0.000 pkt: 1 | sent
74.123 ACK: 6849 | received
74.123 ACK: 6850 | received
74.123 pkt: 6856 | sent
74.123 pkt: 6857 | sent
74.123 pkt: 6858 | sent
74.179 ACK: 6851 | received
74.179 ACK: 6852 | received
74.179 ACK: 6853 | received
74.179 ACK: 6854 | received
74.179 ACK: 6855 | received
74.179 pkt: 6859 | sent
74.179 pkt: 6860 | sent
74.179 pkt: 6861 | sent
74.179 pkt: 6862 | sent
74.179 pkt: 6863 | sent
74.199 ACK: 6856 | received
74.199 ACK: 6857 | received
74.199 ACK: 6858 | received
74.199 pkt: 6864 | sent
74.199 pkt: 6865 | sent
74.199 pkt: 6866 | sent
74.253 ACK: 6859 | received
74.253 ACK: 6860 | received
74.253 ACK: 6861 | received
74.253 ACK: 6862 | received
74.253 ACK: 6863 | received
74.253 pkt: 6867 | sent
74.253 pkt: 6868 | sent
74.253 pkt: 6869 | sent
74.253 pkt: 6870 | sent
74.253 pkt: 6871 | sent
74.275 ACK: 6864 | received
74.275 ACK: 6865 | received
74.275 ACK: 6866 | received
74.275 pkt: 6872 | sent
74.275 pkt: 6873 | sent
74.275 pkt: 6874 | sent
74.327 ACK: 6867 | received
74.327 ACK: 6868 | received
74.327 ACK: 6869 | received
74.327 ACK: 6870 | received
74.327 ACK: 6871 | received
74.327 pkt: 6875 | sent
74.327 pkt: 6876 | sent
74.327 pkt: 6877 | sent
74.327 pkt: 6878 | sent
74.327 pkt: 6879 | sent
74.348 ACK: 6872 | received
74.348 ACK: 6873 | received
74.348 ACK: 6874 | received
74.348 pkt: 6880 | sent
74.348 pkt: 6881 | sent
74.348 pkt: 6882 | sent
74.403 ACK: 6875 | received
74.403 ACK: 6876 | received
74.403 ACK: 6877 | received
74.403 ACK: 6878 | received
74.403 ACK: 6879 | received
74.403 pkt: 6883 | sent
74.403 pkt: 6884 | sent
74.403 pkt: 6885 | sent
74.403 pkt: 6886 | sent
74.403 pkt: 6887 | sent
74.423 ACK: 6880 | received
74.423 ACK: 6881 | received
74.423 ACK: 6882 | received
74.423 pkt: 6888 | sent
74.423 pkt: 6889 | sent
74.423 pkt: 6890 | sent
74.479 ACK: 6883 | received
74.479 ACK: 6884 | received
74.479 ACK: 6885 | received
74.479 ACK: 6886 | received
74.479 ACK: 6887 | received
74.479 pkt: 6891 | sent
74.479 pkt: 6892 | sent
74.479 pkt: 6893 | sent
74.479 pkt: 6894 | sent
74.479 pkt: 6895 | sent
74.500 ACK: 6888 | received
74.501 ACK: 6889 | received
74.501 pkt: 6896 | sent
74.501 pkt: 6897 | sent
74.503 pkt: 6890 | timeout since 74.42335414886475(timeout value 0.07950319479193207)
74.503 pkt: 6890 | retransmitted
74.552 ACK: 6891 | received
74.552 ACK: 6892 | received
74.552 ACK: 6893 | received
74.552 ACK: 6894 | received
74.552 ACK: 6895 | received
74.552 pkt: 6898 | sent
74.552 pkt: 6899 | sent
74.552 pkt: 6900 | sent
74.552 pkt: 6901 | sent
74.552 pkt: 6902 | sent
74.552 pkt: 6903 | sent
74.578 ACK: 6896 | received
74.578 ACK: 6897 | received
74.578 ACK: 6897 | received
74.579 pkt: 6904 | sent
74.579 pkt: 6905 | sent
74.619 ACK: 6898 | received
74.619 ACK: 6899 | received
74.619 ACK: 6899 | received
74.619 ACK: 6899 | received
74.619 ACK: 6899 | received
74.619 pkt: 6899 | 3 duplicated ACKs
74.619 pkt: 6900 | retransmitted
74.651 ACK: 6899 | received
74.651 ACK: 6899 | received
74.692 ACK: 6905 | received
74.692 pkt: 6906 | sent
74.692 pkt: 6907 | sent
74.692 pkt: 6908 | sent
74.692 pkt: 6909 | sent
74.692 pkt: 6910 | sent
74.692 pkt: 6911 | sent
74.692 pkt: 6912 | sent
74.692 pkt: 6913 | sent
74.767 ACK: 6906 | received
74.767 ACK: 6907 | received
74.767 ACK: 6908 | received
74.767 ACK: 6909 | received
74.767 ACK: 6910 | received
74.767 ACK: 6911 | received
74.767 pkt: 6914 | sent
74.767 pkt: 6915 | sent
74.767 pkt: 6916 | sent
74.767 pkt: 6917 | sent
74.767 pkt: 6918 | sent
74.767 pkt: 6919 | sent
74.774 pkt: 6912 | timeout since 74.69221425056458(timeout value 0.08172041278106344)
74.774 pkt: 6912 | retransmitted
74.791 ACK: 6912 | received
74.791 ACK: 6913 | received
74.791 pkt: 6920 | sent
74.791 pkt: 6921 | sent
74.843 ACK: 6914 | received
74.843 ACK: 6915 | received
74.843 ACK: 6916 | received
74.843 ACK: 6916 | received
74.843 ACK: 6916 | received
74.843 pkt: 6922 | sent
74.843 pkt: 6923 | sent
74.843 pkt: 6924 | sent
74.867 pkt: 6917 | timeout since 74.76723837852478(timeout value 0.10025908109783314)
74.869 pkt: 6917 | retransmitted
74.869 ACK: 6916 | received
74.869 ACK: 6916 | received
74.869 pkt: 6916 | 3 duplicated ACKs
74.869 pkt: 6917 | retransmitted
74.907 ACK: 6916 | received
74.908 ACK: 6916 | received
74.908 ACK: 6916 | received
74.908 pkt: 6916 | 3 duplicated ACKs
74.908 pkt: 6917 | retransmitted
74.939 ACK: 6924 | received
74.939 ACK: 6924 | received
74.939 pkt: 6925 | sent
74.939 pkt: 6926 | sent
74.939 pkt: 6927 | sent
74.939 pkt: 6928 | sent
74.939 pkt: 6929 | sent
74.939 pkt: 6930 | sent
74.939 pkt: 6931 | sent
74.939 pkt: 6932 | sent
74.984 ACK: 6924 | received
75.015 ACK: 6925 | received
75.015 ACK: 6927 | received
75.015 ACK: 6928 | received
75.015 ACK: 6929 | received
75.015 ACK: 6930 | received
75.015 pkt: 6933 | sent
75.015 pkt: 6934 | sent
75.015 pkt: 6935 | sent
75.015 pkt: 6936 | sent
75.015 pkt: 6937 | sent
75.015 pkt: 6938 | sent
75.036 ACK: 6931 | received
75.036 ACK: 6932 | received
75.036 pkt: 6939 | sent
75.036 pkt: 6940 | sent
75.091 ACK: 6933 | received
75.091 ACK: 6934 | received
75.091 ACK: 6935 | received
75.091 ACK: 6936 | received
75.091 ACK: 6937 | received
75.091 ACK: 6938 | received
75.091 pkt: 6941 | sent
75.091 pkt: 6942 | sent
75.091 pkt: 6943 | sent
75.091 pkt: 6944 | sent
75.091 pkt: 6945 | sent
75.091 pkt: 6946 | sent
75.111 ACK: 6939 | received
75.111 ACK: 6940 | received
75.111 pkt: 6947 | sent
75.111 pkt: 6948 | sent
75.165 ACK: 6941 | received
75.165 ACK: 6942 | received
75.165 ACK: 6943 | received
75.165 ACK: 6944 | received
75.165 ACK: 6945 | received
75.165 pkt: 6949 | sent
75.165 pkt: 6950 | sent
75.165 pkt: 6951 | sent
75.165 pkt: 6952 | sent
75.165 pkt: 6953 | sent
75.172 pkt: 6946 | timeout since 75.09120011329651(timeout value 0.08088744027628607)
75.172 pkt: 6946 | retransmitted
75.187 ACK: 6947 | received
75.187 ACK: 6948 | received
75.188 pkt: 6954 | sent
75.188 pkt: 6955 | sent
75.188 pkt: 6956 | sent
75.240 ACK: 6949 | received
75.240 ACK: 6950 | received
75.240 ACK: 6951 | received
75.240 ACK: 6952 | received
75.240 ACK: 6953 | received
75.240 ACK: 6953 | received
75.240 pkt: 6957 | sent
75.240 pkt: 6958 | sent
75.240 pkt: 6959 | sent
75.240 pkt: 6960 | sent
75.240 pkt: 6961 | sent
75.264 ACK: 6954 | received
75.264 ACK: 6955 | received
75.264 ACK: 6956 | received
75.264 pkt: 6962 | sent
75.264 pkt: 6963 | sent
75.264 pkt: 6964 | sent
75.315 ACK: 6957 | received
75.315 ACK: 6958 | received
75.315 ACK: 6959 | received
75.315 ACK: 6960 | received
75.315 ACK: 6961 | received
75.315 pkt: 6965 | sent
75.315 pkt: 6966 | sent
75.315 pkt: 6967 | sent
75.315 pkt: 6968 | sent
75.315 pkt: 6969 | sent
75.339 ACK: 6962 | received
75.339 ACK: 6963 | received
75.339 ACK: 6964 | received
75.339 pkt: 6970 | sent
75.339 pkt: 6971 | sent
75.339 pkt: 6972 | sent
75.391 pkt: 6965 | timeout since 75.31488394737244(timeout value 0.07576826599996803)
75.391 pkt: 6965 | retransmitted
75.391 ACK: 6965 | received
75.391 ACK: 6966 | received
75.391 ACK: 6967 | received
75.391 ACK: 6968 | received
75.391 ACK: 6969 | received
75.391 pkt: 6973 | sent
75.391 pkt: 6974 | sent
75.391 pkt: 6975 | sent
75.391 pkt: 6976 | sent
75.391 pkt: 6977 | sent
75.413 ACK: 6970 | received
75.413 ACK: 6971 | received
75.413 ACK: 6972 | received
75.414 pkt: 6978 | sent
75.414 pkt: 6979 | sent
75.414 pkt: 6980 | sent
75.467 ACK: 6972 | received
75.467 ACK: 6973 | received
75.467 ACK: 6974 | received
75.467 ACK: 6975 | received
75.467 ACK: 6976 | received
75.467 pkt: 6981 | sent
75.467 pkt: 6982 | sent
75.467 pkt: 6983 | sent
75.467 pkt: 6984 | sent
75.480 pkt: 6977 | timeout since 75.39147305488586(timeout value 0.08876954189445324)
75.480 pkt: 6977 | retransmitted
75.480 ACK: 6977 | received
75.480 ACK: 6978 | received
75.480 ACK: 6979 | received
75.480 pkt: 6985 | sent
75.480 pkt: 6986 | sent
75.480 pkt: 6987 | sent
75.499 ACK: 6980 | received
75.500 pkt: 6988 | sent
75.541 ACK: 6981 | received
75.541 ACK: 6982 | received
75.541 ACK: 6983 | received
75.541 ACK: 6984 | received
75.541 ACK: 6984 | received
75.541 ACK: 6985 | received
75.541 pkt: 6989 | sent
75.541 pkt: 6990 | sent
75.541 pkt: 6991 | sent
75.541 pkt: 6992 | sent
75.541 pkt: 6993 | sent
75.563 ACK: 6986 | received
75.563 ACK: 6987 | received
75.563 ACK: 6988 | received
75.563 pkt: 6994 | sent
75.563 pkt: 6995 | sent
75.563 pkt: 6996 | sent
75.616 ACK: 6990 | received
75.616 ACK: 6991 | received
75.616 ACK: 6992 | received
75.616 ACK: 6993 | received
75.616 pkt: 6997 | sent
75.616 pkt: 6998 | sent
75.616 pkt: 6999 | sent
75.616 pkt: 7000 | sent
75.616 pkt: 7001 | sent
75.639 ACK: 6994 | received
75.639 ACK: 6995 | received
75.639 ACK: 6996 | received
75.639 pkt: 7002 | sent
75.639 pkt: 7003 | sent
75.639 pkt: 7004 | sent
75.691 ACK: 6997 | received
75.691 ACK: 6998 | received
75.691 ACK: 6999 | received
75.691 ACK: 7000 | received
75.691 ACK: 7001 | received
75.691 pkt: 7005 | sent
75.691 pkt: 7006 | sent
75.691 pkt: 7007 | sent
75.691 pkt: 7008 | sent
75.691 pkt: 7009 | sent
75.715 ACK: 7002 | received
75.715 ACK: 7003 | received
75.715 ACK: 7004 | received
75.715 pkt: 7010 | sent
75.715 pkt: 7011 | sent
75.715 pkt: 7012 | sent
75.767 ACK: 7005 | received
75.767 ACK: 7006 | received
75.767 ACK: 7007 | received
75.767 ACK: 7008 | received
75.767 ACK: 7009 | received
75.767 pkt: 7013 | sent
75.767 pkt: 7014 | sent
75.767 pkt: 7015 | sent
75.767 pkt: 7016 | sent
75.767 pkt: 7017 | sent
75.788 ACK: 7010 | received
75.788 ACK: 7011 | received
75.788 ACK: 7012 | received
75.788 pkt: 7018 | sent
75.788 pkt: 7019 | sent
75.788 pkt: 7020 | sent
75.843 ACK: 7013 | received
75.843 ACK: 7014 | received
75.843 ACK: 7015 | received
75.843 ACK: 7016 | received
75.843 pkt: 7021 | sent
75.843 pkt: 7022 | sent
75.843 pkt: 7023 | sent
75.843 pkt: 7024 | sent
75.846 pkt: 7017 | timeout since 75.76712036132812(timeout value 0.07864294879858337)
75.846 pkt: 7017 | retransmitted
75.863 ACK: 7017 | received
75.863 ACK: 7018 | received
75.863 ACK: 7019 | received
75.863 ACK: 7020 | received
75.863 pkt: 7025 | sent
75.863 pkt: 7026 | sent
75.863 pkt: 7027 | sent
75.863 pkt: 7028 | sent
75.917 ACK: 7021 | received
75.917 ACK: 7022 | received
75.917 ACK: 7023 | received
75.917 ACK: 7024 | received
75.917 ACK: 7024 | received
75.917 pkt: 7029 | sent
75.917 pkt: 7030 | sent
75.917 pkt: 7031 | sent
75.917 pkt: 7032 | sent
75.939 ACK: 7025 | received
75.939 ACK: 7026 | received
75.939 ACK: 7028 | received
75.939 pkt: 7033 | sent
75.939 pkt: 7034 | sent
75.939 pkt: 7035 | sent
75.939 pkt: 7036 | sent
75.992 ACK: 7029 | received
75.992 ACK: 7030 | received
75.992 ACK: 7031 | received
75.992 ACK: 7032 | received
75.993 pkt: 7037 | sent
75.993 pkt: 7038 | sent
75.993 pkt: 7039 | sent
75.993 pkt: 7040 | sent
76.015 ACK: 7033 | received
76.015 ACK: 7034 | received
76.015 ACK: 7035 | received
76.015 ACK: 7036 | received
76.015 pkt: 7041 | sent
76.015 pkt: 7042 | sent
76.015 pkt: 7043 | sent
76.015 pkt: 7044 | sent
76.067 ACK: 7037 | received
76.067 ACK: 7038 | received
76.067 ACK: 7039 | received
76.067 ACK: 7040 | received
76.067 pkt: 7045 | sent
76.067 pkt: 7046 | sent
76.067 pkt: 7047 | sent
76.067 pkt: 7048 | sent
76.090 ACK: 7041 | received
76.090 ACK: 7042 | received
76.090 ACK: 7043 | received
76.090 ACK: 7044 | received
76.090 pkt: 7049 | sent
76.090 pkt: 7050 | sent
76.090 pkt: 7051 | sent
76.090 pkt: 7052 | sent
76.143 ACK: 7045 | received
76.143 ACK: 7046 | received
76.143 ACK: 7047 | received
76.143 ACK: 7048 | received
76.143 pkt: 7053 | sent
76.143 pkt: 7054 | sent
76.143 pkt: 7055 | sent
76.143 pkt: 7056 | sent
76.163 ACK: 7049 | received
76.163 ACK: 7050 | received
76.163 ACK: 7051 | received
76.163 ACK: 7052 | received
76.163 pkt: 7057 | sent
76.163 pkt: 7058 | sent
76.163 pkt: 7059 | sent
76.163 pkt: 7060 | sent
76.219 ACK: 7053 | received
76.219 ACK: 7054 | received
76.219 ACK: 7055 | received
76.219 ACK: 7056 | received
76.219 pkt: 7061 | sent
76.219 pkt: 7062 | sent
76.219 pkt: 7063 | sent
76.219 pkt: 7064 | sent
76.239 ACK: 7057 | received
76.239 ACK: 7058 | received
76.239 ACK: 7059 | received
76.239 ACK: 7060 | received
76.239 pkt: 7065 | sent
76.239 pkt: 7066 | sent
76.239 pkt: 7067 | sent
76.239 pkt: 7068 | sent
76.293 ACK: 7061 | received
76.293 ACK: 7062 | received
76.293 ACK: 7063 | received
76.293 pkt: 7069 | sent
76.293 pkt: 7070 | sent
76.293 pkt: 7071 | sent
76.298 pkt: 7064 | timeout since 76.21942162513733(timeout value 0.07885274880985599)
76.298 pkt: 7064 | retransmitted
76.315 ACK: 7063 | received
76.315 ACK: 7063 | received
76.315 ACK: 7063 | received
76.315 ACK: 7063 | received
76.315 pkt: 7063 | 3 duplicated ACKs
76.315 pkt: 7064 | retransmitted
76.367 ACK: 7063 | received
76.367 ACK: 7063 | received
76.367 ACK: 7063 | received
76.367 ACK: 7071 | received
76.368 pkt: 7072 | sent
76.368 pkt: 7073 | sent
76.368 pkt: 7074 | sent
76.368 pkt: 7075 | sent
76.368 pkt: 7076 | sent
76.368 pkt: 7077 | sent
76.368 pkt: 7078 | sent
76.368 pkt: 7079 | sent
76.393 ACK: 7071 | received
76.432 ACK: 7072 | received
76.432 ACK: 7073 | received
76.432 ACK: 7074 | received
76.432 ACK: 7075 | received
76.432 ACK: 7076 | received
76.432 pkt: 7080 | sent
76.432 pkt: 7081 | sent
76.432 pkt: 7082 | sent
76.432 pkt: 7083 | sent
76.432 pkt: 7084 | sent
76.455 ACK: 7077 | received
76.455 ACK: 7078 | received
76.455 ACK: 7079 | received
76.455 pkt: 7085 | sent
76.455 pkt: 7086 | sent
76.455 pkt: 7087 | sent
76.507 ACK: 7081 | received
76.507 ACK: 7082 | received
76.507 ACK: 7083 | received
76.508 pkt: 7088 | sent
76.508 pkt: 7089 | sent
76.508 pkt: 7090 | sent
76.508 pkt: 7091 | sent
76.525 pkt: 7084 | timeout since 76.4322099685669(timeout value 0.09322669631419175)
76.526 pkt: 7084 | retransmitted
76.526 ACK: 7084 | received
76.526 ACK: 7085 | received
76.526 pkt: 7092 | sent
76.526 pkt: 7093 | sent
76.541 ACK: 7086 | received
76.541 ACK: 7087 | received
76.541 pkt: 7094 | sent
76.541 pkt: 7095 | sent
76.583 ACK: 7088 | received
76.583 ACK: 7089 | received
76.583 ACK: 7090 | received
76.583 ACK: 7091 | received
76.583 ACK: 7091 | received
76.583 pkt: 7096 | sent
76.583 pkt: 7097 | sent
76.583 pkt: 7098 | sent
76.583 pkt: 7099 | sent
76.604 ACK: 7092 | received
76.604 ACK: 7093 | received
76.604 ACK: 7094 | received
76.604 ACK: 7095 | received
76.604 pkt: 7100 | sent
76.604 pkt: 7101 | sent
76.604 pkt: 7102 | sent
76.604 pkt: 7103 | sent
76.659 ACK: 7096 | received
76.659 ACK: 7097 | received
76.659 ACK: 7098 | received
76.659 ACK: 7099 | received
76.659 pkt: 7104 | sent
76.659 pkt: 7105 | sent
76.659 pkt: 7106 | sent
76.659 pkt: 7107 | sent
76.679 ACK: 7100 | received
76.679 ACK: 7101 | received
76.679 ACK: 7102 | received
76.679 ACK: 7103 | received
76.679 pkt: 7108 | sent
76.679 pkt: 7109 | sent
76.679 pkt: 7110 | sent
76.679 pkt: 7111 | sent
76.735 ACK: 7104 | received
76.735 ACK: 7105 | received
76.735 ACK: 7106 | received
76.735 ACK: 7107 | received
76.735 pkt: 7112 | sent
76.735 pkt: 7113 | sent
76.735 pkt: 7114 | sent
76.735 pkt: 7115 | sent
76.755 ACK: 7108 | received
76.755 ACK: 7109 | received
76.755 ACK: 7110 | received
76.755 ACK: 7111 | received
76.755 pkt: 7116 | sent
76.755 pkt: 7117 | sent
76.755 pkt: 7118 | sent
76.755 pkt: 7119 | sent
76.808 ACK: 7112 | received
76.808 ACK: 7113 | received
76.808 ACK: 7114 | received
76.808 ACK: 7115 | received
76.808 pkt: 7120 | sent
76.808 pkt: 7121 | sent
76.808 pkt: 7122 | sent
76.808 pkt: 7123 | sent
76.831 ACK: 7117 | received
76.831 ACK: 7118 | received
76.831 ACK: 7119 | received
76.831 pkt: 7124 | sent
76.831 pkt: 7125 | sent
76.831 pkt: 7126 | sent
76.831 pkt: 7127 | sent
76.873 ACK: 7120 | received
76.873 ACK: 7121 | received
76.873 ACK: 7122 | received
76.873 pkt: 7128 | sent
76.873 pkt: 7129 | sent
76.874 pkt: 7130 | sent
76.895 ACK: 7123 | received
76.895 ACK: 7124 | received
76.895 ACK: 7125 | received
76.895 ACK: 7126 | received
76.895 pkt: 7131 | sent
76.895 pkt: 7132 | sent
76.895 pkt: 7133 | sent
76.895 pkt: 7134 | sent
76.915 ACK: 7127 | received
76.915 pkt: 7135 | sent
76.948 ACK: 7127 | received
76.971 ACK: 7127 | received
76.971 ACK: 7127 | received
76.971 ACK: 7127 | received
76.971 ACK: 7127 | received
76.971 pkt: 7128 | timeout since 76.87345719337463(timeout value 0.08869379963131842)
76.971 pkt: 7128 | retransmitted
76.971 pkt: 7127 | 3 duplicated ACKs
76.971 pkt: 7128 | retransmitted
76.991 ACK: 7127 | received
77.045 ACK: 7128 | received
77.045 ACK: 7128 | received
77.045 pkt: 7129 | timeout since 76.87348484992981(timeout value 0.08378773791183496)
77.045 pkt: 7129 | retransmitted
77.119 ACK: 7135 | received
77.119 pkt: 7136 | sent
77.119 pkt: 7137 | sent
77.119 pkt: 7138 | sent
77.119 pkt: 7139 | sent
77.119 pkt: 7140 | sent
77.119 pkt: 7141 | sent
77.119 pkt: 7142 | sent
77.120 pkt: 7143 | sent
77.195 ACK: 7136 | received
77.195 ACK: 7136 | received
77.195 ACK: 7136 | received
77.195 ACK: 7136 | received
77.195 ACK: 7136 | received
77.195 ACK: 7136 | received
77.195 pkt: 7136 | 3 duplicated ACKs
77.195 pkt: 7137 | retransmitted
77.216 ACK: 7136 | received
77.271 ACK: 7143 | received
77.271 pkt: 7144 | sent
77.272 pkt: 7145 | sent
77.272 pkt: 7146 | sent
77.272 pkt: 7147 | sent
77.272 pkt: 7148 | sent
77.272 pkt: 7149 | sent
77.272 pkt: 7150 | sent
77.272 pkt: 7151 | sent
77.347 ACK: 7144 | received
77.347 ACK: 7145 | received
77.347 ACK: 7146 | received
77.347 ACK: 7147 | received
77.347 ACK: 7147 | received
77.347 pkt: 7152 | sent
77.347 pkt: 7153 | sent
77.347 pkt: 7154 | sent
77.347 pkt: 7155 | sent
77.356 pkt: 7148 | timeout since 77.27156949043274(timeout value 0.08461436102084774)
77.356 pkt: 7148 | retransmitted
77.356 ACK: 7147 | received
77.421 ACK: 7147 | received
77.421 ACK: 7147 | received
77.421 ACK: 7147 | received
77.421 ACK: 7147 | received
77.421 ACK: 7155 | received
77.421 pkt: 7156 | sent
77.421 pkt: 7157 | sent
77.421 pkt: 7158 | sent
77.421 pkt: 7159 | sent
77.421 pkt: 7160 | sent
77.421 pkt: 7161 | sent
77.421 pkt: 7162 | sent
77.421 pkt: 7163 | sent
77.495 ACK: 7156 | received
77.495 ACK: 7157 | received
77.495 ACK: 7158 | received
77.495 ACK: 7159 | received
77.495 ACK: 7160 | received
77.495 ACK: 7161 | received
77.496 pkt: 7164 | sent
77.496 pkt: 7165 | sent
77.496 pkt: 7166 | sent
77.496 pkt: 7167 | sent
77.496 pkt: 7168 | sent
77.496 pkt: 7169 | sent
77.499 pkt: 7162 | timeout since 77.42081785202026(timeout value 0.07845248868403235)
77.499 pkt: 7162 | retransmitted
77.519 ACK: 7162 | received
77.519 ACK: 7163 | received
77.519 pkt: 7170 | sent
77.519 pkt: 7171 | sent
77.571 ACK: 7164 | received
77.571 ACK: 7165 | received
77.571 ACK: 7167 | received
77.571 ACK: 7168 | received
77.571 ACK: 7169 | received
77.571 pkt: 7172 | sent
77.571 pkt: 7173 | sent
77.571 pkt: 7174 | sent
77.571 pkt: 7175 | sent
77.571 pkt: 7176 | sent
77.571 pkt: 7177 | sent
77.592 ACK: 7169 | received
77.592 ACK: 7170 | received
77.592 ACK: 7171 | received
77.592 pkt: 7178 | sent
77.592 pkt: 7179 | sent
77.647 ACK: 7172 | received
77.647 ACK: 7173 | received
77.647 ACK: 7174 | received
77.647 ACK: 7175 | received
77.647 ACK: 7176 | received
77.647 pkt: 7180 | sent
77.647 pkt: 7181 | sent
77.647 pkt: 7182 | sent
77.647 pkt: 7183 | sent
77.647 pkt: 7184 | sent
77.654 pkt: 7177 | timeout since 77.57112216949463(timeout value 0.08303017262185534)
77.654 pkt: 7177 | retransmitted
77.667 ACK: 7176 | received
77.667 ACK: 7176 | received
77.723 ACK: 7176 | received
77.723 ACK: 7176 | received
77.723 ACK: 7176 | received
77.723 ACK: 7176 | received
77.723 ACK: 7176 | received
77.723 pkt: 7176 | 3 duplicated ACKs
77.723 pkt: 7177 | retransmitted
77.743 ACK: 7184 | received
77.743 pkt: 7185 | sent
77.743 pkt: 7186 | sent
77.743 pkt: 7187 | sent
77.743 pkt: 7188 | sent
77.743 pkt: 7189 | sent
77.743 pkt: 7190 | sent
77.743 pkt: 7191 | sent
77.743 pkt: 7192 | sent
77.797 ACK: 7184 | received
77.819 ACK: 7185 | received
77.819 ACK: 7186 | received
77.819 ACK: 7187 | received
77.819 ACK: 7188 | received
77.819 pkt: 7193 | sent
77.819 pkt: 7194 | sent
77.819 pkt: 7195 | sent
77.819 pkt: 7196 | sent
77.839 ACK: 7189 | received
77.839 ACK: 7190 | received
77.839 ACK: 7191 | received
77.839 ACK: 7192 | received
77.839 pkt: 7197 | sent
77.839 pkt: 7198 | sent
77.839 pkt: 7199 | sent
77.839 pkt: 7200 | sent
77.894 ACK: 7193 | received
77.894 ACK: 7194 | received
77.894 ACK: 7195 | received
77.894 ACK: 7196 | received
77.894 pkt: 7201 | sent
77.894 pkt: 7202 | sent
77.894 pkt: 7203 | sent
77.894 pkt: 7204 | sent
77.915 ACK: 7197 | received
77.915 ACK: 7198 | received
77.915 ACK: 7199 | received
77.915 ACK: 7200 | received
77.915 pkt: 7205 | sent
77.915 pkt: 7206 | sent
77.915 pkt: 7207 | sent
77.915 pkt: 7208 | sent
77.968 ACK: 7201 | received
77.968 ACK: 7202 | received
77.968 ACK: 7203 | received
77.968 ACK: 7204 | received
77.968 pkt: 7209 | sent
77.968 pkt: 7210 | sent
77.968 pkt: 7211 | sent
77.968 pkt: 7212 | sent
77.991 ACK: 7205 | received
77.991 ACK: 7206 | received
77.991 ACK: 7207 | received
77.991 ACK: 7208 | received
77.991 pkt: 7213 | sent
77.991 pkt: 7214 | sent
77.991 pkt: 7215 | sent
77.992 pkt: 7216 | sent
78.043 ACK: 7209 | received
78.043 ACK: 7210 | received
78.043 ACK: 7211 | received
78.043 ACK: 7212 | received
78.043 pkt: 7217 | sent
78.043 pkt: 7218 | sent
78.043 pkt: 7219 | sent
78.043 pkt: 7220 | sent
78.067 ACK: 7213 | received
78.067 ACK: 7214 | received
78.067 ACK: 7215 | received
78.067 ACK: 7216 | received
78.067 pkt: 7221 | sent
78.067 pkt: 7222 | sent
78.067 pkt: 7223 | sent
78.067 pkt: 7224 | sent
78.119 ACK: 7217 | received
78.119 ACK: 7218 | received
78.119 ACK: 7219 | received
78.119 ACK: 7220 | received
78.119 pkt: 7225 | sent
78.119 pkt: 7226 | sent
78.119 pkt: 7227 | sent
78.119 pkt: 7228 | sent
78.144 pkt: 7221 | timeout since 78.06705498695374(timeout value 0.07648727904154205)
78.144 pkt: 7221 | retransmitted
78.144 ACK: 7221 | received
78.144 ACK: 7222 | received
78.144 ACK: 7223 | received
78.144 pkt: 7229 | sent
78.144 pkt: 7230 | sent
78.144 pkt: 7231 | sent
78.163 ACK: 7224 | received
78.164 pkt: 7232 | sent
78.195 ACK: 7225 | received
78.195 ACK: 7226 | received
78.195 ACK: 7227 | received
78.195 ACK: 7228 | received
78.195 pkt: 7233 | sent
78.195 pkt: 7234 | sent
78.195 pkt: 7235 | sent
78.195 pkt: 7236 | sent
78.215 ACK: 7228 | received
78.215 ACK: 7229 | received
78.215 ACK: 7230 | received
78.215 ACK: 7231 | received
78.215 pkt: 7237 | sent
78.215 pkt: 7238 | sent
78.215 pkt: 7239 | sent
78.237 ACK: 7232 | received
78.237 pkt: 7240 | sent
78.269 ACK: 7233 | received
78.269 ACK: 7234 | received
78.269 ACK: 7235 | received
78.269 ACK: 7236 | received
78.269 pkt: 7241 | sent
78.269 pkt: 7242 | sent
78.269 pkt: 7243 | sent
78.269 pkt: 7244 | sent
78.291 ACK: 7237 | received
78.291 ACK: 7238 | received
78.291 ACK: 7239 | received
78.291 pkt: 7245 | sent
78.291 pkt: 7246 | sent
78.291 pkt: 7247 | sent
78.313 ACK: 7240 | received
78.313 pkt: 7248 | sent
78.344 ACK: 7241 | received
78.344 ACK: 7242 | received
78.344 ACK: 7243 | received
78.344 ACK: 7244 | received
78.344 pkt: 7249 | sent
78.344 pkt: 7250 | sent
78.344 pkt: 7251 | sent
78.344 pkt: 7252 | sent
78.367 ACK: 7245 | received
78.367 ACK: 7245 | received
78.367 pkt: 7253 | sent
78.370 pkt: 7246 | timeout since 78.29142737388611(timeout value 0.07837784837608305)
78.370 pkt: 7246 | retransmitted
78.387 ACK: 7245 | received
78.419 ACK: 7245 | received
78.419 ACK: 7245 | received
78.419 ACK: 7245 | received
78.419 ACK: 7245 | received
78.419 pkt: 7245 | 3 duplicated ACKs
78.419 pkt: 7246 | retransmitted
78.443 ACK: 7245 | received
78.443 ACK: 7253 | received
78.443 pkt: 7254 | sent
78.443 pkt: 7255 | sent
78.443 pkt: 7256 | sent
78.443 pkt: 7257 | sent
78.443 pkt: 7258 | sent
78.443 pkt: 7259 | sent
78.443 pkt: 7260 | sent
78.443 pkt: 7261 | sent
78.496 ACK: 7253 | received
78.516 ACK: 7254 | received
