0.000 pkt: 1 | sent
86.088 ACK: 8120 | received
86.088 ACK: 8121 | received
86.088 ACK: 8122 | received
86.088 pkt: 8127 | sent
86.088 pkt: 8128 | sent
86.088 pkt: 8129 | sent
86.088 pkt: 8130 | sent
86.140 ACK: 8123 | received
86.140 ACK: 8124 | received
86.140 ACK: 8125 | received
86.140 ACK: 8126 | received
86.140 pkt: 8131 | sent
86.140 pkt: 8132 | sent
86.140 pkt: 8133 | sent
86.140 pkt: 8134 | sent
86.163 ACK: 8127 | received
86.163 ACK: 8128 | received
86.163 ACK: 8129 | received
86.163 ACK: 8130 | received
86.164 pkt: 8135 | sent
86.164 pkt: 8136 | sent
86.164 pkt: 8137 | sent
86.164 pkt: 8138 | sent
86.216 ACK: 8131 | received
86.216 ACK: 8132 | received
86.216 ACK: 8133 | received
86.216 ACK: 8134 | received
86.216 pkt: 8139 | sent
86.216 pkt: 8140 | sent
86.216 pkt: 8141 | sent
86.216 pkt: 8142 | sent
86.237 ACK: 8135 | received
86.237 ACK: 8136 | received
86.237 ACK: 8136 | received
86.237 pkt: 8143 | sent
86.237 pkt: 8144 | sent
86.242 pkt: 8137 | timeout since 86.16357088088989(timeout value 0.07839517187687266)
86.242 pkt: 8137 | retransmitted
86.292 ACK: 8136 | received
86.292 ACK: 8136 | received
86.292 ACK: 8136 | received
86.292 ACK: 8136 | received
86.292 pkt: 8136 | 3 duplicated ACKs
86.292 pkt: 8137 | retransmitted
86.312 ACK: 8136 | received
86.312 ACK: 8136 | received
86.312 ACK: 8144 | received
86.312 pkt: 8145 | sent
86.312 pkt: 8146 | sent
86.312 pkt: 8147 | sent
86.312 pkt: 8148 | sent
86.312 pkt: 8149 | sent
86.312 pkt: 8150 | sent
86.312 pkt: 8151 | sent
86.312 pkt: 8152 | sent
86.366 ACK: 8144 | received
86.388 ACK: 8145 | received
86.388 ACK: 8146 | received
86.388 ACK: 8148 | received
86.388 ACK: 8149 | received
86.388 pkt: 8153 | sent
86.388 pkt: 8154 | sent
86.388 pkt: 8155 | sent
86.388 pkt: 8156 | sent
86.388 pkt: 8157 | sent
86.409 ACK: 8150 | received
86.409 ACK: 8151 | received
86.409 ACK: 8152 | received
86.409 pkt: 8158 | sent
86.409 pkt: 8159 | sent
86.409 pkt: 8160 | sent
86.463 ACK: 8153 | received
86.464 ACK: 8154 | received
86.464 ACK: 8155 | received
86.464 ACK: 8155 | received
86.464 pkt: 8161 | sent
86.464 pkt: 8162 | sent
86.464 pkt: 8163 | sent
86.484 ACK: 8155 | received
86.484 ACK: 8155 | received
86.484 ACK: 8155 | received
86.484 pkt: 8156 | timeout since 86.38782930374146(timeout value 0.09276593632596408)
86.484 pkt: 8156 | retransmitted
86.484 pkt: 8155 | 3 duplicated ACKs
86.484 pkt: 8156 | retransmitted
86.540 ACK: 8155 | received
86.540 ACK: 8155 | received
86.540 ACK: 8155 | received
86.540 pkt: 8155 | 3 duplicated ACKs
86.540 pkt: 8156 | retransmitted
86.560 ACK: 8163 | received
86.560 ACK: 8163 | received
86.560 pkt: 8164 | sent
86.560 pkt: 8165 | sent
86.560 pkt: 8166 | sent
86.560 pkt: 8167 | sent
86.560 pkt: 8168 | sent
86.560 pkt: 8169 | sent
86.560 pkt: 8170 | sent
86.560 pkt: 8171 | sent
86.614 ACK: 8163 | received
86.635 ACK: 8164 | received
86.636 ACK: 8165 | received
86.636 ACK: 8166 | received
86.636 ACK: 8167 | received
86.636 pkt: 8172 | sent
86.636 pkt: 8173 | sent
86.636 pkt: 8174 | sent
86.636 pkt: 8175 | sent
86.657 ACK: 8168 | received
86.657 ACK: 8169 | received
86.657 ACK: 8170 | received
86.657 pkt: 8176 | sent
86.657 pkt: 8177 | sent
86.657 pkt: 8178 | sent
86.696 pkt: 8171 | timeout since 86.55973100662231(timeout value 0.13630713027796987)
86.696 pkt: 8171 | retransmitted
86.710 ACK: 8170 | received
86.710 ACK: 8170 | received
86.710 ACK: 8170 | received
86.710 ACK: 8170 | received
86.710 pkt: 8170 | 3 duplicated ACKs
86.711 pkt: 8171 | retransmitted
86.732 ACK: 8170 | received
86.732 ACK: 8170 | received
86.763 ACK: 8177 | received
86.764 pkt: 8179 | sent
86.764 pkt: 8180 | sent
86.764 pkt: 8181 | sent
86.764 pkt: 8182 | sent
86.764 pkt: 8183 | sent
86.764 pkt: 8184 | sent
86.764 pkt: 8185 | sent
86.768 pkt: 8178 | timeout since 86.65698552131653(timeout value 0.11101848447093018)
86.768 pkt: 8178 | retransmitted
86.784 ACK: 8177 | received
86.839 ACK: 8177 | received
86.839 ACK: 8177 | received
86.839 ACK: 8177 | received
86.839 ACK: 8177 | received
86.839 ACK: 8177 | received
86.840 ACK: 8177 | received
86.840 pkt: 8177 | 3 duplicated ACKs
86.840 pkt: 8178 | retransmitted
86.860 ACK: 8177 | received
86.860 ACK: 8185 | received
86.860 pkt: 8186 | sent
86.860 pkt: 8187 | sent
86.860 pkt: 8188 | sent
86.860 pkt: 8189 | sent
86.860 pkt: 8190 | sent
86.860 pkt: 8191 | sent
86.860 pkt: 8192 | sent
86.860 pkt: 8193 | sent
86.914 ACK: 8185 | received
86.936 ACK: 8186 | received
86.936 ACK: 8187 | received
86.936 ACK: 8188 | received
86.936 ACK: 8189 | received
86.936 ACK: 8190 | received
86.936 pkt: 8194 | sent
86.936 pkt: 8195 | sent
86.936 pkt: 8196 | sent
86.936 pkt: 8197 | sent
86.936 pkt: 8198 | sent
86.957 ACK: 8191 | received
86.957 ACK: 8192 | received
86.957 ACK: 8193 | received
86.957 pkt: 8199 | sent
86.957 pkt: 8200 | sent
86.957 pkt: 8201 | sent
87.011 ACK: 8194 | received
87.012 ACK: 8195 | received
87.012 ACK: 8196 | received
87.012 ACK: 8197 | received
87.012 pkt: 8202 | sent
87.012 pkt: 8203 | sent
87.012 pkt: 8204 | sent
87.012 pkt: 8205 | sent
87.032 ACK: 8198 | received
87.032 ACK: 8199 | received
87.032 ACK: 8200 | received
87.032 ACK: 8201 | received
87.032 pkt: 8206 | sent
87.032 pkt: 8207 | sent
87.032 pkt: 8208 | sent
87.032 pkt: 8209 | sent
87.086 ACK: 8202 | received
87.086 ACK: 8203 | received
87.086 ACK: 8204 | received
87.086 ACK: 8205 | received
87.086 pkt: 8210 | sent
87.086 pkt: 8211 | sent
87.086 pkt: 8212 | sent
87.086 pkt: 8213 | sent
87.109 ACK: 8206 | received
87.109 ACK: 8207 | received
87.109 ACK: 8208 | received
87.109 ACK: 8209 | received
87.109 pkt: 8214 | sent
87.109 pkt: 8215 | sent
87.109 pkt: 8216 | sent
87.109 pkt: 8217 | sent
87.161 ACK: 8210 | received
87.161 ACK: 8211 | received
87.161 ACK: 8212 | received
87.161 ACK: 8213 | received
87.161 pkt: 8218 | sent
87.161 pkt: 8219 | sent
87.161 pkt: 8220 | sent
87.161 pkt: 8221 | sent
87.183 ACK: 8214 | received
87.183 ACK: 8215 | received
87.183 ACK: 8216 | received
87.183 ACK: 8217 | received
87.184 pkt: 8222 | sent
87.184 pkt: 8223 | sent
87.184 pkt: 8224 | sent
87.184 pkt: 8225 | sent
87.236 ACK: 8218 | received
87.236 ACK: 8219 | received
87.236 ACK: 8220 | received
87.236 ACK: 8221 | received
87.236 pkt: 8226 | sent
87.236 pkt: 8227 | sent
87.236 pkt: 8228 | sent
87.236 pkt: 8229 | sent
87.260 ACK: 8222 | received
87.260 ACK: 8223 | received
87.260 ACK: 8224 | received
87.260 ACK: 8225 | received
87.260 pkt: 8230 | sent
87.260 pkt: 8231 | sent
87.260 pkt: 8232 | sent
87.260 pkt: 8233 | sent
87.312 ACK: 8226 | received
87.312 ACK: 8227 | received
87.312 ACK: 8228 | received
87.312 ACK: 8229 | received
87.312 pkt: 8234 | sent
87.312 pkt: 8235 | sent
87.312 pkt: 8236 | sent
87.312 pkt: 8237 | sent
87.332 ACK: 8230 | received
87.332 ACK: 8230 | received
87.332 ACK: 8230 | received
87.332 pkt: 8238 | sent
87.340 pkt: 8231 | timeout since 87.25974464416504(timeout value 0.07999737086860721)
87.340 pkt: 8231 | retransmitted
87.387 ACK: 8230 | received
87.387 ACK: 8230 | received
87.387 ACK: 8230 | received
87.387 ACK: 8230 | received
87.387 pkt: 8230 | 3 duplicated ACKs
87.387 pkt: 8231 | retransmitted
87.407 ACK: 8230 | received
87.407 ACK: 8238 | received
87.408 pkt: 8239 | sent
87.408 pkt: 8240 | sent
87.408 pkt: 8241 | sent
87.408 pkt: 8242 | sent
87.408 pkt: 8243 | sent
87.408 pkt: 8244 | sent
87.408 pkt: 8245 | sent
87.408 pkt: 8246 | sent
87.461 ACK: 8238 | received
87.484 ACK: 8239 | received
87.484 ACK: 8240 | received
87.484 ACK: 8241 | received
87.484 ACK: 8242 | received
87.484 ACK: 8243 | received
87.484 ACK: 8244 | received
87.484 pkt: 8247 | sent
87.484 pkt: 8248 | sent
87.484 pkt: 8249 | sent
87.484 pkt: 8250 | sent
87.484 pkt: 8251 | sent
87.484 pkt: 8252 | sent
87.504 ACK: 8245 | received
87.504 ACK: 8246 | received
87.504 pkt: 8253 | sent
87.504 pkt: 8254 | sent
87.560 ACK: 8247 | received
87.560 ACK: 8248 | received
87.560 ACK: 8249 | received
87.560 ACK: 8250 | received
87.560 pkt: 8255 | sent
87.560 pkt: 8256 | sent
87.560 pkt: 8257 | sent
87.560 pkt: 8258 | sent
87.580 ACK: 8251 | received
87.580 ACK: 8252 | received
87.580 ACK: 8253 | received
87.580 ACK: 8254 | received
87.580 pkt: 8259 | sent
87.580 pkt: 8260 | sent
87.580 pkt: 8261 | sent
87.580 pkt: 8262 | sent
87.633 ACK: 8255 | received
87.633 ACK: 8256 | received
87.633 ACK: 8257 | received
87.633 ACK: 8258 | received
87.633 pkt: 8263 | sent
87.633 pkt: 8264 | sent
87.633 pkt: 8265 | sent
87.633 pkt: 8266 | sent
87.658 ACK: 8259 | received
87.658 ACK: 8260 | received
87.658 ACK: 8261 | received
87.658 ACK: 8262 | received
87.658 pkt: 8267 | sent
87.658 pkt: 8268 | sent
87.658 pkt: 8269 | sent
87.658 pkt: 8270 | sent
87.708 ACK: 8263 | received
87.708 ACK: 8264 | received
87.708 ACK: 8265 | received
87.708 ACK: 8266 | received
87.708 pkt: 8271 | sent
87.708 pkt: 8272 | sent
87.709 pkt: 8273 | sent
87.709 pkt: 8274 | sent
87.733 ACK: 8267 | received
87.733 ACK: 8268 | received
87.733 ACK: 8269 | received
87.733 ACK: 8270 | received
87.733 pkt: 8275 | sent
87.733 pkt: 8276 | sent
87.733 pkt: 8277 | sent
87.733 pkt: 8278 | sent
87.784 ACK: 8271 | received
87.784 ACK: 8272 | received
87.784 ACK: 8273 | received
87.784 ACK: 8274 | received
87.784 pkt: 8279 | sent
87.784 pkt: 8280 | sent
87.784 pkt: 8281 | sent
87.784 pkt: 8282 | sent
87.808 ACK: 8275 | received
87.808 ACK: 8276 | received
87.808 ACK: 8277 | received
87.808 ACK: 8278 | received
87.808 pkt: 8283 | sent
87.808 pkt: 8284 | sent
87.808 pkt: 8285 | sent
87.808 pkt: 8286 | sent
87.860 ACK: 8279 | received
87.860 ACK: 8280 | received
87.860 ACK: 8281 | received
87.860 ACK: 8282 | received
87.860 pkt: 8287 | sent
87.860 pkt: 8288 | sent
87.860 pkt: 8289 | sent
87.860 pkt: 8290 | sent
87.882 ACK: 8284 | received
87.882 ACK: 8285 | received
87.882 ACK: 8286 | received
87.882 pkt: 8291 | sent
87.882 pkt: 8292 | sent
87.882 pkt: 8293 | sent
87.882 pkt: 8294 | sent
87.935 ACK: 8287 | received
87.936 ACK: 8288 | received
87.936 ACK: 8289 | received
87.936 ACK: 8290 | received
87.936 pkt: 8295 | sent
87.936 pkt: 8296 | sent
87.936 pkt: 8297 | sent
87.936 pkt: 8298 | sent
87.957 ACK: 8291 | received
87.957 ACK: 8292 | received
87.957 ACK: 8293 | received
87.957 ACK: 8294 | received
87.957 pkt: 8299 | sent
87.957 pkt: 8300 | sent
87.958 pkt: 8301 | sent
87.958 pkt: 8302 | sent
88.009 ACK: 8295 | received
88.009 ACK: 8296 | received
88.009 ACK: 8297 | received
88.009 pkt: 8303 | sent
88.009 pkt: 8304 | sent
88.009 pkt: 8305 | sent
88.014 pkt: 8298 | timeout since 87.93563747406006(timeout value 0.07822959552632759)
88.014 pkt: 8298 | retransmitted
88.032 ACK: 8297 | received
88.032 ACK: 8297 | received
88.032 ACK: 8297 | received
88.032 ACK: 8297 | received
88.032 pkt: 8297 | 3 duplicated ACKs
88.032 pkt: 8298 | retransmitted
88.084 ACK: 8297 | received
88.084 ACK: 8297 | received
88.084 ACK: 8297 | received
88.084 ACK: 8305 | received
88.084 pkt: 8306 | sent
88.084 pkt: 8307 | sent
88.084 pkt: 8308 | sent
88.084 pkt: 8309 | sent
88.084 pkt: 8310 | sent
88.085 pkt: 8311 | sent
88.085 pkt: 8312 | sent
88.085 pkt: 8313 | sent
88.108 ACK: 8305 | received
88.160 ACK: 8306 | received
88.160 ACK: 8307 | received
88.160 ACK: 8308 | received
88.160 ACK: 8309 | received
88.160 ACK: 8310 | received
88.160 pkt: 8314 | sent
88.160 pkt: 8315 | sent
88.160 pkt: 8316 | sent
88.160 pkt: 8317 | sent
88.160 pkt: 8318 | sent
88.169 pkt: 8311 | timeout since 88.08450627326965(timeout value 0.08436812704186349)
88.169 pkt: 8311 | retransmitted
88.183 ACK: 8311 | received
88.183 ACK: 8312 | received
88.183 ACK: 8313 | received
88.184 pkt: 8319 | sent
88.184 pkt: 8320 | sent
88.184 pkt: 8321 | sent
88.235 ACK: 8314 | received
88.235 ACK: 8315 | received
88.235 ACK: 8316 | received
88.235 ACK: 8317 | received
88.235 ACK: 8318 | received
88.236 pkt: 8322 | sent
88.236 pkt: 8323 | sent
88.236 pkt: 8324 | sent
88.236 pkt: 8325 | sent
88.236 pkt: 8326 | sent
88.257 ACK: 8318 | received
88.257 ACK: 8319 | received
88.257 ACK: 8320 | received
88.257 ACK: 8321 | received
88.257 pkt: 8327 | sent
88.257 pkt: 8328 | sent
88.257 pkt: 8329 | sent
88.312 ACK: 8322 | received
88.312 ACK: 8323 | received
88.312 ACK: 8324 | received
88.312 ACK: 8325 | received
88.312 ACK: 8326 | received
88.312 pkt: 8330 | sent
88.312 pkt: 8331 | sent
88.312 pkt: 8332 | sent
88.312 pkt: 8333 | sent
88.312 pkt: 8334 | sent
88.332 ACK: 8327 | received
88.332 ACK: 8328 | received
88.332 ACK: 8329 | received
88.332 pkt: 8335 | sent
88.332 pkt: 8336 | sent
88.332 pkt: 8337 | sent
88.385 ACK: 8330 | received
88.385 ACK: 8331 | received
88.385 ACK: 8332 | received
88.385 ACK: 8333 | received
88.385 ACK: 8334 | received
88.385 pkt: 8338 | sent
88.385 pkt: 8339 | sent
88.385 pkt: 8340 | sent
88.385 pkt: 8341 | sent
88.385 pkt: 8342 | sent
88.408 ACK: 8335 | received
88.408 ACK: 8336 | received
88.408 ACK: 8337 | received
88.408 pkt: 8343 | sent
88.408 pkt: 8344 | sent
88.408 pkt: 8345 | sent
88.460 ACK: 8338 | received
88.460 ACK: 8339 | received
88.460 ACK: 8340 | received
88.460 ACK: 8341 | received
88.460 ACK: 8342 | received
88.460 pkt: 8346 | sent
88.460 pkt: 8347 | sent
88.461 pkt: 8348 | sent
88.461 pkt: 8349 | sent
88.461 pkt: 8350 | sent
88.484 ACK: 8343 | received
88.484 ACK: 8344 | received
88.484 ACK: 8345 | received
88.484 pkt: 8351 | sent
88.484 pkt: 8352 | sent
88.484 pkt: 8353 | sent
88.536 ACK: 8346 | received
88.537 ACK: 8347 | received
88.537 ACK: 8348 | received
88.537 ACK: 8349 | received
88.537 ACK: 8350 | received
88.537 pkt: 8354 | sent
88.537 pkt: 8355 | sent
88.537 pkt: 8356 | sent
88.537 pkt: 8357 | sent
88.537 pkt: 8358 | sent
88.557 ACK: 8351 | received
88.557 ACK: 8352 | received
88.557 ACK: 8353 | received
88.557 pkt: 8359 | sent
88.557 pkt: 8360 | sent
88.557 pkt: 8361 | sent
88.612 ACK: 8354 | received
88.612 ACK: 8355 | received
88.612 ACK: 8356 | received
88.612 ACK: 8357 | received
88.612 ACK: 8358 | received
88.612 pkt: 8362 | sent
88.612 pkt: 8363 | sent
88.612 pkt: 8364 | sent
88.612 pkt: 8365 | sent
88.612 pkt: 8366 | sent
88.632 ACK: 8358 | received
88.632 ACK: 8358 | received
88.634 pkt: 8359 | timeout since 88.55732560157776(timeout value 0.07630093260985872)
88.634 pkt: 8359 | retransmitted
88.688 ACK: 8358 | received
88.688 ACK: 8358 | received
88.688 ACK: 8358 | received
88.688 ACK: 8358 | received
88.688 ACK: 8358 | received
88.688 pkt: 8358 | 3 duplicated ACKs
88.688 pkt: 8359 | retransmitted
88.763 ACK: 8366 | received
88.764 pkt: 8367 | sent
88.764 pkt: 8368 | sent
88.764 pkt: 8369 | sent
88.764 pkt: 8370 | sent
88.764 pkt: 8371 | sent
88.764 pkt: 8372 | sent
88.764 pkt: 8373 | sent
88.764 pkt: 8374 | sent
88.836 ACK: 8367 | received
88.836 ACK: 8367 | received
88.836 ACK: 8367 | received
88.836 ACK: 8367 | received
88.836 ACK: 8367 | received
88.836 pkt: 8367 | 3 duplicated ACKs
88.836 pkt: 8368 | retransmitted
88.860 ACK: 8367 | received
88.860 ACK: 8367 | received
88.912 ACK: 8374 | received
88.912 pkt: 8375 | sent
88.912 pkt: 8376 | sent
88.912 pkt: 8377 | sent
88.912 pkt: 8378 | sent
88.912 pkt: 8379 | sent
88.912 pkt: 8380 | sent
88.912 pkt: 8381 | sent
88.912 pkt: 8382 | sent
88.988 ACK: 8375 | received
88.988 ACK: 8376 | received
88.988 ACK: 8377 | received
88.988 ACK: 8378 | received
88.988 ACK: 8379 | received
88.988 ACK: 8380 | received
88.988 pkt: 8383 | sent
88.988 pkt: 8384 | sent
88.988 pkt: 8385 | sent
88.988 pkt: 8386 | sent
88.988 pkt: 8387 | sent
88.988 pkt: 8388 | sent
88.999 pkt: 8381 | timeout since 88.91184544563293(timeout value 0.08752600186612977)
88.999 pkt: 8381 | retransmitted
88.999 ACK: 8381 | received
88.999 ACK: 8382 | received
89.000 pkt: 8389 | sent
89.000 pkt: 8390 | sent
89.064 ACK: 8383 | received
89.064 ACK: 8384 | received
89.064 ACK: 8385 | received
89.064 ACK: 8386 | received
89.064 ACK: 8387 | received
89.064 pkt: 8391 | sent
89.064 pkt: 8392 | sent
89.064 pkt: 8393 | sent
89.064 pkt: 8394 | sent
89.064 pkt: 8395 | sent
89.084 ACK: 8388 | received
89.084 ACK: 8389 | received
89.084 ACK: 8390 | received
89.084 pkt: 8396 | sent
89.084 pkt: 8397 | sent
89.084 pkt: 8398 | sent
89.137 ACK: 8391 | received
89.137 ACK: 8392 | received
89.137 ACK: 8393 | received
89.137 ACK: 8394 | received
89.137 ACK: 8395 | received
89.137 pkt: 8399 | sent
89.137 pkt: 8400 | sent
89.137 pkt: 8401 | sent
89.137 pkt: 8402 | sent
89.137 pkt: 8403 | sent
89.160 ACK: 8396 | received
89.160 ACK: 8397 | received
89.160 ACK: 8398 | received
89.160 pkt: 8404 | sent
89.160 pkt: 8405 | sent
89.160 pkt: 8406 | sent
89.212 ACK: 8399 | received
89.212 ACK: 8400 | received
89.212 ACK: 8401 | received
89.212 ACK: 8402 | received
89.212 ACK: 8403 | received
89.212 pkt: 8407 | sent
89.212 pkt: 8408 | sent
89.212 pkt: 8409 | sent
89.212 pkt: 8410 | sent
89.212 pkt: 8411 | sent
89.235 ACK: 8404 | received
89.236 ACK: 8405 | received
89.236 ACK: 8406 | received
89.236 pkt: 8412 | sent
89.236 pkt: 8413 | sent
89.236 pkt: 8414 | sent
89.287 ACK: 8407 | received
89.287 ACK: 8408 | received
89.287 ACK: 8409 | received
89.287 ACK: 8410 | received
89.287 ACK: 8411 | received
89.288 pkt: 8415 | sent
89.288 pkt: 8416 | sent
89.288 pkt: 8417 | sent
89.288 pkt: 8418 | sent
89.288 pkt: 8419 | sent
89.309 ACK: 8413 | received
89.309 ACK: 8414 | received
89.309 pkt: 8420 | sent
89.309 pkt: 8421 | sent
89.309 pkt: 8422 | sent
89.364 ACK: 8415 | received
89.364 ACK: 8416 | received
89.364 ACK: 8417 | received
89.364 ACK: 8418 | received
89.364 pkt: 8423 | sent
89.364 pkt: 8424 | sent
89.364 pkt: 8425 | sent
89.364 pkt: 8426 | sent
89.366 pkt: 8419 | timeout since 89.28761148452759(timeout value 0.07874197345130704)
89.366 pkt: 8419 | retransmitted
89.384 ACK: 8420 | received
89.384 ACK: 8421 | received
89.384 ACK: 8422 | received
89.384 pkt: 8427 | sent
89.384 pkt: 8428 | sent
89.384 pkt: 8429 | sent
89.384 pkt: 8430 | sent
89.439 ACK: 8423 | received
89.440 ACK: 8424 | received
89.440 ACK: 8425 | received
89.440 ACK: 8426 | received
89.440 ACK: 8426 | received
89.440 pkt: 8431 | sent
89.440 pkt: 8432 | sent
89.440 pkt: 8433 | sent
89.440 pkt: 8434 | sent
89.459 ACK: 8427 | received
89.459 ACK: 8428 | received
89.459 ACK: 8428 | received
89.460 pkt: 8435 | sent
89.460 pkt: 8436 | sent
89.461 pkt: 8429 | timeout since 89.3839864730835(timeout value 0.07735641522827526)
89.461 pkt: 8429 | retransmitted
89.513 ACK: 8428 | received
89.513 ACK: 8428 | received
89.513 ACK: 8428 | received
89.513 ACK: 8428 | received
89.513 pkt: 8428 | 3 duplicated ACKs
89.513 pkt: 8429 | retransmitted
89.536 ACK: 8428 | received
89.536 ACK: 8428 | received
89.536 ACK: 8436 | received
89.536 pkt: 8437 | sent
89.536 pkt: 8438 | sent
89.536 pkt: 8439 | sent
89.536 pkt: 8440 | sent
89.536 pkt: 8441 | sent
89.536 pkt: 8442 | sent
89.536 pkt: 8443 | sent
89.536 pkt: 8444 | sent
89.588 ACK: 8436 | received
89.611 ACK: 8437 | received
89.611 ACK: 8438 | received
89.612 ACK: 8439 | received
89.612 ACK: 8440 | received
89.612 ACK: 8441 | received
89.612 ACK: 8442 | received
89.612 pkt: 8445 | sent
89.612 pkt: 8446 | sent
89.612 pkt: 8447 | sent
89.612 pkt: 8448 | sent
89.612 pkt: 8449 | sent
89.612 pkt: 8450 | sent
89.632 pkt: 8443 | timeout since 89.53571772575378(timeout value 0.09558363131132104)
89.632 pkt: 8443 | retransmitted
89.632 ACK: 8443 | received
89.632 ACK: 8444 | received
89.632 pkt: 8451 | sent
89.632 pkt: 8452 | sent
89.685 ACK: 8445 | received
89.685 ACK: 8446 | received
89.685 ACK: 8446 | received
89.685 ACK: 8446 | received
89.685 ACK: 8446 | received
89.685 pkt: 8446 | 3 duplicated ACKs
89.685 pkt: 8447 | retransmitted
89.710 ACK: 8446 | received
89.710 ACK: 8446 | received
89.710 ACK: 8446 | received
89.710 pkt: 8446 | 3 duplicated ACKs
89.710 pkt: 8447 | retransmitted
89.750 ACK: 8452 | received
89.751 pkt: 8453 | sent
89.751 pkt: 8454 | sent
89.751 pkt: 8455 | sent
89.751 pkt: 8456 | sent
89.751 pkt: 8457 | sent
89.751 pkt: 8458 | sent
89.751 pkt: 8459 | sent
89.751 pkt: 8460 | sent
89.785 ACK: 8452 | received
89.824 ACK: 8453 | received
89.824 ACK: 8454 | received
89.824 ACK: 8455 | received
89.824 ACK: 8456 | received
89.824 ACK: 8457 | received
89.825 pkt: 8461 | sent
89.825 pkt: 8462 | sent
89.825 pkt: 8463 | sent
89.825 pkt: 8464 | sent
89.825 pkt: 8465 | sent
89.844 pkt: 8458 | timeout since 89.75064635276794(timeout value 0.09381492712998936)
89.845 pkt: 8458 | retransmitted
89.845 ACK: 8458 | received
89.845 ACK: 8459 | received
89.845 ACK: 8460 | received
89.845 pkt: 8466 | sent
89.845 pkt: 8467 | sent
89.845 pkt: 8468 | sent
89.900 ACK: 8461 | received
89.900 ACK: 8462 | received
89.900 ACK: 8463 | received
89.900 ACK: 8464 | received
89.900 ACK: 8465 | received
89.900 ACK: 8465 | received
89.900 pkt: 8469 | sent
89.900 pkt: 8470 | sent
89.900 pkt: 8471 | sent
89.900 pkt: 8472 | sent
89.900 pkt: 8473 | sent
89.921 ACK: 8466 | received
89.921 ACK: 8467 | received
89.921 ACK: 8468 | received
89.922 pkt: 8474 | sent
89.922 pkt: 8475 | sent
89.922 pkt: 8476 | sent
89.976 ACK: 8469 | received
89.976 ACK: 8470 | received
89.976 ACK: 8471 | received
89.976 ACK: 8472 | received
89.976 ACK: 8473 | received
89.976 pkt: 8477 | sent
89.976 pkt: 8478 | sent
89.976 pkt: 8479 | sent
89.976 pkt: 8480 | sent
89.976 pkt: 8481 | sent
89.996 ACK: 8474 | received
89.996 ACK: 8475 | received
89.996 ACK: 8476 | received
89.996 pkt: 8482 | sent
89.996 pkt: 8483 | sent
89.996 pkt: 8484 | sent
90.051 ACK: 8477 | received
90.052 ACK: 8478 | received
90.052 ACK: 8479 | received
90.052 ACK: 8480 | received
90.052 ACK: 8481 | received
90.052 pkt: 8485 | sent
90.052 pkt: 8486 | sent
90.052 pkt: 8487 | sent
90.052 pkt: 8488 | sent
90.052 pkt: 8489 | sent
90.072 ACK: 8482 | received
90.072 ACK: 8483 | received
90.072 ACK: 8484 | received
90.072 pkt: 8490 | sent
90.072 pkt: 8491 | sent
90.072 pkt: 8492 | sent
90.126 ACK: 8485 | received
90.126 ACK: 8486 | received
90.126 ACK: 8487 | received
90.126 ACK: 8488 | received
90.126 ACK: 8489 | received
90.126 pkt: 8493 | sent
90.126 pkt: 8494 | sent
90.126 pkt: 8495 | sent
90.126 pkt: 8496 | sent
90.126 pkt: 8497 | sent
90.148 ACK: 8490 | received
90.148 ACK: 8491 | received
90.148 ACK: 8492 | received
90.148 pkt: 8498 | sent
90.148 pkt: 8499 | sent
90.148 pkt: 8500 | sent
90.200 ACK: 8493 | received
90.200 ACK: 8494 | received
90.200 ACK: 8496 | received
90.200 ACK: 8497 | received
90.200 pkt: 8501 | sent
90.200 pkt: 8502 | sent
90.200 pkt: 8503 | sent
90.200 pkt: 8504 | sent
90.200 pkt: 8505 | sent
90.226 pkt: 8498 | timeout since 90.14771366119385(timeout value 0.07693939705148228)
90.226 pkt: 8498 | retransmitted
90.226 ACK: 8498 | received
90.226 ACK: 8499 | received
90.226 ACK: 8500 | received
90.227 pkt: 8506 | sent
90.227 pkt: 8507 | sent
90.227 pkt: 8508 | sent
90.265 ACK: 8501 | received
90.265 ACK: 8502 | received
90.265 ACK: 8503 | received
90.265 ACK: 8504 | received
90.265 pkt: 8509 | sent
90.265 pkt: 8510 | sent
90.265 pkt: 8511 | sent
90.265 pkt: 8512 | sent
90.288 ACK: 8505 | received
90.288 ACK: 8505 | received
90.288 ACK: 8506 | received
90.288 ACK: 8507 | received
90.288 pkt: 8513 | sent
90.288 pkt: 8514 | sent
90.288 pkt: 8515 | sent
90.308 ACK: 8508 | received
90.308 pkt: 8516 | sent
90.340 ACK: 8509 | received
90.340 ACK: 8510 | received
90.340 ACK: 8511 | received
90.340 ACK: 8512 | received
90.341 pkt: 8517 | sent
90.341 pkt: 8518 | sent
90.341 pkt: 8519 | sent
90.341 pkt: 8520 | sent
90.363 ACK: 8513 | received
90.364 ACK: 8514 | received
90.364 ACK: 8515 | received
90.364 pkt: 8521 | sent
90.364 pkt: 8522 | sent
90.364 pkt: 8523 | sent
90.384 ACK: 8516 | received
90.384 pkt: 8524 | sent
90.416 ACK: 8517 | received
90.416 ACK: 8518 | received
90.416 ACK: 8519 | received
90.416 ACK: 8520 | received
90.416 pkt: 8525 | sent
90.416 pkt: 8526 | sent
90.417 pkt: 8527 | sent
90.417 pkt: 8528 | sent
90.437 ACK: 8521 | received
90.437 ACK: 8522 | received
