0.000 pkt: 1 | sent
67.145 pkt: 6235 | sent
67.145 pkt: 6236 | sent
67.145 pkt: 6237 | sent
67.146 pkt: 6238 | sent
67.146 pkt: 6239 | sent
67.220 ACK: 6232 | received
67.220 ACK: 6234 | received
67.221 ACK: 6235 | received
67.221 ACK: 6236 | received
67.221 ACK: 6237 | received
67.221 ACK: 6238 | received
67.221 pkt: 6240 | sent
67.221 pkt: 6241 | sent
67.221 pkt: 6242 | sent
67.221 pkt: 6243 | sent
67.221 pkt: 6244 | sent
67.221 pkt: 6245 | sent
67.221 pkt: 6246 | sent
67.233 pkt: 6239 | timeout since 67.14554333686829(timeout value 0.08712501260698237)
67.233 pkt: 6239 | retransmitted
67.233 ACK: 6239 | received
67.233 pkt: 6247 | sent
67.293 ACK: 6240 | received
67.293 ACK: 6241 | received
67.294 pkt: 6248 | sent
67.294 pkt: 6249 | sent
67.316 ACK: 6243 | received
67.316 ACK: 6244 | received
67.316 ACK: 6245 | received
67.316 ACK: 6246 | received
67.316 ACK: 6247 | received
67.316 pkt: 6250 | sent
67.316 pkt: 6251 | sent
67.316 pkt: 6252 | sent
67.316 pkt: 6253 | sent
67.316 pkt: 6254 | sent
67.316 pkt: 6255 | sent
67.368 ACK: 6248 | received
67.368 ACK: 6249 | received
67.368 pkt: 6256 | sent
67.368 pkt: 6257 | sent
67.392 ACK: 6250 | received
67.392 ACK: 6251 | received
67.392 ACK: 6252 | received
67.392 ACK: 6253 | received
67.392 ACK: 6255 | received
67.393 pkt: 6258 | sent
67.393 pkt: 6259 | sent
67.393 pkt: 6260 | sent
67.393 pkt: 6261 | sent
67.393 pkt: 6262 | sent
67.393 pkt: 6263 | sent
67.445 ACK: 6256 | received
67.445 ACK: 6257 | received
67.446 pkt: 6264 | sent
67.446 pkt: 6265 | sent
67.465 ACK: 6258 | received
67.465 ACK: 6259 | received
67.465 ACK: 6260 | received
67.465 ACK: 6261 | received
67.465 pkt: 6266 | sent
67.465 pkt: 6267 | sent
67.465 pkt: 6268 | sent
67.465 pkt: 6269 | sent
67.480 pkt: 6262 | timeout since 67.39263796806335(timeout value 0.08749135102185113)
67.480 pkt: 6262 | retransmitted
67.480 ACK: 6262 | received
67.480 ACK: 6263 | received
67.480 pkt: 6270 | sent
67.480 pkt: 6271 | sent
67.521 ACK: 6264 | received
67.521 ACK: 6265 | received
67.522 pkt: 6272 | sent
67.522 pkt: 6273 | sent
67.540 ACK: 6266 | received
67.540 ACK: 6267 | received
67.540 ACK: 6268 | received
67.540 ACK: 6269 | received
67.540 pkt: 6274 | sent
67.540 pkt: 6275 | sent
67.540 pkt: 6276 | sent
67.540 pkt: 6277 | sent
67.562 ACK: 6271 | received
67.562 pkt: 6278 | sent
67.562 pkt: 6279 | sent
67.596 ACK: 6272 | received
67.596 ACK: 6273 | received
67.596 pkt: 6280 | sent
67.598 pkt: 6281 | sent
67.598 ACK: 6274 | received
67.598 ACK: 6275 | received
67.598 pkt: 6282 | sent
67.598 pkt: 6283 | sent
67.629 ACK: 6275 | received
67.629 ACK: 6275 | received
67.629 ACK: 6275 | received
67.629 pkt: 6275 | 3 duplicated ACKs
67.629 pkt: 6276 | retransmitted
67.670 ACK: 6275 | received
67.670 ACK: 6275 | received
67.670 ACK: 6275 | received
67.670 ACK: 6275 | received
67.670 pkt: 6275 | 3 duplicated ACKs
67.670 pkt: 6276 | retransmitted
67.702 ACK: 6283 | received
67.702 pkt: 6284 | sent
67.702 pkt: 6285 | sent
67.702 pkt: 6286 | sent
67.702 pkt: 6287 | sent
67.702 pkt: 6288 | sent
67.702 pkt: 6289 | sent
67.702 pkt: 6290 | sent
67.702 pkt: 6291 | sent
67.745 ACK: 6283 | received
67.777 ACK: 6284 | received
67.777 ACK: 6285 | received
67.777 ACK: 6286 | received
67.777 ACK: 6287 | received
67.777 ACK: 6288 | received
67.777 pkt: 6292 | sent
67.777 pkt: 6293 | sent
67.777 pkt: 6294 | sent
67.777 pkt: 6295 | sent
67.777 pkt: 6296 | sent
67.800 ACK: 6289 | received
67.800 ACK: 6290 | received
67.800 ACK: 6291 | received
67.800 pkt: 6297 | sent
67.800 pkt: 6298 | sent
67.800 pkt: 6299 | sent
67.852 ACK: 6292 | received
67.852 ACK: 6293 | received
67.852 ACK: 6294 | received
67.852 ACK: 6295 | received
67.852 ACK: 6296 | received
67.852 pkt: 6300 | sent
67.852 pkt: 6301 | sent
67.852 pkt: 6302 | sent
67.852 pkt: 6303 | sent
67.852 pkt: 6304 | sent
67.873 ACK: 6297 | received
67.874 ACK: 6298 | received
67.874 ACK: 6299 | received
67.874 pkt: 6305 | sent
67.874 pkt: 6306 | sent
67.874 pkt: 6307 | sent
67.928 ACK: 6300 | received
67.928 ACK: 6301 | received
67.928 ACK: 6302 | received
67.928 ACK: 6303 | received
67.928 ACK: 6304 | received
67.928 pkt: 6308 | sent
67.928 pkt: 6309 | sent
67.928 pkt: 6310 | sent
67.928 pkt: 6311 | sent
67.928 pkt: 6312 | sent
67.948 ACK: 6305 | received
67.948 ACK: 6306 | received
67.948 ACK: 6307 | received
67.948 pkt: 6313 | sent
67.948 pkt: 6314 | sent
67.948 pkt: 6315 | sent
68.004 ACK: 6308 | received
68.004 ACK: 6309 | received
68.004 ACK: 6310 | received
68.004 ACK: 6311 | received
68.004 ACK: 6312 | received
68.004 pkt: 6316 | sent
68.004 pkt: 6317 | sent
68.004 pkt: 6318 | sent
68.004 pkt: 6319 | sent
68.004 pkt: 6320 | sent
68.024 ACK: 6313 | received
68.024 ACK: 6314 | received
68.024 ACK: 6315 | received
68.024 pkt: 6321 | sent
68.024 pkt: 6322 | sent
68.024 pkt: 6323 | sent
68.077 ACK: 6316 | received
68.077 ACK: 6318 | received
68.077 ACK: 6319 | received
68.077 ACK: 6320 | received
68.077 pkt: 6324 | sent
68.077 pkt: 6325 | sent
68.077 pkt: 6326 | sent
68.077 pkt: 6327 | sent
68.077 pkt: 6328 | sent
68.101 ACK: 6321 | received
68.101 ACK: 6322 | received
68.101 ACK: 6323 | received
68.101 pkt: 6329 | sent
68.101 pkt: 6330 | sent
68.101 pkt: 6331 | sent
68.152 ACK: 6324 | received
68.153 ACK: 6325 | received
68.153 ACK: 6326 | received
68.153 ACK: 6327 | received
68.153 ACK: 6328 | received
68.153 pkt: 6332 | sent
68.153 pkt: 6333 | sent
68.153 pkt: 6334 | sent
68.153 pkt: 6335 | sent
68.153 pkt: 6336 | sent
68.176 ACK: 6329 | received
68.176 ACK: 6330 | received
68.176 pkt: 6337 | sent
68.176 pkt: 6338 | sent
68.177 pkt: 6331 | timeout since 68.1007764339447(timeout value 0.07615377767305366)
68.177 pkt: 6331 | retransmitted
68.228 ACK: 6330 | received
68.228 ACK: 6330 | received
68.228 ACK: 6330 | received
68.228 ACK: 6330 | received
68.228 ACK: 6330 | received
68.228 pkt: 6330 | 3 duplicated ACKs
68.228 pkt: 6331 | retransmitted
68.249 ACK: 6330 | received
68.249 ACK: 6330 | received
68.249 ACK: 6338 | received
68.249 pkt: 6339 | sent
68.249 pkt: 6340 | sent
68.249 pkt: 6341 | sent
68.249 pkt: 6342 | sent
68.249 pkt: 6343 | sent
68.249 pkt: 6344 | sent
68.249 pkt: 6345 | sent
68.249 pkt: 6346 | sent
68.304 ACK: 6338 | received
68.336 ACK: 6339 | received
68.336 ACK: 6340 | received
68.336 ACK: 6341 | received
68.336 ACK: 6342 | received
68.336 pkt: 6347 | sent
68.336 pkt: 6348 | sent
68.336 pkt: 6349 | sent
68.336 pkt: 6350 | sent
68.357 ACK: 6343 | received
68.357 ACK: 6344 | received
68.357 ACK: 6345 | received
68.357 ACK: 6346 | received
68.357 pkt: 6351 | sent
68.357 pkt: 6352 | sent
68.357 pkt: 6353 | sent
68.357 pkt: 6354 | sent
68.412 ACK: 6347 | received
68.412 ACK: 6348 | received
68.412 ACK: 6349 | received
68.412 ACK: 6350 | received
68.412 pkt: 6355 | sent
68.412 pkt: 6356 | sent
68.412 pkt: 6357 | sent
68.412 pkt: 6358 | sent
68.433 ACK: 6351 | received
68.433 ACK: 6352 | received
68.433 ACK: 6353 | received
68.433 ACK: 6354 | received
68.433 pkt: 6359 | sent
68.433 pkt: 6360 | sent
68.433 pkt: 6361 | sent
68.433 pkt: 6362 | sent
68.486 ACK: 6356 | received
68.486 ACK: 6357 | received
68.486 ACK: 6358 | received
68.486 pkt: 6363 | sent
68.486 pkt: 6364 | sent
68.486 pkt: 6365 | sent
68.486 pkt: 6366 | sent
68.509 ACK: 6359 | received
68.509 ACK: 6360 | received
68.509 ACK: 6361 | received
68.509 ACK: 6362 | received
68.509 pkt: 6367 | sent
68.509 pkt: 6368 | sent
68.509 pkt: 6369 | sent
68.509 pkt: 6370 | sent
68.561 ACK: 6363 | received
68.561 ACK: 6364 | received
68.561 ACK: 6365 | received
68.561 ACK: 6366 | received
68.561 pkt: 6371 | sent
68.561 pkt: 6372 | sent
68.561 pkt: 6373 | sent
68.561 pkt: 6374 | sent
68.583 ACK: 6366 | received
68.583 ACK: 6366 | received
68.583 ACK: 6366 | received
68.583 pkt: 6366 | 3 duplicated ACKs
68.583 pkt: 6367 | retransmitted
68.636 ACK: 6366 | received
68.636 ACK: 6366 | received
68.636 ACK: 6366 | received
68.636 ACK: 6366 | received
68.636 pkt: 6366 | 3 duplicated ACKs
68.636 pkt: 6367 | retransmitted
68.658 ACK: 6374 | received
68.658 pkt: 6375 | sent
68.658 pkt: 6376 | sent
68.658 pkt: 6377 | sent
68.658 pkt: 6378 | sent
68.658 pkt: 6379 | sent
68.658 pkt: 6380 | sent
68.658 pkt: 6381 | sent
68.658 pkt: 6382 | sent
68.712 ACK: 6374 | received
68.735 ACK: 6376 | received
68.735 ACK: 6377 | received
68.735 ACK: 6378 | received
68.735 pkt: 6383 | sent
68.735 pkt: 6384 | sent
68.735 pkt: 6385 | sent
68.735 pkt: 6386 | sent
68.755 ACK: 6379 | received
68.755 ACK: 6380 | received
68.755 ACK: 6381 | received
68.755 ACK: 6382 | received
68.755 pkt: 6387 | sent
68.755 pkt: 6388 | sent
68.755 pkt: 6389 | sent
68.755 pkt: 6390 | sent
68.809 ACK: 6383 | received
68.810 ACK: 6384 | received
68.810 ACK: 6385 | received
68.810 ACK: 6386 | received
68.810 pkt: 6391 | sent
68.810 pkt: 6392 | sent
68.810 pkt: 6393 | sent
68.810 pkt: 6394 | sent
68.829 ACK: 6387 | received
68.829 ACK: 6388 | received
68.829 ACK: 6389 | received
68.829 ACK: 6390 | received
68.829 pkt: 6395 | sent
68.829 pkt: 6396 | sent
68.829 pkt: 6397 | sent
68.829 pkt: 6398 | sent
68.885 ACK: 6391 | received
68.885 ACK: 6392 | received
68.885 ACK: 6393 | received
68.885 ACK: 6394 | received
68.885 pkt: 6399 | sent
68.885 pkt: 6400 | sent
68.885 pkt: 6401 | sent
68.885 pkt: 6402 | sent
68.904 ACK: 6395 | received
68.904 ACK: 6396 | received
68.904 ACK: 6397 | received
68.904 ACK: 6398 | received
68.905 pkt: 6403 | sent
68.905 pkt: 6404 | sent
68.905 pkt: 6405 | sent
68.905 pkt: 6406 | sent
68.960 ACK: 6399 | received
68.960 ACK: 6400 | received
68.960 ACK: 6401 | received
68.960 ACK: 6402 | received
68.960 pkt: 6407 | sent
68.960 pkt: 6408 | sent
68.960 pkt: 6409 | sent
68.960 pkt: 6410 | sent
68.980 ACK: 6403 | received
68.980 ACK: 6404 | received
68.980 ACK: 6405 | received
68.980 ACK: 6406 | received
68.980 pkt: 6411 | sent
68.980 pkt: 6412 | sent
68.980 pkt: 6413 | sent
68.980 pkt: 6414 | sent
69.035 ACK: 6407 | received
69.035 ACK: 6408 | received
69.035 ACK: 6409 | received
69.035 ACK: 6410 | received
69.035 pkt: 6415 | sent
69.035 pkt: 6416 | sent
69.035 pkt: 6417 | sent
69.035 pkt: 6418 | sent
69.056 ACK: 6411 | received
69.056 ACK: 6412 | received
69.056 ACK: 6413 | received
69.056 ACK: 6414 | received
69.056 pkt: 6419 | sent
69.056 pkt: 6420 | sent
69.056 pkt: 6421 | sent
69.056 pkt: 6422 | sent
69.109 ACK: 6415 | received
69.109 ACK: 6416 | received
69.109 ACK: 6417 | received
69.109 ACK: 6418 | received
69.109 pkt: 6423 | sent
69.109 pkt: 6424 | sent
69.109 pkt: 6425 | sent
69.109 pkt: 6426 | sent
69.132 ACK: 6419 | received
69.132 ACK: 6420 | received
69.132 ACK: 6421 | received
69.132 ACK: 6422 | received
69.132 pkt: 6427 | sent
69.132 pkt: 6428 | sent
69.132 pkt: 6429 | sent
69.132 pkt: 6430 | sent
69.184 ACK: 6423 | received
69.184 ACK: 6424 | received
69.185 ACK: 6425 | received
69.185 ACK: 6426 | received
69.185 pkt: 6431 | sent
69.185 pkt: 6432 | sent
69.185 pkt: 6433 | sent
69.185 pkt: 6434 | sent
69.205 ACK: 6427 | received
69.205 ACK: 6428 | received
69.205 ACK: 6429 | received
69.205 ACK: 6430 | received
69.206 pkt: 6435 | sent
69.206 pkt: 6436 | sent
69.206 pkt: 6437 | sent
69.206 pkt: 6438 | sent
69.260 ACK: 6431 | received
69.260 ACK: 6432 | received
69.260 ACK: 6433 | received
69.260 pkt: 6439 | sent
69.260 pkt: 6440 | sent
69.260 pkt: 6441 | sent
69.263 pkt: 6434 | timeout since 69.18463563919067(timeout value 0.07849791790897569)
69.263 pkt: 6434 | retransmitted
69.295 ACK: 6433 | received
69.295 ACK: 6433 | received
69.295 ACK: 6433 | received
69.295 pkt: 6433 | 3 duplicated ACKs
69.295 pkt: 6434 | retransmitted
69.336 ACK: 6433 | received
69.336 ACK: 6433 | received
69.336 ACK: 6433 | received
69.336 ACK: 6441 | received
69.336 pkt: 6442 | sent
69.336 pkt: 6443 | sent
69.336 pkt: 6444 | sent
69.336 pkt: 6445 | sent
69.336 pkt: 6446 | sent
69.336 pkt: 6447 | sent
69.336 pkt: 6448 | sent
69.336 pkt: 6449 | sent
69.371 ACK: 6441 | received
69.409 ACK: 6442 | received
69.409 ACK: 6443 | received
69.409 ACK: 6444 | received
69.409 ACK: 6445 | received
69.409 ACK: 6446 | received
69.409 pkt: 6450 | sent
69.409 pkt: 6451 | sent
69.410 pkt: 6452 | sent
69.410 pkt: 6453 | sent
69.410 pkt: 6454 | sent
69.422 pkt: 6447 | timeout since 69.33630919456482(timeout value 0.08524471313576573)
69.422 pkt: 6447 | retransmitted
69.422 ACK: 6447 | received
69.422 ACK: 6448 | received
69.422 ACK: 6449 | received
69.422 pkt: 6455 | sent
69.422 pkt: 6456 | sent
69.422 pkt: 6457 | sent
69.486 ACK: 6450 | received
69.486 ACK: 6451 | received
69.486 ACK: 6452 | received
69.486 ACK: 6453 | received
69.486 ACK: 6454 | received
69.486 ACK: 6454 | received
69.486 pkt: 6458 | sent
69.486 pkt: 6459 | sent
69.486 pkt: 6460 | sent
69.486 pkt: 6461 | sent
69.486 pkt: 6462 | sent
69.508 ACK: 6455 | received
69.508 ACK: 6456 | received
69.508 ACK: 6457 | received
69.508 pkt: 6463 | sent
69.508 pkt: 6464 | sent
69.508 pkt: 6465 | sent
69.560 ACK: 6458 | received
69.560 ACK: 6459 | received
69.560 ACK: 6460 | received
69.560 ACK: 6461 | received
69.560 ACK: 6462 | received
69.560 pkt: 6466 | sent
69.560 pkt: 6467 | sent
69.560 pkt: 6468 | sent
69.560 pkt: 6469 | sent
69.560 pkt: 6470 | sent
69.582 ACK: 6463 | received
69.582 ACK: 6464 | received
69.582 pkt: 6471 | sent
69.582 pkt: 6472 | sent
69.595 pkt: 6465 | timeout since 69.508371591568(timeout value 0.0861867710321185)
69.595 pkt: 6465 | retransmitted
69.636 ACK: 6464 | received
69.636 ACK: 6464 | received
69.636 ACK: 6464 | received
69.636 ACK: 6464 | received
69.636 ACK: 6464 | received
69.636 pkt: 6464 | 3 duplicated ACKs
69.636 pkt: 6465 | retransmitted
69.656 ACK: 6464 | received
69.656 ACK: 6464 | received
69.656 ACK: 6472 | received
69.656 pkt: 6473 | sent
69.656 pkt: 6474 | sent
69.656 pkt: 6475 | sent
69.656 pkt: 6476 | sent
69.656 pkt: 6477 | sent
69.656 pkt: 6478 | sent
69.656 pkt: 6479 | sent
69.656 pkt: 6480 | sent
69.710 ACK: 6472 | received
69.733 ACK: 6473 | received
69.733 ACK: 6474 | received
69.733 ACK: 6475 | received
69.733 ACK: 6476 | received
69.733 ACK: 6477 | received
69.733 ACK: 6478 | received
69.733 ACK: 6479 | received
69.733 pkt: 6481 | sent
69.733 pkt: 6482 | sent
69.733 pkt: 6483 | sent
69.733 pkt: 6484 | sent
69.733 pkt: 6485 | sent
69.733 pkt: 6486 | sent
69.733 pkt: 6487 | sent
69.751 pkt: 6480 | timeout since 69.65633058547974(timeout value 0.09484841581252165)
69.751 pkt: 6480 | retransmitted
69.752 ACK: 6480 | received
69.752 pkt: 6488 | sent
69.809 ACK: 6481 | received
69.809 ACK: 6482 | received
69.809 ACK: 6483 | received
69.809 ACK: 6484 | received
69.809 ACK: 6485 | received
69.809 ACK: 6486 | received
69.809 pkt: 6489 | sent
69.810 pkt: 6490 | sent
69.810 pkt: 6491 | sent
69.810 pkt: 6492 | sent
69.810 pkt: 6493 | sent
69.810 pkt: 6494 | sent
69.828 ACK: 6487 | received
69.828 ACK: 6487 | received
69.828 ACK: 6488 | received
69.828 pkt: 6495 | sent
69.828 pkt: 6496 | sent
69.884 ACK: 6489 | received
69.884 ACK: 6490 | received
69.884 ACK: 6491 | received
69.884 ACK: 6492 | received
69.884 ACK: 6492 | received
69.885 pkt: 6497 | sent
69.885 pkt: 6498 | sent
69.885 pkt: 6499 | sent
69.885 pkt: 6500 | sent
69.895 pkt: 6493 | timeout since 69.80956244468689(timeout value 0.08520752986116083)
69.895 pkt: 6493 | retransmitted
69.895 ACK: 6492 | received
69.895 ACK: 6492 | received
69.895 pkt: 6492 | 3 duplicated ACKs
69.895 pkt: 6493 | retransmitted
69.958 ACK: 6492 | received
69.958 ACK: 6492 | received
69.958 ACK: 6492 | received
69.958 ACK: 6492 | received
69.958 ACK: 6500 | received
69.958 ACK: 6500 | received
69.958 pkt: 6501 | sent
69.958 pkt: 6502 | sent
69.959 pkt: 6503 | sent
69.959 pkt: 6504 | sent
69.959 pkt: 6505 | sent
69.959 pkt: 6506 | sent
69.959 pkt: 6507 | sent
69.959 pkt: 6508 | sent
70.032 ACK: 6501 | received
70.033 ACK: 6502 | received
70.033 ACK: 6503 | received
70.033 ACK: 6504 | received
70.033 ACK: 6505 | received
70.033 ACK: 6506 | received
70.033 pkt: 6509 | sent
70.033 pkt: 6510 | sent
70.033 pkt: 6511 | sent
70.033 pkt: 6512 | sent
70.033 pkt: 6513 | sent
70.033 pkt: 6514 | sent
70.039 pkt: 6507 | timeout since 69.95911502838135(timeout value 0.07968975304463334)
70.039 pkt: 6507 | retransmitted
70.056 ACK: 6507 | received
70.056 ACK: 6508 | received
70.056 pkt: 6515 | sent
70.056 pkt: 6516 | sent
70.110 ACK: 6509 | received
70.110 ACK: 6510 | received
70.110 ACK: 6511 | received
70.110 ACK: 6512 | received
70.110 ACK: 6513 | received
70.110 pkt: 6517 | sent
70.110 pkt: 6518 | sent
70.110 pkt: 6519 | sent
70.110 pkt: 6520 | sent
70.110 pkt: 6521 | sent
70.129 ACK: 6514 | received
70.129 ACK: 6514 | received
70.129 ACK: 6515 | received
70.129 ACK: 6516 | received
70.129 pkt: 6522 | sent
70.129 pkt: 6523 | sent
70.129 pkt: 6524 | sent
70.184 ACK: 6517 | received
70.185 ACK: 6518 | received
70.185 ACK: 6519 | received
70.185 ACK: 6520 | received
70.185 ACK: 6521 | received
70.185 pkt: 6525 | sent
70.185 pkt: 6526 | sent
70.185 pkt: 6527 | sent
70.185 pkt: 6528 | sent
70.185 pkt: 6529 | sent
70.204 ACK: 6522 | received
70.204 ACK: 6523 | received
70.204 ACK: 6524 | received
70.204 pkt: 6530 | sent
70.204 pkt: 6531 | sent
70.204 pkt: 6532 | sent
70.260 ACK: 6525 | received
70.260 ACK: 6526 | received
70.260 ACK: 6527 | received
70.260 ACK: 6528 | received
70.260 ACK: 6529 | received
70.260 pkt: 6533 | sent
70.260 pkt: 6534 | sent
70.261 pkt: 6535 | sent
70.261 pkt: 6536 | sent
70.261 pkt: 6537 | sent
70.280 ACK: 6530 | received
70.280 ACK: 6531 | received
70.280 ACK: 6532 | received
70.280 pkt: 6538 | sent
70.280 pkt: 6539 | sent
70.280 pkt: 6540 | sent
70.334 ACK: 6533 | received
70.334 ACK: 6534 | received
70.334 ACK: 6535 | received
70.334 ACK: 6536 | received
70.334 ACK: 6537 | received
70.334 pkt: 6541 | sent
70.334 pkt: 6542 | sent
70.334 pkt: 6543 | sent
70.335 pkt: 6544 | sent
70.335 pkt: 6545 | sent
70.356 ACK: 6538 | received
70.356 ACK: 6539 | received
70.356 ACK: 6540 | received
70.356 pkt: 6546 | sent
70.356 pkt: 6547 | sent
70.356 pkt: 6548 | sent
70.410 ACK: 6541 | received
70.410 ACK: 6542 | received
70.410 ACK: 6543 | received
70.410 ACK: 6544 | received
70.410 ACK: 6545 | received
70.410 pkt: 6549 | sent
70.410 pkt: 6550 | sent
70.410 pkt: 6551 | sent
70.410 pkt: 6552 | sent
70.410 pkt: 6553 | sent
70.431 ACK: 6546 | received
70.431 ACK: 6547 | received
70.431 ACK: 6548 | received
70.431 pkt: 6554 | sent
70.431 pkt: 6555 | sent
70.431 pkt: 6556 | sent
70.487 ACK: 6549 | received
70.487 ACK: 6550 | received
70.487 ACK: 6551 | received
70.487 ACK: 6552 | received
70.487 ACK: 6553 | received
70.487 pkt: 6557 | sent
70.487 pkt: 6558 | sent
70.487 pkt: 6559 | sent
70.487 pkt: 6560 | sent
70.487 pkt: 6561 | sent
70.505 ACK: 6554 | received
70.505 ACK: 6555 | received
70.505 ACK: 6556 | received
70.505 pkt: 6562 | sent
70.505 pkt: 6563 | sent
70.505 pkt: 6564 | sent
70.560 ACK: 6557 | received
70.560 ACK: 6558 | received
70.560 ACK: 6559 | received
70.560 ACK: 6560 | received
70.560 ACK: 6561 | received
70.560 pkt: 6565 | sent
70.560 pkt: 6566 | sent
70.560 pkt: 6567 | sent
70.560 pkt: 6568 | sent
70.560 pkt: 6569 | sent
70.580 ACK: 6562 | received
70.580 ACK: 6563 | received
70.580 ACK: 6564 | received
70.580 pkt: 6570 | sent
70.580 pkt: 6571 | sent
70.580 pkt: 6572 | sent
70.636 ACK: 6565 | received
70.636 ACK: 6566 | received
70.636 ACK: 6567 | received
70.636 ACK: 6568 | received
70.636 ACK: 6569 | received
70.636 pkt: 6573 | sent
70.636 pkt: 6574 | sent
70.636 pkt: 6575 | sent
70.636 pkt: 6576 | sent
70.636 pkt: 6577 | sent
70.656 ACK: 6570 | received
70.656 ACK: 6571 | received
70.656 ACK: 6572 | received
70.656 pkt: 6578 | sent
70.656 pkt: 6579 | sent
70.656 pkt: 6580 | sent
70.710 ACK: 6573 | received
70.710 ACK: 6574 | received
70.710 ACK: 6575 | received
70.710 ACK: 6576 | received
70.710 ACK: 6577 | received
70.710 pkt: 6581 | sent
70.710 pkt: 6582 | sent
70.710 pkt: 6583 | sent
70.710 pkt: 6584 | sent
70.710 pkt: 6585 | sent
70.732 ACK: 6578 | received
70.732 ACK: 6579 | received
70.732 ACK: 6580 | received
70.732 pkt: 6586 | sent
70.732 pkt: 6587 | sent
70.732 pkt: 6588 | sent
70.785 ACK: 6581 | received
70.785 ACK: 6582 | received
70.785 ACK: 6583 | received
70.785 ACK: 6584 | received
70.785 pkt: 6589 | sent
70.785 pkt: 6590 | sent
70.785 pkt: 6591 | sent
70.785 pkt: 6592 | sent
70.787 pkt: 6585 | timeout since 70.7097795009613(timeout value 0.07694677047672399)
70.787 pkt: 6585 | retransmitted
70.811 ACK: 6586 | received
70.811 ACK: 6587 | received
70.811 ACK: 6588 | received
70.811 pkt: 6593 | sent
70.812 pkt: 6594 | sent
70.812 pkt: 6595 | sent
70.812 pkt: 6596 | sent
70.849 ACK: 6589 | received
70.849 ACK: 6590 | received
70.849 ACK: 6591 | received
70.849 ACK: 6592 | received
70.849 ACK: 6592 | received
70.850 pkt: 6597 | sent
70.850 pkt: 6598 | sent
70.850 pkt: 6599 | sent
70.850 pkt: 6600 | sent
70.883 ACK: 6593 | received
70.883 ACK: 6594 | received
70.883 ACK: 6595 | received
70.883 ACK: 6596 | received
70.883 pkt: 6601 | sent
70.884 pkt: 6602 | sent
70.884 pkt: 6603 | sent
70.884 pkt: 6604 | sent
70.924 ACK: 6597 | received
70.924 ACK: 6598 | received
70.924 ACK: 6599 | received
70.924 ACK: 6600 | received
70.924 pkt: 6605 | sent
70.924 pkt: 6606 | sent
70.924 pkt: 6607 | sent
70.924 pkt: 6608 | sent
70.958 ACK: 6601 | received
70.958 ACK: 6602 | received
70.958 ACK: 6603 | received
70.958 ACK: 6604 | received
70.958 pkt: 6609 | sent
70.958 pkt: 6610 | sent
70.958 pkt: 6611 | sent
70.958 pkt: 6612 | sent
71.000 ACK: 6605 | received
71.000 ACK: 6606 | received
71.000 ACK: 6607 | received
71.000 ACK: 6608 | received
71.000 pkt: 6613 | sent
71.000 pkt: 6614 | sent
71.000 pkt: 6615 | sent
71.000 pkt: 6616 | sent
71.033 ACK: 6609 | received
71.033 ACK: 6610 | received
71.033 ACK: 6611 | received
71.033 ACK: 6612 | received
71.036 pkt: 6617 | sent
71.036 pkt: 6618 | sent
71.036 pkt: 6619 | sent
71.036 pkt: 6620 | sent
71.074 ACK: 6613 | received
71.074 ACK: 6614 | received
71.074 ACK: 6615 | received
71.074 ACK: 6616 | received
71.075 pkt: 6621 | sent
71.075 pkt: 6622 | sent
71.075 pkt: 6623 | sent
71.075 pkt: 6624 | sent
71.111 ACK: 6617 | received
71.111 ACK: 6618 | received
71.111 ACK: 6619 | received
71.111 ACK: 6620 | received
71.111 pkt: 6625 | sent
71.111 pkt: 6626 | sent
71.111 pkt: 6627 | sent
71.111 pkt: 6628 | sent
71.149 ACK: 6621 | received
71.149 ACK: 6622 | received
71.149 ACK: 6623 | received
71.149 ACK: 6624 | received
71.149 pkt: 6629 | sent
71.149 pkt: 6630 | sent
71.149 pkt: 6631 | sent
71.149 pkt: 6632 | sent
71.181 ACK: 6625 | received
71.181 ACK: 6626 | received
71.181 ACK: 6627 | received
71.181 ACK: 6628 | received
71.182 pkt: 6633 | sent
71.183 pkt: 6634 | sent
71.183 pkt: 6635 | sent
71.183 pkt: 6636 | sent
71.224 ACK: 6629 | received
71.224 ACK: 6630 | received
71.224 ACK: 6631 | received
71.224 ACK: 6632 | received
71.224 pkt: 6637 | sent
71.224 pkt: 6638 | sent
71.224 pkt: 6639 | sent
71.224 pkt: 6640 | sent
71.256 ACK: 6633 | received
71.256 ACK: 6634 | received
71.256 ACK: 6635 | received
71.256 ACK: 6636 | received
71.257 pkt: 6641 | sent
71.257 pkt: 6642 | sent
71.258 pkt: 6643 | sent
71.258 pkt: 6644 | sent
71.300 ACK: 6637 | received
71.300 ACK: 6638 | received
71.300 ACK: 6639 | received
71.300 pkt: 6645 | sent
71.301 pkt: 6646 | sent
71.301 pkt: 6647 | sent
71.305 pkt: 6640 | timeout since 71.22410845756531(timeout value 0.08075562231088453)
71.305 pkt: 6640 | retransmitted
71.335 ACK: 6639 | received
71.335 ACK: 6639 | received
71.335 ACK: 6639 | received
71.335 ACK: 6639 | received
71.335 pkt: 6639 | 3 duplicated ACKs
71.336 pkt: 6640 | retransmitted
71.376 ACK: 6639 | received
71.376 ACK: 6639 | received
71.376 ACK: 6639 | received
71.376 ACK: 6647 | received
71.376 pkt: 6648 | sent
71.376 pkt: 6649 | sent
71.376 pkt: 6650 | sent
71.376 pkt: 6651 | sent
