0.000 pkt: 1 | sent
68.548 pkt: 6375 | sent
68.548 pkt: 6376 | sent
68.548 pkt: 6377 | sent
68.571 ACK: 6370 | received
68.571 ACK: 6371 | received
68.571 ACK: 6372 | received
68.571 pkt: 6378 | sent
68.571 pkt: 6379 | sent
68.571 pkt: 6380 | sent
68.623 ACK: 6373 | received
68.623 ACK: 6374 | received
68.623 ACK: 6375 | received
68.623 ACK: 6376 | received
68.623 ACK: 6377 | received
68.623 pkt: 6381 | sent
68.623 pkt: 6382 | sent
68.623 pkt: 6383 | sent
68.623 pkt: 6384 | sent
68.623 pkt: 6385 | sent
68.644 ACK: 6378 | received
68.644 ACK: 6379 | received
68.644 ACK: 6380 | received
68.644 pkt: 6386 | sent
68.644 pkt: 6387 | sent
68.645 pkt: 6388 | sent
68.699 ACK: 6381 | received
68.699 ACK: 6382 | received
68.699 ACK: 6383 | received
68.699 pkt: 6389 | sent
68.699 pkt: 6390 | sent
68.699 pkt: 6391 | sent
68.703 pkt: 6384 | timeout since 68.62344408035278(timeout value 0.07932988276069355)
68.703 pkt: 6384 | retransmitted
68.719 ACK: 6385 | received
68.719 ACK: 6386 | received
68.719 ACK: 6387 | received
68.719 pkt: 6392 | sent
68.719 pkt: 6393 | sent
68.719 pkt: 6394 | sent
68.719 pkt: 6395 | sent
68.738 pkt: 6388 | timeout since 68.64459276199341(timeout value 0.09310642612924666)
68.739 pkt: 6388 | retransmitted
68.774 ACK: 6389 | received
68.774 ACK: 6390 | received
68.774 ACK: 6391 | received
68.774 ACK: 6391 | received
68.774 pkt: 6396 | sent
68.774 pkt: 6397 | sent
68.774 pkt: 6398 | sent
68.774 pkt: 6399 | sent
68.795 ACK: 6392 | received
68.795 ACK: 6393 | received
68.795 ACK: 6394 | received
68.795 ACK: 6395 | received
68.795 ACK: 6395 | received
68.796 pkt: 6400 | sent
68.796 pkt: 6401 | sent
68.796 pkt: 6402 | sent
68.796 pkt: 6403 | sent
68.848 ACK: 6396 | received
68.848 ACK: 6397 | received
68.848 ACK: 6398 | received
68.848 ACK: 6399 | received
68.848 pkt: 6404 | sent
68.848 pkt: 6405 | sent
68.848 pkt: 6406 | sent
68.848 pkt: 6407 | sent
68.872 ACK: 6400 | received
68.872 ACK: 6401 | received
68.872 ACK: 6402 | received
68.872 ACK: 6403 | received
68.873 pkt: 6408 | sent
68.873 pkt: 6409 | sent
68.873 pkt: 6410 | sent
68.873 pkt: 6411 | sent
68.924 ACK: 6404 | received
68.924 ACK: 6405 | received
68.924 ACK: 6406 | received
68.924 ACK: 6407 | received
68.924 pkt: 6412 | sent
68.924 pkt: 6413 | sent
68.924 pkt: 6414 | sent
68.924 pkt: 6415 | sent
68.947 ACK: 6408 | received
68.947 ACK: 6409 | received
68.947 ACK: 6410 | received
68.947 ACK: 6411 | received
68.947 pkt: 6416 | sent
68.947 pkt: 6417 | sent
68.947 pkt: 6418 | sent
68.948 pkt: 6419 | sent
68.999 ACK: 6412 | received
68.999 ACK: 6413 | received
68.999 ACK: 6414 | received
68.999 ACK: 6415 | received
68.999 pkt: 6420 | sent
68.999 pkt: 6421 | sent
68.999 pkt: 6422 | sent
68.999 pkt: 6423 | sent
69.020 ACK: 6416 | received
69.021 ACK: 6417 | received
69.021 ACK: 6418 | received
69.021 ACK: 6419 | received
69.021 pkt: 6424 | sent
69.021 pkt: 6425 | sent
69.021 pkt: 6426 | sent
69.021 pkt: 6427 | sent
69.075 ACK: 6420 | received
69.075 ACK: 6421 | received
69.075 ACK: 6421 | received
69.076 pkt: 6428 | sent
69.076 pkt: 6429 | sent
69.079 pkt: 6422 | timeout since 68.99941897392273(timeout value 0.07964541066176127)
69.079 pkt: 6422 | retransmitted
69.095 ACK: 6421 | received
69.095 ACK: 6421 | received
69.095 ACK: 6421 | received
69.095 ACK: 6421 | received
69.095 pkt: 6421 | 3 duplicated ACKs
69.095 pkt: 6422 | retransmitted
69.151 ACK: 6421 | received
69.151 ACK: 6421 | received
69.151 ACK: 6429 | received
69.151 pkt: 6430 | sent
69.151 pkt: 6431 | sent
69.151 pkt: 6432 | sent
69.151 pkt: 6433 | sent
69.151 pkt: 6434 | sent
69.151 pkt: 6435 | sent
69.151 pkt: 6436 | sent
69.151 pkt: 6437 | sent
69.171 ACK: 6429 | received
69.225 ACK: 6430 | received
69.225 ACK: 6431 | received
69.225 ACK: 6432 | received
69.225 ACK: 6433 | received
69.225 ACK: 6434 | received
69.225 ACK: 6435 | received
69.225 pkt: 6438 | sent
69.225 pkt: 6439 | sent
69.225 pkt: 6440 | sent
69.225 pkt: 6441 | sent
69.225 pkt: 6442 | sent
69.225 pkt: 6443 | sent
69.229 pkt: 6436 | timeout since 69.15121054649353(timeout value 0.07817627629906734)
69.229 pkt: 6436 | retransmitted
69.247 ACK: 6436 | received
69.247 ACK: 6437 | received
69.248 pkt: 6444 | sent
69.248 pkt: 6445 | sent
69.299 ACK: 6438 | received
69.299 ACK: 6439 | received
69.299 ACK: 6440 | received
69.299 ACK: 6441 | received
69.299 pkt: 6446 | sent
69.299 pkt: 6447 | sent
69.299 pkt: 6448 | sent
69.299 pkt: 6449 | sent
69.321 ACK: 6442 | received
69.321 ACK: 6443 | received
69.321 ACK: 6443 | received
69.322 ACK: 6444 | received
69.322 pkt: 6450 | sent
69.322 pkt: 6451 | sent
69.322 pkt: 6452 | sent
69.367 pkt: 6445 | timeout since 69.2475414276123(timeout value 0.1192631285892296)
69.367 pkt: 6445 | retransmitted
69.367 ACK: 6444 | received
69.367 ACK: 6444 | received
69.367 ACK: 6444 | received
69.367 pkt: 6444 | 3 duplicated ACKs
69.367 pkt: 6445 | retransmitted
69.386 ACK: 6444 | received
69.386 ACK: 6444 | received
69.386 ACK: 6444 | received
69.386 pkt: 6444 | 3 duplicated ACKs
69.386 pkt: 6445 | retransmitted
69.419 ACK: 6444 | received
69.451 ACK: 6452 | received
69.451 ACK: 6452 | received
69.451 ACK: 6452 | received
69.451 pkt: 6453 | sent
69.451 pkt: 6454 | sent
69.451 pkt: 6455 | sent
69.451 pkt: 6456 | sent
69.451 pkt: 6457 | sent
69.451 pkt: 6458 | sent
69.451 pkt: 6459 | sent
69.451 pkt: 6460 | sent
69.525 ACK: 6453 | received
69.525 ACK: 6454 | received
69.525 ACK: 6455 | received
69.525 ACK: 6456 | received
69.525 ACK: 6457 | received
69.525 pkt: 6461 | sent
69.525 pkt: 6462 | sent
69.525 pkt: 6463 | sent
69.525 pkt: 6464 | sent
69.525 pkt: 6465 | sent
69.537 pkt: 6458 | timeout since 69.45122575759888(timeout value 0.08620087809827356)
69.538 pkt: 6458 | retransmitted
69.538 ACK: 6458 | received
69.538 ACK: 6459 | received
69.538 ACK: 6460 | received
69.538 pkt: 6466 | sent
69.538 pkt: 6467 | sent
69.538 pkt: 6468 | sent
69.600 ACK: 6461 | received
69.600 ACK: 6462 | received
69.600 ACK: 6463 | received
69.600 ACK: 6464 | received
69.600 ACK: 6465 | received
69.600 ACK: 6465 | received
69.600 pkt: 6469 | sent
69.600 pkt: 6470 | sent
69.600 pkt: 6471 | sent
69.600 pkt: 6472 | sent
69.600 pkt: 6473 | sent
69.623 ACK: 6466 | received
69.623 ACK: 6467 | received
69.623 ACK: 6468 | received
69.623 pkt: 6474 | sent
69.623 pkt: 6475 | sent
69.623 pkt: 6476 | sent
69.675 ACK: 6469 | received
69.675 ACK: 6470 | received
69.675 ACK: 6471 | received
69.675 ACK: 6472 | received
69.675 ACK: 6473 | received
69.675 pkt: 6477 | sent
69.675 pkt: 6478 | sent
69.675 pkt: 6479 | sent
69.675 pkt: 6480 | sent
69.675 pkt: 6481 | sent
69.697 ACK: 6474 | received
69.697 ACK: 6475 | received
69.697 ACK: 6476 | received
69.697 pkt: 6482 | sent
69.697 pkt: 6483 | sent
69.697 pkt: 6484 | sent
69.751 ACK: 6477 | received
69.751 ACK: 6478 | received
69.751 ACK: 6480 | received
69.751 ACK: 6481 | received
69.751 pkt: 6485 | sent
69.751 pkt: 6486 | sent
69.751 pkt: 6487 | sent
69.751 pkt: 6488 | sent
69.751 pkt: 6489 | sent
69.772 ACK: 6482 | received
69.772 ACK: 6483 | received
69.772 ACK: 6484 | received
69.772 pkt: 6490 | sent
69.772 pkt: 6491 | sent
69.772 pkt: 6492 | sent
69.827 ACK: 6485 | received
69.827 ACK: 6486 | received
69.827 ACK: 6487 | received
69.827 ACK: 6488 | received
69.827 ACK: 6489 | received
69.827 pkt: 6493 | sent
69.827 pkt: 6494 | sent
69.827 pkt: 6495 | sent
69.827 pkt: 6496 | sent
69.827 pkt: 6497 | sent
69.847 ACK: 6490 | received
69.847 ACK: 6491 | received
69.847 ACK: 6492 | received
69.847 pkt: 6498 | sent
69.847 pkt: 6499 | sent
69.847 pkt: 6500 | sent
69.902 ACK: 6493 | received
69.902 ACK: 6494 | received
69.902 ACK: 6495 | received
69.902 ACK: 6496 | received
69.902 ACK: 6497 | received
69.902 pkt: 6501 | sent
69.902 pkt: 6502 | sent
69.902 pkt: 6503 | sent
69.902 pkt: 6504 | sent
69.902 pkt: 6505 | sent
69.923 ACK: 6498 | received
69.923 ACK: 6499 | received
69.923 ACK: 6500 | received
69.923 pkt: 6506 | sent
69.923 pkt: 6507 | sent
69.923 pkt: 6508 | sent
69.976 ACK: 6501 | received
69.976 ACK: 6502 | received
69.976 ACK: 6503 | received
69.976 ACK: 6504 | received
69.976 ACK: 6505 | received
69.976 pkt: 6509 | sent
69.976 pkt: 6510 | sent
69.976 pkt: 6511 | sent
69.976 pkt: 6512 | sent
69.976 pkt: 6513 | sent
70.000 ACK: 6506 | received
70.000 ACK: 6506 | received
70.000 pkt: 6514 | sent
70.003 pkt: 6507 | timeout since 69.9232668876648(timeout value 0.07984059538231668)
70.003 pkt: 6507 | retransmitted
70.051 ACK: 6506 | received
70.051 ACK: 6506 | received
70.051 ACK: 6506 | received
70.051 ACK: 6506 | received
70.051 ACK: 6506 | received
70.051 pkt: 6506 | 3 duplicated ACKs
70.051 pkt: 6507 | retransmitted
70.074 ACK: 6506 | received
70.074 ACK: 6514 | received
70.074 pkt: 6515 | sent
70.074 pkt: 6516 | sent
70.074 pkt: 6517 | sent
70.074 pkt: 6518 | sent
70.074 pkt: 6519 | sent
70.074 pkt: 6520 | sent
70.074 pkt: 6521 | sent
70.074 pkt: 6522 | sent
70.128 ACK: 6514 | received
70.148 ACK: 6515 | received
70.148 ACK: 6516 | received
70.148 ACK: 6517 | received
70.148 ACK: 6518 | received
70.148 ACK: 6519 | received
70.148 pkt: 6523 | sent
70.148 pkt: 6524 | sent
70.148 pkt: 6525 | sent
70.148 pkt: 6526 | sent
70.148 pkt: 6527 | sent
70.168 pkt: 6520 | timeout since 70.07383179664612(timeout value 0.09369287642852336)
70.168 pkt: 6520 | retransmitted
70.168 ACK: 6520 | received
70.168 ACK: 6521 | received
70.168 ACK: 6522 | received
70.168 pkt: 6528 | sent
70.168 pkt: 6529 | sent
70.168 pkt: 6530 | sent
70.223 ACK: 6523 | received
70.223 ACK: 6524 | received
70.223 ACK: 6525 | received
70.223 ACK: 6526 | received
70.223 ACK: 6527 | received
70.223 pkt: 6531 | sent
70.223 pkt: 6532 | sent
70.223 pkt: 6533 | sent
70.223 pkt: 6534 | sent
70.223 pkt: 6535 | sent
70.246 ACK: 6527 | received
70.246 ACK: 6528 | received
70.246 ACK: 6529 | received
70.246 ACK: 6530 | received
70.246 pkt: 6536 | sent
70.246 pkt: 6537 | sent
70.246 pkt: 6538 | sent
70.299 ACK: 6531 | received
70.299 ACK: 6532 | received
70.299 ACK: 6533 | received
70.299 ACK: 6534 | received
70.299 pkt: 6539 | sent
70.299 pkt: 6540 | sent
70.299 pkt: 6541 | sent
70.299 pkt: 6542 | sent
70.308 pkt: 6535 | timeout since 70.22323703765869(timeout value 0.08517971864326632)
70.309 pkt: 6535 | retransmitted
70.325 ACK: 6535 | received
70.325 ACK: 6536 | received
70.325 ACK: 6537 | received
70.325 ACK: 6538 | received
70.325 pkt: 6543 | sent
70.325 pkt: 6544 | sent
70.325 pkt: 6545 | sent
70.325 pkt: 6546 | sent
70.363 ACK: 6539 | received
70.363 ACK: 6540 | received
70.363 ACK: 6541 | received
70.363 ACK: 6542 | received
70.363 pkt: 6547 | sent
70.363 pkt: 6548 | sent
70.363 pkt: 6549 | sent
70.363 pkt: 6550 | sent
70.384 ACK: 6542 | received
70.384 ACK: 6543 | received
70.385 ACK: 6544 | received
70.385 ACK: 6545 | received
70.385 pkt: 6551 | sent
70.385 pkt: 6552 | sent
70.385 pkt: 6553 | sent
70.418 ACK: 6546 | received
70.418 pkt: 6554 | sent
70.450 ACK: 6547 | received
70.450 ACK: 6548 | received
70.450 ACK: 6549 | received
70.450 ACK: 6550 | received
70.450 ACK: 6551 | received
70.450 ACK: 6552 | received
70.450 pkt: 6555 | sent
70.450 pkt: 6556 | sent
70.450 pkt: 6557 | sent
70.450 pkt: 6558 | sent
70.450 pkt: 6559 | sent
70.450 pkt: 6560 | sent
70.471 ACK: 6553 | received
70.471 pkt: 6561 | sent
70.492 ACK: 6554 | received
70.493 pkt: 6562 | sent
70.524 ACK: 6555 | received
70.524 ACK: 6556 | received
70.524 ACK: 6557 | received
70.524 ACK: 6558 | received
70.524 ACK: 6559 | received
70.524 ACK: 6560 | received
70.524 pkt: 6563 | sent
70.524 pkt: 6564 | sent
70.524 pkt: 6565 | sent
70.524 pkt: 6566 | sent
70.524 pkt: 6567 | sent
70.524 pkt: 6568 | sent
70.547 ACK: 6561 | received
70.547 pkt: 6569 | sent
70.569 ACK: 6562 | received
70.570 pkt: 6570 | sent
70.599 ACK: 6563 | received
70.599 ACK: 6564 | received
70.599 ACK: 6565 | received
70.599 ACK: 6566 | received
70.599 ACK: 6567 | received
70.599 pkt: 6571 | sent
70.599 pkt: 6572 | sent
70.599 pkt: 6573 | sent
70.599 pkt: 6574 | sent
70.599 pkt: 6575 | sent
70.601 pkt: 6568 | timeout since 70.52410006523132(timeout value 0.07693756914486048)
70.601 pkt: 6568 | retransmitted
70.621 ACK: 6568 | received
70.621 ACK: 6569 | received
70.621 pkt: 6576 | sent
70.621 pkt: 6577 | sent
70.644 ACK: 6570 | received
70.645 pkt: 6578 | sent
70.675 ACK: 6571 | received
70.675 ACK: 6572 | received
70.675 ACK: 6573 | received
70.675 ACK: 6574 | received
70.675 ACK: 6575 | received
70.675 pkt: 6579 | sent
70.675 pkt: 6580 | sent
70.675 pkt: 6581 | sent
70.675 pkt: 6582 | sent
70.675 pkt: 6583 | sent
70.696 ACK: 6575 | received
70.696 ACK: 6576 | received
70.696 ACK: 6577 | received
70.696 pkt: 6584 | sent
70.696 pkt: 6585 | sent
70.719 ACK: 6578 | received
70.719 pkt: 6586 | sent
70.751 ACK: 6579 | received
70.751 ACK: 6580 | received
70.751 ACK: 6581 | received
70.751 ACK: 6582 | received
70.751 ACK: 6583 | received
70.751 pkt: 6587 | sent
70.751 pkt: 6588 | sent
70.751 pkt: 6589 | sent
70.751 pkt: 6590 | sent
70.751 pkt: 6591 | sent
70.771 ACK: 6584 | received
70.771 ACK: 6585 | received
70.771 pkt: 6592 | sent
70.771 pkt: 6593 | sent
70.794 ACK: 6586 | received
70.794 pkt: 6594 | sent
70.825 ACK: 6587 | received
70.825 ACK: 6588 | received
70.825 ACK: 6589 | received
70.825 ACK: 6590 | received
70.825 ACK: 6591 | received
70.825 pkt: 6595 | sent
70.825 pkt: 6596 | sent
70.825 pkt: 6597 | sent
70.825 pkt: 6598 | sent
70.825 pkt: 6599 | sent
70.847 ACK: 6591 | received
70.849 pkt: 6592 | timeout since 70.7711284160614(timeout value 0.07778622505800495)
70.849 pkt: 6592 | retransmitted
70.869 ACK: 6591 | received
70.900 ACK: 6591 | received
70.900 ACK: 6591 | received
70.900 ACK: 6591 | received
70.900 ACK: 6591 | received
70.900 ACK: 6591 | received
70.900 pkt: 6591 | 3 duplicated ACKs
70.900 pkt: 6592 | retransmitted
70.923 ACK: 6599 | received
70.923 pkt: 6600 | sent
70.923 pkt: 6601 | sent
70.923 pkt: 6602 | sent
70.923 pkt: 6603 | sent
70.923 pkt: 6604 | sent
70.923 pkt: 6605 | sent
70.923 pkt: 6606 | sent
70.923 pkt: 6607 | sent
70.975 ACK: 6599 | received
70.997 ACK: 6599 | received
70.997 ACK: 6599 | received
70.997 ACK: 6599 | received
70.997 ACK: 6599 | received
70.997 ACK: 6599 | received
70.997 ACK: 6599 | received
70.997 pkt: 6599 | 3 duplicated ACKs
70.997 pkt: 6600 | retransmitted
71.019 ACK: 6599 | received
71.071 ACK: 6607 | received
71.072 pkt: 6608 | sent
71.072 pkt: 6609 | sent
71.072 pkt: 6610 | sent
71.072 pkt: 6611 | sent
71.072 pkt: 6612 | sent
71.072 pkt: 6613 | sent
71.072 pkt: 6614 | sent
71.072 pkt: 6615 | sent
71.147 ACK: 6608 | received
71.147 ACK: 6609 | received
71.147 ACK: 6610 | received
71.147 ACK: 6611 | received
71.147 ACK: 6612 | received
71.147 ACK: 6613 | received
71.147 pkt: 6616 | sent
71.147 pkt: 6617 | sent
71.147 pkt: 6618 | sent
71.147 pkt: 6619 | sent
71.147 pkt: 6620 | sent
71.147 pkt: 6621 | sent
71.154 pkt: 6614 | timeout since 71.07161712646484(timeout value 0.08249963653429274)
71.154 pkt: 6614 | retransmitted
71.169 ACK: 6614 | received
71.169 ACK: 6615 | received
71.169 pkt: 6622 | sent
71.169 pkt: 6623 | sent
71.223 ACK: 6616 | received
71.223 ACK: 6617 | received
71.223 ACK: 6618 | received
71.223 ACK: 6619 | received
71.223 ACK: 6620 | received
71.223 ACK: 6621 | received
71.223 ACK: 6621 | received
71.223 ACK: 6622 | received
71.224 ACK: 6623 | received
71.224 pkt: 6624 | sent
71.224 pkt: 6625 | sent
71.224 pkt: 6626 | sent
71.224 pkt: 6627 | sent
71.224 pkt: 6628 | sent
71.224 pkt: 6629 | sent
71.224 pkt: 6630 | sent
71.224 pkt: 6631 | sent
71.299 ACK: 6624 | received
71.299 ACK: 6625 | received
71.299 ACK: 6626 | received
71.299 ACK: 6627 | received
71.299 ACK: 6628 | received
71.299 pkt: 6632 | sent
71.299 pkt: 6633 | sent
71.299 pkt: 6634 | sent
71.299 pkt: 6635 | sent
71.299 pkt: 6636 | sent
71.317 pkt: 6629 | timeout since 71.22365498542786(timeout value 0.09356262146299565)
71.317 pkt: 6629 | retransmitted
71.317 ACK: 6629 | received
71.317 ACK: 6630 | received
71.317 ACK: 6631 | received
71.317 pkt: 6637 | sent
71.317 pkt: 6638 | sent
71.317 pkt: 6639 | sent
71.372 ACK: 6632 | received
71.372 ACK: 6633 | received
71.372 ACK: 6634 | received
71.372 ACK: 6635 | received
71.372 ACK: 6636 | received
71.372 pkt: 6640 | sent
71.372 pkt: 6641 | sent
71.372 pkt: 6642 | sent
71.372 pkt: 6643 | sent
71.372 pkt: 6644 | sent
71.394 ACK: 6636 | received
71.394 ACK: 6637 | received
71.394 ACK: 6638 | received
71.394 ACK: 6639 | received
71.394 pkt: 6645 | sent
71.394 pkt: 6646 | sent
71.394 pkt: 6647 | sent
71.448 ACK: 6640 | received
71.448 ACK: 6641 | received
71.448 ACK: 6642 | received
71.448 ACK: 6644 | received
71.448 pkt: 6648 | sent
71.448 pkt: 6649 | sent
71.448 pkt: 6650 | sent
71.448 pkt: 6651 | sent
71.448 pkt: 6652 | sent
71.471 ACK: 6645 | received
71.471 ACK: 6646 | received
71.471 ACK: 6647 | received
71.471 pkt: 6653 | sent
71.471 pkt: 6654 | sent
71.471 pkt: 6655 | sent
71.523 ACK: 6648 | received
71.523 ACK: 6649 | received
71.523 ACK: 6650 | received
71.523 ACK: 6651 | received
71.523 ACK: 6652 | received
71.523 pkt: 6656 | sent
71.523 pkt: 6657 | sent
71.523 pkt: 6658 | sent
71.523 pkt: 6659 | sent
71.523 pkt: 6660 | sent
71.544 ACK: 6653 | received
71.544 ACK: 6654 | received
71.544 ACK: 6655 | received
71.544 pkt: 6661 | sent
71.544 pkt: 6662 | sent
71.544 pkt: 6663 | sent
71.599 ACK: 6656 | received
71.599 ACK: 6657 | received
71.599 ACK: 6657 | received
71.599 ACK: 6657 | received
71.599 pkt: 6664 | sent
71.599 pkt: 6665 | sent
71.603 pkt: 6658 | timeout since 71.5230815410614(timeout value 0.07953708207658154)
71.603 pkt: 6658 | retransmitted
71.619 ACK: 6657 | received
71.619 ACK: 6657 | received
71.619 ACK: 6657 | received
71.619 pkt: 6657 | 3 duplicated ACKs
71.619 pkt: 6658 | retransmitted
71.675 ACK: 6657 | received
71.675 ACK: 6657 | received
71.675 ACK: 6665 | received
71.675 pkt: 6666 | sent
71.675 pkt: 6667 | sent
71.675 pkt: 6668 | sent
71.675 pkt: 6669 | sent
71.675 pkt: 6670 | sent
71.675 pkt: 6671 | sent
71.675 pkt: 6672 | sent
71.675 pkt: 6673 | sent
71.695 ACK: 6665 | received
71.748 ACK: 6666 | received
71.748 ACK: 6667 | received
71.748 ACK: 6668 | received
71.748 ACK: 6669 | received
71.748 ACK: 6670 | received
71.748 ACK: 6671 | received
71.748 ACK: 6672 | received
71.748 pkt: 6674 | sent
71.749 pkt: 6675 | sent
71.749 pkt: 6676 | sent
71.749 pkt: 6677 | sent
71.749 pkt: 6678 | sent
71.749 pkt: 6679 | sent
71.749 pkt: 6680 | sent
71.751 pkt: 6673 | timeout since 71.67530965805054(timeout value 0.07616128840545919)
71.752 pkt: 6673 | retransmitted
71.771 ACK: 6673 | received
71.771 pkt: 6681 | sent
71.825 ACK: 6675 | received
71.825 ACK: 6676 | received
71.825 ACK: 6676 | received
71.825 ACK: 6676 | received
71.825 pkt: 6682 | sent
71.825 pkt: 6683 | sent
71.825 pkt: 6684 | sent
71.845 ACK: 6676 | received
71.845 ACK: 6676 | received
71.845 ACK: 6676 | received
71.845 pkt: 6676 | 3 duplicated ACKs
71.845 pkt: 6677 | retransmitted
71.899 ACK: 6676 | received
71.899 ACK: 6676 | received
71.899 ACK: 6676 | received
71.899 pkt: 6676 | 3 duplicated ACKs
71.899 pkt: 6677 | retransmitted
71.920 ACK: 6684 | received
71.920 pkt: 6685 | sent
71.920 pkt: 6686 | sent
71.920 pkt: 6687 | sent
71.920 pkt: 6688 | sent
71.920 pkt: 6689 | sent
71.920 pkt: 6690 | sent
71.920 pkt: 6691 | sent
71.920 pkt: 6692 | sent
71.975 ACK: 6684 | received
71.995 ACK: 6685 | received
71.995 ACK: 6686 | received
71.995 ACK: 6687 | received
71.995 ACK: 6688 | received
71.995 ACK: 6689 | received
71.995 ACK: 6690 | received
71.995 pkt: 6693 | sent
71.995 pkt: 6694 | sent
71.995 pkt: 6695 | sent
71.995 pkt: 6696 | sent
71.995 pkt: 6697 | sent
71.995 pkt: 6698 | sent
72.019 ACK: 6691 | received
72.019 ACK: 6692 | received
72.019 pkt: 6699 | sent
72.019 pkt: 6700 | sent
72.071 ACK: 6693 | received
72.071 ACK: 6694 | received
72.071 ACK: 6695 | received
72.071 ACK: 6696 | received
72.071 ACK: 6697 | received
72.071 ACK: 6698 | received
72.071 pkt: 6701 | sent
72.071 pkt: 6702 | sent
72.071 pkt: 6703 | sent
72.071 pkt: 6704 | sent
72.071 pkt: 6705 | sent
72.071 pkt: 6706 | sent
72.092 ACK: 6699 | received
72.092 ACK: 6700 | received
72.092 pkt: 6707 | sent
72.092 pkt: 6708 | sent
72.147 ACK: 6701 | received
72.147 ACK: 6702 | received
72.147 ACK: 6703 | received
72.147 ACK: 6704 | received
72.147 ACK: 6705 | received
72.147 ACK: 6706 | received
72.147 pkt: 6709 | sent
72.147 pkt: 6710 | sent
72.147 pkt: 6711 | sent
72.147 pkt: 6712 | sent
72.147 pkt: 6713 | sent
72.147 pkt: 6714 | sent
72.168 ACK: 6707 | received
72.168 ACK: 6708 | received
72.168 pkt: 6715 | sent
72.168 pkt: 6716 | sent
72.220 ACK: 6709 | received
72.220 ACK: 6710 | received
72.220 ACK: 6710 | received
72.220 ACK: 6710 | received
72.220 pkt: 6717 | sent
72.221 pkt: 6718 | sent
72.228 pkt: 6711 | timeout since 72.14711880683899(timeout value 0.080754319566816)
72.228 pkt: 6711 | retransmitted
72.244 ACK: 6710 | received
72.244 ACK: 6710 | received
72.244 ACK: 6710 | received
72.244 pkt: 6710 | 3 duplicated ACKs
72.244 pkt: 6711 | retransmitted
72.296 ACK: 6710 | received
72.296 ACK: 6710 | received
72.296 ACK: 6718 | received
72.296 pkt: 6719 | sent
72.296 pkt: 6720 | sent
72.296 pkt: 6721 | sent
72.296 pkt: 6722 | sent
72.296 pkt: 6723 | sent
72.296 pkt: 6724 | sent
72.296 pkt: 6725 | sent
72.296 pkt: 6726 | sent
72.321 ACK: 6718 | received
72.360 ACK: 6719 | received
72.360 ACK: 6720 | received
72.360 ACK: 6721 | received
72.360 ACK: 6722 | received
72.360 ACK: 6723 | received
72.360 ACK: 6724 | received
72.360 pkt: 6727 | sent
72.360 pkt: 6728 | sent
72.360 pkt: 6729 | sent
72.360 pkt: 6730 | sent
72.360 pkt: 6731 | sent
72.360 pkt: 6732 | sent
72.384 ACK: 6725 | received
72.384 ACK: 6726 | received
72.384 pkt: 6733 | sent
72.384 pkt: 6734 | sent
72.435 ACK: 6727 | received
72.435 ACK: 6728 | received
72.435 ACK: 6729 | received
72.435 ACK: 6730 | received
72.435 ACK: 6731 | received
72.435 pkt: 6735 | sent
72.436 pkt: 6736 | sent
72.436 pkt: 6737 | sent
72.436 pkt: 6738 | sent
72.436 pkt: 6739 | sent
72.448 pkt: 6732 | timeout since 72.36020231246948(timeout value 0.08806057737330307)
72.448 pkt: 6732 | retransmitted
72.448 ACK: 6732 | received
72.448 ACK: 6733 | received
72.448 ACK: 6734 | received
72.448 pkt: 6740 | sent
72.448 pkt: 6741 | sent
72.448 pkt: 6742 | sent
72.500 ACK: 6735 | received
72.500 ACK: 6736 | received
72.500 ACK: 6736 | received
72.500 ACK: 6736 | received
72.500 pkt: 6743 | sent
72.500 pkt: 6744 | sent
72.514 pkt: 6737 | timeout since 72.43554496765137(timeout value 0.07882729127822855)
72.515 pkt: 6737 | retransmitted
72.515 ACK: 6736 | received
72.515 ACK: 6736 | received
72.515 ACK: 6736 | received
72.515 ACK: 6736 | received
72.515 pkt: 6736 | 3 duplicated ACKs
72.515 pkt: 6737 | retransmitted
72.575 ACK: 6736 | received
72.575 ACK: 6742 | received
72.575 ACK: 6742 | received
72.575 pkt: 6745 | sent
72.575 pkt: 6746 | sent
72.575 pkt: 6747 | sent
72.575 pkt: 6748 | sent
72.575 pkt: 6749 | sent
72.575 pkt: 6750 | sent
72.582 pkt: 6743 | timeout since 72.5000672340393(timeout value 0.08208084078866748)
72.582 pkt: 6743 | retransmitted
72.652 ACK: 6742 | received
72.652 ACK: 6742 | received
72.652 ACK: 6742 | received
72.652 ACK: 6742 | received
72.652 ACK: 6742 | received
72.652 ACK: 6748 | received
72.652 pkt: 6751 | sent
72.652 pkt: 6752 | sent
72.652 pkt: 6753 | sent
72.652 pkt: 6754 | sent
72.652 pkt: 6755 | sent
72.652 pkt: 6756 | sent
72.666 pkt: 6749 | timeout since 72.5752649307251(timeout value 0.09104389661702687)
72.666 pkt: 6749 | retransmitted
72.727 ACK: 6748 | received
72.727 ACK: 6748 | received
72.727 ACK: 6748 | received
72.727 ACK: 6748 | received
72.727 ACK: 6748 | received
72.727 pkt: 6748 | 3 duplicated ACKs
72.727 pkt: 6749 | retransmitted
72.747 ACK: 6748 | received
72.747 ACK: 6756 | received
72.747 pkt: 6757 | sent
72.747 pkt: 6758 | sent
72.747 pkt: 6759 | sent
72.747 pkt: 6760 | sent
72.747 pkt: 6761 | sent
72.747 pkt: 6762 | sent
72.747 pkt: 6763 | sent
