0.000 pkt: 1 | sent
90.653 ACK: 8440 | received
90.653 ACK: 8441 | received
90.653 ACK: 8442 | received
90.654 ACK: 8443 | received
90.654 ACK: 8444 | received
90.654 pkt: 8448 | sent
90.654 pkt: 8449 | sent
90.654 pkt: 8450 | sent
90.654 pkt: 8451 | sent
90.654 pkt: 8452 | sent
90.673 ACK: 8444 | received
90.673 ACK: 8444 | received
90.673 ACK: 8444 | received
90.673 pkt: 8444 | 3 duplicated ACKs
90.674 pkt: 8445 | retransmitted
90.728 ACK: 8444 | received
90.728 ACK: 8444 | received
90.728 ACK: 8444 | received
90.728 ACK: 8444 | received
90.728 ACK: 8444 | received
90.728 pkt: 8444 | 3 duplicated ACKs
90.728 pkt: 8445 | retransmitted
90.750 ACK: 8452 | received
90.750 pkt: 8453 | sent
90.750 pkt: 8454 | sent
90.750 pkt: 8455 | sent
90.750 pkt: 8456 | sent
90.750 pkt: 8457 | sent
90.750 pkt: 8458 | sent
90.750 pkt: 8459 | sent
90.750 pkt: 8460 | sent
90.825 ACK: 8453 | received
90.825 ACK: 8454 | received
90.825 ACK: 8455 | received
90.825 ACK: 8456 | received
90.825 pkt: 8461 | sent
90.825 pkt: 8462 | sent
90.826 pkt: 8463 | sent
90.826 pkt: 8464 | sent
90.847 ACK: 8457 | received
90.847 ACK: 8458 | received
90.847 ACK: 8459 | received
90.847 ACK: 8460 | received
90.847 pkt: 8465 | sent
90.847 pkt: 8466 | sent
90.847 pkt: 8467 | sent
90.847 pkt: 8468 | sent
90.899 ACK: 8461 | received
90.899 ACK: 8462 | received
90.899 ACK: 8463 | received
90.899 ACK: 8464 | received
90.899 pkt: 8469 | sent
90.899 pkt: 8470 | sent
90.899 pkt: 8471 | sent
90.899 pkt: 8472 | sent
90.923 ACK: 8465 | received
90.923 ACK: 8466 | received
90.923 ACK: 8467 | received
90.923 ACK: 8468 | received
90.923 pkt: 8473 | sent
90.923 pkt: 8474 | sent
90.923 pkt: 8475 | sent
90.923 pkt: 8476 | sent
90.974 ACK: 8469 | received
90.974 ACK: 8470 | received
90.974 ACK: 8471 | received
90.974 ACK: 8472 | received
90.974 pkt: 8477 | sent
90.974 pkt: 8478 | sent
90.974 pkt: 8479 | sent
90.974 pkt: 8480 | sent
90.998 ACK: 8473 | received
90.998 ACK: 8474 | received
90.998 ACK: 8475 | received
90.998 pkt: 8481 | sent
90.998 pkt: 8482 | sent
90.998 pkt: 8483 | sent
91.005 pkt: 8476 | timeout since 90.92281913757324(timeout value 0.08246625501773464)
91.005 pkt: 8476 | retransmitted
91.049 ACK: 8475 | received
91.049 ACK: 8475 | received
91.049 ACK: 8475 | received
91.050 ACK: 8475 | received
91.050 pkt: 8475 | 3 duplicated ACKs
91.050 pkt: 8476 | retransmitted
91.073 ACK: 8475 | received
91.073 ACK: 8475 | received
91.073 ACK: 8475 | received
91.073 ACK: 8483 | received
91.073 pkt: 8484 | sent
91.073 pkt: 8485 | sent
91.073 pkt: 8486 | sent
91.074 pkt: 8487 | sent
91.074 pkt: 8488 | sent
91.074 pkt: 8489 | sent
91.074 pkt: 8490 | sent
91.074 pkt: 8491 | sent
91.130 ACK: 8483 | received
91.130 ACK: 8484 | received
91.130 ACK: 8485 | received
91.130 ACK: 8486 | received
91.130 pkt: 8492 | sent
91.130 pkt: 8493 | sent
91.130 pkt: 8494 | sent
91.159 ACK: 8487 | received
91.159 ACK: 8488 | received
91.159 ACK: 8489 | received
91.159 ACK: 8490 | received
91.159 ACK: 8491 | received
91.160 pkt: 8495 | sent
91.160 pkt: 8496 | sent
91.160 pkt: 8497 | sent
91.160 pkt: 8498 | sent
91.160 pkt: 8499 | sent
91.200 ACK: 8492 | received
91.200 ACK: 8493 | received
91.200 ACK: 8494 | received
91.200 pkt: 8500 | sent
91.200 pkt: 8501 | sent
91.200 pkt: 8502 | sent
91.235 ACK: 8495 | received
91.235 ACK: 8496 | received
91.235 ACK: 8496 | received
91.235 ACK: 8496 | received
91.235 pkt: 8503 | sent
91.236 pkt: 8504 | sent
91.246 pkt: 8497 | timeout since 91.16014313697815(timeout value 0.08606262265350116)
91.246 pkt: 8497 | retransmitted
91.278 ACK: 8496 | received
91.278 ACK: 8496 | received
91.278 ACK: 8496 | received
91.278 pkt: 8496 | 3 duplicated ACKs
91.278 pkt: 8497 | retransmitted
91.309 ACK: 8496 | received
91.309 ACK: 8496 | received
91.309 ACK: 8504 | received
91.310 pkt: 8505 | sent
91.310 pkt: 8506 | sent
91.310 pkt: 8507 | sent
91.310 pkt: 8508 | sent
91.310 pkt: 8509 | sent
91.310 pkt: 8510 | sent
91.310 pkt: 8511 | sent
91.310 pkt: 8512 | sent
91.351 ACK: 8504 | received
91.383 ACK: 8505 | received
91.383 ACK: 8506 | received
91.383 ACK: 8507 | received
91.383 ACK: 8508 | received
91.383 ACK: 8509 | received
91.383 pkt: 8513 | sent
91.383 pkt: 8514 | sent
91.383 pkt: 8515 | sent
91.383 pkt: 8516 | sent
91.383 pkt: 8517 | sent
91.399 pkt: 8510 | timeout since 91.30964088439941(timeout value 0.08926896683128308)
91.399 pkt: 8510 | retransmitted
91.399 ACK: 8510 | received
91.399 ACK: 8510 | received
91.399 pkt: 8518 | sent
91.456 pkt: 8511 | timeout since 91.30965447425842(timeout value 0.1463055689058072)
91.456 pkt: 8511 | retransmitted
91.456 ACK: 8510 | received
91.456 ACK: 8510 | received
91.456 ACK: 8510 | received
91.456 pkt: 8510 | 3 duplicated ACKs
91.456 pkt: 8511 | retransmitted
91.470 ACK: 8510 | received
91.470 ACK: 8510 | received
91.470 ACK: 8510 | received
91.470 ACK: 8510 | received
91.470 pkt: 8510 | 3 duplicated ACKs
91.470 pkt: 8511 | retransmitted
91.534 ACK: 8518 | received
91.534 ACK: 8518 | received
91.534 ACK: 8518 | received
91.534 pkt: 8519 | sent
91.534 pkt: 8520 | sent
91.534 pkt: 8521 | sent
91.534 pkt: 8522 | sent
91.534 pkt: 8523 | sent
91.534 pkt: 8524 | sent
91.534 pkt: 8525 | sent
91.534 pkt: 8526 | sent
91.609 ACK: 8519 | received
91.609 ACK: 8520 | received
91.609 ACK: 8521 | received
91.609 ACK: 8522 | received
91.609 ACK: 8523 | received
91.610 pkt: 8527 | sent
91.610 pkt: 8528 | sent
91.610 pkt: 8529 | sent
91.610 pkt: 8530 | sent
91.610 pkt: 8531 | sent
91.625 pkt: 8524 | timeout since 91.53390288352966(timeout value 0.09088353024188064)
91.625 pkt: 8524 | retransmitted
91.625 ACK: 8524 | received
91.625 ACK: 8525 | received
91.625 ACK: 8526 | received
91.625 pkt: 8532 | sent
91.625 pkt: 8533 | sent
91.625 pkt: 8534 | sent
91.683 ACK: 8527 | received
91.683 ACK: 8528 | received
91.683 ACK: 8529 | received
91.683 ACK: 8530 | received
91.683 ACK: 8531 | received
91.683 ACK: 8531 | received
91.683 pkt: 8535 | sent
91.683 pkt: 8536 | sent
91.683 pkt: 8537 | sent
91.683 pkt: 8538 | sent
91.683 pkt: 8539 | sent
91.707 ACK: 8532 | received
91.707 ACK: 8533 | received
91.707 ACK: 8534 | received
91.707 pkt: 8540 | sent
91.707 pkt: 8541 | sent
91.707 pkt: 8542 | sent
91.758 ACK: 8535 | received
91.758 ACK: 8536 | received
91.758 ACK: 8537 | received
91.758 ACK: 8538 | received
91.758 ACK: 8539 | received
91.758 pkt: 8543 | sent
91.758 pkt: 8544 | sent
91.759 pkt: 8545 | sent
91.759 pkt: 8546 | sent
91.759 pkt: 8547 | sent
91.781 ACK: 8540 | received
91.781 ACK: 8541 | received
91.781 ACK: 8542 | received
91.782 pkt: 8548 | sent
91.782 pkt: 8549 | sent
91.782 pkt: 8550 | sent
91.833 ACK: 8543 | received
91.833 ACK: 8544 | received
91.833 ACK: 8545 | received
91.834 ACK: 8546 | received
91.834 ACK: 8547 | received
91.834 pkt: 8551 | sent
91.834 pkt: 8552 | sent
91.834 pkt: 8553 | sent
91.834 pkt: 8554 | sent
91.834 pkt: 8555 | sent
91.854 ACK: 8548 | received
91.855 ACK: 8549 | received
91.855 ACK: 8550 | received
91.855 pkt: 8556 | sent
91.855 pkt: 8557 | sent
91.855 pkt: 8558 | sent
91.909 ACK: 8551 | received
91.909 ACK: 8552 | received
91.909 ACK: 8553 | received
91.909 ACK: 8554 | received
91.909 ACK: 8555 | received
91.909 pkt: 8559 | sent
91.910 pkt: 8560 | sent
91.910 pkt: 8561 | sent
91.910 pkt: 8562 | sent
91.910 pkt: 8563 | sent
91.930 ACK: 8556 | received
91.930 ACK: 8557 | received
91.930 ACK: 8558 | received
91.930 pkt: 8564 | sent
91.930 pkt: 8565 | sent
91.930 pkt: 8566 | sent
91.985 ACK: 8559 | received
91.985 ACK: 8560 | received
91.985 ACK: 8561 | received
91.985 ACK: 8562 | received
91.985 ACK: 8563 | received
91.985 pkt: 8567 | sent
91.986 pkt: 8568 | sent
91.986 pkt: 8569 | sent
91.986 pkt: 8570 | sent
91.986 pkt: 8571 | sent
92.008 pkt: 8564 | timeout since 91.93009972572327(timeout value 0.07746042488056092)
92.008 pkt: 8564 | retransmitted
92.008 ACK: 8564 | received
92.008 ACK: 8565 | received
92.008 ACK: 8566 | received
92.008 pkt: 8572 | sent
92.008 pkt: 8573 | sent
92.008 pkt: 8574 | sent
92.059 ACK: 8567 | received
92.059 ACK: 8568 | received
92.059 ACK: 8569 | received
92.059 ACK: 8570 | received
92.059 ACK: 8571 | received
92.059 pkt: 8575 | sent
92.059 pkt: 8576 | sent
92.059 pkt: 8577 | sent
92.059 pkt: 8578 | sent
92.059 pkt: 8579 | sent
92.082 ACK: 8571 | received
92.082 ACK: 8572 | received
92.082 ACK: 8573 | received
92.082 ACK: 8574 | received
92.082 pkt: 8580 | sent
92.082 pkt: 8581 | sent
92.082 pkt: 8582 | sent
92.134 ACK: 8575 | received
92.134 ACK: 8576 | received
92.134 ACK: 8577 | received
92.134 ACK: 8578 | received
92.134 ACK: 8579 | received
92.134 pkt: 8583 | sent
92.134 pkt: 8584 | sent
92.134 pkt: 8585 | sent
92.134 pkt: 8586 | sent
92.134 pkt: 8587 | sent
92.156 ACK: 8580 | received
92.156 ACK: 8581 | received
92.156 ACK: 8582 | received
92.156 pkt: 8588 | sent
92.156 pkt: 8589 | sent
92.156 pkt: 8590 | sent
92.209 ACK: 8583 | received
92.209 ACK: 8584 | received
92.209 ACK: 8585 | received
92.209 ACK: 8586 | received
92.209 ACK: 8587 | received
92.210 pkt: 8591 | sent
92.210 pkt: 8592 | sent
92.210 pkt: 8593 | sent
92.210 pkt: 8594 | sent
92.210 pkt: 8595 | sent
92.231 ACK: 8588 | received
92.231 ACK: 8589 | received
92.231 ACK: 8590 | received
92.231 pkt: 8596 | sent
92.231 pkt: 8597 | sent
92.231 pkt: 8598 | sent
92.285 ACK: 8591 | received
92.285 ACK: 8592 | received
92.285 ACK: 8593 | received
92.285 ACK: 8594 | received
92.285 ACK: 8595 | received
92.285 pkt: 8599 | sent
92.285 pkt: 8600 | sent
92.286 pkt: 8601 | sent
92.286 pkt: 8602 | sent
92.286 pkt: 8603 | sent
92.306 ACK: 8596 | received
92.306 ACK: 8597 | received
92.306 ACK: 8598 | received
92.306 pkt: 8604 | sent
92.306 pkt: 8605 | sent
92.306 pkt: 8606 | sent
92.359 ACK: 8599 | received
92.359 ACK: 8600 | received
92.359 ACK: 8601 | received
92.359 ACK: 8602 | received
92.359 ACK: 8603 | received
92.359 pkt: 8607 | sent
92.359 pkt: 8608 | sent
92.359 pkt: 8609 | sent
92.359 pkt: 8610 | sent
92.359 pkt: 8611 | sent
92.382 ACK: 8604 | received
92.382 ACK: 8605 | received
92.382 ACK: 8606 | received
92.382 pkt: 8612 | sent
92.382 pkt: 8613 | sent
92.382 pkt: 8614 | sent
92.434 ACK: 8607 | received
92.434 ACK: 8608 | received
92.434 ACK: 8609 | received
92.434 ACK: 8610 | received
92.434 ACK: 8611 | received
92.435 pkt: 8615 | sent
92.435 pkt: 8616 | sent
92.435 pkt: 8617 | sent
92.435 pkt: 8618 | sent
92.435 pkt: 8619 | sent
92.458 ACK: 8612 | received
92.458 ACK: 8613 | received
92.458 ACK: 8614 | received
92.458 pkt: 8620 | sent
92.458 pkt: 8621 | sent
92.458 pkt: 8622 | sent
92.509 ACK: 8615 | received
92.509 ACK: 8616 | received
92.510 ACK: 8617 | received
92.510 ACK: 8618 | received
92.510 ACK: 8619 | received
92.510 pkt: 8623 | sent
92.510 pkt: 8624 | sent
92.510 pkt: 8625 | sent
92.510 pkt: 8626 | sent
92.510 pkt: 8627 | sent
92.533 ACK: 8620 | received
92.533 ACK: 8621 | received
92.533 ACK: 8622 | received
92.534 pkt: 8628 | sent
92.534 pkt: 8629 | sent
92.534 pkt: 8630 | sent
92.585 ACK: 8623 | received
92.585 ACK: 8624 | received
92.585 ACK: 8625 | received
92.585 ACK: 8626 | received
92.585 ACK: 8627 | received
92.585 pkt: 8631 | sent
92.585 pkt: 8632 | sent
92.585 pkt: 8633 | sent
92.585 pkt: 8634 | sent
92.585 pkt: 8635 | sent
92.609 ACK: 8628 | received
92.609 ACK: 8629 | received
92.609 ACK: 8630 | received
92.609 pkt: 8636 | sent
92.609 pkt: 8637 | sent
92.609 pkt: 8638 | sent
92.661 ACK: 8631 | received
92.661 ACK: 8632 | received
92.661 ACK: 8633 | received
92.661 ACK: 8634 | received
92.661 ACK: 8635 | received
92.661 pkt: 8639 | sent
92.662 pkt: 8640 | sent
92.662 pkt: 8641 | sent
92.662 pkt: 8642 | sent
92.662 pkt: 8643 | sent
92.683 ACK: 8636 | received
92.683 ACK: 8637 | received
92.683 ACK: 8638 | received
92.683 pkt: 8644 | sent
92.683 pkt: 8645 | sent
92.683 pkt: 8646 | sent
92.739 ACK: 8639 | received
92.739 ACK: 8640 | received
92.739 ACK: 8641 | received
92.739 ACK: 8642 | received
92.739 pkt: 8647 | sent
92.739 pkt: 8648 | sent
92.739 pkt: 8649 | sent
92.739 pkt: 8650 | sent
92.743 pkt: 8643 | timeout since 92.66157913208008(timeout value 0.08187283092731598)
92.744 pkt: 8643 | retransmitted
92.770 ACK: 8644 | received
92.770 ACK: 8645 | received
92.770 ACK: 8646 | received
92.770 pkt: 8651 | sent
92.770 pkt: 8652 | sent
92.770 pkt: 8653 | sent
92.770 pkt: 8654 | sent
92.810 ACK: 8647 | received
92.810 ACK: 8649 | received
92.810 ACK: 8650 | received
92.810 ACK: 8650 | received
92.811 pkt: 8655 | sent
92.811 pkt: 8656 | sent
92.811 pkt: 8657 | sent
92.811 pkt: 8658 | sent
92.844 ACK: 8651 | received
92.844 ACK: 8652 | received
92.844 ACK: 8653 | received
92.844 ACK: 8654 | received
92.845 pkt: 8659 | sent
92.845 pkt: 8660 | sent
92.845 pkt: 8661 | sent
92.845 pkt: 8662 | sent
92.885 ACK: 8655 | received
92.885 ACK: 8656 | received
92.885 ACK: 8657 | received
92.885 ACK: 8658 | received
92.885 pkt: 8663 | sent
92.885 pkt: 8664 | sent
92.885 pkt: 8665 | sent
92.886 pkt: 8666 | sent
92.918 ACK: 8659 | received
92.918 ACK: 8660 | received
92.918 ACK: 8661 | received
92.918 ACK: 8662 | received
92.919 pkt: 8667 | sent
92.919 pkt: 8668 | sent
92.919 pkt: 8669 | sent
92.919 pkt: 8670 | sent
92.951 ACK: 8663 | received
92.951 ACK: 8664 | received
92.951 ACK: 8665 | received
92.951 ACK: 8666 | received
92.952 pkt: 8671 | sent
92.952 pkt: 8672 | sent
92.952 pkt: 8673 | sent
92.952 pkt: 8674 | sent
92.994 ACK: 8668 | received
92.994 ACK: 8669 | received
92.994 ACK: 8670 | received
92.994 pkt: 8675 | sent
92.994 pkt: 8676 | sent
92.994 pkt: 8677 | sent
92.994 pkt: 8678 | sent
93.028 ACK: 8671 | received
93.028 ACK: 8672 | received
93.028 ACK: 8673 | received
93.028 ACK: 8674 | received
93.028 pkt: 8679 | sent
93.028 pkt: 8680 | sent
93.029 pkt: 8681 | sent
93.029 pkt: 8682 | sent
93.070 ACK: 8675 | received
93.070 ACK: 8676 | received
93.070 ACK: 8677 | received
93.070 ACK: 8678 | received
93.070 pkt: 8683 | sent
93.070 pkt: 8684 | sent
93.070 pkt: 8685 | sent
93.070 pkt: 8686 | sent
93.104 ACK: 8679 | received
93.104 ACK: 8680 | received
93.104 ACK: 8681 | received
93.104 ACK: 8682 | received
93.104 pkt: 8687 | sent
93.104 pkt: 8688 | sent
93.105 pkt: 8689 | sent
93.105 pkt: 8690 | sent
93.144 ACK: 8683 | received
93.144 ACK: 8684 | received
93.144 ACK: 8685 | received
93.144 ACK: 8686 | received
93.144 pkt: 8691 | sent
93.144 pkt: 8692 | sent
93.144 pkt: 8693 | sent
93.144 pkt: 8694 | sent
93.178 ACK: 8687 | received
93.178 ACK: 8688 | received
93.178 ACK: 8689 | received
93.178 ACK: 8690 | received
93.179 pkt: 8695 | sent
93.179 pkt: 8696 | sent
93.179 pkt: 8697 | sent
93.179 pkt: 8698 | sent
93.219 ACK: 8691 | received
93.219 ACK: 8692 | received
93.219 ACK: 8693 | received
93.219 ACK: 8694 | received
93.219 pkt: 8699 | sent
93.219 pkt: 8700 | sent
93.219 pkt: 8701 | sent
93.219 pkt: 8702 | sent
93.252 ACK: 8695 | received
93.252 ACK: 8696 | received
93.252 ACK: 8697 | received
93.252 ACK: 8698 | received
93.253 pkt: 8703 | sent
93.254 pkt: 8704 | sent
93.254 pkt: 8705 | sent
93.254 pkt: 8706 | sent
93.294 ACK: 8699 | received
93.294 ACK: 8700 | received
93.294 ACK: 8701 | received
93.294 ACK: 8702 | received
93.294 pkt: 8707 | sent
93.294 pkt: 8708 | sent
93.294 pkt: 8709 | sent
93.294 pkt: 8710 | sent
93.328 ACK: 8703 | received
93.328 ACK: 8704 | received
93.328 ACK: 8705 | received
93.328 ACK: 8706 | received
93.328 pkt: 8711 | sent
93.329 pkt: 8712 | sent
93.329 pkt: 8713 | sent
93.329 pkt: 8714 | sent
93.370 pkt: 8707 | timeout since 93.29358530044556(timeout value 0.07553748224335494)
93.370 pkt: 8707 | retransmitted
93.370 ACK: 8707 | received
93.370 ACK: 8708 | received
93.370 ACK: 8709 | received
93.370 ACK: 8710 | received
93.370 pkt: 8715 | sent
93.370 pkt: 8716 | sent
93.370 pkt: 8717 | sent
93.370 pkt: 8718 | sent
93.402 ACK: 8711 | received
93.402 ACK: 8712 | received
93.402 ACK: 8713 | received
93.402 ACK: 8714 | received
93.403 pkt: 8719 | sent
93.404 pkt: 8720 | sent
93.404 pkt: 8721 | sent
93.404 pkt: 8722 | sent
93.445 ACK: 8714 | received
93.445 ACK: 8715 | received
93.445 ACK: 8716 | received
93.445 ACK: 8716 | received
93.445 pkt: 8723 | sent
93.446 pkt: 8724 | sent
93.461 pkt: 8717 | timeout since 93.36967611312866(timeout value 0.09102770109579524)
93.461 pkt: 8717 | retransmitted
93.479 ACK: 8716 | received
93.479 ACK: 8716 | received
93.479 pkt: 8716 | 3 duplicated ACKs
93.479 pkt: 8717 | retransmitted
93.519 ACK: 8716 | received
93.519 ACK: 8716 | received
93.519 ACK: 8724 | received
93.519 pkt: 8725 | sent
93.519 pkt: 8726 | sent
93.519 pkt: 8727 | sent
93.519 pkt: 8728 | sent
93.519 pkt: 8729 | sent
93.519 pkt: 8730 | sent
93.519 pkt: 8731 | sent
93.519 pkt: 8732 | sent
93.553 ACK: 8724 | received
93.595 ACK: 8725 | received
93.595 ACK: 8726 | received
93.595 ACK: 8727 | received
93.595 ACK: 8728 | received
93.595 ACK: 8729 | received
93.595 ACK: 8730 | received
93.595 pkt: 8733 | sent
93.595 pkt: 8734 | sent
93.595 pkt: 8735 | sent
93.595 pkt: 8736 | sent
93.595 pkt: 8737 | sent
93.595 pkt: 8738 | sent
93.613 pkt: 8731 | timeout since 93.51908230781555(timeout value 0.09352796573402107)
93.613 pkt: 8731 | retransmitted
93.613 ACK: 8731 | received
93.613 ACK: 8732 | received
93.613 pkt: 8739 | sent
93.613 pkt: 8740 | sent
93.671 ACK: 8733 | received
93.671 ACK: 8734 | received
93.671 ACK: 8735 | received
93.671 ACK: 8736 | received
93.671 ACK: 8737 | received
93.671 ACK: 8738 | received
93.671 pkt: 8741 | sent
93.671 pkt: 8742 | sent
93.671 pkt: 8743 | sent
93.671 pkt: 8744 | sent
93.671 pkt: 8745 | sent
93.671 pkt: 8746 | sent
93.690 ACK: 8738 | received
93.691 ACK: 8739 | received
93.691 ACK: 8740 | received
93.691 pkt: 8747 | sent
93.691 pkt: 8748 | sent
93.747 ACK: 8741 | received
93.747 ACK: 8742 | received
93.747 ACK: 8743 | received
93.747 ACK: 8744 | received
93.747 ACK: 8745 | received
93.747 ACK: 8746 | received
93.747 pkt: 8749 | sent
93.747 pkt: 8750 | sent
93.748 pkt: 8751 | sent
93.748 pkt: 8752 | sent
93.748 pkt: 8753 | sent
93.748 pkt: 8754 | sent
93.766 ACK: 8747 | received
93.766 ACK: 8748 | received
93.766 pkt: 8755 | sent
93.766 pkt: 8756 | sent
93.820 ACK: 8749 | received
93.820 ACK: 8750 | received
93.820 ACK: 8751 | received
93.820 ACK: 8752 | received
93.820 ACK: 8753 | received
93.820 ACK: 8754 | received
93.820 pkt: 8757 | sent
93.820 pkt: 8758 | sent
93.820 pkt: 8759 | sent
93.820 pkt: 8760 | sent
93.820 pkt: 8761 | sent
93.820 pkt: 8762 | sent
93.841 ACK: 8755 | received
93.841 ACK: 8756 | received
93.842 pkt: 8763 | sent
93.842 pkt: 8764 | sent
93.894 ACK: 8757 | received
93.894 ACK: 8758 | received
93.894 ACK: 8759 | received
93.894 ACK: 8760 | received
93.894 ACK: 8761 | received
93.894 ACK: 8762 | received
93.894 pkt: 8765 | sent
93.894 pkt: 8766 | sent
93.894 pkt: 8767 | sent
93.894 pkt: 8768 | sent
93.894 pkt: 8769 | sent
93.894 pkt: 8770 | sent
93.917 pkt: 8763 | timeout since 93.84154558181763(timeout value 0.07554949534047202)
93.917 pkt: 8763 | retransmitted
93.917 ACK: 8763 | received
93.917 ACK: 8764 | received
93.918 pkt: 8771 | sent
93.918 pkt: 8772 | sent
93.971 ACK: 8765 | received
93.971 ACK: 8766 | received
93.971 ACK: 8767 | received
93.971 ACK: 8768 | received
93.971 ACK: 8769 | received
93.971 ACK: 8770 | received
93.971 pkt: 8773 | sent
93.971 pkt: 8774 | sent
93.971 pkt: 8775 | sent
93.971 pkt: 8776 | sent
93.971 pkt: 8777 | sent
93.971 pkt: 8778 | sent
93.991 ACK: 8770 | received
93.991 ACK: 8771 | received
93.991 ACK: 8772 | received
93.991 pkt: 8779 | sent
93.991 pkt: 8780 | sent
94.047 ACK: 8773 | received
94.047 ACK: 8774 | received
94.047 ACK: 8775 | received
94.047 ACK: 8775 | received
94.047 ACK: 8775 | received
94.047 pkt: 8781 | sent
94.047 pkt: 8782 | sent
94.047 pkt: 8783 | sent
94.056 pkt: 8776 | timeout since 93.9710967540741(timeout value 0.08520689770932413)
94.056 pkt: 8776 | retransmitted
94.056 ACK: 8775 | received
94.056 ACK: 8775 | received
94.056 pkt: 8775 | 3 duplicated ACKs
94.056 pkt: 8776 | retransmitted
94.122 ACK: 8775 | received
94.122 ACK: 8775 | received
94.122 ACK: 8775 | received
94.122 ACK: 8783 | received
94.122 ACK: 8783 | received
94.122 pkt: 8784 | sent
94.122 pkt: 8785 | sent
94.122 pkt: 8786 | sent
94.122 pkt: 8787 | sent
94.122 pkt: 8788 | sent
94.122 pkt: 8789 | sent
94.122 pkt: 8790 | sent
94.122 pkt: 8791 | sent
94.197 ACK: 8784 | received
94.197 ACK: 8785 | received
94.197 ACK: 8786 | received
94.197 ACK: 8787 | received
94.197 ACK: 8788 | received
94.197 ACK: 8789 | received
94.197 pkt: 8792 | sent
94.197 pkt: 8793 | sent
94.197 pkt: 8794 | sent
94.197 pkt: 8795 | sent
94.198 pkt: 8796 | sent
94.198 pkt: 8797 | sent
94.205 pkt: 8790 | timeout since 94.12200593948364(timeout value 0.08317929321211145)
94.206 pkt: 8790 | retransmitted
94.206 ACK: 8790 | received
94.206 ACK: 8791 | received
94.206 pkt: 8798 | sent
94.206 pkt: 8799 | sent
94.272 ACK: 8792 | received
94.272 ACK: 8793 | received
94.272 ACK: 8794 | received
94.272 ACK: 8795 | received
94.272 ACK: 8796 | received
94.272 pkt: 8800 | sent
94.272 pkt: 8801 | sent
94.272 pkt: 8802 | sent
94.272 pkt: 8803 | sent
94.272 pkt: 8804 | sent
94.292 ACK: 8797 | received
94.292 ACK: 8797 | received
94.292 ACK: 8798 | received
94.292 ACK: 8799 | received
94.292 pkt: 8805 | sent
94.292 pkt: 8806 | sent
94.292 pkt: 8807 | sent
94.347 ACK: 8800 | received
94.347 ACK: 8801 | received
94.347 ACK: 8802 | received
94.347 ACK: 8803 | received
94.347 ACK: 8804 | received
94.347 pkt: 8808 | sent
94.347 pkt: 8809 | sent
94.347 pkt: 8810 | sent
94.347 pkt: 8811 | sent
94.347 pkt: 8812 | sent
94.367 ACK: 8805 | received
94.367 ACK: 8806 | received
94.367 ACK: 8807 | received
94.367 pkt: 8813 | sent
94.367 pkt: 8814 | sent
94.367 pkt: 8815 | sent
94.422 ACK: 8808 | received
94.422 ACK: 8809 | received
94.422 ACK: 8810 | received
94.422 ACK: 8811 | received
94.422 ACK: 8812 | received
94.422 pkt: 8816 | sent
94.422 pkt: 8817 | sent
94.422 pkt: 8818 | sent
94.422 pkt: 8819 | sent
94.422 pkt: 8820 | sent
94.442 ACK: 8813 | received
94.442 ACK: 8814 | received
94.442 ACK: 8815 | received
94.442 pkt: 8821 | sent
94.442 pkt: 8822 | sent
94.442 pkt: 8823 | sent
94.497 ACK: 8816 | received
94.497 ACK: 8817 | received
94.497 ACK: 8818 | received
94.497 ACK: 8819 | received
94.497 ACK: 8820 | received
94.498 pkt: 8824 | sent
94.498 pkt: 8825 | sent
94.498 pkt: 8826 | sent
94.498 pkt: 8827 | sent
94.498 pkt: 8828 | sent
94.517 ACK: 8821 | received
94.517 ACK: 8822 | received
94.517 ACK: 8823 | received
94.517 pkt: 8829 | sent
94.517 pkt: 8830 | sent
94.518 pkt: 8831 | sent
94.573 ACK: 8824 | received
94.574 ACK: 8825 | received
94.574 ACK: 8826 | received
94.574 ACK: 8827 | received
94.574 ACK: 8828 | received
94.574 pkt: 8832 | sent
94.574 pkt: 8833 | sent
94.574 pkt: 8834 | sent
94.574 pkt: 8835 | sent
94.574 pkt: 8836 | sent
94.592 ACK: 8828 | received
94.592 ACK: 8828 | received
94.595 pkt: 8829 | timeout since 94.51744198799133(timeout value 0.07734425006552408)
94.595 pkt: 8829 | retransmitted
94.647 ACK: 8828 | received
94.647 ACK: 8828 | received
94.647 ACK: 8828 | received
94.647 ACK: 8828 | received
94.647 pkt: 8828 | 3 duplicated ACKs
94.647 pkt: 8829 | retransmitted
94.668 ACK: 8835 | received
94.668 pkt: 8837 | sent
94.668 pkt: 8838 | sent
94.668 pkt: 8839 | sent
94.668 pkt: 8840 | sent
94.668 pkt: 8841 | sent
94.668 pkt: 8842 | sent
94.668 pkt: 8843 | sent
94.692 pkt: 8836 | timeout since 94.57373332977295(timeout value 0.11819229500046019)
94.692 pkt: 8836 | retransmitted
94.723 ACK: 8835 | received
94.742 ACK: 8835 | received
94.742 ACK: 8835 | received
94.742 ACK: 8835 | received
94.742 ACK: 8835 | received
94.742 ACK: 8835 | received
94.742 pkt: 8835 | 3 duplicated ACKs
94.742 pkt: 8836 | retransmitted
94.765 ACK: 8835 | received
94.765 ACK: 8835 | received
94.765 ACK: 8843 | received
94.765 pkt: 8844 | sent
94.765 pkt: 8845 | sent
94.765 pkt: 8846 | sent
94.765 pkt: 8847 | sent
94.765 pkt: 8848 | sent
