0.000 pkt: 1 | sent
68.409 ACK: 6380 | received
68.409 ACK: 6381 | received
68.409 pkt: 6385 | sent
68.409 pkt: 6386 | sent
68.409 pkt: 6387 | sent
68.409 pkt: 6388 | sent
68.409 pkt: 6389 | sent
68.432 ACK: 6382 | received
68.432 ACK: 6383 | received
68.432 ACK: 6384 | received
68.432 pkt: 6390 | sent
68.432 pkt: 6391 | sent
68.433 pkt: 6392 | sent
68.485 ACK: 6385 | received
68.485 ACK: 6387 | received
68.485 ACK: 6388 | received
68.485 pkt: 6393 | sent
68.485 pkt: 6394 | sent
68.485 pkt: 6395 | sent
68.485 pkt: 6396 | sent
68.486 pkt: 6389 | timeout since 68.40948486328125(timeout value 0.07662020643209994)
68.486 pkt: 6389 | retransmitted
68.508 ACK: 6390 | received
68.508 ACK: 6391 | received
68.508 ACK: 6392 | received
68.508 pkt: 6397 | sent
68.508 pkt: 6398 | sent
68.508 pkt: 6399 | sent
68.508 pkt: 6400 | sent
68.560 ACK: 6393 | received
68.560 ACK: 6394 | received
68.560 ACK: 6395 | received
68.560 ACK: 6396 | received
68.560 ACK: 6396 | received
68.560 pkt: 6401 | sent
68.560 pkt: 6402 | sent
68.560 pkt: 6403 | sent
68.560 pkt: 6404 | sent
68.581 ACK: 6397 | received
68.581 ACK: 6398 | received
68.581 ACK: 6399 | received
68.581 ACK: 6400 | received
68.581 pkt: 6405 | sent
68.581 pkt: 6406 | sent
68.581 pkt: 6407 | sent
68.581 pkt: 6408 | sent
68.636 ACK: 6401 | received
68.636 ACK: 6402 | received
68.636 ACK: 6403 | received
68.636 ACK: 6404 | received
68.636 pkt: 6409 | sent
68.636 pkt: 6410 | sent
68.636 pkt: 6411 | sent
68.636 pkt: 6412 | sent
68.656 ACK: 6405 | received
68.656 ACK: 6406 | received
68.656 ACK: 6406 | received
68.656 pkt: 6413 | sent
68.656 pkt: 6414 | sent
68.658 pkt: 6407 | timeout since 68.58126640319824(timeout value 0.07707843463594553)
68.658 pkt: 6407 | retransmitted
68.711 ACK: 6406 | received
68.711 ACK: 6406 | received
68.711 ACK: 6406 | received
68.711 ACK: 6406 | received
68.711 pkt: 6406 | 3 duplicated ACKs
68.711 pkt: 6407 | retransmitted
68.732 ACK: 6406 | received
68.732 ACK: 6406 | received
68.732 ACK: 6414 | received
68.732 pkt: 6415 | sent
68.732 pkt: 6416 | sent
68.732 pkt: 6417 | sent
68.732 pkt: 6418 | sent
68.732 pkt: 6419 | sent
68.732 pkt: 6420 | sent
68.732 pkt: 6421 | sent
68.732 pkt: 6422 | sent
68.787 ACK: 6414 | received
68.808 ACK: 6415 | received
68.808 ACK: 6416 | received
68.808 ACK: 6417 | received
68.808 ACK: 6418 | received
68.808 ACK: 6419 | received
68.808 pkt: 6423 | sent
68.808 pkt: 6424 | sent
68.808 pkt: 6425 | sent
68.808 pkt: 6426 | sent
68.808 pkt: 6427 | sent
68.828 ACK: 6420 | received
68.828 ACK: 6421 | received
68.828 ACK: 6422 | received
68.829 pkt: 6428 | sent
68.829 pkt: 6429 | sent
68.829 pkt: 6430 | sent
68.882 ACK: 6423 | received
68.882 ACK: 6424 | received
68.882 ACK: 6425 | received
68.882 ACK: 6426 | received
68.882 ACK: 6427 | received
68.883 pkt: 6431 | sent
68.883 pkt: 6432 | sent
68.883 pkt: 6433 | sent
68.883 pkt: 6434 | sent
68.883 pkt: 6435 | sent
68.904 ACK: 6428 | received
68.904 ACK: 6429 | received
68.904 ACK: 6430 | received
68.904 pkt: 6436 | sent
68.904 pkt: 6437 | sent
68.904 pkt: 6438 | sent
68.957 ACK: 6431 | received
68.957 ACK: 6432 | received
68.957 ACK: 6433 | received
68.957 ACK: 6434 | received
68.957 ACK: 6435 | received
68.957 pkt: 6439 | sent
68.957 pkt: 6440 | sent
68.957 pkt: 6441 | sent
68.957 pkt: 6442 | sent
68.957 pkt: 6443 | sent
68.980 ACK: 6436 | received
68.980 ACK: 6437 | received
68.980 ACK: 6438 | received
68.980 pkt: 6444 | sent
68.980 pkt: 6445 | sent
68.980 pkt: 6446 | sent
69.032 ACK: 6439 | received
69.032 ACK: 6440 | received
69.032 ACK: 6441 | received
69.032 ACK: 6442 | received
69.032 ACK: 6443 | received
69.032 pkt: 6447 | sent
69.032 pkt: 6448 | sent
69.032 pkt: 6449 | sent
69.032 pkt: 6450 | sent
69.032 pkt: 6451 | sent
69.054 ACK: 6443 | received
69.059 pkt: 6444 | timeout since 68.98016858100891(timeout value 0.07834319256014358)
69.059 pkt: 6444 | retransmitted
69.108 ACK: 6443 | received
69.108 ACK: 6443 | received
69.108 ACK: 6443 | received
69.108 ACK: 6443 | received
69.108 ACK: 6443 | received
69.108 pkt: 6443 | 3 duplicated ACKs
69.108 pkt: 6444 | retransmitted
69.129 ACK: 6451 | received
69.129 pkt: 6452 | sent
69.129 pkt: 6453 | sent
69.129 pkt: 6454 | sent
69.129 pkt: 6455 | sent
69.129 pkt: 6456 | sent
69.129 pkt: 6457 | sent
69.129 pkt: 6458 | sent
69.129 pkt: 6459 | sent
69.184 ACK: 6451 | received
69.204 ACK: 6452 | received
69.204 ACK: 6453 | received
69.204 ACK: 6454 | received
69.204 ACK: 6455 | received
69.204 ACK: 6456 | received
69.204 ACK: 6457 | received
69.204 pkt: 6460 | sent
69.204 pkt: 6461 | sent
69.204 pkt: 6462 | sent
69.204 pkt: 6463 | sent
69.204 pkt: 6464 | sent
69.204 pkt: 6465 | sent
69.222 pkt: 6458 | timeout since 69.12916374206543(timeout value 0.09294339794794479)
69.222 pkt: 6458 | retransmitted
69.222 ACK: 6458 | received
69.222 ACK: 6459 | received
69.222 pkt: 6466 | sent
69.222 pkt: 6467 | sent
69.280 ACK: 6460 | received
69.280 ACK: 6461 | received
69.280 ACK: 6462 | received
69.280 ACK: 6463 | received
69.280 ACK: 6464 | received
69.280 ACK: 6465 | received
69.280 pkt: 6468 | sent
69.280 pkt: 6469 | sent
69.280 pkt: 6470 | sent
69.280 pkt: 6471 | sent
69.280 pkt: 6472 | sent
69.280 pkt: 6473 | sent
69.301 ACK: 6465 | received
69.301 ACK: 6466 | received
69.301 ACK: 6467 | received
69.301 pkt: 6474 | sent
69.301 pkt: 6475 | sent
69.356 ACK: 6468 | received
69.356 ACK: 6469 | received
69.356 ACK: 6470 | received
69.356 ACK: 6471 | received
69.356 ACK: 6472 | received
69.356 pkt: 6476 | sent
69.356 pkt: 6477 | sent
69.356 pkt: 6478 | sent
69.356 pkt: 6479 | sent
69.356 pkt: 6480 | sent
69.366 pkt: 6473 | timeout since 69.28039908409119(timeout value 0.08529664793696272)
69.366 pkt: 6473 | retransmitted
69.366 ACK: 6473 | received
69.366 ACK: 6474 | received
69.366 ACK: 6475 | received
69.366 pkt: 6481 | sent
69.366 pkt: 6482 | sent
69.366 pkt: 6483 | sent
69.430 ACK: 6476 | received
69.430 ACK: 6477 | received
69.430 ACK: 6478 | received
69.430 ACK: 6479 | received
69.430 ACK: 6480 | received
69.430 ACK: 6480 | received
69.430 pkt: 6484 | sent
69.430 pkt: 6485 | sent
69.430 pkt: 6486 | sent
69.430 pkt: 6487 | sent
69.430 pkt: 6488 | sent
69.452 ACK: 6481 | received
69.452 ACK: 6482 | received
69.452 ACK: 6483 | received
69.452 pkt: 6489 | sent
69.452 pkt: 6490 | sent
69.452 pkt: 6491 | sent
69.505 ACK: 6484 | received
69.505 ACK: 6485 | received
69.505 ACK: 6486 | received
69.505 ACK: 6487 | received
69.505 ACK: 6488 | received
69.505 pkt: 6492 | sent
69.505 pkt: 6493 | sent
69.505 pkt: 6494 | sent
69.505 pkt: 6495 | sent
69.505 pkt: 6496 | sent
69.528 ACK: 6489 | received
69.529 ACK: 6490 | received
69.529 ACK: 6491 | received
69.529 pkt: 6497 | sent
69.529 pkt: 6498 | sent
69.529 pkt: 6499 | sent
69.580 ACK: 6492 | received
69.580 ACK: 6493 | received
69.580 ACK: 6494 | received
69.580 ACK: 6495 | received
69.580 pkt: 6500 | sent
69.580 pkt: 6501 | sent
69.580 pkt: 6502 | sent
69.580 pkt: 6503 | sent
69.583 pkt: 6496 | timeout since 69.50512194633484(timeout value 0.07808537844759623)
69.583 pkt: 6496 | retransmitted
69.602 ACK: 6497 | received
69.602 ACK: 6498 | received
69.602 ACK: 6499 | received
69.602 pkt: 6504 | sent
69.602 pkt: 6505 | sent
69.602 pkt: 6506 | sent
69.602 pkt: 6507 | sent
69.656 ACK: 6500 | received
69.656 ACK: 6501 | received
69.656 ACK: 6502 | received
69.656 ACK: 6503 | received
69.656 ACK: 6503 | received
69.656 pkt: 6508 | sent
69.656 pkt: 6509 | sent
69.656 pkt: 6510 | sent
69.656 pkt: 6511 | sent
69.677 ACK: 6504 | received
69.677 ACK: 6505 | received
69.677 ACK: 6506 | received
69.677 ACK: 6507 | received
69.677 pkt: 6512 | sent
69.677 pkt: 6513 | sent
69.677 pkt: 6514 | sent
69.677 pkt: 6515 | sent
69.732 ACK: 6508 | received
69.732 ACK: 6509 | received
69.732 ACK: 6510 | received
69.732 ACK: 6511 | received
69.732 pkt: 6516 | sent
69.732 pkt: 6517 | sent
69.732 pkt: 6518 | sent
69.732 pkt: 6519 | sent
69.753 ACK: 6512 | received
69.753 ACK: 6513 | received
69.754 ACK: 6514 | received
69.754 ACK: 6515 | received
69.754 pkt: 6520 | sent
69.754 pkt: 6521 | sent
69.754 pkt: 6522 | sent
69.754 pkt: 6523 | sent
69.805 ACK: 6516 | received
69.806 ACK: 6517 | received
69.806 ACK: 6518 | received
69.806 ACK: 6519 | received
69.806 pkt: 6524 | sent
69.806 pkt: 6525 | sent
69.806 pkt: 6526 | sent
69.806 pkt: 6527 | sent
69.829 ACK: 6520 | received
69.829 ACK: 6521 | received
69.829 ACK: 6522 | received
69.829 pkt: 6528 | sent
69.829 pkt: 6529 | sent
69.829 pkt: 6530 | sent
69.831 pkt: 6523 | timeout since 69.7536313533783(timeout value 0.07783862466051496)
69.832 pkt: 6523 | retransmitted
69.881 ACK: 6522 | received
69.881 ACK: 6522 | received
69.881 ACK: 6522 | received
69.881 ACK: 6522 | received
69.881 pkt: 6522 | 3 duplicated ACKs
69.881 pkt: 6523 | retransmitted
69.904 ACK: 6522 | received
69.904 ACK: 6522 | received
69.904 ACK: 6522 | received
69.904 ACK: 6530 | received
69.905 pkt: 6531 | sent
69.905 pkt: 6532 | sent
69.905 pkt: 6533 | sent
69.905 pkt: 6534 | sent
69.905 pkt: 6535 | sent
69.905 pkt: 6536 | sent
69.905 pkt: 6537 | sent
69.905 pkt: 6538 | sent
69.956 ACK: 6530 | received
69.980 ACK: 6531 | received
69.980 ACK: 6532 | received
69.980 ACK: 6534 | received
69.980 ACK: 6535 | received
69.980 pkt: 6539 | sent
69.980 pkt: 6540 | sent
69.980 pkt: 6541 | sent
69.980 pkt: 6542 | sent
69.980 pkt: 6543 | sent
70.000 ACK: 6536 | received
70.000 ACK: 6536 | received
70.000 pkt: 6544 | sent
70.032 pkt: 6537 | timeout since 69.90461587905884(timeout value 0.1265020275325695)
70.032 pkt: 6537 | retransmitted
70.054 ACK: 6536 | received
70.054 ACK: 6536 | received
70.054 ACK: 6536 | received
70.054 ACK: 6536 | received
70.054 ACK: 6536 | received
70.054 pkt: 6536 | 3 duplicated ACKs
70.054 pkt: 6537 | retransmitted
70.076 ACK: 6536 | received
70.108 ACK: 6544 | received
70.108 pkt: 6545 | sent
70.108 pkt: 6546 | sent
70.108 pkt: 6547 | sent
70.108 pkt: 6548 | sent
70.108 pkt: 6549 | sent
70.109 pkt: 6550 | sent
70.109 pkt: 6551 | sent
70.109 pkt: 6552 | sent
70.129 ACK: 6544 | received
70.182 ACK: 6545 | received
70.182 ACK: 6546 | received
70.182 ACK: 6546 | received
70.182 ACK: 6546 | received
70.182 ACK: 6546 | received
70.182 pkt: 6546 | 3 duplicated ACKs
70.182 pkt: 6547 | retransmitted
70.204 ACK: 6546 | received
70.204 ACK: 6546 | received
70.257 ACK: 6552 | received
70.257 pkt: 6553 | sent
70.257 pkt: 6554 | sent
70.257 pkt: 6555 | sent
70.257 pkt: 6556 | sent
70.257 pkt: 6557 | sent
70.257 pkt: 6558 | sent
70.257 pkt: 6559 | sent
70.257 pkt: 6560 | sent
70.332 ACK: 6553 | received
70.332 ACK: 6554 | received
70.332 ACK: 6555 | received
70.332 ACK: 6556 | received
70.332 ACK: 6557 | received
70.332 ACK: 6558 | received
70.332 pkt: 6561 | sent
70.332 pkt: 6562 | sent
70.332 pkt: 6563 | sent
70.332 pkt: 6564 | sent
70.332 pkt: 6565 | sent
70.332 pkt: 6566 | sent
70.344 pkt: 6559 | timeout since 70.25671052932739(timeout value 0.08703899060658106)
70.344 pkt: 6559 | retransmitted
70.344 ACK: 6559 | received
70.344 ACK: 6560 | received
70.344 pkt: 6567 | sent
70.344 pkt: 6568 | sent
70.408 ACK: 6561 | received
70.408 ACK: 6562 | received
70.408 ACK: 6563 | received
70.408 ACK: 6564 | received
70.408 ACK: 6565 | received
70.408 pkt: 6569 | sent
70.408 pkt: 6570 | sent
70.408 pkt: 6571 | sent
70.408 pkt: 6572 | sent
70.408 pkt: 6573 | sent
70.428 ACK: 6566 | received
70.428 ACK: 6567 | received
70.428 ACK: 6568 | received
70.428 pkt: 6574 | sent
70.428 pkt: 6575 | sent
70.428 pkt: 6576 | sent
70.484 ACK: 6569 | received
70.484 ACK: 6570 | received
70.484 ACK: 6571 | received
70.484 ACK: 6572 | received
70.484 pkt: 6577 | sent
70.484 pkt: 6578 | sent
70.484 pkt: 6579 | sent
70.484 pkt: 6580 | sent
70.500 pkt: 6573 | timeout since 70.4082453250885(timeout value 0.09194606025716304)
70.500 pkt: 6573 | retransmitted
70.500 ACK: 6573 | received
70.500 ACK: 6574 | received
70.500 ACK: 6575 | received
70.500 pkt: 6581 | sent
70.500 pkt: 6582 | sent
70.500 pkt: 6583 | sent
70.518 ACK: 6576 | received
70.518 pkt: 6584 | sent
70.557 ACK: 6577 | received
70.557 ACK: 6578 | received
70.557 ACK: 6579 | received
70.558 ACK: 6580 | received
70.558 ACK: 6580 | received
70.558 ACK: 6581 | received
70.558 pkt: 6585 | sent
70.558 pkt: 6586 | sent
70.558 pkt: 6587 | sent
70.558 pkt: 6588 | sent
70.558 pkt: 6589 | sent
70.580 ACK: 6582 | received
70.581 ACK: 6583 | received
70.581 ACK: 6584 | received
70.581 pkt: 6590 | sent
70.581 pkt: 6591 | sent
70.581 pkt: 6592 | sent
70.633 ACK: 6584 | received
70.633 ACK: 6584 | received
70.633 ACK: 6584 | received
70.633 ACK: 6584 | received
70.633 pkt: 6584 | 3 duplicated ACKs
70.633 pkt: 6585 | retransmitted
70.656 ACK: 6584 | received
70.656 ACK: 6584 | received
70.656 ACK: 6584 | received
70.656 pkt: 6584 | 3 duplicated ACKs
70.656 pkt: 6585 | retransmitted
70.708 ACK: 6592 | received
70.708 pkt: 6593 | sent
70.708 pkt: 6594 | sent
70.708 pkt: 6595 | sent
70.708 pkt: 6596 | sent
70.708 pkt: 6597 | sent
70.708 pkt: 6598 | sent
70.708 pkt: 6599 | sent
70.708 pkt: 6600 | sent
70.734 ACK: 6592 | received
70.772 ACK: 6593 | received
70.772 ACK: 6594 | received
70.772 ACK: 6595 | received
70.772 ACK: 6596 | received
70.772 pkt: 6601 | sent
70.772 pkt: 6602 | sent
70.772 pkt: 6603 | sent
70.772 pkt: 6604 | sent
70.795 ACK: 6597 | received
70.795 ACK: 6598 | received
70.795 ACK: 6599 | received
70.795 ACK: 6600 | received
70.795 pkt: 6605 | sent
70.795 pkt: 6606 | sent
70.795 pkt: 6607 | sent
70.795 pkt: 6608 | sent
70.849 ACK: 6601 | received
70.849 ACK: 6602 | received
70.849 ACK: 6603 | received
70.849 ACK: 6604 | received
70.849 pkt: 6609 | sent
70.849 pkt: 6610 | sent
70.849 pkt: 6611 | sent
70.849 pkt: 6612 | sent
70.881 ACK: 6605 | received
70.882 ACK: 6606 | received
70.882 ACK: 6607 | received
70.882 ACK: 6608 | received
70.882 pkt: 6613 | sent
70.883 pkt: 6614 | sent
70.884 pkt: 6615 | sent
70.884 pkt: 6616 | sent
70.924 ACK: 6609 | received
70.924 ACK: 6610 | received
70.924 ACK: 6611 | received
70.924 ACK: 6612 | received
70.924 pkt: 6617 | sent
70.924 pkt: 6618 | sent
70.924 pkt: 6619 | sent
70.924 pkt: 6620 | sent
70.959 ACK: 6613 | received
70.959 ACK: 6614 | received
70.959 ACK: 6615 | received
70.959 ACK: 6616 | received
70.959 pkt: 6621 | sent
70.959 pkt: 6622 | sent
70.959 pkt: 6623 | sent
70.959 pkt: 6624 | sent
70.998 ACK: 6617 | received
70.998 ACK: 6618 | received
70.998 ACK: 6619 | received
70.998 ACK: 6620 | received
70.998 pkt: 6625 | sent
70.998 pkt: 6626 | sent
70.998 pkt: 6627 | sent
70.998 pkt: 6628 | sent
71.032 ACK: 6621 | received
71.032 ACK: 6622 | received
71.032 ACK: 6623 | received
71.032 ACK: 6624 | received
71.033 pkt: 6629 | sent
71.033 pkt: 6630 | sent
71.033 pkt: 6631 | sent
71.034 pkt: 6632 | sent
71.073 ACK: 6625 | received
71.073 ACK: 6626 | received
71.073 ACK: 6627 | received
71.073 ACK: 6628 | received
71.073 pkt: 6633 | sent
71.074 pkt: 6634 | sent
71.074 pkt: 6635 | sent
71.074 pkt: 6636 | sent
71.107 ACK: 6629 | received
71.107 ACK: 6630 | received
71.107 ACK: 6631 | received
71.107 ACK: 6632 | received
71.107 pkt: 6637 | sent
71.107 pkt: 6638 | sent
71.107 pkt: 6639 | sent
71.107 pkt: 6640 | sent
71.148 ACK: 6633 | received
71.148 ACK: 6634 | received
71.148 ACK: 6635 | received
71.148 ACK: 6636 | received
71.148 pkt: 6641 | sent
71.148 pkt: 6642 | sent
71.148 pkt: 6643 | sent
71.148 pkt: 6644 | sent
71.182 ACK: 6637 | received
71.182 ACK: 6638 | received
71.182 ACK: 6639 | received
71.182 ACK: 6640 | received
71.183 pkt: 6645 | sent
71.183 pkt: 6646 | sent
71.183 pkt: 6647 | sent
71.183 pkt: 6648 | sent
71.224 pkt: 6641 | timeout since 71.14828658103943(timeout value 0.0754862720585922)
71.224 pkt: 6641 | retransmitted
71.224 ACK: 6641 | received
71.224 ACK: 6642 | received
71.224 ACK: 6643 | received
71.224 ACK: 6644 | received
71.224 pkt: 6649 | sent
71.224 pkt: 6650 | sent
71.224 pkt: 6651 | sent
71.224 pkt: 6652 | sent
71.259 ACK: 6645 | received
71.259 ACK: 6646 | received
71.259 ACK: 6647 | received
71.259 ACK: 6648 | received
71.259 pkt: 6653 | sent
71.259 pkt: 6654 | sent
71.259 pkt: 6655 | sent
71.259 pkt: 6656 | sent
71.300 ACK: 6648 | received
71.300 ACK: 6649 | received
71.300 ACK: 6650 | received
71.300 ACK: 6650 | received
71.300 pkt: 6657 | sent
71.300 pkt: 6658 | sent
71.316 pkt: 6651 | timeout since 71.22432971000671(timeout value 0.09196574820611408)
71.316 pkt: 6651 | retransmitted
71.333 ACK: 6650 | received
71.333 ACK: 6650 | received
71.333 ACK: 6650 | received
71.333 pkt: 6650 | 3 duplicated ACKs
71.334 pkt: 6651 | retransmitted
71.376 ACK: 6650 | received
71.376 ACK: 6650 | received
71.376 ACK: 6654 | received
71.376 pkt: 6655 | timeout since 71.25894522666931(timeout value 0.10469426356061745)
71.376 pkt: 6655 | retransmitted
71.406 ACK: 6654 | received
71.448 ACK: 6658 | received
71.449 pkt: 6659 | sent
71.449 pkt: 6660 | sent
71.449 pkt: 6661 | sent
71.449 pkt: 6662 | sent
71.449 pkt: 6663 | sent
71.449 pkt: 6664 | sent
71.449 pkt: 6665 | sent
71.449 pkt: 6666 | sent
71.524 ACK: 6659 | received
71.524 ACK: 6660 | received
71.524 ACK: 6661 | received
71.524 ACK: 6662 | received
71.524 ACK: 6663 | received
71.524 pkt: 6667 | sent
71.524 pkt: 6668 | sent
71.524 pkt: 6669 | sent
71.524 pkt: 6670 | sent
71.524 pkt: 6671 | sent
71.538 pkt: 6664 | timeout since 71.4486153125763(timeout value 0.08921783835999783)
71.538 pkt: 6664 | retransmitted
71.538 ACK: 6664 | received
71.538 ACK: 6665 | received
71.538 ACK: 6666 | received
71.538 pkt: 6672 | sent
71.538 pkt: 6673 | sent
71.538 pkt: 6674 | sent
71.598 ACK: 6667 | received
71.598 ACK: 6668 | received
71.598 ACK: 6669 | received
71.598 ACK: 6670 | received
71.598 ACK: 6671 | received
71.598 ACK: 6671 | received
71.598 pkt: 6675 | sent
71.598 pkt: 6676 | sent
71.598 pkt: 6677 | sent
71.598 pkt: 6678 | sent
71.598 pkt: 6679 | sent
71.621 ACK: 6672 | received
71.621 ACK: 6673 | received
71.621 ACK: 6674 | received
71.621 pkt: 6680 | sent
71.621 pkt: 6681 | sent
71.621 pkt: 6682 | sent
71.675 ACK: 6675 | received
71.675 ACK: 6676 | received
71.675 ACK: 6677 | received
71.675 ACK: 6678 | received
71.675 pkt: 6683 | sent
71.675 pkt: 6684 | sent
71.675 pkt: 6685 | sent
71.675 pkt: 6686 | sent
71.686 pkt: 6679 | timeout since 71.59791302680969(timeout value 0.08857228531659875)
71.687 pkt: 6679 | retransmitted
71.687 ACK: 6679 | received
71.687 ACK: 6680 | received
71.687 pkt: 6687 | sent
71.687 pkt: 6688 | sent
71.706 ACK: 6681 | received
71.706 ACK: 6682 | received
71.707 pkt: 6689 | sent
71.707 pkt: 6690 | sent
71.748 ACK: 6683 | received
71.748 ACK: 6684 | received
71.748 ACK: 6685 | received
71.748 ACK: 6686 | received
71.748 ACK: 6686 | received
71.748 ACK: 6687 | received
71.748 pkt: 6691 | sent
71.748 pkt: 6692 | sent
71.749 pkt: 6693 | sent
71.749 pkt: 6694 | sent
71.749 pkt: 6695 | sent
71.770 ACK: 6688 | received
71.770 ACK: 6689 | received
71.770 ACK: 6690 | received
71.770 pkt: 6696 | sent
71.770 pkt: 6697 | sent
71.770 pkt: 6698 | sent
71.824 ACK: 6691 | received
71.825 ACK: 6692 | received
71.825 ACK: 6693 | received
71.825 ACK: 6694 | received
71.825 ACK: 6695 | received
71.825 pkt: 6699 | sent
71.825 pkt: 6700 | sent
71.825 pkt: 6701 | sent
71.825 pkt: 6702 | sent
71.825 pkt: 6703 | sent
71.845 ACK: 6696 | received
71.845 ACK: 6697 | received
71.845 ACK: 6698 | received
71.845 pkt: 6704 | sent
71.845 pkt: 6705 | sent
71.845 pkt: 6706 | sent
71.900 ACK: 6699 | received
71.900 ACK: 6700 | received
71.900 ACK: 6701 | received
71.900 ACK: 6702 | received
71.900 ACK: 6703 | received
71.900 pkt: 6707 | sent
71.900 pkt: 6708 | sent
71.900 pkt: 6709 | sent
71.900 pkt: 6710 | sent
71.900 pkt: 6711 | sent
71.920 ACK: 6704 | received
71.920 ACK: 6705 | received
71.920 ACK: 6706 | received
71.920 pkt: 6712 | sent
71.920 pkt: 6713 | sent
71.920 pkt: 6714 | sent
71.973 ACK: 6707 | received
71.974 ACK: 6708 | received
71.974 ACK: 6709 | received
71.974 ACK: 6710 | received
71.974 ACK: 6711 | received
71.974 pkt: 6715 | sent
71.974 pkt: 6716 | sent
71.974 pkt: 6717 | sent
71.974 pkt: 6718 | sent
71.974 pkt: 6719 | sent
71.996 ACK: 6712 | received
71.996 ACK: 6713 | received
71.996 ACK: 6714 | received
71.996 pkt: 6720 | sent
71.996 pkt: 6721 | sent
71.996 pkt: 6722 | sent
72.049 ACK: 6715 | received
72.049 ACK: 6716 | received
72.049 ACK: 6717 | received
72.049 ACK: 6718 | received
72.049 ACK: 6719 | received
72.049 pkt: 6723 | sent
72.049 pkt: 6724 | sent
72.049 pkt: 6725 | sent
72.049 pkt: 6726 | sent
72.049 pkt: 6727 | sent
72.072 ACK: 6720 | received
72.072 ACK: 6721 | received
72.072 ACK: 6722 | received
72.072 pkt: 6728 | sent
72.072 pkt: 6729 | sent
72.072 pkt: 6730 | sent
72.124 ACK: 6723 | received
72.124 ACK: 6724 | received
72.124 ACK: 6725 | received
72.124 ACK: 6726 | received
72.124 ACK: 6727 | received
72.124 pkt: 6731 | sent
72.124 pkt: 6732 | sent
72.124 pkt: 6733 | sent
72.124 pkt: 6734 | sent
72.124 pkt: 6735 | sent
72.146 ACK: 6728 | received
72.146 ACK: 6729 | received
72.146 ACK: 6730 | received
72.146 pkt: 6736 | sent
72.146 pkt: 6737 | sent
72.146 pkt: 6738 | sent
72.200 ACK: 6731 | received
72.200 ACK: 6732 | received
72.200 ACK: 6733 | received
72.201 ACK: 6734 | received
72.201 ACK: 6735 | received
72.201 pkt: 6739 | sent
72.201 pkt: 6740 | sent
72.201 pkt: 6741 | sent
72.201 pkt: 6742 | sent
72.201 pkt: 6743 | sent
72.220 ACK: 6736 | received
72.221 ACK: 6737 | received
72.221 ACK: 6738 | received
72.221 pkt: 6744 | sent
72.221 pkt: 6745 | sent
72.221 pkt: 6746 | sent
72.276 ACK: 6739 | received
72.276 ACK: 6740 | received
72.276 ACK: 6741 | received
72.276 ACK: 6742 | received
72.276 ACK: 6743 | received
72.276 pkt: 6747 | sent
72.276 pkt: 6748 | sent
72.276 pkt: 6749 | sent
72.276 pkt: 6750 | sent
72.276 pkt: 6751 | sent
72.297 ACK: 6744 | received
72.297 ACK: 6745 | received
72.297 ACK: 6746 | received
72.297 pkt: 6752 | sent
72.297 pkt: 6753 | sent
72.297 pkt: 6754 | sent
72.349 ACK: 6747 | received
72.349 ACK: 6748 | received
72.349 ACK: 6749 | received
72.349 ACK: 6750 | received
72.349 ACK: 6751 | received
72.350 pkt: 6755 | sent
72.350 pkt: 6756 | sent
72.350 pkt: 6757 | sent
72.350 pkt: 6758 | sent
72.350 pkt: 6759 | sent
72.372 ACK: 6752 | received
72.372 ACK: 6753 | received
72.372 ACK: 6754 | received
72.372 pkt: 6760 | sent
72.372 pkt: 6761 | sent
72.372 pkt: 6762 | sent
72.424 ACK: 6755 | received
72.425 ACK: 6756 | received
72.425 ACK: 6757 | received
72.425 ACK: 6758 | received
72.425 ACK: 6759 | received
72.425 pkt: 6763 | sent
72.425 pkt: 6764 | sent
72.425 pkt: 6765 | sent
72.425 pkt: 6766 | sent
72.425 pkt: 6767 | sent
72.448 ACK: 6760 | received
72.448 ACK: 6761 | received
72.448 pkt: 6768 | sent
72.448 pkt: 6769 | sent
72.449 pkt: 6762 | timeout since 72.37246537208557(timeout value 0.07699382515017611)
72.449 pkt: 6762 | retransmitted
72.500 ACK: 6761 | received
72.500 ACK: 6761 | received
72.500 ACK: 6761 | received
72.500 ACK: 6761 | received
72.500 ACK: 6761 | received
72.500 pkt: 6761 | 3 duplicated ACKs
72.500 pkt: 6762 | retransmitted
72.521 ACK: 6761 | received
72.522 ACK: 6761 | received
72.522 ACK: 6769 | received
72.522 pkt: 6770 | sent
72.522 pkt: 6771 | sent
72.522 pkt: 6772 | sent
72.522 pkt: 6773 | sent
72.522 pkt: 6774 | sent
72.522 pkt: 6775 | sent
72.522 pkt: 6776 | sent
72.522 pkt: 6777 | sent
72.576 ACK: 6769 | received
72.596 ACK: 6770 | received
72.596 ACK: 6771 | received
72.596 ACK: 6772 | received
72.596 ACK: 6773 | received
72.596 ACK: 6774 | received
72.596 pkt: 6778 | sent
72.596 pkt: 6779 | sent
72.596 pkt: 6780 | sent
72.596 pkt: 6781 | sent
72.597 pkt: 6782 | sent
72.618 ACK: 6775 | received
72.618 ACK: 6776 | received
72.618 ACK: 6777 | received
72.618 pkt: 6783 | sent
72.618 pkt: 6784 | sent
72.618 pkt: 6785 | sent
72.672 ACK: 6778 | received
72.672 ACK: 6780 | received
72.672 ACK: 6781 | received
72.672 pkt: 6786 | sent
72.672 pkt: 6787 | sent
72.672 pkt: 6788 | sent
