0.000 pkt: 1 | sent
90.735 pkt: 8480 | sent
90.735 pkt: 8481 | sent
90.735 pkt: 8482 | sent
90.735 pkt: 8483 | sent
90.788 ACK: 8476 | received
90.788 ACK: 8477 | received
90.788 ACK: 8478 | received
90.788 ACK: 8479 | received
90.789 pkt: 8484 | sent
90.789 pkt: 8485 | sent
90.789 pkt: 8486 | sent
90.789 pkt: 8487 | sent
90.809 ACK: 8480 | received
90.809 ACK: 8481 | received
90.809 ACK: 8482 | received
90.809 ACK: 8483 | received
90.809 pkt: 8488 | sent
90.809 pkt: 8489 | sent
90.809 pkt: 8490 | sent
90.809 pkt: 8491 | sent
90.864 ACK: 8484 | received
90.864 ACK: 8485 | received
90.864 ACK: 8486 | received
90.864 ACK: 8487 | received
90.864 ACK: 8488 | received
90.864 ACK: 8489 | received
90.864 pkt: 8492 | sent
90.864 pkt: 8493 | sent
90.864 pkt: 8494 | sent
90.865 pkt: 8495 | sent
90.865 pkt: 8496 | sent
90.865 pkt: 8497 | sent
90.884 ACK: 8490 | received
90.884 ACK: 8491 | received
90.884 pkt: 8498 | sent
90.884 pkt: 8499 | sent
90.938 ACK: 8492 | received
90.938 ACK: 8492 | received
90.938 ACK: 8492 | received
90.938 ACK: 8492 | received
90.938 ACK: 8492 | received
90.938 pkt: 8492 | 3 duplicated ACKs
90.938 pkt: 8493 | retransmitted
90.965 ACK: 8492 | received
90.965 ACK: 8492 | received
91.004 ACK: 8499 | received
91.004 pkt: 8500 | sent
91.004 pkt: 8501 | sent
91.004 pkt: 8502 | sent
91.004 pkt: 8503 | sent
91.004 pkt: 8504 | sent
91.004 pkt: 8505 | sent
91.004 pkt: 8506 | sent
91.004 pkt: 8507 | sent
91.078 ACK: 8500 | received
91.078 ACK: 8501 | received
91.078 ACK: 8502 | received
91.078 ACK: 8503 | received
91.078 ACK: 8504 | received
91.078 ACK: 8504 | received
91.078 pkt: 8508 | sent
91.078 pkt: 8509 | sent
91.078 pkt: 8510 | sent
91.078 pkt: 8511 | sent
91.078 pkt: 8512 | sent
91.082 pkt: 8505 | timeout since 91.00439810752869(timeout value 0.0777057675546229)
91.082 pkt: 8505 | retransmitted
91.100 ACK: 8504 | received
91.153 ACK: 8504 | received
91.153 ACK: 8504 | received
91.153 ACK: 8504 | received
91.153 ACK: 8504 | received
91.153 ACK: 8504 | received
91.153 pkt: 8504 | 3 duplicated ACKs
91.153 pkt: 8505 | retransmitted
91.176 ACK: 8512 | received
91.176 pkt: 8513 | sent
91.176 pkt: 8514 | sent
91.176 pkt: 8515 | sent
91.176 pkt: 8516 | sent
91.176 pkt: 8517 | sent
91.176 pkt: 8518 | sent
91.176 pkt: 8519 | sent
91.176 pkt: 8520 | sent
91.229 ACK: 8512 | received
91.250 ACK: 8513 | received
91.250 ACK: 8514 | received
91.250 ACK: 8515 | received
91.250 ACK: 8516 | received
91.250 pkt: 8521 | sent
91.250 pkt: 8522 | sent
91.250 pkt: 8523 | sent
91.250 pkt: 8524 | sent
91.273 ACK: 8517 | received
91.273 ACK: 8518 | received
91.273 ACK: 8519 | received
91.273 ACK: 8520 | received
91.273 pkt: 8525 | sent
91.273 pkt: 8526 | sent
91.273 pkt: 8527 | sent
91.273 pkt: 8528 | sent
91.325 ACK: 8521 | received
91.325 ACK: 8522 | received
91.325 ACK: 8523 | received
91.325 ACK: 8524 | received
91.325 pkt: 8529 | sent
91.325 pkt: 8530 | sent
91.325 pkt: 8531 | sent
91.325 pkt: 8532 | sent
91.347 ACK: 8525 | received
91.347 ACK: 8526 | received
91.347 ACK: 8527 | received
91.347 ACK: 8528 | received
91.347 pkt: 8533 | sent
91.347 pkt: 8534 | sent
91.347 pkt: 8535 | sent
91.347 pkt: 8536 | sent
91.400 ACK: 8529 | received
91.401 ACK: 8530 | received
91.401 ACK: 8531 | received
91.401 ACK: 8532 | received
91.401 pkt: 8537 | sent
91.401 pkt: 8538 | sent
91.401 pkt: 8539 | sent
91.401 pkt: 8540 | sent
91.422 ACK: 8533 | received
91.422 ACK: 8534 | received
91.422 ACK: 8535 | received
91.422 ACK: 8536 | received
91.422 pkt: 8541 | sent
91.422 pkt: 8542 | sent
91.422 pkt: 8543 | sent
91.422 pkt: 8544 | sent
91.476 ACK: 8537 | received
91.476 ACK: 8537 | received
91.476 ACK: 8537 | received
91.476 pkt: 8545 | sent
91.479 pkt: 8538 | timeout since 91.4006130695343(timeout value 0.07867376049269222)
91.479 pkt: 8538 | retransmitted
91.497 ACK: 8537 | received
91.497 ACK: 8537 | received
91.497 ACK: 8537 | received
91.497 ACK: 8537 | received
91.497 pkt: 8537 | 3 duplicated ACKs
91.497 pkt: 8538 | retransmitted
91.551 ACK: 8537 | received
91.551 ACK: 8545 | received
91.551 pkt: 8546 | sent
91.551 pkt: 8547 | sent
91.551 pkt: 8548 | sent
91.551 pkt: 8549 | sent
91.551 pkt: 8550 | sent
91.551 pkt: 8551 | sent
91.551 pkt: 8552 | sent
91.551 pkt: 8553 | sent
91.572 ACK: 8545 | received
91.626 ACK: 8546 | received
91.626 ACK: 8547 | received
91.626 ACK: 8548 | received
91.626 ACK: 8549 | received
91.626 ACK: 8550 | received
91.626 ACK: 8551 | received
91.626 pkt: 8554 | sent
91.626 pkt: 8555 | sent
91.626 pkt: 8556 | sent
91.626 pkt: 8557 | sent
91.626 pkt: 8558 | sent
91.626 pkt: 8559 | sent
91.633 pkt: 8552 | timeout since 91.55079174041748(timeout value 0.0818275148936245)
91.633 pkt: 8552 | retransmitted
91.649 ACK: 8552 | received
91.649 ACK: 8553 | received
91.649 pkt: 8560 | sent
91.649 pkt: 8561 | sent
91.701 ACK: 8554 | received
91.701 ACK: 8555 | received
91.701 ACK: 8555 | received
91.701 ACK: 8555 | received
91.701 ACK: 8555 | received
91.701 ACK: 8555 | received
91.701 pkt: 8555 | 3 duplicated ACKs
91.701 pkt: 8556 | retransmitted
91.724 ACK: 8555 | received
91.724 ACK: 8555 | received
91.776 ACK: 8561 | received
91.777 pkt: 8562 | sent
91.777 pkt: 8563 | sent
91.777 pkt: 8564 | sent
91.777 pkt: 8565 | sent
91.777 pkt: 8566 | sent
91.777 pkt: 8567 | sent
91.777 pkt: 8568 | sent
91.777 pkt: 8569 | sent
91.852 ACK: 8562 | received
91.853 ACK: 8563 | received
91.853 ACK: 8564 | received
91.853 ACK: 8565 | received
91.853 ACK: 8566 | received
91.853 pkt: 8570 | sent
91.853 pkt: 8571 | sent
91.853 pkt: 8572 | sent
91.853 pkt: 8573 | sent
91.853 pkt: 8574 | sent
91.859 pkt: 8567 | timeout since 91.77660059928894(timeout value 0.08282932245441767)
91.860 pkt: 8567 | retransmitted
91.872 ACK: 8567 | received
91.873 ACK: 8568 | received
91.873 ACK: 8569 | received
91.873 pkt: 8575 | sent
91.873 pkt: 8576 | sent
91.873 pkt: 8577 | sent
91.926 ACK: 8570 | received
91.926 ACK: 8571 | received
91.926 ACK: 8572 | received
91.926 ACK: 8573 | received
91.926 ACK: 8574 | received
91.926 pkt: 8578 | sent
91.926 pkt: 8579 | sent
91.926 pkt: 8580 | sent
91.926 pkt: 8581 | sent
91.926 pkt: 8582 | sent
91.949 ACK: 8574 | received
91.949 ACK: 8575 | received
91.949 ACK: 8576 | received
91.949 ACK: 8577 | received
91.949 pkt: 8583 | sent
91.949 pkt: 8584 | sent
91.949 pkt: 8585 | sent
92.001 ACK: 8578 | received
92.001 ACK: 8579 | received
92.001 ACK: 8580 | received
92.001 ACK: 8581 | received
92.002 pkt: 8586 | sent
92.002 pkt: 8587 | sent
92.002 pkt: 8588 | sent
92.002 pkt: 8589 | sent
92.006 pkt: 8582 | timeout since 91.92645359039307(timeout value 0.07937817092337474)
92.006 pkt: 8582 | retransmitted
92.025 ACK: 8583 | received
92.025 ACK: 8584 | received
92.025 ACK: 8585 | received
92.025 pkt: 8590 | sent
92.025 pkt: 8591 | sent
92.025 pkt: 8592 | sent
92.025 pkt: 8593 | sent
92.077 ACK: 8586 | received
92.077 ACK: 8587 | received
92.077 ACK: 8588 | received
92.077 ACK: 8589 | received
92.077 ACK: 8589 | received
92.077 pkt: 8594 | sent
92.077 pkt: 8595 | sent
92.077 pkt: 8596 | sent
92.077 pkt: 8597 | sent
92.099 ACK: 8590 | received
92.099 ACK: 8591 | received
92.099 ACK: 8592 | received
92.099 ACK: 8593 | received
92.099 pkt: 8598 | sent
92.099 pkt: 8599 | sent
92.099 pkt: 8600 | sent
92.099 pkt: 8601 | sent
92.152 ACK: 8594 | received
92.152 ACK: 8595 | received
92.152 ACK: 8596 | received
92.152 ACK: 8597 | received
92.153 pkt: 8602 | sent
92.153 pkt: 8603 | sent
92.153 pkt: 8604 | sent
92.153 pkt: 8605 | sent
92.173 ACK: 8598 | received
92.173 ACK: 8599 | received
92.173 ACK: 8600 | received
92.173 ACK: 8601 | received
92.174 pkt: 8606 | sent
92.174 pkt: 8607 | sent
92.174 pkt: 8608 | sent
92.174 pkt: 8609 | sent
92.229 pkt: 8602 | timeout since 92.15251231193542(timeout value 0.0768248676527415)
92.229 pkt: 8602 | retransmitted
92.229 ACK: 8602 | received
92.229 ACK: 8603 | received
92.229 ACK: 8604 | received
92.230 pkt: 8610 | sent
92.230 pkt: 8611 | sent
92.230 pkt: 8612 | sent
92.248 ACK: 8605 | received
92.249 ACK: 8606 | received
92.249 ACK: 8607 | received
92.249 ACK: 8608 | received
92.249 ACK: 8609 | received
92.249 pkt: 8613 | sent
92.249 pkt: 8614 | sent
92.249 pkt: 8615 | sent
92.249 pkt: 8616 | sent
92.249 pkt: 8617 | sent
92.302 ACK: 8609 | received
92.302 ACK: 8610 | received
92.302 ACK: 8611 | received
92.302 ACK: 8612 | received
92.303 pkt: 8618 | sent
92.303 pkt: 8619 | sent
92.303 pkt: 8620 | sent
92.325 ACK: 8613 | received
92.325 ACK: 8614 | received
92.325 ACK: 8615 | received
92.325 ACK: 8615 | received
92.325 pkt: 8621 | sent
92.325 pkt: 8622 | sent
92.325 pkt: 8623 | sent
92.332 pkt: 8616 | timeout since 92.24865078926086(timeout value 0.08371093941272373)
92.332 pkt: 8616 | retransmitted
92.377 ACK: 8615 | received
92.377 ACK: 8615 | received
92.377 pkt: 8615 | 3 duplicated ACKs
92.377 pkt: 8616 | retransmitted
92.401 ACK: 8615 | received
92.401 ACK: 8615 | received
92.401 ACK: 8615 | received
92.401 ACK: 8623 | received
92.401 pkt: 8624 | sent
92.401 pkt: 8625 | sent
92.401 pkt: 8626 | sent
92.401 pkt: 8627 | sent
92.401 pkt: 8628 | sent
92.401 pkt: 8629 | sent
92.401 pkt: 8630 | sent
92.401 pkt: 8631 | sent
92.454 ACK: 8623 | received
92.475 ACK: 8624 | received
92.475 ACK: 8625 | received
92.475 ACK: 8626 | received
92.475 ACK: 8627 | received
92.475 pkt: 8632 | sent
92.475 pkt: 8633 | sent
92.475 pkt: 8634 | sent
92.475 pkt: 8635 | sent
92.496 ACK: 8628 | received
92.497 ACK: 8629 | received
92.497 ACK: 8630 | received
92.497 ACK: 8631 | received
92.497 pkt: 8636 | sent
92.497 pkt: 8637 | sent
92.497 pkt: 8638 | sent
92.497 pkt: 8639 | sent
92.549 ACK: 8632 | received
92.549 ACK: 8633 | received
92.549 ACK: 8634 | received
92.549 ACK: 8635 | received
92.549 pkt: 8640 | sent
92.549 pkt: 8641 | sent
92.549 pkt: 8642 | sent
92.549 pkt: 8643 | sent
92.572 ACK: 8636 | received
92.573 ACK: 8637 | received
92.573 ACK: 8638 | received
92.573 ACK: 8639 | received
92.573 pkt: 8644 | sent
92.573 pkt: 8645 | sent
92.573 pkt: 8646 | sent
92.573 pkt: 8647 | sent
92.625 ACK: 8640 | received
92.625 ACK: 8641 | received
92.625 ACK: 8642 | received
92.625 ACK: 8643 | received
92.625 pkt: 8648 | sent
92.625 pkt: 8649 | sent
92.625 pkt: 8650 | sent
92.625 pkt: 8651 | sent
92.647 ACK: 8644 | received
92.647 ACK: 8645 | received
92.647 ACK: 8646 | received
92.647 ACK: 8647 | received
92.647 pkt: 8652 | sent
92.647 pkt: 8653 | sent
92.647 pkt: 8654 | sent
92.647 pkt: 8655 | sent
92.700 ACK: 8648 | received
92.700 ACK: 8649 | received
92.700 ACK: 8650 | received
92.700 ACK: 8651 | received
92.700 pkt: 8656 | sent
92.700 pkt: 8657 | sent
92.701 pkt: 8658 | sent
92.701 pkt: 8659 | sent
92.721 ACK: 8652 | received
92.721 ACK: 8653 | received
92.721 ACK: 8654 | received
92.721 ACK: 8655 | received
92.721 pkt: 8660 | sent
92.721 pkt: 8661 | sent
92.721 pkt: 8662 | sent
92.721 pkt: 8663 | sent
92.776 ACK: 8656 | received
92.776 ACK: 8657 | received
92.776 ACK: 8658 | received
92.776 ACK: 8659 | received
92.776 pkt: 8664 | sent
92.777 pkt: 8665 | sent
92.777 pkt: 8666 | sent
92.777 pkt: 8667 | sent
92.797 ACK: 8659 | received
92.797 ACK: 8659 | received
92.798 pkt: 8660 | timeout since 92.72132563591003(timeout value 0.07702462063173592)
92.798 pkt: 8660 | retransmitted
92.851 ACK: 8659 | received
92.851 ACK: 8659 | received
92.851 ACK: 8659 | received
92.851 ACK: 8659 | received
92.851 pkt: 8659 | 3 duplicated ACKs
92.851 pkt: 8660 | retransmitted
92.873 ACK: 8667 | received
92.873 pkt: 8668 | sent
92.873 pkt: 8669 | sent
92.873 pkt: 8670 | sent
92.873 pkt: 8671 | sent
92.873 pkt: 8672 | sent
92.873 pkt: 8673 | sent
92.873 pkt: 8674 | sent
92.873 pkt: 8675 | sent
92.926 ACK: 8667 | received
92.948 ACK: 8668 | received
92.948 ACK: 8669 | received
92.948 ACK: 8670 | received
92.948 ACK: 8671 | received
92.948 pkt: 8676 | sent
92.949 pkt: 8677 | sent
92.949 pkt: 8678 | sent
92.949 pkt: 8679 | sent
92.973 ACK: 8672 | received
92.973 ACK: 8673 | received
92.973 ACK: 8674 | received
92.973 ACK: 8675 | received
92.973 pkt: 8680 | sent
92.973 pkt: 8681 | sent
92.973 pkt: 8682 | sent
92.973 pkt: 8683 | sent
93.022 ACK: 8676 | received
93.022 ACK: 8677 | received
93.022 ACK: 8678 | received
93.022 ACK: 8679 | received
93.022 pkt: 8684 | sent
93.022 pkt: 8685 | sent
93.022 pkt: 8686 | sent
93.022 pkt: 8687 | sent
93.045 ACK: 8680 | received
93.045 ACK: 8681 | received
93.045 ACK: 8682 | received
93.045 ACK: 8683 | received
93.045 pkt: 8688 | sent
93.045 pkt: 8689 | sent
93.045 pkt: 8690 | sent
93.045 pkt: 8691 | sent
93.097 ACK: 8684 | received
93.097 ACK: 8685 | received
93.097 ACK: 8686 | received
93.097 ACK: 8687 | received
93.097 pkt: 8692 | sent
93.097 pkt: 8693 | sent
93.097 pkt: 8694 | sent
93.097 pkt: 8695 | sent
93.120 ACK: 8688 | received
93.120 ACK: 8689 | received
93.120 ACK: 8690 | received
93.120 ACK: 8691 | received
93.120 pkt: 8696 | sent
93.120 pkt: 8697 | sent
93.120 pkt: 8698 | sent
93.120 pkt: 8699 | sent
93.174 ACK: 8692 | received
93.174 ACK: 8693 | received
93.174 ACK: 8694 | received
93.174 ACK: 8695 | received
93.174 ACK: 8696 | received
93.174 ACK: 8697 | received
93.174 pkt: 8700 | sent
93.174 pkt: 8701 | sent
93.174 pkt: 8702 | sent
93.174 pkt: 8703 | sent
93.174 pkt: 8704 | sent
93.174 pkt: 8705 | sent
93.207 ACK: 8698 | received
93.207 ACK: 8699 | received
93.207 pkt: 8706 | sent
93.208 pkt: 8707 | sent
93.248 ACK: 8700 | received
93.248 pkt: 8708 | sent
93.269 ACK: 8701 | received
93.269 ACK: 8702 | received
93.269 ACK: 8703 | received
93.269 ACK: 8704 | received
93.269 ACK: 8705 | received
93.269 ACK: 8706 | received
93.269 ACK: 8707 | received
93.269 pkt: 8709 | sent
93.269 pkt: 8710 | sent
93.269 pkt: 8711 | sent
93.269 pkt: 8712 | sent
93.269 pkt: 8713 | sent
93.269 pkt: 8714 | sent
93.269 pkt: 8715 | sent
93.324 ACK: 8708 | received
93.324 pkt: 8716 | sent
93.344 ACK: 8709 | received
93.345 ACK: 8710 | received
93.345 ACK: 8711 | received
93.345 ACK: 8712 | received
93.345 ACK: 8713 | received
93.345 ACK: 8714 | received
93.345 pkt: 8717 | sent
93.345 pkt: 8718 | sent
93.345 pkt: 8719 | sent
93.345 pkt: 8720 | sent
93.345 pkt: 8721 | sent
93.345 pkt: 8722 | sent
93.360 pkt: 8715 | timeout since 93.2690999507904(timeout value 0.09139259098214675)
93.361 pkt: 8715 | retransmitted
93.361 ACK: 8715 | received
93.361 pkt: 8723 | sent
93.399 ACK: 8716 | received
93.399 pkt: 8724 | sent
93.420 ACK: 8717 | received
93.420 ACK: 8718 | received
93.420 ACK: 8719 | received
93.420 ACK: 8720 | received
93.420 ACK: 8721 | received
93.421 pkt: 8725 | sent
93.421 pkt: 8726 | sent
93.421 pkt: 8727 | sent
93.421 pkt: 8728 | sent
93.421 pkt: 8729 | sent
93.441 ACK: 8722 | received
93.441 ACK: 8722 | received
93.441 ACK: 8723 | received
93.441 pkt: 8730 | sent
93.441 pkt: 8731 | sent
93.473 ACK: 8724 | received
93.473 pkt: 8732 | sent
93.496 ACK: 8725 | received
93.496 ACK: 8726 | received
93.496 ACK: 8727 | received
93.496 ACK: 8728 | received
93.496 ACK: 8729 | received
93.497 pkt: 8733 | sent
93.497 pkt: 8734 | sent
93.497 pkt: 8735 | sent
93.497 pkt: 8736 | sent
93.497 pkt: 8737 | sent
93.518 ACK: 8730 | received
93.518 ACK: 8731 | received
93.518 pkt: 8738 | sent
93.518 pkt: 8739 | sent
93.550 ACK: 8732 | received
93.551 pkt: 8740 | sent
93.570 ACK: 8733 | received
93.570 ACK: 8734 | received
93.570 ACK: 8735 | received
93.570 ACK: 8736 | received
93.570 ACK: 8737 | received
93.570 pkt: 8741 | sent
93.570 pkt: 8742 | sent
93.570 pkt: 8743 | sent
93.570 pkt: 8744 | sent
93.570 pkt: 8745 | sent
93.593 ACK: 8738 | received
93.593 ACK: 8739 | received
93.593 pkt: 8746 | sent
93.593 pkt: 8747 | sent
93.625 ACK: 8740 | received
93.625 pkt: 8748 | sent
93.645 ACK: 8741 | received
93.645 ACK: 8742 | received
93.645 ACK: 8743 | received
93.645 ACK: 8744 | received
93.645 ACK: 8745 | received
93.645 pkt: 8749 | sent
93.645 pkt: 8750 | sent
93.645 pkt: 8751 | sent
93.645 pkt: 8752 | sent
93.645 pkt: 8753 | sent
93.668 ACK: 8746 | received
93.668 ACK: 8747 | received
93.669 pkt: 8754 | sent
93.669 pkt: 8755 | sent
93.699 ACK: 8748 | received
93.699 pkt: 8756 | sent
93.720 ACK: 8749 | received
93.720 ACK: 8750 | received
93.720 ACK: 8751 | received
93.720 ACK: 8752 | received
93.720 ACK: 8753 | received
93.721 pkt: 8757 | sent
93.721 pkt: 8758 | sent
93.721 pkt: 8759 | sent
93.721 pkt: 8760 | sent
93.721 pkt: 8761 | sent
93.744 ACK: 8754 | received
93.745 ACK: 8755 | received
93.745 pkt: 8762 | sent
93.745 pkt: 8763 | sent
93.774 ACK: 8756 | received
93.774 pkt: 8764 | sent
93.797 ACK: 8757 | received
93.797 ACK: 8758 | received
93.797 ACK: 8759 | received
93.797 ACK: 8760 | received
93.797 ACK: 8761 | received
93.797 pkt: 8765 | sent
93.797 pkt: 8766 | sent
93.797 pkt: 8767 | sent
93.797 pkt: 8768 | sent
93.797 pkt: 8769 | sent
93.818 ACK: 8762 | received
93.818 ACK: 8763 | received
93.818 pkt: 8770 | sent
93.818 pkt: 8771 | sent
93.849 ACK: 8764 | received
93.850 pkt: 8772 | sent
93.872 ACK: 8765 | received
93.872 ACK: 8766 | received
93.872 ACK: 8767 | received
93.872 ACK: 8768 | received
93.872 ACK: 8769 | received
93.872 pkt: 8773 | sent
93.873 pkt: 8774 | sent
93.873 pkt: 8775 | sent
93.873 pkt: 8776 | sent
93.873 pkt: 8777 | sent
93.893 ACK: 8770 | received
93.893 pkt: 8778 | sent
93.894 pkt: 8771 | timeout since 93.81782293319702(timeout value 0.07646255366818021)
93.894 pkt: 8771 | retransmitted
93.913 ACK: 8772 | received
93.913 pkt: 8779 | sent
93.913 pkt: 8780 | sent
93.946 ACK: 8773 | received
93.946 ACK: 8774 | received
93.946 ACK: 8775 | received
93.946 ACK: 8776 | received
93.946 ACK: 8777 | received
93.946 pkt: 8781 | sent
93.947 pkt: 8782 | sent
93.947 pkt: 8783 | sent
93.947 pkt: 8784 | sent
93.947 pkt: 8785 | sent
93.969 ACK: 8778 | received
93.969 ACK: 8778 | received
93.969 pkt: 8786 | sent
93.990 ACK: 8779 | received
93.990 ACK: 8780 | received
93.990 pkt: 8787 | sent
93.990 pkt: 8788 | sent
94.021 ACK: 8781 | received
94.021 ACK: 8782 | received
94.021 ACK: 8783 | received
94.021 ACK: 8784 | received
94.021 ACK: 8785 | received
94.021 pkt: 8789 | sent
94.021 pkt: 8790 | sent
94.021 pkt: 8791 | sent
94.021 pkt: 8792 | sent
94.021 pkt: 8793 | sent
94.045 pkt: 8786 | timeout since 93.96889162063599(timeout value 0.07659550497763265)
94.046 pkt: 8786 | retransmitted
94.066 ACK: 8787 | received
94.066 pkt: 8794 | sent
94.066 pkt: 8795 | sent
94.067 pkt: 8788 | timeout since 93.98979830741882(timeout value 0.07745763631363316)
94.067 pkt: 8788 | retransmitted
94.098 ACK: 8787 | received
94.098 ACK: 8787 | received
94.098 ACK: 8787 | received
94.098 ACK: 8787 | received
94.098 ACK: 8787 | received
94.098 pkt: 8787 | 3 duplicated ACKs
94.099 pkt: 8788 | retransmitted
94.118 ACK: 8787 | received
94.140 ACK: 8787 | received
94.140 ACK: 8787 | received
94.140 ACK: 8795 | received
94.140 pkt: 8796 | sent
94.141 pkt: 8797 | sent
94.141 pkt: 8798 | sent
94.141 pkt: 8799 | sent
94.141 pkt: 8800 | sent
94.141 pkt: 8801 | sent
94.141 pkt: 8802 | sent
94.141 pkt: 8803 | sent
94.174 ACK: 8795 | received
94.215 ACK: 8796 | received
94.215 ACK: 8797 | received
94.215 ACK: 8798 | received
94.215 ACK: 8799 | received
94.215 ACK: 8800 | received
94.215 ACK: 8801 | received
94.215 pkt: 8804 | sent
94.215 pkt: 8805 | sent
94.215 pkt: 8806 | sent
94.215 pkt: 8807 | sent
94.215 pkt: 8808 | sent
94.215 pkt: 8809 | sent
94.225 pkt: 8802 | timeout since 94.140615940094(timeout value 0.08450785846449241)
94.225 pkt: 8802 | retransmitted
94.225 ACK: 8802 | received
94.225 ACK: 8803 | received
94.225 pkt: 8810 | sent
94.225 pkt: 8811 | sent
94.290 ACK: 8804 | received
94.290 ACK: 8805 | received
94.290 ACK: 8806 | received
94.290 ACK: 8807 | received
94.290 ACK: 8808 | received
94.290 pkt: 8812 | sent
94.290 pkt: 8813 | sent
94.290 pkt: 8814 | sent
94.290 pkt: 8815 | sent
94.290 pkt: 8816 | sent
94.312 ACK: 8809 | received
94.312 ACK: 8809 | received
94.312 ACK: 8810 | received
94.312 ACK: 8811 | received
94.313 pkt: 8817 | sent
94.313 pkt: 8818 | sent
94.313 pkt: 8819 | sent
94.365 ACK: 8812 | received
94.365 ACK: 8813 | received
94.365 ACK: 8814 | received
94.365 ACK: 8815 | received
94.365 pkt: 8820 | sent
94.365 pkt: 8821 | sent
94.365 pkt: 8822 | sent
94.365 pkt: 8823 | sent
94.384 pkt: 8816 | timeout since 94.28969120979309(timeout value 0.09423287130217567)
94.384 pkt: 8816 | retransmitted
94.384 ACK: 8815 | received
94.384 ACK: 8815 | received
94.384 ACK: 8815 | received
94.384 pkt: 8815 | 3 duplicated ACKs
94.384 pkt: 8816 | retransmitted
94.441 ACK: 8815 | received
94.441 ACK: 8815 | received
94.441 ACK: 8815 | received
94.441 ACK: 8815 | received
94.441 ACK: 8823 | received
94.441 ACK: 8823 | received
94.441 pkt: 8824 | sent
94.441 pkt: 8825 | sent
94.441 pkt: 8826 | sent
94.441 pkt: 8827 | sent
94.441 pkt: 8828 | sent
94.441 pkt: 8829 | sent
94.441 pkt: 8830 | sent
94.441 pkt: 8831 | sent
94.516 ACK: 8824 | received
94.516 ACK: 8825 | received
94.516 ACK: 8826 | received
94.517 ACK: 8827 | received
94.517 ACK: 8828 | received
94.517 ACK: 8828 | received
94.517 pkt: 8832 | sent
94.517 pkt: 8833 | sent
94.517 pkt: 8834 | sent
94.517 pkt: 8835 | sent
94.517 pkt: 8836 | sent
94.524 pkt: 8829 | timeout since 94.44088888168335(timeout value 0.08354135386147171)
94.525 pkt: 8829 | retransmitted
94.537 ACK: 8828 | received
94.590 ACK: 8828 | received
94.590 ACK: 8828 | received
94.590 ACK: 8828 | received
94.591 ACK: 8828 | received
94.591 ACK: 8828 | received
94.591 ACK: 8836 | received
94.591 pkt: 8837 | sent
94.591 pkt: 8838 | sent
94.591 pkt: 8839 | sent
94.591 pkt: 8840 | sent
94.591 pkt: 8841 | sent
94.591 pkt: 8842 | sent
94.591 pkt: 8843 | sent
94.591 pkt: 8844 | sent
94.666 ACK: 8837 | received
94.666 ACK: 8838 | received
94.666 ACK: 8839 | received
94.666 ACK: 8840 | received
94.666 ACK: 8841 | received
94.666 pkt: 8845 | sent
94.666 pkt: 8846 | sent
94.666 pkt: 8847 | sent
94.666 pkt: 8848 | sent
94.666 pkt: 8849 | sent
94.671 pkt: 8842 | timeout since 94.59072375297546(timeout value 0.08024655089864173)
94.671 pkt: 8842 | retransmitted
94.688 ACK: 8842 | received
94.689 ACK: 8843 | received
94.689 ACK: 8844 | received
94.689 pkt: 8850 | sent
94.689 pkt: 8851 | sent
94.689 pkt: 8852 | sent
94.741 ACK: 8845 | received
94.741 ACK: 8846 | received
94.741 ACK: 8847 | received
94.741 ACK: 8848 | received
94.741 ACK: 8849 | received
94.741 ACK: 8849 | received
94.741 pkt: 8853 | sent
94.741 pkt: 8854 | sent
94.741 pkt: 8855 | sent
94.741 pkt: 8856 | sent
94.741 pkt: 8857 | sent
94.762 ACK: 8850 | received
94.763 ACK: 8851 | received
94.763 ACK: 8852 | received
94.763 pkt: 8858 | sent
94.763 pkt: 8859 | sent
94.763 pkt: 8860 | sent
94.818 ACK: 8853 | received
94.818 ACK: 8854 | received
94.818 ACK: 8855 | received
94.818 ACK: 8856 | received
94.818 ACK: 8857 | received
94.818 pkt: 8861 | sent
94.818 pkt: 8862 | sent
94.818 pkt: 8863 | sent
94.818 pkt: 8864 | sent
94.818 pkt: 8865 | sent
94.837 ACK: 8858 | received
94.837 ACK: 8859 | received
94.837 ACK: 8860 | received
94.837 pkt: 8866 | sent
94.837 pkt: 8867 | sent
94.837 pkt: 8868 | sent
94.893 ACK: 8861 | received
94.893 ACK: 8862 | received
94.893 ACK: 8863 | received
94.893 ACK: 8864 | received
94.893 ACK: 8865 | received
94.893 pkt: 8869 | sent
94.893 pkt: 8870 | sent
94.893 pkt: 8871 | sent
94.893 pkt: 8872 | sent
94.893 pkt: 8873 | sent
94.912 ACK: 8866 | received
94.913 ACK: 8867 | received
94.913 ACK: 8868 | received
94.913 pkt: 8874 | sent
94.913 pkt: 8875 | sent
94.913 pkt: 8876 | sent
94.968 ACK: 8869 | received
94.968 ACK: 8870 | received
94.968 ACK: 8871 | received
94.968 ACK: 8872 | received
94.968 ACK: 8873 | received
94.968 pkt: 8877 | sent
94.968 pkt: 8878 | sent
94.968 pkt: 8879 | sent
94.968 pkt: 8880 | sent
94.968 pkt: 8881 | sent
94.988 ACK: 8874 | received
94.988 ACK: 8875 | received
94.988 ACK: 8876 | received
94.988 pkt: 8882 | sent
94.988 pkt: 8883 | sent
94.988 pkt: 8884 | sent
95.043 ACK: 8877 | received
