0.000 pkt: 1 | sent
78.270 pkt: 7427 | sent
78.270 pkt: 7428 | sent
78.270 pkt: 7429 | sent
78.270 pkt: 7430 | sent
78.270 pkt: 7431 | sent
78.270 pkt: 7432 | sent
78.290 ACK: 7425 | received
78.290 ACK: 7426 | received
78.290 pkt: 7433 | sent
78.290 pkt: 7434 | sent
78.344 ACK: 7427 | received
78.344 ACK: 7428 | received
78.344 ACK: 7429 | received
78.344 ACK: 7430 | received
78.344 ACK: 7431 | received
78.344 ACK: 7432 | received
78.344 pkt: 7435 | sent
78.344 pkt: 7436 | sent
78.344 pkt: 7437 | sent
78.344 pkt: 7438 | sent
78.344 pkt: 7439 | sent
78.344 pkt: 7440 | sent
78.366 ACK: 7433 | received
78.366 ACK: 7434 | received
78.366 pkt: 7441 | sent
78.366 pkt: 7442 | sent
78.419 ACK: 7435 | received
78.419 ACK: 7437 | received
78.419 ACK: 7438 | received
78.419 ACK: 7439 | received
78.419 pkt: 7443 | sent
78.419 pkt: 7444 | sent
78.419 pkt: 7445 | sent
78.419 pkt: 7446 | sent
78.419 pkt: 7447 | sent
78.421 pkt: 7440 | timeout since 78.34406661987305(timeout value 0.07644997405865629)
78.421 pkt: 7440 | retransmitted
78.442 ACK: 7440 | received
78.442 ACK: 7441 | received
78.442 ACK: 7442 | received
78.442 pkt: 7448 | sent
78.442 pkt: 7449 | sent
78.442 pkt: 7450 | sent
78.494 ACK: 7443 | received
78.494 ACK: 7444 | received
78.494 ACK: 7445 | received
78.494 ACK: 7446 | received
78.494 ACK: 7447 | received
78.494 ACK: 7447 | received
78.494 pkt: 7451 | sent
78.494 pkt: 7452 | sent
78.494 pkt: 7453 | sent
78.495 pkt: 7454 | sent
78.495 pkt: 7455 | sent
78.516 ACK: 7448 | received
78.516 ACK: 7449 | received
78.516 ACK: 7450 | received
78.516 pkt: 7456 | sent
78.516 pkt: 7457 | sent
78.516 pkt: 7458 | sent
78.570 ACK: 7451 | received
78.570 ACK: 7452 | received
78.570 ACK: 7453 | received
78.570 ACK: 7454 | received
78.570 ACK: 7455 | received
78.571 pkt: 7459 | sent
78.571 pkt: 7460 | sent
78.571 pkt: 7461 | sent
78.571 pkt: 7462 | sent
78.571 pkt: 7463 | sent
78.591 ACK: 7456 | received
78.591 ACK: 7457 | received
78.591 ACK: 7458 | received
78.591 pkt: 7464 | sent
78.591 pkt: 7465 | sent
78.591 pkt: 7466 | sent
78.646 ACK: 7459 | received
78.646 ACK: 7460 | received
78.646 ACK: 7461 | received
78.646 ACK: 7462 | received
78.646 ACK: 7463 | received
78.646 pkt: 7467 | sent
78.647 pkt: 7468 | sent
78.647 pkt: 7469 | sent
78.647 pkt: 7470 | sent
78.647 pkt: 7471 | sent
78.666 ACK: 7464 | received
78.666 ACK: 7465 | received
78.666 ACK: 7466 | received
78.666 pkt: 7472 | sent
78.666 pkt: 7473 | sent
78.666 pkt: 7474 | sent
78.720 ACK: 7467 | received
78.720 ACK: 7468 | received
78.720 ACK: 7469 | received
78.720 ACK: 7469 | received
78.720 pkt: 7475 | sent
78.720 pkt: 7476 | sent
78.720 pkt: 7477 | sent
78.725 pkt: 7470 | timeout since 78.64656162261963(timeout value 0.07822032129871107)
78.725 pkt: 7470 | retransmitted
78.742 ACK: 7469 | received
78.742 ACK: 7469 | received
78.742 ACK: 7469 | received
78.742 pkt: 7469 | 3 duplicated ACKs
78.742 pkt: 7470 | retransmitted
78.795 ACK: 7469 | received
78.795 ACK: 7469 | received
78.795 ACK: 7469 | received
78.795 ACK: 7477 | received
78.795 pkt: 7478 | sent
78.795 pkt: 7479 | sent
78.795 pkt: 7480 | sent
78.795 pkt: 7481 | sent
78.795 pkt: 7482 | sent
78.795 pkt: 7483 | sent
78.795 pkt: 7484 | sent
78.795 pkt: 7485 | sent
78.818 ACK: 7477 | received
78.873 ACK: 7478 | received
78.873 ACK: 7479 | received
78.873 ACK: 7480 | received
78.873 ACK: 7481 | received
78.873 ACK: 7482 | received
78.873 ACK: 7483 | received
78.873 pkt: 7486 | sent
78.873 pkt: 7487 | sent
78.873 pkt: 7488 | sent
78.873 pkt: 7489 | sent
78.873 pkt: 7490 | sent
78.873 pkt: 7491 | sent
78.884 pkt: 7484 | timeout since 78.79509425163269(timeout value 0.08935302355083938)
78.885 pkt: 7484 | retransmitted
78.885 ACK: 7484 | received
78.885 ACK: 7485 | received
78.885 pkt: 7492 | sent
78.885 pkt: 7493 | sent
78.948 ACK: 7486 | received
78.948 ACK: 7487 | received
78.948 ACK: 7488 | received
78.948 ACK: 7489 | received
78.948 pkt: 7494 | sent
78.948 pkt: 7495 | sent
78.948 pkt: 7496 | sent
78.948 pkt: 7497 | sent
78.967 ACK: 7490 | received
78.967 ACK: 7491 | received
78.967 ACK: 7491 | received
78.967 ACK: 7492 | received
78.967 pkt: 7498 | sent
78.967 pkt: 7499 | sent
78.967 pkt: 7500 | sent
78.988 ACK: 7493 | received
78.988 pkt: 7501 | sent
79.023 ACK: 7494 | received
79.023 ACK: 7495 | received
79.023 ACK: 7496 | received
79.023 pkt: 7502 | sent
79.023 pkt: 7503 | sent
79.023 pkt: 7504 | sent
79.042 ACK: 7496 | received
79.042 ACK: 7496 | received
79.042 ACK: 7496 | received
79.042 pkt: 7496 | 3 duplicated ACKs
79.042 pkt: 7497 | retransmitted
79.063 ACK: 7496 | received
79.097 ACK: 7496 | received
79.097 ACK: 7496 | received
79.097 ACK: 7496 | received
79.097 pkt: 7496 | 3 duplicated ACKs
79.097 pkt: 7497 | retransmitted
79.118 ACK: 7504 | received
79.118 pkt: 7505 | sent
79.118 pkt: 7506 | sent
79.118 pkt: 7507 | sent
79.118 pkt: 7508 | sent
79.118 pkt: 7509 | sent
79.118 pkt: 7510 | sent
79.118 pkt: 7511 | sent
79.118 pkt: 7512 | sent
79.173 ACK: 7504 | received
79.192 ACK: 7505 | received
79.192 ACK: 7506 | received
79.192 ACK: 7507 | received
79.192 ACK: 7508 | received
79.192 ACK: 7509 | received
79.192 ACK: 7510 | received
79.192 ACK: 7511 | received
79.192 pkt: 7513 | sent
79.192 pkt: 7514 | sent
79.192 pkt: 7515 | sent
79.192 pkt: 7516 | sent
79.192 pkt: 7517 | sent
79.192 pkt: 7518 | sent
79.192 pkt: 7519 | sent
79.206 pkt: 7512 | timeout since 79.11822986602783(timeout value 0.0882251994311954)
79.207 pkt: 7512 | retransmitted
79.207 ACK: 7512 | received
79.207 pkt: 7520 | sent
79.267 ACK: 7513 | received
79.267 ACK: 7514 | received
79.267 ACK: 7515 | received
79.267 ACK: 7516 | received
79.267 ACK: 7517 | received
79.268 ACK: 7518 | received
79.268 pkt: 7521 | sent
79.268 pkt: 7522 | sent
79.268 pkt: 7523 | sent
79.268 pkt: 7524 | sent
79.268 pkt: 7525 | sent
79.268 pkt: 7526 | sent
79.291 ACK: 7519 | received
79.291 ACK: 7519 | received
79.291 ACK: 7520 | received
79.291 pkt: 7527 | sent
79.291 pkt: 7528 | sent
79.342 ACK: 7521 | received
79.342 ACK: 7522 | received
79.342 ACK: 7523 | received
79.342 ACK: 7524 | received
79.342 ACK: 7525 | received
79.342 ACK: 7526 | received
79.343 pkt: 7529 | sent
79.343 pkt: 7530 | sent
79.343 pkt: 7531 | sent
79.343 pkt: 7532 | sent
79.343 pkt: 7533 | sent
79.343 pkt: 7534 | sent
79.366 ACK: 7527 | received
79.366 ACK: 7528 | received
79.366 pkt: 7535 | sent
79.366 pkt: 7536 | sent
79.418 ACK: 7529 | received
79.418 ACK: 7530 | received
79.418 ACK: 7531 | received
79.418 ACK: 7532 | received
79.418 ACK: 7533 | received
79.418 ACK: 7535 | received
79.418 ACK: 7536 | received
79.418 pkt: 7537 | sent
79.418 pkt: 7538 | sent
79.418 pkt: 7539 | sent
79.418 pkt: 7540 | sent
79.418 pkt: 7541 | sent
79.418 pkt: 7542 | sent
79.418 pkt: 7543 | sent
79.418 pkt: 7544 | sent
79.494 ACK: 7537 | received
79.494 ACK: 7538 | received
79.494 ACK: 7539 | received
79.494 ACK: 7540 | received
79.494 ACK: 7541 | received
79.494 ACK: 7542 | received
79.494 pkt: 7545 | sent
79.494 pkt: 7546 | sent
79.494 pkt: 7547 | sent
79.494 pkt: 7548 | sent
79.494 pkt: 7549 | sent
79.494 pkt: 7550 | sent
79.509 pkt: 7543 | timeout since 79.4184410572052(timeout value 0.09048719923084352)
79.509 pkt: 7543 | retransmitted
79.509 ACK: 7543 | received
79.509 ACK: 7544 | received
79.509 pkt: 7551 | sent
79.509 pkt: 7552 | sent
79.570 ACK: 7545 | received
79.570 ACK: 7546 | received
79.570 ACK: 7547 | received
79.570 ACK: 7548 | received
79.570 ACK: 7549 | received
79.570 ACK: 7550 | received
79.570 pkt: 7553 | sent
79.570 pkt: 7554 | sent
79.570 pkt: 7555 | sent
79.570 pkt: 7556 | sent
79.570 pkt: 7557 | sent
79.570 pkt: 7558 | sent
79.590 ACK: 7550 | received
79.590 ACK: 7551 | received
79.590 ACK: 7552 | received
79.590 pkt: 7559 | sent
79.590 pkt: 7560 | sent
79.644 ACK: 7553 | received
79.644 ACK: 7554 | received
79.644 ACK: 7554 | received
79.644 ACK: 7554 | received
79.644 ACK: 7554 | received
79.644 pkt: 7554 | 3 duplicated ACKs
79.644 pkt: 7555 | retransmitted
79.666 ACK: 7554 | received
79.666 ACK: 7554 | received
79.718 ACK: 7560 | received
79.718 pkt: 7561 | sent
79.718 pkt: 7562 | sent
79.718 pkt: 7563 | sent
79.718 pkt: 7564 | sent
79.718 pkt: 7565 | sent
79.718 pkt: 7566 | sent
79.719 pkt: 7567 | sent
79.719 pkt: 7568 | sent
79.794 ACK: 7561 | received
79.794 ACK: 7562 | received
79.794 ACK: 7563 | received
79.794 ACK: 7564 | received
79.794 ACK: 7565 | received
79.794 ACK: 7566 | received
79.794 pkt: 7569 | sent
79.794 pkt: 7570 | sent
79.795 pkt: 7571 | sent
79.795 pkt: 7572 | sent
79.795 pkt: 7573 | sent
79.795 pkt: 7574 | sent
79.797 pkt: 7567 | timeout since 79.71850562095642(timeout value 0.07893318099745793)
79.798 pkt: 7567 | retransmitted
79.815 ACK: 7567 | received
79.815 ACK: 7568 | received
79.815 pkt: 7575 | sent
79.815 pkt: 7576 | sent
79.870 ACK: 7569 | received
79.870 ACK: 7570 | received
79.870 ACK: 7571 | received
79.870 ACK: 7572 | received
79.870 ACK: 7573 | received
79.870 ACK: 7574 | received
79.870 pkt: 7577 | sent
79.870 pkt: 7578 | sent
79.870 pkt: 7579 | sent
79.870 pkt: 7580 | sent
79.870 pkt: 7581 | sent
79.870 pkt: 7582 | sent
79.890 ACK: 7574 | received
79.890 ACK: 7575 | received
79.890 ACK: 7576 | received
79.890 pkt: 7583 | sent
79.890 pkt: 7584 | sent
79.946 ACK: 7577 | received
79.946 ACK: 7578 | received
79.946 ACK: 7579 | received
79.946 ACK: 7580 | received
79.946 pkt: 7585 | sent
79.946 pkt: 7586 | sent
79.946 pkt: 7587 | sent
79.946 pkt: 7588 | sent
79.952 pkt: 7581 | timeout since 79.87033009529114(timeout value 0.08186244769879024)
79.952 pkt: 7581 | retransmitted
79.966 ACK: 7581 | received
79.966 ACK: 7582 | received
79.966 ACK: 7583 | received
79.966 ACK: 7584 | received
79.966 pkt: 7589 | sent
79.966 pkt: 7590 | sent
79.966 pkt: 7591 | sent
79.966 pkt: 7592 | sent
80.019 ACK: 7585 | received
80.019 ACK: 7586 | received
80.019 ACK: 7587 | received
80.019 ACK: 7588 | received
80.019 ACK: 7588 | received
80.019 pkt: 7593 | sent
80.019 pkt: 7594 | sent
80.019 pkt: 7595 | sent
80.019 pkt: 7596 | sent
80.042 ACK: 7589 | received
80.042 ACK: 7590 | received
80.042 ACK: 7591 | received
80.042 ACK: 7592 | received
80.042 pkt: 7597 | sent
80.042 pkt: 7598 | sent
80.042 pkt: 7599 | sent
80.042 pkt: 7600 | sent
80.095 ACK: 7593 | received
80.095 ACK: 7594 | received
80.095 ACK: 7595 | received
80.095 ACK: 7596 | received
80.095 pkt: 7601 | sent
80.095 pkt: 7602 | sent
80.095 pkt: 7603 | sent
80.095 pkt: 7604 | sent
80.117 ACK: 7597 | received
80.117 ACK: 7598 | received
80.117 ACK: 7599 | received
80.117 ACK: 7600 | received
80.117 pkt: 7605 | sent
80.117 pkt: 7606 | sent
80.117 pkt: 7607 | sent
80.117 pkt: 7608 | sent
80.171 ACK: 7601 | received
80.171 ACK: 7602 | received
80.171 ACK: 7603 | received
80.171 pkt: 7609 | sent
80.171 pkt: 7610 | sent
80.171 pkt: 7611 | sent
80.174 pkt: 7604 | timeout since 80.09493279457092(timeout value 0.07880899106340866)
80.174 pkt: 7604 | retransmitted
80.191 ACK: 7603 | received
80.191 ACK: 7603 | received
80.191 ACK: 7603 | received
80.191 ACK: 7603 | received
80.191 pkt: 7603 | 3 duplicated ACKs
80.191 pkt: 7604 | retransmitted
80.249 ACK: 7603 | received
80.249 ACK: 7603 | received
80.249 ACK: 7610 | received
80.249 ACK: 7610 | received
80.249 pkt: 7612 | sent
80.249 pkt: 7613 | sent
80.249 pkt: 7614 | sent
80.249 pkt: 7615 | sent
80.249 pkt: 7616 | sent
80.249 pkt: 7617 | sent
80.249 pkt: 7618 | sent
80.264 pkt: 7611 | timeout since 80.17111492156982(timeout value 0.09291734720650374)
80.264 pkt: 7611 | retransmitted
80.323 ACK: 7610 | received
80.323 ACK: 7610 | received
80.323 ACK: 7610 | received
80.323 ACK: 7610 | received
80.323 ACK: 7610 | received
80.323 ACK: 7610 | received
80.323 pkt: 7610 | 3 duplicated ACKs
80.323 pkt: 7611 | retransmitted
80.342 ACK: 7618 | received
80.342 pkt: 7619 | sent
80.342 pkt: 7620 | sent
80.342 pkt: 7621 | sent
80.342 pkt: 7622 | sent
80.342 pkt: 7623 | sent
80.342 pkt: 7624 | sent
80.342 pkt: 7625 | sent
80.342 pkt: 7626 | sent
80.396 ACK: 7618 | received
80.418 ACK: 7619 | received
80.418 ACK: 7620 | received
80.418 ACK: 7621 | received
80.418 ACK: 7622 | received
80.418 ACK: 7623 | received
80.418 ACK: 7624 | received
80.418 pkt: 7627 | sent
80.418 pkt: 7628 | sent
80.418 pkt: 7629 | sent
80.418 pkt: 7630 | sent
80.418 pkt: 7631 | sent
80.418 pkt: 7632 | sent
80.438 ACK: 7625 | received
80.438 ACK: 7626 | received
80.438 pkt: 7633 | sent
80.438 pkt: 7634 | sent
80.492 ACK: 7627 | received
80.492 ACK: 7628 | received
80.492 ACK: 7629 | received
80.492 ACK: 7630 | received
80.492 ACK: 7631 | received
80.492 pkt: 7635 | sent
80.492 pkt: 7636 | sent
80.492 pkt: 7637 | sent
80.492 pkt: 7638 | sent
80.492 pkt: 7639 | sent
80.514 pkt: 7632 | timeout since 80.41824722290039(timeout value 0.09464081866593568)
80.514 pkt: 7632 | retransmitted
80.514 ACK: 7632 | received
80.515 ACK: 7633 | received
80.515 ACK: 7634 | received
80.515 pkt: 7640 | sent
80.515 pkt: 7641 | sent
80.515 pkt: 7642 | sent
80.567 ACK: 7635 | received
80.567 ACK: 7636 | received
80.567 ACK: 7637 | received
80.567 ACK: 7638 | received
80.567 ACK: 7639 | received
80.567 pkt: 7643 | sent
80.567 pkt: 7644 | sent
80.567 pkt: 7645 | sent
80.567 pkt: 7646 | sent
80.567 pkt: 7647 | sent
80.590 ACK: 7639 | received
80.590 ACK: 7640 | received
80.590 ACK: 7641 | received
80.590 ACK: 7642 | received
80.590 pkt: 7648 | sent
80.590 pkt: 7649 | sent
80.590 pkt: 7650 | sent
80.642 ACK: 7643 | received
80.642 ACK: 7644 | received
80.642 ACK: 7645 | received
80.642 ACK: 7646 | received
80.642 ACK: 7647 | received
80.642 pkt: 7651 | sent
80.643 pkt: 7652 | sent
80.643 pkt: 7653 | sent
80.643 pkt: 7654 | sent
80.643 pkt: 7655 | sent
80.665 ACK: 7648 | received
80.665 ACK: 7649 | received
80.665 ACK: 7650 | received
80.665 pkt: 7656 | sent
80.665 pkt: 7657 | sent
80.665 pkt: 7658 | sent
80.718 ACK: 7651 | received
80.718 ACK: 7652 | received
80.718 ACK: 7653 | received
80.718 ACK: 7654 | received
80.718 ACK: 7655 | received
80.718 pkt: 7659 | sent
80.718 pkt: 7660 | sent
80.718 pkt: 7661 | sent
80.718 pkt: 7662 | sent
80.718 pkt: 7663 | sent
80.739 ACK: 7656 | received
80.739 ACK: 7657 | received
80.739 ACK: 7658 | received
80.739 pkt: 7664 | sent
80.739 pkt: 7665 | sent
80.739 pkt: 7666 | sent
80.794 ACK: 7659 | received
80.794 ACK: 7660 | received
80.794 ACK: 7661 | received
80.794 ACK: 7662 | received
80.794 ACK: 7663 | received
80.794 pkt: 7667 | sent
80.794 pkt: 7668 | sent
80.794 pkt: 7669 | sent
80.794 pkt: 7670 | sent
80.794 pkt: 7671 | sent
80.814 ACK: 7664 | received
80.814 ACK: 7665 | received
80.814 ACK: 7666 | received
80.814 pkt: 7672 | sent
80.814 pkt: 7673 | sent
80.814 pkt: 7674 | sent
80.868 ACK: 7667 | received
80.868 ACK: 7668 | received
80.868 ACK: 7669 | received
80.868 ACK: 7670 | received
80.868 ACK: 7671 | received
80.868 pkt: 7675 | sent
80.868 pkt: 7676 | sent
80.868 pkt: 7677 | sent
80.868 pkt: 7678 | sent
80.868 pkt: 7679 | sent
80.890 ACK: 7672 | received
80.890 ACK: 7673 | received
80.890 ACK: 7674 | received
80.890 pkt: 7680 | sent
80.890 pkt: 7681 | sent
80.890 pkt: 7682 | sent
80.943 ACK: 7675 | received
80.943 ACK: 7676 | received
80.943 ACK: 7677 | received
80.943 ACK: 7678 | received
80.943 ACK: 7679 | received
80.943 pkt: 7683 | sent
80.943 pkt: 7684 | sent
80.943 pkt: 7685 | sent
80.943 pkt: 7686 | sent
80.943 pkt: 7687 | sent
80.966 ACK: 7680 | received
80.966 ACK: 7681 | received
80.966 ACK: 7682 | received
80.966 pkt: 7688 | sent
80.966 pkt: 7689 | sent
80.966 pkt: 7690 | sent
81.018 ACK: 7683 | received
81.018 ACK: 7684 | received
81.018 ACK: 7685 | received
81.018 ACK: 7686 | received
81.018 ACK: 7687 | received
81.018 pkt: 7691 | sent
81.018 pkt: 7692 | sent
81.018 pkt: 7693 | sent
81.018 pkt: 7694 | sent
81.018 pkt: 7695 | sent
81.041 ACK: 7688 | received
81.041 ACK: 7689 | received
81.041 ACK: 7690 | received
81.041 pkt: 7696 | sent
81.041 pkt: 7697 | sent
81.041 pkt: 7698 | sent
81.094 ACK: 7691 | received
81.094 ACK: 7692 | received
81.094 ACK: 7693 | received
81.094 ACK: 7694 | received
81.094 ACK: 7695 | received
81.094 pkt: 7699 | sent
81.094 pkt: 7700 | sent
81.094 pkt: 7701 | sent
81.094 pkt: 7702 | sent
81.094 pkt: 7703 | sent
81.115 ACK: 7695 | received
81.115 ACK: 7695 | received
81.119 pkt: 7696 | timeout since 81.04066896438599(timeout value 0.07847475218223078)
81.119 pkt: 7696 | retransmitted
81.170 ACK: 7695 | received
81.170 ACK: 7695 | received
81.170 ACK: 7695 | received
81.170 ACK: 7695 | received
81.170 ACK: 7695 | received
81.170 pkt: 7695 | 3 duplicated ACKs
81.170 pkt: 7696 | retransmitted
81.190 ACK: 7703 | received
81.190 pkt: 7704 | sent
81.190 pkt: 7705 | sent
81.190 pkt: 7706 | sent
81.190 pkt: 7707 | sent
81.190 pkt: 7708 | sent
81.190 pkt: 7709 | sent
81.190 pkt: 7710 | sent
81.190 pkt: 7711 | sent
81.244 ACK: 7703 | received
81.266 ACK: 7704 | received
81.266 ACK: 7705 | received
81.266 ACK: 7706 | received
81.266 ACK: 7707 | received
81.266 ACK: 7708 | received
81.266 ACK: 7709 | received
81.266 pkt: 7712 | sent
81.266 pkt: 7713 | sent
81.266 pkt: 7714 | sent
81.266 pkt: 7715 | sent
81.266 pkt: 7716 | sent
81.266 pkt: 7717 | sent
81.286 pkt: 7710 | timeout since 81.19029808044434(timeout value 0.09569647450252136)
81.286 pkt: 7710 | retransmitted
81.286 ACK: 7710 | received
81.286 ACK: 7711 | received
81.286 pkt: 7718 | sent
81.286 pkt: 7719 | sent
81.342 ACK: 7713 | received
81.342 ACK: 7714 | received
81.342 ACK: 7715 | received
81.342 pkt: 7720 | sent
81.342 pkt: 7721 | sent
81.342 pkt: 7722 | sent
81.342 pkt: 7723 | sent
81.362 ACK: 7716 | received
81.362 ACK: 7717 | received
81.362 ACK: 7717 | received
81.362 ACK: 7718 | received
81.362 pkt: 7724 | sent
81.362 pkt: 7725 | sent
81.362 pkt: 7726 | sent
81.412 pkt: 7719 | timeout since 81.28618288040161(timeout value 0.12545898212757806)
81.412 pkt: 7719 | retransmitted
81.412 ACK: 7719 | received
81.412 ACK: 7719 | received
81.412 ACK: 7719 | received
81.412 pkt: 7727 | sent
81.438 ACK: 7719 | received
81.438 ACK: 7719 | received
81.438 ACK: 7719 | received
81.438 pkt: 7720 | timeout since 81.34222078323364(timeout value 0.09160016038524955)
81.438 pkt: 7720 | retransmitted
81.438 pkt: 7719 | 3 duplicated ACKs
81.439 pkt: 7720 | retransmitted
81.481 ACK: 7719 | received
81.481 ACK: 7719 | received
81.514 ACK: 7727 | received
81.514 ACK: 7727 | received
81.514 pkt: 7728 | sent
81.514 pkt: 7729 | sent
81.514 pkt: 7730 | sent
81.514 pkt: 7731 | sent
81.514 pkt: 7732 | sent
81.514 pkt: 7733 | sent
81.514 pkt: 7734 | sent
81.514 pkt: 7735 | sent
81.587 ACK: 7728 | received
81.587 ACK: 7729 | received
81.587 ACK: 7730 | received
81.587 ACK: 7731 | received
81.587 ACK: 7732 | received
81.587 pkt: 7736 | sent
81.587 pkt: 7737 | sent
81.588 pkt: 7738 | sent
81.588 pkt: 7739 | sent
81.588 pkt: 7740 | sent
81.591 pkt: 7733 | timeout since 81.51410007476807(timeout value 0.07721540820369617)
81.591 pkt: 7733 | retransmitted
81.610 ACK: 7733 | received
81.611 ACK: 7734 | received
81.611 ACK: 7735 | received
81.611 pkt: 7741 | sent
81.611 pkt: 7742 | sent
81.611 pkt: 7743 | sent
81.663 ACK: 7736 | received
81.663 ACK: 7737 | received
81.663 ACK: 7738 | received
81.663 ACK: 7739 | received
81.663 ACK: 7740 | received
81.663 pkt: 7744 | sent
81.663 pkt: 7745 | sent
81.663 pkt: 7746 | sent
81.663 pkt: 7747 | sent
81.663 pkt: 7748 | sent
81.686 ACK: 7740 | received
81.686 ACK: 7741 | received
81.686 ACK: 7742 | received
81.686 ACK: 7743 | received
81.686 pkt: 7749 | sent
81.686 pkt: 7750 | sent
81.686 pkt: 7751 | sent
81.738 ACK: 7744 | received
81.738 ACK: 7745 | received
81.738 ACK: 7746 | received
81.738 ACK: 7747 | received
81.738 ACK: 7748 | received
81.738 pkt: 7752 | sent
81.738 pkt: 7753 | sent
81.738 pkt: 7754 | sent
81.738 pkt: 7755 | sent
81.738 pkt: 7756 | sent
81.760 ACK: 7749 | received
81.760 ACK: 7750 | received
81.760 ACK: 7751 | received
81.760 pkt: 7757 | sent
81.760 pkt: 7758 | sent
81.760 pkt: 7759 | sent
81.814 ACK: 7752 | received
81.814 ACK: 7753 | received
81.814 ACK: 7754 | received
81.814 ACK: 7755 | received
81.814 pkt: 7760 | sent
81.814 pkt: 7761 | sent
81.814 pkt: 7762 | sent
81.814 pkt: 7763 | sent
81.817 pkt: 7756 | timeout since 81.73830223083496(timeout value 0.07883857532499593)
81.817 pkt: 7756 | retransmitted
81.834 ACK: 7756 | received
81.835 ACK: 7757 | received
81.835 ACK: 7758 | received
81.835 ACK: 7759 | received
81.835 pkt: 7764 | sent
81.835 pkt: 7765 | sent
81.835 pkt: 7766 | sent
81.835 pkt: 7767 | sent
81.890 ACK: 7761 | received
81.890 ACK: 7762 | received
81.890 ACK: 7763 | received
81.890 ACK: 7763 | received
81.890 pkt: 7768 | sent
81.890 pkt: 7769 | sent
81.890 pkt: 7770 | sent
81.890 pkt: 7771 | sent
81.910 ACK: 7764 | received
81.910 ACK: 7765 | received
81.910 ACK: 7766 | received
81.910 ACK: 7767 | received
81.910 pkt: 7772 | sent
81.910 pkt: 7773 | sent
81.910 pkt: 7774 | sent
81.910 pkt: 7775 | sent
81.963 ACK: 7768 | received
81.963 ACK: 7769 | received
81.963 ACK: 7770 | received
81.963 ACK: 7771 | received
81.963 pkt: 7776 | sent
81.964 pkt: 7777 | sent
81.964 pkt: 7778 | sent
81.964 pkt: 7779 | sent
81.986 ACK: 7772 | received
81.986 ACK: 7773 | received
81.986 ACK: 7774 | received
81.986 ACK: 7775 | received
81.986 pkt: 7780 | sent
81.986 pkt: 7781 | sent
81.986 pkt: 7782 | sent
81.986 pkt: 7783 | sent
82.039 ACK: 7776 | received
82.039 ACK: 7777 | received
82.039 ACK: 7778 | received
82.039 ACK: 7779 | received
82.039 pkt: 7784 | sent
82.039 pkt: 7785 | sent
82.039 pkt: 7786 | sent
82.039 pkt: 7787 | sent
82.062 ACK: 7780 | received
82.062 ACK: 7781 | received
82.062 ACK: 7782 | received
82.062 ACK: 7783 | received
82.062 pkt: 7788 | sent
82.062 pkt: 7789 | sent
82.062 pkt: 7790 | sent
82.062 pkt: 7791 | sent
82.114 ACK: 7784 | received
82.114 ACK: 7785 | received
82.114 ACK: 7786 | received
82.114 ACK: 7787 | received
82.114 pkt: 7792 | sent
82.114 pkt: 7793 | sent
82.114 pkt: 7794 | sent
82.115 pkt: 7795 | sent
82.136 ACK: 7788 | received
82.136 ACK: 7789 | received
82.136 ACK: 7790 | received
82.136 ACK: 7791 | received
82.136 pkt: 7796 | sent
82.136 pkt: 7797 | sent
82.136 pkt: 7798 | sent
82.136 pkt: 7799 | sent
82.190 ACK: 7792 | received
82.190 ACK: 7793 | received
82.190 ACK: 7794 | received
82.190 ACK: 7795 | received
82.190 pkt: 7800 | sent
82.190 pkt: 7801 | sent
82.190 pkt: 7802 | sent
82.190 pkt: 7803 | sent
82.211 ACK: 7796 | received
82.211 ACK: 7797 | received
82.211 ACK: 7798 | received
82.211 pkt: 7804 | sent
82.211 pkt: 7805 | sent
82.211 pkt: 7806 | sent
82.213 pkt: 7799 | timeout since 82.13613700866699(timeout value 0.0769011054958071)
82.213 pkt: 7799 | retransmitted
82.266 ACK: 7798 | received
82.266 ACK: 7798 | received
82.266 ACK: 7798 | received
82.266 ACK: 7798 | received
82.266 pkt: 7798 | 3 duplicated ACKs
82.266 pkt: 7799 | retransmitted
82.286 ACK: 7798 | received
82.286 ACK: 7798 | received
82.286 ACK: 7798 | received
82.286 ACK: 7806 | received
82.286 pkt: 7807 | sent
82.286 pkt: 7808 | sent
82.286 pkt: 7809 | sent
82.286 pkt: 7810 | sent
82.286 pkt: 7811 | sent
82.286 pkt: 7812 | sent
82.286 pkt: 7813 | sent
82.286 pkt: 7814 | sent
82.341 ACK: 7806 | received
82.369 ACK: 7807 | received
82.369 ACK: 7808 | received
82.369 ACK: 7809 | received
82.369 ACK: 7810 | received
82.369 ACK: 7811 | received
82.369 ACK: 7812 | received
82.369 ACK: 7813 | received
82.369 ACK: 7814 | received
82.369 pkt: 7815 | sent
82.369 pkt: 7816 | sent
82.369 pkt: 7817 | sent
82.369 pkt: 7818 | sent
82.369 pkt: 7819 | sent
82.369 pkt: 7820 | sent
82.369 pkt: 7821 | sent
82.369 pkt: 7822 | sent
82.438 ACK: 7815 | received
82.438 ACK: 7816 | received
82.438 ACK: 7817 | received
82.438 ACK: 7818 | received
82.438 ACK: 7819 | received
82.438 ACK: 7820 | received
82.438 pkt: 7823 | sent
82.438 pkt: 7824 | sent
82.438 pkt: 7825 | sent
82.438 pkt: 7826 | sent
82.438 pkt: 7827 | sent
82.438 pkt: 7828 | sent
82.460 ACK: 7821 | received
