0.000 pkt: 1 | sent
74.432 ACK: 7084 | received
74.432 ACK: 7085 | received
74.432 pkt: 7092 | sent
74.432 pkt: 7093 | sent
74.474 ACK: 7086 | received
74.474 ACK: 7087 | received
74.474 ACK: 7088 | received
74.474 ACK: 7089 | received
74.474 ACK: 7089 | received
74.474 ACK: 7090 | received
74.474 pkt: 7094 | sent
74.474 pkt: 7095 | sent
74.474 pkt: 7096 | sent
74.474 pkt: 7097 | sent
74.474 pkt: 7098 | sent
74.501 ACK: 7091 | received
74.501 ACK: 7092 | received
74.501 ACK: 7093 | received
74.501 pkt: 7099 | sent
74.501 pkt: 7100 | sent
74.501 pkt: 7101 | sent
74.537 ACK: 7094 | received
74.537 ACK: 7095 | received
74.537 ACK: 7096 | received
74.537 ACK: 7097 | received
74.537 ACK: 7098 | received
74.538 pkt: 7102 | sent
74.538 pkt: 7103 | sent
74.538 pkt: 7104 | sent
74.538 pkt: 7105 | sent
74.538 pkt: 7106 | sent
74.571 ACK: 7099 | received
74.571 ACK: 7100 | received
74.571 ACK: 7101 | received
74.571 pkt: 7107 | sent
74.571 pkt: 7108 | sent
74.572 pkt: 7109 | sent
74.604 ACK: 7102 | received
74.604 ACK: 7103 | received
74.604 ACK: 7104 | received
74.604 ACK: 7105 | received
74.604 ACK: 7106 | received
74.604 pkt: 7110 | sent
74.604 pkt: 7111 | sent
74.604 pkt: 7112 | sent
74.604 pkt: 7113 | sent
74.604 pkt: 7114 | sent
74.646 ACK: 7107 | received
74.646 ACK: 7108 | received
74.646 ACK: 7109 | received
74.646 pkt: 7115 | sent
74.647 pkt: 7116 | sent
74.647 pkt: 7117 | sent
74.679 ACK: 7110 | received
74.679 ACK: 7111 | received
74.679 ACK: 7112 | received
74.679 ACK: 7113 | received
74.679 ACK: 7114 | received
74.679 pkt: 7118 | sent
74.679 pkt: 7119 | sent
74.679 pkt: 7120 | sent
74.679 pkt: 7121 | sent
74.679 pkt: 7122 | sent
74.722 ACK: 7115 | received
74.722 ACK: 7116 | received
74.722 ACK: 7117 | received
74.722 pkt: 7123 | sent
74.722 pkt: 7124 | sent
74.722 pkt: 7125 | sent
74.754 ACK: 7118 | received
74.754 ACK: 7119 | received
74.754 ACK: 7120 | received
74.754 ACK: 7121 | received
74.754 ACK: 7122 | received
74.755 pkt: 7126 | sent
74.755 pkt: 7127 | sent
74.755 pkt: 7128 | sent
74.755 pkt: 7129 | sent
74.755 pkt: 7130 | sent
74.797 ACK: 7124 | received
74.797 ACK: 7125 | received
74.797 pkt: 7131 | sent
74.797 pkt: 7132 | sent
74.797 pkt: 7133 | sent
74.830 ACK: 7126 | received
74.830 ACK: 7127 | received
74.830 ACK: 7128 | received
74.830 ACK: 7129 | received
74.830 ACK: 7130 | received
74.831 pkt: 7134 | sent
74.831 pkt: 7135 | sent
74.831 pkt: 7136 | sent
74.831 pkt: 7137 | sent
74.831 pkt: 7138 | sent
74.871 ACK: 7131 | received
74.871 ACK: 7132 | received
74.871 ACK: 7133 | received
74.871 pkt: 7139 | sent
74.871 pkt: 7140 | sent
74.871 pkt: 7141 | sent
74.905 ACK: 7134 | received
74.905 ACK: 7135 | received
74.905 ACK: 7136 | received
74.905 ACK: 7137 | received
74.905 ACK: 7138 | received
74.905 pkt: 7142 | sent
74.906 pkt: 7143 | sent
74.906 pkt: 7144 | sent
74.906 pkt: 7145 | sent
74.906 pkt: 7146 | sent
74.946 ACK: 7139 | received
74.946 ACK: 7140 | received
74.946 ACK: 7141 | received
74.946 pkt: 7147 | sent
74.947 pkt: 7148 | sent
74.947 pkt: 7149 | sent
74.980 ACK: 7142 | received
74.980 ACK: 7143 | received
74.980 ACK: 7144 | received
74.980 ACK: 7145 | received
74.980 ACK: 7146 | received
74.980 pkt: 7150 | sent
74.980 pkt: 7151 | sent
74.980 pkt: 7152 | sent
74.980 pkt: 7153 | sent
74.980 pkt: 7154 | sent
75.022 ACK: 7147 | received
75.022 ACK: 7148 | received
75.022 ACK: 7149 | received
75.022 pkt: 7155 | sent
75.022 pkt: 7156 | sent
75.023 pkt: 7157 | sent
75.053 ACK: 7150 | received
75.053 ACK: 7151 | received
75.053 ACK: 7152 | received
75.053 ACK: 7153 | received
75.053 ACK: 7154 | received
75.054 pkt: 7158 | sent
75.054 pkt: 7159 | sent
75.054 pkt: 7160 | sent
75.054 pkt: 7161 | sent
75.054 pkt: 7162 | sent
75.098 ACK: 7155 | received
75.098 ACK: 7156 | received
75.098 pkt: 7163 | sent
75.098 pkt: 7164 | sent
75.101 pkt: 7157 | timeout since 75.02261161804199(timeout value 0.07834026696426703)
75.101 pkt: 7157 | retransmitted
75.130 ACK: 7156 | received
75.130 ACK: 7156 | received
75.130 ACK: 7156 | received
75.130 ACK: 7156 | received
75.130 ACK: 7156 | received
75.130 pkt: 7156 | 3 duplicated ACKs
75.131 pkt: 7157 | retransmitted
75.174 ACK: 7156 | received
75.174 ACK: 7156 | received
75.174 ACK: 7164 | received
75.174 pkt: 7165 | sent
75.174 pkt: 7166 | sent
75.174 pkt: 7167 | sent
75.174 pkt: 7168 | sent
75.174 pkt: 7169 | sent
75.174 pkt: 7170 | sent
75.174 pkt: 7171 | sent
75.174 pkt: 7172 | sent
75.205 ACK: 7164 | received
75.249 ACK: 7165 | received
75.249 ACK: 7166 | received
75.249 ACK: 7167 | received
75.249 ACK: 7168 | received
75.249 pkt: 7173 | sent
75.249 pkt: 7174 | sent
75.249 pkt: 7175 | sent
75.249 pkt: 7176 | sent
75.264 pkt: 7169 | timeout since 75.17406964302063(timeout value 0.08951172755242942)
75.264 pkt: 7169 | retransmitted
75.264 ACK: 7170 | received
75.264 ACK: 7171 | received
75.264 ACK: 7172 | received
75.264 pkt: 7177 | sent
75.264 pkt: 7178 | sent
75.264 pkt: 7179 | sent
75.264 pkt: 7180 | sent
75.322 ACK: 7173 | received
75.322 ACK: 7174 | received
75.322 ACK: 7175 | received
75.322 ACK: 7176 | received
75.322 ACK: 7176 | received
75.322 ACK: 7177 | received
75.322 pkt: 7181 | sent
75.322 pkt: 7182 | sent
75.322 pkt: 7183 | sent
75.322 pkt: 7184 | sent
75.322 pkt: 7185 | sent
75.344 ACK: 7178 | received
75.344 ACK: 7180 | received
75.345 pkt: 7186 | sent
75.345 pkt: 7187 | sent
75.345 pkt: 7188 | sent
75.399 ACK: 7181 | received
75.399 ACK: 7182 | received
75.399 ACK: 7183 | received
75.399 ACK: 7184 | received
75.399 ACK: 7185 | received
75.399 pkt: 7189 | sent
75.399 pkt: 7190 | sent
75.399 pkt: 7191 | sent
75.399 pkt: 7192 | sent
75.399 pkt: 7193 | sent
75.419 ACK: 7186 | received
75.419 ACK: 7187 | received
75.419 ACK: 7188 | received
75.419 pkt: 7194 | sent
75.419 pkt: 7195 | sent
75.419 pkt: 7196 | sent
75.474 ACK: 7189 | received
75.474 ACK: 7190 | received
75.474 ACK: 7191 | received
75.474 ACK: 7192 | received
75.474 ACK: 7193 | received
75.474 pkt: 7197 | sent
75.474 pkt: 7198 | sent
75.474 pkt: 7199 | sent
75.474 pkt: 7200 | sent
75.474 pkt: 7201 | sent
75.494 ACK: 7194 | received
75.494 ACK: 7195 | received
75.494 ACK: 7196 | received
75.494 pkt: 7202 | sent
75.494 pkt: 7203 | sent
75.494 pkt: 7204 | sent
75.549 ACK: 7197 | received
75.549 ACK: 7198 | received
75.549 ACK: 7199 | received
75.549 ACK: 7200 | received
75.549 ACK: 7201 | received
75.549 pkt: 7205 | sent
75.549 pkt: 7206 | sent
75.549 pkt: 7207 | sent
75.549 pkt: 7208 | sent
75.549 pkt: 7209 | sent
75.569 ACK: 7202 | received
75.569 ACK: 7203 | received
75.569 ACK: 7204 | received
75.569 pkt: 7210 | sent
75.569 pkt: 7211 | sent
75.569 pkt: 7212 | sent
75.625 ACK: 7205 | received
75.625 ACK: 7206 | received
75.625 ACK: 7207 | received
75.625 ACK: 7208 | received
75.625 ACK: 7209 | received
75.625 pkt: 7213 | sent
75.625 pkt: 7214 | sent
75.625 pkt: 7215 | sent
75.625 pkt: 7216 | sent
75.625 pkt: 7217 | sent
75.645 ACK: 7210 | received
75.645 ACK: 7211 | received
75.645 ACK: 7212 | received
75.645 pkt: 7218 | sent
75.645 pkt: 7219 | sent
75.645 pkt: 7220 | sent
75.699 ACK: 7213 | received
75.699 ACK: 7214 | received
75.699 ACK: 7215 | received
75.699 ACK: 7216 | received
75.699 pkt: 7221 | sent
75.699 pkt: 7222 | sent
75.699 pkt: 7223 | sent
75.699 pkt: 7224 | sent
75.703 pkt: 7217 | timeout since 75.62473678588867(timeout value 0.07799357478860937)
75.703 pkt: 7217 | retransmitted
75.721 ACK: 7217 | received
75.721 ACK: 7218 | received
75.721 ACK: 7219 | received
75.721 pkt: 7225 | sent
75.721 pkt: 7226 | sent
75.721 pkt: 7227 | sent
75.755 pkt: 7220 | timeout since 75.64486026763916(timeout value 0.11039356283206964)
75.755 pkt: 7220 | retransmitted
75.774 ACK: 7219 | received
75.774 ACK: 7219 | received
75.774 ACK: 7219 | received
75.774 ACK: 7219 | received
75.774 ACK: 7219 | received
75.774 pkt: 7219 | 3 duplicated ACKs
75.774 pkt: 7220 | retransmitted
75.796 ACK: 7219 | received
75.796 ACK: 7219 | received
75.796 ACK: 7219 | received
75.796 pkt: 7219 | 3 duplicated ACKs
75.796 pkt: 7220 | retransmitted
75.829 ACK: 7227 | received
75.829 pkt: 7228 | sent
75.829 pkt: 7229 | sent
75.829 pkt: 7230 | sent
75.829 pkt: 7231 | sent
75.829 pkt: 7232 | sent
75.829 pkt: 7233 | sent
75.829 pkt: 7234 | sent
75.829 pkt: 7235 | sent
75.849 ACK: 7227 | received
75.871 ACK: 7227 | received
75.902 ACK: 7228 | received
75.902 ACK: 7229 | received
75.902 ACK: 7230 | received
75.902 ACK: 7231 | received
75.902 ACK: 7232 | received
75.902 ACK: 7233 | received
75.902 pkt: 7236 | sent
75.902 pkt: 7237 | sent
75.902 pkt: 7238 | sent
75.902 pkt: 7239 | sent
75.902 pkt: 7240 | sent
75.902 pkt: 7241 | sent
75.917 pkt: 7234 | timeout since 75.82909917831421(timeout value 0.0878141983263224)
75.917 pkt: 7234 | retransmitted
75.917 ACK: 7235 | received
75.917 pkt: 7242 | sent
75.917 pkt: 7243 | sent
75.977 ACK: 7236 | received
75.977 ACK: 7237 | received
75.977 ACK: 7238 | received
75.977 ACK: 7239 | received
75.977 ACK: 7240 | received
75.977 pkt: 7244 | sent
75.977 pkt: 7245 | sent
75.977 pkt: 7246 | sent
75.977 pkt: 7247 | sent
75.977 pkt: 7248 | sent
75.987 pkt: 7241 | timeout since 75.9018805027008(timeout value 0.08516790215055518)
75.989 pkt: 7241 | retransmitted
75.989 ACK: 7241 | received
75.989 ACK: 7241 | received
75.989 pkt: 7249 | sent
76.010 ACK: 7242 | received
76.010 ACK: 7243 | received
76.011 pkt: 7250 | sent
76.011 pkt: 7251 | sent
76.052 ACK: 7244 | received
76.052 ACK: 7245 | received
76.052 ACK: 7246 | received
76.052 ACK: 7247 | received
76.052 ACK: 7248 | received
76.052 ACK: 7248 | received
76.053 pkt: 7252 | sent
76.053 pkt: 7253 | sent
76.053 pkt: 7254 | sent
76.053 pkt: 7255 | sent
76.053 pkt: 7256 | sent
76.074 ACK: 7249 | received
76.074 ACK: 7250 | received
76.074 ACK: 7251 | received
76.075 pkt: 7257 | sent
76.075 pkt: 7258 | sent
76.075 pkt: 7259 | sent
76.129 ACK: 7252 | received
76.129 ACK: 7253 | received
76.129 ACK: 7254 | received
76.129 ACK: 7255 | received
76.129 ACK: 7256 | received
76.129 pkt: 7260 | sent
76.129 pkt: 7261 | sent
76.129 pkt: 7262 | sent
76.129 pkt: 7263 | sent
76.129 pkt: 7264 | sent
76.149 ACK: 7257 | received
76.149 ACK: 7258 | received
76.149 ACK: 7259 | received
76.149 pkt: 7265 | sent
76.149 pkt: 7266 | sent
76.149 pkt: 7267 | sent
76.203 ACK: 7260 | received
76.203 ACK: 7261 | received
76.204 ACK: 7262 | received
76.204 ACK: 7263 | received
76.204 ACK: 7264 | received
76.204 pkt: 7268 | sent
76.204 pkt: 7269 | sent
76.204 pkt: 7270 | sent
76.204 pkt: 7271 | sent
76.204 pkt: 7272 | sent
76.224 ACK: 7265 | received
76.225 ACK: 7266 | received
76.225 ACK: 7267 | received
76.225 pkt: 7273 | sent
76.225 pkt: 7274 | sent
76.225 pkt: 7275 | sent
76.281 pkt: 7268 | timeout since 76.20359373092651(timeout value 0.07710425380436475)
76.281 pkt: 7268 | retransmitted
76.281 ACK: 7268 | received
76.281 ACK: 7269 | received
76.281 pkt: 7276 | sent
76.281 pkt: 7277 | sent
76.301 ACK: 7270 | received
76.301 ACK: 7271 | received
76.301 ACK: 7272 | received
76.301 ACK: 7273 | received
76.301 pkt: 7278 | sent
76.301 pkt: 7279 | sent
76.301 pkt: 7280 | sent
76.301 pkt: 7281 | sent
76.321 ACK: 7274 | received
76.321 ACK: 7275 | received
76.321 pkt: 7282 | sent
76.321 pkt: 7283 | sent
76.353 ACK: 7275 | received
76.353 ACK: 7276 | received
76.353 ACK: 7277 | received
76.354 pkt: 7284 | sent
76.354 pkt: 7285 | sent
76.374 ACK: 7278 | received
76.374 ACK: 7279 | received
76.374 ACK: 7280 | received
76.374 ACK: 7281 | received
76.374 pkt: 7286 | sent
76.374 pkt: 7287 | sent
76.374 pkt: 7288 | sent
76.374 pkt: 7289 | sent
76.397 ACK: 7282 | received
76.397 ACK: 7283 | received
76.397 pkt: 7290 | sent
76.397 pkt: 7291 | sent
76.429 ACK: 7284 | received
76.429 ACK: 7285 | received
76.430 pkt: 7292 | sent
76.430 pkt: 7293 | sent
76.449 ACK: 7286 | received
76.449 ACK: 7287 | received
76.449 ACK: 7288 | received
76.449 ACK: 7289 | received
76.450 pkt: 7294 | sent
76.450 pkt: 7295 | sent
76.450 pkt: 7296 | sent
76.450 pkt: 7297 | sent
76.473 ACK: 7290 | received
76.473 ACK: 7291 | received
76.473 pkt: 7298 | sent
76.473 pkt: 7299 | sent
76.509 ACK: 7292 | received
76.509 ACK: 7293 | received
76.509 ACK: 7294 | received
76.509 ACK: 7295 | received
76.509 ACK: 7296 | received
76.509 pkt: 7300 | sent
76.509 pkt: 7301 | sent
76.509 pkt: 7302 | sent
76.509 pkt: 7303 | sent
76.509 pkt: 7304 | sent
76.546 ACK: 7296 | received
76.546 ACK: 7296 | received
76.546 pkt: 7297 | timeout since 76.44956851005554(timeout value 0.09348119638900368)
76.546 pkt: 7297 | retransmitted
76.579 ACK: 7296 | received
76.579 ACK: 7296 | received
76.579 ACK: 7296 | received
76.579 ACK: 7296 | received
76.579 ACK: 7296 | received
76.579 pkt: 7296 | 3 duplicated ACKs
76.579 pkt: 7297 | retransmitted
76.621 ACK: 7304 | received
76.622 pkt: 7305 | sent
76.622 pkt: 7306 | sent
76.622 pkt: 7307 | sent
76.622 pkt: 7308 | sent
76.622 pkt: 7309 | sent
76.622 pkt: 7310 | sent
76.622 pkt: 7311 | sent
76.622 pkt: 7312 | sent
76.655 ACK: 7304 | received
76.699 ACK: 7305 | received
76.699 ACK: 7306 | received
76.699 ACK: 7307 | received
76.699 ACK: 7308 | received
76.699 ACK: 7309 | received
76.699 ACK: 7310 | received
76.699 pkt: 7313 | sent
76.699 pkt: 7314 | sent
76.699 pkt: 7315 | sent
76.699 pkt: 7316 | sent
76.699 pkt: 7317 | sent
76.699 pkt: 7318 | sent
76.718 ACK: 7311 | received
76.718 ACK: 7312 | received
76.718 pkt: 7319 | sent
76.718 pkt: 7320 | sent
76.774 ACK: 7313 | received
76.774 ACK: 7314 | received
76.774 ACK: 7315 | received
76.774 ACK: 7316 | received
76.774 ACK: 7317 | received
76.774 pkt: 7321 | sent
76.774 pkt: 7322 | sent
76.774 pkt: 7323 | sent
76.774 pkt: 7324 | sent
76.774 pkt: 7325 | sent
76.793 ACK: 7318 | received
76.793 ACK: 7319 | received
76.793 ACK: 7320 | received
76.794 pkt: 7326 | sent
76.794 pkt: 7327 | sent
76.794 pkt: 7328 | sent
76.849 ACK: 7321 | received
76.849 ACK: 7322 | received
76.849 ACK: 7323 | received
76.849 ACK: 7324 | received
76.849 ACK: 7325 | received
76.849 pkt: 7329 | sent
76.849 pkt: 7330 | sent
76.849 pkt: 7331 | sent
76.849 pkt: 7332 | sent
76.849 pkt: 7333 | sent
76.868 ACK: 7326 | received
76.868 ACK: 7327 | received
76.868 ACK: 7328 | received
76.869 pkt: 7334 | sent
76.869 pkt: 7335 | sent
76.869 pkt: 7336 | sent
76.924 ACK: 7329 | received
76.924 ACK: 7330 | received
76.925 ACK: 7331 | received
76.925 ACK: 7332 | received
76.925 ACK: 7333 | received
76.925 pkt: 7337 | sent
76.925 pkt: 7338 | sent
76.925 pkt: 7339 | sent
76.925 pkt: 7340 | sent
76.925 pkt: 7341 | sent
76.944 ACK: 7334 | received
76.944 ACK: 7335 | received
76.945 ACK: 7336 | received
76.945 pkt: 7342 | sent
76.945 pkt: 7343 | sent
76.945 pkt: 7344 | sent
76.999 ACK: 7337 | received
76.999 ACK: 7338 | received
76.999 ACK: 7339 | received
76.999 ACK: 7340 | received
76.999 ACK: 7341 | received
76.999 pkt: 7345 | sent
76.999 pkt: 7346 | sent
76.999 pkt: 7347 | sent
76.999 pkt: 7348 | sent
76.999 pkt: 7349 | sent
77.019 ACK: 7342 | received
77.019 ACK: 7343 | received
77.019 ACK: 7344 | received
77.019 pkt: 7350 | sent
77.020 pkt: 7351 | sent
77.020 pkt: 7352 | sent
77.074 ACK: 7345 | received
77.074 ACK: 7346 | received
77.074 ACK: 7347 | received
77.074 ACK: 7348 | received
77.074 ACK: 7349 | received
77.074 pkt: 7353 | sent
77.074 pkt: 7354 | sent
77.074 pkt: 7355 | sent
77.074 pkt: 7356 | sent
77.074 pkt: 7357 | sent
77.094 ACK: 7350 | received
77.094 ACK: 7351 | received
77.094 ACK: 7352 | received
77.094 pkt: 7358 | sent
77.094 pkt: 7359 | sent
77.094 pkt: 7360 | sent
77.149 ACK: 7353 | received
77.149 ACK: 7354 | received
77.149 ACK: 7355 | received
77.149 ACK: 7356 | received
77.149 ACK: 7357 | received
77.149 pkt: 7361 | sent
77.149 pkt: 7362 | sent
77.149 pkt: 7363 | sent
77.149 pkt: 7364 | sent
77.149 pkt: 7365 | sent
77.169 ACK: 7358 | received
77.169 ACK: 7359 | received
77.169 ACK: 7360 | received
77.169 pkt: 7366 | sent
77.169 pkt: 7367 | sent
77.169 pkt: 7368 | sent
77.224 pkt: 7361 | timeout since 77.14917945861816(timeout value 0.07499079907056923)
77.224 pkt: 7361 | retransmitted
77.224 ACK: 7361 | received
77.224 ACK: 7362 | received
77.224 ACK: 7363 | received
77.224 ACK: 7364 | received
77.224 pkt: 7369 | sent
77.224 pkt: 7370 | sent
77.225 pkt: 7371 | sent
77.225 pkt: 7372 | sent
77.244 ACK: 7365 | received
77.244 ACK: 7366 | received
77.244 ACK: 7367 | received
77.244 ACK: 7368 | received
77.245 pkt: 7373 | sent
77.245 pkt: 7374 | sent
77.245 pkt: 7375 | sent
77.245 pkt: 7376 | sent
77.301 ACK: 7368 | received
77.301 ACK: 7369 | received
77.301 ACK: 7370 | received
77.301 ACK: 7371 | received
77.301 ACK: 7372 | received
77.301 pkt: 7377 | sent
77.301 pkt: 7378 | sent
77.301 pkt: 7379 | sent
77.301 pkt: 7380 | sent
77.320 ACK: 7373 | received
77.320 ACK: 7374 | received
77.320 ACK: 7375 | received
77.321 ACK: 7376 | received
77.321 pkt: 7381 | sent
77.321 pkt: 7382 | sent
77.321 pkt: 7383 | sent
77.321 pkt: 7384 | sent
77.374 ACK: 7377 | received
77.374 ACK: 7378 | received
77.374 ACK: 7379 | received
77.374 ACK: 7380 | received
77.374 pkt: 7385 | sent
77.374 pkt: 7386 | sent
77.374 pkt: 7387 | sent
77.374 pkt: 7388 | sent
77.396 ACK: 7381 | received
77.396 ACK: 7382 | received
77.396 ACK: 7383 | received
77.396 ACK: 7384 | received
77.397 pkt: 7389 | sent
77.397 pkt: 7390 | sent
77.397 pkt: 7391 | sent
77.397 pkt: 7392 | sent
77.449 ACK: 7385 | received
77.449 ACK: 7386 | received
77.449 ACK: 7387 | received
77.449 pkt: 7393 | sent
77.449 pkt: 7394 | sent
77.449 pkt: 7395 | sent
77.452 pkt: 7388 | timeout since 77.37449026107788(timeout value 0.0772804061293089)
77.452 pkt: 7388 | retransmitted
77.470 ACK: 7389 | received
77.471 ACK: 7390 | received
77.471 ACK: 7391 | received
77.471 ACK: 7392 | received
77.471 pkt: 7396 | sent
77.471 pkt: 7397 | sent
77.471 pkt: 7398 | sent
77.471 pkt: 7399 | sent
77.471 pkt: 7400 | sent
77.524 ACK: 7393 | received
77.524 ACK: 7394 | received
77.524 ACK: 7395 | received
77.525 ACK: 7395 | received
77.525 pkt: 7401 | sent
77.525 pkt: 7402 | sent
77.525 pkt: 7403 | sent
77.545 ACK: 7396 | received
77.545 ACK: 7397 | received
77.545 ACK: 7398 | received
77.545 ACK: 7399 | received
77.545 ACK: 7400 | received
77.545 pkt: 7404 | sent
77.545 pkt: 7405 | sent
77.545 pkt: 7406 | sent
77.545 pkt: 7407 | sent
77.545 pkt: 7408 | sent
77.600 ACK: 7401 | received
77.601 ACK: 7402 | received
77.601 ACK: 7403 | received
77.601 pkt: 7409 | sent
77.601 pkt: 7410 | sent
77.601 pkt: 7411 | sent
77.621 ACK: 7404 | received
77.621 ACK: 7405 | received
77.621 ACK: 7406 | received
77.621 ACK: 7407 | received
77.621 ACK: 7408 | received
77.621 pkt: 7412 | sent
77.621 pkt: 7413 | sent
77.621 pkt: 7414 | sent
77.621 pkt: 7415 | sent
77.621 pkt: 7416 | sent
77.674 ACK: 7409 | received
77.674 ACK: 7410 | received
77.674 ACK: 7411 | received
77.674 pkt: 7417 | sent
77.674 pkt: 7418 | sent
77.674 pkt: 7419 | sent
77.697 ACK: 7412 | received
77.697 ACK: 7413 | received
77.697 ACK: 7414 | received
77.697 ACK: 7415 | received
77.697 ACK: 7416 | received
77.697 pkt: 7420 | sent
77.697 pkt: 7421 | sent
77.697 pkt: 7422 | sent
77.697 pkt: 7423 | sent
77.697 pkt: 7424 | sent
77.749 ACK: 7417 | received
77.749 ACK: 7418 | received
77.749 ACK: 7419 | received
77.749 pkt: 7425 | sent
77.749 pkt: 7426 | sent
77.749 pkt: 7427 | sent
77.772 ACK: 7420 | received
77.772 ACK: 7422 | received
77.772 ACK: 7423 | received
77.772 ACK: 7424 | received
77.772 pkt: 7428 | sent
77.773 pkt: 7429 | sent
77.773 pkt: 7430 | sent
77.773 pkt: 7431 | sent
77.773 pkt: 7432 | sent
77.825 ACK: 7425 | received
77.825 ACK: 7426 | received
77.825 ACK: 7427 | received
77.825 pkt: 7433 | sent
77.825 pkt: 7434 | sent
77.825 pkt: 7435 | sent
77.846 ACK: 7428 | received
77.846 ACK: 7429 | received
77.846 ACK: 7430 | received
77.846 ACK: 7431 | received
77.846 ACK: 7432 | received
77.847 pkt: 7436 | sent
77.847 pkt: 7437 | sent
77.847 pkt: 7438 | sent
77.847 pkt: 7439 | sent
77.847 pkt: 7440 | sent
77.901 ACK: 7433 | received
77.901 ACK: 7434 | received
77.901 ACK: 7435 | received
77.901 pkt: 7441 | sent
77.901 pkt: 7442 | sent
77.901 pkt: 7443 | sent
77.921 ACK: 7436 | received
77.921 ACK: 7437 | received
77.921 ACK: 7438 | received
77.921 ACK: 7439 | received
77.921 ACK: 7440 | received
77.921 pkt: 7444 | sent
77.922 pkt: 7445 | sent
77.922 pkt: 7446 | sent
77.922 pkt: 7447 | sent
77.922 pkt: 7448 | sent
77.977 pkt: 7441 | timeout since 77.90063714981079(timeout value 0.07579731771444378)
77.977 pkt: 7441 | retransmitted
77.977 ACK: 7441 | received
77.977 ACK: 7442 | received
77.977 ACK: 7443 | received
77.977 pkt: 7449 | sent
77.977 pkt: 7450 | sent
77.977 pkt: 7451 | sent
77.999 ACK: 7444 | received
77.999 ACK: 7445 | received
77.999 ACK: 7446 | received
77.999 ACK: 7447 | received
77.999 ACK: 7448 | received
77.999 pkt: 7452 | sent
77.999 pkt: 7453 | sent
77.999 pkt: 7454 | sent
77.999 pkt: 7455 | sent
77.999 pkt: 7456 | sent
78.050 ACK: 7448 | received
78.050 ACK: 7449 | received
78.050 ACK: 7450 | received
78.050 ACK: 7451 | received
78.050 pkt: 7457 | sent
78.050 pkt: 7458 | sent
78.050 pkt: 7459 | sent
78.075 ACK: 7452 | received
78.075 ACK: 7452 | received
78.076 ACK: 7452 | received
78.076 ACK: 7452 | received
78.076 pkt: 7452 | 3 duplicated ACKs
78.076 pkt: 7453 | retransmitted
78.116 ACK: 7452 | received
78.116 ACK: 7452 | received
78.116 ACK: 7452 | received
78.116 pkt: 7452 | 3 duplicated ACKs
78.116 pkt: 7453 | retransmitted
78.149 ACK: 7459 | received
78.149 pkt: 7460 | sent
78.149 pkt: 7461 | sent
78.149 pkt: 7462 | sent
78.149 pkt: 7463 | sent
78.149 pkt: 7464 | sent
78.149 pkt: 7465 | sent
78.149 pkt: 7466 | sent
78.149 pkt: 7467 | sent
78.191 ACK: 7459 | received
78.246 ACK: 7460 | received
78.246 ACK: 7461 | received
78.246 ACK: 7462 | received
78.246 ACK: 7463 | received
78.246 ACK: 7464 | received
78.246 ACK: 7466 | received
78.246 ACK: 7467 | received
78.246 pkt: 7468 | sent
78.246 pkt: 7469 | sent
78.246 pkt: 7470 | sent
78.246 pkt: 7471 | sent
78.246 pkt: 7472 | sent
78.246 pkt: 7473 | sent
78.246 pkt: 7474 | sent
78.246 pkt: 7475 | sent
78.319 ACK: 7468 | received
78.319 ACK: 7469 | received
78.319 ACK: 7470 | received
78.319 ACK: 7471 | received
78.319 pkt: 7476 | sent
78.319 pkt: 7477 | sent
78.319 pkt: 7478 | sent
78.319 pkt: 7479 | sent
78.341 ACK: 7472 | received
78.341 ACK: 7473 | received
78.341 ACK: 7474 | received
78.341 ACK: 7475 | received
78.341 pkt: 7480 | sent
78.341 pkt: 7481 | sent
78.341 pkt: 7482 | sent
78.341 pkt: 7483 | sent
78.394 ACK: 7476 | received
78.394 ACK: 7477 | received
78.394 ACK: 7478 | received
78.394 ACK: 7479 | received
78.394 pkt: 7484 | sent
78.394 pkt: 7485 | sent
78.394 pkt: 7486 | sent
78.394 pkt: 7487 | sent
78.417 ACK: 7480 | received
78.417 ACK: 7481 | received
78.417 ACK: 7482 | received
78.417 ACK: 7483 | received
78.417 pkt: 7488 | sent
78.417 pkt: 7489 | sent
78.417 pkt: 7490 | sent
78.417 pkt: 7491 | sent
78.469 ACK: 7484 | received
78.469 ACK: 7485 | received
78.469 ACK: 7487 | received
78.469 pkt: 7492 | sent
78.469 pkt: 7493 | sent
78.469 pkt: 7494 | sent
78.469 pkt: 7495 | sent
78.491 ACK: 7488 | received
78.491 ACK: 7489 | received
78.491 ACK: 7490 | received
78.491 ACK: 7491 | received
78.491 pkt: 7496 | sent
78.491 pkt: 7497 | sent
78.491 pkt: 7498 | sent
78.491 pkt: 7499 | sent
78.544 ACK: 7492 | received
78.544 ACK: 7493 | received
78.544 ACK: 7494 | received
78.544 ACK: 7495 | received
78.544 ACK: 7496 | received
78.545 pkt: 7500 | sent
78.545 pkt: 7501 | sent
78.545 pkt: 7502 | sent
78.545 pkt: 7503 | sent
78.545 pkt: 7504 | sent
78.566 ACK: 7498 | received
78.566 ACK: 7499 | received
78.566 pkt: 7505 | sent
78.566 pkt: 7506 | sent
78.566 pkt: 7507 | sent
78.621 ACK: 7500 | received
78.621 ACK: 7501 | received
78.621 ACK: 7502 | received
78.621 ACK: 7503 | received
78.621 pkt: 7508 | sent
