0.000 pkt: 1 | sent
34.803 pkt: 6854 | 3 duplicated ACKs
34.804 pkt: 6855 | retransmitted
34.824 ACK: 6854 | received
34.824 ACK: 6854 | received
34.824 ACK: 6854 | received
34.824 ACK: 6854 | received
34.824 ACK: 6854 | received
34.824 pkt: 6854 | 3 duplicated ACKs
34.825 pkt: 6855 | retransmitted
34.845 ACK: 6854 | received
34.845 ACK: 6867 | received
34.845 ACK: 6867 | received
34.845 ACK: 6867 | received
34.845 ACK: 6867 | received
34.845 ACK: 6867 | received
34.845 ACK: 6867 | received
34.845 pkt: 6867 | 3 duplicated ACKs
34.845 pkt: 6868 | retransmitted
34.867 ACK: 6867 | received
34.867 ACK: 6867 | received
34.913 ACK: 6867 | received
34.913 ACK: 6871 | received
34.913 pkt: 6919 | sent
34.913 pkt: 6920 | sent
34.913 pkt: 6921 | sent
34.913 pkt: 6922 | sent
34.913 pkt: 6923 | sent
34.913 pkt: 6924 | sent
34.914 pkt: 6925 | sent
34.914 pkt: 6926 | sent
34.914 pkt: 6927 | sent
34.914 pkt: 6928 | sent
34.914 pkt: 6929 | sent
34.914 pkt: 6930 | sent
34.914 pkt: 6931 | sent
34.914 pkt: 6932 | sent
34.914 pkt: 6933 | sent
34.914 pkt: 6934 | sent
34.914 pkt: 6935 | sent
34.987 ACK: 6871 | received
34.987 ACK: 6871 | received
34.987 ACK: 6871 | received
34.987 ACK: 6871 | received
34.987 pkt: 6871 | 3 duplicated ACKs
34.987 pkt: 6872 | retransmitted
35.007 ACK: 6871 | received
35.007 ACK: 6871 | received
35.007 ACK: 6871 | received
35.007 ACK: 6871 | received
35.007 pkt: 6871 | 3 duplicated ACKs
35.009 pkt: 6872 | retransmitted
35.028 ACK: 6871 | received
35.028 ACK: 6871 | received
35.028 ACK: 6871 | received
35.028 ACK: 6871 | received
35.028 pkt: 6871 | 3 duplicated ACKs
35.028 pkt: 6872 | retransmitted
35.049 ACK: 6871 | received
35.049 ACK: 6871 | received
35.049 ACK: 6871 | received
35.049 ACK: 6871 | received
35.049 ACK: 6925 | received
35.049 pkt: 6936 | sent
35.049 pkt: 6937 | sent
35.049 pkt: 6938 | sent
35.049 pkt: 6939 | sent
35.049 pkt: 6940 | sent
35.049 pkt: 6941 | sent
35.049 pkt: 6942 | sent
35.049 pkt: 6943 | sent
35.049 pkt: 6944 | sent
35.049 pkt: 6945 | sent
35.049 pkt: 6946 | sent
35.049 pkt: 6947 | sent
35.049 pkt: 6948 | sent
35.049 pkt: 6949 | sent
35.050 pkt: 6950 | sent
35.050 pkt: 6951 | sent
35.050 pkt: 6952 | sent
35.050 pkt: 6953 | sent
35.050 pkt: 6954 | sent
35.050 pkt: 6955 | sent
35.050 pkt: 6956 | sent
35.050 pkt: 6957 | sent
35.050 pkt: 6958 | sent
35.050 pkt: 6959 | sent
35.050 pkt: 6960 | sent
35.050 pkt: 6961 | sent
35.050 pkt: 6962 | sent
35.050 pkt: 6963 | sent
35.050 pkt: 6964 | sent
35.050 pkt: 6965 | sent
35.050 pkt: 6966 | sent
35.050 pkt: 6967 | sent
35.050 pkt: 6968 | sent
35.050 pkt: 6969 | sent
35.050 pkt: 6970 | sent
35.050 pkt: 6971 | sent
35.050 pkt: 6972 | sent
35.050 pkt: 6973 | sent
35.050 pkt: 6974 | sent
35.050 pkt: 6975 | sent
35.050 pkt: 6976 | sent
35.051 pkt: 6977 | sent
35.051 pkt: 6978 | sent
35.051 pkt: 6979 | sent
35.051 pkt: 6980 | sent
35.051 pkt: 6981 | sent
35.051 pkt: 6982 | sent
35.051 pkt: 6983 | sent
35.051 pkt: 6984 | sent
35.051 pkt: 6985 | sent
35.051 pkt: 6986 | sent
35.051 pkt: 6987 | sent
35.051 pkt: 6988 | sent
35.051 pkt: 6989 | sent
35.104 ACK: 6925 | received
35.127 ACK: 6925 | received
35.127 ACK: 6925 | received
35.127 ACK: 6925 | received
35.127 ACK: 6925 | received
35.127 ACK: 6925 | received
35.127 ACK: 6925 | received
35.127 pkt: 6926 | timeout since 34.91353106498718(timeout value 0.17778717879526376)
35.127 pkt: 6926 | retransmitted
35.127 pkt: 6925 | 3 duplicated ACKs
35.127 pkt: 6926 | retransmitted
35.147 ACK: 6925 | received
35.147 ACK: 6925 | received
35.147 ACK: 6925 | received
35.147 ACK: 6925 | received
35.147 ACK: 6925 | received
35.147 ACK: 6925 | received
35.147 pkt: 6925 | 3 duplicated ACKs
35.148 pkt: 6926 | retransmitted
35.169 ACK: 6925 | received
35.169 ACK: 6925 | received
35.169 ACK: 6925 | received
35.169 ACK: 6925 | received
35.169 ACK: 6925 | received
35.169 ACK: 6925 | received
35.169 ACK: 6925 | received
35.169 pkt: 6925 | 3 duplicated ACKs
35.169 pkt: 6926 | retransmitted
35.191 ACK: 6925 | received
35.191 ACK: 6925 | received
35.191 ACK: 6925 | received
35.191 ACK: 6925 | received
35.191 ACK: 6925 | received
35.191 ACK: 6925 | received
35.191 pkt: 6925 | 3 duplicated ACKs
35.192 pkt: 6926 | retransmitted
35.211 ACK: 6925 | received
35.211 ACK: 6925 | received
35.211 ACK: 6925 | received
35.211 ACK: 6925 | received
35.211 ACK: 6925 | received
35.211 pkt: 6925 | 3 duplicated ACKs
35.211 pkt: 6926 | retransmitted
35.234 ACK: 6925 | received
35.234 ACK: 6925 | received
35.234 ACK: 6925 | received
35.234 ACK: 6925 | received
35.234 ACK: 6925 | received
35.234 ACK: 6925 | received
35.234 pkt: 6925 | 3 duplicated ACKs
35.234 pkt: 6926 | retransmitted
35.255 ACK: 6925 | received
35.255 ACK: 6925 | received
35.255 ACK: 6925 | received
35.255 ACK: 6925 | received
35.255 pkt: 6925 | 3 duplicated ACKs
35.256 pkt: 6926 | retransmitted
35.275 ACK: 6925 | received
35.275 ACK: 6925 | received
35.275 ACK: 6925 | received
35.276 ACK: 6925 | received
35.276 ACK: 6925 | received
35.276 ACK: 6925 | received
35.276 pkt: 6925 | 3 duplicated ACKs
35.276 pkt: 6926 | retransmitted
35.298 ACK: 6925 | received
35.298 ACK: 6925 | received
35.298 ACK: 6925 | received
35.298 ACK: 6925 | received
35.298 ACK: 6925 | received
35.298 ACK: 6925 | received
35.298 pkt: 6925 | 3 duplicated ACKs
35.299 pkt: 6926 | retransmitted
35.318 ACK: 6925 | received
35.318 ACK: 6989 | received
35.318 ACK: 6989 | received
35.318 ACK: 6989 | received
35.318 ACK: 6989 | received
35.318 pkt: 6990 | sent
35.318 pkt: 6989 | 3 duplicated ACKs
35.318 pkt: 6990 | retransmitted
35.340 ACK: 6989 | received
35.340 ACK: 6989 | received
35.340 ACK: 6989 | received
35.340 ACK: 6989 | received
35.341 ACK: 6989 | received
35.341 pkt: 6989 | 3 duplicated ACKs
35.341 pkt: 6990 | retransmitted
35.373 ACK: 6989 | received
35.392 ACK: 6990 | received
35.392 ACK: 6990 | received
35.392 pkt: 6991 | sent
35.393 pkt: 6992 | sent
35.393 pkt: 6993 | sent
35.393 pkt: 6994 | sent
35.393 pkt: 6995 | sent
35.393 pkt: 6996 | sent
35.393 pkt: 6997 | sent
35.393 pkt: 6998 | sent
35.393 pkt: 6999 | sent
35.393 pkt: 7000 | sent
35.393 pkt: 7001 | sent
35.393 pkt: 7002 | sent
35.393 pkt: 7003 | sent
35.393 pkt: 7004 | sent
35.393 pkt: 7005 | sent
35.393 pkt: 7006 | sent
35.393 pkt: 7007 | sent
35.393 pkt: 7008 | sent
35.393 pkt: 7009 | sent
35.393 pkt: 7010 | sent
35.393 pkt: 7011 | sent
35.393 pkt: 7012 | sent
35.393 pkt: 7013 | sent
35.393 pkt: 7014 | sent
35.393 pkt: 7015 | sent
35.393 pkt: 7016 | sent
35.393 pkt: 7017 | sent
35.393 pkt: 7018 | sent
35.393 pkt: 7019 | sent
35.393 pkt: 7020 | sent
35.393 pkt: 7021 | sent
35.393 pkt: 7022 | sent
35.393 pkt: 7023 | sent
35.393 pkt: 7024 | sent
35.393 pkt: 7025 | sent
35.393 pkt: 7026 | sent
35.393 pkt: 7027 | sent
35.393 pkt: 7028 | sent
35.393 pkt: 7029 | sent
35.393 pkt: 7030 | sent
35.393 pkt: 7031 | sent
35.393 pkt: 7032 | sent
35.393 pkt: 7033 | sent
35.394 pkt: 7034 | sent
35.394 pkt: 7035 | sent
35.394 pkt: 7036 | sent
35.394 pkt: 7037 | sent
35.394 pkt: 7038 | sent
35.394 pkt: 7039 | sent
35.394 pkt: 7040 | sent
35.394 pkt: 7041 | sent
35.394 pkt: 7042 | sent
35.394 pkt: 7043 | sent
35.394 pkt: 7044 | sent
35.394 pkt: 7045 | sent
35.394 pkt: 7046 | sent
35.394 pkt: 7047 | sent
35.394 pkt: 7048 | sent
35.394 pkt: 7049 | sent
35.394 pkt: 7050 | sent
35.394 pkt: 7051 | sent
35.394 pkt: 7052 | sent
35.394 pkt: 7053 | sent
35.394 pkt: 7054 | sent
35.425 ACK: 6990 | received
35.459 ACK: 6991 | received
35.459 ACK: 6992 | received
35.459 ACK: 6993 | received
35.460 pkt: 7055 | sent
35.461 pkt: 7056 | sent
35.461 pkt: 7057 | sent
35.480 ACK: 6994 | received
35.480 ACK: 6995 | received
35.480 ACK: 6996 | received
35.480 ACK: 6997 | received
35.480 ACK: 6998 | received
35.480 pkt: 7058 | sent
35.480 pkt: 7059 | sent
35.480 pkt: 7060 | sent
35.480 pkt: 7061 | sent
35.480 pkt: 7062 | sent
35.504 ACK: 6999 | received
35.504 ACK: 7000 | received
35.504 ACK: 7001 | received
35.504 ACK: 7002 | received
35.504 ACK: 7003 | received
35.504 ACK: 7004 | received
35.504 ACK: 7005 | received
35.504 ACK: 7006 | received
35.504 pkt: 7063 | sent
35.504 pkt: 7064 | sent
35.504 pkt: 7065 | sent
35.505 pkt: 7066 | sent
35.505 pkt: 7067 | sent
35.505 pkt: 7068 | sent
35.505 pkt: 7069 | sent
35.505 pkt: 7070 | sent
35.523 ACK: 7007 | received
35.523 ACK: 7008 | received
35.523 ACK: 7009 | received
35.523 ACK: 7010 | received
35.523 ACK: 7011 | received
35.524 pkt: 7071 | sent
35.525 pkt: 7072 | sent
35.526 pkt: 7073 | sent
35.526 pkt: 7074 | sent
35.526 pkt: 7075 | sent
35.546 ACK: 7012 | received
35.546 ACK: 7013 | received
35.546 ACK: 7014 | received
35.546 ACK: 7014 | received
35.546 ACK: 7014 | received
35.546 ACK: 7014 | received
35.546 ACK: 7014 | received
35.546 pkt: 7014 | 3 duplicated ACKs
35.546 pkt: 7015 | retransmitted
35.567 ACK: 7014 | received
35.567 ACK: 7014 | received
35.567 ACK: 7014 | received
35.567 ACK: 7014 | received
35.567 ACK: 7014 | received
35.567 ACK: 7014 | received
35.567 pkt: 7014 | 3 duplicated ACKs
35.567 pkt: 7015 | retransmitted
35.588 ACK: 7014 | received
35.588 ACK: 7014 | received
35.588 ACK: 7014 | received
35.588 ACK: 7014 | received
35.588 ACK: 7014 | received
35.588 ACK: 7014 | received
35.588 pkt: 7014 | 3 duplicated ACKs
35.588 pkt: 7015 | retransmitted
35.610 ACK: 7014 | received
35.610 ACK: 7014 | received
35.610 ACK: 7014 | received
35.610 ACK: 7014 | received
35.610 ACK: 7014 | received
35.610 ACK: 7014 | received
35.610 pkt: 7014 | 3 duplicated ACKs
35.611 pkt: 7015 | retransmitted
35.630 ACK: 7014 | received
35.630 ACK: 7014 | received
35.630 ACK: 7014 | received
35.631 ACK: 7014 | received
35.631 pkt: 7014 | 3 duplicated ACKs
35.631 pkt: 7015 | retransmitted
35.653 ACK: 7014 | received
35.653 ACK: 7014 | received
35.653 ACK: 7014 | received
35.653 ACK: 7014 | received
35.653 ACK: 7014 | received
35.653 ACK: 7014 | received
35.653 ACK: 7014 | received
35.653 ACK: 7014 | received
35.653 pkt: 7014 | 3 duplicated ACKs
35.654 pkt: 7015 | retransmitted
35.676 ACK: 7014 | received
35.676 ACK: 7014 | received
35.676 ACK: 7014 | received
35.676 ACK: 7014 | received
35.676 ACK: 7014 | received
35.676 ACK: 7014 | received
35.676 ACK: 7014 | received
35.676 pkt: 7014 | 3 duplicated ACKs
35.676 pkt: 7015 | retransmitted
35.695 ACK: 7014 | received
35.695 ACK: 7014 | received
35.695 ACK: 7014 | received
35.695 ACK: 7014 | received
35.695 ACK: 7014 | received
35.695 ACK: 7014 | received
35.695 pkt: 7014 | 3 duplicated ACKs
35.697 pkt: 7015 | retransmitted
35.718 ACK: 7014 | received
35.718 ACK: 7014 | received
35.718 ACK: 7014 | received
35.718 ACK: 7014 | received
35.718 ACK: 7014 | received
35.718 ACK: 7014 | received
35.718 ACK: 7014 | received
35.718 pkt: 7014 | 3 duplicated ACKs
35.718 pkt: 7015 | retransmitted
35.737 ACK: 7014 | received
35.737 ACK: 7014 | received
35.737 ACK: 7014 | received
35.737 ACK: 7029 | received
35.737 ACK: 7029 | received
35.737 ACK: 7029 | received
35.737 ACK: 7029 | received
35.737 ACK: 7029 | received
35.737 pkt: 7029 | 3 duplicated ACKs
35.737 pkt: 7030 | retransmitted
35.759 ACK: 7029 | received
35.759 ACK: 7029 | received
35.759 ACK: 7029 | received
35.759 pkt: 7029 | 3 duplicated ACKs
35.759 pkt: 7030 | retransmitted
35.794 ACK: 7029 | received
35.794 ACK: 7067 | received
35.794 pkt: 7076 | sent
35.794 pkt: 7077 | sent
35.794 pkt: 7078 | sent
35.794 pkt: 7079 | sent
35.794 pkt: 7080 | sent
35.794 pkt: 7081 | sent
35.794 pkt: 7082 | sent
35.794 pkt: 7083 | sent
35.794 pkt: 7084 | sent
35.794 pkt: 7085 | sent
35.794 pkt: 7086 | sent
35.794 pkt: 7087 | sent
35.794 pkt: 7088 | sent
35.794 pkt: 7089 | sent
35.794 pkt: 7090 | sent
35.794 pkt: 7091 | sent
35.794 pkt: 7092 | sent
35.794 pkt: 7093 | sent
35.794 pkt: 7094 | sent
35.794 pkt: 7095 | sent
35.794 pkt: 7096 | sent
35.794 pkt: 7097 | sent
35.795 pkt: 7098 | sent
35.795 pkt: 7099 | sent
35.795 pkt: 7100 | sent
35.795 pkt: 7101 | sent
35.795 pkt: 7102 | sent
35.795 pkt: 7103 | sent
35.795 pkt: 7104 | sent
35.795 pkt: 7105 | sent
35.795 pkt: 7106 | sent
35.795 pkt: 7107 | sent
35.795 pkt: 7108 | sent
35.795 pkt: 7109 | sent
35.795 pkt: 7110 | sent
35.795 pkt: 7111 | sent
35.795 pkt: 7112 | sent
35.795 pkt: 7113 | sent
35.795 pkt: 7114 | sent
35.795 pkt: 7115 | sent
35.795 pkt: 7116 | sent
35.795 pkt: 7117 | sent
35.795 pkt: 7118 | sent
35.795 pkt: 7119 | sent
35.795 pkt: 7120 | sent
35.795 pkt: 7121 | sent
35.795 pkt: 7122 | sent
35.795 pkt: 7123 | sent
35.795 pkt: 7124 | sent
35.795 pkt: 7125 | sent
35.795 pkt: 7126 | sent
35.795 pkt: 7127 | sent
35.795 pkt: 7128 | sent
35.795 pkt: 7129 | sent
35.795 pkt: 7130 | sent
35.795 pkt: 7131 | sent
35.834 ACK: 7067 | received
35.868 ACK: 7067 | received
35.868 ACK: 7067 | received
35.868 ACK: 7067 | received
35.868 ACK: 7067 | received
35.868 ACK: 7067 | received
35.868 ACK: 7067 | received
35.868 ACK: 7067 | received
35.868 pkt: 7068 | timeout since 35.50458312034607(timeout value 0.3182197099389584)
35.868 pkt: 7068 | retransmitted
35.868 pkt: 7067 | 3 duplicated ACKs
35.868 pkt: 7068 | retransmitted
35.904 ACK: 7067 | received
35.904 ACK: 7067 | received
35.904 ACK: 7067 | received
35.904 ACK: 7067 | received
35.904 ACK: 7067 | received
35.904 ACK: 7067 | received
35.904 ACK: 7067 | received
35.904 ACK: 7067 | received
35.904 ACK: 7067 | received
35.904 ACK: 7067 | received
35.904 ACK: 7067 | received
35.904 ACK: 7067 | received
35.904 pkt: 7067 | 3 duplicated ACKs
35.904 pkt: 7068 | retransmitted
35.954 ACK: 7067 | received
35.954 ACK: 7067 | received
35.954 ACK: 7067 | received
35.954 ACK: 7067 | received
35.954 ACK: 7067 | received
35.954 ACK: 7067 | received
35.954 ACK: 7067 | received
35.954 ACK: 7067 | received
35.954 ACK: 7067 | received
35.954 pkt: 7067 | 3 duplicated ACKs
35.954 pkt: 7068 | retransmitted
35.976 ACK: 7067 | received
35.976 ACK: 7067 | received
35.976 ACK: 7067 | received
35.976 ACK: 7067 | received
35.976 ACK: 7067 | received
35.976 ACK: 7067 | received
35.976 pkt: 7067 | 3 duplicated ACKs
35.976 pkt: 7068 | retransmitted
35.995 ACK: 7067 | received
35.995 ACK: 7067 | received
35.995 ACK: 7067 | received
35.996 ACK: 7067 | received
35.996 ACK: 7067 | received
35.996 pkt: 7067 | 3 duplicated ACKs
35.998 pkt: 7068 | retransmitted
36.019 ACK: 7067 | received
36.019 ACK: 7067 | received
36.019 ACK: 7067 | received
36.019 ACK: 7067 | received
36.019 ACK: 7067 | received
36.019 ACK: 7067 | received
36.019 ACK: 7067 | received
36.019 pkt: 7067 | 3 duplicated ACKs
36.019 pkt: 7068 | retransmitted
36.039 ACK: 7067 | received
36.039 ACK: 7067 | received
36.039 ACK: 7067 | received
36.039 ACK: 7067 | received
36.039 ACK: 7067 | received
36.039 ACK: 7067 | received
36.039 ACK: 7067 | received
36.039 pkt: 7067 | 3 duplicated ACKs
36.039 pkt: 7068 | retransmitted
36.062 ACK: 7067 | received
36.062 ACK: 7131 | received
36.062 ACK: 7131 | received
36.062 ACK: 7131 | received
36.062 ACK: 7131 | received
36.062 pkt: 7132 | sent
36.062 pkt: 7131 | 3 duplicated ACKs
36.062 pkt: 7132 | retransmitted
36.080 ACK: 7131 | received
36.080 ACK: 7131 | received
36.080 ACK: 7131 | received
36.080 pkt: 7131 | 3 duplicated ACKs
36.081 pkt: 7132 | retransmitted
36.101 ACK: 7131 | received
36.134 ACK: 7132 | received
36.134 ACK: 7132 | received
36.134 pkt: 7133 | sent
36.134 pkt: 7134 | sent
36.134 pkt: 7135 | sent
36.134 pkt: 7136 | sent
36.134 pkt: 7137 | sent
36.134 pkt: 7138 | sent
36.134 pkt: 7139 | sent
36.134 pkt: 7140 | sent
36.134 pkt: 7141 | sent
36.134 pkt: 7142 | sent
36.134 pkt: 7143 | sent
36.135 pkt: 7144 | sent
36.135 pkt: 7145 | sent
36.135 pkt: 7146 | sent
36.135 pkt: 7147 | sent
36.135 pkt: 7148 | sent
36.135 pkt: 7149 | sent
36.135 pkt: 7150 | sent
36.135 pkt: 7151 | sent
36.135 pkt: 7152 | sent
36.135 pkt: 7153 | sent
36.135 pkt: 7154 | sent
36.135 pkt: 7155 | sent
36.135 pkt: 7156 | sent
36.135 pkt: 7157 | sent
36.135 pkt: 7158 | sent
36.135 pkt: 7159 | sent
36.135 pkt: 7160 | sent
36.135 pkt: 7161 | sent
36.135 pkt: 7162 | sent
36.135 pkt: 7163 | sent
36.135 pkt: 7164 | sent
36.135 pkt: 7165 | sent
36.135 pkt: 7166 | sent
36.135 pkt: 7167 | sent
36.135 pkt: 7168 | sent
36.135 pkt: 7169 | sent
36.135 pkt: 7170 | sent
36.135 pkt: 7171 | sent
36.135 pkt: 7172 | sent
36.135 pkt: 7173 | sent
36.135 pkt: 7174 | sent
36.135 pkt: 7175 | sent
36.135 pkt: 7176 | sent
36.136 pkt: 7177 | sent
36.136 pkt: 7178 | sent
36.136 pkt: 7179 | sent
36.136 pkt: 7180 | sent
36.136 pkt: 7181 | sent
36.136 pkt: 7182 | sent
36.136 pkt: 7183 | sent
36.136 pkt: 7184 | sent
36.136 pkt: 7185 | sent
36.136 pkt: 7186 | sent
36.136 pkt: 7187 | sent
36.136 pkt: 7188 | sent
36.136 pkt: 7189 | sent
36.136 pkt: 7190 | sent
36.136 pkt: 7191 | sent
36.136 pkt: 7192 | sent
36.136 pkt: 7193 | sent
36.136 pkt: 7194 | sent
36.136 pkt: 7195 | sent
36.136 pkt: 7196 | sent
36.157 ACK: 7132 | received
36.210 ACK: 7133 | received
36.210 ACK: 7134 | received
36.210 ACK: 7135 | received
36.210 ACK: 7137 | received
36.211 pkt: 7197 | sent
36.211 pkt: 7198 | sent
36.211 pkt: 7199 | sent
36.211 pkt: 7200 | sent
36.211 pkt: 7201 | sent
36.232 ACK: 7138 | received
36.232 ACK: 7139 | received
36.232 ACK: 7140 | received
36.232 ACK: 7141 | received
36.232 ACK: 7142 | received
36.232 pkt: 7202 | sent
36.232 pkt: 7203 | sent
36.232 pkt: 7204 | sent
36.232 pkt: 7205 | sent
36.232 pkt: 7206 | sent
36.254 ACK: 7143 | received
36.254 ACK: 7144 | received
36.254 ACK: 7145 | received
36.254 ACK: 7146 | received
36.254 ACK: 7147 | received
36.254 ACK: 7148 | received
36.254 ACK: 7149 | received
36.255 pkt: 7207 | sent
36.255 pkt: 7208 | sent
36.255 pkt: 7209 | sent
36.255 pkt: 7210 | sent
36.255 pkt: 7211 | sent
36.255 pkt: 7212 | sent
36.255 pkt: 7213 | sent
36.276 ACK: 7150 | received
36.276 ACK: 7151 | received
36.276 ACK: 7152 | received
36.276 ACK: 7153 | received
36.276 ACK: 7154 | received
36.276 ACK: 7155 | received
36.276 pkt: 7214 | sent
36.276 pkt: 7215 | sent
36.276 pkt: 7216 | sent
36.276 pkt: 7217 | sent
36.276 pkt: 7218 | sent
36.276 pkt: 7219 | sent
36.296 ACK: 7156 | received
36.297 ACK: 7157 | received
36.297 ACK: 7158 | received
36.297 ACK: 7159 | received
36.297 ACK: 7160 | received
36.297 pkt: 7220 | sent
36.297 pkt: 7221 | sent
36.297 pkt: 7222 | sent
36.297 pkt: 7223 | sent
36.297 pkt: 7224 | sent
36.319 ACK: 7161 | received
36.319 ACK: 7161 | received
36.319 ACK: 7161 | received
36.319 ACK: 7161 | received
36.319 ACK: 7161 | received
36.319 ACK: 7161 | received
36.319 ACK: 7161 | received
36.319 pkt: 7161 | 3 duplicated ACKs
36.319 pkt: 7162 | retransmitted
36.339 ACK: 7161 | received
36.339 ACK: 7161 | received
36.339 ACK: 7161 | received
36.339 ACK: 7161 | received
36.339 pkt: 7161 | 3 duplicated ACKs
36.340 pkt: 7162 | retransmitted
36.362 ACK: 7161 | received
36.362 ACK: 7161 | received
36.362 ACK: 7161 | received
36.362 ACK: 7161 | received
36.362 ACK: 7161 | received
36.362 pkt: 7161 | 3 duplicated ACKs
36.363 pkt: 7162 | retransmitted
36.382 ACK: 7161 | received
36.382 ACK: 7161 | received
36.382 ACK: 7161 | received
36.382 ACK: 7161 | received
36.382 ACK: 7161 | received
36.382 ACK: 7161 | received
36.382 ACK: 7161 | received
36.382 pkt: 7161 | 3 duplicated ACKs
36.383 pkt: 7162 | retransmitted
36.402 ACK: 7161 | received
36.402 ACK: 7161 | received
36.403 ACK: 7161 | received
36.403 ACK: 7161 | received
36.403 ACK: 7161 | received
36.403 ACK: 7161 | received
36.403 pkt: 7161 | 3 duplicated ACKs
36.405 pkt: 7162 | retransmitted
36.426 ACK: 7161 | received
36.426 ACK: 7161 | received
36.426 ACK: 7161 | received
36.426 ACK: 7161 | received
36.426 ACK: 7161 | received
36.426 ACK: 7161 | received
36.426 pkt: 7161 | 3 duplicated ACKs
36.426 pkt: 7162 | retransmitted
36.446 ACK: 7161 | received
36.446 ACK: 7161 | received
36.446 ACK: 7161 | received
36.446 ACK: 7161 | received
36.446 ACK: 7161 | received
36.446 ACK: 7161 | received
36.446 ACK: 7161 | received
36.446 pkt: 7161 | 3 duplicated ACKs
36.446 pkt: 7162 | retransmitted
36.467 ACK: 7161 | received
36.467 ACK: 7161 | received
36.467 ACK: 7161 | received
36.467 ACK: 7161 | received
36.467 ACK: 7161 | received
36.467 ACK: 7161 | received
36.467 pkt: 7161 | 3 duplicated ACKs
36.468 pkt: 7162 | retransmitted
36.491 ACK: 7161 | received
36.491 ACK: 7161 | received
36.491 ACK: 7161 | received
36.491 ACK: 7161 | received
36.491 ACK: 7161 | received
36.491 ACK: 7161 | received
36.491 pkt: 7161 | 3 duplicated ACKs
36.491 pkt: 7162 | retransmitted
36.510 ACK: 7161 | received
36.510 ACK: 7161 | received
36.510 ACK: 7161 | received
36.510 ACK: 7161 | received
36.510 ACK: 7173 | received
36.510 ACK: 7173 | received
36.510 pkt: 7174 | timeout since 36.13540291786194(timeout value 0.365410534437804)
36.510 pkt: 7174 | retransmitted
36.532 ACK: 7173 | received
36.532 ACK: 7173 | received
36.532 ACK: 7173 | received
36.532 ACK: 7173 | received
36.532 ACK: 7173 | received
36.532 ACK: 7173 | received
36.532 pkt: 7173 | 3 duplicated ACKs
36.532 pkt: 7174 | retransmitted
36.565 ACK: 7173 | received
36.585 ACK: 7183 | received
36.585 pkt: 7184 | timeout since 36.135778188705444(timeout value 0.4228190511504328)
36.585 pkt: 7184 | retransmitted
36.606 ACK: 7183 | received
36.662 ACK: 7224 | received
36.662 pkt: 7225 | sent
36.662 pkt: 7226 | sent
36.662 pkt: 7227 | sent
36.662 pkt: 7228 | sent
36.662 pkt: 7229 | sent
36.662 pkt: 7230 | sent
36.662 pkt: 7231 | sent
36.662 pkt: 7232 | sent
36.662 pkt: 7233 | sent
36.662 pkt: 7234 | sent
36.662 pkt: 7235 | sent
36.662 pkt: 7236 | sent
36.662 pkt: 7237 | sent
36.662 pkt: 7238 | sent
36.662 pkt: 7239 | sent
36.662 pkt: 7240 | sent
36.662 pkt: 7241 | sent
36.662 pkt: 7242 | sent
36.663 pkt: 7243 | sent
36.663 pkt: 7244 | sent
36.663 pkt: 7245 | sent
36.663 pkt: 7246 | sent
36.663 pkt: 7247 | sent
36.663 pkt: 7248 | sent
36.663 pkt: 7249 | sent
36.663 pkt: 7250 | sent
36.663 pkt: 7251 | sent
36.663 pkt: 7252 | sent
36.663 pkt: 7253 | sent
36.663 pkt: 7254 | sent
36.663 pkt: 7255 | sent
36.663 pkt: 7256 | sent
36.663 pkt: 7257 | sent
36.663 pkt: 7258 | sent
36.663 pkt: 7259 | sent
36.663 pkt: 7260 | sent
36.663 pkt: 7261 | sent
36.663 pkt: 7262 | sent
36.663 pkt: 7263 | sent
36.663 pkt: 7264 | sent
36.663 pkt: 7265 | sent
36.663 pkt: 7266 | sent
36.663 pkt: 7267 | sent
36.663 pkt: 7268 | sent
36.663 pkt: 7269 | sent
36.663 pkt: 7270 | sent
36.663 pkt: 7271 | sent
36.663 pkt: 7272 | sent
36.663 pkt: 7273 | sent
36.663 pkt: 7274 | sent
36.663 pkt: 7275 | sent
36.663 pkt: 7276 | sent
36.663 pkt: 7277 | sent
36.663 pkt: 7278 | sent
36.663 pkt: 7279 | sent
36.663 pkt: 7280 | sent
36.663 pkt: 7281 | sent
36.663 pkt: 7282 | sent
36.663 pkt: 7283 | sent
36.663 pkt: 7284 | sent
36.663 pkt: 7285 | sent
36.663 pkt: 7286 | sent
36.663 pkt: 7287 | sent
36.663 pkt: 7288 | sent
36.737 ACK: 7225 | received
36.737 ACK: 7226 | received
36.737 ACK: 7227 | received
36.737 ACK: 7228 | received
36.737 ACK: 7229 | received
36.737 ACK: 7230 | received
36.738 pkt: 7289 | sent
36.738 pkt: 7290 | sent
36.738 pkt: 7291 | sent
36.738 pkt: 7292 | sent
36.738 pkt: 7293 | sent
36.738 pkt: 7294 | sent
36.758 ACK: 7231 | received
36.758 ACK: 7232 | received
36.758 ACK: 7232 | received
36.758 ACK: 7232 | received
36.758 ACK: 7232 | received
36.758 ACK: 7232 | received
36.758 pkt: 7232 | 3 duplicated ACKs
36.759 pkt: 7233 | retransmitted
36.779 ACK: 7232 | received
36.779 ACK: 7232 | received
36.779 ACK: 7232 | received
36.779 ACK: 7232 | received
36.779 ACK: 7232 | received
36.779 ACK: 7232 | received
36.779 pkt: 7232 | 3 duplicated ACKs
