0.000 pkt: 1 | sent
36.569 pkt: 6928 | sent
36.569 pkt: 6929 | sent
36.569 pkt: 6930 | sent
36.590 ACK: 6867 | received
36.590 ACK: 6868 | received
36.590 ACK: 6869 | received
36.590 ACK: 6870 | received
36.590 ACK: 6871 | received
36.590 ACK: 6872 | received
36.590 pkt: 6931 | sent
36.590 pkt: 6932 | sent
36.590 pkt: 6933 | sent
36.590 pkt: 6934 | sent
36.591 pkt: 6935 | sent
36.591 pkt: 6936 | sent
36.612 ACK: 6873 | received
36.612 ACK: 6874 | received
36.612 ACK: 6875 | received
36.612 ACK: 6876 | received
36.612 ACK: 6877 | received
36.612 pkt: 6937 | sent
36.612 pkt: 6938 | sent
36.612 pkt: 6939 | sent
36.612 pkt: 6940 | sent
36.612 pkt: 6941 | sent
36.633 ACK: 6878 | received
36.633 ACK: 6879 | received
36.633 ACK: 6880 | received
36.633 ACK: 6881 | received
36.633 ACK: 6882 | received
36.634 pkt: 6942 | sent
36.634 pkt: 6943 | sent
36.634 pkt: 6944 | sent
36.634 pkt: 6945 | sent
36.634 pkt: 6946 | sent
36.639 pkt: 6883 | timeout since 36.39923405647278(timeout value 0.23942314924044567)
36.640 pkt: 6883 | retransmitted
36.640 ACK: 6883 | received
36.640 ACK: 6884 | received
36.640 ACK: 6885 | received
36.640 pkt: 6947 | sent
36.640 pkt: 6948 | sent
36.640 pkt: 6949 | sent
36.666 ACK: 6886 | received
36.666 ACK: 6887 | received
36.666 ACK: 6888 | received
36.666 ACK: 6889 | received
36.666 ACK: 6890 | received
36.666 ACK: 6891 | received
36.666 ACK: 6892 | received
36.666 ACK: 6893 | received
36.666 ACK: 6894 | received
36.666 pkt: 6950 | sent
36.666 pkt: 6951 | sent
36.666 pkt: 6952 | sent
36.667 pkt: 6953 | sent
36.667 pkt: 6954 | sent
36.667 pkt: 6955 | sent
36.667 pkt: 6956 | sent
36.667 pkt: 6957 | sent
36.667 pkt: 6958 | sent
36.687 ACK: 6895 | received
36.687 ACK: 6896 | received
36.687 ACK: 6897 | received
36.687 ACK: 6898 | received
36.687 ACK: 6899 | received
36.687 pkt: 6959 | sent
36.687 pkt: 6960 | sent
36.688 pkt: 6961 | sent
36.688 pkt: 6962 | sent
36.688 pkt: 6963 | sent
36.707 ACK: 6900 | received
36.707 ACK: 6901 | received
36.707 ACK: 6902 | received
36.707 ACK: 6903 | received
36.707 ACK: 6904 | received
36.707 ACK: 6905 | received
36.708 pkt: 6964 | sent
36.708 pkt: 6965 | sent
36.708 pkt: 6966 | sent
36.708 pkt: 6967 | sent
36.708 pkt: 6968 | sent
36.708 pkt: 6969 | sent
36.730 ACK: 6906 | received
36.730 ACK: 6907 | received
36.730 ACK: 6908 | received
36.730 ACK: 6909 | received
36.730 ACK: 6910 | received
36.730 ACK: 6911 | received
36.731 pkt: 6970 | sent
36.731 pkt: 6971 | sent
36.731 pkt: 6972 | sent
36.731 pkt: 6973 | sent
36.731 pkt: 6974 | sent
36.732 pkt: 6975 | sent
36.751 ACK: 6912 | received
36.751 ACK: 6913 | received
36.751 ACK: 6914 | received
36.751 ACK: 6915 | received
36.751 ACK: 6916 | received
36.751 ACK: 6917 | received
36.752 pkt: 6976 | sent
36.752 pkt: 6977 | sent
36.752 pkt: 6978 | sent
36.752 pkt: 6979 | sent
36.752 pkt: 6980 | sent
36.752 pkt: 6981 | sent
36.773 ACK: 6918 | received
36.773 ACK: 6919 | received
36.773 ACK: 6920 | received
36.773 ACK: 6921 | received
36.773 ACK: 6922 | received
36.773 ACK: 6923 | received
36.773 pkt: 6982 | sent
36.773 pkt: 6983 | sent
36.773 pkt: 6984 | sent
36.773 pkt: 6985 | sent
36.773 pkt: 6986 | sent
36.774 pkt: 6987 | sent
36.794 ACK: 6924 | received
36.794 ACK: 6925 | received
36.794 ACK: 6926 | received
36.794 ACK: 6927 | received
36.794 ACK: 6928 | received
36.794 ACK: 6929 | received
36.795 pkt: 6988 | sent
36.795 pkt: 6989 | sent
36.795 pkt: 6990 | sent
36.795 pkt: 6991 | sent
36.795 pkt: 6992 | sent
36.796 pkt: 6993 | sent
36.816 ACK: 6930 | received
36.816 ACK: 6931 | received
36.816 ACK: 6932 | received
36.816 ACK: 6933 | received
36.816 pkt: 6994 | sent
36.816 pkt: 6995 | sent
36.816 pkt: 6996 | sent
36.816 pkt: 6997 | sent
36.838 ACK: 6934 | received
36.838 ACK: 6935 | received
36.838 ACK: 6936 | received
36.839 ACK: 6938 | received
36.839 ACK: 6939 | received
36.839 pkt: 6998 | sent
36.839 pkt: 6999 | sent
36.840 pkt: 7000 | sent
36.840 pkt: 7001 | sent
36.840 pkt: 7002 | sent
36.840 pkt: 7003 | sent
36.858 ACK: 6940 | received
36.858 ACK: 6941 | received
36.858 ACK: 6942 | received
36.858 ACK: 6943 | received
36.858 ACK: 6944 | received
36.859 pkt: 7004 | sent
36.860 pkt: 7005 | sent
36.860 pkt: 7006 | sent
36.860 pkt: 7007 | sent
36.860 pkt: 7008 | sent
36.879 ACK: 6945 | received
36.879 ACK: 6946 | received
36.879 ACK: 6946 | received
36.879 ACK: 6947 | received
36.879 ACK: 6948 | received
36.881 pkt: 7009 | sent
36.881 pkt: 7010 | sent
36.881 pkt: 7011 | sent
36.881 pkt: 7012 | sent
36.902 ACK: 6949 | received
36.902 ACK: 6950 | received
36.902 ACK: 6951 | received
36.902 ACK: 6952 | received
36.902 ACK: 6953 | received
36.902 ACK: 6954 | received
36.903 pkt: 7013 | sent
36.903 pkt: 7014 | sent
36.904 pkt: 7015 | sent
36.904 pkt: 7016 | sent
36.904 pkt: 7017 | sent
36.904 pkt: 7018 | sent
36.923 ACK: 6955 | received
36.923 ACK: 6956 | received
36.923 ACK: 6957 | received
36.923 ACK: 6958 | received
36.923 ACK: 6959 | received
36.923 ACK: 6960 | received
36.924 pkt: 7019 | sent
36.924 pkt: 7020 | sent
36.924 pkt: 7021 | sent
36.924 pkt: 7022 | sent
36.924 pkt: 7023 | sent
36.924 pkt: 7024 | sent
36.946 ACK: 6961 | received
36.946 ACK: 6962 | received
36.946 ACK: 6963 | received
36.946 ACK: 6964 | received
36.946 ACK: 6965 | received
36.946 pkt: 7025 | sent
36.946 pkt: 7026 | sent
36.946 pkt: 7027 | sent
36.947 pkt: 7028 | sent
36.947 pkt: 7029 | sent
36.967 ACK: 6966 | received
36.967 ACK: 6967 | received
36.967 ACK: 6968 | received
36.967 ACK: 6969 | received
36.967 ACK: 6970 | received
36.967 ACK: 6971 | received
36.968 pkt: 7030 | sent
36.968 pkt: 7031 | sent
36.968 pkt: 7032 | sent
36.968 pkt: 7033 | sent
36.968 pkt: 7034 | sent
36.968 pkt: 7035 | sent
36.988 ACK: 6972 | received
36.988 ACK: 6973 | received
36.988 ACK: 6974 | received
36.988 ACK: 6975 | received
36.988 ACK: 6976 | received
36.988 pkt: 7036 | sent
36.988 pkt: 7037 | sent
36.988 pkt: 7038 | sent
36.988 pkt: 7039 | sent
36.988 pkt: 7040 | sent
37.010 ACK: 6977 | received
37.010 ACK: 6978 | received
37.010 ACK: 6979 | received
37.010 ACK: 6980 | received
37.010 ACK: 6981 | received
37.010 ACK: 6982 | received
37.010 ACK: 6982 | received
37.010 pkt: 7041 | sent
37.010 pkt: 7042 | sent
37.010 pkt: 7043 | sent
37.011 pkt: 7044 | sent
37.011 pkt: 7045 | sent
37.011 pkt: 7046 | sent
37.030 ACK: 6982 | received
37.030 ACK: 6982 | received
37.030 ACK: 6982 | received
37.030 ACK: 6982 | received
37.030 ACK: 6982 | received
37.030 pkt: 6982 | 3 duplicated ACKs
37.031 pkt: 6983 | retransmitted
37.054 ACK: 6982 | received
37.054 ACK: 6982 | received
37.054 ACK: 6982 | received
37.054 ACK: 6982 | received
37.054 ACK: 6982 | received
37.054 ACK: 6982 | received
37.054 pkt: 6982 | 3 duplicated ACKs
37.055 pkt: 6983 | retransmitted
37.074 ACK: 6982 | received
37.074 ACK: 6982 | received
37.074 ACK: 6982 | received
37.074 ACK: 6982 | received
37.074 ACK: 6982 | received
37.074 ACK: 6982 | received
37.074 pkt: 6982 | 3 duplicated ACKs
37.074 pkt: 6983 | retransmitted
37.095 ACK: 6982 | received
37.095 ACK: 6982 | received
37.095 ACK: 6982 | received
37.095 ACK: 6982 | received
37.095 ACK: 6982 | received
37.095 ACK: 6982 | received
37.095 pkt: 6982 | 3 duplicated ACKs
37.096 pkt: 6983 | retransmitted
37.117 ACK: 6982 | received
37.117 ACK: 6982 | received
37.117 ACK: 6982 | received
37.117 ACK: 6982 | received
37.117 ACK: 6982 | received
37.117 pkt: 6982 | 3 duplicated ACKs
37.117 pkt: 6983 | retransmitted
37.138 ACK: 6982 | received
37.138 ACK: 6982 | received
37.138 ACK: 6982 | received
37.138 ACK: 6982 | received
37.138 ACK: 6982 | received
37.138 ACK: 6982 | received
37.138 ACK: 6982 | received
37.138 pkt: 6982 | 3 duplicated ACKs
37.138 pkt: 6983 | retransmitted
37.159 ACK: 6982 | received
37.159 ACK: 6982 | received
37.159 ACK: 6982 | received
37.159 ACK: 6982 | received
37.159 pkt: 6982 | 3 duplicated ACKs
37.159 pkt: 6983 | retransmitted
37.182 ACK: 6982 | received
37.182 ACK: 6982 | received
37.182 ACK: 6982 | received
37.182 ACK: 6982 | received
37.182 pkt: 6982 | 3 duplicated ACKs
37.182 pkt: 6983 | retransmitted
37.202 ACK: 6982 | received
37.202 ACK: 6982 | received
37.202 ACK: 6982 | received
37.202 ACK: 6982 | received
37.202 ACK: 6982 | received
37.203 ACK: 6982 | received
37.203 pkt: 6982 | 3 duplicated ACKs
37.203 pkt: 6983 | retransmitted
37.224 ACK: 6982 | received
37.224 ACK: 6982 | received
37.224 ACK: 6982 | received
37.224 ACK: 6982 | received
37.224 ACK: 6982 | received
37.224 pkt: 6982 | 3 duplicated ACKs
37.224 pkt: 6983 | retransmitted
37.246 ACK: 6982 | received
37.246 ACK: 6982 | received
37.246 ACK: 6982 | received
37.246 ACK: 6982 | received
37.246 ACK: 6982 | received
37.246 ACK: 6982 | received
37.246 pkt: 6982 | 3 duplicated ACKs
37.246 pkt: 6983 | retransmitted
37.265 ACK: 7046 | received
37.266 ACK: 7046 | received
37.266 ACK: 7046 | received
37.266 ACK: 7046 | received
37.266 ACK: 7046 | received
37.266 ACK: 7046 | received
37.266 pkt: 7047 | sent
37.266 pkt: 7046 | 3 duplicated ACKs
37.266 pkt: 7047 | retransmitted
37.289 ACK: 7046 | received
37.289 ACK: 7046 | received
37.289 ACK: 7046 | received
37.289 ACK: 7046 | received
37.289 pkt: 7046 | 3 duplicated ACKs
37.289 pkt: 7047 | retransmitted
37.321 ACK: 7046 | received
37.341 ACK: 7047 | received
37.341 ACK: 7047 | received
37.341 pkt: 7048 | sent
37.341 pkt: 7049 | sent
37.341 pkt: 7050 | sent
37.341 pkt: 7051 | sent
37.341 pkt: 7052 | sent
37.341 pkt: 7053 | sent
37.341 pkt: 7054 | sent
37.341 pkt: 7055 | sent
37.341 pkt: 7056 | sent
37.341 pkt: 7057 | sent
37.341 pkt: 7058 | sent
37.341 pkt: 7059 | sent
37.341 pkt: 7060 | sent
37.341 pkt: 7061 | sent
37.341 pkt: 7062 | sent
37.341 pkt: 7063 | sent
37.341 pkt: 7064 | sent
37.341 pkt: 7065 | sent
37.341 pkt: 7066 | sent
37.341 pkt: 7067 | sent
37.341 pkt: 7068 | sent
37.341 pkt: 7069 | sent
37.341 pkt: 7070 | sent
37.341 pkt: 7071 | sent
37.341 pkt: 7072 | sent
37.341 pkt: 7073 | sent
37.341 pkt: 7074 | sent
37.341 pkt: 7075 | sent
37.341 pkt: 7076 | sent
37.341 pkt: 7077 | sent
37.341 pkt: 7078 | sent
37.341 pkt: 7079 | sent
37.341 pkt: 7080 | sent
37.341 pkt: 7081 | sent
37.341 pkt: 7082 | sent
37.341 pkt: 7083 | sent
37.341 pkt: 7084 | sent
37.341 pkt: 7085 | sent
37.341 pkt: 7086 | sent
37.342 pkt: 7087 | sent
37.342 pkt: 7088 | sent
37.342 pkt: 7089 | sent
37.342 pkt: 7090 | sent
37.342 pkt: 7091 | sent
37.342 pkt: 7092 | sent
37.342 pkt: 7093 | sent
37.342 pkt: 7094 | sent
37.342 pkt: 7095 | sent
37.342 pkt: 7096 | sent
37.342 pkt: 7097 | sent
37.342 pkt: 7098 | sent
37.342 pkt: 7099 | sent
37.342 pkt: 7100 | sent
37.342 pkt: 7101 | sent
37.342 pkt: 7102 | sent
37.342 pkt: 7103 | sent
37.342 pkt: 7104 | sent
37.342 pkt: 7105 | sent
37.342 pkt: 7106 | sent
37.342 pkt: 7107 | sent
37.342 pkt: 7108 | sent
37.342 pkt: 7109 | sent
37.342 pkt: 7110 | sent
37.342 pkt: 7111 | sent
37.366 ACK: 7047 | received
37.406 ACK: 7048 | received
37.406 ACK: 7049 | received
37.406 ACK: 7050 | received
37.406 ACK: 7051 | received
37.406 ACK: 7052 | received
37.407 pkt: 7112 | sent
37.407 pkt: 7113 | sent
37.407 pkt: 7114 | sent
37.408 pkt: 7115 | sent
37.408 pkt: 7116 | sent
37.429 ACK: 7053 | received
37.429 ACK: 7054 | received
37.429 ACK: 7055 | received
37.429 ACK: 7056 | received
37.429 ACK: 7057 | received
37.430 pkt: 7117 | sent
37.430 pkt: 7118 | sent
37.430 pkt: 7119 | sent
37.430 pkt: 7120 | sent
37.430 pkt: 7121 | sent
37.450 ACK: 7058 | received
37.450 ACK: 7059 | received
37.450 ACK: 7060 | received
37.450 ACK: 7061 | received
37.450 ACK: 7062 | received
37.450 ACK: 7063 | received
37.451 pkt: 7122 | sent
37.451 pkt: 7123 | sent
37.451 pkt: 7124 | sent
37.451 pkt: 7125 | sent
37.451 pkt: 7126 | sent
37.451 pkt: 7127 | sent
37.471 ACK: 7064 | received
37.471 ACK: 7065 | received
37.471 ACK: 7066 | received
37.471 ACK: 7067 | received
37.471 ACK: 7068 | received
37.472 pkt: 7128 | sent
37.472 pkt: 7129 | sent
37.472 pkt: 7130 | sent
37.472 pkt: 7131 | sent
37.472 pkt: 7132 | sent
37.492 ACK: 7069 | received
37.492 ACK: 7070 | received
37.492 ACK: 7071 | received
37.492 ACK: 7072 | received
37.492 ACK: 7073 | received
37.492 ACK: 7074 | received
37.492 pkt: 7133 | sent
37.492 pkt: 7134 | sent
37.492 pkt: 7135 | sent
37.492 pkt: 7136 | sent
37.492 pkt: 7137 | sent
37.492 pkt: 7138 | sent
37.515 ACK: 7075 | received
37.515 ACK: 7076 | received
37.515 ACK: 7077 | received
37.515 ACK: 7078 | received
37.515 ACK: 7079 | received
37.515 ACK: 7080 | received
37.515 ACK: 7081 | received
37.515 pkt: 7139 | sent
37.515 pkt: 7140 | sent
37.515 pkt: 7141 | sent
37.515 pkt: 7142 | sent
37.516 pkt: 7143 | sent
37.516 pkt: 7144 | sent
37.516 pkt: 7145 | sent
37.536 ACK: 7082 | received
37.537 ACK: 7083 | received
37.537 ACK: 7084 | received
37.537 ACK: 7085 | received
37.537 ACK: 7086 | received
37.537 pkt: 7146 | sent
37.537 pkt: 7147 | sent
37.537 pkt: 7148 | sent
37.538 pkt: 7149 | sent
37.538 pkt: 7150 | sent
37.558 ACK: 7087 | received
37.558 ACK: 7088 | received
37.558 ACK: 7089 | received
37.558 ACK: 7090 | received
37.558 ACK: 7091 | received
37.558 ACK: 7092 | received
37.558 pkt: 7151 | sent
37.558 pkt: 7152 | sent
37.558 pkt: 7153 | sent
37.559 pkt: 7154 | sent
37.559 pkt: 7155 | sent
37.559 pkt: 7156 | sent
37.578 ACK: 7093 | received
37.579 ACK: 7094 | received
37.579 ACK: 7095 | received
37.579 ACK: 7096 | received
37.579 ACK: 7097 | received
37.579 ACK: 7099 | received
37.579 pkt: 7157 | sent
37.580 pkt: 7158 | sent
37.580 pkt: 7159 | sent
37.580 pkt: 7160 | sent
37.580 pkt: 7161 | sent
37.580 pkt: 7162 | sent
37.580 pkt: 7163 | sent
37.598 ACK: 7100 | received
37.598 ACK: 7101 | received
37.598 ACK: 7102 | received
37.598 ACK: 7103 | received
37.599 ACK: 7104 | received
37.599 ACK: 7105 | received
37.599 pkt: 7164 | sent
37.599 pkt: 7165 | sent
37.600 pkt: 7166 | sent
37.600 pkt: 7167 | sent
37.600 pkt: 7168 | sent
37.600 pkt: 7169 | sent
37.622 ACK: 7106 | received
37.622 ACK: 7107 | received
37.622 ACK: 7107 | received
37.622 ACK: 7107 | received
37.622 ACK: 7107 | received
37.622 ACK: 7107 | received
37.622 ACK: 7107 | received
37.622 pkt: 7107 | 3 duplicated ACKs
37.622 pkt: 7108 | retransmitted
37.643 ACK: 7107 | received
37.643 ACK: 7107 | received
37.643 ACK: 7107 | received
37.643 ACK: 7107 | received
37.643 ACK: 7107 | received
37.643 ACK: 7107 | received
37.643 pkt: 7107 | 3 duplicated ACKs
37.643 pkt: 7108 | retransmitted
37.664 ACK: 7107 | received
37.664 ACK: 7107 | received
37.664 ACK: 7107 | received
37.664 ACK: 7107 | received
37.664 ACK: 7107 | received
37.664 pkt: 7107 | 3 duplicated ACKs
37.664 pkt: 7108 | retransmitted
37.685 ACK: 7107 | received
37.685 ACK: 7107 | received
37.685 ACK: 7107 | received
37.685 ACK: 7107 | received
37.685 ACK: 7107 | received
37.685 ACK: 7107 | received
37.685 ACK: 7107 | received
37.685 pkt: 7107 | 3 duplicated ACKs
37.686 pkt: 7108 | retransmitted
37.707 ACK: 7107 | received
37.707 ACK: 7107 | received
37.707 ACK: 7107 | received
37.707 ACK: 7107 | received
37.707 pkt: 7107 | 3 duplicated ACKs
37.707 pkt: 7108 | retransmitted
37.729 ACK: 7107 | received
37.729 ACK: 7107 | received
37.729 ACK: 7107 | received
37.729 ACK: 7107 | received
37.729 ACK: 7107 | received
37.729 pkt: 7107 | 3 duplicated ACKs
37.730 pkt: 7108 | retransmitted
37.750 ACK: 7107 | received
37.750 ACK: 7107 | received
37.750 ACK: 7107 | received
37.750 ACK: 7107 | received
37.750 ACK: 7107 | received
37.750 ACK: 7107 | received
37.750 pkt: 7107 | 3 duplicated ACKs
37.750 pkt: 7108 | retransmitted
37.772 ACK: 7107 | received
37.772 ACK: 7107 | received
37.772 ACK: 7107 | received
37.772 ACK: 7107 | received
37.772 ACK: 7107 | received
37.772 ACK: 7107 | received
37.772 pkt: 7107 | 3 duplicated ACKs
37.773 pkt: 7108 | retransmitted
37.794 ACK: 7107 | received
37.794 ACK: 7107 | received
37.794 ACK: 7107 | received
37.794 ACK: 7107 | received
37.794 ACK: 7107 | received
37.794 ACK: 7107 | received
37.794 pkt: 7107 | 3 duplicated ACKs
37.795 pkt: 7108 | retransmitted
37.814 ACK: 7107 | received
37.814 ACK: 7107 | received
37.814 ACK: 7107 | received
37.814 ACK: 7107 | received
37.814 ACK: 7107 | received
37.815 ACK: 7107 | received
37.815 ACK: 7107 | received
37.815 pkt: 7107 | 3 duplicated ACKs
37.815 pkt: 7108 | retransmitted
37.837 ACK: 7107 | received
37.837 ACK: 7107 | received
37.837 ACK: 7117 | received
37.837 ACK: 7117 | received
37.837 ACK: 7117 | received
37.837 ACK: 7117 | received
37.837 ACK: 7117 | received
37.837 pkt: 7117 | 3 duplicated ACKs
37.837 pkt: 7118 | retransmitted
37.857 ACK: 7117 | received
37.857 ACK: 7117 | received
37.857 ACK: 7117 | received
37.857 ACK: 7117 | received
37.857 pkt: 7117 | 3 duplicated ACKs
37.857 pkt: 7118 | retransmitted
37.889 ACK: 7117 | received
37.910 ACK: 7155 | received
37.910 pkt: 7170 | sent
37.910 pkt: 7171 | sent
37.910 pkt: 7172 | sent
37.910 pkt: 7173 | sent
37.910 pkt: 7174 | sent
37.910 pkt: 7175 | sent
37.910 pkt: 7176 | sent
37.910 pkt: 7177 | sent
37.910 pkt: 7178 | sent
37.910 pkt: 7179 | sent
37.910 pkt: 7180 | sent
37.910 pkt: 7181 | sent
37.910 pkt: 7182 | sent
37.910 pkt: 7183 | sent
37.910 pkt: 7184 | sent
37.910 pkt: 7185 | sent
37.910 pkt: 7186 | sent
37.910 pkt: 7187 | sent
37.910 pkt: 7188 | sent
37.910 pkt: 7189 | sent
37.910 pkt: 7190 | sent
37.910 pkt: 7191 | sent
37.910 pkt: 7192 | sent
37.910 pkt: 7193 | sent
37.910 pkt: 7194 | sent
37.910 pkt: 7195 | sent
37.910 pkt: 7196 | sent
37.910 pkt: 7197 | sent
37.910 pkt: 7198 | sent
37.910 pkt: 7199 | sent
37.910 pkt: 7200 | sent
37.910 pkt: 7201 | sent
37.910 pkt: 7202 | sent
37.910 pkt: 7203 | sent
37.911 pkt: 7204 | sent
37.911 pkt: 7205 | sent
37.911 pkt: 7206 | sent
37.911 pkt: 7207 | sent
37.911 pkt: 7208 | sent
37.911 pkt: 7209 | sent
37.911 pkt: 7210 | sent
37.911 pkt: 7211 | sent
37.911 pkt: 7212 | sent
37.911 pkt: 7213 | sent
37.911 pkt: 7214 | sent
37.911 pkt: 7215 | sent
37.911 pkt: 7216 | sent
37.911 pkt: 7217 | sent
37.911 pkt: 7218 | sent
37.911 pkt: 7219 | sent
37.933 ACK: 7155 | received
37.986 ACK: 7155 | received
37.986 ACK: 7155 | received
37.986 ACK: 7155 | received
37.986 ACK: 7155 | received
37.986 ACK: 7155 | received
37.986 pkt: 7156 | timeout since 37.55890512466431(timeout value 0.3996645066273197)
37.986 pkt: 7156 | retransmitted
37.987 pkt: 7155 | 3 duplicated ACKs
37.987 pkt: 7156 | retransmitted
38.008 ACK: 7155 | received
38.008 ACK: 7155 | received
38.008 ACK: 7155 | received
38.008 ACK: 7155 | received
38.008 ACK: 7155 | received
38.008 ACK: 7155 | received
38.008 pkt: 7155 | 3 duplicated ACKs
38.008 pkt: 7156 | retransmitted
38.031 ACK: 7155 | received
38.031 ACK: 7155 | received
38.031 ACK: 7155 | received
38.031 ACK: 7155 | received
38.031 ACK: 7155 | received
38.031 ACK: 7155 | received
38.031 pkt: 7155 | 3 duplicated ACKs
38.031 pkt: 7156 | retransmitted
38.051 ACK: 7155 | received
38.051 ACK: 7155 | received
38.051 ACK: 7155 | received
38.051 ACK: 7155 | received
38.051 ACK: 7155 | received
38.051 ACK: 7155 | received
38.051 pkt: 7155 | 3 duplicated ACKs
38.051 pkt: 7156 | retransmitted
38.072 ACK: 7155 | received
38.072 ACK: 7155 | received
38.072 ACK: 7155 | received
38.072 ACK: 7155 | received
38.072 ACK: 7155 | received
38.072 ACK: 7155 | received
38.072 pkt: 7155 | 3 duplicated ACKs
38.072 pkt: 7156 | retransmitted
38.094 ACK: 7155 | received
38.094 ACK: 7155 | received
38.094 ACK: 7155 | received
38.094 ACK: 7155 | received
38.094 ACK: 7155 | received
38.094 ACK: 7155 | received
38.094 pkt: 7155 | 3 duplicated ACKs
38.095 pkt: 7156 | retransmitted
38.115 ACK: 7155 | received
38.115 ACK: 7155 | received
38.115 ACK: 7155 | received
38.115 ACK: 7155 | received
38.115 ACK: 7155 | received
38.115 pkt: 7155 | 3 duplicated ACKs
38.115 pkt: 7156 | retransmitted
38.137 ACK: 7155 | received
38.137 ACK: 7155 | received
38.137 ACK: 7155 | received
38.137 ACK: 7155 | received
38.137 ACK: 7155 | received
38.137 ACK: 7173 | received
38.137 pkt: 7220 | sent
38.137 pkt: 7221 | sent
38.137 pkt: 7222 | sent
38.137 pkt: 7223 | sent
38.137 pkt: 7224 | sent
38.137 pkt: 7225 | sent
38.137 pkt: 7226 | sent
38.137 pkt: 7227 | sent
38.137 pkt: 7228 | sent
38.137 pkt: 7229 | sent
38.137 pkt: 7230 | sent
38.137 pkt: 7231 | sent
38.137 pkt: 7232 | sent
38.137 pkt: 7233 | sent
38.137 pkt: 7234 | sent
38.137 pkt: 7235 | sent
38.137 pkt: 7236 | sent
38.137 pkt: 7237 | sent
38.157 ACK: 7173 | received
38.157 ACK: 7173 | received
38.157 ACK: 7173 | received
38.157 ACK: 7173 | received
38.157 ACK: 7173 | received
38.157 ACK: 7173 | received
38.157 pkt: 7173 | 3 duplicated ACKs
38.157 pkt: 7174 | retransmitted
38.190 ACK: 7173 | received
38.211 ACK: 7173 | received
38.211 ACK: 7173 | received
38.211 ACK: 7173 | received
38.211 ACK: 7173 | received
38.211 ACK: 7173 | received
38.211 ACK: 7173 | received
38.211 pkt: 7173 | 3 duplicated ACKs
38.213 pkt: 7174 | retransmitted
38.234 ACK: 7173 | received
38.234 ACK: 7173 | received
38.234 ACK: 7173 | received
38.234 ACK: 7173 | received
38.234 ACK: 7173 | received
38.234 pkt: 7173 | 3 duplicated ACKs
38.234 pkt: 7174 | retransmitted
38.254 ACK: 7173 | received
38.254 ACK: 7173 | received
38.254 ACK: 7173 | received
38.254 ACK: 7173 | received
38.254 ACK: 7173 | received
38.254 ACK: 7173 | received
38.254 pkt: 7173 | 3 duplicated ACKs
38.254 pkt: 7174 | retransmitted
38.277 ACK: 7173 | received
38.277 ACK: 7195 | received
38.277 ACK: 7195 | received
38.277 pkt: 7196 | timeout since 37.910372734069824(timeout value 0.2224201280012108)
38.277 pkt: 7196 | retransmitted
38.309 ACK: 7195 | received
38.329 ACK: 7195 | received
38.329 pkt: 7195 | 3 duplicated ACKs
38.329 pkt: 7196 | retransmitted
38.354 ACK: 7204 | received
38.354 pkt: 7205 | timeout since 37.91052198410034(timeout value 0.25319611287317123)
38.354 pkt: 7205 | retransmitted
38.393 ACK: 7204 | received
38.427 ACK: 7216 | received
38.427 pkt: 7217 | timeout since 37.91067337989807(timeout value 0.23058639544815318)
38.427 pkt: 7217 | retransmitted
38.502 ACK: 7218 | received
38.502 pkt: 7219 | timeout since 37.91070008277893(timeout value 0.20931821369424325)
38.502 pkt: 7219 | retransmitted
38.577 ACK: 7237 | received
38.577 pkt: 7238 | sent
38.577 pkt: 7239 | sent
38.577 pkt: 7240 | sent
38.577 pkt: 7241 | sent
38.577 pkt: 7242 | sent
38.577 pkt: 7243 | sent
38.577 pkt: 7244 | sent
38.577 pkt: 7245 | sent
38.577 pkt: 7246 | sent
38.577 pkt: 7247 | sent
38.577 pkt: 7248 | sent
38.577 pkt: 7249 | sent
38.577 pkt: 7250 | sent
38.577 pkt: 7251 | sent
38.577 pkt: 7252 | sent
38.577 pkt: 7253 | sent
38.577 pkt: 7254 | sent
38.577 pkt: 7255 | sent
38.577 pkt: 7256 | sent
38.577 pkt: 7257 | sent
38.577 pkt: 7258 | sent
38.577 pkt: 7259 | sent
38.577 pkt: 7260 | sent
38.577 pkt: 7261 | sent
38.577 pkt: 7262 | sent
38.577 pkt: 7263 | sent
38.577 pkt: 7264 | sent
38.578 pkt: 7265 | sent
38.578 pkt: 7266 | sent
38.578 pkt: 7267 | sent
38.578 pkt: 7268 | sent
38.578 pkt: 7269 | sent
38.578 pkt: 7270 | sent
38.578 pkt: 7271 | sent
38.578 pkt: 7272 | sent
38.578 pkt: 7273 | sent
38.578 pkt: 7274 | sent
38.578 pkt: 7275 | sent
38.578 pkt: 7276 | sent
38.578 pkt: 7277 | sent
38.578 pkt: 7278 | sent
38.578 pkt: 7279 | sent
38.578 pkt: 7280 | sent
38.578 pkt: 7281 | sent
38.578 pkt: 7282 | sent
38.578 pkt: 7283 | sent
38.578 pkt: 7284 | sent
38.578 pkt: 7285 | sent
38.578 pkt: 7286 | sent
38.578 pkt: 7287 | sent
38.578 pkt: 7288 | sent
38.578 pkt: 7289 | sent
38.578 pkt: 7290 | sent
38.578 pkt: 7291 | sent
38.578 pkt: 7292 | sent
38.578 pkt: 7293 | sent
38.578 pkt: 7294 | sent
38.578 pkt: 7295 | sent
38.578 pkt: 7296 | sent
38.578 pkt: 7297 | sent
38.578 pkt: 7298 | sent
38.578 pkt: 7299 | sent
38.578 pkt: 7300 | sent
