0.000 pkt: 1 | sent
31.887 pkt: 6210 | sent
31.887 pkt: 6211 | sent
31.887 pkt: 6212 | sent
31.887 pkt: 6213 | sent
31.887 pkt: 6214 | sent
31.887 pkt: 6215 | sent
31.887 pkt: 6216 | sent
31.887 pkt: 6217 | sent
31.887 pkt: 6218 | sent
31.887 pkt: 6219 | sent
31.887 pkt: 6220 | sent
31.887 pkt: 6221 | sent
31.887 pkt: 6222 | sent
31.887 pkt: 6223 | sent
31.887 pkt: 6224 | sent
31.887 pkt: 6225 | sent
31.887 pkt: 6226 | sent
31.887 pkt: 6227 | sent
31.887 pkt: 6228 | sent
31.887 pkt: 6229 | sent
31.887 pkt: 6230 | sent
31.887 pkt: 6231 | sent
31.887 pkt: 6232 | sent
31.887 pkt: 6233 | sent
31.887 pkt: 6234 | sent
31.887 pkt: 6235 | sent
31.887 pkt: 6236 | sent
31.887 pkt: 6237 | sent
31.887 pkt: 6238 | sent
31.887 pkt: 6239 | sent
31.887 pkt: 6240 | sent
31.887 pkt: 6241 | sent
31.887 pkt: 6242 | sent
31.887 pkt: 6243 | sent
31.887 pkt: 6244 | sent
31.887 pkt: 6245 | sent
31.887 pkt: 6246 | sent
31.887 pkt: 6247 | sent
31.887 pkt: 6248 | sent
31.887 pkt: 6249 | sent
31.887 pkt: 6250 | sent
31.887 pkt: 6251 | sent
31.887 pkt: 6252 | sent
31.887 pkt: 6253 | sent
31.887 pkt: 6254 | sent
31.888 pkt: 6255 | sent
31.888 pkt: 6256 | sent
31.888 pkt: 6257 | sent
31.939 ACK: 6193 | received
31.984 ACK: 6194 | received
31.984 ACK: 6194 | received
31.984 ACK: 6194 | received
31.984 ACK: 6194 | received
31.984 ACK: 6194 | received
31.984 ACK: 6194 | received
31.984 pkt: 6194 | 3 duplicated ACKs
31.985 pkt: 6195 | retransmitted
32.004 ACK: 6194 | received
32.004 ACK: 6194 | received
32.004 ACK: 6194 | received
32.004 ACK: 6194 | received
32.004 ACK: 6194 | received
32.004 ACK: 6194 | received
32.004 ACK: 6194 | received
32.004 ACK: 6194 | received
32.004 pkt: 6194 | 3 duplicated ACKs
32.005 pkt: 6195 | retransmitted
32.025 ACK: 6194 | received
32.025 ACK: 6194 | received
32.025 ACK: 6194 | received
32.025 ACK: 6194 | received
32.025 ACK: 6194 | received
32.025 pkt: 6194 | 3 duplicated ACKs
32.026 pkt: 6195 | retransmitted
32.048 ACK: 6194 | received
32.048 ACK: 6194 | received
32.048 ACK: 6194 | received
32.048 ACK: 6194 | received
32.048 ACK: 6194 | received
32.048 pkt: 6194 | 3 duplicated ACKs
32.048 pkt: 6195 | retransmitted
32.069 ACK: 6194 | received
32.069 ACK: 6194 | received
32.069 ACK: 6194 | received
32.069 ACK: 6194 | received
32.069 ACK: 6194 | received
32.069 ACK: 6194 | received
32.069 pkt: 6194 | 3 duplicated ACKs
32.069 pkt: 6195 | retransmitted
32.091 ACK: 6194 | received
32.091 ACK: 6194 | received
32.091 ACK: 6194 | received
32.091 ACK: 6194 | received
32.091 ACK: 6194 | received
32.091 pkt: 6194 | 3 duplicated ACKs
32.091 pkt: 6195 | retransmitted
32.112 ACK: 6194 | received
32.112 ACK: 6194 | received
32.112 ACK: 6194 | received
32.112 ACK: 6194 | received
32.112 ACK: 6194 | received
32.112 ACK: 6194 | received
32.112 pkt: 6194 | 3 duplicated ACKs
32.112 pkt: 6195 | retransmitted
32.134 ACK: 6194 | received
32.134 ACK: 6194 | received
32.134 ACK: 6194 | received
32.134 ACK: 6194 | received
32.134 ACK: 6194 | received
32.134 pkt: 6194 | 3 duplicated ACKs
32.134 pkt: 6195 | retransmitted
32.155 ACK: 6194 | received
32.155 ACK: 6194 | received
32.155 ACK: 6194 | received
32.155 ACK: 6194 | received
32.155 ACK: 6194 | received
32.155 pkt: 6194 | 3 duplicated ACKs
32.156 pkt: 6195 | retransmitted
32.176 ACK: 6194 | received
32.176 ACK: 6194 | received
32.176 ACK: 6194 | received
32.176 ACK: 6194 | received
32.176 ACK: 6194 | received
32.176 pkt: 6194 | 3 duplicated ACKs
32.177 pkt: 6195 | retransmitted
32.197 ACK: 6194 | received
32.197 ACK: 6194 | received
32.197 ACK: 6194 | received
32.197 ACK: 6194 | received
32.197 ACK: 6194 | received
32.197 ACK: 6194 | received
32.197 pkt: 6194 | 3 duplicated ACKs
32.197 pkt: 6195 | retransmitted
32.220 ACK: 6257 | received
32.220 ACK: 6257 | received
32.220 ACK: 6257 | received
32.220 ACK: 6257 | received
32.220 ACK: 6257 | received
32.220 ACK: 6257 | received
32.220 ACK: 6257 | received
32.220 pkt: 6258 | sent
32.220 pkt: 6257 | 3 duplicated ACKs
32.220 pkt: 6258 | retransmitted
32.240 ACK: 6257 | received
32.240 ACK: 6257 | received
32.272 ACK: 6257 | received
32.272 pkt: 6257 | 3 duplicated ACKs
32.272 pkt: 6258 | retransmitted
32.295 ACK: 6258 | received
32.295 ACK: 6258 | received
32.295 pkt: 6259 | sent
32.295 pkt: 6260 | sent
32.295 pkt: 6261 | sent
32.295 pkt: 6262 | sent
32.295 pkt: 6263 | sent
32.295 pkt: 6264 | sent
32.295 pkt: 6265 | sent
32.295 pkt: 6266 | sent
32.295 pkt: 6267 | sent
32.295 pkt: 6268 | sent
32.295 pkt: 6269 | sent
32.295 pkt: 6270 | sent
32.295 pkt: 6271 | sent
32.295 pkt: 6272 | sent
32.295 pkt: 6273 | sent
32.295 pkt: 6274 | sent
32.295 pkt: 6275 | sent
32.295 pkt: 6276 | sent
32.295 pkt: 6277 | sent
32.295 pkt: 6278 | sent
32.295 pkt: 6279 | sent
32.295 pkt: 6280 | sent
32.295 pkt: 6281 | sent
32.295 pkt: 6282 | sent
32.295 pkt: 6283 | sent
32.295 pkt: 6284 | sent
32.295 pkt: 6285 | sent
32.295 pkt: 6286 | sent
32.295 pkt: 6287 | sent
32.295 pkt: 6288 | sent
32.295 pkt: 6289 | sent
32.295 pkt: 6290 | sent
32.295 pkt: 6291 | sent
32.296 pkt: 6292 | sent
32.296 pkt: 6293 | sent
32.296 pkt: 6294 | sent
32.296 pkt: 6295 | sent
32.296 pkt: 6296 | sent
32.296 pkt: 6297 | sent
32.296 pkt: 6298 | sent
32.296 pkt: 6299 | sent
32.296 pkt: 6300 | sent
32.296 pkt: 6301 | sent
32.296 pkt: 6302 | sent
32.296 pkt: 6303 | sent
32.296 pkt: 6304 | sent
32.296 pkt: 6305 | sent
32.296 pkt: 6306 | sent
32.296 pkt: 6307 | sent
32.296 pkt: 6308 | sent
32.296 pkt: 6309 | sent
32.296 pkt: 6310 | sent
32.296 pkt: 6311 | sent
32.296 pkt: 6312 | sent
32.296 pkt: 6313 | sent
32.296 pkt: 6314 | sent
32.296 pkt: 6315 | sent
32.296 pkt: 6316 | sent
32.296 pkt: 6317 | sent
32.296 pkt: 6318 | sent
32.296 pkt: 6319 | sent
32.296 pkt: 6320 | sent
32.296 pkt: 6321 | sent
32.296 pkt: 6322 | sent
32.348 ACK: 6258 | received
32.369 ACK: 6260 | received
32.369 ACK: 6261 | received
32.369 ACK: 6262 | received
32.369 ACK: 6263 | received
32.369 ACK: 6264 | received
32.370 pkt: 6323 | sent
32.370 pkt: 6324 | sent
32.370 pkt: 6325 | sent
32.370 pkt: 6326 | sent
32.370 pkt: 6327 | sent
32.370 pkt: 6328 | sent
32.392 ACK: 6265 | received
32.392 ACK: 6266 | received
32.392 ACK: 6267 | received
32.392 ACK: 6268 | received
32.392 ACK: 6269 | received
32.392 ACK: 6269 | received
32.392 pkt: 6329 | sent
32.392 pkt: 6330 | sent
32.392 pkt: 6331 | sent
32.392 pkt: 6332 | sent
32.392 pkt: 6333 | sent
32.413 ACK: 6269 | received
32.413 ACK: 6269 | received
32.413 ACK: 6269 | received
32.413 ACK: 6269 | received
32.413 ACK: 6269 | received
32.413 ACK: 6269 | received
32.413 pkt: 6269 | 3 duplicated ACKs
32.413 pkt: 6270 | retransmitted
32.435 ACK: 6269 | received
32.435 ACK: 6269 | received
32.435 ACK: 6269 | received
32.435 ACK: 6269 | received
32.435 ACK: 6269 | received
32.435 pkt: 6269 | 3 duplicated ACKs
32.435 pkt: 6270 | retransmitted
32.456 ACK: 6269 | received
32.456 ACK: 6269 | received
32.456 ACK: 6269 | received
32.456 ACK: 6269 | received
32.456 ACK: 6269 | received
32.456 ACK: 6269 | received
32.456 pkt: 6269 | 3 duplicated ACKs
32.457 pkt: 6270 | retransmitted
32.476 ACK: 6269 | received
32.476 ACK: 6269 | received
32.476 ACK: 6269 | received
32.476 ACK: 6269 | received
32.476 pkt: 6269 | 3 duplicated ACKs
32.477 pkt: 6270 | retransmitted
32.499 ACK: 6269 | received
32.499 ACK: 6269 | received
32.499 ACK: 6269 | received
32.499 ACK: 6269 | received
32.499 ACK: 6269 | received
32.499 ACK: 6269 | received
32.499 pkt: 6269 | 3 duplicated ACKs
32.499 pkt: 6270 | retransmitted
32.520 ACK: 6269 | received
32.520 ACK: 6269 | received
32.520 ACK: 6269 | received
32.520 ACK: 6269 | received
32.520 ACK: 6269 | received
32.520 ACK: 6269 | received
32.520 pkt: 6269 | 3 duplicated ACKs
32.521 pkt: 6270 | retransmitted
32.542 ACK: 6269 | received
32.542 ACK: 6269 | received
32.542 ACK: 6269 | received
32.542 pkt: 6269 | 3 duplicated ACKs
32.542 pkt: 6270 | retransmitted
32.564 ACK: 6269 | received
32.564 ACK: 6269 | received
32.564 ACK: 6269 | received
32.564 ACK: 6269 | received
32.564 ACK: 6269 | received
32.564 pkt: 6269 | 3 duplicated ACKs
32.564 pkt: 6270 | retransmitted
32.584 ACK: 6269 | received
32.584 ACK: 6269 | received
32.584 ACK: 6269 | received
32.584 ACK: 6269 | received
32.584 ACK: 6269 | received
32.584 ACK: 6269 | received
32.584 pkt: 6269 | 3 duplicated ACKs
32.585 pkt: 6270 | retransmitted
32.606 ACK: 6269 | received
32.606 ACK: 6269 | received
32.606 ACK: 6269 | received
32.606 ACK: 6269 | received
32.606 ACK: 6269 | received
32.606 pkt: 6269 | 3 duplicated ACKs
32.606 pkt: 6270 | retransmitted
32.628 ACK: 6269 | received
32.628 ACK: 6269 | received
32.628 ACK: 6269 | received
32.628 ACK: 6269 | received
32.628 ACK: 6269 | received
32.628 ACK: 6269 | received
32.628 pkt: 6269 | 3 duplicated ACKs
32.629 pkt: 6270 | retransmitted
32.652 ACK: 6269 | received
32.652 ACK: 6269 | received
32.652 ACK: 6269 | received
32.652 ACK: 6333 | received
32.652 ACK: 6333 | received
32.652 ACK: 6333 | received
32.652 pkt: 6334 | sent
32.652 pkt: 6335 | sent
32.652 pkt: 6336 | sent
32.652 pkt: 6337 | sent
32.652 pkt: 6338 | sent
32.652 pkt: 6339 | sent
32.652 pkt: 6340 | sent
32.652 pkt: 6341 | sent
32.652 pkt: 6342 | sent
32.652 pkt: 6343 | sent
32.652 pkt: 6344 | sent
32.652 pkt: 6345 | sent
32.652 pkt: 6346 | sent
32.652 pkt: 6347 | sent
32.652 pkt: 6348 | sent
32.652 pkt: 6349 | sent
32.652 pkt: 6350 | sent
32.652 pkt: 6351 | sent
32.652 pkt: 6352 | sent
32.652 pkt: 6353 | sent
32.652 pkt: 6354 | sent
32.652 pkt: 6355 | sent
32.652 pkt: 6356 | sent
32.652 pkt: 6357 | sent
32.652 pkt: 6358 | sent
32.652 pkt: 6359 | sent
32.652 pkt: 6360 | sent
32.652 pkt: 6361 | sent
32.652 pkt: 6362 | sent
32.653 pkt: 6363 | sent
32.653 pkt: 6364 | sent
32.653 pkt: 6365 | sent
32.653 pkt: 6366 | sent
32.653 pkt: 6367 | sent
32.653 pkt: 6368 | sent
32.653 pkt: 6369 | sent
32.653 pkt: 6370 | sent
32.653 pkt: 6371 | sent
32.653 pkt: 6372 | sent
32.653 pkt: 6373 | sent
32.653 pkt: 6374 | sent
32.653 pkt: 6375 | sent
32.653 pkt: 6376 | sent
32.653 pkt: 6377 | sent
32.653 pkt: 6378 | sent
32.653 pkt: 6379 | sent
32.653 pkt: 6380 | sent
32.653 pkt: 6381 | sent
32.653 pkt: 6382 | sent
32.653 pkt: 6383 | sent
32.653 pkt: 6384 | sent
32.653 pkt: 6385 | sent
32.653 pkt: 6386 | sent
32.653 pkt: 6387 | sent
32.653 pkt: 6388 | sent
32.653 pkt: 6389 | sent
32.653 pkt: 6390 | sent
32.653 pkt: 6391 | sent
32.653 pkt: 6392 | sent
32.653 pkt: 6393 | sent
32.653 pkt: 6394 | sent
32.653 pkt: 6395 | sent
32.653 pkt: 6396 | sent
32.653 pkt: 6397 | sent
32.671 ACK: 6333 | received
32.671 ACK: 6333 | received
32.671 ACK: 6333 | received
32.671 ACK: 6333 | received
32.671 ACK: 6333 | received
32.671 ACK: 6333 | received
32.671 pkt: 6333 | 3 duplicated ACKs
32.671 pkt: 6334 | retransmitted
32.692 ACK: 6333 | received
32.692 ACK: 6333 | received
32.724 ACK: 6334 | received
32.724 ACK: 6335 | received
32.724 ACK: 6336 | received
32.724 ACK: 6337 | received
32.724 ACK: 6338 | received
32.724 ACK: 6339 | received
32.724 pkt: 6398 | sent
32.724 pkt: 6399 | sent
32.725 pkt: 6400 | sent
32.725 pkt: 6401 | sent
32.725 pkt: 6402 | sent
32.725 pkt: 6403 | sent
32.745 ACK: 6340 | received
32.745 ACK: 6341 | received
32.745 ACK: 6342 | received
32.745 ACK: 6343 | received
32.745 ACK: 6344 | received
32.745 ACK: 6345 | received
32.746 pkt: 6404 | sent
32.747 pkt: 6405 | sent
32.747 pkt: 6406 | sent
32.747 pkt: 6407 | sent
32.747 pkt: 6408 | sent
32.747 pkt: 6409 | sent
32.767 ACK: 6346 | received
32.767 ACK: 6347 | received
32.767 ACK: 6348 | received
32.767 ACK: 6349 | received
32.767 ACK: 6350 | received
32.767 ACK: 6351 | received
32.768 pkt: 6410 | sent
32.768 pkt: 6411 | sent
32.769 pkt: 6412 | sent
32.769 pkt: 6413 | sent
32.769 pkt: 6414 | sent
32.769 pkt: 6415 | sent
32.789 ACK: 6352 | received
32.789 ACK: 6353 | received
32.789 ACK: 6354 | received
32.789 ACK: 6355 | received
32.789 ACK: 6356 | received
32.790 pkt: 6416 | sent
32.790 pkt: 6417 | sent
32.790 pkt: 6418 | sent
32.790 pkt: 6419 | sent
32.790 pkt: 6420 | sent
32.810 ACK: 6357 | received
32.810 ACK: 6358 | received
32.810 ACK: 6359 | received
32.810 ACK: 6360 | received
32.810 ACK: 6361 | received
32.810 ACK: 6361 | received
32.810 ACK: 6361 | received
32.810 pkt: 6421 | sent
32.810 pkt: 6422 | sent
32.810 pkt: 6423 | sent
32.810 pkt: 6424 | sent
32.810 pkt: 6425 | sent
32.832 ACK: 6361 | received
32.832 ACK: 6361 | received
32.832 ACK: 6361 | received
32.832 ACK: 6361 | received
32.832 ACK: 6361 | received
32.832 ACK: 6361 | received
32.832 ACK: 6361 | received
32.832 pkt: 6361 | 3 duplicated ACKs
32.832 pkt: 6362 | retransmitted
32.853 ACK: 6361 | received
32.853 ACK: 6361 | received
32.853 ACK: 6361 | received
32.853 ACK: 6361 | received
32.853 ACK: 6361 | received
32.853 pkt: 6361 | 3 duplicated ACKs
32.853 pkt: 6362 | retransmitted
32.875 ACK: 6361 | received
32.875 ACK: 6361 | received
32.875 ACK: 6361 | received
32.875 ACK: 6361 | received
32.875 ACK: 6361 | received
32.875 pkt: 6361 | 3 duplicated ACKs
32.875 pkt: 6362 | retransmitted
32.896 ACK: 6361 | received
32.896 ACK: 6361 | received
32.896 ACK: 6361 | received
32.896 ACK: 6361 | received
32.896 ACK: 6361 | received
32.896 ACK: 6361 | received
32.896 pkt: 6361 | 3 duplicated ACKs
32.896 pkt: 6362 | retransmitted
32.928 ACK: 6361 | received
32.928 ACK: 6361 | received
32.928 ACK: 6361 | received
32.928 ACK: 6361 | received
32.928 ACK: 6361 | received
32.928 ACK: 6361 | received
32.928 ACK: 6361 | received
32.928 ACK: 6361 | received
32.928 pkt: 6361 | 3 duplicated ACKs
32.929 pkt: 6362 | retransmitted
32.960 ACK: 6361 | received
32.961 ACK: 6361 | received
32.961 ACK: 6361 | received
32.961 ACK: 6361 | received
32.961 ACK: 6361 | received
32.961 ACK: 6361 | received
32.961 pkt: 6361 | 3 duplicated ACKs
32.961 pkt: 6362 | retransmitted
32.981 ACK: 6361 | received
32.981 ACK: 6361 | received
32.981 ACK: 6361 | received
32.981 ACK: 6361 | received
32.981 pkt: 6361 | 3 duplicated ACKs
32.982 pkt: 6362 | retransmitted
33.004 ACK: 6361 | received
33.004 ACK: 6361 | received
33.004 ACK: 6361 | received
33.004 ACK: 6361 | received
33.004 ACK: 6361 | received
33.004 ACK: 6361 | received
33.004 pkt: 6361 | 3 duplicated ACKs
33.004 pkt: 6362 | retransmitted
33.025 ACK: 6361 | received
33.025 ACK: 6361 | received
33.025 ACK: 6361 | received
33.025 ACK: 6361 | received
33.025 ACK: 6361 | received
33.025 ACK: 6361 | received
33.025 pkt: 6361 | 3 duplicated ACKs
33.025 pkt: 6362 | retransmitted
33.047 ACK: 6361 | received
33.047 ACK: 6361 | received
33.047 ACK: 6361 | received
33.047 ACK: 6361 | received
33.047 ACK: 6361 | received
33.047 pkt: 6361 | 3 duplicated ACKs
33.047 pkt: 6362 | retransmitted
33.068 ACK: 6361 | received
33.068 ACK: 6361 | received
33.068 ACK: 6361 | received
33.068 ACK: 6425 | received
33.068 ACK: 6425 | received
33.068 pkt: 6426 | sent
33.068 pkt: 6427 | sent
33.068 pkt: 6428 | sent
33.068 pkt: 6429 | sent
33.068 pkt: 6430 | sent
33.068 pkt: 6431 | sent
33.068 pkt: 6432 | sent
33.068 pkt: 6433 | sent
33.068 pkt: 6434 | sent
33.068 pkt: 6435 | sent
33.068 pkt: 6436 | sent
33.068 pkt: 6437 | sent
33.068 pkt: 6438 | sent
33.068 pkt: 6439 | sent
33.068 pkt: 6440 | sent
33.068 pkt: 6441 | sent
33.068 pkt: 6442 | sent
33.068 pkt: 6443 | sent
33.068 pkt: 6444 | sent
33.068 pkt: 6445 | sent
33.068 pkt: 6446 | sent
33.068 pkt: 6447 | sent
33.068 pkt: 6448 | sent
33.068 pkt: 6449 | sent
33.068 pkt: 6450 | sent
33.068 pkt: 6451 | sent
33.068 pkt: 6452 | sent
33.068 pkt: 6453 | sent
33.068 pkt: 6454 | sent
33.068 pkt: 6455 | sent
33.068 pkt: 6456 | sent
33.068 pkt: 6457 | sent
33.068 pkt: 6458 | sent
33.068 pkt: 6459 | sent
33.068 pkt: 6460 | sent
33.068 pkt: 6461 | sent
33.068 pkt: 6462 | sent
33.068 pkt: 6463 | sent
33.068 pkt: 6464 | sent
33.068 pkt: 6465 | sent
33.068 pkt: 6466 | sent
33.068 pkt: 6467 | sent
33.068 pkt: 6468 | sent
33.068 pkt: 6469 | sent
33.068 pkt: 6470 | sent
33.068 pkt: 6471 | sent
33.069 pkt: 6472 | sent
33.069 pkt: 6473 | sent
33.069 pkt: 6474 | sent
33.069 pkt: 6475 | sent
33.069 pkt: 6476 | sent
33.069 pkt: 6477 | sent
33.069 pkt: 6478 | sent
33.069 pkt: 6479 | sent
33.069 pkt: 6480 | sent
33.069 pkt: 6481 | sent
33.069 pkt: 6482 | sent
33.069 pkt: 6483 | sent
33.069 pkt: 6484 | sent
33.069 pkt: 6485 | sent
33.069 pkt: 6486 | sent
33.069 pkt: 6487 | sent
33.069 pkt: 6488 | sent
33.069 pkt: 6489 | sent
33.088 ACK: 6425 | received
33.088 ACK: 6425 | received
33.088 ACK: 6425 | received
33.088 ACK: 6425 | received
33.088 pkt: 6425 | 3 duplicated ACKs
33.088 pkt: 6426 | retransmitted
33.112 ACK: 6425 | received
33.112 ACK: 6425 | received
33.112 ACK: 6425 | received
33.112 pkt: 6425 | 3 duplicated ACKs
33.113 pkt: 6426 | retransmitted
33.144 ACK: 6426 | received
33.144 ACK: 6427 | received
33.144 ACK: 6428 | received
33.144 ACK: 6429 | received
33.144 ACK: 6430 | received
33.144 ACK: 6431 | received
33.144 pkt: 6490 | sent
33.144 pkt: 6491 | sent
33.144 pkt: 6492 | sent
33.145 pkt: 6493 | sent
33.145 pkt: 6494 | sent
33.145 pkt: 6495 | sent
33.164 ACK: 6432 | received
33.164 ACK: 6433 | received
33.164 ACK: 6434 | received
33.164 ACK: 6435 | received
33.164 ACK: 6436 | received
33.165 pkt: 6496 | sent
33.165 pkt: 6497 | sent
33.165 pkt: 6498 | sent
33.165 pkt: 6499 | sent
33.165 pkt: 6500 | sent
33.185 ACK: 6437 | received
33.185 ACK: 6438 | received
33.185 ACK: 6439 | received
33.185 ACK: 6440 | received
33.185 ACK: 6441 | received
33.185 ACK: 6442 | received
33.186 pkt: 6501 | sent
33.186 pkt: 6502 | sent
33.186 pkt: 6503 | sent
33.186 pkt: 6504 | sent
33.186 pkt: 6505 | sent
33.186 pkt: 6506 | sent
33.207 ACK: 6443 | received
33.207 ACK: 6444 | received
33.207 ACK: 6445 | received
33.207 ACK: 6446 | received
33.207 ACK: 6447 | received
33.207 ACK: 6448 | received
33.208 pkt: 6507 | sent
33.208 pkt: 6508 | sent
33.208 pkt: 6509 | sent
33.208 pkt: 6510 | sent
33.208 pkt: 6511 | sent
33.208 pkt: 6512 | sent
33.229 ACK: 6449 | received
33.229 ACK: 6450 | received
33.229 ACK: 6451 | received
33.229 ACK: 6452 | received
33.229 ACK: 6453 | received
33.229 ACK: 6454 | received
33.229 pkt: 6513 | sent
33.229 pkt: 6514 | sent
33.229 pkt: 6515 | sent
33.230 pkt: 6516 | sent
33.230 pkt: 6517 | sent
33.230 pkt: 6518 | sent
33.252 ACK: 6455 | received
33.252 ACK: 6456 | received
33.252 ACK: 6457 | received
33.252 ACK: 6458 | received
33.252 ACK: 6459 | received
33.252 pkt: 6519 | sent
33.252 pkt: 6520 | sent
33.252 pkt: 6521 | sent
33.252 pkt: 6522 | sent
33.252 pkt: 6523 | sent
33.272 ACK: 6460 | received
33.272 ACK: 6461 | received
33.272 ACK: 6462 | received
33.272 ACK: 6463 | received
33.272 ACK: 6464 | received
33.272 ACK: 6465 | received
33.272 pkt: 6524 | sent
33.272 pkt: 6525 | sent
33.272 pkt: 6526 | sent
33.272 pkt: 6527 | sent
33.272 pkt: 6528 | sent
33.273 pkt: 6529 | sent
33.293 ACK: 6466 | received
33.293 ACK: 6467 | received
33.293 ACK: 6468 | received
33.294 ACK: 6469 | received
33.294 ACK: 6470 | received
33.294 ACK: 6471 | received
33.294 pkt: 6530 | sent
33.294 pkt: 6531 | sent
33.294 pkt: 6532 | sent
33.294 pkt: 6533 | sent
33.294 pkt: 6534 | sent
33.294 pkt: 6535 | sent
33.316 ACK: 6472 | received
33.316 ACK: 6473 | received
33.316 ACK: 6474 | received
33.316 ACK: 6475 | received
33.316 ACK: 6476 | received
33.317 pkt: 6536 | sent
33.317 pkt: 6537 | sent
33.318 pkt: 6538 | sent
33.318 pkt: 6539 | sent
33.318 pkt: 6540 | sent
33.336 ACK: 6477 | received
33.336 ACK: 6478 | received
33.337 ACK: 6478 | received
33.337 ACK: 6478 | received
33.337 ACK: 6478 | received
33.337 ACK: 6478 | received
33.337 pkt: 6478 | 3 duplicated ACKs
33.337 pkt: 6479 | retransmitted
33.357 ACK: 6478 | received
33.357 ACK: 6478 | received
33.357 ACK: 6478 | received
33.357 ACK: 6478 | received
33.357 ACK: 6478 | received
33.357 ACK: 6478 | received
33.357 ACK: 6478 | received
33.357 pkt: 6478 | 3 duplicated ACKs
33.358 pkt: 6479 | retransmitted
33.381 ACK: 6478 | received
33.381 ACK: 6478 | received
33.381 ACK: 6478 | received
33.381 ACK: 6478 | received
33.381 ACK: 6478 | received
33.381 pkt: 6478 | 3 duplicated ACKs
33.381 pkt: 6479 | retransmitted
33.401 ACK: 6478 | received
33.401 ACK: 6478 | received
33.401 ACK: 6478 | received
33.401 ACK: 6478 | received
33.401 ACK: 6478 | received
33.401 ACK: 6478 | received
33.401 pkt: 6478 | 3 duplicated ACKs
33.401 pkt: 6479 | retransmitted
33.423 ACK: 6478 | received
33.423 ACK: 6478 | received
33.423 ACK: 6478 | received
33.423 ACK: 6478 | received
33.423 ACK: 6478 | received
33.423 ACK: 6478 | received
33.423 pkt: 6478 | 3 duplicated ACKs
33.423 pkt: 6479 | retransmitted
33.444 ACK: 6478 | received
33.444 ACK: 6478 | received
33.444 ACK: 6478 | received
33.444 ACK: 6478 | received
33.444 ACK: 6478 | received
33.444 ACK: 6478 | received
33.444 pkt: 6478 | 3 duplicated ACKs
33.444 pkt: 6479 | retransmitted
33.465 ACK: 6478 | received
33.465 ACK: 6478 | received
33.465 ACK: 6478 | received
33.465 ACK: 6478 | received
33.465 ACK: 6478 | received
33.465 pkt: 6478 | 3 duplicated ACKs
33.465 pkt: 6479 | retransmitted
33.487 ACK: 6478 | received
33.487 ACK: 6478 | received
33.487 ACK: 6478 | received
33.487 ACK: 6478 | received
33.487 ACK: 6478 | received
33.487 ACK: 6478 | received
33.487 pkt: 6478 | 3 duplicated ACKs
33.488 pkt: 6479 | retransmitted
33.508 ACK: 6478 | received
33.508 ACK: 6478 | received
33.508 ACK: 6478 | received
33.508 ACK: 6478 | received
33.508 ACK: 6478 | received
33.508 ACK: 6478 | received
33.508 pkt: 6478 | 3 duplicated ACKs
33.509 pkt: 6479 | retransmitted
33.529 ACK: 6478 | received
33.529 ACK: 6478 | received
33.529 ACK: 6478 | received
33.529 ACK: 6478 | received
33.529 ACK: 6478 | received
33.529 ACK: 6478 | received
33.529 pkt: 6478 | 3 duplicated ACKs
33.530 pkt: 6479 | retransmitted
33.551 ACK: 6478 | received
33.551 ACK: 6493 | received
33.551 ACK: 6493 | received
33.551 ACK: 6493 | received
33.551 ACK: 6493 | received
33.551 pkt: 6494 | timeout since 33.14463996887207(timeout value 0.3991546444283635)
33.551 pkt: 6494 | retransmitted
33.551 pkt: 6493 | 3 duplicated ACKs
33.551 pkt: 6494 | retransmitted
33.572 ACK: 6493 | received
33.572 ACK: 6493 | received
33.572 ACK: 6493 | received
33.572 ACK: 6493 | received
33.572 ACK: 6493 | received
33.572 pkt: 6493 | 3 duplicated ACKs
33.572 pkt: 6494 | retransmitted
33.604 ACK: 6493 | received
33.627 ACK: 6501 | received
33.627 pkt: 6541 | sent
33.627 pkt: 6542 | sent
33.627 pkt: 6543 | sent
33.627 pkt: 6544 | sent
33.627 pkt: 6545 | sent
33.627 pkt: 6546 | sent
33.627 pkt: 6547 | sent
33.627 pkt: 6548 | sent
33.627 pkt: 6549 | sent
33.627 pkt: 6550 | sent
33.627 pkt: 6551 | sent
33.627 pkt: 6552 | sent
33.627 pkt: 6553 | sent
33.627 pkt: 6554 | sent
33.627 pkt: 6555 | sent
33.627 pkt: 6556 | sent
33.627 pkt: 6557 | sent
33.627 pkt: 6558 | sent
33.627 pkt: 6559 | sent
33.627 pkt: 6560 | sent
33.627 pkt: 6561 | sent
33.627 pkt: 6562 | sent
33.627 pkt: 6563 | sent
33.627 pkt: 6564 | sent
33.627 pkt: 6565 | sent
33.640 pkt: 6502 | timeout since 33.186070919036865(timeout value 0.4536232469497197)
33.640 pkt: 6502 | retransmitted
33.640 ACK: 6501 | received
33.701 ACK: 6501 | received
33.701 ACK: 6501 | received
33.701 ACK: 6501 | received
33.701 ACK: 6501 | received
33.701 ACK: 6501 | received
33.701 pkt: 6501 | 3 duplicated ACKs
33.702 pkt: 6502 | retransmitted
33.724 ACK: 6501 | received
33.724 ACK: 6501 | received
33.724 ACK: 6501 | received
33.724 ACK: 6501 | received
33.724 ACK: 6501 | received
33.724 ACK: 6501 | received
33.724 pkt: 6501 | 3 duplicated ACKs
33.725 pkt: 6502 | retransmitted
33.744 ACK: 6501 | received
33.744 ACK: 6501 | received
