0.000 pkt: 1 | sent
37.002 pkt: 6837 | retransmitted
37.023 ACK: 6836 | received
37.023 ACK: 6836 | received
37.023 ACK: 6836 | received
37.023 ACK: 6836 | received
37.023 pkt: 6836 | 3 duplicated ACKs
37.024 pkt: 6837 | retransmitted
37.045 ACK: 6836 | received
37.045 ACK: 6836 | received
37.045 ACK: 6836 | received
37.045 ACK: 6836 | received
37.045 ACK: 6836 | received
37.045 pkt: 6836 | 3 duplicated ACKs
37.045 pkt: 6837 | retransmitted
37.065 ACK: 6836 | received
37.065 ACK: 6836 | received
37.065 ACK: 6836 | received
37.065 ACK: 6836 | received
37.065 ACK: 6836 | received
37.065 ACK: 6836 | received
37.065 pkt: 6836 | 3 duplicated ACKs
37.066 pkt: 6837 | retransmitted
37.087 ACK: 6836 | received
37.087 ACK: 6836 | received
37.087 ACK: 6836 | received
37.087 ACK: 6836 | received
37.087 ACK: 6836 | received
37.087 ACK: 6836 | received
37.087 pkt: 6836 | 3 duplicated ACKs
37.087 pkt: 6837 | retransmitted
37.109 ACK: 6836 | received
37.109 ACK: 6836 | received
37.109 ACK: 6836 | received
37.109 ACK: 6836 | received
37.109 ACK: 6836 | received
37.109 pkt: 6836 | 3 duplicated ACKs
37.109 pkt: 6837 | retransmitted
37.130 ACK: 6836 | received
37.130 ACK: 6836 | received
37.130 ACK: 6836 | received
37.130 ACK: 6836 | received
37.130 pkt: 6836 | 3 duplicated ACKs
37.130 pkt: 6837 | retransmitted
37.152 ACK: 6836 | received
37.152 ACK: 6836 | received
37.152 ACK: 6836 | received
37.152 ACK: 6836 | received
37.152 ACK: 6836 | received
37.152 ACK: 6836 | received
37.152 pkt: 6836 | 3 duplicated ACKs
37.153 pkt: 6837 | retransmitted
37.174 ACK: 6836 | received
37.174 ACK: 6836 | received
37.174 ACK: 6836 | received
37.174 ACK: 6836 | received
37.174 ACK: 6836 | received
37.174 pkt: 6836 | 3 duplicated ACKs
37.174 pkt: 6837 | retransmitted
37.195 ACK: 6848 | received
37.195 ACK: 6848 | received
37.195 ACK: 6848 | received
37.195 ACK: 6848 | received
37.195 ACK: 6848 | received
37.195 pkt: 6848 | 3 duplicated ACKs
37.196 pkt: 6849 | retransmitted
37.215 ACK: 6848 | received
37.215 ACK: 6848 | received
37.215 ACK: 6848 | received
37.215 ACK: 6848 | received
37.215 ACK: 6848 | received
37.215 pkt: 6848 | 3 duplicated ACKs
37.215 pkt: 6849 | retransmitted
37.239 ACK: 6848 | received
37.239 ACK: 6848 | received
37.239 ACK: 6848 | received
37.239 pkt: 6848 | 3 duplicated ACKs
37.239 pkt: 6849 | retransmitted
37.271 ACK: 6885 | received
37.271 pkt: 6901 | sent
37.271 pkt: 6902 | sent
37.271 pkt: 6903 | sent
37.271 pkt: 6904 | sent
37.271 pkt: 6905 | sent
37.271 pkt: 6906 | sent
37.271 pkt: 6907 | sent
37.271 pkt: 6908 | sent
37.271 pkt: 6909 | sent
37.271 pkt: 6910 | sent
37.271 pkt: 6911 | sent
37.271 pkt: 6912 | sent
37.271 pkt: 6913 | sent
37.271 pkt: 6914 | sent
37.271 pkt: 6915 | sent
37.271 pkt: 6916 | sent
37.271 pkt: 6917 | sent
37.271 pkt: 6918 | sent
37.271 pkt: 6919 | sent
37.271 pkt: 6920 | sent
37.271 pkt: 6921 | sent
37.271 pkt: 6922 | sent
37.271 pkt: 6923 | sent
37.271 pkt: 6924 | sent
37.271 pkt: 6925 | sent
37.271 pkt: 6926 | sent
37.271 pkt: 6927 | sent
37.271 pkt: 6928 | sent
37.271 pkt: 6929 | sent
37.271 pkt: 6930 | sent
37.271 pkt: 6931 | sent
37.271 pkt: 6932 | sent
37.271 pkt: 6933 | sent
37.271 pkt: 6934 | sent
37.271 pkt: 6935 | sent
37.271 pkt: 6936 | sent
37.271 pkt: 6937 | sent
37.271 pkt: 6938 | sent
37.271 pkt: 6939 | sent
37.272 pkt: 6940 | sent
37.272 pkt: 6941 | sent
37.272 pkt: 6942 | sent
37.272 pkt: 6943 | sent
37.272 pkt: 6944 | sent
37.272 pkt: 6945 | sent
37.272 pkt: 6946 | sent
37.272 pkt: 6947 | sent
37.272 pkt: 6948 | sent
37.272 pkt: 6949 | sent
37.291 ACK: 6885 | received
37.312 ACK: 6885 | received
37.345 ACK: 6885 | received
37.345 ACK: 6885 | received
37.345 ACK: 6885 | received
37.345 ACK: 6885 | received
37.345 pkt: 6885 | 3 duplicated ACKs
37.345 pkt: 6886 | retransmitted
37.367 ACK: 6885 | received
37.367 ACK: 6885 | received
37.367 ACK: 6885 | received
37.367 ACK: 6885 | received
37.367 ACK: 6885 | received
37.367 pkt: 6885 | 3 duplicated ACKs
37.367 pkt: 6886 | retransmitted
37.389 ACK: 6885 | received
37.389 ACK: 6885 | received
37.389 ACK: 6885 | received
37.389 ACK: 6885 | received
37.389 ACK: 6885 | received
37.389 ACK: 6885 | received
37.389 pkt: 6885 | 3 duplicated ACKs
37.389 pkt: 6886 | retransmitted
37.409 ACK: 6885 | received
37.409 ACK: 6885 | received
37.409 ACK: 6885 | received
37.409 ACK: 6885 | received
37.409 pkt: 6885 | 3 duplicated ACKs
37.410 pkt: 6886 | retransmitted
37.433 ACK: 6885 | received
37.433 ACK: 6885 | received
37.433 ACK: 6885 | received
37.433 ACK: 6885 | received
37.433 ACK: 6885 | received
37.433 pkt: 6885 | 3 duplicated ACKs
37.433 pkt: 6886 | retransmitted
37.454 ACK: 6885 | received
37.454 ACK: 6885 | received
37.454 ACK: 6885 | received
37.454 ACK: 6885 | received
37.454 ACK: 6885 | received
37.454 ACK: 6885 | received
37.454 pkt: 6885 | 3 duplicated ACKs
37.454 pkt: 6886 | retransmitted
37.474 ACK: 6885 | received
37.474 ACK: 6885 | received
37.474 ACK: 6885 | received
37.474 ACK: 6885 | received
37.474 ACK: 6885 | received
37.474 ACK: 6885 | received
37.474 ACK: 6885 | received
37.474 pkt: 6885 | 3 duplicated ACKs
37.475 pkt: 6886 | retransmitted
37.496 ACK: 6885 | received
37.496 ACK: 6885 | received
37.496 ACK: 6885 | received
37.496 ACK: 6885 | received
37.496 ACK: 6885 | received
37.496 pkt: 6885 | 3 duplicated ACKs
37.496 pkt: 6886 | retransmitted
37.516 ACK: 6885 | received
37.516 ACK: 6885 | received
37.516 ACK: 6885 | received
37.516 ACK: 6900 | received
37.516 ACK: 6900 | received
37.516 ACK: 6900 | received
37.516 pkt: 6950 | sent
37.516 pkt: 6951 | sent
37.516 pkt: 6952 | sent
37.516 pkt: 6953 | sent
37.516 pkt: 6954 | sent
37.516 pkt: 6955 | sent
37.516 pkt: 6956 | sent
37.516 pkt: 6957 | sent
37.516 pkt: 6958 | sent
37.516 pkt: 6959 | sent
37.516 pkt: 6960 | sent
37.516 pkt: 6961 | sent
37.516 pkt: 6962 | sent
37.516 pkt: 6963 | sent
37.516 pkt: 6964 | sent
37.539 ACK: 6900 | received
37.539 ACK: 6900 | received
37.539 ACK: 6900 | received
37.539 ACK: 6900 | received
37.539 pkt: 6900 | 3 duplicated ACKs
37.539 pkt: 6901 | retransmitted
37.571 ACK: 6900 | received
37.592 ACK: 6900 | received
37.592 ACK: 6900 | received
37.592 ACK: 6900 | received
37.592 ACK: 6900 | received
37.592 ACK: 6900 | received
37.592 ACK: 6900 | received
37.592 pkt: 6900 | 3 duplicated ACKs
37.592 pkt: 6901 | retransmitted
37.613 ACK: 6900 | received
37.613 ACK: 6900 | received
37.613 ACK: 6900 | received
37.613 ACK: 6900 | received
37.613 ACK: 6900 | received
37.613 pkt: 6900 | 3 duplicated ACKs
37.613 pkt: 6901 | retransmitted
37.635 ACK: 6900 | received
37.635 ACK: 6900 | received
37.635 ACK: 6900 | received
37.635 ACK: 6900 | received
37.635 ACK: 6912 | received
37.635 pkt: 6913 | timeout since 37.27117848396301(timeout value 0.2236933079178569)
37.635 pkt: 6913 | retransmitted
37.667 ACK: 6912 | received
37.689 ACK: 6912 | received
37.711 ACK: 6913 | received
37.711 pkt: 6914 | timeout since 37.2711877822876(timeout value 0.2150662648099713)
37.711 pkt: 6914 | retransmitted
37.795 ACK: 6964 | received
37.795 pkt: 6965 | sent
37.795 pkt: 6966 | sent
37.795 pkt: 6967 | sent
37.795 pkt: 6968 | sent
37.795 pkt: 6969 | sent
37.795 pkt: 6970 | sent
37.795 pkt: 6971 | sent
37.795 pkt: 6972 | sent
37.795 pkt: 6973 | sent
37.795 pkt: 6974 | sent
37.795 pkt: 6975 | sent
37.795 pkt: 6976 | sent
37.795 pkt: 6977 | sent
37.795 pkt: 6978 | sent
37.795 pkt: 6979 | sent
37.795 pkt: 6980 | sent
37.795 pkt: 6981 | sent
37.795 pkt: 6982 | sent
37.795 pkt: 6983 | sent
37.795 pkt: 6984 | sent
37.795 pkt: 6985 | sent
37.795 pkt: 6986 | sent
37.795 pkt: 6987 | sent
37.795 pkt: 6988 | sent
37.796 pkt: 6989 | sent
37.796 pkt: 6990 | sent
37.796 pkt: 6991 | sent
37.796 pkt: 6992 | sent
37.796 pkt: 6993 | sent
37.796 pkt: 6994 | sent
37.796 pkt: 6995 | sent
37.796 pkt: 6996 | sent
37.796 pkt: 6997 | sent
37.796 pkt: 6998 | sent
37.796 pkt: 6999 | sent
37.796 pkt: 7000 | sent
37.796 pkt: 7001 | sent
37.796 pkt: 7002 | sent
37.796 pkt: 7003 | sent
37.796 pkt: 7004 | sent
37.796 pkt: 7005 | sent
37.796 pkt: 7006 | sent
37.796 pkt: 7007 | sent
37.796 pkt: 7008 | sent
37.796 pkt: 7009 | sent
37.796 pkt: 7010 | sent
37.796 pkt: 7011 | sent
37.796 pkt: 7012 | sent
37.796 pkt: 7013 | sent
37.796 pkt: 7014 | sent
37.796 pkt: 7015 | sent
37.796 pkt: 7016 | sent
37.796 pkt: 7017 | sent
37.796 pkt: 7018 | sent
37.796 pkt: 7019 | sent
37.796 pkt: 7020 | sent
37.796 pkt: 7021 | sent
37.796 pkt: 7022 | sent
37.796 pkt: 7023 | sent
37.796 pkt: 7024 | sent
37.796 pkt: 7025 | sent
37.796 pkt: 7026 | sent
37.796 pkt: 7027 | sent
37.796 pkt: 7028 | sent
37.872 ACK: 6965 | received
37.872 ACK: 6966 | received
37.872 ACK: 6967 | received
37.872 ACK: 6968 | received
37.872 ACK: 6969 | received
37.872 ACK: 6970 | received
37.873 pkt: 7029 | sent
37.873 pkt: 7030 | sent
37.873 pkt: 7031 | sent
37.873 pkt: 7032 | sent
37.874 pkt: 7033 | sent
37.874 pkt: 7034 | sent
37.893 ACK: 6971 | received
37.893 ACK: 6972 | received
37.893 ACK: 6973 | received
37.893 ACK: 6974 | received
37.893 ACK: 6975 | received
37.894 pkt: 7035 | sent
37.894 pkt: 7036 | sent
37.894 pkt: 7037 | sent
37.894 pkt: 7038 | sent
37.894 pkt: 7039 | sent
37.914 ACK: 6976 | received
37.914 ACK: 6977 | received
37.914 ACK: 6978 | received
37.914 ACK: 6979 | received
37.914 ACK: 6980 | received
37.914 ACK: 6981 | received
37.914 pkt: 7040 | sent
37.914 pkt: 7041 | sent
37.914 pkt: 7042 | sent
37.914 pkt: 7043 | sent
37.914 pkt: 7044 | sent
37.914 pkt: 7045 | sent
37.936 ACK: 6982 | received
37.936 ACK: 6983 | received
37.936 ACK: 6984 | received
37.936 ACK: 6985 | received
37.936 ACK: 6987 | received
37.936 pkt: 7046 | sent
37.936 pkt: 7047 | sent
37.937 pkt: 7048 | sent
37.937 pkt: 7049 | sent
37.937 pkt: 7050 | sent
37.937 pkt: 7051 | sent
37.958 ACK: 6988 | received
37.958 ACK: 6989 | received
37.958 ACK: 6990 | received
37.958 ACK: 6991 | received
37.958 ACK: 6992 | received
37.959 pkt: 7052 | sent
37.959 pkt: 7053 | sent
37.959 pkt: 7054 | sent
37.959 pkt: 7055 | sent
37.960 pkt: 7056 | sent
37.979 ACK: 6993 | received
37.979 ACK: 6994 | received
37.979 ACK: 6995 | received
37.979 ACK: 6996 | received
37.979 ACK: 6997 | received
37.979 ACK: 6998 | received
37.980 pkt: 7057 | sent
37.980 pkt: 7058 | sent
37.980 pkt: 7059 | sent
37.980 pkt: 7060 | sent
37.980 pkt: 7061 | sent
37.981 pkt: 7062 | sent
38.001 ACK: 6999 | received
38.001 ACK: 7000 | received
38.001 ACK: 7001 | received
38.001 ACK: 7002 | received
38.001 ACK: 7003 | received
38.001 ACK: 7004 | received
38.001 ACK: 7005 | received
38.001 pkt: 7063 | sent
38.001 pkt: 7064 | sent
38.001 pkt: 7065 | sent
38.001 pkt: 7066 | sent
38.001 pkt: 7067 | sent
38.001 pkt: 7068 | sent
38.001 pkt: 7069 | sent
38.022 ACK: 7006 | received
38.022 ACK: 7008 | received
38.022 ACK: 7009 | received
38.022 ACK: 7010 | received
38.022 ACK: 7011 | received
38.022 pkt: 7070 | sent
38.022 pkt: 7071 | sent
38.022 pkt: 7072 | sent
38.022 pkt: 7073 | sent
38.022 pkt: 7074 | sent
38.022 pkt: 7075 | sent
38.044 ACK: 7012 | received
38.044 ACK: 7013 | received
38.044 ACK: 7014 | received
38.044 ACK: 7015 | received
38.044 ACK: 7016 | received
38.044 ACK: 7017 | received
38.044 pkt: 7076 | sent
38.044 pkt: 7077 | sent
38.045 pkt: 7078 | sent
38.045 pkt: 7079 | sent
38.045 pkt: 7080 | sent
38.045 pkt: 7081 | sent
38.065 ACK: 7018 | received
38.065 ACK: 7019 | received
38.065 ACK: 7020 | received
38.065 ACK: 7021 | received
38.065 ACK: 7021 | received
38.066 pkt: 7082 | sent
38.066 pkt: 7083 | sent
38.066 pkt: 7084 | sent
38.066 pkt: 7085 | sent
38.086 ACK: 7021 | received
38.086 ACK: 7021 | received
38.086 ACK: 7021 | received
38.086 ACK: 7021 | received
38.086 ACK: 7021 | received
38.086 pkt: 7021 | 3 duplicated ACKs
38.086 pkt: 7022 | retransmitted
38.108 ACK: 7021 | received
38.108 ACK: 7021 | received
38.108 ACK: 7021 | received
38.108 ACK: 7021 | received
38.108 ACK: 7021 | received
38.108 ACK: 7021 | received
38.108 ACK: 7021 | received
38.108 pkt: 7021 | 3 duplicated ACKs
38.109 pkt: 7022 | retransmitted
38.128 ACK: 7021 | received
38.128 ACK: 7021 | received
38.128 ACK: 7021 | received
38.128 ACK: 7021 | received
38.128 pkt: 7021 | 3 duplicated ACKs
38.129 pkt: 7022 | retransmitted
38.151 ACK: 7021 | received
38.151 ACK: 7021 | received
38.151 ACK: 7021 | received
38.151 ACK: 7021 | received
38.151 ACK: 7021 | received
38.151 ACK: 7021 | received
38.151 pkt: 7021 | 3 duplicated ACKs
38.151 pkt: 7022 | retransmitted
38.172 ACK: 7021 | received
38.172 ACK: 7021 | received
38.172 ACK: 7021 | received
38.172 ACK: 7021 | received
38.172 ACK: 7021 | received
38.172 ACK: 7021 | received
38.172 pkt: 7021 | 3 duplicated ACKs
38.173 pkt: 7022 | retransmitted
38.194 ACK: 7021 | received
38.194 ACK: 7021 | received
38.194 ACK: 7021 | received
38.194 ACK: 7021 | received
38.194 pkt: 7021 | 3 duplicated ACKs
38.194 pkt: 7022 | retransmitted
38.216 ACK: 7021 | received
38.216 ACK: 7021 | received
38.216 ACK: 7021 | received
38.216 ACK: 7021 | received
38.216 ACK: 7021 | received
38.216 ACK: 7021 | received
38.216 pkt: 7021 | 3 duplicated ACKs
38.217 pkt: 7022 | retransmitted
38.240 ACK: 7021 | received
38.240 ACK: 7021 | received
38.240 ACK: 7021 | received
38.240 ACK: 7021 | received
38.240 ACK: 7021 | received
38.240 ACK: 7021 | received
38.240 pkt: 7021 | 3 duplicated ACKs
38.240 pkt: 7022 | retransmitted
38.259 ACK: 7021 | received
38.259 ACK: 7021 | received
38.259 ACK: 7021 | received
38.259 ACK: 7021 | received
38.259 ACK: 7021 | received
38.259 ACK: 7021 | received
38.259 pkt: 7021 | 3 duplicated ACKs
38.259 pkt: 7022 | retransmitted
38.280 ACK: 7021 | received
38.280 ACK: 7021 | received
38.280 ACK: 7021 | received
38.280 ACK: 7021 | received
38.280 ACK: 7021 | received
38.280 ACK: 7021 | received
38.280 pkt: 7021 | 3 duplicated ACKs
38.281 pkt: 7022 | retransmitted
38.301 ACK: 7021 | received
38.301 ACK: 7021 | received
38.301 ACK: 7021 | received
38.301 ACK: 7021 | received
38.301 ACK: 7021 | received
38.301 pkt: 7021 | 3 duplicated ACKs
38.301 pkt: 7022 | retransmitted
38.323 ACK: 7021 | received
38.323 ACK: 7085 | received
38.323 ACK: 7085 | received
38.323 ACK: 7085 | received
38.323 ACK: 7085 | received
38.323 ACK: 7085 | received
38.323 pkt: 7086 | sent
38.323 pkt: 7085 | 3 duplicated ACKs
38.323 pkt: 7086 | retransmitted
38.343 ACK: 7085 | received
38.343 ACK: 7085 | received
38.343 ACK: 7085 | received
38.343 ACK: 7085 | received
38.343 ACK: 7085 | received
38.343 pkt: 7085 | 3 duplicated ACKs
38.343 pkt: 7086 | retransmitted
38.397 ACK: 7086 | received
38.397 ACK: 7086 | received
38.397 pkt: 7087 | sent
38.397 pkt: 7088 | sent
38.397 pkt: 7089 | sent
38.397 pkt: 7090 | sent
38.397 pkt: 7091 | sent
38.397 pkt: 7092 | sent
38.397 pkt: 7093 | sent
38.397 pkt: 7094 | sent
38.397 pkt: 7095 | sent
38.397 pkt: 7096 | sent
38.397 pkt: 7097 | sent
38.397 pkt: 7098 | sent
38.397 pkt: 7099 | sent
38.397 pkt: 7100 | sent
38.397 pkt: 7101 | sent
38.397 pkt: 7102 | sent
38.397 pkt: 7103 | sent
38.397 pkt: 7104 | sent
38.397 pkt: 7105 | sent
38.397 pkt: 7106 | sent
38.397 pkt: 7107 | sent
38.397 pkt: 7108 | sent
38.397 pkt: 7109 | sent
38.397 pkt: 7110 | sent
38.397 pkt: 7111 | sent
38.397 pkt: 7112 | sent
38.397 pkt: 7113 | sent
38.397 pkt: 7114 | sent
38.397 pkt: 7115 | sent
38.398 pkt: 7116 | sent
38.398 pkt: 7117 | sent
38.398 pkt: 7118 | sent
38.398 pkt: 7119 | sent
38.398 pkt: 7120 | sent
38.398 pkt: 7121 | sent
38.398 pkt: 7122 | sent
38.398 pkt: 7123 | sent
38.398 pkt: 7124 | sent
38.398 pkt: 7125 | sent
38.398 pkt: 7126 | sent
38.398 pkt: 7127 | sent
38.398 pkt: 7128 | sent
38.398 pkt: 7129 | sent
38.398 pkt: 7130 | sent
38.398 pkt: 7131 | sent
38.398 pkt: 7132 | sent
38.398 pkt: 7133 | sent
38.398 pkt: 7134 | sent
38.398 pkt: 7135 | sent
38.398 pkt: 7136 | sent
38.398 pkt: 7137 | sent
38.398 pkt: 7138 | sent
38.398 pkt: 7139 | sent
38.398 pkt: 7140 | sent
38.398 pkt: 7141 | sent
38.398 pkt: 7142 | sent
38.398 pkt: 7143 | sent
38.398 pkt: 7144 | sent
38.398 pkt: 7145 | sent
38.398 pkt: 7146 | sent
38.398 pkt: 7147 | sent
38.398 pkt: 7148 | sent
38.398 pkt: 7149 | sent
38.398 pkt: 7150 | sent
38.419 ACK: 7086 | received
38.473 ACK: 7087 | received
38.473 ACK: 7088 | received
38.473 ACK: 7089 | received
38.473 ACK: 7090 | received
38.473 ACK: 7091 | received
38.473 pkt: 7151 | sent
38.474 pkt: 7152 | sent
38.474 pkt: 7153 | sent
38.474 pkt: 7154 | sent
38.474 pkt: 7155 | sent
38.496 ACK: 7092 | received
38.496 ACK: 7093 | received
38.496 ACK: 7094 | received
38.496 ACK: 7095 | received
38.496 pkt: 7156 | sent
38.497 pkt: 7157 | sent
38.497 pkt: 7158 | sent
38.497 pkt: 7159 | sent
38.517 ACK: 7096 | received
38.517 ACK: 7097 | received
38.517 ACK: 7098 | received
38.517 ACK: 7099 | received
38.517 ACK: 7100 | received
38.517 ACK: 7101 | received
38.517 pkt: 7160 | sent
38.518 pkt: 7161 | sent
38.518 pkt: 7162 | sent
38.518 pkt: 7163 | sent
38.518 pkt: 7164 | sent
38.518 pkt: 7165 | sent
38.538 ACK: 7102 | received
38.538 ACK: 7103 | received
38.538 ACK: 7104 | received
38.538 ACK: 7105 | received
38.538 ACK: 7106 | received
38.538 pkt: 7166 | sent
38.539 pkt: 7167 | sent
38.539 pkt: 7168 | sent
38.539 pkt: 7169 | sent
38.539 pkt: 7170 | sent
38.560 ACK: 7107 | received
38.560 ACK: 7108 | received
38.560 ACK: 7109 | received
38.560 ACK: 7111 | received
38.560 ACK: 7112 | received
38.561 pkt: 7171 | sent
38.561 pkt: 7172 | sent
38.561 pkt: 7173 | sent
38.561 pkt: 7174 | sent
38.561 pkt: 7175 | sent
38.562 pkt: 7176 | sent
38.581 ACK: 7113 | received
38.581 ACK: 7114 | received
38.581 ACK: 7115 | received
38.581 ACK: 7116 | received
38.581 ACK: 7117 | received
38.582 pkt: 7177 | sent
38.582 pkt: 7178 | sent
38.582 pkt: 7179 | sent
38.582 pkt: 7180 | sent
38.582 pkt: 7181 | sent
38.603 ACK: 7118 | received
38.603 ACK: 7119 | received
38.603 ACK: 7120 | received
38.603 ACK: 7121 | received
38.603 ACK: 7122 | received
38.603 ACK: 7123 | received
38.603 pkt: 7182 | sent
38.603 pkt: 7183 | sent
38.603 pkt: 7184 | sent
38.604 pkt: 7185 | sent
38.604 pkt: 7186 | sent
38.604 pkt: 7187 | sent
38.624 ACK: 7124 | received
38.624 ACK: 7125 | received
38.624 ACK: 7126 | received
38.624 ACK: 7127 | received
38.624 ACK: 7128 | received
38.624 ACK: 7129 | received
38.625 pkt: 7188 | sent
38.625 pkt: 7189 | sent
38.625 pkt: 7190 | sent
38.625 pkt: 7191 | sent
38.626 pkt: 7192 | sent
38.626 pkt: 7193 | sent
38.645 ACK: 7130 | received
38.645 ACK: 7131 | received
38.645 ACK: 7132 | received
38.645 ACK: 7133 | received
38.645 ACK: 7134 | received
38.645 pkt: 7194 | sent
38.645 pkt: 7195 | sent
38.645 pkt: 7196 | sent
38.646 pkt: 7197 | sent
38.646 pkt: 7198 | sent
38.666 ACK: 7135 | received
38.666 ACK: 7136 | received
38.666 ACK: 7137 | received
38.666 ACK: 7138 | received
38.666 ACK: 7139 | received
38.666 ACK: 7140 | received
38.666 ACK: 7141 | received
38.666 pkt: 7199 | sent
38.666 pkt: 7200 | sent
38.666 pkt: 7201 | sent
38.666 pkt: 7202 | sent
38.666 pkt: 7203 | sent
38.666 pkt: 7204 | sent
38.666 pkt: 7205 | sent
38.688 ACK: 7142 | received
38.688 ACK: 7143 | received
38.689 ACK: 7144 | received
38.689 ACK: 7145 | received
38.689 ACK: 7146 | received
38.689 ACK: 7147 | received
38.689 pkt: 7206 | sent
38.689 pkt: 7207 | sent
38.689 pkt: 7208 | sent
38.689 pkt: 7209 | sent
38.689 pkt: 7210 | sent
38.689 pkt: 7211 | sent
38.710 ACK: 7148 | received
38.711 ACK: 7149 | received
38.711 ACK: 7150 | received
38.711 ACK: 7151 | received
38.711 pkt: 7212 | sent
38.711 pkt: 7213 | sent
38.711 pkt: 7214 | sent
38.711 pkt: 7215 | sent
38.731 ACK: 7152 | received
38.731 ACK: 7153 | received
38.731 ACK: 7154 | received
38.731 ACK: 7155 | received
38.732 pkt: 7216 | sent
38.732 pkt: 7217 | sent
38.732 pkt: 7218 | sent
38.732 pkt: 7219 | sent
38.753 ACK: 7156 | received
38.753 ACK: 7157 | received
38.753 ACK: 7158 | received
38.753 ACK: 7159 | received
38.753 ACK: 7160 | received
38.753 ACK: 7161 | received
38.753 ACK: 7162 | received
38.753 pkt: 7220 | sent
38.754 pkt: 7221 | sent
38.754 pkt: 7222 | sent
38.754 pkt: 7223 | sent
38.754 pkt: 7224 | sent
38.754 pkt: 7225 | sent
38.754 pkt: 7226 | sent
38.774 ACK: 7163 | received
38.774 ACK: 7164 | received
38.774 ACK: 7165 | received
38.774 ACK: 7166 | received
38.774 ACK: 7167 | received
38.774 ACK: 7168 | received
38.776 pkt: 7227 | sent
38.776 pkt: 7228 | sent
38.776 pkt: 7229 | sent
38.776 pkt: 7230 | sent
38.776 pkt: 7231 | sent
38.776 pkt: 7232 | sent
38.796 ACK: 7169 | received
38.796 ACK: 7170 | received
38.796 ACK: 7171 | received
38.796 ACK: 7172 | received
38.796 ACK: 7172 | received
38.796 pkt: 7233 | sent
38.796 pkt: 7234 | sent
38.797 pkt: 7235 | sent
38.797 pkt: 7236 | sent
38.817 ACK: 7172 | received
38.817 ACK: 7172 | received
38.817 ACK: 7172 | received
38.817 ACK: 7172 | received
38.817 ACK: 7172 | received
38.817 ACK: 7172 | received
38.817 ACK: 7172 | received
38.817 pkt: 7172 | 3 duplicated ACKs
38.818 pkt: 7173 | retransmitted
38.839 ACK: 7172 | received
38.839 ACK: 7172 | received
38.839 ACK: 7172 | received
38.839 ACK: 7172 | received
38.839 ACK: 7172 | received
38.839 pkt: 7172 | 3 duplicated ACKs
38.840 pkt: 7173 | retransmitted
38.860 ACK: 7172 | received
38.860 ACK: 7172 | received
38.860 ACK: 7172 | received
38.860 ACK: 7172 | received
38.860 ACK: 7172 | received
38.860 pkt: 7172 | 3 duplicated ACKs
38.860 pkt: 7173 | retransmitted
38.881 ACK: 7172 | received
38.881 ACK: 7172 | received
38.881 ACK: 7172 | received
38.881 ACK: 7172 | received
38.882 ACK: 7172 | received
38.882 ACK: 7172 | received
38.882 pkt: 7172 | 3 duplicated ACKs
38.882 pkt: 7173 | retransmitted
38.904 ACK: 7172 | received
38.904 ACK: 7172 | received
38.904 ACK: 7172 | received
38.904 ACK: 7172 | received
38.904 ACK: 7172 | received
38.904 pkt: 7172 | 3 duplicated ACKs
38.905 pkt: 7173 | retransmitted
38.924 ACK: 7172 | received
38.924 ACK: 7172 | received
38.924 ACK: 7172 | received
38.924 ACK: 7172 | received
38.924 ACK: 7172 | received
38.924 ACK: 7172 | received
38.924 pkt: 7172 | 3 duplicated ACKs
38.925 pkt: 7173 | retransmitted
38.945 ACK: 7172 | received
38.945 ACK: 7172 | received
38.945 ACK: 7172 | received
38.945 ACK: 7172 | received
38.945 ACK: 7172 | received
38.945 pkt: 7172 | 3 duplicated ACKs
38.946 pkt: 7173 | retransmitted
38.968 ACK: 7172 | received
38.968 ACK: 7172 | received
38.968 ACK: 7172 | received
38.968 ACK: 7172 | received
38.968 ACK: 7172 | received
38.968 ACK: 7172 | received
38.968 pkt: 7172 | 3 duplicated ACKs
38.968 pkt: 7173 | retransmitted
38.990 ACK: 7172 | received
38.990 ACK: 7172 | received
38.990 ACK: 7172 | received
38.990 ACK: 7172 | received
38.990 ACK: 7172 | received
38.990 pkt: 7172 | 3 duplicated ACKs
38.990 pkt: 7173 | retransmitted
39.009 ACK: 7172 | received
39.009 ACK: 7172 | received
39.010 ACK: 7172 | received
39.010 ACK: 7172 | received
39.010 ACK: 7172 | received
39.010 pkt: 7172 | 3 duplicated ACKs
39.010 pkt: 7173 | retransmitted
39.031 ACK: 7172 | received
39.031 ACK: 7172 | received
39.031 ACK: 7172 | received
39.031 ACK: 7172 | received
39.031 ACK: 7213 | received
39.031 ACK: 7213 | received
39.031 pkt: 7237 | sent
39.031 pkt: 7238 | sent
39.031 pkt: 7239 | sent
39.031 pkt: 7240 | sent
39.031 pkt: 7241 | sent
39.031 pkt: 7242 | sent
39.031 pkt: 7243 | sent
39.031 pkt: 7244 | sent
39.031 pkt: 7245 | sent
39.031 pkt: 7246 | sent
39.031 pkt: 7247 | sent
39.031 pkt: 7248 | sent
39.031 pkt: 7249 | sent
39.031 pkt: 7250 | sent
39.031 pkt: 7251 | sent
39.031 pkt: 7252 | sent
39.031 pkt: 7253 | sent
39.031 pkt: 7254 | sent
39.031 pkt: 7255 | sent
39.031 pkt: 7256 | sent
39.031 pkt: 7257 | sent
39.031 pkt: 7258 | sent
39.031 pkt: 7259 | sent
