0.000 pkt: 1 | sent
28.592 ACK: 5415 | received
28.592 ACK: 5415 | received
28.592 ACK: 5415 | received
28.592 ACK: 5415 | received
28.592 ACK: 5415 | received
28.592 ACK: 5415 | received
28.592 pkt: 5415 | 3 duplicated ACKs
28.592 pkt: 5416 | retransmitted
28.612 ACK: 5415 | received
28.612 ACK: 5415 | received
28.612 ACK: 5415 | received
28.612 ACK: 5479 | received
28.612 ACK: 5479 | received
28.612 ACK: 5479 | received
28.612 pkt: 5480 | sent
28.612 pkt: 5481 | sent
28.612 pkt: 5482 | sent
28.612 pkt: 5483 | sent
28.612 pkt: 5484 | sent
28.612 pkt: 5485 | sent
28.612 pkt: 5486 | sent
28.612 pkt: 5487 | sent
28.612 pkt: 5488 | sent
28.612 pkt: 5489 | sent
28.613 pkt: 5490 | sent
28.613 pkt: 5491 | sent
28.613 pkt: 5492 | sent
28.613 pkt: 5493 | sent
28.613 pkt: 5494 | sent
28.613 pkt: 5495 | sent
28.613 pkt: 5496 | sent
28.613 pkt: 5497 | sent
28.613 pkt: 5498 | sent
28.613 pkt: 5499 | sent
28.613 pkt: 5500 | sent
28.613 pkt: 5501 | sent
28.613 pkt: 5502 | sent
28.613 pkt: 5503 | sent
28.613 pkt: 5504 | sent
28.613 pkt: 5505 | sent
28.613 pkt: 5506 | sent
28.613 pkt: 5507 | sent
28.613 pkt: 5508 | sent
28.613 pkt: 5509 | sent
28.613 pkt: 5510 | sent
28.613 pkt: 5511 | sent
28.613 pkt: 5512 | sent
28.613 pkt: 5513 | sent
28.613 pkt: 5514 | sent
28.613 pkt: 5515 | sent
28.613 pkt: 5516 | sent
28.613 pkt: 5517 | sent
28.613 pkt: 5518 | sent
28.613 pkt: 5519 | sent
28.613 pkt: 5520 | sent
28.613 pkt: 5521 | sent
28.613 pkt: 5522 | sent
28.613 pkt: 5523 | sent
28.613 pkt: 5524 | sent
28.613 pkt: 5525 | sent
28.613 pkt: 5526 | sent
28.613 pkt: 5527 | sent
28.613 pkt: 5528 | sent
28.613 pkt: 5529 | sent
28.613 pkt: 5530 | sent
28.613 pkt: 5531 | sent
28.613 pkt: 5532 | sent
28.613 pkt: 5533 | sent
28.613 pkt: 5534 | sent
28.613 pkt: 5535 | sent
28.613 pkt: 5536 | sent
28.613 pkt: 5537 | sent
28.613 pkt: 5538 | sent
28.613 pkt: 5539 | sent
28.613 pkt: 5540 | sent
28.613 pkt: 5541 | sent
28.613 pkt: 5542 | sent
28.613 pkt: 5543 | sent
28.636 ACK: 5479 | received
28.636 ACK: 5479 | received
28.636 pkt: 5479 | 3 duplicated ACKs
28.636 pkt: 5480 | retransmitted
28.666 ACK: 5479 | received
28.689 ACK: 5480 | received
28.689 ACK: 5480 | received
28.689 ACK: 5480 | received
28.689 ACK: 5480 | received
28.689 ACK: 5480 | received
28.689 ACK: 5480 | received
28.689 pkt: 5480 | 3 duplicated ACKs
28.689 pkt: 5481 | retransmitted
28.709 ACK: 5480 | received
28.709 ACK: 5480 | received
28.709 ACK: 5480 | received
28.709 ACK: 5480 | received
28.709 ACK: 5480 | received
28.709 pkt: 5480 | 3 duplicated ACKs
28.711 pkt: 5481 | retransmitted
28.732 ACK: 5480 | received
28.732 ACK: 5480 | received
28.732 ACK: 5480 | received
28.732 ACK: 5480 | received
28.732 ACK: 5480 | received
28.732 pkt: 5480 | 3 duplicated ACKs
28.733 pkt: 5481 | retransmitted
28.753 ACK: 5480 | received
28.753 ACK: 5480 | received
28.753 ACK: 5480 | received
28.753 ACK: 5480 | received
28.753 ACK: 5480 | received
28.753 ACK: 5480 | received
28.753 pkt: 5480 | 3 duplicated ACKs
28.754 pkt: 5481 | retransmitted
28.775 ACK: 5480 | received
28.775 ACK: 5480 | received
28.775 ACK: 5480 | received
28.775 ACK: 5480 | received
28.775 ACK: 5480 | received
28.775 pkt: 5480 | 3 duplicated ACKs
28.775 pkt: 5481 | retransmitted
28.797 ACK: 5480 | received
28.797 ACK: 5480 | received
28.797 ACK: 5480 | received
28.797 ACK: 5480 | received
28.797 ACK: 5480 | received
28.797 ACK: 5480 | received
28.797 pkt: 5480 | 3 duplicated ACKs
28.797 pkt: 5481 | retransmitted
28.817 ACK: 5480 | received
28.817 ACK: 5480 | received
28.817 ACK: 5480 | received
28.817 ACK: 5480 | received
28.817 ACK: 5480 | received
28.817 pkt: 5480 | 3 duplicated ACKs
28.817 pkt: 5481 | retransmitted
28.838 ACK: 5480 | received
28.838 ACK: 5480 | received
28.838 ACK: 5480 | received
28.838 ACK: 5480 | received
28.838 ACK: 5480 | received
28.838 pkt: 5480 | 3 duplicated ACKs
28.839 pkt: 5481 | retransmitted
28.861 ACK: 5480 | received
28.861 ACK: 5480 | received
28.861 ACK: 5480 | received
28.861 ACK: 5480 | received
28.861 ACK: 5480 | received
28.861 ACK: 5480 | received
28.861 pkt: 5480 | 3 duplicated ACKs
28.862 pkt: 5481 | retransmitted
28.881 ACK: 5480 | received
28.881 ACK: 5480 | received
28.881 ACK: 5480 | received
28.881 ACK: 5480 | received
28.881 ACK: 5480 | received
28.881 pkt: 5480 | 3 duplicated ACKs
28.882 pkt: 5481 | retransmitted
28.904 ACK: 5480 | received
28.904 ACK: 5480 | received
28.904 ACK: 5480 | received
28.904 ACK: 5480 | received
28.904 ACK: 5480 | received
28.904 pkt: 5480 | 3 duplicated ACKs
28.904 pkt: 5481 | retransmitted
28.925 ACK: 5480 | received
28.925 ACK: 5480 | received
28.925 ACK: 5480 | received
28.925 ACK: 5480 | received
28.925 ACK: 5543 | received
28.925 ACK: 5543 | received
28.925 pkt: 5544 | sent
28.925 pkt: 5545 | sent
28.925 pkt: 5546 | sent
28.925 pkt: 5547 | sent
28.925 pkt: 5548 | sent
28.926 pkt: 5549 | sent
28.926 pkt: 5550 | sent
28.926 pkt: 5551 | sent
28.926 pkt: 5552 | sent
28.926 pkt: 5553 | sent
28.926 pkt: 5554 | sent
28.926 pkt: 5555 | sent
28.926 pkt: 5556 | sent
28.926 pkt: 5557 | sent
28.926 pkt: 5558 | sent
28.926 pkt: 5559 | sent
28.926 pkt: 5560 | sent
28.926 pkt: 5561 | sent
28.926 pkt: 5562 | sent
28.926 pkt: 5563 | sent
28.926 pkt: 5564 | sent
28.926 pkt: 5565 | sent
28.926 pkt: 5566 | sent
28.926 pkt: 5567 | sent
28.926 pkt: 5568 | sent
28.926 pkt: 5569 | sent
28.926 pkt: 5570 | sent
28.926 pkt: 5571 | sent
28.926 pkt: 5572 | sent
28.926 pkt: 5573 | sent
28.926 pkt: 5574 | sent
28.926 pkt: 5575 | sent
28.926 pkt: 5576 | sent
28.926 pkt: 5577 | sent
28.926 pkt: 5578 | sent
28.926 pkt: 5579 | sent
28.926 pkt: 5580 | sent
28.926 pkt: 5581 | sent
28.926 pkt: 5582 | sent
28.926 pkt: 5583 | sent
28.926 pkt: 5584 | sent
28.926 pkt: 5585 | sent
28.926 pkt: 5586 | sent
28.926 pkt: 5587 | sent
28.926 pkt: 5588 | sent
28.926 pkt: 5589 | sent
28.926 pkt: 5590 | sent
28.926 pkt: 5591 | sent
28.926 pkt: 5592 | sent
28.926 pkt: 5593 | sent
28.926 pkt: 5594 | sent
28.926 pkt: 5595 | sent
28.926 pkt: 5596 | sent
28.926 pkt: 5597 | sent
28.926 pkt: 5598 | sent
28.926 pkt: 5599 | sent
28.926 pkt: 5600 | sent
28.926 pkt: 5601 | sent
28.926 pkt: 5602 | sent
28.926 pkt: 5603 | sent
28.926 pkt: 5604 | sent
28.927 pkt: 5605 | sent
28.927 pkt: 5606 | sent
28.927 pkt: 5607 | sent
28.948 ACK: 5543 | received
28.948 ACK: 5543 | received
28.948 ACK: 5543 | received
28.948 ACK: 5543 | received
28.948 ACK: 5543 | received
28.948 pkt: 5543 | 3 duplicated ACKs
28.948 pkt: 5544 | retransmitted
28.969 ACK: 5543 | received
28.969 ACK: 5543 | received
28.969 ACK: 5543 | received
28.969 ACK: 5543 | received
28.969 pkt: 5543 | 3 duplicated ACKs
28.969 pkt: 5544 | retransmitted
29.001 ACK: 5544 | received
29.001 ACK: 5545 | received
29.001 ACK: 5546 | received
29.001 ACK: 5547 | received
29.001 ACK: 5548 | received
29.001 pkt: 5608 | sent
29.001 pkt: 5609 | sent
29.001 pkt: 5610 | sent
29.002 pkt: 5611 | sent
29.002 pkt: 5612 | sent
29.021 ACK: 5549 | received
29.021 ACK: 5550 | received
29.021 ACK: 5551 | received
29.021 ACK: 5552 | received
29.021 ACK: 5553 | received
29.021 ACK: 5554 | received
29.022 pkt: 5613 | sent
29.022 pkt: 5614 | sent
29.022 pkt: 5615 | sent
29.022 pkt: 5616 | sent
29.022 pkt: 5617 | sent
29.023 pkt: 5618 | sent
29.043 ACK: 5555 | received
29.043 ACK: 5556 | received
29.043 ACK: 5557 | received
29.043 ACK: 5558 | received
29.043 ACK: 5559 | received
29.043 pkt: 5619 | sent
29.043 pkt: 5620 | sent
29.043 pkt: 5621 | sent
29.043 pkt: 5622 | sent
29.043 pkt: 5623 | sent
29.065 ACK: 5560 | received
29.065 ACK: 5561 | received
29.065 ACK: 5562 | received
29.065 ACK: 5563 | received
29.065 ACK: 5564 | received
29.066 pkt: 5624 | sent
29.066 pkt: 5625 | sent
29.066 pkt: 5626 | sent
29.066 pkt: 5627 | sent
29.066 pkt: 5628 | sent
29.087 ACK: 5565 | received
29.087 ACK: 5566 | received
29.087 ACK: 5567 | received
29.087 ACK: 5568 | received
29.087 ACK: 5569 | received
29.088 pkt: 5629 | sent
29.088 pkt: 5630 | sent
29.088 pkt: 5631 | sent
29.088 pkt: 5632 | sent
29.088 pkt: 5633 | sent
29.108 ACK: 5570 | received
29.108 ACK: 5571 | received
29.108 ACK: 5572 | received
29.108 ACK: 5573 | received
29.108 ACK: 5574 | received
29.108 ACK: 5575 | received
29.109 pkt: 5634 | sent
29.109 pkt: 5635 | sent
29.109 pkt: 5636 | sent
29.109 pkt: 5637 | sent
29.109 pkt: 5638 | sent
29.109 pkt: 5639 | sent
29.129 ACK: 5576 | received
29.129 ACK: 5577 | received
29.129 ACK: 5578 | received
29.129 ACK: 5579 | received
29.129 ACK: 5580 | received
29.129 pkt: 5640 | sent
29.129 pkt: 5641 | sent
29.129 pkt: 5642 | sent
29.129 pkt: 5643 | sent
29.129 pkt: 5644 | sent
29.151 ACK: 5581 | received
29.151 ACK: 5582 | received
29.151 ACK: 5583 | received
29.151 ACK: 5584 | received
29.151 ACK: 5585 | received
29.151 ACK: 5586 | received
29.152 pkt: 5645 | sent
29.152 pkt: 5646 | sent
29.152 pkt: 5647 | sent
29.152 pkt: 5648 | sent
29.152 pkt: 5649 | sent
29.152 pkt: 5650 | sent
29.173 ACK: 5587 | received
29.173 ACK: 5589 | received
29.173 ACK: 5590 | received
29.173 ACK: 5591 | received
29.174 pkt: 5651 | sent
29.174 pkt: 5652 | sent
29.175 pkt: 5653 | sent
29.175 pkt: 5654 | sent
29.175 pkt: 5655 | sent
29.194 ACK: 5592 | received
29.194 ACK: 5593 | received
29.194 ACK: 5594 | received
29.194 ACK: 5595 | received
29.194 ACK: 5596 | received
29.194 ACK: 5597 | received
29.194 pkt: 5656 | sent
29.194 pkt: 5657 | sent
29.195 pkt: 5658 | sent
29.195 pkt: 5659 | sent
29.195 pkt: 5660 | sent
29.195 pkt: 5661 | sent
29.216 ACK: 5598 | received
29.216 ACK: 5599 | received
29.216 ACK: 5600 | received
29.216 ACK: 5601 | received
29.216 ACK: 5602 | received
29.216 ACK: 5603 | received
29.216 pkt: 5662 | sent
29.216 pkt: 5663 | sent
29.216 pkt: 5664 | sent
29.216 pkt: 5665 | sent
29.216 pkt: 5666 | sent
29.216 pkt: 5667 | sent
29.237 ACK: 5604 | received
29.237 ACK: 5605 | received
29.237 ACK: 5606 | received
29.237 ACK: 5607 | received
29.237 ACK: 5607 | received
29.237 ACK: 5607 | received
29.238 pkt: 5668 | sent
29.238 pkt: 5669 | sent
29.238 pkt: 5670 | sent
29.238 pkt: 5671 | sent
29.258 ACK: 5608 | received
29.258 ACK: 5609 | received
29.258 ACK: 5610 | received
29.258 ACK: 5611 | received
29.258 pkt: 5672 | sent
29.258 pkt: 5673 | sent
29.258 pkt: 5674 | sent
29.258 pkt: 5675 | sent
29.279 ACK: 5612 | received
29.279 ACK: 5613 | received
29.279 ACK: 5614 | received
29.279 ACK: 5615 | received
29.279 ACK: 5616 | received
29.279 pkt: 5676 | sent
29.279 pkt: 5677 | sent
29.279 pkt: 5678 | sent
29.279 pkt: 5679 | sent
29.279 pkt: 5680 | sent
29.301 ACK: 5617 | received
29.301 ACK: 5618 | received
29.301 ACK: 5619 | received
29.301 ACK: 5620 | received
29.301 ACK: 5621 | received
29.301 ACK: 5622 | received
29.301 pkt: 5681 | sent
29.301 pkt: 5682 | sent
29.301 pkt: 5683 | sent
29.301 pkt: 5684 | sent
29.301 pkt: 5685 | sent
29.302 pkt: 5686 | sent
29.323 ACK: 5623 | received
29.323 ACK: 5624 | received
29.323 ACK: 5625 | received
29.323 ACK: 5626 | received
29.323 ACK: 5627 | received
29.323 pkt: 5687 | sent
29.323 pkt: 5688 | sent
29.323 pkt: 5689 | sent
29.323 pkt: 5690 | sent
29.323 pkt: 5691 | sent
29.344 ACK: 5628 | received
29.344 ACK: 5629 | received
29.344 ACK: 5630 | received
29.344 ACK: 5631 | received
29.344 ACK: 5632 | received
29.345 pkt: 5692 | sent
29.345 pkt: 5693 | sent
29.345 pkt: 5694 | sent
29.345 pkt: 5695 | sent
29.345 pkt: 5696 | sent
29.365 ACK: 5633 | received
29.365 ACK: 5634 | received
29.365 ACK: 5635 | received
29.365 ACK: 5636 | received
29.365 ACK: 5637 | received
29.365 pkt: 5697 | sent
29.365 pkt: 5698 | sent
29.366 pkt: 5699 | sent
29.366 pkt: 5700 | sent
29.366 pkt: 5701 | sent
29.388 ACK: 5639 | received
29.388 ACK: 5640 | received
29.388 ACK: 5641 | received
29.388 ACK: 5642 | received
29.388 ACK: 5643 | received
29.388 pkt: 5702 | sent
29.388 pkt: 5703 | sent
29.388 pkt: 5704 | sent
29.388 pkt: 5705 | sent
29.388 pkt: 5706 | sent
29.389 pkt: 5707 | sent
29.409 ACK: 5644 | received
29.409 ACK: 5645 | received
29.409 ACK: 5646 | received
29.409 ACK: 5647 | received
29.409 ACK: 5648 | received
29.409 pkt: 5708 | sent
29.409 pkt: 5709 | sent
29.409 pkt: 5710 | sent
29.410 pkt: 5711 | sent
29.410 pkt: 5712 | sent
29.430 ACK: 5649 | received
29.430 ACK: 5650 | received
29.430 ACK: 5651 | received
29.430 ACK: 5652 | received
29.430 ACK: 5653 | received
29.430 pkt: 5713 | sent
29.430 pkt: 5714 | sent
29.430 pkt: 5715 | sent
29.430 pkt: 5716 | sent
29.430 pkt: 5717 | sent
29.450 ACK: 5654 | received
29.450 ACK: 5655 | received
29.450 ACK: 5656 | received
29.450 ACK: 5657 | received
29.450 ACK: 5658 | received
29.451 pkt: 5718 | sent
29.451 pkt: 5719 | sent
29.452 pkt: 5720 | sent
29.452 pkt: 5721 | sent
29.452 pkt: 5722 | sent
29.473 ACK: 5659 | received
29.473 ACK: 5660 | received
29.473 ACK: 5661 | received
29.473 ACK: 5662 | received
29.473 ACK: 5663 | received
29.473 ACK: 5663 | received
29.473 pkt: 5723 | sent
29.473 pkt: 5724 | sent
29.474 pkt: 5725 | sent
29.474 pkt: 5726 | sent
29.474 pkt: 5727 | sent
29.493 ACK: 5663 | received
29.493 ACK: 5663 | received
29.493 ACK: 5663 | received
29.493 ACK: 5663 | received
29.493 ACK: 5663 | received
29.493 ACK: 5663 | received
29.493 pkt: 5663 | 3 duplicated ACKs
29.494 pkt: 5664 | retransmitted
29.516 ACK: 5663 | received
29.516 ACK: 5663 | received
29.516 ACK: 5663 | received
29.516 ACK: 5663 | received
29.516 pkt: 5663 | 3 duplicated ACKs
29.516 pkt: 5664 | retransmitted
29.537 ACK: 5663 | received
29.537 ACK: 5663 | received
29.537 ACK: 5663 | received
29.537 ACK: 5663 | received
29.537 ACK: 5663 | received
29.537 pkt: 5663 | 3 duplicated ACKs
29.538 pkt: 5664 | retransmitted
29.559 ACK: 5663 | received
29.559 ACK: 5663 | received
29.559 ACK: 5663 | received
29.559 ACK: 5663 | received
29.559 ACK: 5663 | received
29.559 pkt: 5663 | 3 duplicated ACKs
29.559 pkt: 5664 | retransmitted
29.581 ACK: 5663 | received
29.581 ACK: 5663 | received
29.581 ACK: 5663 | received
29.581 ACK: 5663 | received
29.581 ACK: 5663 | received
29.581 ACK: 5663 | received
29.581 pkt: 5663 | 3 duplicated ACKs
29.582 pkt: 5664 | retransmitted
29.602 ACK: 5663 | received
29.602 ACK: 5663 | received
29.602 ACK: 5663 | received
29.602 ACK: 5663 | received
29.602 ACK: 5663 | received
29.602 ACK: 5663 | received
29.602 pkt: 5663 | 3 duplicated ACKs
29.602 pkt: 5664 | retransmitted
29.623 ACK: 5663 | received
29.623 ACK: 5663 | received
29.623 ACK: 5663 | received
29.623 ACK: 5663 | received
29.623 ACK: 5663 | received
29.623 ACK: 5663 | received
29.623 pkt: 5663 | 3 duplicated ACKs
29.623 pkt: 5664 | retransmitted
29.645 ACK: 5663 | received
29.645 ACK: 5663 | received
29.645 ACK: 5663 | received
29.645 ACK: 5663 | received
29.645 ACK: 5663 | received
29.645 ACK: 5663 | received
29.645 pkt: 5663 | 3 duplicated ACKs
29.645 pkt: 5664 | retransmitted
29.666 ACK: 5663 | received
29.666 ACK: 5663 | received
29.666 ACK: 5663 | received
29.666 ACK: 5663 | received
29.666 ACK: 5663 | received
29.666 pkt: 5663 | 3 duplicated ACKs
29.666 pkt: 5664 | retransmitted
29.688 ACK: 5663 | received
29.688 ACK: 5663 | received
29.688 ACK: 5663 | received
29.688 ACK: 5663 | received
29.688 ACK: 5663 | received
29.688 pkt: 5663 | 3 duplicated ACKs
29.688 pkt: 5664 | retransmitted
29.709 ACK: 5663 | received
29.709 ACK: 5663 | received
29.709 ACK: 5663 | received
29.709 ACK: 5663 | received
29.709 ACK: 5663 | received
29.709 ACK: 5663 | received
29.709 pkt: 5663 | 3 duplicated ACKs
29.709 pkt: 5664 | retransmitted
29.731 ACK: 5663 | received
29.731 ACK: 5727 | received
29.731 ACK: 5727 | received
29.731 ACK: 5727 | received
29.731 pkt: 5728 | sent
29.731 pkt: 5729 | sent
29.731 pkt: 5730 | sent
29.731 pkt: 5731 | sent
29.731 pkt: 5732 | sent
29.731 pkt: 5733 | sent
29.731 pkt: 5734 | sent
29.731 pkt: 5735 | sent
29.731 pkt: 5736 | sent
29.731 pkt: 5737 | sent
29.731 pkt: 5738 | sent
29.731 pkt: 5739 | sent
29.731 pkt: 5740 | sent
29.731 pkt: 5741 | sent
29.731 pkt: 5742 | sent
29.731 pkt: 5743 | sent
29.731 pkt: 5744 | sent
29.731 pkt: 5745 | sent
29.731 pkt: 5746 | sent
29.731 pkt: 5747 | sent
29.731 pkt: 5748 | sent
29.731 pkt: 5749 | sent
29.731 pkt: 5750 | sent
29.731 pkt: 5751 | sent
29.731 pkt: 5752 | sent
29.731 pkt: 5753 | sent
29.731 pkt: 5754 | sent
29.731 pkt: 5755 | sent
29.731 pkt: 5756 | sent
29.731 pkt: 5757 | sent
29.731 pkt: 5758 | sent
29.731 pkt: 5759 | sent
29.731 pkt: 5760 | sent
29.731 pkt: 5761 | sent
29.731 pkt: 5762 | sent
29.731 pkt: 5763 | sent
29.731 pkt: 5764 | sent
29.731 pkt: 5765 | sent
29.731 pkt: 5766 | sent
29.731 pkt: 5767 | sent
29.731 pkt: 5768 | sent
29.731 pkt: 5769 | sent
29.731 pkt: 5770 | sent
29.731 pkt: 5771 | sent
29.731 pkt: 5772 | sent
29.731 pkt: 5773 | sent
29.731 pkt: 5774 | sent
29.731 pkt: 5775 | sent
29.731 pkt: 5776 | sent
29.731 pkt: 5777 | sent
29.731 pkt: 5778 | sent
29.731 pkt: 5779 | sent
29.731 pkt: 5780 | sent
29.731 pkt: 5781 | sent
29.731 pkt: 5782 | sent
29.731 pkt: 5783 | sent
29.731 pkt: 5784 | sent
29.731 pkt: 5785 | sent
29.731 pkt: 5786 | sent
29.731 pkt: 5787 | sent
29.731 pkt: 5788 | sent
29.731 pkt: 5789 | sent
29.731 pkt: 5790 | sent
29.731 pkt: 5791 | sent
29.751 ACK: 5727 | received
29.752 ACK: 5727 | received
29.752 ACK: 5727 | received
29.752 ACK: 5727 | received
29.752 ACK: 5727 | received
29.752 pkt: 5727 | 3 duplicated ACKs
29.752 pkt: 5728 | retransmitted
29.773 ACK: 5727 | received
29.773 ACK: 5727 | received
29.773 ACK: 5727 | received
29.773 pkt: 5727 | 3 duplicated ACKs
29.773 pkt: 5728 | retransmitted
29.805 ACK: 5728 | received
29.805 ACK: 5728 | received
29.805 ACK: 5728 | received
29.805 ACK: 5728 | received
29.805 ACK: 5728 | received
29.805 pkt: 5728 | 3 duplicated ACKs
29.805 pkt: 5729 | retransmitted
29.828 ACK: 5728 | received
29.828 ACK: 5728 | received
29.828 ACK: 5728 | received
29.828 ACK: 5728 | received
29.828 ACK: 5728 | received
29.828 pkt: 5728 | 3 duplicated ACKs
29.828 pkt: 5729 | retransmitted
29.849 ACK: 5728 | received
29.849 ACK: 5728 | received
29.849 ACK: 5728 | received
29.849 ACK: 5728 | received
29.849 ACK: 5728 | received
29.849 ACK: 5728 | received
29.849 pkt: 5728 | 3 duplicated ACKs
29.849 pkt: 5729 | retransmitted
29.870 ACK: 5728 | received
29.870 ACK: 5728 | received
29.870 ACK: 5728 | received
29.870 ACK: 5728 | received
29.870 ACK: 5728 | received
29.870 pkt: 5728 | 3 duplicated ACKs
29.871 pkt: 5729 | retransmitted
29.893 ACK: 5728 | received
29.893 ACK: 5728 | received
29.893 ACK: 5728 | received
29.893 ACK: 5728 | received
29.893 ACK: 5728 | received
29.893 pkt: 5728 | 3 duplicated ACKs
29.893 pkt: 5729 | retransmitted
29.913 ACK: 5728 | received
29.913 ACK: 5728 | received
29.913 ACK: 5728 | received
29.913 ACK: 5728 | received
29.913 ACK: 5728 | received
29.913 pkt: 5728 | 3 duplicated ACKs
29.913 pkt: 5729 | retransmitted
29.935 ACK: 5728 | received
29.935 ACK: 5728 | received
29.935 ACK: 5728 | received
29.935 ACK: 5728 | received
29.935 ACK: 5728 | received
29.935 ACK: 5728 | received
29.935 pkt: 5728 | 3 duplicated ACKs
29.935 pkt: 5729 | retransmitted
29.957 ACK: 5728 | received
29.957 ACK: 5728 | received
29.957 ACK: 5728 | received
29.957 ACK: 5728 | received
29.957 ACK: 5728 | received
29.957 ACK: 5728 | received
29.957 pkt: 5728 | 3 duplicated ACKs
29.957 pkt: 5729 | retransmitted
29.978 ACK: 5728 | received
29.978 ACK: 5728 | received
29.978 ACK: 5728 | received
29.978 ACK: 5728 | received
29.978 ACK: 5728 | received
29.978 ACK: 5728 | received
29.978 pkt: 5728 | 3 duplicated ACKs
29.979 pkt: 5729 | retransmitted
29.998 ACK: 5728 | received
29.998 ACK: 5728 | received
29.998 ACK: 5728 | received
29.998 ACK: 5728 | received
29.998 ACK: 5728 | received
29.998 pkt: 5728 | 3 duplicated ACKs
29.999 pkt: 5729 | retransmitted
30.021 ACK: 5728 | received
30.021 ACK: 5728 | received
30.021 ACK: 5728 | received
30.021 ACK: 5728 | received
30.021 ACK: 5728 | received
30.021 ACK: 5728 | received
30.021 ACK: 5728 | received
30.021 pkt: 5728 | 3 duplicated ACKs
30.021 pkt: 5729 | retransmitted
30.042 ACK: 5728 | received
30.042 ACK: 5728 | received
30.042 ACK: 5728 | received
30.042 ACK: 5750 | received
30.042 pkt: 5792 | sent
30.042 pkt: 5793 | sent
30.042 pkt: 5794 | sent
30.042 pkt: 5795 | sent
30.042 pkt: 5796 | sent
30.042 pkt: 5797 | sent
30.042 pkt: 5798 | sent
30.042 pkt: 5799 | sent
30.042 pkt: 5800 | sent
30.042 pkt: 5801 | sent
30.042 pkt: 5802 | sent
30.042 pkt: 5803 | sent
30.042 pkt: 5804 | sent
30.042 pkt: 5805 | sent
30.042 pkt: 5806 | sent
30.042 pkt: 5807 | sent
30.042 pkt: 5808 | sent
30.042 pkt: 5809 | sent
30.042 pkt: 5810 | sent
30.042 pkt: 5811 | sent
30.042 pkt: 5812 | sent
30.042 pkt: 5813 | sent
30.042 pkt: 5814 | sent
30.064 ACK: 5750 | received
30.064 ACK: 5750 | received
30.064 ACK: 5750 | received
30.064 ACK: 5750 | received
30.064 ACK: 5750 | received
30.064 pkt: 5750 | 3 duplicated ACKs
30.064 pkt: 5751 | retransmitted
30.085 ACK: 5750 | received
30.085 ACK: 5750 | received
30.085 ACK: 5750 | received
30.085 pkt: 5750 | 3 duplicated ACKs
30.085 pkt: 5751 | retransmitted
30.117 ACK: 5750 | received
30.117 ACK: 5750 | received
30.117 ACK: 5750 | received
30.117 ACK: 5750 | received
30.117 ACK: 5750 | received
30.117 ACK: 5750 | received
30.117 pkt: 5750 | 3 duplicated ACKs
30.117 pkt: 5751 | retransmitted
30.139 ACK: 5750 | received
30.139 ACK: 5750 | received
30.139 ACK: 5750 | received
30.139 ACK: 5750 | received
30.139 ACK: 5750 | received
30.139 pkt: 5750 | 3 duplicated ACKs
30.139 pkt: 5751 | retransmitted
30.162 ACK: 5750 | received
30.162 ACK: 5750 | received
30.162 ACK: 5750 | received
30.162 ACK: 5750 | received
30.162 ACK: 5750 | received
30.162 pkt: 5750 | 3 duplicated ACKs
30.162 pkt: 5751 | retransmitted
30.181 ACK: 5750 | received
30.181 ACK: 5750 | received
30.181 ACK: 5750 | received
30.181 ACK: 5750 | received
30.181 ACK: 5750 | received
30.181 ACK: 5750 | received
30.181 pkt: 5750 | 3 duplicated ACKs
30.181 pkt: 5751 | retransmitted
30.204 ACK: 5750 | received
30.204 ACK: 5814 | received
30.204 ACK: 5814 | received
30.204 ACK: 5814 | received
30.204 ACK: 5814 | received
30.204 pkt: 5815 | sent
30.204 pkt: 5814 | 3 duplicated ACKs
30.204 pkt: 5815 | retransmitted
30.224 ACK: 5814 | received
30.256 ACK: 5814 | received
30.279 ACK: 5815 | received
30.279 ACK: 5815 | received
30.279 pkt: 5816 | sent
30.279 pkt: 5817 | sent
30.279 pkt: 5818 | sent
30.279 pkt: 5819 | sent
30.279 pkt: 5820 | sent
30.279 pkt: 5821 | sent
30.279 pkt: 5822 | sent
30.279 pkt: 5823 | sent
30.279 pkt: 5824 | sent
30.279 pkt: 5825 | sent
30.279 pkt: 5826 | sent
30.279 pkt: 5827 | sent
30.279 pkt: 5828 | sent
30.279 pkt: 5829 | sent
30.279 pkt: 5830 | sent
30.279 pkt: 5831 | sent
30.279 pkt: 5832 | sent
30.279 pkt: 5833 | sent
30.279 pkt: 5834 | sent
30.279 pkt: 5835 | sent
30.279 pkt: 5836 | sent
30.279 pkt: 5837 | sent
30.279 pkt: 5838 | sent
30.279 pkt: 5839 | sent
30.279 pkt: 5840 | sent
30.279 pkt: 5841 | sent
30.279 pkt: 5842 | sent
30.279 pkt: 5843 | sent
30.279 pkt: 5844 | sent
30.279 pkt: 5845 | sent
30.279 pkt: 5846 | sent
30.279 pkt: 5847 | sent
30.279 pkt: 5848 | sent
30.279 pkt: 5849 | sent
30.279 pkt: 5850 | sent
30.280 pkt: 5851 | sent
30.280 pkt: 5852 | sent
30.280 pkt: 5853 | sent
30.280 pkt: 5854 | sent
30.280 pkt: 5855 | sent
30.280 pkt: 5856 | sent
30.280 pkt: 5857 | sent
30.280 pkt: 5858 | sent
30.280 pkt: 5859 | sent
30.280 pkt: 5860 | sent
30.280 pkt: 5861 | sent
30.280 pkt: 5862 | sent
30.280 pkt: 5863 | sent
30.280 pkt: 5864 | sent
