0.000 pkt: 1 | sent
33.787 ACK: 6565 | received
33.787 ACK: 6565 | received
33.787 pkt: 6565 | 3 duplicated ACKs
33.788 pkt: 6566 | retransmitted
33.808 ACK: 6565 | received
33.808 ACK: 6565 | received
33.808 ACK: 6565 | received
33.808 ACK: 6565 | received
33.808 ACK: 6565 | received
33.808 pkt: 6565 | 3 duplicated ACKs
33.810 pkt: 6566 | retransmitted
33.831 ACK: 6565 | received
33.831 ACK: 6565 | received
33.831 ACK: 6565 | received
33.831 ACK: 6565 | received
33.831 ACK: 6565 | received
33.831 ACK: 6565 | received
33.831 ACK: 6629 | received
33.831 pkt: 6630 | sent
33.831 pkt: 6631 | sent
33.831 pkt: 6632 | sent
33.831 pkt: 6633 | sent
33.831 pkt: 6634 | sent
33.831 pkt: 6635 | sent
33.831 pkt: 6636 | sent
33.831 pkt: 6637 | sent
33.831 pkt: 6638 | sent
33.831 pkt: 6639 | sent
33.831 pkt: 6640 | sent
33.831 pkt: 6641 | sent
33.831 pkt: 6642 | sent
33.831 pkt: 6643 | sent
33.831 pkt: 6644 | sent
33.831 pkt: 6645 | sent
33.831 pkt: 6646 | sent
33.831 pkt: 6647 | sent
33.831 pkt: 6648 | sent
33.831 pkt: 6649 | sent
33.831 pkt: 6650 | sent
33.831 pkt: 6651 | sent
33.831 pkt: 6652 | sent
33.831 pkt: 6653 | sent
33.831 pkt: 6654 | sent
33.831 pkt: 6655 | sent
33.831 pkt: 6656 | sent
33.831 pkt: 6657 | sent
33.831 pkt: 6658 | sent
33.831 pkt: 6659 | sent
33.831 pkt: 6660 | sent
33.831 pkt: 6661 | sent
33.831 pkt: 6662 | sent
33.831 pkt: 6663 | sent
33.831 pkt: 6664 | sent
33.831 pkt: 6665 | sent
33.831 pkt: 6666 | sent
33.831 pkt: 6667 | sent
33.831 pkt: 6668 | sent
33.831 pkt: 6669 | sent
33.831 pkt: 6670 | sent
33.831 pkt: 6671 | sent
33.831 pkt: 6672 | sent
33.831 pkt: 6673 | sent
33.831 pkt: 6674 | sent
33.831 pkt: 6675 | sent
33.831 pkt: 6676 | sent
33.831 pkt: 6677 | sent
33.831 pkt: 6678 | sent
33.831 pkt: 6679 | sent
33.831 pkt: 6680 | sent
33.831 pkt: 6681 | sent
33.831 pkt: 6682 | sent
33.831 pkt: 6683 | sent
33.831 pkt: 6684 | sent
33.831 pkt: 6685 | sent
33.831 pkt: 6686 | sent
33.831 pkt: 6687 | sent
33.831 pkt: 6688 | sent
33.831 pkt: 6689 | sent
33.831 pkt: 6690 | sent
33.831 pkt: 6691 | sent
33.831 pkt: 6692 | sent
33.831 pkt: 6693 | sent
33.852 ACK: 6629 | received
33.852 ACK: 6629 | received
33.852 ACK: 6629 | received
33.852 ACK: 6629 | received
33.852 ACK: 6629 | received
33.852 ACK: 6629 | received
33.852 ACK: 6629 | received
33.852 pkt: 6629 | 3 duplicated ACKs
33.852 pkt: 6630 | retransmitted
33.873 ACK: 6629 | received
33.873 ACK: 6629 | received
33.873 ACK: 6629 | received
33.873 pkt: 6629 | 3 duplicated ACKs
33.874 pkt: 6630 | retransmitted
33.905 ACK: 6630 | received
33.905 ACK: 6631 | received
33.905 ACK: 6632 | received
33.905 ACK: 6633 | received
33.905 ACK: 6634 | received
33.906 pkt: 6694 | sent
33.907 pkt: 6695 | sent
33.907 pkt: 6696 | sent
33.907 pkt: 6697 | sent
33.907 pkt: 6698 | sent
33.928 ACK: 6635 | received
33.928 ACK: 6636 | received
33.928 ACK: 6637 | received
33.928 ACK: 6638 | received
33.928 ACK: 6639 | received
33.928 ACK: 6640 | received
33.928 pkt: 6699 | sent
33.929 pkt: 6700 | sent
33.929 pkt: 6701 | sent
33.929 pkt: 6702 | sent
33.929 pkt: 6703 | sent
33.929 pkt: 6704 | sent
33.949 ACK: 6641 | received
33.949 ACK: 6642 | received
33.949 ACK: 6643 | received
33.949 ACK: 6644 | received
33.949 ACK: 6645 | received
33.949 pkt: 6705 | sent
33.949 pkt: 6706 | sent
33.949 pkt: 6707 | sent
33.949 pkt: 6708 | sent
33.949 pkt: 6709 | sent
33.971 ACK: 6646 | received
33.971 ACK: 6647 | received
33.971 ACK: 6648 | received
33.971 ACK: 6649 | received
33.971 ACK: 6650 | received
33.971 ACK: 6651 | received
33.971 pkt: 6710 | sent
33.971 pkt: 6711 | sent
33.971 pkt: 6712 | sent
33.971 pkt: 6713 | sent
33.971 pkt: 6714 | sent
33.971 pkt: 6715 | sent
33.992 ACK: 6652 | received
33.992 ACK: 6653 | received
33.992 ACK: 6654 | received
33.992 ACK: 6655 | received
33.992 ACK: 6656 | received
33.993 pkt: 6716 | sent
33.993 pkt: 6717 | sent
33.993 pkt: 6718 | sent
33.993 pkt: 6719 | sent
33.993 pkt: 6720 | sent
34.012 ACK: 6657 | received
34.012 ACK: 6658 | received
34.012 ACK: 6659 | received
34.012 ACK: 6660 | received
34.012 ACK: 6661 | received
34.013 pkt: 6721 | sent
34.014 pkt: 6722 | sent
34.014 pkt: 6723 | sent
34.014 pkt: 6724 | sent
34.014 pkt: 6725 | sent
34.035 ACK: 6662 | received
34.035 ACK: 6663 | received
34.035 ACK: 6664 | received
34.035 ACK: 6666 | received
34.035 ACK: 6667 | received
34.035 pkt: 6726 | sent
34.035 pkt: 6727 | sent
34.035 pkt: 6728 | sent
34.035 pkt: 6729 | sent
34.036 pkt: 6730 | sent
34.036 pkt: 6731 | sent
34.055 ACK: 6669 | received
34.055 ACK: 6670 | received
34.055 ACK: 6671 | received
34.055 ACK: 6672 | received
34.056 pkt: 6732 | sent
34.056 pkt: 6733 | sent
34.056 pkt: 6734 | sent
34.056 pkt: 6735 | sent
34.056 pkt: 6736 | sent
34.078 ACK: 6675 | received
34.078 ACK: 6676 | received
34.078 ACK: 6677 | received
34.078 ACK: 6678 | received
34.078 ACK: 6679 | received
34.078 ACK: 6680 | received
34.078 pkt: 6737 | sent
34.079 pkt: 6738 | sent
34.079 pkt: 6739 | sent
34.079 pkt: 6740 | sent
34.079 pkt: 6741 | sent
34.079 pkt: 6742 | sent
34.079 pkt: 6743 | sent
34.079 pkt: 6744 | sent
34.099 ACK: 6681 | received
34.099 ACK: 6682 | received
34.099 ACK: 6683 | received
34.099 ACK: 6684 | received
34.099 ACK: 6685 | received
34.099 ACK: 6686 | received
34.100 pkt: 6745 | sent
34.100 pkt: 6746 | sent
34.100 pkt: 6747 | sent
34.100 pkt: 6748 | sent
34.100 pkt: 6749 | sent
34.101 pkt: 6750 | sent
34.120 ACK: 6687 | received
34.120 ACK: 6688 | received
34.120 ACK: 6689 | received
34.120 ACK: 6690 | received
34.120 ACK: 6691 | received
34.120 pkt: 6751 | sent
34.121 pkt: 6752 | sent
34.121 pkt: 6753 | sent
34.121 pkt: 6754 | sent
34.121 pkt: 6755 | sent
34.143 ACK: 6692 | received
34.143 ACK: 6693 | received
34.143 ACK: 6693 | received
34.143 ACK: 6694 | received
34.143 ACK: 6695 | received
34.143 pkt: 6756 | sent
34.143 pkt: 6757 | sent
34.143 pkt: 6758 | sent
34.143 pkt: 6759 | sent
34.163 ACK: 6696 | received
34.163 ACK: 6697 | received
34.163 ACK: 6698 | received
34.163 ACK: 6699 | received
34.163 ACK: 6700 | received
34.164 ACK: 6701 | received
34.164 pkt: 6760 | sent
34.164 pkt: 6761 | sent
34.164 pkt: 6762 | sent
34.164 pkt: 6763 | sent
34.164 pkt: 6764 | sent
34.164 pkt: 6765 | sent
34.184 ACK: 6702 | received
34.184 ACK: 6703 | received
34.184 ACK: 6704 | received
34.184 ACK: 6705 | received
34.184 ACK: 6706 | received
34.185 pkt: 6766 | sent
34.185 pkt: 6767 | sent
34.185 pkt: 6768 | sent
34.185 pkt: 6769 | sent
34.185 pkt: 6770 | sent
34.206 ACK: 6707 | received
34.206 ACK: 6708 | received
34.206 ACK: 6709 | received
34.206 ACK: 6710 | received
34.206 ACK: 6711 | received
34.206 ACK: 6712 | received
34.206 ACK: 6713 | received
34.207 pkt: 6771 | sent
34.207 pkt: 6772 | sent
34.207 pkt: 6773 | sent
34.207 pkt: 6774 | sent
34.207 pkt: 6775 | sent
34.207 pkt: 6776 | sent
34.207 pkt: 6777 | sent
34.227 ACK: 6714 | received
34.227 ACK: 6715 | received
34.227 ACK: 6716 | received
34.227 ACK: 6717 | received
34.227 ACK: 6718 | received
34.227 ACK: 6719 | received
34.228 pkt: 6778 | sent
34.228 pkt: 6779 | sent
34.228 pkt: 6780 | sent
34.228 pkt: 6781 | sent
34.228 pkt: 6782 | sent
34.229 pkt: 6783 | sent
34.249 ACK: 6720 | received
34.250 ACK: 6721 | received
34.250 ACK: 6722 | received
34.250 ACK: 6723 | received
34.250 ACK: 6724 | received
34.250 pkt: 6784 | sent
34.250 pkt: 6785 | sent
34.250 pkt: 6786 | sent
34.250 pkt: 6787 | sent
34.250 pkt: 6788 | sent
34.271 ACK: 6725 | received
34.271 ACK: 6726 | received
34.271 ACK: 6727 | received
34.271 ACK: 6728 | received
34.271 ACK: 6729 | received
34.271 ACK: 6730 | received
34.271 pkt: 6789 | sent
34.271 pkt: 6790 | sent
34.271 pkt: 6791 | sent
34.271 pkt: 6792 | sent
34.271 pkt: 6793 | sent
34.271 pkt: 6794 | sent
34.292 ACK: 6731 | received
34.292 ACK: 6732 | received
34.292 ACK: 6733 | received
34.292 ACK: 6734 | received
34.292 ACK: 6735 | received
34.292 pkt: 6795 | sent
34.293 pkt: 6796 | sent
34.293 pkt: 6797 | sent
34.293 pkt: 6798 | sent
34.293 pkt: 6799 | sent
34.314 ACK: 6736 | received
34.314 ACK: 6737 | received
34.314 ACK: 6738 | received
34.314 ACK: 6739 | received
34.314 ACK: 6740 | received
34.314 pkt: 6800 | sent
34.314 pkt: 6801 | sent
34.314 pkt: 6802 | sent
34.314 pkt: 6803 | sent
34.314 pkt: 6804 | sent
34.335 ACK: 6741 | received
34.335 ACK: 6742 | received
34.335 ACK: 6743 | received
34.335 ACK: 6744 | received
34.335 ACK: 6745 | received
34.335 ACK: 6746 | received
34.335 pkt: 6805 | sent
34.335 pkt: 6806 | sent
34.336 pkt: 6807 | sent
34.336 pkt: 6808 | sent
34.336 pkt: 6809 | sent
34.336 pkt: 6810 | sent
34.358 ACK: 6747 | received
34.358 ACK: 6748 | received
34.358 ACK: 6749 | received
34.358 ACK: 6750 | received
34.358 ACK: 6751 | received
34.358 ACK: 6752 | received
34.358 pkt: 6811 | sent
34.359 pkt: 6812 | sent
34.359 pkt: 6813 | sent
34.359 pkt: 6814 | sent
34.359 pkt: 6815 | sent
34.359 pkt: 6816 | sent
34.379 ACK: 6753 | received
34.379 ACK: 6754 | received
34.379 ACK: 6755 | received
34.379 ACK: 6756 | received
34.379 ACK: 6757 | received
34.379 ACK: 6758 | received
34.379 pkt: 6817 | sent
34.379 pkt: 6818 | sent
34.379 pkt: 6819 | sent
34.379 pkt: 6820 | sent
34.379 pkt: 6821 | sent
34.379 pkt: 6822 | sent
34.400 ACK: 6759 | received
34.400 ACK: 6760 | received
34.400 ACK: 6761 | received
34.400 ACK: 6762 | received
34.400 ACK: 6763 | received
34.400 ACK: 6764 | received
34.400 pkt: 6823 | sent
34.400 pkt: 6824 | sent
34.400 pkt: 6825 | sent
34.400 pkt: 6826 | sent
34.401 pkt: 6827 | sent
34.401 pkt: 6828 | sent
34.423 ACK: 6765 | received
34.423 ACK: 6766 | received
34.423 ACK: 6767 | received
34.423 ACK: 6768 | received
34.423 ACK: 6769 | received
34.423 pkt: 6829 | sent
34.423 pkt: 6830 | sent
34.423 pkt: 6831 | sent
34.423 pkt: 6832 | sent
34.423 pkt: 6833 | sent
34.444 ACK: 6770 | received
34.444 ACK: 6771 | received
34.444 ACK: 6772 | received
34.444 ACK: 6773 | received
34.444 ACK: 6774 | received
34.444 ACK: 6775 | received
34.444 pkt: 6834 | sent
34.444 pkt: 6835 | sent
34.444 pkt: 6836 | sent
34.444 pkt: 6837 | sent
34.444 pkt: 6838 | sent
34.445 pkt: 6839 | sent
34.464 ACK: 6776 | received
34.464 ACK: 6777 | received
34.464 ACK: 6778 | received
34.464 ACK: 6779 | received
34.464 ACK: 6780 | received
34.464 pkt: 6840 | sent
34.465 pkt: 6841 | sent
34.465 pkt: 6842 | sent
34.465 pkt: 6843 | sent
34.465 pkt: 6844 | sent
34.486 ACK: 6781 | received
34.486 ACK: 6782 | received
34.486 ACK: 6783 | received
34.486 ACK: 6784 | received
34.486 ACK: 6785 | received
34.486 ACK: 6786 | received
34.486 ACK: 6787 | received
34.486 pkt: 6845 | sent
34.486 pkt: 6846 | sent
34.487 pkt: 6847 | sent
34.487 pkt: 6848 | sent
34.487 pkt: 6849 | sent
34.487 pkt: 6850 | sent
34.487 pkt: 6851 | sent
34.507 ACK: 6788 | received
34.507 ACK: 6789 | received
34.507 ACK: 6790 | received
34.507 ACK: 6791 | received
34.507 ACK: 6792 | received
34.507 ACK: 6793 | received
34.508 pkt: 6852 | sent
34.508 pkt: 6853 | sent
34.508 pkt: 6854 | sent
34.508 pkt: 6855 | sent
34.509 pkt: 6856 | sent
34.509 pkt: 6857 | sent
34.530 ACK: 6794 | received
34.530 ACK: 6796 | received
34.530 ACK: 6797 | received
34.530 ACK: 6798 | received
34.530 pkt: 6858 | sent
34.530 pkt: 6859 | sent
34.531 pkt: 6860 | sent
34.531 pkt: 6861 | sent
34.531 pkt: 6862 | sent
34.551 ACK: 6799 | received
34.551 ACK: 6799 | received
34.551 ACK: 6799 | received
34.551 ACK: 6799 | received
34.551 ACK: 6799 | received
34.551 ACK: 6799 | received
34.551 pkt: 6799 | 3 duplicated ACKs
34.551 pkt: 6800 | retransmitted
34.572 ACK: 6799 | received
34.572 ACK: 6799 | received
34.572 ACK: 6799 | received
34.572 ACK: 6799 | received
34.572 pkt: 6799 | 3 duplicated ACKs
34.572 pkt: 6800 | retransmitted
34.592 ACK: 6799 | received
34.592 ACK: 6799 | received
34.592 ACK: 6799 | received
34.592 pkt: 6799 | 3 duplicated ACKs
34.593 pkt: 6800 | retransmitted
34.615 ACK: 6799 | received
34.615 ACK: 6799 | received
34.615 ACK: 6799 | received
34.615 ACK: 6799 | received
34.615 ACK: 6799 | received
34.615 ACK: 6799 | received
34.615 pkt: 6799 | 3 duplicated ACKs
34.615 pkt: 6800 | retransmitted
34.636 ACK: 6799 | received
34.636 ACK: 6799 | received
34.636 ACK: 6799 | received
34.636 ACK: 6799 | received
34.636 ACK: 6799 | received
34.636 ACK: 6799 | received
34.636 pkt: 6799 | 3 duplicated ACKs
34.636 pkt: 6800 | retransmitted
34.658 ACK: 6799 | received
34.658 ACK: 6799 | received
34.658 ACK: 6799 | received
34.658 ACK: 6799 | received
34.658 ACK: 6799 | received
34.658 pkt: 6799 | 3 duplicated ACKs
34.658 pkt: 6800 | retransmitted
34.679 ACK: 6799 | received
34.679 ACK: 6799 | received
34.679 ACK: 6799 | received
34.679 ACK: 6799 | received
34.679 ACK: 6799 | received
34.679 ACK: 6799 | received
34.679 pkt: 6799 | 3 duplicated ACKs
34.679 pkt: 6800 | retransmitted
34.703 ACK: 6799 | received
34.703 ACK: 6799 | received
34.703 ACK: 6799 | received
34.703 ACK: 6799 | received
34.703 ACK: 6799 | received
34.703 ACK: 6799 | received
34.703 pkt: 6799 | 3 duplicated ACKs
34.703 pkt: 6800 | retransmitted
34.723 ACK: 6799 | received
34.723 ACK: 6799 | received
34.723 ACK: 6799 | received
34.723 ACK: 6799 | received
34.723 ACK: 6799 | received
34.723 pkt: 6799 | 3 duplicated ACKs
34.723 pkt: 6800 | retransmitted
34.743 ACK: 6799 | received
34.743 ACK: 6799 | received
34.743 ACK: 6799 | received
34.743 ACK: 6799 | received
34.743 ACK: 6799 | received
34.743 ACK: 6799 | received
34.743 pkt: 6799 | 3 duplicated ACKs
34.744 pkt: 6800 | retransmitted
34.764 ACK: 6799 | received
34.764 ACK: 6799 | received
34.764 ACK: 6799 | received
34.764 ACK: 6799 | received
34.764 ACK: 6799 | received
34.764 pkt: 6799 | 3 duplicated ACKs
34.766 pkt: 6800 | retransmitted
34.785 ACK: 6799 | received
34.785 ACK: 6799 | received
34.785 ACK: 6862 | received
34.785 ACK: 6862 | received
34.785 ACK: 6862 | received
34.785 ACK: 6862 | received
34.785 ACK: 6862 | received
34.785 pkt: 6863 | sent
34.785 pkt: 6862 | 3 duplicated ACKs
34.785 pkt: 6863 | retransmitted
34.806 ACK: 6862 | received
34.806 ACK: 6862 | received
34.806 ACK: 6862 | received
34.806 ACK: 6862 | received
34.806 ACK: 6862 | received
34.806 pkt: 6862 | 3 duplicated ACKs
34.806 pkt: 6863 | retransmitted
34.841 ACK: 6862 | received
34.861 ACK: 6863 | received
34.861 ACK: 6863 | received
34.861 pkt: 6864 | sent
34.861 pkt: 6865 | sent
34.861 pkt: 6866 | sent
34.861 pkt: 6867 | sent
34.861 pkt: 6868 | sent
34.861 pkt: 6869 | sent
34.861 pkt: 6870 | sent
34.861 pkt: 6871 | sent
34.862 pkt: 6872 | sent
34.862 pkt: 6873 | sent
34.862 pkt: 6874 | sent
34.862 pkt: 6875 | sent
34.862 pkt: 6876 | sent
34.862 pkt: 6877 | sent
34.862 pkt: 6878 | sent
34.862 pkt: 6879 | sent
34.862 pkt: 6880 | sent
34.862 pkt: 6881 | sent
34.862 pkt: 6882 | sent
34.862 pkt: 6883 | sent
34.862 pkt: 6884 | sent
34.862 pkt: 6885 | sent
34.862 pkt: 6886 | sent
34.862 pkt: 6887 | sent
34.862 pkt: 6888 | sent
34.862 pkt: 6889 | sent
34.862 pkt: 6890 | sent
34.862 pkt: 6891 | sent
34.862 pkt: 6892 | sent
34.862 pkt: 6893 | sent
34.862 pkt: 6894 | sent
34.862 pkt: 6895 | sent
34.862 pkt: 6896 | sent
34.862 pkt: 6897 | sent
34.862 pkt: 6898 | sent
34.862 pkt: 6899 | sent
34.862 pkt: 6900 | sent
34.862 pkt: 6901 | sent
34.862 pkt: 6902 | sent
34.862 pkt: 6903 | sent
34.862 pkt: 6904 | sent
34.862 pkt: 6905 | sent
34.862 pkt: 6906 | sent
34.862 pkt: 6907 | sent
34.862 pkt: 6908 | sent
34.862 pkt: 6909 | sent
34.862 pkt: 6910 | sent
34.862 pkt: 6911 | sent
34.862 pkt: 6912 | sent
34.862 pkt: 6913 | sent
34.862 pkt: 6914 | sent
34.862 pkt: 6915 | sent
34.862 pkt: 6916 | sent
34.862 pkt: 6917 | sent
34.862 pkt: 6918 | sent
34.862 pkt: 6919 | sent
34.862 pkt: 6920 | sent
34.862 pkt: 6921 | sent
34.862 pkt: 6922 | sent
34.862 pkt: 6923 | sent
34.862 pkt: 6924 | sent
34.862 pkt: 6925 | sent
34.862 pkt: 6926 | sent
34.862 pkt: 6927 | sent
34.882 ACK: 6863 | received
34.936 ACK: 6864 | received
34.936 ACK: 6865 | received
34.936 ACK: 6866 | received
34.936 ACK: 6867 | received
34.936 ACK: 6868 | received
34.936 ACK: 6869 | received
34.936 ACK: 6870 | received
34.937 pkt: 6928 | sent
34.937 pkt: 6929 | sent
34.937 pkt: 6930 | sent
34.938 pkt: 6931 | sent
34.938 pkt: 6932 | sent
34.938 pkt: 6933 | sent
34.938 pkt: 6934 | sent
34.959 ACK: 6871 | received
34.959 ACK: 6872 | received
34.959 ACK: 6873 | received
34.959 ACK: 6874 | received
34.959 pkt: 6935 | sent
34.960 pkt: 6936 | sent
34.960 pkt: 6937 | sent
34.960 pkt: 6938 | sent
34.980 ACK: 6875 | received
34.980 ACK: 6876 | received
34.980 ACK: 6876 | received
34.980 ACK: 6876 | received
34.980 ACK: 6876 | received
34.980 ACK: 6876 | received
34.980 pkt: 6876 | 3 duplicated ACKs
34.980 pkt: 6877 | retransmitted
35.002 ACK: 6876 | received
35.002 ACK: 6876 | received
35.002 ACK: 6876 | received
35.002 ACK: 6876 | received
35.002 ACK: 6876 | received
35.002 ACK: 6876 | received
35.002 pkt: 6876 | 3 duplicated ACKs
35.002 pkt: 6877 | retransmitted
35.022 ACK: 6876 | received
35.022 ACK: 6876 | received
35.022 ACK: 6876 | received
35.022 ACK: 6876 | received
35.022 ACK: 6876 | received
35.023 pkt: 6876 | 3 duplicated ACKs
35.023 pkt: 6877 | retransmitted
35.044 ACK: 6876 | received
35.044 ACK: 6876 | received
35.044 ACK: 6876 | received
35.044 ACK: 6876 | received
35.044 ACK: 6876 | received
35.044 pkt: 6876 | 3 duplicated ACKs
35.044 pkt: 6877 | retransmitted
35.066 ACK: 6876 | received
35.066 ACK: 6876 | received
35.066 ACK: 6876 | received
35.066 ACK: 6876 | received
35.066 ACK: 6876 | received
35.066 pkt: 6876 | 3 duplicated ACKs
35.067 pkt: 6877 | retransmitted
35.087 ACK: 6876 | received
35.087 ACK: 6876 | received
35.087 ACK: 6876 | received
35.087 ACK: 6876 | received
35.087 ACK: 6876 | received
35.087 ACK: 6876 | received
35.087 pkt: 6876 | 3 duplicated ACKs
35.088 pkt: 6877 | retransmitted
35.108 ACK: 6876 | received
35.108 ACK: 6876 | received
35.108 ACK: 6876 | received
35.108 ACK: 6876 | received
35.108 ACK: 6876 | received
35.108 pkt: 6876 | 3 duplicated ACKs
35.108 pkt: 6877 | retransmitted
35.130 ACK: 6876 | received
35.130 ACK: 6876 | received
35.130 ACK: 6876 | received
35.130 ACK: 6876 | received
35.130 ACK: 6876 | received
35.130 ACK: 6876 | received
35.130 pkt: 6876 | 3 duplicated ACKs
35.130 pkt: 6877 | retransmitted
35.150 ACK: 6876 | received
35.150 ACK: 6876 | received
35.150 ACK: 6876 | received
35.150 ACK: 6876 | received
35.150 ACK: 6876 | received
35.150 ACK: 6876 | received
35.150 pkt: 6876 | 3 duplicated ACKs
35.151 pkt: 6877 | retransmitted
35.172 ACK: 6876 | received
35.172 ACK: 6876 | received
35.172 ACK: 6876 | received
35.172 ACK: 6876 | received
35.172 ACK: 6876 | received
35.172 pkt: 6876 | 3 duplicated ACKs
35.173 pkt: 6877 | retransmitted
35.194 ACK: 6876 | received
35.195 ACK: 6876 | received
35.195 ACK: 6876 | received
35.195 ACK: 6876 | received
35.195 ACK: 6876 | received
35.195 ACK: 6876 | received
35.195 pkt: 6876 | 3 duplicated ACKs
35.195 pkt: 6877 | retransmitted
35.217 ACK: 6876 | received
35.217 ACK: 6876 | received
35.217 ACK: 6938 | received
35.217 ACK: 6938 | received
35.217 ACK: 6938 | received
35.217 ACK: 6938 | received
35.217 pkt: 6939 | sent
35.217 pkt: 6938 | 3 duplicated ACKs
35.217 pkt: 6939 | retransmitted
35.237 ACK: 6938 | received
35.237 ACK: 6938 | received
35.237 ACK: 6938 | received
35.237 ACK: 6938 | received
35.237 pkt: 6938 | 3 duplicated ACKs
35.237 pkt: 6939 | retransmitted
35.257 ACK: 6938 | received
35.257 ACK: 6938 | received
35.291 ACK: 6939 | received
35.291 ACK: 6939 | received
35.291 pkt: 6940 | sent
35.291 pkt: 6941 | sent
35.291 pkt: 6942 | sent
35.291 pkt: 6943 | sent
35.291 pkt: 6944 | sent
35.291 pkt: 6945 | sent
35.291 pkt: 6946 | sent
35.291 pkt: 6947 | sent
35.291 pkt: 6948 | sent
35.291 pkt: 6949 | sent
35.291 pkt: 6950 | sent
35.291 pkt: 6951 | sent
35.291 pkt: 6952 | sent
35.291 pkt: 6953 | sent
35.291 pkt: 6954 | sent
35.291 pkt: 6955 | sent
35.291 pkt: 6956 | sent
35.291 pkt: 6957 | sent
35.291 pkt: 6958 | sent
35.291 pkt: 6959 | sent
35.291 pkt: 6960 | sent
35.291 pkt: 6961 | sent
35.291 pkt: 6962 | sent
35.291 pkt: 6963 | sent
35.291 pkt: 6964 | sent
35.291 pkt: 6965 | sent
35.291 pkt: 6966 | sent
35.291 pkt: 6967 | sent
35.291 pkt: 6968 | sent
35.291 pkt: 6969 | sent
35.291 pkt: 6970 | sent
35.291 pkt: 6971 | sent
35.291 pkt: 6972 | sent
35.291 pkt: 6973 | sent
35.291 pkt: 6974 | sent
35.291 pkt: 6975 | sent
35.291 pkt: 6976 | sent
35.291 pkt: 6977 | sent
35.291 pkt: 6978 | sent
35.291 pkt: 6979 | sent
35.291 pkt: 6980 | sent
35.291 pkt: 6981 | sent
35.291 pkt: 6982 | sent
35.291 pkt: 6983 | sent
35.291 pkt: 6984 | sent
35.291 pkt: 6985 | sent
35.291 pkt: 6986 | sent
35.291 pkt: 6987 | sent
35.291 pkt: 6988 | sent
35.291 pkt: 6989 | sent
35.291 pkt: 6990 | sent
35.291 pkt: 6991 | sent
35.291 pkt: 6992 | sent
35.291 pkt: 6993 | sent
35.291 pkt: 6994 | sent
35.292 pkt: 6995 | sent
35.292 pkt: 6996 | sent
35.292 pkt: 6997 | sent
35.292 pkt: 6998 | sent
35.292 pkt: 6999 | sent
35.292 pkt: 7000 | sent
35.292 pkt: 7001 | sent
35.292 pkt: 7002 | sent
35.292 pkt: 7003 | sent
35.311 ACK: 6939 | received
35.367 ACK: 6940 | received
35.367 ACK: 6941 | received
35.367 ACK: 6942 | received
35.367 ACK: 6943 | received
35.367 ACK: 6944 | received
35.367 ACK: 6945 | received
35.367 pkt: 7004 | sent
35.367 pkt: 7005 | sent
35.368 pkt: 7006 | sent
35.368 pkt: 7007 | sent
35.368 pkt: 7008 | sent
35.368 pkt: 7009 | sent
35.387 ACK: 6946 | received
35.387 ACK: 6947 | received
35.387 ACK: 6948 | received
35.387 ACK: 6949 | received
35.387 ACK: 6950 | received
35.387 ACK: 6951 | received
35.388 pkt: 7010 | sent
35.388 pkt: 7011 | sent
35.388 pkt: 7012 | sent
35.388 pkt: 7013 | sent
35.388 pkt: 7014 | sent
35.388 pkt: 7015 | sent
35.408 ACK: 6952 | received
35.408 ACK: 6953 | received
35.408 ACK: 6954 | received
35.408 ACK: 6955 | received
35.408 ACK: 6956 | received
35.408 ACK: 6957 | received
35.409 pkt: 7016 | sent
35.409 pkt: 7017 | sent
35.410 pkt: 7018 | sent
35.410 pkt: 7019 | sent
35.410 pkt: 7020 | sent
35.410 pkt: 7021 | sent
35.431 ACK: 6957 | received
35.431 ACK: 6957 | received
35.431 ACK: 6957 | received
35.431 ACK: 6957 | received
35.431 ACK: 6957 | received
35.431 ACK: 6957 | received
35.431 ACK: 6957 | received
35.431 pkt: 6957 | 3 duplicated ACKs
35.432 pkt: 6958 | retransmitted
35.452 ACK: 6957 | received
35.452 ACK: 6957 | received
35.452 ACK: 6957 | received
35.452 ACK: 6957 | received
35.452 ACK: 6957 | received
35.452 ACK: 6957 | received
35.452 pkt: 6957 | 3 duplicated ACKs
35.453 pkt: 6958 | retransmitted
35.473 ACK: 6957 | received
35.473 ACK: 6957 | received
35.473 ACK: 6957 | received
35.473 ACK: 6957 | received
35.473 ACK: 6957 | received
35.473 ACK: 6957 | received
35.473 pkt: 6957 | 3 duplicated ACKs
35.474 pkt: 6958 | retransmitted
35.495 ACK: 6957 | received
35.495 ACK: 6957 | received
35.495 ACK: 6957 | received
35.495 ACK: 6957 | received
35.495 ACK: 6957 | received
35.495 ACK: 6957 | received
35.495 pkt: 6957 | 3 duplicated ACKs
35.495 pkt: 6958 | retransmitted
35.517 ACK: 6957 | received
35.517 ACK: 6957 | received
35.517 ACK: 6957 | received
35.517 ACK: 6957 | received
35.517 pkt: 6957 | 3 duplicated ACKs
35.517 pkt: 6958 | retransmitted
35.538 ACK: 6957 | received
35.538 ACK: 6957 | received
35.538 ACK: 6957 | received
35.538 ACK: 6957 | received
35.538 ACK: 6957 | received
35.538 pkt: 6957 | 3 duplicated ACKs
35.539 pkt: 6958 | retransmitted
35.559 ACK: 6957 | received
35.559 ACK: 6957 | received
35.559 ACK: 6957 | received
35.559 ACK: 6957 | received
35.559 ACK: 6957 | received
