0.000 pkt: 1 | sent
31.999 ACK: 6161 | received
31.999 ACK: 6161 | received
31.999 ACK: 6161 | received
31.999 ACK: 6161 | received
31.999 ACK: 6161 | received
31.999 pkt: 6161 | 3 duplicated ACKs
32.000 pkt: 6162 | retransmitted
32.021 ACK: 6161 | received
32.021 ACK: 6161 | received
32.021 ACK: 6161 | received
32.021 ACK: 6161 | received
32.021 ACK: 6161 | received
32.021 ACK: 6161 | received
32.021 pkt: 6161 | 3 duplicated ACKs
32.021 pkt: 6162 | retransmitted
32.041 ACK: 6161 | received
32.041 ACK: 6161 | received
32.041 ACK: 6161 | received
32.041 ACK: 6161 | received
32.041 ACK: 6161 | received
32.041 ACK: 6161 | received
32.041 pkt: 6161 | 3 duplicated ACKs
32.042 pkt: 6162 | retransmitted
32.064 ACK: 6161 | received
32.064 ACK: 6161 | received
32.064 ACK: 6161 | received
32.064 ACK: 6161 | received
32.064 ACK: 6161 | received
32.064 ACK: 6161 | received
32.064 pkt: 6161 | 3 duplicated ACKs
32.065 pkt: 6162 | retransmitted
32.085 ACK: 6161 | received
32.085 ACK: 6161 | received
32.085 ACK: 6161 | received
32.085 ACK: 6161 | received
32.085 ACK: 6161 | received
32.085 ACK: 6161 | received
32.085 pkt: 6161 | 3 duplicated ACKs
32.085 pkt: 6162 | retransmitted
32.106 ACK: 6161 | received
32.106 ACK: 6161 | received
32.106 ACK: 6161 | received
32.106 ACK: 6161 | received
32.106 ACK: 6161 | received
32.106 ACK: 6161 | received
32.106 pkt: 6161 | 3 duplicated ACKs
32.106 pkt: 6162 | retransmitted
32.128 ACK: 6161 | received
32.128 ACK: 6161 | received
32.128 ACK: 6161 | received
32.128 ACK: 6161 | received
32.128 ACK: 6161 | received
32.128 ACK: 6161 | received
32.128 pkt: 6161 | 3 duplicated ACKs
32.129 pkt: 6162 | retransmitted
32.149 ACK: 6161 | received
32.149 ACK: 6161 | received
32.149 ACK: 6174 | received
32.149 ACK: 6174 | received
32.149 ACK: 6174 | received
32.149 pkt: 6175 | timeout since 31.57063055038452(timeout value 0.4411451015061969)
32.149 pkt: 6175 | retransmitted
32.172 ACK: 6174 | received
32.172 ACK: 6174 | received
32.172 ACK: 6174 | received
32.172 ACK: 6174 | received
32.172 ACK: 6174 | received
32.172 pkt: 6174 | 3 duplicated ACKs
32.172 pkt: 6175 | retransmitted
32.203 ACK: 6174 | received
32.223 ACK: 6207 | received
32.223 pkt: 6226 | sent
32.223 pkt: 6227 | sent
32.223 pkt: 6228 | sent
32.223 pkt: 6229 | sent
32.223 pkt: 6230 | sent
32.223 pkt: 6231 | sent
32.223 pkt: 6232 | sent
32.224 pkt: 6233 | sent
32.224 pkt: 6234 | sent
32.224 pkt: 6235 | sent
32.224 pkt: 6236 | sent
32.224 pkt: 6237 | sent
32.224 pkt: 6238 | sent
32.224 pkt: 6239 | sent
32.224 pkt: 6240 | sent
32.224 pkt: 6241 | sent
32.224 pkt: 6242 | sent
32.224 pkt: 6243 | sent
32.224 pkt: 6244 | sent
32.224 pkt: 6245 | sent
32.224 pkt: 6246 | sent
32.224 pkt: 6247 | sent
32.224 pkt: 6248 | sent
32.224 pkt: 6249 | sent
32.224 pkt: 6250 | sent
32.224 pkt: 6251 | sent
32.224 pkt: 6252 | sent
32.224 pkt: 6253 | sent
32.224 pkt: 6254 | sent
32.224 pkt: 6255 | sent
32.224 pkt: 6256 | sent
32.224 pkt: 6257 | sent
32.224 pkt: 6258 | sent
32.224 pkt: 6259 | sent
32.224 pkt: 6260 | sent
32.224 pkt: 6261 | sent
32.224 pkt: 6262 | sent
32.224 pkt: 6263 | sent
32.224 pkt: 6264 | sent
32.224 pkt: 6265 | sent
32.224 pkt: 6266 | sent
32.224 pkt: 6267 | sent
32.224 pkt: 6268 | sent
32.224 pkt: 6269 | sent
32.224 pkt: 6270 | sent
32.224 pkt: 6271 | sent
32.247 ACK: 6207 | received
32.300 ACK: 6207 | received
32.300 ACK: 6207 | received
32.300 ACK: 6207 | received
32.300 ACK: 6207 | received
32.300 ACK: 6207 | received
32.300 pkt: 6208 | timeout since 31.903512239456177(timeout value 0.3874368047627566)
32.301 pkt: 6208 | retransmitted
32.301 pkt: 6207 | 3 duplicated ACKs
32.302 pkt: 6208 | retransmitted
32.321 ACK: 6207 | received
32.321 ACK: 6207 | received
32.321 ACK: 6207 | received
32.321 pkt: 6207 | 3 duplicated ACKs
32.322 pkt: 6208 | retransmitted
32.343 ACK: 6207 | received
32.343 ACK: 6207 | received
32.343 ACK: 6207 | received
32.343 ACK: 6207 | received
32.343 ACK: 6207 | received
32.343 ACK: 6207 | received
32.343 pkt: 6207 | 3 duplicated ACKs
32.343 pkt: 6208 | retransmitted
32.365 ACK: 6207 | received
32.365 ACK: 6207 | received
32.365 ACK: 6207 | received
32.365 ACK: 6207 | received
32.365 ACK: 6207 | received
32.365 ACK: 6207 | received
32.365 pkt: 6207 | 3 duplicated ACKs
32.365 pkt: 6208 | retransmitted
32.386 ACK: 6207 | received
32.386 ACK: 6207 | received
32.386 ACK: 6207 | received
32.386 ACK: 6207 | received
32.386 pkt: 6207 | 3 duplicated ACKs
32.386 pkt: 6208 | retransmitted
32.409 ACK: 6207 | received
32.409 ACK: 6207 | received
32.409 ACK: 6207 | received
32.409 ACK: 6207 | received
32.409 ACK: 6207 | received
32.409 pkt: 6207 | 3 duplicated ACKs
32.409 pkt: 6208 | retransmitted
32.429 ACK: 6207 | received
32.429 ACK: 6207 | received
32.429 ACK: 6207 | received
32.429 ACK: 6207 | received
32.429 ACK: 6207 | received
32.429 ACK: 6207 | received
32.429 pkt: 6207 | 3 duplicated ACKs
32.430 pkt: 6208 | retransmitted
32.450 ACK: 6207 | received
32.450 ACK: 6207 | received
32.450 ACK: 6207 | received
32.450 ACK: 6207 | received
32.450 ACK: 6207 | received
32.450 pkt: 6207 | 3 duplicated ACKs
32.450 pkt: 6208 | retransmitted
32.471 ACK: 6207 | received
32.471 ACK: 6207 | received
32.471 ACK: 6207 | received
32.471 ACK: 6270 | received
32.471 ACK: 6270 | received
32.471 ACK: 6270 | received
32.471 ACK: 6270 | received
32.471 pkt: 6270 | 3 duplicated ACKs
32.471 pkt: 6271 | retransmitted
32.492 ACK: 6270 | received
32.492 ACK: 6270 | received
32.492 ACK: 6270 | received
32.492 ACK: 6270 | received
32.492 pkt: 6270 | 3 duplicated ACKs
32.492 pkt: 6271 | retransmitted
32.525 ACK: 6270 | received
32.558 ACK: 6271 | received
32.559 ACK: 6271 | received
32.559 pkt: 6272 | sent
32.559 pkt: 6273 | sent
32.559 pkt: 6274 | sent
32.559 pkt: 6275 | sent
32.559 pkt: 6276 | sent
32.559 pkt: 6277 | sent
32.559 pkt: 6278 | sent
32.559 pkt: 6279 | sent
32.559 pkt: 6280 | sent
32.559 pkt: 6281 | sent
32.559 pkt: 6282 | sent
32.559 pkt: 6283 | sent
32.559 pkt: 6284 | sent
32.559 pkt: 6285 | sent
32.559 pkt: 6286 | sent
32.559 pkt: 6287 | sent
32.559 pkt: 6288 | sent
32.559 pkt: 6289 | sent
32.559 pkt: 6290 | sent
32.559 pkt: 6291 | sent
32.559 pkt: 6292 | sent
32.559 pkt: 6293 | sent
32.559 pkt: 6294 | sent
32.559 pkt: 6295 | sent
32.559 pkt: 6296 | sent
32.559 pkt: 6297 | sent
32.559 pkt: 6298 | sent
32.559 pkt: 6299 | sent
32.559 pkt: 6300 | sent
32.559 pkt: 6301 | sent
32.559 pkt: 6302 | sent
32.559 pkt: 6303 | sent
32.559 pkt: 6304 | sent
32.559 pkt: 6305 | sent
32.559 pkt: 6306 | sent
32.559 pkt: 6307 | sent
32.559 pkt: 6308 | sent
32.559 pkt: 6309 | sent
32.559 pkt: 6310 | sent
32.559 pkt: 6311 | sent
32.559 pkt: 6312 | sent
32.559 pkt: 6313 | sent
32.559 pkt: 6314 | sent
32.559 pkt: 6315 | sent
32.559 pkt: 6316 | sent
32.559 pkt: 6317 | sent
32.559 pkt: 6318 | sent
32.559 pkt: 6319 | sent
32.559 pkt: 6320 | sent
32.559 pkt: 6321 | sent
32.559 pkt: 6322 | sent
32.559 pkt: 6323 | sent
32.559 pkt: 6324 | sent
32.559 pkt: 6325 | sent
32.559 pkt: 6326 | sent
32.559 pkt: 6327 | sent
32.559 pkt: 6328 | sent
32.559 pkt: 6329 | sent
32.559 pkt: 6330 | sent
32.559 pkt: 6331 | sent
32.559 pkt: 6332 | sent
32.559 pkt: 6333 | sent
32.559 pkt: 6334 | sent
32.559 pkt: 6335 | sent
32.634 ACK: 6272 | received
32.634 ACK: 6273 | received
32.634 ACK: 6274 | received
32.634 ACK: 6275 | received
32.634 ACK: 6276 | received
32.634 ACK: 6277 | received
32.634 pkt: 6336 | sent
32.634 pkt: 6337 | sent
32.634 pkt: 6338 | sent
32.635 pkt: 6339 | sent
32.635 pkt: 6340 | sent
32.635 pkt: 6341 | sent
32.655 ACK: 6279 | received
32.655 ACK: 6280 | received
32.655 ACK: 6281 | received
32.655 ACK: 6281 | received
32.655 ACK: 6281 | received
32.655 pkt: 6342 | sent
32.655 pkt: 6343 | sent
32.656 pkt: 6344 | sent
32.656 pkt: 6345 | sent
32.676 ACK: 6281 | received
32.676 ACK: 6281 | received
32.676 ACK: 6281 | received
32.676 ACK: 6281 | received
32.676 ACK: 6281 | received
32.676 pkt: 6281 | 3 duplicated ACKs
32.677 pkt: 6282 | retransmitted
32.697 ACK: 6281 | received
32.697 ACK: 6281 | received
32.697 ACK: 6281 | received
32.697 ACK: 6281 | received
32.697 ACK: 6281 | received
32.697 pkt: 6281 | 3 duplicated ACKs
32.698 pkt: 6282 | retransmitted
32.721 ACK: 6281 | received
32.721 ACK: 6281 | received
32.721 ACK: 6281 | received
32.721 ACK: 6281 | received
32.721 ACK: 6281 | received
32.721 pkt: 6281 | 3 duplicated ACKs
32.722 pkt: 6282 | retransmitted
32.740 ACK: 6281 | received
32.740 ACK: 6281 | received
32.740 ACK: 6281 | received
32.740 ACK: 6281 | received
32.740 ACK: 6281 | received
32.740 pkt: 6281 | 3 duplicated ACKs
32.741 pkt: 6282 | retransmitted
32.762 ACK: 6281 | received
32.762 ACK: 6281 | received
32.762 ACK: 6281 | received
32.762 ACK: 6281 | received
32.762 ACK: 6281 | received
32.762 pkt: 6281 | 3 duplicated ACKs
32.762 pkt: 6282 | retransmitted
32.784 ACK: 6281 | received
32.784 ACK: 6281 | received
32.784 ACK: 6281 | received
32.784 ACK: 6281 | received
32.784 ACK: 6281 | received
32.784 ACK: 6281 | received
32.784 pkt: 6281 | 3 duplicated ACKs
32.785 pkt: 6282 | retransmitted
32.805 ACK: 6281 | received
32.805 ACK: 6281 | received
32.805 ACK: 6281 | received
32.805 ACK: 6281 | received
32.805 ACK: 6281 | received
32.805 ACK: 6281 | received
32.805 pkt: 6281 | 3 duplicated ACKs
32.806 pkt: 6282 | retransmitted
32.826 ACK: 6281 | received
32.826 ACK: 6281 | received
32.826 ACK: 6281 | received
32.826 ACK: 6281 | received
32.826 ACK: 6281 | received
32.826 pkt: 6281 | 3 duplicated ACKs
32.827 pkt: 6282 | retransmitted
32.848 ACK: 6281 | received
32.848 ACK: 6281 | received
32.848 ACK: 6281 | received
32.848 ACK: 6281 | received
32.848 ACK: 6281 | received
32.848 ACK: 6281 | received
32.848 pkt: 6281 | 3 duplicated ACKs
32.848 pkt: 6282 | retransmitted
32.870 ACK: 6281 | received
32.870 ACK: 6281 | received
32.870 ACK: 6281 | received
32.870 ACK: 6281 | received
32.870 ACK: 6281 | received
32.870 ACK: 6281 | received
32.870 pkt: 6281 | 3 duplicated ACKs
32.870 pkt: 6282 | retransmitted
32.890 ACK: 6281 | received
32.890 ACK: 6281 | received
32.890 ACK: 6281 | received
32.890 ACK: 6281 | received
32.890 ACK: 6281 | received
32.890 pkt: 6281 | 3 duplicated ACKs
32.890 pkt: 6282 | retransmitted
32.911 ACK: 6281 | received
32.911 ACK: 6305 | received
32.911 ACK: 6305 | received
32.911 ACK: 6305 | received
32.911 ACK: 6305 | received
32.911 pkt: 6305 | 3 duplicated ACKs
32.911 pkt: 6306 | retransmitted
32.934 ACK: 6305 | received
32.934 ACK: 6305 | received
32.934 ACK: 6305 | received
32.934 ACK: 6305 | received
32.934 ACK: 6305 | received
32.934 pkt: 6305 | 3 duplicated ACKs
32.934 pkt: 6306 | retransmitted
32.955 ACK: 6305 | received
32.955 ACK: 6305 | received
32.987 ACK: 6345 | received
32.987 pkt: 6346 | sent
32.987 pkt: 6347 | sent
32.987 pkt: 6348 | sent
32.987 pkt: 6349 | sent
32.987 pkt: 6350 | sent
32.987 pkt: 6351 | sent
32.987 pkt: 6352 | sent
32.987 pkt: 6353 | sent
32.987 pkt: 6354 | sent
32.987 pkt: 6355 | sent
32.988 pkt: 6356 | sent
32.988 pkt: 6357 | sent
32.988 pkt: 6358 | sent
32.988 pkt: 6359 | sent
32.988 pkt: 6360 | sent
32.988 pkt: 6361 | sent
32.988 pkt: 6362 | sent
32.988 pkt: 6363 | sent
32.988 pkt: 6364 | sent
32.988 pkt: 6365 | sent
32.988 pkt: 6366 | sent
32.988 pkt: 6367 | sent
32.988 pkt: 6368 | sent
32.988 pkt: 6369 | sent
32.988 pkt: 6370 | sent
32.988 pkt: 6371 | sent
32.988 pkt: 6372 | sent
32.988 pkt: 6373 | sent
32.988 pkt: 6374 | sent
32.988 pkt: 6375 | sent
32.988 pkt: 6376 | sent
32.988 pkt: 6377 | sent
32.988 pkt: 6378 | sent
32.988 pkt: 6379 | sent
32.988 pkt: 6380 | sent
32.988 pkt: 6381 | sent
32.988 pkt: 6382 | sent
32.988 pkt: 6383 | sent
32.988 pkt: 6384 | sent
32.988 pkt: 6385 | sent
32.988 pkt: 6386 | sent
32.988 pkt: 6387 | sent
32.988 pkt: 6388 | sent
32.988 pkt: 6389 | sent
32.988 pkt: 6390 | sent
32.988 pkt: 6391 | sent
32.988 pkt: 6392 | sent
32.988 pkt: 6393 | sent
32.988 pkt: 6394 | sent
32.988 pkt: 6395 | sent
32.988 pkt: 6396 | sent
32.988 pkt: 6397 | sent
32.988 pkt: 6398 | sent
32.988 pkt: 6399 | sent
32.988 pkt: 6400 | sent
32.988 pkt: 6401 | sent
32.988 pkt: 6402 | sent
32.988 pkt: 6403 | sent
32.988 pkt: 6404 | sent
32.988 pkt: 6405 | sent
32.988 pkt: 6406 | sent
32.988 pkt: 6407 | sent
32.988 pkt: 6408 | sent
32.988 pkt: 6409 | sent
33.009 ACK: 6345 | received
33.062 ACK: 6346 | received
33.062 ACK: 6347 | received
33.062 ACK: 6348 | received
33.062 ACK: 6349 | received
33.062 ACK: 6350 | received
33.062 ACK: 6351 | received
33.062 ACK: 6352 | received
33.063 pkt: 6410 | sent
33.063 pkt: 6411 | sent
33.063 pkt: 6412 | sent
33.063 pkt: 6413 | sent
33.064 pkt: 6414 | sent
33.064 pkt: 6415 | sent
33.064 pkt: 6416 | sent
33.085 ACK: 6353 | received
33.085 ACK: 6354 | received
33.085 ACK: 6355 | received
33.085 ACK: 6356 | received
33.085 ACK: 6357 | received
33.085 ACK: 6358 | received
33.085 pkt: 6417 | sent
33.085 pkt: 6418 | sent
33.085 pkt: 6419 | sent
33.085 pkt: 6420 | sent
33.086 pkt: 6421 | sent
33.086 pkt: 6422 | sent
33.106 ACK: 6359 | received
33.106 ACK: 6360 | received
33.106 ACK: 6361 | received
33.106 ACK: 6362 | received
33.106 ACK: 6363 | received
33.107 pkt: 6423 | sent
33.107 pkt: 6424 | sent
33.107 pkt: 6425 | sent
33.107 pkt: 6426 | sent
33.107 pkt: 6427 | sent
33.137 ACK: 6364 | received
33.137 ACK: 6365 | received
33.137 ACK: 6366 | received
33.137 ACK: 6367 | received
33.137 ACK: 6368 | received
33.137 ACK: 6369 | received
33.137 ACK: 6370 | received
33.137 ACK: 6371 | received
33.137 ACK: 6372 | received
33.137 ACK: 6373 | received
33.137 pkt: 6428 | sent
33.137 pkt: 6429 | sent
33.137 pkt: 6430 | sent
33.137 pkt: 6431 | sent
33.138 pkt: 6432 | sent
33.138 pkt: 6433 | sent
33.138 pkt: 6434 | sent
33.138 pkt: 6435 | sent
33.138 pkt: 6436 | sent
33.138 pkt: 6437 | sent
33.160 ACK: 6374 | received
33.160 ACK: 6375 | received
33.160 ACK: 6376 | received
33.161 pkt: 6438 | sent
33.161 pkt: 6439 | sent
33.161 pkt: 6440 | sent
33.181 ACK: 6377 | received
33.181 ACK: 6378 | received
33.181 ACK: 6379 | received
33.181 ACK: 6380 | received
33.181 ACK: 6381 | received
33.181 ACK: 6382 | received
33.181 ACK: 6383 | received
33.181 ACK: 6384 | received
33.181 ACK: 6385 | received
33.181 ACK: 6386 | received
33.181 ACK: 6388 | received
33.181 ACK: 6389 | received
33.182 pkt: 6441 | sent
33.182 pkt: 6442 | sent
33.182 pkt: 6443 | sent
33.182 pkt: 6444 | sent
33.182 pkt: 6445 | sent
33.182 pkt: 6446 | sent
33.182 pkt: 6447 | sent
33.182 pkt: 6448 | sent
33.183 pkt: 6449 | sent
33.183 pkt: 6450 | sent
33.183 pkt: 6451 | sent
33.183 pkt: 6452 | sent
33.183 pkt: 6453 | sent
33.202 ACK: 6390 | received
33.202 ACK: 6391 | received
33.202 ACK: 6392 | received
33.202 ACK: 6393 | received
33.202 ACK: 6394 | received
33.202 pkt: 6454 | sent
33.202 pkt: 6455 | sent
33.202 pkt: 6456 | sent
33.202 pkt: 6457 | sent
33.202 pkt: 6458 | sent
33.224 ACK: 6395 | received
33.224 ACK: 6396 | received
33.224 ACK: 6397 | received
33.224 ACK: 6398 | received
33.224 ACK: 6399 | received
33.224 ACK: 6400 | received
33.224 ACK: 6401 | received
33.224 pkt: 6459 | sent
33.225 pkt: 6460 | sent
33.225 pkt: 6461 | sent
33.225 pkt: 6462 | sent
33.225 pkt: 6463 | sent
33.225 pkt: 6464 | sent
33.225 pkt: 6465 | sent
33.246 ACK: 6402 | received
33.246 ACK: 6403 | received
33.246 ACK: 6405 | received
33.246 ACK: 6406 | received
33.246 pkt: 6466 | sent
33.246 pkt: 6467 | sent
33.246 pkt: 6468 | sent
33.247 pkt: 6469 | sent
33.247 pkt: 6470 | sent
33.268 ACK: 6407 | received
33.268 ACK: 6408 | received
33.268 ACK: 6409 | received
33.268 ACK: 6410 | received
33.268 ACK: 6411 | received
33.268 ACK: 6412 | received
33.268 pkt: 6471 | sent
33.268 pkt: 6472 | sent
33.269 pkt: 6473 | sent
33.269 pkt: 6474 | sent
33.269 pkt: 6475 | sent
33.269 pkt: 6476 | sent
33.289 ACK: 6413 | received
33.289 ACK: 6414 | received
33.289 ACK: 6415 | received
33.289 ACK: 6416 | received
33.289 ACK: 6417 | received
33.289 pkt: 6477 | sent
33.289 pkt: 6478 | sent
33.290 pkt: 6479 | sent
33.290 pkt: 6480 | sent
33.290 pkt: 6481 | sent
33.314 ACK: 6418 | received
33.314 ACK: 6419 | received
33.314 ACK: 6420 | received
33.314 ACK: 6421 | received
33.314 ACK: 6422 | received
33.314 ACK: 6423 | received
33.314 ACK: 6424 | received
33.314 ACK: 6425 | received
33.314 pkt: 6482 | sent
33.314 ACK: 6426 | received
33.314 pkt: 6483 | sent
33.315 pkt: 6484 | sent
33.315 pkt: 6485 | sent
33.315 pkt: 6486 | sent
33.315 pkt: 6487 | sent
33.315 pkt: 6488 | sent
33.315 pkt: 6489 | sent
33.315 pkt: 6490 | sent
33.353 ACK: 6427 | received
33.353 ACK: 6428 | received
33.353 ACK: 6429 | received
33.353 ACK: 6430 | received
33.353 ACK: 6431 | received
33.353 ACK: 6432 | received
33.353 ACK: 6433 | received
33.353 ACK: 6434 | received
33.353 pkt: 6491 | sent
33.353 pkt: 6492 | sent
33.353 pkt: 6493 | sent
33.357 pkt: 6494 | sent
33.357 ACK: 6435 | received
33.357 ACK: 6436 | received
33.357 ACK: 6437 | received
33.357 ACK: 6438 | received
33.357 ACK: 6439 | received
33.358 ACK: 6440 | received
33.358 pkt: 6495 | sent
33.358 pkt: 6496 | sent
33.358 pkt: 6497 | sent
33.358 pkt: 6498 | sent
33.358 pkt: 6499 | sent
33.358 pkt: 6500 | sent
33.358 pkt: 6501 | sent
33.358 pkt: 6502 | sent
33.358 pkt: 6503 | sent
33.358 pkt: 6504 | sent
33.396 ACK: 6441 | received
33.396 ACK: 6442 | received
33.396 ACK: 6443 | received
33.396 ACK: 6444 | received
33.396 ACK: 6445 | received
33.396 ACK: 6446 | received
33.396 ACK: 6447 | received
33.396 ACK: 6448 | received
33.396 ACK: 6449 | received
33.396 ACK: 6450 | received
33.396 ACK: 6451 | received
33.396 ACK: 6452 | received
33.396 ACK: 6453 | received
33.397 pkt: 6505 | sent
33.397 pkt: 6506 | sent
33.397 pkt: 6507 | sent
33.397 pkt: 6508 | sent
33.397 pkt: 6509 | sent
33.397 pkt: 6510 | sent
33.397 pkt: 6511 | sent
33.398 pkt: 6512 | sent
33.398 pkt: 6513 | sent
33.398 pkt: 6514 | sent
33.398 pkt: 6515 | sent
33.398 pkt: 6516 | sent
33.398 pkt: 6517 | sent
33.417 ACK: 6454 | received
33.417 ACK: 6455 | received
33.417 ACK: 6456 | received
33.417 ACK: 6457 | received
33.417 ACK: 6458 | received
33.417 ACK: 6459 | received
33.417 pkt: 6518 | sent
33.417 pkt: 6519 | sent
33.418 pkt: 6520 | sent
33.418 pkt: 6521 | sent
33.418 pkt: 6522 | sent
33.418 pkt: 6523 | sent
33.438 ACK: 6460 | received
33.438 ACK: 6461 | received
33.438 ACK: 6462 | received
33.438 ACK: 6463 | received
33.438 ACK: 6464 | received
33.438 ACK: 6464 | received
33.440 pkt: 6524 | sent
33.440 pkt: 6525 | sent
33.440 pkt: 6526 | sent
33.440 pkt: 6527 | sent
33.440 pkt: 6528 | sent
33.460 pkt: 6465 | timeout since 33.22544240951538(timeout value 0.23381433021577128)
33.461 pkt: 6465 | retransmitted
33.461 ACK: 6464 | received
33.461 ACK: 6464 | received
33.461 ACK: 6464 | received
33.461 ACK: 6464 | received
33.461 ACK: 6464 | received
33.461 ACK: 6464 | received
33.461 pkt: 6464 | 3 duplicated ACKs
33.461 pkt: 6465 | retransmitted
33.482 ACK: 6464 | received
33.482 ACK: 6464 | received
33.482 ACK: 6464 | received
33.482 ACK: 6464 | received
33.482 ACK: 6464 | received
33.482 ACK: 6464 | received
33.482 ACK: 6464 | received
33.482 pkt: 6464 | 3 duplicated ACKs
33.482 pkt: 6465 | retransmitted
33.503 ACK: 6464 | received
33.504 ACK: 6464 | received
33.504 ACK: 6464 | received
33.504 ACK: 6464 | received
33.504 ACK: 6464 | received
33.504 pkt: 6464 | 3 duplicated ACKs
33.504 pkt: 6465 | retransmitted
33.523 ACK: 6464 | received
33.523 ACK: 6464 | received
33.523 ACK: 6464 | received
33.523 ACK: 6464 | received
33.523 ACK: 6464 | received
33.523 ACK: 6464 | received
33.523 pkt: 6464 | 3 duplicated ACKs
33.524 pkt: 6465 | retransmitted
33.546 ACK: 6464 | received
33.546 ACK: 6464 | received
33.546 ACK: 6464 | received
33.546 ACK: 6464 | received
33.546 ACK: 6464 | received
33.546 ACK: 6464 | received
33.546 pkt: 6464 | 3 duplicated ACKs
33.546 pkt: 6465 | retransmitted
33.567 ACK: 6464 | received
33.568 ACK: 6464 | received
33.568 ACK: 6464 | received
33.568 ACK: 6464 | received
33.568 ACK: 6464 | received
33.568 ACK: 6464 | received
33.568 pkt: 6464 | 3 duplicated ACKs
33.568 pkt: 6465 | retransmitted
33.589 ACK: 6464 | received
33.589 ACK: 6464 | received
33.589 ACK: 6464 | received
33.589 ACK: 6464 | received
33.589 ACK: 6464 | received
33.589 pkt: 6464 | 3 duplicated ACKs
33.589 pkt: 6465 | retransmitted
33.610 ACK: 6464 | received
33.610 ACK: 6464 | received
33.610 ACK: 6464 | received
33.610 ACK: 6464 | received
33.610 ACK: 6464 | received
33.610 ACK: 6464 | received
33.610 pkt: 6464 | 3 duplicated ACKs
33.610 pkt: 6465 | retransmitted
33.633 ACK: 6464 | received
33.633 ACK: 6464 | received
33.633 ACK: 6464 | received
33.633 ACK: 6464 | received
33.633 ACK: 6464 | received
33.633 ACK: 6464 | received
33.633 pkt: 6464 | 3 duplicated ACKs
33.633 pkt: 6465 | retransmitted
33.653 ACK: 6464 | received
33.653 ACK: 6464 | received
33.653 ACK: 6464 | received
33.654 ACK: 6464 | received
33.654 ACK: 6464 | received
33.654 ACK: 6464 | received
33.654 pkt: 6464 | 3 duplicated ACKs
33.654 pkt: 6465 | retransmitted
33.674 ACK: 6464 | received
33.674 ACK: 6528 | received
33.674 ACK: 6528 | received
33.674 ACK: 6528 | received
33.674 ACK: 6528 | received
33.674 pkt: 6529 | sent
33.674 pkt: 6528 | 3 duplicated ACKs
33.674 pkt: 6529 | retransmitted
33.695 ACK: 6528 | received
33.695 ACK: 6528 | received
33.695 ACK: 6528 | received
33.695 ACK: 6528 | received
33.695 ACK: 6528 | received
33.695 pkt: 6528 | 3 duplicated ACKs
33.695 pkt: 6529 | retransmitted
33.727 ACK: 6528 | received
33.750 ACK: 6529 | received
33.750 ACK: 6529 | received
33.750 pkt: 6530 | sent
33.750 pkt: 6531 | sent
33.750 pkt: 6532 | sent
33.750 pkt: 6533 | sent
33.750 pkt: 6534 | sent
33.750 pkt: 6535 | sent
33.750 pkt: 6536 | sent
33.750 pkt: 6537 | sent
33.750 pkt: 6538 | sent
33.750 pkt: 6539 | sent
33.750 pkt: 6540 | sent
33.750 pkt: 6541 | sent
33.750 pkt: 6542 | sent
33.750 pkt: 6543 | sent
33.750 pkt: 6544 | sent
33.750 pkt: 6545 | sent
33.750 pkt: 6546 | sent
33.750 pkt: 6547 | sent
33.750 pkt: 6548 | sent
33.750 pkt: 6549 | sent
33.750 pkt: 6550 | sent
33.750 pkt: 6551 | sent
33.750 pkt: 6552 | sent
33.750 pkt: 6553 | sent
33.750 pkt: 6554 | sent
33.750 pkt: 6555 | sent
33.750 pkt: 6556 | sent
33.750 pkt: 6557 | sent
33.750 pkt: 6558 | sent
33.750 pkt: 6559 | sent
33.750 pkt: 6560 | sent
33.750 pkt: 6561 | sent
33.750 pkt: 6562 | sent
33.750 pkt: 6563 | sent
33.750 pkt: 6564 | sent
33.750 pkt: 6565 | sent
33.750 pkt: 6566 | sent
33.750 pkt: 6567 | sent
33.750 pkt: 6568 | sent
33.750 pkt: 6569 | sent
33.750 pkt: 6570 | sent
33.750 pkt: 6571 | sent
33.750 pkt: 6572 | sent
33.750 pkt: 6573 | sent
33.750 pkt: 6574 | sent
33.750 pkt: 6575 | sent
33.750 pkt: 6576 | sent
33.750 pkt: 6577 | sent
33.750 pkt: 6578 | sent
33.750 pkt: 6579 | sent
33.750 pkt: 6580 | sent
33.750 pkt: 6581 | sent
33.750 pkt: 6582 | sent
33.751 pkt: 6583 | sent
33.751 pkt: 6584 | sent
33.751 pkt: 6585 | sent
33.751 pkt: 6586 | sent
33.751 pkt: 6587 | sent
33.751 pkt: 6588 | sent
33.751 pkt: 6589 | sent
33.751 pkt: 6590 | sent
33.751 pkt: 6591 | sent
33.751 pkt: 6592 | sent
33.751 pkt: 6593 | sent
33.771 ACK: 6529 | received
33.825 ACK: 6530 | received
33.825 ACK: 6531 | received
33.825 ACK: 6532 | received
33.825 ACK: 6533 | received
33.825 ACK: 6534 | received
33.826 pkt: 6594 | sent
33.826 pkt: 6595 | sent
33.826 pkt: 6596 | sent
33.826 pkt: 6597 | sent
33.826 pkt: 6598 | sent
33.846 ACK: 6535 | received
33.846 ACK: 6536 | received
33.846 ACK: 6537 | received
33.846 ACK: 6538 | received
33.846 ACK: 6539 | received
33.847 pkt: 6599 | sent
33.847 pkt: 6600 | sent
33.847 pkt: 6601 | sent
