0.000 pkt: 1 | sent
34.716 ACK: 7116 | received
34.716 ACK: 7116 | received
34.716 ACK: 7116 | received
34.716 ACK: 7116 | received
34.716 ACK: 7116 | received
34.716 ACK: 7116 | received
34.716 pkt: 7116 | 3 duplicated ACKs
34.716 pkt: 7117 | retransmitted
34.738 ACK: 7116 | received
34.738 ACK: 7116 | received
34.738 ACK: 7116 | received
34.738 ACK: 7116 | received
34.738 ACK: 7116 | received
34.738 pkt: 7116 | 3 duplicated ACKs
34.739 pkt: 7117 | retransmitted
34.759 ACK: 7116 | received
34.759 ACK: 7116 | received
34.759 ACK: 7116 | received
34.759 ACK: 7116 | received
34.759 pkt: 7116 | 3 duplicated ACKs
34.759 pkt: 7117 | retransmitted
34.780 ACK: 7116 | received
34.780 ACK: 7141 | received
34.780 ACK: 7141 | received
34.780 ACK: 7141 | received
34.780 ACK: 7141 | received
34.780 ACK: 7141 | received
34.780 ACK: 7141 | received
34.780 pkt: 7141 | 3 duplicated ACKs
34.780 pkt: 7142 | retransmitted
34.801 ACK: 7141 | received
34.801 ACK: 7141 | received
34.833 ACK: 7141 | received
34.833 pkt: 7141 | 3 duplicated ACKs
34.833 pkt: 7142 | retransmitted
34.856 ACK: 7143 | received
34.856 pkt: 7179 | sent
34.856 pkt: 7180 | sent
34.856 pkt: 7181 | sent
34.856 pkt: 7182 | sent
34.856 pkt: 7183 | sent
34.856 pkt: 7184 | sent
34.856 pkt: 7185 | sent
34.856 pkt: 7186 | sent
34.856 pkt: 7187 | sent
34.856 pkt: 7188 | sent
34.856 pkt: 7189 | sent
34.856 pkt: 7190 | sent
34.856 pkt: 7191 | sent
34.856 pkt: 7192 | sent
34.856 pkt: 7193 | sent
34.856 pkt: 7194 | sent
34.856 pkt: 7195 | sent
34.856 pkt: 7196 | sent
34.856 pkt: 7197 | sent
34.856 pkt: 7198 | sent
34.856 pkt: 7199 | sent
34.856 pkt: 7200 | sent
34.856 pkt: 7201 | sent
34.856 pkt: 7202 | sent
34.856 pkt: 7203 | sent
34.856 pkt: 7204 | sent
34.856 pkt: 7205 | sent
34.856 pkt: 7206 | sent
34.856 pkt: 7207 | sent
34.896 pkt: 7144 | timeout since 34.43877458572388(timeout value 0.45764844899131996)
34.898 pkt: 7144 | retransmitted
34.898 ACK: 7143 | received
34.930 ACK: 7143 | received
34.930 ACK: 7143 | received
34.930 ACK: 7143 | received
34.930 ACK: 7143 | received
34.930 ACK: 7143 | received
34.930 ACK: 7143 | received
34.930 pkt: 7143 | 3 duplicated ACKs
34.932 pkt: 7144 | retransmitted
34.953 ACK: 7143 | received
34.953 ACK: 7143 | received
34.953 ACK: 7143 | received
34.953 ACK: 7143 | received
34.953 ACK: 7143 | received
34.954 ACK: 7143 | received
34.954 ACK: 7143 | received
34.954 pkt: 7143 | 3 duplicated ACKs
34.954 pkt: 7144 | retransmitted
34.973 ACK: 7143 | received
34.973 ACK: 7143 | received
34.973 ACK: 7143 | received
34.973 ACK: 7143 | received
34.973 ACK: 7143 | received
34.973 pkt: 7143 | 3 duplicated ACKs
34.974 pkt: 7144 | retransmitted
34.996 ACK: 7143 | received
34.996 ACK: 7143 | received
34.996 ACK: 7143 | received
34.996 ACK: 7143 | received
34.996 ACK: 7143 | received
34.996 pkt: 7143 | 3 duplicated ACKs
34.996 pkt: 7144 | retransmitted
35.017 ACK: 7143 | received
35.017 ACK: 7143 | received
35.017 ACK: 7143 | received
35.017 ACK: 7143 | received
35.017 ACK: 7143 | received
35.017 ACK: 7207 | received
35.017 pkt: 7208 | sent
35.017 pkt: 7209 | sent
35.018 pkt: 7210 | sent
35.018 pkt: 7211 | sent
35.018 pkt: 7212 | sent
35.018 pkt: 7213 | sent
35.018 pkt: 7214 | sent
35.018 pkt: 7215 | sent
35.018 pkt: 7216 | sent
35.018 pkt: 7217 | sent
35.018 pkt: 7218 | sent
35.018 pkt: 7219 | sent
35.018 pkt: 7220 | sent
35.018 pkt: 7221 | sent
35.018 pkt: 7222 | sent
35.018 pkt: 7223 | sent
35.018 pkt: 7224 | sent
35.018 pkt: 7225 | sent
35.018 pkt: 7226 | sent
35.018 pkt: 7227 | sent
35.018 pkt: 7228 | sent
35.018 pkt: 7229 | sent
35.018 pkt: 7230 | sent
35.018 pkt: 7231 | sent
35.018 pkt: 7232 | sent
35.018 pkt: 7233 | sent
35.018 pkt: 7234 | sent
35.018 pkt: 7235 | sent
35.018 pkt: 7236 | sent
35.018 pkt: 7237 | sent
35.018 pkt: 7238 | sent
35.018 pkt: 7239 | sent
35.018 pkt: 7240 | sent
35.018 pkt: 7241 | sent
35.018 pkt: 7242 | sent
35.018 pkt: 7243 | sent
35.018 pkt: 7244 | sent
35.018 pkt: 7245 | sent
35.018 pkt: 7246 | sent
35.018 pkt: 7247 | sent
35.018 pkt: 7248 | sent
35.018 pkt: 7249 | sent
35.018 pkt: 7250 | sent
35.018 pkt: 7251 | sent
35.018 pkt: 7252 | sent
35.018 pkt: 7253 | sent
35.018 pkt: 7254 | sent
35.018 pkt: 7255 | sent
35.018 pkt: 7256 | sent
35.018 pkt: 7257 | sent
35.018 pkt: 7258 | sent
35.018 pkt: 7259 | sent
35.018 pkt: 7260 | sent
35.018 pkt: 7261 | sent
35.018 pkt: 7262 | sent
35.018 pkt: 7263 | sent
35.018 pkt: 7264 | sent
35.018 pkt: 7265 | sent
35.018 pkt: 7266 | sent
35.018 pkt: 7267 | sent
35.018 pkt: 7268 | sent
35.018 pkt: 7269 | sent
35.018 pkt: 7270 | sent
35.018 pkt: 7271 | sent
35.037 ACK: 7207 | received
35.037 ACK: 7207 | received
35.037 ACK: 7207 | received
35.037 pkt: 7207 | 3 duplicated ACKs
35.037 pkt: 7208 | retransmitted
35.071 ACK: 7207 | received
35.093 ACK: 7208 | received
35.093 ACK: 7209 | received
35.093 ACK: 7210 | received
35.093 ACK: 7211 | received
35.093 ACK: 7212 | received
35.093 ACK: 7213 | received
35.093 pkt: 7272 | sent
35.093 pkt: 7273 | sent
35.093 pkt: 7274 | sent
35.094 pkt: 7275 | sent
35.094 pkt: 7276 | sent
35.094 pkt: 7277 | sent
35.114 ACK: 7214 | received
35.114 ACK: 7215 | received
35.114 ACK: 7216 | received
35.114 ACK: 7217 | received
35.114 ACK: 7218 | received
35.114 ACK: 7219 | received
35.114 pkt: 7278 | sent
35.115 pkt: 7279 | sent
35.115 pkt: 7280 | sent
35.115 pkt: 7281 | sent
35.115 pkt: 7282 | sent
35.115 pkt: 7283 | sent
35.134 ACK: 7220 | received
35.134 ACK: 7221 | received
35.134 ACK: 7222 | received
35.134 ACK: 7223 | received
35.134 ACK: 7223 | received
35.136 pkt: 7284 | sent
35.136 pkt: 7285 | sent
35.136 pkt: 7286 | sent
35.136 pkt: 7287 | sent
35.157 ACK: 7223 | received
35.157 ACK: 7223 | received
35.157 ACK: 7223 | received
35.157 ACK: 7223 | received
35.157 ACK: 7223 | received
35.157 pkt: 7223 | 3 duplicated ACKs
35.157 pkt: 7224 | retransmitted
35.178 ACK: 7223 | received
35.178 ACK: 7223 | received
35.178 ACK: 7223 | received
35.178 ACK: 7223 | received
35.178 ACK: 7223 | received
35.178 ACK: 7223 | received
35.178 pkt: 7223 | 3 duplicated ACKs
35.179 pkt: 7224 | retransmitted
35.200 ACK: 7223 | received
35.200 ACK: 7223 | received
35.200 ACK: 7223 | received
35.200 ACK: 7223 | received
35.200 ACK: 7223 | received
35.200 pkt: 7223 | 3 duplicated ACKs
35.200 pkt: 7224 | retransmitted
35.222 ACK: 7223 | received
35.222 ACK: 7223 | received
35.222 ACK: 7223 | received
35.222 ACK: 7223 | received
35.222 ACK: 7223 | received
35.222 pkt: 7223 | 3 duplicated ACKs
35.224 pkt: 7224 | retransmitted
35.242 ACK: 7223 | received
35.242 ACK: 7223 | received
35.242 ACK: 7223 | received
35.242 ACK: 7223 | received
35.242 ACK: 7223 | received
35.242 pkt: 7223 | 3 duplicated ACKs
35.242 pkt: 7224 | retransmitted
35.274 ACK: 7223 | received
35.274 ACK: 7223 | received
35.274 ACK: 7223 | received
35.274 ACK: 7223 | received
35.274 ACK: 7223 | received
35.274 ACK: 7223 | received
35.274 ACK: 7223 | received
35.274 ACK: 7223 | received
35.274 ACK: 7223 | received
35.274 ACK: 7223 | received
35.275 pkt: 7223 | 3 duplicated ACKs
35.276 pkt: 7224 | retransmitted
35.296 ACK: 7223 | received
35.296 ACK: 7223 | received
35.296 ACK: 7223 | received
35.296 ACK: 7223 | received
35.296 pkt: 7223 | 3 duplicated ACKs
35.296 pkt: 7224 | retransmitted
35.319 ACK: 7223 | received
35.319 ACK: 7223 | received
35.319 ACK: 7223 | received
35.319 ACK: 7223 | received
35.319 ACK: 7223 | received
35.319 ACK: 7223 | received
35.319 ACK: 7223 | received
35.319 pkt: 7223 | 3 duplicated ACKs
35.320 pkt: 7224 | retransmitted
35.339 ACK: 7223 | received
35.339 ACK: 7223 | received
35.339 ACK: 7223 | received
35.339 ACK: 7223 | received
35.339 ACK: 7223 | received
35.339 pkt: 7223 | 3 duplicated ACKs
35.341 pkt: 7224 | retransmitted
35.361 ACK: 7223 | received
35.361 ACK: 7223 | received
35.361 ACK: 7223 | received
35.361 ACK: 7223 | received
35.361 ACK: 7223 | received
35.361 ACK: 7223 | received
35.361 pkt: 7223 | 3 duplicated ACKs
35.361 pkt: 7224 | retransmitted
35.380 ACK: 7223 | received
35.380 ACK: 7223 | received
35.380 ACK: 7257 | received
35.380 ACK: 7257 | received
35.380 ACK: 7257 | received
35.380 ACK: 7257 | received
35.380 ACK: 7257 | received
35.380 ACK: 7257 | received
35.380 pkt: 7257 | 3 duplicated ACKs
35.380 pkt: 7258 | retransmitted
35.404 ACK: 7257 | received
35.404 ACK: 7257 | received
35.404 ACK: 7257 | received
35.404 pkt: 7257 | 3 duplicated ACKs
35.404 pkt: 7258 | retransmitted
35.436 ACK: 7257 | received
35.456 ACK: 7287 | received
35.456 pkt: 7288 | sent
35.456 pkt: 7289 | sent
35.456 pkt: 7290 | sent
35.456 pkt: 7291 | sent
35.456 pkt: 7292 | sent
35.456 pkt: 7293 | sent
35.456 pkt: 7294 | sent
35.456 pkt: 7295 | sent
35.456 pkt: 7296 | sent
35.456 pkt: 7297 | sent
35.456 pkt: 7298 | sent
35.456 pkt: 7299 | sent
35.456 pkt: 7300 | sent
35.456 pkt: 7301 | sent
35.456 pkt: 7302 | sent
35.457 pkt: 7303 | sent
35.457 pkt: 7304 | sent
35.457 pkt: 7305 | sent
35.457 pkt: 7306 | sent
35.457 pkt: 7307 | sent
35.457 pkt: 7308 | sent
35.457 pkt: 7309 | sent
35.457 pkt: 7310 | sent
35.457 pkt: 7311 | sent
35.457 pkt: 7312 | sent
35.457 pkt: 7313 | sent
35.457 pkt: 7314 | sent
35.457 pkt: 7315 | sent
35.457 pkt: 7316 | sent
35.457 pkt: 7317 | sent
35.457 pkt: 7318 | sent
35.457 pkt: 7319 | sent
35.457 pkt: 7320 | sent
35.457 pkt: 7321 | sent
35.457 pkt: 7322 | sent
35.457 pkt: 7323 | sent
35.457 pkt: 7324 | sent
35.457 pkt: 7325 | sent
35.457 pkt: 7326 | sent
35.457 pkt: 7327 | sent
35.457 pkt: 7328 | sent
35.457 pkt: 7329 | sent
35.457 pkt: 7330 | sent
35.457 pkt: 7331 | sent
35.457 pkt: 7332 | sent
35.457 pkt: 7333 | sent
35.457 pkt: 7334 | sent
35.457 pkt: 7335 | sent
35.457 pkt: 7336 | sent
35.457 pkt: 7337 | sent
35.457 pkt: 7338 | sent
35.457 pkt: 7339 | sent
35.457 pkt: 7340 | sent
35.457 pkt: 7341 | sent
35.457 pkt: 7342 | sent
35.457 pkt: 7343 | sent
35.457 pkt: 7344 | sent
35.457 pkt: 7345 | sent
35.457 pkt: 7346 | sent
35.457 pkt: 7347 | sent
35.457 pkt: 7348 | sent
35.457 pkt: 7349 | sent
35.457 pkt: 7350 | sent
35.457 pkt: 7351 | sent
35.480 ACK: 7287 | received
35.532 ACK: 7288 | received
35.532 ACK: 7289 | received
35.532 ACK: 7290 | received
35.532 ACK: 7291 | received
35.532 ACK: 7292 | received
35.532 ACK: 7293 | received
35.533 pkt: 7352 | sent
35.533 pkt: 7353 | sent
35.533 pkt: 7354 | sent
35.533 pkt: 7355 | sent
35.534 pkt: 7356 | sent
35.534 pkt: 7357 | sent
35.554 ACK: 7294 | received
35.554 ACK: 7295 | received
35.554 ACK: 7296 | received
35.554 ACK: 7297 | received
35.554 ACK: 7298 | received
35.554 ACK: 7299 | received
35.554 ACK: 7300 | received
35.556 pkt: 7358 | sent
35.557 pkt: 7359 | sent
35.557 ACK: 7301 | received
35.557 ACK: 7302 | received
35.558 pkt: 7360 | sent
35.558 ACK: 7303 | received
35.559 pkt: 7361 | sent
35.560 pkt: 7362 | sent
35.560 pkt: 7363 | sent
35.560 pkt: 7364 | sent
35.560 pkt: 7365 | sent
35.560 pkt: 7366 | sent
35.560 pkt: 7367 | sent
35.585 ACK: 7304 | received
35.585 ACK: 7305 | received
35.585 ACK: 7306 | received
35.585 ACK: 7307 | received
35.585 ACK: 7308 | received
35.585 ACK: 7309 | received
35.585 ACK: 7310 | received
35.585 ACK: 7311 | received
35.585 ACK: 7312 | received
35.586 pkt: 7368 | sent
35.586 pkt: 7369 | sent
35.587 pkt: 7370 | sent
35.587 pkt: 7371 | sent
35.587 pkt: 7372 | sent
35.588 pkt: 7373 | sent
35.588 pkt: 7374 | sent
35.588 pkt: 7375 | sent
35.588 pkt: 7376 | sent
35.607 ACK: 7313 | received
35.607 ACK: 7314 | received
35.607 ACK: 7315 | received
35.607 ACK: 7316 | received
35.607 ACK: 7317 | received
35.607 pkt: 7377 | sent
35.607 pkt: 7378 | sent
35.607 pkt: 7379 | sent
35.607 pkt: 7380 | sent
35.607 pkt: 7381 | sent
35.629 ACK: 7318 | received
35.629 ACK: 7319 | received
35.629 ACK: 7320 | received
35.629 ACK: 7321 | received
35.629 ACK: 7322 | received
35.629 ACK: 7323 | received
35.629 ACK: 7324 | received
35.630 pkt: 7382 | sent
35.630 pkt: 7383 | sent
35.630 pkt: 7384 | sent
35.630 pkt: 7385 | sent
35.630 pkt: 7386 | sent
35.631 pkt: 7387 | sent
35.631 pkt: 7388 | sent
35.650 ACK: 7325 | received
35.650 ACK: 7326 | received
35.650 ACK: 7327 | received
35.650 ACK: 7328 | received
35.650 ACK: 7329 | received
35.650 pkt: 7389 | sent
35.650 pkt: 7390 | sent
35.651 pkt: 7391 | sent
35.651 pkt: 7392 | sent
35.651 pkt: 7393 | sent
35.671 ACK: 7330 | received
35.671 ACK: 7331 | received
35.671 ACK: 7332 | received
35.671 ACK: 7333 | received
35.671 ACK: 7333 | received
35.671 ACK: 7333 | received
35.671 ACK: 7333 | received
35.671 pkt: 7333 | 3 duplicated ACKs
35.672 pkt: 7334 | retransmitted
35.694 ACK: 7333 | received
35.694 ACK: 7333 | received
35.694 ACK: 7333 | received
35.694 ACK: 7333 | received
35.694 ACK: 7333 | received
35.694 ACK: 7333 | received
35.694 pkt: 7333 | 3 duplicated ACKs
35.695 pkt: 7334 | retransmitted
35.714 ACK: 7333 | received
35.714 ACK: 7333 | received
35.714 ACK: 7333 | received
35.714 ACK: 7333 | received
35.714 ACK: 7333 | received
35.714 ACK: 7333 | received
35.714 pkt: 7333 | 3 duplicated ACKs
35.715 pkt: 7334 | retransmitted
35.737 ACK: 7333 | received
35.738 ACK: 7333 | received
35.738 ACK: 7333 | received
35.738 ACK: 7333 | received
35.738 ACK: 7333 | received
35.738 ACK: 7333 | received
35.738 pkt: 7333 | 3 duplicated ACKs
35.738 pkt: 7334 | retransmitted
35.757 ACK: 7333 | received
35.757 ACK: 7333 | received
35.757 ACK: 7333 | received
35.757 ACK: 7333 | received
35.757 ACK: 7333 | received
35.757 ACK: 7333 | received
35.757 pkt: 7333 | 3 duplicated ACKs
35.758 pkt: 7334 | retransmitted
35.778 ACK: 7333 | received
35.778 ACK: 7333 | received
35.778 ACK: 7333 | received
35.778 ACK: 7333 | received
35.778 ACK: 7333 | received
35.778 ACK: 7333 | received
35.778 ACK: 7333 | received
35.778 pkt: 7333 | 3 duplicated ACKs
35.780 pkt: 7334 | retransmitted
35.801 ACK: 7333 | received
35.801 ACK: 7333 | received
35.801 ACK: 7333 | received
35.801 ACK: 7333 | received
35.801 ACK: 7333 | received
35.801 ACK: 7333 | received
35.801 ACK: 7333 | received
35.801 pkt: 7333 | 3 duplicated ACKs
35.801 pkt: 7334 | retransmitted
35.822 ACK: 7333 | received
35.822 ACK: 7333 | received
35.822 ACK: 7333 | received
35.822 ACK: 7333 | received
35.822 ACK: 7333 | received
35.822 ACK: 7333 | received
35.822 pkt: 7333 | 3 duplicated ACKs
35.823 pkt: 7334 | retransmitted
35.843 ACK: 7333 | received
35.843 ACK: 7333 | received
35.843 ACK: 7333 | received
35.843 ACK: 7333 | received
35.843 ACK: 7333 | received
35.843 pkt: 7333 | 3 duplicated ACKs
35.843 pkt: 7334 | retransmitted
35.864 ACK: 7333 | received
35.864 ACK: 7333 | received
35.864 ACK: 7333 | received
35.864 ACK: 7333 | received
35.864 ACK: 7333 | received
35.864 ACK: 7393 | received
35.864 ACK: 7393 | received
35.865 pkt: 7394 | sent
35.865 pkt: 7395 | sent
35.865 pkt: 7396 | sent
35.865 pkt: 7397 | sent
35.865 pkt: 7398 | sent
35.865 pkt: 7399 | sent
35.865 pkt: 7400 | sent
35.865 pkt: 7401 | sent
35.865 pkt: 7402 | sent
35.865 pkt: 7403 | sent
35.865 pkt: 7404 | sent
35.865 pkt: 7405 | sent
35.865 pkt: 7406 | sent
35.865 pkt: 7407 | sent
35.865 pkt: 7408 | sent
35.865 pkt: 7409 | sent
35.865 pkt: 7410 | sent
35.865 pkt: 7411 | sent
35.865 pkt: 7412 | sent
35.865 pkt: 7413 | sent
35.865 pkt: 7414 | sent
35.865 pkt: 7415 | sent
35.865 pkt: 7416 | sent
35.865 pkt: 7417 | sent
35.865 pkt: 7418 | sent
35.865 pkt: 7419 | sent
35.865 pkt: 7420 | sent
35.865 pkt: 7421 | sent
35.865 pkt: 7422 | sent
35.865 pkt: 7423 | sent
35.865 pkt: 7424 | sent
35.865 pkt: 7425 | sent
35.865 pkt: 7426 | sent
35.865 pkt: 7427 | sent
35.865 pkt: 7428 | sent
35.865 pkt: 7429 | sent
35.865 pkt: 7430 | sent
35.865 pkt: 7431 | sent
35.865 pkt: 7432 | sent
35.865 pkt: 7433 | sent
35.866 pkt: 7434 | sent
35.866 pkt: 7435 | sent
35.866 pkt: 7436 | sent
35.866 pkt: 7437 | sent
35.866 pkt: 7438 | sent
35.866 pkt: 7439 | sent
35.866 pkt: 7440 | sent
35.866 pkt: 7441 | sent
35.866 pkt: 7442 | sent
35.866 pkt: 7443 | sent
35.866 pkt: 7444 | sent
35.866 pkt: 7445 | sent
35.866 pkt: 7446 | sent
35.866 pkt: 7447 | sent
35.866 pkt: 7448 | sent
35.866 pkt: 7449 | sent
35.866 pkt: 7450 | sent
35.866 pkt: 7451 | sent
35.866 pkt: 7452 | sent
35.866 pkt: 7453 | sent
35.866 pkt: 7454 | sent
35.866 pkt: 7455 | sent
35.866 pkt: 7456 | sent
35.866 pkt: 7457 | sent
35.885 ACK: 7393 | received
35.885 ACK: 7393 | received
35.885 ACK: 7393 | received
35.885 ACK: 7393 | received
35.885 pkt: 7393 | 3 duplicated ACKs
35.885 pkt: 7394 | retransmitted
35.907 ACK: 7393 | received
35.907 ACK: 7393 | received
35.907 ACK: 7393 | received
35.907 pkt: 7393 | 3 duplicated ACKs
35.908 pkt: 7394 | retransmitted
35.940 ACK: 7394 | received
35.940 ACK: 7395 | received
35.940 ACK: 7396 | received
35.940 ACK: 7397 | received
35.940 ACK: 7398 | received
35.940 ACK: 7399 | received
35.940 ACK: 7400 | received
35.941 pkt: 7458 | sent
35.941 pkt: 7459 | sent
35.941 pkt: 7460 | sent
35.941 pkt: 7461 | sent
35.941 pkt: 7462 | sent
35.941 pkt: 7463 | sent
35.941 pkt: 7464 | sent
35.961 ACK: 7401 | received
35.961 ACK: 7402 | received
35.961 ACK: 7403 | received
35.961 ACK: 7404 | received
35.961 ACK: 7405 | received
35.961 ACK: 7406 | received
35.962 pkt: 7465 | sent
35.962 pkt: 7466 | sent
35.962 pkt: 7467 | sent
35.963 pkt: 7468 | sent
35.963 pkt: 7469 | sent
35.963 pkt: 7470 | sent
35.982 ACK: 7407 | received
35.982 ACK: 7408 | received
35.982 ACK: 7409 | received
35.982 ACK: 7410 | received
35.982 ACK: 7411 | received
35.982 ACK: 7412 | received
35.984 pkt: 7471 | sent
35.984 pkt: 7472 | sent
35.984 pkt: 7473 | sent
35.984 pkt: 7474 | sent
35.984 pkt: 7475 | sent
35.984 pkt: 7476 | sent
36.005 ACK: 7413 | received
36.005 ACK: 7414 | received
36.005 ACK: 7415 | received
36.005 ACK: 7416 | received
36.005 ACK: 7417 | received
36.005 ACK: 7418 | received
36.006 pkt: 7477 | sent
36.006 pkt: 7478 | sent
36.006 pkt: 7479 | sent
36.006 pkt: 7480 | sent
36.007 pkt: 7481 | sent
36.007 pkt: 7482 | sent
36.026 ACK: 7419 | received
36.026 ACK: 7420 | received
36.026 ACK: 7421 | received
36.026 ACK: 7422 | received
36.026 ACK: 7423 | received
36.026 ACK: 7424 | received
36.027 pkt: 7483 | sent
36.027 pkt: 7484 | sent
36.027 pkt: 7485 | sent
36.027 pkt: 7486 | sent
36.027 pkt: 7487 | sent
36.027 pkt: 7488 | sent
36.048 ACK: 7425 | received
36.048 ACK: 7426 | received
36.048 ACK: 7427 | received
36.048 ACK: 7428 | received
36.048 ACK: 7429 | received
36.048 ACK: 7430 | received
36.048 pkt: 7489 | sent
36.048 pkt: 7490 | sent
36.048 pkt: 7491 | sent
36.049 pkt: 7492 | sent
36.049 pkt: 7493 | sent
36.049 pkt: 7494 | sent
36.070 ACK: 7430 | received
36.070 ACK: 7430 | received
36.070 ACK: 7430 | received
36.070 ACK: 7430 | received
36.070 ACK: 7430 | received
36.070 pkt: 7430 | 3 duplicated ACKs
36.070 pkt: 7431 | retransmitted
36.090 ACK: 7430 | received
36.090 ACK: 7430 | received
36.090 ACK: 7430 | received
36.090 ACK: 7430 | received
36.090 ACK: 7430 | received
36.090 pkt: 7430 | 3 duplicated ACKs
36.090 pkt: 7431 | retransmitted
36.112 ACK: 7430 | received
36.112 ACK: 7430 | received
36.112 ACK: 7430 | received
36.112 ACK: 7430 | received
36.112 ACK: 7430 | received
36.112 ACK: 7430 | received
36.112 pkt: 7430 | 3 duplicated ACKs
36.112 pkt: 7431 | retransmitted
36.133 ACK: 7430 | received
36.133 ACK: 7430 | received
36.133 ACK: 7430 | received
36.133 ACK: 7430 | received
36.133 ACK: 7430 | received
36.133 ACK: 7430 | received
36.133 pkt: 7430 | 3 duplicated ACKs
36.134 pkt: 7431 | retransmitted
36.155 ACK: 7430 | received
36.155 ACK: 7430 | received
36.155 ACK: 7430 | received
36.155 ACK: 7430 | received
36.155 ACK: 7430 | received
36.155 pkt: 7430 | 3 duplicated ACKs
36.155 pkt: 7431 | retransmitted
36.177 ACK: 7430 | received
36.177 ACK: 7430 | received
36.177 ACK: 7430 | received
36.177 ACK: 7430 | received
36.177 ACK: 7430 | received
36.177 ACK: 7430 | received
36.177 pkt: 7430 | 3 duplicated ACKs
36.177 pkt: 7431 | retransmitted
36.197 ACK: 7430 | received
36.197 ACK: 7430 | received
36.197 ACK: 7430 | received
36.197 ACK: 7430 | received
36.197 ACK: 7430 | received
36.197 ACK: 7430 | received
36.197 pkt: 7430 | 3 duplicated ACKs
36.198 pkt: 7431 | retransmitted
36.218 ACK: 7430 | received
36.218 ACK: 7430 | received
36.218 ACK: 7430 | received
36.218 ACK: 7430 | received
36.218 ACK: 7430 | received
36.218 ACK: 7430 | received
36.219 pkt: 7430 | 3 duplicated ACKs
36.220 pkt: 7431 | retransmitted
36.240 ACK: 7430 | received
36.240 ACK: 7430 | received
36.240 ACK: 7430 | received
36.240 ACK: 7430 | received
36.240 ACK: 7430 | received
36.240 ACK: 7430 | received
36.240 pkt: 7430 | 3 duplicated ACKs
36.242 pkt: 7431 | retransmitted
36.262 ACK: 7430 | received
36.262 ACK: 7430 | received
36.262 ACK: 7430 | received
36.262 ACK: 7430 | received
36.262 ACK: 7430 | received
36.262 ACK: 7430 | received
36.262 pkt: 7430 | 3 duplicated ACKs
36.263 pkt: 7431 | retransmitted
36.284 ACK: 7430 | received
36.284 ACK: 7430 | received
36.284 ACK: 7430 | received
36.284 ACK: 7430 | received
36.284 ACK: 7430 | received
36.284 ACK: 7430 | received
36.284 pkt: 7430 | 3 duplicated ACKs
36.284 pkt: 7431 | retransmitted
36.304 ACK: 7430 | received
36.304 ACK: 7494 | received
36.304 ACK: 7494 | received
36.304 ACK: 7494 | received
36.304 ACK: 7494 | received
36.304 ACK: 7494 | received
36.304 ACK: 7494 | received
36.304 pkt: 7495 | sent
36.304 pkt: 7494 | 3 duplicated ACKs
36.304 pkt: 7495 | retransmitted
36.325 ACK: 7494 | received
36.325 ACK: 7494 | received
36.325 ACK: 7494 | received
36.325 ACK: 7494 | received
36.325 pkt: 7494 | 3 duplicated ACKs
36.325 pkt: 7495 | retransmitted
36.358 ACK: 7494 | received
36.380 ACK: 7495 | received
36.380 ACK: 7495 | received
36.380 pkt: 7496 | sent
36.380 pkt: 7497 | sent
36.380 pkt: 7498 | sent
36.380 pkt: 7499 | sent
36.380 pkt: 7500 | sent
36.380 pkt: 7501 | sent
36.380 pkt: 7502 | sent
36.380 pkt: 7503 | sent
36.380 pkt: 7504 | sent
36.380 pkt: 7505 | sent
36.380 pkt: 7506 | sent
36.380 pkt: 7507 | sent
36.380 pkt: 7508 | sent
36.380 pkt: 7509 | sent
36.380 pkt: 7510 | sent
36.380 pkt: 7511 | sent
36.380 pkt: 7512 | sent
36.380 pkt: 7513 | sent
36.380 pkt: 7514 | sent
36.380 pkt: 7515 | sent
36.380 pkt: 7516 | sent
36.380 pkt: 7517 | sent
36.380 pkt: 7518 | sent
36.380 pkt: 7519 | sent
36.380 pkt: 7520 | sent
36.380 pkt: 7521 | sent
36.380 pkt: 7522 | sent
36.380 pkt: 7523 | sent
36.381 pkt: 7524 | sent
36.381 pkt: 7525 | sent
36.381 pkt: 7526 | sent
36.381 pkt: 7527 | sent
36.381 pkt: 7528 | sent
36.381 pkt: 7529 | sent
36.381 pkt: 7530 | sent
36.381 pkt: 7531 | sent
36.381 pkt: 7532 | sent
36.381 pkt: 7533 | sent
36.381 pkt: 7534 | sent
36.381 pkt: 7535 | sent
36.381 pkt: 7536 | sent
36.381 pkt: 7537 | sent
36.381 pkt: 7538 | sent
36.381 pkt: 7539 | sent
36.381 pkt: 7540 | sent
36.381 pkt: 7541 | sent
36.381 pkt: 7542 | sent
36.381 pkt: 7543 | sent
36.381 pkt: 7544 | sent
36.381 pkt: 7545 | sent
36.381 pkt: 7546 | sent
36.381 pkt: 7547 | sent
36.381 pkt: 7548 | sent
36.381 pkt: 7549 | sent
36.381 pkt: 7550 | sent
36.381 pkt: 7551 | sent
36.381 pkt: 7552 | sent
36.381 pkt: 7553 | sent
36.381 pkt: 7554 | sent
36.381 pkt: 7555 | sent
36.381 pkt: 7556 | sent
36.381 pkt: 7557 | sent
36.381 pkt: 7558 | sent
36.381 pkt: 7559 | sent
36.400 ACK: 7495 | received
36.456 ACK: 7496 | received
36.456 ACK: 7497 | received
36.456 ACK: 7498 | received
36.456 ACK: 7499 | received
36.456 ACK: 7500 | received
36.456 pkt: 7560 | sent
36.456 pkt: 7561 | sent
36.456 pkt: 7562 | sent
36.457 pkt: 7563 | sent
36.457 pkt: 7564 | sent
