0.000 pkt: 1 | sent
32.213 ACK: 6196 | received
32.213 ACK: 6196 | received
32.213 pkt: 6196 | 3 duplicated ACKs
32.214 pkt: 6197 | retransmitted
32.233 ACK: 6196 | received
32.234 ACK: 6196 | received
32.234 ACK: 6196 | received
32.234 ACK: 6196 | received
32.234 ACK: 6196 | received
32.234 pkt: 6196 | 3 duplicated ACKs
32.234 pkt: 6197 | retransmitted
32.256 ACK: 6204 | received
32.256 ACK: 6204 | received
32.256 ACK: 6204 | received
32.256 ACK: 6204 | received
32.256 ACK: 6204 | received
32.256 ACK: 6204 | received
32.256 pkt: 6205 | timeout since 31.580586433410645(timeout value 0.37599938502248925)
32.256 pkt: 6205 | retransmitted
32.256 pkt: 6204 | 3 duplicated ACKs
32.256 pkt: 6205 | retransmitted
32.299 ACK: 6204 | received
32.299 ACK: 6204 | received
32.331 ACK: 6248 | received
32.331 ACK: 6248 | received
32.331 pkt: 6261 | sent
32.331 pkt: 6262 | sent
32.331 pkt: 6263 | sent
32.331 pkt: 6264 | sent
32.331 pkt: 6265 | sent
32.331 pkt: 6266 | sent
32.331 pkt: 6267 | sent
32.331 pkt: 6268 | sent
32.331 pkt: 6269 | sent
32.331 pkt: 6270 | sent
32.331 pkt: 6271 | sent
32.331 pkt: 6272 | sent
32.331 pkt: 6273 | sent
32.331 pkt: 6274 | sent
32.332 pkt: 6275 | sent
32.332 pkt: 6276 | sent
32.332 pkt: 6277 | sent
32.332 pkt: 6278 | sent
32.332 pkt: 6279 | sent
32.332 pkt: 6280 | sent
32.332 pkt: 6281 | sent
32.332 pkt: 6282 | sent
32.332 pkt: 6283 | sent
32.332 pkt: 6284 | sent
32.332 pkt: 6285 | sent
32.332 pkt: 6286 | sent
32.332 pkt: 6287 | sent
32.332 pkt: 6288 | sent
32.332 pkt: 6289 | sent
32.332 pkt: 6290 | sent
32.332 pkt: 6291 | sent
32.332 pkt: 6292 | sent
32.332 pkt: 6293 | sent
32.332 pkt: 6294 | sent
32.332 pkt: 6295 | sent
32.332 pkt: 6296 | sent
32.332 pkt: 6297 | sent
32.332 pkt: 6298 | sent
32.332 pkt: 6299 | sent
32.332 pkt: 6300 | sent
32.332 pkt: 6301 | sent
32.332 pkt: 6302 | sent
32.332 pkt: 6303 | sent
32.332 pkt: 6304 | sent
32.332 pkt: 6305 | sent
32.332 pkt: 6306 | sent
32.332 pkt: 6307 | sent
32.332 pkt: 6308 | sent
32.332 pkt: 6309 | sent
32.332 pkt: 6310 | sent
32.332 pkt: 6311 | sent
32.332 pkt: 6312 | sent
32.407 ACK: 6248 | received
32.407 ACK: 6248 | received
32.407 ACK: 6248 | received
32.407 ACK: 6248 | received
32.407 pkt: 6249 | timeout since 32.031662940979004(timeout value 0.3356455288219904)
32.407 pkt: 6249 | retransmitted
32.407 pkt: 6248 | 3 duplicated ACKs
32.407 pkt: 6249 | retransmitted
32.428 ACK: 6248 | received
32.428 ACK: 6248 | received
32.428 ACK: 6248 | received
32.428 ACK: 6248 | received
32.428 pkt: 6248 | 3 duplicated ACKs
32.428 pkt: 6249 | retransmitted
32.449 ACK: 6248 | received
32.449 ACK: 6248 | received
32.449 ACK: 6248 | received
32.449 ACK: 6248 | received
32.449 pkt: 6248 | 3 duplicated ACKs
32.449 pkt: 6249 | retransmitted
32.471 ACK: 6248 | received
32.471 ACK: 6248 | received
32.471 ACK: 6248 | received
32.471 ACK: 6248 | received
32.471 ACK: 6248 | received
32.471 pkt: 6248 | 3 duplicated ACKs
32.472 pkt: 6249 | retransmitted
32.493 ACK: 6248 | received
32.493 ACK: 6248 | received
32.493 ACK: 6248 | received
32.493 ACK: 6248 | received
32.493 ACK: 6248 | received
32.493 ACK: 6248 | received
32.493 pkt: 6248 | 3 duplicated ACKs
32.493 pkt: 6249 | retransmitted
32.514 ACK: 6248 | received
32.514 ACK: 6248 | received
32.514 ACK: 6248 | received
32.514 ACK: 6248 | received
32.514 pkt: 6248 | 3 duplicated ACKs
32.514 pkt: 6249 | retransmitted
32.535 ACK: 6248 | received
32.535 ACK: 6248 | received
32.535 ACK: 6248 | received
32.535 ACK: 6248 | received
32.535 ACK: 6248 | received
32.535 pkt: 6248 | 3 duplicated ACKs
32.536 pkt: 6249 | retransmitted
32.558 ACK: 6248 | received
32.558 ACK: 6248 | received
32.559 ACK: 6248 | received
32.559 ACK: 6248 | received
32.559 ACK: 6248 | received
32.559 pkt: 6248 | 3 duplicated ACKs
32.559 pkt: 6249 | retransmitted
32.577 ACK: 6248 | received
32.577 ACK: 6248 | received
32.577 ACK: 6248 | received
32.577 ACK: 6248 | received
32.577 pkt: 6248 | 3 duplicated ACKs
32.578 pkt: 6249 | retransmitted
32.600 ACK: 6248 | received
32.600 ACK: 6248 | received
32.600 ACK: 6248 | received
32.600 ACK: 6248 | received
32.600 ACK: 6248 | received
32.600 ACK: 6248 | received
32.600 pkt: 6248 | 3 duplicated ACKs
32.601 pkt: 6249 | retransmitted
32.621 ACK: 6248 | received
32.621 ACK: 6248 | received
32.621 ACK: 6248 | received
32.621 ACK: 6248 | received
32.621 ACK: 6312 | received
32.621 ACK: 6312 | received
32.621 pkt: 6313 | sent
32.621 pkt: 6314 | sent
32.621 pkt: 6315 | sent
32.621 pkt: 6316 | sent
32.621 pkt: 6317 | sent
32.621 pkt: 6318 | sent
32.621 pkt: 6319 | sent
32.621 pkt: 6320 | sent
32.621 pkt: 6321 | sent
32.621 pkt: 6322 | sent
32.621 pkt: 6323 | sent
32.621 pkt: 6324 | sent
32.621 pkt: 6325 | sent
32.621 pkt: 6326 | sent
32.621 pkt: 6327 | sent
32.621 pkt: 6328 | sent
32.621 pkt: 6329 | sent
32.621 pkt: 6330 | sent
32.621 pkt: 6331 | sent
32.621 pkt: 6332 | sent
32.621 pkt: 6333 | sent
32.621 pkt: 6334 | sent
32.621 pkt: 6335 | sent
32.621 pkt: 6336 | sent
32.621 pkt: 6337 | sent
32.621 pkt: 6338 | sent
32.621 pkt: 6339 | sent
32.621 pkt: 6340 | sent
32.621 pkt: 6341 | sent
32.621 pkt: 6342 | sent
32.621 pkt: 6343 | sent
32.621 pkt: 6344 | sent
32.621 pkt: 6345 | sent
32.621 pkt: 6346 | sent
32.621 pkt: 6347 | sent
32.621 pkt: 6348 | sent
32.621 pkt: 6349 | sent
32.622 pkt: 6350 | sent
32.622 pkt: 6351 | sent
32.622 pkt: 6352 | sent
32.622 pkt: 6353 | sent
32.622 pkt: 6354 | sent
32.622 pkt: 6355 | sent
32.622 pkt: 6356 | sent
32.622 pkt: 6357 | sent
32.622 pkt: 6358 | sent
32.622 pkt: 6359 | sent
32.622 pkt: 6360 | sent
32.622 pkt: 6361 | sent
32.622 pkt: 6362 | sent
32.622 pkt: 6363 | sent
32.622 pkt: 6364 | sent
32.622 pkt: 6365 | sent
32.622 pkt: 6366 | sent
32.622 pkt: 6367 | sent
32.622 pkt: 6368 | sent
32.622 pkt: 6369 | sent
32.622 pkt: 6370 | sent
32.622 pkt: 6371 | sent
32.622 pkt: 6372 | sent
32.622 pkt: 6373 | sent
32.622 pkt: 6374 | sent
32.622 pkt: 6375 | sent
32.622 pkt: 6376 | sent
32.643 ACK: 6312 | received
32.643 ACK: 6312 | received
32.643 ACK: 6312 | received
32.643 ACK: 6312 | received
32.643 ACK: 6312 | received
32.643 ACK: 6312 | received
32.643 pkt: 6312 | 3 duplicated ACKs
32.643 pkt: 6313 | retransmitted
32.665 ACK: 6312 | received
32.665 ACK: 6312 | received
32.697 ACK: 6313 | received
32.697 ACK: 6314 | received
32.697 ACK: 6315 | received
32.697 ACK: 6316 | received
32.697 ACK: 6317 | received
32.697 ACK: 6318 | received
32.698 pkt: 6377 | sent
32.698 pkt: 6378 | sent
32.698 pkt: 6379 | sent
32.698 pkt: 6380 | sent
32.698 pkt: 6381 | sent
32.698 pkt: 6382 | sent
32.718 ACK: 6319 | received
32.718 ACK: 6320 | received
32.718 ACK: 6321 | received
32.718 ACK: 6322 | received
32.718 ACK: 6323 | received
32.718 pkt: 6383 | sent
32.718 pkt: 6384 | sent
32.718 pkt: 6385 | sent
32.719 pkt: 6386 | sent
32.719 pkt: 6387 | sent
32.739 ACK: 6324 | received
32.739 ACK: 6325 | received
32.739 ACK: 6326 | received
32.739 ACK: 6327 | received
32.739 ACK: 6328 | received
32.739 ACK: 6329 | received
32.740 pkt: 6388 | sent
32.740 pkt: 6389 | sent
32.740 pkt: 6390 | sent
32.740 pkt: 6391 | sent
32.740 pkt: 6392 | sent
32.740 pkt: 6393 | sent
32.761 ACK: 6330 | received
32.761 ACK: 6331 | received
32.761 ACK: 6332 | received
32.761 ACK: 6333 | received
32.761 ACK: 6333 | received
32.761 ACK: 6333 | received
32.762 pkt: 6394 | sent
32.762 pkt: 6395 | sent
32.762 pkt: 6396 | sent
32.762 pkt: 6397 | sent
32.782 ACK: 6333 | received
32.782 ACK: 6333 | received
32.782 ACK: 6333 | received
32.782 ACK: 6333 | received
32.782 pkt: 6333 | 3 duplicated ACKs
32.782 pkt: 6334 | retransmitted
32.804 ACK: 6333 | received
32.804 ACK: 6333 | received
32.804 ACK: 6333 | received
32.804 ACK: 6333 | received
32.805 ACK: 6333 | received
32.805 ACK: 6333 | received
32.805 pkt: 6333 | 3 duplicated ACKs
32.805 pkt: 6334 | retransmitted
32.825 ACK: 6333 | received
32.825 ACK: 6333 | received
32.825 ACK: 6333 | received
32.825 ACK: 6333 | received
32.825 ACK: 6333 | received
32.825 ACK: 6333 | received
32.825 pkt: 6333 | 3 duplicated ACKs
32.825 pkt: 6334 | retransmitted
32.846 ACK: 6333 | received
32.846 ACK: 6333 | received
32.846 ACK: 6333 | received
32.846 ACK: 6333 | received
32.846 ACK: 6333 | received
32.846 ACK: 6333 | received
32.846 pkt: 6333 | 3 duplicated ACKs
32.846 pkt: 6334 | retransmitted
32.869 ACK: 6333 | received
32.869 ACK: 6333 | received
32.869 ACK: 6333 | received
32.869 ACK: 6333 | received
32.869 ACK: 6333 | received
32.869 ACK: 6333 | received
32.869 pkt: 6333 | 3 duplicated ACKs
32.869 pkt: 6334 | retransmitted
32.890 ACK: 6333 | received
32.890 ACK: 6333 | received
32.890 ACK: 6333 | received
32.890 ACK: 6333 | received
32.890 ACK: 6333 | received
32.890 ACK: 6333 | received
32.890 pkt: 6333 | 3 duplicated ACKs
32.891 pkt: 6334 | retransmitted
32.911 ACK: 6333 | received
32.911 ACK: 6333 | received
32.911 ACK: 6333 | received
32.911 ACK: 6333 | received
32.911 ACK: 6333 | received
32.911 pkt: 6333 | 3 duplicated ACKs
32.912 pkt: 6334 | retransmitted
32.932 ACK: 6333 | received
32.933 ACK: 6333 | received
32.933 ACK: 6333 | received
32.933 ACK: 6333 | received
32.933 ACK: 6333 | received
32.933 ACK: 6333 | received
32.933 ACK: 6333 | received
32.933 pkt: 6333 | 3 duplicated ACKs
32.933 pkt: 6334 | retransmitted
32.954 ACK: 6333 | received
32.954 ACK: 6333 | received
32.954 ACK: 6333 | received
32.954 ACK: 6333 | received
32.954 ACK: 6333 | received
32.954 ACK: 6333 | received
32.954 pkt: 6333 | 3 duplicated ACKs
32.954 pkt: 6334 | retransmitted
32.976 ACK: 6333 | received
32.976 ACK: 6333 | received
32.976 ACK: 6333 | received
32.976 ACK: 6333 | received
32.976 pkt: 6333 | 3 duplicated ACKs
32.976 pkt: 6334 | retransmitted
32.996 ACK: 6333 | received
32.996 ACK: 6333 | received
32.996 ACK: 6333 | received
32.996 ACK: 6333 | received
32.996 ACK: 6359 | received
32.996 ACK: 6359 | received
32.996 pkt: 6398 | sent
32.996 pkt: 6399 | sent
32.996 pkt: 6400 | sent
32.996 pkt: 6401 | sent
32.996 pkt: 6402 | sent
32.996 pkt: 6403 | sent
32.996 pkt: 6404 | sent
32.996 pkt: 6405 | sent
32.996 pkt: 6406 | sent
32.996 pkt: 6407 | sent
32.996 pkt: 6408 | sent
32.996 pkt: 6409 | sent
32.996 pkt: 6410 | sent
32.996 pkt: 6411 | sent
32.996 pkt: 6412 | sent
32.996 pkt: 6413 | sent
32.996 pkt: 6414 | sent
32.996 pkt: 6415 | sent
32.996 pkt: 6416 | sent
32.996 pkt: 6417 | sent
32.996 pkt: 6418 | sent
32.996 pkt: 6419 | sent
32.996 pkt: 6420 | sent
32.996 pkt: 6421 | sent
32.996 pkt: 6422 | sent
32.996 pkt: 6423 | sent
33.020 ACK: 6359 | received
33.020 ACK: 6359 | received
33.020 ACK: 6359 | received
33.020 ACK: 6359 | received
33.020 ACK: 6359 | received
33.020 ACK: 6359 | received
33.020 pkt: 6359 | 3 duplicated ACKs
33.020 pkt: 6360 | retransmitted
33.040 ACK: 6359 | received
33.041 ACK: 6359 | received
33.072 ACK: 6359 | received
33.073 ACK: 6359 | received
33.073 ACK: 6359 | received
33.073 ACK: 6359 | received
33.073 ACK: 6359 | received
33.073 ACK: 6359 | received
33.073 pkt: 6359 | 3 duplicated ACKs
33.073 pkt: 6360 | retransmitted
33.093 ACK: 6359 | received
33.093 ACK: 6359 | received
33.093 ACK: 6359 | received
33.093 ACK: 6359 | received
33.093 ACK: 6359 | received
33.093 pkt: 6359 | 3 duplicated ACKs
33.095 pkt: 6360 | retransmitted
33.115 ACK: 6359 | received
33.115 ACK: 6359 | received
33.115 ACK: 6359 | received
33.115 ACK: 6359 | received
33.115 pkt: 6359 | 3 duplicated ACKs
33.116 pkt: 6360 | retransmitted
33.137 ACK: 6359 | received
33.137 ACK: 6359 | received
33.137 ACK: 6359 | received
33.137 ACK: 6359 | received
33.137 ACK: 6359 | received
33.137 ACK: 6359 | received
33.137 pkt: 6359 | 3 duplicated ACKs
33.137 pkt: 6360 | retransmitted
33.157 ACK: 6359 | received
33.157 ACK: 6359 | received
33.157 ACK: 6359 | received
33.157 ACK: 6359 | received
33.157 ACK: 6423 | received
33.157 pkt: 6424 | sent
33.157 pkt: 6425 | sent
33.157 pkt: 6426 | sent
33.157 pkt: 6427 | sent
33.157 pkt: 6428 | sent
33.157 pkt: 6429 | sent
33.157 pkt: 6430 | sent
33.157 pkt: 6431 | sent
33.157 pkt: 6432 | sent
33.157 pkt: 6433 | sent
33.157 pkt: 6434 | sent
33.157 pkt: 6435 | sent
33.157 pkt: 6436 | sent
33.157 pkt: 6437 | sent
33.157 pkt: 6438 | sent
33.157 pkt: 6439 | sent
33.157 pkt: 6440 | sent
33.157 pkt: 6441 | sent
33.157 pkt: 6442 | sent
33.157 pkt: 6443 | sent
33.157 pkt: 6444 | sent
33.157 pkt: 6445 | sent
33.157 pkt: 6446 | sent
33.157 pkt: 6447 | sent
33.157 pkt: 6448 | sent
33.157 pkt: 6449 | sent
33.157 pkt: 6450 | sent
33.157 pkt: 6451 | sent
33.157 pkt: 6452 | sent
33.157 pkt: 6453 | sent
33.157 pkt: 6454 | sent
33.157 pkt: 6455 | sent
33.157 pkt: 6456 | sent
33.157 pkt: 6457 | sent
33.157 pkt: 6458 | sent
33.157 pkt: 6459 | sent
33.157 pkt: 6460 | sent
33.157 pkt: 6461 | sent
33.157 pkt: 6462 | sent
33.157 pkt: 6463 | sent
33.157 pkt: 6464 | sent
33.158 pkt: 6465 | sent
33.158 pkt: 6466 | sent
33.158 pkt: 6467 | sent
33.158 pkt: 6468 | sent
33.158 pkt: 6469 | sent
33.158 pkt: 6470 | sent
33.158 pkt: 6471 | sent
33.158 pkt: 6472 | sent
33.158 pkt: 6473 | sent
33.158 pkt: 6474 | sent
33.158 pkt: 6475 | sent
33.158 pkt: 6476 | sent
33.158 pkt: 6477 | sent
33.158 pkt: 6478 | sent
33.158 pkt: 6479 | sent
33.158 pkt: 6480 | sent
33.158 pkt: 6481 | sent
33.158 pkt: 6482 | sent
33.158 pkt: 6483 | sent
33.158 pkt: 6484 | sent
33.158 pkt: 6485 | sent
33.158 pkt: 6486 | sent
33.158 pkt: 6487 | sent
33.181 ACK: 6423 | received
33.181 ACK: 6423 | received
33.213 ACK: 6423 | received
33.213 pkt: 6423 | 3 duplicated ACKs
33.213 pkt: 6424 | retransmitted
33.234 ACK: 6424 | received
33.234 ACK: 6425 | received
33.234 ACK: 6426 | received
33.234 ACK: 6427 | received
33.234 ACK: 6428 | received
33.234 pkt: 6488 | sent
33.234 pkt: 6489 | sent
33.234 pkt: 6490 | sent
33.234 pkt: 6491 | sent
33.234 pkt: 6492 | sent
33.254 ACK: 6429 | received
33.254 ACK: 6430 | received
33.254 ACK: 6431 | received
33.254 ACK: 6432 | received
33.254 ACK: 6433 | received
33.254 pkt: 6493 | sent
33.255 pkt: 6494 | sent
33.255 pkt: 6495 | sent
33.255 pkt: 6496 | sent
33.255 pkt: 6497 | sent
33.289 ACK: 6433 | received
33.289 ACK: 6433 | received
33.289 ACK: 6433 | received
33.289 ACK: 6433 | received
33.289 ACK: 6433 | received
33.289 ACK: 6433 | received
33.289 ACK: 6433 | received
33.289 pkt: 6433 | 3 duplicated ACKs
33.289 pkt: 6434 | retransmitted
33.308 ACK: 6433 | received
33.308 ACK: 6433 | received
33.308 ACK: 6433 | received
33.308 ACK: 6433 | received
33.308 ACK: 6433 | received
33.308 pkt: 6433 | 3 duplicated ACKs
33.309 pkt: 6434 | retransmitted
33.329 ACK: 6433 | received
33.329 ACK: 6433 | received
33.329 ACK: 6433 | received
33.329 ACK: 6433 | received
33.329 ACK: 6433 | received
33.329 ACK: 6433 | received
33.329 ACK: 6433 | received
33.329 ACK: 6433 | received
33.329 ACK: 6433 | received
33.329 ACK: 6433 | received
33.329 ACK: 6433 | received
33.329 ACK: 6433 | received
33.329 ACK: 6433 | received
33.329 ACK: 6433 | received
33.329 pkt: 6433 | 3 duplicated ACKs
33.330 pkt: 6434 | retransmitted
33.352 ACK: 6433 | received
33.352 ACK: 6433 | received
33.352 ACK: 6433 | received
33.352 ACK: 6433 | received
33.352 ACK: 6433 | received
33.352 pkt: 6433 | 3 duplicated ACKs
33.352 pkt: 6434 | retransmitted
33.373 ACK: 6433 | received
33.373 ACK: 6433 | received
33.373 ACK: 6433 | received
33.373 ACK: 6433 | received
33.373 ACK: 6433 | received
33.373 ACK: 6433 | received
33.373 pkt: 6433 | 3 duplicated ACKs
33.373 pkt: 6434 | retransmitted
33.395 ACK: 6433 | received
33.395 ACK: 6433 | received
33.395 ACK: 6433 | received
33.395 ACK: 6433 | received
33.395 ACK: 6433 | received
33.395 ACK: 6433 | received
33.395 pkt: 6433 | 3 duplicated ACKs
33.395 pkt: 6434 | retransmitted
33.417 ACK: 6433 | received
33.417 ACK: 6433 | received
33.417 ACK: 6433 | received
33.417 ACK: 6433 | received
33.417 ACK: 6433 | received
33.417 ACK: 6433 | received
33.417 pkt: 6433 | 3 duplicated ACKs
33.417 pkt: 6434 | retransmitted
33.437 ACK: 6433 | received
33.437 ACK: 6433 | received
33.437 ACK: 6433 | received
33.438 pkt: 6433 | 3 duplicated ACKs
33.438 pkt: 6434 | retransmitted
33.458 ACK: 6433 | received
33.458 ACK: 6433 | received
33.458 ACK: 6433 | received
33.458 ACK: 6433 | received
33.458 ACK: 6433 | received
33.458 pkt: 6433 | 3 duplicated ACKs
33.458 pkt: 6434 | retransmitted
33.481 ACK: 6433 | received
33.481 ACK: 6433 | received
33.481 ACK: 6433 | received
33.481 ACK: 6433 | received
33.481 ACK: 6450 | received
33.481 ACK: 6450 | received
33.482 pkt: 6498 | sent
33.482 pkt: 6499 | sent
33.482 pkt: 6500 | sent
33.482 pkt: 6501 | sent
33.482 pkt: 6502 | sent
33.482 pkt: 6503 | sent
33.482 pkt: 6504 | sent
33.482 pkt: 6505 | sent
33.482 pkt: 6506 | sent
33.482 pkt: 6507 | sent
33.482 pkt: 6508 | sent
33.482 pkt: 6509 | sent
33.483 pkt: 6510 | sent
33.483 pkt: 6511 | sent
33.483 pkt: 6512 | sent
33.483 pkt: 6513 | sent
33.483 pkt: 6514 | sent
33.501 ACK: 6450 | received
33.501 ACK: 6450 | received
33.501 ACK: 6450 | received
33.501 ACK: 6450 | received
33.501 pkt: 6450 | 3 duplicated ACKs
33.501 pkt: 6451 | retransmitted
33.526 ACK: 6450 | received
33.526 ACK: 6450 | received
33.526 ACK: 6450 | received
33.526 pkt: 6450 | 3 duplicated ACKs
33.526 pkt: 6451 | retransmitted
33.557 ACK: 6450 | received
33.557 ACK: 6450 | received
33.557 ACK: 6450 | received
33.557 ACK: 6450 | received
33.557 ACK: 6450 | received
33.557 ACK: 6450 | received
33.557 pkt: 6450 | 3 duplicated ACKs
33.557 pkt: 6451 | retransmitted
33.576 ACK: 6450 | received
33.576 ACK: 6450 | received
33.576 ACK: 6450 | received
33.576 ACK: 6450 | received
33.576 ACK: 6450 | received
33.576 pkt: 6450 | 3 duplicated ACKs
33.576 pkt: 6451 | retransmitted
33.599 ACK: 6450 | received
33.599 ACK: 6450 | received
33.599 ACK: 6450 | received
33.599 ACK: 6450 | received
33.599 ACK: 6450 | received
33.599 ACK: 6460 | received
33.599 pkt: 6461 | timeout since 33.157464265823364(timeout value 0.21364855215659181)
33.599 pkt: 6461 | retransmitted
33.620 ACK: 6460 | received
33.620 ACK: 6460 | received
33.651 ACK: 6460 | received
33.651 pkt: 6460 | 3 duplicated ACKs
33.651 pkt: 6461 | retransmitted
33.673 ACK: 6498 | received
33.673 pkt: 6515 | sent
33.673 pkt: 6516 | sent
33.673 pkt: 6517 | sent
33.673 pkt: 6518 | sent
33.673 pkt: 6519 | sent
33.673 pkt: 6520 | sent
33.673 pkt: 6521 | sent
33.673 pkt: 6522 | sent
33.673 pkt: 6523 | sent
33.673 pkt: 6524 | sent
33.673 pkt: 6525 | sent
33.673 pkt: 6526 | sent
33.673 pkt: 6527 | sent
33.673 pkt: 6528 | sent
33.673 pkt: 6529 | sent
33.673 pkt: 6530 | sent
33.673 pkt: 6531 | sent
33.673 pkt: 6532 | sent
33.673 pkt: 6533 | sent
33.673 pkt: 6534 | sent
33.673 pkt: 6535 | sent
33.673 pkt: 6536 | sent
33.673 pkt: 6537 | sent
33.673 pkt: 6538 | sent
33.673 pkt: 6539 | sent
33.673 pkt: 6540 | sent
33.673 pkt: 6541 | sent
33.674 pkt: 6542 | sent
33.674 pkt: 6543 | sent
33.674 pkt: 6544 | sent
33.674 pkt: 6545 | sent
33.674 pkt: 6546 | sent
33.674 pkt: 6547 | sent
33.674 pkt: 6548 | sent
33.674 pkt: 6549 | sent
33.674 pkt: 6550 | sent
33.674 pkt: 6551 | sent
33.674 pkt: 6552 | sent
33.674 pkt: 6553 | sent
33.674 pkt: 6554 | sent
33.674 pkt: 6555 | sent
33.674 pkt: 6556 | sent
33.674 pkt: 6557 | sent
33.674 pkt: 6558 | sent
33.674 pkt: 6559 | sent
33.674 pkt: 6560 | sent
33.674 pkt: 6561 | sent
33.674 pkt: 6562 | sent
33.716 ACK: 6498 | received
33.730 pkt: 6499 | timeout since 33.48210430145264(timeout value 0.2475398746147391)
33.730 pkt: 6499 | retransmitted
33.749 ACK: 6498 | received
33.749 ACK: 6498 | received
33.749 ACK: 6498 | received
33.749 pkt: 6498 | 3 duplicated ACKs
33.749 pkt: 6499 | retransmitted
33.771 ACK: 6498 | received
33.771 ACK: 6498 | received
33.771 ACK: 6498 | received
33.771 ACK: 6498 | received
33.771 ACK: 6498 | received
33.771 ACK: 6498 | received
33.771 ACK: 6498 | received
33.771 pkt: 6498 | 3 duplicated ACKs
33.772 pkt: 6499 | retransmitted
33.793 ACK: 6498 | received
33.793 ACK: 6498 | received
33.793 ACK: 6498 | received
33.793 ACK: 6498 | received
33.793 ACK: 6498 | received
33.793 ACK: 6498 | received
33.793 pkt: 6498 | 3 duplicated ACKs
33.793 pkt: 6499 | retransmitted
33.813 ACK: 6498 | received
33.813 ACK: 6498 | received
33.813 ACK: 6498 | received
33.813 ACK: 6498 | received
33.813 pkt: 6498 | 3 duplicated ACKs
33.813 pkt: 6499 | retransmitted
33.835 ACK: 6498 | received
33.835 ACK: 6498 | received
33.835 ACK: 6498 | received
33.835 ACK: 6498 | received
33.835 ACK: 6498 | received
33.835 ACK: 6498 | received
33.836 ACK: 6498 | received
33.836 pkt: 6498 | 3 duplicated ACKs
33.836 pkt: 6499 | retransmitted
33.857 ACK: 6498 | received
33.857 ACK: 6498 | received
33.857 ACK: 6498 | received
33.857 ACK: 6498 | received
33.857 ACK: 6498 | received
33.857 ACK: 6498 | received
33.857 pkt: 6498 | 3 duplicated ACKs
33.858 pkt: 6499 | retransmitted
33.879 ACK: 6498 | received
33.879 ACK: 6498 | received
33.879 ACK: 6498 | received
33.879 ACK: 6498 | received
33.879 ACK: 6498 | received
33.879 pkt: 6498 | 3 duplicated ACKs
33.879 pkt: 6499 | retransmitted
33.899 ACK: 6498 | received
33.899 ACK: 6498 | received
33.899 ACK: 6498 | received
33.899 ACK: 6498 | received
33.899 ACK: 6498 | received
33.899 ACK: 6498 | received
33.899 pkt: 6498 | 3 duplicated ACKs
33.899 pkt: 6499 | retransmitted
33.920 ACK: 6537 | received
33.920 ACK: 6537 | received
33.920 ACK: 6537 | received
33.920 ACK: 6537 | received
33.920 ACK: 6537 | received
33.920 ACK: 6537 | received
33.920 pkt: 6537 | 3 duplicated ACKs
33.920 pkt: 6538 | retransmitted
33.942 ACK: 6537 | received
33.942 ACK: 6537 | received
33.975 ACK: 6537 | received
33.975 pkt: 6537 | 3 duplicated ACKs
33.975 pkt: 6538 | retransmitted
33.995 ACK: 6539 | received
33.995 pkt: 6563 | sent
33.995 pkt: 6564 | sent
33.996 pkt: 6565 | sent
33.996 pkt: 6566 | sent
33.996 pkt: 6567 | sent
33.996 pkt: 6568 | sent
33.996 pkt: 6569 | sent
33.996 pkt: 6570 | sent
33.996 pkt: 6571 | sent
33.996 pkt: 6572 | sent
33.996 pkt: 6573 | sent
33.996 pkt: 6574 | sent
33.996 pkt: 6575 | sent
33.996 pkt: 6576 | sent
33.996 pkt: 6577 | sent
33.996 pkt: 6578 | sent
33.996 pkt: 6579 | sent
33.996 pkt: 6580 | sent
33.996 pkt: 6581 | sent
33.996 pkt: 6582 | sent
33.996 pkt: 6583 | sent
33.996 pkt: 6584 | sent
33.996 pkt: 6585 | sent
33.996 pkt: 6586 | sent
33.996 pkt: 6587 | sent
33.996 pkt: 6588 | sent
33.996 pkt: 6589 | sent
33.996 pkt: 6590 | sent
33.996 pkt: 6591 | sent
33.996 pkt: 6592 | sent
33.996 pkt: 6593 | sent
33.996 pkt: 6594 | sent
33.996 pkt: 6595 | sent
33.996 pkt: 6596 | sent
33.996 pkt: 6597 | sent
33.996 pkt: 6598 | sent
33.996 pkt: 6599 | sent
33.996 pkt: 6600 | sent
33.996 pkt: 6601 | sent
33.996 pkt: 6602 | sent
33.996 pkt: 6603 | sent
34.048 ACK: 6539 | received
34.071 ACK: 6539 | received
34.071 ACK: 6539 | received
34.071 ACK: 6539 | received
34.071 ACK: 6539 | received
34.071 pkt: 6540 | timeout since 33.673484802246094(timeout value 0.3939513186796227)
34.072 pkt: 6540 | retransmitted
34.072 pkt: 6539 | 3 duplicated ACKs
34.072 pkt: 6540 | retransmitted
34.093 ACK: 6539 | received
34.093 ACK: 6539 | received
34.093 ACK: 6539 | received
34.093 ACK: 6539 | received
34.093 pkt: 6539 | 3 duplicated ACKs
34.093 pkt: 6540 | retransmitted
34.114 ACK: 6539 | received
34.114 ACK: 6539 | received
34.114 ACK: 6539 | received
34.114 ACK: 6539 | received
34.114 ACK: 6539 | received
34.114 pkt: 6539 | 3 duplicated ACKs
34.115 pkt: 6540 | retransmitted
34.137 ACK: 6539 | received
34.137 ACK: 6539 | received
34.137 ACK: 6539 | received
34.137 ACK: 6539 | received
34.137 ACK: 6539 | received
34.137 pkt: 6539 | 3 duplicated ACKs
34.137 pkt: 6540 | retransmitted
34.157 ACK: 6539 | received
