0.000 pkt: 1 | sent
33.318 ACK: 6895 | received
33.318 ACK: 6896 | received
33.318 ACK: 6897 | received
33.318 pkt: 6925 | sent
33.318 pkt: 6926 | sent
33.319 pkt: 6927 | sent
33.319 pkt: 6928 | sent
33.319 pkt: 6929 | sent
33.344 ACK: 6898 | received
33.344 ACK: 6899 | received
33.344 ACK: 6900 | received
33.344 ACK: 6901 | received
33.344 ACK: 6902 | received
33.344 ACK: 6903 | received
33.344 ACK: 6904 | received
33.344 ACK: 6904 | received
33.344 ACK: 6905 | received
33.344 pkt: 6930 | sent
33.344 pkt: 6931 | sent
33.344 pkt: 6932 | sent
33.344 pkt: 6933 | sent
33.344 pkt: 6934 | sent
33.344 pkt: 6935 | sent
33.344 pkt: 6936 | sent
33.344 pkt: 6937 | sent
33.361 ACK: 6906 | received
33.361 ACK: 6907 | received
33.361 ACK: 6908 | received
33.361 pkt: 6938 | sent
33.361 pkt: 6939 | sent
33.361 pkt: 6940 | sent
33.383 ACK: 6909 | received
33.384 ACK: 6910 | received
33.384 ACK: 6911 | received
33.384 ACK: 6912 | received
33.384 ACK: 6913 | received
33.384 ACK: 6914 | received
33.384 pkt: 6941 | sent
33.384 pkt: 6942 | sent
33.384 pkt: 6943 | sent
33.384 pkt: 6944 | sent
33.385 pkt: 6945 | sent
33.385 pkt: 6946 | sent
33.403 ACK: 6915 | received
33.403 ACK: 6916 | received
33.403 ACK: 6917 | received
33.403 ACK: 6918 | received
33.403 ACK: 6919 | received
33.403 ACK: 6920 | received
33.404 pkt: 6947 | sent
33.405 pkt: 6948 | sent
33.405 pkt: 6949 | sent
33.405 pkt: 6950 | sent
33.405 pkt: 6951 | sent
33.405 pkt: 6952 | sent
33.426 ACK: 6921 | received
33.426 ACK: 6922 | received
33.426 ACK: 6923 | received
33.426 ACK: 6924 | received
33.426 ACK: 6925 | received
33.426 ACK: 6926 | received
33.426 pkt: 6953 | sent
33.426 pkt: 6954 | sent
33.426 pkt: 6955 | sent
33.426 pkt: 6956 | sent
33.426 pkt: 6957 | sent
33.426 pkt: 6958 | sent
33.447 ACK: 6927 | received
33.447 ACK: 6928 | received
33.447 ACK: 6929 | received
33.447 ACK: 6930 | received
33.447 ACK: 6931 | received
33.447 ACK: 6932 | received
33.447 ACK: 6933 | received
33.448 pkt: 6959 | sent
33.448 pkt: 6960 | sent
33.448 pkt: 6961 | sent
33.449 pkt: 6962 | sent
33.449 pkt: 6963 | sent
33.449 pkt: 6964 | sent
33.449 pkt: 6965 | sent
33.471 ACK: 6934 | received
33.471 ACK: 6935 | received
33.471 ACK: 6936 | received
33.471 ACK: 6937 | received
33.472 pkt: 6966 | sent
33.472 pkt: 6967 | sent
33.472 pkt: 6968 | sent
33.472 pkt: 6969 | sent
33.490 ACK: 6938 | received
33.490 ACK: 6939 | received
33.490 ACK: 6940 | received
33.490 ACK: 6941 | received
33.490 ACK: 6942 | received
33.490 ACK: 6943 | received
33.491 pkt: 6970 | sent
33.491 pkt: 6971 | sent
33.491 pkt: 6972 | sent
33.492 pkt: 6973 | sent
33.492 pkt: 6974 | sent
33.492 pkt: 6975 | sent
33.513 ACK: 6944 | received
33.513 ACK: 6945 | received
33.513 ACK: 6946 | received
33.513 ACK: 6947 | received
33.513 ACK: 6948 | received
33.513 ACK: 6949 | received
33.513 ACK: 6950 | received
33.513 ACK: 6951 | received
33.513 pkt: 6976 | sent
33.513 pkt: 6977 | sent
33.513 pkt: 6978 | sent
33.514 pkt: 6979 | sent
33.514 pkt: 6980 | sent
33.514 pkt: 6981 | sent
33.514 pkt: 6982 | sent
33.514 pkt: 6983 | sent
33.532 ACK: 6952 | received
33.532 ACK: 6953 | received
33.532 ACK: 6954 | received
33.532 ACK: 6955 | received
33.532 ACK: 6956 | received
33.533 pkt: 6984 | sent
33.533 pkt: 6985 | sent
33.533 pkt: 6986 | sent
33.533 pkt: 6987 | sent
33.533 pkt: 6988 | sent
33.554 ACK: 6957 | received
33.554 ACK: 6958 | received
33.554 ACK: 6959 | received
33.554 ACK: 6960 | received
33.554 ACK: 6961 | received
33.554 ACK: 6962 | received
33.555 pkt: 6989 | sent
33.555 pkt: 6990 | sent
33.555 pkt: 6991 | sent
33.555 pkt: 6992 | sent
33.556 pkt: 6993 | sent
33.556 pkt: 6994 | sent
33.576 ACK: 6963 | received
33.576 ACK: 6964 | received
33.576 ACK: 6965 | received
33.576 ACK: 6966 | received
33.576 ACK: 6967 | received
33.576 ACK: 6968 | received
33.576 pkt: 6995 | sent
33.577 pkt: 6996 | sent
33.577 pkt: 6997 | sent
33.577 pkt: 6998 | sent
33.577 pkt: 6999 | sent
33.577 pkt: 7000 | sent
33.597 ACK: 6969 | received
33.597 ACK: 6970 | received
33.597 ACK: 6971 | received
33.597 ACK: 6972 | received
33.597 ACK: 6973 | received
33.597 ACK: 6974 | received
33.597 pkt: 7001 | sent
33.597 pkt: 7002 | sent
33.597 pkt: 7003 | sent
33.597 pkt: 7004 | sent
33.597 pkt: 7005 | sent
33.597 pkt: 7006 | sent
33.620 ACK: 6975 | received
33.620 ACK: 6976 | received
33.620 ACK: 6977 | received
33.620 ACK: 6978 | received
33.620 ACK: 6979 | received
33.620 pkt: 7007 | sent
33.621 pkt: 7008 | sent
33.621 pkt: 7009 | sent
33.621 pkt: 7010 | sent
33.621 pkt: 7011 | sent
33.640 ACK: 6980 | received
33.640 ACK: 6981 | received
33.640 ACK: 6982 | received
33.640 ACK: 6983 | received
33.640 ACK: 6984 | received
33.640 ACK: 6985 | received
33.641 pkt: 7012 | sent
33.641 pkt: 7013 | sent
33.641 pkt: 7014 | sent
33.641 pkt: 7015 | sent
33.641 pkt: 7016 | sent
33.641 pkt: 7017 | sent
33.662 ACK: 6986 | received
33.662 ACK: 6987 | received
33.662 ACK: 6988 | received
33.662 ACK: 6989 | received
33.662 ACK: 6990 | received
33.662 ACK: 6991 | received
33.662 ACK: 6992 | received
33.662 pkt: 7018 | sent
33.663 pkt: 7019 | sent
33.663 pkt: 7020 | sent
33.663 pkt: 7021 | sent
33.663 pkt: 7022 | sent
33.663 pkt: 7023 | sent
33.663 pkt: 7024 | sent
33.684 ACK: 6993 | received
33.684 ACK: 6994 | received
33.684 ACK: 6995 | received
33.684 ACK: 6996 | received
33.684 ACK: 6997 | received
33.684 ACK: 6998 | received
33.684 ACK: 6999 | received
33.684 pkt: 7025 | sent
33.685 pkt: 7026 | sent
33.685 pkt: 7027 | sent
33.685 pkt: 7028 | sent
33.685 pkt: 7029 | sent
33.686 pkt: 7030 | sent
33.686 pkt: 7031 | sent
33.704 ACK: 7000 | received
33.704 ACK: 7001 | received
33.704 ACK: 7003 | received
33.704 ACK: 7004 | received
33.704 ACK: 7005 | received
33.705 pkt: 7032 | sent
33.706 pkt: 7033 | sent
33.706 pkt: 7034 | sent
33.707 pkt: 7035 | sent
33.707 pkt: 7036 | sent
33.707 pkt: 7037 | sent
33.729 ACK: 7006 | received
33.729 ACK: 7007 | received
33.729 ACK: 7008 | received
33.729 ACK: 7009 | received
33.729 ACK: 7011 | received
33.729 ACK: 7012 | received
33.729 pkt: 7038 | sent
33.729 pkt: 7039 | sent
33.729 pkt: 7040 | sent
33.729 pkt: 7041 | sent
33.729 pkt: 7042 | sent
33.729 pkt: 7043 | sent
33.729 pkt: 7044 | sent
33.749 ACK: 7013 | received
33.749 ACK: 7013 | received
33.749 ACK: 7013 | received
33.749 ACK: 7013 | received
33.749 ACK: 7013 | received
33.749 ACK: 7013 | received
33.749 ACK: 7013 | received
33.749 pkt: 7013 | 3 duplicated ACKs
33.751 pkt: 7014 | retransmitted
33.768 ACK: 7013 | received
33.768 ACK: 7013 | received
33.768 ACK: 7013 | received
33.768 ACK: 7013 | received
33.768 ACK: 7013 | received
33.768 ACK: 7013 | received
33.768 pkt: 7013 | 3 duplicated ACKs
33.770 pkt: 7014 | retransmitted
33.792 ACK: 7013 | received
33.792 ACK: 7013 | received
33.792 ACK: 7013 | received
33.792 ACK: 7013 | received
33.792 ACK: 7013 | received
33.792 ACK: 7013 | received
33.792 ACK: 7013 | received
33.792 ACK: 7013 | received
33.792 pkt: 7013 | 3 duplicated ACKs
33.793 pkt: 7014 | retransmitted
33.811 ACK: 7013 | received
33.811 ACK: 7013 | received
33.811 ACK: 7013 | received
33.811 ACK: 7013 | received
33.811 ACK: 7013 | received
33.811 ACK: 7013 | received
33.811 ACK: 7013 | received
33.811 pkt: 7013 | 3 duplicated ACKs
33.812 pkt: 7014 | retransmitted
33.834 ACK: 7013 | received
33.834 ACK: 7013 | received
33.834 ACK: 7013 | received
33.835 ACK: 7044 | received
33.835 pkt: 7045 | sent
33.835 pkt: 7046 | sent
33.835 pkt: 7047 | sent
33.835 pkt: 7048 | sent
33.835 pkt: 7049 | sent
33.835 pkt: 7050 | sent
33.835 pkt: 7051 | sent
33.835 pkt: 7052 | sent
33.835 pkt: 7053 | sent
33.835 pkt: 7054 | sent
33.835 pkt: 7055 | sent
33.835 pkt: 7056 | sent
33.835 pkt: 7057 | sent
33.835 pkt: 7058 | sent
33.835 pkt: 7059 | sent
33.835 pkt: 7060 | sent
33.835 pkt: 7061 | sent
33.835 pkt: 7062 | sent
33.835 pkt: 7063 | sent
33.835 pkt: 7064 | sent
33.835 pkt: 7065 | sent
33.835 pkt: 7066 | sent
33.835 pkt: 7067 | sent
33.836 pkt: 7068 | sent
33.836 pkt: 7069 | sent
33.836 pkt: 7070 | sent
33.836 pkt: 7071 | sent
33.836 pkt: 7072 | sent
33.836 pkt: 7073 | sent
33.836 pkt: 7074 | sent
33.836 pkt: 7075 | sent
33.836 pkt: 7076 | sent
33.868 ACK: 7044 | received
33.888 ACK: 7044 | received
33.908 ACK: 7045 | received
33.909 ACK: 7046 | received
33.909 ACK: 7047 | received
33.909 ACK: 7048 | received
33.909 ACK: 7049 | received
33.909 pkt: 7077 | sent
33.909 pkt: 7078 | sent
33.909 pkt: 7079 | sent
33.909 pkt: 7080 | sent
33.910 pkt: 7081 | sent
33.930 ACK: 7050 | received
33.930 ACK: 7051 | received
33.930 ACK: 7052 | received
33.930 ACK: 7053 | received
33.930 ACK: 7054 | received
33.930 pkt: 7082 | sent
33.930 pkt: 7083 | sent
33.931 pkt: 7084 | sent
33.931 pkt: 7085 | sent
33.931 pkt: 7086 | sent
33.952 ACK: 7055 | received
33.952 ACK: 7056 | received
33.952 ACK: 7057 | received
33.952 ACK: 7058 | received
33.952 ACK: 7059 | received
33.952 ACK: 7060 | received
33.952 ACK: 7061 | received
33.953 pkt: 7087 | sent
33.953 pkt: 7088 | sent
33.953 pkt: 7089 | sent
33.953 pkt: 7090 | sent
33.953 pkt: 7091 | sent
33.953 pkt: 7092 | sent
33.953 pkt: 7093 | sent
33.973 ACK: 7062 | received
33.973 ACK: 7063 | received
33.973 ACK: 7064 | received
33.973 ACK: 7065 | received
33.973 ACK: 7066 | received
33.973 pkt: 7094 | sent
33.973 pkt: 7095 | sent
33.973 pkt: 7096 | sent
33.973 pkt: 7097 | sent
33.974 pkt: 7098 | sent
33.995 ACK: 7067 | received
33.995 ACK: 7068 | received
33.995 ACK: 7069 | received
33.995 ACK: 7070 | received
33.995 ACK: 7071 | received
33.995 ACK: 7072 | received
33.995 ACK: 7073 | received
33.996 pkt: 7099 | sent
33.996 pkt: 7100 | sent
33.996 pkt: 7101 | sent
33.996 pkt: 7102 | sent
33.996 pkt: 7103 | sent
33.996 pkt: 7104 | sent
33.996 pkt: 7105 | sent
34.016 ACK: 7074 | received
34.016 ACK: 7075 | received
34.016 ACK: 7076 | received
34.016 ACK: 7077 | received
34.016 ACK: 7078 | received
34.016 ACK: 7079 | received
34.017 pkt: 7106 | sent
34.017 pkt: 7107 | sent
34.017 pkt: 7108 | sent
34.017 pkt: 7109 | sent
34.017 pkt: 7110 | sent
34.017 pkt: 7111 | sent
34.037 ACK: 7080 | received
34.037 ACK: 7081 | received
34.037 ACK: 7082 | received
34.037 ACK: 7083 | received
34.037 ACK: 7084 | received
34.037 ACK: 7085 | received
34.038 pkt: 7112 | sent
34.038 pkt: 7113 | sent
34.038 pkt: 7114 | sent
34.038 pkt: 7115 | sent
34.038 pkt: 7116 | sent
34.039 pkt: 7117 | sent
34.059 ACK: 7086 | received
34.060 ACK: 7087 | received
34.060 ACK: 7088 | received
34.060 ACK: 7089 | received
34.060 ACK: 7091 | received
34.060 ACK: 7092 | received
34.060 pkt: 7118 | sent
34.060 pkt: 7119 | sent
34.061 pkt: 7120 | sent
34.061 pkt: 7121 | sent
34.061 pkt: 7122 | sent
34.061 pkt: 7123 | sent
34.061 pkt: 7124 | sent
34.080 ACK: 7093 | received
34.080 ACK: 7094 | received
34.080 ACK: 7095 | received
34.080 ACK: 7096 | received
34.080 ACK: 7097 | received
34.081 pkt: 7125 | sent
34.081 pkt: 7126 | sent
34.081 pkt: 7127 | sent
34.081 pkt: 7128 | sent
34.081 pkt: 7129 | sent
34.101 ACK: 7098 | received
34.102 ACK: 7099 | received
34.102 ACK: 7100 | received
34.102 ACK: 7101 | received
34.102 ACK: 7102 | received
34.102 ACK: 7103 | received
34.102 pkt: 7130 | sent
34.102 pkt: 7131 | sent
34.102 pkt: 7132 | sent
34.102 pkt: 7133 | sent
34.102 pkt: 7134 | sent
34.102 pkt: 7135 | sent
34.123 ACK: 7104 | received
34.123 ACK: 7105 | received
34.123 ACK: 7106 | received
34.123 ACK: 7107 | received
34.123 ACK: 7108 | received
34.123 ACK: 7109 | received
34.123 ACK: 7110 | received
34.124 pkt: 7136 | sent
34.124 pkt: 7137 | sent
34.124 pkt: 7138 | sent
34.124 pkt: 7139 | sent
34.124 pkt: 7140 | sent
34.124 pkt: 7141 | sent
34.124 pkt: 7142 | sent
34.145 ACK: 7111 | received
34.145 ACK: 7112 | received
34.145 ACK: 7113 | received
34.145 ACK: 7114 | received
34.145 ACK: 7115 | received
34.145 pkt: 7143 | sent
34.145 pkt: 7144 | sent
34.146 pkt: 7145 | sent
34.146 pkt: 7146 | sent
34.146 pkt: 7147 | sent
34.166 ACK: 7116 | received
34.166 ACK: 7117 | received
34.166 ACK: 7118 | received
34.166 ACK: 7119 | received
34.166 ACK: 7120 | received
34.166 ACK: 7121 | received
34.167 pkt: 7148 | sent
34.167 pkt: 7149 | sent
34.167 pkt: 7150 | sent
34.168 pkt: 7151 | sent
34.168 pkt: 7152 | sent
34.168 pkt: 7153 | sent
34.188 ACK: 7122 | received
34.188 ACK: 7123 | received
34.188 ACK: 7124 | received
34.188 ACK: 7125 | received
34.188 ACK: 7126 | received
34.188 ACK: 7127 | received
34.188 ACK: 7128 | received
34.188 pkt: 7154 | sent
34.188 pkt: 7155 | sent
34.188 pkt: 7156 | sent
34.188 pkt: 7157 | sent
34.189 pkt: 7158 | sent
34.189 pkt: 7159 | sent
34.189 pkt: 7160 | sent
34.209 ACK: 7129 | received
34.209 ACK: 7130 | received
34.209 ACK: 7131 | received
34.209 ACK: 7132 | received
34.209 ACK: 7133 | received
34.209 ACK: 7134 | received
34.210 pkt: 7161 | sent
34.210 pkt: 7162 | sent
34.210 pkt: 7163 | sent
34.210 pkt: 7164 | sent
34.210 pkt: 7165 | sent
34.211 pkt: 7166 | sent
34.232 ACK: 7135 | received
34.232 ACK: 7136 | received
34.232 ACK: 7137 | received
34.232 ACK: 7138 | received
34.232 ACK: 7139 | received
34.232 ACK: 7140 | received
34.232 pkt: 7167 | sent
34.232 pkt: 7168 | sent
34.232 pkt: 7169 | sent
34.232 pkt: 7170 | sent
34.232 pkt: 7171 | sent
34.232 pkt: 7172 | sent
34.252 ACK: 7141 | received
34.252 ACK: 7142 | received
34.252 ACK: 7143 | received
34.252 ACK: 7143 | received
34.252 ACK: 7143 | received
34.252 pkt: 7173 | sent
34.252 pkt: 7174 | sent
34.252 pkt: 7175 | sent
34.273 ACK: 7143 | received
34.273 ACK: 7143 | received
34.273 ACK: 7143 | received
34.273 ACK: 7143 | received
34.273 ACK: 7143 | received
34.273 pkt: 7143 | 3 duplicated ACKs
34.274 pkt: 7144 | retransmitted
34.295 ACK: 7143 | received
34.295 ACK: 7143 | received
34.295 ACK: 7143 | received
34.295 ACK: 7143 | received
34.295 ACK: 7143 | received
34.295 ACK: 7143 | received
34.295 pkt: 7143 | 3 duplicated ACKs
34.295 pkt: 7144 | retransmitted
34.317 ACK: 7143 | received
34.317 ACK: 7143 | received
34.317 ACK: 7143 | received
34.317 ACK: 7143 | received
34.317 ACK: 7143 | received
34.317 ACK: 7143 | received
34.317 pkt: 7143 | 3 duplicated ACKs
34.317 pkt: 7144 | retransmitted
34.338 ACK: 7143 | received
34.338 ACK: 7143 | received
34.338 ACK: 7143 | received
34.338 ACK: 7143 | received
34.338 ACK: 7143 | received
34.338 pkt: 7143 | 3 duplicated ACKs
34.338 pkt: 7144 | retransmitted
34.362 ACK: 7143 | received
34.362 ACK: 7143 | received
34.362 ACK: 7143 | received
34.362 ACK: 7143 | received
34.362 ACK: 7143 | received
34.362 ACK: 7143 | received
34.363 ACK: 7143 | received
34.363 pkt: 7143 | 3 duplicated ACKs
34.363 pkt: 7144 | retransmitted
34.380 ACK: 7175 | received
34.380 ACK: 7175 | received
34.380 pkt: 7176 | sent
34.381 pkt: 7177 | sent
34.381 pkt: 7178 | sent
34.381 pkt: 7179 | sent
34.381 pkt: 7180 | sent
34.381 pkt: 7181 | sent
34.381 pkt: 7182 | sent
34.381 pkt: 7183 | sent
34.381 pkt: 7184 | sent
34.381 pkt: 7185 | sent
34.381 pkt: 7186 | sent
34.381 pkt: 7187 | sent
34.381 pkt: 7188 | sent
34.381 pkt: 7189 | sent
34.381 pkt: 7190 | sent
34.381 pkt: 7191 | sent
34.381 pkt: 7192 | sent
34.381 pkt: 7193 | sent
34.381 pkt: 7194 | sent
34.381 pkt: 7195 | sent
34.381 pkt: 7196 | sent
34.381 pkt: 7197 | sent
34.381 pkt: 7198 | sent
34.381 pkt: 7199 | sent
34.381 pkt: 7200 | sent
34.381 pkt: 7201 | sent
34.381 pkt: 7202 | sent
34.381 pkt: 7203 | sent
34.382 pkt: 7204 | sent
34.382 pkt: 7205 | sent
34.382 pkt: 7206 | sent
34.382 pkt: 7207 | sent
34.427 ACK: 7175 | received
34.427 ACK: 7175 | received
34.427 pkt: 7175 | 3 duplicated ACKs
34.427 pkt: 7176 | retransmitted
34.467 ACK: 7176 | received
34.467 ACK: 7177 | received
34.467 ACK: 7178 | received
34.467 ACK: 7179 | received
34.467 ACK: 7180 | received
34.468 pkt: 7208 | sent
34.468 pkt: 7209 | sent
34.469 pkt: 7210 | sent
34.469 pkt: 7211 | sent
34.469 pkt: 7212 | sent
34.489 ACK: 7181 | received
34.489 ACK: 7182 | received
34.489 ACK: 7183 | received
34.489 ACK: 7184 | received
34.489 ACK: 7185 | received
34.489 pkt: 7213 | sent
34.489 pkt: 7214 | sent
34.489 pkt: 7215 | sent
34.489 pkt: 7216 | sent
34.489 pkt: 7217 | sent
34.510 ACK: 7186 | received
34.510 ACK: 7187 | received
34.510 ACK: 7188 | received
34.510 ACK: 7189 | received
34.510 ACK: 7190 | received
34.510 ACK: 7191 | received
34.511 pkt: 7218 | sent
34.512 pkt: 7219 | sent
34.512 pkt: 7220 | sent
34.512 pkt: 7221 | sent
34.512 pkt: 7222 | sent
34.512 pkt: 7223 | sent
34.531 ACK: 7192 | received
34.531 ACK: 7193 | received
34.531 ACK: 7194 | received
34.531 ACK: 7195 | received
34.531 ACK: 7196 | received
34.532 pkt: 7224 | sent
34.532 pkt: 7225 | sent
34.532 pkt: 7226 | sent
34.532 pkt: 7227 | sent
34.532 pkt: 7228 | sent
34.553 ACK: 7197 | received
34.553 ACK: 7198 | received
34.553 ACK: 7199 | received
34.553 ACK: 7200 | received
34.553 ACK: 7201 | received
34.553 ACK: 7202 | received
34.553 pkt: 7229 | sent
34.553 pkt: 7230 | sent
34.553 pkt: 7231 | sent
34.553 pkt: 7232 | sent
34.553 pkt: 7233 | sent
34.554 pkt: 7234 | sent
34.576 ACK: 7203 | received
34.576 ACK: 7204 | received
34.576 ACK: 7205 | received
34.576 ACK: 7206 | received
34.576 ACK: 7207 | received
34.576 ACK: 7207 | received
34.576 pkt: 7235 | sent
34.576 pkt: 7236 | sent
34.577 pkt: 7237 | sent
34.577 pkt: 7238 | sent
34.577 pkt: 7239 | sent
34.597 ACK: 7208 | received
34.597 ACK: 7208 | received
34.597 ACK: 7208 | received
34.597 ACK: 7208 | received
34.597 ACK: 7208 | received
34.597 ACK: 7208 | received
34.597 pkt: 7208 | 3 duplicated ACKs
34.597 pkt: 7209 | retransmitted
34.617 ACK: 7208 | received
34.617 ACK: 7208 | received
34.617 ACK: 7208 | received
34.617 ACK: 7208 | received
34.617 ACK: 7208 | received
34.617 pkt: 7208 | 3 duplicated ACKs
34.618 pkt: 7209 | retransmitted
34.639 ACK: 7208 | received
34.639 ACK: 7208 | received
34.639 ACK: 7208 | received
34.639 ACK: 7208 | received
34.639 ACK: 7208 | received
34.639 ACK: 7208 | received
34.639 pkt: 7208 | 3 duplicated ACKs
34.640 pkt: 7209 | retransmitted
34.659 ACK: 7208 | received
34.659 ACK: 7208 | received
34.659 ACK: 7208 | received
34.659 ACK: 7208 | received
34.659 ACK: 7208 | received
34.659 ACK: 7208 | received
34.659 pkt: 7208 | 3 duplicated ACKs
34.660 pkt: 7209 | retransmitted
34.682 ACK: 7208 | received
34.682 ACK: 7208 | received
34.682 ACK: 7208 | received
34.682 ACK: 7208 | received
34.682 ACK: 7208 | received
34.682 ACK: 7208 | received
34.682 pkt: 7208 | 3 duplicated ACKs
34.682 pkt: 7209 | retransmitted
34.702 ACK: 7208 | received
34.702 ACK: 7233 | received
34.702 ACK: 7233 | received
34.703 pkt: 7240 | sent
34.703 pkt: 7241 | sent
34.703 pkt: 7242 | sent
34.703 pkt: 7243 | sent
34.703 pkt: 7244 | sent
34.703 pkt: 7245 | sent
34.703 pkt: 7246 | sent
34.703 pkt: 7247 | sent
34.703 pkt: 7248 | sent
34.703 pkt: 7249 | sent
34.703 pkt: 7250 | sent
34.703 pkt: 7251 | sent
34.703 pkt: 7252 | sent
34.703 pkt: 7253 | sent
34.703 pkt: 7254 | sent
34.703 pkt: 7255 | sent
34.703 pkt: 7256 | sent
34.703 pkt: 7257 | sent
34.703 pkt: 7258 | sent
34.703 pkt: 7259 | sent
34.703 pkt: 7260 | sent
34.703 pkt: 7261 | sent
34.703 pkt: 7262 | sent
34.703 pkt: 7263 | sent
34.703 pkt: 7264 | sent
34.703 pkt: 7265 | sent
34.736 ACK: 7233 | received
34.757 ACK: 7233 | received
34.757 pkt: 7233 | 3 duplicated ACKs
34.757 pkt: 7234 | retransmitted
34.779 ACK: 7233 | received
34.779 ACK: 7233 | received
34.779 ACK: 7233 | received
34.779 ACK: 7233 | received
34.779 ACK: 7233 | received
34.779 ACK: 7233 | received
34.779 pkt: 7233 | 3 duplicated ACKs
34.779 pkt: 7234 | retransmitted
34.799 ACK: 7233 | received
34.799 ACK: 7233 | received
34.799 ACK: 7233 | received
34.799 ACK: 7233 | received
34.799 ACK: 7233 | received
34.799 ACK: 7233 | received
34.799 pkt: 7233 | 3 duplicated ACKs
34.800 pkt: 7234 | retransmitted
34.820 ACK: 7233 | received
34.820 ACK: 7233 | received
34.820 ACK: 7233 | received
34.820 ACK: 7233 | received
34.820 ACK: 7233 | received
34.820 pkt: 7233 | 3 duplicated ACKs
34.821 pkt: 7234 | retransmitted
34.842 ACK: 7233 | received
34.842 ACK: 7233 | received
34.842 ACK: 7233 | received
34.842 ACK: 7233 | received
34.842 ACK: 7233 | received
34.842 pkt: 7233 | 3 duplicated ACKs
34.842 pkt: 7234 | retransmitted
34.863 ACK: 7233 | received
34.863 ACK: 7233 | received
34.863 ACK: 7243 | received
34.863 ACK: 7243 | received
34.863 ACK: 7243 | received
34.863 pkt: 7266 | sent
34.863 pkt: 7267 | sent
34.863 pkt: 7268 | sent
34.863 pkt: 7269 | sent
34.863 pkt: 7270 | sent
34.863 pkt: 7271 | sent
34.863 pkt: 7272 | sent
34.863 pkt: 7273 | sent
34.863 pkt: 7274 | sent
34.863 pkt: 7275 | sent
34.897 ACK: 7243 | received
34.897 pkt: 7243 | 3 duplicated ACKs
34.897 pkt: 7244 | retransmitted
34.918 ACK: 7243 | received
34.938 ACK: 7243 | received
34.938 ACK: 7243 | received
34.938 ACK: 7243 | received
34.938 ACK: 7243 | received
34.938 ACK: 7243 | received
34.938 ACK: 7243 | received
34.938 pkt: 7243 | 3 duplicated ACKs
34.938 pkt: 7244 | retransmitted
34.962 ACK: 7243 | received
34.962 ACK: 7243 | received
34.962 ACK: 7243 | received
34.962 ACK: 7269 | received
34.962 pkt: 7276 | sent
34.962 pkt: 7277 | sent
34.962 pkt: 7278 | sent
34.962 pkt: 7279 | sent
34.962 pkt: 7280 | sent
34.962 pkt: 7281 | sent
34.962 pkt: 7282 | sent
34.962 pkt: 7283 | sent
34.962 pkt: 7284 | sent
34.962 pkt: 7285 | sent
34.962 pkt: 7286 | sent
34.962 pkt: 7287 | sent
34.962 pkt: 7288 | sent
34.962 pkt: 7289 | sent
34.962 pkt: 7290 | sent
34.962 pkt: 7291 | sent
34.962 pkt: 7292 | sent
34.962 pkt: 7293 | sent
34.962 pkt: 7294 | sent
34.962 pkt: 7295 | sent
34.962 pkt: 7296 | sent
34.962 pkt: 7297 | sent
34.962 pkt: 7298 | sent
34.963 pkt: 7299 | sent
34.963 pkt: 7300 | sent
34.963 pkt: 7301 | sent
35.015 ACK: 7269 | received
35.036 ACK: 7269 | received
35.036 ACK: 7269 | received
35.036 ACK: 7269 | received
35.036 ACK: 7269 | received
35.036 ACK: 7269 | received
35.036 pkt: 7270 | timeout since 34.86297369003296(timeout value 0.13014108044972517)
35.036 pkt: 7270 | retransmitted
35.036 pkt: 7269 | 3 duplicated ACKs
35.036 pkt: 7270 | retransmitted
35.058 ACK: 7269 | received
35.058 ACK: 7269 | received
35.058 ACK: 7269 | received
35.058 ACK: 7269 | received
35.058 ACK: 7269 | received
35.058 pkt: 7269 | 3 duplicated ACKs
35.058 pkt: 7270 | retransmitted
35.079 ACK: 7269 | received
35.079 ACK: 7269 | received
35.079 ACK: 7269 | received
35.079 ACK: 7269 | received
35.079 pkt: 7269 | 3 duplicated ACKs
35.079 pkt: 7270 | retransmitted
35.101 ACK: 7269 | received
35.101 ACK: 7269 | received
35.101 ACK: 7269 | received
35.101 ACK: 7269 | received
35.101 ACK: 7269 | received
35.101 pkt: 7269 | 3 duplicated ACKs
35.102 pkt: 7270 | retransmitted
35.122 ACK: 7269 | received
35.122 ACK: 7269 | received
35.122 ACK: 7269 | received
35.122 ACK: 7269 | received
35.122 pkt: 7269 | 3 duplicated ACKs
35.122 pkt: 7270 | retransmitted
35.142 ACK: 7277 | received
35.142 ACK: 7277 | received
35.142 ACK: 7277 | received
35.142 pkt: 7302 | sent
35.142 pkt: 7303 | sent
35.142 pkt: 7304 | sent
35.142 pkt: 7305 | sent
35.142 pkt: 7306 | sent
35.142 pkt: 7307 | sent
35.142 pkt: 7308 | sent
35.142 pkt: 7309 | sent
35.176 ACK: 7277 | received
35.176 pkt: 7277 | 3 duplicated ACKs
35.177 pkt: 7278 | retransmitted
35.196 ACK: 7277 | received
35.219 ACK: 7277 | received
35.219 ACK: 7277 | received
35.219 ACK: 7277 | received
35.219 ACK: 7277 | received
35.219 ACK: 7277 | received
35.219 ACK: 7277 | received
35.219 pkt: 7277 | 3 duplicated ACKs
35.219 pkt: 7278 | retransmitted
35.239 ACK: 7277 | received
35.239 ACK: 7277 | received
35.239 ACK: 7286 | received
35.239 pkt: 7287 | timeout since 34.96233367919922(timeout value 0.20349801007092566)
35.239 pkt: 7287 | retransmitted
