0.000 pkt: 1 | sent
26.477 pkt: 5344 | sent
26.477 pkt: 5345 | sent
26.477 pkt: 5346 | sent
26.477 pkt: 5347 | sent
26.477 pkt: 5348 | sent
26.477 pkt: 5349 | sent
26.477 pkt: 5350 | sent
26.477 pkt: 5351 | sent
26.477 pkt: 5352 | sent
26.477 pkt: 5353 | sent
26.477 pkt: 5354 | sent
26.477 pkt: 5355 | sent
26.477 pkt: 5356 | sent
26.477 pkt: 5357 | sent
26.477 pkt: 5358 | sent
26.477 pkt: 5359 | sent
26.477 pkt: 5360 | sent
26.477 pkt: 5361 | sent
26.477 pkt: 5362 | sent
26.477 pkt: 5363 | sent
26.477 pkt: 5364 | sent
26.477 pkt: 5365 | sent
26.477 pkt: 5366 | sent
26.477 pkt: 5367 | sent
26.477 pkt: 5368 | sent
26.477 pkt: 5369 | sent
26.477 pkt: 5370 | sent
26.498 ACK: 5338 | received
26.498 ACK: 5338 | received
26.498 ACK: 5338 | received
26.498 pkt: 5338 | 3 duplicated ACKs
26.498 pkt: 5339 | retransmitted
26.531 ACK: 5338 | received
26.554 ACK: 5339 | received
26.554 ACK: 5340 | received
26.554 ACK: 5341 | received
26.554 ACK: 5342 | received
26.554 ACK: 5343 | received
26.554 ACK: 5344 | received
26.554 pkt: 5371 | sent
26.554 pkt: 5372 | sent
26.555 pkt: 5373 | sent
26.555 pkt: 5374 | sent
26.555 pkt: 5375 | sent
26.555 pkt: 5376 | sent
26.574 ACK: 5345 | received
26.574 ACK: 5346 | received
26.574 ACK: 5347 | received
26.574 ACK: 5348 | received
26.576 pkt: 5377 | sent
26.576 pkt: 5378 | sent
26.576 pkt: 5379 | sent
26.577 pkt: 5380 | sent
26.596 ACK: 5349 | received
26.596 ACK: 5350 | received
26.596 ACK: 5351 | received
26.596 ACK: 5352 | received
26.596 ACK: 5353 | received
26.596 ACK: 5354 | received
26.596 pkt: 5381 | sent
26.596 pkt: 5382 | sent
26.597 pkt: 5383 | sent
26.597 pkt: 5384 | sent
26.597 pkt: 5385 | sent
26.597 pkt: 5386 | sent
26.617 ACK: 5355 | received
26.617 ACK: 5356 | received
26.617 ACK: 5357 | received
26.617 ACK: 5358 | received
26.618 ACK: 5359 | received
26.618 ACK: 5360 | received
26.618 ACK: 5361 | received
26.618 pkt: 5387 | sent
26.619 pkt: 5388 | sent
26.619 pkt: 5389 | sent
26.619 pkt: 5390 | sent
26.619 pkt: 5391 | sent
26.619 pkt: 5392 | sent
26.619 pkt: 5393 | sent
26.641 ACK: 5362 | received
26.641 ACK: 5363 | received
26.641 ACK: 5364 | received
26.641 ACK: 5365 | received
26.642 pkt: 5394 | sent
26.642 pkt: 5395 | sent
26.642 pkt: 5396 | sent
26.642 pkt: 5397 | sent
26.662 ACK: 5366 | received
26.662 ACK: 5367 | received
26.662 ACK: 5368 | received
26.662 ACK: 5369 | received
26.662 ACK: 5370 | received
26.662 ACK: 5370 | received
26.662 pkt: 5398 | sent
26.663 pkt: 5399 | sent
26.663 pkt: 5400 | sent
26.663 pkt: 5401 | sent
26.663 pkt: 5402 | sent
26.682 ACK: 5371 | received
26.682 ACK: 5372 | received
26.682 ACK: 5373 | received
26.682 ACK: 5374 | received
26.682 ACK: 5375 | received
26.683 pkt: 5403 | sent
26.683 pkt: 5404 | sent
26.683 pkt: 5405 | sent
26.683 pkt: 5406 | sent
26.683 pkt: 5407 | sent
26.703 ACK: 5376 | received
26.703 ACK: 5377 | received
26.703 ACK: 5378 | received
26.703 ACK: 5379 | received
26.703 ACK: 5380 | received
26.703 ACK: 5381 | received
26.703 pkt: 5408 | sent
26.703 pkt: 5409 | sent
26.703 pkt: 5410 | sent
26.703 pkt: 5411 | sent
26.704 pkt: 5412 | sent
26.704 pkt: 5413 | sent
26.726 ACK: 5382 | received
26.726 ACK: 5383 | received
26.726 ACK: 5384 | received
26.726 ACK: 5385 | received
26.726 ACK: 5386 | received
26.726 ACK: 5387 | received
26.726 pkt: 5414 | sent
26.726 pkt: 5415 | sent
26.726 pkt: 5416 | sent
26.726 pkt: 5417 | sent
26.727 pkt: 5418 | sent
26.727 pkt: 5419 | sent
26.747 ACK: 5388 | received
26.747 ACK: 5389 | received
26.747 ACK: 5390 | received
26.747 ACK: 5391 | received
26.747 ACK: 5392 | received
26.747 pkt: 5420 | sent
26.747 pkt: 5421 | sent
26.747 pkt: 5422 | sent
26.747 pkt: 5423 | sent
26.747 pkt: 5424 | sent
26.758 pkt: 5393 | timeout since 26.61914372444153(timeout value 0.13882669804597397)
26.758 pkt: 5393 | retransmitted
26.758 ACK: 5393 | received
26.758 ACK: 5394 | received
26.758 ACK: 5395 | received
26.759 pkt: 5425 | sent
26.759 pkt: 5426 | sent
26.759 pkt: 5427 | sent
26.779 ACK: 5396 | received
26.779 ACK: 5397 | received
26.779 ACK: 5398 | received
26.779 ACK: 5399 | received
26.779 pkt: 5428 | sent
26.779 pkt: 5429 | sent
26.779 pkt: 5430 | sent
26.779 pkt: 5431 | sent
26.799 ACK: 5400 | received
26.799 ACK: 5401 | received
26.799 ACK: 5402 | received
26.799 ACK: 5403 | received
26.799 ACK: 5404 | received
26.799 ACK: 5405 | received
26.799 pkt: 5432 | sent
26.799 pkt: 5433 | sent
26.799 pkt: 5434 | sent
26.799 pkt: 5435 | sent
26.799 pkt: 5436 | sent
26.799 pkt: 5437 | sent
26.821 ACK: 5406 | received
26.821 ACK: 5407 | received
26.821 ACK: 5408 | received
26.821 ACK: 5409 | received
26.821 ACK: 5410 | received
26.821 ACK: 5411 | received
26.821 ACK: 5412 | received
26.822 pkt: 5438 | sent
26.822 pkt: 5439 | sent
26.822 pkt: 5440 | sent
26.822 pkt: 5441 | sent
26.822 pkt: 5442 | sent
26.822 pkt: 5443 | sent
26.823 pkt: 5444 | sent
26.842 ACK: 5413 | received
26.842 ACK: 5414 | received
26.842 ACK: 5415 | received
26.842 ACK: 5416 | received
26.842 ACK: 5416 | received
26.843 pkt: 5445 | sent
26.843 pkt: 5446 | sent
26.843 pkt: 5447 | sent
26.843 pkt: 5448 | sent
26.866 ACK: 5416 | received
26.866 ACK: 5416 | received
26.866 ACK: 5416 | received
26.866 ACK: 5416 | received
26.866 ACK: 5416 | received
26.866 ACK: 5416 | received
26.866 pkt: 5417 | timeout since 26.726388454437256(timeout value 0.13735837439546636)
26.866 pkt: 5417 | retransmitted
26.866 pkt: 5416 | 3 duplicated ACKs
26.866 pkt: 5417 | retransmitted
26.887 ACK: 5416 | received
26.887 ACK: 5416 | received
26.887 ACK: 5416 | received
26.887 ACK: 5416 | received
26.887 ACK: 5416 | received
26.887 pkt: 5416 | 3 duplicated ACKs
26.887 pkt: 5417 | retransmitted
26.907 ACK: 5416 | received
26.907 ACK: 5416 | received
26.907 ACK: 5416 | received
26.907 ACK: 5416 | received
26.907 ACK: 5416 | received
26.907 pkt: 5416 | 3 duplicated ACKs
26.907 pkt: 5417 | retransmitted
26.940 ACK: 5416 | received
26.940 ACK: 5416 | received
26.940 ACK: 5416 | received
26.940 ACK: 5416 | received
26.940 ACK: 5416 | received
26.940 ACK: 5416 | received
26.940 ACK: 5416 | received
26.940 ACK: 5416 | received
26.940 pkt: 5416 | 3 duplicated ACKs
26.940 pkt: 5417 | retransmitted
26.972 ACK: 5416 | received
26.972 ACK: 5416 | received
26.972 ACK: 5416 | received
26.972 ACK: 5416 | received
26.972 ACK: 5416 | received
26.972 pkt: 5416 | 3 duplicated ACKs
26.972 pkt: 5417 | retransmitted
26.995 ACK: 5439 | received
26.995 ACK: 5439 | received
26.995 ACK: 5439 | received
26.995 ACK: 5439 | received
26.995 pkt: 5439 | 3 duplicated ACKs
26.995 pkt: 5440 | retransmitted
27.015 ACK: 5439 | received
27.046 ACK: 5439 | received
27.068 ACK: 5448 | received
27.068 pkt: 5449 | sent
27.068 pkt: 5450 | sent
27.068 pkt: 5451 | sent
27.068 pkt: 5452 | sent
27.068 pkt: 5453 | sent
27.068 pkt: 5454 | sent
27.068 pkt: 5455 | sent
27.068 pkt: 5456 | sent
27.068 pkt: 5457 | sent
27.068 pkt: 5458 | sent
27.068 pkt: 5459 | sent
27.068 pkt: 5460 | sent
27.068 pkt: 5461 | sent
27.068 pkt: 5462 | sent
27.069 pkt: 5463 | sent
27.069 pkt: 5464 | sent
27.069 pkt: 5465 | sent
27.069 pkt: 5466 | sent
27.069 pkt: 5467 | sent
27.069 pkt: 5468 | sent
27.069 pkt: 5469 | sent
27.069 pkt: 5470 | sent
27.069 pkt: 5471 | sent
27.069 pkt: 5472 | sent
27.069 pkt: 5473 | sent
27.069 pkt: 5474 | sent
27.069 pkt: 5475 | sent
27.069 pkt: 5476 | sent
27.069 pkt: 5477 | sent
27.069 pkt: 5478 | sent
27.069 pkt: 5479 | sent
27.069 pkt: 5480 | sent
27.143 ACK: 5449 | received
27.143 ACK: 5450 | received
27.143 ACK: 5451 | received
27.143 ACK: 5453 | received
27.144 pkt: 5481 | sent
27.144 pkt: 5482 | sent
27.144 pkt: 5483 | sent
27.144 pkt: 5484 | sent
27.144 pkt: 5485 | sent
27.166 ACK: 5454 | received
27.166 ACK: 5455 | received
27.166 ACK: 5456 | received
27.166 ACK: 5457 | received
27.166 ACK: 5458 | received
27.166 ACK: 5459 | received
27.166 ACK: 5460 | received
27.166 pkt: 5486 | sent
27.166 pkt: 5487 | sent
27.166 pkt: 5488 | sent
27.166 pkt: 5489 | sent
27.167 pkt: 5490 | sent
27.167 pkt: 5491 | sent
27.167 pkt: 5492 | sent
27.184 pkt: 5461 | timeout since 27.068310499191284(timeout value 0.11528929467234526)
27.184 pkt: 5461 | retransmitted
27.184 ACK: 5461 | received
27.184 ACK: 5462 | received
27.184 ACK: 5463 | received
27.184 pkt: 5493 | sent
27.184 pkt: 5494 | sent
27.184 pkt: 5495 | sent
27.198 ACK: 5464 | received
27.198 ACK: 5465 | received
27.199 ACK: 5466 | received
27.199 ACK: 5467 | received
27.199 ACK: 5468 | received
27.199 ACK: 5469 | received
27.199 ACK: 5470 | received
27.201 pkt: 5496 | sent
27.201 ACK: 5471 | received
27.201 ACK: 5472 | received
27.201 pkt: 5497 | sent
27.201 pkt: 5498 | sent
27.201 pkt: 5499 | sent
27.201 pkt: 5500 | sent
27.201 pkt: 5501 | sent
27.201 pkt: 5502 | sent
27.201 pkt: 5503 | sent
27.202 pkt: 5504 | sent
27.230 ACK: 5473 | received
27.230 ACK: 5474 | received
27.230 ACK: 5474 | received
27.230 ACK: 5474 | received
27.230 ACK: 5474 | received
27.230 ACK: 5474 | received
27.230 ACK: 5474 | received
27.230 ACK: 5474 | received
27.230 ACK: 5474 | received
27.230 pkt: 5474 | 3 duplicated ACKs
27.230 pkt: 5475 | retransmitted
27.251 ACK: 5474 | received
27.251 ACK: 5474 | received
27.251 ACK: 5474 | received
27.251 ACK: 5474 | received
27.251 ACK: 5474 | received
27.251 pkt: 5474 | 3 duplicated ACKs
27.252 pkt: 5475 | retransmitted
27.273 ACK: 5474 | received
27.273 ACK: 5474 | received
27.273 ACK: 5474 | received
27.273 ACK: 5474 | received
27.273 ACK: 5474 | received
27.273 ACK: 5474 | received
27.273 pkt: 5474 | 3 duplicated ACKs
27.273 pkt: 5475 | retransmitted
27.293 ACK: 5474 | received
27.293 ACK: 5474 | received
27.293 ACK: 5474 | received
27.293 ACK: 5474 | received
27.293 ACK: 5474 | received
27.293 ACK: 5474 | received
27.293 pkt: 5474 | 3 duplicated ACKs
27.294 pkt: 5475 | retransmitted
27.316 ACK: 5474 | received
27.316 ACK: 5474 | received
27.316 ACK: 5474 | received
27.316 ACK: 5474 | received
27.316 pkt: 5474 | 3 duplicated ACKs
27.316 pkt: 5475 | retransmitted
27.336 ACK: 5474 | received
27.336 ACK: 5504 | received
27.336 ACK: 5504 | received
27.336 ACK: 5504 | received
27.336 pkt: 5505 | sent
27.336 pkt: 5506 | sent
27.336 pkt: 5507 | sent
27.336 pkt: 5508 | sent
27.336 pkt: 5509 | sent
27.336 pkt: 5510 | sent
27.336 pkt: 5511 | sent
27.336 pkt: 5512 | sent
27.336 pkt: 5513 | sent
27.336 pkt: 5514 | sent
27.336 pkt: 5515 | sent
27.336 pkt: 5516 | sent
27.336 pkt: 5517 | sent
27.336 pkt: 5518 | sent
27.336 pkt: 5519 | sent
27.336 pkt: 5520 | sent
27.336 pkt: 5521 | sent
27.336 pkt: 5522 | sent
27.336 pkt: 5523 | sent
27.336 pkt: 5524 | sent
27.336 pkt: 5525 | sent
27.336 pkt: 5526 | sent
27.337 pkt: 5527 | sent
27.337 pkt: 5528 | sent
27.337 pkt: 5529 | sent
27.337 pkt: 5530 | sent
27.337 pkt: 5531 | sent
27.337 pkt: 5532 | sent
27.337 pkt: 5533 | sent
27.337 pkt: 5534 | sent
27.337 pkt: 5535 | sent
27.337 pkt: 5536 | sent
27.370 ACK: 5504 | received
27.370 pkt: 5504 | 3 duplicated ACKs
27.370 pkt: 5505 | retransmitted
27.391 ACK: 5504 | received
27.412 ACK: 5505 | received
27.412 ACK: 5506 | received
27.412 ACK: 5507 | received
27.412 ACK: 5508 | received
27.412 ACK: 5509 | received
27.412 ACK: 5510 | received
27.412 pkt: 5537 | sent
27.412 pkt: 5538 | sent
27.413 pkt: 5539 | sent
27.413 pkt: 5540 | sent
27.413 pkt: 5541 | sent
27.413 pkt: 5542 | sent
27.442 ACK: 5511 | received
27.442 ACK: 5512 | received
27.442 ACK: 5513 | received
27.442 ACK: 5514 | received
27.442 ACK: 5515 | received
27.442 ACK: 5516 | received
27.442 ACK: 5517 | received
27.442 ACK: 5518 | received
27.442 ACK: 5519 | received
27.442 pkt: 5543 | sent
27.442 pkt: 5544 | sent
27.442 pkt: 5545 | sent
27.442 pkt: 5546 | sent
27.442 pkt: 5547 | sent
27.442 pkt: 5548 | sent
27.442 pkt: 5549 | sent
27.442 pkt: 5550 | sent
27.442 pkt: 5551 | sent
27.465 ACK: 5520 | received
27.465 ACK: 5521 | received
27.465 ACK: 5522 | received
27.467 pkt: 5552 | sent
27.467 ACK: 5523 | received
27.467 ACK: 5524 | received
27.467 ACK: 5525 | received
27.467 ACK: 5526 | received
27.467 ACK: 5527 | received
27.467 ACK: 5528 | received
27.467 ACK: 5529 | received
27.467 ACK: 5530 | received
27.467 ACK: 5531 | received
27.467 ACK: 5532 | received
27.467 pkt: 5553 | sent
27.467 pkt: 5554 | sent
27.467 pkt: 5555 | sent
27.467 pkt: 5556 | sent
27.467 pkt: 5557 | sent
27.467 pkt: 5558 | sent
27.467 pkt: 5559 | sent
27.467 pkt: 5560 | sent
27.467 pkt: 5561 | sent
27.467 pkt: 5562 | sent
27.467 pkt: 5563 | sent
27.467 pkt: 5564 | sent
27.487 ACK: 5533 | received
27.487 ACK: 5534 | received
27.487 ACK: 5535 | received
27.488 pkt: 5565 | sent
27.488 pkt: 5566 | sent
27.488 pkt: 5567 | sent
27.509 ACK: 5536 | received
27.509 ACK: 5536 | received
27.509 ACK: 5537 | received
27.509 ACK: 5538 | received
27.509 ACK: 5539 | received
27.509 ACK: 5540 | received
27.509 pkt: 5568 | sent
27.510 pkt: 5569 | sent
27.510 pkt: 5570 | sent
27.510 pkt: 5571 | sent
27.510 pkt: 5572 | sent
27.530 ACK: 5541 | received
27.530 ACK: 5542 | received
27.530 ACK: 5543 | received
27.530 ACK: 5544 | received
27.530 ACK: 5545 | received
27.530 ACK: 5545 | received
27.531 pkt: 5573 | sent
27.531 pkt: 5574 | sent
27.531 pkt: 5575 | sent
27.531 pkt: 5576 | sent
27.531 pkt: 5577 | sent
27.552 ACK: 5545 | received
27.552 ACK: 5545 | received
27.552 ACK: 5545 | received
27.552 ACK: 5545 | received
27.552 ACK: 5545 | received
27.552 pkt: 5545 | 3 duplicated ACKs
27.552 pkt: 5546 | retransmitted
27.573 ACK: 5545 | received
27.573 ACK: 5545 | received
27.573 ACK: 5545 | received
27.573 ACK: 5545 | received
27.573 ACK: 5545 | received
27.573 ACK: 5545 | received
27.573 ACK: 5545 | received
27.573 pkt: 5545 | 3 duplicated ACKs
27.573 pkt: 5546 | retransmitted
27.594 ACK: 5545 | received
27.594 ACK: 5545 | received
27.594 ACK: 5545 | received
27.594 ACK: 5545 | received
27.594 ACK: 5545 | received
27.594 pkt: 5545 | 3 duplicated ACKs
27.595 pkt: 5546 | retransmitted
27.616 ACK: 5545 | received
27.616 ACK: 5545 | received
27.616 ACK: 5545 | received
27.616 ACK: 5545 | received
27.616 ACK: 5545 | received
27.616 pkt: 5545 | 3 duplicated ACKs
27.617 pkt: 5546 | retransmitted
27.637 ACK: 5545 | received
27.637 ACK: 5545 | received
27.637 ACK: 5545 | received
27.637 ACK: 5545 | received
27.637 ACK: 5545 | received
27.637 ACK: 5545 | received
27.637 pkt: 5545 | 3 duplicated ACKs
27.637 pkt: 5546 | retransmitted
27.660 ACK: 5545 | received
27.660 ACK: 5545 | received
27.660 ACK: 5577 | received
27.660 ACK: 5577 | received
27.660 pkt: 5578 | sent
27.660 pkt: 5579 | sent
27.660 pkt: 5580 | sent
27.660 pkt: 5581 | sent
27.660 pkt: 5582 | sent
27.660 pkt: 5583 | sent
27.660 pkt: 5584 | sent
27.660 pkt: 5585 | sent
27.660 pkt: 5586 | sent
27.660 pkt: 5587 | sent
27.660 pkt: 5588 | sent
27.660 pkt: 5589 | sent
27.661 pkt: 5590 | sent
27.661 pkt: 5591 | sent
27.661 pkt: 5592 | sent
27.661 pkt: 5593 | sent
27.661 pkt: 5594 | sent
27.661 pkt: 5595 | sent
27.661 pkt: 5596 | sent
27.661 pkt: 5597 | sent
27.661 pkt: 5598 | sent
27.661 pkt: 5599 | sent
27.661 pkt: 5600 | sent
27.661 pkt: 5601 | sent
27.661 pkt: 5602 | sent
27.661 pkt: 5603 | sent
27.661 pkt: 5604 | sent
27.661 pkt: 5605 | sent
27.661 pkt: 5606 | sent
27.661 pkt: 5607 | sent
27.661 pkt: 5608 | sent
27.661 pkt: 5609 | sent
27.693 ACK: 5577 | received
27.713 ACK: 5577 | received
27.713 pkt: 5577 | 3 duplicated ACKs
27.713 pkt: 5578 | retransmitted
27.734 ACK: 5578 | received
27.734 ACK: 5579 | received
27.734 ACK: 5580 | received
27.734 ACK: 5581 | received
27.734 ACK: 5582 | received
27.735 pkt: 5610 | sent
27.735 pkt: 5611 | sent
27.735 pkt: 5612 | sent
27.735 pkt: 5613 | sent
27.735 pkt: 5614 | sent
27.756 ACK: 5583 | received
27.756 ACK: 5584 | received
27.757 ACK: 5585 | received
27.757 ACK: 5586 | received
27.757 ACK: 5587 | received
27.757 pkt: 5615 | sent
27.757 pkt: 5616 | sent
27.757 pkt: 5617 | sent
27.757 pkt: 5618 | sent
27.758 pkt: 5619 | sent
27.778 ACK: 5588 | received
27.778 ACK: 5589 | received
27.778 ACK: 5590 | received
27.778 ACK: 5591 | received
27.778 ACK: 5592 | received
27.778 ACK: 5593 | received
27.778 ACK: 5594 | received
27.778 pkt: 5620 | sent
27.778 pkt: 5621 | sent
27.779 pkt: 5622 | sent
27.779 pkt: 5623 | sent
27.779 pkt: 5624 | sent
27.779 pkt: 5625 | sent
27.779 pkt: 5626 | sent
27.799 ACK: 5595 | received
27.799 ACK: 5596 | received
27.800 ACK: 5597 | received
27.800 ACK: 5598 | received
27.800 ACK: 5599 | received
27.800 pkt: 5627 | sent
27.800 pkt: 5628 | sent
27.800 pkt: 5629 | sent
27.800 pkt: 5630 | sent
27.800 pkt: 5631 | sent
27.821 ACK: 5600 | received
27.821 ACK: 5601 | received
27.821 ACK: 5602 | received
27.821 ACK: 5603 | received
27.821 ACK: 5604 | received
27.821 ACK: 5605 | received
27.821 pkt: 5632 | sent
27.821 pkt: 5633 | sent
27.822 pkt: 5634 | sent
27.822 pkt: 5635 | sent
27.822 pkt: 5636 | sent
27.822 pkt: 5637 | sent
27.842 ACK: 5606 | received
27.842 ACK: 5607 | received
27.842 ACK: 5608 | received
27.842 ACK: 5609 | received
27.842 ACK: 5609 | received
27.842 ACK: 5610 | received
27.843 pkt: 5638 | sent
27.843 pkt: 5639 | sent
27.843 pkt: 5640 | sent
27.843 pkt: 5641 | sent
27.843 pkt: 5642 | sent
27.863 ACK: 5611 | received
27.863 ACK: 5612 | received
27.863 ACK: 5613 | received
27.863 ACK: 5614 | received
27.863 ACK: 5615 | received
27.864 pkt: 5643 | sent
27.865 pkt: 5644 | sent
27.865 pkt: 5645 | sent
27.865 pkt: 5646 | sent
27.865 pkt: 5647 | sent
27.886 ACK: 5616 | received
27.886 ACK: 5618 | received
27.886 ACK: 5619 | received
27.886 ACK: 5620 | received
27.886 ACK: 5621 | received
27.886 pkt: 5648 | sent
27.886 pkt: 5649 | sent
27.887 pkt: 5650 | sent
27.887 pkt: 5651 | sent
27.887 pkt: 5652 | sent
27.887 pkt: 5653 | sent
27.907 ACK: 5622 | received
27.907 ACK: 5623 | received
27.907 ACK: 5624 | received
27.907 ACK: 5625 | received
27.907 ACK: 5626 | received
27.907 ACK: 5627 | received
27.907 pkt: 5654 | sent
27.907 pkt: 5655 | sent
27.908 pkt: 5656 | sent
27.908 pkt: 5657 | sent
27.908 pkt: 5658 | sent
27.908 pkt: 5659 | sent
27.927 ACK: 5628 | received
27.927 ACK: 5629 | received
27.927 ACK: 5630 | received
27.927 ACK: 5631 | received
27.927 ACK: 5632 | received
27.927 ACK: 5633 | received
27.927 pkt: 5660 | sent
27.927 pkt: 5661 | sent
27.927 pkt: 5662 | sent
27.927 pkt: 5663 | sent
27.927 pkt: 5664 | sent
27.927 pkt: 5665 | sent
27.950 ACK: 5634 | received
27.950 ACK: 5635 | received
27.950 ACK: 5636 | received
27.950 ACK: 5638 | received
27.950 ACK: 5639 | received
27.950 ACK: 5640 | received
27.950 pkt: 5666 | sent
27.950 pkt: 5667 | sent
27.950 pkt: 5668 | sent
27.950 pkt: 5669 | sent
27.950 pkt: 5670 | sent
27.950 pkt: 5671 | sent
27.950 pkt: 5672 | sent
27.970 ACK: 5641 | received
27.970 ACK: 5642 | received
27.970 ACK: 5643 | received
27.970 ACK: 5644 | received
27.971 pkt: 5673 | sent
27.971 pkt: 5674 | sent
27.971 pkt: 5675 | sent
27.971 pkt: 5676 | sent
27.992 ACK: 5645 | received
27.992 ACK: 5646 | received
27.992 ACK: 5647 | received
27.992 ACK: 5648 | received
27.992 ACK: 5649 | received
27.993 pkt: 5677 | sent
27.993 pkt: 5678 | sent
27.993 pkt: 5679 | sent
27.993 pkt: 5680 | sent
27.994 pkt: 5681 | sent
28.015 ACK: 5650 | received
28.015 ACK: 5651 | received
28.015 ACK: 5652 | received
28.015 ACK: 5653 | received
28.015 ACK: 5654 | received
28.015 ACK: 5655 | received
28.016 pkt: 5682 | sent
28.016 pkt: 5683 | sent
28.016 pkt: 5684 | sent
28.017 pkt: 5685 | sent
28.017 pkt: 5686 | sent
28.017 pkt: 5687 | sent
28.036 ACK: 5656 | received
28.036 ACK: 5657 | received
28.036 ACK: 5658 | received
28.036 ACK: 5659 | received
28.036 ACK: 5660 | received
28.036 ACK: 5661 | received
28.037 pkt: 5688 | sent
28.037 pkt: 5689 | sent
28.037 pkt: 5690 | sent
28.037 pkt: 5691 | sent
28.037 pkt: 5692 | sent
28.038 pkt: 5693 | sent
28.057 ACK: 5662 | received
28.057 ACK: 5663 | received
28.057 ACK: 5664 | received
28.057 ACK: 5665 | received
28.057 ACK: 5666 | received
28.057 ACK: 5667 | received
28.058 pkt: 5694 | sent
28.058 pkt: 5695 | sent
28.059 pkt: 5696 | sent
28.059 pkt: 5697 | sent
28.059 pkt: 5698 | sent
28.059 pkt: 5699 | sent
28.078 ACK: 5668 | received
28.078 ACK: 5669 | received
28.078 ACK: 5670 | received
28.078 ACK: 5671 | received
28.078 ACK: 5672 | received
28.079 pkt: 5700 | sent
28.079 pkt: 5701 | sent
28.079 pkt: 5702 | sent
28.079 pkt: 5703 | sent
28.079 pkt: 5704 | sent
28.099 ACK: 5673 | received
28.099 ACK: 5674 | received
28.099 ACK: 5675 | received
28.099 ACK: 5676 | received
28.099 ACK: 5677 | received
28.099 ACK: 5678 | received
28.101 pkt: 5705 | sent
28.101 pkt: 5706 | sent
28.101 pkt: 5707 | sent
28.101 pkt: 5708 | sent
28.101 pkt: 5709 | sent
28.101 pkt: 5710 | sent
28.123 ACK: 5679 | received
28.123 ACK: 5680 | received
28.123 ACK: 5681 | received
28.123 ACK: 5682 | received
28.123 ACK: 5683 | received
28.123 ACK: 5684 | received
28.123 pkt: 5711 | sent
28.123 pkt: 5712 | sent
28.123 pkt: 5713 | sent
28.123 pkt: 5714 | sent
28.124 pkt: 5715 | sent
28.124 pkt: 5716 | sent
28.143 ACK: 5685 | received
28.143 ACK: 5686 | received
28.143 ACK: 5687 | received
28.143 ACK: 5688 | received
28.143 ACK: 5689 | received
28.143 ACK: 5690 | received
28.143 pkt: 5717 | sent
28.143 pkt: 5718 | sent
28.143 pkt: 5719 | sent
28.143 pkt: 5720 | sent
28.143 pkt: 5721 | sent
28.144 pkt: 5722 | sent
28.165 ACK: 5691 | received
28.165 ACK: 5692 | received
28.165 ACK: 5693 | received
28.165 ACK: 5694 | received
28.165 ACK: 5695 | received
28.165 ACK: 5696 | received
28.165 ACK: 5697 | received
28.166 pkt: 5723 | sent
28.166 pkt: 5724 | sent
28.166 pkt: 5725 | sent
28.166 pkt: 5726 | sent
28.166 pkt: 5727 | sent
28.166 pkt: 5728 | sent
28.167 pkt: 5729 | sent
28.187 ACK: 5698 | received
28.187 ACK: 5699 | received
28.187 ACK: 5700 | received
28.187 ACK: 5701 | received
28.187 ACK: 5702 | received
28.187 pkt: 5730 | sent
28.187 pkt: 5731 | sent
28.187 pkt: 5732 | sent
28.187 pkt: 5733 | sent
28.187 pkt: 5734 | sent
28.207 ACK: 5703 | received
28.207 ACK: 5704 | received
28.207 ACK: 5705 | received
28.207 ACK: 5706 | received
28.207 ACK: 5707 | received
28.208 pkt: 5735 | sent
28.208 pkt: 5736 | sent
28.208 pkt: 5737 | sent
28.208 pkt: 5738 | sent
28.209 pkt: 5739 | sent
28.231 ACK: 5708 | received
28.231 ACK: 5709 | received
28.231 ACK: 5710 | received
28.231 ACK: 5711 | received
28.231 ACK: 5712 | received
28.231 ACK: 5713 | received
28.233 pkt: 5740 | sent
28.233 ACK: 5714 | received
28.233 ACK: 5715 | received
28.233 pkt: 5741 | sent
28.233 pkt: 5742 | sent
28.233 pkt: 5743 | sent
28.233 pkt: 5744 | sent
28.233 pkt: 5745 | sent
28.233 pkt: 5746 | sent
28.233 pkt: 5747 | sent
28.250 ACK: 5716 | received
28.250 ACK: 5717 | received
28.250 ACK: 5718 | received
28.250 ACK: 5720 | received
28.250 pkt: 5748 | sent
28.250 pkt: 5749 | sent
28.250 pkt: 5750 | sent
28.250 pkt: 5751 | sent
28.250 pkt: 5752 | sent
28.271 ACK: 5721 | received
28.271 ACK: 5722 | received
28.271 ACK: 5723 | received
28.271 ACK: 5724 | received
28.271 ACK: 5725 | received
28.271 ACK: 5726 | received
28.271 ACK: 5727 | received
28.272 pkt: 5753 | sent
28.272 pkt: 5754 | sent
28.272 pkt: 5755 | sent
28.272 pkt: 5756 | sent
28.273 pkt: 5757 | sent
28.273 pkt: 5758 | sent
28.273 pkt: 5759 | sent
28.295 ACK: 5728 | received
28.295 ACK: 5729 | received
28.295 ACK: 5730 | received
28.295 ACK: 5731 | received
28.295 ACK: 5732 | received
28.295 pkt: 5760 | sent
28.295 pkt: 5761 | sent
28.295 pkt: 5762 | sent
28.295 pkt: 5763 | sent
28.295 pkt: 5764 | sent
28.316 ACK: 5733 | received
28.316 ACK: 5734 | received
28.316 ACK: 5734 | received
28.316 ACK: 5734 | received
28.316 ACK: 5734 | received
28.316 ACK: 5734 | received
