0.000 pkt: 1 | sent
38.984 ACK: 7736 | received
38.985 ACK: 7737 | received
38.985 pkt: 7763 | sent
38.985 pkt: 7764 | sent
38.985 pkt: 7765 | sent
38.986 pkt: 7766 | sent
38.986 pkt: 7767 | sent
38.986 pkt: 7768 | sent
38.986 pkt: 7769 | sent
39.007 ACK: 7738 | received
39.007 ACK: 7740 | received
39.007 ACK: 7741 | received
39.007 ACK: 7742 | received
39.007 ACK: 7743 | received
39.007 pkt: 7770 | sent
39.007 pkt: 7771 | sent
39.008 pkt: 7772 | sent
39.008 pkt: 7773 | sent
39.008 pkt: 7774 | sent
39.008 pkt: 7775 | sent
39.028 ACK: 7744 | received
39.028 ACK: 7745 | received
39.028 ACK: 7746 | received
39.028 ACK: 7747 | received
39.028 ACK: 7748 | received
39.028 ACK: 7749 | received
39.028 pkt: 7776 | sent
39.029 pkt: 7777 | sent
39.029 pkt: 7778 | sent
39.029 pkt: 7779 | sent
39.029 pkt: 7780 | sent
39.029 pkt: 7781 | sent
39.047 ACK: 7750 | received
39.047 ACK: 7751 | received
39.047 ACK: 7752 | received
39.047 ACK: 7753 | received
39.048 pkt: 7782 | sent
39.048 pkt: 7783 | sent
39.049 pkt: 7784 | sent
39.049 pkt: 7785 | sent
39.071 ACK: 7754 | received
39.071 ACK: 7755 | received
39.071 ACK: 7756 | received
39.071 ACK: 7757 | received
39.071 ACK: 7758 | received
39.071 ACK: 7759 | received
39.071 pkt: 7786 | sent
39.071 pkt: 7787 | sent
39.071 pkt: 7788 | sent
39.072 pkt: 7789 | sent
39.072 pkt: 7790 | sent
39.072 pkt: 7791 | sent
39.091 ACK: 7760 | received
39.091 ACK: 7761 | received
39.091 ACK: 7762 | received
39.091 ACK: 7763 | received
39.091 ACK: 7764 | received
39.092 pkt: 7792 | sent
39.092 pkt: 7793 | sent
39.092 pkt: 7794 | sent
39.092 pkt: 7795 | sent
39.093 pkt: 7796 | sent
39.113 ACK: 7765 | received
39.113 ACK: 7766 | received
39.113 ACK: 7768 | received
39.113 ACK: 7769 | received
39.113 ACK: 7770 | received
39.114 pkt: 7797 | sent
39.114 pkt: 7798 | sent
39.114 pkt: 7799 | sent
39.114 pkt: 7800 | sent
39.114 pkt: 7801 | sent
39.114 pkt: 7802 | sent
39.134 ACK: 7772 | received
39.134 ACK: 7773 | received
39.134 ACK: 7774 | received
39.134 ACK: 7775 | received
39.135 pkt: 7803 | sent
39.135 pkt: 7804 | sent
39.135 pkt: 7805 | sent
39.135 pkt: 7806 | sent
39.135 pkt: 7807 | sent
39.157 ACK: 7776 | received
39.157 ACK: 7777 | received
39.157 ACK: 7778 | received
39.157 ACK: 7779 | received
39.157 ACK: 7780 | received
39.157 ACK: 7781 | received
39.157 ACK: 7782 | received
39.157 pkt: 7808 | sent
39.157 pkt: 7809 | sent
39.157 pkt: 7810 | sent
39.157 pkt: 7811 | sent
39.158 pkt: 7812 | sent
39.158 pkt: 7813 | sent
39.158 pkt: 7814 | sent
39.177 ACK: 7783 | received
39.177 ACK: 7784 | received
39.177 ACK: 7785 | received
39.177 ACK: 7786 | received
39.177 ACK: 7787 | received
39.177 ACK: 7788 | received
39.178 pkt: 7815 | sent
39.178 pkt: 7816 | sent
39.178 pkt: 7817 | sent
39.178 pkt: 7818 | sent
39.178 pkt: 7819 | sent
39.178 pkt: 7820 | sent
39.199 ACK: 7789 | received
39.199 ACK: 7790 | received
39.199 ACK: 7791 | received
39.199 ACK: 7792 | received
39.199 ACK: 7793 | received
39.199 ACK: 7794 | received
39.199 pkt: 7821 | sent
39.199 pkt: 7822 | sent
39.199 pkt: 7823 | sent
39.200 pkt: 7824 | sent
39.200 pkt: 7825 | sent
39.200 pkt: 7826 | sent
39.221 ACK: 7795 | received
39.221 ACK: 7796 | received
39.221 ACK: 7797 | received
39.221 ACK: 7797 | received
39.221 ACK: 7797 | received
39.221 ACK: 7797 | received
39.221 pkt: 7797 | 3 duplicated ACKs
39.221 pkt: 7798 | retransmitted
39.242 ACK: 7797 | received
39.242 ACK: 7797 | received
39.242 ACK: 7797 | received
39.242 ACK: 7797 | received
39.242 ACK: 7797 | received
39.242 pkt: 7797 | 3 duplicated ACKs
39.242 pkt: 7798 | retransmitted
39.264 ACK: 7797 | received
39.264 ACK: 7797 | received
39.264 ACK: 7797 | received
39.264 ACK: 7797 | received
39.264 ACK: 7797 | received
39.264 ACK: 7797 | received
39.264 pkt: 7797 | 3 duplicated ACKs
39.264 pkt: 7798 | retransmitted
39.287 ACK: 7797 | received
39.287 ACK: 7797 | received
39.287 ACK: 7797 | received
39.287 ACK: 7797 | received
39.287 ACK: 7797 | received
39.287 ACK: 7797 | received
39.287 pkt: 7797 | 3 duplicated ACKs
39.287 pkt: 7798 | retransmitted
39.307 ACK: 7797 | received
39.307 ACK: 7797 | received
39.307 ACK: 7797 | received
39.307 ACK: 7797 | received
39.307 ACK: 7797 | received
39.307 ACK: 7797 | received
39.307 pkt: 7797 | 3 duplicated ACKs
39.307 pkt: 7798 | retransmitted
39.327 ACK: 7797 | received
39.327 ACK: 7797 | received
39.327 ACK: 7826 | received
39.327 ACK: 7826 | received
39.327 ACK: 7826 | received
39.327 pkt: 7827 | sent
39.327 pkt: 7828 | sent
39.327 pkt: 7829 | sent
39.327 pkt: 7830 | sent
39.327 pkt: 7831 | sent
39.327 pkt: 7832 | sent
39.327 pkt: 7833 | sent
39.327 pkt: 7834 | sent
39.327 pkt: 7835 | sent
39.327 pkt: 7836 | sent
39.327 pkt: 7837 | sent
39.327 pkt: 7838 | sent
39.327 pkt: 7839 | sent
39.327 pkt: 7840 | sent
39.327 pkt: 7841 | sent
39.327 pkt: 7842 | sent
39.327 pkt: 7843 | sent
39.327 pkt: 7844 | sent
39.327 pkt: 7845 | sent
39.327 pkt: 7846 | sent
39.327 pkt: 7847 | sent
39.327 pkt: 7848 | sent
39.327 pkt: 7849 | sent
39.327 pkt: 7850 | sent
39.327 pkt: 7851 | sent
39.328 pkt: 7852 | sent
39.328 pkt: 7853 | sent
39.328 pkt: 7854 | sent
39.328 pkt: 7855 | sent
39.328 pkt: 7856 | sent
39.328 pkt: 7857 | sent
39.328 pkt: 7858 | sent
39.360 ACK: 7826 | received
39.360 pkt: 7826 | 3 duplicated ACKs
39.361 pkt: 7827 | retransmitted
39.385 ACK: 7826 | received
39.403 ACK: 7827 | received
39.403 ACK: 7828 | received
39.403 ACK: 7829 | received
39.403 ACK: 7830 | received
39.403 ACK: 7831 | received
39.403 ACK: 7832 | received
39.404 pkt: 7859 | sent
39.404 pkt: 7860 | sent
39.404 pkt: 7861 | sent
39.404 pkt: 7862 | sent
39.404 pkt: 7863 | sent
39.405 pkt: 7864 | sent
39.424 ACK: 7833 | received
39.424 ACK: 7834 | received
39.424 ACK: 7835 | received
39.425 ACK: 7836 | received
39.425 ACK: 7837 | received
39.425 ACK: 7838 | received
39.425 pkt: 7865 | sent
39.425 pkt: 7866 | sent
39.425 pkt: 7867 | sent
39.425 pkt: 7868 | sent
39.425 pkt: 7869 | sent
39.425 pkt: 7870 | sent
39.446 ACK: 7839 | received
39.446 ACK: 7840 | received
39.446 ACK: 7841 | received
39.446 ACK: 7842 | received
39.446 ACK: 7843 | received
39.446 ACK: 7844 | received
39.447 pkt: 7871 | sent
39.447 pkt: 7872 | sent
39.447 pkt: 7873 | sent
39.447 pkt: 7874 | sent
39.447 pkt: 7875 | sent
39.448 pkt: 7876 | sent
39.468 ACK: 7845 | received
39.468 ACK: 7847 | received
39.468 ACK: 7848 | received
39.468 ACK: 7849 | received
39.468 ACK: 7850 | received
39.469 pkt: 7877 | sent
39.469 pkt: 7878 | sent
39.469 pkt: 7879 | sent
39.469 pkt: 7880 | sent
39.469 pkt: 7881 | sent
39.469 pkt: 7882 | sent
39.491 ACK: 7851 | received
39.491 ACK: 7852 | received
39.491 ACK: 7853 | received
39.491 ACK: 7854 | received
39.491 ACK: 7855 | received
39.491 pkt: 7883 | sent
39.491 pkt: 7884 | sent
39.492 pkt: 7885 | sent
39.492 pkt: 7886 | sent
39.492 pkt: 7887 | sent
39.511 ACK: 7856 | received
39.511 ACK: 7857 | received
39.511 ACK: 7858 | received
39.511 ACK: 7858 | received
39.511 pkt: 7888 | sent
39.511 pkt: 7889 | sent
39.511 pkt: 7890 | sent
39.532 ACK: 7860 | received
39.532 ACK: 7861 | received
39.532 ACK: 7862 | received
39.532 ACK: 7863 | received
39.532 ACK: 7864 | received
39.532 ACK: 7865 | received
39.533 pkt: 7891 | sent
39.533 pkt: 7892 | sent
39.533 pkt: 7893 | sent
39.533 pkt: 7894 | sent
39.533 pkt: 7895 | sent
39.533 pkt: 7896 | sent
39.533 pkt: 7897 | sent
39.552 ACK: 7866 | received
39.553 ACK: 7867 | received
39.553 ACK: 7868 | received
39.553 ACK: 7869 | received
39.553 ACK: 7870 | received
39.553 pkt: 7898 | sent
39.554 pkt: 7899 | sent
39.554 pkt: 7900 | sent
39.554 pkt: 7901 | sent
39.554 pkt: 7902 | sent
39.575 ACK: 7871 | received
39.575 ACK: 7872 | received
39.575 ACK: 7873 | received
39.575 ACK: 7874 | received
39.575 ACK: 7875 | received
39.575 ACK: 7876 | received
39.575 pkt: 7903 | sent
39.575 pkt: 7904 | sent
39.576 pkt: 7905 | sent
39.576 pkt: 7906 | sent
39.576 pkt: 7907 | sent
39.576 pkt: 7908 | sent
39.595 ACK: 7877 | received
39.595 ACK: 7878 | received
39.595 ACK: 7879 | received
39.595 ACK: 7880 | received
39.595 ACK: 7881 | received
39.595 ACK: 7882 | received
39.596 pkt: 7909 | sent
39.596 pkt: 7910 | sent
39.597 pkt: 7911 | sent
39.597 pkt: 7912 | sent
39.597 pkt: 7913 | sent
39.597 pkt: 7914 | sent
39.618 ACK: 7883 | received
39.618 ACK: 7884 | received
39.618 ACK: 7885 | received
39.618 ACK: 7886 | received
39.618 ACK: 7887 | received
39.618 pkt: 7915 | sent
39.618 pkt: 7916 | sent
39.618 pkt: 7917 | sent
39.618 pkt: 7918 | sent
39.618 pkt: 7919 | sent
39.640 ACK: 7888 | received
39.640 ACK: 7889 | received
39.640 ACK: 7890 | received
39.640 ACK: 7891 | received
39.640 ACK: 7892 | received
39.640 pkt: 7920 | sent
39.641 pkt: 7921 | sent
39.641 pkt: 7922 | sent
39.641 pkt: 7923 | sent
39.641 pkt: 7924 | sent
39.661 ACK: 7894 | received
39.661 ACK: 7895 | received
39.661 ACK: 7896 | received
39.661 ACK: 7897 | received
39.661 ACK: 7898 | received
39.661 pkt: 7925 | sent
39.661 pkt: 7926 | sent
39.661 pkt: 7927 | sent
39.661 pkt: 7928 | sent
39.661 pkt: 7929 | sent
39.661 pkt: 7930 | sent
39.682 ACK: 7899 | received
39.682 ACK: 7900 | received
39.682 ACK: 7901 | received
39.682 ACK: 7902 | received
39.682 ACK: 7903 | received
39.682 ACK: 7903 | received
39.682 pkt: 7931 | sent
39.682 pkt: 7932 | sent
39.682 pkt: 7933 | sent
39.682 pkt: 7934 | sent
39.682 pkt: 7935 | sent
39.704 ACK: 7903 | received
39.704 ACK: 7903 | received
39.704 ACK: 7903 | received
39.704 ACK: 7903 | received
39.704 ACK: 7903 | received
39.704 ACK: 7903 | received
39.704 pkt: 7903 | 3 duplicated ACKs
39.704 pkt: 7904 | retransmitted
39.725 ACK: 7903 | received
39.725 ACK: 7903 | received
39.725 ACK: 7903 | received
39.725 ACK: 7903 | received
39.725 ACK: 7903 | received
39.725 ACK: 7903 | received
39.725 pkt: 7903 | 3 duplicated ACKs
39.726 pkt: 7904 | retransmitted
39.747 ACK: 7903 | received
39.747 ACK: 7903 | received
39.747 ACK: 7903 | received
39.747 ACK: 7903 | received
39.747 ACK: 7903 | received
39.747 pkt: 7903 | 3 duplicated ACKs
39.747 pkt: 7904 | retransmitted
39.768 ACK: 7903 | received
39.768 ACK: 7903 | received
39.768 ACK: 7903 | received
39.768 ACK: 7903 | received
39.768 ACK: 7903 | received
39.768 ACK: 7903 | received
39.768 pkt: 7903 | 3 duplicated ACKs
39.768 pkt: 7904 | retransmitted
39.788 ACK: 7903 | received
39.789 ACK: 7903 | received
39.789 ACK: 7903 | received
39.789 ACK: 7903 | received
39.789 ACK: 7903 | received
39.789 pkt: 7903 | 3 duplicated ACKs
39.789 pkt: 7904 | retransmitted
39.811 ACK: 7903 | received
39.811 ACK: 7903 | received
39.811 ACK: 7935 | received
39.811 ACK: 7935 | received
39.811 ACK: 7935 | received
39.811 pkt: 7936 | sent
39.811 pkt: 7937 | sent
39.811 pkt: 7938 | sent
39.811 pkt: 7939 | sent
39.811 pkt: 7940 | sent
39.811 pkt: 7941 | sent
39.811 pkt: 7942 | sent
39.811 pkt: 7943 | sent
39.811 pkt: 7944 | sent
39.811 pkt: 7945 | sent
39.811 pkt: 7946 | sent
39.811 pkt: 7947 | sent
39.811 pkt: 7948 | sent
39.811 pkt: 7949 | sent
39.811 pkt: 7950 | sent
39.811 pkt: 7951 | sent
39.811 pkt: 7952 | sent
39.811 pkt: 7953 | sent
39.811 pkt: 7954 | sent
39.811 pkt: 7955 | sent
39.812 pkt: 7956 | sent
39.812 pkt: 7957 | sent
39.812 pkt: 7958 | sent
39.812 pkt: 7959 | sent
39.812 pkt: 7960 | sent
39.812 pkt: 7961 | sent
39.812 pkt: 7962 | sent
39.812 pkt: 7963 | sent
39.812 pkt: 7964 | sent
39.812 pkt: 7965 | sent
39.812 pkt: 7966 | sent
39.812 pkt: 7967 | sent
39.846 ACK: 7935 | received
39.846 pkt: 7935 | 3 duplicated ACKs
39.846 pkt: 7936 | retransmitted
39.865 ACK: 7935 | received
39.886 ACK: 7936 | received
39.886 ACK: 7937 | received
39.886 ACK: 7938 | received
39.886 ACK: 7939 | received
39.886 ACK: 7940 | received
39.886 ACK: 7941 | received
39.887 pkt: 7968 | sent
39.887 pkt: 7969 | sent
39.887 pkt: 7970 | sent
39.887 pkt: 7971 | sent
39.887 pkt: 7972 | sent
39.887 pkt: 7973 | sent
39.908 ACK: 7942 | received
39.908 ACK: 7943 | received
39.908 ACK: 7944 | received
39.908 ACK: 7945 | received
39.908 ACK: 7946 | received
39.908 ACK: 7947 | received
39.909 pkt: 7974 | sent
39.909 pkt: 7975 | sent
39.909 pkt: 7976 | sent
39.910 pkt: 7977 | sent
39.910 pkt: 7978 | sent
39.910 pkt: 7979 | sent
39.930 ACK: 7948 | received
39.930 ACK: 7949 | received
39.930 ACK: 7950 | received
39.930 ACK: 7951 | received
39.930 ACK: 7952 | received
39.930 ACK: 7953 | received
39.930 pkt: 7980 | sent
39.930 pkt: 7981 | sent
39.930 pkt: 7982 | sent
39.930 pkt: 7983 | sent
39.930 pkt: 7984 | sent
39.930 pkt: 7985 | sent
39.951 ACK: 7954 | received
39.951 ACK: 7955 | received
39.951 ACK: 7956 | received
39.951 ACK: 7957 | received
39.951 ACK: 7958 | received
39.951 ACK: 7959 | received
39.951 pkt: 7986 | sent
39.951 pkt: 7987 | sent
39.951 pkt: 7988 | sent
39.952 pkt: 7989 | sent
39.952 pkt: 7990 | sent
39.952 pkt: 7991 | sent
39.973 ACK: 7960 | received
39.973 ACK: 7961 | received
39.973 ACK: 7962 | received
39.973 ACK: 7963 | received
39.973 ACK: 7964 | received
39.973 ACK: 7965 | received
39.974 pkt: 7992 | sent
39.974 pkt: 7993 | sent
39.974 pkt: 7994 | sent
39.974 pkt: 7995 | sent
39.974 pkt: 7996 | sent
39.974 pkt: 7997 | sent
39.995 ACK: 7966 | received
39.995 ACK: 7967 | received
39.995 ACK: 7967 | received
39.995 ACK: 7968 | received
39.995 ACK: 7969 | received
39.996 pkt: 7998 | sent
39.996 pkt: 7999 | sent
39.996 pkt: 8000 | sent
39.996 pkt: 8001 | sent
40.016 ACK: 7970 | received
40.016 ACK: 7971 | received
40.016 ACK: 7972 | received
40.016 ACK: 7973 | received
40.016 ACK: 7974 | received
40.016 ACK: 7975 | received
40.016 pkt: 8002 | sent
40.017 pkt: 8003 | sent
40.017 pkt: 8004 | sent
40.017 pkt: 8005 | sent
40.017 pkt: 8006 | sent
40.017 pkt: 8007 | sent
40.037 ACK: 7976 | received
40.037 ACK: 7977 | received
40.037 ACK: 7978 | received
40.037 ACK: 7979 | received
40.037 ACK: 7980 | received
40.037 pkt: 8008 | sent
40.037 pkt: 8009 | sent
40.037 pkt: 8010 | sent
40.037 pkt: 8011 | sent
40.037 pkt: 8012 | sent
40.058 ACK: 7981 | received
40.058 ACK: 7982 | received
40.058 ACK: 7983 | received
40.058 ACK: 7984 | received
40.058 ACK: 7985 | received
40.058 ACK: 7986 | received
40.059 pkt: 8013 | sent
40.059 pkt: 8014 | sent
40.059 pkt: 8015 | sent
40.059 pkt: 8016 | sent
40.059 pkt: 8017 | sent
40.060 pkt: 8018 | sent
40.082 ACK: 7987 | received
40.082 ACK: 7988 | received
40.082 ACK: 7989 | received
40.082 ACK: 7990 | received
40.082 ACK: 7991 | received
40.082 pkt: 8019 | sent
40.082 pkt: 8020 | sent
40.082 pkt: 8021 | sent
40.082 pkt: 8022 | sent
40.082 pkt: 8023 | sent
40.103 ACK: 7992 | received
40.103 ACK: 7993 | received
40.103 ACK: 7994 | received
40.103 ACK: 7994 | received
40.103 ACK: 7994 | received
40.103 ACK: 7994 | received
40.103 pkt: 7994 | 3 duplicated ACKs
40.104 pkt: 7995 | retransmitted
40.123 ACK: 7994 | received
40.123 ACK: 7994 | received
40.123 ACK: 7994 | received
40.123 ACK: 7994 | received
40.123 ACK: 7994 | received
40.123 pkt: 7994 | 3 duplicated ACKs
40.123 pkt: 7995 | retransmitted
40.145 ACK: 7994 | received
40.145 ACK: 7994 | received
40.145 ACK: 7994 | received
40.145 ACK: 7994 | received
40.145 ACK: 7994 | received
40.145 pkt: 7994 | 3 duplicated ACKs
40.145 pkt: 7995 | retransmitted
40.166 ACK: 7994 | received
40.166 ACK: 7994 | received
40.166 ACK: 7994 | received
40.166 ACK: 7994 | received
40.166 ACK: 7994 | received
40.166 pkt: 7994 | 3 duplicated ACKs
40.166 pkt: 7995 | retransmitted
40.187 ACK: 7994 | received
40.187 ACK: 7994 | received
40.187 ACK: 7994 | received
40.187 ACK: 7994 | received
40.187 ACK: 7994 | received
40.187 pkt: 7994 | 3 duplicated ACKs
40.187 pkt: 7995 | retransmitted
40.207 ACK: 7994 | received
40.207 ACK: 7994 | received
40.207 ACK: 7994 | received
40.207 ACK: 7994 | received
40.207 ACK: 8023 | received
40.207 ACK: 8023 | received
40.208 pkt: 8024 | sent
40.208 pkt: 8025 | sent
40.208 pkt: 8026 | sent
40.208 pkt: 8027 | sent
40.208 pkt: 8028 | sent
40.208 pkt: 8029 | sent
40.208 pkt: 8030 | sent
40.208 pkt: 8031 | sent
40.208 pkt: 8032 | sent
40.208 pkt: 8033 | sent
40.208 pkt: 8034 | sent
40.208 pkt: 8035 | sent
40.208 pkt: 8036 | sent
40.208 pkt: 8037 | sent
40.208 pkt: 8038 | sent
40.208 pkt: 8039 | sent
40.208 pkt: 8040 | sent
40.208 pkt: 8041 | sent
40.208 pkt: 8042 | sent
40.208 pkt: 8043 | sent
40.208 pkt: 8044 | sent
40.208 pkt: 8045 | sent
40.208 pkt: 8046 | sent
40.208 pkt: 8047 | sent
40.208 pkt: 8048 | sent
40.208 pkt: 8049 | sent
40.208 pkt: 8050 | sent
40.208 pkt: 8051 | sent
40.208 pkt: 8052 | sent
40.208 pkt: 8053 | sent
40.208 pkt: 8054 | sent
40.208 pkt: 8055 | sent
40.230 ACK: 8023 | received
40.230 ACK: 8023 | received
40.230 pkt: 8023 | 3 duplicated ACKs
40.230 pkt: 8024 | retransmitted
40.261 ACK: 8023 | received
40.284 ACK: 8024 | received
40.284 ACK: 8025 | received
40.284 ACK: 8026 | received
40.284 ACK: 8027 | received
40.284 ACK: 8028 | received
40.284 ACK: 8029 | received
40.284 pkt: 8056 | sent
40.285 pkt: 8057 | sent
40.285 pkt: 8058 | sent
40.285 pkt: 8059 | sent
40.285 pkt: 8060 | sent
40.285 pkt: 8061 | sent
40.308 ACK: 8030 | received
40.308 ACK: 8031 | received
40.308 ACK: 8032 | received
40.308 ACK: 8033 | received
40.308 ACK: 8034 | received
40.309 pkt: 8062 | sent
40.309 ACK: 8035 | received
40.309 ACK: 8036 | received
40.309 ACK: 8037 | received
40.310 pkt: 8063 | sent
40.310 pkt: 8064 | sent
40.310 pkt: 8065 | sent
40.310 pkt: 8066 | sent
40.310 pkt: 8067 | sent
40.310 pkt: 8068 | sent
40.310 pkt: 8069 | sent
40.327 ACK: 8038 | received
40.327 ACK: 8039 | received
40.328 pkt: 8070 | sent
40.328 pkt: 8071 | sent
40.348 ACK: 8041 | received
40.348 ACK: 8042 | received
40.348 ACK: 8043 | received
40.348 ACK: 8044 | received
40.348 ACK: 8045 | received
40.348 ACK: 8046 | received
40.348 ACK: 8047 | received
40.348 pkt: 8072 | sent
40.349 pkt: 8073 | sent
40.349 pkt: 8074 | sent
40.349 pkt: 8075 | sent
40.349 pkt: 8076 | sent
40.349 pkt: 8077 | sent
40.349 pkt: 8078 | sent
40.349 pkt: 8079 | sent
40.371 ACK: 8048 | received
40.371 ACK: 8049 | received
40.371 ACK: 8050 | received
40.371 ACK: 8051 | received
40.371 ACK: 8052 | received
40.371 ACK: 8053 | received
40.372 pkt: 8080 | sent
40.372 pkt: 8081 | sent
40.372 pkt: 8082 | sent
40.372 pkt: 8083 | sent
40.372 pkt: 8084 | sent
40.373 pkt: 8085 | sent
40.392 ACK: 8054 | received
40.392 ACK: 8055 | received
40.392 ACK: 8055 | received
40.392 ACK: 8056 | received
40.392 ACK: 8057 | received
40.392 ACK: 8058 | received
40.392 pkt: 8086 | sent
40.392 pkt: 8087 | sent
40.393 pkt: 8088 | sent
40.393 pkt: 8089 | sent
40.393 pkt: 8090 | sent
40.413 ACK: 8059 | received
40.413 ACK: 8060 | received
40.413 ACK: 8061 | received
40.413 ACK: 8062 | received
40.413 ACK: 8063 | received
40.414 pkt: 8091 | sent
40.414 pkt: 8092 | sent
40.414 pkt: 8093 | sent
40.414 pkt: 8094 | sent
40.414 pkt: 8095 | sent
40.434 ACK: 8064 | received
40.434 ACK: 8065 | received
40.434 ACK: 8066 | received
40.434 ACK: 8067 | received
40.434 ACK: 8068 | received
40.434 ACK: 8069 | received
40.434 pkt: 8096 | sent
40.434 pkt: 8097 | sent
40.434 pkt: 8098 | sent
40.434 pkt: 8099 | sent
40.434 pkt: 8100 | sent
40.434 pkt: 8101 | sent
40.457 ACK: 8070 | received
40.457 ACK: 8071 | received
40.457 ACK: 8072 | received
40.457 ACK: 8073 | received
40.457 ACK: 8074 | received
40.457 ACK: 8075 | received
40.457 pkt: 8102 | sent
40.457 pkt: 8103 | sent
40.457 pkt: 8104 | sent
40.457 pkt: 8105 | sent
40.457 pkt: 8106 | sent
40.458 pkt: 8107 | sent
40.476 ACK: 8076 | received
40.476 ACK: 8077 | received
40.476 ACK: 8078 | received
40.476 ACK: 8079 | received
40.476 ACK: 8080 | received
40.476 ACK: 8081 | received
40.477 pkt: 8108 | sent
40.477 pkt: 8109 | sent
40.477 pkt: 8110 | sent
40.478 pkt: 8111 | sent
40.478 pkt: 8112 | sent
40.478 pkt: 8113 | sent
40.498 ACK: 8082 | received
40.498 ACK: 8083 | received
40.498 ACK: 8084 | received
40.498 ACK: 8085 | received
40.498 ACK: 8086 | received
40.498 ACK: 8087 | received
40.498 pkt: 8114 | sent
40.498 pkt: 8115 | sent
40.498 pkt: 8116 | sent
40.498 pkt: 8117 | sent
40.498 pkt: 8118 | sent
40.498 pkt: 8119 | sent
40.519 ACK: 8088 | received
40.519 ACK: 8089 | received
40.519 ACK: 8090 | received
40.519 ACK: 8091 | received
40.519 ACK: 8092 | received
40.519 ACK: 8093 | received
40.520 pkt: 8120 | sent
40.521 pkt: 8121 | sent
40.521 pkt: 8122 | sent
40.521 pkt: 8123 | sent
40.521 pkt: 8124 | sent
40.521 pkt: 8125 | sent
40.542 ACK: 8094 | received
40.542 ACK: 8095 | received
40.542 ACK: 8096 | received
40.542 ACK: 8097 | received
40.542 ACK: 8098 | received
40.542 ACK: 8099 | received
40.542 pkt: 8126 | sent
40.542 pkt: 8127 | sent
40.542 pkt: 8128 | sent
40.542 pkt: 8129 | sent
40.542 pkt: 8130 | sent
40.543 pkt: 8131 | sent
40.564 ACK: 8100 | received
40.564 ACK: 8101 | received
40.564 ACK: 8102 | received
40.564 ACK: 8102 | received
40.564 ACK: 8102 | received
40.564 pkt: 8132 | sent
40.564 pkt: 8133 | sent
40.565 pkt: 8134 | sent
40.585 ACK: 8102 | received
40.585 ACK: 8102 | received
40.585 ACK: 8102 | received
40.585 ACK: 8102 | received
40.585 ACK: 8102 | received
40.585 ACK: 8102 | received
40.585 pkt: 8102 | 3 duplicated ACKs
40.585 pkt: 8103 | retransmitted
40.606 ACK: 8102 | received
40.606 ACK: 8102 | received
40.606 ACK: 8102 | received
40.606 ACK: 8102 | received
40.606 ACK: 8102 | received
40.606 ACK: 8102 | received
40.606 pkt: 8102 | 3 duplicated ACKs
40.606 pkt: 8103 | retransmitted
40.628 ACK: 8102 | received
40.628 ACK: 8102 | received
40.628 ACK: 8102 | received
40.628 ACK: 8102 | received
40.628 ACK: 8102 | received
40.628 ACK: 8102 | received
40.628 pkt: 8102 | 3 duplicated ACKs
40.628 pkt: 8103 | retransmitted
40.649 ACK: 8102 | received
40.649 ACK: 8102 | received
40.649 ACK: 8102 | received
40.649 ACK: 8102 | received
40.649 ACK: 8102 | received
40.649 pkt: 8102 | 3 duplicated ACKs
40.649 pkt: 8103 | retransmitted
40.671 ACK: 8102 | received
40.671 ACK: 8102 | received
40.671 ACK: 8102 | received
40.671 ACK: 8102 | received
40.671 ACK: 8102 | received
40.671 pkt: 8102 | 3 duplicated ACKs
40.671 pkt: 8103 | retransmitted
40.691 ACK: 8112 | received
40.691 ACK: 8112 | received
40.691 ACK: 8112 | received
40.691 pkt: 8113 | timeout since 40.47775149345398(timeout value 0.20320712154578174)
40.691 pkt: 8113 | retransmitted
40.723 ACK: 8112 | received
40.723 pkt: 8112 | 3 duplicated ACKs
40.723 pkt: 8113 | retransmitted
40.745 ACK: 8112 | received
40.768 ACK: 8134 | received
40.768 pkt: 8135 | sent
40.768 pkt: 8136 | sent
40.768 pkt: 8137 | sent
40.768 pkt: 8138 | sent
40.768 pkt: 8139 | sent
40.768 pkt: 8140 | sent
40.768 pkt: 8141 | sent
40.768 pkt: 8142 | sent
40.768 pkt: 8143 | sent
40.768 pkt: 8144 | sent
40.768 pkt: 8145 | sent
40.768 pkt: 8146 | sent
40.768 pkt: 8147 | sent
40.768 pkt: 8148 | sent
40.768 pkt: 8149 | sent
40.768 pkt: 8150 | sent
40.768 pkt: 8151 | sent
40.768 pkt: 8152 | sent
40.768 pkt: 8153 | sent
40.768 pkt: 8154 | sent
40.768 pkt: 8155 | sent
40.768 pkt: 8156 | sent
40.768 pkt: 8157 | sent
40.768 pkt: 8158 | sent
40.768 pkt: 8159 | sent
40.768 pkt: 8160 | sent
40.768 pkt: 8161 | sent
40.768 pkt: 8162 | sent
40.768 pkt: 8163 | sent
40.768 pkt: 8164 | sent
40.768 pkt: 8165 | sent
40.768 pkt: 8166 | sent
40.842 ACK: 8135 | received
40.842 ACK: 8137 | received
40.842 ACK: 8138 | received
40.842 ACK: 8139 | received
40.842 ACK: 8140 | received
40.842 ACK: 8141 | received
40.843 pkt: 8167 | sent
40.843 pkt: 8168 | sent
40.843 pkt: 8169 | sent
40.843 pkt: 8170 | sent
40.843 pkt: 8171 | sent
40.844 pkt: 8172 | sent
40.844 pkt: 8173 | sent
40.864 ACK: 8142 | received
40.864 ACK: 8143 | received
40.865 ACK: 8144 | received
