0.000 pkt: 1 | sent
36.848 pkt: 7158 | sent
36.848 pkt: 7159 | sent
36.867 ACK: 7128 | received
36.867 ACK: 7129 | received
36.867 ACK: 7130 | received
36.867 ACK: 7131 | received
36.867 ACK: 7132 | received
36.867 pkt: 7160 | sent
36.867 pkt: 7161 | sent
36.867 pkt: 7162 | sent
36.867 pkt: 7163 | sent
36.867 pkt: 7164 | sent
36.889 ACK: 7133 | received
36.889 ACK: 7134 | received
36.889 ACK: 7135 | received
36.889 ACK: 7136 | received
36.889 ACK: 7137 | received
36.889 ACK: 7138 | received
36.890 pkt: 7165 | sent
36.890 pkt: 7166 | sent
36.890 pkt: 7167 | sent
36.890 pkt: 7168 | sent
36.890 pkt: 7169 | sent
36.891 pkt: 7170 | sent
36.910 ACK: 7139 | received
36.910 ACK: 7140 | received
36.910 ACK: 7142 | received
36.910 ACK: 7143 | received
36.910 ACK: 7144 | received
36.911 pkt: 7171 | sent
36.911 pkt: 7172 | sent
36.911 pkt: 7173 | sent
36.911 pkt: 7174 | sent
36.911 pkt: 7175 | sent
36.911 pkt: 7176 | sent
36.932 ACK: 7145 | received
36.932 ACK: 7146 | received
36.932 ACK: 7147 | received
36.932 ACK: 7148 | received
36.932 ACK: 7149 | received
36.932 ACK: 7150 | received
36.932 pkt: 7177 | sent
36.932 pkt: 7178 | sent
36.933 pkt: 7179 | sent
36.933 pkt: 7180 | sent
36.933 pkt: 7181 | sent
36.933 pkt: 7182 | sent
36.953 ACK: 7151 | received
36.953 ACK: 7152 | received
36.953 ACK: 7152 | received
36.953 ACK: 7153 | received
36.953 ACK: 7154 | received
36.953 ACK: 7155 | received
36.954 pkt: 7183 | sent
36.954 pkt: 7184 | sent
36.954 pkt: 7185 | sent
36.954 pkt: 7186 | sent
36.955 pkt: 7187 | sent
36.975 ACK: 7156 | received
36.975 ACK: 7157 | received
36.975 ACK: 7158 | received
36.975 ACK: 7159 | received
36.975 ACK: 7160 | received
36.975 pkt: 7188 | sent
36.975 pkt: 7189 | sent
36.975 pkt: 7190 | sent
36.975 pkt: 7191 | sent
36.975 pkt: 7192 | sent
36.997 ACK: 7161 | received
36.997 ACK: 7162 | received
36.997 ACK: 7163 | received
36.997 ACK: 7164 | received
36.997 ACK: 7165 | received
36.997 ACK: 7166 | received
36.997 ACK: 7167 | received
36.998 pkt: 7193 | sent
36.998 pkt: 7194 | sent
36.998 pkt: 7195 | sent
36.998 pkt: 7196 | sent
36.998 pkt: 7197 | sent
36.998 pkt: 7198 | sent
36.998 pkt: 7199 | sent
37.018 ACK: 7168 | received
37.018 ACK: 7169 | received
37.018 ACK: 7170 | received
37.018 ACK: 7171 | received
37.018 ACK: 7172 | received
37.018 ACK: 7173 | received
37.018 ACK: 7174 | received
37.019 pkt: 7200 | sent
37.019 pkt: 7201 | sent
37.019 pkt: 7202 | sent
37.019 pkt: 7203 | sent
37.019 pkt: 7204 | sent
37.019 pkt: 7205 | sent
37.019 pkt: 7206 | sent
37.039 ACK: 7175 | received
37.039 ACK: 7176 | received
37.039 ACK: 7177 | received
37.039 ACK: 7178 | received
37.039 ACK: 7179 | received
37.039 ACK: 7180 | received
37.039 pkt: 7207 | sent
37.039 pkt: 7208 | sent
37.039 pkt: 7209 | sent
37.039 pkt: 7210 | sent
37.039 pkt: 7211 | sent
37.039 pkt: 7212 | sent
37.060 ACK: 7181 | received
37.060 ACK: 7182 | received
37.060 ACK: 7183 | received
37.060 ACK: 7184 | received
37.060 ACK: 7185 | received
37.060 ACK: 7186 | received
37.060 ACK: 7187 | received
37.061 pkt: 7213 | sent
37.061 pkt: 7214 | sent
37.061 pkt: 7215 | sent
37.061 pkt: 7216 | sent
37.061 pkt: 7217 | sent
37.062 pkt: 7218 | sent
37.062 pkt: 7219 | sent
37.080 ACK: 7188 | received
37.080 ACK: 7189 | received
37.080 ACK: 7190 | received
37.080 ACK: 7191 | received
37.080 ACK: 7192 | received
37.080 ACK: 7193 | received
37.082 pkt: 7220 | sent
37.082 pkt: 7221 | sent
37.083 pkt: 7222 | sent
37.083 pkt: 7223 | sent
37.083 pkt: 7224 | sent
37.084 pkt: 7225 | sent
37.102 ACK: 7194 | received
37.102 ACK: 7195 | received
37.102 ACK: 7196 | received
37.102 ACK: 7197 | received
37.102 ACK: 7198 | received
37.104 pkt: 7226 | sent
37.105 pkt: 7227 | sent
37.105 pkt: 7228 | sent
37.105 pkt: 7229 | sent
37.105 pkt: 7230 | sent
37.114 pkt: 7199 | timeout since 36.99810242652893(timeout value 0.1154111124930533)
37.115 pkt: 7199 | retransmitted
37.115 ACK: 7199 | received
37.115 ACK: 7200 | received
37.115 ACK: 7201 | received
37.115 ACK: 7202 | received
37.115 ACK: 7203 | received
37.115 pkt: 7231 | sent
37.115 pkt: 7232 | sent
37.115 pkt: 7233 | sent
37.115 pkt: 7234 | sent
37.116 pkt: 7235 | sent
37.135 ACK: 7204 | received
37.135 ACK: 7205 | received
37.135 ACK: 7206 | received
37.135 ACK: 7207 | received
37.135 ACK: 7208 | received
37.135 ACK: 7209 | received
37.136 pkt: 7236 | sent
37.136 pkt: 7237 | sent
37.136 pkt: 7238 | sent
37.136 pkt: 7239 | sent
37.136 pkt: 7240 | sent
37.136 pkt: 7241 | sent
37.158 ACK: 7210 | received
37.158 ACK: 7211 | received
37.158 ACK: 7212 | received
37.158 ACK: 7213 | received
37.158 ACK: 7214 | received
37.158 ACK: 7215 | received
37.158 ACK: 7216 | received
37.158 pkt: 7242 | sent
37.158 pkt: 7243 | sent
37.158 pkt: 7244 | sent
37.158 pkt: 7245 | sent
37.158 pkt: 7246 | sent
37.158 pkt: 7247 | sent
37.159 pkt: 7248 | sent
37.178 ACK: 7217 | received
37.178 ACK: 7218 | received
37.178 ACK: 7219 | received
37.178 ACK: 7220 | received
37.178 ACK: 7221 | received
37.179 pkt: 7249 | sent
37.179 pkt: 7250 | sent
37.179 pkt: 7251 | sent
37.179 pkt: 7252 | sent
37.179 pkt: 7253 | sent
37.199 ACK: 7222 | received
37.199 ACK: 7223 | received
37.199 ACK: 7224 | received
37.199 ACK: 7225 | received
37.199 ACK: 7226 | received
37.199 ACK: 7227 | received
37.200 pkt: 7254 | sent
37.200 pkt: 7255 | sent
37.200 pkt: 7256 | sent
37.200 pkt: 7257 | sent
37.200 pkt: 7258 | sent
37.200 pkt: 7259 | sent
37.221 ACK: 7228 | received
37.221 ACK: 7229 | received
37.221 ACK: 7230 | received
37.221 ACK: 7230 | received
37.221 ACK: 7231 | received
37.221 ACK: 7232 | received
37.221 ACK: 7233 | received
37.222 pkt: 7260 | sent
37.222 pkt: 7261 | sent
37.222 pkt: 7262 | sent
37.222 pkt: 7263 | sent
37.222 pkt: 7264 | sent
37.222 pkt: 7265 | sent
37.243 ACK: 7234 | received
37.243 ACK: 7235 | received
37.243 ACK: 7236 | received
37.243 ACK: 7237 | received
37.243 ACK: 7238 | received
37.243 ACK: 7239 | received
37.243 pkt: 7266 | sent
37.243 pkt: 7267 | sent
37.243 pkt: 7268 | sent
37.243 pkt: 7269 | sent
37.243 pkt: 7270 | sent
37.244 pkt: 7271 | sent
37.265 ACK: 7240 | received
37.265 ACK: 7241 | received
37.265 ACK: 7242 | received
37.265 ACK: 7243 | received
37.265 ACK: 7244 | received
37.265 pkt: 7272 | sent
37.265 pkt: 7273 | sent
37.266 pkt: 7274 | sent
37.266 pkt: 7275 | sent
37.266 pkt: 7276 | sent
37.286 ACK: 7245 | received
37.286 ACK: 7246 | received
37.286 ACK: 7247 | received
37.286 ACK: 7248 | received
37.286 ACK: 7249 | received
37.286 ACK: 7250 | received
37.286 pkt: 7277 | sent
37.287 pkt: 7278 | sent
37.287 pkt: 7279 | sent
37.287 pkt: 7280 | sent
37.287 pkt: 7281 | sent
37.287 pkt: 7282 | sent
37.308 ACK: 7251 | received
37.308 ACK: 7252 | received
37.308 ACK: 7253 | received
37.308 ACK: 7254 | received
37.308 ACK: 7255 | received
37.308 ACK: 7256 | received
37.308 pkt: 7283 | sent
37.309 pkt: 7284 | sent
37.309 pkt: 7285 | sent
37.309 pkt: 7286 | sent
37.309 pkt: 7287 | sent
37.309 pkt: 7288 | sent
37.329 ACK: 7257 | received
37.329 ACK: 7258 | received
37.329 ACK: 7259 | received
37.329 ACK: 7260 | received
37.329 ACK: 7261 | received
37.329 ACK: 7262 | received
37.330 pkt: 7289 | sent
37.330 pkt: 7290 | sent
37.330 pkt: 7291 | sent
37.330 pkt: 7292 | sent
37.331 pkt: 7293 | sent
37.331 pkt: 7294 | sent
37.350 ACK: 7263 | received
37.350 ACK: 7264 | received
37.350 ACK: 7265 | received
37.350 ACK: 7266 | received
37.350 ACK: 7267 | received
37.350 pkt: 7295 | sent
37.350 pkt: 7296 | sent
37.350 pkt: 7297 | sent
37.351 pkt: 7298 | sent
37.351 pkt: 7299 | sent
37.371 ACK: 7268 | received
37.371 ACK: 7269 | received
37.371 ACK: 7270 | received
37.371 ACK: 7271 | received
37.371 ACK: 7272 | received
37.371 ACK: 7273 | received
37.371 ACK: 7274 | received
37.371 pkt: 7300 | sent
37.371 pkt: 7301 | sent
37.371 pkt: 7302 | sent
37.371 pkt: 7303 | sent
37.371 pkt: 7304 | sent
37.371 pkt: 7305 | sent
37.371 pkt: 7306 | sent
37.393 ACK: 7275 | received
37.393 ACK: 7276 | received
37.393 ACK: 7277 | received
37.393 ACK: 7278 | received
37.393 ACK: 7279 | received
37.393 ACK: 7280 | received
37.393 ACK: 7281 | received
37.393 pkt: 7307 | sent
37.393 pkt: 7308 | sent
37.393 pkt: 7309 | sent
37.394 pkt: 7310 | sent
37.394 pkt: 7311 | sent
37.394 pkt: 7312 | sent
37.394 pkt: 7313 | sent
37.414 ACK: 7282 | received
37.415 ACK: 7283 | received
37.415 ACK: 7284 | received
37.415 ACK: 7285 | received
37.415 ACK: 7286 | received
37.415 pkt: 7314 | sent
37.415 pkt: 7315 | sent
37.415 pkt: 7316 | sent
37.415 pkt: 7317 | sent
37.415 pkt: 7318 | sent
37.436 ACK: 7287 | received
37.436 ACK: 7288 | received
37.436 ACK: 7289 | received
37.436 ACK: 7290 | received
37.436 ACK: 7291 | received
37.436 ACK: 7292 | received
37.436 pkt: 7319 | sent
37.436 pkt: 7320 | sent
37.436 pkt: 7321 | sent
37.436 pkt: 7322 | sent
37.437 pkt: 7323 | sent
37.437 pkt: 7324 | sent
37.457 ACK: 7293 | received
37.457 ACK: 7294 | received
37.457 ACK: 7295 | received
37.457 ACK: 7296 | received
37.457 ACK: 7297 | received
37.457 ACK: 7298 | received
37.458 pkt: 7325 | sent
37.458 pkt: 7326 | sent
37.458 pkt: 7327 | sent
37.458 pkt: 7328 | sent
37.458 pkt: 7329 | sent
37.458 pkt: 7330 | sent
37.478 ACK: 7299 | received
37.478 ACK: 7300 | received
37.478 ACK: 7301 | received
37.478 ACK: 7302 | received
37.478 ACK: 7303 | received
37.479 pkt: 7331 | sent
37.479 pkt: 7332 | sent
37.479 pkt: 7333 | sent
37.479 pkt: 7334 | sent
37.479 pkt: 7335 | sent
37.501 ACK: 7303 | received
37.501 ACK: 7303 | received
37.501 ACK: 7303 | received
37.501 ACK: 7303 | received
37.501 ACK: 7303 | received
37.501 pkt: 7303 | 3 duplicated ACKs
37.501 pkt: 7304 | retransmitted
37.522 ACK: 7303 | received
37.522 ACK: 7303 | received
37.522 ACK: 7303 | received
37.522 ACK: 7303 | received
37.522 ACK: 7303 | received
37.522 ACK: 7303 | received
37.522 pkt: 7303 | 3 duplicated ACKs
37.523 pkt: 7304 | retransmitted
37.543 ACK: 7303 | received
37.543 ACK: 7303 | received
37.543 ACK: 7303 | received
37.543 ACK: 7303 | received
37.543 ACK: 7303 | received
37.543 pkt: 7303 | 3 duplicated ACKs
37.543 pkt: 7304 | retransmitted
37.564 ACK: 7303 | received
37.564 ACK: 7303 | received
37.564 ACK: 7303 | received
37.564 ACK: 7303 | received
37.564 ACK: 7303 | received
37.564 ACK: 7303 | received
37.564 ACK: 7303 | received
37.564 pkt: 7303 | 3 duplicated ACKs
37.564 pkt: 7304 | retransmitted
37.585 ACK: 7303 | received
37.585 ACK: 7303 | received
37.585 ACK: 7303 | received
37.585 ACK: 7303 | received
37.585 ACK: 7303 | received
37.585 ACK: 7303 | received
37.585 pkt: 7303 | 3 duplicated ACKs
37.585 pkt: 7304 | retransmitted
37.608 ACK: 7318 | received
37.608 ACK: 7318 | received
37.608 pkt: 7336 | sent
37.608 pkt: 7337 | sent
37.608 pkt: 7338 | sent
37.608 pkt: 7339 | sent
37.608 pkt: 7340 | sent
37.608 pkt: 7341 | sent
37.608 pkt: 7342 | sent
37.608 pkt: 7343 | sent
37.608 pkt: 7344 | sent
37.608 pkt: 7345 | sent
37.608 pkt: 7346 | sent
37.608 pkt: 7347 | sent
37.608 pkt: 7348 | sent
37.608 pkt: 7349 | sent
37.608 pkt: 7350 | sent
37.641 ACK: 7318 | received
37.641 pkt: 7319 | timeout since 37.43600511550903(timeout value 0.20513038147593105)
37.641 pkt: 7319 | retransmitted
37.661 ACK: 7318 | received
37.661 pkt: 7318 | 3 duplicated ACKs
37.661 pkt: 7319 | retransmitted
37.682 ACK: 7318 | received
37.682 ACK: 7318 | received
37.682 ACK: 7318 | received
37.682 ACK: 7318 | received
37.682 ACK: 7318 | received
37.682 ACK: 7318 | received
37.682 pkt: 7318 | 3 duplicated ACKs
37.683 pkt: 7319 | retransmitted
37.704 ACK: 7318 | received
37.704 ACK: 7318 | received
37.704 ACK: 7318 | received
37.704 ACK: 7318 | received
37.704 ACK: 7318 | received
37.704 pkt: 7318 | 3 duplicated ACKs
37.704 pkt: 7319 | retransmitted
37.725 ACK: 7318 | received
37.725 ACK: 7318 | received
37.725 ACK: 7318 | received
37.725 ACK: 7318 | received
37.725 ACK: 7334 | received
37.725 ACK: 7334 | received
37.725 pkt: 7335 | timeout since 37.478649616241455(timeout value 0.20624394174342192)
37.725 pkt: 7335 | retransmitted
37.757 ACK: 7334 | received
37.780 ACK: 7334 | received
37.780 ACK: 7350 | received
37.780 pkt: 7351 | sent
37.780 pkt: 7352 | sent
37.780 pkt: 7353 | sent
37.780 pkt: 7354 | sent
37.780 pkt: 7355 | sent
37.780 pkt: 7356 | sent
37.780 pkt: 7357 | sent
37.780 pkt: 7358 | sent
37.780 pkt: 7359 | sent
37.780 pkt: 7360 | sent
37.780 pkt: 7361 | sent
37.780 pkt: 7362 | sent
37.780 pkt: 7363 | sent
37.780 pkt: 7364 | sent
37.780 pkt: 7365 | sent
37.780 pkt: 7366 | sent
37.780 pkt: 7367 | sent
37.780 pkt: 7368 | sent
37.780 pkt: 7369 | sent
37.780 pkt: 7370 | sent
37.780 pkt: 7371 | sent
37.780 pkt: 7372 | sent
37.780 pkt: 7373 | sent
37.780 pkt: 7374 | sent
37.780 pkt: 7375 | sent
37.780 pkt: 7376 | sent
37.780 pkt: 7377 | sent
37.780 pkt: 7378 | sent
37.780 pkt: 7379 | sent
37.780 pkt: 7380 | sent
37.780 pkt: 7381 | sent
37.780 pkt: 7382 | sent
37.855 ACK: 7351 | received
37.855 ACK: 7352 | received
37.855 ACK: 7353 | received
37.855 ACK: 7354 | received
37.855 ACK: 7355 | received
37.855 ACK: 7356 | received
37.855 ACK: 7357 | received
37.855 pkt: 7383 | sent
37.855 pkt: 7384 | sent
37.855 pkt: 7385 | sent
37.855 pkt: 7386 | sent
37.855 pkt: 7387 | sent
37.855 pkt: 7388 | sent
37.855 pkt: 7389 | sent
37.877 ACK: 7358 | received
37.877 ACK: 7359 | received
37.877 ACK: 7360 | received
37.877 ACK: 7361 | received
37.877 ACK: 7362 | received
37.877 pkt: 7390 | sent
37.877 pkt: 7391 | sent
37.877 pkt: 7392 | sent
37.878 pkt: 7393 | sent
37.878 pkt: 7394 | sent
37.898 ACK: 7363 | received
37.898 ACK: 7364 | received
37.898 ACK: 7365 | received
37.898 ACK: 7366 | received
37.898 ACK: 7367 | received
37.898 ACK: 7368 | received
37.899 pkt: 7395 | sent
37.899 pkt: 7396 | sent
37.899 pkt: 7397 | sent
37.899 pkt: 7398 | sent
37.899 pkt: 7399 | sent
37.899 pkt: 7400 | sent
37.919 ACK: 7369 | received
37.919 ACK: 7370 | received
37.919 ACK: 7371 | received
37.919 ACK: 7372 | received
37.919 ACK: 7373 | received
37.919 pkt: 7401 | sent
37.919 pkt: 7402 | sent
37.919 pkt: 7403 | sent
37.919 pkt: 7404 | sent
37.919 pkt: 7405 | sent
37.941 ACK: 7374 | received
37.941 ACK: 7375 | received
37.941 ACK: 7376 | received
37.941 ACK: 7377 | received
37.941 ACK: 7378 | received
37.941 ACK: 7379 | received
37.941 ACK: 7380 | received
37.942 pkt: 7406 | sent
37.942 pkt: 7407 | sent
37.942 pkt: 7408 | sent
37.943 pkt: 7409 | sent
37.943 pkt: 7410 | sent
37.943 pkt: 7411 | sent
37.943 pkt: 7412 | sent
37.962 ACK: 7381 | received
37.962 ACK: 7382 | received
37.962 ACK: 7383 | received
37.962 ACK: 7384 | received
37.962 ACK: 7385 | received
37.963 pkt: 7413 | sent
37.963 pkt: 7414 | sent
37.963 pkt: 7415 | sent
37.963 pkt: 7416 | sent
37.963 pkt: 7417 | sent
37.985 ACK: 7386 | received
37.985 ACK: 7387 | received
37.985 ACK: 7388 | received
37.985 ACK: 7389 | received
37.985 ACK: 7390 | received
37.985 ACK: 7391 | received
37.985 pkt: 7418 | sent
37.985 pkt: 7419 | sent
37.986 pkt: 7420 | sent
37.986 pkt: 7421 | sent
37.986 pkt: 7422 | sent
37.986 pkt: 7423 | sent
38.005 ACK: 7392 | received
38.005 ACK: 7393 | received
38.005 ACK: 7394 | received
38.005 ACK: 7395 | received
38.005 ACK: 7396 | received
38.005 ACK: 7397 | received
38.006 pkt: 7424 | sent
38.006 pkt: 7425 | sent
38.006 pkt: 7426 | sent
38.006 pkt: 7427 | sent
38.006 pkt: 7428 | sent
38.006 pkt: 7429 | sent
38.027 ACK: 7398 | received
38.027 ACK: 7399 | received
38.027 ACK: 7400 | received
38.027 ACK: 7401 | received
38.027 ACK: 7402 | received
38.027 ACK: 7403 | received
38.027 pkt: 7430 | sent
38.027 pkt: 7431 | sent
38.027 pkt: 7432 | sent
38.027 pkt: 7433 | sent
38.027 pkt: 7434 | sent
38.027 pkt: 7435 | sent
38.049 ACK: 7404 | received
38.049 ACK: 7405 | received
38.049 ACK: 7406 | received
38.049 ACK: 7407 | received
38.049 ACK: 7407 | received
38.049 pkt: 7436 | sent
38.049 pkt: 7437 | sent
38.049 pkt: 7438 | sent
38.050 pkt: 7439 | sent
38.069 ACK: 7407 | received
38.069 ACK: 7407 | received
38.069 ACK: 7407 | received
38.069 ACK: 7407 | received
38.069 ACK: 7407 | received
38.069 pkt: 7407 | 3 duplicated ACKs
38.069 pkt: 7408 | retransmitted
38.090 ACK: 7407 | received
38.090 ACK: 7407 | received
38.090 ACK: 7407 | received
38.090 ACK: 7407 | received
38.090 ACK: 7407 | received
38.090 ACK: 7407 | received
38.090 pkt: 7407 | 3 duplicated ACKs
38.091 pkt: 7408 | retransmitted
38.113 ACK: 7407 | received
38.113 ACK: 7407 | received
38.113 ACK: 7407 | received
38.113 ACK: 7407 | received
38.113 pkt: 7407 | 3 duplicated ACKs
38.113 pkt: 7408 | retransmitted
38.134 ACK: 7407 | received
38.134 ACK: 7407 | received
38.134 ACK: 7407 | received
38.134 ACK: 7407 | received
38.134 ACK: 7407 | received
38.134 ACK: 7407 | received
38.134 pkt: 7407 | 3 duplicated ACKs
38.134 pkt: 7408 | retransmitted
38.156 ACK: 7407 | received
38.156 ACK: 7407 | received
38.156 ACK: 7407 | received
38.156 ACK: 7407 | received
38.156 ACK: 7407 | received
38.156 pkt: 7407 | 3 duplicated ACKs
38.156 pkt: 7408 | retransmitted
38.176 ACK: 7407 | received
38.176 ACK: 7407 | received
38.176 ACK: 7407 | received
38.176 ACK: 7416 | received
38.176 ACK: 7416 | received
38.176 pkt: 7440 | sent
38.176 pkt: 7441 | sent
38.176 pkt: 7442 | sent
38.176 pkt: 7443 | sent
38.176 pkt: 7444 | sent
38.176 pkt: 7445 | sent
38.176 pkt: 7446 | sent
38.176 pkt: 7447 | sent
38.176 pkt: 7448 | sent
38.183 pkt: 7417 | timeout since 37.963340282440186(timeout value 0.21962338535478204)
38.183 pkt: 7417 | retransmitted
38.197 ACK: 7416 | received
38.197 ACK: 7416 | received
38.197 pkt: 7416 | 3 duplicated ACKs
38.197 pkt: 7417 | retransmitted
38.252 ACK: 7416 | received
38.252 ACK: 7416 | received
38.252 ACK: 7416 | received
38.252 ACK: 7416 | received
38.252 ACK: 7416 | received
38.252 pkt: 7416 | 3 duplicated ACKs
38.252 pkt: 7417 | retransmitted
38.272 ACK: 7416 | received
38.272 ACK: 7416 | received
38.272 ACK: 7444 | received
38.272 ACK: 7444 | received
38.272 pkt: 7449 | sent
38.272 pkt: 7450 | sent
38.272 pkt: 7451 | sent
38.272 pkt: 7452 | sent
38.272 pkt: 7453 | sent
38.272 pkt: 7454 | sent
38.272 pkt: 7455 | sent
38.272 pkt: 7456 | sent
38.272 pkt: 7457 | sent
38.272 pkt: 7458 | sent
38.272 pkt: 7459 | sent
38.272 pkt: 7460 | sent
38.272 pkt: 7461 | sent
38.272 pkt: 7462 | sent
38.272 pkt: 7463 | sent
38.272 pkt: 7464 | sent
38.272 pkt: 7465 | sent
38.272 pkt: 7466 | sent
38.272 pkt: 7467 | sent
38.273 pkt: 7468 | sent
38.273 pkt: 7469 | sent
38.273 pkt: 7470 | sent
38.273 pkt: 7471 | sent
38.273 pkt: 7472 | sent
38.273 pkt: 7473 | sent
38.273 pkt: 7474 | sent
38.273 pkt: 7475 | sent
38.273 pkt: 7476 | sent
38.327 ACK: 7444 | received
38.327 ACK: 7444 | received
38.327 ACK: 7444 | received
38.327 pkt: 7444 | 3 duplicated ACKs
38.327 pkt: 7445 | retransmitted
38.349 ACK: 7444 | received
38.349 ACK: 7444 | received
38.349 ACK: 7444 | received
38.349 ACK: 7444 | received
38.349 ACK: 7444 | received
38.349 pkt: 7444 | 3 duplicated ACKs
38.349 pkt: 7445 | retransmitted
38.371 ACK: 7444 | received
38.371 ACK: 7444 | received
38.371 ACK: 7444 | received
38.371 ACK: 7444 | received
38.371 ACK: 7444 | received
38.371 pkt: 7444 | 3 duplicated ACKs
38.371 pkt: 7445 | retransmitted
38.392 ACK: 7444 | received
38.392 ACK: 7444 | received
38.392 ACK: 7444 | received
38.392 ACK: 7444 | received
38.392 ACK: 7444 | received
38.392 pkt: 7444 | 3 duplicated ACKs
38.392 pkt: 7445 | retransmitted
38.414 ACK: 7444 | received
38.414 ACK: 7444 | received
38.414 ACK: 7444 | received
38.414 ACK: 7444 | received
38.414 pkt: 7444 | 3 duplicated ACKs
38.414 pkt: 7445 | retransmitted
38.433 ACK: 7444 | received
38.433 ACK: 7444 | received
38.433 ACK: 7444 | received
38.433 ACK: 7444 | received
38.433 pkt: 7444 | 3 duplicated ACKs
38.434 pkt: 7445 | retransmitted
38.456 ACK: 7444 | received
38.456 ACK: 7444 | received
38.456 ACK: 7446 | received
38.456 ACK: 7446 | received
38.456 ACK: 7446 | received
38.456 ACK: 7446 | received
38.456 pkt: 7446 | 3 duplicated ACKs
38.457 pkt: 7447 | retransmitted
38.508 ACK: 7446 | received
38.532 ACK: 7460 | received
38.532 pkt: 7477 | sent
38.532 pkt: 7478 | sent
38.532 pkt: 7479 | sent
38.532 pkt: 7480 | sent
38.532 pkt: 7481 | sent
38.532 pkt: 7482 | sent
38.532 pkt: 7483 | sent
38.532 pkt: 7484 | sent
38.532 pkt: 7485 | sent
38.532 pkt: 7486 | sent
38.532 pkt: 7487 | sent
38.532 pkt: 7488 | sent
38.532 pkt: 7489 | sent
38.532 pkt: 7490 | sent
38.532 pkt: 7491 | sent
38.532 pkt: 7492 | sent
38.601 pkt: 7461 | timeout since 38.272430419921875(timeout value 0.32859510530169356)
38.602 pkt: 7461 | retransmitted
38.602 ACK: 7460 | received
38.602 ACK: 7460 | received
38.602 ACK: 7460 | received
38.603 ACK: 7460 | received
38.603 ACK: 7460 | received
38.603 ACK: 7460 | received
38.603 pkt: 7460 | 3 duplicated ACKs
38.603 pkt: 7461 | retransmitted
38.628 ACK: 7460 | received
38.628 ACK: 7460 | received
38.628 ACK: 7460 | received
38.628 ACK: 7460 | received
38.628 ACK: 7460 | received
38.628 ACK: 7460 | received
38.628 ACK: 7460 | received
38.628 ACK: 7460 | received
38.628 ACK: 7460 | received
38.628 pkt: 7460 | 3 duplicated ACKs
38.628 pkt: 7461 | retransmitted
38.648 ACK: 7460 | received
38.672 ACK: 7492 | received
38.672 ACK: 7492 | received
38.672 pkt: 7493 | sent
38.672 pkt: 7494 | sent
38.672 pkt: 7495 | sent
38.672 pkt: 7496 | sent
38.672 pkt: 7497 | sent
38.672 pkt: 7498 | sent
38.672 pkt: 7499 | sent
38.672 pkt: 7500 | sent
38.672 pkt: 7501 | sent
38.672 pkt: 7502 | sent
38.672 pkt: 7503 | sent
38.672 pkt: 7504 | sent
38.672 pkt: 7505 | sent
38.672 pkt: 7506 | sent
38.672 pkt: 7507 | sent
38.672 pkt: 7508 | sent
38.672 pkt: 7509 | sent
38.672 pkt: 7510 | sent
38.672 pkt: 7511 | sent
38.672 pkt: 7512 | sent
38.672 pkt: 7513 | sent
38.672 pkt: 7514 | sent
38.672 pkt: 7515 | sent
38.672 pkt: 7516 | sent
38.672 pkt: 7517 | sent
38.672 pkt: 7518 | sent
38.672 pkt: 7519 | sent
38.672 pkt: 7520 | sent
38.673 pkt: 7521 | sent
38.673 pkt: 7522 | sent
38.673 pkt: 7523 | sent
38.673 pkt: 7524 | sent
38.704 ACK: 7492 | received
38.747 ACK: 7493 | received
38.747 ACK: 7494 | received
38.747 ACK: 7495 | received
38.747 ACK: 7496 | received
38.747 ACK: 7497 | received
38.747 pkt: 7525 | sent
38.747 pkt: 7526 | sent
38.747 pkt: 7527 | sent
38.747 pkt: 7528 | sent
38.747 pkt: 7529 | sent
38.768 ACK: 7498 | received
38.768 ACK: 7499 | received
38.768 ACK: 7500 | received
38.768 ACK: 7501 | received
38.768 ACK: 7502 | received
38.768 pkt: 7530 | sent
38.768 pkt: 7531 | sent
38.768 pkt: 7532 | sent
38.768 pkt: 7533 | sent
38.769 pkt: 7534 | sent
38.789 ACK: 7503 | received
38.789 ACK: 7504 | received
38.789 ACK: 7505 | received
38.789 ACK: 7506 | received
38.789 ACK: 7507 | received
38.789 ACK: 7508 | received
38.789 pkt: 7535 | sent
38.789 pkt: 7536 | sent
38.790 pkt: 7537 | sent
38.790 pkt: 7538 | sent
38.790 pkt: 7539 | sent
38.790 pkt: 7540 | sent
38.811 ACK: 7509 | received
38.811 ACK: 7510 | received
38.811 ACK: 7511 | received
38.811 ACK: 7512 | received
38.811 ACK: 7513 | received
38.811 pkt: 7541 | sent
38.811 pkt: 7542 | sent
38.811 pkt: 7543 | sent
38.811 pkt: 7544 | sent
38.811 pkt: 7545 | sent
38.833 ACK: 7514 | received
38.833 ACK: 7515 | received
38.833 ACK: 7516 | received
38.833 ACK: 7517 | received
38.833 ACK: 7518 | received
38.833 pkt: 7546 | sent
38.833 pkt: 7547 | sent
38.833 pkt: 7548 | sent
38.834 pkt: 7549 | sent
38.834 pkt: 7550 | sent
38.854 ACK: 7519 | received
38.854 ACK: 7520 | received
38.854 ACK: 7521 | received
38.854 ACK: 7522 | received
38.854 ACK: 7523 | received
38.854 ACK: 7524 | received
38.854 pkt: 7551 | sent
38.854 pkt: 7552 | sent
38.854 pkt: 7553 | sent
38.854 pkt: 7554 | sent
38.854 pkt: 7555 | sent
38.854 pkt: 7556 | sent
38.875 ACK: 7525 | received
