0.000 pkt: 1 | sent
27.186 ACK: 5474 | received
27.186 pkt: 5502 | sent
27.187 pkt: 5503 | sent
27.187 pkt: 5504 | sent
27.187 pkt: 5505 | sent
27.187 pkt: 5506 | sent
27.207 ACK: 5475 | received
27.207 ACK: 5476 | received
27.207 ACK: 5477 | received
27.207 ACK: 5477 | received
27.207 ACK: 5477 | received
27.207 ACK: 5477 | received
27.207 pkt: 5477 | 3 duplicated ACKs
27.207 pkt: 5478 | retransmitted
27.230 ACK: 5477 | received
27.230 ACK: 5477 | received
27.230 ACK: 5477 | received
27.230 ACK: 5477 | received
27.230 ACK: 5477 | received
27.230 ACK: 5477 | received
27.230 pkt: 5477 | 3 duplicated ACKs
27.231 pkt: 5478 | retransmitted
27.250 ACK: 5477 | received
27.250 ACK: 5477 | received
27.250 ACK: 5477 | received
27.250 ACK: 5477 | received
27.250 ACK: 5477 | received
27.250 ACK: 5477 | received
27.250 pkt: 5477 | 3 duplicated ACKs
27.250 pkt: 5478 | retransmitted
27.272 ACK: 5477 | received
27.272 ACK: 5477 | received
27.272 ACK: 5477 | received
27.272 ACK: 5477 | received
27.272 ACK: 5477 | received
27.272 ACK: 5477 | received
27.272 ACK: 5477 | received
27.272 pkt: 5477 | 3 duplicated ACKs
27.272 pkt: 5478 | retransmitted
27.293 ACK: 5477 | received
27.293 ACK: 5477 | received
27.293 ACK: 5477 | received
27.293 ACK: 5477 | received
27.293 ACK: 5477 | received
27.293 pkt: 5477 | 3 duplicated ACKs
27.293 pkt: 5478 | retransmitted
27.313 ACK: 5496 | received
27.313 ACK: 5496 | received
27.313 ACK: 5496 | received
27.313 pkt: 5507 | sent
27.313 pkt: 5508 | sent
27.313 pkt: 5509 | sent
27.313 pkt: 5510 | sent
27.313 pkt: 5511 | sent
27.313 pkt: 5512 | sent
27.313 pkt: 5513 | sent
27.313 pkt: 5514 | sent
27.313 pkt: 5515 | sent
27.314 pkt: 5516 | sent
27.314 pkt: 5517 | sent
27.314 pkt: 5518 | sent
27.314 pkt: 5519 | sent
27.314 pkt: 5520 | sent
27.314 pkt: 5521 | sent
27.314 pkt: 5522 | sent
27.314 pkt: 5523 | sent
27.314 pkt: 5524 | sent
27.314 pkt: 5525 | sent
27.314 pkt: 5526 | sent
27.314 pkt: 5527 | sent
27.314 pkt: 5528 | sent
27.347 ACK: 5496 | received
27.347 pkt: 5496 | 3 duplicated ACKs
27.347 pkt: 5497 | retransmitted
27.368 ACK: 5496 | received
27.390 ACK: 5496 | received
27.390 ACK: 5496 | received
27.390 ACK: 5496 | received
27.390 ACK: 5496 | received
27.390 ACK: 5496 | received
27.390 pkt: 5496 | 3 duplicated ACKs
27.390 pkt: 5497 | retransmitted
27.411 ACK: 5496 | received
27.411 ACK: 5496 | received
27.411 ACK: 5496 | received
27.411 ACK: 5496 | received
27.411 ACK: 5496 | received
27.411 pkt: 5496 | 3 duplicated ACKs
27.412 pkt: 5497 | retransmitted
27.438 ACK: 5496 | received
27.438 ACK: 5496 | received
27.438 ACK: 5496 | received
27.438 ACK: 5496 | received
27.438 ACK: 5496 | received
27.438 ACK: 5496 | received
27.438 ACK: 5496 | received
27.438 ACK: 5496 | received
27.438 ACK: 5496 | received
27.438 pkt: 5496 | 3 duplicated ACKs
27.438 pkt: 5497 | retransmitted
27.465 ACK: 5496 | received
27.465 ACK: 5496 | received
27.465 ACK: 5496 | received
27.465 ACK: 5528 | received
27.465 ACK: 5528 | received
27.465 ACK: 5528 | received
27.465 pkt: 5529 | sent
27.465 pkt: 5530 | sent
27.465 pkt: 5531 | sent
27.465 pkt: 5532 | sent
27.465 pkt: 5533 | sent
27.465 pkt: 5534 | sent
27.465 pkt: 5535 | sent
27.465 pkt: 5536 | sent
27.465 pkt: 5537 | sent
27.465 pkt: 5538 | sent
27.465 pkt: 5539 | sent
27.465 pkt: 5540 | sent
27.465 pkt: 5541 | sent
27.466 pkt: 5542 | sent
27.466 pkt: 5543 | sent
27.466 pkt: 5544 | sent
27.466 pkt: 5545 | sent
27.466 pkt: 5546 | sent
27.466 pkt: 5547 | sent
27.466 pkt: 5548 | sent
27.466 pkt: 5549 | sent
27.466 pkt: 5550 | sent
27.466 pkt: 5551 | sent
27.466 pkt: 5552 | sent
27.466 pkt: 5553 | sent
27.466 pkt: 5554 | sent
27.466 pkt: 5555 | sent
27.466 pkt: 5556 | sent
27.466 pkt: 5557 | sent
27.466 pkt: 5558 | sent
27.466 pkt: 5559 | sent
27.466 pkt: 5560 | sent
27.508 ACK: 5528 | received
27.508 pkt: 5528 | 3 duplicated ACKs
27.508 pkt: 5529 | retransmitted
27.540 ACK: 5529 | received
27.540 ACK: 5530 | received
27.540 ACK: 5531 | received
27.540 ACK: 5532 | received
27.540 ACK: 5533 | received
27.540 ACK: 5534 | received
27.540 ACK: 5535 | received
27.540 pkt: 5561 | sent
27.540 pkt: 5562 | sent
27.540 pkt: 5563 | sent
27.540 pkt: 5564 | sent
27.540 pkt: 5565 | sent
27.540 pkt: 5566 | sent
27.540 pkt: 5567 | sent
27.562 ACK: 5536 | received
27.562 ACK: 5537 | received
27.562 ACK: 5538 | received
27.562 ACK: 5539 | received
27.562 ACK: 5540 | received
27.562 ACK: 5541 | received
27.563 pkt: 5568 | sent
27.563 pkt: 5569 | sent
27.563 pkt: 5570 | sent
27.563 pkt: 5571 | sent
27.564 pkt: 5572 | sent
27.564 pkt: 5573 | sent
27.583 ACK: 5542 | received
27.583 ACK: 5543 | received
27.583 ACK: 5544 | received
27.583 ACK: 5545 | received
27.583 ACK: 5546 | received
27.583 ACK: 5547 | received
27.584 pkt: 5574 | sent
27.585 pkt: 5575 | sent
27.585 pkt: 5576 | sent
27.585 pkt: 5577 | sent
27.585 pkt: 5578 | sent
27.585 pkt: 5579 | sent
27.604 ACK: 5548 | received
27.604 ACK: 5549 | received
27.604 ACK: 5550 | received
27.604 ACK: 5551 | received
27.604 ACK: 5552 | received
27.604 ACK: 5553 | received
27.604 ACK: 5554 | received
27.604 pkt: 5580 | sent
27.604 pkt: 5581 | sent
27.604 pkt: 5582 | sent
27.604 pkt: 5583 | sent
27.604 pkt: 5584 | sent
27.604 pkt: 5585 | sent
27.604 pkt: 5586 | sent
27.626 ACK: 5555 | received
27.626 ACK: 5556 | received
27.626 ACK: 5557 | received
27.626 ACK: 5558 | received
27.626 ACK: 5559 | received
27.626 ACK: 5560 | received
27.626 ACK: 5560 | received
27.627 pkt: 5587 | sent
27.627 pkt: 5588 | sent
27.627 pkt: 5589 | sent
27.627 pkt: 5590 | sent
27.627 pkt: 5591 | sent
27.627 pkt: 5592 | sent
27.648 ACK: 5561 | received
27.648 ACK: 5562 | received
27.648 ACK: 5563 | received
27.648 ACK: 5564 | received
27.648 ACK: 5565 | received
27.648 ACK: 5566 | received
27.648 pkt: 5593 | sent
27.648 pkt: 5594 | sent
27.648 pkt: 5595 | sent
27.648 pkt: 5596 | sent
27.649 pkt: 5597 | sent
27.649 pkt: 5598 | sent
27.671 ACK: 5567 | received
27.671 ACK: 5568 | received
27.671 ACK: 5569 | received
27.671 ACK: 5570 | received
27.671 ACK: 5571 | received
27.671 ACK: 5571 | received
27.671 ACK: 5571 | received
27.672 pkt: 5599 | sent
27.672 pkt: 5600 | sent
27.672 pkt: 5601 | sent
27.672 pkt: 5602 | sent
27.672 pkt: 5603 | sent
27.692 ACK: 5571 | received
27.692 ACK: 5571 | received
27.692 ACK: 5571 | received
27.692 ACK: 5571 | received
27.692 ACK: 5571 | received
27.692 ACK: 5571 | received
27.692 pkt: 5571 | 3 duplicated ACKs
27.692 pkt: 5572 | retransmitted
27.711 ACK: 5571 | received
27.711 ACK: 5571 | received
27.711 ACK: 5571 | received
27.711 ACK: 5571 | received
27.711 ACK: 5571 | received
27.711 pkt: 5571 | 3 duplicated ACKs
27.712 pkt: 5572 | retransmitted
27.735 ACK: 5571 | received
27.735 ACK: 5571 | received
27.735 ACK: 5571 | received
27.735 ACK: 5571 | received
27.735 ACK: 5571 | received
27.735 pkt: 5571 | 3 duplicated ACKs
27.735 pkt: 5572 | retransmitted
27.755 ACK: 5571 | received
27.755 ACK: 5571 | received
27.755 ACK: 5571 | received
27.755 ACK: 5571 | received
27.755 ACK: 5571 | received
27.755 ACK: 5571 | received
27.755 pkt: 5571 | 3 duplicated ACKs
27.756 pkt: 5572 | retransmitted
27.777 ACK: 5571 | received
27.777 ACK: 5571 | received
27.777 ACK: 5571 | received
27.777 ACK: 5571 | received
27.777 ACK: 5571 | received
27.777 pkt: 5571 | 3 duplicated ACKs
27.777 pkt: 5572 | retransmitted
27.797 ACK: 5571 | received
27.797 ACK: 5603 | received
27.797 ACK: 5603 | received
27.797 pkt: 5604 | sent
27.797 pkt: 5605 | sent
27.797 pkt: 5606 | sent
27.797 pkt: 5607 | sent
27.797 pkt: 5608 | sent
27.797 pkt: 5609 | sent
27.797 pkt: 5610 | sent
27.797 pkt: 5611 | sent
27.797 pkt: 5612 | sent
27.797 pkt: 5613 | sent
27.797 pkt: 5614 | sent
27.797 pkt: 5615 | sent
27.798 pkt: 5616 | sent
27.798 pkt: 5617 | sent
27.798 pkt: 5618 | sent
27.798 pkt: 5619 | sent
27.798 pkt: 5620 | sent
27.798 pkt: 5621 | sent
27.798 pkt: 5622 | sent
27.798 pkt: 5623 | sent
27.798 pkt: 5624 | sent
27.798 pkt: 5625 | sent
27.798 pkt: 5626 | sent
27.798 pkt: 5627 | sent
27.798 pkt: 5628 | sent
27.798 pkt: 5629 | sent
27.798 pkt: 5630 | sent
27.798 pkt: 5631 | sent
27.798 pkt: 5632 | sent
27.798 pkt: 5633 | sent
27.798 pkt: 5634 | sent
27.798 pkt: 5635 | sent
27.831 ACK: 5603 | received
27.852 ACK: 5603 | received
27.852 pkt: 5603 | 3 duplicated ACKs
27.852 pkt: 5604 | retransmitted
27.874 ACK: 5603 | received
27.874 ACK: 5603 | received
27.874 ACK: 5603 | received
27.874 ACK: 5603 | received
27.874 ACK: 5603 | received
27.874 ACK: 5603 | received
27.874 ACK: 5603 | received
27.874 pkt: 5603 | 3 duplicated ACKs
27.874 pkt: 5604 | retransmitted
27.894 ACK: 5603 | received
27.894 ACK: 5603 | received
27.894 ACK: 5603 | received
27.894 ACK: 5603 | received
27.894 ACK: 5603 | received
27.894 ACK: 5603 | received
27.894 pkt: 5603 | 3 duplicated ACKs
27.895 pkt: 5604 | retransmitted
27.916 ACK: 5603 | received
27.916 ACK: 5603 | received
27.916 ACK: 5603 | received
27.916 ACK: 5603 | received
27.916 ACK: 5603 | received
27.916 pkt: 5603 | 3 duplicated ACKs
27.917 pkt: 5604 | retransmitted
27.938 ACK: 5603 | received
27.938 ACK: 5603 | received
27.938 ACK: 5603 | received
27.938 ACK: 5603 | received
27.938 ACK: 5603 | received
27.938 pkt: 5603 | 3 duplicated ACKs
27.939 pkt: 5604 | retransmitted
27.959 ACK: 5603 | received
27.959 ACK: 5603 | received
27.959 ACK: 5603 | received
27.959 ACK: 5603 | received
27.959 ACK: 5603 | received
27.959 ACK: 5603 | received
27.959 pkt: 5603 | 3 duplicated ACKs
27.959 pkt: 5604 | retransmitted
27.979 ACK: 5603 | received
27.979 ACK: 5628 | received
27.979 ACK: 5628 | received
27.979 ACK: 5628 | received
27.979 ACK: 5628 | received
27.979 pkt: 5628 | 3 duplicated ACKs
27.980 pkt: 5629 | retransmitted
28.013 ACK: 5628 | received
28.034 ACK: 5628 | received
28.300 pkt: 5629 | timeout since 27.979519605636597(timeout value 0.3202002519615527)
28.300 pkt: 5629 | retransmitted
28.366 ACK: 5635 | received
28.366 pkt: 5636 | sent
28.366 pkt: 5637 | sent
28.366 pkt: 5638 | sent
28.366 pkt: 5639 | sent
28.366 pkt: 5640 | sent
28.366 pkt: 5641 | sent
28.366 pkt: 5642 | sent
28.366 pkt: 5643 | sent
28.366 pkt: 5644 | sent
28.366 pkt: 5645 | sent
28.366 pkt: 5646 | sent
28.366 pkt: 5647 | sent
28.366 pkt: 5648 | sent
28.366 pkt: 5649 | sent
28.366 pkt: 5650 | sent
28.366 pkt: 5651 | sent
28.366 pkt: 5652 | sent
28.366 pkt: 5653 | sent
28.366 pkt: 5654 | sent
28.366 pkt: 5655 | sent
28.367 pkt: 5656 | sent
28.367 pkt: 5657 | sent
28.367 pkt: 5658 | sent
28.367 pkt: 5659 | sent
28.367 pkt: 5660 | sent
28.367 pkt: 5661 | sent
28.367 pkt: 5662 | sent
28.367 pkt: 5663 | sent
28.367 pkt: 5664 | sent
28.367 pkt: 5665 | sent
28.367 pkt: 5666 | sent
28.367 pkt: 5667 | sent
28.442 ACK: 5636 | received
28.442 ACK: 5637 | received
28.442 ACK: 5638 | received
28.442 ACK: 5639 | received
28.442 ACK: 5640 | received
28.442 ACK: 5641 | received
28.443 pkt: 5668 | sent
28.443 pkt: 5669 | sent
28.444 pkt: 5670 | sent
28.444 pkt: 5671 | sent
28.444 pkt: 5672 | sent
28.444 pkt: 5673 | sent
28.466 ACK: 5642 | received
28.466 ACK: 5643 | received
28.466 ACK: 5644 | received
28.466 ACK: 5645 | received
28.466 ACK: 5646 | received
28.466 ACK: 5647 | received
28.467 pkt: 5674 | sent
28.467 pkt: 5675 | sent
28.467 pkt: 5676 | sent
28.467 pkt: 5677 | sent
28.467 pkt: 5678 | sent
28.467 pkt: 5679 | sent
28.488 ACK: 5649 | received
28.488 ACK: 5650 | received
28.488 ACK: 5651 | received
28.488 ACK: 5652 | received
28.488 ACK: 5653 | received
28.489 pkt: 5680 | sent
28.490 pkt: 5681 | sent
28.490 pkt: 5682 | sent
28.490 pkt: 5683 | sent
28.490 pkt: 5684 | sent
28.490 pkt: 5685 | sent
28.507 ACK: 5654 | received
28.507 ACK: 5655 | received
28.507 ACK: 5656 | received
28.507 ACK: 5657 | received
28.507 ACK: 5658 | received
28.507 ACK: 5659 | received
28.508 pkt: 5686 | sent
28.508 pkt: 5687 | sent
28.508 pkt: 5688 | sent
28.508 pkt: 5689 | sent
28.508 pkt: 5690 | sent
28.508 pkt: 5691 | sent
28.529 ACK: 5661 | received
28.529 ACK: 5662 | received
28.529 ACK: 5663 | received
28.529 ACK: 5664 | received
28.529 ACK: 5665 | received
28.529 ACK: 5666 | received
28.529 ACK: 5667 | received
28.529 ACK: 5668 | received
28.529 pkt: 5692 | sent
28.529 pkt: 5693 | sent
28.530 pkt: 5694 | sent
28.530 pkt: 5695 | sent
28.530 pkt: 5696 | sent
28.530 pkt: 5697 | sent
28.530 pkt: 5698 | sent
28.530 pkt: 5699 | sent
28.530 pkt: 5700 | sent
28.551 ACK: 5669 | received
28.552 ACK: 5670 | received
28.552 ACK: 5671 | received
28.552 ACK: 5672 | received
28.552 ACK: 5673 | received
28.552 ACK: 5674 | received
28.552 pkt: 5701 | sent
28.552 pkt: 5702 | sent
28.552 pkt: 5703 | sent
28.552 pkt: 5704 | sent
28.552 pkt: 5705 | sent
28.552 pkt: 5706 | sent
28.572 ACK: 5675 | received
28.572 ACK: 5676 | received
28.572 ACK: 5677 | received
28.572 ACK: 5678 | received
28.572 ACK: 5679 | received
28.572 pkt: 5707 | sent
28.572 pkt: 5708 | sent
28.572 pkt: 5709 | sent
28.572 pkt: 5710 | sent
28.572 pkt: 5711 | sent
28.593 ACK: 5680 | received
28.593 ACK: 5681 | received
28.593 ACK: 5682 | received
28.593 ACK: 5683 | received
28.593 ACK: 5684 | received
28.593 ACK: 5685 | received
28.593 ACK: 5686 | received
28.593 pkt: 5712 | sent
28.594 pkt: 5713 | sent
28.594 pkt: 5714 | sent
28.594 pkt: 5715 | sent
28.594 pkt: 5716 | sent
28.594 pkt: 5717 | sent
28.594 pkt: 5718 | sent
28.615 ACK: 5687 | received
28.615 ACK: 5688 | received
28.615 ACK: 5689 | received
28.615 ACK: 5690 | received
28.615 ACK: 5691 | received
28.615 ACK: 5692 | received
28.616 pkt: 5719 | sent
28.616 pkt: 5720 | sent
28.616 pkt: 5721 | sent
28.616 pkt: 5722 | sent
28.616 pkt: 5723 | sent
28.616 pkt: 5724 | sent
28.636 ACK: 5693 | received
28.636 ACK: 5694 | received
28.636 ACK: 5695 | received
28.636 ACK: 5696 | received
28.636 ACK: 5697 | received
28.636 pkt: 5725 | sent
28.636 pkt: 5726 | sent
28.636 pkt: 5727 | sent
28.636 pkt: 5728 | sent
28.636 pkt: 5729 | sent
28.647 pkt: 5698 | timeout since 28.530147552490234(timeout value 0.11675005678081016)
28.648 pkt: 5698 | retransmitted
28.648 ACK: 5698 | received
28.648 ACK: 5699 | received
28.648 ACK: 5700 | received
28.648 ACK: 5701 | received
28.648 ACK: 5702 | received
28.648 pkt: 5730 | sent
28.648 pkt: 5731 | sent
28.648 pkt: 5732 | sent
28.648 pkt: 5733 | sent
28.648 pkt: 5734 | sent
28.669 ACK: 5703 | received
28.669 ACK: 5703 | received
28.669 ACK: 5703 | received
28.669 ACK: 5703 | received
28.669 ACK: 5703 | received
28.669 pkt: 5703 | 3 duplicated ACKs
28.669 pkt: 5704 | retransmitted
28.691 ACK: 5703 | received
28.691 ACK: 5703 | received
28.691 ACK: 5703 | received
28.691 ACK: 5703 | received
28.691 ACK: 5703 | received
28.691 ACK: 5703 | received
28.691 ACK: 5703 | received
28.691 pkt: 5703 | 3 duplicated ACKs
28.692 pkt: 5704 | retransmitted
28.711 ACK: 5703 | received
28.711 ACK: 5703 | received
28.711 ACK: 5703 | received
28.711 ACK: 5703 | received
28.711 ACK: 5703 | received
28.711 pkt: 5703 | 3 duplicated ACKs
28.712 pkt: 5704 | retransmitted
28.733 ACK: 5703 | received
28.733 ACK: 5703 | received
28.733 ACK: 5703 | received
28.733 ACK: 5703 | received
28.733 ACK: 5703 | received
28.733 ACK: 5703 | received
28.733 ACK: 5703 | received
28.733 pkt: 5703 | 3 duplicated ACKs
28.734 pkt: 5704 | retransmitted
28.753 ACK: 5703 | received
28.753 ACK: 5703 | received
28.753 ACK: 5703 | received
28.753 ACK: 5703 | received
28.753 ACK: 5703 | received
28.753 ACK: 5703 | received
28.753 ACK: 5703 | received
28.753 pkt: 5703 | 3 duplicated ACKs
28.753 pkt: 5704 | retransmitted
28.777 ACK: 5703 | received
28.777 ACK: 5734 | received
28.777 ACK: 5734 | received
28.777 ACK: 5734 | received
28.778 pkt: 5735 | sent
28.778 pkt: 5736 | sent
28.778 pkt: 5737 | sent
28.778 pkt: 5738 | sent
28.778 pkt: 5739 | sent
28.778 pkt: 5740 | sent
28.778 pkt: 5741 | sent
28.778 pkt: 5742 | sent
28.778 pkt: 5743 | sent
28.778 pkt: 5744 | sent
28.778 pkt: 5745 | sent
28.778 pkt: 5746 | sent
28.778 pkt: 5747 | sent
28.778 pkt: 5748 | sent
28.778 pkt: 5749 | sent
28.778 pkt: 5750 | sent
28.778 pkt: 5751 | sent
28.778 pkt: 5752 | sent
28.778 pkt: 5753 | sent
28.778 pkt: 5754 | sent
28.778 pkt: 5755 | sent
28.778 pkt: 5756 | sent
28.778 pkt: 5757 | sent
28.778 pkt: 5758 | sent
28.778 pkt: 5759 | sent
28.778 pkt: 5760 | sent
28.778 pkt: 5761 | sent
28.778 pkt: 5762 | sent
28.778 pkt: 5763 | sent
28.778 pkt: 5764 | sent
28.778 pkt: 5765 | sent
28.778 pkt: 5766 | sent
28.809 ACK: 5734 | received
28.809 pkt: 5734 | 3 duplicated ACKs
28.809 pkt: 5735 | retransmitted
28.830 ACK: 5734 | received
28.850 ACK: 5735 | received
28.850 ACK: 5736 | received
28.850 ACK: 5737 | received
28.850 ACK: 5738 | received
28.850 ACK: 5739 | received
28.850 ACK: 5740 | received
28.852 pkt: 5767 | sent
28.852 pkt: 5768 | sent
28.852 pkt: 5769 | sent
28.852 pkt: 5770 | sent
28.852 pkt: 5771 | sent
28.852 pkt: 5772 | sent
28.872 ACK: 5741 | received
28.872 ACK: 5742 | received
28.872 ACK: 5742 | received
28.872 ACK: 5742 | received
28.872 ACK: 5742 | received
28.872 pkt: 5742 | 3 duplicated ACKs
28.872 pkt: 5743 | retransmitted
28.894 ACK: 5742 | received
28.894 ACK: 5742 | received
28.894 ACK: 5742 | received
28.894 ACK: 5742 | received
28.895 ACK: 5742 | received
28.895 ACK: 5742 | received
28.895 pkt: 5742 | 3 duplicated ACKs
28.895 pkt: 5743 | retransmitted
28.915 ACK: 5742 | received
28.915 ACK: 5742 | received
28.915 ACK: 5742 | received
28.915 ACK: 5742 | received
28.915 ACK: 5742 | received
28.915 ACK: 5742 | received
28.915 pkt: 5742 | 3 duplicated ACKs
28.916 pkt: 5743 | retransmitted
28.938 ACK: 5742 | received
28.938 ACK: 5742 | received
28.938 ACK: 5742 | received
28.938 ACK: 5742 | received
28.938 ACK: 5742 | received
28.938 ACK: 5742 | received
28.938 pkt: 5742 | 3 duplicated ACKs
28.938 pkt: 5743 | retransmitted
28.958 ACK: 5742 | received
28.958 ACK: 5742 | received
28.958 ACK: 5742 | received
28.958 ACK: 5742 | received
28.958 ACK: 5742 | received
28.958 ACK: 5742 | received
28.958 ACK: 5742 | received
28.958 pkt: 5742 | 3 duplicated ACKs
28.958 pkt: 5743 | retransmitted
28.978 ACK: 5742 | received
28.979 ACK: 5772 | received
28.979 ACK: 5772 | received
28.979 ACK: 5772 | received
28.979 pkt: 5773 | sent
28.979 pkt: 5774 | sent
28.979 pkt: 5775 | sent
28.979 pkt: 5776 | sent
28.979 pkt: 5777 | sent
28.979 pkt: 5778 | sent
28.979 pkt: 5779 | sent
28.979 pkt: 5780 | sent
28.979 pkt: 5781 | sent
28.979 pkt: 5782 | sent
28.979 pkt: 5783 | sent
28.979 pkt: 5784 | sent
28.979 pkt: 5785 | sent
28.979 pkt: 5786 | sent
28.979 pkt: 5787 | sent
28.979 pkt: 5788 | sent
28.979 pkt: 5789 | sent
28.979 pkt: 5790 | sent
28.979 pkt: 5791 | sent
28.979 pkt: 5792 | sent
28.979 pkt: 5793 | sent
28.979 pkt: 5794 | sent
28.979 pkt: 5795 | sent
28.979 pkt: 5796 | sent
28.979 pkt: 5797 | sent
28.979 pkt: 5798 | sent
28.979 pkt: 5799 | sent
28.979 pkt: 5800 | sent
28.979 pkt: 5801 | sent
28.979 pkt: 5802 | sent
28.979 pkt: 5803 | sent
28.979 pkt: 5804 | sent
29.011 ACK: 5772 | received
29.011 pkt: 5772 | 3 duplicated ACKs
29.014 pkt: 5773 | retransmitted
29.034 ACK: 5772 | received
29.055 ACK: 5773 | received
29.055 ACK: 5774 | received
29.055 ACK: 5775 | received
29.055 ACK: 5776 | received
29.055 ACK: 5777 | received
29.055 ACK: 5778 | received
29.055 ACK: 5779 | received
29.056 pkt: 5805 | sent
29.056 pkt: 5806 | sent
29.056 pkt: 5807 | sent
29.056 pkt: 5808 | sent
29.056 pkt: 5809 | sent
29.056 pkt: 5810 | sent
29.056 pkt: 5811 | sent
29.086 ACK: 5780 | received
29.086 ACK: 5781 | received
29.086 ACK: 5782 | received
29.086 ACK: 5783 | received
29.086 ACK: 5784 | received
29.086 ACK: 5785 | received
29.086 ACK: 5786 | received
29.086 ACK: 5787 | received
29.086 ACK: 5788 | received
29.087 pkt: 5812 | sent
29.087 pkt: 5813 | sent
29.087 pkt: 5814 | sent
29.087 pkt: 5815 | sent
29.088 pkt: 5816 | sent
29.088 pkt: 5817 | sent
29.088 pkt: 5818 | sent
29.088 pkt: 5819 | sent
29.088 pkt: 5820 | sent
29.117 pkt: 5789 | timeout since 28.979098796844482(timeout value 0.13781963751099938)
29.117 pkt: 5789 | retransmitted
29.161 ACK: 5789 | received
29.161 ACK: 5790 | received
29.161 ACK: 5791 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 ACK: 5792 | received
29.161 pkt: 5792 | 3 duplicated ACKs
29.161 pkt: 5793 | retransmitted
29.185 ACK: 5792 | received
29.185 ACK: 5792 | received
29.185 ACK: 5792 | received
29.185 ACK: 5792 | received
29.185 ACK: 5792 | received
29.185 ACK: 5792 | received
29.185 pkt: 5792 | 3 duplicated ACKs
29.185 pkt: 5793 | retransmitted
29.205 ACK: 5792 | received
29.237 ACK: 5820 | received
29.237 pkt: 5821 | sent
29.237 pkt: 5822 | sent
29.237 pkt: 5823 | sent
29.237 pkt: 5824 | sent
29.237 pkt: 5825 | sent
29.237 pkt: 5826 | sent
29.237 pkt: 5827 | sent
29.237 pkt: 5828 | sent
29.237 pkt: 5829 | sent
29.237 pkt: 5830 | sent
29.237 pkt: 5831 | sent
29.237 pkt: 5832 | sent
29.237 pkt: 5833 | sent
29.237 pkt: 5834 | sent
29.237 pkt: 5835 | sent
29.237 pkt: 5836 | sent
29.237 pkt: 5837 | sent
29.237 pkt: 5838 | sent
29.238 pkt: 5839 | sent
29.238 pkt: 5840 | sent
29.238 pkt: 5841 | sent
29.238 pkt: 5842 | sent
29.238 pkt: 5843 | sent
29.238 pkt: 5844 | sent
29.238 pkt: 5845 | sent
29.238 pkt: 5846 | sent
29.238 pkt: 5847 | sent
29.238 pkt: 5848 | sent
29.238 pkt: 5849 | sent
29.238 pkt: 5850 | sent
29.238 pkt: 5851 | sent
29.238 pkt: 5852 | sent
29.259 ACK: 5820 | received
29.312 ACK: 5821 | received
29.312 ACK: 5822 | received
29.312 ACK: 5823 | received
29.312 ACK: 5824 | received
29.312 ACK: 5826 | received
29.313 pkt: 5853 | sent
29.313 pkt: 5854 | sent
29.314 pkt: 5855 | sent
29.314 pkt: 5856 | sent
29.314 pkt: 5857 | sent
29.314 pkt: 5858 | sent
29.336 ACK: 5826 | received
29.336 ACK: 5826 | received
29.336 ACK: 5826 | received
29.336 ACK: 5826 | received
29.336 ACK: 5826 | received
29.336 ACK: 5826 | received
29.336 pkt: 5826 | 3 duplicated ACKs
29.336 pkt: 5827 | retransmitted
29.356 ACK: 5826 | received
29.356 ACK: 5826 | received
29.356 ACK: 5826 | received
29.356 ACK: 5826 | received
29.356 ACK: 5826 | received
29.356 ACK: 5826 | received
29.356 pkt: 5826 | 3 duplicated ACKs
29.356 pkt: 5827 | retransmitted
29.379 ACK: 5826 | received
29.379 ACK: 5826 | received
29.379 ACK: 5826 | received
29.379 ACK: 5826 | received
29.379 ACK: 5826 | received
29.379 pkt: 5826 | 3 duplicated ACKs
29.379 pkt: 5827 | retransmitted
29.397 ACK: 5826 | received
29.397 ACK: 5826 | received
29.397 ACK: 5826 | received
29.397 ACK: 5826 | received
29.397 ACK: 5826 | received
29.397 ACK: 5826 | received
29.397 ACK: 5826 | received
29.397 pkt: 5826 | 3 duplicated ACKs
29.398 pkt: 5827 | retransmitted
29.423 ACK: 5826 | received
29.423 ACK: 5826 | received
29.423 ACK: 5826 | received
29.423 ACK: 5826 | received
29.423 ACK: 5826 | received
29.423 ACK: 5858 | received
29.423 ACK: 5858 | received
29.423 pkt: 5859 | sent
29.423 pkt: 5860 | sent
29.423 pkt: 5861 | sent
29.423 pkt: 5862 | sent
29.423 pkt: 5863 | sent
29.424 pkt: 5864 | sent
29.424 pkt: 5865 | sent
29.424 pkt: 5866 | sent
29.424 pkt: 5867 | sent
29.424 pkt: 5868 | sent
29.424 pkt: 5869 | sent
29.424 pkt: 5870 | sent
29.424 pkt: 5871 | sent
29.424 pkt: 5872 | sent
