0.000 pkt: 1 | sent
34.137 pkt: 6645 | sent
34.137 pkt: 6646 | sent
34.137 pkt: 6647 | sent
34.137 pkt: 6648 | sent
34.157 ACK: 6617 | received
34.157 ACK: 6619 | received
34.157 ACK: 6620 | received
34.157 ACK: 6621 | received
34.157 ACK: 6622 | received
34.158 pkt: 6649 | sent
34.158 pkt: 6650 | sent
34.158 pkt: 6651 | sent
34.158 pkt: 6652 | sent
34.158 pkt: 6653 | sent
34.158 pkt: 6654 | sent
34.168 pkt: 6623 | timeout since 34.050336837768555(timeout value 0.11620589323200864)
34.168 pkt: 6623 | retransmitted
34.168 ACK: 6623 | received
34.168 ACK: 6624 | received
34.168 ACK: 6625 | received
34.168 ACK: 6626 | received
34.168 pkt: 6655 | sent
34.168 pkt: 6656 | sent
34.169 pkt: 6657 | sent
34.169 pkt: 6658 | sent
34.189 ACK: 6627 | received
34.189 ACK: 6628 | received
34.189 ACK: 6629 | received
34.189 ACK: 6630 | received
34.189 ACK: 6631 | received
34.189 ACK: 6632 | received
34.190 pkt: 6659 | sent
34.190 pkt: 6660 | sent
34.190 pkt: 6661 | sent
34.190 pkt: 6662 | sent
34.190 pkt: 6663 | sent
34.190 pkt: 6664 | sent
34.212 ACK: 6633 | received
34.212 ACK: 6634 | received
34.212 ACK: 6635 | received
34.212 ACK: 6636 | received
34.212 ACK: 6637 | received
34.212 ACK: 6638 | received
34.212 pkt: 6665 | sent
34.212 pkt: 6666 | sent
34.213 pkt: 6667 | sent
34.213 pkt: 6668 | sent
34.213 pkt: 6669 | sent
34.213 pkt: 6670 | sent
34.232 ACK: 6639 | received
34.232 ACK: 6640 | received
34.232 ACK: 6641 | received
34.232 ACK: 6642 | received
34.232 ACK: 6643 | received
34.232 ACK: 6644 | received
34.232 ACK: 6645 | received
34.233 pkt: 6671 | sent
34.233 pkt: 6672 | sent
34.233 pkt: 6673 | sent
34.233 pkt: 6674 | sent
34.233 pkt: 6675 | sent
34.234 pkt: 6676 | sent
34.234 pkt: 6677 | sent
34.254 ACK: 6646 | received
34.254 ACK: 6647 | received
34.254 ACK: 6649 | received
34.254 ACK: 6650 | received
34.254 ACK: 6651 | received
34.254 pkt: 6678 | sent
34.254 pkt: 6679 | sent
34.254 pkt: 6680 | sent
34.254 pkt: 6681 | sent
34.254 pkt: 6682 | sent
34.254 pkt: 6683 | sent
34.275 ACK: 6652 | received
34.275 ACK: 6653 | received
34.275 ACK: 6654 | received
34.275 ACK: 6654 | received
34.275 ACK: 6655 | received
34.275 ACK: 6656 | received
34.276 pkt: 6684 | sent
34.276 pkt: 6685 | sent
34.276 pkt: 6686 | sent
34.276 pkt: 6687 | sent
34.277 pkt: 6688 | sent
34.296 ACK: 6657 | received
34.296 ACK: 6658 | received
34.296 ACK: 6659 | received
34.296 ACK: 6660 | received
34.296 ACK: 6661 | received
34.296 ACK: 6662 | received
34.297 pkt: 6689 | sent
34.297 pkt: 6690 | sent
34.297 pkt: 6691 | sent
34.298 pkt: 6692 | sent
34.298 pkt: 6693 | sent
34.298 pkt: 6694 | sent
34.317 ACK: 6663 | received
34.317 ACK: 6663 | received
34.317 ACK: 6663 | received
34.317 ACK: 6663 | received
34.317 ACK: 6663 | received
34.317 ACK: 6663 | received
34.317 pkt: 6663 | 3 duplicated ACKs
34.318 pkt: 6664 | retransmitted
34.340 ACK: 6663 | received
34.340 ACK: 6663 | received
34.340 ACK: 6663 | received
34.340 ACK: 6663 | received
34.340 ACK: 6663 | received
34.340 ACK: 6663 | received
34.340 pkt: 6663 | 3 duplicated ACKs
34.340 pkt: 6664 | retransmitted
34.360 ACK: 6663 | received
34.360 ACK: 6663 | received
34.361 ACK: 6663 | received
34.361 ACK: 6663 | received
34.361 ACK: 6663 | received
34.361 ACK: 6663 | received
34.361 pkt: 6663 | 3 duplicated ACKs
34.361 pkt: 6664 | retransmitted
34.381 ACK: 6663 | received
34.381 ACK: 6663 | received
34.381 ACK: 6663 | received
34.381 ACK: 6663 | received
34.381 ACK: 6663 | received
34.381 ACK: 6663 | received
34.381 pkt: 6663 | 3 duplicated ACKs
34.381 pkt: 6664 | retransmitted
34.403 ACK: 6663 | received
34.403 ACK: 6663 | received
34.403 ACK: 6663 | received
34.403 ACK: 6663 | received
34.403 ACK: 6663 | received
34.403 ACK: 6663 | received
34.403 ACK: 6664 | received
34.403 pkt: 6665 | timeout since 34.212363958358765(timeout value 0.17558358817156583)
34.403 pkt: 6665 | retransmitted
34.423 ACK: 6664 | received
34.424 ACK: 6664 | received
34.456 ACK: 6664 | received
34.456 pkt: 6664 | 3 duplicated ACKs
34.456 pkt: 6665 | retransmitted
34.479 ACK: 6694 | received
34.479 pkt: 6695 | sent
34.479 pkt: 6696 | sent
34.479 pkt: 6697 | sent
34.479 pkt: 6698 | sent
34.479 pkt: 6699 | sent
34.479 pkt: 6700 | sent
34.479 pkt: 6701 | sent
34.479 pkt: 6702 | sent
34.479 pkt: 6703 | sent
34.479 pkt: 6704 | sent
34.479 pkt: 6705 | sent
34.479 pkt: 6706 | sent
34.479 pkt: 6707 | sent
34.479 pkt: 6708 | sent
34.479 pkt: 6709 | sent
34.479 pkt: 6710 | sent
34.479 pkt: 6711 | sent
34.479 pkt: 6712 | sent
34.479 pkt: 6713 | sent
34.479 pkt: 6714 | sent
34.479 pkt: 6715 | sent
34.479 pkt: 6716 | sent
34.479 pkt: 6717 | sent
34.479 pkt: 6718 | sent
34.479 pkt: 6719 | sent
34.479 pkt: 6720 | sent
34.479 pkt: 6721 | sent
34.479 pkt: 6722 | sent
34.479 pkt: 6723 | sent
34.479 pkt: 6724 | sent
34.479 pkt: 6725 | sent
34.479 pkt: 6726 | sent
34.532 ACK: 6694 | received
34.554 ACK: 6695 | received
34.554 ACK: 6696 | received
34.554 ACK: 6697 | received
34.554 ACK: 6698 | received
34.554 ACK: 6699 | received
34.554 ACK: 6700 | received
34.554 pkt: 6727 | sent
34.554 pkt: 6728 | sent
34.554 pkt: 6729 | sent
34.554 pkt: 6730 | sent
34.554 pkt: 6731 | sent
34.554 pkt: 6732 | sent
34.576 ACK: 6701 | received
34.576 ACK: 6702 | received
34.576 ACK: 6703 | received
34.576 ACK: 6704 | received
34.576 ACK: 6705 | received
34.576 ACK: 6706 | received
34.576 pkt: 6733 | sent
34.576 pkt: 6734 | sent
34.576 pkt: 6735 | sent
34.576 pkt: 6736 | sent
34.576 pkt: 6737 | sent
34.576 pkt: 6738 | sent
34.597 ACK: 6706 | received
34.597 ACK: 6706 | received
34.597 ACK: 6706 | received
34.597 ACK: 6706 | received
34.597 ACK: 6706 | received
34.597 ACK: 6706 | received
34.597 pkt: 6706 | 3 duplicated ACKs
34.598 pkt: 6707 | retransmitted
34.621 ACK: 6706 | received
34.621 ACK: 6706 | received
34.621 ACK: 6706 | received
34.621 ACK: 6706 | received
34.621 pkt: 6706 | 3 duplicated ACKs
34.621 pkt: 6707 | retransmitted
34.640 ACK: 6706 | received
34.640 ACK: 6706 | received
34.640 ACK: 6706 | received
34.640 ACK: 6706 | received
34.640 ACK: 6706 | received
34.640 ACK: 6706 | received
34.640 ACK: 6706 | received
34.640 pkt: 6706 | 3 duplicated ACKs
34.640 pkt: 6707 | retransmitted
34.661 ACK: 6706 | received
34.661 ACK: 6706 | received
34.661 ACK: 6706 | received
34.661 ACK: 6706 | received
34.661 ACK: 6706 | received
34.661 ACK: 6706 | received
34.661 pkt: 6706 | 3 duplicated ACKs
34.663 pkt: 6707 | retransmitted
34.683 ACK: 6706 | received
34.683 ACK: 6706 | received
34.683 ACK: 6706 | received
34.683 pkt: 6706 | 3 duplicated ACKs
34.683 pkt: 6707 | retransmitted
34.703 ACK: 6706 | received
34.703 ACK: 6706 | received
34.703 ACK: 6738 | received
34.703 ACK: 6738 | received
34.703 pkt: 6739 | sent
34.703 pkt: 6740 | sent
34.703 pkt: 6741 | sent
34.703 pkt: 6742 | sent
34.703 pkt: 6743 | sent
34.703 pkt: 6744 | sent
34.703 pkt: 6745 | sent
34.703 pkt: 6746 | sent
34.703 pkt: 6747 | sent
34.703 pkt: 6748 | sent
34.703 pkt: 6749 | sent
34.703 pkt: 6750 | sent
34.703 pkt: 6751 | sent
34.703 pkt: 6752 | sent
34.703 pkt: 6753 | sent
34.703 pkt: 6754 | sent
34.703 pkt: 6755 | sent
34.703 pkt: 6756 | sent
34.703 pkt: 6757 | sent
34.703 pkt: 6758 | sent
34.703 pkt: 6759 | sent
34.703 pkt: 6760 | sent
34.703 pkt: 6761 | sent
34.703 pkt: 6762 | sent
34.703 pkt: 6763 | sent
34.703 pkt: 6764 | sent
34.703 pkt: 6765 | sent
34.703 pkt: 6766 | sent
34.703 pkt: 6767 | sent
34.703 pkt: 6768 | sent
34.703 pkt: 6769 | sent
34.703 pkt: 6770 | sent
34.737 ACK: 6738 | received
34.780 ACK: 6739 | received
34.780 ACK: 6740 | received
34.780 ACK: 6741 | received
34.780 ACK: 6742 | received
34.780 ACK: 6743 | received
34.780 ACK: 6744 | received
34.781 pkt: 6771 | sent
34.781 pkt: 6772 | sent
34.781 pkt: 6773 | sent
34.781 pkt: 6774 | sent
34.782 pkt: 6775 | sent
34.782 pkt: 6776 | sent
34.801 ACK: 6745 | received
34.801 ACK: 6746 | received
34.801 ACK: 6747 | received
34.801 ACK: 6748 | received
34.801 ACK: 6749 | received
34.803 pkt: 6777 | sent
34.803 pkt: 6778 | sent
34.803 pkt: 6779 | sent
34.803 pkt: 6780 | sent
34.803 pkt: 6781 | sent
34.825 ACK: 6750 | received
34.825 ACK: 6751 | received
34.825 ACK: 6752 | received
34.825 ACK: 6753 | received
34.825 ACK: 6754 | received
34.825 ACK: 6755 | received
34.825 pkt: 6782 | sent
34.825 pkt: 6783 | sent
34.826 pkt: 6784 | sent
34.826 pkt: 6785 | sent
34.826 pkt: 6786 | sent
34.826 pkt: 6787 | sent
34.845 ACK: 6756 | received
34.845 ACK: 6757 | received
34.845 ACK: 6758 | received
34.845 ACK: 6759 | received
34.845 ACK: 6760 | received
34.845 ACK: 6761 | received
34.845 ACK: 6762 | received
34.845 pkt: 6788 | sent
34.845 pkt: 6789 | sent
34.846 pkt: 6790 | sent
34.846 pkt: 6791 | sent
34.846 pkt: 6792 | sent
34.846 pkt: 6793 | sent
34.846 pkt: 6794 | sent
34.867 ACK: 6763 | received
34.867 ACK: 6764 | received
34.867 ACK: 6765 | received
34.867 ACK: 6766 | received
34.867 ACK: 6767 | received
34.867 ACK: 6768 | received
34.867 pkt: 6795 | sent
34.867 pkt: 6796 | sent
34.868 pkt: 6797 | sent
34.868 pkt: 6798 | sent
34.868 pkt: 6799 | sent
34.868 pkt: 6800 | sent
34.888 ACK: 6769 | received
34.888 ACK: 6770 | received
34.888 ACK: 6771 | received
34.888 ACK: 6772 | received
34.888 ACK: 6773 | received
34.888 ACK: 6774 | received
34.888 ACK: 6775 | received
34.889 pkt: 6801 | sent
34.889 pkt: 6802 | sent
34.889 pkt: 6803 | sent
34.889 pkt: 6804 | sent
34.890 pkt: 6805 | sent
34.890 pkt: 6806 | sent
34.890 pkt: 6807 | sent
34.909 ACK: 6776 | received
34.909 ACK: 6777 | received
34.909 ACK: 6778 | received
34.909 ACK: 6779 | received
34.909 ACK: 6780 | received
34.909 pkt: 6808 | sent
34.909 pkt: 6809 | sent
34.909 pkt: 6810 | sent
34.909 pkt: 6811 | sent
34.910 pkt: 6812 | sent
34.929 ACK: 6781 | received
34.929 ACK: 6782 | received
34.929 ACK: 6783 | received
34.929 ACK: 6784 | received
34.929 ACK: 6785 | received
34.929 ACK: 6786 | received
34.931 pkt: 6813 | sent
34.931 pkt: 6814 | sent
34.931 pkt: 6815 | sent
34.931 pkt: 6816 | sent
34.931 pkt: 6817 | sent
34.931 pkt: 6818 | sent
34.954 ACK: 6787 | received
34.954 ACK: 6788 | received
34.954 ACK: 6789 | received
34.954 ACK: 6790 | received
34.954 ACK: 6791 | received
34.954 ACK: 6792 | received
34.955 pkt: 6819 | sent
34.955 ACK: 6793 | received
34.955 ACK: 6794 | received
34.955 pkt: 6820 | sent
34.955 pkt: 6821 | sent
34.955 pkt: 6822 | sent
34.955 pkt: 6823 | sent
34.956 pkt: 6824 | sent
34.956 pkt: 6825 | sent
34.956 pkt: 6826 | sent
34.973 ACK: 6795 | received
34.973 ACK: 6796 | received
34.973 ACK: 6797 | received
34.973 ACK: 6798 | received
34.974 pkt: 6827 | sent
34.974 pkt: 6828 | sent
34.974 pkt: 6829 | sent
34.974 pkt: 6830 | sent
34.994 pkt: 6799 | timeout since 34.86815285682678(timeout value 0.12472845091899619)
34.995 pkt: 6799 | retransmitted
34.995 ACK: 6799 | received
34.995 ACK: 6800 | received
34.995 ACK: 6801 | received
34.995 ACK: 6802 | received
34.995 ACK: 6803 | received
34.995 ACK: 6805 | received
34.995 pkt: 6831 | sent
34.995 pkt: 6832 | sent
34.995 pkt: 6833 | sent
34.995 pkt: 6834 | sent
34.996 pkt: 6835 | sent
34.996 pkt: 6836 | sent
34.996 pkt: 6837 | sent
35.017 ACK: 6806 | received
35.017 ACK: 6807 | received
35.017 ACK: 6808 | received
35.017 ACK: 6809 | received
35.017 ACK: 6810 | received
35.017 ACK: 6811 | received
35.017 ACK: 6812 | received
35.018 pkt: 6838 | sent
35.018 pkt: 6839 | sent
35.018 pkt: 6840 | sent
35.018 pkt: 6841 | sent
35.018 pkt: 6842 | sent
35.018 pkt: 6843 | sent
35.018 pkt: 6844 | sent
35.037 ACK: 6812 | received
35.037 ACK: 6812 | received
35.037 ACK: 6812 | received
35.037 ACK: 6812 | received
35.037 ACK: 6812 | received
35.037 ACK: 6812 | received
35.037 pkt: 6812 | 3 duplicated ACKs
35.037 pkt: 6813 | retransmitted
35.060 ACK: 6812 | received
35.060 ACK: 6812 | received
35.060 ACK: 6812 | received
35.060 ACK: 6812 | received
35.060 ACK: 6812 | received
35.060 ACK: 6812 | received
35.060 pkt: 6812 | 3 duplicated ACKs
35.060 pkt: 6813 | retransmitted
35.080 ACK: 6812 | received
35.080 ACK: 6812 | received
35.080 ACK: 6812 | received
35.080 ACK: 6812 | received
35.080 ACK: 6812 | received
35.080 ACK: 6812 | received
35.080 pkt: 6812 | 3 duplicated ACKs
35.080 pkt: 6813 | retransmitted
35.101 ACK: 6812 | received
35.101 ACK: 6812 | received
35.101 ACK: 6812 | received
35.101 ACK: 6812 | received
35.101 ACK: 6812 | received
35.101 ACK: 6812 | received
35.101 pkt: 6812 | 3 duplicated ACKs
35.101 pkt: 6813 | retransmitted
35.123 ACK: 6812 | received
35.123 ACK: 6812 | received
35.123 ACK: 6812 | received
35.123 ACK: 6812 | received
35.123 pkt: 6812 | 3 duplicated ACKs
35.123 pkt: 6813 | retransmitted
35.143 ACK: 6814 | received
35.143 ACK: 6814 | received
35.143 ACK: 6814 | received
35.143 pkt: 6815 | timeout since 34.93096590042114(timeout value 0.17683300375482067)
35.143 pkt: 6815 | retransmitted
35.177 ACK: 6814 | received
35.177 pkt: 6814 | 3 duplicated ACKs
35.177 pkt: 6815 | retransmitted
35.199 ACK: 6814 | received
35.199 ACK: 6837 | received
35.199 pkt: 6845 | sent
35.199 pkt: 6846 | sent
35.199 pkt: 6847 | sent
35.199 pkt: 6848 | sent
35.199 pkt: 6849 | sent
35.199 pkt: 6850 | sent
35.199 pkt: 6851 | sent
35.199 pkt: 6852 | sent
35.199 pkt: 6853 | sent
35.199 pkt: 6854 | sent
35.199 pkt: 6855 | sent
35.199 pkt: 6856 | sent
35.199 pkt: 6857 | sent
35.199 pkt: 6858 | sent
35.199 pkt: 6859 | sent
35.199 pkt: 6860 | sent
35.199 pkt: 6861 | sent
35.199 pkt: 6862 | sent
35.199 pkt: 6863 | sent
35.199 pkt: 6864 | sent
35.199 pkt: 6865 | sent
35.199 pkt: 6866 | sent
35.199 pkt: 6867 | sent
35.199 pkt: 6868 | sent
35.199 pkt: 6869 | sent
35.226 pkt: 6838 | timeout since 35.0175199508667(timeout value 0.20827411231825585)
35.226 pkt: 6838 | retransmitted
35.241 ACK: 6837 | received
35.274 ACK: 6837 | received
35.274 ACK: 6837 | received
35.274 ACK: 6837 | received
35.274 ACK: 6837 | received
35.274 ACK: 6837 | received
35.274 pkt: 6837 | 3 duplicated ACKs
35.274 pkt: 6838 | retransmitted
35.295 ACK: 6837 | received
35.295 ACK: 6837 | received
35.295 ACK: 6837 | received
35.295 ACK: 6837 | received
35.295 pkt: 6837 | 3 duplicated ACKs
35.296 pkt: 6838 | retransmitted
35.317 ACK: 6837 | received
35.317 ACK: 6837 | received
35.317 ACK: 6837 | received
35.317 ACK: 6837 | received
35.317 ACK: 6837 | received
35.317 ACK: 6837 | received
35.317 pkt: 6837 | 3 duplicated ACKs
35.317 pkt: 6838 | retransmitted
35.337 ACK: 6837 | received
35.337 ACK: 6837 | received
35.337 ACK: 6837 | received
35.337 ACK: 6837 | received
35.337 ACK: 6837 | received
35.337 ACK: 6837 | received
35.337 pkt: 6837 | 3 duplicated ACKs
35.339 pkt: 6838 | retransmitted
35.359 ACK: 6837 | received
35.359 ACK: 6837 | received
35.359 ACK: 6837 | received
35.359 ACK: 6837 | received
35.359 ACK: 6869 | received
35.359 pkt: 6870 | sent
35.359 pkt: 6871 | sent
35.359 pkt: 6872 | sent
35.359 pkt: 6873 | sent
35.359 pkt: 6874 | sent
35.359 pkt: 6875 | sent
35.359 pkt: 6876 | sent
35.359 pkt: 6877 | sent
35.359 pkt: 6878 | sent
35.359 pkt: 6879 | sent
35.359 pkt: 6880 | sent
35.359 pkt: 6881 | sent
35.359 pkt: 6882 | sent
35.359 pkt: 6883 | sent
35.359 pkt: 6884 | sent
35.359 pkt: 6885 | sent
35.359 pkt: 6886 | sent
35.359 pkt: 6887 | sent
35.359 pkt: 6888 | sent
35.359 pkt: 6889 | sent
35.359 pkt: 6890 | sent
35.359 pkt: 6891 | sent
35.359 pkt: 6892 | sent
35.359 pkt: 6893 | sent
35.359 pkt: 6894 | sent
35.359 pkt: 6895 | sent
35.359 pkt: 6896 | sent
35.359 pkt: 6897 | sent
35.359 pkt: 6898 | sent
35.359 pkt: 6899 | sent
35.359 pkt: 6900 | sent
35.359 pkt: 6901 | sent
35.379 ACK: 6869 | received
35.379 ACK: 6869 | received
35.379 ACK: 6869 | received
35.379 pkt: 6869 | 3 duplicated ACKs
35.379 pkt: 6870 | retransmitted
35.437 ACK: 6870 | received
35.437 ACK: 6871 | received
35.437 ACK: 6872 | received
35.437 ACK: 6873 | received
35.437 ACK: 6874 | received
35.437 ACK: 6875 | received
35.438 pkt: 6902 | sent
35.438 pkt: 6903 | sent
35.438 pkt: 6904 | sent
35.438 pkt: 6905 | sent
35.438 pkt: 6906 | sent
35.438 pkt: 6907 | sent
35.456 ACK: 6876 | received
35.456 ACK: 6877 | received
35.456 ACK: 6878 | received
35.456 ACK: 6879 | received
35.456 ACK: 6881 | received
35.457 pkt: 6908 | sent
35.458 pkt: 6909 | sent
35.458 pkt: 6910 | sent
35.458 pkt: 6911 | sent
35.458 pkt: 6912 | sent
35.459 pkt: 6913 | sent
35.479 ACK: 6882 | received
35.479 ACK: 6883 | received
35.479 ACK: 6884 | received
35.479 ACK: 6885 | received
35.479 ACK: 6886 | received
35.479 ACK: 6887 | received
35.479 ACK: 6888 | received
35.479 pkt: 6914 | sent
35.479 pkt: 6915 | sent
35.479 pkt: 6916 | sent
35.479 pkt: 6917 | sent
35.480 pkt: 6918 | sent
35.480 pkt: 6919 | sent
35.480 pkt: 6920 | sent
35.500 ACK: 6889 | received
35.500 ACK: 6890 | received
35.500 ACK: 6891 | received
35.500 ACK: 6892 | received
35.500 ACK: 6893 | received
35.500 ACK: 6894 | received
35.500 ACK: 6895 | received
35.501 pkt: 6921 | sent
35.501 pkt: 6922 | sent
35.501 pkt: 6923 | sent
35.501 pkt: 6924 | sent
35.501 pkt: 6925 | sent
35.501 pkt: 6926 | sent
35.502 pkt: 6927 | sent
35.521 ACK: 6896 | received
35.521 ACK: 6897 | received
35.521 ACK: 6898 | received
35.521 ACK: 6899 | received
35.521 ACK: 6900 | received
35.521 pkt: 6928 | sent
35.521 pkt: 6929 | sent
35.521 pkt: 6930 | sent
35.521 pkt: 6931 | sent
35.521 pkt: 6932 | sent
35.542 ACK: 6901 | received
35.542 ACK: 6901 | received
35.542 ACK: 6902 | received
35.542 ACK: 6903 | received
35.542 ACK: 6904 | received
35.542 ACK: 6905 | received
35.542 pkt: 6933 | sent
35.542 pkt: 6934 | sent
35.542 pkt: 6935 | sent
35.542 pkt: 6936 | sent
35.542 pkt: 6937 | sent
35.564 ACK: 6906 | received
35.564 ACK: 6907 | received
35.564 ACK: 6908 | received
35.564 ACK: 6909 | received
35.564 ACK: 6910 | received
35.564 ACK: 6911 | received
35.564 pkt: 6938 | sent
35.564 pkt: 6939 | sent
35.564 pkt: 6940 | sent
35.565 pkt: 6941 | sent
35.565 pkt: 6942 | sent
35.565 pkt: 6943 | sent
35.588 ACK: 6912 | received
35.588 ACK: 6913 | received
35.588 ACK: 6914 | received
35.588 ACK: 6915 | received
35.588 ACK: 6916 | received
35.588 pkt: 6944 | sent
35.588 pkt: 6945 | sent
35.588 pkt: 6946 | sent
35.588 pkt: 6947 | sent
35.589 pkt: 6948 | sent
35.608 ACK: 6917 | received
35.608 ACK: 6918 | received
35.608 ACK: 6919 | received
35.608 ACK: 6920 | received
35.608 ACK: 6921 | received
35.608 ACK: 6922 | received
35.608 pkt: 6949 | sent
35.608 pkt: 6950 | sent
35.609 pkt: 6951 | sent
35.609 pkt: 6952 | sent
35.609 pkt: 6953 | sent
35.609 pkt: 6954 | sent
35.630 ACK: 6923 | received
35.630 ACK: 6924 | received
35.630 ACK: 6925 | received
35.630 ACK: 6926 | received
35.630 ACK: 6927 | received
35.630 ACK: 6928 | received
35.630 pkt: 6955 | sent
35.631 pkt: 6956 | sent
35.631 pkt: 6957 | sent
35.631 pkt: 6958 | sent
35.631 pkt: 6959 | sent
35.631 pkt: 6960 | sent
35.651 ACK: 6929 | received
35.651 ACK: 6930 | received
35.651 ACK: 6931 | received
35.651 ACK: 6932 | received
35.651 ACK: 6933 | received
35.651 ACK: 6934 | received
35.652 pkt: 6961 | sent
35.652 pkt: 6962 | sent
35.652 pkt: 6963 | sent
35.652 pkt: 6964 | sent
35.653 pkt: 6965 | sent
35.653 pkt: 6966 | sent
35.672 ACK: 6935 | received
35.672 ACK: 6936 | received
35.672 ACK: 6937 | received
35.672 ACK: 6937 | received
35.672 ACK: 6937 | received
35.672 ACK: 6937 | received
35.672 ACK: 6937 | received
35.672 pkt: 6937 | 3 duplicated ACKs
35.672 pkt: 6938 | retransmitted
35.693 ACK: 6937 | received
35.693 ACK: 6937 | received
35.693 ACK: 6937 | received
35.693 ACK: 6937 | received
35.693 ACK: 6937 | received
35.693 ACK: 6937 | received
35.693 pkt: 6937 | 3 duplicated ACKs
35.694 pkt: 6938 | retransmitted
35.713 ACK: 6937 | received
35.713 ACK: 6937 | received
35.713 ACK: 6937 | received
35.713 ACK: 6937 | received
35.713 ACK: 6937 | received
35.713 pkt: 6937 | 3 duplicated ACKs
35.715 pkt: 6938 | retransmitted
35.735 ACK: 6937 | received
35.735 ACK: 6937 | received
35.735 ACK: 6937 | received
35.735 ACK: 6937 | received
35.735 ACK: 6937 | received
35.735 ACK: 6937 | received
35.735 ACK: 6937 | received
35.735 pkt: 6937 | 3 duplicated ACKs
35.735 pkt: 6938 | retransmitted
35.755 ACK: 6937 | received
35.755 ACK: 6937 | received
35.755 ACK: 6937 | received
35.755 ACK: 6937 | received
35.755 ACK: 6945 | received
35.755 ACK: 6945 | received
35.756 pkt: 6967 | sent
35.756 pkt: 6968 | sent
35.756 pkt: 6969 | sent
35.756 pkt: 6970 | sent
35.756 pkt: 6971 | sent
35.756 pkt: 6972 | sent
35.756 pkt: 6973 | sent
35.756 pkt: 6974 | sent
35.756 pkt: 6975 | sent
35.756 pkt: 6976 | sent
35.756 pkt: 6977 | sent
35.763 pkt: 6946 | timeout since 35.58835291862488(timeout value 0.17495670947722514)
35.763 pkt: 6946 | retransmitted
35.788 ACK: 6945 | received
35.811 ACK: 6945 | received
35.811 pkt: 6945 | 3 duplicated ACKs
35.812 pkt: 6946 | retransmitted
35.831 ACK: 6945 | received
35.831 ACK: 6945 | received
35.831 ACK: 6945 | received
35.831 ACK: 6945 | received
35.831 ACK: 6945 | received
35.831 pkt: 6945 | 3 duplicated ACKs
35.831 pkt: 6946 | retransmitted
35.852 ACK: 6945 | received
35.852 ACK: 6945 | received
35.852 ACK: 6945 | received
35.852 ACK: 6945 | received
35.852 ACK: 6945 | received
35.852 ACK: 6945 | received
35.852 pkt: 6945 | 3 duplicated ACKs
35.852 pkt: 6946 | retransmitted
35.875 ACK: 6959 | received
35.875 ACK: 6959 | received
35.875 pkt: 6960 | timeout since 35.631261587142944(timeout value 0.16747672659893087)
35.875 pkt: 6960 | retransmitted
35.907 ACK: 6959 | received
35.927 ACK: 6959 | received
35.927 pkt: 6959 | 3 duplicated ACKs
35.927 pkt: 6960 | retransmitted
35.951 ACK: 6977 | received
35.951 pkt: 6978 | sent
35.951 pkt: 6979 | sent
35.951 pkt: 6980 | sent
35.951 pkt: 6981 | sent
35.951 pkt: 6982 | sent
35.951 pkt: 6983 | sent
35.951 pkt: 6984 | sent
35.951 pkt: 6985 | sent
35.951 pkt: 6986 | sent
35.951 pkt: 6987 | sent
35.951 pkt: 6988 | sent
35.951 pkt: 6989 | sent
35.951 pkt: 6990 | sent
35.951 pkt: 6991 | sent
35.951 pkt: 6992 | sent
35.951 pkt: 6993 | sent
35.951 pkt: 6994 | sent
35.951 pkt: 6995 | sent
35.951 pkt: 6996 | sent
35.951 pkt: 6997 | sent
35.951 pkt: 6998 | sent
35.951 pkt: 6999 | sent
35.951 pkt: 7000 | sent
35.951 pkt: 7001 | sent
35.951 pkt: 7002 | sent
35.951 pkt: 7003 | sent
35.951 pkt: 7004 | sent
35.951 pkt: 7005 | sent
35.951 pkt: 7006 | sent
35.951 pkt: 7007 | sent
35.951 pkt: 7008 | sent
35.951 pkt: 7009 | sent
36.004 ACK: 6977 | received
36.026 ACK: 6978 | received
36.026 ACK: 6979 | received
36.026 ACK: 6980 | received
36.026 ACK: 6981 | received
36.026 ACK: 6982 | received
36.026 pkt: 7010 | sent
36.026 pkt: 7011 | sent
36.026 pkt: 7012 | sent
36.026 pkt: 7013 | sent
36.026 pkt: 7014 | sent
36.049 ACK: 6983 | received
36.049 ACK: 6984 | received
36.049 ACK: 6985 | received
36.049 ACK: 6986 | received
36.049 ACK: 6987 | received
36.050 pkt: 7015 | sent
36.050 pkt: 7016 | sent
36.050 pkt: 7017 | sent
36.050 pkt: 7018 | sent
36.050 pkt: 7019 | sent
36.068 ACK: 6988 | received
36.068 ACK: 6989 | received
36.068 ACK: 6990 | received
36.068 ACK: 6991 | received
36.068 ACK: 6992 | received
36.068 ACK: 6993 | received
36.069 pkt: 7020 | sent
36.070 pkt: 7021 | sent
36.070 pkt: 7022 | sent
36.070 pkt: 7023 | sent
36.070 pkt: 7024 | sent
36.070 pkt: 7025 | sent
36.091 ACK: 6994 | received
36.091 ACK: 6995 | received
36.091 ACK: 6995 | received
36.091 ACK: 6995 | received
36.091 ACK: 6995 | received
36.091 ACK: 6995 | received
36.091 ACK: 6995 | received
36.091 pkt: 6995 | 3 duplicated ACKs
36.092 pkt: 6996 | retransmitted
36.112 ACK: 6995 | received
36.112 ACK: 6995 | received
36.112 ACK: 6995 | received
36.112 ACK: 6995 | received
36.112 ACK: 6995 | received
36.112 pkt: 6995 | 3 duplicated ACKs
36.112 pkt: 6996 | retransmitted
36.133 ACK: 6995 | received
36.133 ACK: 6995 | received
36.133 ACK: 6995 | received
