0.000 pkt: 1 | sent
41.940 ACK: 8369 | received
41.940 pkt: 8404 | sent
41.940 pkt: 8405 | sent
41.940 pkt: 8406 | sent
41.940 pkt: 8407 | sent
41.940 pkt: 8408 | sent
41.940 pkt: 8409 | sent
41.959 ACK: 8370 | received
41.959 ACK: 8372 | received
41.960 ACK: 8373 | received
41.960 ACK: 8374 | received
41.960 ACK: 8375 | received
41.960 pkt: 8410 | sent
41.960 pkt: 8411 | sent
41.960 pkt: 8412 | sent
41.960 pkt: 8413 | sent
41.960 pkt: 8414 | sent
41.960 pkt: 8415 | sent
41.981 ACK: 8376 | received
41.981 ACK: 8377 | received
41.981 ACK: 8378 | received
41.981 ACK: 8379 | received
41.981 ACK: 8380 | received
41.981 pkt: 8416 | sent
41.981 pkt: 8417 | sent
41.981 pkt: 8418 | sent
41.981 pkt: 8419 | sent
41.981 pkt: 8420 | sent
42.003 ACK: 8381 | received
42.003 ACK: 8382 | received
42.003 ACK: 8383 | received
42.003 ACK: 8384 | received
42.003 ACK: 8385 | received
42.003 ACK: 8386 | received
42.003 pkt: 8421 | sent
42.003 pkt: 8422 | sent
42.003 pkt: 8423 | sent
42.003 pkt: 8424 | sent
42.003 pkt: 8425 | sent
42.003 pkt: 8426 | sent
42.024 ACK: 8387 | received
42.024 ACK: 8388 | received
42.024 ACK: 8389 | received
42.024 ACK: 8390 | received
42.024 ACK: 8391 | received
42.025 pkt: 8427 | sent
42.025 pkt: 8428 | sent
42.025 pkt: 8429 | sent
42.025 pkt: 8430 | sent
42.025 pkt: 8431 | sent
42.044 ACK: 8392 | received
42.044 ACK: 8393 | received
42.044 ACK: 8394 | received
42.045 pkt: 8432 | sent
42.045 pkt: 8433 | sent
42.045 pkt: 8434 | sent
42.065 ACK: 8396 | received
42.065 ACK: 8397 | received
42.065 ACK: 8398 | received
42.065 ACK: 8398 | received
42.065 ACK: 8399 | received
42.065 ACK: 8400 | received
42.066 pkt: 8435 | sent
42.067 pkt: 8436 | sent
42.067 pkt: 8437 | sent
42.067 pkt: 8438 | sent
42.067 pkt: 8439 | sent
42.067 pkt: 8440 | sent
42.088 ACK: 8401 | received
42.088 ACK: 8402 | received
42.088 ACK: 8403 | received
42.088 ACK: 8404 | received
42.088 ACK: 8405 | received
42.088 ACK: 8406 | received
42.088 ACK: 8407 | received
42.089 pkt: 8441 | sent
42.089 pkt: 8442 | sent
42.089 pkt: 8443 | sent
42.089 pkt: 8444 | sent
42.089 pkt: 8445 | sent
42.089 pkt: 8446 | sent
42.089 pkt: 8447 | sent
42.109 ACK: 8408 | received
42.109 ACK: 8409 | received
42.109 ACK: 8410 | received
42.109 ACK: 8411 | received
42.109 ACK: 8412 | received
42.109 ACK: 8413 | received
42.109 pkt: 8448 | sent
42.109 pkt: 8449 | sent
42.109 pkt: 8450 | sent
42.110 pkt: 8451 | sent
42.110 pkt: 8452 | sent
42.110 pkt: 8453 | sent
42.131 ACK: 8414 | received
42.131 ACK: 8415 | received
42.131 ACK: 8416 | received
42.131 ACK: 8417 | received
42.131 ACK: 8418 | received
42.131 ACK: 8419 | received
42.131 pkt: 8454 | sent
42.131 pkt: 8455 | sent
42.131 pkt: 8456 | sent
42.131 pkt: 8457 | sent
42.131 pkt: 8458 | sent
42.131 pkt: 8459 | sent
42.152 ACK: 8420 | received
42.152 ACK: 8421 | received
42.152 ACK: 8422 | received
42.152 ACK: 8423 | received
42.152 ACK: 8424 | received
42.152 ACK: 8425 | received
42.153 pkt: 8460 | sent
42.153 pkt: 8461 | sent
42.153 pkt: 8462 | sent
42.153 pkt: 8463 | sent
42.153 pkt: 8464 | sent
42.153 pkt: 8465 | sent
42.172 ACK: 8426 | received
42.172 ACK: 8427 | received
42.172 ACK: 8428 | received
42.172 ACK: 8429 | received
42.172 ACK: 8430 | received
42.173 pkt: 8466 | sent
42.173 pkt: 8467 | sent
42.173 pkt: 8468 | sent
42.173 pkt: 8469 | sent
42.173 pkt: 8470 | sent
42.193 ACK: 8431 | received
42.193 ACK: 8432 | received
42.193 ACK: 8433 | received
42.193 ACK: 8434 | received
42.193 ACK: 8435 | received
42.193 ACK: 8436 | received
42.193 pkt: 8471 | sent
42.193 pkt: 8472 | sent
42.194 pkt: 8473 | sent
42.194 pkt: 8474 | sent
42.194 pkt: 8475 | sent
42.194 pkt: 8476 | sent
42.216 ACK: 8437 | received
42.216 ACK: 8438 | received
42.216 ACK: 8439 | received
42.216 ACK: 8440 | received
42.216 ACK: 8441 | received
42.216 ACK: 8442 | received
42.216 pkt: 8477 | sent
42.216 pkt: 8478 | sent
42.216 pkt: 8479 | sent
42.216 pkt: 8480 | sent
42.216 pkt: 8481 | sent
42.216 pkt: 8482 | sent
42.239 ACK: 8443 | received
42.239 ACK: 8444 | received
42.239 ACK: 8445 | received
42.239 ACK: 8446 | received
42.239 ACK: 8447 | received
42.239 pkt: 8483 | sent
42.239 pkt: 8484 | sent
42.239 pkt: 8485 | sent
42.239 pkt: 8486 | sent
42.239 pkt: 8487 | sent
42.258 ACK: 8448 | received
42.258 ACK: 8449 | received
42.258 ACK: 8450 | received
42.258 ACK: 8451 | received
42.258 ACK: 8452 | received
42.258 pkt: 8488 | sent
42.258 pkt: 8489 | sent
42.258 pkt: 8490 | sent
42.258 pkt: 8491 | sent
42.258 pkt: 8492 | sent
42.268 pkt: 8453 | timeout since 42.10996747016907(timeout value 0.15677612775060853)
42.268 pkt: 8453 | retransmitted
42.268 ACK: 8453 | received
42.268 ACK: 8454 | received
42.268 pkt: 8493 | sent
42.268 pkt: 8494 | sent
42.288 ACK: 8455 | received
42.288 ACK: 8456 | received
42.288 ACK: 8457 | received
42.288 ACK: 8458 | received
42.289 pkt: 8495 | sent
42.289 pkt: 8496 | sent
42.289 pkt: 8497 | sent
42.289 pkt: 8498 | sent
42.312 ACK: 8459 | received
42.312 ACK: 8460 | received
42.312 ACK: 8461 | received
42.312 ACK: 8462 | received
42.312 ACK: 8463 | received
42.312 ACK: 8464 | received
42.312 pkt: 8499 | sent
42.312 pkt: 8500 | sent
42.313 pkt: 8501 | sent
42.313 pkt: 8502 | sent
42.313 pkt: 8503 | sent
42.313 pkt: 8504 | sent
42.332 ACK: 8465 | received
42.332 ACK: 8466 | received
42.332 ACK: 8467 | received
42.332 ACK: 8468 | received
42.332 ACK: 8469 | received
42.332 ACK: 8470 | received
42.333 pkt: 8505 | sent
42.333 pkt: 8506 | sent
42.333 pkt: 8507 | sent
42.333 pkt: 8508 | sent
42.333 pkt: 8509 | sent
42.333 pkt: 8510 | sent
42.352 ACK: 8471 | received
42.352 ACK: 8472 | received
42.352 ACK: 8473 | received
42.352 ACK: 8474 | received
42.353 pkt: 8511 | sent
42.353 pkt: 8512 | sent
42.353 pkt: 8513 | sent
42.353 pkt: 8514 | sent
42.361 pkt: 8475 | timeout since 42.19375562667847(timeout value 0.1673385511269857)
42.363 pkt: 8475 | retransmitted
42.363 ACK: 8475 | received
42.363 ACK: 8476 | received
42.363 ACK: 8477 | received
42.363 ACK: 8478 | received
42.364 pkt: 8515 | sent
42.364 pkt: 8516 | sent
42.364 pkt: 8517 | sent
42.364 pkt: 8518 | sent
42.384 ACK: 8479 | received
42.384 ACK: 8480 | received
42.384 ACK: 8481 | received
42.384 ACK: 8482 | received
42.384 ACK: 8483 | received
42.384 ACK: 8484 | received
42.385 pkt: 8519 | sent
42.385 pkt: 8520 | sent
42.385 pkt: 8521 | sent
42.385 pkt: 8522 | sent
42.385 pkt: 8523 | sent
42.385 pkt: 8524 | sent
42.405 ACK: 8485 | received
42.405 ACK: 8486 | received
42.405 ACK: 8487 | received
42.405 ACK: 8488 | received
42.405 ACK: 8489 | received
42.405 ACK: 8490 | received
42.405 pkt: 8525 | sent
42.405 pkt: 8526 | sent
42.405 pkt: 8527 | sent
42.405 pkt: 8528 | sent
42.405 pkt: 8529 | sent
42.405 pkt: 8530 | sent
42.427 ACK: 8491 | received
42.427 ACK: 8492 | received
42.427 ACK: 8492 | received
42.427 ACK: 8493 | received
42.427 ACK: 8494 | received
42.427 ACK: 8495 | received
42.427 pkt: 8531 | sent
42.427 pkt: 8532 | sent
42.428 pkt: 8533 | sent
42.428 pkt: 8534 | sent
42.428 pkt: 8535 | sent
42.448 ACK: 8496 | received
42.448 ACK: 8497 | received
42.448 ACK: 8498 | received
42.448 ACK: 8499 | received
42.448 ACK: 8500 | received
42.448 ACK: 8501 | received
42.449 pkt: 8536 | sent
42.449 pkt: 8537 | sent
42.449 pkt: 8538 | sent
42.449 pkt: 8539 | sent
42.449 pkt: 8540 | sent
42.449 pkt: 8541 | sent
42.468 ACK: 8502 | received
42.468 ACK: 8503 | received
42.468 ACK: 8504 | received
42.468 ACK: 8505 | received
42.468 ACK: 8506 | received
42.469 pkt: 8542 | sent
42.469 pkt: 8543 | sent
42.469 pkt: 8544 | sent
42.470 pkt: 8545 | sent
42.470 pkt: 8546 | sent
42.489 ACK: 8507 | received
42.489 ACK: 8508 | received
42.489 ACK: 8509 | received
42.489 ACK: 8510 | received
42.489 ACK: 8511 | received
42.489 ACK: 8512 | received
42.489 ACK: 8513 | received
42.491 pkt: 8547 | sent
42.491 pkt: 8548 | sent
42.491 pkt: 8549 | sent
42.491 pkt: 8550 | sent
42.491 pkt: 8551 | sent
42.492 pkt: 8552 | sent
42.492 pkt: 8553 | sent
42.513 ACK: 8514 | received
42.513 ACK: 8514 | received
42.513 ACK: 8515 | received
42.513 ACK: 8515 | received
42.513 ACK: 8515 | received
42.513 ACK: 8515 | received
42.513 pkt: 8515 | 3 duplicated ACKs
42.513 pkt: 8516 | retransmitted
42.532 ACK: 8515 | received
42.532 ACK: 8515 | received
42.532 ACK: 8515 | received
42.532 ACK: 8515 | received
42.532 ACK: 8515 | received
42.532 ACK: 8515 | received
42.532 pkt: 8515 | 3 duplicated ACKs
42.533 pkt: 8516 | retransmitted
42.553 ACK: 8515 | received
42.553 ACK: 8515 | received
42.553 ACK: 8515 | received
42.553 ACK: 8515 | received
42.553 ACK: 8515 | received
42.553 ACK: 8515 | received
42.553 pkt: 8515 | 3 duplicated ACKs
42.553 pkt: 8516 | retransmitted
42.573 ACK: 8515 | received
42.573 ACK: 8515 | received
42.573 ACK: 8515 | received
42.573 ACK: 8515 | received
42.573 ACK: 8515 | received
42.573 ACK: 8515 | received
42.573 pkt: 8515 | 3 duplicated ACKs
42.574 pkt: 8516 | retransmitted
42.596 ACK: 8515 | received
42.596 ACK: 8515 | received
42.596 ACK: 8515 | received
42.596 ACK: 8515 | received
42.596 ACK: 8515 | received
42.596 ACK: 8515 | received
42.596 ACK: 8515 | received
42.596 pkt: 8515 | 3 duplicated ACKs
42.596 pkt: 8516 | retransmitted
42.614 ACK: 8515 | received
42.614 ACK: 8515 | received
42.615 ACK: 8515 | received
42.615 ACK: 8515 | received
42.615 ACK: 8515 | received
42.615 ACK: 8515 | received
42.615 pkt: 8515 | 3 duplicated ACKs
42.615 pkt: 8516 | retransmitted
42.638 ACK: 8515 | received
42.638 ACK: 8515 | received
42.638 ACK: 8515 | received
42.638 ACK: 8553 | received
42.638 ACK: 8553 | received
42.638 ACK: 8553 | received
42.638 pkt: 8554 | sent
42.638 pkt: 8555 | sent
42.639 pkt: 8556 | sent
42.639 pkt: 8557 | sent
42.639 pkt: 8558 | sent
42.639 pkt: 8559 | sent
42.639 pkt: 8560 | sent
42.639 pkt: 8561 | sent
42.639 pkt: 8562 | sent
42.639 pkt: 8563 | sent
42.639 pkt: 8564 | sent
42.639 pkt: 8565 | sent
42.639 pkt: 8566 | sent
42.639 pkt: 8567 | sent
42.639 pkt: 8568 | sent
42.639 pkt: 8569 | sent
42.639 pkt: 8570 | sent
42.639 pkt: 8571 | sent
42.639 pkt: 8572 | sent
42.639 pkt: 8573 | sent
42.639 pkt: 8574 | sent
42.639 pkt: 8575 | sent
42.639 pkt: 8576 | sent
42.639 pkt: 8577 | sent
42.639 pkt: 8578 | sent
42.639 pkt: 8579 | sent
42.639 pkt: 8580 | sent
42.639 pkt: 8581 | sent
42.639 pkt: 8582 | sent
42.639 pkt: 8583 | sent
42.639 pkt: 8584 | sent
42.639 pkt: 8585 | sent
42.639 pkt: 8586 | sent
42.639 pkt: 8587 | sent
42.639 pkt: 8588 | sent
42.639 pkt: 8589 | sent
42.639 pkt: 8590 | sent
42.639 pkt: 8591 | sent
42.639 pkt: 8592 | sent
42.639 pkt: 8593 | sent
42.658 ACK: 8553 | received
42.658 ACK: 8553 | received
42.658 pkt: 8553 | 3 duplicated ACKs
42.658 pkt: 8554 | retransmitted
42.689 ACK: 8553 | received
42.712 ACK: 8554 | received
42.712 ACK: 8555 | received
42.712 ACK: 8556 | received
42.712 ACK: 8557 | received
42.712 ACK: 8558 | received
42.712 ACK: 8559 | received
42.713 pkt: 8594 | sent
42.713 pkt: 8595 | sent
42.713 pkt: 8596 | sent
42.713 pkt: 8597 | sent
42.713 pkt: 8598 | sent
42.713 pkt: 8599 | sent
42.732 ACK: 8560 | received
42.732 ACK: 8561 | received
42.732 ACK: 8562 | received
42.732 ACK: 8563 | received
42.732 ACK: 8564 | received
42.732 ACK: 8565 | received
42.732 pkt: 8600 | sent
42.732 pkt: 8601 | sent
42.732 pkt: 8602 | sent
42.732 pkt: 8603 | sent
42.733 pkt: 8604 | sent
42.733 pkt: 8605 | sent
42.752 ACK: 8566 | received
42.752 ACK: 8567 | received
42.752 ACK: 8568 | received
42.752 ACK: 8569 | received
42.752 ACK: 8570 | received
42.752 ACK: 8571 | received
42.753 pkt: 8606 | sent
42.753 pkt: 8607 | sent
42.753 pkt: 8608 | sent
42.753 pkt: 8609 | sent
42.754 pkt: 8610 | sent
42.754 pkt: 8611 | sent
42.774 ACK: 8572 | received
42.774 ACK: 8573 | received
42.774 ACK: 8574 | received
42.774 ACK: 8575 | received
42.774 ACK: 8576 | received
42.774 ACK: 8577 | received
42.774 ACK: 8577 | received
42.774 pkt: 8612 | sent
42.774 pkt: 8613 | sent
42.774 pkt: 8614 | sent
42.774 pkt: 8615 | sent
42.774 pkt: 8616 | sent
42.774 pkt: 8617 | sent
42.794 ACK: 8577 | received
42.794 ACK: 8577 | received
42.794 ACK: 8577 | received
42.794 ACK: 8577 | received
42.794 ACK: 8577 | received
42.794 ACK: 8577 | received
42.794 pkt: 8577 | 3 duplicated ACKs
42.795 pkt: 8578 | retransmitted
42.816 ACK: 8577 | received
42.816 ACK: 8577 | received
42.816 ACK: 8577 | received
42.816 ACK: 8577 | received
42.816 ACK: 8577 | received
42.816 ACK: 8577 | received
42.816 ACK: 8577 | received
42.816 pkt: 8577 | 3 duplicated ACKs
42.817 pkt: 8578 | retransmitted
42.839 ACK: 8577 | received
42.839 ACK: 8577 | received
42.839 ACK: 8577 | received
42.839 ACK: 8577 | received
42.839 pkt: 8577 | 3 duplicated ACKs
42.839 pkt: 8578 | retransmitted
42.857 ACK: 8577 | received
42.857 ACK: 8577 | received
42.857 ACK: 8577 | received
42.857 ACK: 8577 | received
42.857 ACK: 8577 | received
42.857 ACK: 8577 | received
42.857 pkt: 8577 | 3 duplicated ACKs
42.858 pkt: 8578 | retransmitted
42.880 ACK: 8577 | received
42.880 ACK: 8577 | received
42.880 ACK: 8577 | received
42.880 ACK: 8577 | received
42.880 ACK: 8577 | received
42.880 pkt: 8577 | 3 duplicated ACKs
42.880 pkt: 8578 | retransmitted
42.898 ACK: 8577 | received
42.898 ACK: 8577 | received
42.898 ACK: 8577 | received
42.898 ACK: 8577 | received
42.899 ACK: 8577 | received
42.899 ACK: 8577 | received
42.899 pkt: 8577 | 3 duplicated ACKs
42.899 pkt: 8578 | retransmitted
42.920 ACK: 8577 | received
42.920 ACK: 8577 | received
42.920 ACK: 8577 | received
42.920 ACK: 8617 | received
42.920 ACK: 8617 | received
42.920 ACK: 8617 | received
42.920 pkt: 8618 | sent
42.920 pkt: 8619 | sent
42.920 pkt: 8620 | sent
42.920 pkt: 8621 | sent
42.920 pkt: 8622 | sent
42.920 pkt: 8623 | sent
42.920 pkt: 8624 | sent
42.920 pkt: 8625 | sent
42.920 pkt: 8626 | sent
42.920 pkt: 8627 | sent
42.920 pkt: 8628 | sent
42.920 pkt: 8629 | sent
42.920 pkt: 8630 | sent
42.920 pkt: 8631 | sent
42.920 pkt: 8632 | sent
42.920 pkt: 8633 | sent
42.920 pkt: 8634 | sent
42.920 pkt: 8635 | sent
42.920 pkt: 8636 | sent
42.920 pkt: 8637 | sent
42.920 pkt: 8638 | sent
42.920 pkt: 8639 | sent
42.920 pkt: 8640 | sent
42.920 pkt: 8641 | sent
42.920 pkt: 8642 | sent
42.920 pkt: 8643 | sent
42.920 pkt: 8644 | sent
42.920 pkt: 8645 | sent
42.920 pkt: 8646 | sent
42.920 pkt: 8647 | sent
42.920 pkt: 8648 | sent
42.920 pkt: 8649 | sent
42.920 pkt: 8650 | sent
42.920 pkt: 8651 | sent
42.920 pkt: 8652 | sent
42.920 pkt: 8653 | sent
42.920 pkt: 8654 | sent
42.920 pkt: 8655 | sent
42.920 pkt: 8656 | sent
42.920 pkt: 8657 | sent
42.942 ACK: 8617 | received
42.942 ACK: 8617 | received
42.942 pkt: 8617 | 3 duplicated ACKs
42.942 pkt: 8618 | retransmitted
42.973 ACK: 8617 | received
42.994 ACK: 8618 | received
42.995 ACK: 8619 | received
42.995 ACK: 8620 | received
42.995 ACK: 8621 | received
42.995 ACK: 8622 | received
42.995 ACK: 8623 | received
42.995 pkt: 8658 | sent
42.995 pkt: 8659 | sent
42.995 pkt: 8660 | sent
42.995 pkt: 8661 | sent
42.995 pkt: 8662 | sent
42.995 pkt: 8663 | sent
43.016 ACK: 8624 | received
43.016 ACK: 8625 | received
43.016 ACK: 8626 | received
43.016 ACK: 8627 | received
43.016 ACK: 8628 | received
43.016 ACK: 8629 | received
43.016 pkt: 8664 | sent
43.016 pkt: 8665 | sent
43.016 pkt: 8666 | sent
43.016 pkt: 8667 | sent
43.016 pkt: 8668 | sent
43.017 pkt: 8669 | sent
43.040 pkt: 8630 | timeout since 42.91982984542847(timeout value 0.11712391177516528)
43.040 pkt: 8630 | retransmitted
43.040 ACK: 8630 | received
43.040 ACK: 8631 | received
43.040 ACK: 8632 | received
43.040 ACK: 8633 | received
43.040 ACK: 8634 | received
43.040 ACK: 8634 | received
43.040 pkt: 8670 | sent
43.040 pkt: 8671 | sent
43.040 pkt: 8672 | sent
43.040 pkt: 8673 | sent
43.040 pkt: 8674 | sent
43.060 ACK: 8634 | received
43.060 ACK: 8634 | received
43.060 ACK: 8634 | received
43.060 ACK: 8634 | received
43.060 ACK: 8634 | received
43.060 ACK: 8634 | received
43.060 pkt: 8634 | 3 duplicated ACKs
43.060 pkt: 8635 | retransmitted
43.080 ACK: 8634 | received
43.080 ACK: 8634 | received
43.080 ACK: 8634 | received
43.080 ACK: 8634 | received
43.080 ACK: 8634 | received
43.080 pkt: 8634 | 3 duplicated ACKs
43.080 pkt: 8635 | retransmitted
43.101 ACK: 8634 | received
43.101 ACK: 8634 | received
43.101 ACK: 8634 | received
43.101 ACK: 8634 | received
43.101 ACK: 8634 | received
43.101 ACK: 8634 | received
43.101 pkt: 8634 | 3 duplicated ACKs
43.101 pkt: 8635 | retransmitted
43.124 ACK: 8634 | received
43.124 ACK: 8634 | received
43.124 ACK: 8634 | received
43.124 ACK: 8634 | received
43.124 ACK: 8634 | received
43.124 ACK: 8634 | received
43.124 pkt: 8634 | 3 duplicated ACKs
43.125 pkt: 8635 | retransmitted
43.145 ACK: 8634 | received
43.145 ACK: 8634 | received
43.145 ACK: 8634 | received
43.145 ACK: 8634 | received
43.145 ACK: 8634 | received
43.145 pkt: 8634 | 3 duplicated ACKs
43.145 pkt: 8635 | retransmitted
43.167 ACK: 8634 | received
43.167 ACK: 8634 | received
43.167 ACK: 8634 | received
43.167 ACK: 8634 | received
43.167 ACK: 8634 | received
43.167 pkt: 8634 | 3 duplicated ACKs
43.167 pkt: 8635 | retransmitted
43.187 ACK: 8634 | received
43.187 ACK: 8634 | received
43.187 ACK: 8634 | received
43.187 ACK: 8634 | received
43.187 ACK: 8634 | received
43.187 ACK: 8634 | received
43.187 pkt: 8634 | 3 duplicated ACKs
43.187 pkt: 8635 | retransmitted
43.207 ACK: 8674 | received
43.207 ACK: 8674 | received
43.207 ACK: 8674 | received
43.207 ACK: 8674 | received
43.207 ACK: 8674 | received
43.207 pkt: 8675 | sent
43.207 pkt: 8674 | 3 duplicated ACKs
43.207 pkt: 8675 | retransmitted
43.239 ACK: 8674 | received
43.263 ACK: 8674 | received
43.282 ACK: 8675 | received
43.282 ACK: 8675 | received
43.282 pkt: 8676 | sent
43.282 pkt: 8677 | sent
43.282 pkt: 8678 | sent
43.282 pkt: 8679 | sent
43.282 pkt: 8680 | sent
43.282 pkt: 8681 | sent
43.282 pkt: 8682 | sent
43.282 pkt: 8683 | sent
43.282 pkt: 8684 | sent
43.282 pkt: 8685 | sent
43.282 pkt: 8686 | sent
43.282 pkt: 8687 | sent
43.282 pkt: 8688 | sent
43.283 pkt: 8689 | sent
43.283 pkt: 8690 | sent
43.283 pkt: 8691 | sent
43.283 pkt: 8692 | sent
43.283 pkt: 8693 | sent
43.283 pkt: 8694 | sent
43.283 pkt: 8695 | sent
43.283 pkt: 8696 | sent
43.283 pkt: 8697 | sent
43.283 pkt: 8698 | sent
43.283 pkt: 8699 | sent
43.283 pkt: 8700 | sent
43.283 pkt: 8701 | sent
43.283 pkt: 8702 | sent
43.283 pkt: 8703 | sent
43.283 pkt: 8704 | sent
43.283 pkt: 8705 | sent
43.283 pkt: 8706 | sent
43.283 pkt: 8707 | sent
43.283 pkt: 8708 | sent
43.283 pkt: 8709 | sent
43.283 pkt: 8710 | sent
43.283 pkt: 8711 | sent
43.283 pkt: 8712 | sent
43.283 pkt: 8713 | sent
43.283 pkt: 8714 | sent
43.283 pkt: 8715 | sent
43.357 ACK: 8676 | received
43.357 ACK: 8677 | received
43.357 ACK: 8678 | received
43.357 ACK: 8679 | received
43.357 ACK: 8680 | received
43.357 pkt: 8716 | sent
43.358 pkt: 8717 | sent
43.358 pkt: 8718 | sent
43.358 pkt: 8719 | sent
43.358 pkt: 8720 | sent
43.379 ACK: 8681 | received
43.379 ACK: 8682 | received
43.379 ACK: 8683 | received
43.379 ACK: 8684 | received
43.380 pkt: 8721 | sent
43.380 pkt: 8722 | sent
43.380 pkt: 8723 | sent
43.380 pkt: 8724 | sent
43.401 ACK: 8685 | received
43.401 ACK: 8686 | received
43.401 ACK: 8687 | received
43.401 ACK: 8688 | received
43.401 ACK: 8689 | received
43.401 pkt: 8725 | sent
43.401 pkt: 8726 | sent
43.401 pkt: 8727 | sent
43.401 pkt: 8728 | sent
43.401 pkt: 8729 | sent
43.424 ACK: 8689 | received
43.424 ACK: 8689 | received
43.424 ACK: 8689 | received
43.424 ACK: 8689 | received
43.424 ACK: 8689 | received
43.424 pkt: 8689 | 3 duplicated ACKs
43.425 pkt: 8690 | retransmitted
43.444 ACK: 8689 | received
43.444 ACK: 8689 | received
43.444 ACK: 8689 | received
43.444 ACK: 8689 | received
43.444 ACK: 8689 | received
43.444 pkt: 8689 | 3 duplicated ACKs
43.444 pkt: 8690 | retransmitted
43.464 ACK: 8689 | received
43.464 ACK: 8689 | received
43.464 ACK: 8689 | received
43.464 ACK: 8689 | received
43.464 ACK: 8689 | received
43.464 ACK: 8689 | received
43.464 ACK: 8689 | received
43.464 pkt: 8689 | 3 duplicated ACKs
43.465 pkt: 8690 | retransmitted
43.488 ACK: 8689 | received
43.488 ACK: 8689 | received
43.488 ACK: 8689 | received
43.488 ACK: 8689 | received
43.488 ACK: 8689 | received
43.488 pkt: 8689 | 3 duplicated ACKs
43.489 pkt: 8690 | retransmitted
43.508 ACK: 8689 | received
43.508 ACK: 8689 | received
43.508 ACK: 8689 | received
43.508 ACK: 8689 | received
43.508 ACK: 8689 | received
43.508 ACK: 8689 | received
43.508 pkt: 8689 | 3 duplicated ACKs
43.508 pkt: 8690 | retransmitted
43.529 ACK: 8689 | received
43.529 ACK: 8689 | received
43.529 ACK: 8689 | received
43.529 ACK: 8689 | received
43.529 ACK: 8689 | received
43.529 ACK: 8689 | received
43.529 pkt: 8689 | 3 duplicated ACKs
43.530 pkt: 8690 | retransmitted
43.550 ACK: 8689 | received
43.550 ACK: 8689 | received
43.550 ACK: 8689 | received
43.550 ACK: 8689 | received
43.550 ACK: 8689 | received
43.550 ACK: 8729 | received
43.550 pkt: 8730 | sent
43.550 pkt: 8731 | sent
43.550 pkt: 8732 | sent
43.550 pkt: 8733 | sent
43.551 pkt: 8734 | sent
43.551 pkt: 8735 | sent
43.551 pkt: 8736 | sent
43.551 pkt: 8737 | sent
43.551 pkt: 8738 | sent
43.551 pkt: 8739 | sent
43.551 pkt: 8740 | sent
43.551 pkt: 8741 | sent
43.551 pkt: 8742 | sent
43.551 pkt: 8743 | sent
43.551 pkt: 8744 | sent
43.551 pkt: 8745 | sent
43.551 pkt: 8746 | sent
43.551 pkt: 8747 | sent
43.551 pkt: 8748 | sent
43.551 pkt: 8749 | sent
43.551 pkt: 8750 | sent
43.551 pkt: 8751 | sent
43.551 pkt: 8752 | sent
43.551 pkt: 8753 | sent
43.551 pkt: 8754 | sent
43.551 pkt: 8755 | sent
43.551 pkt: 8756 | sent
43.551 pkt: 8757 | sent
43.551 pkt: 8758 | sent
43.551 pkt: 8759 | sent
43.551 pkt: 8760 | sent
43.551 pkt: 8761 | sent
43.551 pkt: 8762 | sent
43.551 pkt: 8763 | sent
43.551 pkt: 8764 | sent
43.551 pkt: 8765 | sent
43.551 pkt: 8766 | sent
43.551 pkt: 8767 | sent
43.551 pkt: 8768 | sent
43.551 pkt: 8769 | sent
43.572 ACK: 8729 | received
43.572 ACK: 8729 | received
43.572 ACK: 8729 | received
43.572 ACK: 8729 | received
43.572 pkt: 8729 | 3 duplicated ACKs
43.572 pkt: 8730 | retransmitted
43.604 ACK: 8729 | received
43.625 ACK: 8730 | received
43.625 ACK: 8731 | received
43.625 ACK: 8732 | received
43.625 pkt: 8770 | sent
43.625 pkt: 8771 | sent
43.626 pkt: 8772 | sent
43.647 ACK: 8733 | received
43.647 ACK: 8733 | received
43.647 ACK: 8733 | received
43.648 ACK: 8733 | received
43.648 ACK: 8733 | received
43.648 ACK: 8733 | received
43.648 pkt: 8733 | 3 duplicated ACKs
43.648 pkt: 8734 | retransmitted
43.668 ACK: 8733 | received
43.668 ACK: 8733 | received
43.668 ACK: 8733 | received
43.668 ACK: 8733 | received
43.668 pkt: 8733 | 3 duplicated ACKs
43.668 pkt: 8734 | retransmitted
43.688 ACK: 8733 | received
43.688 ACK: 8733 | received
43.688 ACK: 8733 | received
43.688 ACK: 8733 | received
43.688 ACK: 8733 | received
43.688 ACK: 8733 | received
43.688 pkt: 8733 | 3 duplicated ACKs
43.689 pkt: 8734 | retransmitted
43.710 ACK: 8733 | received
43.710 ACK: 8733 | received
43.710 ACK: 8733 | received
43.710 ACK: 8733 | received
43.710 ACK: 8733 | received
43.710 pkt: 8733 | 3 duplicated ACKs
43.710 pkt: 8734 | retransmitted
43.732 ACK: 8733 | received
43.732 ACK: 8733 | received
43.732 ACK: 8733 | received
43.732 ACK: 8733 | received
43.732 ACK: 8733 | received
43.732 ACK: 8733 | received
43.732 pkt: 8733 | 3 duplicated ACKs
43.732 pkt: 8734 | retransmitted
43.753 ACK: 8733 | received
43.753 ACK: 8733 | received
43.753 ACK: 8733 | received
43.753 ACK: 8733 | received
43.753 ACK: 8733 | received
43.753 pkt: 8733 | 3 duplicated ACKs
43.753 pkt: 8734 | retransmitted
43.774 ACK: 8733 | received
43.774 ACK: 8733 | received
43.774 ACK: 8733 | received
43.774 ACK: 8733 | received
43.774 ACK: 8733 | received
