0.000 pkt: 1 | sent
31.419 pkt: 6493 | sent
31.419 pkt: 6494 | sent
31.419 pkt: 6495 | sent
31.419 pkt: 6496 | sent
31.419 pkt: 6497 | sent
31.419 pkt: 6498 | sent
31.419 pkt: 6499 | sent
31.419 pkt: 6500 | sent
31.419 pkt: 6501 | sent
31.443 ACK: 6461 | received
31.443 ACK: 6461 | received
31.443 pkt: 6461 | 3 duplicated ACKs
31.443 pkt: 6462 | retransmitted
31.473 ACK: 6461 | received
31.495 ACK: 6462 | received
31.495 ACK: 6463 | received
31.495 ACK: 6464 | received
31.495 ACK: 6465 | received
31.495 ACK: 6466 | received
31.495 ACK: 6467 | received
31.496 pkt: 6502 | sent
31.496 pkt: 6503 | sent
31.496 pkt: 6504 | sent
31.496 pkt: 6505 | sent
31.496 pkt: 6506 | sent
31.496 pkt: 6507 | sent
31.516 ACK: 6468 | received
31.516 ACK: 6469 | received
31.516 ACK: 6470 | received
31.516 ACK: 6470 | received
31.516 ACK: 6470 | received
31.517 pkt: 6508 | sent
31.517 pkt: 6509 | sent
31.517 pkt: 6510 | sent
31.538 ACK: 6470 | received
31.538 ACK: 6470 | received
31.538 ACK: 6470 | received
31.538 ACK: 6470 | received
31.538 ACK: 6470 | received
31.538 ACK: 6470 | received
31.538 pkt: 6470 | 3 duplicated ACKs
31.539 pkt: 6471 | retransmitted
31.559 ACK: 6470 | received
31.559 ACK: 6470 | received
31.559 ACK: 6470 | received
31.559 ACK: 6470 | received
31.559 ACK: 6470 | received
31.559 ACK: 6470 | received
31.559 pkt: 6470 | 3 duplicated ACKs
31.560 pkt: 6471 | retransmitted
31.580 ACK: 6470 | received
31.580 ACK: 6470 | received
31.580 ACK: 6470 | received
31.580 ACK: 6470 | received
31.580 ACK: 6470 | received
31.580 ACK: 6470 | received
31.580 pkt: 6470 | 3 duplicated ACKs
31.581 pkt: 6471 | retransmitted
31.603 ACK: 6470 | received
31.603 ACK: 6470 | received
31.603 ACK: 6470 | received
31.603 ACK: 6470 | received
31.603 ACK: 6470 | received
31.603 ACK: 6470 | received
31.603 pkt: 6470 | 3 duplicated ACKs
31.603 pkt: 6471 | retransmitted
31.624 ACK: 6470 | received
31.624 ACK: 6470 | received
31.624 ACK: 6470 | received
31.624 ACK: 6470 | received
31.624 ACK: 6470 | received
31.624 ACK: 6470 | received
31.624 pkt: 6470 | 3 duplicated ACKs
31.625 pkt: 6471 | retransmitted
31.644 ACK: 6470 | received
31.644 ACK: 6470 | received
31.644 ACK: 6470 | received
31.644 ACK: 6470 | received
31.644 ACK: 6470 | received
31.644 ACK: 6470 | received
31.644 pkt: 6470 | 3 duplicated ACKs
31.644 pkt: 6471 | retransmitted
31.666 ACK: 6470 | received
31.666 ACK: 6470 | received
31.666 ACK: 6510 | received
31.666 ACK: 6510 | received
31.666 ACK: 6510 | received
31.666 ACK: 6510 | received
31.666 pkt: 6511 | sent
31.666 pkt: 6510 | 3 duplicated ACKs
31.666 pkt: 6511 | retransmitted
31.698 ACK: 6510 | received
31.720 ACK: 6510 | received
31.742 ACK: 6511 | received
31.742 ACK: 6511 | received
31.742 pkt: 6512 | sent
31.742 pkt: 6513 | sent
31.742 pkt: 6514 | sent
31.742 pkt: 6515 | sent
31.743 pkt: 6516 | sent
31.743 pkt: 6517 | sent
31.743 pkt: 6518 | sent
31.743 pkt: 6519 | sent
31.743 pkt: 6520 | sent
31.743 pkt: 6521 | sent
31.743 pkt: 6522 | sent
31.743 pkt: 6523 | sent
31.743 pkt: 6524 | sent
31.743 pkt: 6525 | sent
31.743 pkt: 6526 | sent
31.743 pkt: 6527 | sent
31.743 pkt: 6528 | sent
31.743 pkt: 6529 | sent
31.743 pkt: 6530 | sent
31.743 pkt: 6531 | sent
31.743 pkt: 6532 | sent
31.743 pkt: 6533 | sent
31.743 pkt: 6534 | sent
31.743 pkt: 6535 | sent
31.743 pkt: 6536 | sent
31.743 pkt: 6537 | sent
31.743 pkt: 6538 | sent
31.743 pkt: 6539 | sent
31.743 pkt: 6540 | sent
31.743 pkt: 6541 | sent
31.743 pkt: 6542 | sent
31.743 pkt: 6543 | sent
31.743 pkt: 6544 | sent
31.743 pkt: 6545 | sent
31.744 pkt: 6546 | sent
31.744 pkt: 6547 | sent
31.744 pkt: 6548 | sent
31.744 pkt: 6549 | sent
31.744 pkt: 6550 | sent
31.744 pkt: 6551 | sent
31.816 ACK: 6512 | received
31.816 ACK: 6513 | received
31.816 ACK: 6514 | received
31.816 ACK: 6515 | received
31.816 ACK: 6516 | received
31.816 ACK: 6517 | received
31.818 pkt: 6552 | sent
31.818 pkt: 6553 | sent
31.818 pkt: 6554 | sent
31.818 pkt: 6555 | sent
31.819 pkt: 6556 | sent
31.819 pkt: 6557 | sent
31.839 ACK: 6518 | received
31.839 ACK: 6519 | received
31.839 ACK: 6520 | received
31.839 ACK: 6521 | received
31.839 ACK: 6522 | received
31.839 ACK: 6523 | received
31.839 pkt: 6558 | sent
31.839 pkt: 6559 | sent
31.839 pkt: 6560 | sent
31.839 pkt: 6561 | sent
31.839 pkt: 6562 | sent
31.839 pkt: 6563 | sent
31.860 ACK: 6524 | received
31.860 ACK: 6525 | received
31.860 ACK: 6526 | received
31.860 ACK: 6527 | received
31.860 ACK: 6528 | received
31.860 ACK: 6529 | received
31.861 pkt: 6564 | sent
31.861 pkt: 6565 | sent
31.861 pkt: 6566 | sent
31.861 pkt: 6567 | sent
31.861 pkt: 6568 | sent
31.861 pkt: 6569 | sent
31.883 ACK: 6530 | received
31.883 ACK: 6531 | received
31.883 ACK: 6532 | received
31.883 ACK: 6533 | received
31.883 ACK: 6534 | received
31.883 pkt: 6570 | sent
31.884 pkt: 6571 | sent
31.884 pkt: 6572 | sent
31.884 pkt: 6573 | sent
31.884 pkt: 6574 | sent
31.904 ACK: 6535 | received
31.904 ACK: 6536 | received
31.904 ACK: 6537 | received
31.904 ACK: 6538 | received
31.904 ACK: 6539 | received
31.904 ACK: 6539 | received
31.904 ACK: 6539 | received
31.904 pkt: 6575 | sent
31.905 pkt: 6576 | sent
31.905 pkt: 6577 | sent
31.905 pkt: 6578 | sent
31.905 pkt: 6579 | sent
31.924 ACK: 6539 | received
31.924 ACK: 6539 | received
31.924 ACK: 6539 | received
31.924 ACK: 6539 | received
31.924 ACK: 6539 | received
31.924 ACK: 6539 | received
31.924 pkt: 6539 | 3 duplicated ACKs
31.925 pkt: 6540 | retransmitted
31.946 ACK: 6539 | received
31.946 ACK: 6539 | received
31.947 ACK: 6539 | received
31.947 ACK: 6539 | received
31.947 ACK: 6539 | received
31.947 ACK: 6539 | received
31.947 pkt: 6539 | 3 duplicated ACKs
31.947 pkt: 6540 | retransmitted
31.967 ACK: 6539 | received
31.967 ACK: 6539 | received
31.967 ACK: 6539 | received
31.967 ACK: 6539 | received
31.967 ACK: 6539 | received
31.967 ACK: 6539 | received
31.967 ACK: 6539 | received
31.967 pkt: 6539 | 3 duplicated ACKs
31.968 pkt: 6540 | retransmitted
31.988 ACK: 6539 | received
31.988 ACK: 6539 | received
31.988 ACK: 6539 | received
31.988 ACK: 6539 | received
31.988 ACK: 6539 | received
31.988 ACK: 6539 | received
31.988 ACK: 6539 | received
31.988 pkt: 6539 | 3 duplicated ACKs
31.988 pkt: 6540 | retransmitted
32.008 ACK: 6539 | received
32.008 ACK: 6539 | received
32.008 ACK: 6539 | received
32.008 ACK: 6539 | received
32.008 ACK: 6539 | received
32.008 ACK: 6539 | received
32.008 pkt: 6539 | 3 duplicated ACKs
32.008 pkt: 6540 | retransmitted
32.031 ACK: 6539 | received
32.031 ACK: 6539 | received
32.031 ACK: 6539 | received
32.031 ACK: 6539 | received
32.031 ACK: 6551 | received
32.031 ACK: 6551 | received
32.031 pkt: 6580 | sent
32.031 pkt: 6581 | sent
32.031 pkt: 6582 | sent
32.031 pkt: 6583 | sent
32.031 pkt: 6584 | sent
32.031 pkt: 6585 | sent
32.031 pkt: 6586 | sent
32.031 pkt: 6587 | sent
32.031 pkt: 6588 | sent
32.031 pkt: 6589 | sent
32.031 pkt: 6590 | sent
32.031 pkt: 6591 | sent
32.032 pkt: 6552 | timeout since 31.817749977111816(timeout value 0.21474608428715067)
32.033 pkt: 6552 | retransmitted
32.051 ACK: 6551 | received
32.051 ACK: 6551 | received
32.051 pkt: 6551 | 3 duplicated ACKs
32.051 pkt: 6552 | retransmitted
32.085 ACK: 6551 | received
32.106 ACK: 6551 | received
32.106 ACK: 6551 | received
32.106 ACK: 6551 | received
32.106 ACK: 6551 | received
32.106 ACK: 6551 | received
32.107 pkt: 6551 | 3 duplicated ACKs
32.107 pkt: 6552 | retransmitted
32.126 ACK: 6551 | received
32.126 ACK: 6551 | received
32.127 ACK: 6551 | received
32.127 ACK: 6551 | received
32.127 ACK: 6551 | received
32.127 ACK: 6551 | received
32.127 ACK: 6551 | received
32.127 pkt: 6551 | 3 duplicated ACKs
32.127 pkt: 6552 | retransmitted
32.148 ACK: 6591 | received
32.148 ACK: 6591 | received
32.148 pkt: 6592 | sent
32.148 pkt: 6593 | sent
32.148 pkt: 6594 | sent
32.148 pkt: 6595 | sent
32.148 pkt: 6596 | sent
32.148 pkt: 6597 | sent
32.148 pkt: 6598 | sent
32.148 pkt: 6599 | sent
32.148 pkt: 6600 | sent
32.148 pkt: 6601 | sent
32.148 pkt: 6602 | sent
32.148 pkt: 6603 | sent
32.148 pkt: 6604 | sent
32.148 pkt: 6605 | sent
32.148 pkt: 6606 | sent
32.148 pkt: 6607 | sent
32.148 pkt: 6608 | sent
32.148 pkt: 6609 | sent
32.148 pkt: 6610 | sent
32.148 pkt: 6611 | sent
32.148 pkt: 6612 | sent
32.148 pkt: 6613 | sent
32.148 pkt: 6614 | sent
32.148 pkt: 6615 | sent
32.148 pkt: 6616 | sent
32.148 pkt: 6617 | sent
32.148 pkt: 6618 | sent
32.148 pkt: 6619 | sent
32.148 pkt: 6620 | sent
32.148 pkt: 6621 | sent
32.148 pkt: 6622 | sent
32.148 pkt: 6623 | sent
32.148 pkt: 6624 | sent
32.148 pkt: 6625 | sent
32.148 pkt: 6626 | sent
32.148 pkt: 6627 | sent
32.148 pkt: 6628 | sent
32.148 pkt: 6629 | sent
32.148 pkt: 6630 | sent
32.148 pkt: 6631 | sent
32.192 ACK: 6591 | received
32.192 ACK: 6591 | received
32.192 pkt: 6591 | 3 duplicated ACKs
32.192 pkt: 6592 | retransmitted
32.224 ACK: 6592 | received
32.224 ACK: 6593 | received
32.224 ACK: 6594 | received
32.224 ACK: 6595 | received
32.224 ACK: 6596 | received
32.224 ACK: 6597 | received
32.224 ACK: 6598 | received
32.224 ACK: 6599 | received
32.224 ACK: 6600 | received
32.224 ACK: 6601 | received
32.224 ACK: 6602 | received
32.225 pkt: 6632 | sent
32.225 pkt: 6633 | sent
32.225 pkt: 6634 | sent
32.225 pkt: 6635 | sent
32.225 pkt: 6636 | sent
32.225 pkt: 6637 | sent
32.225 pkt: 6638 | sent
32.225 pkt: 6639 | sent
32.225 pkt: 6640 | sent
32.225 pkt: 6641 | sent
32.225 pkt: 6642 | sent
32.235 pkt: 6603 | timeout since 32.14795398712158(timeout value 0.08701953014558625)
32.235 pkt: 6603 | retransmitted
32.235 ACK: 6603 | received
32.235 ACK: 6604 | received
32.235 ACK: 6605 | received
32.236 pkt: 6643 | sent
32.236 pkt: 6644 | sent
32.236 pkt: 6645 | sent
32.256 ACK: 6606 | received
32.256 ACK: 6607 | received
32.256 ACK: 6608 | received
32.256 ACK: 6609 | received
32.256 ACK: 6610 | received
32.256 ACK: 6611 | received
32.257 pkt: 6646 | sent
32.257 pkt: 6647 | sent
32.257 pkt: 6648 | sent
32.257 pkt: 6649 | sent
32.257 pkt: 6650 | sent
32.257 pkt: 6651 | sent
32.279 ACK: 6611 | received
32.279 ACK: 6611 | received
32.279 ACK: 6611 | received
32.279 ACK: 6611 | received
32.279 ACK: 6611 | received
32.279 ACK: 6611 | received
32.279 pkt: 6611 | 3 duplicated ACKs
32.279 pkt: 6612 | retransmitted
32.299 ACK: 6611 | received
32.299 ACK: 6611 | received
32.299 ACK: 6611 | received
32.299 ACK: 6611 | received
32.299 ACK: 6611 | received
32.299 ACK: 6611 | received
32.299 ACK: 6611 | received
32.299 pkt: 6611 | 3 duplicated ACKs
32.300 pkt: 6612 | retransmitted
32.321 ACK: 6611 | received
32.321 ACK: 6611 | received
32.321 ACK: 6611 | received
32.321 ACK: 6611 | received
32.321 ACK: 6611 | received
32.321 ACK: 6611 | received
32.321 pkt: 6611 | 3 duplicated ACKs
32.321 pkt: 6612 | retransmitted
32.343 ACK: 6611 | received
32.343 ACK: 6611 | received
32.343 ACK: 6611 | received
32.343 ACK: 6611 | received
32.343 ACK: 6611 | received
32.343 pkt: 6611 | 3 duplicated ACKs
32.343 pkt: 6612 | retransmitted
32.364 ACK: 6611 | received
32.364 ACK: 6611 | received
32.364 ACK: 6611 | received
32.364 ACK: 6611 | received
32.364 ACK: 6611 | received
32.364 ACK: 6611 | received
32.364 pkt: 6611 | 3 duplicated ACKs
32.365 pkt: 6612 | retransmitted
32.384 ACK: 6611 | received
32.384 ACK: 6611 | received
32.384 ACK: 6611 | received
32.384 ACK: 6611 | received
32.384 ACK: 6611 | received
32.384 ACK: 6611 | received
32.384 pkt: 6611 | 3 duplicated ACKs
32.384 pkt: 6612 | retransmitted
32.406 ACK: 6611 | received
32.406 ACK: 6620 | received
32.406 ACK: 6620 | received
32.406 ACK: 6620 | received
32.406 ACK: 6620 | received
32.406 pkt: 6621 | timeout since 32.14819860458374(timeout value 0.24118305515249333)
32.406 pkt: 6621 | retransmitted
32.406 pkt: 6620 | 3 duplicated ACKs
32.406 pkt: 6621 | retransmitted
32.439 ACK: 6620 | received
32.462 ACK: 6620 | received
32.482 ACK: 6621 | received
32.482 ACK: 6621 | received
32.482 pkt: 6622 | timeout since 32.14820957183838(timeout value 0.24328948645335696)
32.482 pkt: 6622 | retransmitted
32.558 ACK: 6640 | received
32.558 pkt: 6641 | timeout since 32.225295066833496(timeout value 0.23902873940554836)
32.558 pkt: 6641 | retransmitted
32.631 ACK: 6651 | received
32.632 pkt: 6652 | sent
32.632 pkt: 6653 | sent
32.632 pkt: 6654 | sent
32.632 pkt: 6655 | sent
32.632 pkt: 6656 | sent
32.632 pkt: 6657 | sent
32.632 pkt: 6658 | sent
32.632 pkt: 6659 | sent
32.632 pkt: 6660 | sent
32.632 pkt: 6661 | sent
32.632 pkt: 6662 | sent
32.632 pkt: 6663 | sent
32.632 pkt: 6664 | sent
32.632 pkt: 6665 | sent
32.632 pkt: 6666 | sent
32.632 pkt: 6667 | sent
32.632 pkt: 6668 | sent
32.632 pkt: 6669 | sent
32.632 pkt: 6670 | sent
32.632 pkt: 6671 | sent
32.632 pkt: 6672 | sent
32.632 pkt: 6673 | sent
32.632 pkt: 6674 | sent
32.632 pkt: 6675 | sent
32.632 pkt: 6676 | sent
32.632 pkt: 6677 | sent
32.632 pkt: 6678 | sent
32.632 pkt: 6679 | sent
32.632 pkt: 6680 | sent
32.632 pkt: 6681 | sent
32.633 pkt: 6682 | sent
32.633 pkt: 6683 | sent
32.633 pkt: 6684 | sent
32.633 pkt: 6685 | sent
32.633 pkt: 6686 | sent
32.633 pkt: 6687 | sent
32.633 pkt: 6688 | sent
32.633 pkt: 6689 | sent
32.633 pkt: 6690 | sent
32.633 pkt: 6691 | sent
32.707 ACK: 6652 | received
32.707 ACK: 6653 | received
32.707 ACK: 6654 | received
32.707 ACK: 6655 | received
32.707 ACK: 6656 | received
32.708 pkt: 6692 | sent
32.708 pkt: 6693 | sent
32.708 pkt: 6694 | sent
32.709 pkt: 6695 | sent
32.709 pkt: 6696 | sent
32.729 ACK: 6657 | received
32.729 ACK: 6658 | received
32.729 ACK: 6659 | received
32.729 ACK: 6660 | received
32.729 ACK: 6661 | received
32.729 ACK: 6662 | received
32.729 pkt: 6697 | sent
32.729 pkt: 6698 | sent
32.729 pkt: 6699 | sent
32.729 pkt: 6700 | sent
32.729 pkt: 6701 | sent
32.729 pkt: 6702 | sent
32.751 ACK: 6663 | received
32.751 ACK: 6664 | received
32.751 ACK: 6665 | received
32.751 ACK: 6666 | received
32.751 ACK: 6667 | received
32.751 ACK: 6668 | received
32.752 pkt: 6703 | sent
32.752 pkt: 6704 | sent
32.753 pkt: 6705 | sent
32.753 pkt: 6706 | sent
32.753 pkt: 6707 | sent
32.753 pkt: 6708 | sent
32.772 ACK: 6669 | received
32.772 ACK: 6670 | received
32.772 ACK: 6671 | received
32.772 ACK: 6672 | received
32.772 ACK: 6673 | received
32.773 pkt: 6709 | sent
32.773 pkt: 6710 | sent
32.773 pkt: 6711 | sent
32.773 pkt: 6712 | sent
32.773 pkt: 6713 | sent
32.792 ACK: 6674 | received
32.792 ACK: 6675 | received
32.792 ACK: 6676 | received
32.792 ACK: 6677 | received
32.792 ACK: 6678 | received
32.793 pkt: 6714 | sent
32.793 pkt: 6715 | sent
32.793 pkt: 6716 | sent
32.793 pkt: 6717 | sent
32.793 pkt: 6718 | sent
32.816 ACK: 6679 | received
32.816 ACK: 6680 | received
32.816 ACK: 6681 | received
32.816 ACK: 6682 | received
32.816 ACK: 6683 | received
32.816 ACK: 6684 | received
32.816 ACK: 6685 | received
32.816 pkt: 6719 | sent
32.816 pkt: 6720 | sent
32.816 pkt: 6721 | sent
32.816 pkt: 6722 | sent
32.816 pkt: 6723 | sent
32.816 pkt: 6724 | sent
32.816 pkt: 6725 | sent
32.836 ACK: 6686 | received
32.836 ACK: 6687 | received
32.836 ACK: 6688 | received
32.836 ACK: 6689 | received
32.836 ACK: 6690 | received
32.836 ACK: 6691 | received
32.836 pkt: 6726 | sent
32.837 pkt: 6727 | sent
32.837 pkt: 6728 | sent
32.837 pkt: 6729 | sent
32.837 pkt: 6730 | sent
32.837 pkt: 6731 | sent
32.859 ACK: 6692 | received
32.859 ACK: 6693 | received
32.859 ACK: 6694 | received
32.859 ACK: 6695 | received
32.859 ACK: 6696 | received
32.859 pkt: 6732 | sent
32.859 pkt: 6733 | sent
32.860 pkt: 6734 | sent
32.860 pkt: 6735 | sent
32.860 pkt: 6736 | sent
32.880 ACK: 6697 | received
32.880 ACK: 6698 | received
32.881 ACK: 6699 | received
32.881 ACK: 6700 | received
32.881 ACK: 6701 | received
32.881 ACK: 6702 | received
32.881 pkt: 6737 | sent
32.881 pkt: 6738 | sent
32.881 pkt: 6739 | sent
32.881 pkt: 6740 | sent
32.881 pkt: 6741 | sent
32.881 pkt: 6742 | sent
32.900 ACK: 6703 | received
32.900 ACK: 6704 | received
32.900 ACK: 6705 | received
32.900 ACK: 6706 | received
32.900 ACK: 6707 | received
32.900 ACK: 6708 | received
32.901 pkt: 6743 | sent
32.901 pkt: 6744 | sent
32.901 pkt: 6745 | sent
32.901 pkt: 6746 | sent
32.901 pkt: 6747 | sent
32.901 pkt: 6748 | sent
32.923 ACK: 6709 | received
32.923 ACK: 6710 | received
32.923 ACK: 6711 | received
32.923 ACK: 6712 | received
32.923 ACK: 6713 | received
32.923 ACK: 6714 | received
32.923 ACK: 6715 | received
32.923 pkt: 6749 | sent
32.924 pkt: 6750 | sent
32.924 pkt: 6751 | sent
32.924 pkt: 6752 | sent
32.924 pkt: 6753 | sent
32.924 pkt: 6754 | sent
32.924 pkt: 6755 | sent
32.944 ACK: 6716 | received
32.944 ACK: 6717 | received
32.944 ACK: 6718 | received
32.944 ACK: 6719 | received
32.944 ACK: 6720 | received
32.944 ACK: 6721 | received
32.945 pkt: 6756 | sent
32.945 pkt: 6757 | sent
32.945 pkt: 6758 | sent
32.945 pkt: 6759 | sent
32.945 pkt: 6760 | sent
32.945 pkt: 6761 | sent
32.966 ACK: 6722 | received
32.966 ACK: 6723 | received
32.966 ACK: 6724 | received
32.966 ACK: 6725 | received
32.966 ACK: 6726 | received
32.966 ACK: 6727 | received
32.966 pkt: 6762 | sent
32.966 pkt: 6763 | sent
32.966 pkt: 6764 | sent
32.967 pkt: 6765 | sent
32.967 pkt: 6766 | sent
32.967 pkt: 6767 | sent
32.988 ACK: 6728 | received
32.988 ACK: 6729 | received
32.988 ACK: 6730 | received
32.988 ACK: 6731 | received
32.988 ACK: 6732 | received
32.988 ACK: 6733 | received
32.988 ACK: 6734 | received
32.988 pkt: 6768 | sent
32.989 pkt: 6769 | sent
32.989 pkt: 6770 | sent
32.989 pkt: 6771 | sent
32.989 pkt: 6772 | sent
32.989 pkt: 6773 | sent
32.989 pkt: 6774 | sent
33.008 ACK: 6735 | received
33.008 ACK: 6736 | received
33.008 ACK: 6737 | received
33.008 ACK: 6738 | received
33.008 ACK: 6739 | received
33.009 pkt: 6775 | sent
33.009 pkt: 6776 | sent
33.009 pkt: 6777 | sent
33.009 pkt: 6778 | sent
33.009 pkt: 6779 | sent
33.031 ACK: 6740 | received
33.031 ACK: 6741 | received
33.031 ACK: 6742 | received
33.031 ACK: 6743 | received
33.031 ACK: 6744 | received
33.031 ACK: 6745 | received
33.031 ACK: 6746 | received
33.031 pkt: 6780 | sent
33.031 pkt: 6781 | sent
33.031 pkt: 6782 | sent
33.032 pkt: 6783 | sent
33.032 pkt: 6784 | sent
33.032 pkt: 6785 | sent
33.032 pkt: 6786 | sent
33.052 ACK: 6747 | received
33.052 ACK: 6748 | received
33.053 ACK: 6749 | received
33.053 ACK: 6751 | received
33.053 ACK: 6751 | received
33.054 pkt: 6787 | sent
33.054 pkt: 6788 | sent
33.054 pkt: 6789 | sent
33.054 pkt: 6790 | sent
33.055 pkt: 6791 | sent
33.084 ACK: 6751 | received
33.084 ACK: 6751 | received
33.084 ACK: 6751 | received
33.084 ACK: 6751 | received
33.084 ACK: 6751 | received
33.084 ACK: 6751 | received
33.084 ACK: 6751 | received
33.084 ACK: 6751 | received
33.084 ACK: 6751 | received
33.084 ACK: 6751 | received
33.084 ACK: 6751 | received
33.084 pkt: 6751 | 3 duplicated ACKs
33.084 pkt: 6752 | retransmitted
33.105 ACK: 6751 | received
33.126 ACK: 6751 | received
33.126 ACK: 6751 | received
33.126 ACK: 6751 | received
33.126 ACK: 6751 | received
33.126 ACK: 6751 | received
33.126 pkt: 6751 | 3 duplicated ACKs
33.127 pkt: 6752 | retransmitted
33.148 ACK: 6751 | received
33.148 ACK: 6751 | received
33.148 ACK: 6751 | received
33.148 ACK: 6751 | received
33.148 ACK: 6751 | received
33.148 ACK: 6751 | received
33.148 pkt: 6751 | 3 duplicated ACKs
33.149 pkt: 6752 | retransmitted
33.168 ACK: 6751 | received
33.168 ACK: 6751 | received
33.168 ACK: 6751 | received
33.168 ACK: 6751 | received
33.168 ACK: 6751 | received
33.168 ACK: 6751 | received
33.168 pkt: 6751 | 3 duplicated ACKs
33.170 pkt: 6752 | retransmitted
33.190 ACK: 6751 | received
33.190 ACK: 6751 | received
33.190 ACK: 6751 | received
33.191 ACK: 6751 | received
33.191 ACK: 6751 | received
33.191 ACK: 6751 | received
33.191 ACK: 6751 | received
33.191 pkt: 6751 | 3 duplicated ACKs
33.191 pkt: 6752 | retransmitted
33.211 ACK: 6751 | received
33.211 ACK: 6791 | received
33.211 ACK: 6791 | received
33.211 ACK: 6791 | received
33.211 pkt: 6792 | sent
33.211 pkt: 6793 | sent
33.211 pkt: 6794 | sent
33.211 pkt: 6795 | sent
33.211 pkt: 6796 | sent
33.211 pkt: 6797 | sent
33.211 pkt: 6798 | sent
33.211 pkt: 6799 | sent
33.211 pkt: 6800 | sent
33.211 pkt: 6801 | sent
33.211 pkt: 6802 | sent
33.211 pkt: 6803 | sent
33.211 pkt: 6804 | sent
33.211 pkt: 6805 | sent
33.211 pkt: 6806 | sent
33.211 pkt: 6807 | sent
33.211 pkt: 6808 | sent
33.211 pkt: 6809 | sent
33.211 pkt: 6810 | sent
33.211 pkt: 6811 | sent
33.211 pkt: 6812 | sent
33.211 pkt: 6813 | sent
33.211 pkt: 6814 | sent
33.211 pkt: 6815 | sent
33.211 pkt: 6816 | sent
33.211 pkt: 6817 | sent
33.211 pkt: 6818 | sent
33.211 pkt: 6819 | sent
33.212 pkt: 6820 | sent
33.212 pkt: 6821 | sent
33.212 pkt: 6822 | sent
33.212 pkt: 6823 | sent
33.212 pkt: 6824 | sent
33.212 pkt: 6825 | sent
33.212 pkt: 6826 | sent
33.212 pkt: 6827 | sent
33.212 pkt: 6828 | sent
33.212 pkt: 6829 | sent
33.212 pkt: 6830 | sent
33.212 pkt: 6831 | sent
33.244 ACK: 6791 | received
33.244 pkt: 6791 | 3 duplicated ACKs
33.245 pkt: 6792 | retransmitted
33.267 ACK: 6791 | received
33.287 ACK: 6792 | received
33.287 ACK: 6793 | received
33.287 ACK: 6793 | received
33.287 ACK: 6793 | received
33.287 ACK: 6793 | received
33.287 ACK: 6793 | received
33.287 pkt: 6793 | 3 duplicated ACKs
33.287 pkt: 6794 | retransmitted
33.308 ACK: 6793 | received
33.308 ACK: 6793 | received
33.308 ACK: 6793 | received
33.308 ACK: 6793 | received
33.308 pkt: 6793 | 3 duplicated ACKs
33.309 pkt: 6794 | retransmitted
33.331 ACK: 6793 | received
33.331 ACK: 6793 | received
33.331 ACK: 6793 | received
33.331 ACK: 6793 | received
33.331 ACK: 6793 | received
33.331 pkt: 6793 | 3 duplicated ACKs
33.331 pkt: 6794 | retransmitted
33.351 ACK: 6793 | received
33.351 ACK: 6793 | received
33.351 ACK: 6793 | received
33.351 ACK: 6793 | received
33.351 ACK: 6793 | received
33.351 pkt: 6793 | 3 duplicated ACKs
33.352 pkt: 6794 | retransmitted
33.372 ACK: 6793 | received
33.372 ACK: 6793 | received
33.372 ACK: 6793 | received
33.372 ACK: 6793 | received
33.372 ACK: 6793 | received
33.372 pkt: 6793 | 3 duplicated ACKs
33.373 pkt: 6794 | retransmitted
33.395 ACK: 6793 | received
33.395 ACK: 6793 | received
33.395 ACK: 6793 | received
33.395 ACK: 6793 | received
33.395 ACK: 6793 | received
33.395 pkt: 6793 | 3 duplicated ACKs
33.395 pkt: 6794 | retransmitted
33.417 ACK: 6793 | received
33.417 ACK: 6793 | received
33.417 ACK: 6793 | received
33.417 ACK: 6793 | received
33.417 ACK: 6793 | received
33.417 pkt: 6793 | 3 duplicated ACKs
33.417 pkt: 6794 | retransmitted
33.438 ACK: 6793 | received
33.438 ACK: 6793 | received
33.438 ACK: 6831 | received
33.438 ACK: 6831 | received
33.438 pkt: 6832 | sent
33.438 pkt: 6833 | sent
33.438 pkt: 6834 | sent
33.438 pkt: 6835 | sent
33.438 pkt: 6836 | sent
33.438 pkt: 6837 | sent
33.438 pkt: 6838 | sent
33.438 pkt: 6839 | sent
33.438 pkt: 6840 | sent
33.438 pkt: 6841 | sent
33.438 pkt: 6842 | sent
33.438 pkt: 6843 | sent
33.438 pkt: 6844 | sent
33.438 pkt: 6845 | sent
33.438 pkt: 6846 | sent
33.438 pkt: 6847 | sent
33.438 pkt: 6848 | sent
33.438 pkt: 6849 | sent
33.438 pkt: 6850 | sent
33.438 pkt: 6851 | sent
33.438 pkt: 6852 | sent
33.438 pkt: 6853 | sent
33.438 pkt: 6854 | sent
33.438 pkt: 6855 | sent
33.438 pkt: 6856 | sent
33.438 pkt: 6857 | sent
33.438 pkt: 6858 | sent
33.438 pkt: 6859 | sent
33.438 pkt: 6860 | sent
33.438 pkt: 6861 | sent
33.438 pkt: 6862 | sent
33.438 pkt: 6863 | sent
33.438 pkt: 6864 | sent
33.438 pkt: 6865 | sent
33.438 pkt: 6866 | sent
33.438 pkt: 6867 | sent
33.438 pkt: 6868 | sent
33.438 pkt: 6869 | sent
33.438 pkt: 6870 | sent
33.438 pkt: 6871 | sent
33.458 ACK: 6831 | received
33.458 ACK: 6831 | received
33.458 ACK: 6831 | received
