0.000 pkt: 1 | sent
32.037 ACK: 5743 | received
32.037 ACK: 5744 | received
32.037 ACK: 5745 | received
32.037 ACK: 5746 | received
32.038 pkt: 5782 | sent
32.038 pkt: 5783 | sent
32.038 pkt: 5784 | sent
32.038 pkt: 5785 | sent
32.038 pkt: 5786 | sent
32.059 ACK: 5746 | received
32.059 ACK: 5746 | received
32.059 ACK: 5746 | received
32.059 ACK: 5746 | received
32.059 ACK: 5746 | received
32.059 ACK: 5746 | received
32.059 pkt: 5746 | 3 duplicated ACKs
32.059 pkt: 5747 | retransmitted
32.080 ACK: 5746 | received
32.080 ACK: 5746 | received
32.080 ACK: 5746 | received
32.080 ACK: 5746 | received
32.080 ACK: 5746 | received
32.080 pkt: 5746 | 3 duplicated ACKs
32.080 pkt: 5747 | retransmitted
32.103 ACK: 5746 | received
32.103 ACK: 5746 | received
32.103 ACK: 5746 | received
32.103 ACK: 5746 | received
32.103 ACK: 5746 | received
32.103 ACK: 5746 | received
32.103 pkt: 5746 | 3 duplicated ACKs
32.103 pkt: 5747 | retransmitted
32.123 ACK: 5746 | received
32.123 ACK: 5746 | received
32.123 ACK: 5746 | received
32.123 ACK: 5746 | received
32.123 ACK: 5746 | received
32.123 pkt: 5746 | 3 duplicated ACKs
32.124 pkt: 5747 | retransmitted
32.146 ACK: 5746 | received
32.146 ACK: 5746 | received
32.146 ACK: 5746 | received
32.146 ACK: 5746 | received
32.146 ACK: 5746 | received
32.146 ACK: 5746 | received
32.146 pkt: 5746 | 3 duplicated ACKs
32.146 pkt: 5747 | retransmitted
32.165 ACK: 5746 | received
32.165 ACK: 5746 | received
32.165 ACK: 5746 | received
32.165 ACK: 5746 | received
32.165 ACK: 5746 | received
32.165 ACK: 5746 | received
32.165 pkt: 5746 | 3 duplicated ACKs
32.165 pkt: 5747 | retransmitted
32.188 ACK: 5746 | received
32.188 ACK: 5746 | received
32.188 ACK: 5746 | received
32.188 ACK: 5746 | received
32.188 ACK: 5746 | received
32.188 ACK: 5786 | received
32.188 ACK: 5786 | received
32.188 ACK: 5786 | received
32.188 pkt: 5787 | sent
32.189 pkt: 5788 | sent
32.189 pkt: 5789 | sent
32.189 pkt: 5790 | sent
32.189 pkt: 5791 | sent
32.189 pkt: 5792 | sent
32.189 pkt: 5793 | sent
32.189 pkt: 5794 | sent
32.189 pkt: 5795 | sent
32.189 pkt: 5796 | sent
32.189 pkt: 5797 | sent
32.189 pkt: 5798 | sent
32.189 pkt: 5799 | sent
32.189 pkt: 5800 | sent
32.189 pkt: 5801 | sent
32.189 pkt: 5802 | sent
32.189 pkt: 5803 | sent
32.189 pkt: 5804 | sent
32.189 pkt: 5805 | sent
32.189 pkt: 5806 | sent
32.189 pkt: 5807 | sent
32.189 pkt: 5808 | sent
32.189 pkt: 5809 | sent
32.189 pkt: 5810 | sent
32.189 pkt: 5811 | sent
32.189 pkt: 5812 | sent
32.189 pkt: 5813 | sent
32.189 pkt: 5814 | sent
32.189 pkt: 5815 | sent
32.189 pkt: 5816 | sent
32.189 pkt: 5817 | sent
32.189 pkt: 5818 | sent
32.189 pkt: 5819 | sent
32.189 pkt: 5820 | sent
32.189 pkt: 5821 | sent
32.189 pkt: 5822 | sent
32.189 pkt: 5823 | sent
32.189 pkt: 5824 | sent
32.189 pkt: 5825 | sent
32.189 pkt: 5826 | sent
32.208 ACK: 5786 | received
32.208 ACK: 5786 | received
32.208 pkt: 5786 | 3 duplicated ACKs
32.208 pkt: 5787 | retransmitted
32.242 ACK: 5786 | received
32.263 ACK: 5787 | received
32.263 ACK: 5788 | received
32.263 ACK: 5789 | received
32.263 ACK: 5790 | received
32.263 ACK: 5791 | received
32.263 ACK: 5792 | received
32.263 pkt: 5827 | sent
32.263 pkt: 5828 | sent
32.263 pkt: 5829 | sent
32.263 pkt: 5830 | sent
32.263 pkt: 5831 | sent
32.264 pkt: 5832 | sent
32.286 ACK: 5793 | received
32.286 ACK: 5794 | received
32.286 ACK: 5795 | received
32.286 ACK: 5796 | received
32.286 ACK: 5797 | received
32.286 ACK: 5798 | received
32.287 pkt: 5833 | sent
32.287 pkt: 5834 | sent
32.287 pkt: 5835 | sent
32.287 pkt: 5836 | sent
32.287 pkt: 5837 | sent
32.287 pkt: 5838 | sent
32.307 ACK: 5799 | received
32.307 ACK: 5800 | received
32.307 ACK: 5801 | received
32.307 ACK: 5802 | received
32.307 ACK: 5803 | received
32.307 ACK: 5804 | received
32.307 pkt: 5839 | sent
32.307 pkt: 5840 | sent
32.307 pkt: 5841 | sent
32.307 pkt: 5842 | sent
32.308 pkt: 5843 | sent
32.308 pkt: 5844 | sent
32.327 ACK: 5805 | received
32.327 ACK: 5806 | received
32.327 ACK: 5807 | received
32.327 ACK: 5808 | received
32.327 ACK: 5809 | received
32.327 ACK: 5810 | received
32.327 pkt: 5845 | sent
32.327 pkt: 5846 | sent
32.327 pkt: 5847 | sent
32.327 pkt: 5848 | sent
32.327 pkt: 5849 | sent
32.327 pkt: 5850 | sent
32.351 ACK: 5811 | received
32.351 ACK: 5812 | received
32.351 ACK: 5813 | received
32.351 ACK: 5814 | received
32.351 ACK: 5815 | received
32.351 ACK: 5816 | received
32.351 ACK: 5817 | received
32.352 pkt: 5851 | sent
32.352 pkt: 5852 | sent
32.352 pkt: 5853 | sent
32.352 pkt: 5854 | sent
32.352 pkt: 5855 | sent
32.352 pkt: 5856 | sent
32.352 pkt: 5857 | sent
32.369 ACK: 5818 | received
32.370 ACK: 5819 | received
32.370 ACK: 5820 | received
32.370 ACK: 5821 | received
32.370 ACK: 5822 | received
32.370 ACK: 5823 | received
32.370 pkt: 5858 | sent
32.370 pkt: 5859 | sent
32.370 pkt: 5860 | sent
32.371 pkt: 5861 | sent
32.371 pkt: 5862 | sent
32.371 pkt: 5863 | sent
32.390 ACK: 5824 | received
32.390 ACK: 5825 | received
32.390 ACK: 5826 | received
32.390 ACK: 5826 | received
32.390 ACK: 5827 | received
32.391 ACK: 5828 | received
32.391 pkt: 5864 | sent
32.391 pkt: 5865 | sent
32.391 pkt: 5866 | sent
32.391 pkt: 5867 | sent
32.391 pkt: 5868 | sent
32.411 ACK: 5829 | received
32.411 ACK: 5830 | received
32.411 ACK: 5831 | received
32.411 ACK: 5832 | received
32.411 ACK: 5833 | received
32.411 ACK: 5834 | received
32.411 ACK: 5835 | received
32.412 pkt: 5869 | sent
32.412 pkt: 5870 | sent
32.412 pkt: 5871 | sent
32.412 pkt: 5872 | sent
32.412 pkt: 5873 | sent
32.412 pkt: 5874 | sent
32.412 pkt: 5875 | sent
32.434 ACK: 5836 | received
32.434 ACK: 5837 | received
32.434 ACK: 5838 | received
32.434 ACK: 5839 | received
32.434 ACK: 5840 | received
32.434 ACK: 5841 | received
32.434 ACK: 5842 | received
32.434 pkt: 5876 | sent
32.435 pkt: 5877 | sent
32.435 pkt: 5878 | sent
32.435 pkt: 5879 | sent
32.435 pkt: 5880 | sent
32.435 pkt: 5881 | sent
32.435 pkt: 5882 | sent
32.455 ACK: 5843 | received
32.455 ACK: 5844 | received
32.455 ACK: 5845 | received
32.455 ACK: 5846 | received
32.455 ACK: 5847 | received
32.455 ACK: 5848 | received
32.455 pkt: 5883 | sent
32.455 pkt: 5884 | sent
32.455 pkt: 5885 | sent
32.455 pkt: 5886 | sent
32.455 pkt: 5887 | sent
32.456 pkt: 5888 | sent
32.478 ACK: 5849 | received
32.478 ACK: 5851 | received
32.478 ACK: 5852 | received
32.478 ACK: 5853 | received
32.478 ACK: 5854 | received
32.478 pkt: 5889 | sent
32.478 pkt: 5890 | sent
32.479 pkt: 5891 | sent
32.479 pkt: 5892 | sent
32.479 pkt: 5893 | sent
32.479 pkt: 5894 | sent
32.498 ACK: 5855 | received
32.498 ACK: 5856 | received
32.498 ACK: 5858 | received
32.498 ACK: 5859 | received
32.498 ACK: 5860 | received
32.498 pkt: 5895 | sent
32.498 pkt: 5896 | sent
32.498 pkt: 5897 | sent
32.498 pkt: 5898 | sent
32.499 pkt: 5899 | sent
32.499 pkt: 5900 | sent
32.520 ACK: 5861 | received
32.520 ACK: 5862 | received
32.520 ACK: 5863 | received
32.520 ACK: 5864 | received
32.520 ACK: 5866 | received
32.520 pkt: 5901 | sent
32.520 pkt: 5902 | sent
32.520 pkt: 5903 | sent
32.520 pkt: 5904 | sent
32.520 pkt: 5905 | sent
32.520 pkt: 5906 | sent
32.544 ACK: 5867 | received
32.544 ACK: 5868 | received
32.544 ACK: 5869 | received
32.544 ACK: 5870 | received
32.544 ACK: 5871 | received
32.544 ACK: 5872 | received
32.544 pkt: 5907 | sent
32.544 pkt: 5908 | sent
32.544 pkt: 5909 | sent
32.544 pkt: 5910 | sent
32.544 pkt: 5911 | sent
32.544 pkt: 5912 | sent
32.583 ACK: 5873 | received
32.583 ACK: 5874 | received
32.583 ACK: 5875 | received
32.583 ACK: 5876 | received
32.583 ACK: 5877 | received
32.583 ACK: 5878 | received
32.583 pkt: 5913 | sent
32.583 pkt: 5914 | sent
32.583 pkt: 5915 | sent
32.583 pkt: 5916 | sent
32.584 pkt: 5917 | sent
32.584 pkt: 5918 | sent
32.613 pkt: 5879 | timeout since 32.43488001823425(timeout value 0.17827351614353604)
32.615 pkt: 5879 | retransmitted
32.637 ACK: 5879 | received
32.637 ACK: 5880 | received
32.637 ACK: 5881 | received
32.637 ACK: 5882 | received
32.637 ACK: 5883 | received
32.637 ACK: 5884 | received
32.637 ACK: 5885 | received
32.637 ACK: 5886 | received
32.637 ACK: 5887 | received
32.637 ACK: 5888 | received
32.637 ACK: 5889 | received
32.637 ACK: 5890 | received
32.637 ACK: 5891 | received
32.637 ACK: 5892 | received
32.637 ACK: 5893 | received
32.637 ACK: 5894 | received
32.637 ACK: 5895 | received
32.637 ACK: 5896 | received
32.638 ACK: 5897 | received
32.638 ACK: 5898 | received
32.638 ACK: 5899 | received
32.638 ACK: 5900 | received
32.638 ACK: 5901 | received
32.638 ACK: 5903 | received
32.638 pkt: 5919 | sent
32.638 pkt: 5920 | sent
32.638 pkt: 5921 | sent
32.638 pkt: 5922 | sent
32.638 pkt: 5923 | sent
32.638 pkt: 5924 | sent
32.638 pkt: 5925 | sent
32.639 pkt: 5926 | sent
32.639 pkt: 5927 | sent
32.639 pkt: 5928 | sent
32.639 pkt: 5929 | sent
32.639 pkt: 5930 | sent
32.639 pkt: 5931 | sent
32.639 pkt: 5932 | sent
32.639 pkt: 5933 | sent
32.639 pkt: 5934 | sent
32.639 pkt: 5935 | sent
32.640 pkt: 5936 | sent
32.640 pkt: 5937 | sent
32.640 pkt: 5938 | sent
32.640 pkt: 5939 | sent
32.640 pkt: 5940 | sent
32.640 pkt: 5941 | sent
32.640 pkt: 5942 | sent
32.640 pkt: 5943 | sent
32.659 ACK: 5904 | received
32.659 ACK: 5905 | received
32.659 ACK: 5906 | received
32.659 ACK: 5907 | received
32.659 ACK: 5908 | received
32.659 ACK: 5909 | received
32.659 pkt: 5944 | sent
32.659 pkt: 5945 | sent
32.659 pkt: 5946 | sent
32.659 pkt: 5947 | sent
32.659 pkt: 5948 | sent
32.659 pkt: 5949 | sent
32.679 ACK: 5910 | received
32.679 ACK: 5911 | received
32.679 ACK: 5912 | received
32.679 ACK: 5913 | received
32.679 ACK: 5914 | received
32.679 ACK: 5915 | received
32.679 ACK: 5916 | received
32.680 pkt: 5950 | sent
32.680 pkt: 5951 | sent
32.680 pkt: 5952 | sent
32.680 pkt: 5953 | sent
32.680 pkt: 5954 | sent
32.680 pkt: 5955 | sent
32.680 pkt: 5956 | sent
32.701 ACK: 5917 | received
32.701 ACK: 5918 | received
32.702 ACK: 5918 | received
32.702 ACK: 5919 | received
32.702 ACK: 5920 | received
32.702 ACK: 5921 | received
32.702 pkt: 5957 | sent
32.702 pkt: 5958 | sent
32.702 pkt: 5959 | sent
32.702 pkt: 5960 | sent
32.702 pkt: 5961 | sent
32.723 ACK: 5922 | received
32.723 ACK: 5923 | received
32.723 ACK: 5924 | received
32.723 ACK: 5925 | received
32.723 ACK: 5926 | received
32.723 pkt: 5962 | sent
32.723 pkt: 5963 | sent
32.723 pkt: 5964 | sent
32.723 pkt: 5965 | sent
32.723 pkt: 5966 | sent
32.746 ACK: 5927 | received
32.746 ACK: 5928 | received
32.746 ACK: 5929 | received
32.746 ACK: 5930 | received
32.746 ACK: 5931 | received
32.746 pkt: 5967 | sent
32.746 pkt: 5968 | sent
32.746 pkt: 5969 | sent
32.746 pkt: 5970 | sent
32.746 pkt: 5971 | sent
32.767 ACK: 5932 | received
32.767 ACK: 5933 | received
32.767 ACK: 5934 | received
32.767 ACK: 5935 | received
32.767 ACK: 5936 | received
32.767 ACK: 5937 | received
32.768 pkt: 5972 | sent
32.768 pkt: 5973 | sent
32.768 pkt: 5974 | sent
32.769 pkt: 5975 | sent
32.769 pkt: 5976 | sent
32.769 pkt: 5977 | sent
32.787 ACK: 5938 | received
32.787 ACK: 5939 | received
32.787 ACK: 5940 | received
32.787 ACK: 5941 | received
32.787 ACK: 5942 | received
32.787 pkt: 5978 | sent
32.788 pkt: 5979 | sent
32.788 pkt: 5980 | sent
32.788 pkt: 5981 | sent
32.788 pkt: 5982 | sent
32.809 ACK: 5943 | received
32.809 ACK: 5944 | received
32.809 ACK: 5945 | received
32.809 ACK: 5946 | received
32.809 ACK: 5947 | received
32.809 ACK: 5948 | received
32.809 ACK: 5949 | received
32.809 ACK: 5950 | received
32.809 pkt: 5983 | sent
32.809 pkt: 5984 | sent
32.810 pkt: 5985 | sent
32.810 pkt: 5986 | sent
32.810 pkt: 5987 | sent
32.810 pkt: 5988 | sent
32.810 pkt: 5989 | sent
32.810 pkt: 5990 | sent
32.830 ACK: 5951 | received
32.830 ACK: 5952 | received
32.830 ACK: 5953 | received
32.830 ACK: 5954 | received
32.830 ACK: 5955 | received
32.830 ACK: 5956 | received
32.830 pkt: 5991 | sent
32.831 pkt: 5992 | sent
32.831 pkt: 5993 | sent
32.831 pkt: 5994 | sent
32.831 pkt: 5995 | sent
32.831 pkt: 5996 | sent
32.852 ACK: 5957 | received
32.852 ACK: 5958 | received
32.852 ACK: 5959 | received
32.852 ACK: 5960 | received
32.852 ACK: 5961 | received
32.852 pkt: 5997 | sent
32.852 pkt: 5998 | sent
32.852 pkt: 5999 | sent
32.852 pkt: 6000 | sent
32.852 pkt: 6001 | sent
32.873 ACK: 5962 | received
32.873 ACK: 5963 | received
32.873 ACK: 5964 | received
32.873 ACK: 5965 | received
32.873 ACK: 5966 | received
32.873 ACK: 5967 | received
32.873 pkt: 6002 | sent
32.873 pkt: 6003 | sent
32.873 pkt: 6004 | sent
32.873 pkt: 6005 | sent
32.873 pkt: 6006 | sent
32.873 pkt: 6007 | sent
32.895 ACK: 5968 | received
32.895 ACK: 5970 | received
32.895 ACK: 5971 | received
32.895 ACK: 5972 | received
32.895 pkt: 6008 | sent
32.895 pkt: 6009 | sent
32.895 pkt: 6010 | sent
32.895 pkt: 6011 | sent
32.895 pkt: 6012 | sent
32.917 ACK: 5973 | received
32.917 ACK: 5974 | received
32.917 ACK: 5975 | received
32.917 ACK: 5976 | received
32.918 pkt: 6013 | sent
32.918 pkt: 6014 | sent
32.918 pkt: 6015 | sent
32.918 pkt: 6016 | sent
32.931 pkt: 5977 | timeout since 32.768919706344604(timeout value 0.16223272050540086)
32.933 pkt: 5977 | retransmitted
32.933 ACK: 5977 | received
32.933 ACK: 5978 | received
32.933 ACK: 5979 | received
32.933 ACK: 5980 | received
32.933 ACK: 5982 | received
32.933 pkt: 6017 | sent
32.934 pkt: 6018 | sent
32.934 pkt: 6019 | sent
32.934 pkt: 6020 | sent
32.934 pkt: 6021 | sent
32.934 pkt: 6022 | sent
32.959 ACK: 5983 | received
32.959 ACK: 5984 | received
32.959 ACK: 5985 | received
32.959 ACK: 5986 | received
32.959 ACK: 5987 | received
32.959 ACK: 5988 | received
32.959 ACK: 5989 | received
32.959 ACK: 5990 | received
32.959 ACK: 5991 | received
32.959 ACK: 5992 | received
32.959 pkt: 6023 | sent
32.960 pkt: 6024 | sent
32.960 pkt: 6025 | sent
32.960 pkt: 6026 | sent
32.960 pkt: 6027 | sent
32.960 pkt: 6028 | sent
32.960 pkt: 6029 | sent
32.960 pkt: 6030 | sent
32.960 pkt: 6031 | sent
32.960 pkt: 6032 | sent
32.982 ACK: 5993 | received
32.982 ACK: 5994 | received
32.982 ACK: 5995 | received
32.982 ACK: 5996 | received
32.982 pkt: 6033 | sent
32.982 pkt: 6034 | sent
32.982 pkt: 6035 | sent
32.982 pkt: 6036 | sent
33.003 ACK: 5997 | received
33.003 ACK: 5998 | received
33.003 ACK: 5999 | received
33.003 ACK: 6000 | received
33.003 ACK: 6002 | received
33.003 pkt: 6037 | sent
33.003 pkt: 6038 | sent
33.003 pkt: 6039 | sent
33.003 pkt: 6040 | sent
33.003 pkt: 6041 | sent
33.003 pkt: 6042 | sent
33.025 ACK: 6003 | received
33.025 ACK: 6004 | received
33.025 ACK: 6005 | received
33.025 ACK: 6006 | received
33.025 ACK: 6007 | received
33.025 pkt: 6043 | sent
33.025 pkt: 6044 | sent
33.026 pkt: 6045 | sent
33.026 pkt: 6046 | sent
33.026 pkt: 6047 | sent
33.046 ACK: 6008 | received
33.046 ACK: 6009 | received
33.046 ACK: 6010 | received
33.046 ACK: 6011 | received
33.046 ACK: 6012 | received
33.046 ACK: 6013 | received
33.046 pkt: 6048 | sent
33.046 pkt: 6049 | sent
33.046 pkt: 6050 | sent
33.046 pkt: 6051 | sent
33.046 pkt: 6052 | sent
33.047 pkt: 6053 | sent
33.066 ACK: 6014 | received
33.066 ACK: 6015 | received
33.066 ACK: 6016 | received
33.066 ACK: 6016 | received
33.067 pkt: 6054 | sent
33.067 pkt: 6055 | sent
33.067 pkt: 6056 | sent
33.086 ACK: 6017 | received
33.086 ACK: 6018 | received
33.086 ACK: 6019 | received
33.086 ACK: 6020 | received
33.086 ACK: 6021 | received
33.086 ACK: 6022 | received
33.087 pkt: 6057 | sent
33.087 pkt: 6058 | sent
33.087 pkt: 6059 | sent
33.087 pkt: 6060 | sent
33.087 pkt: 6061 | sent
33.087 pkt: 6062 | sent
33.107 ACK: 6023 | received
33.107 ACK: 6024 | received
33.107 ACK: 6025 | received
33.107 ACK: 6026 | received
33.107 ACK: 6027 | received
33.107 ACK: 6028 | received
33.107 pkt: 6063 | sent
33.108 pkt: 6064 | sent
33.108 pkt: 6065 | sent
33.108 pkt: 6066 | sent
33.108 pkt: 6067 | sent
33.108 pkt: 6068 | sent
33.115 pkt: 6029 | timeout since 32.95959663391113(timeout value 0.1551078960086696)
33.115 pkt: 6029 | retransmitted
33.128 ACK: 6029 | received
33.128 ACK: 6030 | received
33.128 ACK: 6031 | received
33.128 ACK: 6032 | received
33.128 ACK: 6033 | received
33.129 pkt: 6069 | sent
33.129 pkt: 6070 | sent
33.129 pkt: 6071 | sent
33.130 pkt: 6072 | sent
33.130 pkt: 6073 | sent
33.150 ACK: 6035 | received
33.150 ACK: 6035 | received
33.150 ACK: 6035 | received
33.150 ACK: 6035 | received
33.150 ACK: 6035 | received
33.150 ACK: 6035 | received
33.150 ACK: 6035 | received
33.150 pkt: 6036 | timeout since 32.98208141326904(timeout value 0.16378433575098855)
33.151 pkt: 6036 | retransmitted
33.151 pkt: 6035 | 3 duplicated ACKs
33.151 pkt: 6036 | retransmitted
33.171 ACK: 6035 | received
33.171 ACK: 6035 | received
33.171 ACK: 6035 | received
33.171 ACK: 6035 | received
33.171 ACK: 6035 | received
33.171 ACK: 6035 | received
33.171 pkt: 6035 | 3 duplicated ACKs
33.172 pkt: 6036 | retransmitted
33.192 ACK: 6035 | received
33.192 ACK: 6035 | received
33.192 ACK: 6035 | received
33.192 ACK: 6035 | received
33.192 ACK: 6035 | received
33.192 pkt: 6035 | 3 duplicated ACKs
33.192 pkt: 6036 | retransmitted
33.214 ACK: 6035 | received
33.214 ACK: 6035 | received
33.214 ACK: 6035 | received
33.214 ACK: 6035 | received
33.214 ACK: 6035 | received
33.214 ACK: 6035 | received
33.214 pkt: 6035 | 3 duplicated ACKs
33.214 pkt: 6036 | retransmitted
33.235 ACK: 6035 | received
33.235 ACK: 6035 | received
33.235 ACK: 6035 | received
33.235 ACK: 6035 | received
33.235 pkt: 6035 | 3 duplicated ACKs
33.235 pkt: 6036 | retransmitted
33.257 ACK: 6035 | received
33.257 ACK: 6035 | received
33.257 ACK: 6035 | received
33.257 ACK: 6035 | received
33.257 ACK: 6035 | received
33.257 pkt: 6035 | 3 duplicated ACKs
33.257 pkt: 6036 | retransmitted
33.277 ACK: 6035 | received
33.277 ACK: 6035 | received
33.277 ACK: 6035 | received
33.277 ACK: 6047 | received
33.277 ACK: 6047 | received
33.277 ACK: 6047 | received
33.277 pkt: 6074 | sent
33.277 pkt: 6075 | sent
33.277 pkt: 6076 | sent
33.277 pkt: 6077 | sent
33.277 pkt: 6078 | sent
33.277 pkt: 6079 | sent
33.277 pkt: 6080 | sent
33.277 pkt: 6081 | sent
33.277 pkt: 6082 | sent
33.277 pkt: 6083 | sent
33.277 pkt: 6084 | sent
33.277 pkt: 6085 | sent
33.277 pkt: 6086 | sent
33.277 pkt: 6087 | sent
33.301 ACK: 6047 | received
33.301 ACK: 6047 | received
33.301 ACK: 6047 | received
33.301 pkt: 6047 | 3 duplicated ACKs
33.301 pkt: 6048 | retransmitted
33.331 ACK: 6047 | received
33.354 ACK: 6047 | received
33.354 ACK: 6047 | received
33.354 ACK: 6047 | received
33.354 ACK: 6047 | received
33.354 ACK: 6047 | received
33.354 ACK: 6047 | received
33.354 pkt: 6047 | 3 duplicated ACKs
33.354 pkt: 6048 | retransmitted
33.375 ACK: 6047 | received
33.375 ACK: 6047 | received
33.375 ACK: 6047 | received
33.375 ACK: 6047 | received
33.375 ACK: 6047 | received
33.375 pkt: 6047 | 3 duplicated ACKs
33.375 pkt: 6048 | retransmitted
33.394 ACK: 6047 | received
33.394 ACK: 6047 | received
33.394 ACK: 6047 | received
33.394 ACK: 6087 | received
33.394 pkt: 6088 | sent
33.394 pkt: 6089 | sent
33.394 pkt: 6090 | sent
33.394 pkt: 6091 | sent
33.394 pkt: 6092 | sent
33.394 pkt: 6093 | sent
33.394 pkt: 6094 | sent
33.394 pkt: 6095 | sent
33.394 pkt: 6096 | sent
33.394 pkt: 6097 | sent
33.394 pkt: 6098 | sent
33.394 pkt: 6099 | sent
33.394 pkt: 6100 | sent
33.394 pkt: 6101 | sent
33.394 pkt: 6102 | sent
33.394 pkt: 6103 | sent
33.394 pkt: 6104 | sent
33.394 pkt: 6105 | sent
33.395 pkt: 6106 | sent
33.395 pkt: 6107 | sent
33.395 pkt: 6108 | sent
33.395 pkt: 6109 | sent
33.395 pkt: 6110 | sent
33.395 pkt: 6111 | sent
33.395 pkt: 6112 | sent
33.395 pkt: 6113 | sent
33.395 pkt: 6114 | sent
33.395 pkt: 6115 | sent
33.395 pkt: 6116 | sent
33.395 pkt: 6117 | sent
33.395 pkt: 6118 | sent
33.395 pkt: 6119 | sent
33.395 pkt: 6120 | sent
33.395 pkt: 6121 | sent
33.395 pkt: 6122 | sent
33.395 pkt: 6123 | sent
33.395 pkt: 6124 | sent
33.395 pkt: 6125 | sent
33.395 pkt: 6126 | sent
33.395 pkt: 6127 | sent
33.426 ACK: 6087 | received
33.449 ACK: 6087 | received
33.469 ACK: 6088 | received
33.469 ACK: 6089 | received
33.469 ACK: 6090 | received
33.469 ACK: 6091 | received
33.469 ACK: 6092 | received
33.469 pkt: 6128 | sent
33.469 pkt: 6129 | sent
33.469 pkt: 6130 | sent
33.470 pkt: 6131 | sent
33.470 pkt: 6132 | sent
33.488 ACK: 6093 | received
33.488 ACK: 6094 | received
33.488 ACK: 6095 | received
33.488 ACK: 6096 | received
33.488 ACK: 6097 | received
33.489 pkt: 6133 | sent
33.489 pkt: 6134 | sent
33.490 pkt: 6135 | sent
33.490 pkt: 6136 | sent
33.490 pkt: 6137 | sent
33.511 ACK: 6100 | received
33.511 ACK: 6101 | received
33.511 ACK: 6102 | received
33.511 ACK: 6103 | received
33.511 pkt: 6138 | sent
33.511 pkt: 6139 | sent
33.511 pkt: 6140 | sent
33.511 pkt: 6141 | sent
33.511 pkt: 6142 | sent
33.511 pkt: 6143 | sent
33.534 ACK: 6104 | received
33.534 ACK: 6105 | received
33.534 ACK: 6106 | received
33.534 ACK: 6106 | received
33.534 ACK: 6106 | received
33.534 pkt: 6144 | sent
33.534 pkt: 6145 | sent
33.534 pkt: 6146 | sent
33.552 ACK: 6106 | received
33.552 ACK: 6106 | received
33.552 ACK: 6106 | received
33.552 ACK: 6106 | received
33.552 ACK: 6106 | received
33.552 pkt: 6106 | 3 duplicated ACKs
33.554 pkt: 6107 | retransmitted
33.575 ACK: 6106 | received
33.575 ACK: 6106 | received
33.575 ACK: 6106 | received
33.575 ACK: 6106 | received
33.575 ACK: 6106 | received
33.575 pkt: 6106 | 3 duplicated ACKs
33.576 pkt: 6107 | retransmitted
33.596 ACK: 6106 | received
33.596 ACK: 6106 | received
33.596 ACK: 6106 | received
33.596 ACK: 6106 | received
33.596 ACK: 6106 | received
33.596 pkt: 6106 | 3 duplicated ACKs
33.596 pkt: 6107 | retransmitted
33.618 ACK: 6106 | received
33.618 ACK: 6106 | received
33.618 ACK: 6106 | received
33.618 ACK: 6106 | received
33.618 ACK: 6106 | received
33.618 pkt: 6106 | 3 duplicated ACKs
33.618 pkt: 6107 | retransmitted
33.638 ACK: 6106 | received
33.638 ACK: 6106 | received
33.638 ACK: 6106 | received
33.638 ACK: 6106 | received
33.638 ACK: 6106 | received
33.638 ACK: 6106 | received
33.638 pkt: 6106 | 3 duplicated ACKs
33.638 pkt: 6107 | retransmitted
33.659 ACK: 6106 | received
33.659 ACK: 6106 | received
33.659 ACK: 6106 | received
33.659 ACK: 6106 | received
33.659 pkt: 6106 | 3 duplicated ACKs
33.659 pkt: 6107 | retransmitted
33.680 ACK: 6106 | received
33.680 ACK: 6106 | received
33.680 ACK: 6106 | received
33.680 ACK: 6106 | received
33.680 ACK: 6106 | received
33.680 pkt: 6106 | 3 duplicated ACKs
33.680 pkt: 6107 | retransmitted
33.701 ACK: 6106 | received
33.701 ACK: 6146 | received
33.701 ACK: 6146 | received
33.701 ACK: 6146 | received
33.701 ACK: 6146 | received
33.701 pkt: 6147 | sent
33.701 pkt: 6146 | 3 duplicated ACKs
33.701 pkt: 6147 | retransmitted
33.733 ACK: 6146 | received
33.754 ACK: 6146 | received
33.777 ACK: 6147 | received
33.777 ACK: 6147 | received
33.777 pkt: 6148 | sent
33.777 pkt: 6149 | sent
33.777 pkt: 6150 | sent
33.777 pkt: 6151 | sent
33.777 pkt: 6152 | sent
33.778 pkt: 6153 | sent
33.778 pkt: 6154 | sent
33.778 pkt: 6155 | sent
33.778 pkt: 6156 | sent
33.778 pkt: 6157 | sent
33.778 pkt: 6158 | sent
33.778 pkt: 6159 | sent
33.778 pkt: 6160 | sent
33.778 pkt: 6161 | sent
33.778 pkt: 6162 | sent
33.778 pkt: 6163 | sent
33.778 pkt: 6164 | sent
33.778 pkt: 6165 | sent
33.778 pkt: 6166 | sent
33.778 pkt: 6167 | sent
33.778 pkt: 6168 | sent
33.778 pkt: 6169 | sent
33.778 pkt: 6170 | sent
33.778 pkt: 6171 | sent
33.778 pkt: 6172 | sent
33.778 pkt: 6173 | sent
33.778 pkt: 6174 | sent
33.778 pkt: 6175 | sent
33.778 pkt: 6176 | sent
33.778 pkt: 6177 | sent
33.778 pkt: 6178 | sent
33.778 pkt: 6179 | sent
33.778 pkt: 6180 | sent
33.778 pkt: 6181 | sent
33.778 pkt: 6182 | sent
33.778 pkt: 6183 | sent
33.778 pkt: 6184 | sent
33.778 pkt: 6185 | sent
