0.000 pkt: 1 | sent
29.461 pkt: 5426 | sent
29.536 ACK: 5386 | received
29.536 ACK: 5386 | received
29.536 ACK: 5386 | received
29.536 ACK: 5386 | received
29.536 ACK: 5386 | received
29.536 ACK: 5386 | received
29.536 pkt: 5386 | 3 duplicated ACKs
29.536 pkt: 5387 | retransmitted
29.557 ACK: 5386 | received
29.557 ACK: 5386 | received
29.557 ACK: 5386 | received
29.557 ACK: 5386 | received
29.557 ACK: 5386 | received
29.557 pkt: 5386 | 3 duplicated ACKs
29.558 pkt: 5387 | retransmitted
29.580 ACK: 5386 | received
29.580 ACK: 5386 | received
29.580 ACK: 5386 | received
29.580 ACK: 5386 | received
29.580 ACK: 5386 | received
29.580 pkt: 5386 | 3 duplicated ACKs
29.580 pkt: 5387 | retransmitted
29.601 ACK: 5386 | received
29.601 ACK: 5386 | received
29.601 ACK: 5386 | received
29.601 ACK: 5386 | received
29.601 ACK: 5386 | received
29.601 ACK: 5386 | received
29.601 pkt: 5386 | 3 duplicated ACKs
29.601 pkt: 5387 | retransmitted
29.622 ACK: 5386 | received
29.622 ACK: 5386 | received
29.622 ACK: 5386 | received
29.622 ACK: 5386 | received
29.622 ACK: 5386 | received
29.622 pkt: 5386 | 3 duplicated ACKs
29.622 pkt: 5387 | retransmitted
29.644 ACK: 5386 | received
29.644 ACK: 5386 | received
29.644 ACK: 5386 | received
29.644 ACK: 5386 | received
29.644 ACK: 5386 | received
29.644 ACK: 5386 | received
29.644 pkt: 5386 | 3 duplicated ACKs
29.644 pkt: 5387 | retransmitted
29.664 ACK: 5386 | received
29.664 ACK: 5386 | received
29.664 ACK: 5386 | received
29.664 ACK: 5386 | received
29.664 pkt: 5386 | 3 duplicated ACKs
29.664 pkt: 5387 | retransmitted
29.687 ACK: 5405 | received
29.687 ACK: 5405 | received
29.687 ACK: 5405 | received
29.687 ACK: 5405 | received
29.687 ACK: 5405 | received
29.687 pkt: 5405 | 3 duplicated ACKs
29.687 pkt: 5406 | retransmitted
29.719 ACK: 5405 | received
29.739 ACK: 5405 | received
29.762 ACK: 5426 | received
29.762 pkt: 5427 | sent
29.762 pkt: 5428 | sent
29.762 pkt: 5429 | sent
29.762 pkt: 5430 | sent
29.762 pkt: 5431 | sent
29.762 pkt: 5432 | sent
29.762 pkt: 5433 | sent
29.762 pkt: 5434 | sent
29.762 pkt: 5435 | sent
29.762 pkt: 5436 | sent
29.762 pkt: 5437 | sent
29.762 pkt: 5438 | sent
29.762 pkt: 5439 | sent
29.762 pkt: 5440 | sent
29.762 pkt: 5441 | sent
29.762 pkt: 5442 | sent
29.762 pkt: 5443 | sent
29.762 pkt: 5444 | sent
29.762 pkt: 5445 | sent
29.762 pkt: 5446 | sent
29.762 pkt: 5447 | sent
29.762 pkt: 5448 | sent
29.762 pkt: 5449 | sent
29.762 pkt: 5450 | sent
29.762 pkt: 5451 | sent
29.762 pkt: 5452 | sent
29.762 pkt: 5453 | sent
29.762 pkt: 5454 | sent
29.762 pkt: 5455 | sent
29.762 pkt: 5456 | sent
29.762 pkt: 5457 | sent
29.762 pkt: 5458 | sent
29.762 pkt: 5459 | sent
29.762 pkt: 5460 | sent
29.762 pkt: 5461 | sent
29.763 pkt: 5462 | sent
29.763 pkt: 5463 | sent
29.763 pkt: 5464 | sent
29.763 pkt: 5465 | sent
29.763 pkt: 5466 | sent
29.836 ACK: 5427 | received
29.836 ACK: 5428 | received
29.836 ACK: 5429 | received
29.836 ACK: 5430 | received
29.836 ACK: 5431 | received
29.836 ACK: 5432 | received
29.837 pkt: 5467 | sent
29.837 pkt: 5468 | sent
29.837 pkt: 5469 | sent
29.837 pkt: 5470 | sent
29.838 pkt: 5471 | sent
29.838 pkt: 5472 | sent
29.858 ACK: 5433 | received
29.858 ACK: 5434 | received
29.858 ACK: 5435 | received
29.858 ACK: 5436 | received
29.858 pkt: 5473 | sent
29.858 pkt: 5474 | sent
29.858 pkt: 5475 | sent
29.858 pkt: 5476 | sent
29.880 ACK: 5437 | received
29.880 ACK: 5438 | received
29.880 ACK: 5439 | received
29.880 ACK: 5440 | received
29.880 ACK: 5441 | received
29.880 ACK: 5442 | received
29.880 pkt: 5477 | sent
29.880 pkt: 5478 | sent
29.880 pkt: 5479 | sent
29.880 pkt: 5480 | sent
29.881 pkt: 5481 | sent
29.881 pkt: 5482 | sent
29.901 ACK: 5443 | received
29.901 ACK: 5444 | received
29.901 ACK: 5444 | received
29.901 ACK: 5444 | received
29.901 ACK: 5444 | received
29.901 ACK: 5444 | received
29.901 pkt: 5444 | 3 duplicated ACKs
29.901 pkt: 5445 | retransmitted
29.921 ACK: 5444 | received
29.921 ACK: 5444 | received
29.921 ACK: 5444 | received
29.921 ACK: 5444 | received
29.921 ACK: 5444 | received
29.921 pkt: 5444 | 3 duplicated ACKs
29.921 pkt: 5445 | retransmitted
29.944 ACK: 5444 | received
29.944 ACK: 5444 | received
29.944 ACK: 5444 | received
29.944 ACK: 5444 | received
29.944 ACK: 5444 | received
29.944 pkt: 5444 | 3 duplicated ACKs
29.944 pkt: 5445 | retransmitted
29.964 ACK: 5444 | received
29.964 ACK: 5444 | received
29.964 ACK: 5444 | received
29.964 ACK: 5444 | received
29.964 ACK: 5444 | received
29.964 pkt: 5444 | 3 duplicated ACKs
29.965 pkt: 5445 | retransmitted
29.985 ACK: 5444 | received
29.985 ACK: 5444 | received
29.985 ACK: 5444 | received
29.985 ACK: 5444 | received
29.985 ACK: 5444 | received
29.985 pkt: 5444 | 3 duplicated ACKs
29.985 pkt: 5445 | retransmitted
30.008 ACK: 5444 | received
30.008 ACK: 5444 | received
30.008 ACK: 5444 | received
30.008 ACK: 5444 | received
30.008 ACK: 5444 | received
30.008 ACK: 5444 | received
30.008 pkt: 5444 | 3 duplicated ACKs
30.008 pkt: 5445 | retransmitted
30.028 ACK: 5444 | received
30.028 ACK: 5444 | received
30.028 ACK: 5444 | received
30.028 ACK: 5444 | received
30.028 pkt: 5444 | 3 duplicated ACKs
30.028 pkt: 5445 | retransmitted
30.049 ACK: 5444 | received
30.049 ACK: 5444 | received
30.049 ACK: 5482 | received
30.049 ACK: 5482 | received
30.049 ACK: 5482 | received
30.049 pkt: 5483 | sent
30.049 pkt: 5484 | sent
30.049 pkt: 5485 | sent
30.049 pkt: 5486 | sent
30.049 pkt: 5487 | sent
30.049 pkt: 5488 | sent
30.049 pkt: 5489 | sent
30.049 pkt: 5490 | sent
30.049 pkt: 5491 | sent
30.049 pkt: 5492 | sent
30.049 pkt: 5493 | sent
30.049 pkt: 5494 | sent
30.049 pkt: 5495 | sent
30.049 pkt: 5496 | sent
30.049 pkt: 5497 | sent
30.049 pkt: 5498 | sent
30.049 pkt: 5499 | sent
30.049 pkt: 5500 | sent
30.049 pkt: 5501 | sent
30.049 pkt: 5502 | sent
30.049 pkt: 5503 | sent
30.049 pkt: 5504 | sent
30.049 pkt: 5505 | sent
30.049 pkt: 5506 | sent
30.049 pkt: 5507 | sent
30.049 pkt: 5508 | sent
30.049 pkt: 5509 | sent
30.049 pkt: 5510 | sent
30.049 pkt: 5511 | sent
30.049 pkt: 5512 | sent
30.049 pkt: 5513 | sent
30.049 pkt: 5514 | sent
30.049 pkt: 5515 | sent
30.049 pkt: 5516 | sent
30.049 pkt: 5517 | sent
30.049 pkt: 5518 | sent
30.049 pkt: 5519 | sent
30.049 pkt: 5520 | sent
30.049 pkt: 5521 | sent
30.049 pkt: 5522 | sent
30.073 ACK: 5482 | received
30.074 ACK: 5482 | received
30.074 ACK: 5482 | received
30.074 pkt: 5482 | 3 duplicated ACKs
30.074 pkt: 5483 | retransmitted
30.102 ACK: 5482 | received
30.125 ACK: 5482 | received
30.125 ACK: 5482 | received
30.125 ACK: 5482 | received
30.125 ACK: 5482 | received
30.125 ACK: 5482 | received
30.125 ACK: 5482 | received
30.125 pkt: 5482 | 3 duplicated ACKs
30.125 pkt: 5483 | retransmitted
30.145 ACK: 5482 | received
30.145 ACK: 5482 | received
30.145 ACK: 5482 | received
30.145 ACK: 5482 | received
30.145 ACK: 5482 | received
30.145 pkt: 5482 | 3 duplicated ACKs
30.145 pkt: 5483 | retransmitted
30.177 ACK: 5482 | received
30.177 ACK: 5482 | received
30.177 ACK: 5482 | received
30.177 ACK: 5482 | received
30.177 ACK: 5482 | received
30.177 ACK: 5482 | received
30.177 ACK: 5482 | received
30.177 ACK: 5482 | received
30.177 pkt: 5482 | 3 duplicated ACKs
30.177 pkt: 5483 | retransmitted
30.199 ACK: 5482 | received
30.199 ACK: 5482 | received
30.199 ACK: 5482 | received
30.199 ACK: 5482 | received
30.199 ACK: 5482 | received
30.199 ACK: 5482 | received
30.199 ACK: 5482 | received
30.199 ACK: 5482 | received
30.199 ACK: 5482 | received
30.199 pkt: 5482 | 3 duplicated ACKs
30.200 pkt: 5483 | retransmitted
30.220 ACK: 5482 | received
30.220 ACK: 5482 | received
30.220 ACK: 5482 | received
30.220 ACK: 5482 | received
30.220 ACK: 5482 | received
30.220 pkt: 5482 | 3 duplicated ACKs
30.220 pkt: 5483 | retransmitted
30.239 ACK: 5482 | received
30.239 ACK: 5482 | received
30.239 ACK: 5482 | received
30.239 ACK: 5482 | received
30.239 ACK: 5482 | received
30.239 ACK: 5482 | received
30.239 pkt: 5482 | 3 duplicated ACKs
30.239 pkt: 5483 | retransmitted
30.261 ACK: 5522 | received
30.261 ACK: 5522 | received
30.261 ACK: 5522 | received
30.261 ACK: 5522 | received
30.261 ACK: 5522 | received
30.261 pkt: 5523 | sent
30.261 pkt: 5522 | 3 duplicated ACKs
30.261 pkt: 5523 | retransmitted
30.283 ACK: 5522 | received
30.315 ACK: 5522 | received
30.337 ACK: 5523 | received
30.337 ACK: 5523 | received
30.337 pkt: 5524 | sent
30.337 pkt: 5525 | sent
30.337 pkt: 5526 | sent
30.337 pkt: 5527 | sent
30.337 pkt: 5528 | sent
30.337 pkt: 5529 | sent
30.337 pkt: 5530 | sent
30.337 pkt: 5531 | sent
30.337 pkt: 5532 | sent
30.337 pkt: 5533 | sent
30.337 pkt: 5534 | sent
30.337 pkt: 5535 | sent
30.337 pkt: 5536 | sent
30.337 pkt: 5537 | sent
30.337 pkt: 5538 | sent
30.337 pkt: 5539 | sent
30.337 pkt: 5540 | sent
30.337 pkt: 5541 | sent
30.337 pkt: 5542 | sent
30.337 pkt: 5543 | sent
30.337 pkt: 5544 | sent
30.337 pkt: 5545 | sent
30.337 pkt: 5546 | sent
30.337 pkt: 5547 | sent
30.337 pkt: 5548 | sent
30.337 pkt: 5549 | sent
30.337 pkt: 5550 | sent
30.337 pkt: 5551 | sent
30.337 pkt: 5552 | sent
30.337 pkt: 5553 | sent
30.337 pkt: 5554 | sent
30.337 pkt: 5555 | sent
30.337 pkt: 5556 | sent
30.337 pkt: 5557 | sent
30.337 pkt: 5558 | sent
30.337 pkt: 5559 | sent
30.337 pkt: 5560 | sent
30.337 pkt: 5561 | sent
30.337 pkt: 5562 | sent
30.337 pkt: 5563 | sent
30.412 ACK: 5524 | received
30.412 ACK: 5525 | received
30.412 ACK: 5526 | received
30.412 ACK: 5527 | received
30.412 ACK: 5528 | received
30.412 ACK: 5529 | received
30.412 pkt: 5564 | sent
30.412 pkt: 5565 | sent
30.412 pkt: 5566 | sent
30.413 pkt: 5567 | sent
30.413 pkt: 5568 | sent
30.413 pkt: 5569 | sent
30.433 ACK: 5530 | received
30.433 ACK: 5531 | received
30.433 ACK: 5532 | received
30.433 ACK: 5533 | received
30.433 pkt: 5570 | sent
30.433 pkt: 5571 | sent
30.433 pkt: 5572 | sent
30.434 pkt: 5573 | sent
30.453 ACK: 5534 | received
30.453 ACK: 5535 | received
30.453 ACK: 5536 | received
30.453 ACK: 5537 | received
30.453 ACK: 5538 | received
30.454 pkt: 5574 | sent
30.454 pkt: 5575 | sent
30.454 pkt: 5576 | sent
30.454 pkt: 5577 | sent
30.454 pkt: 5578 | sent
30.476 ACK: 5539 | received
30.476 ACK: 5540 | received
30.476 ACK: 5541 | received
30.476 ACK: 5542 | received
30.476 ACK: 5543 | received
30.476 ACK: 5543 | received
30.476 pkt: 5579 | sent
30.476 pkt: 5580 | sent
30.476 pkt: 5581 | sent
30.477 pkt: 5582 | sent
30.477 pkt: 5583 | sent
30.496 ACK: 5543 | received
30.496 ACK: 5543 | received
30.496 ACK: 5543 | received
30.496 ACK: 5543 | received
30.496 ACK: 5543 | received
30.496 ACK: 5543 | received
30.496 pkt: 5543 | 3 duplicated ACKs
30.496 pkt: 5544 | retransmitted
30.517 ACK: 5543 | received
30.517 ACK: 5543 | received
30.517 ACK: 5543 | received
30.517 ACK: 5543 | received
30.517 ACK: 5543 | received
30.517 pkt: 5543 | 3 duplicated ACKs
30.518 pkt: 5544 | retransmitted
30.539 ACK: 5543 | received
30.539 ACK: 5543 | received
30.539 ACK: 5543 | received
30.539 ACK: 5543 | received
30.539 ACK: 5543 | received
30.539 ACK: 5543 | received
30.539 pkt: 5543 | 3 duplicated ACKs
30.540 pkt: 5544 | retransmitted
30.560 ACK: 5543 | received
30.560 ACK: 5543 | received
30.560 ACK: 5543 | received
30.560 ACK: 5543 | received
30.560 ACK: 5543 | received
30.560 ACK: 5543 | received
30.560 pkt: 5543 | 3 duplicated ACKs
30.560 pkt: 5544 | retransmitted
30.581 ACK: 5543 | received
30.581 ACK: 5543 | received
30.581 ACK: 5543 | received
30.581 ACK: 5543 | received
30.581 ACK: 5543 | received
30.581 ACK: 5543 | received
30.581 pkt: 5543 | 3 duplicated ACKs
30.582 pkt: 5544 | retransmitted
30.601 ACK: 5543 | received
30.601 ACK: 5543 | received
30.601 ACK: 5543 | received
30.601 ACK: 5543 | received
30.601 ACK: 5543 | received
30.601 pkt: 5543 | 3 duplicated ACKs
30.601 pkt: 5544 | retransmitted
30.624 ACK: 5543 | received
30.624 ACK: 5543 | received
30.624 ACK: 5543 | received
30.624 ACK: 5573 | received
30.624 ACK: 5573 | received
30.624 ACK: 5573 | received
30.624 ACK: 5573 | received
30.624 pkt: 5573 | 3 duplicated ACKs
30.624 pkt: 5574 | retransmitted
30.655 ACK: 5573 | received
30.675 ACK: 5573 | received
30.696 ACK: 5583 | received
30.696 pkt: 5584 | sent
30.696 pkt: 5585 | sent
30.696 pkt: 5586 | sent
30.696 pkt: 5587 | sent
30.696 pkt: 5588 | sent
30.696 pkt: 5589 | sent
30.696 pkt: 5590 | sent
30.696 pkt: 5591 | sent
30.696 pkt: 5592 | sent
30.696 pkt: 5593 | sent
30.696 pkt: 5594 | sent
30.696 pkt: 5595 | sent
30.696 pkt: 5596 | sent
30.696 pkt: 5597 | sent
30.696 pkt: 5598 | sent
30.696 pkt: 5599 | sent
30.696 pkt: 5600 | sent
30.696 pkt: 5601 | sent
30.696 pkt: 5602 | sent
30.696 pkt: 5603 | sent
30.696 pkt: 5604 | sent
30.696 pkt: 5605 | sent
30.696 pkt: 5606 | sent
30.696 pkt: 5607 | sent
30.696 pkt: 5608 | sent
30.696 pkt: 5609 | sent
30.696 pkt: 5610 | sent
30.696 pkt: 5611 | sent
30.696 pkt: 5612 | sent
30.696 pkt: 5613 | sent
30.696 pkt: 5614 | sent
30.696 pkt: 5615 | sent
30.696 pkt: 5616 | sent
30.696 pkt: 5617 | sent
30.696 pkt: 5618 | sent
30.696 pkt: 5619 | sent
30.696 pkt: 5620 | sent
30.696 pkt: 5621 | sent
30.696 pkt: 5622 | sent
30.696 pkt: 5623 | sent
30.771 ACK: 5584 | received
30.771 ACK: 5585 | received
30.771 ACK: 5586 | received
30.771 ACK: 5587 | received
30.771 ACK: 5588 | received
30.771 ACK: 5589 | received
30.772 pkt: 5624 | sent
30.772 pkt: 5625 | sent
30.772 pkt: 5626 | sent
30.772 pkt: 5627 | sent
30.772 pkt: 5628 | sent
30.772 pkt: 5629 | sent
30.792 ACK: 5590 | received
30.792 ACK: 5591 | received
30.792 ACK: 5592 | received
30.792 ACK: 5593 | received
30.792 ACK: 5594 | received
30.792 pkt: 5630 | sent
30.792 pkt: 5631 | sent
30.792 pkt: 5632 | sent
30.793 pkt: 5633 | sent
30.793 pkt: 5634 | sent
30.814 ACK: 5595 | received
30.814 ACK: 5596 | received
30.814 ACK: 5597 | received
30.814 ACK: 5598 | received
30.814 ACK: 5599 | received
30.814 ACK: 5600 | received
30.814 pkt: 5635 | sent
30.814 pkt: 5636 | sent
30.814 pkt: 5637 | sent
30.814 pkt: 5638 | sent
30.814 pkt: 5639 | sent
30.814 pkt: 5640 | sent
30.836 ACK: 5601 | received
30.836 ACK: 5602 | received
30.836 ACK: 5602 | received
30.836 ACK: 5602 | received
30.836 ACK: 5602 | received
30.836 pkt: 5602 | 3 duplicated ACKs
30.837 pkt: 5603 | retransmitted
30.856 ACK: 5602 | received
30.856 ACK: 5602 | received
30.856 ACK: 5602 | received
30.856 ACK: 5602 | received
30.856 ACK: 5602 | received
30.856 ACK: 5602 | received
30.856 pkt: 5602 | 3 duplicated ACKs
30.856 pkt: 5603 | retransmitted
30.878 ACK: 5602 | received
30.878 ACK: 5602 | received
30.878 ACK: 5602 | received
30.878 ACK: 5602 | received
30.878 ACK: 5602 | received
30.878 ACK: 5602 | received
30.878 pkt: 5602 | 3 duplicated ACKs
30.878 pkt: 5603 | retransmitted
30.900 ACK: 5602 | received
30.900 ACK: 5602 | received
30.900 ACK: 5602 | received
30.900 ACK: 5602 | received
30.900 ACK: 5602 | received
30.900 pkt: 5602 | 3 duplicated ACKs
30.900 pkt: 5603 | retransmitted
30.921 ACK: 5602 | received
30.921 ACK: 5602 | received
30.921 ACK: 5602 | received
30.921 ACK: 5602 | received
30.921 ACK: 5602 | received
30.921 ACK: 5602 | received
30.921 pkt: 5602 | 3 duplicated ACKs
30.921 pkt: 5603 | retransmitted
30.942 ACK: 5602 | received
30.942 ACK: 5602 | received
30.942 ACK: 5602 | received
30.942 ACK: 5602 | received
30.942 ACK: 5602 | received
30.942 ACK: 5602 | received
30.942 pkt: 5602 | 3 duplicated ACKs
30.942 pkt: 5603 | retransmitted
30.963 ACK: 5602 | received
30.963 ACK: 5602 | received
30.963 ACK: 5602 | received
30.963 ACK: 5602 | received
30.963 ACK: 5602 | received
30.963 ACK: 5640 | received
30.964 pkt: 5641 | sent
30.964 pkt: 5642 | sent
30.964 pkt: 5643 | sent
30.964 pkt: 5644 | sent
30.964 pkt: 5645 | sent
30.964 pkt: 5646 | sent
30.964 pkt: 5647 | sent
30.964 pkt: 5648 | sent
30.964 pkt: 5649 | sent
30.964 pkt: 5650 | sent
30.964 pkt: 5651 | sent
30.964 pkt: 5652 | sent
30.964 pkt: 5653 | sent
30.964 pkt: 5654 | sent
30.964 pkt: 5655 | sent
30.964 pkt: 5656 | sent
30.964 pkt: 5657 | sent
30.964 pkt: 5658 | sent
30.964 pkt: 5659 | sent
30.964 pkt: 5660 | sent
30.964 pkt: 5661 | sent
30.964 pkt: 5662 | sent
30.964 pkt: 5663 | sent
30.964 pkt: 5664 | sent
30.964 pkt: 5665 | sent
30.964 pkt: 5666 | sent
30.964 pkt: 5667 | sent
30.964 pkt: 5668 | sent
30.964 pkt: 5669 | sent
30.964 pkt: 5670 | sent
30.964 pkt: 5671 | sent
30.964 pkt: 5672 | sent
30.964 pkt: 5673 | sent
30.964 pkt: 5674 | sent
30.964 pkt: 5675 | sent
30.964 pkt: 5676 | sent
30.964 pkt: 5677 | sent
30.964 pkt: 5678 | sent
30.964 pkt: 5679 | sent
30.964 pkt: 5680 | sent
30.984 ACK: 5640 | received
30.984 ACK: 5640 | received
30.984 ACK: 5640 | received
30.984 ACK: 5640 | received
30.984 pkt: 5640 | 3 duplicated ACKs
30.984 pkt: 5641 | retransmitted
31.017 ACK: 5640 | received
31.039 ACK: 5641 | received
31.039 ACK: 5642 | received
31.039 ACK: 5643 | received
31.039 ACK: 5644 | received
31.039 ACK: 5645 | received
31.039 pkt: 5681 | sent
31.039 pkt: 5682 | sent
31.039 pkt: 5683 | sent
31.039 pkt: 5684 | sent
31.039 pkt: 5685 | sent
31.060 ACK: 5646 | received
31.060 ACK: 5647 | received
31.060 ACK: 5648 | received
31.060 ACK: 5649 | received
31.060 ACK: 5650 | received
31.060 ACK: 5651 | received
31.060 pkt: 5686 | sent
31.060 pkt: 5687 | sent
31.060 pkt: 5688 | sent
31.061 pkt: 5689 | sent
31.061 pkt: 5690 | sent
31.061 pkt: 5691 | sent
31.082 ACK: 5652 | received
31.082 ACK: 5652 | received
31.082 ACK: 5652 | received
31.082 ACK: 5652 | received
31.082 ACK: 5652 | received
31.082 pkt: 5652 | 3 duplicated ACKs
31.082 pkt: 5653 | retransmitted
31.104 ACK: 5652 | received
31.104 ACK: 5652 | received
31.104 ACK: 5652 | received
31.104 ACK: 5652 | received
31.104 ACK: 5652 | received
31.104 pkt: 5652 | 3 duplicated ACKs
31.104 pkt: 5653 | retransmitted
31.125 ACK: 5652 | received
31.125 ACK: 5652 | received
31.125 ACK: 5652 | received
31.125 ACK: 5652 | received
31.125 ACK: 5652 | received
31.125 ACK: 5652 | received
31.125 pkt: 5652 | 3 duplicated ACKs
31.125 pkt: 5653 | retransmitted
31.145 ACK: 5652 | received
31.145 ACK: 5652 | received
31.145 ACK: 5652 | received
31.145 ACK: 5652 | received
31.145 ACK: 5652 | received
31.145 ACK: 5652 | received
31.145 pkt: 5652 | 3 duplicated ACKs
31.146 pkt: 5653 | retransmitted
31.168 ACK: 5652 | received
31.168 ACK: 5652 | received
31.168 ACK: 5652 | received
31.168 ACK: 5652 | received
31.168 ACK: 5652 | received
31.168 ACK: 5652 | received
31.168 pkt: 5652 | 3 duplicated ACKs
31.168 pkt: 5653 | retransmitted
31.189 ACK: 5652 | received
31.189 ACK: 5652 | received
31.189 ACK: 5652 | received
31.189 ACK: 5652 | received
31.189 ACK: 5652 | received
31.189 ACK: 5652 | received
31.189 pkt: 5652 | 3 duplicated ACKs
31.189 pkt: 5653 | retransmitted
31.219 ACK: 5652 | received
31.219 ACK: 5652 | received
31.219 ACK: 5652 | received
31.219 ACK: 5652 | received
31.219 ACK: 5652 | received
31.219 ACK: 5691 | received
31.219 ACK: 5691 | received
31.219 ACK: 5691 | received
31.219 pkt: 5692 | sent
31.219 pkt: 5693 | sent
31.219 pkt: 5694 | sent
31.219 pkt: 5695 | sent
31.219 pkt: 5696 | sent
31.219 pkt: 5697 | sent
31.219 pkt: 5698 | sent
31.219 pkt: 5699 | sent
31.219 pkt: 5700 | sent
31.219 pkt: 5701 | sent
31.220 pkt: 5702 | sent
31.220 pkt: 5703 | sent
31.220 pkt: 5704 | sent
31.220 pkt: 5705 | sent
31.220 pkt: 5706 | sent
31.220 pkt: 5707 | sent
31.220 pkt: 5708 | sent
31.220 pkt: 5709 | sent
31.220 pkt: 5710 | sent
31.220 pkt: 5711 | sent
31.220 pkt: 5712 | sent
31.220 pkt: 5713 | sent
31.220 pkt: 5714 | sent
31.220 pkt: 5715 | sent
31.220 pkt: 5716 | sent
31.220 pkt: 5717 | sent
31.220 pkt: 5718 | sent
31.220 pkt: 5719 | sent
31.220 pkt: 5720 | sent
31.220 pkt: 5721 | sent
31.220 pkt: 5722 | sent
31.220 pkt: 5723 | sent
31.220 pkt: 5724 | sent
31.220 pkt: 5725 | sent
31.220 pkt: 5726 | sent
31.220 pkt: 5727 | sent
31.220 pkt: 5728 | sent
31.220 pkt: 5729 | sent
31.220 pkt: 5730 | sent
31.220 pkt: 5731 | sent
31.259 ACK: 5691 | received
31.259 ACK: 5691 | received
31.259 ACK: 5691 | received
31.259 pkt: 5691 | 3 duplicated ACKs
31.260 pkt: 5692 | retransmitted
31.297 ACK: 5693 | received
31.297 ACK: 5694 | received
31.297 ACK: 5695 | received
31.297 ACK: 5696 | received
31.297 ACK: 5696 | received
31.297 ACK: 5696 | received
31.297 ACK: 5696 | received
31.297 ACK: 5696 | received
31.297 pkt: 5696 | 3 duplicated ACKs
31.297 pkt: 5697 | retransmitted
31.317 ACK: 5696 | received
31.317 ACK: 5696 | received
31.317 ACK: 5696 | received
31.317 ACK: 5696 | received
31.317 ACK: 5696 | received
31.317 pkt: 5696 | 3 duplicated ACKs
31.318 pkt: 5697 | retransmitted
31.340 ACK: 5696 | received
31.340 ACK: 5696 | received
31.340 ACK: 5696 | received
31.340 ACK: 5696 | received
31.340 ACK: 5696 | received
31.340 pkt: 5696 | 3 duplicated ACKs
31.340 pkt: 5697 | retransmitted
31.361 ACK: 5696 | received
31.361 ACK: 5696 | received
31.361 ACK: 5696 | received
31.361 ACK: 5696 | received
31.361 ACK: 5696 | received
31.361 pkt: 5696 | 3 duplicated ACKs
31.361 pkt: 5697 | retransmitted
31.382 ACK: 5696 | received
31.382 ACK: 5696 | received
31.382 ACK: 5696 | received
31.382 ACK: 5696 | received
31.382 pkt: 5696 | 3 duplicated ACKs
31.383 pkt: 5697 | retransmitted
31.404 ACK: 5696 | received
31.404 ACK: 5696 | received
31.404 ACK: 5696 | received
31.404 ACK: 5696 | received
31.404 pkt: 5696 | 3 duplicated ACKs
31.404 pkt: 5697 | retransmitted
31.424 ACK: 5696 | received
31.424 ACK: 5696 | received
31.424 ACK: 5696 | received
31.424 ACK: 5696 | received
31.424 ACK: 5696 | received
31.424 ACK: 5731 | received
31.424 pkt: 5732 | sent
31.424 pkt: 5733 | sent
31.424 pkt: 5734 | sent
31.424 pkt: 5735 | sent
31.424 pkt: 5736 | sent
31.424 pkt: 5737 | sent
31.424 pkt: 5738 | sent
31.424 pkt: 5739 | sent
31.424 pkt: 5740 | sent
31.424 pkt: 5741 | sent
31.424 pkt: 5742 | sent
31.424 pkt: 5743 | sent
31.424 pkt: 5744 | sent
31.424 pkt: 5745 | sent
31.424 pkt: 5746 | sent
31.424 pkt: 5747 | sent
31.424 pkt: 5748 | sent
31.424 pkt: 5749 | sent
31.424 pkt: 5750 | sent
31.424 pkt: 5751 | sent
31.424 pkt: 5752 | sent
31.424 pkt: 5753 | sent
31.424 pkt: 5754 | sent
31.424 pkt: 5755 | sent
31.424 pkt: 5756 | sent
31.424 pkt: 5757 | sent
31.424 pkt: 5758 | sent
31.424 pkt: 5759 | sent
31.424 pkt: 5760 | sent
31.424 pkt: 5761 | sent
31.424 pkt: 5762 | sent
31.424 pkt: 5763 | sent
31.424 pkt: 5764 | sent
31.424 pkt: 5765 | sent
31.424 pkt: 5766 | sent
31.424 pkt: 5767 | sent
31.424 pkt: 5768 | sent
31.425 pkt: 5769 | sent
31.425 pkt: 5770 | sent
31.425 pkt: 5771 | sent
31.449 ACK: 5731 | received
31.449 ACK: 5731 | received
31.449 ACK: 5731 | received
31.449 ACK: 5731 | received
31.449 pkt: 5731 | 3 duplicated ACKs
31.450 pkt: 5732 | retransmitted
31.480 ACK: 5731 | received
31.480 ACK: 5732 | received
31.480 ACK: 5733 | received
31.480 ACK: 5734 | received
31.480 pkt: 5772 | sent
31.480 pkt: 5773 | sent
31.480 pkt: 5774 | sent
31.500 ACK: 5735 | received
31.500 ACK: 5736 | received
31.500 ACK: 5737 | received
31.500 ACK: 5738 | received
31.500 ACK: 5739 | received
31.501 pkt: 5775 | sent
31.501 pkt: 5776 | sent
31.501 pkt: 5777 | sent
31.501 pkt: 5778 | sent
31.501 pkt: 5779 | sent
31.521 ACK: 5740 | received
31.521 ACK: 5741 | received
31.521 ACK: 5742 | received
31.521 ACK: 5743 | received
31.521 ACK: 5744 | received
31.521 ACK: 5745 | received
31.522 pkt: 5780 | sent
31.522 pkt: 5781 | sent
31.522 pkt: 5782 | sent
31.522 pkt: 5783 | sent
31.522 pkt: 5784 | sent
31.522 pkt: 5785 | sent
31.543 ACK: 5746 | received
31.543 ACK: 5747 | received
31.543 ACK: 5748 | received
31.543 ACK: 5749 | received
31.543 ACK: 5750 | received
