0.000 pkt: 1 | sent
35.739 pkt: 6762 | sent
35.739 pkt: 6763 | sent
35.739 pkt: 6764 | sent
35.739 pkt: 6765 | sent
35.761 ACK: 6726 | received
35.761 ACK: 6727 | received
35.761 ACK: 6728 | received
35.761 ACK: 6729 | received
35.761 ACK: 6730 | received
35.761 pkt: 6766 | sent
35.761 pkt: 6767 | sent
35.761 pkt: 6768 | sent
35.761 pkt: 6769 | sent
35.761 pkt: 6770 | sent
35.782 ACK: 6731 | received
35.782 ACK: 6732 | received
35.782 ACK: 6733 | received
35.782 ACK: 6734 | received
35.782 ACK: 6735 | received
35.782 ACK: 6736 | received
35.782 pkt: 6771 | sent
35.782 pkt: 6772 | sent
35.782 pkt: 6773 | sent
35.782 pkt: 6774 | sent
35.782 pkt: 6775 | sent
35.782 pkt: 6776 | sent
35.805 ACK: 6737 | received
35.805 ACK: 6738 | received
35.805 ACK: 6739 | received
35.805 ACK: 6740 | received
35.805 ACK: 6741 | received
35.805 pkt: 6777 | sent
35.805 pkt: 6778 | sent
35.805 pkt: 6779 | sent
35.805 pkt: 6780 | sent
35.806 pkt: 6781 | sent
35.826 ACK: 6742 | received
35.826 ACK: 6743 | received
35.826 ACK: 6744 | received
35.826 ACK: 6745 | received
35.826 ACK: 6746 | received
35.826 pkt: 6782 | sent
35.826 pkt: 6783 | sent
35.826 pkt: 6784 | sent
35.826 pkt: 6785 | sent
35.827 pkt: 6786 | sent
35.847 ACK: 6747 | received
35.847 ACK: 6748 | received
35.847 ACK: 6749 | received
35.847 ACK: 6750 | received
35.847 ACK: 6751 | received
35.847 ACK: 6752 | received
35.847 pkt: 6787 | sent
35.847 pkt: 6788 | sent
35.847 pkt: 6789 | sent
35.847 pkt: 6790 | sent
35.847 pkt: 6791 | sent
35.847 pkt: 6792 | sent
35.869 ACK: 6753 | received
35.869 ACK: 6753 | received
35.869 ACK: 6754 | received
35.869 ACK: 6755 | received
35.869 ACK: 6756 | received
35.869 ACK: 6757 | received
35.870 pkt: 6793 | sent
35.870 pkt: 6794 | sent
35.870 pkt: 6795 | sent
35.870 pkt: 6796 | sent
35.870 pkt: 6797 | sent
35.889 ACK: 6758 | received
35.889 ACK: 6759 | received
35.889 ACK: 6760 | received
35.889 ACK: 6761 | received
35.889 ACK: 6762 | received
35.889 ACK: 6763 | received
35.890 pkt: 6798 | sent
35.890 pkt: 6799 | sent
35.891 pkt: 6800 | sent
35.891 pkt: 6801 | sent
35.891 pkt: 6802 | sent
35.891 pkt: 6803 | sent
35.910 ACK: 6764 | received
35.910 ACK: 6765 | received
35.910 ACK: 6766 | received
35.910 ACK: 6767 | received
35.911 pkt: 6804 | sent
35.911 pkt: 6805 | sent
35.911 pkt: 6806 | sent
35.911 pkt: 6807 | sent
35.933 ACK: 6768 | received
35.933 ACK: 6769 | received
35.933 ACK: 6770 | received
35.933 ACK: 6771 | received
35.933 ACK: 6772 | received
35.933 ACK: 6773 | received
35.933 pkt: 6808 | sent
35.933 pkt: 6809 | sent
35.933 pkt: 6810 | sent
35.933 pkt: 6811 | sent
35.934 pkt: 6812 | sent
35.934 pkt: 6813 | sent
35.954 ACK: 6774 | received
35.954 ACK: 6775 | received
35.954 ACK: 6776 | received
35.954 ACK: 6777 | received
35.954 ACK: 6778 | received
35.954 ACK: 6779 | received
35.955 pkt: 6814 | sent
35.955 pkt: 6815 | sent
35.955 pkt: 6816 | sent
35.955 pkt: 6817 | sent
35.955 pkt: 6818 | sent
35.955 pkt: 6819 | sent
35.974 ACK: 6780 | received
35.974 ACK: 6781 | received
35.974 ACK: 6782 | received
35.974 ACK: 6783 | received
35.974 ACK: 6784 | received
35.974 ACK: 6785 | received
35.975 pkt: 6820 | sent
35.976 pkt: 6821 | sent
35.976 pkt: 6822 | sent
35.976 pkt: 6823 | sent
35.976 pkt: 6824 | sent
35.976 pkt: 6825 | sent
35.997 ACK: 6786 | received
35.997 ACK: 6787 | received
35.997 ACK: 6788 | received
35.997 ACK: 6789 | received
35.997 ACK: 6790 | received
35.997 ACK: 6791 | received
35.998 pkt: 6826 | sent
35.998 pkt: 6827 | sent
35.998 pkt: 6828 | sent
35.998 pkt: 6829 | sent
35.998 pkt: 6830 | sent
35.998 pkt: 6831 | sent
36.017 ACK: 6792 | received
36.017 ACK: 6793 | received
36.017 ACK: 6794 | received
36.017 ACK: 6795 | received
36.017 ACK: 6796 | received
36.017 ACK: 6797 | received
36.017 pkt: 6832 | sent
36.017 pkt: 6833 | sent
36.017 pkt: 6834 | sent
36.017 pkt: 6835 | sent
36.017 pkt: 6836 | sent
36.017 pkt: 6837 | sent
36.040 ACK: 6798 | received
36.040 ACK: 6800 | received
36.040 ACK: 6801 | received
36.040 ACK: 6802 | received
36.040 ACK: 6803 | received
36.040 pkt: 6838 | sent
36.040 pkt: 6839 | sent
36.040 pkt: 6840 | sent
36.040 pkt: 6841 | sent
36.041 pkt: 6842 | sent
36.041 pkt: 6843 | sent
36.062 ACK: 6804 | received
36.062 ACK: 6805 | received
36.062 ACK: 6806 | received
36.062 ACK: 6807 | received
36.062 ACK: 6808 | received
36.063 pkt: 6844 | sent
36.063 pkt: 6845 | sent
36.063 pkt: 6846 | sent
36.063 pkt: 6847 | sent
36.063 pkt: 6848 | sent
36.083 ACK: 6809 | received
36.083 ACK: 6810 | received
36.083 ACK: 6811 | received
36.083 ACK: 6812 | received
36.083 ACK: 6813 | received
36.083 pkt: 6849 | sent
36.083 pkt: 6850 | sent
36.083 pkt: 6851 | sent
36.083 pkt: 6852 | sent
36.083 pkt: 6853 | sent
36.105 ACK: 6814 | received
36.105 ACK: 6815 | received
36.105 ACK: 6816 | received
36.105 ACK: 6817 | received
36.105 ACK: 6818 | received
36.105 ACK: 6819 | received
36.105 ACK: 6820 | received
36.105 pkt: 6854 | sent
36.106 pkt: 6855 | sent
36.106 pkt: 6856 | sent
36.106 pkt: 6857 | sent
36.106 pkt: 6858 | sent
36.106 pkt: 6859 | sent
36.106 pkt: 6860 | sent
36.125 ACK: 6821 | received
36.125 ACK: 6822 | received
36.125 ACK: 6823 | received
36.125 ACK: 6824 | received
36.125 ACK: 6825 | received
36.125 ACK: 6826 | received
36.126 pkt: 6861 | sent
36.126 pkt: 6862 | sent
36.126 pkt: 6863 | sent
36.126 pkt: 6864 | sent
36.127 pkt: 6865 | sent
36.127 pkt: 6866 | sent
36.147 ACK: 6827 | received
36.147 ACK: 6828 | received
36.147 ACK: 6829 | received
36.147 ACK: 6830 | received
36.147 ACK: 6830 | received
36.147 ACK: 6830 | received
36.147 pkt: 6867 | sent
36.147 pkt: 6868 | sent
36.147 pkt: 6869 | sent
36.147 pkt: 6870 | sent
36.170 ACK: 6830 | received
36.170 ACK: 6830 | received
36.170 ACK: 6830 | received
36.170 ACK: 6830 | received
36.170 ACK: 6830 | received
36.170 ACK: 6830 | received
36.170 pkt: 6830 | 3 duplicated ACKs
36.170 pkt: 6831 | retransmitted
36.189 ACK: 6830 | received
36.189 ACK: 6830 | received
36.189 ACK: 6830 | received
36.189 ACK: 6830 | received
36.189 ACK: 6830 | received
36.189 ACK: 6830 | received
36.189 ACK: 6830 | received
36.189 pkt: 6830 | 3 duplicated ACKs
36.189 pkt: 6831 | retransmitted
36.210 ACK: 6830 | received
36.210 ACK: 6830 | received
36.210 ACK: 6830 | received
36.210 ACK: 6830 | received
36.210 ACK: 6830 | received
36.210 ACK: 6830 | received
36.210 pkt: 6830 | 3 duplicated ACKs
36.211 pkt: 6831 | retransmitted
36.230 ACK: 6830 | received
36.230 ACK: 6830 | received
36.230 ACK: 6830 | received
36.230 ACK: 6830 | received
36.230 ACK: 6830 | received
36.230 pkt: 6830 | 3 duplicated ACKs
36.232 pkt: 6831 | retransmitted
36.254 ACK: 6830 | received
36.254 ACK: 6830 | received
36.254 ACK: 6830 | received
36.255 ACK: 6830 | received
36.255 ACK: 6830 | received
36.255 ACK: 6830 | received
36.255 ACK: 6830 | received
36.255 pkt: 6830 | 3 duplicated ACKs
36.255 pkt: 6831 | retransmitted
36.273 ACK: 6830 | received
36.273 ACK: 6830 | received
36.273 ACK: 6830 | received
36.273 ACK: 6830 | received
36.273 ACK: 6830 | received
36.273 ACK: 6830 | received
36.273 pkt: 6830 | 3 duplicated ACKs
36.273 pkt: 6831 | retransmitted
36.296 ACK: 6870 | received
36.296 ACK: 6870 | received
36.296 ACK: 6870 | received
36.296 ACK: 6870 | received
36.296 pkt: 6871 | sent
36.296 pkt: 6870 | 3 duplicated ACKs
36.296 pkt: 6871 | retransmitted
36.328 ACK: 6870 | received
36.348 ACK: 6870 | received
36.371 ACK: 6871 | received
36.372 ACK: 6871 | received
36.372 pkt: 6872 | sent
36.372 pkt: 6873 | sent
36.372 pkt: 6874 | sent
36.372 pkt: 6875 | sent
36.372 pkt: 6876 | sent
36.372 pkt: 6877 | sent
36.372 pkt: 6878 | sent
36.372 pkt: 6879 | sent
36.372 pkt: 6880 | sent
36.372 pkt: 6881 | sent
36.372 pkt: 6882 | sent
36.372 pkt: 6883 | sent
36.372 pkt: 6884 | sent
36.372 pkt: 6885 | sent
36.372 pkt: 6886 | sent
36.372 pkt: 6887 | sent
36.372 pkt: 6888 | sent
36.372 pkt: 6889 | sent
36.372 pkt: 6890 | sent
36.372 pkt: 6891 | sent
36.372 pkt: 6892 | sent
36.372 pkt: 6893 | sent
36.372 pkt: 6894 | sent
36.372 pkt: 6895 | sent
36.372 pkt: 6896 | sent
36.372 pkt: 6897 | sent
36.372 pkt: 6898 | sent
36.372 pkt: 6899 | sent
36.372 pkt: 6900 | sent
36.372 pkt: 6901 | sent
36.372 pkt: 6902 | sent
36.372 pkt: 6903 | sent
36.372 pkt: 6904 | sent
36.372 pkt: 6905 | sent
36.372 pkt: 6906 | sent
36.372 pkt: 6907 | sent
36.372 pkt: 6908 | sent
36.372 pkt: 6909 | sent
36.372 pkt: 6910 | sent
36.372 pkt: 6911 | sent
36.447 ACK: 6872 | received
36.447 ACK: 6873 | received
36.447 ACK: 6874 | received
36.447 ACK: 6875 | received
36.447 ACK: 6876 | received
36.447 ACK: 6877 | received
36.447 pkt: 6912 | sent
36.448 pkt: 6913 | sent
36.448 pkt: 6914 | sent
36.448 pkt: 6915 | sent
36.448 pkt: 6916 | sent
36.448 pkt: 6917 | sent
36.468 ACK: 6878 | received
36.468 ACK: 6879 | received
36.468 ACK: 6880 | received
36.468 ACK: 6881 | received
36.468 ACK: 6882 | received
36.468 pkt: 6918 | sent
36.468 pkt: 6919 | sent
36.468 pkt: 6920 | sent
36.468 pkt: 6921 | sent
36.468 pkt: 6922 | sent
36.490 ACK: 6883 | received
36.490 ACK: 6884 | received
36.490 ACK: 6885 | received
36.490 ACK: 6886 | received
36.490 ACK: 6887 | received
36.490 ACK: 6888 | received
36.490 ACK: 6889 | received
36.490 ACK: 6890 | received
36.491 pkt: 6923 | sent
36.491 pkt: 6924 | sent
36.491 pkt: 6925 | sent
36.491 pkt: 6926 | sent
36.491 pkt: 6927 | sent
36.491 pkt: 6928 | sent
36.491 pkt: 6929 | sent
36.491 pkt: 6930 | sent
36.510 ACK: 6891 | received
36.510 ACK: 6892 | received
36.510 ACK: 6893 | received
36.510 ACK: 6894 | received
36.510 ACK: 6895 | received
36.512 pkt: 6931 | sent
36.513 pkt: 6932 | sent
36.513 pkt: 6933 | sent
36.513 pkt: 6934 | sent
36.513 pkt: 6935 | sent
36.533 ACK: 6896 | received
36.533 ACK: 6897 | received
36.533 ACK: 6898 | received
36.534 ACK: 6899 | received
36.534 ACK: 6900 | received
36.534 ACK: 6901 | received
36.534 ACK: 6902 | received
36.534 pkt: 6936 | sent
36.534 pkt: 6937 | sent
36.536 pkt: 6938 | sent
36.536 ACK: 6903 | received
36.536 ACK: 6904 | received
36.536 ACK: 6905 | received
36.536 pkt: 6939 | sent
36.536 pkt: 6940 | sent
36.536 pkt: 6941 | sent
36.536 pkt: 6942 | sent
36.536 pkt: 6943 | sent
36.537 pkt: 6944 | sent
36.537 pkt: 6945 | sent
36.555 ACK: 6906 | received
36.555 ACK: 6907 | received
36.555 ACK: 6908 | received
36.555 ACK: 6909 | received
36.555 ACK: 6910 | received
36.555 pkt: 6946 | sent
36.555 pkt: 6947 | sent
36.555 pkt: 6948 | sent
36.556 pkt: 6949 | sent
36.556 pkt: 6950 | sent
36.585 ACK: 6911 | received
36.585 ACK: 6912 | received
36.585 ACK: 6913 | received
36.585 ACK: 6914 | received
36.585 ACK: 6915 | received
36.585 ACK: 6916 | received
36.585 ACK: 6917 | received
36.585 ACK: 6918 | received
36.585 ACK: 6919 | received
36.585 ACK: 6920 | received
36.585 ACK: 6921 | received
36.585 ACK: 6922 | received
36.585 ACK: 6923 | received
36.587 pkt: 6951 | sent
36.587 pkt: 6952 | sent
36.587 pkt: 6953 | sent
36.587 pkt: 6954 | sent
36.587 pkt: 6955 | sent
36.587 pkt: 6956 | sent
36.587 pkt: 6957 | sent
36.587 pkt: 6958 | sent
36.587 pkt: 6959 | sent
36.587 pkt: 6960 | sent
36.587 pkt: 6961 | sent
36.587 pkt: 6962 | sent
36.587 pkt: 6963 | sent
36.606 ACK: 6924 | received
36.606 ACK: 6925 | received
36.606 ACK: 6926 | received
36.608 pkt: 6964 | sent
36.608 pkt: 6965 | sent
36.609 pkt: 6966 | sent
36.629 ACK: 6927 | received
36.629 ACK: 6928 | received
36.629 ACK: 6929 | received
36.629 ACK: 6930 | received
36.629 ACK: 6931 | received
36.629 ACK: 6932 | received
36.629 ACK: 6933 | received
36.630 pkt: 6967 | sent
36.630 pkt: 6968 | sent
36.630 pkt: 6969 | sent
36.631 pkt: 6970 | sent
36.631 pkt: 6971 | sent
36.631 ACK: 6934 | received
36.631 ACK: 6935 | received
36.631 pkt: 6972 | sent
36.631 pkt: 6973 | sent
36.632 pkt: 6974 | sent
36.632 pkt: 6975 | sent
36.649 ACK: 6936 | received
36.649 ACK: 6937 | received
36.649 ACK: 6938 | received
36.649 ACK: 6939 | received
36.649 ACK: 6940 | received
36.650 pkt: 6976 | sent
36.650 pkt: 6977 | sent
36.650 pkt: 6978 | sent
36.651 pkt: 6979 | sent
36.651 pkt: 6980 | sent
36.672 ACK: 6941 | received
36.672 ACK: 6942 | received
36.672 ACK: 6943 | received
36.672 ACK: 6945 | received
36.672 ACK: 6946 | received
36.672 ACK: 6947 | received
36.673 pkt: 6981 | sent
36.673 pkt: 6982 | sent
36.673 pkt: 6983 | sent
36.674 pkt: 6984 | sent
36.674 pkt: 6985 | sent
36.674 ACK: 6948 | received
36.674 ACK: 6949 | received
36.674 pkt: 6986 | sent
36.674 pkt: 6987 | sent
36.674 pkt: 6988 | sent
36.674 pkt: 6989 | sent
36.706 ACK: 6950 | received
36.706 ACK: 6951 | received
36.706 ACK: 6952 | received
36.706 ACK: 6953 | received
36.706 ACK: 6954 | received
36.706 ACK: 6955 | received
36.706 ACK: 6956 | received
36.706 ACK: 6957 | received
36.706 ACK: 6958 | received
36.706 pkt: 6990 | sent
36.707 pkt: 6991 | sent
36.707 pkt: 6992 | sent
36.707 pkt: 6993 | sent
36.708 pkt: 6994 | sent
36.708 pkt: 6995 | sent
36.708 pkt: 6996 | sent
36.708 pkt: 6997 | sent
36.708 pkt: 6998 | sent
36.726 ACK: 6959 | received
36.726 ACK: 6960 | received
36.726 ACK: 6961 | received
36.726 ACK: 6962 | received
36.726 ACK: 6963 | received
36.727 pkt: 6999 | sent
36.727 pkt: 7000 | sent
36.728 pkt: 7001 | sent
36.728 pkt: 7002 | sent
36.728 pkt: 7003 | sent
36.746 ACK: 6964 | received
36.746 ACK: 6965 | received
36.746 ACK: 6966 | received
36.746 ACK: 6967 | received
36.746 ACK: 6968 | received
36.746 ACK: 6969 | received
36.746 ACK: 6970 | received
36.746 ACK: 6971 | received
36.746 ACK: 6972 | received
36.748 pkt: 7004 | sent
36.748 pkt: 7005 | sent
36.748 pkt: 7006 | sent
36.748 pkt: 7007 | sent
36.748 pkt: 7008 | sent
36.748 pkt: 7009 | sent
36.749 pkt: 7010 | sent
36.749 pkt: 7011 | sent
36.749 pkt: 7012 | sent
36.770 ACK: 6973 | received
36.770 ACK: 6974 | received
36.771 ACK: 6975 | received
36.771 ACK: 6976 | received
36.771 ACK: 6977 | received
36.771 ACK: 6978 | received
36.771 ACK: 6979 | received
36.771 pkt: 7013 | sent
36.771 pkt: 7014 | sent
36.771 pkt: 7015 | sent
36.771 pkt: 7016 | sent
36.771 pkt: 7017 | sent
36.771 pkt: 7018 | sent
36.771 pkt: 7019 | sent
36.791 ACK: 6980 | received
36.791 ACK: 6981 | received
36.791 ACK: 6982 | received
36.791 ACK: 6983 | received
36.791 ACK: 6984 | received
36.791 ACK: 6985 | received
36.791 pkt: 7020 | sent
36.792 pkt: 7021 | sent
36.792 pkt: 7022 | sent
36.792 pkt: 7023 | sent
36.792 pkt: 7024 | sent
36.792 pkt: 7025 | sent
36.814 ACK: 6986 | received
36.814 ACK: 6987 | received
36.814 ACK: 6988 | received
36.814 ACK: 6989 | received
36.814 ACK: 6990 | received
36.814 ACK: 6991 | received
36.816 pkt: 7026 | sent
36.816 ACK: 6992 | received
36.816 ACK: 6994 | received
36.816 ACK: 6995 | received
36.817 pkt: 7027 | sent
36.817 ACK: 6996 | received
36.818 pkt: 7028 | sent
36.818 pkt: 7029 | sent
36.818 pkt: 7030 | sent
36.818 pkt: 7031 | sent
36.818 pkt: 7032 | sent
36.818 pkt: 7033 | sent
36.818 pkt: 7034 | sent
36.818 pkt: 7035 | sent
36.818 pkt: 7036 | sent
36.845 ACK: 6997 | received
36.845 ACK: 6998 | received
36.845 ACK: 6999 | received
36.845 ACK: 7000 | received
36.845 ACK: 7001 | received
36.845 ACK: 7002 | received
36.845 ACK: 7002 | received
36.845 ACK: 7002 | received
36.845 ACK: 7002 | received
36.845 pkt: 7002 | 3 duplicated ACKs
36.846 pkt: 7003 | retransmitted
36.846 ACK: 7002 | received
36.846 ACK: 7002 | received
36.877 ACK: 7002 | received
36.877 ACK: 7002 | received
36.877 ACK: 7002 | received
36.877 ACK: 7002 | received
36.877 ACK: 7002 | received
36.877 ACK: 7002 | received
36.877 ACK: 7002 | received
36.877 pkt: 7002 | 3 duplicated ACKs
36.878 pkt: 7003 | retransmitted
36.901 ACK: 7002 | received
36.901 ACK: 7002 | received
36.901 ACK: 7002 | received
36.901 ACK: 7002 | received
36.901 ACK: 7002 | received
36.901 ACK: 7002 | received
36.901 pkt: 7002 | 3 duplicated ACKs
36.903 pkt: 7003 | retransmitted
36.903 ACK: 7002 | received
36.903 ACK: 7002 | received
36.903 ACK: 7002 | received
36.903 pkt: 7002 | 3 duplicated ACKs
36.904 pkt: 7003 | retransmitted
36.904 ACK: 7002 | received
36.937 ACK: 7002 | received
36.937 ACK: 7002 | received
36.937 ACK: 7002 | received
36.937 ACK: 7002 | received
36.937 ACK: 7002 | received
36.938 ACK: 7002 | received
36.938 ACK: 7002 | received
36.939 ACK: 7002 | received
36.939 ACK: 7002 | received
36.939 ACK: 7002 | received
36.939 ACK: 7002 | received
36.939 ACK: 7036 | received
36.939 pkt: 7037 | sent
36.939 pkt: 7038 | sent
36.939 pkt: 7039 | sent
36.939 pkt: 7040 | sent
36.939 pkt: 7041 | sent
36.939 pkt: 7042 | sent
36.939 pkt: 7043 | sent
36.939 pkt: 7044 | sent
36.939 pkt: 7045 | sent
36.940 pkt: 7046 | sent
36.940 pkt: 7047 | sent
36.940 pkt: 7048 | sent
36.940 pkt: 7049 | sent
36.940 pkt: 7050 | sent
36.940 pkt: 7051 | sent
36.940 pkt: 7052 | sent
36.940 pkt: 7053 | sent
36.940 pkt: 7054 | sent
36.940 pkt: 7055 | sent
36.940 pkt: 7056 | sent
36.940 pkt: 7057 | sent
36.940 pkt: 7058 | sent
36.940 pkt: 7059 | sent
36.940 pkt: 7060 | sent
36.940 pkt: 7061 | sent
36.940 pkt: 7062 | sent
36.940 pkt: 7063 | sent
36.940 pkt: 7064 | sent
36.940 pkt: 7065 | sent
36.940 pkt: 7066 | sent
36.940 pkt: 7067 | sent
36.940 pkt: 7068 | sent
36.941 pkt: 7069 | sent
36.941 pkt: 7070 | sent
36.941 pkt: 7071 | sent
36.941 pkt: 7072 | sent
36.941 pkt: 7073 | sent
36.941 pkt: 7074 | sent
36.941 pkt: 7075 | sent
36.941 pkt: 7076 | sent
36.965 ACK: 7036 | received
36.965 ACK: 7036 | received
36.965 ACK: 7036 | received
36.965 pkt: 7036 | 3 duplicated ACKs
36.966 pkt: 7037 | retransmitted
37.005 ACK: 7037 | received
37.005 ACK: 7038 | received
37.005 ACK: 7039 | received
37.005 ACK: 7040 | received
37.005 ACK: 7041 | received
37.005 ACK: 7042 | received
37.006 pkt: 7077 | sent
37.007 pkt: 7078 | sent
37.007 pkt: 7079 | sent
37.008 pkt: 7080 | sent
37.008 pkt: 7081 | sent
37.008 pkt: 7082 | sent
37.027 ACK: 7043 | received
37.027 ACK: 7044 | received
37.027 ACK: 7044 | received
37.027 ACK: 7044 | received
37.027 ACK: 7044 | received
37.027 pkt: 7044 | 3 duplicated ACKs
37.028 pkt: 7045 | retransmitted
37.049 ACK: 7044 | received
37.049 ACK: 7044 | received
37.049 ACK: 7044 | received
37.049 ACK: 7044 | received
37.049 ACK: 7044 | received
37.049 ACK: 7044 | received
37.049 ACK: 7044 | received
37.049 pkt: 7044 | 3 duplicated ACKs
37.049 pkt: 7045 | retransmitted
37.071 ACK: 7044 | received
37.071 ACK: 7044 | received
37.071 ACK: 7044 | received
37.071 ACK: 7044 | received
37.071 ACK: 7044 | received
37.071 ACK: 7044 | received
37.071 pkt: 7044 | 3 duplicated ACKs
37.071 pkt: 7045 | retransmitted
37.090 ACK: 7044 | received
37.090 ACK: 7044 | received
37.090 ACK: 7044 | received
37.090 ACK: 7044 | received
37.090 ACK: 7044 | received
37.090 ACK: 7044 | received
37.090 pkt: 7044 | 3 duplicated ACKs
37.090 pkt: 7045 | retransmitted
37.113 ACK: 7044 | received
37.113 ACK: 7044 | received
37.114 ACK: 7044 | received
37.114 ACK: 7044 | received
37.114 ACK: 7044 | received
37.114 ACK: 7044 | received
37.114 pkt: 7044 | 3 duplicated ACKs
37.114 pkt: 7045 | retransmitted
37.132 ACK: 7044 | received
37.132 ACK: 7044 | received
37.132 ACK: 7044 | received
37.132 ACK: 7044 | received
37.132 ACK: 7044 | received
37.132 ACK: 7044 | received
37.132 pkt: 7044 | 3 duplicated ACKs
37.132 pkt: 7045 | retransmitted
37.156 ACK: 7044 | received
37.156 ACK: 7044 | received
37.156 ACK: 7082 | received
37.156 ACK: 7082 | received
37.156 ACK: 7082 | received
37.156 ACK: 7082 | received
37.156 pkt: 7083 | sent
37.156 pkt: 7082 | 3 duplicated ACKs
37.156 pkt: 7083 | retransmitted
37.190 ACK: 7082 | received
37.190 ACK: 7082 | received
37.232 ACK: 7083 | received
37.232 ACK: 7083 | received
37.232 pkt: 7084 | sent
37.232 pkt: 7085 | sent
37.232 pkt: 7086 | sent
37.232 pkt: 7087 | sent
37.232 pkt: 7088 | sent
37.232 pkt: 7089 | sent
37.232 pkt: 7090 | sent
37.232 pkt: 7091 | sent
37.232 pkt: 7092 | sent
37.232 pkt: 7093 | sent
37.232 pkt: 7094 | sent
37.232 pkt: 7095 | sent
37.232 pkt: 7096 | sent
37.232 pkt: 7097 | sent
37.232 pkt: 7098 | sent
37.232 pkt: 7099 | sent
37.232 pkt: 7100 | sent
37.232 pkt: 7101 | sent
37.232 pkt: 7102 | sent
37.232 pkt: 7103 | sent
37.232 pkt: 7104 | sent
37.233 pkt: 7105 | sent
37.233 pkt: 7106 | sent
37.233 pkt: 7107 | sent
37.233 pkt: 7108 | sent
37.233 pkt: 7109 | sent
37.233 pkt: 7110 | sent
37.233 pkt: 7111 | sent
37.233 pkt: 7112 | sent
37.233 pkt: 7113 | sent
37.233 pkt: 7114 | sent
37.233 pkt: 7115 | sent
37.233 pkt: 7116 | sent
37.233 pkt: 7117 | sent
37.233 pkt: 7118 | sent
37.233 pkt: 7119 | sent
37.233 pkt: 7120 | sent
37.233 pkt: 7121 | sent
37.233 pkt: 7122 | sent
37.233 pkt: 7123 | sent
37.305 ACK: 7084 | received
37.305 ACK: 7085 | received
37.305 ACK: 7086 | received
37.305 ACK: 7087 | received
37.305 ACK: 7088 | received
37.305 ACK: 7089 | received
37.306 pkt: 7124 | sent
37.306 pkt: 7125 | sent
37.306 pkt: 7126 | sent
37.306 pkt: 7127 | sent
37.307 pkt: 7128 | sent
37.307 pkt: 7129 | sent
37.327 ACK: 7090 | received
37.327 ACK: 7091 | received
37.327 ACK: 7092 | received
37.327 ACK: 7093 | received
37.327 pkt: 7130 | sent
37.327 pkt: 7131 | sent
37.327 pkt: 7132 | sent
37.327 pkt: 7133 | sent
37.348 ACK: 7094 | received
37.348 ACK: 7095 | received
37.348 ACK: 7096 | received
37.348 ACK: 7097 | received
37.348 ACK: 7098 | received
37.348 ACK: 7099 | received
37.348 ACK: 7100 | received
37.349 pkt: 7134 | sent
37.349 pkt: 7135 | sent
37.349 pkt: 7136 | sent
37.349 pkt: 7137 | sent
37.349 pkt: 7138 | sent
37.349 pkt: 7139 | sent
37.350 pkt: 7140 | sent
37.371 ACK: 7101 | received
37.371 ACK: 7102 | received
37.371 ACK: 7103 | received
37.371 ACK: 7104 | received
37.371 ACK: 7105 | received
37.371 ACK: 7106 | received
37.372 pkt: 7141 | sent
37.372 pkt: 7142 | sent
37.372 pkt: 7143 | sent
37.372 pkt: 7144 | sent
37.373 pkt: 7145 | sent
37.373 pkt: 7146 | sent
37.390 ACK: 7107 | received
37.390 ACK: 7108 | received
37.390 ACK: 7109 | received
37.390 ACK: 7110 | received
37.390 ACK: 7111 | received
37.390 ACK: 7112 | received
37.392 pkt: 7147 | sent
37.392 pkt: 7148 | sent
37.392 pkt: 7149 | sent
37.393 pkt: 7150 | sent
37.393 pkt: 7151 | sent
37.393 pkt: 7152 | sent
37.414 ACK: 7113 | received
37.414 ACK: 7114 | received
37.414 ACK: 7116 | received
37.414 ACK: 7117 | received
37.414 ACK: 7118 | received
37.416 pkt: 7153 | sent
37.416 ACK: 7119 | received
37.416 ACK: 7119 | received
37.416 pkt: 7154 | sent
37.416 pkt: 7155 | sent
37.416 pkt: 7156 | sent
37.416 pkt: 7157 | sent
37.416 pkt: 7158 | sent
37.416 pkt: 7159 | sent
37.434 ACK: 7119 | received
37.434 ACK: 7119 | received
37.434 ACK: 7119 | received
37.434 ACK: 7119 | received
37.434 ACK: 7119 | received
37.434 pkt: 7119 | 3 duplicated ACKs
37.436 pkt: 7120 | retransmitted
37.455 ACK: 7119 | received
37.455 ACK: 7119 | received
37.455 ACK: 7119 | received
37.455 ACK: 7119 | received
37.458 ACK: 7119 | received
37.458 ACK: 7119 | received
37.458 ACK: 7119 | received
37.458 ACK: 7119 | received
37.458 pkt: 7119 | 3 duplicated ACKs
37.459 pkt: 7120 | retransmitted
37.476 ACK: 7119 | received
37.476 ACK: 7119 | received
37.476 ACK: 7119 | received
37.476 ACK: 7119 | received
37.476 ACK: 7119 | received
37.476 ACK: 7119 | received
37.476 ACK: 7119 | received
37.476 pkt: 7119 | 3 duplicated ACKs
37.477 pkt: 7120 | retransmitted
37.497 ACK: 7119 | received
37.497 ACK: 7119 | received
37.497 ACK: 7119 | received
37.497 ACK: 7119 | received
37.497 ACK: 7119 | received
37.497 ACK: 7119 | received
37.497 ACK: 7119 | received
37.497 ACK: 7119 | received
37.497 pkt: 7119 | 3 duplicated ACKs
37.498 pkt: 7120 | retransmitted
37.520 ACK: 7119 | received
37.520 ACK: 7119 | received
37.520 ACK: 7119 | received
37.520 ACK: 7119 | received
37.520 ACK: 7119 | received
37.520 ACK: 7119 | received
