0.000 pkt: 1 | sent
45.545 ACK: 8307 | received
45.567 ACK: 8307 | received
45.589 ACK: 8308 | received
45.589 ACK: 8309 | received
45.589 ACK: 8310 | received
45.589 ACK: 8311 | received
45.589 ACK: 8312 | received
45.590 pkt: 8348 | sent
45.590 pkt: 8349 | sent
45.590 pkt: 8350 | sent
45.590 pkt: 8351 | sent
45.590 pkt: 8352 | sent
45.625 ACK: 8313 | received
45.625 ACK: 8314 | received
45.625 ACK: 8315 | received
45.625 ACK: 8316 | received
45.625 ACK: 8317 | received
45.625 ACK: 8318 | received
45.625 ACK: 8319 | received
45.625 ACK: 8320 | received
45.625 ACK: 8321 | received
45.625 ACK: 8322 | received
45.625 ACK: 8323 | received
45.626 pkt: 8353 | sent
45.626 pkt: 8354 | sent
45.626 pkt: 8355 | sent
45.626 pkt: 8356 | sent
45.626 pkt: 8357 | sent
45.626 pkt: 8358 | sent
45.626 pkt: 8359 | sent
45.626 pkt: 8360 | sent
45.627 pkt: 8361 | sent
45.627 pkt: 8362 | sent
45.627 pkt: 8363 | sent
45.658 pkt: 8324 | timeout since 45.512489557266235(timeout value 0.14598144820795633)
45.660 pkt: 8324 | retransmitted
45.660 ACK: 8324 | received
45.660 ACK: 8325 | received
45.660 ACK: 8326 | received
45.660 ACK: 8327 | received
45.660 ACK: 8328 | received
45.660 ACK: 8328 | received
45.660 ACK: 8328 | received
45.661 pkt: 8364 | sent
45.661 pkt: 8365 | sent
45.661 pkt: 8366 | sent
45.661 pkt: 8367 | sent
45.661 pkt: 8368 | sent
45.686 ACK: 8328 | received
45.686 ACK: 8328 | received
45.686 ACK: 8328 | received
45.686 ACK: 8328 | received
45.686 ACK: 8328 | received
45.686 ACK: 8328 | received
45.686 ACK: 8328 | received
45.686 ACK: 8328 | received
45.686 pkt: 8328 | 3 duplicated ACKs
45.686 pkt: 8329 | retransmitted
45.706 ACK: 8328 | received
45.706 ACK: 8328 | received
45.706 ACK: 8328 | received
45.706 ACK: 8328 | received
45.706 pkt: 8328 | 3 duplicated ACKs
45.706 pkt: 8329 | retransmitted
45.729 ACK: 8328 | received
45.729 ACK: 8328 | received
45.729 ACK: 8328 | received
45.729 ACK: 8328 | received
45.729 ACK: 8328 | received
45.729 ACK: 8328 | received
45.729 pkt: 8328 | 3 duplicated ACKs
45.729 pkt: 8329 | retransmitted
45.750 ACK: 8328 | received
45.750 ACK: 8328 | received
45.750 ACK: 8328 | received
45.750 ACK: 8328 | received
45.750 pkt: 8328 | 3 duplicated ACKs
45.750 pkt: 8329 | retransmitted
45.772 ACK: 8328 | received
45.772 ACK: 8328 | received
45.772 ACK: 8328 | received
45.772 ACK: 8328 | received
45.772 ACK: 8328 | received
45.772 pkt: 8328 | 3 duplicated ACKs
45.773 pkt: 8329 | retransmitted
45.793 ACK: 8328 | received
45.793 ACK: 8328 | received
45.793 ACK: 8328 | received
45.793 ACK: 8328 | received
45.793 ACK: 8328 | received
45.793 ACK: 8328 | received
45.793 pkt: 8328 | 3 duplicated ACKs
45.793 pkt: 8329 | retransmitted
45.813 ACK: 8328 | received
45.814 ACK: 8328 | received
45.814 ACK: 8328 | received
45.814 ACK: 8328 | received
45.814 ACK: 8368 | received
45.814 ACK: 8368 | received
45.814 pkt: 8369 | sent
45.814 pkt: 8370 | sent
45.814 pkt: 8371 | sent
45.814 pkt: 8372 | sent
45.814 pkt: 8373 | sent
45.814 pkt: 8374 | sent
45.814 pkt: 8375 | sent
45.814 pkt: 8376 | sent
45.814 pkt: 8377 | sent
45.814 pkt: 8378 | sent
45.814 pkt: 8379 | sent
45.814 pkt: 8380 | sent
45.814 pkt: 8381 | sent
45.814 pkt: 8382 | sent
45.814 pkt: 8383 | sent
45.814 pkt: 8384 | sent
45.814 pkt: 8385 | sent
45.814 pkt: 8386 | sent
45.814 pkt: 8387 | sent
45.814 pkt: 8388 | sent
45.814 pkt: 8389 | sent
45.814 pkt: 8390 | sent
45.814 pkt: 8391 | sent
45.814 pkt: 8392 | sent
45.814 pkt: 8393 | sent
45.814 pkt: 8394 | sent
45.814 pkt: 8395 | sent
45.814 pkt: 8396 | sent
45.814 pkt: 8397 | sent
45.814 pkt: 8398 | sent
45.814 pkt: 8399 | sent
45.814 pkt: 8400 | sent
45.814 pkt: 8401 | sent
45.814 pkt: 8402 | sent
45.814 pkt: 8403 | sent
45.814 pkt: 8404 | sent
45.814 pkt: 8405 | sent
45.814 pkt: 8406 | sent
45.814 pkt: 8407 | sent
45.814 pkt: 8408 | sent
45.835 ACK: 8368 | received
45.835 ACK: 8368 | received
45.835 ACK: 8368 | received
45.835 pkt: 8368 | 3 duplicated ACKs
45.835 pkt: 8369 | retransmitted
45.869 ACK: 8368 | received
45.890 ACK: 8369 | received
45.890 ACK: 8370 | received
45.890 ACK: 8371 | received
45.890 ACK: 8372 | received
45.890 ACK: 8373 | received
45.890 pkt: 8409 | sent
45.890 pkt: 8410 | sent
45.890 pkt: 8411 | sent
45.890 pkt: 8412 | sent
45.890 pkt: 8413 | sent
45.911 ACK: 8374 | received
45.911 ACK: 8375 | received
45.911 ACK: 8376 | received
45.911 ACK: 8377 | received
45.911 ACK: 8378 | received
45.912 pkt: 8414 | sent
45.912 pkt: 8415 | sent
45.912 pkt: 8416 | sent
45.912 pkt: 8417 | sent
45.912 pkt: 8418 | sent
45.933 ACK: 8379 | received
45.933 ACK: 8380 | received
45.933 ACK: 8381 | received
45.933 ACK: 8382 | received
45.933 ACK: 8383 | received
45.933 ACK: 8384 | received
45.933 pkt: 8419 | sent
45.933 pkt: 8420 | sent
45.934 pkt: 8421 | sent
45.934 pkt: 8422 | sent
45.934 pkt: 8423 | sent
45.934 pkt: 8424 | sent
45.953 ACK: 8385 | received
45.953 ACK: 8386 | received
45.953 ACK: 8387 | received
45.953 ACK: 8388 | received
45.954 pkt: 8425 | sent
45.954 pkt: 8426 | sent
45.954 pkt: 8427 | sent
45.954 pkt: 8428 | sent
45.974 ACK: 8389 | received
45.974 ACK: 8390 | received
45.974 ACK: 8391 | received
45.974 ACK: 8392 | received
45.974 ACK: 8393 | received
45.974 ACK: 8394 | received
45.974 pkt: 8429 | sent
45.974 pkt: 8430 | sent
45.974 pkt: 8431 | sent
45.974 pkt: 8432 | sent
45.974 pkt: 8433 | sent
45.974 pkt: 8434 | sent
45.997 ACK: 8395 | received
45.997 ACK: 8395 | received
45.997 ACK: 8395 | received
45.997 ACK: 8395 | received
45.997 ACK: 8395 | received
45.997 ACK: 8395 | received
45.997 pkt: 8395 | 3 duplicated ACKs
45.998 pkt: 8396 | retransmitted
46.017 ACK: 8395 | received
46.017 ACK: 8395 | received
46.017 ACK: 8395 | received
46.017 ACK: 8395 | received
46.017 ACK: 8395 | received
46.018 ACK: 8395 | received
46.018 pkt: 8395 | 3 duplicated ACKs
46.018 pkt: 8396 | retransmitted
46.038 ACK: 8395 | received
46.038 ACK: 8395 | received
46.038 ACK: 8395 | received
46.038 ACK: 8395 | received
46.038 ACK: 8395 | received
46.038 pkt: 8395 | 3 duplicated ACKs
46.038 pkt: 8396 | retransmitted
46.060 ACK: 8395 | received
46.060 ACK: 8395 | received
46.060 ACK: 8395 | received
46.060 ACK: 8395 | received
46.060 ACK: 8395 | received
46.060 ACK: 8395 | received
46.060 pkt: 8395 | 3 duplicated ACKs
46.061 pkt: 8396 | retransmitted
46.082 ACK: 8395 | received
46.082 ACK: 8395 | received
46.082 ACK: 8395 | received
46.082 ACK: 8395 | received
46.082 ACK: 8395 | received
46.082 pkt: 8395 | 3 duplicated ACKs
46.082 pkt: 8396 | retransmitted
46.104 ACK: 8395 | received
46.104 ACK: 8395 | received
46.104 ACK: 8395 | received
46.104 ACK: 8395 | received
46.104 pkt: 8395 | 3 duplicated ACKs
46.104 pkt: 8396 | retransmitted
46.124 ACK: 8395 | received
46.124 ACK: 8395 | received
46.124 ACK: 8395 | received
46.124 ACK: 8395 | received
46.124 ACK: 8395 | received
46.124 ACK: 8395 | received
46.124 pkt: 8395 | 3 duplicated ACKs
46.124 pkt: 8396 | retransmitted
46.148 ACK: 8401 | received
46.148 ACK: 8401 | received
46.148 ACK: 8401 | received
46.148 ACK: 8401 | received
46.148 ACK: 8401 | received
46.148 pkt: 8402 | timeout since 45.8139922618866(timeout value 0.2578374456359932)
46.148 pkt: 8402 | retransmitted
46.148 pkt: 8401 | 3 duplicated ACKs
46.148 pkt: 8402 | retransmitted
46.199 ACK: 8401 | received
46.199 ACK: 8434 | received
46.199 ACK: 8434 | received
46.199 pkt: 8435 | sent
46.199 pkt: 8436 | sent
46.199 pkt: 8437 | sent
46.200 pkt: 8438 | sent
46.200 pkt: 8439 | sent
46.200 pkt: 8440 | sent
46.200 pkt: 8441 | sent
46.200 pkt: 8442 | sent
46.200 pkt: 8443 | sent
46.200 pkt: 8444 | sent
46.200 pkt: 8445 | sent
46.200 pkt: 8446 | sent
46.200 pkt: 8447 | sent
46.200 pkt: 8448 | sent
46.200 pkt: 8449 | sent
46.200 pkt: 8450 | sent
46.200 pkt: 8451 | sent
46.200 pkt: 8452 | sent
46.200 pkt: 8453 | sent
46.200 pkt: 8454 | sent
46.200 pkt: 8455 | sent
46.200 pkt: 8456 | sent
46.200 pkt: 8457 | sent
46.200 pkt: 8458 | sent
46.200 pkt: 8459 | sent
46.200 pkt: 8460 | sent
46.200 pkt: 8461 | sent
46.200 pkt: 8462 | sent
46.200 pkt: 8463 | sent
46.200 pkt: 8464 | sent
46.200 pkt: 8465 | sent
46.200 pkt: 8466 | sent
46.200 pkt: 8467 | sent
46.200 pkt: 8468 | sent
46.200 pkt: 8469 | sent
46.200 pkt: 8470 | sent
46.200 pkt: 8471 | sent
46.200 pkt: 8472 | sent
46.200 pkt: 8473 | sent
46.200 pkt: 8474 | sent
46.273 ACK: 8435 | received
46.273 ACK: 8436 | received
46.273 ACK: 8437 | received
46.273 ACK: 8438 | received
46.273 ACK: 8439 | received
46.274 pkt: 8475 | sent
46.274 pkt: 8476 | sent
46.274 pkt: 8477 | sent
46.274 pkt: 8478 | sent
46.274 pkt: 8479 | sent
46.294 ACK: 8441 | received
46.294 ACK: 8442 | received
46.294 ACK: 8443 | received
46.294 ACK: 8444 | received
46.295 pkt: 8480 | sent
46.295 pkt: 8481 | sent
46.295 pkt: 8482 | sent
46.295 pkt: 8483 | sent
46.295 pkt: 8484 | sent
46.316 ACK: 8445 | received
46.316 ACK: 8446 | received
46.316 ACK: 8447 | received
46.316 ACK: 8448 | received
46.316 ACK: 8449 | received
46.316 ACK: 8450 | received
46.316 pkt: 8485 | sent
46.317 pkt: 8486 | sent
46.317 pkt: 8487 | sent
46.317 pkt: 8488 | sent
46.317 pkt: 8489 | sent
46.317 pkt: 8490 | sent
46.337 ACK: 8451 | received
46.337 ACK: 8452 | received
46.337 ACK: 8453 | received
46.337 ACK: 8454 | received
46.337 ACK: 8455 | received
46.337 pkt: 8491 | sent
46.337 pkt: 8492 | sent
46.337 pkt: 8493 | sent
46.338 pkt: 8494 | sent
46.338 pkt: 8495 | sent
46.358 ACK: 8457 | received
46.358 ACK: 8458 | received
46.358 ACK: 8459 | received
46.358 ACK: 8460 | received
46.358 ACK: 8461 | received
46.358 ACK: 8462 | received
46.358 pkt: 8496 | sent
46.358 pkt: 8497 | sent
46.358 pkt: 8498 | sent
46.358 pkt: 8499 | sent
46.358 pkt: 8500 | sent
46.358 pkt: 8501 | sent
46.358 pkt: 8502 | sent
46.380 ACK: 8463 | received
46.380 ACK: 8464 | received
46.380 ACK: 8465 | received
46.380 ACK: 8466 | received
46.380 ACK: 8467 | received
46.380 ACK: 8468 | received
46.381 pkt: 8503 | sent
46.381 pkt: 8504 | sent
46.381 pkt: 8505 | sent
46.381 pkt: 8506 | sent
46.381 pkt: 8507 | sent
46.381 pkt: 8508 | sent
46.401 ACK: 8469 | received
46.401 ACK: 8470 | received
46.401 ACK: 8471 | received
46.401 ACK: 8472 | received
46.401 ACK: 8473 | received
46.401 ACK: 8474 | received
46.402 pkt: 8509 | sent
46.402 pkt: 8510 | sent
46.402 pkt: 8511 | sent
46.402 pkt: 8512 | sent
46.402 pkt: 8513 | sent
46.402 pkt: 8514 | sent
46.423 ACK: 8475 | received
46.423 ACK: 8476 | received
46.423 ACK: 8477 | received
46.423 ACK: 8478 | received
46.423 ACK: 8479 | received
46.424 pkt: 8515 | sent
46.425 pkt: 8516 | sent
46.425 pkt: 8517 | sent
46.425 pkt: 8518 | sent
46.425 pkt: 8519 | sent
46.445 ACK: 8480 | received
46.445 ACK: 8481 | received
46.445 ACK: 8481 | received
46.445 ACK: 8481 | received
46.445 ACK: 8481 | received
46.445 ACK: 8481 | received
46.445 pkt: 8481 | 3 duplicated ACKs
46.445 pkt: 8482 | retransmitted
46.465 ACK: 8481 | received
46.465 ACK: 8481 | received
46.465 ACK: 8481 | received
46.465 ACK: 8481 | received
46.465 ACK: 8481 | received
46.465 ACK: 8481 | received
46.465 pkt: 8481 | 3 duplicated ACKs
46.465 pkt: 8482 | retransmitted
46.486 ACK: 8481 | received
46.486 ACK: 8481 | received
46.486 ACK: 8481 | received
46.486 ACK: 8481 | received
46.486 ACK: 8481 | received
46.486 ACK: 8481 | received
46.486 pkt: 8481 | 3 duplicated ACKs
46.486 pkt: 8482 | retransmitted
46.507 ACK: 8481 | received
46.507 ACK: 8481 | received
46.507 ACK: 8481 | received
46.507 ACK: 8481 | received
46.507 ACK: 8481 | received
46.507 pkt: 8481 | 3 duplicated ACKs
46.507 pkt: 8482 | retransmitted
46.529 ACK: 8481 | received
46.529 ACK: 8481 | received
46.529 ACK: 8481 | received
46.529 ACK: 8481 | received
46.529 ACK: 8481 | received
46.529 pkt: 8481 | 3 duplicated ACKs
46.529 pkt: 8482 | retransmitted
46.549 ACK: 8481 | received
46.549 ACK: 8481 | received
46.549 ACK: 8481 | received
46.549 ACK: 8481 | received
46.549 ACK: 8481 | received
46.549 pkt: 8481 | 3 duplicated ACKs
46.550 pkt: 8482 | retransmitted
46.569 ACK: 8481 | received
46.569 ACK: 8481 | received
46.569 ACK: 8481 | received
46.569 ACK: 8481 | received
46.569 ACK: 8481 | received
46.569 pkt: 8481 | 3 duplicated ACKs
46.569 pkt: 8482 | retransmitted
46.591 ACK: 8483 | received
46.591 ACK: 8483 | received
46.591 ACK: 8483 | received
46.591 ACK: 8483 | received
46.591 ACK: 8483 | received
46.591 pkt: 8484 | timeout since 46.29458737373352(timeout value 0.24048198732321405)
46.591 pkt: 8484 | retransmitted
46.591 pkt: 8483 | 3 duplicated ACKs
46.591 pkt: 8484 | retransmitted
46.632 ACK: 8483 | received
46.632 ACK: 8483 | received
46.664 ACK: 8519 | received
46.664 ACK: 8519 | received
46.664 pkt: 8520 | sent
46.664 pkt: 8521 | sent
46.664 pkt: 8522 | sent
46.664 pkt: 8523 | sent
46.664 pkt: 8524 | sent
46.664 pkt: 8525 | sent
46.664 pkt: 8526 | sent
46.664 pkt: 8527 | sent
46.664 pkt: 8528 | sent
46.664 pkt: 8529 | sent
46.664 pkt: 8530 | sent
46.664 pkt: 8531 | sent
46.664 pkt: 8532 | sent
46.664 pkt: 8533 | sent
46.664 pkt: 8534 | sent
46.664 pkt: 8535 | sent
46.664 pkt: 8536 | sent
46.664 pkt: 8537 | sent
46.664 pkt: 8538 | sent
46.664 pkt: 8539 | sent
46.664 pkt: 8540 | sent
46.664 pkt: 8541 | sent
46.665 pkt: 8542 | sent
46.665 pkt: 8543 | sent
46.665 pkt: 8544 | sent
46.665 pkt: 8545 | sent
46.665 pkt: 8546 | sent
46.665 pkt: 8547 | sent
46.665 pkt: 8548 | sent
46.665 pkt: 8549 | sent
46.665 pkt: 8550 | sent
46.665 pkt: 8551 | sent
46.665 pkt: 8552 | sent
46.665 pkt: 8553 | sent
46.665 pkt: 8554 | sent
46.665 pkt: 8555 | sent
46.665 pkt: 8556 | sent
46.665 pkt: 8557 | sent
46.665 pkt: 8558 | sent
46.665 pkt: 8559 | sent
46.740 ACK: 8520 | received
46.740 ACK: 8521 | received
46.740 ACK: 8522 | received
46.740 ACK: 8523 | received
46.740 pkt: 8560 | sent
46.740 pkt: 8561 | sent
46.740 pkt: 8562 | sent
46.740 pkt: 8563 | sent
46.760 ACK: 8524 | received
46.760 ACK: 8525 | received
46.760 ACK: 8526 | received
46.760 ACK: 8527 | received
46.761 pkt: 8564 | sent
46.761 pkt: 8565 | sent
46.761 pkt: 8566 | sent
46.761 pkt: 8567 | sent
46.781 ACK: 8528 | received
46.781 ACK: 8529 | received
46.781 ACK: 8530 | received
46.781 ACK: 8531 | received
46.782 pkt: 8568 | sent
46.782 pkt: 8569 | sent
46.782 pkt: 8570 | sent
46.782 pkt: 8571 | sent
46.802 ACK: 8532 | received
46.803 ACK: 8533 | received
46.803 ACK: 8534 | received
46.803 ACK: 8535 | received
46.803 ACK: 8536 | received
46.803 pkt: 8572 | sent
46.803 pkt: 8573 | sent
46.803 pkt: 8574 | sent
46.803 pkt: 8575 | sent
46.803 pkt: 8576 | sent
46.825 ACK: 8537 | received
46.825 ACK: 8538 | received
46.825 ACK: 8539 | received
46.825 ACK: 8541 | received
46.825 ACK: 8542 | received
46.825 pkt: 8577 | sent
46.825 pkt: 8578 | sent
46.825 pkt: 8579 | sent
46.825 pkt: 8580 | sent
46.825 pkt: 8581 | sent
46.825 pkt: 8582 | sent
46.845 ACK: 8543 | received
46.845 ACK: 8544 | received
46.845 ACK: 8545 | received
46.845 ACK: 8546 | received
46.845 ACK: 8547 | received
46.845 ACK: 8548 | received
46.845 pkt: 8583 | sent
46.845 pkt: 8584 | sent
46.845 pkt: 8585 | sent
46.845 pkt: 8586 | sent
46.845 pkt: 8587 | sent
46.845 pkt: 8588 | sent
46.866 ACK: 8549 | received
46.866 ACK: 8550 | received
46.866 ACK: 8551 | received
46.866 ACK: 8552 | received
46.866 ACK: 8553 | received
46.866 pkt: 8589 | sent
46.866 pkt: 8590 | sent
46.866 pkt: 8591 | sent
46.866 pkt: 8592 | sent
46.867 pkt: 8593 | sent
46.887 ACK: 8554 | received
46.887 ACK: 8555 | received
46.887 ACK: 8556 | received
46.887 ACK: 8557 | received
46.887 ACK: 8558 | received
46.888 pkt: 8594 | sent
46.888 pkt: 8595 | sent
46.888 pkt: 8596 | sent
46.888 pkt: 8597 | sent
46.888 pkt: 8598 | sent
46.908 ACK: 8559 | received
46.908 ACK: 8560 | received
46.908 ACK: 8561 | received
46.908 ACK: 8562 | received
46.908 ACK: 8563 | received
46.908 ACK: 8564 | received
46.909 pkt: 8599 | sent
46.909 pkt: 8600 | sent
46.909 pkt: 8601 | sent
46.909 pkt: 8602 | sent
46.909 pkt: 8603 | sent
46.909 pkt: 8604 | sent
46.929 ACK: 8565 | received
46.929 ACK: 8566 | received
46.929 ACK: 8567 | received
46.929 ACK: 8568 | received
46.929 pkt: 8605 | sent
46.929 pkt: 8606 | sent
46.929 pkt: 8607 | sent
46.929 pkt: 8608 | sent
46.949 ACK: 8569 | received
46.949 ACK: 8570 | received
46.949 ACK: 8571 | received
46.949 ACK: 8572 | received
46.949 ACK: 8573 | received
46.949 ACK: 8574 | received
46.950 pkt: 8609 | sent
46.950 pkt: 8610 | sent
46.950 pkt: 8611 | sent
46.950 pkt: 8612 | sent
46.950 pkt: 8613 | sent
46.950 pkt: 8614 | sent
46.973 ACK: 8575 | received
46.973 ACK: 8576 | received
46.973 ACK: 8577 | received
46.973 ACK: 8578 | received
46.973 ACK: 8579 | received
46.973 pkt: 8615 | sent
46.973 pkt: 8616 | sent
46.973 pkt: 8617 | sent
46.973 pkt: 8618 | sent
46.973 pkt: 8619 | sent
46.993 ACK: 8580 | received
46.993 ACK: 8581 | received
46.993 ACK: 8582 | received
46.993 ACK: 8583 | received
46.993 ACK: 8584 | received
46.993 ACK: 8585 | received
46.993 pkt: 8620 | sent
46.993 pkt: 8621 | sent
46.994 pkt: 8622 | sent
46.994 pkt: 8623 | sent
46.994 pkt: 8624 | sent
46.994 pkt: 8625 | sent
47.013 ACK: 8586 | received
47.013 ACK: 8587 | received
47.013 ACK: 8588 | received
47.013 ACK: 8589 | received
47.013 ACK: 8590 | received
47.013 pkt: 8626 | sent
47.013 pkt: 8627 | sent
47.013 pkt: 8628 | sent
47.014 pkt: 8629 | sent
47.014 pkt: 8630 | sent
47.034 ACK: 8590 | received
47.034 ACK: 8590 | received
47.034 ACK: 8590 | received
47.034 ACK: 8590 | received
47.034 ACK: 8590 | received
47.034 ACK: 8590 | received
47.034 pkt: 8590 | 3 duplicated ACKs
47.034 pkt: 8591 | retransmitted
47.055 ACK: 8590 | received
47.055 ACK: 8590 | received
47.055 ACK: 8590 | received
47.055 ACK: 8590 | received
47.055 pkt: 8590 | 3 duplicated ACKs
47.056 pkt: 8591 | retransmitted
47.077 ACK: 8590 | received
47.077 ACK: 8590 | received
47.077 ACK: 8590 | received
47.077 ACK: 8590 | received
47.077 ACK: 8590 | received
47.077 ACK: 8590 | received
47.077 pkt: 8590 | 3 duplicated ACKs
47.077 pkt: 8591 | retransmitted
47.098 ACK: 8590 | received
47.098 ACK: 8590 | received
47.098 ACK: 8590 | received
47.098 ACK: 8590 | received
47.098 ACK: 8590 | received
47.098 ACK: 8590 | received
47.098 pkt: 8590 | 3 duplicated ACKs
47.098 pkt: 8591 | retransmitted
47.118 ACK: 8590 | received
47.118 ACK: 8590 | received
47.118 ACK: 8590 | received
47.118 ACK: 8590 | received
47.118 ACK: 8590 | received
47.118 pkt: 8590 | 3 duplicated ACKs
47.119 pkt: 8591 | retransmitted
47.139 ACK: 8590 | received
47.139 ACK: 8590 | received
47.139 ACK: 8590 | received
47.139 ACK: 8590 | received
47.139 ACK: 8590 | received
47.139 ACK: 8590 | received
47.139 pkt: 8590 | 3 duplicated ACKs
47.140 pkt: 8591 | retransmitted
47.159 ACK: 8590 | received
47.159 ACK: 8590 | received
47.159 ACK: 8590 | received
47.159 ACK: 8590 | received
47.159 ACK: 8590 | received
47.159 ACK: 8630 | received
47.159 pkt: 8631 | sent
47.159 pkt: 8632 | sent
47.159 pkt: 8633 | sent
47.159 pkt: 8634 | sent
47.159 pkt: 8635 | sent
47.159 pkt: 8636 | sent
47.159 pkt: 8637 | sent
47.159 pkt: 8638 | sent
47.160 pkt: 8639 | sent
47.160 pkt: 8640 | sent
47.160 pkt: 8641 | sent
47.160 pkt: 8642 | sent
47.160 pkt: 8643 | sent
47.160 pkt: 8644 | sent
47.160 pkt: 8645 | sent
47.160 pkt: 8646 | sent
47.160 pkt: 8647 | sent
47.160 pkt: 8648 | sent
47.160 pkt: 8649 | sent
47.160 pkt: 8650 | sent
47.160 pkt: 8651 | sent
47.160 pkt: 8652 | sent
47.160 pkt: 8653 | sent
47.160 pkt: 8654 | sent
47.160 pkt: 8655 | sent
47.160 pkt: 8656 | sent
47.160 pkt: 8657 | sent
47.160 pkt: 8658 | sent
47.160 pkt: 8659 | sent
47.160 pkt: 8660 | sent
47.160 pkt: 8661 | sent
47.160 pkt: 8662 | sent
47.160 pkt: 8663 | sent
47.160 pkt: 8664 | sent
47.160 pkt: 8665 | sent
47.160 pkt: 8666 | sent
47.160 pkt: 8667 | sent
47.160 pkt: 8668 | sent
47.160 pkt: 8669 | sent
47.160 pkt: 8670 | sent
47.180 ACK: 8630 | received
47.180 ACK: 8630 | received
47.180 ACK: 8630 | received
47.180 ACK: 8630 | received
47.180 pkt: 8630 | 3 duplicated ACKs
47.180 pkt: 8631 | retransmitted
47.213 ACK: 8630 | received
47.233 ACK: 8631 | received
47.233 ACK: 8632 | received
47.233 ACK: 8633 | received
47.233 ACK: 8634 | received
47.233 ACK: 8635 | received
47.234 pkt: 8671 | sent
47.234 pkt: 8672 | sent
47.234 pkt: 8673 | sent
47.234 pkt: 8674 | sent
47.234 pkt: 8675 | sent
47.255 ACK: 8636 | received
47.255 ACK: 8637 | received
47.255 ACK: 8638 | received
47.255 ACK: 8639 | received
47.255 ACK: 8640 | received
47.255 pkt: 8676 | sent
47.256 pkt: 8677 | sent
47.256 pkt: 8678 | sent
47.256 pkt: 8679 | sent
47.256 pkt: 8680 | sent
47.277 ACK: 8641 | received
47.277 ACK: 8642 | received
47.277 ACK: 8643 | received
47.277 ACK: 8644 | received
47.277 ACK: 8645 | received
47.277 ACK: 8646 | received
47.277 pkt: 8681 | sent
47.277 pkt: 8682 | sent
47.277 pkt: 8683 | sent
47.277 pkt: 8684 | sent
47.277 pkt: 8685 | sent
47.277 pkt: 8686 | sent
47.298 ACK: 8647 | received
47.298 ACK: 8648 | received
47.298 ACK: 8649 | received
47.298 ACK: 8650 | received
47.298 ACK: 8651 | received
47.298 pkt: 8687 | sent
47.298 pkt: 8688 | sent
47.298 pkt: 8689 | sent
47.298 pkt: 8690 | sent
47.298 pkt: 8691 | sent
47.318 ACK: 8652 | received
47.318 ACK: 8653 | received
47.318 ACK: 8654 | received
47.318 ACK: 8655 | received
47.318 ACK: 8656 | received
47.319 pkt: 8692 | sent
47.319 pkt: 8693 | sent
47.319 pkt: 8694 | sent
47.319 pkt: 8695 | sent
47.319 pkt: 8696 | sent
47.339 ACK: 8657 | received
47.339 ACK: 8658 | received
47.339 ACK: 8659 | received
47.339 ACK: 8660 | received
47.340 ACK: 8661 | received
47.340 ACK: 8662 | received
47.340 pkt: 8697 | sent
47.340 pkt: 8698 | sent
47.340 pkt: 8699 | sent
47.341 pkt: 8700 | sent
47.341 pkt: 8701 | sent
47.341 pkt: 8702 | sent
47.360 ACK: 8663 | received
47.360 ACK: 8664 | received
47.360 ACK: 8665 | received
47.360 ACK: 8666 | received
47.360 ACK: 8667 | received
47.360 ACK: 8668 | received
47.361 pkt: 8703 | sent
47.361 pkt: 8704 | sent
47.361 pkt: 8705 | sent
47.361 pkt: 8706 | sent
47.361 pkt: 8707 | sent
47.361 pkt: 8708 | sent
47.382 ACK: 8669 | received
47.382 ACK: 8670 | received
47.382 ACK: 8670 | received
47.382 ACK: 8671 | received
47.382 pkt: 8709 | sent
47.382 pkt: 8710 | sent
47.382 pkt: 8711 | sent
47.403 ACK: 8673 | received
47.403 ACK: 8674 | received
47.403 ACK: 8675 | received
47.403 ACK: 8676 | received
47.403 ACK: 8677 | received
47.403 pkt: 8712 | sent
47.403 pkt: 8713 | sent
47.403 pkt: 8714 | sent
47.403 pkt: 8715 | sent
47.403 pkt: 8716 | sent
47.403 pkt: 8717 | sent
47.423 ACK: 8678 | received
47.423 ACK: 8679 | received
47.423 ACK: 8680 | received
47.423 ACK: 8681 | received
47.423 ACK: 8682 | received
47.423 ACK: 8683 | received
47.424 pkt: 8718 | sent
47.424 pkt: 8719 | sent
47.425 pkt: 8720 | sent
47.425 pkt: 8721 | sent
47.425 pkt: 8722 | sent
47.425 pkt: 8723 | sent
47.445 ACK: 8684 | received
47.445 ACK: 8685 | received
47.445 ACK: 8686 | received
47.445 ACK: 8687 | received
47.445 ACK: 8688 | received
47.445 ACK: 8689 | received
47.445 pkt: 8724 | sent
47.445 pkt: 8725 | sent
47.445 pkt: 8726 | sent
47.445 pkt: 8727 | sent
47.445 pkt: 8728 | sent
47.445 pkt: 8729 | sent
47.465 ACK: 8690 | received
47.465 ACK: 8691 | received
47.465 ACK: 8692 | received
47.465 ACK: 8693 | received
47.465 ACK: 8694 | received
47.465 pkt: 8730 | sent
47.466 pkt: 8731 | sent
47.466 pkt: 8732 | sent
47.466 pkt: 8733 | sent
47.466 pkt: 8734 | sent
47.486 ACK: 8695 | received
47.486 ACK: 8696 | received
47.486 ACK: 8697 | received
47.486 ACK: 8698 | received
47.486 ACK: 8699 | received
47.486 pkt: 8735 | sent
47.486 pkt: 8736 | sent
47.486 pkt: 8737 | sent
47.486 pkt: 8738 | sent
47.486 pkt: 8739 | sent
47.508 ACK: 8699 | received
