0.000 pkt: 1 | sent
33.566 pkt: 6343 | retransmitted
33.589 ACK: 6342 | received
33.589 ACK: 6342 | received
33.589 ACK: 6342 | received
33.589 pkt: 6342 | 3 duplicated ACKs
33.589 pkt: 6343 | retransmitted
33.622 ACK: 6342 | received
33.641 ACK: 6355 | received
33.641 pkt: 6356 | timeout since 33.35194110870361(timeout value 0.28362260440438514)
33.641 pkt: 6356 | retransmitted
33.661 ACK: 6355 | received
33.717 ACK: 6371 | received
33.717 pkt: 6372 | sent
33.717 pkt: 6373 | sent
33.717 pkt: 6374 | sent
33.717 pkt: 6375 | sent
33.717 pkt: 6376 | sent
33.717 pkt: 6377 | sent
33.717 pkt: 6378 | sent
33.717 pkt: 6379 | sent
33.717 pkt: 6380 | sent
33.717 pkt: 6381 | sent
33.717 pkt: 6382 | sent
33.717 pkt: 6383 | sent
33.717 pkt: 6384 | sent
33.717 pkt: 6385 | sent
33.717 pkt: 6386 | sent
33.717 pkt: 6387 | sent
33.717 pkt: 6388 | sent
33.717 pkt: 6389 | sent
33.717 pkt: 6390 | sent
33.717 pkt: 6391 | sent
33.717 pkt: 6392 | sent
33.717 pkt: 6393 | sent
33.717 pkt: 6394 | sent
33.717 pkt: 6395 | sent
33.717 pkt: 6396 | sent
33.717 pkt: 6397 | sent
33.717 pkt: 6398 | sent
33.717 pkt: 6399 | sent
33.717 pkt: 6400 | sent
33.717 pkt: 6401 | sent
33.717 pkt: 6402 | sent
33.717 pkt: 6403 | sent
33.717 pkt: 6404 | sent
33.717 pkt: 6405 | sent
33.717 pkt: 6406 | sent
33.717 pkt: 6407 | sent
33.717 pkt: 6408 | sent
33.717 pkt: 6409 | sent
33.717 pkt: 6410 | sent
33.717 pkt: 6411 | sent
33.792 ACK: 6372 | received
33.792 ACK: 6373 | received
33.792 ACK: 6374 | received
33.792 ACK: 6375 | received
33.792 ACK: 6376 | received
33.792 pkt: 6412 | sent
33.792 pkt: 6413 | sent
33.792 pkt: 6414 | sent
33.792 pkt: 6415 | sent
33.792 pkt: 6416 | sent
33.813 ACK: 6377 | received
33.813 ACK: 6378 | received
33.813 ACK: 6379 | received
33.813 ACK: 6380 | received
33.813 ACK: 6381 | received
33.814 pkt: 6417 | sent
33.814 pkt: 6418 | sent
33.814 pkt: 6419 | sent
33.814 pkt: 6420 | sent
33.814 pkt: 6421 | sent
33.835 ACK: 6382 | received
33.835 ACK: 6383 | received
33.835 ACK: 6384 | received
33.835 ACK: 6385 | received
33.835 ACK: 6386 | received
33.836 ACK: 6387 | received
33.836 pkt: 6422 | sent
33.836 pkt: 6423 | sent
33.836 pkt: 6424 | sent
33.836 pkt: 6425 | sent
33.836 pkt: 6426 | sent
33.836 pkt: 6427 | sent
33.855 ACK: 6388 | received
33.855 ACK: 6389 | received
33.855 ACK: 6390 | received
33.855 ACK: 6391 | received
33.855 ACK: 6392 | received
33.855 ACK: 6393 | received
33.856 pkt: 6428 | sent
33.856 pkt: 6429 | sent
33.856 pkt: 6430 | sent
33.856 pkt: 6431 | sent
33.856 pkt: 6432 | sent
33.856 pkt: 6433 | sent
33.877 ACK: 6395 | received
33.877 ACK: 6396 | received
33.877 ACK: 6397 | received
33.877 ACK: 6398 | received
33.877 ACK: 6399 | received
33.877 ACK: 6400 | received
33.878 pkt: 6434 | sent
33.878 pkt: 6435 | sent
33.878 pkt: 6436 | sent
33.878 pkt: 6437 | sent
33.878 pkt: 6438 | sent
33.878 pkt: 6439 | sent
33.878 pkt: 6440 | sent
33.898 ACK: 6401 | received
33.898 ACK: 6402 | received
33.898 ACK: 6403 | received
33.898 ACK: 6404 | received
33.898 ACK: 6405 | received
33.898 ACK: 6406 | received
33.899 pkt: 6441 | sent
33.899 pkt: 6442 | sent
33.899 pkt: 6443 | sent
33.899 pkt: 6444 | sent
33.899 pkt: 6445 | sent
33.899 pkt: 6446 | sent
33.920 ACK: 6407 | received
33.920 ACK: 6409 | received
33.920 ACK: 6410 | received
33.920 ACK: 6411 | received
33.920 pkt: 6447 | sent
33.920 pkt: 6448 | sent
33.920 pkt: 6449 | sent
33.920 pkt: 6450 | sent
33.920 pkt: 6451 | sent
33.942 ACK: 6412 | received
33.942 ACK: 6413 | received
33.942 ACK: 6414 | received
33.942 ACK: 6415 | received
33.942 ACK: 6416 | received
33.942 ACK: 6417 | received
33.943 pkt: 6452 | sent
33.943 pkt: 6453 | sent
33.943 pkt: 6454 | sent
33.943 pkt: 6455 | sent
33.944 pkt: 6456 | sent
33.944 pkt: 6457 | sent
33.964 ACK: 6418 | received
33.964 ACK: 6419 | received
33.964 ACK: 6420 | received
33.964 ACK: 6421 | received
33.964 ACK: 6422 | received
33.964 pkt: 6458 | sent
33.964 pkt: 6459 | sent
33.964 pkt: 6460 | sent
33.964 pkt: 6461 | sent
33.964 pkt: 6462 | sent
33.985 ACK: 6423 | received
33.985 ACK: 6424 | received
33.985 ACK: 6425 | received
33.985 ACK: 6426 | received
33.985 ACK: 6427 | received
33.985 ACK: 6428 | received
33.986 pkt: 6463 | sent
33.986 pkt: 6464 | sent
33.986 pkt: 6465 | sent
33.986 pkt: 6466 | sent
33.986 pkt: 6467 | sent
33.986 pkt: 6468 | sent
34.005 ACK: 6428 | received
34.005 ACK: 6428 | received
34.005 ACK: 6428 | received
34.005 ACK: 6428 | received
34.005 ACK: 6428 | received
34.005 pkt: 6428 | 3 duplicated ACKs
34.006 pkt: 6429 | retransmitted
34.028 ACK: 6428 | received
34.028 ACK: 6428 | received
34.028 ACK: 6428 | received
34.028 ACK: 6428 | received
34.028 ACK: 6428 | received
34.028 ACK: 6428 | received
34.028 pkt: 6428 | 3 duplicated ACKs
34.028 pkt: 6429 | retransmitted
34.050 ACK: 6428 | received
34.050 ACK: 6428 | received
34.050 ACK: 6428 | received
34.050 ACK: 6428 | received
34.050 ACK: 6428 | received
34.050 ACK: 6428 | received
34.050 pkt: 6428 | 3 duplicated ACKs
34.050 pkt: 6429 | retransmitted
34.071 ACK: 6428 | received
34.071 ACK: 6428 | received
34.071 ACK: 6428 | received
34.071 ACK: 6428 | received
34.071 ACK: 6428 | received
34.071 pkt: 6428 | 3 duplicated ACKs
34.072 pkt: 6429 | retransmitted
34.093 ACK: 6428 | received
34.093 ACK: 6428 | received
34.093 ACK: 6428 | received
34.093 ACK: 6428 | received
34.093 ACK: 6428 | received
34.093 pkt: 6428 | 3 duplicated ACKs
34.093 pkt: 6429 | retransmitted
34.113 ACK: 6428 | received
34.113 ACK: 6428 | received
34.113 ACK: 6428 | received
34.113 ACK: 6428 | received
34.113 ACK: 6428 | received
34.113 ACK: 6428 | received
34.113 pkt: 6428 | 3 duplicated ACKs
34.113 pkt: 6429 | retransmitted
34.134 ACK: 6428 | received
34.134 ACK: 6428 | received
34.134 ACK: 6435 | received
34.134 ACK: 6435 | received
34.134 ACK: 6435 | received
34.134 pkt: 6436 | timeout since 33.87789225578308(timeout value 0.25302733537887623)
34.134 pkt: 6436 | retransmitted
34.159 ACK: 6435 | received
34.159 ACK: 6435 | received
34.159 pkt: 6435 | 3 duplicated ACKs
34.159 pkt: 6436 | retransmitted
34.189 ACK: 6435 | received
34.189 ACK: 6443 | received
34.189 pkt: 6469 | sent
34.189 pkt: 6470 | sent
34.189 pkt: 6471 | sent
34.189 pkt: 6472 | sent
34.189 pkt: 6473 | sent
34.189 pkt: 6474 | sent
34.189 pkt: 6475 | sent
34.189 pkt: 6476 | sent
34.189 pkt: 6477 | sent
34.189 pkt: 6478 | sent
34.189 pkt: 6479 | sent
34.189 pkt: 6480 | sent
34.189 pkt: 6481 | sent
34.189 pkt: 6482 | sent
34.189 pkt: 6483 | sent
34.189 pkt: 6444 | timeout since 33.899073123931885(timeout value 0.2899549167818328)
34.189 pkt: 6444 | retransmitted
34.235 ACK: 6443 | received
34.263 ACK: 6443 | received
34.263 ACK: 6443 | received
34.263 ACK: 6443 | received
34.263 ACK: 6443 | received
34.263 ACK: 6443 | received
34.263 ACK: 6443 | received
34.263 pkt: 6443 | 3 duplicated ACKs
34.263 pkt: 6444 | retransmitted
34.285 ACK: 6443 | received
34.285 ACK: 6443 | received
34.285 ACK: 6443 | received
34.285 ACK: 6443 | received
34.285 pkt: 6443 | 3 duplicated ACKs
34.285 pkt: 6444 | retransmitted
34.306 ACK: 6443 | received
34.306 ACK: 6443 | received
34.306 ACK: 6443 | received
34.306 ACK: 6443 | received
34.306 ACK: 6443 | received
34.306 ACK: 6483 | received
34.306 pkt: 6484 | sent
34.306 pkt: 6485 | sent
34.306 pkt: 6486 | sent
34.306 pkt: 6487 | sent
34.306 pkt: 6488 | sent
34.306 pkt: 6489 | sent
34.306 pkt: 6490 | sent
34.306 pkt: 6491 | sent
34.306 pkt: 6492 | sent
34.306 pkt: 6493 | sent
34.306 pkt: 6494 | sent
34.306 pkt: 6495 | sent
34.306 pkt: 6496 | sent
34.306 pkt: 6497 | sent
34.306 pkt: 6498 | sent
34.306 pkt: 6499 | sent
34.306 pkt: 6500 | sent
34.306 pkt: 6501 | sent
34.306 pkt: 6502 | sent
34.306 pkt: 6503 | sent
34.306 pkt: 6504 | sent
34.306 pkt: 6505 | sent
34.306 pkt: 6506 | sent
34.306 pkt: 6507 | sent
34.306 pkt: 6508 | sent
34.306 pkt: 6509 | sent
34.306 pkt: 6510 | sent
34.306 pkt: 6511 | sent
34.306 pkt: 6512 | sent
34.306 pkt: 6513 | sent
34.306 pkt: 6514 | sent
34.306 pkt: 6515 | sent
34.306 pkt: 6516 | sent
34.306 pkt: 6517 | sent
34.306 pkt: 6518 | sent
34.306 pkt: 6519 | sent
34.306 pkt: 6520 | sent
34.306 pkt: 6521 | sent
34.306 pkt: 6522 | sent
34.306 pkt: 6523 | sent
34.339 ACK: 6483 | received
34.359 ACK: 6483 | received
34.381 ACK: 6483 | received
34.381 ACK: 6483 | received
34.381 ACK: 6483 | received
34.381 ACK: 6483 | received
34.381 ACK: 6483 | received
34.381 ACK: 6483 | received
34.381 pkt: 6483 | 3 duplicated ACKs
34.381 pkt: 6484 | retransmitted
34.403 ACK: 6483 | received
34.403 ACK: 6483 | received
34.403 ACK: 6483 | received
34.403 ACK: 6483 | received
34.403 ACK: 6483 | received
34.403 pkt: 6483 | 3 duplicated ACKs
34.403 pkt: 6484 | retransmitted
34.423 ACK: 6483 | received
34.423 ACK: 6483 | received
34.423 ACK: 6483 | received
34.423 ACK: 6483 | received
34.423 pkt: 6483 | 3 duplicated ACKs
34.424 pkt: 6484 | retransmitted
34.445 ACK: 6483 | received
34.445 ACK: 6483 | received
34.445 ACK: 6483 | received
34.445 ACK: 6483 | received
34.445 ACK: 6483 | received
34.445 pkt: 6483 | 3 duplicated ACKs
34.445 pkt: 6484 | retransmitted
34.477 ACK: 6483 | received
34.477 ACK: 6483 | received
34.477 ACK: 6483 | received
34.477 ACK: 6483 | received
34.477 ACK: 6483 | received
34.477 ACK: 6483 | received
34.477 ACK: 6483 | received
34.477 ACK: 6483 | received
34.477 pkt: 6483 | 3 duplicated ACKs
34.479 pkt: 6484 | retransmitted
34.498 ACK: 6483 | received
34.498 ACK: 6483 | received
34.518 ACK: 6483 | received
34.518 ACK: 6483 | received
34.518 ACK: 6483 | received
34.518 ACK: 6483 | received
34.518 ACK: 6483 | received
34.518 ACK: 6483 | received
34.518 ACK: 6483 | received
34.518 pkt: 6483 | 3 duplicated ACKs
34.518 pkt: 6484 | retransmitted
34.541 ACK: 6483 | received
34.541 ACK: 6509 | received
34.541 ACK: 6509 | received
34.541 ACK: 6509 | received
34.541 ACK: 6509 | received
34.541 ACK: 6509 | received
34.541 pkt: 6509 | 3 duplicated ACKs
34.541 pkt: 6510 | retransmitted
34.593 ACK: 6509 | received
34.616 ACK: 6523 | received
34.616 pkt: 6524 | sent
34.616 pkt: 6525 | sent
34.616 pkt: 6526 | sent
34.616 pkt: 6527 | sent
34.616 pkt: 6528 | sent
34.616 pkt: 6529 | sent
34.616 pkt: 6530 | sent
34.616 pkt: 6531 | sent
34.616 pkt: 6532 | sent
34.616 pkt: 6533 | sent
34.616 pkt: 6534 | sent
34.616 pkt: 6535 | sent
34.616 pkt: 6536 | sent
34.616 pkt: 6537 | sent
34.616 pkt: 6538 | sent
34.616 pkt: 6539 | sent
34.616 pkt: 6540 | sent
34.616 pkt: 6541 | sent
34.616 pkt: 6542 | sent
34.616 pkt: 6543 | sent
34.616 pkt: 6544 | sent
34.616 pkt: 6545 | sent
34.616 pkt: 6546 | sent
34.616 pkt: 6547 | sent
34.616 pkt: 6548 | sent
34.616 pkt: 6549 | sent
34.616 pkt: 6550 | sent
34.616 pkt: 6551 | sent
34.616 pkt: 6552 | sent
34.617 pkt: 6553 | sent
34.617 pkt: 6554 | sent
34.617 pkt: 6555 | sent
34.617 pkt: 6556 | sent
34.617 pkt: 6557 | sent
34.617 pkt: 6558 | sent
34.617 pkt: 6559 | sent
34.617 pkt: 6560 | sent
34.617 pkt: 6561 | sent
34.617 pkt: 6562 | sent
34.617 pkt: 6563 | sent
34.691 ACK: 6524 | received
34.691 ACK: 6525 | received
34.691 ACK: 6526 | received
34.691 ACK: 6527 | received
34.691 ACK: 6528 | received
34.691 ACK: 6529 | received
34.691 pkt: 6564 | sent
34.691 pkt: 6565 | sent
34.691 pkt: 6566 | sent
34.691 pkt: 6567 | sent
34.692 pkt: 6568 | sent
34.692 pkt: 6569 | sent
34.713 ACK: 6530 | received
34.713 ACK: 6531 | received
34.713 ACK: 6532 | received
34.713 ACK: 6533 | received
34.713 ACK: 6534 | received
34.714 pkt: 6570 | sent
34.714 pkt: 6571 | sent
34.714 pkt: 6572 | sent
34.714 pkt: 6573 | sent
34.714 pkt: 6574 | sent
34.735 ACK: 6535 | received
34.735 ACK: 6536 | received
34.735 ACK: 6537 | received
34.735 ACK: 6538 | received
34.735 ACK: 6539 | received
34.735 ACK: 6540 | received
34.735 pkt: 6575 | sent
34.735 pkt: 6576 | sent
34.735 pkt: 6577 | sent
34.735 pkt: 6578 | sent
34.735 pkt: 6579 | sent
34.736 pkt: 6580 | sent
34.755 ACK: 6541 | received
34.755 ACK: 6542 | received
34.755 ACK: 6543 | received
34.755 ACK: 6544 | received
34.755 ACK: 6545 | received
34.755 ACK: 6546 | received
34.756 pkt: 6581 | sent
34.756 pkt: 6582 | sent
34.756 pkt: 6583 | sent
34.756 pkt: 6584 | sent
34.756 pkt: 6585 | sent
34.756 pkt: 6586 | sent
34.778 ACK: 6547 | received
34.778 ACK: 6548 | received
34.778 ACK: 6549 | received
34.778 ACK: 6550 | received
34.778 ACK: 6551 | received
34.778 ACK: 6552 | received
34.778 pkt: 6587 | sent
34.778 pkt: 6588 | sent
34.778 pkt: 6589 | sent
34.779 pkt: 6590 | sent
34.779 pkt: 6591 | sent
34.779 pkt: 6592 | sent
34.799 ACK: 6553 | received
34.799 ACK: 6554 | received
34.799 ACK: 6555 | received
34.799 ACK: 6557 | received
34.799 ACK: 6558 | received
34.800 pkt: 6593 | sent
34.800 pkt: 6594 | sent
34.800 pkt: 6595 | sent
34.800 pkt: 6596 | sent
34.800 pkt: 6597 | sent
34.800 pkt: 6598 | sent
34.820 ACK: 6559 | received
34.820 ACK: 6560 | received
34.820 ACK: 6561 | received
34.820 ACK: 6561 | received
34.820 ACK: 6561 | received
34.820 ACK: 6561 | received
34.820 pkt: 6561 | 3 duplicated ACKs
34.820 pkt: 6562 | retransmitted
34.842 ACK: 6561 | received
34.842 ACK: 6561 | received
34.842 ACK: 6561 | received
34.842 ACK: 6561 | received
34.842 ACK: 6561 | received
34.842 ACK: 6561 | received
34.842 ACK: 6561 | received
34.842 pkt: 6561 | 3 duplicated ACKs
34.842 pkt: 6562 | retransmitted
34.863 ACK: 6561 | received
34.863 ACK: 6561 | received
34.863 ACK: 6561 | received
34.863 ACK: 6561 | received
34.863 ACK: 6561 | received
34.863 ACK: 6561 | received
34.863 pkt: 6561 | 3 duplicated ACKs
34.863 pkt: 6562 | retransmitted
34.885 ACK: 6561 | received
34.885 ACK: 6561 | received
34.885 ACK: 6561 | received
34.885 ACK: 6561 | received
34.885 ACK: 6561 | received
34.885 pkt: 6561 | 3 duplicated ACKs
34.886 pkt: 6562 | retransmitted
34.906 ACK: 6561 | received
34.906 ACK: 6561 | received
34.906 ACK: 6561 | received
34.906 ACK: 6561 | received
34.906 ACK: 6561 | received
34.906 ACK: 6561 | received
34.906 pkt: 6561 | 3 duplicated ACKs
34.906 pkt: 6562 | retransmitted
34.926 ACK: 6561 | received
34.926 ACK: 6561 | received
34.926 ACK: 6561 | received
34.926 ACK: 6561 | received
34.926 ACK: 6561 | received
34.926 ACK: 6561 | received
34.926 pkt: 6561 | 3 duplicated ACKs
34.926 pkt: 6562 | retransmitted
34.949 ACK: 6561 | received
34.949 ACK: 6561 | received
34.949 ACK: 6566 | received
34.949 ACK: 6566 | received
34.949 ACK: 6566 | received
34.949 pkt: 6567 | timeout since 34.691383838653564(timeout value 0.25346148864544016)
34.949 pkt: 6567 | retransmitted
34.969 ACK: 6566 | received
34.969 ACK: 6566 | received
34.969 pkt: 6566 | 3 duplicated ACKs
34.969 pkt: 6567 | retransmitted
35.001 ACK: 6566 | received
35.025 ACK: 6598 | received
35.025 pkt: 6599 | sent
35.025 pkt: 6600 | sent
35.025 pkt: 6601 | sent
35.025 pkt: 6602 | sent
35.025 pkt: 6603 | sent
35.025 pkt: 6604 | sent
35.025 pkt: 6605 | sent
35.025 pkt: 6606 | sent
35.025 pkt: 6607 | sent
35.025 pkt: 6608 | sent
35.025 pkt: 6609 | sent
35.025 pkt: 6610 | sent
35.025 pkt: 6611 | sent
35.025 pkt: 6612 | sent
35.025 pkt: 6613 | sent
35.025 pkt: 6614 | sent
35.025 pkt: 6615 | sent
35.025 pkt: 6616 | sent
35.025 pkt: 6617 | sent
35.025 pkt: 6618 | sent
35.025 pkt: 6619 | sent
35.025 pkt: 6620 | sent
35.025 pkt: 6621 | sent
35.025 pkt: 6622 | sent
35.025 pkt: 6623 | sent
35.025 pkt: 6624 | sent
35.025 pkt: 6625 | sent
35.025 pkt: 6626 | sent
35.025 pkt: 6627 | sent
35.025 pkt: 6628 | sent
35.025 pkt: 6629 | sent
35.025 pkt: 6630 | sent
35.025 pkt: 6631 | sent
35.025 pkt: 6632 | sent
35.025 pkt: 6633 | sent
35.025 pkt: 6634 | sent
35.025 pkt: 6635 | sent
35.025 pkt: 6636 | sent
35.025 pkt: 6637 | sent
35.025 pkt: 6638 | sent
35.045 ACK: 6598 | received
35.099 ACK: 6599 | received
35.099 ACK: 6600 | received
35.099 ACK: 6601 | received
35.099 ACK: 6603 | received
35.099 pkt: 6639 | sent
35.099 pkt: 6640 | sent
35.100 pkt: 6641 | sent
35.100 pkt: 6642 | sent
35.100 pkt: 6643 | sent
35.121 ACK: 6604 | received
35.121 ACK: 6605 | received
35.121 ACK: 6606 | received
35.121 ACK: 6607 | received
35.121 ACK: 6608 | received
35.121 pkt: 6644 | sent
35.121 pkt: 6645 | sent
35.121 pkt: 6646 | sent
35.121 pkt: 6647 | sent
35.121 pkt: 6648 | sent
35.142 ACK: 6609 | received
35.142 ACK: 6610 | received
35.142 ACK: 6611 | received
35.142 ACK: 6612 | received
35.142 ACK: 6613 | received
35.142 ACK: 6614 | received
35.142 pkt: 6649 | sent
35.142 pkt: 6650 | sent
35.142 pkt: 6651 | sent
35.142 pkt: 6652 | sent
35.143 pkt: 6653 | sent
35.143 pkt: 6654 | sent
35.164 ACK: 6615 | received
35.164 ACK: 6616 | received
35.164 ACK: 6617 | received
35.164 ACK: 6618 | received
35.164 ACK: 6619 | received
35.164 pkt: 6655 | sent
35.164 pkt: 6656 | sent
35.164 pkt: 6657 | sent
35.164 pkt: 6658 | sent
35.164 pkt: 6659 | sent
35.185 ACK: 6620 | received
35.185 ACK: 6621 | received
35.185 ACK: 6622 | received
35.185 ACK: 6623 | received
35.185 ACK: 6624 | received
35.185 ACK: 6625 | received
35.186 pkt: 6660 | sent
35.186 pkt: 6661 | sent
35.186 pkt: 6662 | sent
35.186 pkt: 6663 | sent
35.186 pkt: 6664 | sent
35.186 pkt: 6665 | sent
35.206 ACK: 6626 | received
35.206 ACK: 6627 | received
35.206 ACK: 6628 | received
35.206 ACK: 6629 | received
35.206 ACK: 6630 | received
35.206 ACK: 6631 | received
35.207 pkt: 6666 | sent
35.207 pkt: 6667 | sent
35.207 pkt: 6668 | sent
35.207 pkt: 6669 | sent
35.207 pkt: 6670 | sent
35.207 pkt: 6671 | sent
35.228 ACK: 6632 | received
35.228 ACK: 6633 | received
35.229 ACK: 6634 | received
35.229 ACK: 6635 | received
35.229 ACK: 6636 | received
35.229 ACK: 6637 | received
35.229 pkt: 6672 | sent
35.229 pkt: 6673 | sent
35.229 pkt: 6674 | sent
35.229 pkt: 6675 | sent
35.229 pkt: 6676 | sent
35.229 pkt: 6677 | sent
35.250 ACK: 6638 | received
35.250 ACK: 6639 | received
35.250 ACK: 6640 | received
35.250 ACK: 6641 | received
35.250 ACK: 6642 | received
35.251 ACK: 6643 | received
35.251 pkt: 6678 | sent
35.251 pkt: 6679 | sent
35.251 pkt: 6680 | sent
35.252 pkt: 6681 | sent
35.252 pkt: 6682 | sent
35.252 pkt: 6683 | sent
35.270 ACK: 6644 | received
35.270 ACK: 6645 | received
35.270 ACK: 6646 | received
35.270 ACK: 6646 | received
35.270 ACK: 6646 | received
35.270 ACK: 6646 | received
35.270 ACK: 6646 | received
35.270 pkt: 6646 | 3 duplicated ACKs
35.271 pkt: 6647 | retransmitted
35.291 ACK: 6646 | received
35.291 ACK: 6646 | received
35.291 ACK: 6646 | received
35.291 ACK: 6646 | received
35.291 ACK: 6646 | received
35.291 ACK: 6646 | received
35.291 pkt: 6646 | 3 duplicated ACKs
35.291 pkt: 6647 | retransmitted
35.311 ACK: 6646 | received
35.311 ACK: 6646 | received
35.311 ACK: 6646 | received
35.311 ACK: 6646 | received
35.311 ACK: 6646 | received
35.311 ACK: 6646 | received
35.311 pkt: 6646 | 3 duplicated ACKs
35.313 pkt: 6647 | retransmitted
35.335 ACK: 6646 | received
35.335 ACK: 6646 | received
35.335 ACK: 6646 | received
35.335 ACK: 6646 | received
35.335 ACK: 6646 | received
35.335 ACK: 6646 | received
35.335 pkt: 6646 | 3 duplicated ACKs
35.335 pkt: 6647 | retransmitted
35.354 ACK: 6646 | received
35.354 ACK: 6646 | received
35.354 ACK: 6646 | received
35.354 ACK: 6646 | received
35.354 ACK: 6646 | received
35.354 ACK: 6646 | received
35.354 pkt: 6646 | 3 duplicated ACKs
35.354 pkt: 6647 | retransmitted
35.375 ACK: 6646 | received
35.375 ACK: 6646 | received
35.375 ACK: 6646 | received
35.375 ACK: 6646 | received
35.375 ACK: 6646 | received
35.375 ACK: 6646 | received
35.375 pkt: 6646 | 3 duplicated ACKs
35.375 pkt: 6647 | retransmitted
35.397 ACK: 6646 | received
35.397 ACK: 6663 | received
35.397 ACK: 6663 | received
35.397 ACK: 6663 | received
35.397 ACK: 6663 | received
35.397 pkt: 6663 | 3 duplicated ACKs
35.397 pkt: 6664 | retransmitted
35.429 ACK: 6663 | received
35.449 ACK: 6663 | received
35.470 ACK: 6683 | received
35.470 pkt: 6684 | sent
35.470 pkt: 6685 | sent
35.470 pkt: 6686 | sent
35.470 pkt: 6687 | sent
35.470 pkt: 6688 | sent
35.470 pkt: 6689 | sent
35.470 pkt: 6690 | sent
35.470 pkt: 6691 | sent
35.470 pkt: 6692 | sent
35.470 pkt: 6693 | sent
35.470 pkt: 6694 | sent
35.470 pkt: 6695 | sent
35.470 pkt: 6696 | sent
35.470 pkt: 6697 | sent
35.470 pkt: 6698 | sent
35.470 pkt: 6699 | sent
35.470 pkt: 6700 | sent
35.470 pkt: 6701 | sent
35.470 pkt: 6702 | sent
35.470 pkt: 6703 | sent
35.470 pkt: 6704 | sent
35.470 pkt: 6705 | sent
35.470 pkt: 6706 | sent
35.470 pkt: 6707 | sent
35.470 pkt: 6708 | sent
35.470 pkt: 6709 | sent
35.470 pkt: 6710 | sent
35.470 pkt: 6711 | sent
35.470 pkt: 6712 | sent
35.470 pkt: 6713 | sent
35.470 pkt: 6714 | sent
35.470 pkt: 6715 | sent
35.470 pkt: 6716 | sent
35.470 pkt: 6717 | sent
35.470 pkt: 6718 | sent
35.470 pkt: 6719 | sent
35.470 pkt: 6720 | sent
35.470 pkt: 6721 | sent
35.470 pkt: 6722 | sent
35.471 pkt: 6723 | sent
35.534 ACK: 6684 | received
35.534 ACK: 6685 | received
35.534 ACK: 6687 | received
35.534 pkt: 6724 | sent
35.534 pkt: 6725 | sent
35.535 pkt: 6726 | sent
35.535 pkt: 6727 | sent
35.556 ACK: 6688 | received
35.556 ACK: 6689 | received
35.556 ACK: 6690 | received
35.556 ACK: 6691 | received
35.556 pkt: 6728 | sent
35.556 pkt: 6729 | sent
35.556 pkt: 6730 | sent
35.556 pkt: 6731 | sent
35.578 ACK: 6692 | received
35.578 ACK: 6693 | received
35.578 ACK: 6694 | received
35.578 ACK: 6695 | received
35.579 pkt: 6732 | sent
35.579 pkt: 6733 | sent
35.579 pkt: 6734 | sent
35.580 pkt: 6735 | sent
35.598 ACK: 6696 | received
35.598 ACK: 6697 | received
35.598 ACK: 6698 | received
35.598 ACK: 6699 | received
35.598 ACK: 6700 | received
35.599 pkt: 6736 | sent
35.599 pkt: 6737 | sent
35.599 pkt: 6738 | sent
35.599 pkt: 6739 | sent
35.599 pkt: 6740 | sent
35.619 ACK: 6701 | received
35.619 ACK: 6702 | received
35.619 ACK: 6703 | received
35.619 ACK: 6704 | received
35.619 ACK: 6705 | received
35.619 ACK: 6706 | received
35.620 pkt: 6741 | sent
35.620 pkt: 6742 | sent
35.620 pkt: 6743 | sent
35.620 pkt: 6744 | sent
35.620 pkt: 6745 | sent
35.620 pkt: 6746 | sent
35.640 ACK: 6707 | received
35.640 ACK: 6708 | received
35.640 ACK: 6709 | received
35.640 ACK: 6710 | received
35.640 ACK: 6711 | received
35.640 ACK: 6712 | received
35.640 pkt: 6747 | sent
35.640 pkt: 6748 | sent
35.640 pkt: 6749 | sent
35.640 pkt: 6750 | sent
35.640 pkt: 6751 | sent
35.640 pkt: 6752 | sent
35.662 ACK: 6713 | received
35.662 ACK: 6714 | received
35.662 ACK: 6715 | received
35.662 ACK: 6716 | received
35.662 ACK: 6717 | received
35.662 ACK: 6718 | received
35.662 pkt: 6753 | sent
35.662 pkt: 6754 | sent
35.662 pkt: 6755 | sent
35.662 pkt: 6756 | sent
35.663 pkt: 6757 | sent
35.663 pkt: 6758 | sent
35.682 ACK: 6719 | received
35.682 ACK: 6720 | received
35.682 ACK: 6721 | received
35.683 ACK: 6722 | received
35.683 pkt: 6759 | sent
35.683 pkt: 6760 | sent
35.683 pkt: 6761 | sent
35.683 pkt: 6762 | sent
35.703 ACK: 6724 | received
35.703 ACK: 6725 | received
35.703 ACK: 6726 | received
35.703 ACK: 6727 | received
35.703 ACK: 6728 | received
35.703 ACK: 6729 | received
35.704 pkt: 6763 | sent
35.704 pkt: 6764 | sent
35.704 pkt: 6765 | sent
35.704 pkt: 6766 | sent
35.704 pkt: 6767 | sent
35.704 pkt: 6768 | sent
35.704 pkt: 6769 | sent
35.725 ACK: 6730 | received
35.725 ACK: 6731 | received
35.725 ACK: 6732 | received
35.725 ACK: 6733 | received
35.726 pkt: 6770 | sent
35.726 pkt: 6771 | sent
35.726 pkt: 6772 | sent
35.726 pkt: 6773 | sent
35.746 ACK: 6734 | received
35.746 ACK: 6735 | received
35.746 ACK: 6736 | received
35.746 ACK: 6738 | received
35.746 ACK: 6739 | received
35.746 pkt: 6774 | sent
35.746 pkt: 6775 | sent
35.746 pkt: 6776 | sent
35.746 pkt: 6777 | sent
35.747 pkt: 6778 | sent
