0.000 pkt: 1 | sent
32.465 ACK: 5862 | received
32.465 ACK: 5862 | received
32.466 pkt: 5863 | sent
32.466 pkt: 5862 | 3 duplicated ACKs
32.466 pkt: 5863 | retransmitted
32.490 ACK: 5862 | received
32.490 ACK: 5862 | received
32.520 ACK: 5862 | received
32.520 pkt: 5862 | 3 duplicated ACKs
32.520 pkt: 5863 | retransmitted
32.541 ACK: 5863 | received
32.541 pkt: 5864 | sent
32.541 pkt: 5865 | sent
32.541 pkt: 5866 | sent
32.541 pkt: 5867 | sent
32.541 pkt: 5868 | sent
32.541 pkt: 5869 | sent
32.541 pkt: 5870 | sent
32.541 pkt: 5871 | sent
32.541 pkt: 5872 | sent
32.541 pkt: 5873 | sent
32.541 pkt: 5874 | sent
32.541 pkt: 5875 | sent
32.541 pkt: 5876 | sent
32.541 pkt: 5877 | sent
32.541 pkt: 5878 | sent
32.541 pkt: 5879 | sent
32.541 pkt: 5880 | sent
32.541 pkt: 5881 | sent
32.541 pkt: 5882 | sent
32.541 pkt: 5883 | sent
32.541 pkt: 5884 | sent
32.541 pkt: 5885 | sent
32.541 pkt: 5886 | sent
32.541 pkt: 5887 | sent
32.541 pkt: 5888 | sent
32.541 pkt: 5889 | sent
32.541 pkt: 5890 | sent
32.541 pkt: 5891 | sent
32.541 pkt: 5892 | sent
32.541 pkt: 5893 | sent
32.541 pkt: 5894 | sent
32.541 pkt: 5895 | sent
32.541 pkt: 5896 | sent
32.541 pkt: 5897 | sent
32.541 pkt: 5898 | sent
32.541 pkt: 5899 | sent
32.541 pkt: 5900 | sent
32.541 pkt: 5901 | sent
32.541 pkt: 5902 | sent
32.541 pkt: 5903 | sent
32.595 ACK: 5863 | received
32.616 ACK: 5864 | received
32.616 ACK: 5865 | received
32.616 ACK: 5866 | received
32.616 ACK: 5867 | received
32.616 ACK: 5868 | received
32.616 ACK: 5869 | received
32.616 ACK: 5870 | received
32.616 pkt: 5904 | sent
32.616 pkt: 5905 | sent
32.616 pkt: 5906 | sent
32.616 pkt: 5907 | sent
32.617 pkt: 5908 | sent
32.617 pkt: 5909 | sent
32.617 pkt: 5910 | sent
32.637 ACK: 5871 | received
32.637 ACK: 5872 | received
32.637 ACK: 5873 | received
32.637 ACK: 5874 | received
32.637 ACK: 5875 | received
32.637 ACK: 5876 | received
32.639 pkt: 5911 | sent
32.639 pkt: 5912 | sent
32.639 pkt: 5913 | sent
32.639 pkt: 5914 | sent
32.639 pkt: 5915 | sent
32.639 pkt: 5916 | sent
32.659 ACK: 5877 | received
32.659 ACK: 5878 | received
32.659 ACK: 5879 | received
32.659 ACK: 5880 | received
32.659 ACK: 5881 | received
32.659 ACK: 5882 | received
32.660 pkt: 5917 | sent
32.660 pkt: 5918 | sent
32.660 pkt: 5919 | sent
32.660 pkt: 5920 | sent
32.660 pkt: 5921 | sent
32.660 pkt: 5922 | sent
32.679 ACK: 5883 | received
32.679 ACK: 5884 | received
32.679 ACK: 5886 | received
32.679 ACK: 5887 | received
32.679 ACK: 5888 | received
32.679 pkt: 5923 | sent
32.679 pkt: 5924 | sent
32.680 pkt: 5925 | sent
32.680 pkt: 5926 | sent
32.680 pkt: 5927 | sent
32.680 pkt: 5928 | sent
32.699 ACK: 5889 | received
32.699 ACK: 5890 | received
32.699 ACK: 5891 | received
32.699 ACK: 5892 | received
32.699 ACK: 5893 | received
32.699 ACK: 5894 | received
32.699 ACK: 5895 | received
32.700 pkt: 5929 | sent
32.700 pkt: 5930 | sent
32.700 pkt: 5931 | sent
32.700 pkt: 5932 | sent
32.700 pkt: 5933 | sent
32.700 pkt: 5934 | sent
32.700 pkt: 5935 | sent
32.721 ACK: 5896 | received
32.721 ACK: 5896 | received
32.721 ACK: 5896 | received
32.721 ACK: 5896 | received
32.721 ACK: 5896 | received
32.721 ACK: 5896 | received
32.721 pkt: 5896 | 3 duplicated ACKs
32.721 pkt: 5897 | retransmitted
32.743 ACK: 5896 | received
32.743 ACK: 5896 | received
32.743 ACK: 5896 | received
32.743 ACK: 5896 | received
32.743 ACK: 5896 | received
32.743 ACK: 5896 | received
32.743 pkt: 5896 | 3 duplicated ACKs
32.743 pkt: 5897 | retransmitted
32.764 ACK: 5896 | received
32.764 ACK: 5896 | received
32.764 ACK: 5896 | received
32.764 ACK: 5896 | received
32.764 pkt: 5896 | 3 duplicated ACKs
32.764 pkt: 5897 | retransmitted
32.784 ACK: 5896 | received
32.784 ACK: 5896 | received
32.784 ACK: 5896 | received
32.784 ACK: 5896 | received
32.784 pkt: 5896 | 3 duplicated ACKs
32.784 pkt: 5897 | retransmitted
32.806 ACK: 5896 | received
32.806 ACK: 5896 | received
32.806 ACK: 5896 | received
32.806 ACK: 5896 | received
32.806 ACK: 5896 | received
32.806 pkt: 5896 | 3 duplicated ACKs
32.806 pkt: 5897 | retransmitted
32.826 ACK: 5896 | received
32.826 ACK: 5896 | received
32.826 ACK: 5896 | received
32.826 ACK: 5896 | received
32.826 ACK: 5896 | received
32.826 pkt: 5896 | 3 duplicated ACKs
32.827 pkt: 5897 | retransmitted
32.849 ACK: 5896 | received
32.849 ACK: 5896 | received
32.849 ACK: 5896 | received
32.849 ACK: 5896 | received
32.849 ACK: 5896 | received
32.849 pkt: 5896 | 3 duplicated ACKs
32.850 pkt: 5897 | retransmitted
32.869 ACK: 5896 | received
32.869 ACK: 5896 | received
32.869 ACK: 5896 | received
32.869 ACK: 5909 | received
32.869 pkt: 5936 | sent
32.869 pkt: 5937 | sent
32.869 pkt: 5938 | sent
32.869 pkt: 5939 | sent
32.869 pkt: 5940 | sent
32.869 pkt: 5941 | sent
32.869 pkt: 5942 | sent
32.869 pkt: 5943 | sent
32.869 pkt: 5944 | sent
32.869 pkt: 5945 | sent
32.869 pkt: 5946 | sent
32.869 pkt: 5947 | sent
32.869 pkt: 5948 | sent
32.869 pkt: 5949 | sent
32.891 ACK: 5909 | received
32.891 ACK: 5909 | received
32.891 ACK: 5909 | received
32.891 pkt: 5909 | 3 duplicated ACKs
32.891 pkt: 5910 | retransmitted
32.936 ACK: 5909 | received
32.936 ACK: 5909 | received
32.936 ACK: 5909 | received
32.936 pkt: 5909 | 3 duplicated ACKs
32.936 pkt: 5910 | retransmitted
32.956 ACK: 5909 | received
32.956 ACK: 5909 | received
32.977 ACK: 5909 | received
32.977 ACK: 5909 | received
32.977 ACK: 5909 | received
32.977 ACK: 5909 | received
32.977 ACK: 5909 | received
32.977 pkt: 5909 | 3 duplicated ACKs
32.977 pkt: 5910 | retransmitted
32.998 ACK: 5909 | received
32.998 ACK: 5909 | received
32.998 ACK: 5909 | received
32.998 ACK: 5948 | received
32.998 ACK: 5948 | received
32.998 pkt: 5950 | sent
32.998 pkt: 5951 | sent
32.999 pkt: 5952 | sent
32.999 pkt: 5953 | sent
32.999 pkt: 5954 | sent
32.999 pkt: 5955 | sent
32.999 pkt: 5956 | sent
32.999 pkt: 5957 | sent
32.999 pkt: 5958 | sent
32.999 pkt: 5959 | sent
32.999 pkt: 5960 | sent
32.999 pkt: 5961 | sent
32.999 pkt: 5962 | sent
32.999 pkt: 5963 | sent
32.999 pkt: 5964 | sent
32.999 pkt: 5965 | sent
32.999 pkt: 5966 | sent
32.999 pkt: 5967 | sent
32.999 pkt: 5968 | sent
32.999 pkt: 5969 | sent
32.999 pkt: 5970 | sent
32.999 pkt: 5971 | sent
32.999 pkt: 5972 | sent
32.999 pkt: 5973 | sent
32.999 pkt: 5974 | sent
32.999 pkt: 5975 | sent
32.999 pkt: 5976 | sent
32.999 pkt: 5977 | sent
32.999 pkt: 5978 | sent
32.999 pkt: 5979 | sent
32.999 pkt: 5980 | sent
32.999 pkt: 5981 | sent
32.999 pkt: 5982 | sent
32.999 pkt: 5983 | sent
32.999 pkt: 5984 | sent
32.999 pkt: 5985 | sent
32.999 pkt: 5986 | sent
32.999 pkt: 5987 | sent
32.999 pkt: 5988 | sent
33.053 ACK: 5948 | received
33.075 ACK: 5948 | received
33.075 ACK: 5948 | received
33.075 ACK: 5948 | received
33.075 ACK: 5948 | received
33.075 pkt: 5949 | timeout since 32.869232416152954(timeout value 0.18582725732081756)
33.075 pkt: 5949 | retransmitted
33.075 pkt: 5948 | 3 duplicated ACKs
33.075 pkt: 5949 | retransmitted
33.095 ACK: 5948 | received
33.095 ACK: 5948 | received
33.095 ACK: 5948 | received
33.095 pkt: 5948 | 3 duplicated ACKs
33.096 pkt: 5949 | retransmitted
33.118 ACK: 5948 | received
33.118 ACK: 5948 | received
33.118 ACK: 5948 | received
33.118 ACK: 5948 | received
33.118 ACK: 5948 | received
33.118 ACK: 5948 | received
33.118 pkt: 5948 | 3 duplicated ACKs
33.118 pkt: 5949 | retransmitted
33.141 ACK: 5948 | received
33.141 ACK: 5948 | received
33.141 ACK: 5948 | received
33.141 ACK: 5948 | received
33.141 ACK: 5948 | received
33.141 ACK: 5948 | received
33.141 pkt: 5948 | 3 duplicated ACKs
33.142 pkt: 5949 | retransmitted
33.161 ACK: 5948 | received
33.161 ACK: 5948 | received
33.161 ACK: 5948 | received
33.161 ACK: 5948 | received
33.161 ACK: 5948 | received
33.161 pkt: 5948 | 3 duplicated ACKs
33.161 pkt: 5949 | retransmitted
33.182 ACK: 5948 | received
33.182 ACK: 5948 | received
33.182 ACK: 5948 | received
33.182 ACK: 5948 | received
33.182 ACK: 5948 | received
33.182 pkt: 5948 | 3 duplicated ACKs
33.182 pkt: 5949 | retransmitted
33.204 ACK: 5948 | received
33.204 ACK: 5948 | received
33.204 ACK: 5948 | received
33.204 ACK: 5948 | received
33.204 ACK: 5948 | received
33.204 pkt: 5948 | 3 duplicated ACKs
33.204 pkt: 5949 | retransmitted
33.225 ACK: 5948 | received
33.225 ACK: 5948 | received
33.225 ACK: 5948 | received
33.225 ACK: 5988 | received
33.225 ACK: 5988 | received
33.225 pkt: 5989 | sent
33.225 pkt: 5990 | sent
33.225 pkt: 5991 | sent
33.225 pkt: 5992 | sent
33.225 pkt: 5993 | sent
33.225 pkt: 5994 | sent
33.225 pkt: 5995 | sent
33.225 pkt: 5996 | sent
33.225 pkt: 5997 | sent
33.225 pkt: 5998 | sent
33.225 pkt: 5999 | sent
33.225 pkt: 6000 | sent
33.225 pkt: 6001 | sent
33.225 pkt: 6002 | sent
33.225 pkt: 6003 | sent
33.225 pkt: 6004 | sent
33.225 pkt: 6005 | sent
33.225 pkt: 6006 | sent
33.225 pkt: 6007 | sent
33.225 pkt: 6008 | sent
33.225 pkt: 6009 | sent
33.225 pkt: 6010 | sent
33.225 pkt: 6011 | sent
33.225 pkt: 6012 | sent
33.225 pkt: 6013 | sent
33.225 pkt: 6014 | sent
33.225 pkt: 6015 | sent
33.225 pkt: 6016 | sent
33.225 pkt: 6017 | sent
33.225 pkt: 6018 | sent
33.225 pkt: 6019 | sent
33.225 pkt: 6020 | sent
33.225 pkt: 6021 | sent
33.225 pkt: 6022 | sent
33.225 pkt: 6023 | sent
33.225 pkt: 6024 | sent
33.225 pkt: 6025 | sent
33.225 pkt: 6026 | sent
33.225 pkt: 6027 | sent
33.225 pkt: 6028 | sent
33.245 ACK: 5988 | received
33.245 ACK: 5988 | received
33.245 ACK: 5988 | received
33.245 ACK: 5988 | received
33.245 ACK: 5988 | received
33.245 pkt: 5988 | 3 duplicated ACKs
33.245 pkt: 5989 | retransmitted
33.279 ACK: 5988 | received
33.299 ACK: 5989 | received
33.299 ACK: 5990 | received
33.299 ACK: 5991 | received
33.299 ACK: 5992 | received
33.299 ACK: 5993 | received
33.299 ACK: 5993 | received
33.301 pkt: 6029 | sent
33.301 pkt: 6030 | sent
33.301 pkt: 6031 | sent
33.302 pkt: 6032 | sent
33.302 pkt: 6033 | sent
33.322 ACK: 5993 | received
33.322 ACK: 5993 | received
33.322 ACK: 5993 | received
33.322 ACK: 5993 | received
33.322 ACK: 5993 | received
33.322 pkt: 5993 | 3 duplicated ACKs
33.322 pkt: 5994 | retransmitted
33.343 ACK: 5993 | received
33.343 ACK: 5993 | received
33.343 ACK: 5993 | received
33.343 ACK: 5993 | received
33.343 ACK: 5993 | received
33.343 ACK: 5993 | received
33.343 pkt: 5993 | 3 duplicated ACKs
33.343 pkt: 5994 | retransmitted
33.365 ACK: 5993 | received
33.365 ACK: 5993 | received
33.365 ACK: 5993 | received
33.365 ACK: 5993 | received
33.365 ACK: 5993 | received
33.365 pkt: 5993 | 3 duplicated ACKs
33.365 pkt: 5994 | retransmitted
33.386 ACK: 5993 | received
33.386 ACK: 5993 | received
33.386 ACK: 5993 | received
33.386 ACK: 5993 | received
33.386 ACK: 5993 | received
33.386 ACK: 5993 | received
33.386 pkt: 5993 | 3 duplicated ACKs
33.386 pkt: 5994 | retransmitted
33.407 ACK: 5993 | received
33.407 ACK: 5993 | received
33.407 ACK: 5993 | received
33.407 ACK: 5993 | received
33.407 ACK: 5993 | received
33.407 pkt: 5993 | 3 duplicated ACKs
33.408 pkt: 5994 | retransmitted
33.429 ACK: 5993 | received
33.429 ACK: 5993 | received
33.429 ACK: 5993 | received
33.429 ACK: 5993 | received
33.429 pkt: 5993 | 3 duplicated ACKs
33.430 pkt: 5994 | retransmitted
33.449 ACK: 5993 | received
33.449 ACK: 5993 | received
33.449 ACK: 5993 | received
33.449 ACK: 5993 | received
33.449 ACK: 5993 | received
33.449 ACK: 5993 | received
33.449 pkt: 5993 | 3 duplicated ACKs
33.449 pkt: 5994 | retransmitted
33.472 ACK: 5993 | received
33.472 ACK: 6033 | received
33.472 ACK: 6033 | received
33.472 ACK: 6033 | received
33.472 ACK: 6033 | received
33.472 pkt: 6034 | sent
33.472 pkt: 6033 | 3 duplicated ACKs
33.472 pkt: 6034 | retransmitted
33.493 ACK: 6033 | received
33.493 ACK: 6033 | received
33.525 ACK: 6033 | received
33.525 pkt: 6033 | 3 duplicated ACKs
33.525 pkt: 6034 | retransmitted
33.545 ACK: 6034 | received
33.545 ACK: 6034 | received
33.545 pkt: 6035 | sent
33.545 pkt: 6036 | sent
33.545 pkt: 6037 | sent
33.545 pkt: 6038 | sent
33.545 pkt: 6039 | sent
33.545 pkt: 6040 | sent
33.545 pkt: 6041 | sent
33.545 pkt: 6042 | sent
33.545 pkt: 6043 | sent
33.545 pkt: 6044 | sent
33.545 pkt: 6045 | sent
33.545 pkt: 6046 | sent
33.545 pkt: 6047 | sent
33.545 pkt: 6048 | sent
33.545 pkt: 6049 | sent
33.545 pkt: 6050 | sent
33.545 pkt: 6051 | sent
33.545 pkt: 6052 | sent
33.545 pkt: 6053 | sent
33.545 pkt: 6054 | sent
33.545 pkt: 6055 | sent
33.545 pkt: 6056 | sent
33.545 pkt: 6057 | sent
33.545 pkt: 6058 | sent
33.545 pkt: 6059 | sent
33.545 pkt: 6060 | sent
33.545 pkt: 6061 | sent
33.545 pkt: 6062 | sent
33.545 pkt: 6063 | sent
33.545 pkt: 6064 | sent
33.545 pkt: 6065 | sent
33.545 pkt: 6066 | sent
33.545 pkt: 6067 | sent
33.545 pkt: 6068 | sent
33.545 pkt: 6069 | sent
33.545 pkt: 6070 | sent
33.545 pkt: 6071 | sent
33.545 pkt: 6072 | sent
33.545 pkt: 6073 | sent
33.545 pkt: 6074 | sent
33.599 ACK: 6034 | received
33.619 ACK: 6035 | received
33.619 ACK: 6037 | received
33.619 ACK: 6038 | received
33.619 ACK: 6039 | received
33.619 pkt: 6075 | sent
33.619 pkt: 6076 | sent
33.619 pkt: 6077 | sent
33.619 pkt: 6078 | sent
33.619 pkt: 6079 | sent
33.642 ACK: 6040 | received
33.642 ACK: 6041 | received
33.642 ACK: 6042 | received
33.642 ACK: 6043 | received
33.642 ACK: 6045 | received
33.642 pkt: 6080 | sent
33.642 pkt: 6081 | sent
33.642 pkt: 6082 | sent
33.643 pkt: 6083 | sent
33.643 pkt: 6084 | sent
33.643 pkt: 6085 | sent
33.662 ACK: 6046 | received
33.662 ACK: 6047 | received
33.662 ACK: 6048 | received
33.662 ACK: 6049 | received
33.662 ACK: 6050 | received
33.662 ACK: 6051 | received
33.663 pkt: 6086 | sent
33.663 pkt: 6087 | sent
33.663 pkt: 6088 | sent
33.663 pkt: 6089 | sent
33.663 pkt: 6090 | sent
33.663 pkt: 6091 | sent
33.684 ACK: 6052 | received
33.684 ACK: 6053 | received
33.684 ACK: 6054 | received
33.684 ACK: 6055 | received
33.684 ACK: 6056 | received
33.684 ACK: 6057 | received
33.684 pkt: 6092 | sent
33.684 pkt: 6093 | sent
33.684 pkt: 6094 | sent
33.684 pkt: 6095 | sent
33.684 pkt: 6096 | sent
33.684 pkt: 6097 | sent
33.705 ACK: 6058 | received
33.705 ACK: 6059 | received
33.705 ACK: 6060 | received
33.705 ACK: 6061 | received
33.705 ACK: 6062 | received
33.706 pkt: 6098 | sent
33.706 pkt: 6099 | sent
33.706 pkt: 6100 | sent
33.706 pkt: 6101 | sent
33.706 pkt: 6102 | sent
33.726 ACK: 6063 | received
33.726 ACK: 6064 | received
33.726 ACK: 6065 | received
33.726 ACK: 6066 | received
33.726 ACK: 6067 | received
33.726 pkt: 6103 | sent
33.726 pkt: 6104 | sent
33.726 pkt: 6105 | sent
33.727 pkt: 6106 | sent
33.727 pkt: 6107 | sent
33.747 ACK: 6068 | received
33.747 ACK: 6069 | received
33.747 ACK: 6070 | received
33.747 ACK: 6071 | received
33.747 ACK: 6072 | received
33.747 pkt: 6108 | sent
33.747 pkt: 6109 | sent
33.747 pkt: 6110 | sent
33.747 pkt: 6111 | sent
33.748 pkt: 6112 | sent
33.768 ACK: 6073 | received
33.768 ACK: 6074 | received
33.768 ACK: 6075 | received
33.768 ACK: 6076 | received
33.768 ACK: 6077 | received
33.768 pkt: 6113 | sent
33.768 pkt: 6114 | sent
33.768 pkt: 6115 | sent
33.768 pkt: 6116 | sent
33.768 pkt: 6117 | sent
33.790 ACK: 6078 | received
33.790 ACK: 6080 | received
33.790 ACK: 6081 | received
33.790 ACK: 6082 | received
33.790 pkt: 6118 | sent
33.790 pkt: 6119 | sent
33.790 pkt: 6120 | sent
33.790 pkt: 6121 | sent
33.790 pkt: 6122 | sent
33.810 ACK: 6083 | received
33.810 ACK: 6084 | received
33.810 ACK: 6085 | received
33.810 ACK: 6086 | received
33.810 ACK: 6087 | received
33.810 ACK: 6088 | received
33.810 pkt: 6123 | sent
33.810 pkt: 6124 | sent
33.811 pkt: 6125 | sent
33.811 pkt: 6126 | sent
33.811 pkt: 6127 | sent
33.811 pkt: 6128 | sent
33.831 ACK: 6089 | received
33.831 ACK: 6090 | received
33.831 ACK: 6091 | received
33.831 ACK: 6092 | received
33.831 ACK: 6093 | received
33.832 pkt: 6129 | sent
33.832 pkt: 6130 | sent
33.832 pkt: 6131 | sent
33.832 pkt: 6132 | sent
33.832 pkt: 6133 | sent
33.852 ACK: 6094 | received
33.852 ACK: 6095 | received
33.852 ACK: 6096 | received
33.852 ACK: 6097 | received
33.852 ACK: 6098 | received
33.852 pkt: 6134 | sent
33.852 pkt: 6135 | sent
33.852 pkt: 6136 | sent
33.852 pkt: 6137 | sent
33.852 pkt: 6138 | sent
33.873 ACK: 6099 | received
33.873 ACK: 6100 | received
33.873 ACK: 6101 | received
33.873 ACK: 6102 | received
33.873 ACK: 6103 | received
33.873 ACK: 6103 | received
33.873 ACK: 6103 | received
33.873 pkt: 6139 | sent
33.873 pkt: 6140 | sent
33.873 pkt: 6141 | sent
33.873 pkt: 6142 | sent
33.874 pkt: 6143 | sent
33.894 ACK: 6103 | received
33.894 ACK: 6103 | received
33.894 ACK: 6103 | received
33.894 ACK: 6103 | received
33.894 ACK: 6103 | received
33.894 ACK: 6103 | received
33.894 pkt: 6103 | 3 duplicated ACKs
33.895 pkt: 6104 | retransmitted
33.915 ACK: 6103 | received
33.915 ACK: 6103 | received
33.915 ACK: 6103 | received
33.915 ACK: 6103 | received
33.915 ACK: 6103 | received
33.915 pkt: 6103 | 3 duplicated ACKs
33.916 pkt: 6104 | retransmitted
33.937 ACK: 6103 | received
33.937 ACK: 6103 | received
33.937 ACK: 6103 | received
33.937 ACK: 6103 | received
33.937 ACK: 6103 | received
33.937 pkt: 6103 | 3 duplicated ACKs
33.937 pkt: 6104 | retransmitted
33.958 ACK: 6103 | received
33.958 ACK: 6103 | received
33.958 ACK: 6103 | received
33.958 ACK: 6103 | received
33.958 ACK: 6103 | received
33.958 ACK: 6103 | received
33.958 pkt: 6103 | 3 duplicated ACKs
33.958 pkt: 6104 | retransmitted
33.979 ACK: 6103 | received
33.979 ACK: 6103 | received
33.979 ACK: 6103 | received
33.979 ACK: 6103 | received
33.979 pkt: 6103 | 3 duplicated ACKs
33.980 pkt: 6104 | retransmitted
33.999 ACK: 6103 | received
33.999 ACK: 6103 | received
33.999 ACK: 6103 | received
34.000 ACK: 6103 | received
34.000 ACK: 6103 | received
34.000 pkt: 6103 | 3 duplicated ACKs
34.000 pkt: 6104 | retransmitted
34.021 ACK: 6103 | received
34.021 ACK: 6103 | received
34.021 ACK: 6103 | received
34.021 ACK: 6103 | received
34.021 ACK: 6111 | received
34.021 ACK: 6111 | received
34.021 pkt: 6112 | timeout since 33.7475221157074(timeout value 0.2510369198949705)
34.021 pkt: 6112 | retransmitted
34.041 ACK: 6111 | received
34.041 ACK: 6111 | received
34.041 ACK: 6111 | received
34.041 pkt: 6111 | 3 duplicated ACKs
34.041 pkt: 6112 | retransmitted
34.073 ACK: 6111 | received
34.093 ACK: 6143 | received
34.093 pkt: 6144 | sent
34.093 pkt: 6145 | sent
34.093 pkt: 6146 | sent
34.093 pkt: 6147 | sent
34.093 pkt: 6148 | sent
34.093 pkt: 6149 | sent
34.093 pkt: 6150 | sent
34.093 pkt: 6151 | sent
34.093 pkt: 6152 | sent
34.093 pkt: 6153 | sent
34.093 pkt: 6154 | sent
34.093 pkt: 6155 | sent
34.094 pkt: 6156 | sent
34.094 pkt: 6157 | sent
34.094 pkt: 6158 | sent
34.094 pkt: 6159 | sent
34.094 pkt: 6160 | sent
34.094 pkt: 6161 | sent
34.094 pkt: 6162 | sent
34.094 pkt: 6163 | sent
34.094 pkt: 6164 | sent
34.094 pkt: 6165 | sent
34.094 pkt: 6166 | sent
34.094 pkt: 6167 | sent
34.094 pkt: 6168 | sent
34.094 pkt: 6169 | sent
34.094 pkt: 6170 | sent
34.094 pkt: 6171 | sent
34.094 pkt: 6172 | sent
34.094 pkt: 6173 | sent
34.094 pkt: 6174 | sent
34.094 pkt: 6175 | sent
34.094 pkt: 6176 | sent
34.094 pkt: 6177 | sent
34.094 pkt: 6178 | sent
34.094 pkt: 6179 | sent
34.094 pkt: 6180 | sent
34.094 pkt: 6181 | sent
34.094 pkt: 6182 | sent
34.094 pkt: 6183 | sent
34.115 ACK: 6143 | received
34.170 ACK: 6144 | received
34.170 ACK: 6145 | received
34.170 ACK: 6146 | received
34.170 ACK: 6147 | received
34.170 ACK: 6148 | received
34.171 pkt: 6184 | sent
34.171 pkt: 6185 | sent
34.171 pkt: 6186 | sent
34.171 pkt: 6187 | sent
34.171 pkt: 6188 | sent
34.190 ACK: 6149 | received
34.190 ACK: 6150 | received
34.190 ACK: 6151 | received
34.190 ACK: 6152 | received
34.190 ACK: 6153 | received
34.190 ACK: 6154 | received
34.190 ACK: 6155 | received
34.190 ACK: 6156 | received
34.190 ACK: 6157 | received
34.191 pkt: 6189 | sent
34.191 pkt: 6190 | sent
34.191 pkt: 6191 | sent
34.191 pkt: 6192 | sent
34.191 pkt: 6193 | sent
34.191 pkt: 6194 | sent
34.191 pkt: 6195 | sent
34.191 pkt: 6196 | sent
34.191 pkt: 6197 | sent
34.203 pkt: 6158 | timeout since 34.09352231025696(timeout value 0.10980574213985432)
34.205 pkt: 6158 | retransmitted
34.205 ACK: 6158 | received
34.205 ACK: 6159 | received
34.205 ACK: 6160 | received
34.205 ACK: 6161 | received
34.205 ACK: 6162 | received
34.205 ACK: 6163 | received
34.205 ACK: 6164 | received
34.206 pkt: 6198 | sent
34.206 pkt: 6199 | sent
34.206 pkt: 6200 | sent
34.206 pkt: 6201 | sent
34.206 pkt: 6202 | sent
34.206 pkt: 6203 | sent
34.207 pkt: 6204 | sent
34.232 ACK: 6165 | received
34.232 ACK: 6166 | received
34.232 ACK: 6167 | received
34.232 ACK: 6168 | received
34.232 ACK: 6169 | received
34.232 ACK: 6170 | received
34.232 ACK: 6171 | received
34.232 ACK: 6172 | received
34.232 ACK: 6173 | received
34.232 pkt: 6205 | sent
34.232 pkt: 6206 | sent
34.232 pkt: 6207 | sent
34.232 pkt: 6208 | sent
34.232 pkt: 6209 | sent
34.232 pkt: 6210 | sent
34.233 pkt: 6211 | sent
34.233 pkt: 6212 | sent
34.233 pkt: 6213 | sent
34.253 ACK: 6174 | received
34.253 ACK: 6175 | received
34.253 ACK: 6176 | received
34.253 ACK: 6177 | received
34.253 ACK: 6178 | received
34.254 pkt: 6214 | sent
34.254 pkt: 6215 | sent
34.254 pkt: 6216 | sent
34.254 pkt: 6217 | sent
34.254 pkt: 6218 | sent
34.274 ACK: 6179 | received
34.274 ACK: 6180 | received
34.274 ACK: 6181 | received
34.274 ACK: 6182 | received
34.274 ACK: 6183 | received
34.274 ACK: 6184 | received
34.275 pkt: 6219 | sent
34.275 pkt: 6220 | sent
34.275 pkt: 6221 | sent
34.275 pkt: 6222 | sent
34.276 pkt: 6223 | sent
34.276 pkt: 6224 | sent
34.295 ACK: 6185 | received
34.295 ACK: 6186 | received
34.295 ACK: 6187 | received
34.295 ACK: 6188 | received
34.295 ACK: 6189 | received
34.295 pkt: 6225 | sent
34.295 pkt: 6226 | sent
34.295 pkt: 6227 | sent
34.295 pkt: 6228 | sent
34.295 pkt: 6229 | sent
34.315 ACK: 6190 | received
34.315 ACK: 6191 | received
34.315 ACK: 6192 | received
34.315 ACK: 6193 | received
34.315 ACK: 6194 | received
34.315 ACK: 6195 | received
34.316 pkt: 6230 | sent
34.316 pkt: 6231 | sent
34.316 pkt: 6232 | sent
34.316 pkt: 6233 | sent
34.316 pkt: 6234 | sent
34.316 pkt: 6235 | sent
34.337 ACK: 6196 | received
34.337 ACK: 6197 | received
34.337 ACK: 6197 | received
34.337 ACK: 6198 | received
34.337 ACK: 6199 | received
34.337 pkt: 6236 | sent
34.337 pkt: 6237 | sent
34.337 pkt: 6238 | sent
34.337 pkt: 6239 | sent
34.358 ACK: 6200 | received
34.358 ACK: 6201 | received
34.358 ACK: 6202 | received
34.358 ACK: 6202 | received
34.358 ACK: 6202 | received
34.358 ACK: 6202 | received
34.358 pkt: 6202 | 3 duplicated ACKs
34.358 pkt: 6203 | retransmitted
34.379 ACK: 6202 | received
34.379 ACK: 6202 | received
34.379 ACK: 6202 | received
34.379 ACK: 6202 | received
34.379 ACK: 6202 | received
34.379 pkt: 6202 | 3 duplicated ACKs
34.379 pkt: 6203 | retransmitted
34.400 ACK: 6202 | received
34.400 ACK: 6202 | received
34.400 ACK: 6202 | received
34.400 ACK: 6202 | received
34.400 ACK: 6202 | received
34.400 pkt: 6202 | 3 duplicated ACKs
34.400 pkt: 6203 | retransmitted
34.421 ACK: 6202 | received
34.421 ACK: 6202 | received
34.421 ACK: 6202 | received
34.421 ACK: 6202 | received
34.421 ACK: 6202 | received
34.421 pkt: 6202 | 3 duplicated ACKs
34.421 pkt: 6203 | retransmitted
34.442 ACK: 6202 | received
34.442 ACK: 6202 | received
34.442 ACK: 6202 | received
34.442 ACK: 6202 | received
34.442 ACK: 6202 | received
34.442 ACK: 6202 | received
34.442 pkt: 6202 | 3 duplicated ACKs
34.442 pkt: 6203 | retransmitted
34.464 ACK: 6202 | received
34.464 ACK: 6202 | received
34.464 ACK: 6202 | received
34.464 ACK: 6202 | received
34.464 ACK: 6202 | received
34.464 pkt: 6202 | 3 duplicated ACKs
34.464 pkt: 6203 | retransmitted
