0.000 pkt: 1 | sent
36.341 ACK: 5854 | received
36.341 ACK: 5854 | received
36.341 pkt: 5854 | 3 duplicated ACKs
36.341 pkt: 5855 | retransmitted
36.373 ACK: 5870 | received
36.373 pkt: 5871 | sent
36.373 pkt: 5872 | sent
36.373 pkt: 5873 | sent
36.373 pkt: 5874 | sent
36.373 pkt: 5875 | sent
36.373 pkt: 5876 | sent
36.373 pkt: 5877 | sent
36.373 pkt: 5878 | sent
36.373 pkt: 5879 | sent
36.373 pkt: 5880 | sent
36.373 pkt: 5881 | sent
36.373 pkt: 5882 | sent
36.373 pkt: 5883 | sent
36.373 pkt: 5884 | sent
36.373 pkt: 5885 | sent
36.373 pkt: 5886 | sent
36.393 ACK: 5870 | received
36.415 ACK: 5870 | received
36.448 ACK: 5871 | received
36.448 ACK: 5872 | received
36.448 ACK: 5873 | received
36.448 ACK: 5874 | received
36.448 ACK: 5875 | received
36.448 pkt: 5887 | sent
36.448 pkt: 5888 | sent
36.448 pkt: 5889 | sent
36.448 pkt: 5890 | sent
36.448 pkt: 5891 | sent
36.468 ACK: 5877 | received
36.468 ACK: 5878 | received
36.468 ACK: 5879 | received
36.468 ACK: 5880 | received
36.469 pkt: 5892 | sent
36.469 pkt: 5893 | sent
36.469 pkt: 5894 | sent
36.469 pkt: 5895 | sent
36.469 pkt: 5896 | sent
36.491 ACK: 5882 | received
36.491 ACK: 5883 | received
36.491 ACK: 5884 | received
36.491 ACK: 5885 | received
36.491 ACK: 5886 | received
36.491 pkt: 5897 | sent
36.491 pkt: 5898 | sent
36.492 pkt: 5899 | sent
36.492 pkt: 5900 | sent
36.492 pkt: 5901 | sent
36.492 pkt: 5902 | sent
36.522 ACK: 5887 | received
36.522 ACK: 5888 | received
36.522 ACK: 5889 | received
36.522 ACK: 5890 | received
36.522 ACK: 5891 | received
36.523 pkt: 5903 | sent
36.523 pkt: 5904 | sent
36.523 pkt: 5905 | sent
36.523 pkt: 5906 | sent
36.523 pkt: 5907 | sent
36.544 ACK: 5892 | received
36.544 ACK: 5893 | received
36.544 ACK: 5894 | received
36.544 ACK: 5895 | received
36.544 ACK: 5896 | received
36.544 pkt: 5908 | sent
36.544 pkt: 5909 | sent
36.544 pkt: 5910 | sent
36.544 pkt: 5911 | sent
36.544 pkt: 5912 | sent
36.566 ACK: 5897 | received
36.566 ACK: 5898 | received
36.566 ACK: 5899 | received
36.566 ACK: 5900 | received
36.566 ACK: 5901 | received
36.566 ACK: 5902 | received
36.566 pkt: 5913 | sent
36.566 pkt: 5914 | sent
36.566 pkt: 5915 | sent
36.566 pkt: 5916 | sent
36.566 pkt: 5917 | sent
36.566 pkt: 5918 | sent
36.598 ACK: 5903 | received
36.598 ACK: 5904 | received
36.598 ACK: 5905 | received
36.598 ACK: 5906 | received
36.598 ACK: 5907 | received
36.598 pkt: 5919 | sent
36.598 pkt: 5920 | sent
36.598 pkt: 5921 | sent
36.598 pkt: 5922 | sent
36.598 pkt: 5923 | sent
36.618 ACK: 5908 | received
36.618 ACK: 5909 | received
36.618 ACK: 5910 | received
36.618 ACK: 5911 | received
36.618 ACK: 5912 | received
36.618 pkt: 5924 | sent
36.618 pkt: 5925 | sent
36.618 pkt: 5926 | sent
36.618 pkt: 5927 | sent
36.618 pkt: 5928 | sent
36.642 ACK: 5913 | received
36.642 ACK: 5914 | received
36.642 ACK: 5916 | received
36.642 ACK: 5917 | received
36.642 pkt: 5929 | sent
36.642 pkt: 5930 | sent
36.642 pkt: 5931 | sent
36.642 pkt: 5932 | sent
36.642 pkt: 5933 | sent
36.644 pkt: 5918 | timeout since 36.56648540496826(timeout value 0.0774482195148399)
36.644 pkt: 5918 | retransmitted
36.662 ACK: 5918 | received
36.662 ACK: 5919 | received
36.662 ACK: 5920 | received
36.662 ACK: 5921 | received
36.662 pkt: 5934 | sent
36.662 pkt: 5935 | sent
36.662 pkt: 5936 | sent
36.662 pkt: 5937 | sent
36.683 ACK: 5922 | received
36.683 ACK: 5923 | received
36.683 ACK: 5924 | received
36.683 ACK: 5925 | received
36.684 pkt: 5938 | sent
36.684 pkt: 5939 | sent
36.684 pkt: 5940 | sent
36.684 pkt: 5941 | sent
36.705 ACK: 5927 | received
36.705 ACK: 5928 | received
36.705 ACK: 5929 | received
36.705 ACK: 5930 | received
36.705 ACK: 5931 | received
36.705 pkt: 5942 | sent
36.705 pkt: 5943 | sent
36.705 pkt: 5944 | sent
36.705 pkt: 5945 | sent
36.705 pkt: 5946 | sent
36.705 pkt: 5947 | sent
36.727 ACK: 5932 | received
36.727 ACK: 5933 | received
36.727 ACK: 5933 | received
36.727 ACK: 5934 | received
36.727 ACK: 5935 | received
36.727 ACK: 5936 | received
36.727 pkt: 5948 | sent
36.727 pkt: 5949 | sent
36.727 pkt: 5950 | sent
36.727 pkt: 5951 | sent
36.727 pkt: 5952 | sent
36.749 ACK: 5937 | received
36.749 ACK: 5938 | received
36.749 ACK: 5939 | received
36.749 pkt: 5953 | sent
36.749 pkt: 5954 | sent
36.749 pkt: 5955 | sent
36.770 ACK: 5940 | received
36.770 ACK: 5941 | received
36.770 ACK: 5942 | received
36.770 ACK: 5943 | received
36.770 ACK: 5944 | received
36.770 pkt: 5956 | sent
36.770 pkt: 5957 | sent
36.770 pkt: 5958 | sent
36.770 pkt: 5959 | sent
36.770 pkt: 5960 | sent
36.790 ACK: 5945 | received
36.790 ACK: 5946 | received
36.790 ACK: 5946 | received
36.790 ACK: 5946 | received
36.790 ACK: 5946 | received
36.790 pkt: 5946 | 3 duplicated ACKs
36.790 pkt: 5947 | retransmitted
36.814 ACK: 5946 | received
36.814 ACK: 5946 | received
36.814 ACK: 5946 | received
36.814 ACK: 5946 | received
36.814 pkt: 5946 | 3 duplicated ACKs
36.814 pkt: 5947 | retransmitted
36.833 ACK: 5946 | received
36.833 ACK: 5946 | received
36.833 ACK: 5946 | received
36.833 ACK: 5946 | received
36.833 pkt: 5946 | 3 duplicated ACKs
36.833 pkt: 5947 | retransmitted
36.855 ACK: 5946 | received
36.855 ACK: 5946 | received
36.856 ACK: 5960 | received
36.856 pkt: 5961 | sent
36.856 pkt: 5962 | sent
36.856 pkt: 5963 | sent
36.856 pkt: 5964 | sent
36.856 pkt: 5965 | sent
36.856 pkt: 5966 | sent
36.856 pkt: 5967 | sent
36.856 pkt: 5968 | sent
36.856 pkt: 5969 | sent
36.856 pkt: 5970 | sent
36.856 pkt: 5971 | sent
36.856 pkt: 5972 | sent
36.856 pkt: 5973 | sent
36.856 pkt: 5974 | sent
36.856 pkt: 5975 | sent
36.856 pkt: 5976 | sent
36.887 ACK: 5960 | received
36.910 ACK: 5960 | received
36.931 ACK: 5961 | received
36.931 ACK: 5962 | received
36.931 ACK: 5963 | received
36.931 ACK: 5964 | received
36.931 ACK: 5965 | received
36.931 pkt: 5977 | sent
36.931 pkt: 5978 | sent
36.931 pkt: 5979 | sent
36.931 pkt: 5980 | sent
36.932 pkt: 5981 | sent
36.952 ACK: 5966 | received
36.952 ACK: 5967 | received
36.952 ACK: 5968 | received
36.952 ACK: 5969 | received
36.952 ACK: 5970 | received
36.952 pkt: 5982 | sent
36.953 pkt: 5983 | sent
36.953 pkt: 5984 | sent
36.953 pkt: 5985 | sent
36.953 pkt: 5986 | sent
36.973 ACK: 5971 | received
36.973 ACK: 5972 | received
36.973 ACK: 5973 | received
36.973 ACK: 5974 | received
36.973 ACK: 5975 | received
36.973 ACK: 5976 | received
36.973 pkt: 5987 | sent
36.973 pkt: 5988 | sent
36.973 pkt: 5989 | sent
36.973 pkt: 5990 | sent
36.973 pkt: 5991 | sent
36.973 pkt: 5992 | sent
37.006 ACK: 5977 | received
37.006 ACK: 5978 | received
37.006 ACK: 5978 | received
37.006 ACK: 5978 | received
37.007 pkt: 5993 | sent
37.007 pkt: 5994 | sent
37.026 ACK: 5978 | received
37.026 ACK: 5978 | received
37.026 ACK: 5978 | received
37.027 ACK: 5978 | received
37.027 ACK: 5978 | received
37.027 pkt: 5978 | 3 duplicated ACKs
37.027 pkt: 5979 | retransmitted
37.048 ACK: 5978 | received
37.048 ACK: 5978 | received
37.048 ACK: 5978 | received
37.048 ACK: 5978 | received
37.048 ACK: 5978 | received
37.048 ACK: 5978 | received
37.048 pkt: 5978 | 3 duplicated ACKs
37.048 pkt: 5979 | retransmitted
37.081 ACK: 5978 | received
37.081 ACK: 5978 | received
37.102 ACK: 5994 | received
37.102 pkt: 5995 | sent
37.102 pkt: 5996 | sent
37.102 pkt: 5997 | sent
37.102 pkt: 5998 | sent
37.102 pkt: 5999 | sent
37.102 pkt: 6000 | sent
37.102 pkt: 6001 | sent
37.102 pkt: 6002 | sent
37.102 pkt: 6003 | sent
37.102 pkt: 6004 | sent
37.102 pkt: 6005 | sent
37.102 pkt: 6006 | sent
37.102 pkt: 6007 | sent
37.102 pkt: 6008 | sent
37.102 pkt: 6009 | sent
37.102 pkt: 6010 | sent
37.124 ACK: 5994 | received
37.178 ACK: 5995 | received
37.178 ACK: 5996 | received
37.178 ACK: 5997 | received
37.178 ACK: 5998 | received
37.178 ACK: 5999 | received
37.178 ACK: 6000 | received
37.178 pkt: 6011 | sent
37.178 pkt: 6012 | sent
37.178 pkt: 6013 | sent
37.178 pkt: 6014 | sent
37.178 pkt: 6015 | sent
37.178 pkt: 6016 | sent
37.187 pkt: 6001 | timeout since 37.10192823410034(timeout value 0.08493717880223453)
37.187 pkt: 6001 | retransmitted
37.187 ACK: 6001 | received
37.187 ACK: 6002 | received
37.190 pkt: 6017 | sent
37.190 pkt: 6018 | sent
37.211 ACK: 6003 | received
37.211 ACK: 6005 | received
37.211 ACK: 6006 | received
37.211 pkt: 6019 | sent
37.211 pkt: 6020 | sent
37.212 pkt: 6021 | sent
37.212 pkt: 6022 | sent
37.231 ACK: 6007 | received
37.231 ACK: 6007 | received
37.231 ACK: 6007 | received
37.232 pkt: 6023 | sent
37.254 ACK: 6007 | received
37.254 ACK: 6007 | received
37.254 ACK: 6007 | received
37.254 ACK: 6007 | received
37.254 ACK: 6007 | received
37.254 pkt: 6007 | 3 duplicated ACKs
37.254 pkt: 6008 | retransmitted
37.274 ACK: 6007 | received
37.274 ACK: 6007 | received
37.274 ACK: 6007 | received
37.274 ACK: 6007 | received
37.274 ACK: 6007 | received
37.274 pkt: 6007 | 3 duplicated ACKs
37.274 pkt: 6008 | retransmitted
37.297 ACK: 6007 | received
37.297 ACK: 6007 | received
37.297 ACK: 6007 | received
37.297 pkt: 6007 | 3 duplicated ACKs
37.297 pkt: 6008 | retransmitted
37.329 ACK: 6016 | received
37.330 pkt: 6024 | sent
37.330 pkt: 6025 | sent
37.330 pkt: 6026 | sent
37.330 pkt: 6027 | sent
37.330 pkt: 6028 | sent
37.330 pkt: 6029 | sent
37.330 pkt: 6030 | sent
37.330 pkt: 6031 | sent
37.330 pkt: 6032 | sent
37.340 pkt: 6017 | timeout since 37.18986773490906(timeout value 0.1499847742878903)
37.340 pkt: 6017 | retransmitted
37.340 ACK: 6016 | received
37.371 ACK: 6016 | received
37.404 ACK: 6016 | received
37.404 ACK: 6016 | received
37.404 ACK: 6016 | received
37.404 ACK: 6016 | received
37.404 ACK: 6016 | received
37.404 ACK: 6016 | received
37.404 ACK: 6016 | received
37.404 pkt: 6016 | 3 duplicated ACKs
37.405 pkt: 6017 | retransmitted
37.424 ACK: 6016 | received
37.424 ACK: 6024 | received
37.425 pkt: 6033 | sent
37.425 pkt: 6034 | sent
37.425 pkt: 6035 | sent
37.425 pkt: 6036 | sent
37.425 pkt: 6037 | sent
37.425 pkt: 6038 | sent
37.425 pkt: 6039 | sent
37.425 pkt: 6040 | sent
37.469 pkt: 6025 | timeout since 37.32955622673035(timeout value 0.13965730657953465)
37.469 pkt: 6025 | retransmitted
37.469 ACK: 6024 | received
37.499 ACK: 6024 | received
37.499 ACK: 6024 | received
37.499 ACK: 6024 | received
37.499 ACK: 6024 | received
37.499 ACK: 6024 | received
37.499 ACK: 6024 | received
37.499 pkt: 6024 | 3 duplicated ACKs
37.499 pkt: 6025 | retransmitted
37.521 ACK: 6024 | received
37.521 ACK: 6024 | received
37.576 ACK: 6040 | received
37.577 pkt: 6041 | sent
37.577 pkt: 6042 | sent
37.577 pkt: 6043 | sent
37.577 pkt: 6044 | sent
37.577 pkt: 6045 | sent
37.577 pkt: 6046 | sent
37.577 pkt: 6047 | sent
37.577 pkt: 6048 | sent
37.577 pkt: 6049 | sent
37.577 pkt: 6050 | sent
37.577 pkt: 6051 | sent
37.577 pkt: 6052 | sent
37.577 pkt: 6053 | sent
37.577 pkt: 6054 | sent
37.577 pkt: 6055 | sent
37.577 pkt: 6056 | sent
37.650 ACK: 6041 | received
37.651 ACK: 6042 | received
37.651 ACK: 6043 | received
37.651 ACK: 6044 | received
37.651 ACK: 6045 | received
37.651 pkt: 6057 | sent
37.651 pkt: 6058 | sent
37.651 pkt: 6059 | sent
37.651 pkt: 6060 | sent
37.651 pkt: 6061 | sent
37.669 pkt: 6046 | timeout since 37.57675647735596(timeout value 0.0917954841758595)
37.669 pkt: 6046 | retransmitted
37.669 ACK: 6046 | received
37.669 ACK: 6047 | received
37.669 ACK: 6048 | received
37.669 ACK: 6049 | received
37.669 ACK: 6050 | received
37.669 pkt: 6062 | sent
37.669 pkt: 6063 | sent
37.669 pkt: 6064 | sent
37.669 pkt: 6065 | sent
37.669 pkt: 6066 | sent
37.693 ACK: 6051 | received
37.693 ACK: 6052 | received
37.693 ACK: 6054 | received
37.693 ACK: 6055 | received
37.693 ACK: 6056 | received
37.693 pkt: 6067 | sent
37.693 pkt: 6068 | sent
37.693 pkt: 6069 | sent
37.694 pkt: 6070 | sent
37.694 pkt: 6071 | sent
37.694 pkt: 6072 | sent
37.726 ACK: 6056 | received
37.726 ACK: 6056 | received
37.726 ACK: 6056 | received
37.726 ACK: 6056 | received
37.726 pkt: 6056 | 3 duplicated ACKs
37.726 pkt: 6057 | retransmitted
37.746 ACK: 6056 | received
37.746 ACK: 6056 | received
37.746 ACK: 6056 | received
37.746 ACK: 6056 | received
37.746 ACK: 6056 | received
37.746 pkt: 6056 | 3 duplicated ACKs
37.747 pkt: 6057 | retransmitted
37.769 ACK: 6056 | received
37.769 ACK: 6056 | received
37.769 ACK: 6056 | received
37.769 ACK: 6056 | received
37.769 ACK: 6056 | received
37.769 pkt: 6056 | 3 duplicated ACKs
37.769 pkt: 6057 | retransmitted
37.790 ACK: 6056 | received
37.790 ACK: 6056 | received
37.790 ACK: 6072 | received
37.790 pkt: 6073 | sent
37.790 pkt: 6074 | sent
37.790 pkt: 6075 | sent
37.790 pkt: 6076 | sent
37.790 pkt: 6077 | sent
37.790 pkt: 6078 | sent
37.790 pkt: 6079 | sent
37.790 pkt: 6080 | sent
37.790 pkt: 6081 | sent
37.790 pkt: 6082 | sent
37.790 pkt: 6083 | sent
37.790 pkt: 6084 | sent
37.790 pkt: 6085 | sent
37.790 pkt: 6086 | sent
37.790 pkt: 6087 | sent
37.790 pkt: 6088 | sent
37.822 ACK: 6072 | received
37.844 ACK: 6072 | received
37.866 ACK: 6073 | received
37.866 ACK: 6074 | received
37.866 ACK: 6075 | received
37.866 ACK: 6076 | received
37.866 ACK: 6077 | received
37.866 ACK: 6078 | received
37.867 pkt: 6089 | sent
37.867 pkt: 6090 | sent
37.867 pkt: 6091 | sent
37.867 pkt: 6092 | sent
37.867 pkt: 6093 | sent
37.868 pkt: 6094 | sent
37.882 pkt: 6079 | timeout since 37.79001069068909(timeout value 0.09235104594855437)
37.882 pkt: 6079 | retransmitted
37.882 ACK: 6079 | received
37.882 ACK: 6080 | received
37.883 pkt: 6095 | sent
37.883 pkt: 6096 | sent
37.898 ACK: 6081 | received
37.898 ACK: 6082 | received
37.898 ACK: 6083 | received
37.898 ACK: 6084 | received
37.898 ACK: 6085 | received
37.898 ACK: 6086 | received
37.898 ACK: 6087 | received
37.898 pkt: 6097 | sent
37.898 pkt: 6098 | sent
37.898 pkt: 6099 | sent
37.898 pkt: 6100 | sent
37.899 pkt: 6101 | sent
37.899 pkt: 6102 | sent
37.899 pkt: 6103 | sent
37.919 ACK: 6088 | received
37.920 pkt: 6104 | sent
37.942 ACK: 6089 | received
37.942 ACK: 6090 | received
37.942 ACK: 6091 | received
37.942 ACK: 6092 | received
37.942 ACK: 6093 | received
37.942 ACK: 6094 | received
37.942 pkt: 6105 | sent
37.942 pkt: 6106 | sent
37.942 pkt: 6107 | sent
37.942 pkt: 6108 | sent
37.942 pkt: 6109 | sent
37.942 pkt: 6110 | sent
37.961 ACK: 6094 | received
37.961 ACK: 6095 | received
37.961 ACK: 6096 | received
37.961 ACK: 6097 | received
37.961 ACK: 6098 | received
37.961 ACK: 6099 | received
37.961 pkt: 6111 | sent
37.961 pkt: 6112 | sent
37.961 pkt: 6113 | sent
37.961 pkt: 6114 | sent
37.961 pkt: 6115 | sent
37.984 ACK: 6099 | received
37.984 ACK: 6099 | received
37.984 ACK: 6099 | received
37.984 ACK: 6099 | received
37.984 pkt: 6099 | 3 duplicated ACKs
37.984 pkt: 6100 | retransmitted
38.015 ACK: 6099 | received
38.016 ACK: 6099 | received
38.016 ACK: 6099 | received
38.016 ACK: 6099 | received
38.016 ACK: 6099 | received
38.016 ACK: 6099 | received
38.016 pkt: 6099 | 3 duplicated ACKs
38.016 pkt: 6100 | retransmitted
38.037 ACK: 6099 | received
38.037 ACK: 6099 | received
38.037 ACK: 6099 | received
38.037 ACK: 6099 | received
38.037 ACK: 6099 | received
38.037 pkt: 6099 | 3 duplicated ACKs
38.037 pkt: 6100 | retransmitted
38.057 ACK: 6115 | received
38.058 pkt: 6116 | sent
38.058 pkt: 6117 | sent
38.058 pkt: 6118 | sent
38.058 pkt: 6119 | sent
38.058 pkt: 6120 | sent
38.058 pkt: 6121 | sent
38.058 pkt: 6122 | sent
38.058 pkt: 6123 | sent
38.058 pkt: 6124 | sent
38.058 pkt: 6125 | sent
38.058 pkt: 6126 | sent
38.058 pkt: 6127 | sent
38.058 pkt: 6128 | sent
38.058 pkt: 6129 | sent
38.058 pkt: 6130 | sent
38.058 pkt: 6131 | sent
38.092 ACK: 6115 | received
38.113 ACK: 6115 | received
38.134 ACK: 6116 | received
38.134 ACK: 6117 | received
38.134 ACK: 6118 | received
38.134 ACK: 6119 | received
38.134 ACK: 6120 | received
38.134 ACK: 6121 | received
38.134 pkt: 6132 | sent
38.134 pkt: 6133 | sent
38.134 pkt: 6134 | sent
38.134 pkt: 6135 | sent
38.134 pkt: 6136 | sent
38.135 pkt: 6137 | sent
38.155 ACK: 6122 | received
38.155 ACK: 6123 | received
38.155 ACK: 6124 | received
38.155 ACK: 6125 | received
38.155 ACK: 6126 | received
38.155 pkt: 6138 | sent
38.155 pkt: 6139 | sent
38.155 pkt: 6140 | sent
38.155 pkt: 6141 | sent
38.155 pkt: 6142 | sent
38.178 ACK: 6127 | received
38.178 ACK: 6128 | received
38.178 ACK: 6129 | received
38.178 ACK: 6130 | received
38.178 ACK: 6131 | received
38.178 pkt: 6143 | sent
38.178 pkt: 6144 | sent
38.178 pkt: 6145 | sent
38.178 pkt: 6146 | sent
38.178 pkt: 6147 | sent
38.209 ACK: 6132 | received
38.209 ACK: 6133 | received
38.209 ACK: 6134 | received
38.209 ACK: 6135 | received
38.209 ACK: 6136 | received
38.209 ACK: 6137 | received
38.210 pkt: 6148 | sent
38.210 pkt: 6149 | sent
38.210 pkt: 6150 | sent
38.210 pkt: 6151 | sent
38.210 pkt: 6152 | sent
38.211 pkt: 6153 | sent
38.230 ACK: 6138 | received
38.230 ACK: 6139 | received
38.230 ACK: 6140 | received
38.230 ACK: 6141 | received
38.230 ACK: 6142 | received
38.230 pkt: 6154 | sent
38.230 pkt: 6155 | sent
38.230 pkt: 6156 | sent
38.230 pkt: 6157 | sent
38.230 pkt: 6158 | sent
38.251 ACK: 6143 | received
38.251 ACK: 6144 | received
38.251 ACK: 6145 | received
38.251 ACK: 6146 | received
38.251 ACK: 6147 | received
38.252 pkt: 6159 | sent
38.253 pkt: 6160 | sent
38.253 pkt: 6161 | sent
38.253 pkt: 6162 | sent
38.253 pkt: 6163 | sent
38.285 ACK: 6148 | received
38.285 ACK: 6149 | received
38.285 ACK: 6150 | received
38.285 ACK: 6151 | received
38.285 ACK: 6152 | received
38.286 pkt: 6164 | sent
38.286 pkt: 6165 | sent
38.286 pkt: 6166 | sent
38.286 pkt: 6167 | sent
38.286 pkt: 6168 | sent
38.297 pkt: 6153 | timeout since 38.21054935455322(timeout value 0.0865762781226979)
38.297 pkt: 6153 | retransmitted
38.297 ACK: 6153 | received
38.297 ACK: 6154 | received
38.297 ACK: 6155 | received
38.297 pkt: 6169 | sent
38.297 pkt: 6170 | sent
38.297 pkt: 6171 | sent
38.318 ACK: 6156 | received
38.318 ACK: 6157 | received
38.318 ACK: 6158 | received
38.318 ACK: 6159 | received
38.318 ACK: 6160 | received
38.318 ACK: 6161 | received
38.318 pkt: 6172 | sent
38.318 pkt: 6173 | sent
38.318 pkt: 6174 | sent
38.318 pkt: 6175 | sent
38.318 pkt: 6176 | sent
38.318 pkt: 6177 | sent
38.338 ACK: 6162 | received
38.338 ACK: 6163 | received
38.339 pkt: 6178 | sent
38.339 pkt: 6179 | sent
38.359 ACK: 6164 | received
38.359 ACK: 6165 | received
38.359 ACK: 6166 | received
38.359 ACK: 6167 | received
38.359 ACK: 6168 | received
38.361 pkt: 6180 | sent
38.361 pkt: 6181 | sent
38.362 pkt: 6182 | sent
38.362 pkt: 6183 | sent
38.362 pkt: 6184 | sent
38.382 ACK: 6168 | received
38.382 ACK: 6169 | received
38.382 ACK: 6170 | received
38.382 ACK: 6171 | received
38.382 ACK: 6172 | received
38.382 pkt: 6185 | sent
38.382 pkt: 6186 | sent
38.382 pkt: 6187 | sent
38.382 pkt: 6188 | sent
38.403 ACK: 6173 | received
38.403 ACK: 6174 | received
38.403 ACK: 6175 | received
38.403 ACK: 6176 | received
38.403 ACK: 6177 | received
38.403 ACK: 6178 | received
38.403 ACK: 6179 | received
38.403 pkt: 6189 | sent
38.403 pkt: 6190 | sent
38.403 pkt: 6191 | sent
38.403 pkt: 6192 | sent
38.403 pkt: 6193 | sent
38.404 pkt: 6194 | sent
38.404 pkt: 6195 | sent
38.435 ACK: 6180 | received
38.435 ACK: 6181 | received
38.435 ACK: 6182 | received
38.435 ACK: 6184 | received
38.435 pkt: 6196 | sent
38.435 pkt: 6197 | sent
38.435 pkt: 6198 | sent
38.435 pkt: 6199 | sent
38.435 pkt: 6200 | sent
38.456 ACK: 6185 | received
38.456 ACK: 6186 | received
38.456 ACK: 6187 | received
38.456 ACK: 6188 | received
38.456 pkt: 6201 | sent
38.456 pkt: 6202 | sent
38.456 pkt: 6203 | sent
38.456 pkt: 6204 | sent
38.477 ACK: 6189 | received
38.477 ACK: 6190 | received
38.477 ACK: 6191 | received
38.477 ACK: 6191 | received
38.477 ACK: 6191 | received
38.477 ACK: 6191 | received
38.477 pkt: 6191 | 3 duplicated ACKs
38.477 pkt: 6192 | retransmitted
38.509 ACK: 6191 | received
38.509 ACK: 6191 | received
38.509 ACK: 6191 | received
38.509 ACK: 6191 | received
38.509 pkt: 6191 | 3 duplicated ACKs
38.509 pkt: 6192 | retransmitted
38.531 ACK: 6191 | received
38.531 ACK: 6191 | received
38.531 ACK: 6191 | received
38.531 ACK: 6191 | received
38.531 pkt: 6191 | 3 duplicated ACKs
38.531 pkt: 6192 | retransmitted
38.555 ACK: 6197 | received
38.555 pkt: 6198 | timeout since 38.435038566589355(timeout value 0.1139794267675475)
38.555 pkt: 6198 | retransmitted
38.585 ACK: 6197 | received
38.605 ACK: 6197 | received
38.629 ACK: 6204 | received
38.629 pkt: 6205 | sent
38.629 pkt: 6206 | sent
38.629 pkt: 6207 | sent
38.629 pkt: 6208 | sent
38.629 pkt: 6209 | sent
38.629 pkt: 6210 | sent
38.629 pkt: 6211 | sent
38.629 pkt: 6212 | sent
38.629 pkt: 6213 | sent
38.629 pkt: 6214 | sent
38.629 pkt: 6215 | sent
38.629 pkt: 6216 | sent
38.629 pkt: 6217 | sent
38.629 pkt: 6218 | sent
38.629 pkt: 6219 | sent
38.629 pkt: 6220 | sent
38.703 ACK: 6204 | received
38.703 ACK: 6204 | received
38.703 ACK: 6204 | received
38.703 ACK: 6204 | received
38.703 ACK: 6204 | received
38.703 ACK: 6204 | received
38.703 pkt: 6204 | 3 duplicated ACKs
38.703 pkt: 6205 | retransmitted
38.725 ACK: 6204 | received
38.725 ACK: 6204 | received
38.725 ACK: 6204 | received
38.725 ACK: 6204 | received
38.725 ACK: 6204 | received
38.725 pkt: 6204 | 3 duplicated ACKs
38.725 pkt: 6205 | retransmitted
38.745 ACK: 6204 | received
38.745 ACK: 6204 | received
38.745 ACK: 6204 | received
38.745 pkt: 6204 | 3 duplicated ACKs
38.745 pkt: 6205 | retransmitted
38.779 ACK: 6220 | received
38.779 pkt: 6221 | sent
38.779 pkt: 6222 | sent
38.779 pkt: 6223 | sent
38.779 pkt: 6224 | sent
38.779 pkt: 6225 | sent
38.779 pkt: 6226 | sent
38.779 pkt: 6227 | sent
38.779 pkt: 6228 | sent
38.779 pkt: 6229 | sent
38.779 pkt: 6230 | sent
38.779 pkt: 6231 | sent
38.779 pkt: 6232 | sent
38.779 pkt: 6233 | sent
38.779 pkt: 6234 | sent
38.779 pkt: 6235 | sent
38.779 pkt: 6236 | sent
38.799 ACK: 6220 | received
38.822 ACK: 6220 | received
38.854 ACK: 6221 | received
38.854 ACK: 6222 | received
38.854 ACK: 6223 | received
38.854 ACK: 6224 | received
38.854 ACK: 6225 | received
38.855 pkt: 6237 | sent
38.855 pkt: 6238 | sent
38.855 pkt: 6239 | sent
38.855 pkt: 6240 | sent
38.855 pkt: 6241 | sent
38.874 ACK: 6226 | received
38.874 ACK: 6227 | received
38.874 ACK: 6228 | received
38.874 ACK: 6229 | received
38.874 ACK: 6230 | received
38.874 pkt: 6242 | sent
38.874 pkt: 6243 | sent
38.874 pkt: 6244 | sent
38.874 pkt: 6245 | sent
38.874 pkt: 6246 | sent
38.898 ACK: 6231 | received
38.898 ACK: 6232 | received
38.898 ACK: 6233 | received
38.898 ACK: 6234 | received
38.898 ACK: 6235 | received
38.898 pkt: 6247 | sent
38.898 pkt: 6248 | sent
38.898 pkt: 6249 | sent
38.898 pkt: 6250 | sent
38.898 pkt: 6251 | sent
38.918 ACK: 6236 | received
38.918 ACK: 6237 | received
38.918 ACK: 6238 | received
38.918 ACK: 6239 | received
38.918 pkt: 6252 | sent
38.918 pkt: 6253 | sent
38.918 pkt: 6254 | sent
38.918 pkt: 6255 | sent
38.941 ACK: 6240 | received
38.941 ACK: 6241 | received
38.941 ACK: 6242 | received
38.941 ACK: 6243 | received
38.941 ACK: 6244 | received
38.941 pkt: 6256 | sent
38.941 pkt: 6257 | sent
38.941 pkt: 6258 | sent
38.941 pkt: 6259 | sent
38.941 pkt: 6260 | sent
38.963 ACK: 6245 | received
38.963 ACK: 6246 | received
38.963 ACK: 6247 | received
38.963 ACK: 6248 | received
38.963 pkt: 6261 | sent
38.963 pkt: 6262 | sent
38.963 pkt: 6263 | sent
38.963 pkt: 6264 | sent
38.982 ACK: 6249 | received
38.982 ACK: 6250 | received
38.982 ACK: 6251 | received
38.982 ACK: 6252 | received
38.983 pkt: 6265 | sent
38.983 pkt: 6266 | sent
38.983 pkt: 6267 | sent
38.983 pkt: 6268 | sent
39.005 ACK: 6253 | received
39.005 ACK: 6254 | received
39.005 ACK: 6255 | received
39.005 ACK: 6256 | received
39.005 ACK: 6257 | received
39.005 pkt: 6269 | sent
39.005 pkt: 6270 | sent
39.006 pkt: 6271 | sent
39.006 pkt: 6272 | sent
39.006 pkt: 6273 | sent
