0.000 pkt: 1 | sent
44.907 pkt: 7325 | 3 duplicated ACKs
44.907 pkt: 7326 | retransmitted
44.929 ACK: 7325 | received
44.929 ACK: 7325 | received
44.929 ACK: 7325 | received
44.929 pkt: 7325 | 3 duplicated ACKs
44.929 pkt: 7326 | retransmitted
44.949 ACK: 7341 | received
44.949 pkt: 7342 | sent
44.949 pkt: 7343 | sent
44.949 pkt: 7344 | sent
44.949 pkt: 7345 | sent
44.949 pkt: 7346 | sent
44.949 pkt: 7347 | sent
44.949 pkt: 7348 | sent
44.949 pkt: 7349 | sent
44.949 pkt: 7350 | sent
44.949 pkt: 7351 | sent
44.949 pkt: 7352 | sent
44.949 pkt: 7353 | sent
44.949 pkt: 7354 | sent
44.949 pkt: 7355 | sent
44.949 pkt: 7356 | sent
44.949 pkt: 7357 | sent
44.983 ACK: 7341 | received
45.004 ACK: 7341 | received
45.026 ACK: 7342 | received
45.026 ACK: 7343 | received
45.026 ACK: 7344 | received
45.026 ACK: 7345 | received
45.026 ACK: 7346 | received
45.026 ACK: 7347 | received
45.027 pkt: 7358 | sent
45.027 pkt: 7359 | sent
45.027 pkt: 7360 | sent
45.027 pkt: 7361 | sent
45.027 pkt: 7362 | sent
45.027 pkt: 7363 | sent
45.044 pkt: 7348 | timeout since 44.94923400878906(timeout value 0.09444558477974649)
45.044 pkt: 7348 | retransmitted
45.044 ACK: 7348 | received
45.044 ACK: 7349 | received
45.044 pkt: 7364 | sent
45.044 pkt: 7365 | sent
45.058 ACK: 7350 | received
45.058 ACK: 7351 | received
45.058 ACK: 7352 | received
45.058 ACK: 7353 | received
45.058 ACK: 7354 | received
45.058 ACK: 7355 | received
45.058 ACK: 7356 | received
45.059 pkt: 7366 | sent
45.059 pkt: 7367 | sent
45.059 pkt: 7368 | sent
45.059 pkt: 7369 | sent
45.059 pkt: 7370 | sent
45.059 pkt: 7371 | sent
45.059 pkt: 7372 | sent
45.080 ACK: 7357 | received
45.080 pkt: 7373 | sent
45.102 ACK: 7358 | received
45.102 ACK: 7359 | received
45.102 ACK: 7360 | received
45.102 ACK: 7361 | received
45.102 ACK: 7362 | received
45.102 ACK: 7363 | received
45.102 pkt: 7374 | sent
45.102 pkt: 7375 | sent
45.102 pkt: 7376 | sent
45.102 pkt: 7377 | sent
45.102 pkt: 7378 | sent
45.102 pkt: 7379 | sent
45.122 ACK: 7363 | received
45.122 ACK: 7364 | received
45.122 ACK: 7365 | received
45.122 ACK: 7366 | received
45.122 ACK: 7367 | received
45.122 ACK: 7368 | received
45.122 pkt: 7380 | sent
45.122 pkt: 7381 | sent
45.122 pkt: 7382 | sent
45.122 pkt: 7383 | sent
45.122 pkt: 7384 | sent
45.143 ACK: 7369 | received
45.143 ACK: 7370 | received
45.143 ACK: 7371 | received
45.143 ACK: 7372 | received
45.143 ACK: 7373 | received
45.144 pkt: 7385 | sent
45.144 pkt: 7386 | sent
45.144 pkt: 7387 | sent
45.144 pkt: 7388 | sent
45.144 pkt: 7389 | sent
45.175 ACK: 7374 | received
45.175 ACK: 7375 | received
45.175 ACK: 7376 | received
45.175 ACK: 7377 | received
45.175 ACK: 7378 | received
45.175 ACK: 7379 | received
45.176 pkt: 7390 | sent
45.176 pkt: 7391 | sent
45.176 pkt: 7392 | sent
45.176 pkt: 7393 | sent
45.176 pkt: 7394 | sent
45.176 pkt: 7395 | sent
45.197 ACK: 7380 | received
45.197 ACK: 7381 | received
45.197 ACK: 7382 | received
45.197 ACK: 7383 | received
45.197 ACK: 7384 | received
45.197 pkt: 7396 | sent
45.197 pkt: 7397 | sent
45.197 pkt: 7398 | sent
45.198 pkt: 7399 | sent
45.198 pkt: 7400 | sent
45.218 ACK: 7385 | received
45.218 ACK: 7386 | received
45.218 ACK: 7387 | received
45.218 ACK: 7388 | received
45.218 ACK: 7389 | received
45.220 pkt: 7401 | sent
45.220 pkt: 7402 | sent
45.220 pkt: 7403 | sent
45.220 pkt: 7404 | sent
45.220 pkt: 7405 | sent
45.251 ACK: 7390 | received
45.251 ACK: 7391 | received
45.251 ACK: 7392 | received
45.251 ACK: 7393 | received
45.251 ACK: 7394 | received
45.251 ACK: 7395 | received
45.252 pkt: 7406 | sent
45.252 pkt: 7407 | sent
45.252 pkt: 7408 | sent
45.252 pkt: 7409 | sent
45.252 pkt: 7410 | sent
45.252 pkt: 7411 | sent
45.272 ACK: 7396 | received
45.273 ACK: 7397 | received
45.273 ACK: 7398 | received
45.273 ACK: 7399 | received
45.273 ACK: 7400 | received
45.273 pkt: 7412 | sent
45.273 pkt: 7413 | sent
45.273 pkt: 7414 | sent
45.273 pkt: 7415 | sent
45.273 pkt: 7416 | sent
45.294 ACK: 7401 | received
45.294 ACK: 7402 | received
45.294 ACK: 7403 | received
45.294 ACK: 7404 | received
45.294 ACK: 7405 | received
45.294 pkt: 7417 | sent
45.294 pkt: 7418 | sent
45.295 pkt: 7419 | sent
45.295 pkt: 7420 | sent
45.295 pkt: 7421 | sent
45.326 ACK: 7406 | received
45.326 ACK: 7407 | received
45.326 ACK: 7408 | received
45.326 ACK: 7409 | received
45.326 ACK: 7410 | received
45.326 ACK: 7411 | received
45.327 pkt: 7422 | sent
45.327 pkt: 7423 | sent
45.328 pkt: 7424 | sent
45.328 pkt: 7425 | sent
45.328 pkt: 7426 | sent
45.328 pkt: 7427 | sent
45.348 pkt: 7412 | timeout since 45.27259564399719(timeout value 0.07542514369570268)
45.348 pkt: 7412 | retransmitted
45.348 ACK: 7412 | received
45.348 ACK: 7413 | received
45.348 ACK: 7414 | received
45.349 pkt: 7428 | sent
45.349 pkt: 7429 | sent
45.349 pkt: 7430 | sent
45.370 ACK: 7416 | received
45.370 ACK: 7417 | received
45.370 ACK: 7418 | received
45.370 ACK: 7419 | received
45.370 ACK: 7420 | received
45.370 ACK: 7421 | received
45.370 pkt: 7431 | sent
45.370 pkt: 7432 | sent
45.370 pkt: 7433 | sent
45.370 pkt: 7434 | sent
45.370 pkt: 7435 | sent
45.371 pkt: 7436 | sent
45.371 pkt: 7437 | sent
45.402 ACK: 7422 | received
45.402 ACK: 7423 | received
45.402 ACK: 7424 | received
45.402 ACK: 7425 | received
45.402 ACK: 7426 | received
45.402 ACK: 7427 | received
45.402 pkt: 7438 | sent
45.402 pkt: 7439 | sent
45.402 pkt: 7440 | sent
45.402 pkt: 7441 | sent
45.402 pkt: 7442 | sent
45.402 pkt: 7443 | sent
45.423 ACK: 7427 | received
45.423 ACK: 7428 | received
45.423 ACK: 7429 | received
45.423 ACK: 7430 | received
45.424 pkt: 7444 | sent
45.424 pkt: 7445 | sent
45.424 pkt: 7446 | sent
45.445 ACK: 7431 | received
45.445 ACK: 7432 | received
45.445 ACK: 7433 | received
45.445 ACK: 7434 | received
45.445 ACK: 7435 | received
45.446 pkt: 7447 | sent
45.446 pkt: 7448 | sent
45.446 pkt: 7449 | sent
45.446 pkt: 7450 | sent
45.446 pkt: 7451 | sent
45.446 pkt: 7436 | timeout since 45.37078237533569(timeout value 0.07569586485162437)
45.447 pkt: 7436 | retransmitted
45.465 ACK: 7436 | received
45.465 ACK: 7437 | received
45.465 ACK: 7438 | received
45.465 ACK: 7439 | received
45.465 ACK: 7440 | received
45.465 pkt: 7452 | sent
45.465 pkt: 7453 | sent
45.465 pkt: 7454 | sent
45.465 pkt: 7455 | sent
45.465 pkt: 7456 | sent
45.488 ACK: 7441 | received
45.488 ACK: 7442 | received
45.488 ACK: 7443 | received
45.488 ACK: 7444 | received
45.488 ACK: 7445 | received
45.488 pkt: 7457 | sent
45.488 pkt: 7458 | sent
45.488 pkt: 7459 | sent
45.488 pkt: 7460 | sent
45.488 pkt: 7461 | sent
45.510 ACK: 7446 | received
45.510 ACK: 7447 | received
45.510 ACK: 7448 | received
45.510 ACK: 7449 | received
45.510 pkt: 7462 | sent
45.510 pkt: 7463 | sent
45.510 pkt: 7464 | sent
45.510 pkt: 7465 | sent
45.530 ACK: 7450 | received
45.530 ACK: 7451 | received
45.530 ACK: 7451 | received
45.530 ACK: 7452 | received
45.530 ACK: 7453 | received
45.530 ACK: 7454 | received
45.530 pkt: 7466 | sent
45.530 pkt: 7467 | sent
45.530 pkt: 7468 | sent
45.530 pkt: 7469 | sent
45.530 pkt: 7470 | sent
45.551 ACK: 7455 | received
45.551 ACK: 7456 | received
45.551 ACK: 7457 | received
45.551 ACK: 7458 | received
45.551 ACK: 7459 | received
45.551 pkt: 7471 | sent
45.551 pkt: 7472 | sent
45.551 pkt: 7473 | sent
45.551 pkt: 7474 | sent
45.551 pkt: 7475 | sent
45.574 ACK: 7460 | received
45.574 ACK: 7461 | received
45.574 ACK: 7462 | received
45.574 ACK: 7463 | received
45.574 ACK: 7464 | received
45.574 pkt: 7476 | sent
45.574 pkt: 7477 | sent
45.574 pkt: 7478 | sent
45.574 pkt: 7479 | sent
45.574 pkt: 7480 | sent
45.595 ACK: 7465 | received
45.595 ACK: 7466 | received
45.595 ACK: 7467 | received
45.595 ACK: 7468 | received
45.595 pkt: 7481 | sent
45.595 pkt: 7482 | sent
45.595 pkt: 7483 | sent
45.596 pkt: 7484 | sent
45.617 ACK: 7469 | received
45.617 ACK: 7470 | received
45.617 ACK: 7471 | received
45.617 ACK: 7472 | received
45.617 pkt: 7485 | sent
45.617 pkt: 7486 | sent
45.617 pkt: 7487 | sent
45.617 pkt: 7488 | sent
45.637 ACK: 7473 | received
45.637 ACK: 7474 | received
45.637 ACK: 7475 | received
45.637 ACK: 7476 | received
45.637 ACK: 7477 | received
45.637 ACK: 7478 | received
45.637 pkt: 7489 | sent
45.637 pkt: 7490 | sent
45.637 pkt: 7491 | sent
45.637 pkt: 7492 | sent
45.637 pkt: 7493 | sent
45.637 pkt: 7494 | sent
45.658 ACK: 7479 | received
45.658 ACK: 7480 | received
45.658 ACK: 7481 | received
45.658 ACK: 7482 | received
45.658 ACK: 7483 | received
45.658 pkt: 7495 | sent
45.658 pkt: 7496 | sent
45.658 pkt: 7497 | sent
45.658 pkt: 7498 | sent
45.658 pkt: 7499 | sent
45.681 ACK: 7484 | received
45.681 ACK: 7485 | received
45.681 ACK: 7486 | received
45.681 ACK: 7487 | received
45.682 pkt: 7500 | sent
45.682 pkt: 7501 | sent
45.682 pkt: 7502 | sent
45.682 pkt: 7503 | sent
45.702 ACK: 7488 | received
45.702 ACK: 7489 | received
45.702 ACK: 7490 | received
45.702 ACK: 7491 | received
45.702 pkt: 7504 | sent
45.702 pkt: 7505 | sent
45.702 pkt: 7506 | sent
45.702 pkt: 7507 | sent
45.723 ACK: 7492 | received
45.723 ACK: 7493 | received
45.723 ACK: 7494 | received
45.723 ACK: 7495 | received
45.723 ACK: 7496 | received
45.723 ACK: 7497 | received
45.723 pkt: 7508 | sent
45.723 pkt: 7509 | sent
45.723 pkt: 7510 | sent
45.723 pkt: 7511 | sent
45.723 pkt: 7512 | sent
45.723 pkt: 7513 | sent
45.745 ACK: 7498 | received
45.745 ACK: 7499 | received
45.745 ACK: 7500 | received
45.745 ACK: 7501 | received
45.745 ACK: 7502 | received
45.745 pkt: 7514 | sent
45.745 pkt: 7515 | sent
45.745 pkt: 7516 | sent
45.745 pkt: 7517 | sent
45.745 pkt: 7518 | sent
45.767 ACK: 7503 | received
45.767 ACK: 7504 | received
45.767 ACK: 7505 | received
45.767 ACK: 7506 | received
45.767 pkt: 7519 | sent
45.767 pkt: 7520 | sent
45.767 pkt: 7521 | sent
45.767 pkt: 7522 | sent
45.789 ACK: 7507 | received
45.789 ACK: 7508 | received
45.789 ACK: 7509 | received
45.789 pkt: 7523 | sent
45.789 pkt: 7524 | sent
45.789 pkt: 7525 | sent
45.810 ACK: 7510 | received
45.810 ACK: 7511 | received
45.810 ACK: 7512 | received
45.810 ACK: 7513 | received
45.810 ACK: 7514 | received
45.810 ACK: 7515 | received
45.810 pkt: 7526 | sent
45.810 pkt: 7527 | sent
45.810 pkt: 7528 | sent
45.810 pkt: 7529 | sent
45.810 pkt: 7530 | sent
45.810 pkt: 7531 | sent
45.830 ACK: 7516 | received
45.830 ACK: 7517 | received
45.830 ACK: 7518 | received
45.830 ACK: 7519 | received
45.830 ACK: 7520 | received
45.830 pkt: 7532 | sent
45.830 pkt: 7533 | sent
45.830 pkt: 7534 | sent
45.830 pkt: 7535 | sent
45.830 pkt: 7536 | sent
45.854 ACK: 7521 | received
45.854 ACK: 7522 | received
45.854 ACK: 7523 | received
45.854 ACK: 7524 | received
45.854 pkt: 7537 | sent
45.854 pkt: 7538 | sent
45.854 pkt: 7539 | sent
45.854 pkt: 7540 | sent
45.874 ACK: 7525 | received
45.874 ACK: 7526 | received
45.874 ACK: 7527 | received
45.874 ACK: 7528 | received
45.874 pkt: 7541 | sent
45.874 pkt: 7542 | sent
45.874 pkt: 7543 | sent
45.874 pkt: 7544 | sent
45.895 ACK: 7529 | received
45.895 ACK: 7530 | received
45.895 ACK: 7530 | received
45.895 ACK: 7530 | received
45.895 ACK: 7530 | received
45.895 pkt: 7530 | 3 duplicated ACKs
45.896 pkt: 7531 | retransmitted
45.917 ACK: 7530 | received
45.917 ACK: 7530 | received
45.917 ACK: 7530 | received
45.917 ACK: 7530 | received
45.917 pkt: 7530 | 3 duplicated ACKs
45.917 pkt: 7531 | retransmitted
45.937 ACK: 7530 | received
45.937 ACK: 7530 | received
45.937 ACK: 7530 | received
45.937 ACK: 7530 | received
45.937 ACK: 7530 | received
45.937 pkt: 7530 | 3 duplicated ACKs
45.937 pkt: 7531 | retransmitted
45.992 ACK: 7540 | received
45.992 ACK: 7540 | received
45.992 pkt: 7541 | timeout since 45.87415862083435(timeout value 0.11026250303444791)
45.993 pkt: 7541 | retransmitted
46.068 ACK: 7544 | received
46.068 pkt: 7545 | sent
46.068 pkt: 7546 | sent
46.068 pkt: 7547 | sent
46.068 pkt: 7548 | sent
46.068 pkt: 7549 | sent
46.068 pkt: 7550 | sent
46.068 pkt: 7551 | sent
46.068 pkt: 7552 | sent
46.068 pkt: 7553 | sent
46.068 pkt: 7554 | sent
46.068 pkt: 7555 | sent
46.068 pkt: 7556 | sent
46.068 pkt: 7557 | sent
46.068 pkt: 7558 | sent
46.068 pkt: 7559 | sent
46.068 pkt: 7560 | sent
46.143 ACK: 7545 | received
46.143 ACK: 7546 | received
46.143 ACK: 7547 | received
46.143 ACK: 7548 | received
46.143 pkt: 7561 | sent
46.143 pkt: 7562 | sent
46.143 pkt: 7563 | sent
46.143 pkt: 7564 | sent
46.161 pkt: 7549 | timeout since 46.0677764415741(timeout value 0.09364734088775782)
46.162 pkt: 7549 | retransmitted
46.162 ACK: 7550 | received
46.162 ACK: 7551 | received
46.162 ACK: 7552 | received
46.162 pkt: 7565 | sent
46.162 pkt: 7566 | sent
46.162 pkt: 7567 | sent
46.162 pkt: 7568 | sent
46.186 ACK: 7553 | received
46.186 ACK: 7553 | received
46.186 ACK: 7553 | received
46.186 ACK: 7553 | received
46.186 ACK: 7553 | received
46.186 ACK: 7553 | received
46.186 pkt: 7553 | 3 duplicated ACKs
46.187 pkt: 7554 | retransmitted
46.187 ACK: 7553 | received
46.217 ACK: 7553 | received
46.217 ACK: 7553 | received
46.217 ACK: 7553 | received
46.217 ACK: 7553 | received
46.217 ACK: 7553 | received
46.217 pkt: 7553 | 3 duplicated ACKs
46.217 pkt: 7554 | retransmitted
46.253 ACK: 7553 | received
46.253 ACK: 7553 | received
46.253 ACK: 7553 | received
46.253 ACK: 7568 | received
46.253 pkt: 7569 | sent
46.253 pkt: 7570 | sent
46.253 pkt: 7571 | sent
46.253 pkt: 7572 | sent
46.253 pkt: 7573 | sent
46.253 pkt: 7574 | sent
46.253 pkt: 7575 | sent
46.253 pkt: 7576 | sent
46.253 pkt: 7577 | sent
46.253 pkt: 7578 | sent
46.253 pkt: 7579 | sent
46.253 pkt: 7580 | sent
46.253 pkt: 7581 | sent
46.253 pkt: 7582 | sent
46.253 pkt: 7583 | sent
46.253 pkt: 7584 | sent
46.293 ACK: 7568 | received
46.325 ACK: 7569 | received
46.325 ACK: 7570 | received
46.325 ACK: 7571 | received
46.325 ACK: 7572 | received
46.325 pkt: 7585 | sent
46.325 pkt: 7586 | sent
46.325 pkt: 7587 | sent
46.326 pkt: 7588 | sent
46.347 ACK: 7573 | received
46.347 ACK: 7574 | received
46.347 ACK: 7575 | received
46.347 ACK: 7576 | received
46.347 pkt: 7589 | sent
46.347 pkt: 7590 | sent
46.347 pkt: 7591 | sent
46.347 pkt: 7592 | sent
46.369 ACK: 7577 | received
46.369 ACK: 7578 | received
46.369 ACK: 7579 | received
46.369 ACK: 7579 | received
46.369 pkt: 7593 | sent
46.369 pkt: 7594 | sent
46.369 pkt: 7595 | sent
46.388 ACK: 7579 | received
46.388 ACK: 7579 | received
46.388 ACK: 7579 | received
46.388 ACK: 7579 | received
46.388 ACK: 7579 | received
46.388 pkt: 7579 | 3 duplicated ACKs
46.388 pkt: 7580 | retransmitted
46.411 ACK: 7579 | received
46.411 ACK: 7579 | received
46.411 ACK: 7579 | received
46.411 ACK: 7579 | received
46.412 ACK: 7579 | received
46.412 pkt: 7579 | 3 duplicated ACKs
46.412 pkt: 7580 | retransmitted
46.432 ACK: 7579 | received
46.432 ACK: 7579 | received
46.432 ACK: 7579 | received
46.432 pkt: 7579 | 3 duplicated ACKs
46.432 pkt: 7580 | retransmitted
46.465 ACK: 7595 | received
46.465 pkt: 7596 | sent
46.465 pkt: 7597 | sent
46.465 pkt: 7598 | sent
46.465 pkt: 7599 | sent
46.465 pkt: 7600 | sent
46.465 pkt: 7601 | sent
46.465 pkt: 7602 | sent
46.465 pkt: 7603 | sent
46.465 pkt: 7604 | sent
46.465 pkt: 7605 | sent
46.465 pkt: 7606 | sent
46.465 pkt: 7607 | sent
46.465 pkt: 7608 | sent
46.465 pkt: 7609 | sent
46.465 pkt: 7610 | sent
46.465 pkt: 7611 | sent
46.486 ACK: 7595 | received
46.507 ACK: 7595 | received
46.541 ACK: 7596 | received
46.541 ACK: 7597 | received
46.541 ACK: 7598 | received
46.541 ACK: 7599 | received
46.541 ACK: 7600 | received
46.541 pkt: 7612 | sent
46.541 pkt: 7613 | sent
46.541 pkt: 7614 | sent
46.542 pkt: 7615 | sent
46.542 pkt: 7616 | sent
46.561 ACK: 7601 | received
46.561 ACK: 7602 | received
46.561 ACK: 7603 | received
46.561 ACK: 7604 | received
46.561 ACK: 7605 | received
46.561 ACK: 7606 | received
46.561 pkt: 7617 | sent
46.561 pkt: 7618 | sent
46.561 pkt: 7619 | sent
46.561 pkt: 7620 | sent
46.561 pkt: 7621 | sent
46.561 pkt: 7622 | sent
46.582 ACK: 7607 | received
46.582 ACK: 7608 | received
46.582 ACK: 7609 | received
46.582 ACK: 7610 | received
46.582 ACK: 7611 | received
46.582 pkt: 7623 | sent
46.582 pkt: 7624 | sent
46.582 pkt: 7625 | sent
46.582 pkt: 7626 | sent
46.582 pkt: 7627 | sent
46.615 ACK: 7612 | received
46.615 ACK: 7613 | received
46.615 ACK: 7613 | received
46.615 ACK: 7613 | received
46.615 pkt: 7628 | sent
46.616 pkt: 7629 | sent
46.637 ACK: 7613 | received
46.637 ACK: 7613 | received
46.637 ACK: 7613 | received
46.637 ACK: 7613 | received
46.637 ACK: 7613 | received
46.637 ACK: 7613 | received
46.637 pkt: 7613 | 3 duplicated ACKs
46.637 pkt: 7614 | retransmitted
46.657 ACK: 7613 | received
46.657 ACK: 7613 | received
46.657 ACK: 7613 | received
46.657 ACK: 7613 | received
46.657 ACK: 7613 | received
46.657 pkt: 7613 | 3 duplicated ACKs
46.657 pkt: 7614 | retransmitted
46.690 ACK: 7613 | received
46.690 ACK: 7613 | received
46.713 ACK: 7629 | received
46.713 pkt: 7630 | sent
46.713 pkt: 7631 | sent
46.713 pkt: 7632 | sent
46.713 pkt: 7633 | sent
46.713 pkt: 7634 | sent
46.713 pkt: 7635 | sent
46.713 pkt: 7636 | sent
46.713 pkt: 7637 | sent
46.713 pkt: 7638 | sent
46.713 pkt: 7639 | sent
46.713 pkt: 7640 | sent
46.713 pkt: 7641 | sent
46.713 pkt: 7642 | sent
46.713 pkt: 7643 | sent
46.713 pkt: 7644 | sent
46.713 pkt: 7645 | sent
46.733 ACK: 7629 | received
46.787 ACK: 7630 | received
46.787 ACK: 7631 | received
46.787 ACK: 7632 | received
46.787 ACK: 7633 | received
46.787 ACK: 7634 | received
46.787 ACK: 7635 | received
46.787 ACK: 7636 | received
46.788 pkt: 7646 | sent
46.788 pkt: 7647 | sent
46.788 pkt: 7648 | sent
46.788 pkt: 7649 | sent
46.788 pkt: 7650 | sent
46.788 pkt: 7651 | sent
46.789 pkt: 7652 | sent
46.792 pkt: 7637 | timeout since 46.71278214454651(timeout value 0.07935436769524278)
46.792 pkt: 7637 | retransmitted
46.809 ACK: 7637 | received
46.809 ACK: 7638 | received
46.809 ACK: 7639 | received
46.809 ACK: 7640 | received
46.809 ACK: 7641 | received
46.809 ACK: 7642 | received
46.809 pkt: 7653 | sent
46.809 pkt: 7654 | sent
46.809 pkt: 7655 | sent
46.809 pkt: 7656 | sent
46.809 pkt: 7657 | sent
46.809 pkt: 7658 | sent
46.830 ACK: 7643 | received
46.830 ACK: 7644 | received
46.830 ACK: 7645 | received
46.830 pkt: 7659 | sent
46.830 pkt: 7660 | sent
46.830 pkt: 7661 | sent
46.863 ACK: 7646 | received
46.863 ACK: 7647 | received
46.863 ACK: 7648 | received
46.863 ACK: 7649 | received
46.863 ACK: 7650 | received
46.864 pkt: 7662 | sent
46.864 pkt: 7663 | sent
46.864 pkt: 7664 | sent
46.864 pkt: 7665 | sent
46.864 pkt: 7666 | sent
46.883 ACK: 7651 | received
46.883 ACK: 7652 | received
46.883 ACK: 7652 | received
46.883 ACK: 7653 | received
46.883 ACK: 7654 | received
46.883 pkt: 7667 | sent
46.883 pkt: 7668 | sent
46.883 pkt: 7669 | sent
46.883 pkt: 7670 | sent
46.906 ACK: 7655 | received
46.906 ACK: 7656 | received
46.906 ACK: 7657 | received
46.906 ACK: 7658 | received
46.906 ACK: 7659 | received
46.906 ACK: 7660 | received
46.906 ACK: 7661 | received
46.906 pkt: 7671 | sent
46.906 pkt: 7672 | sent
46.906 pkt: 7673 | sent
46.906 pkt: 7674 | sent
46.906 pkt: 7675 | sent
46.906 pkt: 7676 | sent
46.906 pkt: 7677 | sent
46.938 ACK: 7662 | received
46.938 ACK: 7663 | received
46.938 ACK: 7664 | received
46.938 ACK: 7665 | received
46.938 ACK: 7666 | received
46.939 pkt: 7678 | sent
46.939 pkt: 7679 | sent
46.939 pkt: 7680 | sent
46.939 pkt: 7681 | sent
46.939 pkt: 7682 | sent
46.958 ACK: 7667 | received
46.958 ACK: 7668 | received
46.958 ACK: 7669 | received
46.958 ACK: 7670 | received
46.958 pkt: 7683 | sent
46.958 pkt: 7684 | sent
46.958 pkt: 7685 | sent
46.958 pkt: 7686 | sent
46.982 ACK: 7671 | received
46.982 ACK: 7672 | received
46.982 ACK: 7673 | received
46.982 ACK: 7674 | received
46.982 ACK: 7675 | received
46.982 ACK: 7676 | received
46.982 pkt: 7687 | sent
46.982 pkt: 7688 | sent
46.982 pkt: 7689 | sent
46.982 pkt: 7690 | sent
46.982 pkt: 7691 | sent
46.982 pkt: 7692 | sent
46.988 pkt: 7677 | timeout since 46.90579056739807(timeout value 0.08246321663169963)
46.988 pkt: 7677 | retransmitted
47.001 ACK: 7677 | received
47.001 ACK: 7678 | received
47.001 ACK: 7679 | received
47.001 ACK: 7680 | received
47.001 pkt: 7693 | sent
47.001 pkt: 7694 | sent
47.001 pkt: 7695 | sent
47.001 pkt: 7696 | sent
47.024 ACK: 7681 | received
47.024 ACK: 7682 | received
47.024 ACK: 7683 | received
47.024 ACK: 7684 | received
47.024 ACK: 7685 | received
47.024 pkt: 7697 | sent
47.024 pkt: 7698 | sent
47.024 pkt: 7699 | sent
47.024 pkt: 7700 | sent
47.024 pkt: 7701 | sent
47.045 ACK: 7686 | received
47.045 ACK: 7687 | received
47.045 ACK: 7688 | received
47.045 ACK: 7689 | received
47.046 pkt: 7702 | sent
47.046 pkt: 7703 | sent
47.046 pkt: 7704 | sent
47.046 pkt: 7705 | sent
47.067 ACK: 7690 | received
47.067 ACK: 7691 | received
47.067 ACK: 7692 | received
47.067 ACK: 7692 | received
47.067 ACK: 7693 | received
47.067 ACK: 7694 | received
47.067 pkt: 7706 | sent
47.067 pkt: 7707 | sent
47.067 pkt: 7708 | sent
47.067 pkt: 7709 | sent
47.067 pkt: 7710 | sent
47.087 ACK: 7695 | received
47.087 ACK: 7696 | received
47.087 ACK: 7697 | received
47.087 ACK: 7698 | received
47.087 pkt: 7711 | sent
47.087 pkt: 7712 | sent
47.087 pkt: 7713 | sent
47.087 pkt: 7714 | sent
47.110 ACK: 7699 | received
47.110 ACK: 7700 | received
47.110 ACK: 7701 | received
47.110 ACK: 7702 | received
47.110 ACK: 7703 | received
47.110 ACK: 7704 | received
47.110 pkt: 7715 | sent
47.110 pkt: 7716 | sent
47.110 pkt: 7717 | sent
47.110 pkt: 7718 | sent
47.110 pkt: 7719 | sent
47.110 pkt: 7720 | sent
47.131 ACK: 7705 | received
47.131 ACK: 7707 | received
47.131 ACK: 7708 | received
47.131 pkt: 7721 | sent
47.131 pkt: 7722 | sent
47.131 pkt: 7723 | sent
47.131 pkt: 7724 | sent
47.153 ACK: 7709 | received
47.153 ACK: 7710 | received
47.153 ACK: 7711 | received
47.153 ACK: 7712 | received
47.154 pkt: 7725 | sent
47.154 pkt: 7726 | sent
47.154 pkt: 7727 | sent
47.154 pkt: 7728 | sent
47.173 ACK: 7713 | received
47.173 ACK: 7714 | received
47.173 ACK: 7715 | received
47.173 ACK: 7716 | received
47.173 ACK: 7717 | received
47.173 pkt: 7729 | sent
47.173 pkt: 7730 | sent
47.173 pkt: 7731 | sent
47.173 pkt: 7732 | sent
47.173 pkt: 7733 | sent
47.196 ACK: 7718 | received
47.196 ACK: 7719 | received
47.196 ACK: 7720 | received
47.196 ACK: 7721 | received
47.196 ACK: 7722 | received
47.196 ACK: 7723 | received
47.196 pkt: 7734 | sent
47.196 pkt: 7735 | sent
47.196 pkt: 7736 | sent
47.196 pkt: 7737 | sent
47.196 pkt: 7738 | sent
47.196 pkt: 7739 | sent
47.217 ACK: 7724 | received
47.217 ACK: 7725 | received
47.217 ACK: 7726 | received
47.218 pkt: 7740 | sent
47.218 pkt: 7741 | sent
47.218 pkt: 7742 | sent
47.238 ACK: 7727 | received
47.238 ACK: 7728 | received
47.238 ACK: 7728 | received
47.238 ACK: 7728 | received
47.238 pkt: 7743 | sent
47.239 pkt: 7744 | sent
47.259 ACK: 7728 | received
47.259 ACK: 7728 | received
47.259 ACK: 7728 | received
47.259 ACK: 7728 | received
47.259 ACK: 7728 | received
47.259 pkt: 7728 | 3 duplicated ACKs
47.259 pkt: 7729 | retransmitted
47.280 ACK: 7728 | received
47.281 ACK: 7728 | received
47.281 ACK: 7728 | received
47.281 ACK: 7728 | received
47.281 ACK: 7728 | received
47.281 ACK: 7728 | received
47.281 pkt: 7728 | 3 duplicated ACKs
47.281 pkt: 7729 | retransmitted
47.313 ACK: 7728 | received
47.336 ACK: 7744 | received
47.336 pkt: 7745 | sent
47.336 pkt: 7746 | sent
47.336 pkt: 7747 | sent
47.337 pkt: 7748 | sent
47.337 pkt: 7749 | sent
47.337 pkt: 7750 | sent
47.337 pkt: 7751 | sent
47.337 pkt: 7752 | sent
47.337 pkt: 7753 | sent
47.337 pkt: 7754 | sent
47.337 pkt: 7755 | sent
47.337 pkt: 7756 | sent
47.337 pkt: 7757 | sent
47.337 pkt: 7758 | sent
47.337 pkt: 7759 | sent
47.337 pkt: 7760 | sent
47.356 ACK: 7744 | received
47.409 ACK: 7745 | received
