0.000 pkt: 1 | sent
34.071 pkt: 5541 | 3 duplicated ACKs
34.071 pkt: 5542 | retransmitted
34.091 ACK: 5541 | received
34.091 ACK: 5557 | received
34.091 pkt: 5558 | sent
34.091 pkt: 5559 | sent
34.091 pkt: 5560 | sent
34.091 pkt: 5561 | sent
34.091 pkt: 5562 | sent
34.091 pkt: 5563 | sent
34.091 pkt: 5564 | sent
34.091 pkt: 5565 | sent
34.091 pkt: 5566 | sent
34.091 pkt: 5567 | sent
34.091 pkt: 5568 | sent
34.091 pkt: 5569 | sent
34.091 pkt: 5570 | sent
34.091 pkt: 5571 | sent
34.091 pkt: 5572 | sent
34.091 pkt: 5573 | sent
34.124 ACK: 5557 | received
34.146 ACK: 5557 | received
34.168 ACK: 5558 | received
34.168 ACK: 5559 | received
34.168 ACK: 5560 | received
34.168 ACK: 5561 | received
34.168 ACK: 5562 | received
34.168 pkt: 5574 | sent
34.168 pkt: 5575 | sent
34.168 pkt: 5576 | sent
34.169 pkt: 5577 | sent
34.169 pkt: 5578 | sent
34.188 ACK: 5563 | received
34.189 ACK: 5565 | received
34.189 ACK: 5566 | received
34.189 ACK: 5567 | received
34.189 ACK: 5568 | received
34.189 pkt: 5579 | sent
34.189 pkt: 5580 | sent
34.189 pkt: 5581 | sent
34.189 pkt: 5582 | sent
34.189 pkt: 5583 | sent
34.189 pkt: 5584 | sent
34.210 ACK: 5569 | received
34.210 ACK: 5570 | received
34.210 ACK: 5571 | received
34.210 ACK: 5572 | received
34.210 ACK: 5573 | received
34.211 pkt: 5585 | sent
34.211 pkt: 5586 | sent
34.211 pkt: 5587 | sent
34.211 pkt: 5588 | sent
34.211 pkt: 5589 | sent
34.242 ACK: 5575 | received
34.242 ACK: 5576 | received
34.242 ACK: 5577 | received
34.242 ACK: 5578 | received
34.242 pkt: 5590 | sent
34.242 pkt: 5591 | sent
34.242 pkt: 5592 | sent
34.242 pkt: 5593 | sent
34.242 pkt: 5594 | sent
34.264 ACK: 5578 | received
34.264 ACK: 5578 | received
34.264 ACK: 5578 | received
34.264 ACK: 5578 | received
34.264 ACK: 5578 | received
34.264 pkt: 5578 | 3 duplicated ACKs
34.264 pkt: 5579 | retransmitted
34.285 ACK: 5578 | received
34.285 ACK: 5578 | received
34.285 ACK: 5578 | received
34.285 ACK: 5578 | received
34.285 pkt: 5578 | 3 duplicated ACKs
34.285 pkt: 5579 | retransmitted
34.307 ACK: 5578 | received
34.307 ACK: 5578 | received
34.307 ACK: 5578 | received
34.307 ACK: 5578 | received
34.307 pkt: 5578 | 3 duplicated ACKs
34.307 pkt: 5579 | retransmitted
34.327 ACK: 5578 | received
34.327 ACK: 5578 | received
34.327 ACK: 5594 | received
34.327 pkt: 5595 | sent
34.327 pkt: 5596 | sent
34.327 pkt: 5597 | sent
34.327 pkt: 5598 | sent
34.328 pkt: 5599 | sent
34.328 pkt: 5600 | sent
34.328 pkt: 5601 | sent
34.328 pkt: 5602 | sent
34.328 pkt: 5603 | sent
34.328 pkt: 5604 | sent
34.328 pkt: 5605 | sent
34.328 pkt: 5606 | sent
34.328 pkt: 5607 | sent
34.328 pkt: 5608 | sent
34.328 pkt: 5609 | sent
34.328 pkt: 5610 | sent
34.359 ACK: 5594 | received
34.382 ACK: 5594 | received
34.404 ACK: 5595 | received
34.404 ACK: 5596 | received
34.404 ACK: 5597 | received
34.404 ACK: 5598 | received
34.404 ACK: 5599 | received
34.404 pkt: 5611 | sent
34.404 pkt: 5612 | sent
34.404 pkt: 5613 | sent
34.405 pkt: 5614 | sent
34.405 pkt: 5615 | sent
34.424 ACK: 5600 | received
34.424 ACK: 5601 | received
34.424 ACK: 5602 | received
34.424 ACK: 5603 | received
34.424 ACK: 5604 | received
34.424 ACK: 5605 | received
34.424 pkt: 5616 | sent
34.424 pkt: 5617 | sent
34.424 pkt: 5618 | sent
34.424 pkt: 5619 | sent
34.424 pkt: 5620 | sent
34.424 pkt: 5621 | sent
34.447 ACK: 5606 | received
34.447 ACK: 5607 | received
34.447 ACK: 5609 | received
34.447 ACK: 5610 | received
34.447 pkt: 5622 | sent
34.447 pkt: 5623 | sent
34.447 pkt: 5624 | sent
34.448 pkt: 5625 | sent
34.448 pkt: 5626 | sent
34.479 ACK: 5611 | received
34.479 ACK: 5612 | received
34.479 ACK: 5613 | received
34.479 ACK: 5614 | received
34.479 ACK: 5615 | received
34.479 pkt: 5627 | sent
34.479 pkt: 5628 | sent
34.479 pkt: 5629 | sent
34.480 pkt: 5630 | sent
34.480 pkt: 5631 | sent
34.499 ACK: 5616 | received
34.499 ACK: 5617 | received
34.499 ACK: 5618 | received
34.499 ACK: 5619 | received
34.499 ACK: 5620 | received
34.499 pkt: 5632 | sent
34.499 pkt: 5633 | sent
34.499 pkt: 5634 | sent
34.499 pkt: 5635 | sent
34.499 pkt: 5636 | sent
34.522 ACK: 5620 | received
34.522 ACK: 5620 | received
34.522 ACK: 5620 | received
34.522 ACK: 5620 | received
34.522 ACK: 5620 | received
34.522 pkt: 5620 | 3 duplicated ACKs
34.522 pkt: 5621 | retransmitted
34.553 ACK: 5620 | received
34.553 ACK: 5620 | received
34.553 ACK: 5620 | received
34.553 ACK: 5620 | received
34.553 ACK: 5620 | received
34.553 pkt: 5620 | 3 duplicated ACKs
34.553 pkt: 5621 | retransmitted
34.578 ACK: 5620 | received
34.578 ACK: 5620 | received
34.578 ACK: 5620 | received
34.578 ACK: 5620 | received
34.578 ACK: 5620 | received
34.578 ACK: 5636 | received
34.578 pkt: 5637 | sent
34.578 pkt: 5638 | sent
34.578 pkt: 5639 | sent
34.578 pkt: 5640 | sent
34.579 pkt: 5641 | sent
34.579 pkt: 5642 | sent
34.579 pkt: 5643 | sent
34.579 pkt: 5644 | sent
34.579 pkt: 5645 | sent
34.579 pkt: 5646 | sent
34.579 pkt: 5647 | sent
34.579 pkt: 5648 | sent
34.579 pkt: 5649 | sent
34.579 pkt: 5650 | sent
34.579 pkt: 5651 | sent
34.579 pkt: 5652 | sent
34.618 ACK: 5636 | received
34.650 ACK: 5637 | received
34.650 ACK: 5638 | received
34.650 ACK: 5639 | received
34.650 ACK: 5640 | received
34.650 ACK: 5641 | received
34.650 ACK: 5642 | received
34.650 pkt: 5653 | sent
34.650 pkt: 5654 | sent
34.650 pkt: 5655 | sent
34.650 pkt: 5656 | sent
34.650 pkt: 5657 | sent
34.650 pkt: 5658 | sent
34.660 pkt: 5643 | timeout since 34.57855582237244(timeout value 0.08168497802466929)
34.660 pkt: 5643 | retransmitted
34.660 ACK: 5643 | received
34.660 ACK: 5644 | received
34.660 ACK: 5645 | received
34.660 pkt: 5659 | sent
34.660 pkt: 5660 | sent
34.661 pkt: 5661 | sent
34.684 ACK: 5646 | received
34.684 ACK: 5647 | received
34.684 ACK: 5648 | received
34.684 ACK: 5649 | received
34.684 ACK: 5650 | received
34.684 ACK: 5651 | received
34.685 pkt: 5662 | sent
34.685 ACK: 5652 | received
34.686 pkt: 5663 | sent
34.686 pkt: 5664 | sent
34.686 pkt: 5665 | sent
34.686 pkt: 5666 | sent
34.686 pkt: 5667 | sent
34.686 pkt: 5668 | sent
34.726 ACK: 5653 | received
34.726 ACK: 5654 | received
34.726 ACK: 5654 | received
34.726 ACK: 5654 | received
34.726 ACK: 5654 | received
34.726 ACK: 5654 | received
34.726 ACK: 5654 | received
34.726 pkt: 5654 | 3 duplicated ACKs
34.726 pkt: 5655 | retransmitted
34.747 ACK: 5654 | received
34.747 ACK: 5654 | received
34.747 ACK: 5654 | received
34.747 ACK: 5654 | received
34.747 ACK: 5654 | received
34.747 pkt: 5654 | 3 duplicated ACKs
34.747 pkt: 5655 | retransmitted
34.767 ACK: 5654 | received
34.767 ACK: 5654 | received
34.767 ACK: 5654 | received
34.767 ACK: 5654 | received
34.767 pkt: 5654 | 3 duplicated ACKs
34.767 pkt: 5655 | retransmitted
34.800 ACK: 5668 | received
34.800 pkt: 5669 | sent
34.800 pkt: 5670 | sent
34.800 pkt: 5671 | sent
34.800 pkt: 5672 | sent
34.800 pkt: 5673 | sent
34.800 pkt: 5674 | sent
34.800 pkt: 5675 | sent
34.800 pkt: 5676 | sent
34.800 pkt: 5677 | sent
34.800 pkt: 5678 | sent
34.800 pkt: 5679 | sent
34.800 pkt: 5680 | sent
34.800 pkt: 5681 | sent
34.800 pkt: 5682 | sent
34.800 pkt: 5683 | sent
34.800 pkt: 5684 | sent
34.823 ACK: 5668 | received
34.844 ACK: 5668 | received
34.876 ACK: 5669 | received
34.876 ACK: 5670 | received
34.876 ACK: 5671 | received
34.876 ACK: 5672 | received
34.876 ACK: 5673 | received
34.876 ACK: 5674 | received
34.876 pkt: 5685 | sent
34.876 pkt: 5686 | sent
34.876 pkt: 5687 | sent
34.876 pkt: 5688 | sent
34.876 pkt: 5689 | sent
34.876 pkt: 5690 | sent
34.893 pkt: 5675 | timeout since 34.800105571746826(timeout value 0.09275078088455166)
34.895 pkt: 5675 | retransmitted
34.895 ACK: 5675 | received
34.895 ACK: 5676 | received
34.895 ACK: 5677 | received
34.895 ACK: 5678 | received
34.895 ACK: 5679 | received
34.895 pkt: 5691 | sent
34.895 pkt: 5692 | sent
34.895 pkt: 5693 | sent
34.895 pkt: 5694 | sent
34.895 pkt: 5695 | sent
34.920 ACK: 5680 | received
34.920 ACK: 5681 | received
34.920 ACK: 5682 | received
34.920 ACK: 5683 | received
34.920 ACK: 5684 | received
34.920 pkt: 5696 | sent
34.921 pkt: 5697 | sent
34.921 pkt: 5698 | sent
34.921 pkt: 5699 | sent
34.921 pkt: 5700 | sent
34.954 ACK: 5685 | received
34.954 ACK: 5686 | received
34.954 ACK: 5687 | received
34.954 ACK: 5688 | received
34.954 ACK: 5689 | received
34.954 ACK: 5690 | received
34.954 ACK: 5690 | received
34.954 ACK: 5691 | received
34.954 ACK: 5692 | received
34.954 pkt: 5701 | sent
34.954 pkt: 5702 | sent
34.954 pkt: 5703 | sent
34.954 pkt: 5704 | sent
34.954 pkt: 5705 | sent
34.954 pkt: 5706 | sent
34.954 pkt: 5707 | sent
34.954 pkt: 5708 | sent
34.985 ACK: 5693 | received
34.985 ACK: 5694 | received
34.985 ACK: 5695 | received
34.985 ACK: 5696 | received
34.985 ACK: 5697 | received
34.985 pkt: 5709 | sent
34.985 pkt: 5710 | sent
34.986 pkt: 5711 | sent
34.986 pkt: 5712 | sent
34.986 pkt: 5713 | sent
35.004 ACK: 5698 | received
35.004 ACK: 5699 | received
35.004 ACK: 5700 | received
35.004 pkt: 5714 | sent
35.004 pkt: 5715 | sent
35.004 pkt: 5716 | sent
35.028 ACK: 5701 | received
35.028 ACK: 5702 | received
35.028 ACK: 5703 | received
35.028 ACK: 5704 | received
35.028 ACK: 5705 | received
35.028 ACK: 5706 | received
35.028 ACK: 5707 | received
35.028 pkt: 5717 | sent
35.028 pkt: 5718 | sent
35.028 pkt: 5719 | sent
35.028 pkt: 5720 | sent
35.028 pkt: 5721 | sent
35.028 pkt: 5722 | sent
35.028 pkt: 5723 | sent
35.046 pkt: 5708 | timeout since 34.95413899421692(timeout value 0.0919161415967603)
35.046 pkt: 5708 | retransmitted
35.047 ACK: 5708 | received
35.047 ACK: 5709 | received
35.047 ACK: 5710 | received
35.047 ACK: 5711 | received
35.047 ACK: 5712 | received
35.047 pkt: 5724 | sent
35.047 pkt: 5725 | sent
35.047 pkt: 5726 | sent
35.047 pkt: 5727 | sent
35.047 pkt: 5728 | sent
35.069 ACK: 5713 | received
35.069 ACK: 5714 | received
35.069 ACK: 5715 | received
35.069 ACK: 5716 | received
35.070 pkt: 5729 | sent
35.070 pkt: 5730 | sent
35.070 pkt: 5731 | sent
35.070 pkt: 5732 | sent
35.102 ACK: 5717 | received
35.102 ACK: 5718 | received
35.102 ACK: 5719 | received
35.102 ACK: 5720 | received
35.102 ACK: 5721 | received
35.102 ACK: 5722 | received
35.102 pkt: 5733 | sent
35.103 pkt: 5734 | sent
35.103 pkt: 5735 | sent
35.103 pkt: 5736 | sent
35.103 pkt: 5737 | sent
35.103 pkt: 5738 | sent
35.118 pkt: 5723 | timeout since 35.028026819229126(timeout value 0.08974873645082511)
35.118 pkt: 5723 | retransmitted
35.118 ACK: 5723 | received
35.118 ACK: 5723 | received
35.118 ACK: 5724 | received
35.118 pkt: 5739 | sent
35.118 pkt: 5740 | sent
35.134 ACK: 5725 | received
35.134 ACK: 5726 | received
35.134 ACK: 5727 | received
35.134 ACK: 5728 | received
35.134 pkt: 5741 | sent
35.134 pkt: 5742 | sent
35.134 pkt: 5743 | sent
35.134 pkt: 5744 | sent
35.156 ACK: 5729 | received
35.156 ACK: 5730 | received
35.156 ACK: 5731 | received
35.156 ACK: 5732 | received
35.156 pkt: 5745 | sent
35.156 pkt: 5746 | sent
35.156 pkt: 5747 | sent
35.157 pkt: 5748 | sent
35.177 ACK: 5733 | received
35.177 ACK: 5734 | received
35.177 ACK: 5735 | received
35.177 ACK: 5736 | received
35.177 ACK: 5737 | received
35.177 ACK: 5738 | received
35.177 pkt: 5749 | sent
35.177 pkt: 5750 | sent
35.177 pkt: 5751 | sent
35.177 pkt: 5752 | sent
35.177 pkt: 5753 | sent
35.177 pkt: 5754 | sent
35.197 ACK: 5738 | received
35.197 ACK: 5739 | received
35.197 ACK: 5740 | received
35.197 ACK: 5742 | received
35.197 ACK: 5743 | received
35.199 pkt: 5755 | sent
35.199 pkt: 5756 | sent
35.199 pkt: 5757 | sent
35.199 pkt: 5758 | sent
35.199 pkt: 5759 | sent
35.220 ACK: 5744 | received
35.220 ACK: 5745 | received
35.220 ACK: 5746 | received
35.220 pkt: 5760 | sent
35.220 pkt: 5761 | sent
35.220 pkt: 5762 | sent
35.241 ACK: 5747 | received
35.241 ACK: 5748 | received
35.241 ACK: 5748 | received
35.241 ACK: 5748 | received
35.241 ACK: 5748 | received
35.241 pkt: 5748 | 3 duplicated ACKs
35.242 pkt: 5749 | retransmitted
35.264 ACK: 5748 | received
35.264 ACK: 5748 | received
35.264 ACK: 5748 | received
35.264 ACK: 5748 | received
35.264 pkt: 5748 | 3 duplicated ACKs
35.264 pkt: 5749 | retransmitted
35.283 ACK: 5748 | received
35.283 ACK: 5748 | received
35.283 ACK: 5748 | received
35.283 ACK: 5748 | received
35.283 pkt: 5748 | 3 duplicated ACKs
35.283 pkt: 5749 | retransmitted
35.305 ACK: 5748 | received
35.305 ACK: 5762 | received
35.305 pkt: 5763 | sent
35.305 pkt: 5764 | sent
35.305 pkt: 5765 | sent
35.305 pkt: 5766 | sent
35.305 pkt: 5767 | sent
35.305 pkt: 5768 | sent
35.305 pkt: 5769 | sent
35.305 pkt: 5770 | sent
35.305 pkt: 5771 | sent
35.305 pkt: 5772 | sent
35.305 pkt: 5773 | sent
35.305 pkt: 5774 | sent
35.305 pkt: 5775 | sent
35.305 pkt: 5776 | sent
35.305 pkt: 5777 | sent
35.305 pkt: 5778 | sent
35.341 ACK: 5762 | received
35.341 ACK: 5762 | received
35.380 ACK: 5763 | received
35.380 ACK: 5764 | received
35.380 ACK: 5765 | received
35.380 ACK: 5766 | received
35.380 ACK: 5767 | received
35.381 pkt: 5779 | sent
35.381 pkt: 5780 | sent
35.381 pkt: 5781 | sent
35.381 pkt: 5782 | sent
35.381 pkt: 5783 | sent
35.403 ACK: 5768 | received
35.403 ACK: 5769 | received
35.403 ACK: 5770 | received
35.403 ACK: 5771 | received
35.403 ACK: 5772 | received
35.403 pkt: 5784 | sent
35.403 pkt: 5785 | sent
35.403 pkt: 5786 | sent
35.403 pkt: 5787 | sent
35.403 pkt: 5788 | sent
35.424 ACK: 5773 | received
35.424 ACK: 5774 | received
35.424 ACK: 5775 | received
35.424 ACK: 5776 | received
35.424 ACK: 5777 | received
35.424 ACK: 5778 | received
35.424 pkt: 5789 | sent
35.425 pkt: 5790 | sent
35.425 pkt: 5791 | sent
35.425 pkt: 5792 | sent
35.425 pkt: 5793 | sent
35.425 pkt: 5794 | sent
35.456 ACK: 5779 | received
35.456 ACK: 5780 | received
35.456 ACK: 5781 | received
35.456 ACK: 5782 | received
35.456 ACK: 5783 | received
35.456 pkt: 5795 | sent
35.456 pkt: 5796 | sent
35.456 pkt: 5797 | sent
35.457 pkt: 5798 | sent
35.457 pkt: 5799 | sent
35.478 ACK: 5784 | received
35.478 ACK: 5785 | received
35.478 ACK: 5786 | received
35.478 ACK: 5787 | received
35.478 ACK: 5788 | received
35.478 pkt: 5800 | sent
35.478 pkt: 5801 | sent
35.478 pkt: 5802 | sent
35.478 pkt: 5803 | sent
35.478 pkt: 5804 | sent
35.500 ACK: 5790 | received
35.500 ACK: 5791 | received
35.500 ACK: 5792 | received
35.500 ACK: 5793 | received
35.500 pkt: 5805 | sent
35.501 pkt: 5806 | sent
35.501 pkt: 5807 | sent
35.501 pkt: 5808 | sent
35.501 pkt: 5809 | sent
35.521 ACK: 5794 | received
35.521 ACK: 5795 | received
35.521 ACK: 5796 | received
35.522 pkt: 5810 | sent
35.522 pkt: 5811 | sent
35.522 pkt: 5812 | sent
35.541 ACK: 5797 | received
35.541 ACK: 5798 | received
35.541 ACK: 5799 | received
35.541 ACK: 5800 | received
35.541 ACK: 5801 | received
35.543 pkt: 5813 | sent
35.543 pkt: 5814 | sent
35.543 pkt: 5815 | sent
35.543 pkt: 5816 | sent
35.543 pkt: 5817 | sent
35.563 ACK: 5802 | received
35.563 ACK: 5803 | received
35.563 ACK: 5804 | received
35.563 ACK: 5805 | received
35.563 ACK: 5806 | received
35.564 pkt: 5818 | sent
35.564 pkt: 5819 | sent
35.564 pkt: 5820 | sent
35.564 pkt: 5821 | sent
35.564 pkt: 5822 | sent
35.585 ACK: 5807 | received
35.585 ACK: 5808 | received
35.585 ACK: 5809 | received
35.585 ACK: 5810 | received
35.585 ACK: 5811 | received
35.586 pkt: 5823 | sent
35.586 pkt: 5824 | sent
35.586 pkt: 5825 | sent
35.586 pkt: 5826 | sent
35.586 pkt: 5827 | sent
35.606 ACK: 5812 | received
35.606 ACK: 5813 | received
35.606 ACK: 5814 | received
35.606 pkt: 5828 | sent
35.606 pkt: 5829 | sent
35.606 pkt: 5830 | sent
35.628 ACK: 5815 | received
35.628 ACK: 5816 | received
35.628 ACK: 5817 | received
35.628 ACK: 5818 | received
35.628 ACK: 5819 | received
35.628 ACK: 5819 | received
35.629 pkt: 5831 | sent
35.629 pkt: 5832 | sent
35.629 pkt: 5833 | sent
35.629 pkt: 5834 | sent
35.629 pkt: 5835 | sent
35.648 ACK: 5819 | received
35.648 ACK: 5819 | received
35.648 ACK: 5819 | received
35.648 ACK: 5819 | received
35.649 pkt: 5819 | 3 duplicated ACKs
35.649 pkt: 5820 | retransmitted
35.672 ACK: 5819 | received
35.672 ACK: 5819 | received
35.672 ACK: 5819 | received
35.672 ACK: 5819 | received
35.672 pkt: 5819 | 3 duplicated ACKs
35.672 pkt: 5820 | retransmitted
35.691 ACK: 5819 | received
35.691 ACK: 5819 | received
35.691 ACK: 5819 | received
35.691 pkt: 5819 | 3 duplicated ACKs
35.691 pkt: 5820 | retransmitted
35.723 ACK: 5819 | received
35.723 ACK: 5819 | received
35.723 ACK: 5835 | received
35.723 pkt: 5836 | sent
35.723 pkt: 5837 | sent
35.723 pkt: 5838 | sent
35.723 pkt: 5839 | sent
35.723 pkt: 5840 | sent
35.723 pkt: 5841 | sent
35.723 pkt: 5842 | sent
35.723 pkt: 5843 | sent
35.723 pkt: 5844 | sent
35.723 pkt: 5845 | sent
35.724 pkt: 5846 | sent
35.724 pkt: 5847 | sent
35.724 pkt: 5848 | sent
35.724 pkt: 5849 | sent
35.724 pkt: 5850 | sent
35.724 pkt: 5851 | sent
35.757 ACK: 5835 | received
35.757 ACK: 5835 | received
35.800 ACK: 5836 | received
35.800 ACK: 5837 | received
35.800 ACK: 5838 | received
35.800 ACK: 5839 | received
35.800 ACK: 5839 | received
35.800 ACK: 5839 | received
35.801 pkt: 5852 | sent
35.801 pkt: 5853 | sent
35.801 pkt: 5854 | sent
35.801 pkt: 5855 | sent
35.821 ACK: 5839 | received
35.821 ACK: 5839 | received
35.821 ACK: 5839 | received
35.821 ACK: 5839 | received
35.821 ACK: 5839 | received
35.821 pkt: 5839 | 3 duplicated ACKs
35.821 pkt: 5840 | retransmitted
35.843 ACK: 5839 | received
35.843 ACK: 5839 | received
35.843 ACK: 5839 | received
35.843 ACK: 5839 | received
35.843 pkt: 5839 | 3 duplicated ACKs
35.843 pkt: 5840 | retransmitted
35.876 ACK: 5839 | received
35.876 ACK: 5839 | received
35.876 ACK: 5839 | received
35.876 ACK: 5839 | received
35.876 pkt: 5839 | 3 duplicated ACKs
35.876 pkt: 5840 | retransmitted
35.899 ACK: 5855 | received
35.899 pkt: 5856 | sent
35.899 pkt: 5857 | sent
35.899 pkt: 5858 | sent
35.899 pkt: 5859 | sent
35.899 pkt: 5860 | sent
35.899 pkt: 5861 | sent
35.899 pkt: 5862 | sent
35.900 pkt: 5863 | sent
35.900 pkt: 5864 | sent
35.900 pkt: 5865 | sent
35.900 pkt: 5866 | sent
35.900 pkt: 5867 | sent
35.900 pkt: 5868 | sent
35.900 pkt: 5869 | sent
35.900 pkt: 5870 | sent
35.900 pkt: 5871 | sent
35.917 ACK: 5855 | received
35.950 ACK: 5855 | received
35.972 ACK: 5856 | received
35.972 ACK: 5857 | received
35.972 ACK: 5858 | received
35.972 ACK: 5859 | received
35.972 ACK: 5860 | received
35.972 ACK: 5861 | received
35.973 pkt: 5872 | sent
35.973 pkt: 5873 | sent
35.973 pkt: 5874 | sent
35.973 pkt: 5875 | sent
35.974 pkt: 5876 | sent
35.974 pkt: 5877 | sent
35.992 ACK: 5862 | received
35.992 ACK: 5863 | received
35.992 ACK: 5864 | received
35.992 ACK: 5865 | received
35.992 ACK: 5866 | received
35.992 pkt: 5878 | sent
35.992 pkt: 5879 | sent
35.992 pkt: 5880 | sent
35.992 pkt: 5881 | sent
35.992 pkt: 5882 | sent
36.015 ACK: 5867 | received
36.015 ACK: 5868 | received
36.015 ACK: 5869 | received
36.015 ACK: 5870 | received
36.015 ACK: 5871 | received
36.016 pkt: 5883 | sent
36.016 pkt: 5884 | sent
36.016 pkt: 5885 | sent
36.016 pkt: 5886 | sent
36.016 pkt: 5887 | sent
36.047 ACK: 5872 | received
36.047 ACK: 5873 | received
36.047 ACK: 5874 | received
36.047 ACK: 5875 | received
36.047 ACK: 5876 | received
36.047 ACK: 5877 | received
36.048 pkt: 5888 | sent
36.048 pkt: 5889 | sent
36.048 pkt: 5890 | sent
36.048 pkt: 5891 | sent
36.049 pkt: 5892 | sent
36.049 pkt: 5893 | sent
36.067 ACK: 5878 | received
36.067 ACK: 5879 | received
36.067 ACK: 5880 | received
36.067 ACK: 5881 | received
36.067 ACK: 5882 | received
36.067 pkt: 5894 | sent
36.067 pkt: 5895 | sent
36.067 pkt: 5896 | sent
36.067 pkt: 5897 | sent
36.067 pkt: 5898 | sent
36.090 ACK: 5883 | received
36.090 ACK: 5884 | received
36.090 ACK: 5885 | received
36.090 ACK: 5886 | received
36.090 ACK: 5887 | received
36.090 pkt: 5899 | sent
36.090 pkt: 5900 | sent
36.090 pkt: 5901 | sent
36.090 pkt: 5902 | sent
36.090 pkt: 5903 | sent
36.123 ACK: 5888 | received
36.123 ACK: 5889 | received
36.123 ACK: 5890 | received
36.123 ACK: 5891 | received
36.123 ACK: 5892 | received
36.123 ACK: 5893 | received
36.123 pkt: 5904 | sent
36.123 pkt: 5905 | sent
36.124 pkt: 5906 | sent
36.124 pkt: 5907 | sent
36.124 pkt: 5908 | sent
36.124 pkt: 5909 | sent
36.143 ACK: 5894 | received
36.143 ACK: 5894 | received
36.143 ACK: 5894 | received
36.143 ACK: 5894 | received
36.143 pkt: 5894 | 3 duplicated ACKs
36.143 pkt: 5895 | retransmitted
36.165 ACK: 5894 | received
36.165 ACK: 5894 | received
36.165 ACK: 5894 | received
36.165 ACK: 5894 | received
36.165 pkt: 5894 | 3 duplicated ACKs
36.165 pkt: 5895 | retransmitted
36.196 ACK: 5894 | received
36.196 ACK: 5894 | received
36.196 ACK: 5894 | received
36.196 ACK: 5894 | received
36.196 pkt: 5894 | 3 duplicated ACKs
36.196 pkt: 5895 | retransmitted
36.219 ACK: 5894 | received
36.219 ACK: 5909 | received
36.219 pkt: 5910 | sent
36.219 pkt: 5911 | sent
36.219 pkt: 5912 | sent
36.220 pkt: 5913 | sent
36.220 pkt: 5914 | sent
36.220 pkt: 5915 | sent
36.220 pkt: 5916 | sent
36.220 pkt: 5917 | sent
36.220 pkt: 5918 | sent
36.220 pkt: 5919 | sent
36.220 pkt: 5920 | sent
36.220 pkt: 5921 | sent
36.220 pkt: 5922 | sent
36.220 pkt: 5923 | sent
36.220 pkt: 5924 | sent
36.220 pkt: 5925 | sent
36.239 ACK: 5909 | received
36.262 ACK: 5909 | received
36.293 ACK: 5910 | received
36.293 ACK: 5911 | received
36.293 ACK: 5912 | received
36.293 ACK: 5913 | received
36.293 ACK: 5914 | received
36.294 pkt: 5926 | sent
36.294 pkt: 5927 | sent
36.294 pkt: 5928 | sent
36.294 pkt: 5929 | sent
36.294 pkt: 5930 | sent
36.313 pkt: 5915 | timeout since 36.219542264938354(timeout value 0.09341514207373408)
36.313 pkt: 5915 | retransmitted
36.313 ACK: 5915 | received
36.313 ACK: 5916 | received
36.313 ACK: 5916 | received
36.313 pkt: 5931 | sent
36.313 pkt: 5932 | sent
36.327 ACK: 5916 | received
36.328 ACK: 5916 | received
36.328 ACK: 5916 | received
36.328 ACK: 5916 | received
36.328 ACK: 5916 | received
36.328 ACK: 5916 | received
36.328 pkt: 5916 | 3 duplicated ACKs
36.328 pkt: 5917 | retransmitted
36.348 ACK: 5916 | received
36.368 ACK: 5916 | received
36.368 ACK: 5916 | received
36.368 ACK: 5916 | received
36.368 ACK: 5916 | received
36.368 ACK: 5916 | received
36.368 pkt: 5916 | 3 duplicated ACKs
36.368 pkt: 5917 | retransmitted
36.391 ACK: 5916 | received
36.391 ACK: 5916 | received
36.391 ACK: 5916 | received
36.391 pkt: 5916 | 3 duplicated ACKs
36.391 pkt: 5917 | retransmitted
36.443 ACK: 5932 | received
36.443 pkt: 5933 | sent
36.443 pkt: 5934 | sent
36.443 pkt: 5935 | sent
36.443 pkt: 5936 | sent
36.443 pkt: 5937 | sent
36.443 pkt: 5938 | sent
36.443 pkt: 5939 | sent
36.443 pkt: 5940 | sent
36.443 pkt: 5941 | sent
36.443 pkt: 5942 | sent
36.443 pkt: 5943 | sent
36.443 pkt: 5944 | sent
36.443 pkt: 5945 | sent
36.443 pkt: 5946 | sent
36.443 pkt: 5947 | sent
36.443 pkt: 5948 | sent
36.466 ACK: 5932 | received
36.520 ACK: 5933 | received
36.520 ACK: 5933 | received
36.520 ACK: 5933 | received
36.520 ACK: 5933 | received
36.520 pkt: 5933 | 3 duplicated ACKs
36.520 pkt: 5934 | retransmitted
36.540 ACK: 5933 | received
36.540 ACK: 5933 | received
36.540 ACK: 5933 | received
36.540 ACK: 5933 | received
36.540 pkt: 5933 | 3 duplicated ACKs
36.540 pkt: 5934 | retransmitted
36.563 ACK: 5933 | received
36.563 ACK: 5933 | received
36.563 ACK: 5933 | received
36.563 ACK: 5933 | received
36.563 ACK: 5933 | received
36.563 pkt: 5933 | 3 duplicated ACKs
36.564 pkt: 5934 | retransmitted
36.584 ACK: 5933 | received
36.584 ACK: 5945 | received
36.584 pkt: 5949 | sent
36.584 pkt: 5950 | sent
36.584 pkt: 5951 | sent
36.584 pkt: 5952 | sent
36.584 pkt: 5953 | sent
36.584 pkt: 5954 | sent
36.584 pkt: 5955 | sent
36.584 pkt: 5956 | sent
36.584 pkt: 5957 | sent
36.584 pkt: 5958 | sent
36.584 pkt: 5959 | sent
