0.000 pkt: 1 | sent
35.852 pkt: 5994 | sent
35.870 ACK: 5979 | received
35.870 pkt: 5995 | sent
35.893 ACK: 5980 | received
35.893 ACK: 5981 | received
35.893 ACK: 5982 | received
35.893 ACK: 5983 | received
35.893 ACK: 5984 | received
35.893 ACK: 5985 | received
35.893 ACK: 5985 | received
35.893 ACK: 5986 | received
35.893 pkt: 5996 | sent
35.893 pkt: 5997 | sent
35.893 pkt: 5998 | sent
35.894 pkt: 5999 | sent
35.894 pkt: 6000 | sent
35.894 pkt: 6001 | sent
35.894 pkt: 6002 | sent
35.913 ACK: 5987 | received
35.913 ACK: 5988 | received
35.913 ACK: 5989 | received
35.913 ACK: 5990 | received
35.913 pkt: 6003 | sent
35.913 pkt: 6004 | sent
35.913 pkt: 6005 | sent
35.913 pkt: 6006 | sent
35.936 ACK: 5991 | received
35.936 ACK: 5992 | received
35.936 ACK: 5993 | received
35.936 ACK: 5994 | received
35.936 ACK: 5995 | received
35.936 pkt: 6007 | sent
35.936 pkt: 6008 | sent
35.936 pkt: 6009 | sent
35.936 pkt: 6010 | sent
35.937 pkt: 6011 | sent
35.966 ACK: 5996 | received
35.966 ACK: 5997 | received
35.966 ACK: 5998 | received
35.966 ACK: 5999 | received
35.966 ACK: 6000 | received
35.966 ACK: 6001 | received
35.968 pkt: 6012 | sent
35.968 pkt: 6013 | sent
35.968 pkt: 6014 | sent
35.969 pkt: 6015 | sent
35.969 pkt: 6016 | sent
35.969 pkt: 6017 | sent
35.985 pkt: 6002 | timeout since 35.89430332183838(timeout value 0.09058022094875728)
35.985 pkt: 6002 | retransmitted
35.985 ACK: 6002 | received
35.985 ACK: 6003 | received
35.985 pkt: 6018 | sent
35.985 pkt: 6019 | sent
36.000 ACK: 6004 | received
36.000 ACK: 6005 | received
36.000 ACK: 6006 | received
36.000 ACK: 6007 | received
36.000 ACK: 6008 | received
36.000 ACK: 6009 | received
36.000 ACK: 6010 | received
36.000 ACK: 6011 | received
36.000 pkt: 6020 | sent
36.000 pkt: 6021 | sent
36.001 pkt: 6022 | sent
36.001 pkt: 6023 | sent
36.001 pkt: 6024 | sent
36.001 pkt: 6025 | sent
36.001 pkt: 6026 | sent
36.001 pkt: 6027 | sent
36.042 ACK: 6012 | received
36.042 ACK: 6013 | received
36.042 ACK: 6014 | received
36.042 ACK: 6015 | received
36.042 ACK: 6016 | received
36.042 pkt: 6028 | sent
36.043 pkt: 6029 | sent
36.043 pkt: 6030 | sent
36.043 pkt: 6031 | sent
36.043 pkt: 6032 | sent
36.058 pkt: 6017 | timeout since 35.96917104721069(timeout value 0.0887391944168699)
36.058 pkt: 6017 | retransmitted
36.058 ACK: 6017 | received
36.058 ACK: 6017 | received
36.058 ACK: 6018 | received
36.058 ACK: 6019 | received
36.058 pkt: 6033 | sent
36.058 pkt: 6034 | sent
36.058 pkt: 6035 | sent
36.086 ACK: 6020 | received
36.086 ACK: 6021 | received
36.086 ACK: 6022 | received
36.086 ACK: 6023 | received
36.086 ACK: 6024 | received
36.086 ACK: 6025 | received
36.086 ACK: 6026 | received
36.086 pkt: 6036 | sent
36.086 pkt: 6037 | sent
36.087 pkt: 6038 | sent
36.087 pkt: 6039 | sent
36.087 pkt: 6040 | sent
36.087 pkt: 6041 | sent
36.087 pkt: 6042 | sent
36.123 pkt: 6027 | timeout since 36.00139141082764(timeout value 0.12175521247733248)
36.125 pkt: 6027 | retransmitted
36.125 ACK: 6026 | received
36.125 ACK: 6026 | received
36.125 ACK: 6026 | received
36.125 ACK: 6026 | received
36.125 ACK: 6026 | received
36.125 pkt: 6026 | 3 duplicated ACKs
36.126 pkt: 6027 | retransmitted
36.150 ACK: 6026 | received
36.150 ACK: 6026 | received
36.150 ACK: 6026 | received
36.150 ACK: 6026 | received
36.150 ACK: 6026 | received
36.150 ACK: 6026 | received
36.151 ACK: 6026 | received
36.151 ACK: 6026 | received
36.151 pkt: 6026 | 3 duplicated ACKs
36.151 pkt: 6027 | retransmitted
36.172 ACK: 6026 | received
36.172 ACK: 6026 | received
36.191 ACK: 6037 | received
36.191 ACK: 6037 | received
36.191 pkt: 6043 | sent
36.191 pkt: 6044 | sent
36.192 pkt: 6045 | sent
36.192 pkt: 6046 | sent
36.192 pkt: 6047 | sent
36.192 pkt: 6048 | sent
36.192 pkt: 6049 | sent
36.192 pkt: 6050 | sent
36.192 pkt: 6051 | sent
36.192 pkt: 6052 | sent
36.192 pkt: 6053 | sent
36.213 ACK: 6037 | received
36.222 pkt: 6038 | timeout since 36.08658027648926(timeout value 0.13565578339643064)
36.222 pkt: 6038 | retransmitted
36.268 ACK: 6037 | received
36.268 ACK: 6037 | received
36.268 ACK: 6037 | received
36.268 ACK: 6037 | received
36.268 ACK: 6037 | received
36.268 ACK: 6037 | received
36.268 pkt: 6037 | 3 duplicated ACKs
36.268 pkt: 6038 | retransmitted
36.288 ACK: 6037 | received
36.288 ACK: 6037 | received
36.288 ACK: 6037 | received
36.288 ACK: 6037 | received
36.288 ACK: 6037 | received
36.288 ACK: 6053 | received
36.288 pkt: 6054 | sent
36.288 pkt: 6055 | sent
36.288 pkt: 6056 | sent
36.288 pkt: 6057 | sent
36.288 pkt: 6058 | sent
36.288 pkt: 6059 | sent
36.288 pkt: 6060 | sent
36.288 pkt: 6061 | sent
36.288 pkt: 6062 | sent
36.288 pkt: 6063 | sent
36.288 pkt: 6064 | sent
36.288 pkt: 6065 | sent
36.288 pkt: 6066 | sent
36.288 pkt: 6067 | sent
36.288 pkt: 6068 | sent
36.288 pkt: 6069 | sent
36.365 ACK: 6054 | received
36.365 ACK: 6055 | received
36.365 ACK: 6056 | received
36.365 ACK: 6057 | received
36.365 ACK: 6059 | received
36.366 pkt: 6070 | sent
36.366 pkt: 6071 | sent
36.366 pkt: 6072 | sent
36.366 pkt: 6073 | sent
36.366 pkt: 6074 | sent
36.367 pkt: 6075 | sent
36.385 ACK: 6060 | received
36.385 ACK: 6061 | received
36.385 ACK: 6062 | received
36.385 ACK: 6063 | received
36.385 pkt: 6076 | sent
36.385 pkt: 6077 | sent
36.385 pkt: 6078 | sent
36.385 pkt: 6079 | sent
36.408 ACK: 6064 | received
36.408 ACK: 6065 | received
36.408 ACK: 6066 | received
36.408 ACK: 6067 | received
36.408 ACK: 6068 | received
36.409 pkt: 6080 | sent
36.409 pkt: 6081 | sent
36.409 pkt: 6082 | sent
36.409 pkt: 6083 | sent
36.409 pkt: 6084 | sent
36.429 ACK: 6069 | received
36.429 ACK: 6070 | received
36.429 ACK: 6071 | received
36.429 ACK: 6072 | received
36.429 pkt: 6085 | sent
36.429 pkt: 6086 | sent
36.429 pkt: 6087 | sent
36.429 pkt: 6088 | sent
36.450 ACK: 6073 | received
36.450 ACK: 6074 | received
36.450 ACK: 6075 | received
36.450 ACK: 6076 | received
36.450 ACK: 6077 | received
36.450 ACK: 6078 | received
36.451 pkt: 6089 | sent
36.451 pkt: 6090 | sent
36.451 pkt: 6091 | sent
36.451 pkt: 6092 | sent
36.451 pkt: 6093 | sent
36.451 pkt: 6094 | sent
36.473 ACK: 6079 | received
36.473 ACK: 6080 | received
36.473 ACK: 6081 | received
36.473 pkt: 6095 | sent
36.473 pkt: 6096 | sent
36.473 pkt: 6097 | sent
36.493 ACK: 6082 | received
36.493 ACK: 6083 | received
36.493 ACK: 6084 | received
36.493 ACK: 6085 | received
36.493 ACK: 6086 | received
36.494 pkt: 6098 | sent
36.494 pkt: 6099 | sent
36.494 pkt: 6100 | sent
36.494 pkt: 6101 | sent
36.494 pkt: 6102 | sent
36.515 ACK: 6087 | received
36.515 ACK: 6088 | received
36.515 ACK: 6089 | received
36.515 ACK: 6090 | received
36.515 ACK: 6091 | received
36.515 pkt: 6103 | sent
36.515 pkt: 6104 | sent
36.515 pkt: 6105 | sent
36.515 pkt: 6106 | sent
36.515 pkt: 6107 | sent
36.537 ACK: 6092 | received
36.537 ACK: 6093 | received
36.537 ACK: 6094 | received
36.537 ACK: 6095 | received
36.537 ACK: 6096 | received
36.537 ACK: 6097 | received
36.537 pkt: 6108 | sent
36.537 pkt: 6109 | sent
36.537 pkt: 6110 | sent
36.537 pkt: 6111 | sent
36.537 pkt: 6112 | sent
36.537 pkt: 6113 | sent
36.569 ACK: 6098 | received
36.569 ACK: 6099 | received
36.569 ACK: 6100 | received
36.569 ACK: 6101 | received
36.569 ACK: 6102 | received
36.570 pkt: 6114 | sent
36.570 pkt: 6115 | sent
36.570 pkt: 6116 | sent
36.570 pkt: 6117 | sent
36.570 pkt: 6118 | sent
36.590 ACK: 6102 | received
36.590 ACK: 6102 | received
36.590 ACK: 6102 | received
36.590 pkt: 6102 | 3 duplicated ACKs
36.590 pkt: 6103 | retransmitted
36.611 ACK: 6102 | received
36.612 ACK: 6102 | received
36.612 ACK: 6102 | received
36.612 ACK: 6102 | received
36.612 ACK: 6102 | received
36.612 ACK: 6102 | received
36.612 pkt: 6102 | 3 duplicated ACKs
36.612 pkt: 6103 | retransmitted
36.644 ACK: 6102 | received
36.644 ACK: 6102 | received
36.644 ACK: 6102 | received
36.644 ACK: 6102 | received
36.644 ACK: 6102 | received
36.644 pkt: 6102 | 3 duplicated ACKs
36.644 pkt: 6103 | retransmitted
36.665 ACK: 6103 | received
36.665 pkt: 6104 | timeout since 36.51495122909546(timeout value 0.11555369809182031)
36.665 pkt: 6104 | retransmitted
36.688 ACK: 6103 | received
36.720 ACK: 6103 | received
36.740 ACK: 6118 | received
36.740 pkt: 6119 | sent
36.740 pkt: 6120 | sent
36.740 pkt: 6121 | sent
36.740 pkt: 6122 | sent
36.740 pkt: 6123 | sent
36.740 pkt: 6124 | sent
36.740 pkt: 6125 | sent
36.740 pkt: 6126 | sent
36.740 pkt: 6127 | sent
36.740 pkt: 6128 | sent
36.740 pkt: 6129 | sent
36.740 pkt: 6130 | sent
36.740 pkt: 6131 | sent
36.740 pkt: 6132 | sent
36.740 pkt: 6133 | sent
36.740 pkt: 6134 | sent
36.817 ACK: 6119 | received
36.817 ACK: 6120 | received
36.817 ACK: 6121 | received
36.817 ACK: 6122 | received
36.817 ACK: 6123 | received
36.817 ACK: 6124 | received
36.818 pkt: 6135 | sent
36.818 pkt: 6136 | sent
36.818 pkt: 6137 | sent
36.818 pkt: 6138 | sent
36.818 pkt: 6139 | sent
36.818 pkt: 6140 | sent
36.836 ACK: 6125 | received
36.836 ACK: 6126 | received
36.836 ACK: 6127 | received
36.836 ACK: 6128 | received
36.836 ACK: 6130 | received
36.836 pkt: 6141 | sent
36.836 pkt: 6142 | sent
36.836 pkt: 6143 | sent
36.836 pkt: 6144 | sent
36.836 pkt: 6145 | sent
36.836 pkt: 6146 | sent
36.858 ACK: 6131 | received
36.858 ACK: 6132 | received
36.858 ACK: 6133 | received
36.858 ACK: 6134 | received
36.858 pkt: 6147 | sent
36.858 pkt: 6148 | sent
36.858 pkt: 6149 | sent
36.858 pkt: 6150 | sent
36.892 ACK: 6135 | received
36.892 ACK: 6136 | received
36.892 ACK: 6137 | received
36.892 ACK: 6138 | received
36.892 ACK: 6139 | received
36.892 ACK: 6140 | received
36.892 pkt: 6151 | sent
36.892 pkt: 6152 | sent
36.892 pkt: 6153 | sent
36.893 pkt: 6154 | sent
36.893 pkt: 6155 | sent
36.893 pkt: 6156 | sent
36.912 ACK: 6141 | received
36.912 ACK: 6142 | received
36.912 ACK: 6143 | received
36.912 ACK: 6144 | received
36.912 ACK: 6145 | received
36.912 ACK: 6146 | received
36.912 pkt: 6157 | sent
36.912 pkt: 6158 | sent
36.912 pkt: 6159 | sent
36.912 pkt: 6160 | sent
36.912 pkt: 6161 | sent
36.912 pkt: 6162 | sent
36.934 ACK: 6147 | received
36.934 ACK: 6148 | received
36.934 ACK: 6149 | received
36.934 ACK: 6150 | received
36.934 pkt: 6163 | sent
36.935 pkt: 6164 | sent
36.935 pkt: 6165 | sent
36.935 pkt: 6166 | sent
36.966 ACK: 6151 | received
36.966 ACK: 6152 | received
36.966 ACK: 6153 | received
36.966 ACK: 6154 | received
36.966 ACK: 6155 | received
36.966 ACK: 6156 | received
36.966 pkt: 6167 | sent
36.966 pkt: 6168 | sent
36.967 pkt: 6169 | sent
36.967 pkt: 6170 | sent
36.967 pkt: 6171 | sent
36.967 pkt: 6172 | sent
36.987 ACK: 6157 | received
36.987 ACK: 6158 | received
36.988 ACK: 6159 | received
36.988 ACK: 6160 | received
36.988 ACK: 6161 | received
36.988 pkt: 6173 | sent
36.988 pkt: 6174 | sent
36.988 pkt: 6175 | sent
36.988 pkt: 6176 | sent
36.988 pkt: 6177 | sent
36.991 pkt: 6162 | timeout since 36.91232705116272(timeout value 0.07899831735119686)
36.991 pkt: 6162 | retransmitted
37.009 ACK: 6162 | received
37.009 ACK: 6163 | received
37.009 ACK: 6164 | received
37.009 ACK: 6165 | received
37.009 ACK: 6166 | received
37.009 pkt: 6178 | sent
37.009 pkt: 6179 | sent
37.009 pkt: 6180 | sent
37.009 pkt: 6181 | sent
37.009 pkt: 6182 | sent
37.045 ACK: 6167 | received
37.045 ACK: 6167 | received
37.045 ACK: 6167 | received
37.045 ACK: 6167 | received
37.045 ACK: 6167 | received
37.045 ACK: 6167 | received
37.045 ACK: 6167 | received
37.045 pkt: 6167 | 3 duplicated ACKs
37.046 pkt: 6168 | retransmitted
37.083 ACK: 6167 | received
37.083 ACK: 6167 | received
37.083 ACK: 6167 | received
37.083 ACK: 6167 | received
37.083 ACK: 6167 | received
37.083 ACK: 6167 | received
37.083 ACK: 6167 | received
37.083 ACK: 6167 | received
37.083 ACK: 6167 | received
37.083 pkt: 6167 | 3 duplicated ACKs
37.083 pkt: 6168 | retransmitted
37.116 ACK: 6182 | received
37.116 pkt: 6183 | sent
37.116 pkt: 6184 | sent
37.116 pkt: 6185 | sent
37.116 pkt: 6186 | sent
37.116 pkt: 6187 | sent
37.116 pkt: 6188 | sent
37.116 pkt: 6189 | sent
37.116 pkt: 6190 | sent
37.116 pkt: 6191 | sent
37.116 pkt: 6192 | sent
37.116 pkt: 6193 | sent
37.116 pkt: 6194 | sent
37.116 pkt: 6195 | sent
37.116 pkt: 6196 | sent
37.116 pkt: 6197 | sent
37.116 pkt: 6198 | sent
37.160 ACK: 6182 | received
37.192 ACK: 6183 | received
37.192 ACK: 6184 | received
37.192 ACK: 6185 | received
37.192 ACK: 6186 | received
37.192 ACK: 6187 | received
37.192 ACK: 6188 | received
37.192 pkt: 6199 | sent
37.192 pkt: 6200 | sent
37.193 pkt: 6201 | sent
37.193 pkt: 6202 | sent
37.193 pkt: 6203 | sent
37.193 pkt: 6204 | sent
37.208 pkt: 6189 | timeout since 37.115718126297(timeout value 0.09268712962270165)
37.209 pkt: 6189 | retransmitted
37.209 ACK: 6189 | received
37.209 ACK: 6190 | received
37.209 ACK: 6191 | received
37.209 pkt: 6205 | sent
37.209 pkt: 6206 | sent
37.209 pkt: 6207 | sent
37.226 ACK: 6192 | received
37.226 ACK: 6193 | received
37.226 ACK: 6196 | received
37.226 ACK: 6197 | received
37.226 ACK: 6198 | received
37.226 pkt: 6208 | sent
37.226 pkt: 6209 | sent
37.227 pkt: 6210 | sent
37.227 pkt: 6211 | sent
37.227 pkt: 6212 | sent
37.227 pkt: 6213 | sent
37.227 pkt: 6214 | sent
37.267 ACK: 6199 | received
37.267 ACK: 6200 | received
37.267 ACK: 6201 | received
37.267 ACK: 6202 | received
37.267 ACK: 6203 | received
37.267 ACK: 6204 | received
37.267 pkt: 6215 | sent
37.267 pkt: 6216 | sent
37.267 pkt: 6217 | sent
37.267 pkt: 6218 | sent
37.267 pkt: 6219 | sent
37.267 pkt: 6220 | sent
37.287 ACK: 6204 | received
37.287 ACK: 6205 | received
37.287 ACK: 6206 | received
37.287 ACK: 6207 | received
37.287 ACK: 6209 | received
37.288 pkt: 6221 | sent
37.288 pkt: 6222 | sent
37.288 pkt: 6223 | sent
37.288 pkt: 6224 | sent
37.288 pkt: 6225 | sent
37.310 ACK: 6210 | received
37.310 ACK: 6211 | received
37.310 ACK: 6212 | received
37.310 ACK: 6213 | received
37.310 ACK: 6214 | received
37.310 pkt: 6226 | sent
37.311 pkt: 6227 | sent
37.311 pkt: 6228 | sent
37.311 pkt: 6229 | sent
37.311 pkt: 6230 | sent
37.342 ACK: 6215 | received
37.342 ACK: 6216 | received
37.342 ACK: 6217 | received
37.342 ACK: 6218 | received
37.342 ACK: 6219 | received
37.342 ACK: 6220 | received
37.343 pkt: 6231 | sent
37.343 pkt: 6232 | sent
37.343 pkt: 6233 | sent
37.343 pkt: 6234 | sent
37.343 pkt: 6235 | sent
37.343 pkt: 6236 | sent
37.365 ACK: 6221 | received
37.365 ACK: 6222 | received
37.365 ACK: 6223 | received
37.365 ACK: 6224 | received
37.365 ACK: 6225 | received
37.365 pkt: 6237 | sent
37.365 pkt: 6238 | sent
37.365 pkt: 6239 | sent
37.365 pkt: 6240 | sent
37.365 pkt: 6241 | sent
37.385 ACK: 6226 | received
37.385 ACK: 6227 | received
37.385 ACK: 6228 | received
37.385 ACK: 6229 | received
37.385 ACK: 6230 | received
37.385 pkt: 6242 | sent
37.385 pkt: 6243 | sent
37.386 pkt: 6244 | sent
37.386 pkt: 6245 | sent
37.386 pkt: 6246 | sent
37.417 ACK: 6231 | received
37.417 ACK: 6232 | received
37.417 ACK: 6233 | received
37.417 ACK: 6234 | received
37.417 ACK: 6235 | received
37.417 ACK: 6236 | received
37.417 pkt: 6247 | sent
37.417 pkt: 6248 | sent
37.417 pkt: 6249 | sent
37.418 pkt: 6250 | sent
37.418 pkt: 6251 | sent
37.418 pkt: 6252 | sent
37.438 ACK: 6237 | received
37.438 ACK: 6238 | received
37.438 ACK: 6240 | received
37.438 ACK: 6241 | received
37.438 pkt: 6253 | sent
37.438 pkt: 6254 | sent
37.438 pkt: 6255 | sent
37.438 pkt: 6256 | sent
37.438 pkt: 6257 | sent
37.461 ACK: 6242 | received
37.461 ACK: 6243 | received
37.461 ACK: 6244 | received
37.461 ACK: 6245 | received
37.461 ACK: 6246 | received
37.461 pkt: 6258 | sent
37.461 pkt: 6259 | sent
37.462 pkt: 6260 | sent
37.462 pkt: 6261 | sent
37.462 pkt: 6262 | sent
37.493 ACK: 6247 | received
37.493 ACK: 6248 | received
37.493 ACK: 6249 | received
37.493 ACK: 6250 | received
37.493 ACK: 6251 | received
37.494 pkt: 6263 | sent
37.494 pkt: 6264 | sent
37.494 pkt: 6265 | sent
37.494 pkt: 6266 | sent
37.494 pkt: 6267 | sent
37.495 pkt: 6252 | timeout since 37.41818332672119(timeout value 0.07695021179276659)
37.495 pkt: 6252 | retransmitted
37.513 ACK: 6253 | received
37.513 ACK: 6254 | received
37.513 ACK: 6255 | received
37.513 ACK: 6256 | received
37.513 pkt: 6268 | sent
37.513 pkt: 6269 | sent
37.513 pkt: 6270 | sent
37.513 pkt: 6271 | sent
37.513 pkt: 6272 | sent
37.514 pkt: 6257 | timeout since 37.43776512145996(timeout value 0.07633865455920574)
37.514 pkt: 6257 | retransmitted
37.536 ACK: 6256 | received
37.536 ACK: 6256 | received
37.536 ACK: 6256 | received
37.536 ACK: 6256 | received
37.536 ACK: 6256 | received
37.536 pkt: 6256 | 3 duplicated ACKs
37.536 pkt: 6257 | retransmitted
37.567 ACK: 6256 | received
37.568 ACK: 6256 | received
37.568 ACK: 6256 | received
37.568 ACK: 6256 | received
37.568 ACK: 6256 | received
37.568 ACK: 6256 | received
37.568 pkt: 6256 | 3 duplicated ACKs
37.568 pkt: 6257 | retransmitted
37.588 ACK: 6256 | received
37.588 ACK: 6256 | received
37.588 ACK: 6256 | received
37.588 ACK: 6256 | received
37.588 ACK: 6271 | received
37.588 pkt: 6273 | sent
37.588 pkt: 6274 | sent
37.588 pkt: 6275 | sent
37.588 pkt: 6276 | sent
37.588 pkt: 6277 | sent
37.588 pkt: 6278 | sent
37.588 pkt: 6279 | sent
37.588 pkt: 6280 | sent
37.588 pkt: 6281 | sent
37.588 pkt: 6282 | sent
37.588 pkt: 6283 | sent
37.588 pkt: 6284 | sent
37.588 pkt: 6285 | sent
37.588 pkt: 6286 | sent
37.588 pkt: 6287 | sent
37.610 ACK: 6271 | received
37.633 pkt: 6272 | timeout since 37.51319646835327(timeout value 0.11713188420235322)
37.633 pkt: 6272 | retransmitted
37.633 ACK: 6271 | received
37.664 ACK: 6271 | received
37.664 ACK: 6271 | received
37.664 ACK: 6271 | received
37.664 ACK: 6271 | received
37.664 ACK: 6271 | received
37.664 ACK: 6271 | received
37.664 pkt: 6271 | 3 duplicated ACKs
37.664 pkt: 6272 | retransmitted
37.684 ACK: 6271 | received
37.684 ACK: 6271 | received
37.684 ACK: 6271 | received
37.684 ACK: 6271 | received
37.684 ACK: 6271 | received
37.684 pkt: 6271 | 3 duplicated ACKs
37.684 pkt: 6272 | retransmitted
37.707 ACK: 6271 | received
37.707 ACK: 6271 | received
37.707 ACK: 6271 | received
37.707 ACK: 6271 | received
37.707 pkt: 6271 | 3 duplicated ACKs
37.708 pkt: 6272 | retransmitted
37.729 ACK: 6287 | received
37.729 ACK: 6287 | received
37.729 pkt: 6288 | sent
37.729 pkt: 6289 | sent
37.729 pkt: 6290 | sent
37.729 pkt: 6291 | sent
37.729 pkt: 6292 | sent
37.729 pkt: 6293 | sent
37.729 pkt: 6294 | sent
37.729 pkt: 6295 | sent
37.729 pkt: 6296 | sent
37.729 pkt: 6297 | sent
37.729 pkt: 6298 | sent
37.729 pkt: 6299 | sent
37.729 pkt: 6300 | sent
37.729 pkt: 6301 | sent
37.729 pkt: 6302 | sent
37.729 pkt: 6303 | sent
37.761 ACK: 6287 | received
37.782 ACK: 6287 | received
37.782 pkt: 6287 | 3 duplicated ACKs
37.782 pkt: 6288 | retransmitted
37.805 ACK: 6288 | received
37.805 ACK: 6289 | received
37.805 ACK: 6290 | received
37.805 ACK: 6291 | received
37.805 ACK: 6292 | received
37.805 ACK: 6293 | received
37.805 pkt: 6304 | sent
37.805 pkt: 6305 | sent
37.805 pkt: 6306 | sent
37.806 pkt: 6307 | sent
37.806 pkt: 6308 | sent
37.806 pkt: 6309 | sent
37.824 ACK: 6294 | received
37.824 ACK: 6296 | received
37.824 ACK: 6297 | received
37.824 ACK: 6298 | received
37.824 ACK: 6299 | received
37.824 pkt: 6310 | sent
37.824 pkt: 6311 | sent
37.824 pkt: 6312 | sent
37.824 pkt: 6313 | sent
37.824 pkt: 6314 | sent
37.824 pkt: 6315 | sent
37.846 ACK: 6300 | received
37.846 ACK: 6301 | received
37.846 ACK: 6302 | received
37.846 ACK: 6303 | received
37.846 ACK: 6303 | received
37.847 pkt: 6316 | sent
37.847 pkt: 6317 | sent
37.848 pkt: 6318 | sent
37.848 pkt: 6319 | sent
37.879 ACK: 6304 | received
37.879 ACK: 6305 | received
37.880 ACK: 6306 | received
37.880 ACK: 6307 | received
37.880 ACK: 6308 | received
37.880 ACK: 6309 | received
37.880 pkt: 6320 | sent
37.880 pkt: 6321 | sent
37.880 pkt: 6322 | sent
37.880 pkt: 6323 | sent
37.880 pkt: 6324 | sent
37.880 pkt: 6325 | sent
37.899 ACK: 6310 | received
37.899 ACK: 6311 | received
37.899 ACK: 6312 | received
37.899 ACK: 6312 | received
37.899 ACK: 6312 | received
37.899 pkt: 6326 | sent
37.899 pkt: 6327 | sent
37.899 pkt: 6328 | sent
37.922 ACK: 6312 | received
37.922 ACK: 6312 | received
37.922 ACK: 6312 | received
37.922 ACK: 6312 | received
37.922 pkt: 6312 | 3 duplicated ACKs
37.922 pkt: 6313 | retransmitted
37.954 ACK: 6312 | received
37.954 ACK: 6312 | received
37.954 ACK: 6312 | received
37.954 ACK: 6312 | received
37.954 ACK: 6312 | received
37.954 pkt: 6312 | 3 duplicated ACKs
37.954 pkt: 6313 | retransmitted
37.975 ACK: 6312 | received
37.975 ACK: 6312 | received
37.975 ACK: 6312 | received
37.975 pkt: 6312 | 3 duplicated ACKs
37.975 pkt: 6313 | retransmitted
37.996 ACK: 6324 | received
37.996 pkt: 6329 | sent
37.996 pkt: 6330 | sent
37.996 pkt: 6331 | sent
37.996 pkt: 6332 | sent
37.996 pkt: 6333 | sent
37.996 pkt: 6334 | sent
37.996 pkt: 6335 | sent
37.996 pkt: 6336 | sent
37.996 pkt: 6337 | sent
37.996 pkt: 6338 | sent
37.996 pkt: 6339 | sent
37.996 pkt: 6340 | sent
38.002 pkt: 6325 | timeout since 37.88035726547241(timeout value 0.12180228534170784)
38.002 pkt: 6325 | retransmitted
38.030 ACK: 6324 | received
38.050 ACK: 6324 | received
38.073 ACK: 6324 | received
38.073 ACK: 6324 | received
38.073 ACK: 6324 | received
38.073 ACK: 6324 | received
38.073 ACK: 6324 | received
38.073 ACK: 6324 | received
38.073 pkt: 6324 | 3 duplicated ACKs
38.073 pkt: 6325 | retransmitted
38.092 ACK: 6324 | received
38.092 ACK: 6324 | received
38.092 ACK: 6324 | received
38.092 ACK: 6324 | received
38.093 pkt: 6324 | 3 duplicated ACKs
38.093 pkt: 6325 | retransmitted
38.115 ACK: 6324 | received
38.116 ACK: 6324 | received
38.116 ACK: 6340 | received
38.116 pkt: 6341 | sent
38.116 pkt: 6342 | sent
38.116 pkt: 6343 | sent
38.116 pkt: 6344 | sent
38.116 pkt: 6345 | sent
38.116 pkt: 6346 | sent
38.116 pkt: 6347 | sent
38.116 pkt: 6348 | sent
38.116 pkt: 6349 | sent
38.116 pkt: 6350 | sent
38.116 pkt: 6351 | sent
38.116 pkt: 6352 | sent
38.116 pkt: 6353 | sent
38.116 pkt: 6354 | sent
38.116 pkt: 6355 | sent
38.116 pkt: 6356 | sent
38.149 ACK: 6340 | received
38.169 ACK: 6340 | received
38.190 ACK: 6341 | received
38.190 ACK: 6342 | received
38.190 ACK: 6343 | received
38.190 ACK: 6344 | received
38.190 ACK: 6345 | received
38.190 ACK: 6346 | received
38.191 pkt: 6357 | sent
38.191 pkt: 6358 | sent
38.192 pkt: 6359 | sent
38.192 pkt: 6360 | sent
38.192 pkt: 6361 | sent
38.192 pkt: 6362 | sent
38.211 ACK: 6347 | received
38.211 ACK: 6348 | received
38.211 ACK: 6349 | received
38.211 ACK: 6350 | received
38.211 ACK: 6351 | received
38.211 ACK: 6352 | received
38.211 pkt: 6363 | sent
38.211 pkt: 6364 | sent
38.211 pkt: 6365 | sent
38.212 pkt: 6366 | sent
38.212 pkt: 6367 | sent
38.212 pkt: 6368 | sent
38.233 ACK: 6353 | received
38.233 ACK: 6354 | received
38.233 ACK: 6355 | received
38.233 ACK: 6356 | received
38.233 pkt: 6369 | sent
38.234 pkt: 6370 | sent
38.234 pkt: 6371 | sent
38.234 pkt: 6372 | sent
38.266 ACK: 6357 | received
38.266 ACK: 6358 | received
38.266 ACK: 6359 | received
38.266 ACK: 6360 | received
38.266 ACK: 6361 | received
38.267 pkt: 6373 | sent
38.267 pkt: 6374 | sent
38.268 pkt: 6375 | sent
38.268 pkt: 6376 | sent
38.268 pkt: 6377 | sent
38.288 ACK: 6362 | received
38.288 ACK: 6363 | received
38.288 ACK: 6364 | received
38.288 ACK: 6365 | received
38.288 ACK: 6366 | received
38.288 pkt: 6378 | sent
38.288 pkt: 6379 | sent
38.288 pkt: 6380 | sent
38.288 pkt: 6381 | sent
38.288 pkt: 6382 | sent
38.308 ACK: 6367 | received
38.308 ACK: 6368 | received
38.309 ACK: 6369 | received
38.309 ACK: 6370 | received
38.309 ACK: 6371 | received
38.309 ACK: 6372 | received
38.309 pkt: 6383 | sent
38.309 pkt: 6384 | sent
38.309 pkt: 6385 | sent
38.309 pkt: 6386 | sent
38.309 pkt: 6387 | sent
38.309 pkt: 6388 | sent
38.341 ACK: 6373 | received
38.341 ACK: 6374 | received
38.341 ACK: 6375 | received
38.341 ACK: 6376 | received
