0.000 pkt: 1 | sent
40.075 ACK: 6500 | received
40.075 ACK: 6502 | received
40.075 pkt: 6513 | sent
40.075 pkt: 6514 | sent
40.076 pkt: 6515 | sent
40.076 pkt: 6516 | sent
40.076 pkt: 6517 | sent
40.076 pkt: 6518 | sent
40.107 ACK: 6503 | received
40.107 ACK: 6504 | received
40.107 ACK: 6505 | received
40.107 ACK: 6506 | received
40.107 ACK: 6507 | received
40.107 pkt: 6519 | sent
40.108 pkt: 6520 | sent
40.108 pkt: 6521 | sent
40.108 pkt: 6522 | sent
40.108 pkt: 6523 | sent
40.129 ACK: 6508 | received
40.129 ACK: 6509 | received
40.129 ACK: 6510 | received
40.129 ACK: 6511 | received
40.129 ACK: 6512 | received
40.129 pkt: 6524 | sent
40.129 pkt: 6525 | sent
40.129 pkt: 6526 | sent
40.129 pkt: 6527 | sent
40.129 pkt: 6528 | sent
40.150 ACK: 6513 | received
40.150 ACK: 6514 | received
40.150 ACK: 6515 | received
40.150 ACK: 6516 | received
40.150 ACK: 6517 | received
40.150 ACK: 6518 | received
40.150 pkt: 6529 | sent
40.151 pkt: 6530 | sent
40.151 pkt: 6531 | sent
40.151 pkt: 6532 | sent
40.151 pkt: 6533 | sent
40.151 pkt: 6534 | sent
40.181 ACK: 6519 | received
40.181 ACK: 6520 | received
40.181 ACK: 6521 | received
40.181 ACK: 6522 | received
40.181 ACK: 6523 | received
40.181 pkt: 6535 | sent
40.182 pkt: 6536 | sent
40.182 pkt: 6537 | sent
40.182 pkt: 6538 | sent
40.182 pkt: 6539 | sent
40.204 ACK: 6524 | received
40.204 ACK: 6525 | received
40.204 ACK: 6526 | received
40.204 ACK: 6527 | received
40.204 ACK: 6528 | received
40.204 pkt: 6540 | sent
40.205 pkt: 6541 | sent
40.205 pkt: 6542 | sent
40.205 pkt: 6543 | sent
40.205 pkt: 6544 | sent
40.226 ACK: 6529 | received
40.226 ACK: 6530 | received
40.226 ACK: 6531 | received
40.226 ACK: 6531 | received
40.226 ACK: 6531 | received
40.226 pkt: 6545 | sent
40.226 pkt: 6546 | sent
40.226 pkt: 6547 | sent
40.227 pkt: 6532 | timeout since 40.150838136672974(timeout value 0.07649349134285971)
40.227 pkt: 6532 | retransmitted
40.258 ACK: 6531 | received
40.258 ACK: 6531 | received
40.258 ACK: 6531 | received
40.258 ACK: 6531 | received
40.258 ACK: 6531 | received
40.258 pkt: 6531 | 3 duplicated ACKs
40.258 pkt: 6532 | retransmitted
40.280 ACK: 6531 | received
40.280 ACK: 6531 | received
40.280 ACK: 6531 | received
40.280 ACK: 6531 | received
40.280 ACK: 6531 | received
40.280 pkt: 6531 | 3 duplicated ACKs
40.281 pkt: 6532 | retransmitted
40.300 ACK: 6531 | received
40.300 ACK: 6531 | received
40.300 ACK: 6531 | received
40.300 ACK: 6547 | received
40.300 pkt: 6548 | sent
40.301 pkt: 6549 | sent
40.301 pkt: 6550 | sent
40.301 pkt: 6551 | sent
40.301 pkt: 6552 | sent
40.301 pkt: 6553 | sent
40.301 pkt: 6554 | sent
40.301 pkt: 6555 | sent
40.301 pkt: 6556 | sent
40.301 pkt: 6557 | sent
40.301 pkt: 6558 | sent
40.301 pkt: 6559 | sent
40.301 pkt: 6560 | sent
40.301 pkt: 6561 | sent
40.301 pkt: 6562 | sent
40.301 pkt: 6563 | sent
40.334 ACK: 6547 | received
40.355 ACK: 6547 | received
40.375 ACK: 6548 | received
40.375 ACK: 6549 | received
40.375 ACK: 6550 | received
40.375 ACK: 6551 | received
40.375 ACK: 6552 | received
40.376 pkt: 6564 | sent
40.376 pkt: 6565 | sent
40.376 pkt: 6566 | sent
40.376 pkt: 6567 | sent
40.376 pkt: 6568 | sent
40.396 pkt: 6553 | timeout since 40.30066132545471(timeout value 0.09532045791544927)
40.396 pkt: 6553 | retransmitted
40.396 ACK: 6553 | received
40.396 ACK: 6554 | received
40.397 ACK: 6555 | received
40.397 ACK: 6556 | received
40.397 ACK: 6557 | received
40.397 ACK: 6558 | received
40.397 pkt: 6569 | sent
40.397 pkt: 6570 | sent
40.397 pkt: 6571 | sent
40.397 pkt: 6572 | sent
40.397 pkt: 6573 | sent
40.397 pkt: 6574 | sent
40.419 ACK: 6559 | received
40.419 ACK: 6560 | received
40.419 ACK: 6561 | received
40.419 ACK: 6562 | received
40.419 ACK: 6563 | received
40.419 pkt: 6575 | sent
40.419 pkt: 6576 | sent
40.419 pkt: 6577 | sent
40.419 pkt: 6578 | sent
40.419 pkt: 6579 | sent
40.451 ACK: 6564 | received
40.451 ACK: 6565 | received
40.451 ACK: 6566 | received
40.451 ACK: 6567 | received
40.451 ACK: 6568 | received
40.451 pkt: 6580 | sent
40.451 pkt: 6581 | sent
40.452 pkt: 6582 | sent
40.452 pkt: 6583 | sent
40.452 pkt: 6584 | sent
40.473 ACK: 6568 | received
40.473 ACK: 6569 | received
40.473 ACK: 6570 | received
40.473 ACK: 6571 | received
40.473 ACK: 6572 | received
40.473 pkt: 6585 | sent
40.473 pkt: 6586 | sent
40.473 pkt: 6587 | sent
40.473 pkt: 6588 | sent
40.495 ACK: 6573 | received
40.495 ACK: 6574 | received
40.495 ACK: 6575 | received
40.495 ACK: 6576 | received
40.495 ACK: 6577 | received
40.495 ACK: 6578 | received
40.496 pkt: 6589 | sent
40.496 pkt: 6590 | sent
40.496 pkt: 6591 | sent
40.496 pkt: 6592 | sent
40.496 pkt: 6593 | sent
40.496 pkt: 6594 | sent
40.517 ACK: 6579 | received
40.517 ACK: 6580 | received
40.517 ACK: 6581 | received
40.517 pkt: 6595 | sent
40.517 pkt: 6596 | sent
40.517 pkt: 6597 | sent
40.538 ACK: 6582 | received
40.538 ACK: 6583 | received
40.538 ACK: 6584 | received
40.538 ACK: 6585 | received
40.538 ACK: 6586 | received
40.538 pkt: 6598 | sent
40.538 pkt: 6599 | sent
40.538 pkt: 6600 | sent
40.538 pkt: 6601 | sent
40.538 pkt: 6602 | sent
40.557 ACK: 6587 | received
40.557 ACK: 6588 | received
40.557 ACK: 6589 | received
40.557 ACK: 6590 | received
40.557 ACK: 6591 | received
40.557 pkt: 6603 | sent
40.557 pkt: 6604 | sent
40.558 pkt: 6605 | sent
40.558 pkt: 6606 | sent
40.558 pkt: 6607 | sent
40.581 ACK: 6592 | received
40.581 ACK: 6593 | received
40.581 ACK: 6594 | received
40.581 ACK: 6595 | received
40.581 ACK: 6596 | received
40.581 pkt: 6608 | sent
40.582 pkt: 6609 | sent
40.582 pkt: 6610 | sent
40.582 pkt: 6611 | sent
40.582 pkt: 6612 | sent
40.602 ACK: 6597 | received
40.602 ACK: 6598 | received
40.602 ACK: 6599 | received
40.602 ACK: 6600 | received
40.602 pkt: 6613 | sent
40.602 pkt: 6614 | sent
40.602 pkt: 6615 | sent
40.602 pkt: 6616 | sent
40.623 ACK: 6601 | received
40.623 ACK: 6602 | received
40.623 ACK: 6604 | received
40.623 ACK: 6605 | received
40.623 pkt: 6617 | sent
40.623 pkt: 6618 | sent
40.623 pkt: 6619 | sent
40.624 pkt: 6620 | sent
40.624 pkt: 6621 | sent
40.645 ACK: 6606 | received
40.645 ACK: 6607 | received
40.645 ACK: 6608 | received
40.645 ACK: 6609 | received
40.645 pkt: 6622 | sent
40.645 pkt: 6623 | sent
40.645 pkt: 6624 | sent
40.645 pkt: 6625 | sent
40.665 ACK: 6610 | received
40.665 ACK: 6611 | received
40.665 ACK: 6612 | received
40.665 ACK: 6613 | received
40.665 ACK: 6614 | received
40.665 ACK: 6615 | received
40.665 pkt: 6626 | sent
40.665 pkt: 6627 | sent
40.665 pkt: 6628 | sent
40.665 pkt: 6629 | sent
40.665 pkt: 6630 | sent
40.665 pkt: 6631 | sent
40.687 ACK: 6616 | received
40.688 ACK: 6617 | received
40.688 ACK: 6618 | received
40.688 ACK: 6619 | received
40.688 pkt: 6632 | sent
40.688 pkt: 6633 | sent
40.688 pkt: 6634 | sent
40.688 pkt: 6635 | sent
40.710 ACK: 6619 | received
40.710 ACK: 6619 | received
40.710 ACK: 6619 | received
40.710 pkt: 6619 | 3 duplicated ACKs
40.710 pkt: 6620 | retransmitted
40.730 ACK: 6619 | received
40.730 ACK: 6619 | received
40.730 ACK: 6619 | received
40.730 ACK: 6619 | received
40.730 ACK: 6619 | received
40.730 pkt: 6619 | 3 duplicated ACKs
40.730 pkt: 6620 | retransmitted
40.752 ACK: 6619 | received
40.752 ACK: 6619 | received
40.752 ACK: 6619 | received
40.752 ACK: 6619 | received
40.752 ACK: 6619 | received
40.752 pkt: 6619 | 3 duplicated ACKs
40.752 pkt: 6620 | retransmitted
40.772 ACK: 6619 | received
40.772 ACK: 6619 | received
40.772 ACK: 6635 | received
40.773 pkt: 6636 | sent
40.773 pkt: 6637 | sent
40.773 pkt: 6638 | sent
40.773 pkt: 6639 | sent
40.773 pkt: 6640 | sent
40.773 pkt: 6641 | sent
40.773 pkt: 6642 | sent
40.773 pkt: 6643 | sent
40.773 pkt: 6644 | sent
40.773 pkt: 6645 | sent
40.773 pkt: 6646 | sent
40.773 pkt: 6647 | sent
40.773 pkt: 6648 | sent
40.773 pkt: 6649 | sent
40.773 pkt: 6650 | sent
40.773 pkt: 6651 | sent
40.794 ACK: 6635 | received
40.827 ACK: 6635 | received
40.849 ACK: 6636 | received
40.849 ACK: 6637 | received
40.849 ACK: 6638 | received
40.849 ACK: 6639 | received
40.849 ACK: 6640 | received
40.850 pkt: 6652 | sent
40.850 pkt: 6653 | sent
40.850 pkt: 6654 | sent
40.850 pkt: 6655 | sent
40.850 pkt: 6656 | sent
40.869 ACK: 6641 | received
40.869 ACK: 6642 | received
40.869 ACK: 6643 | received
40.869 ACK: 6644 | received
40.869 ACK: 6645 | received
40.869 ACK: 6646 | received
40.869 pkt: 6657 | sent
40.869 pkt: 6658 | sent
40.869 pkt: 6659 | sent
40.869 pkt: 6660 | sent
40.869 pkt: 6661 | sent
40.869 pkt: 6662 | sent
40.890 ACK: 6647 | received
40.890 ACK: 6648 | received
40.890 ACK: 6649 | received
40.890 ACK: 6650 | received
40.890 ACK: 6651 | received
40.891 pkt: 6663 | sent
40.891 pkt: 6664 | sent
40.891 pkt: 6665 | sent
40.891 pkt: 6666 | sent
40.891 pkt: 6667 | sent
40.923 ACK: 6652 | received
40.923 ACK: 6653 | received
40.923 ACK: 6654 | received
40.923 ACK: 6655 | received
40.923 ACK: 6656 | received
40.924 pkt: 6668 | sent
40.924 pkt: 6669 | sent
40.925 pkt: 6670 | sent
40.925 pkt: 6671 | sent
40.925 pkt: 6672 | sent
40.944 ACK: 6657 | received
40.945 ACK: 6658 | received
40.945 ACK: 6659 | received
40.945 ACK: 6660 | received
40.945 ACK: 6661 | received
40.945 ACK: 6662 | received
40.945 pkt: 6673 | sent
40.945 pkt: 6674 | sent
40.945 pkt: 6675 | sent
40.945 pkt: 6676 | sent
40.945 pkt: 6677 | sent
40.945 pkt: 6678 | sent
40.967 ACK: 6663 | received
40.967 ACK: 6664 | received
40.967 ACK: 6665 | received
40.967 ACK: 6666 | received
40.967 ACK: 6667 | received
40.967 pkt: 6679 | sent
40.967 pkt: 6680 | sent
40.967 pkt: 6681 | sent
40.967 pkt: 6682 | sent
40.967 pkt: 6683 | sent
40.999 ACK: 6668 | received
40.999 ACK: 6669 | received
40.999 ACK: 6670 | received
40.999 ACK: 6671 | received
40.999 ACK: 6672 | received
40.999 pkt: 6684 | sent
40.999 pkt: 6685 | sent
40.999 pkt: 6686 | sent
41.000 pkt: 6687 | sent
41.000 pkt: 6688 | sent
41.020 ACK: 6673 | received
41.020 ACK: 6674 | received
41.020 ACK: 6675 | received
41.020 ACK: 6676 | received
41.021 pkt: 6689 | sent
41.021 pkt: 6690 | sent
41.021 pkt: 6691 | sent
41.021 pkt: 6692 | sent
41.026 pkt: 6677 | timeout since 40.94471287727356(timeout value 0.08100096991228964)
41.026 pkt: 6677 | retransmitted
41.042 ACK: 6677 | received
41.042 ACK: 6678 | received
41.042 ACK: 6679 | received
41.042 ACK: 6680 | received
41.042 ACK: 6681 | received
41.042 ACK: 6682 | received
41.042 pkt: 6693 | sent
41.042 pkt: 6694 | sent
41.042 pkt: 6695 | sent
41.042 pkt: 6696 | sent
41.042 pkt: 6697 | sent
41.042 pkt: 6698 | sent
41.064 ACK: 6683 | received
41.064 ACK: 6684 | received
41.064 ACK: 6685 | received
41.064 ACK: 6686 | received
41.064 pkt: 6699 | sent
41.064 pkt: 6700 | sent
41.064 pkt: 6701 | sent
41.064 pkt: 6702 | sent
41.086 ACK: 6687 | received
41.086 ACK: 6688 | received
41.086 ACK: 6689 | received
41.086 ACK: 6690 | received
41.086 pkt: 6703 | sent
41.086 pkt: 6704 | sent
41.086 pkt: 6705 | sent
41.086 pkt: 6706 | sent
41.105 ACK: 6691 | received
41.105 ACK: 6692 | received
41.105 ACK: 6692 | received
41.105 ACK: 6693 | received
41.105 ACK: 6694 | received
41.105 ACK: 6695 | received
41.105 pkt: 6707 | sent
41.105 pkt: 6708 | sent
41.105 pkt: 6709 | sent
41.105 pkt: 6710 | sent
41.105 pkt: 6711 | sent
41.127 ACK: 6696 | received
41.127 ACK: 6697 | received
41.127 ACK: 6698 | received
41.127 ACK: 6699 | received
41.127 ACK: 6700 | received
41.127 ACK: 6701 | received
41.127 pkt: 6712 | sent
41.127 pkt: 6713 | sent
41.127 pkt: 6714 | sent
41.127 pkt: 6715 | sent
41.127 pkt: 6716 | sent
41.128 pkt: 6717 | sent
41.150 ACK: 6702 | received
41.150 ACK: 6703 | received
41.150 ACK: 6704 | received
41.150 ACK: 6705 | received
41.150 pkt: 6718 | sent
41.150 pkt: 6719 | sent
41.150 pkt: 6720 | sent
41.150 pkt: 6721 | sent
41.171 ACK: 6706 | received
41.171 ACK: 6707 | received
41.171 ACK: 6708 | received
41.171 ACK: 6709 | received
41.171 pkt: 6722 | sent
41.171 pkt: 6723 | sent
41.171 pkt: 6724 | sent
41.172 pkt: 6725 | sent
41.193 ACK: 6710 | received
41.193 ACK: 6711 | received
41.193 ACK: 6712 | received
41.193 ACK: 6713 | received
41.193 pkt: 6726 | sent
41.193 pkt: 6727 | sent
41.193 pkt: 6728 | sent
41.193 pkt: 6729 | sent
41.213 ACK: 6714 | received
41.213 ACK: 6715 | received
41.213 ACK: 6716 | received
41.213 ACK: 6717 | received
41.213 ACK: 6717 | received
41.213 ACK: 6717 | received
41.213 ACK: 6717 | received
41.213 pkt: 6717 | 3 duplicated ACKs
41.213 pkt: 6718 | retransmitted
41.245 ACK: 6717 | received
41.245 ACK: 6717 | received
41.245 ACK: 6717 | received
41.245 ACK: 6717 | received
41.245 pkt: 6717 | 3 duplicated ACKs
41.245 pkt: 6718 | retransmitted
41.268 ACK: 6717 | received
41.268 ACK: 6717 | received
41.268 ACK: 6717 | received
41.268 ACK: 6717 | received
41.268 pkt: 6717 | 3 duplicated ACKs
41.268 pkt: 6718 | retransmitted
41.290 ACK: 6729 | received
41.290 pkt: 6730 | sent
41.290 pkt: 6731 | sent
41.290 pkt: 6732 | sent
41.290 pkt: 6733 | sent
41.290 pkt: 6734 | sent
41.290 pkt: 6735 | sent
41.290 pkt: 6736 | sent
41.290 pkt: 6737 | sent
41.290 pkt: 6738 | sent
41.290 pkt: 6739 | sent
41.290 pkt: 6740 | sent
41.290 pkt: 6741 | sent
41.290 pkt: 6742 | sent
41.290 pkt: 6743 | sent
41.290 pkt: 6744 | sent
41.290 pkt: 6745 | sent
41.322 ACK: 6729 | received
41.343 ACK: 6729 | received
41.365 ACK: 6730 | received
41.365 ACK: 6731 | received
41.365 ACK: 6732 | received
41.365 ACK: 6733 | received
41.365 ACK: 6734 | received
41.365 pkt: 6746 | sent
41.365 pkt: 6747 | sent
41.365 pkt: 6748 | sent
41.366 pkt: 6749 | sent
41.366 pkt: 6750 | sent
41.384 ACK: 6735 | received
41.384 ACK: 6736 | received
41.384 ACK: 6737 | received
41.384 ACK: 6738 | received
41.384 ACK: 6739 | received
41.384 pkt: 6751 | sent
41.384 pkt: 6752 | sent
41.384 pkt: 6753 | sent
41.384 pkt: 6754 | sent
41.384 pkt: 6755 | sent
41.418 ACK: 6740 | received
41.418 ACK: 6741 | received
41.418 ACK: 6742 | received
41.418 ACK: 6743 | received
41.418 ACK: 6744 | received
41.418 ACK: 6745 | received
41.418 pkt: 6756 | sent
41.418 pkt: 6757 | sent
41.418 pkt: 6758 | sent
41.418 pkt: 6759 | sent
41.418 pkt: 6760 | sent
41.419 pkt: 6761 | sent
41.450 ACK: 6746 | received
41.450 ACK: 6747 | received
41.450 ACK: 6748 | received
41.450 ACK: 6749 | received
41.450 ACK: 6750 | received
41.450 ACK: 6751 | received
41.450 pkt: 6762 | sent
41.450 pkt: 6763 | sent
41.450 pkt: 6764 | sent
41.451 pkt: 6765 | sent
41.451 pkt: 6766 | sent
41.451 pkt: 6767 | sent
41.472 ACK: 6752 | received
41.472 ACK: 6753 | received
41.472 ACK: 6754 | received
41.472 pkt: 6768 | sent
41.472 pkt: 6769 | sent
41.473 pkt: 6770 | sent
41.494 ACK: 6756 | received
41.494 ACK: 6757 | received
41.494 ACK: 6758 | received
41.494 ACK: 6759 | received
41.494 ACK: 6760 | received
41.494 ACK: 6761 | received
41.494 pkt: 6771 | sent
41.494 pkt: 6772 | sent
41.494 pkt: 6773 | sent
41.494 pkt: 6774 | sent
41.494 pkt: 6775 | sent
41.494 pkt: 6776 | sent
41.494 pkt: 6777 | sent
41.526 ACK: 6762 | received
41.526 ACK: 6763 | received
41.526 ACK: 6764 | received
41.526 ACK: 6765 | received
41.526 ACK: 6766 | received
41.526 ACK: 6767 | received
41.526 pkt: 6778 | sent
41.526 pkt: 6779 | sent
41.526 pkt: 6780 | sent
41.526 pkt: 6781 | sent
41.526 pkt: 6782 | sent
41.527 pkt: 6783 | sent
41.546 ACK: 6768 | received
41.546 ACK: 6769 | received
41.546 ACK: 6770 | received
41.546 pkt: 6784 | sent
41.546 pkt: 6785 | sent
41.546 pkt: 6786 | sent
41.569 ACK: 6771 | received
41.569 ACK: 6772 | received
41.569 ACK: 6773 | received
41.569 ACK: 6774 | received
41.569 ACK: 6775 | received
41.569 ACK: 6776 | received
41.569 pkt: 6787 | sent
41.569 pkt: 6788 | sent
41.569 pkt: 6789 | sent
41.569 pkt: 6790 | sent
41.569 pkt: 6791 | sent
41.569 pkt: 6792 | sent
41.579 pkt: 6777 | timeout since 41.49447965621948(timeout value 0.08310779485164799)
41.579 pkt: 6777 | retransmitted
41.579 ACK: 6777 | received
41.579 pkt: 6793 | sent
41.600 ACK: 6778 | received
41.601 ACK: 6779 | received
41.601 ACK: 6780 | received
41.601 ACK: 6781 | received
41.601 ACK: 6782 | received
41.601 pkt: 6794 | sent
41.601 pkt: 6795 | sent
41.601 pkt: 6796 | sent
41.601 pkt: 6797 | sent
41.602 pkt: 6798 | sent
41.622 ACK: 6783 | received
41.622 ACK: 6784 | received
41.622 ACK: 6785 | received
41.622 ACK: 6786 | received
41.622 pkt: 6799 | sent
41.622 pkt: 6800 | sent
41.622 pkt: 6801 | sent
41.622 pkt: 6802 | sent
41.644 ACK: 6787 | received
41.644 ACK: 6788 | received
41.644 ACK: 6789 | received
41.644 ACK: 6790 | received
41.644 ACK: 6791 | received
41.644 ACK: 6792 | received
41.644 pkt: 6803 | sent
41.644 pkt: 6804 | sent
41.644 pkt: 6805 | sent
41.644 pkt: 6806 | sent
41.644 pkt: 6807 | sent
41.644 pkt: 6808 | sent
41.659 pkt: 6793 | timeout since 41.579195499420166(timeout value 0.07936347446642683)
41.659 pkt: 6793 | retransmitted
41.659 ACK: 6792 | received
41.659 ACK: 6793 | received
41.659 ACK: 6794 | received
41.659 ACK: 6795 | received
41.659 pkt: 6809 | sent
41.659 pkt: 6810 | sent
41.659 pkt: 6811 | sent
41.686 ACK: 6797 | received
41.686 ACK: 6798 | received
41.686 ACK: 6799 | received
41.686 ACK: 6800 | received
41.686 ACK: 6801 | received
41.686 ACK: 6802 | received
41.686 pkt: 6812 | sent
41.686 pkt: 6813 | sent
41.687 pkt: 6814 | sent
41.687 pkt: 6815 | sent
41.687 pkt: 6816 | sent
41.687 pkt: 6817 | sent
41.687 pkt: 6818 | sent
41.718 ACK: 6803 | received
41.718 ACK: 6804 | received
41.718 ACK: 6805 | received
41.718 ACK: 6806 | received
41.718 ACK: 6807 | received
41.718 ACK: 6808 | received
41.718 ACK: 6808 | received
41.719 pkt: 6819 | sent
41.719 pkt: 6820 | sent
41.720 pkt: 6821 | sent
41.720 pkt: 6822 | sent
41.720 pkt: 6823 | sent
41.720 pkt: 6824 | sent
41.741 ACK: 6809 | received
41.741 ACK: 6810 | received
41.741 ACK: 6811 | received
41.741 pkt: 6825 | sent
41.741 pkt: 6826 | sent
41.741 pkt: 6827 | sent
41.762 ACK: 6812 | received
41.762 ACK: 6813 | received
41.762 ACK: 6814 | received
41.762 ACK: 6815 | received
41.762 ACK: 6816 | received
41.762 ACK: 6817 | received
41.762 ACK: 6818 | received
41.762 pkt: 6828 | sent
41.762 pkt: 6829 | sent
41.762 pkt: 6830 | sent
41.762 pkt: 6831 | sent
41.762 pkt: 6832 | sent
41.763 pkt: 6833 | sent
41.763 pkt: 6834 | sent
41.794 ACK: 6819 | received
41.794 ACK: 6820 | received
41.794 ACK: 6821 | received
41.794 ACK: 6822 | received
41.794 ACK: 6824 | received
41.794 pkt: 6835 | sent
41.794 pkt: 6836 | sent
41.794 pkt: 6837 | sent
41.795 pkt: 6838 | sent
41.795 pkt: 6839 | sent
41.795 pkt: 6840 | sent
41.817 ACK: 6825 | received
41.817 ACK: 6826 | received
41.817 ACK: 6827 | received
41.817 pkt: 6841 | sent
41.817 pkt: 6842 | sent
41.817 pkt: 6843 | sent
41.838 ACK: 6828 | received
41.838 ACK: 6829 | received
41.838 ACK: 6830 | received
41.838 ACK: 6831 | received
41.838 ACK: 6832 | received
41.838 ACK: 6833 | received
41.838 pkt: 6844 | sent
41.838 pkt: 6845 | sent
41.838 pkt: 6846 | sent
41.838 pkt: 6847 | sent
41.838 pkt: 6848 | sent
41.838 pkt: 6849 | sent
41.839 pkt: 6834 | timeout since 41.762694120407104(timeout value 0.0765396472627012)
41.839 pkt: 6834 | retransmitted
41.857 ACK: 6834 | received
41.857 ACK: 6835 | received
41.857 ACK: 6836 | received
41.857 ACK: 6837 | received
41.857 pkt: 6850 | sent
41.857 pkt: 6851 | sent
41.857 pkt: 6852 | sent
41.857 pkt: 6853 | sent
41.880 ACK: 6838 | received
41.880 ACK: 6840 | received
41.880 ACK: 6841 | received
41.880 ACK: 6842 | received
41.880 pkt: 6854 | sent
41.880 pkt: 6855 | sent
41.880 pkt: 6856 | sent
41.880 pkt: 6857 | sent
41.880 pkt: 6858 | sent
41.902 ACK: 6843 | received
41.902 ACK: 6844 | received
41.902 ACK: 6845 | received
41.902 ACK: 6846 | received
41.902 pkt: 6859 | sent
41.902 pkt: 6860 | sent
41.902 pkt: 6861 | sent
41.902 pkt: 6862 | sent
41.922 ACK: 6847 | received
41.922 ACK: 6848 | received
41.922 ACK: 6849 | received
41.922 ACK: 6849 | received
41.922 ACK: 6850 | received
41.923 pkt: 6863 | sent
41.923 pkt: 6864 | sent
41.923 pkt: 6865 | sent
41.923 pkt: 6866 | sent
41.944 ACK: 6851 | received
41.945 ACK: 6852 | received
41.945 ACK: 6853 | received
41.945 ACK: 6854 | received
41.945 ACK: 6855 | received
41.945 pkt: 6867 | sent
41.945 pkt: 6868 | sent
41.945 pkt: 6869 | sent
41.945 pkt: 6870 | sent
41.945 pkt: 6871 | sent
41.965 ACK: 6856 | received
41.965 ACK: 6856 | received
41.965 ACK: 6856 | received
41.965 ACK: 6856 | received
41.965 ACK: 6856 | received
41.965 pkt: 6856 | 3 duplicated ACKs
41.965 pkt: 6857 | retransmitted
41.987 ACK: 6856 | received
41.987 ACK: 6856 | received
41.987 ACK: 6856 | received
41.987 ACK: 6856 | received
41.987 pkt: 6856 | 3 duplicated ACKs
41.987 pkt: 6857 | retransmitted
42.008 ACK: 6856 | received
42.008 ACK: 6856 | received
42.008 ACK: 6856 | received
42.008 ACK: 6856 | received
42.008 pkt: 6856 | 3 duplicated ACKs
42.008 pkt: 6857 | retransmitted
42.029 ACK: 6856 | received
42.029 ACK: 6856 | received
42.029 ACK: 6871 | received
42.029 pkt: 6872 | sent
42.029 pkt: 6873 | sent
42.029 pkt: 6874 | sent
42.029 pkt: 6875 | sent
42.029 pkt: 6876 | sent
42.029 pkt: 6877 | sent
42.029 pkt: 6878 | sent
42.029 pkt: 6879 | sent
42.029 pkt: 6880 | sent
42.029 pkt: 6881 | sent
42.029 pkt: 6882 | sent
42.029 pkt: 6883 | sent
42.029 pkt: 6884 | sent
42.029 pkt: 6885 | sent
42.029 pkt: 6886 | sent
42.029 pkt: 6887 | sent
42.061 ACK: 6871 | received
42.083 ACK: 6871 | received
42.083 ACK: 6872 | received
42.083 ACK: 6873 | received
42.084 pkt: 6888 | sent
42.084 pkt: 6889 | sent
42.106 ACK: 6874 | received
42.106 ACK: 6875 | received
42.106 ACK: 6876 | received
42.106 ACK: 6877 | received
42.106 ACK: 6878 | received
42.107 pkt: 6890 | sent
42.107 pkt: 6891 | sent
42.107 pkt: 6892 | sent
42.107 pkt: 6893 | sent
42.107 pkt: 6894 | sent
42.125 ACK: 6879 | received
42.126 ACK: 6880 | received
42.126 ACK: 6881 | received
42.126 ACK: 6882 | received
42.126 ACK: 6883 | received
42.126 ACK: 6884 | received
42.126 pkt: 6895 | sent
42.126 pkt: 6896 | sent
42.126 pkt: 6897 | sent
42.126 pkt: 6898 | sent
42.126 pkt: 6899 | sent
42.126 pkt: 6900 | sent
42.148 ACK: 6885 | received
42.148 ACK: 6886 | received
42.148 ACK: 6887 | received
42.148 ACK: 6888 | received
42.148 ACK: 6889 | received
42.149 pkt: 6901 | sent
42.149 pkt: 6902 | sent
42.149 pkt: 6903 | sent
42.149 pkt: 6904 | sent
42.149 pkt: 6905 | sent
42.181 ACK: 6890 | received
42.181 ACK: 6891 | received
42.181 ACK: 6892 | received
42.181 ACK: 6893 | received
42.181 ACK: 6894 | received
42.182 pkt: 6906 | sent
42.182 pkt: 6907 | sent
42.182 pkt: 6908 | sent
42.182 pkt: 6909 | sent
42.182 pkt: 6910 | sent
42.200 ACK: 6895 | received
42.201 ACK: 6896 | received
42.201 ACK: 6897 | received
42.201 ACK: 6898 | received
42.201 ACK: 6899 | received
42.201 ACK: 6900 | received
42.201 pkt: 6911 | sent
42.201 pkt: 6912 | sent
42.201 pkt: 6913 | sent
42.201 pkt: 6914 | sent
42.201 pkt: 6915 | sent
42.201 pkt: 6916 | sent
42.223 ACK: 6901 | received
42.223 ACK: 6902 | received
42.223 ACK: 6903 | received
42.223 ACK: 6904 | received
42.223 ACK: 6905 | received
42.223 pkt: 6917 | sent
42.223 pkt: 6918 | sent
42.223 pkt: 6919 | sent
42.223 pkt: 6920 | sent
42.223 pkt: 6921 | sent
42.256 ACK: 6906 | received
42.256 ACK: 6907 | received
42.256 ACK: 6908 | received
42.256 ACK: 6909 | received
42.256 ACK: 6910 | received
42.256 pkt: 6922 | sent
42.256 pkt: 6923 | sent
42.256 pkt: 6924 | sent
42.256 pkt: 6925 | sent
42.256 pkt: 6926 | sent
42.276 ACK: 6911 | received
42.276 ACK: 6912 | received
42.276 ACK: 6913 | received
42.276 ACK: 6914 | received
42.276 ACK: 6915 | received
42.277 ACK: 6916 | received
42.277 pkt: 6927 | sent
42.277 pkt: 6928 | sent
42.277 pkt: 6929 | sent
42.277 pkt: 6930 | sent
42.277 pkt: 6931 | sent
42.277 pkt: 6932 | sent
42.298 ACK: 6917 | received
42.298 ACK: 6918 | received
42.298 ACK: 6919 | received
42.298 ACK: 6920 | received
