0.000 pkt: 1 | sent
49.312 pkt: 7882 | 3 duplicated ACKs
49.313 pkt: 7883 | retransmitted
49.332 ACK: 7882 | received
49.332 ACK: 7882 | received
49.332 ACK: 7882 | received
49.332 ACK: 7882 | received
49.332 ACK: 7882 | received
49.332 ACK: 7882 | received
49.332 pkt: 7882 | 3 duplicated ACKs
49.332 pkt: 7883 | retransmitted
49.355 ACK: 7882 | received
49.355 ACK: 7882 | received
49.355 ACK: 7882 | received
49.355 ACK: 7882 | received
49.355 ACK: 7882 | received
49.355 ACK: 7882 | received
49.355 pkt: 7882 | 3 duplicated ACKs
49.355 pkt: 7883 | retransmitted
49.376 ACK: 7882 | received
49.376 ACK: 7898 | received
49.376 pkt: 7899 | sent
49.376 pkt: 7900 | sent
49.376 pkt: 7901 | sent
49.376 pkt: 7902 | sent
49.376 pkt: 7903 | sent
49.376 pkt: 7904 | sent
49.376 pkt: 7905 | sent
49.376 pkt: 7906 | sent
49.376 pkt: 7907 | sent
49.376 pkt: 7908 | sent
49.376 pkt: 7909 | sent
49.376 pkt: 7910 | sent
49.376 pkt: 7911 | sent
49.376 pkt: 7912 | sent
49.376 pkt: 7913 | sent
49.376 pkt: 7914 | sent
49.430 ACK: 7898 | received
49.452 ACK: 7899 | received
49.452 ACK: 7900 | received
49.452 ACK: 7901 | received
49.452 ACK: 7902 | received
49.452 ACK: 7903 | received
49.452 pkt: 7915 | sent
49.452 pkt: 7916 | sent
49.453 pkt: 7917 | sent
49.453 pkt: 7918 | sent
49.453 pkt: 7919 | sent
49.472 ACK: 7904 | received
49.472 ACK: 7905 | received
49.472 ACK: 7906 | received
49.472 ACK: 7907 | received
49.472 ACK: 7908 | received
49.472 pkt: 7920 | sent
49.472 pkt: 7921 | sent
49.472 pkt: 7922 | sent
49.472 pkt: 7923 | sent
49.472 pkt: 7924 | sent
49.493 ACK: 7909 | received
49.493 ACK: 7910 | received
49.493 ACK: 7911 | received
49.493 ACK: 7912 | received
49.493 ACK: 7913 | received
49.493 ACK: 7914 | received
49.493 pkt: 7925 | sent
49.493 pkt: 7926 | sent
49.493 pkt: 7927 | sent
49.493 pkt: 7928 | sent
49.493 pkt: 7929 | sent
49.493 pkt: 7930 | sent
49.527 ACK: 7915 | received
49.527 ACK: 7915 | received
49.527 ACK: 7915 | received
49.527 ACK: 7915 | received
49.527 pkt: 7915 | 3 duplicated ACKs
49.527 pkt: 7916 | retransmitted
49.560 ACK: 7915 | received
49.560 ACK: 7915 | received
49.560 ACK: 7915 | received
49.560 ACK: 7915 | received
49.560 ACK: 7915 | received
49.560 ACK: 7915 | received
49.560 ACK: 7915 | received
49.560 pkt: 7915 | 3 duplicated ACKs
49.560 pkt: 7916 | retransmitted
49.580 ACK: 7915 | received
49.580 ACK: 7915 | received
49.580 ACK: 7915 | received
49.580 pkt: 7915 | 3 duplicated ACKs
49.580 pkt: 7916 | retransmitted
49.600 ACK: 7930 | received
49.601 pkt: 7931 | sent
49.601 pkt: 7932 | sent
49.601 pkt: 7933 | sent
49.601 pkt: 7934 | sent
49.601 pkt: 7935 | sent
49.601 pkt: 7936 | sent
49.601 pkt: 7937 | sent
49.601 pkt: 7938 | sent
49.601 pkt: 7939 | sent
49.601 pkt: 7940 | sent
49.601 pkt: 7941 | sent
49.601 pkt: 7942 | sent
49.601 pkt: 7943 | sent
49.601 pkt: 7944 | sent
49.601 pkt: 7945 | sent
49.601 pkt: 7946 | sent
49.634 ACK: 7930 | received
49.656 ACK: 7930 | received
49.677 ACK: 7931 | received
49.677 ACK: 7932 | received
49.677 ACK: 7933 | received
49.677 ACK: 7934 | received
49.677 ACK: 7935 | received
49.677 ACK: 7936 | received
49.677 pkt: 7947 | sent
49.677 pkt: 7948 | sent
49.677 pkt: 7949 | sent
49.677 pkt: 7950 | sent
49.677 pkt: 7951 | sent
49.677 pkt: 7952 | sent
49.691 pkt: 7937 | timeout since 49.60065245628357(timeout value 0.08993250734238001)
49.692 pkt: 7937 | retransmitted
49.692 ACK: 7937 | received
49.692 ACK: 7938 | received
49.692 ACK: 7939 | received
49.692 ACK: 7939 | received
49.692 pkt: 7953 | sent
49.692 pkt: 7954 | sent
49.692 pkt: 7955 | sent
49.721 ACK: 7939 | received
49.721 ACK: 7939 | received
49.721 ACK: 7939 | received
49.721 ACK: 7939 | received
49.721 ACK: 7939 | received
49.721 pkt: 7939 | 3 duplicated ACKs
49.721 pkt: 7940 | retransmitted
49.753 ACK: 7939 | received
49.753 ACK: 7939 | received
49.753 ACK: 7939 | received
49.753 ACK: 7939 | received
49.753 ACK: 7939 | received
49.753 ACK: 7939 | received
49.753 pkt: 7939 | 3 duplicated ACKs
49.753 pkt: 7940 | retransmitted
49.772 ACK: 7939 | received
49.772 ACK: 7939 | received
49.795 ACK: 7946 | received
49.796 pkt: 7956 | sent
49.796 pkt: 7957 | sent
49.796 pkt: 7958 | sent
49.796 pkt: 7959 | sent
49.796 pkt: 7960 | sent
49.796 pkt: 7961 | sent
49.796 pkt: 7962 | sent
49.829 ACK: 7946 | received
49.829 pkt: 7947 | timeout since 49.677396059036255(timeout value 0.15177451475025266)
49.830 pkt: 7947 | retransmitted
49.869 ACK: 7946 | received
49.869 ACK: 7946 | received
49.869 ACK: 7946 | received
49.869 ACK: 7946 | received
49.869 ACK: 7946 | received
49.869 ACK: 7946 | received
49.869 pkt: 7946 | 3 duplicated ACKs
49.869 pkt: 7947 | retransmitted
49.892 ACK: 7946 | received
49.892 ACK: 7954 | received
49.892 pkt: 7955 | timeout since 49.69202208518982(timeout value 0.14796547630045387)
49.892 pkt: 7955 | retransmitted
49.944 ACK: 7954 | received
49.968 ACK: 7962 | received
49.968 pkt: 7963 | sent
49.968 pkt: 7964 | sent
49.968 pkt: 7965 | sent
49.968 pkt: 7966 | sent
49.968 pkt: 7967 | sent
49.968 pkt: 7968 | sent
49.968 pkt: 7969 | sent
49.968 pkt: 7970 | sent
49.968 pkt: 7971 | sent
49.968 pkt: 7972 | sent
49.968 pkt: 7973 | sent
49.968 pkt: 7974 | sent
49.968 pkt: 7975 | sent
49.968 pkt: 7976 | sent
49.968 pkt: 7977 | sent
49.968 pkt: 7978 | sent
50.042 ACK: 7963 | received
50.042 ACK: 7964 | received
50.042 ACK: 7965 | received
50.042 ACK: 7966 | received
50.042 ACK: 7967 | received
50.042 ACK: 7968 | received
50.042 pkt: 7979 | sent
50.042 pkt: 7980 | sent
50.043 pkt: 7981 | sent
50.043 pkt: 7982 | sent
50.043 pkt: 7983 | sent
50.043 pkt: 7984 | sent
50.056 pkt: 7969 | timeout since 49.967692375183105(timeout value 0.08817921356506743)
50.056 pkt: 7969 | retransmitted
50.056 ACK: 7969 | received
50.056 ACK: 7970 | received
50.056 ACK: 7971 | received
50.056 pkt: 7985 | sent
50.056 pkt: 7986 | sent
50.056 pkt: 7987 | sent
50.074 ACK: 7971 | received
50.074 ACK: 7971 | received
50.074 ACK: 7971 | received
50.074 ACK: 7971 | received
50.074 ACK: 7971 | received
50.074 pkt: 7971 | 3 duplicated ACKs
50.074 pkt: 7972 | retransmitted
50.096 ACK: 7971 | received
50.117 ACK: 7971 | received
50.117 ACK: 7971 | received
50.117 ACK: 7971 | received
50.117 ACK: 7971 | received
50.117 ACK: 7971 | received
50.117 ACK: 7971 | received
50.117 pkt: 7971 | 3 duplicated ACKs
50.117 pkt: 7972 | retransmitted
50.139 ACK: 7971 | received
50.139 ACK: 7971 | received
50.139 ACK: 7971 | received
50.139 ACK: 7971 | received
50.139 ACK: 7987 | received
50.140 pkt: 7988 | sent
50.140 pkt: 7989 | sent
50.140 pkt: 7990 | sent
50.140 pkt: 7991 | sent
50.140 pkt: 7992 | sent
50.140 pkt: 7993 | sent
50.140 pkt: 7994 | sent
50.140 pkt: 7995 | sent
50.140 pkt: 7996 | sent
50.140 pkt: 7997 | sent
50.140 pkt: 7998 | sent
50.140 pkt: 7999 | sent
50.140 pkt: 8000 | sent
50.140 pkt: 8001 | sent
50.140 pkt: 8002 | sent
50.140 pkt: 8003 | sent
50.193 ACK: 7987 | received
50.214 ACK: 7988 | received
50.214 ACK: 7988 | received
50.214 ACK: 7988 | received
50.214 ACK: 7988 | received
50.214 pkt: 7988 | 3 duplicated ACKs
50.214 pkt: 7989 | retransmitted
50.236 ACK: 7988 | received
50.236 ACK: 7988 | received
50.236 ACK: 7988 | received
50.236 ACK: 7988 | received
50.236 ACK: 7988 | received
50.236 pkt: 7988 | 3 duplicated ACKs
50.236 pkt: 7989 | retransmitted
50.256 ACK: 7988 | received
50.256 ACK: 7988 | received
50.256 ACK: 7988 | received
50.256 ACK: 7988 | received
50.256 ACK: 7988 | received
50.256 pkt: 7988 | 3 duplicated ACKs
50.256 pkt: 7989 | retransmitted
50.288 ACK: 8003 | received
50.288 pkt: 8004 | sent
50.288 pkt: 8005 | sent
50.288 pkt: 8006 | sent
50.288 pkt: 8007 | sent
50.288 pkt: 8008 | sent
50.288 pkt: 8009 | sent
50.288 pkt: 8010 | sent
50.288 pkt: 8011 | sent
50.288 pkt: 8012 | sent
50.288 pkt: 8013 | sent
50.288 pkt: 8014 | sent
50.288 pkt: 8015 | sent
50.288 pkt: 8016 | sent
50.288 pkt: 8017 | sent
50.288 pkt: 8018 | sent
50.288 pkt: 8019 | sent
50.311 ACK: 8003 | received
50.333 ACK: 8003 | received
50.365 ACK: 8004 | received
50.365 ACK: 8005 | received
50.365 ACK: 8006 | received
50.365 ACK: 8007 | received
50.365 ACK: 8008 | received
50.365 ACK: 8009 | received
50.365 pkt: 8020 | sent
50.365 pkt: 8021 | sent
50.365 pkt: 8022 | sent
50.366 pkt: 8023 | sent
50.366 pkt: 8024 | sent
50.366 pkt: 8025 | sent
50.385 ACK: 8010 | received
50.385 ACK: 8011 | received
50.385 ACK: 8012 | received
50.385 ACK: 8013 | received
50.385 ACK: 8014 | received
50.385 pkt: 8026 | sent
50.385 pkt: 8027 | sent
50.385 pkt: 8028 | sent
50.385 pkt: 8029 | sent
50.385 pkt: 8030 | sent
50.408 ACK: 8015 | received
50.408 ACK: 8016 | received
50.408 ACK: 8016 | received
50.408 ACK: 8016 | received
50.408 pkt: 8031 | sent
50.408 pkt: 8032 | sent
50.440 ACK: 8016 | received
50.440 ACK: 8016 | received
50.440 ACK: 8016 | received
50.440 ACK: 8016 | received
50.440 ACK: 8016 | received
50.440 pkt: 8016 | 3 duplicated ACKs
50.440 pkt: 8017 | retransmitted
50.460 ACK: 8016 | received
50.460 ACK: 8016 | received
50.460 ACK: 8016 | received
50.460 ACK: 8016 | received
50.460 ACK: 8016 | received
50.460 pkt: 8016 | 3 duplicated ACKs
50.460 pkt: 8017 | retransmitted
50.483 ACK: 8016 | received
50.483 ACK: 8016 | received
50.515 ACK: 8032 | received
50.516 pkt: 8033 | sent
50.516 pkt: 8034 | sent
50.516 pkt: 8035 | sent
50.516 pkt: 8036 | sent
50.516 pkt: 8037 | sent
50.516 pkt: 8038 | sent
50.516 pkt: 8039 | sent
50.516 pkt: 8040 | sent
50.516 pkt: 8041 | sent
50.516 pkt: 8042 | sent
50.516 pkt: 8043 | sent
50.516 pkt: 8044 | sent
50.516 pkt: 8045 | sent
50.516 pkt: 8046 | sent
50.516 pkt: 8047 | sent
50.516 pkt: 8048 | sent
50.536 ACK: 8032 | received
50.589 ACK: 8032 | received
50.589 ACK: 8032 | received
50.589 ACK: 8032 | received
50.589 ACK: 8032 | received
50.589 ACK: 8032 | received
50.589 pkt: 8032 | 3 duplicated ACKs
50.590 pkt: 8033 | retransmitted
50.612 ACK: 8032 | received
50.612 ACK: 8032 | received
50.612 ACK: 8032 | received
50.612 ACK: 8032 | received
50.612 ACK: 8032 | received
50.612 pkt: 8032 | 3 duplicated ACKs
50.612 pkt: 8033 | retransmitted
50.632 ACK: 8032 | received
50.632 ACK: 8032 | received
50.632 ACK: 8032 | received
50.632 ACK: 8032 | received
50.632 ACK: 8032 | received
50.632 pkt: 8032 | 3 duplicated ACKs
50.632 pkt: 8033 | retransmitted
50.664 ACK: 8048 | received
50.664 pkt: 8049 | sent
50.664 pkt: 8050 | sent
50.664 pkt: 8051 | sent
50.664 pkt: 8052 | sent
50.664 pkt: 8053 | sent
50.664 pkt: 8054 | sent
50.664 pkt: 8055 | sent
50.664 pkt: 8056 | sent
50.664 pkt: 8057 | sent
50.664 pkt: 8058 | sent
50.664 pkt: 8059 | sent
50.664 pkt: 8060 | sent
50.664 pkt: 8061 | sent
50.664 pkt: 8062 | sent
50.664 pkt: 8063 | sent
50.664 pkt: 8064 | sent
50.686 ACK: 8048 | received
50.709 ACK: 8048 | received
50.741 ACK: 8049 | received
50.741 ACK: 8050 | received
50.741 ACK: 8051 | received
50.741 ACK: 8052 | received
50.741 ACK: 8053 | received
50.741 ACK: 8054 | received
50.741 pkt: 8065 | sent
50.741 pkt: 8066 | sent
50.741 pkt: 8067 | sent
50.741 pkt: 8068 | sent
50.741 pkt: 8069 | sent
50.741 pkt: 8070 | sent
50.761 ACK: 8055 | received
50.761 ACK: 8056 | received
50.761 ACK: 8057 | received
50.761 ACK: 8058 | received
50.761 ACK: 8059 | received
50.761 pkt: 8071 | sent
50.761 pkt: 8072 | sent
50.761 pkt: 8073 | sent
50.761 pkt: 8074 | sent
50.761 pkt: 8075 | sent
50.784 ACK: 8060 | received
50.784 ACK: 8061 | received
50.784 ACK: 8062 | received
50.784 ACK: 8063 | received
50.784 ACK: 8064 | received
50.784 pkt: 8076 | sent
50.784 pkt: 8077 | sent
50.784 pkt: 8078 | sent
50.784 pkt: 8079 | sent
50.784 pkt: 8080 | sent
50.816 ACK: 8065 | received
50.816 ACK: 8066 | received
50.816 ACK: 8067 | received
50.816 ACK: 8068 | received
50.816 ACK: 8069 | received
50.816 pkt: 8081 | sent
50.816 pkt: 8082 | sent
50.816 pkt: 8083 | sent
50.816 pkt: 8084 | sent
50.816 pkt: 8085 | sent
50.836 ACK: 8070 | received
50.836 ACK: 8071 | received
50.836 ACK: 8072 | received
50.836 ACK: 8073 | received
50.836 ACK: 8074 | received
50.836 ACK: 8075 | received
50.836 pkt: 8086 | sent
50.836 pkt: 8087 | sent
50.836 pkt: 8088 | sent
50.836 pkt: 8089 | sent
50.836 pkt: 8090 | sent
50.836 pkt: 8091 | sent
50.859 ACK: 8076 | received
50.859 ACK: 8077 | received
50.859 ACK: 8078 | received
50.859 ACK: 8079 | received
50.859 ACK: 8080 | received
50.859 pkt: 8092 | sent
50.859 pkt: 8093 | sent
50.859 pkt: 8094 | sent
50.859 pkt: 8095 | sent
50.859 pkt: 8096 | sent
50.890 ACK: 8081 | received
50.890 ACK: 8082 | received
50.890 ACK: 8083 | received
50.890 ACK: 8084 | received
50.890 ACK: 8085 | received
50.891 pkt: 8097 | sent
50.891 pkt: 8098 | sent
50.891 pkt: 8099 | sent
50.891 pkt: 8100 | sent
50.891 pkt: 8101 | sent
50.912 ACK: 8086 | received
50.912 ACK: 8087 | received
50.912 ACK: 8088 | received
50.912 ACK: 8089 | received
50.912 ACK: 8090 | received
50.912 ACK: 8091 | received
50.912 pkt: 8102 | sent
50.912 pkt: 8103 | sent
50.912 pkt: 8104 | sent
50.912 pkt: 8105 | sent
50.912 pkt: 8106 | sent
50.912 pkt: 8107 | sent
50.933 ACK: 8092 | received
50.933 ACK: 8093 | received
50.933 ACK: 8094 | received
50.933 ACK: 8095 | received
50.933 ACK: 8096 | received
50.934 pkt: 8108 | sent
50.934 pkt: 8109 | sent
50.934 pkt: 8110 | sent
50.934 pkt: 8111 | sent
50.934 pkt: 8112 | sent
50.965 ACK: 8097 | received
50.965 ACK: 8098 | received
50.965 ACK: 8099 | received
50.965 ACK: 8100 | received
50.965 ACK: 8101 | received
50.965 pkt: 8113 | sent
50.966 pkt: 8114 | sent
50.966 pkt: 8115 | sent
50.966 pkt: 8116 | sent
50.966 pkt: 8117 | sent
50.988 ACK: 8102 | received
50.988 ACK: 8103 | received
50.988 ACK: 8104 | received
50.988 ACK: 8105 | received
50.988 ACK: 8106 | received
50.988 pkt: 8118 | sent
50.988 pkt: 8119 | sent
50.988 pkt: 8120 | sent
50.988 pkt: 8121 | sent
50.988 pkt: 8122 | sent
50.990 pkt: 8107 | timeout since 50.91177272796631(timeout value 0.07778195528117672)
50.990 pkt: 8107 | retransmitted
51.009 ACK: 8107 | received
51.009 ACK: 8108 | received
51.009 ACK: 8109 | received
51.009 ACK: 8110 | received
51.009 ACK: 8111 | received
51.009 ACK: 8112 | received
51.009 pkt: 8123 | sent
51.009 pkt: 8124 | sent
51.009 pkt: 8125 | sent
51.009 pkt: 8126 | sent
51.009 pkt: 8127 | sent
51.009 pkt: 8128 | sent
51.040 ACK: 8113 | received
51.040 ACK: 8114 | received
51.040 ACK: 8115 | received
51.040 ACK: 8116 | received
51.040 ACK: 8117 | received
51.041 pkt: 8129 | sent
51.041 pkt: 8130 | sent
51.041 pkt: 8131 | sent
51.041 pkt: 8132 | sent
51.041 pkt: 8133 | sent
51.062 ACK: 8118 | received
51.062 ACK: 8119 | received
51.062 ACK: 8120 | received
51.063 ACK: 8121 | received
51.063 ACK: 8122 | received
51.063 pkt: 8134 | sent
51.063 pkt: 8135 | sent
51.064 pkt: 8136 | sent
51.064 pkt: 8137 | sent
51.064 pkt: 8138 | sent
51.085 ACK: 8122 | received
51.085 ACK: 8123 | received
51.085 ACK: 8124 | received
51.085 ACK: 8125 | received
51.085 ACK: 8126 | received
51.085 pkt: 8139 | sent
51.085 pkt: 8140 | sent
51.085 pkt: 8141 | sent
51.085 pkt: 8142 | sent
51.089 pkt: 8127 | timeout since 51.00932860374451(timeout value 0.07954601310172095)
51.089 pkt: 8127 | retransmitted
51.105 ACK: 8127 | received
51.105 ACK: 8128 | received
51.106 ACK: 8129 | received
51.106 ACK: 8130 | received
51.106 ACK: 8131 | received
51.106 pkt: 8143 | sent
51.106 pkt: 8144 | sent
51.106 pkt: 8145 | sent
51.106 pkt: 8146 | sent
51.106 pkt: 8147 | sent
51.126 ACK: 8132 | received
51.126 ACK: 8133 | received
51.126 ACK: 8134 | received
51.126 ACK: 8135 | received
51.126 ACK: 8136 | received
51.128 pkt: 8148 | sent
51.128 pkt: 8149 | sent
51.128 pkt: 8150 | sent
51.128 pkt: 8151 | sent
51.128 pkt: 8152 | sent
51.149 ACK: 8137 | received
51.149 ACK: 8138 | received
51.149 ACK: 8139 | received
51.149 ACK: 8140 | received
51.149 pkt: 8153 | sent
51.149 pkt: 8154 | sent
51.149 pkt: 8155 | sent
51.149 pkt: 8156 | sent
51.170 ACK: 8141 | received
51.170 ACK: 8142 | received
51.170 ACK: 8142 | received
51.170 ACK: 8143 | received
51.170 ACK: 8144 | received
51.170 ACK: 8145 | received
51.170 pkt: 8157 | sent
51.170 pkt: 8158 | sent
51.171 pkt: 8159 | sent
51.171 pkt: 8160 | sent
51.171 pkt: 8161 | sent
51.192 ACK: 8146 | received
51.192 ACK: 8147 | received
51.192 ACK: 8148 | received
51.192 ACK: 8149 | received
51.192 pkt: 8162 | sent
51.192 pkt: 8163 | sent
51.192 pkt: 8164 | sent
51.192 pkt: 8165 | sent
51.213 ACK: 8150 | received
51.213 ACK: 8151 | received
51.213 ACK: 8152 | received
51.213 ACK: 8153 | received
51.213 ACK: 8154 | received
51.213 ACK: 8155 | received
51.214 pkt: 8166 | sent
51.214 pkt: 8167 | sent
51.214 pkt: 8168 | sent
51.214 pkt: 8169 | sent
51.214 pkt: 8170 | sent
51.214 pkt: 8171 | sent
51.233 ACK: 8156 | received
51.233 ACK: 8157 | received
51.233 ACK: 8158 | received
51.233 pkt: 8172 | sent
51.234 pkt: 8173 | sent
51.234 pkt: 8174 | sent
51.256 ACK: 8159 | received
51.256 ACK: 8160 | received
51.256 ACK: 8161 | received
51.256 ACK: 8162 | received
51.256 ACK: 8163 | received
51.257 pkt: 8175 | sent
51.257 pkt: 8176 | sent
51.257 pkt: 8177 | sent
51.257 pkt: 8178 | sent
51.257 pkt: 8179 | sent
51.277 ACK: 8164 | received
51.277 ACK: 8164 | received
51.277 ACK: 8164 | received
51.277 ACK: 8164 | received
51.277 pkt: 8164 | 3 duplicated ACKs
51.277 pkt: 8165 | retransmitted
51.298 ACK: 8164 | received
51.298 ACK: 8164 | received
51.298 ACK: 8164 | received
51.298 ACK: 8164 | received
51.298 ACK: 8164 | received
51.298 pkt: 8164 | 3 duplicated ACKs
51.299 pkt: 8165 | retransmitted
51.320 ACK: 8164 | received
51.320 ACK: 8164 | received
51.320 ACK: 8164 | received
51.320 ACK: 8164 | received
51.320 pkt: 8164 | 3 duplicated ACKs
51.320 pkt: 8165 | retransmitted
51.342 ACK: 8164 | received
51.342 ACK: 8164 | received
51.342 ACK: 8179 | received
51.342 pkt: 8180 | sent
51.342 pkt: 8181 | sent
51.342 pkt: 8182 | sent
51.342 pkt: 8183 | sent
51.342 pkt: 8184 | sent
51.342 pkt: 8185 | sent
51.342 pkt: 8186 | sent
51.342 pkt: 8187 | sent
51.342 pkt: 8188 | sent
51.342 pkt: 8189 | sent
51.342 pkt: 8190 | sent
51.342 pkt: 8191 | sent
51.342 pkt: 8192 | sent
51.342 pkt: 8193 | sent
51.342 pkt: 8194 | sent
51.342 pkt: 8195 | sent
51.374 ACK: 8179 | received
51.396 ACK: 8179 | received
51.417 ACK: 8180 | received
51.417 ACK: 8181 | received
51.417 ACK: 8182 | received
51.417 ACK: 8183 | received
51.417 ACK: 8184 | received
51.418 pkt: 8196 | sent
51.418 pkt: 8197 | sent
51.418 pkt: 8198 | sent
51.418 pkt: 8199 | sent
51.419 pkt: 8200 | sent
51.437 ACK: 8185 | received
51.437 ACK: 8186 | received
51.437 ACK: 8187 | received
51.438 ACK: 8188 | received
51.438 ACK: 8189 | received
51.438 pkt: 8201 | sent
51.438 pkt: 8202 | sent
51.438 pkt: 8203 | sent
51.438 pkt: 8204 | sent
51.438 pkt: 8205 | sent
51.461 ACK: 8190 | received
51.461 ACK: 8191 | received
51.461 ACK: 8192 | received
51.461 ACK: 8193 | received
51.461 ACK: 8194 | received
51.461 pkt: 8206 | sent
51.461 pkt: 8207 | sent
51.461 pkt: 8208 | sent
51.461 pkt: 8209 | sent
51.461 pkt: 8210 | sent
51.481 ACK: 8195 | received
51.482 ACK: 8196 | received
51.482 ACK: 8197 | received
51.482 ACK: 8198 | received
51.482 pkt: 8211 | sent
51.482 pkt: 8212 | sent
51.482 pkt: 8213 | sent
51.482 pkt: 8214 | sent
51.504 ACK: 8199 | received
51.504 ACK: 8200 | received
51.504 ACK: 8201 | received
51.504 ACK: 8202 | received
51.504 ACK: 8203 | received
51.504 pkt: 8215 | sent
51.504 pkt: 8216 | sent
51.504 pkt: 8217 | sent
51.504 pkt: 8218 | sent
51.504 pkt: 8219 | sent
51.524 ACK: 8204 | received
51.524 ACK: 8205 | received
51.524 ACK: 8206 | received
51.524 ACK: 8207 | received
51.524 ACK: 8208 | received
51.524 pkt: 8220 | sent
51.524 pkt: 8221 | sent
51.524 pkt: 8222 | sent
51.524 pkt: 8223 | sent
51.524 pkt: 8224 | sent
51.545 ACK: 8209 | received
51.545 ACK: 8210 | received
51.545 ACK: 8211 | received
51.545 ACK: 8212 | received
51.545 ACK: 8213 | received
51.546 pkt: 8225 | sent
51.546 pkt: 8226 | sent
51.546 pkt: 8227 | sent
51.546 pkt: 8228 | sent
51.546 pkt: 8229 | sent
51.568 ACK: 8214 | received
51.568 ACK: 8216 | received
51.568 ACK: 8217 | received
51.568 pkt: 8230 | sent
51.568 pkt: 8231 | sent
51.568 pkt: 8232 | sent
51.568 pkt: 8233 | sent
51.589 ACK: 8218 | received
51.589 ACK: 8219 | received
51.589 ACK: 8219 | received
51.589 ACK: 8219 | received
51.589 ACK: 8219 | received
51.589 ACK: 8219 | received
51.589 pkt: 8219 | 3 duplicated ACKs
51.590 pkt: 8220 | retransmitted
51.620 ACK: 8219 | received
51.620 ACK: 8219 | received
51.620 ACK: 8219 | received
51.620 ACK: 8219 | received
51.620 ACK: 8219 | received
51.620 pkt: 8219 | 3 duplicated ACKs
51.620 pkt: 8220 | retransmitted
51.644 ACK: 8219 | received
51.644 ACK: 8219 | received
51.644 ACK: 8219 | received
51.644 ACK: 8219 | received
51.644 pkt: 8219 | 3 duplicated ACKs
51.644 pkt: 8220 | retransmitted
51.664 ACK: 8233 | received
51.664 pkt: 8234 | sent
51.664 pkt: 8235 | sent
51.664 pkt: 8236 | sent
51.664 pkt: 8237 | sent
51.664 pkt: 8238 | sent
51.664 pkt: 8239 | sent
51.664 pkt: 8240 | sent
51.664 pkt: 8241 | sent
51.664 pkt: 8242 | sent
51.664 pkt: 8243 | sent
51.664 pkt: 8244 | sent
51.664 pkt: 8245 | sent
51.664 pkt: 8246 | sent
51.664 pkt: 8247 | sent
51.664 pkt: 8248 | sent
51.664 pkt: 8249 | sent
51.697 ACK: 8233 | received
51.718 ACK: 8233 | received
51.739 ACK: 8234 | received
51.739 ACK: 8235 | received
51.739 ACK: 8236 | received
51.739 ACK: 8238 | received
51.739 pkt: 8250 | sent
51.739 pkt: 8251 | sent
51.739 pkt: 8252 | sent
51.739 pkt: 8253 | sent
51.739 pkt: 8254 | sent
51.759 ACK: 8239 | received
51.759 ACK: 8240 | received
51.759 ACK: 8241 | received
51.759 ACK: 8242 | received
51.759 ACK: 8243 | received
51.759 ACK: 8244 | received
51.760 pkt: 8255 | sent
51.760 pkt: 8256 | sent
51.760 pkt: 8257 | sent
51.760 pkt: 8258 | sent
51.760 pkt: 8259 | sent
51.760 pkt: 8260 | sent
51.783 ACK: 8245 | received
51.783 ACK: 8246 | received
51.783 ACK: 8247 | received
51.783 ACK: 8248 | received
51.783 ACK: 8249 | received
51.783 pkt: 8261 | sent
51.783 pkt: 8262 | sent
51.783 pkt: 8263 | sent
51.783 pkt: 8264 | sent
51.783 pkt: 8265 | sent
51.815 ACK: 8250 | received
51.815 ACK: 8251 | received
51.815 ACK: 8252 | received
51.815 ACK: 8253 | received
51.815 ACK: 8254 | received
51.815 pkt: 8266 | sent
51.815 pkt: 8267 | sent
51.815 pkt: 8268 | sent
51.815 pkt: 8269 | sent
51.815 pkt: 8270 | sent
51.836 ACK: 8255 | received
51.836 ACK: 8256 | received
51.836 ACK: 8257 | received
51.836 ACK: 8258 | received
51.836 ACK: 8259 | received
51.836 ACK: 8260 | received
51.836 pkt: 8271 | sent
51.836 pkt: 8272 | sent
51.836 pkt: 8273 | sent
51.836 pkt: 8274 | sent
51.836 pkt: 8275 | sent
51.836 pkt: 8276 | sent
51.858 ACK: 8261 | received
51.858 ACK: 8262 | received
51.858 ACK: 8263 | received
51.858 ACK: 8264 | received
51.858 ACK: 8265 | received
51.859 pkt: 8277 | sent
51.859 pkt: 8278 | sent
51.859 pkt: 8279 | sent
51.859 pkt: 8280 | sent
51.859 pkt: 8281 | sent
51.890 ACK: 8266 | received
51.890 ACK: 8267 | received
51.890 ACK: 8268 | received
51.890 ACK: 8269 | received
51.890 ACK: 8270 | received
51.891 pkt: 8282 | sent
51.891 pkt: 8283 | sent
51.891 pkt: 8284 | sent
51.891 pkt: 8285 | sent
51.891 pkt: 8286 | sent
51.911 ACK: 8271 | received
51.911 ACK: 8272 | received
51.911 ACK: 8273 | received
51.911 ACK: 8274 | received
51.911 ACK: 8275 | received
51.911 pkt: 8287 | sent
51.911 pkt: 8288 | sent
51.911 pkt: 8289 | sent
51.911 pkt: 8290 | sent
51.911 pkt: 8291 | sent
51.918 pkt: 8276 | timeout since 51.835716009140015(timeout value 0.08246886806086523)
51.918 pkt: 8276 | retransmitted
51.932 ACK: 8276 | received
51.932 ACK: 8277 | received
51.932 ACK: 8278 | received
51.932 ACK: 8279 | received
51.932 ACK: 8280 | received
51.932 ACK: 8281 | received
