0.000 pkt: 1 | sent
50.951 pkt: 8097 | sent
50.951 pkt: 8098 | sent
50.951 pkt: 8099 | sent
50.951 pkt: 8100 | sent
50.951 pkt: 8101 | sent
50.972 ACK: 8086 | received
50.972 ACK: 8087 | received
50.972 ACK: 8088 | received
50.972 ACK: 8089 | received
50.972 ACK: 8090 | received
50.972 ACK: 8091 | received
50.972 ACK: 8092 | received
50.972 pkt: 8102 | sent
50.972 pkt: 8103 | sent
50.972 pkt: 8104 | sent
50.972 pkt: 8105 | sent
50.972 pkt: 8106 | sent
50.972 pkt: 8107 | sent
50.972 pkt: 8108 | sent
51.004 ACK: 8093 | received
51.004 ACK: 8094 | received
51.004 ACK: 8095 | received
51.004 ACK: 8096 | received
51.005 pkt: 8109 | sent
51.005 pkt: 8110 | sent
51.005 pkt: 8111 | sent
51.005 pkt: 8112 | sent
51.026 ACK: 8097 | received
51.026 ACK: 8098 | received
51.026 ACK: 8099 | received
51.026 ACK: 8100 | received
51.026 ACK: 8101 | received
51.026 pkt: 8113 | sent
51.026 pkt: 8114 | sent
51.027 pkt: 8115 | sent
51.027 pkt: 8116 | sent
51.027 pkt: 8117 | sent
51.047 ACK: 8102 | received
51.047 ACK: 8103 | received
51.047 ACK: 8104 | received
51.047 ACK: 8105 | received
51.047 ACK: 8106 | received
51.047 pkt: 8118 | sent
51.047 pkt: 8119 | sent
51.047 pkt: 8120 | sent
51.047 pkt: 8121 | sent
51.047 pkt: 8122 | sent
51.068 ACK: 8107 | received
51.068 ACK: 8108 | received
51.068 ACK: 8109 | received
51.068 ACK: 8110 | received
51.068 ACK: 8111 | received
51.068 ACK: 8112 | received
51.069 pkt: 8123 | sent
51.069 pkt: 8124 | sent
51.069 pkt: 8125 | sent
51.069 pkt: 8126 | sent
51.069 pkt: 8127 | sent
51.069 pkt: 8128 | sent
51.101 ACK: 8113 | received
51.101 ACK: 8114 | received
51.101 ACK: 8115 | received
51.101 ACK: 8116 | received
51.101 ACK: 8117 | received
51.102 pkt: 8129 | sent
51.102 pkt: 8130 | sent
51.102 pkt: 8131 | sent
51.102 pkt: 8132 | sent
51.102 pkt: 8133 | sent
51.123 ACK: 8118 | received
51.123 ACK: 8119 | received
51.123 ACK: 8120 | received
51.123 ACK: 8121 | received
51.123 ACK: 8122 | received
51.123 pkt: 8134 | sent
51.123 pkt: 8135 | sent
51.123 pkt: 8136 | sent
51.123 pkt: 8137 | sent
51.123 pkt: 8138 | sent
51.144 ACK: 8123 | received
51.144 ACK: 8124 | received
51.144 ACK: 8125 | received
51.144 ACK: 8126 | received
51.144 ACK: 8127 | received
51.144 ACK: 8128 | received
51.145 pkt: 8139 | sent
51.145 pkt: 8140 | sent
51.145 pkt: 8141 | sent
51.145 pkt: 8142 | sent
51.145 pkt: 8143 | sent
51.145 pkt: 8144 | sent
51.176 ACK: 8129 | received
51.176 ACK: 8130 | received
51.176 ACK: 8131 | received
51.176 ACK: 8132 | received
51.176 ACK: 8133 | received
51.177 pkt: 8145 | sent
51.177 pkt: 8146 | sent
51.177 pkt: 8147 | sent
51.177 pkt: 8148 | sent
51.178 pkt: 8149 | sent
51.198 ACK: 8134 | received
51.198 ACK: 8135 | received
51.198 ACK: 8136 | received
51.198 ACK: 8137 | received
51.198 ACK: 8138 | received
51.198 pkt: 8150 | sent
51.198 pkt: 8151 | sent
51.198 pkt: 8152 | sent
51.198 pkt: 8153 | sent
51.198 pkt: 8154 | sent
51.219 ACK: 8139 | received
51.219 ACK: 8140 | received
51.219 ACK: 8141 | received
51.219 ACK: 8142 | received
51.219 ACK: 8143 | received
51.219 ACK: 8144 | received
51.219 pkt: 8155 | sent
51.219 pkt: 8156 | sent
51.219 pkt: 8157 | sent
51.219 pkt: 8158 | sent
51.219 pkt: 8159 | sent
51.219 pkt: 8160 | sent
51.252 ACK: 8144 | received
51.252 ACK: 8144 | received
51.252 ACK: 8144 | received
51.252 ACK: 8144 | received
51.252 pkt: 8144 | 3 duplicated ACKs
51.252 pkt: 8145 | retransmitted
51.272 ACK: 8144 | received
51.272 ACK: 8144 | received
51.272 ACK: 8144 | received
51.272 ACK: 8144 | received
51.272 ACK: 8144 | received
51.272 pkt: 8144 | 3 duplicated ACKs
51.272 pkt: 8145 | retransmitted
51.294 ACK: 8144 | received
51.295 ACK: 8144 | received
51.295 ACK: 8144 | received
51.295 ACK: 8144 | received
51.295 ACK: 8144 | received
51.295 pkt: 8144 | 3 duplicated ACKs
51.295 pkt: 8145 | retransmitted
51.315 ACK: 8144 | received
51.315 ACK: 8160 | received
51.315 pkt: 8161 | sent
51.315 pkt: 8162 | sent
51.315 pkt: 8163 | sent
51.315 pkt: 8164 | sent
51.315 pkt: 8165 | sent
51.315 pkt: 8166 | sent
51.315 pkt: 8167 | sent
51.315 pkt: 8168 | sent
51.315 pkt: 8169 | sent
51.315 pkt: 8170 | sent
51.315 pkt: 8171 | sent
51.315 pkt: 8172 | sent
51.315 pkt: 8173 | sent
51.315 pkt: 8174 | sent
51.315 pkt: 8175 | sent
51.315 pkt: 8176 | sent
51.349 ACK: 8160 | received
51.368 ACK: 8160 | received
51.392 ACK: 8161 | received
51.392 ACK: 8162 | received
51.392 ACK: 8163 | received
51.392 ACK: 8164 | received
51.392 ACK: 8165 | received
51.392 ACK: 8166 | received
51.392 pkt: 8177 | sent
51.392 pkt: 8178 | sent
51.392 pkt: 8179 | sent
51.393 pkt: 8180 | sent
51.393 pkt: 8181 | sent
51.393 pkt: 8182 | sent
51.411 ACK: 8167 | received
51.411 ACK: 8168 | received
51.411 ACK: 8169 | received
51.411 ACK: 8170 | received
51.411 ACK: 8171 | received
51.411 pkt: 8183 | sent
51.411 pkt: 8184 | sent
51.411 pkt: 8185 | sent
51.411 pkt: 8186 | sent
51.411 pkt: 8187 | sent
51.433 ACK: 8172 | received
51.433 ACK: 8173 | received
51.433 ACK: 8174 | received
51.433 ACK: 8175 | received
51.434 pkt: 8188 | sent
51.435 pkt: 8189 | sent
51.435 pkt: 8190 | sent
51.435 pkt: 8191 | sent
51.465 ACK: 8175 | received
51.465 ACK: 8175 | received
51.465 ACK: 8175 | received
51.465 ACK: 8175 | received
51.465 ACK: 8175 | received
51.465 pkt: 8175 | 3 duplicated ACKs
51.467 pkt: 8176 | retransmitted
51.487 ACK: 8175 | received
51.487 ACK: 8175 | received
51.487 ACK: 8175 | received
51.487 ACK: 8175 | received
51.487 ACK: 8175 | received
51.487 pkt: 8175 | 3 duplicated ACKs
51.487 pkt: 8176 | retransmitted
51.508 ACK: 8175 | received
51.508 ACK: 8175 | received
51.508 ACK: 8175 | received
51.508 pkt: 8175 | 3 duplicated ACKs
51.508 pkt: 8176 | retransmitted
51.541 ACK: 8191 | received
51.541 pkt: 8192 | sent
51.541 pkt: 8193 | sent
51.541 pkt: 8194 | sent
51.541 pkt: 8195 | sent
51.541 pkt: 8196 | sent
51.541 pkt: 8197 | sent
51.541 pkt: 8198 | sent
51.541 pkt: 8199 | sent
51.541 pkt: 8200 | sent
51.541 pkt: 8201 | sent
51.541 pkt: 8202 | sent
51.541 pkt: 8203 | sent
51.541 pkt: 8204 | sent
51.541 pkt: 8205 | sent
51.541 pkt: 8206 | sent
51.541 pkt: 8207 | sent
51.563 ACK: 8191 | received
51.584 ACK: 8191 | received
51.617 ACK: 8192 | received
51.617 ACK: 8193 | received
51.617 ACK: 8194 | received
51.617 ACK: 8195 | received
51.617 ACK: 8196 | received
51.618 pkt: 8208 | sent
51.618 pkt: 8209 | sent
51.618 pkt: 8210 | sent
51.618 pkt: 8211 | sent
51.618 pkt: 8212 | sent
51.637 pkt: 8197 | timeout since 51.54107093811035(timeout value 0.09523183804020496)
51.637 pkt: 8197 | retransmitted
51.637 ACK: 8197 | received
51.637 ACK: 8198 | received
51.637 ACK: 8199 | received
51.637 ACK: 8200 | received
51.637 ACK: 8201 | received
51.637 pkt: 8213 | sent
51.637 pkt: 8214 | sent
51.637 pkt: 8215 | sent
51.637 pkt: 8216 | sent
51.637 pkt: 8217 | sent
51.660 ACK: 8202 | received
51.660 ACK: 8203 | received
51.660 ACK: 8204 | received
51.660 ACK: 8205 | received
51.660 ACK: 8206 | received
51.660 ACK: 8207 | received
51.660 pkt: 8218 | sent
51.660 pkt: 8219 | sent
51.660 pkt: 8220 | sent
51.660 pkt: 8221 | sent
51.660 pkt: 8222 | sent
51.660 pkt: 8223 | sent
51.692 ACK: 8208 | received
51.692 ACK: 8209 | received
51.692 ACK: 8210 | received
51.692 ACK: 8211 | received
51.692 ACK: 8212 | received
51.693 pkt: 8224 | sent
51.693 pkt: 8225 | sent
51.693 pkt: 8226 | sent
51.693 pkt: 8227 | sent
51.693 pkt: 8228 | sent
51.712 ACK: 8212 | received
51.712 ACK: 8213 | received
51.712 ACK: 8214 | received
51.712 ACK: 8215 | received
51.712 ACK: 8216 | received
51.712 pkt: 8229 | sent
51.712 pkt: 8230 | sent
51.712 pkt: 8231 | sent
51.712 pkt: 8232 | sent
51.736 ACK: 8217 | received
51.736 ACK: 8218 | received
51.736 ACK: 8219 | received
51.736 ACK: 8220 | received
51.736 ACK: 8221 | received
51.736 ACK: 8222 | received
51.736 pkt: 8233 | sent
51.736 pkt: 8234 | sent
51.736 pkt: 8235 | sent
51.736 pkt: 8236 | sent
51.736 pkt: 8237 | sent
51.736 pkt: 8238 | sent
51.755 ACK: 8223 | received
51.755 ACK: 8224 | received
51.755 ACK: 8224 | received
51.755 ACK: 8224 | received
51.755 pkt: 8239 | sent
51.755 pkt: 8240 | sent
51.778 ACK: 8224 | received
51.778 ACK: 8224 | received
51.778 ACK: 8224 | received
51.778 ACK: 8224 | received
51.778 pkt: 8224 | 3 duplicated ACKs
51.778 pkt: 8225 | retransmitted
51.807 ACK: 8224 | received
51.807 ACK: 8224 | received
51.807 ACK: 8224 | received
51.807 ACK: 8224 | received
51.807 ACK: 8224 | received
51.807 ACK: 8224 | received
51.807 ACK: 8224 | received
51.807 pkt: 8224 | 3 duplicated ACKs
51.807 pkt: 8225 | retransmitted
51.832 ACK: 8224 | received
51.832 ACK: 8224 | received
51.832 ACK: 8240 | received
51.832 pkt: 8241 | sent
51.832 pkt: 8242 | sent
51.832 pkt: 8243 | sent
51.832 pkt: 8244 | sent
51.833 pkt: 8245 | sent
51.833 pkt: 8246 | sent
51.833 pkt: 8247 | sent
51.833 pkt: 8248 | sent
51.833 pkt: 8249 | sent
51.833 pkt: 8250 | sent
51.833 pkt: 8251 | sent
51.833 pkt: 8252 | sent
51.833 pkt: 8253 | sent
51.833 pkt: 8254 | sent
51.833 pkt: 8255 | sent
51.833 pkt: 8256 | sent
51.874 ACK: 8240 | received
51.908 ACK: 8241 | received
51.908 ACK: 8242 | received
51.908 ACK: 8243 | received
51.908 ACK: 8244 | received
51.908 ACK: 8245 | received
51.908 ACK: 8245 | received
51.908 pkt: 8257 | sent
51.908 pkt: 8258 | sent
51.908 pkt: 8259 | sent
51.908 pkt: 8260 | sent
51.909 pkt: 8261 | sent
51.927 ACK: 8245 | received
51.927 ACK: 8245 | received
51.927 ACK: 8245 | received
51.927 ACK: 8245 | received
51.927 pkt: 8245 | 3 duplicated ACKs
51.927 pkt: 8246 | retransmitted
51.950 ACK: 8245 | received
51.950 ACK: 8245 | received
51.950 ACK: 8245 | received
51.950 pkt: 8245 | 3 duplicated ACKs
51.950 pkt: 8246 | retransmitted
51.981 ACK: 8245 | received
51.981 ACK: 8245 | received
51.981 ACK: 8245 | received
51.981 ACK: 8245 | received
51.981 pkt: 8245 | 3 duplicated ACKs
51.981 pkt: 8246 | retransmitted
52.003 ACK: 8255 | received
52.003 pkt: 8262 | sent
52.003 pkt: 8263 | sent
52.003 pkt: 8264 | sent
52.003 pkt: 8265 | sent
52.003 pkt: 8266 | sent
52.003 pkt: 8267 | sent
52.003 pkt: 8268 | sent
52.003 pkt: 8269 | sent
52.003 pkt: 8270 | sent
52.003 pkt: 8271 | sent
52.015 pkt: 8256 | timeout since 51.83270978927612(timeout value 0.1802622928444078)
52.015 pkt: 8256 | retransmitted
52.015 ACK: 8255 | received
52.057 ACK: 8255 | received
52.079 ACK: 8255 | received
52.079 ACK: 8255 | received
52.079 ACK: 8255 | received
52.079 ACK: 8255 | received
52.079 pkt: 8255 | 3 duplicated ACKs
52.079 pkt: 8256 | retransmitted
52.099 ACK: 8255 | received
52.099 ACK: 8255 | received
52.099 ACK: 8255 | received
52.099 ACK: 8255 | received
52.099 ACK: 8255 | received
52.099 ACK: 8255 | received
52.099 pkt: 8255 | 3 duplicated ACKs
52.099 pkt: 8256 | retransmitted
52.122 ACK: 8271 | received
52.123 pkt: 8272 | sent
52.123 pkt: 8273 | sent
52.123 pkt: 8274 | sent
52.123 pkt: 8275 | sent
52.123 pkt: 8276 | sent
52.123 pkt: 8277 | sent
52.123 pkt: 8278 | sent
52.123 pkt: 8279 | sent
52.123 pkt: 8280 | sent
52.123 pkt: 8281 | sent
52.123 pkt: 8282 | sent
52.123 pkt: 8283 | sent
52.123 pkt: 8284 | sent
52.123 pkt: 8285 | sent
52.123 pkt: 8286 | sent
52.123 pkt: 8287 | sent
52.155 ACK: 8271 | received
52.176 ACK: 8271 | received
52.196 ACK: 8272 | received
52.196 ACK: 8274 | received
52.196 ACK: 8275 | received
52.196 ACK: 8276 | received
52.197 pkt: 8288 | sent
52.197 pkt: 8289 | sent
52.197 pkt: 8290 | sent
52.197 pkt: 8291 | sent
52.198 pkt: 8292 | sent
52.217 ACK: 8277 | received
52.217 ACK: 8278 | received
52.217 ACK: 8279 | received
52.217 ACK: 8280 | received
52.217 ACK: 8281 | received
52.217 pkt: 8293 | sent
52.217 pkt: 8294 | sent
52.217 pkt: 8295 | sent
52.217 pkt: 8296 | sent
52.217 pkt: 8297 | sent
52.240 ACK: 8282 | received
52.240 ACK: 8283 | received
52.240 ACK: 8284 | received
52.240 ACK: 8286 | received
52.240 ACK: 8287 | received
52.240 pkt: 8298 | sent
52.240 pkt: 8299 | sent
52.240 pkt: 8300 | sent
52.240 pkt: 8301 | sent
52.240 pkt: 8302 | sent
52.240 pkt: 8303 | sent
52.272 ACK: 8288 | received
52.272 ACK: 8289 | received
52.272 ACK: 8290 | received
52.273 ACK: 8291 | received
52.273 ACK: 8292 | received
52.273 pkt: 8304 | sent
52.273 pkt: 8305 | sent
52.273 pkt: 8306 | sent
52.274 pkt: 8307 | sent
52.274 pkt: 8308 | sent
52.293 ACK: 8293 | received
52.293 ACK: 8294 | received
52.293 ACK: 8295 | received
52.293 ACK: 8296 | received
52.294 pkt: 8309 | sent
52.294 pkt: 8310 | sent
52.294 pkt: 8311 | sent
52.294 pkt: 8312 | sent
52.316 ACK: 8297 | received
52.316 ACK: 8298 | received
52.316 ACK: 8299 | received
52.316 ACK: 8300 | received
52.316 ACK: 8301 | received
52.316 pkt: 8313 | sent
52.316 pkt: 8314 | sent
52.316 pkt: 8315 | sent
52.316 pkt: 8316 | sent
52.316 pkt: 8317 | sent
52.336 ACK: 8302 | received
52.336 ACK: 8303 | received
52.336 ACK: 8304 | received
52.336 ACK: 8305 | received
52.336 ACK: 8306 | received
52.336 pkt: 8318 | sent
52.336 pkt: 8319 | sent
52.336 pkt: 8320 | sent
52.336 pkt: 8321 | sent
52.336 pkt: 8322 | sent
52.357 ACK: 8307 | received
52.357 ACK: 8308 | received
52.357 ACK: 8309 | received
52.357 ACK: 8310 | received
52.357 ACK: 8311 | received
52.358 pkt: 8323 | sent
52.358 pkt: 8324 | sent
52.359 pkt: 8325 | sent
52.359 pkt: 8326 | sent
52.359 pkt: 8327 | sent
52.380 ACK: 8312 | received
52.380 ACK: 8313 | received
52.380 ACK: 8314 | received
52.380 ACK: 8315 | received
52.381 pkt: 8328 | sent
52.381 pkt: 8329 | sent
52.381 pkt: 8330 | sent
52.381 pkt: 8331 | sent
52.401 ACK: 8316 | received
52.401 ACK: 8317 | received
52.401 ACK: 8318 | received
52.401 ACK: 8319 | received
52.401 pkt: 8332 | sent
52.401 pkt: 8333 | sent
52.401 pkt: 8334 | sent
52.401 pkt: 8335 | sent
52.423 ACK: 8320 | received
52.423 ACK: 8321 | received
52.423 ACK: 8322 | received
52.423 ACK: 8323 | received
52.423 ACK: 8324 | received
52.423 ACK: 8325 | received
52.423 pkt: 8336 | sent
52.423 pkt: 8337 | sent
52.423 pkt: 8338 | sent
52.423 pkt: 8339 | sent
52.423 pkt: 8340 | sent
52.423 pkt: 8341 | sent
52.443 ACK: 8326 | received
52.443 ACK: 8327 | received
52.443 ACK: 8328 | received
52.443 ACK: 8329 | received
52.443 ACK: 8330 | received
52.443 pkt: 8342 | sent
52.443 pkt: 8343 | sent
52.443 pkt: 8344 | sent
52.443 pkt: 8345 | sent
52.443 pkt: 8346 | sent
52.465 ACK: 8331 | received
52.465 ACK: 8332 | received
52.465 ACK: 8333 | received
52.465 ACK: 8334 | received
52.465 pkt: 8347 | sent
52.465 pkt: 8348 | sent
52.466 pkt: 8349 | sent
52.466 pkt: 8350 | sent
52.488 ACK: 8335 | received
52.488 ACK: 8336 | received
52.488 ACK: 8337 | received
52.488 ACK: 8338 | received
52.488 pkt: 8351 | sent
52.488 pkt: 8352 | sent
52.488 pkt: 8353 | sent
52.488 pkt: 8354 | sent
52.508 ACK: 8339 | received
52.509 ACK: 8340 | received
52.509 ACK: 8341 | received
52.509 ACK: 8342 | received
52.509 ACK: 8343 | received
52.509 ACK: 8344 | received
52.509 pkt: 8355 | sent
52.509 pkt: 8356 | sent
52.509 pkt: 8357 | sent
52.509 pkt: 8358 | sent
52.509 pkt: 8359 | sent
52.509 pkt: 8360 | sent
52.528 ACK: 8345 | received
52.528 ACK: 8346 | received
52.528 ACK: 8347 | received
52.528 ACK: 8348 | received
52.528 pkt: 8361 | sent
52.528 pkt: 8362 | sent
52.529 pkt: 8363 | sent
52.529 pkt: 8364 | sent
52.552 ACK: 8349 | received
52.552 ACK: 8350 | received
52.552 ACK: 8351 | received
52.552 ACK: 8352 | received
52.552 ACK: 8353 | received
52.552 pkt: 8365 | sent
52.552 pkt: 8366 | sent
52.552 pkt: 8367 | sent
52.552 pkt: 8368 | sent
52.553 pkt: 8369 | sent
52.573 ACK: 8354 | received
52.573 ACK: 8355 | received
52.573 ACK: 8356 | received
52.573 ACK: 8357 | received
52.573 pkt: 8370 | sent
52.573 pkt: 8371 | sent
52.573 pkt: 8372 | sent
52.574 pkt: 8373 | sent
52.593 ACK: 8358 | received
52.593 ACK: 8359 | received
52.593 ACK: 8360 | received
52.593 ACK: 8361 | received
52.593 ACK: 8362 | received
52.594 pkt: 8374 | sent
52.595 pkt: 8375 | sent
52.595 pkt: 8376 | sent
52.595 pkt: 8377 | sent
52.595 pkt: 8378 | sent
52.615 ACK: 8363 | received
52.615 ACK: 8365 | received
52.615 ACK: 8366 | received
52.615 ACK: 8367 | received
52.615 pkt: 8379 | sent
52.615 pkt: 8380 | sent
52.615 pkt: 8381 | sent
52.615 pkt: 8382 | sent
52.615 pkt: 8383 | sent
52.637 ACK: 8368 | received
52.637 ACK: 8369 | received
52.637 ACK: 8370 | received
52.637 ACK: 8371 | received
52.637 ACK: 8372 | received
52.637 pkt: 8384 | sent
52.637 pkt: 8385 | sent
52.638 pkt: 8386 | sent
52.638 pkt: 8387 | sent
52.638 pkt: 8388 | sent
52.660 ACK: 8373 | received
52.660 ACK: 8374 | received
52.660 ACK: 8375 | received
52.660 pkt: 8389 | sent
52.660 pkt: 8390 | sent
52.660 pkt: 8391 | sent
52.680 ACK: 8375 | received
52.680 ACK: 8375 | received
52.680 ACK: 8375 | received
52.680 ACK: 8375 | received
52.680 ACK: 8375 | received
52.680 pkt: 8375 | 3 duplicated ACKs
52.680 pkt: 8376 | retransmitted
52.700 ACK: 8375 | received
52.700 ACK: 8375 | received
52.700 ACK: 8375 | received
52.700 ACK: 8375 | received
52.700 ACK: 8375 | received
52.700 pkt: 8375 | 3 duplicated ACKs
52.700 pkt: 8376 | retransmitted
52.723 ACK: 8375 | received
52.723 ACK: 8375 | received
52.723 ACK: 8375 | received
52.723 ACK: 8375 | received
52.723 ACK: 8375 | received
52.723 pkt: 8375 | 3 duplicated ACKs
52.723 pkt: 8376 | retransmitted
52.755 ACK: 8391 | received
52.755 pkt: 8392 | sent
52.755 pkt: 8393 | sent
52.755 pkt: 8394 | sent
52.755 pkt: 8395 | sent
52.755 pkt: 8396 | sent
52.755 pkt: 8397 | sent
52.755 pkt: 8398 | sent
52.755 pkt: 8399 | sent
52.755 pkt: 8400 | sent
52.755 pkt: 8401 | sent
52.755 pkt: 8402 | sent
52.755 pkt: 8403 | sent
52.755 pkt: 8404 | sent
52.755 pkt: 8405 | sent
52.755 pkt: 8406 | sent
52.755 pkt: 8407 | sent
52.775 ACK: 8391 | received
52.799 ACK: 8391 | received
52.831 ACK: 8392 | received
52.831 ACK: 8393 | received
52.831 ACK: 8394 | received
52.831 ACK: 8395 | received
52.831 ACK: 8396 | received
52.831 pkt: 8408 | sent
52.831 pkt: 8409 | sent
52.831 pkt: 8410 | sent
52.832 pkt: 8411 | sent
52.832 pkt: 8412 | sent
52.850 ACK: 8397 | received
52.850 ACK: 8398 | received
52.850 ACK: 8400 | received
52.850 ACK: 8401 | received
52.850 ACK: 8402 | received
52.851 pkt: 8413 | sent
52.851 pkt: 8414 | sent
52.851 pkt: 8415 | sent
52.851 pkt: 8416 | sent
52.851 pkt: 8417 | sent
52.851 pkt: 8418 | sent
52.873 ACK: 8403 | received
52.873 ACK: 8404 | received
52.873 ACK: 8405 | received
52.873 ACK: 8406 | received
52.873 ACK: 8407 | received
52.873 pkt: 8419 | sent
52.873 pkt: 8420 | sent
52.873 pkt: 8421 | sent
52.873 pkt: 8422 | sent
52.873 pkt: 8423 | sent
52.905 ACK: 8408 | received
52.905 ACK: 8409 | received
52.905 ACK: 8410 | received
52.905 ACK: 8411 | received
52.905 ACK: 8412 | received
52.906 pkt: 8424 | sent
52.906 pkt: 8425 | sent
52.906 pkt: 8426 | sent
52.906 pkt: 8427 | sent
52.906 pkt: 8428 | sent
52.927 ACK: 8413 | received
52.927 ACK: 8414 | received
52.927 ACK: 8415 | received
52.927 ACK: 8416 | received
52.927 ACK: 8417 | received
52.927 ACK: 8418 | received
52.927 pkt: 8429 | sent
52.927 pkt: 8430 | sent
52.927 pkt: 8431 | sent
52.927 pkt: 8432 | sent
52.927 pkt: 8433 | sent
52.927 pkt: 8434 | sent
52.948 ACK: 8419 | received
52.948 ACK: 8420 | received
52.948 ACK: 8421 | received
52.948 ACK: 8422 | received
52.948 ACK: 8423 | received
52.948 pkt: 8435 | sent
52.948 pkt: 8436 | sent
52.948 pkt: 8437 | sent
52.948 pkt: 8438 | sent
52.948 pkt: 8439 | sent
52.981 ACK: 8423 | received
52.981 ACK: 8423 | received
52.981 ACK: 8423 | received
52.981 ACK: 8423 | received
52.981 pkt: 8423 | 3 duplicated ACKs
52.982 pkt: 8424 | retransmitted
53.003 ACK: 8423 | received
53.003 ACK: 8423 | received
53.003 ACK: 8423 | received
53.003 ACK: 8423 | received
53.003 ACK: 8423 | received
53.003 pkt: 8423 | 3 duplicated ACKs
53.003 pkt: 8424 | retransmitted
53.024 ACK: 8423 | received
53.024 ACK: 8423 | received
53.024 ACK: 8423 | received
53.024 ACK: 8423 | received
53.024 ACK: 8423 | received
53.024 ACK: 8423 | received
53.024 pkt: 8423 | 3 duplicated ACKs
53.024 pkt: 8424 | retransmitted
53.048 ACK: 8439 | received
53.048 pkt: 8440 | sent
53.048 pkt: 8441 | sent
53.048 pkt: 8442 | sent
53.048 pkt: 8443 | sent
53.048 pkt: 8444 | sent
53.048 pkt: 8445 | sent
53.048 pkt: 8446 | sent
53.048 pkt: 8447 | sent
53.048 pkt: 8448 | sent
53.048 pkt: 8449 | sent
53.048 pkt: 8450 | sent
53.048 pkt: 8451 | sent
53.048 pkt: 8452 | sent
53.048 pkt: 8453 | sent
53.048 pkt: 8454 | sent
53.048 pkt: 8455 | sent
53.080 ACK: 8439 | received
53.080 ACK: 8439 | received
53.119 ACK: 8440 | received
53.119 ACK: 8441 | received
53.119 ACK: 8441 | received
53.119 ACK: 8441 | received
53.119 ACK: 8441 | received
53.119 pkt: 8441 | 3 duplicated ACKs
53.120 pkt: 8442 | retransmitted
53.143 ACK: 8441 | received
53.143 ACK: 8441 | received
53.143 ACK: 8441 | received
53.143 ACK: 8441 | received
53.143 ACK: 8441 | received
53.143 ACK: 8441 | received
53.143 ACK: 8441 | received
53.143 pkt: 8441 | 3 duplicated ACKs
53.143 pkt: 8442 | retransmitted
53.163 ACK: 8441 | received
53.163 ACK: 8441 | received
53.195 ACK: 8447 | received
53.196 pkt: 8456 | sent
53.196 pkt: 8457 | sent
53.196 pkt: 8458 | sent
53.196 pkt: 8459 | sent
53.196 pkt: 8460 | sent
53.196 pkt: 8461 | sent
53.196 pkt: 8462 | sent
53.196 pkt: 8463 | sent
53.216 ACK: 8447 | received
53.221 pkt: 8448 | timeout since 53.04820013046265(timeout value 0.1724233690500808)
53.221 pkt: 8448 | retransmitted
53.271 ACK: 8447 | received
53.271 ACK: 8447 | received
53.271 ACK: 8447 | received
53.271 ACK: 8447 | received
53.271 ACK: 8447 | received
53.271 ACK: 8447 | received
53.271 pkt: 8447 | 3 duplicated ACKs
53.271 pkt: 8448 | retransmitted
53.292 ACK: 8447 | received
53.292 ACK: 8447 | received
53.293 ACK: 8463 | received
53.293 pkt: 8464 | sent
53.293 pkt: 8465 | sent
53.293 pkt: 8466 | sent
53.293 pkt: 8467 | sent
53.293 pkt: 8468 | sent
53.293 pkt: 8469 | sent
53.293 pkt: 8470 | sent
53.293 pkt: 8471 | sent
53.293 pkt: 8472 | sent
53.293 pkt: 8473 | sent
53.293 pkt: 8474 | sent
53.293 pkt: 8475 | sent
53.293 pkt: 8476 | sent
53.293 pkt: 8477 | sent
53.293 pkt: 8478 | sent
53.293 pkt: 8479 | sent
53.347 ACK: 8463 | received
53.367 ACK: 8464 | received
53.367 ACK: 8465 | received
53.367 ACK: 8466 | received
53.367 ACK: 8467 | received
53.367 ACK: 8468 | received
53.369 pkt: 8480 | sent
53.369 pkt: 8481 | sent
53.369 pkt: 8482 | sent
53.369 pkt: 8483 | sent
53.370 pkt: 8484 | sent
53.388 ACK: 8469 | received
53.388 ACK: 8470 | received
53.388 ACK: 8471 | received
53.388 ACK: 8472 | received
53.388 ACK: 8473 | received
53.388 pkt: 8485 | sent
53.388 pkt: 8486 | sent
53.388 pkt: 8487 | sent
53.388 pkt: 8488 | sent
53.388 pkt: 8489 | sent
53.411 ACK: 8474 | received
53.411 ACK: 8475 | received
53.411 ACK: 8476 | received
53.411 ACK: 8477 | received
53.411 ACK: 8478 | received
53.411 ACK: 8479 | received
53.411 pkt: 8490 | sent
53.412 pkt: 8491 | sent
53.412 pkt: 8492 | sent
53.412 pkt: 8493 | sent
53.412 pkt: 8494 | sent
53.412 pkt: 8495 | sent
53.444 ACK: 8480 | received
53.444 ACK: 8481 | received
53.444 ACK: 8482 | received
53.444 ACK: 8483 | received
53.444 ACK: 8484 | received
53.444 pkt: 8496 | sent
53.444 pkt: 8497 | sent
53.444 pkt: 8498 | sent
53.444 pkt: 8499 | sent
53.445 pkt: 8500 | sent
53.463 ACK: 8486 | received
53.463 ACK: 8487 | received
53.463 ACK: 8487 | received
53.463 pkt: 8501 | sent
53.463 pkt: 8502 | sent
53.463 pkt: 8503 | sent
53.487 ACK: 8487 | received
53.487 ACK: 8487 | received
53.487 ACK: 8487 | received
53.487 ACK: 8487 | received
53.487 ACK: 8487 | received
53.487 pkt: 8487 | 3 duplicated ACKs
53.487 pkt: 8488 | retransmitted
53.507 ACK: 8487 | received
53.507 ACK: 8487 | received
53.507 ACK: 8487 | received
