0.000 pkt: 1 | sent
51.802 pkt: 8217 | sent
51.802 pkt: 8218 | sent
51.802 pkt: 8219 | sent
51.802 pkt: 8220 | sent
51.824 ACK: 8205 | received
51.824 ACK: 8206 | received
51.824 ACK: 8207 | received
51.824 ACK: 8208 | received
51.825 pkt: 8221 | sent
51.825 pkt: 8222 | sent
51.825 pkt: 8223 | sent
51.825 pkt: 8224 | sent
51.857 ACK: 8209 | received
51.857 ACK: 8211 | received
51.857 ACK: 8212 | received
51.857 ACK: 8213 | received
51.857 ACK: 8214 | received
51.857 pkt: 8225 | sent
51.857 pkt: 8226 | sent
51.857 pkt: 8227 | sent
51.857 pkt: 8228 | sent
51.857 pkt: 8229 | sent
51.857 pkt: 8230 | sent
51.878 ACK: 8215 | received
51.878 ACK: 8216 | received
51.878 ACK: 8217 | received
51.878 ACK: 8218 | received
51.878 pkt: 8231 | sent
51.878 pkt: 8232 | sent
51.878 pkt: 8233 | sent
51.878 pkt: 8234 | sent
51.882 pkt: 8219 | timeout since 51.8022403717041(timeout value 0.08004398659788575)
51.882 pkt: 8219 | retransmitted
51.900 ACK: 8220 | received
51.900 ACK: 8221 | received
51.900 ACK: 8222 | received
51.900 ACK: 8223 | received
51.900 ACK: 8224 | received
51.901 pkt: 8235 | sent
51.901 pkt: 8236 | sent
51.901 pkt: 8237 | sent
51.901 pkt: 8238 | sent
51.901 pkt: 8239 | sent
51.901 pkt: 8240 | sent
51.932 ACK: 8225 | received
51.932 ACK: 8226 | received
51.932 ACK: 8227 | received
51.932 ACK: 8228 | received
51.932 ACK: 8229 | received
51.932 ACK: 8230 | received
51.934 pkt: 8241 | sent
51.934 pkt: 8242 | sent
51.934 pkt: 8243 | sent
51.935 pkt: 8244 | sent
51.935 pkt: 8245 | sent
51.935 pkt: 8246 | sent
51.953 ACK: 8231 | received
51.953 ACK: 8232 | received
51.953 ACK: 8233 | received
51.953 ACK: 8234 | received
51.953 ACK: 8234 | received
51.953 pkt: 8247 | sent
51.953 pkt: 8248 | sent
51.953 pkt: 8249 | sent
51.953 pkt: 8250 | sent
51.975 ACK: 8235 | received
51.975 ACK: 8236 | received
51.975 ACK: 8237 | received
51.975 ACK: 8238 | received
51.975 ACK: 8239 | received
51.975 ACK: 8240 | received
51.975 pkt: 8251 | sent
51.975 pkt: 8252 | sent
51.975 pkt: 8253 | sent
51.975 pkt: 8254 | sent
51.975 pkt: 8255 | sent
51.975 pkt: 8256 | sent
52.007 ACK: 8241 | received
52.007 ACK: 8242 | received
52.007 ACK: 8243 | received
52.007 ACK: 8244 | received
52.007 ACK: 8245 | received
52.007 pkt: 8257 | sent
52.007 pkt: 8258 | sent
52.008 pkt: 8259 | sent
52.008 pkt: 8260 | sent
52.008 pkt: 8261 | sent
52.013 pkt: 8246 | timeout since 51.93491744995117(timeout value 0.07841707398189128)
52.015 pkt: 8246 | retransmitted
52.015 ACK: 8245 | received
52.015 ACK: 8245 | received
52.040 ACK: 8245 | received
52.040 ACK: 8245 | received
52.040 ACK: 8245 | received
52.040 ACK: 8245 | received
52.040 ACK: 8245 | received
52.040 ACK: 8245 | received
52.040 ACK: 8245 | received
52.040 ACK: 8245 | received
52.040 pkt: 8245 | 3 duplicated ACKs
52.041 pkt: 8246 | retransmitted
52.082 ACK: 8245 | received
52.082 ACK: 8245 | received
52.082 ACK: 8245 | received
52.082 ACK: 8245 | received
52.082 ACK: 8245 | received
52.082 ACK: 8261 | received
52.082 pkt: 8262 | sent
52.082 pkt: 8263 | sent
52.082 pkt: 8264 | sent
52.082 pkt: 8265 | sent
52.082 pkt: 8266 | sent
52.082 pkt: 8267 | sent
52.082 pkt: 8268 | sent
52.082 pkt: 8269 | sent
52.082 pkt: 8270 | sent
52.082 pkt: 8271 | sent
52.082 pkt: 8272 | sent
52.082 pkt: 8273 | sent
52.082 pkt: 8274 | sent
52.082 pkt: 8275 | sent
52.082 pkt: 8276 | sent
52.082 pkt: 8277 | sent
52.116 ACK: 8261 | received
52.157 ACK: 8262 | received
52.157 ACK: 8263 | received
52.157 ACK: 8264 | received
52.157 ACK: 8265 | received
52.157 ACK: 8266 | received
52.158 pkt: 8278 | sent
52.158 pkt: 8279 | sent
52.158 pkt: 8280 | sent
52.158 pkt: 8281 | sent
52.158 pkt: 8282 | sent
52.177 pkt: 8267 | timeout since 52.08216738700867(timeout value 0.09500856574005473)
52.179 pkt: 8267 | retransmitted
52.179 ACK: 8267 | received
52.179 ACK: 8268 | received
52.179 ACK: 8269 | received
52.179 ACK: 8270 | received
52.179 ACK: 8271 | received
52.179 ACK: 8272 | received
52.179 pkt: 8283 | sent
52.179 pkt: 8284 | sent
52.179 pkt: 8285 | sent
52.179 pkt: 8286 | sent
52.179 pkt: 8287 | sent
52.179 pkt: 8288 | sent
52.201 ACK: 8273 | received
52.201 ACK: 8274 | received
52.201 ACK: 8275 | received
52.201 ACK: 8276 | received
52.201 pkt: 8289 | sent
52.201 pkt: 8290 | sent
52.201 pkt: 8291 | sent
52.201 pkt: 8292 | sent
52.223 ACK: 8277 | received
52.223 ACK: 8278 | received
52.223 ACK: 8279 | received
52.223 pkt: 8293 | sent
52.223 pkt: 8294 | sent
52.224 pkt: 8295 | sent
52.243 ACK: 8280 | received
52.243 ACK: 8281 | received
52.243 ACK: 8282 | received
52.244 ACK: 8282 | received
52.244 ACK: 8283 | received
52.244 ACK: 8284 | received
52.244 pkt: 8296 | sent
52.244 pkt: 8297 | sent
52.244 pkt: 8298 | sent
52.244 pkt: 8299 | sent
52.244 pkt: 8300 | sent
52.264 ACK: 8285 | received
52.264 ACK: 8286 | received
52.264 ACK: 8287 | received
52.264 ACK: 8288 | received
52.264 ACK: 8289 | received
52.264 ACK: 8290 | received
52.264 pkt: 8301 | sent
52.264 pkt: 8302 | sent
52.264 pkt: 8303 | sent
52.264 pkt: 8304 | sent
52.264 pkt: 8305 | sent
52.264 pkt: 8306 | sent
52.287 ACK: 8291 | received
52.287 ACK: 8292 | received
52.287 ACK: 8293 | received
52.287 ACK: 8294 | received
52.287 pkt: 8307 | sent
52.287 pkt: 8308 | sent
52.287 pkt: 8309 | sent
52.287 pkt: 8310 | sent
52.319 ACK: 8296 | received
52.319 ACK: 8297 | received
52.319 ACK: 8298 | received
52.319 ACK: 8299 | received
52.319 ACK: 8300 | received
52.319 pkt: 8311 | sent
52.319 pkt: 8312 | sent
52.320 pkt: 8313 | sent
52.320 pkt: 8314 | sent
52.320 pkt: 8315 | sent
52.320 pkt: 8316 | sent
52.339 ACK: 8301 | received
52.339 ACK: 8302 | received
52.339 ACK: 8303 | received
52.339 ACK: 8304 | received
52.339 ACK: 8305 | received
52.339 pkt: 8317 | sent
52.339 pkt: 8318 | sent
52.339 pkt: 8319 | sent
52.339 pkt: 8320 | sent
52.339 pkt: 8321 | sent
52.344 pkt: 8306 | timeout since 52.26388239860535(timeout value 0.08050456758626406)
52.344 pkt: 8306 | retransmitted
52.361 ACK: 8306 | received
52.361 ACK: 8307 | received
52.361 ACK: 8308 | received
52.361 ACK: 8309 | received
52.361 ACK: 8310 | received
52.361 pkt: 8322 | sent
52.361 pkt: 8323 | sent
52.361 pkt: 8324 | sent
52.361 pkt: 8325 | sent
52.361 pkt: 8326 | sent
52.394 ACK: 8311 | received
52.394 ACK: 8312 | received
52.394 ACK: 8313 | received
52.394 ACK: 8314 | received
52.394 ACK: 8315 | received
52.394 ACK: 8316 | received
52.395 pkt: 8327 | sent
52.395 pkt: 8328 | sent
52.395 pkt: 8329 | sent
52.395 pkt: 8330 | sent
52.396 pkt: 8331 | sent
52.396 pkt: 8332 | sent
52.415 ACK: 8317 | received
52.415 ACK: 8318 | received
52.415 ACK: 8319 | received
52.415 ACK: 8320 | received
52.415 ACK: 8321 | received
52.415 pkt: 8333 | sent
52.415 pkt: 8334 | sent
52.415 pkt: 8335 | sent
52.415 pkt: 8336 | sent
52.415 pkt: 8337 | sent
52.436 ACK: 8321 | received
52.436 ACK: 8322 | received
52.436 ACK: 8323 | received
52.436 ACK: 8324 | received
52.436 ACK: 8325 | received
52.437 pkt: 8338 | sent
52.437 pkt: 8339 | sent
52.437 pkt: 8340 | sent
52.437 pkt: 8341 | sent
52.439 pkt: 8326 | timeout since 52.361085176467896(timeout value 0.07834593109719666)
52.440 pkt: 8326 | retransmitted
52.459 ACK: 8326 | received
52.459 ACK: 8327 | received
52.459 ACK: 8328 | received
52.459 ACK: 8329 | received
52.459 pkt: 8342 | sent
52.459 pkt: 8343 | sent
52.459 pkt: 8344 | sent
52.459 pkt: 8345 | sent
52.479 ACK: 8330 | received
52.479 ACK: 8331 | received
52.479 ACK: 8332 | received
52.479 ACK: 8333 | received
52.479 ACK: 8334 | received
52.479 ACK: 8335 | received
52.479 pkt: 8346 | sent
52.479 pkt: 8347 | sent
52.479 pkt: 8348 | sent
52.479 pkt: 8349 | sent
52.479 pkt: 8350 | sent
52.480 pkt: 8351 | sent
52.501 ACK: 8336 | received
52.501 ACK: 8337 | received
52.501 ACK: 8338 | received
52.501 ACK: 8339 | received
52.501 ACK: 8340 | received
52.502 pkt: 8352 | sent
52.502 pkt: 8353 | sent
52.502 pkt: 8354 | sent
52.502 pkt: 8355 | sent
52.502 pkt: 8356 | sent
52.523 ACK: 8341 | received
52.523 ACK: 8341 | received
52.523 ACK: 8342 | received
52.523 ACK: 8343 | received
52.524 pkt: 8357 | sent
52.524 pkt: 8358 | sent
52.524 pkt: 8359 | sent
52.544 ACK: 8344 | received
52.544 ACK: 8345 | received
52.545 ACK: 8346 | received
52.545 ACK: 8347 | received
52.545 ACK: 8348 | received
52.545 pkt: 8360 | sent
52.545 pkt: 8361 | sent
52.545 pkt: 8362 | sent
52.545 pkt: 8363 | sent
52.545 pkt: 8364 | sent
52.567 ACK: 8349 | received
52.567 ACK: 8350 | received
52.567 ACK: 8351 | received
52.567 ACK: 8352 | received
52.567 ACK: 8353 | received
52.567 pkt: 8365 | sent
52.567 pkt: 8366 | sent
52.567 pkt: 8367 | sent
52.567 pkt: 8368 | sent
52.567 pkt: 8369 | sent
52.586 ACK: 8354 | received
52.586 ACK: 8355 | received
52.586 ACK: 8356 | received
52.586 ACK: 8357 | received
52.586 ACK: 8358 | received
52.587 pkt: 8370 | sent
52.587 pkt: 8371 | sent
52.587 pkt: 8372 | sent
52.587 pkt: 8373 | sent
52.587 pkt: 8374 | sent
52.609 ACK: 8359 | received
52.609 ACK: 8360 | received
52.609 ACK: 8361 | received
52.609 ACK: 8362 | received
52.609 pkt: 8375 | sent
52.609 pkt: 8376 | sent
52.609 pkt: 8377 | sent
52.609 pkt: 8378 | sent
52.630 ACK: 8363 | received
52.630 ACK: 8364 | received
52.630 ACK: 8365 | received
52.630 ACK: 8366 | received
52.631 ACK: 8367 | received
52.631 pkt: 8379 | sent
52.631 pkt: 8380 | sent
52.631 pkt: 8381 | sent
52.631 pkt: 8382 | sent
52.631 pkt: 8383 | sent
52.651 ACK: 8368 | received
52.651 ACK: 8369 | received
52.651 ACK: 8370 | received
52.651 ACK: 8371 | received
52.651 ACK: 8372 | received
52.651 ACK: 8373 | received
52.651 pkt: 8384 | sent
52.651 pkt: 8385 | sent
52.651 pkt: 8386 | sent
52.651 pkt: 8387 | sent
52.651 pkt: 8388 | sent
52.651 pkt: 8389 | sent
52.672 ACK: 8374 | received
52.672 ACK: 8375 | received
52.672 ACK: 8375 | received
52.672 pkt: 8390 | sent
52.672 pkt: 8391 | sent
52.696 ACK: 8375 | received
52.696 ACK: 8375 | received
52.696 ACK: 8375 | received
52.696 ACK: 8375 | received
52.696 ACK: 8375 | received
52.696 pkt: 8375 | 3 duplicated ACKs
52.696 pkt: 8376 | retransmitted
52.716 ACK: 8375 | received
52.716 ACK: 8375 | received
52.716 ACK: 8375 | received
52.716 pkt: 8375 | 3 duplicated ACKs
52.716 pkt: 8376 | retransmitted
52.738 ACK: 8375 | received
52.738 ACK: 8375 | received
52.738 ACK: 8375 | received
52.738 ACK: 8375 | received
52.738 ACK: 8375 | received
52.738 pkt: 8375 | 3 duplicated ACKs
52.738 pkt: 8376 | retransmitted
52.771 ACK: 8391 | received
52.771 pkt: 8392 | sent
52.771 pkt: 8393 | sent
52.771 pkt: 8394 | sent
52.771 pkt: 8395 | sent
52.771 pkt: 8396 | sent
52.771 pkt: 8397 | sent
52.771 pkt: 8398 | sent
52.771 pkt: 8399 | sent
52.771 pkt: 8400 | sent
52.771 pkt: 8401 | sent
52.771 pkt: 8402 | sent
52.771 pkt: 8403 | sent
52.771 pkt: 8404 | sent
52.771 pkt: 8405 | sent
52.771 pkt: 8406 | sent
52.771 pkt: 8407 | sent
52.791 ACK: 8391 | received
52.813 ACK: 8391 | received
52.844 ACK: 8392 | received
52.844 ACK: 8393 | received
52.844 ACK: 8394 | received
52.844 ACK: 8395 | received
52.844 ACK: 8396 | received
52.844 ACK: 8397 | received
52.844 pkt: 8408 | sent
52.845 pkt: 8409 | sent
52.845 pkt: 8410 | sent
52.845 pkt: 8411 | sent
52.845 pkt: 8412 | sent
52.845 pkt: 8413 | sent
52.863 pkt: 8398 | timeout since 52.770792961120605(timeout value 0.09233320960995409)
52.863 pkt: 8398 | retransmitted
52.863 ACK: 8398 | received
52.863 ACK: 8399 | received
52.863 ACK: 8400 | received
52.863 pkt: 8414 | sent
52.863 pkt: 8415 | sent
52.863 pkt: 8416 | sent
52.878 ACK: 8401 | received
52.878 ACK: 8402 | received
52.878 ACK: 8403 | received
52.878 ACK: 8404 | received
52.878 ACK: 8405 | received
52.878 ACK: 8406 | received
52.879 pkt: 8417 | sent
52.879 pkt: 8418 | sent
52.879 pkt: 8419 | sent
52.879 pkt: 8420 | sent
52.879 pkt: 8421 | sent
52.879 pkt: 8422 | sent
52.899 ACK: 8407 | received
52.900 pkt: 8423 | sent
52.921 ACK: 8408 | received
52.921 ACK: 8409 | received
52.921 ACK: 8410 | received
52.921 ACK: 8411 | received
52.921 ACK: 8412 | received
52.921 ACK: 8413 | received
52.922 pkt: 8424 | sent
52.922 pkt: 8425 | sent
52.922 pkt: 8426 | sent
52.922 pkt: 8427 | sent
52.923 pkt: 8428 | sent
52.923 pkt: 8429 | sent
52.942 ACK: 8413 | received
52.942 ACK: 8414 | received
52.942 ACK: 8415 | received
52.942 ACK: 8416 | received
52.942 ACK: 8417 | received
52.942 ACK: 8418 | received
52.942 pkt: 8430 | sent
52.942 pkt: 8431 | sent
52.942 pkt: 8432 | sent
52.942 pkt: 8433 | sent
52.942 pkt: 8434 | sent
52.963 ACK: 8419 | received
52.963 ACK: 8420 | received
52.963 ACK: 8421 | received
52.963 ACK: 8422 | received
52.963 pkt: 8435 | sent
52.964 pkt: 8436 | sent
52.964 pkt: 8437 | sent
52.964 pkt: 8438 | sent
52.996 ACK: 8424 | received
52.996 ACK: 8425 | received
52.996 ACK: 8426 | received
52.996 ACK: 8427 | received
52.996 ACK: 8428 | received
52.996 ACK: 8429 | received
52.997 pkt: 8439 | sent
52.997 pkt: 8440 | sent
52.997 pkt: 8441 | sent
52.997 pkt: 8442 | sent
52.997 pkt: 8443 | sent
52.997 pkt: 8444 | sent
52.997 pkt: 8445 | sent
53.018 ACK: 8431 | received
53.018 ACK: 8432 | received
53.018 ACK: 8433 | received
53.018 ACK: 8434 | received
53.018 pkt: 8446 | sent
53.018 pkt: 8447 | sent
53.018 pkt: 8448 | sent
53.018 pkt: 8449 | sent
53.018 pkt: 8450 | sent
53.039 ACK: 8435 | received
53.039 ACK: 8436 | received
53.039 ACK: 8437 | received
53.039 ACK: 8438 | received
53.040 pkt: 8451 | sent
53.040 pkt: 8452 | sent
53.040 pkt: 8453 | sent
53.040 pkt: 8454 | sent
53.071 ACK: 8439 | received
53.072 ACK: 8440 | received
53.072 ACK: 8441 | received
53.072 ACK: 8442 | received
53.072 ACK: 8443 | received
53.072 ACK: 8444 | received
53.072 pkt: 8455 | sent
53.072 pkt: 8456 | sent
53.073 pkt: 8457 | sent
53.073 pkt: 8458 | sent
53.073 pkt: 8459 | sent
53.073 pkt: 8460 | sent
53.076 pkt: 8445 | timeout since 52.99731969833374(timeout value 0.07840563390012305)
53.076 pkt: 8445 | retransmitted
53.076 ACK: 8445 | received
53.076 ACK: 8446 | received
53.076 ACK: 8447 | received
53.076 pkt: 8461 | sent
53.076 pkt: 8462 | sent
53.076 pkt: 8463 | sent
53.103 ACK: 8448 | received
53.103 ACK: 8449 | received
53.103 ACK: 8450 | received
53.103 ACK: 8451 | received
53.104 ACK: 8452 | received
53.104 ACK: 8453 | received
53.104 ACK: 8454 | received
53.104 pkt: 8464 | sent
53.104 pkt: 8465 | sent
53.104 pkt: 8466 | sent
53.104 pkt: 8467 | sent
53.104 pkt: 8468 | sent
53.104 pkt: 8469 | sent
53.104 pkt: 8470 | sent
53.147 ACK: 8455 | received
53.147 ACK: 8456 | received
53.148 ACK: 8457 | received
53.148 ACK: 8458 | received
53.148 ACK: 8459 | received
53.148 ACK: 8459 | received
53.148 pkt: 8471 | sent
53.148 pkt: 8472 | sent
53.148 pkt: 8473 | sent
53.148 pkt: 8474 | sent
53.148 pkt: 8475 | sent
53.165 pkt: 8460 | timeout since 53.072991132736206(timeout value 0.09206982119433267)
53.165 pkt: 8460 | retransmitted
53.165 ACK: 8459 | received
53.165 ACK: 8459 | received
53.165 ACK: 8459 | received
53.165 pkt: 8459 | 3 duplicated ACKs
53.165 pkt: 8460 | retransmitted
53.179 ACK: 8459 | received
53.179 ACK: 8459 | received
53.179 ACK: 8459 | received
53.179 ACK: 8459 | received
53.179 ACK: 8459 | received
53.179 ACK: 8459 | received
53.179 pkt: 8459 | 3 duplicated ACKs
53.180 pkt: 8460 | retransmitted
53.220 ACK: 8459 | received
53.220 ACK: 8459 | received
53.220 ACK: 8459 | received
53.220 ACK: 8459 | received
53.220 pkt: 8459 | 3 duplicated ACKs
53.220 pkt: 8460 | retransmitted
53.242 ACK: 8471 | received
53.242 ACK: 8471 | received
53.242 ACK: 8471 | received
53.242 pkt: 8476 | sent
53.242 pkt: 8477 | sent
53.242 pkt: 8478 | sent
53.242 pkt: 8479 | sent
53.242 pkt: 8480 | sent
53.242 pkt: 8481 | sent
53.242 pkt: 8482 | sent
53.242 pkt: 8483 | sent
53.242 pkt: 8484 | sent
53.242 pkt: 8485 | sent
53.242 pkt: 8486 | sent
53.242 pkt: 8487 | sent
53.270 pkt: 8472 | timeout since 53.147907972335815(timeout value 0.12175044714067994)
53.270 pkt: 8472 | retransmitted
53.296 ACK: 8471 | received
53.296 pkt: 8471 | 3 duplicated ACKs
53.296 pkt: 8472 | retransmitted
53.318 ACK: 8471 | received
53.318 ACK: 8471 | received
53.318 ACK: 8471 | received
53.318 ACK: 8471 | received
53.318 ACK: 8471 | received
53.318 pkt: 8471 | 3 duplicated ACKs
53.319 pkt: 8472 | retransmitted
53.338 ACK: 8471 | received
53.338 ACK: 8471 | received
53.338 ACK: 8471 | received
53.338 ACK: 8471 | received
53.338 ACK: 8471 | received
53.338 ACK: 8471 | received
53.338 pkt: 8471 | 3 duplicated ACKs
53.338 pkt: 8472 | retransmitted
53.360 ACK: 8471 | received
53.360 ACK: 8487 | received
53.360 ACK: 8487 | received
53.360 pkt: 8488 | sent
53.360 pkt: 8489 | sent
53.360 pkt: 8490 | sent
53.360 pkt: 8491 | sent
53.360 pkt: 8492 | sent
53.360 pkt: 8493 | sent
53.360 pkt: 8494 | sent
53.360 pkt: 8495 | sent
53.360 pkt: 8496 | sent
53.360 pkt: 8497 | sent
53.360 pkt: 8498 | sent
53.360 pkt: 8499 | sent
53.360 pkt: 8500 | sent
53.360 pkt: 8501 | sent
53.360 pkt: 8502 | sent
53.360 pkt: 8503 | sent
53.393 ACK: 8487 | received
53.415 ACK: 8487 | received
53.415 pkt: 8487 | 3 duplicated ACKs
53.415 pkt: 8488 | retransmitted
53.436 ACK: 8488 | received
53.436 ACK: 8489 | received
53.436 ACK: 8490 | received
53.436 ACK: 8491 | received
53.436 ACK: 8492 | received
53.436 pkt: 8504 | sent
53.436 pkt: 8505 | sent
53.436 pkt: 8506 | sent
53.436 pkt: 8507 | sent
53.437 pkt: 8508 | sent
53.456 ACK: 8493 | received
53.456 ACK: 8494 | received
53.456 ACK: 8495 | received
53.456 ACK: 8496 | received
53.456 ACK: 8497 | received
53.456 ACK: 8498 | received
53.456 pkt: 8509 | sent
53.456 pkt: 8510 | sent
53.456 pkt: 8511 | sent
53.457 pkt: 8512 | sent
53.457 pkt: 8513 | sent
53.457 pkt: 8514 | sent
53.481 ACK: 8499 | received
53.481 ACK: 8500 | received
53.481 ACK: 8501 | received
53.481 ACK: 8502 | received
53.481 ACK: 8503 | received
53.481 ACK: 8503 | received
53.481 pkt: 8515 | sent
53.481 pkt: 8516 | sent
53.481 pkt: 8517 | sent
53.481 pkt: 8518 | sent
53.481 pkt: 8519 | sent
53.511 ACK: 8504 | received
53.511 ACK: 8505 | received
53.511 ACK: 8506 | received
53.511 ACK: 8507 | received
53.511 ACK: 8508 | received
53.512 pkt: 8520 | sent
53.512 pkt: 8521 | sent
53.513 pkt: 8522 | sent
53.513 pkt: 8523 | sent
53.513 pkt: 8524 | sent
53.531 ACK: 8509 | received
53.531 ACK: 8509 | received
53.531 ACK: 8509 | received
53.531 ACK: 8509 | received
53.531 ACK: 8509 | received
53.531 pkt: 8509 | 3 duplicated ACKs
53.531 pkt: 8510 | retransmitted
53.554 ACK: 8509 | received
53.554 ACK: 8509 | received
53.554 ACK: 8509 | received
53.554 ACK: 8509 | received
53.554 ACK: 8509 | received
53.554 pkt: 8509 | 3 duplicated ACKs
53.555 pkt: 8510 | retransmitted
53.586 ACK: 8509 | received
53.586 ACK: 8509 | received
53.586 ACK: 8509 | received
53.586 ACK: 8509 | received
53.586 ACK: 8509 | received
53.586 pkt: 8509 | 3 duplicated ACKs
53.586 pkt: 8510 | retransmitted
53.629 ACK: 8524 | received
53.629 pkt: 8525 | sent
53.629 pkt: 8526 | sent
53.629 pkt: 8527 | sent
53.629 pkt: 8528 | sent
53.629 pkt: 8529 | sent
53.629 pkt: 8530 | sent
53.629 pkt: 8531 | sent
53.629 pkt: 8532 | sent
53.629 pkt: 8533 | sent
53.629 pkt: 8534 | sent
53.629 pkt: 8535 | sent
53.629 pkt: 8536 | sent
53.629 pkt: 8537 | sent
53.629 pkt: 8538 | sent
53.629 pkt: 8539 | sent
53.629 pkt: 8540 | sent
53.662 ACK: 8524 | received
53.704 ACK: 8525 | received
53.704 ACK: 8526 | received
53.704 ACK: 8527 | received
53.704 ACK: 8528 | received
53.704 pkt: 8541 | sent
53.704 pkt: 8542 | sent
53.704 pkt: 8543 | sent
53.704 pkt: 8544 | sent
53.721 pkt: 8529 | timeout since 53.62869739532471(timeout value 0.09224685978611975)
53.722 pkt: 8529 | retransmitted
53.722 ACK: 8529 | received
53.722 ACK: 8530 | received
53.722 ACK: 8531 | received
53.722 ACK: 8532 | received
53.723 pkt: 8545 | sent
53.723 pkt: 8546 | sent
53.723 pkt: 8547 | sent
53.723 pkt: 8548 | sent
53.747 ACK: 8533 | received
53.747 ACK: 8534 | received
53.747 ACK: 8535 | received
53.747 ACK: 8536 | received
53.747 ACK: 8537 | received
53.748 pkt: 8549 | sent
53.748 ACK: 8538 | received
53.748 ACK: 8539 | received
53.748 ACK: 8540 | received
53.748 pkt: 8550 | sent
53.748 pkt: 8551 | sent
53.748 pkt: 8552 | sent
53.749 pkt: 8553 | sent
53.749 pkt: 8554 | sent
53.749 pkt: 8555 | sent
53.749 pkt: 8556 | sent
53.779 ACK: 8541 | received
53.779 ACK: 8542 | received
53.779 ACK: 8543 | received
53.779 ACK: 8544 | received
53.779 ACK: 8544 | received
53.779 ACK: 8545 | received
53.779 ACK: 8545 | received
53.779 pkt: 8557 | sent
53.779 pkt: 8558 | sent
53.779 pkt: 8559 | sent
53.779 pkt: 8560 | sent
53.779 pkt: 8561 | sent
53.801 ACK: 8545 | received
53.822 ACK: 8545 | received
53.822 ACK: 8545 | received
53.822 ACK: 8545 | received
53.822 ACK: 8545 | received
53.822 pkt: 8545 | 3 duplicated ACKs
53.823 pkt: 8546 | retransmitted
53.843 ACK: 8545 | received
53.843 ACK: 8545 | received
53.843 ACK: 8545 | received
53.843 ACK: 8545 | received
53.843 ACK: 8545 | received
53.843 ACK: 8545 | received
53.843 pkt: 8545 | 3 duplicated ACKs
53.843 pkt: 8546 | retransmitted
53.866 ACK: 8545 | received
53.866 ACK: 8545 | received
53.898 ACK: 8551 | received
53.898 pkt: 8552 | timeout since 53.74846363067627(timeout value 0.13095945778587664)
53.898 pkt: 8552 | retransmitted
53.974 ACK: 8561 | received
53.974 pkt: 8562 | sent
53.974 pkt: 8563 | sent
53.974 pkt: 8564 | sent
53.974 pkt: 8565 | sent
53.974 pkt: 8566 | sent
53.974 pkt: 8567 | sent
53.974 pkt: 8568 | sent
53.974 pkt: 8569 | sent
53.974 pkt: 8570 | sent
53.974 pkt: 8571 | sent
53.974 pkt: 8572 | sent
53.974 pkt: 8573 | sent
53.974 pkt: 8574 | sent
53.974 pkt: 8575 | sent
53.974 pkt: 8576 | sent
53.974 pkt: 8577 | sent
54.048 ACK: 8562 | received
54.048 ACK: 8563 | received
54.048 ACK: 8564 | received
54.048 ACK: 8566 | received
54.048 pkt: 8578 | sent
54.048 pkt: 8579 | sent
54.049 pkt: 8580 | sent
54.049 pkt: 8581 | sent
54.049 pkt: 8582 | sent
54.067 pkt: 8567 | timeout since 53.97419095039368(timeout value 0.09276421719314895)
54.067 pkt: 8567 | retransmitted
54.067 ACK: 8567 | received
54.067 ACK: 8568 | received
54.067 ACK: 8569 | received
54.067 pkt: 8583 | sent
54.067 pkt: 8584 | sent
54.067 pkt: 8585 | sent
54.082 ACK: 8570 | received
54.082 ACK: 8571 | received
54.082 ACK: 8572 | received
54.082 ACK: 8573 | received
54.082 ACK: 8574 | received
54.082 pkt: 8586 | sent
54.083 pkt: 8587 | sent
54.083 pkt: 8588 | sent
54.083 pkt: 8589 | sent
54.083 pkt: 8590 | sent
54.103 ACK: 8575 | received
54.103 ACK: 8575 | received
54.104 pkt: 8591 | sent
54.123 ACK: 8575 | received
54.123 ACK: 8575 | received
54.123 ACK: 8575 | received
54.123 ACK: 8575 | received
54.123 ACK: 8575 | received
54.123 pkt: 8575 | 3 duplicated ACKs
54.123 pkt: 8576 | retransmitted
54.143 ACK: 8575 | received
54.143 ACK: 8575 | received
54.143 ACK: 8575 | received
54.143 ACK: 8575 | received
54.143 ACK: 8575 | received
54.143 ACK: 8575 | received
54.143 ACK: 8575 | received
54.143 pkt: 8575 | 3 duplicated ACKs
54.144 pkt: 8576 | retransmitted
54.166 ACK: 8575 | received
54.167 ACK: 8575 | received
54.167 ACK: 8575 | received
54.167 pkt: 8575 | 3 duplicated ACKs
54.167 pkt: 8576 | retransmitted
54.219 ACK: 8591 | received
54.219 pkt: 8592 | sent
54.219 pkt: 8593 | sent
54.219 pkt: 8594 | sent
54.219 pkt: 8595 | sent
54.219 pkt: 8596 | sent
54.219 pkt: 8597 | sent
54.219 pkt: 8598 | sent
54.219 pkt: 8599 | sent
54.219 pkt: 8600 | sent
54.219 pkt: 8601 | sent
54.219 pkt: 8602 | sent
54.219 pkt: 8603 | sent
54.219 pkt: 8604 | sent
54.219 pkt: 8605 | sent
54.219 pkt: 8606 | sent
54.219 pkt: 8607 | sent
54.243 ACK: 8591 | received
54.295 ACK: 8592 | received
54.295 ACK: 8593 | received
54.295 ACK: 8594 | received
54.295 ACK: 8595 | received
54.295 ACK: 8596 | received
54.295 ACK: 8597 | received
54.295 ACK: 8598 | received
54.296 pkt: 8608 | sent
54.296 pkt: 8609 | sent
54.296 pkt: 8610 | sent
54.297 pkt: 8611 | sent
54.297 pkt: 8612 | sent
