0.000 pkt: 1 | sent
84.895 pkt: 7377 | sent
84.895 pkt: 7378 | sent
84.895 pkt: 7379 | sent
84.895 pkt: 7380 | sent
84.895 pkt: 7381 | sent
84.895 pkt: 7382 | sent
84.895 pkt: 7383 | sent
84.895 pkt: 7384 | sent
84.895 pkt: 7385 | sent
84.895 pkt: 7386 | sent
84.895 pkt: 7387 | sent
84.895 pkt: 7388 | sent
84.895 pkt: 7389 | sent
84.895 pkt: 7390 | sent
84.895 pkt: 7391 | sent
84.895 pkt: 7392 | sent
84.895 pkt: 7393 | sent
84.895 pkt: 7394 | sent
84.895 pkt: 7395 | sent
84.895 pkt: 7396 | sent
84.944 pkt: 7357 | timeout since 84.65582585334778(timeout value 0.2885322022114939)
84.945 pkt: 7357 | retransmitted
84.945 ACK: 7356 | received
84.945 pkt: 7356 | 3 duplicated ACKs
84.945 pkt: 7357 | retransmitted
84.957 ACK: 7356 | received
84.957 ACK: 7356 | received
84.991 ACK: 7356 | received
84.991 ACK: 7356 | received
84.991 ACK: 7356 | received
84.991 ACK: 7356 | received
84.991 ACK: 7356 | received
84.991 ACK: 7356 | received
84.991 pkt: 7356 | 3 duplicated ACKs
84.992 pkt: 7357 | retransmitted
85.011 ACK: 7356 | received
85.011 ACK: 7356 | received
85.011 ACK: 7356 | received
85.011 ACK: 7356 | received
85.011 pkt: 7356 | 3 duplicated ACKs
85.011 pkt: 7357 | retransmitted
85.033 ACK: 7356 | received
85.033 ACK: 7356 | received
85.033 ACK: 7356 | received
85.033 ACK: 7356 | received
85.033 ACK: 7356 | received
85.033 ACK: 7356 | received
85.033 pkt: 7356 | 3 duplicated ACKs
85.033 pkt: 7357 | retransmitted
85.053 ACK: 7356 | received
85.053 ACK: 7356 | received
85.053 ACK: 7356 | received
85.053 ACK: 7363 | received
85.053 pkt: 7364 | timeout since 84.73204350471497(timeout value 0.2855596122431092)
85.053 pkt: 7364 | retransmitted
85.075 ACK: 7363 | received
85.075 ACK: 7363 | received
85.129 ACK: 7364 | received
85.129 pkt: 7365 | timeout since 84.73207831382751(timeout value 0.27820144036113875)
85.129 pkt: 7365 | retransmitted
85.407 pkt: 7365 | timeout since 85.12896227836609(timeout value 0.27820144036113875)
85.407 pkt: 7365 | retransmitted
85.481 ACK: 7385 | received
85.481 pkt: 7386 | timeout since 84.89524435997009(timeout value 0.2687729539914808)
85.481 pkt: 7386 | retransmitted
85.557 ACK: 7396 | received
85.557 pkt: 7397 | sent
85.557 pkt: 7398 | sent
85.557 pkt: 7399 | sent
85.557 pkt: 7400 | sent
85.557 pkt: 7401 | sent
85.557 pkt: 7402 | sent
85.557 pkt: 7403 | sent
85.557 pkt: 7404 | sent
85.557 pkt: 7405 | sent
85.557 pkt: 7406 | sent
85.557 pkt: 7407 | sent
85.557 pkt: 7408 | sent
85.557 pkt: 7409 | sent
85.557 pkt: 7410 | sent
85.557 pkt: 7411 | sent
85.557 pkt: 7412 | sent
85.557 pkt: 7413 | sent
85.557 pkt: 7414 | sent
85.557 pkt: 7415 | sent
85.557 pkt: 7416 | sent
85.557 pkt: 7417 | sent
85.557 pkt: 7418 | sent
85.557 pkt: 7419 | sent
85.557 pkt: 7420 | sent
85.557 pkt: 7421 | sent
85.557 pkt: 7422 | sent
85.557 pkt: 7423 | sent
85.557 pkt: 7424 | sent
85.557 pkt: 7425 | sent
85.557 pkt: 7426 | sent
85.557 pkt: 7427 | sent
85.557 pkt: 7428 | sent
85.557 pkt: 7429 | sent
85.557 pkt: 7430 | sent
85.557 pkt: 7431 | sent
85.557 pkt: 7432 | sent
85.557 pkt: 7433 | sent
85.557 pkt: 7434 | sent
85.557 pkt: 7435 | sent
85.557 pkt: 7436 | sent
85.632 ACK: 7396 | received
85.632 ACK: 7396 | received
85.632 ACK: 7396 | received
85.632 ACK: 7396 | received
85.632 ACK: 7396 | received
85.632 pkt: 7396 | 3 duplicated ACKs
85.632 pkt: 7397 | retransmitted
85.654 ACK: 7396 | received
85.654 ACK: 7396 | received
85.654 ACK: 7396 | received
85.654 ACK: 7396 | received
85.654 ACK: 7396 | received
85.654 ACK: 7396 | received
85.654 pkt: 7396 | 3 duplicated ACKs
85.655 pkt: 7397 | retransmitted
85.674 ACK: 7396 | received
85.674 ACK: 7396 | received
85.674 ACK: 7396 | received
85.674 ACK: 7396 | received
85.674 pkt: 7396 | 3 duplicated ACKs
85.674 pkt: 7397 | retransmitted
85.696 ACK: 7396 | received
85.696 ACK: 7396 | received
85.696 ACK: 7396 | received
85.696 ACK: 7396 | received
85.696 ACK: 7396 | received
85.696 ACK: 7396 | received
85.696 pkt: 7396 | 3 duplicated ACKs
85.696 pkt: 7397 | retransmitted
85.717 ACK: 7396 | received
85.717 ACK: 7396 | received
85.717 ACK: 7396 | received
85.717 ACK: 7396 | received
85.717 pkt: 7396 | 3 duplicated ACKs
85.717 pkt: 7397 | retransmitted
85.737 ACK: 7396 | received
85.737 ACK: 7396 | received
85.737 ACK: 7396 | received
85.737 ACK: 7397 | received
85.737 ACK: 7397 | received
85.737 pkt: 7437 | sent
85.758 ACK: 7397 | received
85.758 ACK: 7397 | received
85.758 pkt: 7397 | 3 duplicated ACKs
85.758 pkt: 7398 | retransmitted
85.789 ACK: 7397 | received
85.813 ACK: 7397 | received
85.833 ACK: 7400 | received
85.833 pkt: 7438 | sent
85.833 pkt: 7439 | sent
85.833 pkt: 7440 | sent
85.875 pkt: 7401 | timeout since 85.55675411224365(timeout value 0.3186335302329402)
85.876 pkt: 7401 | retransmitted
85.909 ACK: 7400 | received
85.909 ACK: 7400 | received
85.909 ACK: 7400 | received
85.909 pkt: 7400 | 3 duplicated ACKs
85.909 pkt: 7401 | retransmitted
85.949 ACK: 7401 | received
85.949 pkt: 7402 | timeout since 85.55676460266113(timeout value 0.2778744838671488)
85.949 pkt: 7402 | retransmitted
86.025 ACK: 7408 | received
86.025 pkt: 7409 | timeout since 85.55685067176819(timeout value 0.2496841509084627)
86.025 pkt: 7409 | retransmitted
86.087 ACK: 7423 | received
86.087 pkt: 7424 | timeout since 85.5570285320282(timeout value 0.23596675595314875)
86.087 pkt: 7424 | retransmitted
86.161 ACK: 7433 | received
86.161 pkt: 7434 | timeout since 85.55714726448059(timeout value 0.21257749307198132)
86.161 pkt: 7434 | retransmitted
86.374 pkt: 7434 | timeout since 86.16119980812073(timeout value 0.21257749307198132)
86.374 pkt: 7434 | retransmitted
86.441 ACK: 7440 | received
86.441 pkt: 7441 | sent
86.441 pkt: 7442 | sent
86.441 pkt: 7443 | sent
86.442 pkt: 7444 | sent
86.442 pkt: 7445 | sent
86.442 pkt: 7446 | sent
86.442 pkt: 7447 | sent
86.442 pkt: 7448 | sent
86.442 pkt: 7449 | sent
86.442 pkt: 7450 | sent
86.442 pkt: 7451 | sent
86.442 pkt: 7452 | sent
86.442 pkt: 7453 | sent
86.442 pkt: 7454 | sent
86.442 pkt: 7455 | sent
86.442 pkt: 7456 | sent
86.442 pkt: 7457 | sent
86.442 pkt: 7458 | sent
86.442 pkt: 7459 | sent
86.442 pkt: 7460 | sent
86.442 pkt: 7461 | sent
86.442 pkt: 7462 | sent
86.442 pkt: 7463 | sent
86.442 pkt: 7464 | sent
86.442 pkt: 7465 | sent
86.442 pkt: 7466 | sent
86.442 pkt: 7467 | sent
86.442 pkt: 7468 | sent
86.442 pkt: 7469 | sent
86.442 pkt: 7470 | sent
86.442 pkt: 7471 | sent
86.443 pkt: 7472 | sent
86.443 pkt: 7473 | sent
86.443 pkt: 7474 | sent
86.443 pkt: 7475 | sent
86.443 pkt: 7476 | sent
86.443 pkt: 7477 | sent
86.443 pkt: 7478 | sent
86.443 pkt: 7479 | sent
86.443 pkt: 7480 | sent
86.518 ACK: 7442 | received
86.518 ACK: 7443 | received
86.518 ACK: 7443 | received
86.518 ACK: 7443 | received
86.518 ACK: 7443 | received
86.518 pkt: 7443 | 3 duplicated ACKs
86.519 pkt: 7444 | retransmitted
86.538 ACK: 7443 | received
86.538 ACK: 7443 | received
86.538 ACK: 7443 | received
86.538 ACK: 7443 | received
86.538 pkt: 7443 | 3 duplicated ACKs
86.539 pkt: 7444 | retransmitted
86.560 ACK: 7443 | received
86.560 ACK: 7443 | received
86.560 ACK: 7443 | received
86.560 ACK: 7443 | received
86.560 ACK: 7443 | received
86.560 ACK: 7443 | received
86.560 pkt: 7443 | 3 duplicated ACKs
86.560 pkt: 7444 | retransmitted
86.581 ACK: 7443 | received
86.581 ACK: 7443 | received
86.581 ACK: 7443 | received
86.581 ACK: 7443 | received
86.581 ACK: 7443 | received
86.581 ACK: 7443 | received
86.581 pkt: 7443 | 3 duplicated ACKs
86.582 pkt: 7444 | retransmitted
86.602 ACK: 7443 | received
86.602 ACK: 7443 | received
86.602 ACK: 7443 | received
86.602 ACK: 7443 | received
86.602 ACK: 7443 | received
86.602 pkt: 7443 | 3 duplicated ACKs
86.603 pkt: 7444 | retransmitted
86.622 ACK: 7443 | received
86.622 ACK: 7443 | received
86.622 ACK: 7443 | received
86.622 ACK: 7443 | received
86.622 ACK: 7443 | received
86.622 pkt: 7443 | 3 duplicated ACKs
86.622 pkt: 7444 | retransmitted
86.649 ACK: 7447 | received
86.649 ACK: 7447 | received
86.649 ACK: 7447 | received
86.649 ACK: 7447 | received
86.649 pkt: 7447 | 3 duplicated ACKs
86.649 pkt: 7448 | retransmitted
86.677 ACK: 7447 | received
86.677 ACK: 7447 | received
86.718 ACK: 7452 | received
86.718 pkt: 7481 | sent
86.718 pkt: 7482 | sent
86.718 pkt: 7483 | sent
86.718 pkt: 7484 | sent
86.718 pkt: 7485 | sent
86.718 pkt: 7486 | sent
86.718 pkt: 7487 | sent
86.718 pkt: 7488 | sent
86.718 pkt: 7489 | sent
86.718 pkt: 7490 | sent
86.718 pkt: 7491 | sent
86.718 pkt: 7492 | sent
86.781 pkt: 7453 | timeout since 86.4418408870697(timeout value 0.33944556036252815)
86.783 pkt: 7453 | retransmitted
86.783 ACK: 7452 | received
86.783 ACK: 7452 | received
86.784 ACK: 7452 | received
86.784 pkt: 7452 | 3 duplicated ACKs
86.784 pkt: 7453 | retransmitted
86.805 ACK: 7452 | received
86.805 ACK: 7452 | received
86.805 ACK: 7452 | received
86.805 ACK: 7452 | received
86.805 ACK: 7452 | received
86.805 ACK: 7452 | received
86.805 pkt: 7452 | 3 duplicated ACKs
86.805 pkt: 7453 | retransmitted
86.825 ACK: 7452 | received
86.825 ACK: 7452 | received
86.825 ACK: 7452 | received
86.825 pkt: 7452 | 3 duplicated ACKs
86.825 pkt: 7453 | retransmitted
86.857 ACK: 7457 | received
86.857 ACK: 7457 | received
86.857 pkt: 7458 | timeout since 86.44195890426636(timeout value 0.19006738757609254)
86.857 pkt: 7458 | retransmitted
86.890 ACK: 7457 | received
86.947 ACK: 7460 | received
86.947 pkt: 7461 | timeout since 86.44201636314392(timeout value 0.1678559176338564)
86.947 pkt: 7461 | retransmitted
87.021 ACK: 7492 | received
87.021 pkt: 7493 | sent
87.022 pkt: 7494 | sent
87.022 pkt: 7495 | sent
87.022 pkt: 7496 | sent
87.022 pkt: 7497 | sent
87.022 pkt: 7498 | sent
87.022 pkt: 7499 | sent
87.022 pkt: 7500 | sent
87.022 pkt: 7501 | sent
87.022 pkt: 7502 | sent
87.022 pkt: 7503 | sent
87.022 pkt: 7504 | sent
87.022 pkt: 7505 | sent
87.022 pkt: 7506 | sent
87.022 pkt: 7507 | sent
87.022 pkt: 7508 | sent
87.022 pkt: 7509 | sent
87.022 pkt: 7510 | sent
87.022 pkt: 7511 | sent
87.022 pkt: 7512 | sent
87.022 pkt: 7513 | sent
87.022 pkt: 7514 | sent
87.022 pkt: 7515 | sent
87.022 pkt: 7516 | sent
87.022 pkt: 7517 | sent
87.022 pkt: 7518 | sent
87.022 pkt: 7519 | sent
87.022 pkt: 7520 | sent
87.022 pkt: 7521 | sent
87.022 pkt: 7522 | sent
87.022 pkt: 7523 | sent
87.022 pkt: 7524 | sent
87.022 pkt: 7525 | sent
87.022 pkt: 7526 | sent
87.022 pkt: 7527 | sent
87.022 pkt: 7528 | sent
87.022 pkt: 7529 | sent
87.022 pkt: 7530 | sent
87.022 pkt: 7531 | sent
87.022 pkt: 7532 | sent
87.094 ACK: 7493 | received
87.094 ACK: 7494 | received
87.094 ACK: 7495 | received
87.094 ACK: 7495 | received
87.094 ACK: 7495 | received
87.095 pkt: 7533 | sent
87.096 pkt: 7534 | sent
87.096 pkt: 7535 | sent
87.117 ACK: 7495 | received
87.117 ACK: 7495 | received
87.117 ACK: 7495 | received
87.117 ACK: 7495 | received
87.117 ACK: 7495 | received
87.117 pkt: 7495 | 3 duplicated ACKs
87.117 pkt: 7496 | retransmitted
87.138 ACK: 7495 | received
87.138 ACK: 7495 | received
87.138 ACK: 7495 | received
87.138 ACK: 7495 | received
87.138 pkt: 7495 | 3 duplicated ACKs
87.139 pkt: 7496 | retransmitted
87.159 ACK: 7495 | received
87.159 ACK: 7495 | received
87.159 ACK: 7495 | received
87.159 ACK: 7495 | received
87.159 ACK: 7495 | received
87.159 pkt: 7495 | 3 duplicated ACKs
87.159 pkt: 7496 | retransmitted
87.182 ACK: 7495 | received
87.182 ACK: 7495 | received
87.182 ACK: 7495 | received
87.182 ACK: 7495 | received
87.182 ACK: 7495 | received
87.182 pkt: 7495 | 3 duplicated ACKs
87.182 pkt: 7496 | retransmitted
87.202 ACK: 7495 | received
87.202 ACK: 7495 | received
87.202 ACK: 7495 | received
87.202 ACK: 7495 | received
87.202 ACK: 7495 | received
87.202 pkt: 7495 | 3 duplicated ACKs
87.202 pkt: 7496 | retransmitted
87.222 ACK: 7495 | received
87.222 ACK: 7495 | received
87.222 ACK: 7495 | received
87.222 ACK: 7495 | received
87.222 ACK: 7495 | received
87.222 ACK: 7495 | received
87.222 pkt: 7495 | 3 duplicated ACKs
87.222 pkt: 7496 | retransmitted
87.249 ACK: 7495 | received
87.249 ACK: 7501 | received
87.249 ACK: 7501 | received
87.249 pkt: 7536 | sent
87.249 pkt: 7537 | sent
87.249 pkt: 7538 | sent
87.249 pkt: 7539 | sent
87.249 pkt: 7540 | sent
87.249 pkt: 7541 | sent
87.277 ACK: 7501 | received
87.277 ACK: 7501 | received
87.277 pkt: 7501 | 3 duplicated ACKs
87.277 pkt: 7502 | retransmitted
87.317 ACK: 7501 | received
87.317 ACK: 7501 | received
87.317 ACK: 7501 | received
87.317 ACK: 7501 | received
87.317 ACK: 7501 | received
87.317 pkt: 7501 | 3 duplicated ACKs
87.317 pkt: 7502 | retransmitted
87.385 ACK: 7526 | received
87.385 pkt: 7527 | timeout since 87.02205419540405(timeout value 0.286652615734186)
87.385 pkt: 7527 | retransmitted
87.455 ACK: 7536 | received
87.455 pkt: 7542 | sent
87.455 pkt: 7543 | sent
87.455 pkt: 7544 | sent
87.455 pkt: 7545 | sent
87.455 pkt: 7546 | sent
87.455 pkt: 7547 | sent
87.455 pkt: 7548 | sent
87.455 pkt: 7549 | sent
87.455 pkt: 7550 | sent
87.455 pkt: 7551 | sent
87.455 pkt: 7552 | sent
87.455 pkt: 7553 | sent
87.455 pkt: 7554 | sent
87.455 pkt: 7555 | sent
87.455 pkt: 7556 | sent
87.455 pkt: 7557 | sent
87.455 pkt: 7558 | sent
87.455 pkt: 7559 | sent
87.455 pkt: 7560 | sent
87.455 pkt: 7561 | sent
87.455 pkt: 7562 | sent
87.455 pkt: 7563 | sent
87.455 pkt: 7564 | sent
87.455 pkt: 7565 | sent
87.455 pkt: 7566 | sent
87.455 pkt: 7567 | sent
87.455 pkt: 7568 | sent
87.455 pkt: 7569 | sent
87.455 pkt: 7570 | sent
87.455 pkt: 7571 | sent
87.455 pkt: 7572 | sent
87.455 pkt: 7573 | sent
87.455 pkt: 7574 | sent
87.455 pkt: 7575 | sent
87.455 pkt: 7576 | sent
87.515 pkt: 7537 | timeout since 87.24894642829895(timeout value 0.26562636863992717)
87.516 pkt: 7537 | retransmitted
87.516 ACK: 7536 | received
87.543 ACK: 7536 | received
87.543 ACK: 7536 | received
87.543 ACK: 7536 | received
87.543 ACK: 7536 | received
87.543 ACK: 7536 | received
87.543 ACK: 7536 | received
87.543 ACK: 7536 | received
87.543 ACK: 7536 | received
87.543 pkt: 7536 | 3 duplicated ACKs
87.543 pkt: 7537 | retransmitted
87.563 ACK: 7536 | received
87.563 ACK: 7536 | received
87.563 ACK: 7536 | received
87.563 pkt: 7536 | 3 duplicated ACKs
87.563 pkt: 7537 | retransmitted
87.585 ACK: 7536 | received
87.585 ACK: 7536 | received
87.585 ACK: 7536 | received
87.585 ACK: 7536 | received
87.585 ACK: 7536 | received
87.585 ACK: 7536 | received
87.585 pkt: 7536 | 3 duplicated ACKs
87.586 pkt: 7537 | retransmitted
87.606 ACK: 7536 | received
87.606 ACK: 7536 | received
87.606 ACK: 7536 | received
87.606 ACK: 7536 | received
87.606 ACK: 7536 | received
87.606 ACK: 7536 | received
87.606 pkt: 7536 | 3 duplicated ACKs
87.607 pkt: 7537 | retransmitted
87.626 ACK: 7536 | received
87.626 ACK: 7536 | received
87.626 ACK: 7536 | received
87.626 ACK: 7536 | received
87.626 pkt: 7536 | 3 duplicated ACKs
87.626 pkt: 7537 | retransmitted
87.649 ACK: 7536 | received
87.649 ACK: 7536 | received
87.649 ACK: 7546 | received
87.649 ACK: 7546 | received
87.649 ACK: 7546 | received
87.649 ACK: 7546 | received
87.649 pkt: 7546 | 3 duplicated ACKs
87.649 pkt: 7547 | retransmitted
87.681 ACK: 7546 | received
87.701 ACK: 7546 | received
87.722 ACK: 7576 | received
87.722 pkt: 7577 | sent
87.722 pkt: 7578 | sent
87.722 pkt: 7579 | sent
87.722 pkt: 7580 | sent
87.722 pkt: 7581 | sent
87.722 pkt: 7582 | sent
87.722 pkt: 7583 | sent
87.722 pkt: 7584 | sent
87.722 pkt: 7585 | sent
87.722 pkt: 7586 | sent
87.722 pkt: 7587 | sent
87.722 pkt: 7588 | sent
87.722 pkt: 7589 | sent
87.722 pkt: 7590 | sent
87.722 pkt: 7591 | sent
87.722 pkt: 7592 | sent
87.722 pkt: 7593 | sent
87.722 pkt: 7594 | sent
87.722 pkt: 7595 | sent
87.722 pkt: 7596 | sent
87.722 pkt: 7597 | sent
87.722 pkt: 7598 | sent
87.722 pkt: 7599 | sent
87.722 pkt: 7600 | sent
87.722 pkt: 7601 | sent
87.722 pkt: 7602 | sent
87.722 pkt: 7603 | sent
87.723 pkt: 7604 | sent
87.723 pkt: 7605 | sent
87.723 pkt: 7606 | sent
87.723 pkt: 7607 | sent
87.723 pkt: 7608 | sent
87.723 pkt: 7609 | sent
87.723 pkt: 7610 | sent
87.723 pkt: 7611 | sent
87.723 pkt: 7612 | sent
87.723 pkt: 7613 | sent
87.723 pkt: 7614 | sent
87.723 pkt: 7615 | sent
87.723 pkt: 7616 | sent
87.787 ACK: 7577 | received
87.787 ACK: 7578 | received
87.787 ACK: 7579 | received
87.787 ACK: 7580 | received
87.789 pkt: 7617 | sent
87.789 pkt: 7618 | sent
87.790 pkt: 7619 | sent
87.790 pkt: 7620 | sent
87.808 ACK: 7582 | received
87.808 ACK: 7583 | received
87.808 ACK: 7584 | received
87.808 ACK: 7585 | received
87.808 pkt: 7621 | sent
87.808 pkt: 7622 | sent
87.808 pkt: 7623 | sent
87.808 pkt: 7624 | sent
87.808 pkt: 7625 | sent
87.830 ACK: 7586 | received
87.830 ACK: 7588 | received
87.830 ACK: 7589 | received
87.830 ACK: 7590 | received
87.830 ACK: 7591 | received
87.830 ACK: 7592 | received
87.831 pkt: 7626 | sent
87.831 pkt: 7627 | sent
87.831 pkt: 7628 | sent
87.831 pkt: 7629 | sent
87.832 pkt: 7630 | sent
87.832 pkt: 7631 | sent
87.832 pkt: 7632 | sent
87.851 ACK: 7593 | received
87.851 ACK: 7594 | received
87.851 ACK: 7596 | received
87.851 ACK: 7597 | received
87.851 pkt: 7633 | sent
87.852 pkt: 7634 | sent
87.852 pkt: 7635 | sent
87.852 pkt: 7636 | sent
87.852 pkt: 7637 | sent
87.873 ACK: 7598 | received
87.873 ACK: 7599 | received
87.873 ACK: 7601 | received
87.873 ACK: 7602 | received
87.873 ACK: 7603 | received
87.873 pkt: 7638 | sent
87.873 pkt: 7639 | sent
87.873 pkt: 7640 | sent
87.873 pkt: 7641 | sent
87.874 pkt: 7642 | sent
87.874 pkt: 7643 | sent
87.894 ACK: 7603 | received
87.894 ACK: 7603 | received
87.894 ACK: 7603 | received
87.894 ACK: 7603 | received
87.894 ACK: 7603 | received
87.894 ACK: 7603 | received
87.894 pkt: 7603 | 3 duplicated ACKs
87.894 pkt: 7604 | retransmitted
87.913 ACK: 7603 | received
87.914 ACK: 7603 | received
87.914 ACK: 7603 | received
87.914 ACK: 7603 | received
87.914 pkt: 7603 | 3 duplicated ACKs
87.914 pkt: 7604 | retransmitted
87.935 ACK: 7603 | received
87.935 ACK: 7603 | received
87.935 ACK: 7603 | received
87.935 ACK: 7603 | received
87.935 ACK: 7603 | received
87.935 pkt: 7603 | 3 duplicated ACKs
87.935 pkt: 7604 | retransmitted
87.957 ACK: 7603 | received
87.957 ACK: 7603 | received
87.957 ACK: 7603 | received
87.957 ACK: 7603 | received
87.957 ACK: 7603 | received
87.957 ACK: 7603 | received
87.957 pkt: 7603 | 3 duplicated ACKs
87.958 pkt: 7604 | retransmitted
87.978 ACK: 7603 | received
87.978 ACK: 7603 | received
87.978 ACK: 7603 | received
87.978 ACK: 7603 | received
87.978 ACK: 7603 | received
87.978 pkt: 7603 | 3 duplicated ACKs
87.978 pkt: 7604 | retransmitted
87.999 ACK: 7603 | received
87.999 ACK: 7603 | received
87.999 ACK: 7603 | received
87.999 ACK: 7603 | received
87.999 ACK: 7603 | received
87.999 ACK: 7603 | received
87.999 pkt: 7603 | 3 duplicated ACKs
88.000 pkt: 7604 | retransmitted
88.020 ACK: 7603 | received
88.020 ACK: 7603 | received
88.020 ACK: 7626 | received
88.020 pkt: 7644 | sent
88.020 pkt: 7645 | sent
88.020 pkt: 7646 | sent
88.020 pkt: 7647 | sent
88.020 pkt: 7648 | sent
88.020 pkt: 7649 | sent
88.020 pkt: 7650 | sent
88.020 pkt: 7651 | sent
88.020 pkt: 7652 | sent
88.020 pkt: 7653 | sent
88.020 pkt: 7654 | sent
88.020 pkt: 7655 | sent
88.020 pkt: 7656 | sent
88.020 pkt: 7657 | sent
88.020 pkt: 7658 | sent
88.020 pkt: 7659 | sent
88.020 pkt: 7660 | sent
88.020 pkt: 7661 | sent
88.020 pkt: 7662 | sent
88.020 pkt: 7663 | sent
88.020 pkt: 7664 | sent
88.020 pkt: 7665 | sent
88.020 pkt: 7666 | sent
88.041 ACK: 7626 | received
88.041 ACK: 7626 | received
88.041 ACK: 7626 | received
88.041 ACK: 7626 | received
88.041 pkt: 7626 | 3 duplicated ACKs
88.041 pkt: 7627 | retransmitted
88.073 ACK: 7626 | received
88.093 ACK: 7626 | received
88.093 ACK: 7626 | received
88.093 ACK: 7626 | received
88.093 ACK: 7626 | received
88.093 ACK: 7626 | received
88.093 pkt: 7626 | 3 duplicated ACKs
88.094 pkt: 7627 | retransmitted
88.115 ACK: 7626 | received
88.115 ACK: 7626 | received
88.115 ACK: 7626 | received
88.115 ACK: 7626 | received
88.115 ACK: 7626 | received
88.115 pkt: 7626 | 3 duplicated ACKs
88.115 pkt: 7627 | retransmitted
88.135 ACK: 7626 | received
88.135 ACK: 7626 | received
88.135 ACK: 7626 | received
88.135 ACK: 7626 | received
88.135 pkt: 7626 | 3 duplicated ACKs
88.135 pkt: 7627 | retransmitted
88.157 ACK: 7626 | received
88.157 ACK: 7626 | received
88.157 ACK: 7626 | received
88.157 ACK: 7626 | received
88.157 ACK: 7640 | received
88.157 ACK: 7640 | received
88.157 pkt: 7641 | timeout since 87.87345218658447(timeout value 0.24564883639060858)
88.157 pkt: 7641 | retransmitted
88.189 ACK: 7640 | received
88.209 ACK: 7640 | received
88.209 pkt: 7640 | 3 duplicated ACKs
88.209 pkt: 7641 | retransmitted
88.231 ACK: 7656 | received
88.231 pkt: 7667 | sent
88.231 pkt: 7668 | sent
88.231 pkt: 7669 | sent
88.231 pkt: 7670 | sent
88.231 pkt: 7671 | sent
88.231 pkt: 7672 | sent
88.231 pkt: 7673 | sent
88.231 pkt: 7674 | sent
88.231 pkt: 7675 | sent
88.231 pkt: 7676 | sent
88.231 pkt: 7677 | sent
88.231 pkt: 7678 | sent
88.231 pkt: 7679 | sent
88.231 pkt: 7680 | sent
88.231 pkt: 7681 | sent
88.231 pkt: 7682 | sent
88.231 pkt: 7683 | sent
88.231 pkt: 7684 | sent
88.231 pkt: 7685 | sent
88.231 pkt: 7686 | sent
88.231 pkt: 7687 | sent
88.231 pkt: 7688 | sent
88.231 pkt: 7689 | sent
88.231 pkt: 7690 | sent
88.231 pkt: 7691 | sent
88.231 pkt: 7692 | sent
88.231 pkt: 7693 | sent
88.231 pkt: 7694 | sent
88.231 pkt: 7695 | sent
88.231 pkt: 7696 | sent
88.286 ACK: 7656 | received
88.294 pkt: 7657 | timeout since 88.01996397972107(timeout value 0.27423193378027527)
88.297 pkt: 7657 | retransmitted
88.297 ACK: 7656 | received
88.297 ACK: 7656 | received
88.297 pkt: 7656 | 3 duplicated ACKs
88.298 pkt: 7657 | retransmitted
88.318 ACK: 7656 | received
88.318 ACK: 7656 | received
88.318 ACK: 7656 | received
88.318 ACK: 7656 | received
88.318 pkt: 7656 | 3 duplicated ACKs
88.318 pkt: 7657 | retransmitted
88.339 ACK: 7656 | received
88.340 ACK: 7656 | received
88.340 ACK: 7656 | received
88.340 ACK: 7656 | received
88.340 ACK: 7656 | received
88.340 ACK: 7656 | received
88.340 ACK: 7656 | received
88.340 pkt: 7656 | 3 duplicated ACKs
88.340 pkt: 7657 | retransmitted
88.364 ACK: 7656 | received
88.365 ACK: 7656 | received
88.365 ACK: 7656 | received
88.365 ACK: 7656 | received
88.365 ACK: 7656 | received
88.365 pkt: 7656 | 3 duplicated ACKs
88.365 pkt: 7657 | retransmitted
88.381 ACK: 7656 | received
88.381 ACK: 7656 | received
88.381 ACK: 7656 | received
88.382 ACK: 7656 | received
88.382 ACK: 7656 | received
88.382 ACK: 7656 | received
88.382 pkt: 7656 | 3 duplicated ACKs
88.382 pkt: 7657 | retransmitted
88.404 ACK: 7656 | received
88.405 ACK: 7657 | received
88.405 ACK: 7657 | received
88.405 ACK: 7657 | received
88.405 ACK: 7657 | received
88.405 pkt: 7658 | timeout since 88.0199761390686(timeout value 0.2963076520038603)
88.405 pkt: 7658 | retransmitted
88.405 pkt: 7657 | 3 duplicated ACKs
88.405 pkt: 7658 | retransmitted
88.437 ACK: 7657 | received
88.457 ACK: 7657 | received
88.477 ACK: 7658 | received
88.477 ACK: 7658 | received
88.477 pkt: 7659 | timeout since 88.01998662948608(timeout value 0.2934898662909591)
88.477 pkt: 7659 | retransmitted
88.553 ACK: 7662 | received
88.553 pkt: 7663 | timeout since 88.02003479003906(timeout value 0.2819289466502564)
88.553 pkt: 7663 | retransmitted
88.627 ACK: 7679 | received
88.627 pkt: 7680 | timeout since 88.23096442222595(timeout value 0.2691076973589766)
88.627 pkt: 7680 | retransmitted
88.701 ACK: 7695 | received
88.701 pkt: 7696 | timeout since 88.23119640350342(timeout value 0.25477135683919666)
88.701 pkt: 7696 | retransmitted
88.777 ACK: 7696 | received
88.777 pkt: 7697 | sent
88.777 pkt: 7698 | sent
88.777 pkt: 7699 | sent
88.777 pkt: 7700 | sent
88.777 pkt: 7701 | sent
88.777 pkt: 7702 | sent
88.777 pkt: 7703 | sent
88.777 pkt: 7704 | sent
88.777 pkt: 7705 | sent
88.777 pkt: 7706 | sent
88.777 pkt: 7707 | sent
