0.000 pkt: 1 | sent
65.196 pkt: 5649 | retransmitted
65.215 ACK: 5648 | received
65.215 ACK: 5648 | received
65.215 ACK: 5648 | received
65.215 ACK: 5648 | received
65.215 ACK: 5648 | received
65.215 pkt: 5648 | 3 duplicated ACKs
65.215 pkt: 5649 | retransmitted
65.236 ACK: 5648 | received
65.236 ACK: 5648 | received
65.236 ACK: 5648 | received
65.236 ACK: 5648 | received
65.236 ACK: 5671 | received
65.236 pkt: 5689 | sent
65.236 pkt: 5690 | sent
65.236 pkt: 5691 | sent
65.236 pkt: 5692 | sent
65.236 pkt: 5693 | sent
65.236 pkt: 5694 | sent
65.236 pkt: 5695 | sent
65.236 pkt: 5696 | sent
65.236 pkt: 5697 | sent
65.236 pkt: 5698 | sent
65.236 pkt: 5699 | sent
65.236 pkt: 5700 | sent
65.236 pkt: 5701 | sent
65.236 pkt: 5702 | sent
65.236 pkt: 5703 | sent
65.236 pkt: 5704 | sent
65.236 pkt: 5705 | sent
65.236 pkt: 5706 | sent
65.236 pkt: 5707 | sent
65.236 pkt: 5708 | sent
65.236 pkt: 5709 | sent
65.236 pkt: 5710 | sent
65.236 pkt: 5711 | sent
65.258 ACK: 5671 | received
65.258 ACK: 5671 | received
65.311 ACK: 5671 | received
65.311 ACK: 5671 | received
65.311 ACK: 5671 | received
65.311 ACK: 5671 | received
65.311 pkt: 5671 | 3 duplicated ACKs
65.312 pkt: 5672 | retransmitted
65.332 ACK: 5671 | received
65.332 ACK: 5671 | received
65.332 ACK: 5671 | received
65.332 ACK: 5671 | received
65.332 ACK: 5671 | received
65.332 pkt: 5671 | 3 duplicated ACKs
65.333 pkt: 5672 | retransmitted
65.353 ACK: 5671 | received
65.353 ACK: 5671 | received
65.353 ACK: 5671 | received
65.353 ACK: 5671 | received
65.353 pkt: 5671 | 3 duplicated ACKs
65.353 pkt: 5672 | retransmitted
65.374 ACK: 5671 | received
65.374 ACK: 5671 | received
65.374 ACK: 5671 | received
65.374 ACK: 5671 | received
65.374 pkt: 5671 | 3 duplicated ACKs
65.374 pkt: 5672 | retransmitted
65.395 ACK: 5671 | received
65.395 ACK: 5686 | received
65.395 ACK: 5686 | received
65.395 pkt: 5687 | timeout since 65.07846879959106(timeout value 0.26964200895337365)
65.395 pkt: 5687 | retransmitted
65.426 ACK: 5686 | received
65.446 ACK: 5686 | received
65.446 pkt: 5686 | 3 duplicated ACKs
65.446 pkt: 5687 | retransmitted
65.472 ACK: 5703 | received
65.472 pkt: 5712 | sent
65.472 pkt: 5713 | sent
65.472 pkt: 5714 | sent
65.472 pkt: 5715 | sent
65.472 pkt: 5716 | sent
65.472 pkt: 5717 | sent
65.472 pkt: 5718 | sent
65.472 pkt: 5719 | sent
65.472 pkt: 5720 | sent
65.472 pkt: 5721 | sent
65.472 pkt: 5722 | sent
65.472 pkt: 5723 | sent
65.472 pkt: 5724 | sent
65.472 pkt: 5725 | sent
65.472 pkt: 5726 | sent
65.472 pkt: 5727 | sent
65.472 pkt: 5728 | sent
65.472 pkt: 5729 | sent
65.472 pkt: 5730 | sent
65.472 pkt: 5731 | sent
65.472 pkt: 5732 | sent
65.472 pkt: 5733 | sent
65.472 pkt: 5734 | sent
65.472 pkt: 5735 | sent
65.472 pkt: 5736 | sent
65.472 pkt: 5737 | sent
65.473 pkt: 5738 | sent
65.473 pkt: 5739 | sent
65.473 pkt: 5740 | sent
65.473 pkt: 5741 | sent
65.473 pkt: 5742 | sent
65.473 pkt: 5743 | sent
65.512 ACK: 5703 | received
65.532 pkt: 5704 | timeout since 65.23632216453552(timeout value 0.29451620628084196)
65.533 pkt: 5704 | retransmitted
65.533 ACK: 5703 | received
65.533 ACK: 5703 | received
65.533 pkt: 5703 | 3 duplicated ACKs
65.533 pkt: 5704 | retransmitted
65.553 ACK: 5703 | received
65.553 ACK: 5703 | received
65.553 ACK: 5703 | received
65.553 ACK: 5703 | received
65.553 ACK: 5703 | received
65.553 ACK: 5703 | received
65.553 pkt: 5703 | 3 duplicated ACKs
65.554 pkt: 5704 | retransmitted
65.575 ACK: 5703 | received
65.575 ACK: 5703 | received
65.575 ACK: 5703 | received
65.575 ACK: 5703 | received
65.575 ACK: 5703 | received
65.575 pkt: 5703 | 3 duplicated ACKs
65.575 pkt: 5704 | retransmitted
65.596 ACK: 5703 | received
65.596 ACK: 5703 | received
65.596 ACK: 5703 | received
65.596 ACK: 5703 | received
65.596 ACK: 5703 | received
65.596 pkt: 5703 | 3 duplicated ACKs
65.596 pkt: 5704 | retransmitted
65.617 ACK: 5703 | received
65.617 ACK: 5703 | received
65.617 ACK: 5703 | received
65.617 ACK: 5703 | received
65.617 pkt: 5703 | 3 duplicated ACKs
65.618 pkt: 5704 | retransmitted
65.638 ACK: 5703 | received
65.638 ACK: 5703 | received
65.638 ACK: 5703 | received
65.638 ACK: 5703 | received
65.638 ACK: 5703 | received
65.638 pkt: 5703 | 3 duplicated ACKs
65.638 pkt: 5704 | retransmitted
65.658 ACK: 5724 | received
65.658 ACK: 5724 | received
65.658 ACK: 5724 | received
65.658 ACK: 5724 | received
65.658 ACK: 5724 | received
65.658 pkt: 5724 | 3 duplicated ACKs
65.658 pkt: 5725 | retransmitted
65.690 ACK: 5724 | received
65.710 ACK: 5724 | received
65.732 ACK: 5738 | received
65.732 pkt: 5744 | sent
65.732 pkt: 5745 | sent
65.732 pkt: 5746 | sent
65.732 pkt: 5747 | sent
65.732 pkt: 5748 | sent
65.732 pkt: 5749 | sent
65.732 pkt: 5750 | sent
65.732 pkt: 5751 | sent
65.732 pkt: 5752 | sent
65.732 pkt: 5753 | sent
65.732 pkt: 5754 | sent
65.732 pkt: 5755 | sent
65.732 pkt: 5756 | sent
65.732 pkt: 5757 | sent
65.732 pkt: 5758 | sent
65.732 pkt: 5759 | sent
65.732 pkt: 5760 | sent
65.732 pkt: 5761 | sent
65.732 pkt: 5762 | sent
65.732 pkt: 5763 | sent
65.732 pkt: 5764 | sent
65.732 pkt: 5765 | sent
65.732 pkt: 5766 | sent
65.732 pkt: 5767 | sent
65.732 pkt: 5768 | sent
65.732 pkt: 5769 | sent
65.732 pkt: 5770 | sent
65.732 pkt: 5771 | sent
65.732 pkt: 5772 | sent
65.732 pkt: 5773 | sent
65.732 pkt: 5774 | sent
65.732 pkt: 5775 | sent
65.732 pkt: 5776 | sent
65.732 pkt: 5777 | sent
65.732 pkt: 5778 | sent
65.781 pkt: 5739 | timeout since 65.47254681587219(timeout value 0.3086618424178393)
65.784 pkt: 5739 | retransmitted
65.817 ACK: 5738 | received
65.817 ACK: 5738 | received
65.817 ACK: 5738 | received
65.817 ACK: 5738 | received
65.817 ACK: 5738 | received
65.817 ACK: 5738 | received
65.817 ACK: 5738 | received
65.817 ACK: 5738 | received
65.817 ACK: 5738 | received
65.817 pkt: 5738 | 3 duplicated ACKs
65.817 pkt: 5739 | retransmitted
65.848 ACK: 5738 | received
65.849 ACK: 5738 | received
65.849 ACK: 5738 | received
65.849 ACK: 5738 | received
65.849 ACK: 5738 | received
65.849 pkt: 5738 | 3 duplicated ACKs
65.849 pkt: 5739 | retransmitted
65.872 ACK: 5738 | received
65.872 ACK: 5738 | received
65.872 ACK: 5738 | received
65.872 ACK: 5738 | received
65.873 ACK: 5738 | received
65.873 pkt: 5738 | 3 duplicated ACKs
65.873 pkt: 5739 | retransmitted
65.890 ACK: 5738 | received
65.890 ACK: 5738 | received
65.890 ACK: 5738 | received
65.890 ACK: 5738 | received
65.890 ACK: 5738 | received
65.890 ACK: 5738 | received
65.890 pkt: 5738 | 3 duplicated ACKs
65.890 pkt: 5739 | retransmitted
65.911 ACK: 5738 | received
65.911 ACK: 5752 | received
65.911 ACK: 5752 | received
65.911 pkt: 5779 | sent
65.911 pkt: 5780 | sent
65.911 pkt: 5781 | sent
65.911 pkt: 5782 | sent
65.911 pkt: 5783 | sent
65.911 pkt: 5784 | sent
65.911 pkt: 5785 | sent
65.911 pkt: 5786 | sent
65.911 pkt: 5787 | sent
65.911 pkt: 5788 | sent
65.911 pkt: 5789 | sent
65.911 pkt: 5790 | sent
65.911 pkt: 5791 | sent
65.911 pkt: 5792 | sent
65.945 ACK: 5752 | received
65.986 ACK: 5752 | received
65.986 ACK: 5752 | received
65.986 ACK: 5752 | received
65.986 ACK: 5752 | received
65.986 pkt: 5752 | 3 duplicated ACKs
65.987 pkt: 5753 | retransmitted
66.006 ACK: 5752 | received
66.006 ACK: 5752 | received
66.006 ACK: 5752 | received
66.006 ACK: 5752 | received
66.006 ACK: 5752 | received
66.006 ACK: 5752 | received
66.006 pkt: 5752 | 3 duplicated ACKs
66.006 pkt: 5753 | retransmitted
66.038 ACK: 5752 | received
66.038 ACK: 5752 | received
66.038 ACK: 5752 | received
66.038 pkt: 5752 | 3 duplicated ACKs
66.038 pkt: 5753 | retransmitted
66.058 ACK: 5754 | received
66.058 pkt: 5755 | timeout since 65.73179602622986(timeout value 0.22715176048995478)
66.058 pkt: 5755 | retransmitted
66.080 ACK: 5754 | received
66.111 ACK: 5754 | received
66.134 ACK: 5763 | received
66.134 pkt: 5764 | timeout since 65.73190999031067(timeout value 0.21205499349981627)
66.134 pkt: 5764 | retransmitted
66.207 ACK: 5765 | received
66.207 pkt: 5766 | timeout since 65.73193502426147(timeout value 0.19985158963124403)
66.207 pkt: 5766 | retransmitted
66.284 ACK: 5770 | received
66.284 pkt: 5771 | timeout since 65.73199248313904(timeout value 0.1850825732711428)
66.284 pkt: 5771 | retransmitted
66.358 ACK: 5776 | received
66.358 pkt: 5777 | timeout since 65.73206329345703(timeout value 0.17374801834780626)
66.358 pkt: 5777 | retransmitted
66.432 ACK: 5779 | received
66.432 pkt: 5780 | timeout since 65.91090703010559(timeout value 0.16316592923313394)
66.432 pkt: 5780 | retransmitted
66.507 ACK: 5792 | received
66.507 pkt: 5793 | sent
66.507 pkt: 5794 | sent
66.507 pkt: 5795 | sent
66.507 pkt: 5796 | sent
66.507 pkt: 5797 | sent
66.507 pkt: 5798 | sent
66.507 pkt: 5799 | sent
66.507 pkt: 5800 | sent
66.507 pkt: 5801 | sent
66.507 pkt: 5802 | sent
66.507 pkt: 5803 | sent
66.507 pkt: 5804 | sent
66.507 pkt: 5805 | sent
66.507 pkt: 5806 | sent
66.507 pkt: 5807 | sent
66.507 pkt: 5808 | sent
66.507 pkt: 5809 | sent
66.507 pkt: 5810 | sent
66.507 pkt: 5811 | sent
66.507 pkt: 5812 | sent
66.507 pkt: 5813 | sent
66.507 pkt: 5814 | sent
66.507 pkt: 5815 | sent
66.507 pkt: 5816 | sent
66.507 pkt: 5817 | sent
66.507 pkt: 5818 | sent
66.507 pkt: 5819 | sent
66.507 pkt: 5820 | sent
66.507 pkt: 5821 | sent
66.507 pkt: 5822 | sent
66.507 pkt: 5823 | sent
66.507 pkt: 5824 | sent
66.507 pkt: 5825 | sent
66.507 pkt: 5826 | sent
66.507 pkt: 5827 | sent
66.507 pkt: 5828 | sent
66.507 pkt: 5829 | sent
66.507 pkt: 5830 | sent
66.507 pkt: 5831 | sent
66.507 pkt: 5832 | sent
66.583 ACK: 5793 | received
66.583 ACK: 5794 | received
66.583 ACK: 5795 | received
66.583 ACK: 5796 | received
66.583 ACK: 5797 | received
66.583 ACK: 5798 | received
66.583 pkt: 5833 | sent
66.584 pkt: 5834 | sent
66.584 pkt: 5835 | sent
66.584 pkt: 5836 | sent
66.584 pkt: 5837 | sent
66.584 pkt: 5838 | sent
66.603 ACK: 5799 | received
66.603 ACK: 5800 | received
66.603 ACK: 5801 | received
66.603 ACK: 5802 | received
66.603 ACK: 5803 | received
66.604 pkt: 5839 | sent
66.604 pkt: 5840 | sent
66.604 pkt: 5841 | sent
66.605 pkt: 5842 | sent
66.605 pkt: 5843 | sent
66.625 ACK: 5804 | received
66.625 ACK: 5805 | received
66.625 ACK: 5806 | received
66.625 ACK: 5807 | received
66.625 ACK: 5808 | received
66.625 ACK: 5809 | received
66.626 pkt: 5844 | sent
66.626 pkt: 5845 | sent
66.626 pkt: 5846 | sent
66.626 pkt: 5847 | sent
66.627 pkt: 5848 | sent
66.627 pkt: 5849 | sent
66.647 ACK: 5809 | received
66.647 ACK: 5809 | received
66.647 ACK: 5809 | received
66.647 ACK: 5809 | received
66.647 ACK: 5809 | received
66.647 ACK: 5809 | received
66.647 pkt: 5809 | 3 duplicated ACKs
66.647 pkt: 5810 | retransmitted
66.668 ACK: 5809 | received
66.668 ACK: 5809 | received
66.668 ACK: 5809 | received
66.668 ACK: 5809 | received
66.668 ACK: 5809 | received
66.668 ACK: 5809 | received
66.668 pkt: 5809 | 3 duplicated ACKs
66.668 pkt: 5810 | retransmitted
66.689 ACK: 5809 | received
66.689 ACK: 5809 | received
66.689 ACK: 5809 | received
66.689 ACK: 5809 | received
66.689 pkt: 5809 | 3 duplicated ACKs
66.689 pkt: 5810 | retransmitted
66.711 ACK: 5809 | received
66.711 ACK: 5809 | received
66.711 ACK: 5809 | received
66.711 ACK: 5809 | received
66.711 pkt: 5809 | 3 duplicated ACKs
66.711 pkt: 5810 | retransmitted
66.731 ACK: 5809 | received
66.731 ACK: 5809 | received
66.731 ACK: 5809 | received
66.731 ACK: 5809 | received
66.731 ACK: 5809 | received
66.731 ACK: 5809 | received
66.731 pkt: 5809 | 3 duplicated ACKs
66.732 pkt: 5810 | retransmitted
66.751 ACK: 5809 | received
66.751 ACK: 5809 | received
66.751 ACK: 5809 | received
66.751 ACK: 5809 | received
66.751 ACK: 5809 | received
66.751 ACK: 5809 | received
66.751 pkt: 5809 | 3 duplicated ACKs
66.751 pkt: 5810 | retransmitted
66.774 ACK: 5809 | received
66.774 ACK: 5811 | received
66.774 ACK: 5811 | received
66.774 ACK: 5811 | received
66.774 ACK: 5811 | received
66.774 pkt: 5812 | timeout since 66.50693154335022(timeout value 0.2650989507007459)
66.774 pkt: 5812 | retransmitted
66.774 pkt: 5811 | 3 duplicated ACKs
66.774 pkt: 5812 | retransmitted
66.805 ACK: 5811 | received
66.826 ACK: 5811 | received
66.846 ACK: 5813 | received
66.846 ACK: 5813 | received
66.846 pkt: 5814 | timeout since 66.50695633888245(timeout value 0.2712061792260266)
66.846 pkt: 5814 | retransmitted
66.921 ACK: 5846 | received
66.921 pkt: 5847 | timeout since 66.62638139724731(timeout value 0.2671046783522376)
66.921 pkt: 5847 | retransmitted
66.995 ACK: 5847 | received
66.995 pkt: 5848 | timeout since 66.6265082359314(timeout value 0.2584861969488632)
66.995 pkt: 5848 | retransmitted
67.070 ACK: 5849 | received
67.070 pkt: 5850 | sent
67.070 pkt: 5851 | sent
67.070 pkt: 5852 | sent
67.070 pkt: 5853 | sent
67.070 pkt: 5854 | sent
67.070 pkt: 5855 | sent
67.071 pkt: 5856 | sent
67.071 pkt: 5857 | sent
67.071 pkt: 5858 | sent
67.071 pkt: 5859 | sent
67.071 pkt: 5860 | sent
67.071 pkt: 5861 | sent
67.071 pkt: 5862 | sent
67.071 pkt: 5863 | sent
67.071 pkt: 5864 | sent
67.071 pkt: 5865 | sent
67.071 pkt: 5866 | sent
67.071 pkt: 5867 | sent
67.071 pkt: 5868 | sent
67.071 pkt: 5869 | sent
67.071 pkt: 5870 | sent
67.071 pkt: 5871 | sent
67.071 pkt: 5872 | sent
67.071 pkt: 5873 | sent
67.071 pkt: 5874 | sent
67.071 pkt: 5875 | sent
67.071 pkt: 5876 | sent
67.071 pkt: 5877 | sent
67.071 pkt: 5878 | sent
67.071 pkt: 5879 | sent
67.071 pkt: 5880 | sent
67.071 pkt: 5881 | sent
67.071 pkt: 5882 | sent
67.071 pkt: 5883 | sent
67.071 pkt: 5884 | sent
67.071 pkt: 5885 | sent
67.071 pkt: 5886 | sent
67.071 pkt: 5887 | sent
67.071 pkt: 5888 | sent
67.071 pkt: 5889 | sent
67.146 ACK: 5850 | received
67.146 ACK: 5851 | received
67.146 ACK: 5852 | received
67.147 ACK: 5853 | received
67.147 ACK: 5854 | received
67.147 ACK: 5855 | received
67.147 ACK: 5856 | received
67.147 pkt: 5890 | sent
67.148 pkt: 5891 | sent
67.148 pkt: 5892 | sent
67.148 pkt: 5893 | sent
67.148 pkt: 5894 | sent
67.148 pkt: 5895 | sent
67.148 pkt: 5896 | sent
67.168 ACK: 5857 | received
67.168 ACK: 5859 | received
67.168 ACK: 5860 | received
67.168 ACK: 5861 | received
67.168 pkt: 5897 | sent
67.168 pkt: 5898 | sent
67.168 pkt: 5899 | sent
67.168 pkt: 5900 | sent
67.168 pkt: 5901 | sent
67.188 ACK: 5861 | received
67.188 ACK: 5861 | received
67.188 ACK: 5861 | received
67.188 ACK: 5861 | received
67.188 ACK: 5861 | received
67.188 pkt: 5861 | 3 duplicated ACKs
67.189 pkt: 5862 | retransmitted
67.209 ACK: 5861 | received
67.209 ACK: 5861 | received
67.209 ACK: 5861 | received
67.209 ACK: 5861 | received
67.209 ACK: 5861 | received
67.209 pkt: 5861 | 3 duplicated ACKs
67.209 pkt: 5862 | retransmitted
67.230 ACK: 5861 | received
67.230 ACK: 5861 | received
67.230 ACK: 5861 | received
67.230 ACK: 5861 | received
67.230 ACK: 5861 | received
67.230 ACK: 5861 | received
67.230 pkt: 5861 | 3 duplicated ACKs
67.231 pkt: 5862 | retransmitted
67.251 ACK: 5861 | received
67.251 ACK: 5861 | received
67.251 ACK: 5861 | received
67.251 ACK: 5861 | received
67.251 ACK: 5861 | received
67.251 ACK: 5861 | received
67.251 pkt: 5861 | 3 duplicated ACKs
67.251 pkt: 5862 | retransmitted
67.271 ACK: 5861 | received
67.271 ACK: 5861 | received
67.271 ACK: 5861 | received
67.271 ACK: 5861 | received
67.271 pkt: 5861 | 3 duplicated ACKs
67.272 pkt: 5862 | retransmitted
67.293 ACK: 5861 | received
67.293 ACK: 5861 | received
67.293 ACK: 5861 | received
67.293 ACK: 5861 | received
67.293 pkt: 5861 | 3 duplicated ACKs
67.293 pkt: 5862 | retransmitted
67.314 ACK: 5861 | received
67.314 ACK: 5861 | received
67.314 ACK: 5861 | received
67.314 ACK: 5884 | received
67.314 ACK: 5884 | received
67.314 pkt: 5902 | sent
67.314 pkt: 5903 | sent
67.314 pkt: 5904 | sent
67.314 pkt: 5905 | sent
67.314 pkt: 5906 | sent
67.314 pkt: 5907 | sent
67.314 pkt: 5908 | sent
67.314 pkt: 5909 | sent
67.314 pkt: 5910 | sent
67.314 pkt: 5911 | sent
67.314 pkt: 5912 | sent
67.314 pkt: 5913 | sent
67.314 pkt: 5914 | sent
67.314 pkt: 5915 | sent
67.314 pkt: 5916 | sent
67.315 pkt: 5917 | sent
67.315 pkt: 5918 | sent
67.315 pkt: 5919 | sent
67.315 pkt: 5920 | sent
67.315 pkt: 5921 | sent
67.315 pkt: 5922 | sent
67.315 pkt: 5923 | sent
67.315 pkt: 5924 | sent
67.334 ACK: 5884 | received
67.334 ACK: 5884 | received
67.334 pkt: 5884 | 3 duplicated ACKs
67.334 pkt: 5885 | retransmitted
67.367 ACK: 5884 | received
67.388 ACK: 5884 | received
67.388 ACK: 5884 | received
67.388 ACK: 5884 | received
67.388 ACK: 5884 | received
67.388 ACK: 5884 | received
67.388 ACK: 5884 | received
67.388 ACK: 5884 | received
67.389 pkt: 5884 | 3 duplicated ACKs
67.389 pkt: 5885 | retransmitted
67.409 ACK: 5884 | received
67.409 ACK: 5884 | received
67.409 ACK: 5884 | received
67.409 ACK: 5884 | received
67.409 ACK: 5884 | received
67.409 pkt: 5884 | 3 duplicated ACKs
67.410 pkt: 5885 | retransmitted
67.431 ACK: 5884 | received
67.431 ACK: 5884 | received
67.431 ACK: 5884 | received
67.431 ACK: 5884 | received
67.431 ACK: 5884 | received
67.431 ACK: 5884 | received
67.431 pkt: 5884 | 3 duplicated ACKs
67.431 pkt: 5885 | retransmitted
67.451 ACK: 5884 | received
67.451 ACK: 5884 | received
67.451 ACK: 5884 | received
67.451 ACK: 5884 | received
67.451 ACK: 5884 | received
67.451 pkt: 5884 | 3 duplicated ACKs
67.451 pkt: 5885 | retransmitted
67.472 ACK: 5924 | received
67.472 ACK: 5924 | received
67.472 ACK: 5924 | received
67.472 pkt: 5925 | sent
67.472 pkt: 5926 | sent
67.472 pkt: 5927 | sent
67.472 pkt: 5928 | sent
67.472 pkt: 5929 | sent
67.472 pkt: 5930 | sent
67.472 pkt: 5931 | sent
67.472 pkt: 5932 | sent
67.472 pkt: 5933 | sent
67.472 pkt: 5934 | sent
67.472 pkt: 5935 | sent
67.472 pkt: 5936 | sent
67.472 pkt: 5937 | sent
67.472 pkt: 5938 | sent
67.472 pkt: 5939 | sent
67.472 pkt: 5940 | sent
67.472 pkt: 5941 | sent
67.472 pkt: 5942 | sent
67.472 pkt: 5943 | sent
67.472 pkt: 5944 | sent
67.472 pkt: 5945 | sent
67.472 pkt: 5946 | sent
67.472 pkt: 5947 | sent
67.472 pkt: 5948 | sent
67.472 pkt: 5949 | sent
67.472 pkt: 5950 | sent
67.472 pkt: 5951 | sent
67.472 pkt: 5952 | sent
67.472 pkt: 5953 | sent
67.472 pkt: 5954 | sent
67.472 pkt: 5955 | sent
67.472 pkt: 5956 | sent
67.472 pkt: 5957 | sent
67.472 pkt: 5958 | sent
67.472 pkt: 5959 | sent
67.472 pkt: 5960 | sent
67.472 pkt: 5961 | sent
67.472 pkt: 5962 | sent
67.472 pkt: 5963 | sent
67.472 pkt: 5964 | sent
67.504 ACK: 5924 | received
67.504 pkt: 5924 | 3 duplicated ACKs
67.505 pkt: 5925 | retransmitted
67.525 ACK: 5924 | received
67.547 ACK: 5925 | received
67.547 ACK: 5925 | received
67.547 ACK: 5925 | received
67.547 ACK: 5925 | received
67.547 ACK: 5925 | received
67.547 pkt: 5925 | 3 duplicated ACKs
67.548 pkt: 5926 | retransmitted
67.567 ACK: 5925 | received
67.567 ACK: 5925 | received
67.567 ACK: 5925 | received
67.567 ACK: 5925 | received
67.567 ACK: 5925 | received
67.567 pkt: 5925 | 3 duplicated ACKs
67.567 pkt: 5926 | retransmitted
67.589 ACK: 5925 | received
67.589 ACK: 5925 | received
67.589 ACK: 5925 | received
67.589 ACK: 5925 | received
67.589 ACK: 5925 | received
67.589 ACK: 5925 | received
67.589 pkt: 5925 | 3 duplicated ACKs
67.589 pkt: 5926 | retransmitted
67.610 ACK: 5925 | received
67.610 ACK: 5925 | received
67.610 ACK: 5925 | received
67.610 ACK: 5925 | received
67.610 ACK: 5925 | received
67.610 pkt: 5925 | 3 duplicated ACKs
67.611 pkt: 5926 | retransmitted
67.631 ACK: 5925 | received
67.631 ACK: 5925 | received
67.631 ACK: 5925 | received
67.631 ACK: 5925 | received
67.631 ACK: 5925 | received
67.631 ACK: 5925 | received
67.631 pkt: 5925 | 3 duplicated ACKs
67.631 pkt: 5926 | retransmitted
67.653 ACK: 5925 | received
67.653 ACK: 5925 | received
67.653 ACK: 5925 | received
67.653 pkt: 5925 | 3 duplicated ACKs
67.653 pkt: 5926 | retransmitted
67.672 ACK: 5925 | received
67.672 ACK: 5925 | received
67.672 ACK: 5925 | received
67.672 ACK: 5925 | received
67.672 ACK: 5927 | received
67.672 pkt: 5965 | sent
67.672 pkt: 5966 | sent
67.672 pkt: 5967 | sent
67.695 ACK: 5927 | received
67.695 ACK: 5927 | received
67.695 ACK: 5927 | received
67.695 pkt: 5927 | 3 duplicated ACKs
67.695 pkt: 5928 | retransmitted
67.726 ACK: 5927 | received
67.746 ACK: 5927 | received
67.746 ACK: 5927 | received
67.746 pkt: 5927 | 3 duplicated ACKs
67.746 pkt: 5928 | retransmitted
67.767 ACK: 5933 | received
67.767 pkt: 5968 | sent
67.767 pkt: 5969 | sent
67.767 pkt: 5970 | sent
67.767 pkt: 5971 | sent
67.768 pkt: 5972 | sent
67.768 pkt: 5973 | sent
67.820 ACK: 5933 | received
67.843 ACK: 5933 | received
67.843 ACK: 5933 | received
67.843 ACK: 5933 | received
67.843 ACK: 5933 | received
67.843 ACK: 5933 | received
67.843 pkt: 5934 | timeout since 67.47185039520264(timeout value 0.24680817246342318)
67.843 pkt: 5934 | retransmitted
67.843 pkt: 5933 | 3 duplicated ACKs
67.843 pkt: 5934 | retransmitted
67.915 ACK: 5949 | received
67.915 ACK: 5949 | received
67.915 pkt: 5950 | timeout since 67.47202491760254(timeout value 0.22858488165364865)
67.915 pkt: 5950 | retransmitted
67.990 ACK: 5965 | received
67.990 pkt: 5966 | timeout since 67.67233157157898(timeout value 0.20974696826170064)
67.990 pkt: 5966 | retransmitted
68.063 ACK: 5967 | received
68.063 pkt: 5968 | timeout since 67.76744484901428(timeout value 0.19455830262366028)
68.063 pkt: 5968 | retransmitted
68.128 ACK: 5973 | received
68.128 pkt: 5974 | sent
68.128 pkt: 5975 | sent
68.128 pkt: 5976 | sent
68.128 pkt: 5977 | sent
68.128 pkt: 5978 | sent
68.128 pkt: 5979 | sent
68.128 pkt: 5980 | sent
68.128 pkt: 5981 | sent
68.128 pkt: 5982 | sent
68.128 pkt: 5983 | sent
68.128 pkt: 5984 | sent
68.128 pkt: 5985 | sent
68.128 pkt: 5986 | sent
68.128 pkt: 5987 | sent
68.128 pkt: 5988 | sent
68.128 pkt: 5989 | sent
68.128 pkt: 5990 | sent
68.128 pkt: 5991 | sent
68.128 pkt: 5992 | sent
68.128 pkt: 5993 | sent
68.128 pkt: 5994 | sent
68.128 pkt: 5995 | sent
68.128 pkt: 5996 | sent
68.128 pkt: 5997 | sent
68.128 pkt: 5998 | sent
68.128 pkt: 5999 | sent
68.128 pkt: 6000 | sent
68.128 pkt: 6001 | sent
68.128 pkt: 6002 | sent
68.128 pkt: 6003 | sent
68.129 pkt: 6004 | sent
68.129 pkt: 6005 | sent
68.129 pkt: 6006 | sent
68.129 pkt: 6007 | sent
68.129 pkt: 6008 | sent
68.129 pkt: 6009 | sent
68.129 pkt: 6010 | sent
68.129 pkt: 6011 | sent
68.129 pkt: 6012 | sent
68.129 pkt: 6013 | sent
68.203 ACK: 5974 | received
68.203 ACK: 5975 | received
68.203 ACK: 5976 | received
68.203 ACK: 5978 | received
68.203 pkt: 6014 | sent
68.204 pkt: 6015 | sent
68.204 pkt: 6016 | sent
68.204 pkt: 6017 | sent
68.204 pkt: 6018 | sent
68.224 ACK: 5979 | received
68.224 ACK: 5980 | received
68.224 ACK: 5981 | received
68.224 ACK: 5982 | received
68.224 ACK: 5983 | received
68.224 ACK: 5984 | received
68.225 pkt: 6019 | sent
68.225 pkt: 6020 | sent
68.225 pkt: 6021 | sent
68.225 pkt: 6022 | sent
68.225 pkt: 6023 | sent
68.225 pkt: 6024 | sent
68.246 ACK: 5985 | received
68.246 ACK: 5986 | received
68.247 ACK: 5987 | received
68.247 ACK: 5987 | received
68.247 ACK: 5987 | received
68.247 pkt: 6025 | sent
68.247 pkt: 6026 | sent
68.248 pkt: 6027 | sent
68.268 ACK: 5987 | received
68.268 ACK: 5987 | received
68.268 ACK: 5987 | received
68.268 ACK: 5987 | received
68.268 ACK: 5987 | received
68.268 ACK: 5987 | received
68.268 ACK: 5987 | received
68.268 pkt: 5987 | 3 duplicated ACKs
68.268 pkt: 5988 | retransmitted
68.289 ACK: 5987 | received
68.289 ACK: 5987 | received
68.289 ACK: 5987 | received
68.289 ACK: 5987 | received
68.289 ACK: 5987 | received
68.289 ACK: 5987 | received
68.289 pkt: 5987 | 3 duplicated ACKs
68.289 pkt: 5988 | retransmitted
68.311 ACK: 5987 | received
68.311 ACK: 5987 | received
68.311 ACK: 5987 | received
68.311 ACK: 5987 | received
68.311 ACK: 5987 | received
68.311 pkt: 5987 | 3 duplicated ACKs
68.312 pkt: 5988 | retransmitted
68.342 ACK: 5987 | received
68.342 ACK: 5987 | received
68.342 ACK: 5987 | received
68.342 ACK: 5987 | received
68.342 ACK: 5987 | received
