0.000 pkt: 1 | sent
77.553 pkt: 6810 | retransmitted
77.553 pkt: 6809 | 3 duplicated ACKs
77.553 pkt: 6810 | retransmitted
77.573 ACK: 6809 | received
77.573 ACK: 6809 | received
77.574 ACK: 6809 | received
77.574 ACK: 6809 | received
77.574 ACK: 6809 | received
77.574 pkt: 6809 | 3 duplicated ACKs
77.574 pkt: 6810 | retransmitted
77.595 ACK: 6809 | received
77.595 ACK: 6809 | received
77.595 ACK: 6809 | received
77.595 ACK: 6809 | received
77.595 ACK: 6809 | received
77.595 pkt: 6809 | 3 duplicated ACKs
77.596 pkt: 6810 | retransmitted
77.616 ACK: 6809 | received
77.616 ACK: 6809 | received
77.616 ACK: 6809 | received
77.616 ACK: 6809 | received
77.616 ACK: 6809 | received
77.616 pkt: 6809 | 3 duplicated ACKs
77.616 pkt: 6810 | retransmitted
77.638 ACK: 6809 | received
77.638 ACK: 6809 | received
77.638 ACK: 6809 | received
77.638 ACK: 6827 | received
77.638 ACK: 6827 | received
77.638 ACK: 6827 | received
77.638 pkt: 6850 | sent
77.638 pkt: 6851 | sent
77.638 pkt: 6852 | sent
77.638 pkt: 6853 | sent
77.638 pkt: 6854 | sent
77.638 pkt: 6855 | sent
77.638 pkt: 6856 | sent
77.638 pkt: 6857 | sent
77.638 pkt: 6858 | sent
77.638 pkt: 6859 | sent
77.638 pkt: 6860 | sent
77.638 pkt: 6861 | sent
77.638 pkt: 6862 | sent
77.638 pkt: 6863 | sent
77.638 pkt: 6864 | sent
77.638 pkt: 6865 | sent
77.638 pkt: 6866 | sent
77.638 pkt: 6867 | sent
77.671 ACK: 6827 | received
77.671 pkt: 6827 | 3 duplicated ACKs
77.672 pkt: 6828 | retransmitted
77.692 ACK: 6827 | received
77.715 ACK: 6827 | received
77.715 ACK: 6827 | received
77.715 ACK: 6827 | received
77.715 ACK: 6827 | received
77.715 ACK: 6827 | received
77.715 pkt: 6827 | 3 duplicated ACKs
77.715 pkt: 6828 | retransmitted
77.733 ACK: 6827 | received
77.733 ACK: 6827 | received
77.733 ACK: 6827 | received
77.733 ACK: 6827 | received
77.733 ACK: 6827 | received
77.733 ACK: 6827 | received
77.733 pkt: 6827 | 3 duplicated ACKs
77.733 pkt: 6828 | retransmitted
77.755 ACK: 6827 | received
77.755 ACK: 6827 | received
77.755 ACK: 6827 | received
77.755 ACK: 6827 | received
77.755 ACK: 6839 | received
77.755 pkt: 6840 | timeout since 77.47756505012512(timeout value 0.20336875683548883)
77.755 pkt: 6840 | retransmitted
77.790 ACK: 6839 | received
77.810 ACK: 6839 | received
77.830 ACK: 6853 | received
77.830 pkt: 6854 | timeout since 77.63834404945374(timeout value 0.19148377980752623)
77.830 pkt: 6854 | retransmitted
77.905 ACK: 6865 | received
77.905 pkt: 6866 | timeout since 77.63848495483398(timeout value 0.17954374365942555)
77.905 pkt: 6866 | retransmitted
77.981 ACK: 6867 | received
77.981 pkt: 6868 | sent
77.981 pkt: 6869 | sent
77.981 pkt: 6870 | sent
77.981 pkt: 6871 | sent
77.981 pkt: 6872 | sent
77.981 pkt: 6873 | sent
77.981 pkt: 6874 | sent
77.981 pkt: 6875 | sent
77.981 pkt: 6876 | sent
77.981 pkt: 6877 | sent
77.981 pkt: 6878 | sent
77.981 pkt: 6879 | sent
77.981 pkt: 6880 | sent
77.981 pkt: 6881 | sent
77.981 pkt: 6882 | sent
77.981 pkt: 6883 | sent
77.981 pkt: 6884 | sent
77.981 pkt: 6885 | sent
77.981 pkt: 6886 | sent
77.982 pkt: 6887 | sent
77.982 pkt: 6888 | sent
77.982 pkt: 6889 | sent
77.982 pkt: 6890 | sent
77.982 pkt: 6891 | sent
77.982 pkt: 6892 | sent
77.982 pkt: 6893 | sent
77.982 pkt: 6894 | sent
77.982 pkt: 6895 | sent
77.982 pkt: 6896 | sent
77.982 pkt: 6897 | sent
77.982 pkt: 6898 | sent
77.982 pkt: 6899 | sent
77.982 pkt: 6900 | sent
77.982 pkt: 6901 | sent
77.982 pkt: 6902 | sent
77.982 pkt: 6903 | sent
77.982 pkt: 6904 | sent
77.982 pkt: 6905 | sent
77.982 pkt: 6906 | sent
77.982 pkt: 6907 | sent
78.056 ACK: 6868 | received
78.056 ACK: 6869 | received
78.056 ACK: 6870 | received
78.056 ACK: 6871 | received
78.056 ACK: 6872 | received
78.056 ACK: 6873 | received
78.056 pkt: 6908 | sent
78.056 pkt: 6909 | sent
78.056 pkt: 6910 | sent
78.056 pkt: 6911 | sent
78.056 pkt: 6912 | sent
78.057 pkt: 6913 | sent
78.075 ACK: 6874 | received
78.075 ACK: 6875 | received
78.076 ACK: 6876 | received
78.076 ACK: 6877 | received
78.076 ACK: 6878 | received
78.076 pkt: 6914 | sent
78.076 pkt: 6915 | sent
78.076 pkt: 6916 | sent
78.076 pkt: 6917 | sent
78.076 pkt: 6918 | sent
78.098 ACK: 6879 | received
78.098 ACK: 6880 | received
78.098 ACK: 6881 | received
78.098 ACK: 6882 | received
78.098 ACK: 6883 | received
78.098 ACK: 6884 | received
78.098 ACK: 6884 | received
78.098 pkt: 6919 | sent
78.098 pkt: 6920 | sent
78.099 pkt: 6921 | sent
78.099 pkt: 6922 | sent
78.099 pkt: 6923 | sent
78.099 pkt: 6924 | sent
78.119 ACK: 6884 | received
78.119 ACK: 6884 | received
78.119 ACK: 6884 | received
78.119 ACK: 6884 | received
78.119 ACK: 6884 | received
78.119 pkt: 6884 | 3 duplicated ACKs
78.119 pkt: 6885 | retransmitted
78.141 ACK: 6884 | received
78.141 ACK: 6884 | received
78.141 ACK: 6884 | received
78.141 ACK: 6884 | received
78.141 pkt: 6884 | 3 duplicated ACKs
78.141 pkt: 6885 | retransmitted
78.162 ACK: 6884 | received
78.162 ACK: 6884 | received
78.162 ACK: 6884 | received
78.162 ACK: 6884 | received
78.162 pkt: 6884 | 3 duplicated ACKs
78.162 pkt: 6885 | retransmitted
78.182 ACK: 6884 | received
78.182 ACK: 6884 | received
78.182 ACK: 6884 | received
78.182 ACK: 6884 | received
78.182 ACK: 6884 | received
78.182 ACK: 6884 | received
78.182 pkt: 6884 | 3 duplicated ACKs
78.182 pkt: 6885 | retransmitted
78.203 ACK: 6884 | received
78.203 ACK: 6884 | received
78.203 ACK: 6884 | received
78.203 ACK: 6884 | received
78.203 pkt: 6884 | 3 duplicated ACKs
78.203 pkt: 6885 | retransmitted
78.224 ACK: 6884 | received
78.224 ACK: 6884 | received
78.224 ACK: 6884 | received
78.224 ACK: 6884 | received
78.224 ACK: 6884 | received
78.224 ACK: 6884 | received
78.224 pkt: 6884 | 3 duplicated ACKs
78.224 pkt: 6885 | retransmitted
78.243 ACK: 6884 | received
78.243 ACK: 6884 | received
78.243 ACK: 6884 | received
78.243 ACK: 6884 | received
78.243 ACK: 6898 | received
78.243 ACK: 6898 | received
78.243 pkt: 6899 | timeout since 77.98161959648132(timeout value 0.2534118882713635)
78.243 pkt: 6899 | retransmitted
78.264 ACK: 6898 | received
78.264 ACK: 6898 | received
78.264 ACK: 6898 | received
78.264 pkt: 6898 | 3 duplicated ACKs
78.264 pkt: 6899 | retransmitted
78.295 ACK: 6898 | received
78.317 ACK: 6906 | received
78.317 pkt: 6907 | timeout since 77.98170518875122(timeout value 0.2794998200559167)
78.317 pkt: 6907 | retransmitted
78.338 ACK: 6906 | received
78.391 ACK: 6912 | received
78.391 pkt: 6913 | timeout since 78.05656409263611(timeout value 0.2737975542277352)
78.391 pkt: 6913 | retransmitted
78.467 ACK: 6924 | received
78.467 pkt: 6925 | sent
78.467 pkt: 6926 | sent
78.467 pkt: 6927 | sent
78.467 pkt: 6928 | sent
78.467 pkt: 6929 | sent
78.467 pkt: 6930 | sent
78.467 pkt: 6931 | sent
78.467 pkt: 6932 | sent
78.467 pkt: 6933 | sent
78.467 pkt: 6934 | sent
78.467 pkt: 6935 | sent
78.467 pkt: 6936 | sent
78.467 pkt: 6937 | sent
78.467 pkt: 6938 | sent
78.467 pkt: 6939 | sent
78.467 pkt: 6940 | sent
78.467 pkt: 6941 | sent
78.467 pkt: 6942 | sent
78.467 pkt: 6943 | sent
78.467 pkt: 6944 | sent
78.467 pkt: 6945 | sent
78.467 pkt: 6946 | sent
78.467 pkt: 6947 | sent
78.467 pkt: 6948 | sent
78.467 pkt: 6949 | sent
78.467 pkt: 6950 | sent
78.467 pkt: 6951 | sent
78.467 pkt: 6952 | sent
78.467 pkt: 6953 | sent
78.467 pkt: 6954 | sent
78.467 pkt: 6955 | sent
78.467 pkt: 6956 | sent
78.467 pkt: 6957 | sent
78.467 pkt: 6958 | sent
78.467 pkt: 6959 | sent
78.467 pkt: 6960 | sent
78.467 pkt: 6961 | sent
78.467 pkt: 6962 | sent
78.467 pkt: 6963 | sent
78.467 pkt: 6964 | sent
78.543 ACK: 6925 | received
78.543 ACK: 6926 | received
78.543 ACK: 6927 | received
78.543 ACK: 6928 | received
78.543 pkt: 6965 | sent
78.544 pkt: 6966 | sent
78.544 pkt: 6967 | sent
78.544 pkt: 6968 | sent
78.564 ACK: 6930 | received
78.564 ACK: 6930 | received
78.565 pkt: 6969 | sent
78.565 pkt: 6970 | sent
78.586 ACK: 6930 | received
78.586 ACK: 6930 | received
78.586 ACK: 6930 | received
78.586 ACK: 6930 | received
78.586 ACK: 6930 | received
78.586 pkt: 6930 | 3 duplicated ACKs
78.586 pkt: 6931 | retransmitted
78.608 ACK: 6930 | received
78.608 ACK: 6930 | received
78.608 ACK: 6930 | received
78.608 ACK: 6930 | received
78.608 pkt: 6930 | 3 duplicated ACKs
78.608 pkt: 6931 | retransmitted
78.629 ACK: 6930 | received
78.629 ACK: 6930 | received
78.629 ACK: 6930 | received
78.629 pkt: 6930 | 3 duplicated ACKs
78.629 pkt: 6931 | retransmitted
78.651 ACK: 6930 | received
78.651 ACK: 6930 | received
78.651 ACK: 6930 | received
78.651 ACK: 6930 | received
78.651 ACK: 6930 | received
78.651 pkt: 6930 | 3 duplicated ACKs
78.651 pkt: 6931 | retransmitted
78.672 ACK: 6930 | received
78.672 ACK: 6930 | received
78.672 ACK: 6930 | received
78.672 ACK: 6930 | received
78.672 pkt: 6930 | 3 duplicated ACKs
78.672 pkt: 6931 | retransmitted
78.693 ACK: 6930 | received
78.693 ACK: 6930 | received
78.693 ACK: 6930 | received
78.693 ACK: 6930 | received
78.693 ACK: 6930 | received
78.693 pkt: 6930 | 3 duplicated ACKs
78.693 pkt: 6931 | retransmitted
78.713 ACK: 6934 | received
78.714 ACK: 6934 | received
78.714 ACK: 6934 | received
78.714 ACK: 6934 | received
78.714 pkt: 6934 | 3 duplicated ACKs
78.714 pkt: 6935 | retransmitted
78.745 ACK: 6934 | received
78.765 ACK: 6934 | received
79.057 pkt: 6935 | timeout since 78.7135682106018(timeout value 0.34367772633702237)
79.057 pkt: 6935 | retransmitted
79.130 ACK: 6938 | received
79.130 pkt: 6939 | timeout since 78.46695899963379(timeout value 0.347272547268783)
79.130 pkt: 6939 | retransmitted
79.205 ACK: 6959 | received
79.205 pkt: 6960 | timeout since 78.46718668937683(timeout value 0.33847551692403655)
79.205 pkt: 6960 | retransmitted
79.544 pkt: 6960 | timeout since 79.20547938346863(timeout value 0.33847551692403655)
79.544 pkt: 6960 | retransmitted
79.883 pkt: 6960 | timeout since 79.54404282569885(timeout value 0.33847551692403655)
79.883 pkt: 6960 | retransmitted
80.221 pkt: 6960 | timeout since 79.88259816169739(timeout value 0.33847551692403655)
80.221 pkt: 6960 | retransmitted
80.297 ACK: 6968 | received
80.297 pkt: 6969 | timeout since 78.56451630592346(timeout value 0.3242141219959278)
80.297 pkt: 6969 | retransmitted
80.372 ACK: 6970 | received
80.372 pkt: 6971 | sent
80.372 pkt: 6972 | sent
80.372 pkt: 6973 | sent
80.372 pkt: 6974 | sent
80.372 pkt: 6975 | sent
80.372 pkt: 6976 | sent
80.372 pkt: 6977 | sent
80.372 pkt: 6978 | sent
80.372 pkt: 6979 | sent
80.372 pkt: 6980 | sent
80.372 pkt: 6981 | sent
80.372 pkt: 6982 | sent
80.372 pkt: 6983 | sent
80.372 pkt: 6984 | sent
80.372 pkt: 6985 | sent
80.372 pkt: 6986 | sent
80.372 pkt: 6987 | sent
80.372 pkt: 6988 | sent
80.372 pkt: 6989 | sent
80.372 pkt: 6990 | sent
80.372 pkt: 6991 | sent
80.372 pkt: 6992 | sent
80.372 pkt: 6993 | sent
80.372 pkt: 6994 | sent
80.372 pkt: 6995 | sent
80.372 pkt: 6996 | sent
80.372 pkt: 6997 | sent
80.372 pkt: 6998 | sent
80.372 pkt: 6999 | sent
80.372 pkt: 7000 | sent
80.372 pkt: 7001 | sent
80.372 pkt: 7002 | sent
80.372 pkt: 7003 | sent
80.372 pkt: 7004 | sent
80.372 pkt: 7005 | sent
80.372 pkt: 7006 | sent
80.372 pkt: 7007 | sent
80.372 pkt: 7008 | sent
80.372 pkt: 7009 | sent
80.372 pkt: 7010 | sent
80.448 ACK: 6971 | received
80.448 ACK: 6974 | received
80.448 ACK: 6976 | received
80.448 pkt: 7011 | sent
80.448 pkt: 7012 | sent
80.448 pkt: 7013 | sent
80.448 pkt: 7014 | sent
80.448 pkt: 7015 | sent
80.448 pkt: 7016 | sent
80.469 ACK: 6977 | received
80.469 ACK: 6978 | received
80.469 ACK: 6979 | received
80.469 ACK: 6980 | received
80.469 ACK: 6981 | received
80.470 pkt: 7017 | sent
80.470 pkt: 7018 | sent
80.471 pkt: 7019 | sent
80.471 pkt: 7020 | sent
80.471 pkt: 7021 | sent
80.491 ACK: 6982 | received
80.491 ACK: 6983 | received
80.491 ACK: 6984 | received
80.491 ACK: 6985 | received
80.491 ACK: 6986 | received
80.491 pkt: 7022 | sent
80.491 pkt: 7023 | sent
80.491 pkt: 7024 | sent
80.491 pkt: 7025 | sent
80.491 pkt: 7026 | sent
80.513 ACK: 6987 | received
80.513 ACK: 6988 | received
80.513 ACK: 6989 | received
80.513 ACK: 6990 | received
80.513 ACK: 6991 | received
80.513 pkt: 7027 | sent
80.513 pkt: 7028 | sent
80.514 pkt: 7029 | sent
80.514 pkt: 7030 | sent
80.514 pkt: 7031 | sent
80.534 ACK: 6993 | received
80.534 ACK: 6994 | received
80.534 ACK: 6995 | received
80.534 ACK: 6996 | received
80.534 ACK: 6997 | received
80.534 pkt: 7032 | sent
80.534 pkt: 7033 | sent
80.534 pkt: 7034 | sent
80.535 pkt: 7035 | sent
80.535 pkt: 7036 | sent
80.535 pkt: 7037 | sent
80.555 ACK: 6998 | received
80.555 ACK: 7000 | received
80.555 ACK: 7001 | received
80.555 ACK: 7002 | received
80.555 pkt: 7038 | sent
80.555 pkt: 7039 | sent
80.555 pkt: 7040 | sent
80.556 pkt: 7041 | sent
80.556 pkt: 7042 | sent
80.575 ACK: 7003 | received
80.575 ACK: 7004 | received
80.576 ACK: 7005 | received
80.576 ACK: 7006 | received
80.576 ACK: 7007 | received
80.576 ACK: 7008 | received
80.576 pkt: 7043 | sent
80.577 pkt: 7044 | sent
80.577 pkt: 7045 | sent
80.577 pkt: 7046 | sent
80.577 pkt: 7047 | sent
80.577 pkt: 7048 | sent
80.598 ACK: 7009 | received
80.598 ACK: 7010 | received
80.598 ACK: 7012 | received
80.599 ACK: 7013 | received
80.599 ACK: 7014 | received
80.599 pkt: 7049 | sent
80.599 pkt: 7050 | sent
80.599 pkt: 7051 | sent
80.599 pkt: 7052 | sent
80.599 pkt: 7053 | sent
80.599 pkt: 7054 | sent
80.620 ACK: 7015 | received
80.620 ACK: 7016 | received
80.620 ACK: 7017 | received
80.620 ACK: 7018 | received
80.620 ACK: 7019 | received
80.620 pkt: 7055 | sent
80.620 pkt: 7056 | sent
80.620 pkt: 7057 | sent
80.620 pkt: 7058 | sent
80.620 pkt: 7059 | sent
80.640 ACK: 7020 | received
80.640 ACK: 7021 | received
80.640 ACK: 7022 | received
80.640 ACK: 7023 | received
80.640 ACK: 7023 | received
80.640 pkt: 7060 | sent
80.640 pkt: 7061 | sent
80.640 pkt: 7062 | sent
80.641 pkt: 7063 | sent
80.663 ACK: 7023 | received
80.663 ACK: 7023 | received
80.663 ACK: 7023 | received
80.663 ACK: 7023 | received
80.663 pkt: 7023 | 3 duplicated ACKs
80.663 pkt: 7024 | retransmitted
80.683 ACK: 7023 | received
80.683 ACK: 7023 | received
80.683 ACK: 7023 | received
80.683 ACK: 7023 | received
80.683 ACK: 7023 | received
80.683 pkt: 7023 | 3 duplicated ACKs
80.683 pkt: 7024 | retransmitted
80.704 ACK: 7023 | received
80.704 ACK: 7023 | received
80.704 ACK: 7023 | received
80.704 ACK: 7023 | received
80.704 pkt: 7023 | 3 duplicated ACKs
80.704 pkt: 7024 | retransmitted
80.726 ACK: 7023 | received
80.726 ACK: 7023 | received
80.726 ACK: 7023 | received
80.726 ACK: 7023 | received
80.726 ACK: 7023 | received
80.726 ACK: 7023 | received
80.726 pkt: 7023 | 3 duplicated ACKs
80.726 pkt: 7024 | retransmitted
80.746 ACK: 7023 | received
80.746 ACK: 7023 | received
80.747 ACK: 7023 | received
80.747 ACK: 7023 | received
80.747 ACK: 7023 | received
80.747 ACK: 7023 | received
80.747 pkt: 7023 | 3 duplicated ACKs
80.747 pkt: 7024 | retransmitted
80.766 ACK: 7023 | received
80.766 ACK: 7023 | received
80.766 ACK: 7023 | received
80.766 ACK: 7023 | received
80.766 ACK: 7023 | received
80.766 ACK: 7023 | received
80.766 pkt: 7023 | 3 duplicated ACKs
80.766 pkt: 7024 | retransmitted
80.789 ACK: 7023 | received
80.789 ACK: 7041 | received
80.789 pkt: 7064 | sent
80.789 pkt: 7065 | sent
80.789 pkt: 7066 | sent
80.789 pkt: 7067 | sent
80.789 pkt: 7068 | sent
80.789 pkt: 7069 | sent
80.790 pkt: 7070 | sent
80.790 pkt: 7071 | sent
80.790 pkt: 7072 | sent
80.790 pkt: 7073 | sent
80.790 pkt: 7074 | sent
80.790 pkt: 7075 | sent
80.790 pkt: 7076 | sent
80.790 pkt: 7077 | sent
80.790 pkt: 7078 | sent
80.790 pkt: 7079 | sent
80.790 pkt: 7080 | sent
80.790 pkt: 7081 | sent
80.811 pkt: 7042 | timeout since 80.5556652545929(timeout value 0.2553477091353211)
80.811 pkt: 7042 | retransmitted
80.811 ACK: 7041 | received
80.864 ACK: 7041 | received
80.864 ACK: 7041 | received
80.864 ACK: 7041 | received
80.864 ACK: 7041 | received
80.864 ACK: 7041 | received
80.864 pkt: 7041 | 3 duplicated ACKs
80.864 pkt: 7042 | retransmitted
80.883 ACK: 7041 | received
80.883 ACK: 7041 | received
80.883 ACK: 7041 | received
80.883 ACK: 7041 | received
80.883 pkt: 7041 | 3 duplicated ACKs
80.883 pkt: 7042 | retransmitted
80.905 ACK: 7041 | received
80.905 ACK: 7041 | received
80.905 ACK: 7041 | received
80.905 ACK: 7041 | received
80.905 ACK: 7048 | received
80.905 pkt: 7049 | timeout since 80.59862399101257(timeout value 0.20523371445767302)
80.905 pkt: 7049 | retransmitted
80.938 ACK: 7048 | received
81.110 pkt: 7049 | timeout since 80.90525078773499(timeout value 0.20523371445767302)
81.111 pkt: 7049 | retransmitted
81.317 pkt: 7049 | timeout since 81.1105751991272(timeout value 0.20523371445767302)
81.317 pkt: 7049 | retransmitted
81.522 pkt: 7049 | timeout since 81.31715679168701(timeout value 0.20523371445767302)
81.522 pkt: 7049 | retransmitted
81.593 ACK: 7070 | received
81.593 pkt: 7071 | timeout since 80.7895131111145(timeout value 0.19541695895605293)
81.593 pkt: 7071 | retransmitted
81.669 ACK: 7076 | received
81.669 pkt: 7077 | timeout since 80.78963279724121(timeout value 0.1813610458144297)
81.669 pkt: 7077 | retransmitted
81.742 ACK: 7077 | received
81.742 pkt: 7078 | timeout since 80.78964805603027(timeout value 0.17098537780365491)
81.742 pkt: 7078 | retransmitted
81.817 ACK: 7081 | received
81.817 pkt: 7082 | sent
81.817 pkt: 7083 | sent
81.817 pkt: 7084 | sent
81.817 pkt: 7085 | sent
81.817 pkt: 7086 | sent
81.817 pkt: 7087 | sent
81.817 pkt: 7088 | sent
81.817 pkt: 7089 | sent
81.817 pkt: 7090 | sent
81.817 pkt: 7091 | sent
81.817 pkt: 7092 | sent
81.817 pkt: 7093 | sent
81.817 pkt: 7094 | sent
81.817 pkt: 7095 | sent
81.817 pkt: 7096 | sent
81.817 pkt: 7097 | sent
81.817 pkt: 7098 | sent
81.818 pkt: 7099 | sent
81.818 pkt: 7100 | sent
81.818 pkt: 7101 | sent
81.818 pkt: 7102 | sent
81.818 pkt: 7103 | sent
81.818 pkt: 7104 | sent
81.818 pkt: 7105 | sent
81.818 pkt: 7106 | sent
81.818 pkt: 7107 | sent
81.818 pkt: 7108 | sent
81.818 pkt: 7109 | sent
81.818 pkt: 7110 | sent
81.818 pkt: 7111 | sent
81.818 pkt: 7112 | sent
81.818 pkt: 7113 | sent
81.818 pkt: 7114 | sent
81.818 pkt: 7115 | sent
81.818 pkt: 7116 | sent
81.818 pkt: 7117 | sent
81.818 pkt: 7118 | sent
81.818 pkt: 7119 | sent
81.818 pkt: 7120 | sent
81.818 pkt: 7121 | sent
81.893 ACK: 7082 | received
81.893 ACK: 7083 | received
81.893 ACK: 7084 | received
81.893 ACK: 7085 | received
81.893 ACK: 7085 | received
81.893 pkt: 7122 | sent
81.893 pkt: 7123 | sent
81.894 pkt: 7124 | sent
81.894 pkt: 7125 | sent
81.914 ACK: 7085 | received
81.914 ACK: 7085 | received
81.914 ACK: 7085 | received
81.914 ACK: 7085 | received
81.914 ACK: 7085 | received
81.914 pkt: 7085 | 3 duplicated ACKs
81.915 pkt: 7086 | retransmitted
81.935 ACK: 7085 | received
81.935 ACK: 7085 | received
81.935 ACK: 7085 | received
81.935 ACK: 7085 | received
81.935 pkt: 7085 | 3 duplicated ACKs
81.936 pkt: 7086 | retransmitted
81.959 ACK: 7085 | received
81.959 ACK: 7085 | received
81.959 ACK: 7085 | received
81.959 ACK: 7085 | received
81.959 ACK: 7085 | received
81.959 pkt: 7085 | 3 duplicated ACKs
81.959 pkt: 7086 | retransmitted
81.979 ACK: 7085 | received
81.979 ACK: 7085 | received
81.979 ACK: 7085 | received
81.979 ACK: 7085 | received
81.979 ACK: 7085 | received
81.979 pkt: 7085 | 3 duplicated ACKs
81.979 pkt: 7086 | retransmitted
82.000 ACK: 7085 | received
82.000 ACK: 7085 | received
82.000 ACK: 7085 | received
82.000 ACK: 7085 | received
82.000 ACK: 7085 | received
82.000 ACK: 7085 | received
82.000 pkt: 7085 | 3 duplicated ACKs
82.000 pkt: 7086 | retransmitted
82.023 ACK: 7085 | received
82.023 ACK: 7085 | received
82.023 ACK: 7085 | received
82.023 ACK: 7085 | received
82.023 ACK: 7085 | received
82.023 pkt: 7085 | 3 duplicated ACKs
82.023 pkt: 7086 | retransmitted
82.042 ACK: 7085 | received
82.042 ACK: 7085 | received
82.042 ACK: 7096 | received
82.042 pkt: 7126 | sent
82.042 pkt: 7127 | sent
82.042 pkt: 7128 | sent
82.042 pkt: 7129 | sent
82.043 pkt: 7130 | sent
82.043 pkt: 7131 | sent
82.043 pkt: 7132 | sent
82.043 pkt: 7133 | sent
82.043 pkt: 7134 | sent
82.043 pkt: 7135 | sent
82.043 pkt: 7136 | sent
82.066 ACK: 7096 | received
82.066 ACK: 7096 | received
82.097 ACK: 7096 | received
82.097 pkt: 7096 | 3 duplicated ACKs
82.097 pkt: 7097 | retransmitted
82.117 ACK: 7096 | received
82.117 ACK: 7096 | received
82.117 ACK: 7096 | received
82.117 ACK: 7096 | received
82.117 ACK: 7096 | received
82.117 ACK: 7096 | received
82.117 pkt: 7096 | 3 duplicated ACKs
82.117 pkt: 7097 | retransmitted
82.141 ACK: 7096 | received
82.141 ACK: 7096 | received
82.141 ACK: 7096 | received
82.141 ACK: 7096 | received
82.141 pkt: 7096 | 3 duplicated ACKs
82.141 pkt: 7097 | retransmitted
82.172 ACK: 7097 | received
82.172 pkt: 7098 | timeout since 81.81749534606934(timeout value 0.20707528202133918)
82.172 pkt: 7098 | retransmitted
82.193 ACK: 7097 | received
82.214 ACK: 7097 | received
82.380 pkt: 7098 | timeout since 82.17176556587219(timeout value 0.20707528202133918)
82.380 pkt: 7098 | retransmitted
82.449 ACK: 7113 | received
82.449 pkt: 7114 | timeout since 81.81770324707031(timeout value 0.19717461144066428)
82.449 pkt: 7114 | retransmitted
82.525 ACK: 7136 | received
82.525 pkt: 7137 | sent
82.525 pkt: 7138 | sent
82.525 pkt: 7139 | sent
82.525 pkt: 7140 | sent
82.525 pkt: 7141 | sent
82.525 pkt: 7142 | sent
82.525 pkt: 7143 | sent
82.525 pkt: 7144 | sent
82.525 pkt: 7145 | sent
82.525 pkt: 7146 | sent
82.525 pkt: 7147 | sent
82.525 pkt: 7148 | sent
82.525 pkt: 7149 | sent
82.525 pkt: 7150 | sent
82.525 pkt: 7151 | sent
82.525 pkt: 7152 | sent
82.525 pkt: 7153 | sent
82.525 pkt: 7154 | sent
82.525 pkt: 7155 | sent
82.525 pkt: 7156 | sent
82.525 pkt: 7157 | sent
82.525 pkt: 7158 | sent
82.525 pkt: 7159 | sent
82.525 pkt: 7160 | sent
82.525 pkt: 7161 | sent
82.525 pkt: 7162 | sent
82.525 pkt: 7163 | sent
82.525 pkt: 7164 | sent
82.525 pkt: 7165 | sent
82.526 pkt: 7166 | sent
82.526 pkt: 7167 | sent
82.526 pkt: 7168 | sent
82.526 pkt: 7169 | sent
82.526 pkt: 7170 | sent
82.526 pkt: 7171 | sent
82.526 pkt: 7172 | sent
82.526 pkt: 7173 | sent
82.526 pkt: 7174 | sent
82.526 pkt: 7175 | sent
82.526 pkt: 7176 | sent
82.600 ACK: 7136 | received
82.600 ACK: 7136 | received
82.600 ACK: 7136 | received
82.600 ACK: 7136 | received
82.600 ACK: 7136 | received
82.600 pkt: 7136 | 3 duplicated ACKs
82.600 pkt: 7137 | retransmitted
82.623 ACK: 7136 | received
82.623 ACK: 7136 | received
82.623 ACK: 7136 | received
82.623 ACK: 7136 | received
82.623 ACK: 7136 | received
82.623 ACK: 7136 | received
82.623 pkt: 7136 | 3 duplicated ACKs
82.623 pkt: 7137 | retransmitted
82.641 ACK: 7136 | received
82.641 ACK: 7136 | received
82.641 ACK: 7136 | received
82.641 ACK: 7136 | received
82.641 ACK: 7136 | received
82.641 pkt: 7136 | 3 duplicated ACKs
82.643 pkt: 7137 | retransmitted
82.664 ACK: 7136 | received
82.664 ACK: 7136 | received
82.664 ACK: 7136 | received
82.664 ACK: 7136 | received
82.664 ACK: 7136 | received
82.664 pkt: 7136 | 3 duplicated ACKs
82.664 pkt: 7137 | retransmitted
82.685 ACK: 7136 | received
82.685 ACK: 7136 | received
82.685 ACK: 7136 | received
82.685 ACK: 7136 | received
82.685 ACK: 7136 | received
82.685 pkt: 7136 | 3 duplicated ACKs
82.685 pkt: 7137 | retransmitted
82.706 ACK: 7136 | received
82.706 ACK: 7136 | received
82.706 ACK: 7136 | received
82.706 ACK: 7136 | received
82.706 ACK: 7136 | received
82.706 ACK: 7136 | received
82.706 pkt: 7136 | 3 duplicated ACKs
82.706 pkt: 7137 | retransmitted
82.727 ACK: 7136 | received
82.727 ACK: 7136 | received
82.727 ACK: 7139 | received
82.727 ACK: 7139 | received
82.727 ACK: 7139 | received
82.727 pkt: 7177 | sent
82.727 pkt: 7178 | sent
82.727 pkt: 7179 | sent
82.749 ACK: 7139 | received
82.749 pkt: 7139 | 3 duplicated ACKs
82.749 pkt: 7140 | retransmitted
82.781 ACK: 7139 | received
82.801 ACK: 7139 | received
82.801 ACK: 7139 | received
82.801 pkt: 7139 | 3 duplicated ACKs
82.801 pkt: 7140 | retransmitted
82.825 ACK: 7148 | received
82.825 pkt: 7180 | sent
82.825 pkt: 7181 | sent
