0.000 pkt: 1 | sent
83.261 pkt: 7599 | sent
83.261 pkt: 7600 | sent
83.261 pkt: 7601 | sent
83.261 pkt: 7602 | sent
83.261 pkt: 7603 | sent
83.261 pkt: 7604 | sent
83.261 pkt: 7605 | sent
83.261 pkt: 7606 | sent
83.261 pkt: 7607 | sent
83.261 pkt: 7608 | sent
83.261 pkt: 7609 | sent
83.261 pkt: 7610 | sent
83.261 pkt: 7611 | sent
83.261 pkt: 7612 | sent
83.261 pkt: 7613 | sent
83.261 pkt: 7614 | sent
83.261 pkt: 7615 | sent
83.261 pkt: 7616 | sent
83.261 pkt: 7617 | sent
83.261 pkt: 7618 | sent
83.261 pkt: 7619 | sent
83.261 pkt: 7620 | sent
83.261 pkt: 7621 | sent
83.261 pkt: 7622 | sent
83.261 pkt: 7623 | sent
83.261 pkt: 7624 | sent
83.261 pkt: 7625 | sent
83.261 pkt: 7626 | sent
83.261 pkt: 7627 | sent
83.261 pkt: 7628 | sent
83.335 ACK: 7589 | received
83.335 ACK: 7590 | received
83.336 ACK: 7591 | received
83.336 ACK: 7592 | received
83.336 pkt: 7629 | sent
83.336 pkt: 7630 | sent
83.336 pkt: 7631 | sent
83.336 pkt: 7632 | sent
83.358 ACK: 7593 | received
83.358 ACK: 7594 | received
83.358 ACK: 7595 | received
83.358 ACK: 7596 | received
83.358 pkt: 7633 | sent
83.358 pkt: 7634 | sent
83.358 pkt: 7635 | sent
83.358 pkt: 7636 | sent
83.380 ACK: 7597 | received
83.380 ACK: 7597 | received
83.380 ACK: 7597 | received
83.380 ACK: 7597 | received
83.380 pkt: 7597 | 3 duplicated ACKs
83.381 pkt: 7598 | retransmitted
83.401 ACK: 7597 | received
83.401 ACK: 7597 | received
83.401 ACK: 7597 | received
83.401 ACK: 7597 | received
83.401 ACK: 7597 | received
83.401 pkt: 7597 | 3 duplicated ACKs
83.401 pkt: 7598 | retransmitted
83.423 ACK: 7597 | received
83.423 ACK: 7597 | received
83.423 ACK: 7597 | received
83.423 ACK: 7597 | received
83.423 ACK: 7597 | received
83.423 pkt: 7597 | 3 duplicated ACKs
83.423 pkt: 7598 | retransmitted
83.444 ACK: 7597 | received
83.444 ACK: 7597 | received
83.444 ACK: 7597 | received
83.444 ACK: 7597 | received
83.444 ACK: 7597 | received
83.444 pkt: 7597 | 3 duplicated ACKs
83.445 pkt: 7598 | retransmitted
83.464 ACK: 7597 | received
83.464 ACK: 7597 | received
83.464 ACK: 7597 | received
83.464 ACK: 7597 | received
83.464 pkt: 7597 | 3 duplicated ACKs
83.465 pkt: 7598 | retransmitted
83.487 ACK: 7597 | received
83.487 ACK: 7597 | received
83.487 ACK: 7597 | received
83.487 ACK: 7597 | received
83.487 ACK: 7597 | received
83.487 ACK: 7597 | received
83.487 pkt: 7597 | 3 duplicated ACKs
83.488 pkt: 7598 | retransmitted
83.507 ACK: 7597 | received
83.507 ACK: 7597 | received
83.507 ACK: 7597 | received
83.507 ACK: 7616 | received
83.507 pkt: 7637 | sent
83.507 pkt: 7638 | sent
83.507 pkt: 7639 | sent
83.507 pkt: 7640 | sent
83.507 pkt: 7641 | sent
83.507 pkt: 7642 | sent
83.508 pkt: 7643 | sent
83.508 pkt: 7644 | sent
83.508 pkt: 7645 | sent
83.508 pkt: 7646 | sent
83.508 pkt: 7647 | sent
83.508 pkt: 7648 | sent
83.508 pkt: 7649 | sent
83.508 pkt: 7650 | sent
83.508 pkt: 7651 | sent
83.508 pkt: 7652 | sent
83.508 pkt: 7653 | sent
83.508 pkt: 7654 | sent
83.508 pkt: 7655 | sent
83.508 pkt: 7656 | sent
83.530 ACK: 7616 | received
83.530 ACK: 7616 | received
83.530 ACK: 7616 | received
83.530 ACK: 7616 | received
83.530 pkt: 7616 | 3 duplicated ACKs
83.530 pkt: 7617 | retransmitted
83.562 ACK: 7616 | received
83.583 ACK: 7616 | received
83.583 ACK: 7616 | received
83.583 ACK: 7616 | received
83.583 ACK: 7616 | received
83.583 ACK: 7616 | received
83.583 ACK: 7616 | received
83.583 pkt: 7616 | 3 duplicated ACKs
83.583 pkt: 7617 | retransmitted
83.606 ACK: 7616 | received
83.606 ACK: 7616 | received
83.606 ACK: 7616 | received
83.606 ACK: 7616 | received
83.606 ACK: 7616 | received
83.606 pkt: 7616 | 3 duplicated ACKs
83.606 pkt: 7617 | retransmitted
83.624 ACK: 7616 | received
83.624 ACK: 7616 | received
83.624 ACK: 7616 | received
83.624 pkt: 7616 | 3 duplicated ACKs
83.624 pkt: 7617 | retransmitted
83.646 ACK: 7616 | received
83.646 ACK: 7616 | received
83.646 ACK: 7616 | received
83.646 pkt: 7616 | 3 duplicated ACKs
83.646 pkt: 7617 | retransmitted
83.681 ACK: 7624 | received
83.681 ACK: 7624 | received
83.681 pkt: 7625 | timeout since 83.26133465766907(timeout value 0.23450691310302002)
83.681 pkt: 7625 | retransmitted
83.750 ACK: 7647 | received
83.750 pkt: 7648 | timeout since 83.50758123397827(timeout value 0.23122572633796357)
83.750 pkt: 7648 | retransmitted
83.825 ACK: 7656 | received
83.825 pkt: 7657 | sent
83.825 pkt: 7658 | sent
83.825 pkt: 7659 | sent
83.825 pkt: 7660 | sent
83.825 pkt: 7661 | sent
83.825 pkt: 7662 | sent
83.825 pkt: 7663 | sent
83.825 pkt: 7664 | sent
83.825 pkt: 7665 | sent
83.825 pkt: 7666 | sent
83.825 pkt: 7667 | sent
83.825 pkt: 7668 | sent
83.825 pkt: 7669 | sent
83.825 pkt: 7670 | sent
83.825 pkt: 7671 | sent
83.825 pkt: 7672 | sent
83.825 pkt: 7673 | sent
83.825 pkt: 7674 | sent
83.825 pkt: 7675 | sent
83.825 pkt: 7676 | sent
83.825 pkt: 7677 | sent
83.825 pkt: 7678 | sent
83.825 pkt: 7679 | sent
83.825 pkt: 7680 | sent
83.825 pkt: 7681 | sent
83.825 pkt: 7682 | sent
83.825 pkt: 7683 | sent
83.825 pkt: 7684 | sent
83.825 pkt: 7685 | sent
83.825 pkt: 7686 | sent
83.825 pkt: 7687 | sent
83.825 pkt: 7688 | sent
83.825 pkt: 7689 | sent
83.825 pkt: 7690 | sent
83.825 pkt: 7691 | sent
83.825 pkt: 7692 | sent
83.825 pkt: 7693 | sent
83.825 pkt: 7694 | sent
83.825 pkt: 7695 | sent
83.825 pkt: 7696 | sent
83.900 ACK: 7658 | received
83.900 ACK: 7659 | received
83.900 ACK: 7660 | received
83.900 ACK: 7661 | received
83.901 pkt: 7697 | sent
83.901 pkt: 7698 | sent
83.901 pkt: 7699 | sent
83.901 pkt: 7700 | sent
83.902 pkt: 7701 | sent
83.923 ACK: 7662 | received
83.923 ACK: 7663 | received
83.923 ACK: 7664 | received
83.923 ACK: 7665 | received
83.923 pkt: 7702 | sent
83.923 pkt: 7703 | sent
83.924 pkt: 7704 | sent
83.924 pkt: 7705 | sent
83.944 ACK: 7666 | received
83.944 ACK: 7667 | received
83.944 ACK: 7667 | received
83.944 ACK: 7667 | received
83.944 ACK: 7667 | received
83.944 ACK: 7667 | received
83.944 pkt: 7667 | 3 duplicated ACKs
83.946 pkt: 7668 | retransmitted
83.964 ACK: 7667 | received
83.965 ACK: 7667 | received
83.965 ACK: 7667 | received
83.965 ACK: 7667 | received
83.965 ACK: 7667 | received
83.965 ACK: 7667 | received
83.965 pkt: 7667 | 3 duplicated ACKs
83.966 pkt: 7668 | retransmitted
83.987 ACK: 7667 | received
83.988 ACK: 7667 | received
83.988 ACK: 7667 | received
83.988 ACK: 7667 | received
83.988 ACK: 7667 | received
83.988 ACK: 7667 | received
83.988 ACK: 7667 | received
83.988 pkt: 7667 | 3 duplicated ACKs
83.988 pkt: 7668 | retransmitted
84.008 ACK: 7667 | received
84.008 ACK: 7667 | received
84.008 ACK: 7667 | received
84.008 ACK: 7667 | received
84.008 ACK: 7667 | received
84.008 ACK: 7667 | received
84.008 pkt: 7667 | 3 duplicated ACKs
84.008 pkt: 7668 | retransmitted
84.031 ACK: 7667 | received
84.031 ACK: 7667 | received
84.031 ACK: 7667 | received
84.031 ACK: 7667 | received
84.031 ACK: 7667 | received
84.031 pkt: 7667 | 3 duplicated ACKs
84.031 pkt: 7668 | retransmitted
84.050 ACK: 7667 | received
84.050 ACK: 7667 | received
84.050 ACK: 7667 | received
84.050 ACK: 7667 | received
84.050 ACK: 7667 | received
84.050 ACK: 7667 | received
84.050 pkt: 7667 | 3 duplicated ACKs
84.050 pkt: 7668 | retransmitted
84.071 ACK: 7681 | received
84.071 ACK: 7681 | received
84.071 ACK: 7681 | received
84.071 pkt: 7706 | sent
84.071 pkt: 7707 | sent
84.071 pkt: 7708 | sent
84.071 pkt: 7709 | sent
84.071 pkt: 7710 | sent
84.071 pkt: 7711 | sent
84.071 pkt: 7712 | sent
84.071 pkt: 7713 | sent
84.071 pkt: 7714 | sent
84.071 pkt: 7715 | sent
84.071 pkt: 7716 | sent
84.071 pkt: 7717 | sent
84.071 pkt: 7718 | sent
84.071 pkt: 7719 | sent
84.071 pkt: 7720 | sent
84.071 pkt: 7721 | sent
84.107 ACK: 7681 | received
84.107 pkt: 7681 | 3 duplicated ACKs
84.107 pkt: 7682 | retransmitted
84.126 ACK: 7681 | received
84.147 ACK: 7681 | received
84.147 ACK: 7681 | received
84.147 ACK: 7681 | received
84.147 ACK: 7681 | received
84.147 ACK: 7681 | received
84.147 pkt: 7681 | 3 duplicated ACKs
84.148 pkt: 7682 | retransmitted
84.168 ACK: 7681 | received
84.168 ACK: 7681 | received
84.168 ACK: 7681 | received
84.168 ACK: 7681 | received
84.168 ACK: 7681 | received
84.168 pkt: 7681 | 3 duplicated ACKs
84.169 pkt: 7682 | retransmitted
84.190 ACK: 7681 | received
84.190 ACK: 7681 | received
84.190 ACK: 7681 | received
84.190 ACK: 7707 | received
84.190 pkt: 7722 | sent
84.190 pkt: 7723 | sent
84.190 pkt: 7724 | sent
84.190 pkt: 7725 | sent
84.190 pkt: 7726 | sent
84.190 pkt: 7727 | sent
84.190 pkt: 7728 | sent
84.190 pkt: 7729 | sent
84.190 pkt: 7730 | sent
84.190 pkt: 7731 | sent
84.190 pkt: 7732 | sent
84.190 pkt: 7733 | sent
84.190 pkt: 7734 | sent
84.190 pkt: 7735 | sent
84.190 pkt: 7736 | sent
84.190 pkt: 7737 | sent
84.190 pkt: 7738 | sent
84.190 pkt: 7739 | sent
84.190 pkt: 7740 | sent
84.190 pkt: 7741 | sent
84.190 pkt: 7742 | sent
84.190 pkt: 7743 | sent
84.190 pkt: 7744 | sent
84.190 pkt: 7745 | sent
84.190 pkt: 7746 | sent
84.190 pkt: 7747 | sent
84.222 ACK: 7707 | received
84.244 ACK: 7707 | received
84.245 ACK: 7707 | received
84.245 ACK: 7707 | received
84.245 pkt: 7707 | 3 duplicated ACKs
84.245 pkt: 7708 | retransmitted
84.264 ACK: 7707 | received
84.264 ACK: 7707 | received
84.264 ACK: 7707 | received
84.264 pkt: 7707 | 3 duplicated ACKs
84.265 pkt: 7708 | retransmitted
84.287 ACK: 7707 | received
84.287 ACK: 7707 | received
84.287 ACK: 7707 | received
84.287 ACK: 7707 | received
84.287 ACK: 7707 | received
84.287 ACK: 7707 | received
84.287 pkt: 7707 | 3 duplicated ACKs
84.287 pkt: 7708 | retransmitted
84.307 ACK: 7707 | received
84.307 ACK: 7707 | received
84.307 ACK: 7707 | received
84.307 ACK: 7707 | received
84.307 ACK: 7707 | received
84.307 ACK: 7707 | received
84.307 pkt: 7707 | 3 duplicated ACKs
84.307 pkt: 7708 | retransmitted
84.331 ACK: 7707 | received
84.331 ACK: 7707 | received
84.331 ACK: 7709 | received
84.331 pkt: 7710 | timeout since 84.0712513923645(timeout value 0.24227991378680402)
84.331 pkt: 7710 | retransmitted
84.350 ACK: 7709 | received
84.350 ACK: 7709 | received
84.382 ACK: 7709 | received
84.382 pkt: 7709 | 3 duplicated ACKs
84.382 pkt: 7710 | retransmitted
84.408 ACK: 7724 | received
84.408 pkt: 7748 | sent
84.408 pkt: 7749 | sent
84.408 pkt: 7750 | sent
84.408 pkt: 7751 | sent
84.408 pkt: 7752 | sent
84.408 pkt: 7753 | sent
84.408 pkt: 7754 | sent
84.408 pkt: 7755 | sent
84.408 pkt: 7756 | sent
84.408 pkt: 7757 | sent
84.408 pkt: 7758 | sent
84.408 pkt: 7759 | sent
84.408 pkt: 7760 | sent
84.408 pkt: 7761 | sent
84.408 pkt: 7762 | sent
84.408 pkt: 7763 | sent
84.408 pkt: 7764 | sent
84.447 ACK: 7724 | received
84.455 pkt: 7725 | timeout since 84.19018244743347(timeout value 0.2646866381402067)
84.456 pkt: 7725 | retransmitted
84.481 ACK: 7724 | received
84.481 ACK: 7724 | received
84.481 ACK: 7724 | received
84.481 ACK: 7724 | received
84.481 ACK: 7724 | received
84.481 pkt: 7724 | 3 duplicated ACKs
84.481 pkt: 7725 | retransmitted
84.500 ACK: 7724 | received
84.500 ACK: 7724 | received
84.500 ACK: 7724 | received
84.500 ACK: 7724 | received
84.500 ACK: 7724 | received
84.500 pkt: 7724 | 3 duplicated ACKs
84.500 pkt: 7725 | retransmitted
84.522 ACK: 7724 | received
84.522 ACK: 7724 | received
84.522 ACK: 7724 | received
84.522 ACK: 7724 | received
84.522 ACK: 7724 | received
84.522 pkt: 7724 | 3 duplicated ACKs
84.522 pkt: 7725 | retransmitted
84.542 ACK: 7735 | received
84.542 ACK: 7735 | received
84.542 pkt: 7736 | timeout since 84.19032788276672(timeout value 0.20567119356374086)
84.542 pkt: 7736 | retransmitted
84.574 ACK: 7735 | received
84.596 ACK: 7735 | received
84.596 pkt: 7735 | 3 duplicated ACKs
84.596 pkt: 7736 | retransmitted
84.618 ACK: 7736 | received
84.618 pkt: 7737 | timeout since 84.19033813476562(timeout value 0.22794102963790513)
84.618 pkt: 7737 | retransmitted
84.671 ACK: 7736 | received
84.694 ACK: 7738 | received
84.694 pkt: 7739 | timeout since 84.1903657913208(timeout value 0.1959583823132168)
84.694 pkt: 7739 | retransmitted
84.767 ACK: 7749 | received
84.767 pkt: 7750 | timeout since 84.40774703025818(timeout value 0.17307849207647422)
84.767 pkt: 7750 | retransmitted
84.842 ACK: 7764 | received
84.842 pkt: 7765 | sent
84.842 pkt: 7766 | sent
84.842 pkt: 7767 | sent
84.843 pkt: 7768 | sent
84.843 pkt: 7769 | sent
84.843 pkt: 7770 | sent
84.843 pkt: 7771 | sent
84.843 pkt: 7772 | sent
84.843 pkt: 7773 | sent
84.843 pkt: 7774 | sent
84.843 pkt: 7775 | sent
84.843 pkt: 7776 | sent
84.843 pkt: 7777 | sent
84.843 pkt: 7778 | sent
84.843 pkt: 7779 | sent
84.843 pkt: 7780 | sent
84.843 pkt: 7781 | sent
84.843 pkt: 7782 | sent
84.843 pkt: 7783 | sent
84.843 pkt: 7784 | sent
84.843 pkt: 7785 | sent
84.843 pkt: 7786 | sent
84.843 pkt: 7787 | sent
84.843 pkt: 7788 | sent
84.843 pkt: 7789 | sent
84.843 pkt: 7790 | sent
84.843 pkt: 7791 | sent
84.843 pkt: 7792 | sent
84.843 pkt: 7793 | sent
84.843 pkt: 7794 | sent
84.843 pkt: 7795 | sent
84.844 pkt: 7796 | sent
84.844 pkt: 7797 | sent
84.844 pkt: 7798 | sent
84.844 pkt: 7799 | sent
84.844 pkt: 7800 | sent
84.844 pkt: 7801 | sent
84.844 pkt: 7802 | sent
84.844 pkt: 7803 | sent
84.844 pkt: 7804 | sent
84.919 ACK: 7766 | received
84.919 ACK: 7767 | received
84.919 ACK: 7768 | received
84.919 ACK: 7769 | received
84.919 ACK: 7770 | received
84.919 pkt: 7805 | sent
84.919 pkt: 7806 | sent
84.920 pkt: 7807 | sent
84.920 pkt: 7808 | sent
84.920 pkt: 7809 | sent
84.920 pkt: 7810 | sent
84.941 ACK: 7770 | received
84.941 ACK: 7770 | received
84.941 ACK: 7770 | received
84.941 ACK: 7770 | received
84.941 ACK: 7770 | received
84.941 pkt: 7770 | 3 duplicated ACKs
84.941 pkt: 7771 | retransmitted
84.962 ACK: 7770 | received
84.962 ACK: 7770 | received
84.962 ACK: 7770 | received
84.962 ACK: 7770 | received
84.962 ACK: 7770 | received
84.962 pkt: 7770 | 3 duplicated ACKs
84.962 pkt: 7771 | retransmitted
84.983 ACK: 7770 | received
84.983 ACK: 7770 | received
84.983 ACK: 7770 | received
84.983 ACK: 7770 | received
84.983 ACK: 7770 | received
84.983 ACK: 7770 | received
84.983 pkt: 7770 | 3 duplicated ACKs
84.983 pkt: 7771 | retransmitted
85.006 ACK: 7770 | received
85.006 ACK: 7770 | received
85.006 ACK: 7770 | received
85.006 ACK: 7770 | received
85.006 ACK: 7770 | received
85.006 pkt: 7770 | 3 duplicated ACKs
85.006 pkt: 7771 | retransmitted
85.026 ACK: 7770 | received
85.026 ACK: 7770 | received
85.026 ACK: 7770 | received
85.026 ACK: 7770 | received
85.026 ACK: 7770 | received
85.026 pkt: 7770 | 3 duplicated ACKs
85.027 pkt: 7771 | retransmitted
85.048 ACK: 7770 | received
85.048 ACK: 7770 | received
85.048 ACK: 7770 | received
85.048 ACK: 7770 | received
85.048 ACK: 7770 | received
85.048 pkt: 7770 | 3 duplicated ACKs
85.048 pkt: 7771 | retransmitted
85.068 ACK: 7770 | received
85.068 ACK: 7770 | received
85.068 ACK: 7770 | received
85.068 ACK: 7770 | received
85.068 ACK: 7776 | received
85.068 pkt: 7811 | sent
85.068 pkt: 7812 | sent
85.068 pkt: 7813 | sent
85.068 pkt: 7814 | sent
85.068 pkt: 7815 | sent
85.068 pkt: 7816 | sent
85.090 ACK: 7776 | received
85.090 ACK: 7776 | received
85.090 ACK: 7776 | received
85.090 pkt: 7776 | 3 duplicated ACKs
85.090 pkt: 7777 | retransmitted
85.122 ACK: 7776 | received
85.143 ACK: 7776 | received
85.143 ACK: 7776 | received
85.143 ACK: 7776 | received
85.143 ACK: 7776 | received
85.143 ACK: 7776 | received
85.143 pkt: 7776 | 3 duplicated ACKs
85.143 pkt: 7777 | retransmitted
85.166 ACK: 7776 | received
85.166 ACK: 7780 | received
85.166 pkt: 7781 | timeout since 84.84299755096436(timeout value 0.2839670782496291)
85.166 pkt: 7781 | retransmitted
85.218 ACK: 7780 | received
85.240 ACK: 7816 | received
85.240 pkt: 7817 | sent
85.240 pkt: 7818 | sent
85.240 pkt: 7819 | sent
85.240 pkt: 7820 | sent
85.240 pkt: 7821 | sent
85.240 pkt: 7822 | sent
85.240 pkt: 7823 | sent
85.240 pkt: 7824 | sent
85.240 pkt: 7825 | sent
85.240 pkt: 7826 | sent
85.240 pkt: 7827 | sent
85.240 pkt: 7828 | sent
85.240 pkt: 7829 | sent
85.240 pkt: 7830 | sent
85.240 pkt: 7831 | sent
85.240 pkt: 7832 | sent
85.240 pkt: 7833 | sent
85.240 pkt: 7834 | sent
85.240 pkt: 7835 | sent
85.240 pkt: 7836 | sent
85.240 pkt: 7837 | sent
85.240 pkt: 7838 | sent
85.240 pkt: 7839 | sent
85.240 pkt: 7840 | sent
85.240 pkt: 7841 | sent
85.240 pkt: 7842 | sent
85.240 pkt: 7843 | sent
85.240 pkt: 7844 | sent
85.240 pkt: 7845 | sent
85.240 pkt: 7846 | sent
85.240 pkt: 7847 | sent
85.240 pkt: 7848 | sent
85.240 pkt: 7849 | sent
85.240 pkt: 7850 | sent
85.240 pkt: 7851 | sent
85.240 pkt: 7852 | sent
85.240 pkt: 7853 | sent
85.240 pkt: 7854 | sent
85.240 pkt: 7855 | sent
85.240 pkt: 7856 | sent
85.313 ACK: 7817 | received
85.313 ACK: 7817 | received
85.313 ACK: 7817 | received
85.314 pkt: 7857 | sent
85.335 ACK: 7817 | received
85.335 ACK: 7817 | received
85.335 ACK: 7817 | received
85.335 ACK: 7817 | received
85.335 pkt: 7817 | 3 duplicated ACKs
85.335 pkt: 7818 | retransmitted
85.356 ACK: 7817 | received
85.356 ACK: 7817 | received
85.356 ACK: 7817 | received
85.356 ACK: 7817 | received
85.356 pkt: 7817 | 3 duplicated ACKs
85.356 pkt: 7818 | retransmitted
85.377 ACK: 7817 | received
85.377 ACK: 7817 | received
85.377 ACK: 7817 | received
85.377 ACK: 7817 | received
85.377 ACK: 7817 | received
85.377 pkt: 7817 | 3 duplicated ACKs
85.377 pkt: 7818 | retransmitted
85.399 ACK: 7817 | received
85.399 ACK: 7817 | received
85.399 ACK: 7817 | received
85.399 ACK: 7817 | received
85.399 ACK: 7817 | received
85.399 ACK: 7817 | received
85.399 pkt: 7817 | 3 duplicated ACKs
85.400 pkt: 7818 | retransmitted
85.419 ACK: 7817 | received
85.419 ACK: 7817 | received
85.419 ACK: 7817 | received
85.419 ACK: 7817 | received
85.419 pkt: 7817 | 3 duplicated ACKs
85.419 pkt: 7818 | retransmitted
85.442 ACK: 7817 | received
85.442 ACK: 7817 | received
85.442 ACK: 7817 | received
85.442 ACK: 7817 | received
85.442 ACK: 7822 | received
85.442 pkt: 7858 | sent
85.442 pkt: 7859 | sent
85.442 pkt: 7860 | sent
85.442 pkt: 7861 | sent
85.442 pkt: 7862 | sent
85.462 ACK: 7822 | received
85.462 ACK: 7822 | received
85.494 ACK: 7822 | received
85.494 pkt: 7822 | 3 duplicated ACKs
85.494 pkt: 7823 | retransmitted
85.515 ACK: 7822 | received
85.515 ACK: 7822 | received
85.515 ACK: 7822 | received
85.515 pkt: 7822 | 3 duplicated ACKs
85.515 pkt: 7823 | retransmitted
85.581 ACK: 7827 | received
85.581 ACK: 7827 | received
85.581 pkt: 7828 | timeout since 85.24000573158264(timeout value 0.3351946028015769)
85.581 pkt: 7828 | retransmitted
85.679 ACK: 7828 | received
85.679 pkt: 7829 | timeout since 85.24001860618591(timeout value 0.2936302707321594)
85.680 pkt: 7829 | retransmitted
85.753 ACK: 7841 | received
85.753 pkt: 7842 | timeout since 85.24017763137817(timeout value 0.27947784111845897)
85.753 pkt: 7842 | retransmitted
85.829 ACK: 7861 | received
85.829 pkt: 7862 | timeout since 85.44240474700928(timeout value 0.2614698216277534)
85.829 pkt: 7862 | retransmitted
85.891 ACK: 7862 | received
85.891 pkt: 7863 | sent
85.891 pkt: 7864 | sent
85.891 pkt: 7865 | sent
85.891 pkt: 7866 | sent
85.891 pkt: 7867 | sent
85.891 pkt: 7868 | sent
85.891 pkt: 7869 | sent
85.891 pkt: 7870 | sent
85.891 pkt: 7871 | sent
85.891 pkt: 7872 | sent
85.891 pkt: 7873 | sent
85.891 pkt: 7874 | sent
85.891 pkt: 7875 | sent
85.891 pkt: 7876 | sent
85.891 pkt: 7877 | sent
85.891 pkt: 7878 | sent
85.891 pkt: 7879 | sent
85.891 pkt: 7880 | sent
85.891 pkt: 7881 | sent
85.891 pkt: 7882 | sent
85.892 pkt: 7883 | sent
85.892 pkt: 7884 | sent
85.892 pkt: 7885 | sent
85.892 pkt: 7886 | sent
85.892 pkt: 7887 | sent
85.892 pkt: 7888 | sent
85.892 pkt: 7889 | sent
85.892 pkt: 7890 | sent
85.892 pkt: 7891 | sent
85.892 pkt: 7892 | sent
85.892 pkt: 7893 | sent
85.892 pkt: 7894 | sent
85.892 pkt: 7895 | sent
85.892 pkt: 7896 | sent
85.892 pkt: 7897 | sent
85.892 pkt: 7898 | sent
85.892 pkt: 7899 | sent
85.892 pkt: 7900 | sent
85.892 pkt: 7901 | sent
85.892 pkt: 7902 | sent
85.967 ACK: 7863 | received
85.967 ACK: 7864 | received
85.968 ACK: 7865 | received
85.968 ACK: 7866 | received
85.968 ACK: 7867 | received
85.968 ACK: 7868 | received
85.968 ACK: 7869 | received
85.968 ACK: 7869 | received
85.968 pkt: 7903 | sent
85.969 pkt: 7904 | sent
85.969 pkt: 7905 | sent
85.969 pkt: 7906 | sent
85.969 pkt: 7907 | sent
85.969 pkt: 7908 | sent
85.969 pkt: 7909 | sent
85.989 ACK: 7869 | received
85.989 ACK: 7869 | received
85.989 ACK: 7869 | received
85.989 ACK: 7869 | received
85.989 pkt: 7869 | 3 duplicated ACKs
85.989 pkt: 7870 | retransmitted
86.010 ACK: 7869 | received
86.010 ACK: 7869 | received
86.010 ACK: 7869 | received
86.010 ACK: 7869 | received
86.010 ACK: 7869 | received
86.010 ACK: 7869 | received
86.010 pkt: 7869 | 3 duplicated ACKs
86.011 pkt: 7870 | retransmitted
86.031 ACK: 7869 | received
86.031 ACK: 7869 | received
86.031 ACK: 7869 | received
86.031 ACK: 7869 | received
86.031 ACK: 7869 | received
86.031 ACK: 7869 | received
86.031 pkt: 7869 | 3 duplicated ACKs
86.031 pkt: 7870 | retransmitted
86.052 ACK: 7869 | received
86.052 ACK: 7869 | received
86.052 ACK: 7869 | received
86.052 ACK: 7869 | received
86.052 ACK: 7869 | received
86.052 ACK: 7869 | received
86.052 pkt: 7869 | 3 duplicated ACKs
86.052 pkt: 7870 | retransmitted
86.074 ACK: 7869 | received
86.074 ACK: 7869 | received
86.074 ACK: 7869 | received
86.074 ACK: 7869 | received
86.074 ACK: 7869 | received
86.074 pkt: 7869 | 3 duplicated ACKs
86.074 pkt: 7870 | retransmitted
86.094 ACK: 7869 | received
86.094 ACK: 7869 | received
86.094 ACK: 7869 | received
86.094 ACK: 7869 | received
86.094 ACK: 7869 | received
86.094 ACK: 7869 | received
86.094 pkt: 7869 | 3 duplicated ACKs
86.094 pkt: 7870 | retransmitted
86.114 ACK: 7869 | received
86.115 ACK: 7876 | received
86.115 ACK: 7876 | received
86.115 ACK: 7876 | received
86.115 ACK: 7876 | received
86.115 pkt: 7876 | 3 duplicated ACKs
86.115 pkt: 7877 | retransmitted
86.146 ACK: 7876 | received
86.170 ACK: 7876 | received
86.190 ACK: 7886 | received
86.190 pkt: 7887 | timeout since 85.89158058166504(timeout value 0.28500116174194173)
86.190 pkt: 7887 | retransmitted
86.475 pkt: 7887 | timeout since 86.18993973731995(timeout value 0.28500116174194173)
86.476 pkt: 7887 | retransmitted
86.550 ACK: 7909 | received
86.550 pkt: 7910 | sent
86.550 pkt: 7911 | sent
86.550 pkt: 7912 | sent
86.550 pkt: 7913 | sent
86.550 pkt: 7914 | sent
86.550 pkt: 7915 | sent
86.550 pkt: 7916 | sent
86.550 pkt: 7917 | sent
86.550 pkt: 7918 | sent
86.550 pkt: 7919 | sent
86.550 pkt: 7920 | sent
86.550 pkt: 7921 | sent
86.550 pkt: 7922 | sent
86.550 pkt: 7923 | sent
86.550 pkt: 7924 | sent
86.550 pkt: 7925 | sent
86.550 pkt: 7926 | sent
86.550 pkt: 7927 | sent
86.550 pkt: 7928 | sent
86.550 pkt: 7929 | sent
86.550 pkt: 7930 | sent
86.550 pkt: 7931 | sent
86.550 pkt: 7932 | sent
86.550 pkt: 7933 | sent
86.550 pkt: 7934 | sent
86.550 pkt: 7935 | sent
86.550 pkt: 7936 | sent
86.550 pkt: 7937 | sent
86.550 pkt: 7938 | sent
86.550 pkt: 7939 | sent
86.550 pkt: 7940 | sent
86.550 pkt: 7941 | sent
86.550 pkt: 7942 | sent
86.550 pkt: 7943 | sent
86.550 pkt: 7944 | sent
86.550 pkt: 7945 | sent
86.550 pkt: 7946 | sent
86.550 pkt: 7947 | sent
86.550 pkt: 7948 | sent
86.550 pkt: 7949 | sent
86.625 ACK: 7910 | received
86.625 ACK: 7911 | received
86.625 ACK: 7912 | received
86.625 ACK: 7913 | received
86.625 ACK: 7914 | received
86.625 ACK: 7915 | received
86.625 pkt: 7950 | sent
86.625 pkt: 7951 | sent
86.625 pkt: 7952 | sent
86.625 pkt: 7953 | sent
86.625 pkt: 7954 | sent
86.625 pkt: 7955 | sent
86.647 ACK: 7916 | received
86.647 ACK: 7917 | received
86.647 ACK: 7918 | received
86.647 ACK: 7919 | received
86.647 ACK: 7920 | received
86.647 pkt: 7956 | sent
86.647 pkt: 7957 | sent
