0.000 pkt: 1 | sent
72.521 pkt: 6285 | 3 duplicated ACKs
72.521 pkt: 6286 | retransmitted
72.542 ACK: 6285 | received
72.542 ACK: 6285 | received
72.542 ACK: 6285 | received
72.542 ACK: 6285 | received
72.542 ACK: 6285 | received
72.542 ACK: 6285 | received
72.542 pkt: 6285 | 3 duplicated ACKs
72.542 pkt: 6286 | retransmitted
72.561 ACK: 6285 | received
72.561 ACK: 6285 | received
72.561 ACK: 6285 | received
72.561 ACK: 6285 | received
72.561 ACK: 6285 | received
72.561 pkt: 6285 | 3 duplicated ACKs
72.561 pkt: 6286 | retransmitted
72.582 ACK: 6285 | received
72.582 ACK: 6285 | received
72.582 ACK: 6285 | received
72.582 ACK: 6285 | received
72.582 ACK: 6285 | received
72.582 ACK: 6285 | received
72.582 ACK: 6285 | received
72.582 pkt: 6285 | 3 duplicated ACKs
72.583 pkt: 6286 | retransmitted
72.604 ACK: 6285 | received
72.604 ACK: 6285 | received
72.604 ACK: 6285 | received
72.604 ACK: 6285 | received
72.604 ACK: 6285 | received
72.604 pkt: 6285 | 3 duplicated ACKs
72.604 pkt: 6286 | retransmitted
72.624 ACK: 6285 | received
72.624 ACK: 6285 | received
72.624 ACK: 6291 | received
72.624 ACK: 6291 | received
72.624 pkt: 6325 | sent
72.624 pkt: 6326 | sent
72.624 pkt: 6327 | sent
72.624 pkt: 6328 | sent
72.624 pkt: 6329 | sent
72.624 pkt: 6330 | sent
72.624 pkt: 6331 | sent
72.645 ACK: 6291 | received
72.645 ACK: 6291 | received
72.645 pkt: 6291 | 3 duplicated ACKs
72.645 pkt: 6292 | retransmitted
72.677 ACK: 6291 | received
72.700 ACK: 6291 | received
72.700 ACK: 6291 | received
72.700 ACK: 6291 | received
72.700 ACK: 6291 | received
72.700 ACK: 6291 | received
72.700 ACK: 6291 | received
72.700 pkt: 6291 | 3 duplicated ACKs
72.700 pkt: 6292 | retransmitted
72.719 ACK: 6291 | received
72.719 ACK: 6299 | received
72.719 pkt: 6300 | timeout since 72.3998293876648(timeout value 0.25028103112077416)
72.720 pkt: 6300 | retransmitted
72.774 ACK: 6299 | received
72.774 ACK: 6316 | received
72.774 pkt: 6317 | timeout since 72.47707009315491(timeout value 0.23838378231402485)
72.774 pkt: 6317 | retransmitted
72.847 ACK: 6317 | received
72.847 pkt: 6318 | timeout since 72.47718906402588(timeout value 0.21022185205741326)
72.847 pkt: 6318 | retransmitted
72.923 ACK: 6319 | received
72.923 pkt: 6320 | timeout since 72.49821972846985(timeout value 0.1857025800119545)
72.923 pkt: 6320 | retransmitted
73.008 ACK: 6331 | received
73.008 pkt: 6332 | sent
73.008 pkt: 6333 | sent
73.008 pkt: 6334 | sent
73.008 pkt: 6335 | sent
73.008 pkt: 6336 | sent
73.008 pkt: 6337 | sent
73.008 pkt: 6338 | sent
73.008 pkt: 6339 | sent
73.008 pkt: 6340 | sent
73.008 pkt: 6341 | sent
73.008 pkt: 6342 | sent
73.008 pkt: 6343 | sent
73.008 pkt: 6344 | sent
73.008 pkt: 6345 | sent
73.008 pkt: 6346 | sent
73.008 pkt: 6347 | sent
73.008 pkt: 6348 | sent
73.008 pkt: 6349 | sent
73.008 pkt: 6350 | sent
73.008 pkt: 6351 | sent
73.008 pkt: 6352 | sent
73.008 pkt: 6353 | sent
73.008 pkt: 6354 | sent
73.008 pkt: 6355 | sent
73.008 pkt: 6356 | sent
73.008 pkt: 6357 | sent
73.008 pkt: 6358 | sent
73.008 pkt: 6359 | sent
73.008 pkt: 6360 | sent
73.008 pkt: 6361 | sent
73.009 pkt: 6362 | sent
73.009 pkt: 6363 | sent
73.009 pkt: 6364 | sent
73.009 pkt: 6365 | sent
73.009 pkt: 6366 | sent
73.009 pkt: 6367 | sent
73.009 pkt: 6368 | sent
73.009 pkt: 6369 | sent
73.009 pkt: 6370 | sent
73.009 pkt: 6371 | sent
73.084 ACK: 6332 | received
73.084 ACK: 6333 | received
73.084 ACK: 6334 | received
73.084 ACK: 6335 | received
73.084 pkt: 6372 | sent
73.085 pkt: 6373 | sent
73.085 pkt: 6374 | sent
73.085 pkt: 6375 | sent
73.106 ACK: 6336 | received
73.106 ACK: 6337 | received
73.106 ACK: 6338 | received
73.106 ACK: 6339 | received
73.107 pkt: 6376 | sent
73.107 pkt: 6377 | sent
73.107 pkt: 6378 | sent
73.107 pkt: 6379 | sent
73.126 ACK: 6341 | received
73.126 ACK: 6342 | received
73.126 ACK: 6343 | received
73.126 ACK: 6344 | received
73.127 pkt: 6380 | sent
73.128 pkt: 6381 | sent
73.128 pkt: 6382 | sent
73.128 pkt: 6383 | sent
73.128 pkt: 6384 | sent
73.148 ACK: 6345 | received
73.148 ACK: 6346 | received
73.148 ACK: 6347 | received
73.148 ACK: 6348 | received
73.148 ACK: 6349 | received
73.148 ACK: 6350 | received
73.149 pkt: 6385 | sent
73.149 pkt: 6386 | sent
73.149 pkt: 6387 | sent
73.149 pkt: 6388 | sent
73.149 pkt: 6389 | sent
73.149 pkt: 6390 | sent
73.170 ACK: 6350 | received
73.171 ACK: 6350 | received
73.171 ACK: 6350 | received
73.171 ACK: 6350 | received
73.171 ACK: 6350 | received
73.171 ACK: 6350 | received
73.171 ACK: 6350 | received
73.171 pkt: 6350 | 3 duplicated ACKs
73.171 pkt: 6351 | retransmitted
73.189 ACK: 6350 | received
73.189 ACK: 6350 | received
73.189 ACK: 6350 | received
73.189 ACK: 6350 | received
73.189 ACK: 6350 | received
73.189 pkt: 6350 | 3 duplicated ACKs
73.190 pkt: 6351 | retransmitted
73.213 ACK: 6350 | received
73.213 ACK: 6350 | received
73.213 ACK: 6350 | received
73.213 ACK: 6350 | received
73.213 ACK: 6350 | received
73.213 ACK: 6350 | received
73.213 pkt: 6350 | 3 duplicated ACKs
73.214 pkt: 6351 | retransmitted
73.233 ACK: 6350 | received
73.233 ACK: 6350 | received
73.233 ACK: 6350 | received
73.233 ACK: 6350 | received
73.233 ACK: 6350 | received
73.234 pkt: 6350 | 3 duplicated ACKs
73.234 pkt: 6351 | retransmitted
73.253 ACK: 6350 | received
73.253 ACK: 6350 | received
73.253 ACK: 6350 | received
73.253 ACK: 6350 | received
73.253 ACK: 6350 | received
73.253 ACK: 6350 | received
73.253 pkt: 6350 | 3 duplicated ACKs
73.253 pkt: 6351 | retransmitted
73.276 ACK: 6350 | received
73.276 ACK: 6350 | received
73.276 ACK: 6350 | received
73.276 ACK: 6350 | received
73.276 ACK: 6350 | received
73.276 ACK: 6362 | received
73.276 ACK: 6362 | received
73.276 pkt: 6363 | timeout since 73.00852155685425(timeout value 0.2610966930744462)
73.276 pkt: 6363 | retransmitted
73.296 ACK: 6362 | received
73.296 ACK: 6362 | received
73.296 pkt: 6362 | 3 duplicated ACKs
73.296 pkt: 6363 | retransmitted
73.351 ACK: 6374 | received
73.351 ACK: 6374 | received
73.352 pkt: 6391 | sent
73.352 pkt: 6392 | sent
73.352 pkt: 6393 | sent
73.352 pkt: 6394 | sent
73.352 pkt: 6395 | sent
73.352 pkt: 6396 | sent
73.352 pkt: 6397 | sent
73.352 pkt: 6398 | sent
73.352 pkt: 6399 | sent
73.352 pkt: 6400 | sent
73.352 pkt: 6401 | sent
73.352 pkt: 6402 | sent
73.352 pkt: 6403 | sent
73.352 pkt: 6404 | sent
73.352 pkt: 6405 | sent
73.352 pkt: 6406 | sent
73.352 pkt: 6407 | sent
73.352 pkt: 6408 | sent
73.352 pkt: 6409 | sent
73.352 pkt: 6410 | sent
73.352 pkt: 6411 | sent
73.352 pkt: 6412 | sent
73.352 pkt: 6413 | sent
73.352 pkt: 6414 | sent
73.360 pkt: 6375 | timeout since 73.08506321907043(timeout value 0.2753199689728049)
73.360 pkt: 6375 | retransmitted
73.426 ACK: 6374 | received
73.426 ACK: 6374 | received
73.426 ACK: 6374 | received
73.426 ACK: 6374 | received
73.426 ACK: 6374 | received
73.426 pkt: 6374 | 3 duplicated ACKs
73.427 pkt: 6375 | retransmitted
73.448 ACK: 6374 | received
73.448 ACK: 6374 | received
73.448 ACK: 6374 | received
73.448 ACK: 6374 | received
73.448 ACK: 6374 | received
73.448 pkt: 6374 | 3 duplicated ACKs
73.448 pkt: 6375 | retransmitted
73.471 ACK: 6374 | received
73.471 ACK: 6374 | received
73.471 ACK: 6374 | received
73.471 ACK: 6374 | received
73.471 ACK: 6374 | received
73.471 ACK: 6374 | received
73.471 ACK: 6374 | received
73.471 pkt: 6374 | 3 duplicated ACKs
73.471 pkt: 6375 | retransmitted
73.489 ACK: 6374 | received
73.489 ACK: 6374 | received
73.489 ACK: 6374 | received
73.489 ACK: 6374 | received
73.489 ACK: 6374 | received
73.489 pkt: 6374 | 3 duplicated ACKs
73.489 pkt: 6375 | retransmitted
73.511 ACK: 6374 | received
73.511 ACK: 6388 | received
73.511 ACK: 6388 | received
73.511 ACK: 6388 | received
73.511 pkt: 6389 | timeout since 73.1491551399231(timeout value 0.2666192523841538)
73.512 pkt: 6389 | retransmitted
73.545 ACK: 6388 | received
73.545 pkt: 6388 | 3 duplicated ACKs
73.545 pkt: 6389 | retransmitted
73.587 ACK: 6414 | received
73.587 pkt: 6415 | sent
73.587 pkt: 6416 | sent
73.588 pkt: 6417 | sent
73.588 pkt: 6418 | sent
73.588 pkt: 6419 | sent
73.588 pkt: 6420 | sent
73.588 pkt: 6421 | sent
73.588 pkt: 6422 | sent
73.588 pkt: 6423 | sent
73.588 pkt: 6424 | sent
73.588 pkt: 6425 | sent
73.588 pkt: 6426 | sent
73.588 pkt: 6427 | sent
73.588 pkt: 6428 | sent
73.588 pkt: 6429 | sent
73.588 pkt: 6430 | sent
73.588 pkt: 6431 | sent
73.588 pkt: 6432 | sent
73.588 pkt: 6433 | sent
73.588 pkt: 6434 | sent
73.588 pkt: 6435 | sent
73.588 pkt: 6436 | sent
73.588 pkt: 6437 | sent
73.588 pkt: 6438 | sent
73.588 pkt: 6439 | sent
73.588 pkt: 6440 | sent
73.588 pkt: 6441 | sent
73.588 pkt: 6442 | sent
73.588 pkt: 6443 | sent
73.588 pkt: 6444 | sent
73.588 pkt: 6445 | sent
73.588 pkt: 6446 | sent
73.588 pkt: 6447 | sent
73.588 pkt: 6448 | sent
73.588 pkt: 6449 | sent
73.588 pkt: 6450 | sent
73.588 pkt: 6451 | sent
73.588 pkt: 6452 | sent
73.588 pkt: 6453 | sent
73.588 pkt: 6454 | sent
73.622 ACK: 6414 | received
73.661 ACK: 6415 | received
73.661 ACK: 6415 | received
73.661 ACK: 6415 | received
73.661 ACK: 6415 | received
73.661 ACK: 6415 | received
73.661 ACK: 6415 | received
73.661 pkt: 6415 | 3 duplicated ACKs
73.662 pkt: 6416 | retransmitted
73.682 ACK: 6415 | received
73.682 ACK: 6415 | received
73.682 ACK: 6415 | received
73.682 ACK: 6415 | received
73.682 ACK: 6415 | received
73.682 pkt: 6415 | 3 duplicated ACKs
73.683 pkt: 6416 | retransmitted
73.705 ACK: 6415 | received
73.705 ACK: 6415 | received
73.705 ACK: 6415 | received
73.705 ACK: 6415 | received
73.705 ACK: 6415 | received
73.705 ACK: 6415 | received
73.705 pkt: 6415 | 3 duplicated ACKs
73.705 pkt: 6416 | retransmitted
73.725 ACK: 6415 | received
73.725 ACK: 6415 | received
73.725 ACK: 6415 | received
73.725 ACK: 6415 | received
73.725 ACK: 6415 | received
73.725 pkt: 6415 | 3 duplicated ACKs
73.726 pkt: 6416 | retransmitted
73.746 ACK: 6415 | received
73.746 ACK: 6415 | received
73.746 ACK: 6415 | received
73.746 ACK: 6415 | received
73.746 ACK: 6415 | received
73.746 pkt: 6415 | 3 duplicated ACKs
73.746 pkt: 6416 | retransmitted
73.769 ACK: 6415 | received
73.769 ACK: 6415 | received
73.769 ACK: 6415 | received
73.769 ACK: 6415 | received
73.769 pkt: 6415 | 3 duplicated ACKs
73.769 pkt: 6416 | retransmitted
73.788 ACK: 6417 | received
73.788 ACK: 6417 | received
73.788 ACK: 6417 | received
73.788 ACK: 6417 | received
73.788 pkt: 6417 | 3 duplicated ACKs
73.788 pkt: 6418 | retransmitted
73.820 ACK: 6417 | received
73.844 ACK: 6417 | received
73.863 ACK: 6436 | received
73.863 pkt: 6455 | sent
73.863 pkt: 6456 | sent
73.863 pkt: 6457 | sent
73.863 pkt: 6458 | sent
73.863 pkt: 6459 | sent
73.863 pkt: 6460 | sent
73.863 pkt: 6461 | sent
73.863 pkt: 6462 | sent
73.863 pkt: 6463 | sent
73.864 pkt: 6464 | sent
73.864 pkt: 6465 | sent
73.864 pkt: 6466 | sent
73.864 pkt: 6467 | sent
73.864 pkt: 6468 | sent
73.864 pkt: 6469 | sent
73.864 pkt: 6470 | sent
73.864 pkt: 6471 | sent
73.864 pkt: 6472 | sent
73.864 pkt: 6473 | sent
73.864 pkt: 6474 | sent
73.864 pkt: 6475 | sent
73.864 pkt: 6476 | sent
73.926 pkt: 6437 | timeout since 73.58783602714539(timeout value 0.33812907041485285)
73.926 pkt: 6437 | retransmitted
73.939 ACK: 6436 | received
73.939 ACK: 6436 | received
73.939 ACK: 6436 | received
73.939 ACK: 6436 | received
73.939 ACK: 6436 | received
73.939 pkt: 6436 | 3 duplicated ACKs
73.939 pkt: 6437 | retransmitted
73.961 ACK: 6436 | received
73.961 ACK: 6436 | received
73.961 ACK: 6436 | received
73.961 ACK: 6436 | received
73.961 ACK: 6436 | received
73.961 pkt: 6436 | 3 duplicated ACKs
73.962 pkt: 6437 | retransmitted
73.982 ACK: 6436 | received
73.982 ACK: 6436 | received
73.982 ACK: 6436 | received
73.982 pkt: 6436 | 3 duplicated ACKs
73.982 pkt: 6437 | retransmitted
74.003 ACK: 6436 | received
74.003 ACK: 6436 | received
74.003 ACK: 6436 | received
74.003 ACK: 6436 | received
74.003 ACK: 6436 | received
74.003 pkt: 6436 | 3 duplicated ACKs
74.004 pkt: 6437 | retransmitted
74.024 ACK: 6437 | received
74.024 ACK: 6437 | received
74.024 pkt: 6438 | timeout since 73.5878496170044(timeout value 0.2567252004968955)
74.024 pkt: 6438 | retransmitted
74.056 ACK: 6437 | received
74.078 ACK: 6437 | received
74.078 pkt: 6437 | 3 duplicated ACKs
74.078 pkt: 6438 | retransmitted
74.100 ACK: 6448 | received
74.100 pkt: 6449 | timeout since 73.58799409866333(timeout value 0.28619077419609745)
74.100 pkt: 6449 | retransmitted
74.152 ACK: 6448 | received
74.175 ACK: 6457 | received
74.175 pkt: 6458 | timeout since 73.86342906951904(timeout value 0.2568046035199869)
74.175 pkt: 6458 | retransmitted
74.250 ACK: 6473 | received
74.250 pkt: 6474 | timeout since 73.86363506317139(timeout value 0.2325445685624316)
74.250 pkt: 6474 | retransmitted
74.325 ACK: 6476 | received
74.325 pkt: 6477 | sent
74.325 pkt: 6478 | sent
74.325 pkt: 6479 | sent
74.325 pkt: 6480 | sent
74.325 pkt: 6481 | sent
74.325 pkt: 6482 | sent
74.325 pkt: 6483 | sent
74.325 pkt: 6484 | sent
74.325 pkt: 6485 | sent
74.325 pkt: 6486 | sent
74.325 pkt: 6487 | sent
74.325 pkt: 6488 | sent
74.325 pkt: 6489 | sent
74.325 pkt: 6490 | sent
74.325 pkt: 6491 | sent
74.325 pkt: 6492 | sent
74.325 pkt: 6493 | sent
74.325 pkt: 6494 | sent
74.325 pkt: 6495 | sent
74.325 pkt: 6496 | sent
74.325 pkt: 6497 | sent
74.325 pkt: 6498 | sent
74.325 pkt: 6499 | sent
74.325 pkt: 6500 | sent
74.325 pkt: 6501 | sent
74.325 pkt: 6502 | sent
74.325 pkt: 6503 | sent
74.325 pkt: 6504 | sent
74.325 pkt: 6505 | sent
74.325 pkt: 6506 | sent
74.325 pkt: 6507 | sent
74.325 pkt: 6508 | sent
74.325 pkt: 6509 | sent
74.325 pkt: 6510 | sent
74.325 pkt: 6511 | sent
74.325 pkt: 6512 | sent
74.325 pkt: 6513 | sent
74.325 pkt: 6514 | sent
74.325 pkt: 6515 | sent
74.325 pkt: 6516 | sent
74.402 ACK: 6477 | received
74.402 ACK: 6478 | received
74.402 ACK: 6479 | received
74.402 ACK: 6482 | received
74.402 pkt: 6517 | sent
74.403 pkt: 6518 | sent
74.403 pkt: 6519 | sent
74.403 pkt: 6520 | sent
74.403 pkt: 6521 | sent
74.403 pkt: 6522 | sent
74.425 ACK: 6483 | received
74.425 ACK: 6484 | received
74.425 ACK: 6485 | received
74.425 ACK: 6486 | received
74.425 pkt: 6523 | sent
74.425 pkt: 6524 | sent
74.426 pkt: 6525 | sent
74.426 pkt: 6526 | sent
74.446 ACK: 6487 | received
74.446 ACK: 6488 | received
74.446 ACK: 6489 | received
74.446 ACK: 6490 | received
74.446 ACK: 6491 | received
74.446 ACK: 6493 | received
74.447 pkt: 6527 | sent
74.447 pkt: 6528 | sent
74.447 pkt: 6529 | sent
74.447 pkt: 6530 | sent
74.447 pkt: 6531 | sent
74.447 pkt: 6532 | sent
74.447 pkt: 6533 | sent
74.465 ACK: 6494 | received
74.465 ACK: 6495 | received
74.465 ACK: 6496 | received
74.465 ACK: 6497 | received
74.465 ACK: 6498 | received
74.465 ACK: 6499 | received
74.466 pkt: 6534 | sent
74.466 pkt: 6535 | sent
74.466 pkt: 6536 | sent
74.467 pkt: 6537 | sent
74.467 pkt: 6538 | sent
74.467 pkt: 6539 | sent
74.487 ACK: 6500 | received
74.487 ACK: 6501 | received
74.487 ACK: 6502 | received
74.487 ACK: 6503 | received
74.487 ACK: 6504 | received
74.487 ACK: 6505 | received
74.487 ACK: 6506 | received
74.487 pkt: 6540 | sent
74.487 pkt: 6541 | sent
74.487 pkt: 6542 | sent
74.487 pkt: 6543 | sent
74.487 pkt: 6544 | sent
74.487 pkt: 6545 | sent
74.487 pkt: 6546 | sent
74.509 ACK: 6507 | received
74.509 ACK: 6508 | received
74.509 ACK: 6509 | received
74.509 ACK: 6510 | received
74.509 ACK: 6511 | received
74.509 pkt: 6547 | sent
74.509 pkt: 6548 | sent
74.509 pkt: 6549 | sent
74.509 pkt: 6550 | sent
74.510 pkt: 6551 | sent
74.530 ACK: 6513 | received
74.530 ACK: 6514 | received
74.530 ACK: 6515 | received
74.530 ACK: 6516 | received
74.530 ACK: 6518 | received
74.530 pkt: 6552 | sent
74.530 pkt: 6553 | sent
74.530 pkt: 6554 | sent
74.530 pkt: 6555 | sent
74.531 pkt: 6556 | sent
74.531 pkt: 6557 | sent
74.531 pkt: 6558 | sent
74.551 ACK: 6519 | received
74.551 ACK: 6520 | received
74.551 ACK: 6521 | received
74.551 ACK: 6522 | received
74.551 ACK: 6523 | received
74.551 ACK: 6524 | received
74.551 pkt: 6559 | sent
74.551 pkt: 6560 | sent
74.551 pkt: 6561 | sent
74.551 pkt: 6562 | sent
74.551 pkt: 6563 | sent
74.552 pkt: 6564 | sent
74.574 ACK: 6525 | received
74.574 ACK: 6526 | received
74.574 ACK: 6527 | received
74.574 ACK: 6528 | received
74.574 ACK: 6529 | received
74.574 ACK: 6531 | received
74.574 pkt: 6565 | sent
74.575 pkt: 6566 | sent
74.575 pkt: 6567 | sent
74.575 pkt: 6568 | sent
74.575 pkt: 6569 | sent
74.575 pkt: 6570 | sent
74.575 pkt: 6571 | sent
74.596 ACK: 6533 | received
74.596 ACK: 6534 | received
74.596 ACK: 6535 | received
74.596 ACK: 6536 | received
74.596 ACK: 6537 | received
74.596 pkt: 6572 | sent
74.597 pkt: 6573 | sent
74.597 pkt: 6574 | sent
74.597 pkt: 6575 | sent
74.597 pkt: 6576 | sent
74.597 pkt: 6577 | sent
74.614 ACK: 6538 | received
74.614 ACK: 6539 | received
74.614 ACK: 6541 | received
74.614 ACK: 6541 | received
74.614 ACK: 6541 | received
74.614 ACK: 6541 | received
74.614 pkt: 6541 | 3 duplicated ACKs
74.615 pkt: 6542 | retransmitted
74.637 ACK: 6541 | received
74.637 ACK: 6541 | received
74.637 ACK: 6541 | received
74.637 ACK: 6541 | received
74.637 ACK: 6541 | received
74.637 pkt: 6541 | 3 duplicated ACKs
74.638 pkt: 6542 | retransmitted
74.658 ACK: 6541 | received
74.658 ACK: 6541 | received
74.658 ACK: 6541 | received
74.658 ACK: 6541 | received
74.658 ACK: 6541 | received
74.658 ACK: 6541 | received
74.658 pkt: 6541 | 3 duplicated ACKs
74.658 pkt: 6542 | retransmitted
74.678 ACK: 6541 | received
74.678 ACK: 6541 | received
74.678 ACK: 6541 | received
74.678 ACK: 6541 | received
74.678 ACK: 6541 | received
74.678 ACK: 6541 | received
74.678 pkt: 6541 | 3 duplicated ACKs
74.680 pkt: 6542 | retransmitted
74.701 ACK: 6541 | received
74.701 ACK: 6541 | received
74.701 ACK: 6541 | received
74.701 ACK: 6541 | received
74.701 ACK: 6541 | received
74.701 pkt: 6541 | 3 duplicated ACKs
74.702 pkt: 6542 | retransmitted
74.721 ACK: 6541 | received
74.721 ACK: 6541 | received
74.721 ACK: 6541 | received
74.721 ACK: 6541 | received
74.721 ACK: 6541 | received
74.721 pkt: 6541 | 3 duplicated ACKs
74.721 pkt: 6542 | retransmitted
74.748 ACK: 6543 | received
74.748 ACK: 6543 | received
74.748 ACK: 6543 | received
74.748 pkt: 6544 | timeout since 74.48693370819092(timeout value 0.20750265416956953)
74.748 pkt: 6544 | retransmitted
74.787 ACK: 6543 | received
74.787 pkt: 6543 | 3 duplicated ACKs
74.787 pkt: 6544 | retransmitted
74.820 ACK: 6560 | received
74.820 pkt: 6561 | timeout since 74.55143857002258(timeout value 0.2449325494025132)
74.820 pkt: 6561 | retransmitted
74.861 ACK: 6560 | received
75.065 pkt: 6561 | timeout since 74.81962728500366(timeout value 0.2449325494025132)
75.065 pkt: 6561 | retransmitted
75.310 pkt: 6561 | timeout since 75.06478977203369(timeout value 0.2449325494025132)
75.310 pkt: 6561 | retransmitted
75.387 ACK: 6569 | received
75.387 pkt: 6570 | timeout since 74.57512068748474(timeout value 0.22889238795311279)
75.387 pkt: 6570 | retransmitted
75.461 ACK: 6577 | received
75.461 pkt: 6578 | sent
75.461 pkt: 6579 | sent
75.461 pkt: 6580 | sent
75.461 pkt: 6581 | sent
75.461 pkt: 6582 | sent
75.461 pkt: 6583 | sent
75.461 pkt: 6584 | sent
75.461 pkt: 6585 | sent
75.461 pkt: 6586 | sent
75.461 pkt: 6587 | sent
75.461 pkt: 6588 | sent
75.461 pkt: 6589 | sent
75.461 pkt: 6590 | sent
75.461 pkt: 6591 | sent
75.461 pkt: 6592 | sent
75.461 pkt: 6593 | sent
75.461 pkt: 6594 | sent
75.461 pkt: 6595 | sent
75.461 pkt: 6596 | sent
75.461 pkt: 6597 | sent
75.461 pkt: 6598 | sent
75.461 pkt: 6599 | sent
75.461 pkt: 6600 | sent
75.461 pkt: 6601 | sent
75.461 pkt: 6602 | sent
75.461 pkt: 6603 | sent
75.461 pkt: 6604 | sent
75.461 pkt: 6605 | sent
75.461 pkt: 6606 | sent
75.461 pkt: 6607 | sent
75.461 pkt: 6608 | sent
75.461 pkt: 6609 | sent
75.461 pkt: 6610 | sent
75.461 pkt: 6611 | sent
75.461 pkt: 6612 | sent
75.461 pkt: 6613 | sent
75.462 pkt: 6614 | sent
75.462 pkt: 6615 | sent
75.462 pkt: 6616 | sent
75.462 pkt: 6617 | sent
75.536 ACK: 6577 | received
75.536 ACK: 6577 | received
75.536 ACK: 6577 | received
75.536 ACK: 6577 | received
75.536 pkt: 6577 | 3 duplicated ACKs
75.537 pkt: 6578 | retransmitted
75.576 ACK: 6577 | received
75.576 ACK: 6577 | received
75.576 ACK: 6577 | received
75.576 ACK: 6577 | received
75.576 ACK: 6577 | received
75.576 ACK: 6577 | received
75.576 pkt: 6577 | 3 duplicated ACKs
75.576 pkt: 6578 | retransmitted
75.602 ACK: 6577 | received
75.602 ACK: 6577 | received
75.602 ACK: 6577 | received
75.602 ACK: 6577 | received
75.602 ACK: 6577 | received
75.602 ACK: 6577 | received
75.602 ACK: 6577 | received
75.602 ACK: 6577 | received
75.602 ACK: 6577 | received
75.602 ACK: 6577 | received
75.602 ACK: 6577 | received
75.602 ACK: 6577 | received
75.602 pkt: 6577 | 3 duplicated ACKs
75.602 pkt: 6578 | retransmitted
75.622 ACK: 6577 | received
75.622 ACK: 6577 | received
75.622 ACK: 6577 | received
75.622 ACK: 6577 | received
75.622 pkt: 6577 | 3 duplicated ACKs
75.622 pkt: 6578 | retransmitted
75.644 ACK: 6577 | received
75.644 ACK: 6577 | received
75.644 ACK: 6577 | received
75.644 ACK: 6577 | received
75.644 ACK: 6578 | received
75.644 pkt: 6618 | sent
75.665 ACK: 6578 | received
75.665 ACK: 6578 | received
75.698 ACK: 6578 | received
75.698 pkt: 6578 | 3 duplicated ACKs
75.698 pkt: 6579 | retransmitted
75.720 ACK: 6578 | received
75.772 ACK: 6579 | received
75.772 pkt: 6619 | sent
75.795 pkt: 6580 | timeout since 75.46101379394531(timeout value 0.3323210375890083)
75.795 pkt: 6580 | retransmitted
75.847 ACK: 6579 | received
75.869 ACK: 6584 | received
75.869 pkt: 6585 | timeout since 75.46108508110046(timeout value 0.3041438499295998)
75.869 pkt: 6585 | retransmitted
75.944 ACK: 6591 | received
75.944 pkt: 6592 | timeout since 75.46117353439331(timeout value 0.28692599608756036)
75.944 pkt: 6592 | retransmitted
76.019 ACK: 6592 | received
76.019 pkt: 6593 | timeout since 75.46120738983154(timeout value 0.268612759320829)
76.020 pkt: 6593 | retransmitted
76.095 ACK: 6610 | received
76.095 pkt: 6611 | timeout since 75.46146440505981(timeout value 0.2501522881558946)
76.095 pkt: 6611 | retransmitted
76.346 pkt: 6611 | timeout since 76.09536457061768(timeout value 0.2501522881558946)
76.346 pkt: 6611 | retransmitted
76.413 ACK: 6614 | received
76.413 pkt: 6615 | timeout since 75.46151304244995(timeout value 0.2390154871228018)
76.413 pkt: 6615 | retransmitted
76.652 pkt: 6615 | timeout since 76.41289377212524(timeout value 0.2390154871228018)
76.652 pkt: 6615 | retransmitted
76.891 pkt: 6615 | timeout since 76.65199017524719(timeout value 0.2390154871228018)
76.891 pkt: 6615 | retransmitted
76.970 ACK: 6619 | received
76.970 pkt: 6620 | sent
76.970 pkt: 6621 | sent
76.970 pkt: 6622 | sent
76.970 pkt: 6623 | sent
76.970 pkt: 6624 | sent
76.970 pkt: 6625 | sent
76.970 pkt: 6626 | sent
76.970 pkt: 6627 | sent
76.970 pkt: 6628 | sent
76.970 pkt: 6629 | sent
76.970 pkt: 6630 | sent
76.970 pkt: 6631 | sent
76.970 pkt: 6632 | sent
76.970 pkt: 6633 | sent
76.970 pkt: 6634 | sent
76.970 pkt: 6635 | sent
76.970 pkt: 6636 | sent
76.970 pkt: 6637 | sent
76.970 pkt: 6638 | sent
76.970 pkt: 6639 | sent
76.970 pkt: 6640 | sent
76.970 pkt: 6641 | sent
76.970 pkt: 6642 | sent
76.970 pkt: 6643 | sent
76.970 pkt: 6644 | sent
76.970 pkt: 6645 | sent
76.970 pkt: 6646 | sent
76.971 pkt: 6647 | sent
76.971 pkt: 6648 | sent
76.971 pkt: 6649 | sent
76.971 pkt: 6650 | sent
76.971 pkt: 6651 | sent
76.971 pkt: 6652 | sent
76.971 pkt: 6653 | sent
76.971 pkt: 6654 | sent
76.971 pkt: 6655 | sent
76.971 pkt: 6656 | sent
76.971 pkt: 6657 | sent
76.971 pkt: 6658 | sent
76.971 pkt: 6659 | sent
77.046 ACK: 6620 | received
77.046 ACK: 6621 | received
77.046 ACK: 6622 | received
77.046 ACK: 6623 | received
77.046 ACK: 6624 | received
77.046 pkt: 6660 | sent
77.046 pkt: 6661 | sent
77.046 pkt: 6662 | sent
77.046 pkt: 6663 | sent
77.046 pkt: 6664 | sent
77.066 ACK: 6625 | received
77.066 ACK: 6626 | received
77.066 ACK: 6627 | received
77.066 ACK: 6628 | received
