0.000 pkt: 1 | sent
74.371 pkt: 6236 | sent
74.371 pkt: 6237 | sent
74.371 pkt: 6238 | sent
74.371 pkt: 6239 | sent
74.371 pkt: 6240 | sent
74.371 pkt: 6241 | sent
74.371 pkt: 6242 | sent
74.371 pkt: 6243 | sent
74.371 pkt: 6244 | sent
74.371 pkt: 6245 | sent
74.371 pkt: 6246 | sent
74.371 pkt: 6247 | sent
74.371 pkt: 6248 | sent
74.371 pkt: 6249 | sent
74.371 pkt: 6250 | sent
74.371 pkt: 6251 | sent
74.371 pkt: 6252 | sent
74.396 ACK: 6212 | received
74.396 ACK: 6212 | received
74.396 ACK: 6212 | received
74.396 ACK: 6212 | received
74.396 pkt: 6212 | 3 duplicated ACKs
74.396 pkt: 6213 | retransmitted
74.427 ACK: 6212 | received
74.447 ACK: 6212 | received
74.448 ACK: 6212 | received
74.448 ACK: 6212 | received
74.448 ACK: 6212 | received
74.448 ACK: 6212 | received
74.448 ACK: 6212 | received
74.448 pkt: 6212 | 3 duplicated ACKs
74.448 pkt: 6213 | retransmitted
74.468 ACK: 6212 | received
74.468 ACK: 6212 | received
74.468 ACK: 6212 | received
74.468 pkt: 6212 | 3 duplicated ACKs
74.468 pkt: 6213 | retransmitted
74.492 ACK: 6212 | received
74.493 ACK: 6212 | received
74.493 ACK: 6212 | received
74.493 ACK: 6212 | received
74.493 ACK: 6212 | received
74.493 pkt: 6212 | 3 duplicated ACKs
74.493 pkt: 6213 | retransmitted
74.511 ACK: 6212 | received
74.511 ACK: 6212 | received
74.511 ACK: 6226 | received
74.511 pkt: 6227 | timeout since 74.17060351371765(timeout value 0.2450699460392996)
74.511 pkt: 6227 | retransmitted
74.544 ACK: 6226 | received
74.570 ACK: 6226 | received
74.570 ACK: 6235 | received
74.570 pkt: 6253 | sent
74.570 pkt: 6254 | sent
74.570 pkt: 6255 | sent
74.570 pkt: 6256 | sent
74.570 pkt: 6257 | sent
74.570 pkt: 6258 | sent
74.570 pkt: 6259 | sent
74.570 pkt: 6260 | sent
74.570 pkt: 6261 | sent
74.570 pkt: 6262 | sent
74.570 pkt: 6263 | sent
74.570 pkt: 6264 | sent
74.570 pkt: 6265 | sent
74.570 pkt: 6266 | sent
74.570 pkt: 6267 | sent
74.570 pkt: 6268 | sent
74.570 pkt: 6269 | sent
74.570 pkt: 6270 | sent
74.570 pkt: 6271 | sent
74.570 pkt: 6272 | sent
74.570 pkt: 6273 | sent
74.570 pkt: 6274 | sent
74.570 pkt: 6275 | sent
74.619 pkt: 6236 | timeout since 74.37128496170044(timeout value 0.24739960576222403)
74.619 pkt: 6236 | retransmitted
74.640 ACK: 6235 | received
74.640 ACK: 6235 | received
74.640 ACK: 6235 | received
74.640 ACK: 6235 | received
74.640 pkt: 6235 | 3 duplicated ACKs
74.640 pkt: 6236 | retransmitted
74.663 ACK: 6235 | received
74.663 ACK: 6235 | received
74.663 ACK: 6235 | received
74.663 ACK: 6235 | received
74.663 pkt: 6235 | 3 duplicated ACKs
74.663 pkt: 6236 | retransmitted
74.682 ACK: 6235 | received
74.682 ACK: 6235 | received
74.682 ACK: 6235 | received
74.682 ACK: 6235 | received
74.682 ACK: 6235 | received
74.682 ACK: 6235 | received
74.682 pkt: 6235 | 3 duplicated ACKs
74.682 pkt: 6236 | retransmitted
74.705 ACK: 6235 | received
74.705 ACK: 6235 | received
74.705 ACK: 6235 | received
74.705 ACK: 6235 | received
74.705 ACK: 6235 | received
74.705 ACK: 6237 | received
74.705 pkt: 6238 | timeout since 74.37131142616272(timeout value 0.2457820371975289)
74.705 pkt: 6238 | retransmitted
74.726 ACK: 6237 | received
74.726 ACK: 6237 | received
74.758 ACK: 6237 | received
74.758 pkt: 6237 | 3 duplicated ACKs
74.758 pkt: 6238 | retransmitted
74.779 ACK: 6244 | received
74.779 pkt: 6245 | timeout since 74.37138819694519(timeout value 0.27505278641244874)
74.779 pkt: 6245 | retransmitted
74.834 ACK: 6244 | received
75.054 pkt: 6245 | timeout since 74.77890205383301(timeout value 0.27505278641244874)
75.054 pkt: 6245 | retransmitted
75.122 ACK: 6262 | received
75.122 pkt: 6263 | timeout since 74.5698664188385(timeout value 0.25118885115463363)
75.122 pkt: 6263 | retransmitted
75.210 ACK: 6270 | received
75.210 pkt: 6271 | timeout since 74.56995701789856(timeout value 0.21480411228904364)
75.210 pkt: 6271 | retransmitted
75.283 ACK: 6275 | received
75.283 pkt: 6276 | sent
75.283 pkt: 6277 | sent
75.283 pkt: 6278 | sent
75.283 pkt: 6279 | sent
75.283 pkt: 6280 | sent
75.283 pkt: 6281 | sent
75.283 pkt: 6282 | sent
75.283 pkt: 6283 | sent
75.283 pkt: 6284 | sent
75.283 pkt: 6285 | sent
75.283 pkt: 6286 | sent
75.283 pkt: 6287 | sent
75.283 pkt: 6288 | sent
75.283 pkt: 6289 | sent
75.283 pkt: 6290 | sent
75.283 pkt: 6291 | sent
75.284 pkt: 6292 | sent
75.284 pkt: 6293 | sent
75.284 pkt: 6294 | sent
75.284 pkt: 6295 | sent
75.284 pkt: 6296 | sent
75.284 pkt: 6297 | sent
75.284 pkt: 6298 | sent
75.284 pkt: 6299 | sent
75.284 pkt: 6300 | sent
75.284 pkt: 6301 | sent
75.284 pkt: 6302 | sent
75.284 pkt: 6303 | sent
75.284 pkt: 6304 | sent
75.284 pkt: 6305 | sent
75.284 pkt: 6306 | sent
75.284 pkt: 6307 | sent
75.284 pkt: 6308 | sent
75.284 pkt: 6309 | sent
75.284 pkt: 6310 | sent
75.284 pkt: 6311 | sent
75.284 pkt: 6312 | sent
75.284 pkt: 6313 | sent
75.284 pkt: 6314 | sent
75.284 pkt: 6315 | sent
75.359 ACK: 6276 | received
75.359 ACK: 6276 | received
75.359 ACK: 6276 | received
75.359 ACK: 6276 | received
75.359 ACK: 6276 | received
75.359 pkt: 6276 | 3 duplicated ACKs
75.359 pkt: 6277 | retransmitted
75.380 ACK: 6276 | received
75.380 ACK: 6276 | received
75.380 ACK: 6276 | received
75.380 ACK: 6276 | received
75.380 ACK: 6276 | received
75.380 ACK: 6276 | received
75.380 pkt: 6276 | 3 duplicated ACKs
75.381 pkt: 6277 | retransmitted
75.403 ACK: 6276 | received
75.403 ACK: 6276 | received
75.403 ACK: 6276 | received
75.403 ACK: 6276 | received
75.403 ACK: 6276 | received
75.403 pkt: 6276 | 3 duplicated ACKs
75.403 pkt: 6277 | retransmitted
75.423 ACK: 6276 | received
75.423 ACK: 6276 | received
75.423 ACK: 6276 | received
75.423 ACK: 6276 | received
75.423 ACK: 6276 | received
75.423 pkt: 6276 | 3 duplicated ACKs
75.424 pkt: 6277 | retransmitted
75.445 ACK: 6276 | received
75.445 ACK: 6276 | received
75.445 ACK: 6276 | received
75.445 ACK: 6276 | received
75.445 ACK: 6276 | received
75.445 pkt: 6276 | 3 duplicated ACKs
75.445 pkt: 6277 | retransmitted
75.469 ACK: 6276 | received
75.469 ACK: 6276 | received
75.487 ACK: 6276 | received
75.487 ACK: 6276 | received
75.487 ACK: 6276 | received
75.487 ACK: 6276 | received
75.487 ACK: 6276 | received
75.487 pkt: 6276 | 3 duplicated ACKs
75.487 pkt: 6277 | retransmitted
75.510 ACK: 6281 | received
75.510 ACK: 6281 | received
75.510 ACK: 6281 | received
75.510 ACK: 6281 | received
75.510 ACK: 6281 | received
75.510 pkt: 6281 | 3 duplicated ACKs
75.510 pkt: 6282 | retransmitted
75.562 ACK: 6281 | received
75.584 ACK: 6310 | received
75.584 pkt: 6316 | sent
75.584 pkt: 6317 | sent
75.584 pkt: 6318 | sent
75.584 pkt: 6319 | sent
75.584 pkt: 6320 | sent
75.584 pkt: 6321 | sent
75.584 pkt: 6322 | sent
75.584 pkt: 6323 | sent
75.584 pkt: 6324 | sent
75.584 pkt: 6325 | sent
75.584 pkt: 6326 | sent
75.584 pkt: 6327 | sent
75.584 pkt: 6328 | sent
75.584 pkt: 6329 | sent
75.584 pkt: 6330 | sent
75.584 pkt: 6331 | sent
75.584 pkt: 6332 | sent
75.584 pkt: 6333 | sent
75.584 pkt: 6334 | sent
75.584 pkt: 6335 | sent
75.584 pkt: 6336 | sent
75.584 pkt: 6337 | sent
75.584 pkt: 6338 | sent
75.584 pkt: 6339 | sent
75.584 pkt: 6340 | sent
75.584 pkt: 6341 | sent
75.584 pkt: 6342 | sent
75.584 pkt: 6343 | sent
75.584 pkt: 6344 | sent
75.584 pkt: 6345 | sent
75.584 pkt: 6346 | sent
75.584 pkt: 6347 | sent
75.584 pkt: 6348 | sent
75.584 pkt: 6349 | sent
75.584 pkt: 6350 | sent
75.659 ACK: 6310 | received
75.659 ACK: 6310 | received
75.659 ACK: 6310 | received
75.659 ACK: 6310 | received
75.659 ACK: 6310 | received
75.659 ACK: 6310 | received
75.659 pkt: 6311 | timeout since 75.28371524810791(timeout value 0.287302037917628)
75.659 pkt: 6311 | retransmitted
75.659 pkt: 6310 | 3 duplicated ACKs
75.659 pkt: 6311 | retransmitted
75.680 ACK: 6310 | received
75.680 ACK: 6310 | received
75.680 ACK: 6310 | received
75.680 ACK: 6310 | received
75.680 ACK: 6310 | received
75.680 ACK: 6310 | received
75.680 pkt: 6310 | 3 duplicated ACKs
75.681 pkt: 6311 | retransmitted
75.702 ACK: 6310 | received
75.702 ACK: 6310 | received
75.702 ACK: 6310 | received
75.702 ACK: 6310 | received
75.702 ACK: 6310 | received
75.702 pkt: 6310 | 3 duplicated ACKs
75.702 pkt: 6311 | retransmitted
75.723 ACK: 6310 | received
75.723 ACK: 6310 | received
75.723 ACK: 6310 | received
75.723 ACK: 6310 | received
75.723 ACK: 6310 | received
75.723 pkt: 6310 | 3 duplicated ACKs
75.724 pkt: 6311 | retransmitted
75.744 ACK: 6310 | received
75.744 ACK: 6310 | received
75.744 ACK: 6310 | received
75.744 ACK: 6310 | received
75.744 pkt: 6310 | 3 duplicated ACKs
75.744 pkt: 6311 | retransmitted
75.762 ACK: 6310 | received
75.762 ACK: 6310 | received
75.762 ACK: 6310 | received
75.762 ACK: 6310 | received
75.762 ACK: 6310 | received
75.762 ACK: 6316 | received
75.762 pkt: 6351 | sent
75.762 pkt: 6352 | sent
75.762 pkt: 6353 | sent
75.762 pkt: 6354 | sent
75.762 pkt: 6355 | sent
75.762 pkt: 6356 | sent
75.782 ACK: 6316 | received
75.782 ACK: 6316 | received
75.782 ACK: 6316 | received
75.782 ACK: 6316 | received
75.783 pkt: 6316 | 3 duplicated ACKs
75.783 pkt: 6317 | retransmitted
75.835 ACK: 6316 | received
75.835 ACK: 6316 | received
75.835 ACK: 6316 | received
75.835 pkt: 6316 | 3 duplicated ACKs
75.835 pkt: 6317 | retransmitted
75.858 ACK: 6319 | received
75.858 pkt: 6357 | sent
75.858 pkt: 6358 | sent
75.858 pkt: 6359 | sent
75.922 pkt: 6320 | timeout since 75.58415412902832(timeout value 0.3371722213330363)
75.922 pkt: 6320 | retransmitted
75.922 ACK: 6319 | received
75.943 ACK: 6319 | received
75.998 ACK: 6335 | received
75.998 pkt: 6336 | timeout since 75.58432817459106(timeout value 0.24431982148927225)
75.998 pkt: 6336 | retransmitted
76.070 ACK: 6350 | received
76.070 pkt: 6351 | timeout since 75.76162648200989(timeout value 0.22539782407270192)
76.070 pkt: 6351 | retransmitted
76.134 ACK: 6359 | received
76.134 pkt: 6360 | sent
76.134 pkt: 6361 | sent
76.134 pkt: 6362 | sent
76.134 pkt: 6363 | sent
76.134 pkt: 6364 | sent
76.134 pkt: 6365 | sent
76.135 pkt: 6366 | sent
76.135 pkt: 6367 | sent
76.135 pkt: 6368 | sent
76.135 pkt: 6369 | sent
76.135 pkt: 6370 | sent
76.135 pkt: 6371 | sent
76.135 pkt: 6372 | sent
76.135 pkt: 6373 | sent
76.135 pkt: 6374 | sent
76.135 pkt: 6375 | sent
76.135 pkt: 6376 | sent
76.135 pkt: 6377 | sent
76.135 pkt: 6378 | sent
76.135 pkt: 6379 | sent
76.135 pkt: 6380 | sent
76.135 pkt: 6381 | sent
76.135 pkt: 6382 | sent
76.135 pkt: 6383 | sent
76.135 pkt: 6384 | sent
76.135 pkt: 6385 | sent
76.135 pkt: 6386 | sent
76.135 pkt: 6387 | sent
76.135 pkt: 6388 | sent
76.135 pkt: 6389 | sent
76.135 pkt: 6390 | sent
76.135 pkt: 6391 | sent
76.135 pkt: 6392 | sent
76.135 pkt: 6393 | sent
76.135 pkt: 6394 | sent
76.135 pkt: 6395 | sent
76.135 pkt: 6396 | sent
76.135 pkt: 6397 | sent
76.135 pkt: 6398 | sent
76.135 pkt: 6399 | sent
76.222 ACK: 6360 | received
76.222 ACK: 6361 | received
76.222 ACK: 6362 | received
76.222 ACK: 6363 | received
76.222 pkt: 6400 | sent
76.222 pkt: 6401 | sent
76.222 pkt: 6402 | sent
76.222 pkt: 6403 | sent
76.244 ACK: 6364 | received
76.244 ACK: 6365 | received
76.244 ACK: 6366 | received
76.244 pkt: 6404 | sent
76.245 pkt: 6405 | sent
76.245 pkt: 6406 | sent
76.264 ACK: 6368 | received
76.264 ACK: 6369 | received
76.264 ACK: 6370 | received
76.264 ACK: 6371 | received
76.265 pkt: 6407 | sent
76.265 pkt: 6408 | sent
76.265 pkt: 6409 | sent
76.265 pkt: 6410 | sent
76.265 pkt: 6411 | sent
76.286 ACK: 6372 | received
76.286 ACK: 6373 | received
76.286 ACK: 6374 | received
76.286 ACK: 6375 | received
76.286 ACK: 6377 | received
76.287 pkt: 6412 | sent
76.287 pkt: 6413 | sent
76.287 pkt: 6414 | sent
76.287 pkt: 6415 | sent
76.287 pkt: 6416 | sent
76.287 pkt: 6417 | sent
76.307 ACK: 6379 | received
76.307 ACK: 6380 | received
76.307 ACK: 6381 | received
76.307 ACK: 6382 | received
76.307 ACK: 6383 | received
76.307 pkt: 6418 | sent
76.308 pkt: 6419 | sent
76.308 pkt: 6420 | sent
76.308 pkt: 6421 | sent
76.308 pkt: 6422 | sent
76.308 pkt: 6423 | sent
76.328 ACK: 6384 | received
76.328 ACK: 6385 | received
76.328 ACK: 6386 | received
76.328 ACK: 6387 | received
76.328 ACK: 6388 | received
76.328 ACK: 6389 | received
76.330 pkt: 6424 | sent
76.330 pkt: 6425 | sent
76.330 pkt: 6426 | sent
76.330 pkt: 6427 | sent
76.330 pkt: 6428 | sent
76.330 pkt: 6429 | sent
76.351 ACK: 6390 | received
76.351 ACK: 6391 | received
76.351 ACK: 6392 | received
76.351 ACK: 6393 | received
76.351 ACK: 6394 | received
76.351 ACK: 6395 | received
76.352 pkt: 6430 | sent
76.352 pkt: 6431 | sent
76.352 pkt: 6432 | sent
76.352 pkt: 6433 | sent
76.352 pkt: 6434 | sent
76.353 pkt: 6435 | sent
76.372 ACK: 6396 | received
76.372 ACK: 6397 | received
76.372 ACK: 6398 | received
76.372 ACK: 6398 | received
76.372 ACK: 6398 | received
76.372 ACK: 6398 | received
76.372 pkt: 6398 | 3 duplicated ACKs
76.373 pkt: 6399 | retransmitted
76.394 ACK: 6398 | received
76.394 ACK: 6398 | received
76.394 ACK: 6398 | received
76.394 ACK: 6398 | received
76.394 ACK: 6398 | received
76.394 pkt: 6398 | 3 duplicated ACKs
76.394 pkt: 6399 | retransmitted
76.415 ACK: 6398 | received
76.415 ACK: 6398 | received
76.415 ACK: 6398 | received
76.415 ACK: 6398 | received
76.415 ACK: 6398 | received
76.415 ACK: 6398 | received
76.415 ACK: 6398 | received
76.415 pkt: 6398 | 3 duplicated ACKs
76.415 pkt: 6399 | retransmitted
76.436 ACK: 6398 | received
76.436 ACK: 6398 | received
76.436 ACK: 6398 | received
76.436 ACK: 6398 | received
76.436 ACK: 6398 | received
76.436 pkt: 6398 | 3 duplicated ACKs
76.436 pkt: 6399 | retransmitted
76.458 ACK: 6398 | received
76.458 ACK: 6398 | received
76.458 ACK: 6398 | received
76.458 ACK: 6398 | received
76.458 ACK: 6398 | received
76.458 pkt: 6398 | 3 duplicated ACKs
76.459 pkt: 6399 | retransmitted
76.478 ACK: 6398 | received
76.478 ACK: 6398 | received
76.478 ACK: 6398 | received
76.478 ACK: 6398 | received
76.478 ACK: 6398 | received
76.478 pkt: 6398 | 3 duplicated ACKs
76.478 pkt: 6399 | retransmitted
76.499 ACK: 6398 | received
76.499 ACK: 6428 | received
76.499 ACK: 6428 | received
76.499 ACK: 6428 | received
76.499 ACK: 6428 | received
76.499 pkt: 6428 | 3 duplicated ACKs
76.499 pkt: 6429 | retransmitted
76.534 ACK: 6428 | received
76.553 ACK: 6428 | received
76.574 ACK: 6433 | received
76.575 pkt: 6436 | sent
76.575 pkt: 6437 | sent
76.575 pkt: 6438 | sent
76.575 pkt: 6439 | sent
76.575 pkt: 6440 | sent
76.575 pkt: 6441 | sent
76.575 pkt: 6442 | sent
76.575 pkt: 6443 | sent
76.575 pkt: 6444 | sent
76.575 pkt: 6445 | sent
76.575 pkt: 6446 | sent
76.575 pkt: 6447 | sent
76.575 pkt: 6448 | sent
76.575 pkt: 6449 | sent
76.575 pkt: 6450 | sent
76.575 pkt: 6451 | sent
76.575 pkt: 6452 | sent
76.575 pkt: 6453 | sent
76.575 pkt: 6454 | sent
76.575 pkt: 6455 | sent
76.575 pkt: 6456 | sent
76.575 pkt: 6457 | sent
76.575 pkt: 6458 | sent
76.575 pkt: 6459 | sent
76.575 pkt: 6460 | sent
76.575 pkt: 6461 | sent
76.575 pkt: 6462 | sent
76.575 pkt: 6463 | sent
76.575 pkt: 6464 | sent
76.575 pkt: 6465 | sent
76.575 pkt: 6466 | sent
76.575 pkt: 6467 | sent
76.575 pkt: 6468 | sent
76.575 pkt: 6469 | sent
76.575 pkt: 6470 | sent
76.575 pkt: 6471 | sent
76.575 pkt: 6472 | sent
76.575 pkt: 6473 | sent
76.612 pkt: 6434 | timeout since 76.35245537757874(timeout value 0.2597921884577782)
76.615 pkt: 6434 | retransmitted
76.651 ACK: 6433 | received
76.651 ACK: 6433 | received
76.651 ACK: 6433 | received
76.651 ACK: 6433 | received
76.651 ACK: 6433 | received
76.651 ACK: 6433 | received
76.651 ACK: 6433 | received
76.651 pkt: 6433 | 3 duplicated ACKs
76.651 pkt: 6434 | retransmitted
76.671 ACK: 6433 | received
76.671 ACK: 6433 | received
76.672 ACK: 6433 | received
76.672 ACK: 6433 | received
76.672 ACK: 6433 | received
76.672 pkt: 6433 | 3 duplicated ACKs
76.672 pkt: 6434 | retransmitted
76.695 ACK: 6433 | received
76.695 ACK: 6433 | received
76.695 ACK: 6433 | received
76.695 ACK: 6433 | received
76.695 ACK: 6433 | received
76.695 pkt: 6433 | 3 duplicated ACKs
76.695 pkt: 6434 | retransmitted
76.715 ACK: 6433 | received
76.715 ACK: 6433 | received
76.715 ACK: 6433 | received
76.715 ACK: 6433 | received
76.715 ACK: 6433 | received
76.715 ACK: 6433 | received
76.715 pkt: 6433 | 3 duplicated ACKs
76.716 pkt: 6434 | retransmitted
76.736 ACK: 6433 | received
76.736 ACK: 6433 | received
76.736 ACK: 6433 | received
76.736 ACK: 6433 | received
76.736 ACK: 6433 | received
76.736 ACK: 6433 | received
76.736 pkt: 6433 | 3 duplicated ACKs
76.737 pkt: 6434 | retransmitted
76.758 ACK: 6433 | received
76.758 ACK: 6433 | received
76.758 ACK: 6433 | received
76.758 ACK: 6433 | received
76.758 ACK: 6433 | received
76.758 ACK: 6433 | received
76.758 pkt: 6433 | 3 duplicated ACKs
76.758 pkt: 6434 | retransmitted
76.779 ACK: 6434 | received
76.779 ACK: 6434 | received
76.779 ACK: 6434 | received
76.779 ACK: 6434 | received
76.779 pkt: 6435 | timeout since 76.35257530212402(timeout value 0.3388995061042632)
76.779 pkt: 6435 | retransmitted
76.779 pkt: 6434 | 3 duplicated ACKs
76.779 pkt: 6435 | retransmitted
76.811 ACK: 6434 | received
76.854 ACK: 6451 | received
76.854 pkt: 6474 | sent
76.854 pkt: 6475 | sent
76.854 pkt: 6476 | sent
76.854 pkt: 6477 | sent
76.854 pkt: 6478 | sent
76.854 pkt: 6479 | sent
76.854 pkt: 6480 | sent
76.854 pkt: 6481 | sent
76.854 pkt: 6482 | sent
76.854 pkt: 6483 | sent
76.854 pkt: 6484 | sent
76.854 pkt: 6485 | sent
76.854 pkt: 6486 | sent
76.854 pkt: 6487 | sent
76.854 pkt: 6488 | sent
76.854 pkt: 6489 | sent
76.854 pkt: 6490 | sent
76.854 pkt: 6491 | sent
76.921 pkt: 6452 | timeout since 76.57470345497131(timeout value 0.34604466890901814)
76.922 pkt: 6452 | retransmitted
76.922 ACK: 6451 | received
76.922 ACK: 6451 | received
76.922 ACK: 6451 | received
76.922 pkt: 6451 | 3 duplicated ACKs
76.922 pkt: 6452 | retransmitted
76.940 ACK: 6451 | received
76.940 ACK: 6451 | received
76.940 ACK: 6451 | received
76.940 ACK: 6451 | received
76.940 ACK: 6451 | received
76.940 pkt: 6451 | 3 duplicated ACKs
76.940 pkt: 6452 | retransmitted
76.962 ACK: 6451 | received
76.962 ACK: 6451 | received
76.962 ACK: 6451 | received
76.962 ACK: 6451 | received
76.962 ACK: 6451 | received
76.962 ACK: 6451 | received
76.962 ACK: 6451 | received
76.962 ACK: 6451 | received
76.962 pkt: 6451 | 3 duplicated ACKs
76.962 pkt: 6452 | retransmitted
76.982 ACK: 6451 | received
76.982 ACK: 6451 | received
76.982 ACK: 6461 | received
76.982 ACK: 6461 | received
76.982 pkt: 6462 | timeout since 76.57481908798218(timeout value 0.2109778536679207)
76.982 pkt: 6462 | retransmitted
77.014 ACK: 6461 | received
77.034 ACK: 6461 | received
77.034 pkt: 6461 | 3 duplicated ACKs
77.034 pkt: 6462 | retransmitted
77.058 ACK: 6491 | received
77.058 pkt: 6492 | sent
77.058 pkt: 6493 | sent
77.058 pkt: 6494 | sent
77.058 pkt: 6495 | sent
77.058 pkt: 6496 | sent
77.058 pkt: 6497 | sent
77.058 pkt: 6498 | sent
77.058 pkt: 6499 | sent
77.058 pkt: 6500 | sent
77.058 pkt: 6501 | sent
77.058 pkt: 6502 | sent
77.058 pkt: 6503 | sent
77.058 pkt: 6504 | sent
77.058 pkt: 6505 | sent
77.058 pkt: 6506 | sent
77.058 pkt: 6507 | sent
77.058 pkt: 6508 | sent
77.058 pkt: 6509 | sent
77.058 pkt: 6510 | sent
77.058 pkt: 6511 | sent
77.058 pkt: 6512 | sent
77.058 pkt: 6513 | sent
77.058 pkt: 6514 | sent
77.058 pkt: 6515 | sent
77.058 pkt: 6516 | sent
77.058 pkt: 6517 | sent
77.058 pkt: 6518 | sent
77.058 pkt: 6519 | sent
77.058 pkt: 6520 | sent
77.058 pkt: 6521 | sent
77.058 pkt: 6522 | sent
77.058 pkt: 6523 | sent
77.058 pkt: 6524 | sent
77.058 pkt: 6525 | sent
77.058 pkt: 6526 | sent
77.058 pkt: 6527 | sent
77.058 pkt: 6528 | sent
77.058 pkt: 6529 | sent
77.058 pkt: 6530 | sent
77.058 pkt: 6531 | sent
77.111 ACK: 6491 | received
77.131 ACK: 6492 | received
77.131 ACK: 6493 | received
77.131 ACK: 6494 | received
77.131 ACK: 6494 | received
77.131 ACK: 6494 | received
77.131 pkt: 6532 | sent
77.132 pkt: 6533 | sent
77.132 pkt: 6534 | sent
77.162 ACK: 6494 | received
77.163 ACK: 6494 | received
77.163 ACK: 6494 | received
77.163 ACK: 6494 | received
77.163 ACK: 6494 | received
77.163 ACK: 6494 | received
77.163 ACK: 6494 | received
77.163 pkt: 6494 | 3 duplicated ACKs
77.163 pkt: 6495 | retransmitted
77.184 ACK: 6494 | received
77.207 ACK: 6494 | received
77.207 ACK: 6494 | received
77.207 ACK: 6494 | received
77.207 ACK: 6494 | received
77.207 pkt: 6494 | 3 duplicated ACKs
77.207 pkt: 6495 | retransmitted
77.227 ACK: 6494 | received
77.227 ACK: 6494 | received
77.227 ACK: 6494 | received
77.227 ACK: 6494 | received
77.227 ACK: 6494 | received
77.227 pkt: 6494 | 3 duplicated ACKs
77.227 pkt: 6495 | retransmitted
77.249 ACK: 6494 | received
77.249 ACK: 6494 | received
77.249 ACK: 6494 | received
77.249 ACK: 6494 | received
77.249 ACK: 6494 | received
77.249 pkt: 6494 | 3 duplicated ACKs
77.249 pkt: 6495 | retransmitted
77.270 ACK: 6494 | received
77.270 ACK: 6494 | received
77.270 ACK: 6494 | received
77.270 ACK: 6494 | received
77.270 pkt: 6494 | 3 duplicated ACKs
77.270 pkt: 6495 | retransmitted
77.294 ACK: 6494 | received
77.294 ACK: 6494 | received
77.294 ACK: 6500 | received
77.294 ACK: 6500 | received
77.294 pkt: 6535 | sent
77.294 pkt: 6536 | sent
77.294 pkt: 6537 | sent
77.294 pkt: 6538 | sent
77.294 pkt: 6539 | sent
77.294 pkt: 6540 | sent
77.324 ACK: 6500 | received
77.346 ACK: 6500 | received
77.346 pkt: 6500 | 3 duplicated ACKs
77.346 pkt: 6501 | retransmitted
77.368 ACK: 6500 | received
77.368 ACK: 6500 | received
77.368 ACK: 6500 | received
77.368 pkt: 6500 | 3 duplicated ACKs
77.368 pkt: 6501 | retransmitted
77.420 ACK: 6510 | received
77.420 pkt: 6511 | timeout since 77.0579481124878(timeout value 0.3522971507234641)
77.420 pkt: 6511 | retransmitted
77.443 ACK: 6510 | received
77.494 ACK: 6514 | received
77.494 pkt: 6515 | timeout since 77.05799388885498(timeout value 0.32715465166833135)
77.494 pkt: 6515 | retransmitted
77.559 ACK: 6534 | received
77.559 pkt: 6541 | sent
77.559 pkt: 6542 | sent
77.559 pkt: 6543 | sent
77.559 pkt: 6544 | sent
77.560 pkt: 6545 | sent
77.560 pkt: 6546 | sent
77.560 pkt: 6547 | sent
77.560 pkt: 6548 | sent
77.560 pkt: 6549 | sent
77.560 pkt: 6550 | sent
77.560 pkt: 6551 | sent
77.560 pkt: 6552 | sent
77.560 pkt: 6553 | sent
77.560 pkt: 6554 | sent
77.560 pkt: 6555 | sent
77.560 pkt: 6556 | sent
77.560 pkt: 6557 | sent
77.560 pkt: 6558 | sent
77.560 pkt: 6559 | sent
77.560 pkt: 6560 | sent
77.560 pkt: 6561 | sent
77.560 pkt: 6562 | sent
77.560 pkt: 6563 | sent
77.560 pkt: 6564 | sent
77.560 pkt: 6565 | sent
77.560 pkt: 6566 | sent
77.560 pkt: 6567 | sent
77.560 pkt: 6568 | sent
77.560 pkt: 6569 | sent
77.560 pkt: 6570 | sent
77.560 pkt: 6571 | sent
77.560 pkt: 6572 | sent
77.560 pkt: 6573 | sent
77.560 pkt: 6574 | sent
77.603 pkt: 6535 | timeout since 77.29366850852966(timeout value 0.3093796448107662)
77.603 pkt: 6535 | retransmitted
77.635 ACK: 6534 | received
77.635 ACK: 6534 | received
77.635 ACK: 6534 | received
77.635 ACK: 6534 | received
77.635 ACK: 6534 | received
77.635 ACK: 6534 | received
77.635 pkt: 6534 | 3 duplicated ACKs
77.635 pkt: 6535 | retransmitted
77.656 ACK: 6534 | received
77.656 ACK: 6534 | received
77.656 ACK: 6534 | received
77.656 ACK: 6534 | received
77.656 ACK: 6534 | received
77.656 pkt: 6534 | 3 duplicated ACKs
77.657 pkt: 6535 | retransmitted
77.678 ACK: 6534 | received
77.678 ACK: 6534 | received
77.678 ACK: 6534 | received
77.678 ACK: 6534 | received
77.678 ACK: 6534 | received
77.678 ACK: 6534 | received
77.678 pkt: 6534 | 3 duplicated ACKs
77.679 pkt: 6535 | retransmitted
77.700 ACK: 6534 | received
77.700 ACK: 6534 | received
77.700 ACK: 6534 | received
77.700 ACK: 6534 | received
77.700 ACK: 6534 | received
77.700 pkt: 6534 | 3 duplicated ACKs
77.700 pkt: 6535 | retransmitted
77.721 ACK: 6534 | received
77.721 ACK: 6534 | received
77.721 ACK: 6534 | received
77.721 ACK: 6534 | received
77.721 ACK: 6534 | received
