0.000 pkt: 1 | sent
65.094 pkt: 5604 | sent
65.094 pkt: 5605 | sent
65.094 pkt: 5606 | sent
65.094 pkt: 5607 | sent
65.094 pkt: 5608 | sent
65.094 pkt: 5609 | sent
65.094 pkt: 5610 | sent
65.094 pkt: 5611 | sent
65.094 pkt: 5612 | sent
65.094 pkt: 5613 | sent
65.094 pkt: 5614 | sent
65.094 pkt: 5615 | sent
65.094 pkt: 5616 | sent
65.094 pkt: 5617 | sent
65.094 pkt: 5618 | sent
65.094 pkt: 5619 | sent
65.094 pkt: 5620 | sent
65.094 pkt: 5621 | sent
65.094 pkt: 5622 | sent
65.094 pkt: 5623 | sent
65.094 pkt: 5624 | sent
65.094 pkt: 5625 | sent
65.094 pkt: 5626 | sent
65.094 pkt: 5627 | sent
65.094 pkt: 5628 | sent
65.094 pkt: 5629 | sent
65.094 pkt: 5630 | sent
65.094 pkt: 5631 | sent
65.094 pkt: 5632 | sent
65.094 pkt: 5633 | sent
65.094 pkt: 5634 | sent
65.094 pkt: 5635 | sent
65.094 pkt: 5636 | sent
65.094 pkt: 5637 | sent
65.094 pkt: 5638 | sent
65.094 pkt: 5639 | sent
65.094 pkt: 5640 | sent
65.094 pkt: 5641 | sent
65.095 pkt: 5642 | sent
65.095 pkt: 5643 | sent
65.171 ACK: 5604 | received
65.171 ACK: 5605 | received
65.171 ACK: 5606 | received
65.171 ACK: 5607 | received
65.171 ACK: 5608 | received
65.171 ACK: 5609 | received
65.171 pkt: 5644 | sent
65.171 pkt: 5645 | sent
65.171 pkt: 5646 | sent
65.171 pkt: 5647 | sent
65.171 pkt: 5648 | sent
65.172 pkt: 5649 | sent
65.192 ACK: 5610 | received
65.192 ACK: 5611 | received
65.192 ACK: 5612 | received
65.192 ACK: 5613 | received
65.192 ACK: 5614 | received
65.193 pkt: 5650 | sent
65.193 pkt: 5651 | sent
65.193 pkt: 5652 | sent
65.193 pkt: 5653 | sent
65.193 pkt: 5654 | sent
65.212 ACK: 5615 | received
65.212 ACK: 5616 | received
65.212 ACK: 5617 | received
65.212 ACK: 5618 | received
65.212 ACK: 5619 | received
65.212 ACK: 5620 | received
65.212 pkt: 5655 | sent
65.212 pkt: 5656 | sent
65.212 pkt: 5657 | sent
65.213 pkt: 5658 | sent
65.213 pkt: 5659 | sent
65.213 pkt: 5660 | sent
65.235 ACK: 5621 | received
65.235 ACK: 5622 | received
65.235 ACK: 5623 | received
65.235 ACK: 5624 | received
65.235 ACK: 5626 | received
65.235 ACK: 5627 | received
65.235 pkt: 5661 | sent
65.235 pkt: 5662 | sent
65.235 pkt: 5663 | sent
65.235 pkt: 5664 | sent
65.235 pkt: 5665 | sent
65.236 pkt: 5666 | sent
65.236 pkt: 5667 | sent
65.256 ACK: 5628 | received
65.256 ACK: 5629 | received
65.256 ACK: 5630 | received
65.256 ACK: 5631 | received
65.256 ACK: 5632 | received
65.256 ACK: 5633 | received
65.257 pkt: 5668 | sent
65.257 pkt: 5669 | sent
65.257 pkt: 5670 | sent
65.257 pkt: 5671 | sent
65.257 pkt: 5672 | sent
65.257 pkt: 5673 | sent
65.276 ACK: 5634 | received
65.276 ACK: 5636 | received
65.276 ACK: 5636 | received
65.276 ACK: 5636 | received
65.276 ACK: 5636 | received
65.276 pkt: 5636 | 3 duplicated ACKs
65.277 pkt: 5637 | retransmitted
65.299 ACK: 5636 | received
65.299 ACK: 5636 | received
65.299 ACK: 5636 | received
65.299 ACK: 5636 | received
65.299 ACK: 5636 | received
65.299 pkt: 5636 | 3 duplicated ACKs
65.299 pkt: 5637 | retransmitted
65.320 ACK: 5636 | received
65.320 ACK: 5636 | received
65.320 ACK: 5636 | received
65.320 ACK: 5636 | received
65.320 ACK: 5636 | received
65.320 ACK: 5636 | received
65.320 pkt: 5636 | 3 duplicated ACKs
65.320 pkt: 5637 | retransmitted
65.342 ACK: 5636 | received
65.342 ACK: 5636 | received
65.342 ACK: 5636 | received
65.342 ACK: 5636 | received
65.342 pkt: 5636 | 3 duplicated ACKs
65.342 pkt: 5637 | retransmitted
65.363 ACK: 5636 | received
65.363 ACK: 5636 | received
65.363 ACK: 5636 | received
65.363 ACK: 5636 | received
65.363 ACK: 5636 | received
65.363 ACK: 5636 | received
65.363 pkt: 5636 | 3 duplicated ACKs
65.363 pkt: 5637 | retransmitted
65.383 ACK: 5636 | received
65.383 ACK: 5636 | received
65.383 ACK: 5636 | received
65.383 ACK: 5636 | received
65.383 pkt: 5636 | 3 duplicated ACKs
65.383 pkt: 5637 | retransmitted
65.406 ACK: 5636 | received
65.406 ACK: 5636 | received
65.406 ACK: 5638 | received
65.406 ACK: 5638 | received
65.406 pkt: 5639 | timeout since 65.09445524215698(timeout value 0.24857808892493083)
65.406 pkt: 5639 | retransmitted
65.458 ACK: 5638 | received
65.481 ACK: 5639 | received
65.481 pkt: 5640 | timeout since 65.09447574615479(timeout value 0.2506674885028658)
65.481 pkt: 5640 | retransmitted
65.557 ACK: 5652 | received
65.557 pkt: 5653 | timeout since 65.1927535533905(timeout value 0.24618694378269615)
65.558 pkt: 5653 | retransmitted
65.630 ACK: 5673 | received
65.630 pkt: 5674 | sent
65.630 pkt: 5675 | sent
65.630 pkt: 5676 | sent
65.630 pkt: 5677 | sent
65.630 pkt: 5678 | sent
65.630 pkt: 5679 | sent
65.630 pkt: 5680 | sent
65.630 pkt: 5681 | sent
65.630 pkt: 5682 | sent
65.630 pkt: 5683 | sent
65.630 pkt: 5684 | sent
65.630 pkt: 5685 | sent
65.630 pkt: 5686 | sent
65.630 pkt: 5687 | sent
65.630 pkt: 5688 | sent
65.630 pkt: 5689 | sent
65.630 pkt: 5690 | sent
65.630 pkt: 5691 | sent
65.630 pkt: 5692 | sent
65.630 pkt: 5693 | sent
65.630 pkt: 5694 | sent
65.630 pkt: 5695 | sent
65.630 pkt: 5696 | sent
65.630 pkt: 5697 | sent
65.630 pkt: 5698 | sent
65.630 pkt: 5699 | sent
65.630 pkt: 5700 | sent
65.630 pkt: 5701 | sent
65.630 pkt: 5702 | sent
65.631 pkt: 5703 | sent
65.631 pkt: 5704 | sent
65.631 pkt: 5705 | sent
65.631 pkt: 5706 | sent
65.631 pkt: 5707 | sent
65.631 pkt: 5708 | sent
65.631 pkt: 5709 | sent
65.631 pkt: 5710 | sent
65.631 pkt: 5711 | sent
65.631 pkt: 5712 | sent
65.631 pkt: 5713 | sent
65.696 ACK: 5673 | received
65.696 ACK: 5673 | received
65.696 ACK: 5673 | received
65.696 ACK: 5673 | received
65.696 ACK: 5673 | received
65.696 pkt: 5673 | 3 duplicated ACKs
65.696 pkt: 5674 | retransmitted
65.717 ACK: 5673 | received
65.717 ACK: 5673 | received
65.717 ACK: 5673 | received
65.717 ACK: 5673 | received
65.717 ACK: 5673 | received
65.717 pkt: 5673 | 3 duplicated ACKs
65.717 pkt: 5674 | retransmitted
65.739 ACK: 5673 | received
65.739 ACK: 5673 | received
65.739 ACK: 5673 | received
65.739 ACK: 5673 | received
65.739 ACK: 5673 | received
65.739 ACK: 5673 | received
65.739 pkt: 5673 | 3 duplicated ACKs
65.739 pkt: 5674 | retransmitted
65.760 ACK: 5673 | received
65.760 ACK: 5673 | received
65.760 ACK: 5673 | received
65.760 ACK: 5673 | received
65.760 ACK: 5673 | received
65.760 pkt: 5673 | 3 duplicated ACKs
65.760 pkt: 5674 | retransmitted
65.782 ACK: 5673 | received
65.782 ACK: 5673 | received
65.782 ACK: 5673 | received
65.782 ACK: 5673 | received
65.782 ACK: 5673 | received
65.782 pkt: 5673 | 3 duplicated ACKs
65.782 pkt: 5674 | retransmitted
65.801 ACK: 5673 | received
65.801 ACK: 5673 | received
65.801 ACK: 5673 | received
65.801 ACK: 5673 | received
65.801 ACK: 5673 | received
65.801 pkt: 5673 | 3 duplicated ACKs
65.801 pkt: 5674 | retransmitted
65.822 ACK: 5673 | received
65.822 ACK: 5673 | received
65.822 ACK: 5697 | received
65.822 ACK: 5697 | received
65.822 pkt: 5714 | sent
65.822 pkt: 5715 | sent
65.822 pkt: 5716 | sent
65.822 pkt: 5717 | sent
65.822 pkt: 5718 | sent
65.822 pkt: 5719 | sent
65.822 pkt: 5720 | sent
65.822 pkt: 5721 | sent
65.822 pkt: 5722 | sent
65.822 pkt: 5723 | sent
65.822 pkt: 5724 | sent
65.822 pkt: 5725 | sent
65.822 pkt: 5726 | sent
65.822 pkt: 5727 | sent
65.822 pkt: 5728 | sent
65.822 pkt: 5729 | sent
65.822 pkt: 5730 | sent
65.822 pkt: 5731 | sent
65.822 pkt: 5732 | sent
65.822 pkt: 5733 | sent
65.822 pkt: 5734 | sent
65.822 pkt: 5735 | sent
65.822 pkt: 5736 | sent
65.822 pkt: 5737 | sent
65.845 ACK: 5697 | received
65.845 ACK: 5697 | received
65.845 pkt: 5697 | 3 duplicated ACKs
65.845 pkt: 5698 | retransmitted
65.876 ACK: 5697 | received
65.899 ACK: 5697 | received
65.899 ACK: 5697 | received
65.899 ACK: 5697 | received
65.899 ACK: 5697 | received
65.899 ACK: 5697 | received
65.899 pkt: 5697 | 3 duplicated ACKs
65.899 pkt: 5698 | retransmitted
65.919 ACK: 5697 | received
65.919 ACK: 5697 | received
65.919 ACK: 5697 | received
65.919 ACK: 5697 | received
65.919 pkt: 5697 | 3 duplicated ACKs
65.919 pkt: 5698 | retransmitted
65.940 ACK: 5697 | received
65.940 ACK: 5697 | received
65.940 ACK: 5697 | received
65.940 ACK: 5697 | received
65.940 ACK: 5697 | received
65.940 ACK: 5697 | received
65.940 pkt: 5697 | 3 duplicated ACKs
65.940 pkt: 5698 | retransmitted
65.961 ACK: 5697 | received
65.961 ACK: 5697 | received
65.961 ACK: 5697 | received
65.961 ACK: 5697 | received
65.961 ACK: 5697 | received
65.962 pkt: 5697 | 3 duplicated ACKs
65.962 pkt: 5698 | retransmitted
65.982 ACK: 5701 | received
65.982 ACK: 5701 | received
65.982 ACK: 5701 | received
65.982 pkt: 5702 | timeout since 65.63049292564392(timeout value 0.2502498370645536)
65.982 pkt: 5702 | retransmitted
66.035 ACK: 5701 | received
66.035 pkt: 5701 | 3 duplicated ACKs
66.035 pkt: 5702 | retransmitted
66.057 ACK: 5705 | received
66.057 pkt: 5706 | timeout since 65.63054037094116(timeout value 0.2828060078993907)
66.057 pkt: 5706 | retransmitted
66.109 ACK: 5705 | received
66.340 pkt: 5706 | timeout since 66.05738472938538(timeout value 0.2828060078993907)
66.340 pkt: 5706 | retransmitted
66.418 ACK: 5708 | received
66.418 pkt: 5709 | timeout since 65.63057494163513(timeout value 0.2549938075509063)
66.418 pkt: 5709 | retransmitted
66.493 ACK: 5719 | received
66.493 pkt: 5720 | timeout since 65.82225370407104(timeout value 0.23242131374766256)
66.493 pkt: 5720 | retransmitted
66.565 ACK: 5735 | received
66.565 pkt: 5736 | timeout since 65.82243943214417(timeout value 0.21551726834492413)
66.565 pkt: 5736 | retransmitted
66.641 ACK: 5737 | received
66.641 pkt: 5738 | sent
66.641 pkt: 5739 | sent
66.641 pkt: 5740 | sent
66.641 pkt: 5741 | sent
66.641 pkt: 5742 | sent
66.641 pkt: 5743 | sent
66.641 pkt: 5744 | sent
66.641 pkt: 5745 | sent
66.641 pkt: 5746 | sent
66.642 pkt: 5747 | sent
66.642 pkt: 5748 | sent
66.642 pkt: 5749 | sent
66.642 pkt: 5750 | sent
66.642 pkt: 5751 | sent
66.642 pkt: 5752 | sent
66.642 pkt: 5753 | sent
66.642 pkt: 5754 | sent
66.642 pkt: 5755 | sent
66.642 pkt: 5756 | sent
66.642 pkt: 5757 | sent
66.642 pkt: 5758 | sent
66.642 pkt: 5759 | sent
66.642 pkt: 5760 | sent
66.642 pkt: 5761 | sent
66.642 pkt: 5762 | sent
66.642 pkt: 5763 | sent
66.642 pkt: 5764 | sent
66.642 pkt: 5765 | sent
66.642 pkt: 5766 | sent
66.642 pkt: 5767 | sent
66.642 pkt: 5768 | sent
66.642 pkt: 5769 | sent
66.642 pkt: 5770 | sent
66.642 pkt: 5771 | sent
66.642 pkt: 5772 | sent
66.642 pkt: 5773 | sent
66.642 pkt: 5774 | sent
66.642 pkt: 5775 | sent
66.642 pkt: 5776 | sent
66.642 pkt: 5777 | sent
66.716 ACK: 5738 | received
66.716 ACK: 5739 | received
66.716 ACK: 5740 | received
66.716 ACK: 5741 | received
66.716 ACK: 5741 | received
66.717 pkt: 5778 | sent
66.717 pkt: 5779 | sent
66.717 pkt: 5780 | sent
66.717 pkt: 5781 | sent
66.739 ACK: 5741 | received
66.739 ACK: 5741 | received
66.739 ACK: 5741 | received
66.739 ACK: 5741 | received
66.739 ACK: 5741 | received
66.739 pkt: 5741 | 3 duplicated ACKs
66.739 pkt: 5742 | retransmitted
66.758 ACK: 5741 | received
66.758 ACK: 5741 | received
66.758 ACK: 5741 | received
66.758 ACK: 5741 | received
66.758 pkt: 5741 | 3 duplicated ACKs
66.759 pkt: 5742 | retransmitted
66.780 ACK: 5741 | received
66.780 ACK: 5741 | received
66.780 ACK: 5741 | received
66.780 ACK: 5741 | received
66.780 ACK: 5741 | received
66.780 pkt: 5741 | 3 duplicated ACKs
66.781 pkt: 5742 | retransmitted
66.800 ACK: 5741 | received
66.800 ACK: 5741 | received
66.800 ACK: 5741 | received
66.800 ACK: 5741 | received
66.800 ACK: 5741 | received
66.800 pkt: 5741 | 3 duplicated ACKs
66.800 pkt: 5742 | retransmitted
66.821 ACK: 5741 | received
66.821 ACK: 5741 | received
66.821 ACK: 5741 | received
66.821 ACK: 5741 | received
66.821 pkt: 5741 | 3 duplicated ACKs
66.821 pkt: 5742 | retransmitted
66.842 ACK: 5741 | received
66.842 ACK: 5741 | received
66.842 ACK: 5741 | received
66.842 ACK: 5741 | received
66.842 ACK: 5741 | received
66.842 ACK: 5741 | received
66.842 pkt: 5741 | 3 duplicated ACKs
66.842 pkt: 5742 | retransmitted
66.863 ACK: 5746 | received
66.863 ACK: 5746 | received
66.863 ACK: 5746 | received
66.863 ACK: 5746 | received
66.863 pkt: 5746 | 3 duplicated ACKs
66.863 pkt: 5747 | retransmitted
66.897 ACK: 5746 | received
66.917 ACK: 5746 | received
67.194 pkt: 5747 | timeout since 66.8628933429718(timeout value 0.331438224820084)
67.194 pkt: 5747 | retransmitted
67.267 ACK: 5747 | received
67.267 pkt: 5748 | timeout since 66.64151525497437(timeout value 0.3272533687271162)
67.267 pkt: 5748 | retransmitted
67.594 pkt: 5748 | timeout since 67.26668167114258(timeout value 0.3272533687271162)
67.594 pkt: 5748 | retransmitted
67.663 ACK: 5750 | received
67.663 pkt: 5751 | timeout since 66.64154815673828(timeout value 0.3188012598885658)
67.663 pkt: 5751 | retransmitted
67.738 ACK: 5751 | received
67.738 pkt: 5752 | timeout since 66.64155983924866(timeout value 0.3013959407367994)
67.738 pkt: 5752 | retransmitted
67.813 ACK: 5781 | received
67.813 pkt: 5782 | sent
67.814 pkt: 5783 | sent
67.814 pkt: 5784 | sent
67.814 pkt: 5785 | sent
67.814 pkt: 5786 | sent
67.814 pkt: 5787 | sent
67.814 pkt: 5788 | sent
67.814 pkt: 5789 | sent
67.814 pkt: 5790 | sent
67.814 pkt: 5791 | sent
67.814 pkt: 5792 | sent
67.814 pkt: 5793 | sent
67.814 pkt: 5794 | sent
67.814 pkt: 5795 | sent
67.814 pkt: 5796 | sent
67.814 pkt: 5797 | sent
67.814 pkt: 5798 | sent
67.814 pkt: 5799 | sent
67.814 pkt: 5800 | sent
67.814 pkt: 5801 | sent
67.814 pkt: 5802 | sent
67.814 pkt: 5803 | sent
67.814 pkt: 5804 | sent
67.814 pkt: 5805 | sent
67.814 pkt: 5806 | sent
67.814 pkt: 5807 | sent
67.814 pkt: 5808 | sent
67.814 pkt: 5809 | sent
67.814 pkt: 5810 | sent
67.814 pkt: 5811 | sent
67.814 pkt: 5812 | sent
67.814 pkt: 5813 | sent
67.814 pkt: 5814 | sent
67.814 pkt: 5815 | sent
67.814 pkt: 5816 | sent
67.814 pkt: 5817 | sent
67.814 pkt: 5818 | sent
67.814 pkt: 5819 | sent
67.814 pkt: 5820 | sent
67.814 pkt: 5821 | sent
67.888 ACK: 5782 | received
67.888 ACK: 5782 | received
67.888 ACK: 5782 | received
67.888 ACK: 5782 | received
67.888 ACK: 5782 | received
67.888 ACK: 5782 | received
67.889 pkt: 5782 | 3 duplicated ACKs
67.889 pkt: 5783 | retransmitted
67.911 ACK: 5782 | received
67.911 ACK: 5782 | received
67.911 ACK: 5782 | received
67.911 ACK: 5782 | received
67.911 ACK: 5782 | received
67.911 pkt: 5782 | 3 duplicated ACKs
67.911 pkt: 5783 | retransmitted
67.931 ACK: 5782 | received
67.931 ACK: 5782 | received
67.931 ACK: 5782 | received
67.931 ACK: 5782 | received
67.931 ACK: 5782 | received
67.931 pkt: 5782 | 3 duplicated ACKs
67.932 pkt: 5783 | retransmitted
67.952 ACK: 5782 | received
67.952 ACK: 5782 | received
67.952 ACK: 5782 | received
67.952 ACK: 5782 | received
67.952 ACK: 5782 | received
67.952 pkt: 5782 | 3 duplicated ACKs
67.953 pkt: 5783 | retransmitted
67.975 ACK: 5782 | received
67.975 ACK: 5782 | received
67.975 ACK: 5782 | received
67.975 ACK: 5782 | received
67.975 ACK: 5782 | received
67.975 pkt: 5782 | 3 duplicated ACKs
67.976 pkt: 5783 | retransmitted
67.994 ACK: 5782 | received
67.994 ACK: 5782 | received
67.994 ACK: 5782 | received
67.994 ACK: 5782 | received
67.994 ACK: 5782 | received
67.994 ACK: 5782 | received
67.994 pkt: 5782 | 3 duplicated ACKs
67.994 pkt: 5783 | retransmitted
68.017 ACK: 5782 | received
68.017 ACK: 5782 | received
68.017 ACK: 5790 | received
68.017 ACK: 5790 | received
68.017 ACK: 5790 | received
68.017 ACK: 5790 | received
68.017 pkt: 5790 | 3 duplicated ACKs
68.018 pkt: 5791 | retransmitted
68.089 ACK: 5791 | received
68.090 pkt: 5822 | sent
68.090 pkt: 5823 | sent
68.090 pkt: 5824 | sent
68.090 pkt: 5825 | sent
68.090 pkt: 5826 | sent
68.090 pkt: 5827 | sent
68.090 pkt: 5828 | sent
68.090 pkt: 5829 | sent
68.090 pkt: 5830 | sent
68.090 pkt: 5831 | sent
68.165 ACK: 5791 | received
68.165 ACK: 5791 | received
68.165 ACK: 5791 | received
68.165 ACK: 5791 | received
68.165 ACK: 5791 | received
68.165 ACK: 5791 | received
68.165 pkt: 5792 | timeout since 67.81364893913269(timeout value 0.27496287715971196)
68.166 pkt: 5792 | retransmitted
68.166 pkt: 5791 | 3 duplicated ACKs
68.166 pkt: 5792 | retransmitted
68.186 ACK: 5791 | received
68.186 ACK: 5791 | received
68.241 ACK: 5807 | received
68.241 ACK: 5807 | received
68.242 pkt: 5808 | timeout since 67.81385803222656(timeout value 0.2066361666482867)
68.242 pkt: 5808 | retransmitted
68.314 ACK: 5825 | received
68.314 pkt: 5826 | timeout since 68.08961081504822(timeout value 0.20069573095488227)
68.314 pkt: 5826 | retransmitted
68.389 ACK: 5831 | received
68.390 pkt: 5832 | sent
68.390 pkt: 5833 | sent
68.390 pkt: 5834 | sent
68.390 pkt: 5835 | sent
68.390 pkt: 5836 | sent
68.390 pkt: 5837 | sent
68.390 pkt: 5838 | sent
68.390 pkt: 5839 | sent
68.390 pkt: 5840 | sent
68.390 pkt: 5841 | sent
68.390 pkt: 5842 | sent
68.390 pkt: 5843 | sent
68.390 pkt: 5844 | sent
68.390 pkt: 5845 | sent
68.390 pkt: 5846 | sent
68.390 pkt: 5847 | sent
68.390 pkt: 5848 | sent
68.390 pkt: 5849 | sent
68.390 pkt: 5850 | sent
68.390 pkt: 5851 | sent
68.390 pkt: 5852 | sent
68.390 pkt: 5853 | sent
68.390 pkt: 5854 | sent
68.390 pkt: 5855 | sent
68.390 pkt: 5856 | sent
68.390 pkt: 5857 | sent
68.390 pkt: 5858 | sent
68.390 pkt: 5859 | sent
68.390 pkt: 5860 | sent
68.390 pkt: 5861 | sent
68.390 pkt: 5862 | sent
68.390 pkt: 5863 | sent
68.390 pkt: 5864 | sent
68.390 pkt: 5865 | sent
68.390 pkt: 5866 | sent
68.390 pkt: 5867 | sent
68.390 pkt: 5868 | sent
68.390 pkt: 5869 | sent
68.390 pkt: 5870 | sent
68.390 pkt: 5871 | sent
68.467 ACK: 5832 | received
68.467 ACK: 5833 | received
68.467 ACK: 5834 | received
68.467 ACK: 5835 | received
68.467 ACK: 5836 | received
68.468 pkt: 5872 | sent
68.468 pkt: 5873 | sent
68.468 pkt: 5874 | sent
68.469 pkt: 5875 | sent
68.469 pkt: 5876 | sent
68.469 ACK: 5837 | received
68.469 ACK: 5838 | received
68.469 ACK: 5839 | received
68.469 pkt: 5877 | sent
68.469 pkt: 5878 | sent
68.469 pkt: 5879 | sent
68.498 ACK: 5840 | received
68.498 ACK: 5842 | received
68.498 ACK: 5843 | received
68.498 ACK: 5844 | received
68.498 ACK: 5845 | received
68.498 ACK: 5846 | received
68.499 pkt: 5880 | sent
68.499 pkt: 5881 | sent
68.499 pkt: 5882 | sent
68.499 pkt: 5883 | sent
68.499 pkt: 5884 | sent
68.499 pkt: 5885 | sent
68.500 pkt: 5886 | sent
68.521 ACK: 5847 | received
68.521 ACK: 5848 | received
68.521 ACK: 5848 | received
68.521 ACK: 5848 | received
68.521 ACK: 5848 | received
68.521 pkt: 5848 | 3 duplicated ACKs
68.521 pkt: 5849 | retransmitted
68.540 ACK: 5848 | received
68.540 ACK: 5848 | received
68.540 ACK: 5848 | received
68.540 ACK: 5848 | received
68.540 ACK: 5848 | received
68.540 ACK: 5848 | received
68.540 pkt: 5848 | 3 duplicated ACKs
68.541 pkt: 5849 | retransmitted
68.563 ACK: 5848 | received
68.563 ACK: 5848 | received
68.563 ACK: 5848 | received
68.563 ACK: 5848 | received
68.563 ACK: 5848 | received
68.563 ACK: 5848 | received
68.563 ACK: 5848 | received
68.563 pkt: 5848 | 3 duplicated ACKs
68.563 pkt: 5849 | retransmitted
68.584 ACK: 5848 | received
68.584 ACK: 5848 | received
68.584 ACK: 5848 | received
68.584 ACK: 5848 | received
68.584 ACK: 5848 | received
68.584 pkt: 5848 | 3 duplicated ACKs
68.585 pkt: 5849 | retransmitted
68.607 ACK: 5848 | received
68.607 ACK: 5848 | received
68.607 ACK: 5848 | received
68.607 ACK: 5848 | received
68.607 ACK: 5848 | received
68.607 pkt: 5848 | 3 duplicated ACKs
68.607 pkt: 5849 | retransmitted
68.626 ACK: 5848 | received
68.626 ACK: 5848 | received
68.626 ACK: 5848 | received
68.626 ACK: 5848 | received
68.626 ACK: 5848 | received
68.626 ACK: 5848 | received
68.626 ACK: 5848 | received
68.626 pkt: 5848 | 3 duplicated ACKs
68.626 pkt: 5849 | retransmitted
68.647 ACK: 5864 | received
68.648 ACK: 5864 | received
68.648 ACK: 5864 | received
68.648 ACK: 5864 | received
68.648 pkt: 5865 | timeout since 68.38999009132385(timeout value 0.25544729818362943)
68.648 pkt: 5865 | retransmitted
68.648 pkt: 5864 | 3 duplicated ACKs
68.648 pkt: 5865 | retransmitted
68.682 ACK: 5864 | received
68.702 ACK: 5864 | received
68.722 ACK: 5868 | received
68.722 ACK: 5868 | received
68.722 pkt: 5869 | timeout since 68.39004564285278(timeout value 0.25662477840938835)
68.722 pkt: 5869 | retransmitted
68.798 ACK: 5886 | received
68.798 pkt: 5887 | sent
68.798 pkt: 5888 | sent
68.798 pkt: 5889 | sent
68.798 pkt: 5890 | sent
68.798 pkt: 5891 | sent
68.798 pkt: 5892 | sent
68.798 pkt: 5893 | sent
68.798 pkt: 5894 | sent
68.798 pkt: 5895 | sent
68.798 pkt: 5896 | sent
68.798 pkt: 5897 | sent
68.798 pkt: 5898 | sent
68.798 pkt: 5899 | sent
68.798 pkt: 5900 | sent
68.798 pkt: 5901 | sent
68.798 pkt: 5902 | sent
68.798 pkt: 5903 | sent
68.798 pkt: 5904 | sent
68.798 pkt: 5905 | sent
68.798 pkt: 5906 | sent
68.798 pkt: 5907 | sent
68.798 pkt: 5908 | sent
68.798 pkt: 5909 | sent
68.798 pkt: 5910 | sent
68.798 pkt: 5911 | sent
68.798 pkt: 5912 | sent
68.798 pkt: 5913 | sent
68.798 pkt: 5914 | sent
68.798 pkt: 5915 | sent
68.798 pkt: 5916 | sent
68.798 pkt: 5917 | sent
68.798 pkt: 5918 | sent
68.798 pkt: 5919 | sent
68.798 pkt: 5920 | sent
68.798 pkt: 5921 | sent
68.798 pkt: 5922 | sent
68.798 pkt: 5923 | sent
68.798 pkt: 5924 | sent
68.798 pkt: 5925 | sent
68.798 pkt: 5926 | sent
68.874 ACK: 5887 | received
68.874 ACK: 5888 | received
68.874 ACK: 5889 | received
68.874 ACK: 5890 | received
68.874 ACK: 5891 | received
68.875 pkt: 5927 | sent
68.875 pkt: 5928 | sent
68.875 pkt: 5929 | sent
68.875 pkt: 5930 | sent
68.875 pkt: 5931 | sent
68.895 ACK: 5891 | received
68.895 ACK: 5891 | received
68.895 ACK: 5891 | received
68.895 ACK: 5891 | received
68.895 ACK: 5891 | received
68.895 ACK: 5891 | received
68.895 pkt: 5891 | 3 duplicated ACKs
68.895 pkt: 5892 | retransmitted
68.916 ACK: 5891 | received
68.916 ACK: 5891 | received
68.916 ACK: 5891 | received
68.916 ACK: 5891 | received
68.916 ACK: 5891 | received
68.916 pkt: 5891 | 3 duplicated ACKs
68.916 pkt: 5892 | retransmitted
68.939 ACK: 5891 | received
68.939 ACK: 5891 | received
68.939 ACK: 5891 | received
68.939 ACK: 5891 | received
68.939 ACK: 5891 | received
68.939 pkt: 5891 | 3 duplicated ACKs
68.939 pkt: 5892 | retransmitted
68.960 ACK: 5891 | received
68.960 ACK: 5891 | received
68.960 ACK: 5891 | received
68.960 ACK: 5891 | received
68.960 ACK: 5891 | received
68.960 ACK: 5891 | received
68.960 pkt: 5891 | 3 duplicated ACKs
68.960 pkt: 5892 | retransmitted
68.982 ACK: 5891 | received
68.982 ACK: 5891 | received
68.982 ACK: 5891 | received
68.982 ACK: 5891 | received
68.982 ACK: 5891 | received
68.982 ACK: 5891 | received
68.982 pkt: 5891 | 3 duplicated ACKs
68.982 pkt: 5892 | retransmitted
69.002 ACK: 5891 | received
69.002 ACK: 5891 | received
69.002 ACK: 5891 | received
69.002 ACK: 5891 | received
69.002 ACK: 5907 | received
69.002 ACK: 5907 | received
69.002 ACK: 5907 | received
69.002 pkt: 5932 | sent
69.002 pkt: 5933 | sent
69.002 pkt: 5934 | sent
69.002 pkt: 5935 | sent
69.002 pkt: 5936 | sent
69.002 pkt: 5937 | sent
69.002 pkt: 5938 | sent
69.002 pkt: 5939 | sent
69.002 pkt: 5940 | sent
69.002 pkt: 5941 | sent
69.002 pkt: 5942 | sent
69.002 pkt: 5943 | sent
69.002 pkt: 5944 | sent
69.002 pkt: 5945 | sent
69.002 pkt: 5946 | sent
69.002 pkt: 5947 | sent
69.034 ACK: 5907 | received
69.034 pkt: 5907 | 3 duplicated ACKs
69.036 pkt: 5908 | retransmitted
69.056 ACK: 5907 | received
69.078 ACK: 5907 | received
69.078 ACK: 5907 | received
69.078 ACK: 5907 | received
69.078 ACK: 5907 | received
69.078 ACK: 5907 | received
69.078 ACK: 5907 | received
69.078 pkt: 5907 | 3 duplicated ACKs
69.079 pkt: 5908 | retransmitted
69.097 ACK: 5907 | received
69.097 ACK: 5907 | received
69.097 ACK: 5907 | received
69.097 ACK: 5907 | received
69.097 pkt: 5907 | 3 duplicated ACKs
69.098 pkt: 5908 | retransmitted
69.119 ACK: 5907 | received
69.120 ACK: 5907 | received
69.120 ACK: 5907 | received
69.120 ACK: 5907 | received
69.120 ACK: 5921 | received
69.120 pkt: 5922 | timeout since 68.79824638366699(timeout value 0.2097368721063091)
