0.000 pkt: 1 | sent
86.355 ACK: 7061 | received
86.355 ACK: 7062 | received
86.355 ACK: 7063 | received
86.355 pkt: 7099 | sent
86.355 pkt: 7100 | sent
86.356 pkt: 7101 | sent
86.356 pkt: 7102 | sent
86.356 pkt: 7103 | sent
86.376 ACK: 7064 | received
86.377 ACK: 7065 | received
86.377 ACK: 7065 | received
86.377 ACK: 7065 | received
86.377 ACK: 7065 | received
86.378 pkt: 7065 | 3 duplicated ACKs
86.378 pkt: 7066 | retransmitted
86.398 ACK: 7065 | received
86.398 ACK: 7065 | received
86.398 ACK: 7065 | received
86.398 ACK: 7065 | received
86.398 pkt: 7065 | 3 duplicated ACKs
86.398 pkt: 7066 | retransmitted
86.422 ACK: 7065 | received
86.422 ACK: 7065 | received
86.422 ACK: 7065 | received
86.422 ACK: 7065 | received
86.422 ACK: 7065 | received
86.422 ACK: 7065 | received
86.422 ACK: 7065 | received
86.422 pkt: 7065 | 3 duplicated ACKs
86.422 pkt: 7066 | retransmitted
86.441 ACK: 7065 | received
86.441 ACK: 7065 | received
86.441 ACK: 7065 | received
86.441 ACK: 7065 | received
86.441 ACK: 7065 | received
86.441 pkt: 7065 | 3 duplicated ACKs
86.441 pkt: 7066 | retransmitted
86.462 ACK: 7065 | received
86.462 ACK: 7065 | received
86.462 ACK: 7065 | received
86.462 ACK: 7065 | received
86.462 ACK: 7065 | received
86.462 ACK: 7065 | received
86.462 pkt: 7065 | 3 duplicated ACKs
86.463 pkt: 7066 | retransmitted
86.482 ACK: 7065 | received
86.482 ACK: 7065 | received
86.482 ACK: 7065 | received
86.482 ACK: 7065 | received
86.482 ACK: 7065 | received
86.482 ACK: 7065 | received
86.482 pkt: 7065 | 3 duplicated ACKs
86.482 pkt: 7066 | retransmitted
86.502 ACK: 7078 | received
86.502 ACK: 7078 | received
86.502 ACK: 7078 | received
86.502 pkt: 7104 | sent
86.502 pkt: 7105 | sent
86.502 pkt: 7106 | sent
86.502 pkt: 7107 | sent
86.502 pkt: 7108 | sent
86.502 pkt: 7109 | sent
86.502 pkt: 7110 | sent
86.502 pkt: 7111 | sent
86.502 pkt: 7112 | sent
86.502 pkt: 7113 | sent
86.502 pkt: 7114 | sent
86.502 pkt: 7115 | sent
86.502 pkt: 7116 | sent
86.502 pkt: 7117 | sent
86.502 pkt: 7118 | sent
86.535 ACK: 7078 | received
86.535 pkt: 7078 | 3 duplicated ACKs
86.535 pkt: 7079 | retransmitted
86.555 ACK: 7078 | received
86.576 ACK: 7078 | received
86.576 ACK: 7078 | received
86.576 ACK: 7078 | received
86.576 ACK: 7078 | received
86.576 pkt: 7078 | 3 duplicated ACKs
86.577 pkt: 7079 | retransmitted
86.598 ACK: 7078 | received
86.598 ACK: 7078 | received
86.598 ACK: 7078 | received
86.598 ACK: 7078 | received
86.598 ACK: 7078 | received
86.598 pkt: 7078 | 3 duplicated ACKs
86.598 pkt: 7079 | retransmitted
86.618 ACK: 7078 | received
86.618 ACK: 7079 | received
86.618 pkt: 7080 | timeout since 86.28269338607788(timeout value 0.21034882985123865)
86.618 pkt: 7080 | retransmitted
86.650 ACK: 7079 | received
86.670 ACK: 7079 | received
86.694 ACK: 7081 | received
86.694 pkt: 7082 | timeout since 86.28275442123413(timeout value 0.19407005572492628)
86.694 pkt: 7082 | retransmitted
86.766 ACK: 7087 | received
86.766 pkt: 7088 | timeout since 86.28292512893677(timeout value 0.18252726245769008)
86.766 pkt: 7088 | retransmitted
86.840 ACK: 7095 | received
86.840 pkt: 7096 | timeout since 86.283198595047(timeout value 0.16977792959425403)
86.841 pkt: 7096 | retransmitted
86.914 ACK: 7112 | received
86.914 pkt: 7113 | timeout since 86.50209856033325(timeout value 0.15922445499241783)
86.914 pkt: 7113 | retransmitted
86.987 ACK: 7114 | received
86.987 pkt: 7115 | timeout since 86.50212001800537(timeout value 0.15002041851866305)
86.987 pkt: 7115 | retransmitted
87.062 ACK: 7117 | received
87.062 pkt: 7118 | timeout since 86.50215554237366(timeout value 0.1394723908510152)
87.062 pkt: 7118 | retransmitted
87.138 ACK: 7118 | received
87.138 pkt: 7119 | sent
87.138 pkt: 7120 | sent
87.138 pkt: 7121 | sent
87.138 pkt: 7122 | sent
87.138 pkt: 7123 | sent
87.138 pkt: 7124 | sent
87.138 pkt: 7125 | sent
87.138 pkt: 7126 | sent
87.138 pkt: 7127 | sent
87.138 pkt: 7128 | sent
87.138 pkt: 7129 | sent
87.138 pkt: 7130 | sent
87.138 pkt: 7131 | sent
87.138 pkt: 7132 | sent
87.138 pkt: 7133 | sent
87.139 pkt: 7134 | sent
87.139 pkt: 7135 | sent
87.139 pkt: 7136 | sent
87.139 pkt: 7137 | sent
87.139 pkt: 7138 | sent
87.139 pkt: 7139 | sent
87.139 pkt: 7140 | sent
87.139 pkt: 7141 | sent
87.139 pkt: 7142 | sent
87.139 pkt: 7143 | sent
87.139 pkt: 7144 | sent
87.139 pkt: 7145 | sent
87.139 pkt: 7146 | sent
87.139 pkt: 7147 | sent
87.139 pkt: 7148 | sent
87.139 pkt: 7149 | sent
87.139 pkt: 7150 | sent
87.139 pkt: 7151 | sent
87.139 pkt: 7152 | sent
87.139 pkt: 7153 | sent
87.139 pkt: 7154 | sent
87.139 pkt: 7155 | sent
87.139 pkt: 7156 | sent
87.139 pkt: 7157 | sent
87.139 pkt: 7158 | sent
87.211 ACK: 7119 | received
87.211 ACK: 7120 | received
87.211 ACK: 7121 | received
87.211 ACK: 7122 | received
87.211 ACK: 7123 | received
87.211 ACK: 7124 | received
87.211 pkt: 7159 | sent
87.211 pkt: 7160 | sent
87.211 pkt: 7161 | sent
87.211 pkt: 7162 | sent
87.211 pkt: 7163 | sent
87.211 pkt: 7164 | sent
87.231 ACK: 7125 | received
87.231 ACK: 7126 | received
87.231 ACK: 7127 | received
87.231 ACK: 7128 | received
87.231 ACK: 7129 | received
87.231 ACK: 7130 | received
87.231 pkt: 7165 | sent
87.232 pkt: 7166 | sent
87.232 pkt: 7167 | sent
87.232 pkt: 7168 | sent
87.232 pkt: 7169 | sent
87.232 pkt: 7170 | sent
87.251 ACK: 7130 | received
87.251 ACK: 7130 | received
87.251 ACK: 7130 | received
87.251 ACK: 7130 | received
87.251 pkt: 7130 | 3 duplicated ACKs
87.252 pkt: 7131 | retransmitted
87.273 ACK: 7130 | received
87.273 ACK: 7130 | received
87.273 ACK: 7130 | received
87.273 ACK: 7130 | received
87.273 ACK: 7130 | received
87.273 ACK: 7130 | received
87.273 pkt: 7130 | 3 duplicated ACKs
87.273 pkt: 7131 | retransmitted
87.294 ACK: 7130 | received
87.294 ACK: 7130 | received
87.294 ACK: 7130 | received
87.294 ACK: 7130 | received
87.294 ACK: 7130 | received
87.294 ACK: 7130 | received
87.294 pkt: 7130 | 3 duplicated ACKs
87.295 pkt: 7131 | retransmitted
87.315 ACK: 7130 | received
87.315 ACK: 7130 | received
87.315 ACK: 7130 | received
87.315 ACK: 7130 | received
87.315 ACK: 7130 | received
87.315 ACK: 7130 | received
87.315 pkt: 7130 | 3 duplicated ACKs
87.315 pkt: 7131 | retransmitted
87.337 ACK: 7130 | received
87.337 ACK: 7130 | received
87.337 ACK: 7130 | received
87.337 ACK: 7130 | received
87.337 ACK: 7130 | received
87.337 pkt: 7130 | 3 duplicated ACKs
87.337 pkt: 7131 | retransmitted
87.357 ACK: 7130 | received
87.357 ACK: 7130 | received
87.357 ACK: 7130 | received
87.357 ACK: 7130 | received
87.357 ACK: 7130 | received
87.357 pkt: 7130 | 3 duplicated ACKs
87.358 pkt: 7131 | retransmitted
87.378 ACK: 7130 | received
87.378 ACK: 7130 | received
87.378 ACK: 7130 | received
87.378 ACK: 7130 | received
87.378 ACK: 7153 | received
87.378 pkt: 7171 | sent
87.378 pkt: 7172 | sent
87.378 pkt: 7173 | sent
87.378 pkt: 7174 | sent
87.378 pkt: 7175 | sent
87.378 pkt: 7176 | sent
87.378 pkt: 7177 | sent
87.378 pkt: 7178 | sent
87.378 pkt: 7179 | sent
87.378 pkt: 7180 | sent
87.378 pkt: 7181 | sent
87.378 pkt: 7182 | sent
87.378 pkt: 7183 | sent
87.378 pkt: 7184 | sent
87.378 pkt: 7185 | sent
87.378 pkt: 7186 | sent
87.378 pkt: 7187 | sent
87.378 pkt: 7188 | sent
87.378 pkt: 7189 | sent
87.378 pkt: 7190 | sent
87.378 pkt: 7191 | sent
87.378 pkt: 7192 | sent
87.378 pkt: 7193 | sent
87.396 pkt: 7154 | timeout since 87.138836145401(timeout value 0.2575217084826225)
87.396 pkt: 7154 | retransmitted
87.396 ACK: 7153 | received
87.396 ACK: 7153 | received
87.396 ACK: 7153 | received
87.396 pkt: 7153 | 3 duplicated ACKs
87.397 pkt: 7154 | retransmitted
87.412 ACK: 7153 | received
87.452 ACK: 7153 | received
87.452 ACK: 7153 | received
87.452 ACK: 7153 | received
87.452 ACK: 7153 | received
87.452 pkt: 7153 | 3 duplicated ACKs
87.452 pkt: 7154 | retransmitted
87.473 ACK: 7153 | received
87.473 ACK: 7153 | received
87.473 ACK: 7153 | received
87.473 ACK: 7153 | received
87.473 ACK: 7153 | received
87.473 pkt: 7153 | 3 duplicated ACKs
87.473 pkt: 7154 | retransmitted
87.494 ACK: 7153 | received
87.494 ACK: 7153 | received
87.494 ACK: 7153 | received
87.494 ACK: 7153 | received
87.494 ACK: 7153 | received
87.494 ACK: 7153 | received
87.494 pkt: 7153 | 3 duplicated ACKs
87.495 pkt: 7154 | retransmitted
87.514 ACK: 7153 | received
87.514 ACK: 7153 | received
87.514 ACK: 7153 | received
87.514 ACK: 7153 | received
87.514 ACK: 7153 | received
87.514 ACK: 7153 | received
87.514 pkt: 7153 | 3 duplicated ACKs
87.514 pkt: 7154 | retransmitted
87.538 ACK: 7188 | received
87.538 ACK: 7188 | received
87.538 ACK: 7188 | received
87.538 ACK: 7188 | received
87.538 pkt: 7188 | 3 duplicated ACKs
87.538 pkt: 7189 | retransmitted
87.566 ACK: 7188 | received
87.588 ACK: 7188 | received
87.619 ACK: 7193 | received
87.619 pkt: 7194 | sent
87.619 pkt: 7195 | sent
87.619 pkt: 7196 | sent
87.619 pkt: 7197 | sent
87.619 pkt: 7198 | sent
87.619 pkt: 7199 | sent
87.619 pkt: 7200 | sent
87.619 pkt: 7201 | sent
87.619 pkt: 7202 | sent
87.619 pkt: 7203 | sent
87.619 pkt: 7204 | sent
87.619 pkt: 7205 | sent
87.619 pkt: 7206 | sent
87.619 pkt: 7207 | sent
87.619 pkt: 7208 | sent
87.619 pkt: 7209 | sent
87.619 pkt: 7210 | sent
87.619 pkt: 7211 | sent
87.619 pkt: 7212 | sent
87.619 pkt: 7213 | sent
87.620 pkt: 7214 | sent
87.620 pkt: 7215 | sent
87.620 pkt: 7216 | sent
87.620 pkt: 7217 | sent
87.620 pkt: 7218 | sent
87.620 pkt: 7219 | sent
87.620 pkt: 7220 | sent
87.620 pkt: 7221 | sent
87.620 pkt: 7222 | sent
87.620 pkt: 7223 | sent
87.620 pkt: 7224 | sent
87.620 pkt: 7225 | sent
87.620 pkt: 7226 | sent
87.620 pkt: 7227 | sent
87.620 pkt: 7228 | sent
87.620 pkt: 7229 | sent
87.620 pkt: 7230 | sent
87.620 pkt: 7231 | sent
87.620 pkt: 7232 | sent
87.620 pkt: 7233 | sent
87.695 ACK: 7194 | received
87.695 ACK: 7195 | received
87.695 ACK: 7196 | received
87.695 ACK: 7197 | received
87.695 pkt: 7234 | sent
87.695 pkt: 7235 | sent
87.695 pkt: 7236 | sent
87.695 pkt: 7237 | sent
87.716 ACK: 7198 | received
87.716 ACK: 7199 | received
87.716 ACK: 7199 | received
87.716 ACK: 7199 | received
87.717 pkt: 7238 | sent
87.717 pkt: 7239 | sent
87.738 ACK: 7199 | received
87.738 ACK: 7199 | received
87.738 ACK: 7199 | received
87.738 ACK: 7199 | received
87.738 pkt: 7199 | 3 duplicated ACKs
87.738 pkt: 7200 | retransmitted
87.757 ACK: 7199 | received
87.757 ACK: 7199 | received
87.757 ACK: 7199 | received
87.757 ACK: 7199 | received
87.757 ACK: 7199 | received
87.757 ACK: 7199 | received
87.757 ACK: 7199 | received
87.757 pkt: 7199 | 3 duplicated ACKs
87.758 pkt: 7200 | retransmitted
87.779 ACK: 7199 | received
87.779 ACK: 7199 | received
87.779 ACK: 7199 | received
87.779 ACK: 7199 | received
87.779 ACK: 7199 | received
87.779 pkt: 7199 | 3 duplicated ACKs
87.779 pkt: 7200 | retransmitted
87.799 ACK: 7199 | received
87.799 ACK: 7199 | received
87.799 ACK: 7199 | received
87.799 ACK: 7199 | received
87.799 ACK: 7199 | received
87.799 pkt: 7199 | 3 duplicated ACKs
87.799 pkt: 7200 | retransmitted
87.820 ACK: 7199 | received
87.820 ACK: 7199 | received
87.820 ACK: 7199 | received
87.820 ACK: 7199 | received
87.820 ACK: 7199 | received
87.820 ACK: 7199 | received
87.820 pkt: 7199 | 3 duplicated ACKs
87.820 pkt: 7200 | retransmitted
87.842 ACK: 7199 | received
87.842 ACK: 7199 | received
87.842 ACK: 7199 | received
87.842 ACK: 7203 | received
87.842 ACK: 7203 | received
87.842 pkt: 7240 | sent
87.842 pkt: 7241 | sent
87.842 pkt: 7242 | sent
87.842 pkt: 7243 | sent
87.874 ACK: 7203 | received
87.918 ACK: 7203 | received
87.918 ACK: 7203 | received
87.918 ACK: 7203 | received
87.918 ACK: 7203 | received
87.918 pkt: 7204 | timeout since 87.6193835735321(timeout value 0.2775194314278506)
87.918 pkt: 7204 | retransmitted
87.918 pkt: 7203 | 3 duplicated ACKs
87.918 pkt: 7204 | retransmitted
87.990 ACK: 7208 | received
87.990 ACK: 7208 | received
87.990 pkt: 7209 | timeout since 87.61944270133972(timeout value 0.2632436211951312)
87.990 pkt: 7209 | retransmitted
88.066 ACK: 7213 | received
88.066 pkt: 7214 | timeout since 87.61950826644897(timeout value 0.24545230810896213)
88.066 pkt: 7214 | retransmitted
88.138 ACK: 7221 | received
88.138 pkt: 7222 | timeout since 87.61960411071777(timeout value 0.2309122520725148)
88.138 pkt: 7222 | retransmitted
88.204 ACK: 7232 | received
88.204 pkt: 7233 | timeout since 87.61980628967285(timeout value 0.22157630278876178)
88.204 pkt: 7233 | retransmitted
88.425 pkt: 7233 | timeout since 88.2037844657898(timeout value 0.22157630278876178)
88.425 pkt: 7233 | retransmitted
88.491 ACK: 7243 | received
88.491 pkt: 7244 | sent
88.491 pkt: 7245 | sent
88.491 pkt: 7246 | sent
88.491 pkt: 7247 | sent
88.491 pkt: 7248 | sent
88.491 pkt: 7249 | sent
88.491 pkt: 7250 | sent
88.491 pkt: 7251 | sent
88.491 pkt: 7252 | sent
88.491 pkt: 7253 | sent
88.491 pkt: 7254 | sent
88.491 pkt: 7255 | sent
88.491 pkt: 7256 | sent
88.491 pkt: 7257 | sent
88.491 pkt: 7258 | sent
88.491 pkt: 7259 | sent
88.491 pkt: 7260 | sent
88.491 pkt: 7261 | sent
88.491 pkt: 7262 | sent
88.491 pkt: 7263 | sent
88.491 pkt: 7264 | sent
88.491 pkt: 7265 | sent
88.491 pkt: 7266 | sent
88.491 pkt: 7267 | sent
88.491 pkt: 7268 | sent
88.491 pkt: 7269 | sent
88.491 pkt: 7270 | sent
88.491 pkt: 7271 | sent
88.491 pkt: 7272 | sent
88.491 pkt: 7273 | sent
88.491 pkt: 7274 | sent
88.491 pkt: 7275 | sent
88.491 pkt: 7276 | sent
88.491 pkt: 7277 | sent
88.491 pkt: 7278 | sent
88.491 pkt: 7279 | sent
88.491 pkt: 7280 | sent
88.491 pkt: 7281 | sent
88.491 pkt: 7282 | sent
88.491 pkt: 7283 | sent
88.567 ACK: 7244 | received
88.567 ACK: 7245 | received
88.567 ACK: 7245 | received
88.567 ACK: 7245 | received
88.567 ACK: 7245 | received
88.567 pkt: 7245 | 3 duplicated ACKs
88.567 pkt: 7246 | retransmitted
88.611 ACK: 7245 | received
88.611 ACK: 7245 | received
88.611 ACK: 7245 | received
88.611 ACK: 7245 | received
88.611 ACK: 7245 | received
88.611 ACK: 7245 | received
88.611 ACK: 7245 | received
88.611 ACK: 7245 | received
88.611 ACK: 7245 | received
88.611 pkt: 7245 | 3 duplicated ACKs
88.611 pkt: 7246 | retransmitted
88.651 ACK: 7245 | received
88.651 ACK: 7245 | received
88.651 ACK: 7245 | received
88.651 ACK: 7245 | received
88.651 pkt: 7245 | 3 duplicated ACKs
88.651 pkt: 7246 | retransmitted
88.673 ACK: 7245 | received
88.673 ACK: 7245 | received
88.673 ACK: 7245 | received
88.673 pkt: 7245 | 3 duplicated ACKs
88.673 pkt: 7246 | retransmitted
88.694 ACK: 7245 | received
88.694 ACK: 7245 | received
88.694 ACK: 7245 | received
88.694 pkt: 7245 | 3 duplicated ACKs
88.694 pkt: 7246 | retransmitted
88.714 ACK: 7245 | received
88.714 ACK: 7245 | received
88.714 ACK: 7245 | received
88.714 ACK: 7245 | received
88.714 ACK: 7245 | received
88.714 pkt: 7245 | 3 duplicated ACKs
88.714 pkt: 7246 | retransmitted
88.738 ACK: 7245 | received
88.738 ACK: 7245 | received
88.738 ACK: 7251 | received
88.738 ACK: 7251 | received
88.738 ACK: 7251 | received
88.738 pkt: 7284 | sent
88.738 pkt: 7285 | sent
88.738 pkt: 7286 | sent
88.738 pkt: 7287 | sent
88.738 pkt: 7288 | sent
88.738 pkt: 7289 | sent
88.738 pkt: 7290 | sent
88.738 pkt: 7291 | sent
88.768 ACK: 7251 | received
88.768 pkt: 7251 | 3 duplicated ACKs
88.768 pkt: 7252 | retransmitted
88.790 ACK: 7251 | received
88.812 ACK: 7251 | received
88.812 ACK: 7251 | received
88.812 ACK: 7251 | received
88.812 ACK: 7251 | received
88.812 ACK: 7251 | received
88.812 ACK: 7251 | received
88.812 pkt: 7251 | 3 duplicated ACKs
88.812 pkt: 7252 | retransmitted
88.831 ACK: 7251 | received
88.831 ACK: 7252 | received
88.831 pkt: 7292 | sent
88.849 pkt: 7253 | timeout since 88.49101114273071(timeout value 0.35771628581735665)
88.849 pkt: 7253 | retransmitted
88.887 ACK: 7252 | received
88.906 ACK: 7252 | received
89.167 pkt: 7253 | timeout since 88.84881043434143(timeout value 0.31862812359284104)
89.168 pkt: 7253 | retransmitted
89.487 pkt: 7253 | timeout since 89.16755366325378(timeout value 0.31862812359284104)
89.487 pkt: 7253 | retransmitted
89.565 ACK: 7253 | received
89.565 pkt: 7254 | timeout since 88.49102449417114(timeout value 0.283285902989259)
89.565 pkt: 7254 | retransmitted
89.648 ACK: 7268 | received
89.648 pkt: 7269 | timeout since 88.49126148223877(timeout value 0.25004622128173015)
89.648 pkt: 7269 | retransmitted
89.722 ACK: 7282 | received
89.722 pkt: 7283 | timeout since 88.49149942398071(timeout value 0.22902417123671848)
89.722 pkt: 7283 | retransmitted
89.798 ACK: 7285 | received
89.798 pkt: 7286 | timeout since 88.7380166053772(timeout value 0.20998484404778933)
89.798 pkt: 7286 | retransmitted
90.008 pkt: 7286 | timeout since 89.79787063598633(timeout value 0.20998484404778933)
90.012 pkt: 7286 | retransmitted
90.082 ACK: 7292 | received
90.083 pkt: 7293 | sent
90.083 pkt: 7294 | sent
90.083 pkt: 7295 | sent
90.083 pkt: 7296 | sent
90.083 pkt: 7297 | sent
90.083 pkt: 7298 | sent
90.083 pkt: 7299 | sent
90.083 pkt: 7300 | sent
90.083 pkt: 7301 | sent
90.083 pkt: 7302 | sent
90.083 pkt: 7303 | sent
90.083 pkt: 7304 | sent
90.083 pkt: 7305 | sent
90.083 pkt: 7306 | sent
90.083 pkt: 7307 | sent
90.083 pkt: 7308 | sent
90.083 pkt: 7309 | sent
90.083 pkt: 7310 | sent
90.083 pkt: 7311 | sent
90.083 pkt: 7312 | sent
90.083 pkt: 7313 | sent
90.083 pkt: 7314 | sent
90.083 pkt: 7315 | sent
90.083 pkt: 7316 | sent
90.083 pkt: 7317 | sent
90.083 pkt: 7318 | sent
90.083 pkt: 7319 | sent
90.083 pkt: 7320 | sent
90.083 pkt: 7321 | sent
90.083 pkt: 7322 | sent
90.083 pkt: 7323 | sent
90.083 pkt: 7324 | sent
90.083 pkt: 7325 | sent
90.083 pkt: 7326 | sent
90.083 pkt: 7327 | sent
90.083 pkt: 7328 | sent
90.083 pkt: 7329 | sent
90.083 pkt: 7330 | sent
90.083 pkt: 7331 | sent
90.083 pkt: 7332 | sent
90.159 ACK: 7293 | received
90.159 ACK: 7294 | received
90.159 ACK: 7295 | received
90.159 ACK: 7296 | received
90.159 ACK: 7297 | received
90.159 ACK: 7298 | received
90.160 pkt: 7333 | sent
90.160 pkt: 7334 | sent
90.160 pkt: 7335 | sent
90.160 pkt: 7336 | sent
90.160 pkt: 7337 | sent
90.160 pkt: 7338 | sent
90.181 ACK: 7299 | received
90.181 ACK: 7300 | received
90.181 ACK: 7301 | received
90.181 ACK: 7302 | received
90.181 ACK: 7303 | received
90.181 pkt: 7339 | sent
90.181 pkt: 7340 | sent
90.181 pkt: 7341 | sent
90.181 pkt: 7342 | sent
90.181 pkt: 7343 | sent
90.202 ACK: 7305 | received
90.202 ACK: 7305 | received
90.202 ACK: 7305 | received
90.202 ACK: 7305 | received
90.202 ACK: 7305 | received
90.202 pkt: 7305 | 3 duplicated ACKs
90.203 pkt: 7306 | retransmitted
90.223 ACK: 7305 | received
90.223 ACK: 7305 | received
90.223 ACK: 7305 | received
90.223 ACK: 7305 | received
90.223 ACK: 7305 | received
90.223 pkt: 7305 | 3 duplicated ACKs
90.223 pkt: 7306 | retransmitted
90.244 ACK: 7305 | received
90.244 ACK: 7305 | received
90.244 ACK: 7305 | received
90.244 ACK: 7305 | received
90.244 ACK: 7305 | received
90.244 pkt: 7305 | 3 duplicated ACKs
90.245 pkt: 7306 | retransmitted
90.267 ACK: 7305 | received
90.267 ACK: 7305 | received
90.267 ACK: 7305 | received
90.267 ACK: 7305 | received
90.267 ACK: 7305 | received
90.267 pkt: 7305 | 3 duplicated ACKs
90.267 pkt: 7306 | retransmitted
90.288 ACK: 7305 | received
90.288 ACK: 7305 | received
90.288 ACK: 7305 | received
90.288 ACK: 7305 | received
90.288 ACK: 7305 | received
90.288 pkt: 7305 | 3 duplicated ACKs
90.289 pkt: 7306 | retransmitted
90.309 ACK: 7305 | received
90.309 ACK: 7305 | received
90.309 ACK: 7305 | received
90.309 ACK: 7305 | received
90.309 ACK: 7305 | received
90.309 pkt: 7305 | 3 duplicated ACKs
90.309 pkt: 7306 | retransmitted
90.330 ACK: 7309 | received
90.330 ACK: 7309 | received
90.330 ACK: 7309 | received
90.330 pkt: 7344 | sent
90.330 pkt: 7345 | sent
90.330 pkt: 7346 | sent
90.330 pkt: 7347 | sent
90.330 pkt: 7348 | sent
90.330 pkt: 7349 | sent
90.349 pkt: 7310 | timeout since 90.08280563354492(timeout value 0.26583049593224783)
90.349 pkt: 7310 | retransmitted
90.364 ACK: 7309 | received
90.364 pkt: 7309 | 3 duplicated ACKs
90.365 pkt: 7310 | retransmitted
90.383 ACK: 7309 | received
90.406 ACK: 7309 | received
90.406 ACK: 7309 | received
90.406 ACK: 7309 | received
90.406 pkt: 7309 | 3 duplicated ACKs
90.406 pkt: 7310 | retransmitted
90.426 ACK: 7310 | received
90.426 ACK: 7310 | received
90.426 pkt: 7311 | timeout since 90.08281588554382(timeout value 0.27847429965141285)
90.426 pkt: 7311 | retransmitted
90.478 ACK: 7310 | received
90.500 ACK: 7312 | received
90.500 pkt: 7313 | timeout since 90.08284044265747(timeout value 0.24917959487905728)
90.500 pkt: 7313 | retransmitted
90.575 ACK: 7319 | received
90.575 pkt: 7320 | timeout since 90.08298420906067(timeout value 0.22401373290711776)
90.575 pkt: 7320 | retransmitted
90.650 ACK: 7323 | received
90.650 pkt: 7324 | timeout since 90.08304715156555(timeout value 0.2032437383340709)
90.650 pkt: 7324 | retransmitted
90.726 ACK: 7347 | received
90.726 pkt: 7348 | timeout since 90.33020853996277(timeout value 0.1845133279791777)
90.726 pkt: 7348 | retransmitted
90.911 pkt: 7348 | timeout since 90.72604894638062(timeout value 0.1845133279791777)
90.911 pkt: 7348 | retransmitted
91.095 pkt: 7348 | timeout since 90.91067433357239(timeout value 0.1845133279791777)
91.095 pkt: 7348 | retransmitted
91.280 pkt: 7348 | timeout since 91.0952799320221(timeout value 0.1845133279791777)
91.280 pkt: 7348 | retransmitted
91.464 pkt: 7348 | timeout since 91.2798843383789(timeout value 0.1845133279791777)
91.464 pkt: 7348 | retransmitted
91.540 ACK: 7349 | received
91.540 pkt: 7350 | sent
91.540 pkt: 7351 | sent
91.540 pkt: 7352 | sent
91.540 pkt: 7353 | sent
91.540 pkt: 7354 | sent
91.540 pkt: 7355 | sent
91.540 pkt: 7356 | sent
91.540 pkt: 7357 | sent
91.540 pkt: 7358 | sent
91.540 pkt: 7359 | sent
91.541 pkt: 7360 | sent
91.541 pkt: 7361 | sent
91.541 pkt: 7362 | sent
91.541 pkt: 7363 | sent
91.541 pkt: 7364 | sent
91.541 pkt: 7365 | sent
91.541 pkt: 7366 | sent
91.541 pkt: 7367 | sent
91.541 pkt: 7368 | sent
91.541 pkt: 7369 | sent
91.541 pkt: 7370 | sent
91.541 pkt: 7371 | sent
91.541 pkt: 7372 | sent
91.541 pkt: 7373 | sent
91.541 pkt: 7374 | sent
91.541 pkt: 7375 | sent
91.541 pkt: 7376 | sent
91.541 pkt: 7377 | sent
91.541 pkt: 7378 | sent
91.541 pkt: 7379 | sent
91.541 pkt: 7380 | sent
91.541 pkt: 7381 | sent
91.541 pkt: 7382 | sent
91.541 pkt: 7383 | sent
91.541 pkt: 7384 | sent
91.541 pkt: 7385 | sent
91.541 pkt: 7386 | sent
91.541 pkt: 7387 | sent
91.541 pkt: 7388 | sent
91.541 pkt: 7389 | sent
91.616 ACK: 7350 | received
91.616 ACK: 7351 | received
91.616 ACK: 7352 | received
91.616 ACK: 7353 | received
91.616 ACK: 7354 | received
91.616 ACK: 7355 | received
91.617 pkt: 7390 | sent
91.617 pkt: 7391 | sent
91.617 pkt: 7392 | sent
91.617 pkt: 7393 | sent
91.617 pkt: 7394 | sent
91.617 pkt: 7395 | sent
91.638 ACK: 7356 | received
91.638 ACK: 7357 | received
91.638 ACK: 7358 | received
91.638 ACK: 7359 | received
91.638 ACK: 7361 | received
91.638 pkt: 7396 | sent
91.639 pkt: 7397 | sent
91.639 pkt: 7398 | sent
91.639 pkt: 7399 | sent
91.639 pkt: 7400 | sent
91.639 pkt: 7401 | sent
91.659 ACK: 7362 | received
91.659 ACK: 7363 | received
91.659 ACK: 7364 | received
91.659 ACK: 7365 | received
91.659 ACK: 7366 | received
91.659 ACK: 7367 | received
91.659 ACK: 7368 | received
91.659 pkt: 7402 | sent
91.660 pkt: 7403 | sent
91.660 pkt: 7404 | sent
91.660 pkt: 7405 | sent
91.660 pkt: 7406 | sent
91.660 pkt: 7407 | sent
91.660 pkt: 7408 | sent
91.679 ACK: 7369 | received
91.679 ACK: 7370 | received
91.679 ACK: 7371 | received
91.679 ACK: 7372 | received
91.679 ACK: 7373 | received
91.680 pkt: 7409 | sent
91.681 pkt: 7410 | sent
91.681 pkt: 7411 | sent
91.681 pkt: 7412 | sent
91.681 pkt: 7413 | sent
91.702 ACK: 7374 | received
91.702 ACK: 7375 | received
91.702 ACK: 7375 | received
91.702 ACK: 7375 | received
91.702 ACK: 7375 | received
91.702 pkt: 7375 | 3 duplicated ACKs
91.702 pkt: 7376 | retransmitted
91.723 ACK: 7375 | received
91.723 ACK: 7375 | received
91.723 ACK: 7375 | received
91.723 ACK: 7375 | received
91.723 ACK: 7375 | received
91.723 pkt: 7375 | 3 duplicated ACKs
91.724 pkt: 7376 | retransmitted
91.745 ACK: 7375 | received
91.745 ACK: 7375 | received
