0.000 pkt: 1 | sent
69.942 ACK: 5994 | received
69.942 pkt: 5994 | 3 duplicated ACKs
69.943 pkt: 5995 | retransmitted
69.964 ACK: 5994 | received
69.964 ACK: 5994 | received
69.964 ACK: 5994 | received
69.964 ACK: 5994 | received
69.964 ACK: 5994 | received
69.964 ACK: 5994 | received
69.964 ACK: 5994 | received
69.964 pkt: 5994 | 3 duplicated ACKs
69.965 pkt: 5995 | retransmitted
69.985 ACK: 5994 | received
69.985 ACK: 5994 | received
69.985 ACK: 5994 | received
69.985 ACK: 5994 | received
69.985 pkt: 5994 | 3 duplicated ACKs
69.986 pkt: 5995 | retransmitted
70.007 ACK: 5994 | received
70.007 ACK: 5994 | received
70.007 ACK: 5994 | received
70.007 ACK: 5994 | received
70.007 ACK: 5994 | received
70.007 ACK: 5994 | received
70.007 pkt: 5994 | 3 duplicated ACKs
70.007 pkt: 5995 | retransmitted
70.027 ACK: 5994 | received
70.027 ACK: 5994 | received
70.027 ACK: 6000 | received
70.027 ACK: 6000 | received
70.027 ACK: 6000 | received
70.028 pkt: 6035 | sent
70.028 pkt: 6036 | sent
70.028 pkt: 6037 | sent
70.028 pkt: 6038 | sent
70.028 pkt: 6039 | sent
70.028 pkt: 6040 | sent
70.048 ACK: 6000 | received
70.048 pkt: 6000 | 3 duplicated ACKs
70.048 pkt: 6001 | retransmitted
70.081 ACK: 6000 | received
70.103 ACK: 6000 | received
70.103 ACK: 6000 | received
70.103 ACK: 6000 | received
70.103 ACK: 6000 | received
70.103 ACK: 6000 | received
70.103 pkt: 6000 | 3 duplicated ACKs
70.103 pkt: 6001 | retransmitted
70.123 ACK: 6000 | received
70.123 ACK: 6040 | received
70.123 pkt: 6041 | sent
70.123 pkt: 6042 | sent
70.123 pkt: 6043 | sent
70.123 pkt: 6044 | sent
70.123 pkt: 6045 | sent
70.124 pkt: 6046 | sent
70.124 pkt: 6047 | sent
70.124 pkt: 6048 | sent
70.124 pkt: 6049 | sent
70.124 pkt: 6050 | sent
70.124 pkt: 6051 | sent
70.124 pkt: 6052 | sent
70.124 pkt: 6053 | sent
70.124 pkt: 6054 | sent
70.124 pkt: 6055 | sent
70.124 pkt: 6056 | sent
70.124 pkt: 6057 | sent
70.124 pkt: 6058 | sent
70.124 pkt: 6059 | sent
70.124 pkt: 6060 | sent
70.124 pkt: 6061 | sent
70.124 pkt: 6062 | sent
70.124 pkt: 6063 | sent
70.124 pkt: 6064 | sent
70.124 pkt: 6065 | sent
70.124 pkt: 6066 | sent
70.124 pkt: 6067 | sent
70.124 pkt: 6068 | sent
70.124 pkt: 6069 | sent
70.124 pkt: 6070 | sent
70.124 pkt: 6071 | sent
70.124 pkt: 6072 | sent
70.124 pkt: 6073 | sent
70.124 pkt: 6074 | sent
70.124 pkt: 6075 | sent
70.124 pkt: 6076 | sent
70.124 pkt: 6077 | sent
70.124 pkt: 6078 | sent
70.124 pkt: 6079 | sent
70.124 pkt: 6080 | sent
70.177 ACK: 6040 | received
70.199 ACK: 6041 | received
70.199 ACK: 6041 | received
70.199 ACK: 6041 | received
70.199 ACK: 6041 | received
70.199 ACK: 6041 | received
70.199 pkt: 6041 | 3 duplicated ACKs
70.199 pkt: 6042 | retransmitted
70.220 ACK: 6041 | received
70.220 ACK: 6041 | received
70.221 ACK: 6041 | received
70.221 ACK: 6041 | received
70.221 pkt: 6041 | 3 duplicated ACKs
70.221 pkt: 6042 | retransmitted
70.242 ACK: 6041 | received
70.242 ACK: 6041 | received
70.242 ACK: 6041 | received
70.242 ACK: 6041 | received
70.242 pkt: 6041 | 3 duplicated ACKs
70.243 pkt: 6042 | retransmitted
70.264 ACK: 6041 | received
70.264 ACK: 6041 | received
70.264 ACK: 6041 | received
70.264 ACK: 6041 | received
70.264 ACK: 6041 | received
70.264 ACK: 6041 | received
70.264 pkt: 6041 | 3 duplicated ACKs
70.265 pkt: 6042 | retransmitted
70.285 ACK: 6041 | received
70.285 ACK: 6041 | received
70.285 ACK: 6041 | received
70.285 ACK: 6041 | received
70.285 ACK: 6041 | received
70.285 ACK: 6041 | received
70.285 pkt: 6041 | 3 duplicated ACKs
70.285 pkt: 6042 | retransmitted
70.305 ACK: 6041 | received
70.305 ACK: 6041 | received
70.305 ACK: 6041 | received
70.305 ACK: 6041 | received
70.305 ACK: 6041 | received
70.305 ACK: 6066 | received
70.305 pkt: 6081 | sent
70.305 pkt: 6082 | sent
70.305 pkt: 6083 | sent
70.305 pkt: 6084 | sent
70.305 pkt: 6085 | sent
70.305 pkt: 6086 | sent
70.305 pkt: 6087 | sent
70.305 pkt: 6088 | sent
70.305 pkt: 6089 | sent
70.305 pkt: 6090 | sent
70.305 pkt: 6091 | sent
70.305 pkt: 6092 | sent
70.305 pkt: 6093 | sent
70.305 pkt: 6094 | sent
70.305 pkt: 6095 | sent
70.305 pkt: 6096 | sent
70.305 pkt: 6097 | sent
70.305 pkt: 6098 | sent
70.306 pkt: 6099 | sent
70.306 pkt: 6100 | sent
70.306 pkt: 6101 | sent
70.306 pkt: 6102 | sent
70.306 pkt: 6103 | sent
70.306 pkt: 6104 | sent
70.306 pkt: 6105 | sent
70.306 pkt: 6106 | sent
70.327 ACK: 6066 | received
70.328 ACK: 6066 | received
70.381 ACK: 6066 | received
70.381 ACK: 6066 | received
70.381 ACK: 6066 | received
70.381 ACK: 6066 | received
70.381 ACK: 6066 | received
70.381 ACK: 6066 | received
70.381 pkt: 6066 | 3 duplicated ACKs
70.382 pkt: 6067 | retransmitted
70.403 ACK: 6066 | received
70.404 ACK: 6066 | received
70.404 ACK: 6066 | received
70.404 ACK: 6066 | received
70.404 ACK: 6066 | received
70.404 ACK: 6066 | received
70.404 ACK: 6066 | received
70.404 pkt: 6066 | 3 duplicated ACKs
70.404 pkt: 6067 | retransmitted
70.425 ACK: 6066 | received
70.425 ACK: 6066 | received
70.425 ACK: 6066 | received
70.425 ACK: 6066 | received
70.425 ACK: 6066 | received
70.425 ACK: 6066 | received
70.425 pkt: 6066 | 3 duplicated ACKs
70.425 pkt: 6067 | retransmitted
70.445 ACK: 6066 | received
70.445 ACK: 6066 | received
70.445 ACK: 6066 | received
70.445 ACK: 6066 | received
70.445 ACK: 6066 | received
70.445 pkt: 6066 | 3 duplicated ACKs
70.445 pkt: 6067 | retransmitted
70.468 ACK: 6066 | received
70.468 ACK: 6073 | received
70.468 ACK: 6073 | received
70.468 pkt: 6074 | timeout since 70.12393164634705(timeout value 0.2693036410400431)
70.468 pkt: 6074 | retransmitted
70.499 ACK: 6073 | received
70.738 pkt: 6074 | timeout since 70.46779036521912(timeout value 0.2693036410400431)
70.738 pkt: 6074 | retransmitted
70.820 ACK: 6078 | received
70.820 pkt: 6079 | timeout since 70.12400221824646(timeout value 0.2567801622305606)
70.820 pkt: 6079 | retransmitted
71.077 pkt: 6079 | timeout since 70.81987524032593(timeout value 0.2567801622305606)
71.077 pkt: 6079 | retransmitted
71.334 pkt: 6079 | timeout since 71.07674717903137(timeout value 0.2567801622305606)
71.339 pkt: 6079 | retransmitted
71.413 ACK: 6106 | received
71.413 pkt: 6107 | sent
71.413 pkt: 6108 | sent
71.413 pkt: 6109 | sent
71.413 pkt: 6110 | sent
71.413 pkt: 6111 | sent
71.413 pkt: 6112 | sent
71.413 pkt: 6113 | sent
71.413 pkt: 6114 | sent
71.413 pkt: 6115 | sent
71.413 pkt: 6116 | sent
71.413 pkt: 6117 | sent
71.413 pkt: 6118 | sent
71.414 pkt: 6119 | sent
71.414 pkt: 6120 | sent
71.414 pkt: 6121 | sent
71.414 pkt: 6122 | sent
71.414 pkt: 6123 | sent
71.414 pkt: 6124 | sent
71.414 pkt: 6125 | sent
71.414 pkt: 6126 | sent
71.414 pkt: 6127 | sent
71.414 pkt: 6128 | sent
71.414 pkt: 6129 | sent
71.414 pkt: 6130 | sent
71.414 pkt: 6131 | sent
71.414 pkt: 6132 | sent
71.414 pkt: 6133 | sent
71.414 pkt: 6134 | sent
71.414 pkt: 6135 | sent
71.414 pkt: 6136 | sent
71.414 pkt: 6137 | sent
71.414 pkt: 6138 | sent
71.414 pkt: 6139 | sent
71.414 pkt: 6140 | sent
71.414 pkt: 6141 | sent
71.414 pkt: 6142 | sent
71.414 pkt: 6143 | sent
71.414 pkt: 6144 | sent
71.414 pkt: 6145 | sent
71.414 pkt: 6146 | sent
71.486 ACK: 6107 | received
71.486 ACK: 6107 | received
71.486 ACK: 6107 | received
71.486 ACK: 6107 | received
71.486 ACK: 6107 | received
71.486 ACK: 6107 | received
71.486 ACK: 6107 | received
71.486 pkt: 6107 | 3 duplicated ACKs
71.486 pkt: 6108 | retransmitted
71.509 ACK: 6107 | received
71.509 ACK: 6107 | received
71.509 ACK: 6107 | received
71.509 ACK: 6107 | received
71.509 ACK: 6107 | received
71.509 pkt: 6107 | 3 duplicated ACKs
71.510 pkt: 6108 | retransmitted
71.529 ACK: 6107 | received
71.529 ACK: 6107 | received
71.529 ACK: 6107 | received
71.529 ACK: 6107 | received
71.529 ACK: 6107 | received
71.529 ACK: 6107 | received
71.529 pkt: 6107 | 3 duplicated ACKs
71.529 pkt: 6108 | retransmitted
71.550 ACK: 6107 | received
71.550 ACK: 6107 | received
71.550 ACK: 6107 | received
71.550 ACK: 6107 | received
71.550 ACK: 6107 | received
71.550 ACK: 6107 | received
71.550 ACK: 6107 | received
71.550 pkt: 6107 | 3 duplicated ACKs
71.550 pkt: 6108 | retransmitted
71.573 ACK: 6107 | received
71.573 ACK: 6107 | received
71.573 ACK: 6107 | received
71.573 ACK: 6107 | received
71.573 ACK: 6107 | received
71.573 ACK: 6107 | received
71.573 pkt: 6107 | 3 duplicated ACKs
71.573 pkt: 6108 | retransmitted
71.592 ACK: 6107 | received
71.592 ACK: 6107 | received
71.592 ACK: 6107 | received
71.592 ACK: 6107 | received
71.592 ACK: 6107 | received
71.592 pkt: 6107 | 3 duplicated ACKs
71.592 pkt: 6108 | retransmitted
71.615 ACK: 6107 | received
71.615 ACK: 6139 | received
71.615 ACK: 6139 | received
71.615 ACK: 6139 | received
71.615 pkt: 6147 | sent
71.615 pkt: 6148 | sent
71.615 pkt: 6149 | sent
71.616 pkt: 6150 | sent
71.616 pkt: 6151 | sent
71.616 pkt: 6152 | sent
71.616 pkt: 6153 | sent
71.616 pkt: 6154 | sent
71.616 pkt: 6155 | sent
71.616 pkt: 6156 | sent
71.616 pkt: 6157 | sent
71.616 pkt: 6158 | sent
71.616 pkt: 6159 | sent
71.616 pkt: 6160 | sent
71.616 pkt: 6161 | sent
71.616 pkt: 6162 | sent
71.616 pkt: 6163 | sent
71.616 pkt: 6164 | sent
71.616 pkt: 6165 | sent
71.616 pkt: 6166 | sent
71.616 pkt: 6167 | sent
71.616 pkt: 6168 | sent
71.616 pkt: 6169 | sent
71.616 pkt: 6170 | sent
71.616 pkt: 6171 | sent
71.616 pkt: 6172 | sent
71.616 pkt: 6173 | sent
71.616 pkt: 6174 | sent
71.616 pkt: 6175 | sent
71.616 pkt: 6176 | sent
71.616 pkt: 6177 | sent
71.616 pkt: 6178 | sent
71.616 pkt: 6179 | sent
71.646 ACK: 6139 | received
71.646 pkt: 6139 | 3 duplicated ACKs
71.647 pkt: 6140 | retransmitted
71.668 ACK: 6139 | received
71.690 ACK: 6139 | received
71.690 ACK: 6139 | received
71.690 ACK: 6139 | received
71.690 ACK: 6139 | received
71.690 ACK: 6139 | received
71.690 ACK: 6139 | received
71.690 pkt: 6139 | 3 duplicated ACKs
71.690 pkt: 6140 | retransmitted
71.713 ACK: 6139 | received
71.713 ACK: 6139 | received
71.713 ACK: 6139 | received
71.713 ACK: 6139 | received
71.713 ACK: 6139 | received
71.713 pkt: 6139 | 3 duplicated ACKs
71.714 pkt: 6140 | retransmitted
71.733 ACK: 6139 | received
71.733 ACK: 6139 | received
71.733 ACK: 6139 | received
71.733 ACK: 6139 | received
71.733 ACK: 6139 | received
71.733 ACK: 6139 | received
71.733 pkt: 6139 | 3 duplicated ACKs
71.733 pkt: 6140 | retransmitted
71.755 ACK: 6139 | received
71.755 ACK: 6139 | received
71.755 ACK: 6139 | received
71.755 ACK: 6139 | received
71.755 ACK: 6139 | received
71.755 ACK: 6139 | received
71.755 pkt: 6139 | 3 duplicated ACKs
71.755 pkt: 6140 | retransmitted
71.775 ACK: 6139 | received
71.775 ACK: 6139 | received
71.775 ACK: 6139 | received
71.775 ACK: 6139 | received
71.775 pkt: 6139 | 3 duplicated ACKs
71.775 pkt: 6140 | retransmitted
71.808 ACK: 6139 | received
71.808 ACK: 6139 | received
71.808 ACK: 6177 | received
71.808 ACK: 6177 | received
71.808 ACK: 6177 | received
71.808 pkt: 6180 | sent
71.808 pkt: 6181 | sent
71.808 pkt: 6182 | sent
71.808 pkt: 6183 | sent
71.808 pkt: 6184 | sent
71.808 pkt: 6185 | sent
71.808 pkt: 6186 | sent
71.808 pkt: 6187 | sent
71.808 pkt: 6188 | sent
71.808 pkt: 6189 | sent
71.808 pkt: 6190 | sent
71.808 pkt: 6191 | sent
71.808 pkt: 6192 | sent
71.808 pkt: 6193 | sent
71.808 pkt: 6194 | sent
71.808 pkt: 6195 | sent
71.808 pkt: 6196 | sent
71.808 pkt: 6197 | sent
71.808 pkt: 6198 | sent
71.808 pkt: 6199 | sent
71.808 pkt: 6200 | sent
71.808 pkt: 6201 | sent
71.808 pkt: 6202 | sent
71.808 pkt: 6203 | sent
71.808 pkt: 6204 | sent
71.808 pkt: 6205 | sent
71.808 pkt: 6206 | sent
71.808 pkt: 6207 | sent
71.808 pkt: 6208 | sent
71.808 pkt: 6209 | sent
71.808 pkt: 6210 | sent
71.808 pkt: 6211 | sent
71.808 pkt: 6212 | sent
71.808 pkt: 6213 | sent
71.808 pkt: 6214 | sent
71.808 pkt: 6215 | sent
71.808 pkt: 6216 | sent
71.808 pkt: 6217 | sent
71.828 ACK: 6177 | received
71.828 pkt: 6177 | 3 duplicated ACKs
71.828 pkt: 6178 | retransmitted
71.850 ACK: 6177 | received
71.882 ACK: 6177 | received
71.882 ACK: 6177 | received
71.882 ACK: 6177 | received
71.882 ACK: 6177 | received
71.882 ACK: 6177 | received
71.882 pkt: 6177 | 3 duplicated ACKs
71.883 pkt: 6178 | retransmitted
71.905 ACK: 6177 | received
71.905 ACK: 6177 | received
71.905 ACK: 6177 | received
71.905 ACK: 6177 | received
71.905 ACK: 6177 | received
71.905 pkt: 6177 | 3 duplicated ACKs
71.905 pkt: 6178 | retransmitted
71.925 ACK: 6177 | received
71.925 ACK: 6177 | received
71.925 ACK: 6177 | received
71.925 ACK: 6177 | received
71.925 ACK: 6177 | received
71.925 pkt: 6177 | 3 duplicated ACKs
71.926 pkt: 6178 | retransmitted
71.946 ACK: 6177 | received
71.946 ACK: 6177 | received
71.946 ACK: 6177 | received
71.946 ACK: 6177 | received
71.946 ACK: 6177 | received
71.946 ACK: 6177 | received
71.946 pkt: 6177 | 3 duplicated ACKs
71.946 pkt: 6178 | retransmitted
71.966 ACK: 6177 | received
71.966 ACK: 6177 | received
71.966 ACK: 6177 | received
71.966 ACK: 6177 | received
71.966 ACK: 6177 | received
71.966 ACK: 6177 | received
71.966 pkt: 6177 | 3 duplicated ACKs
71.966 pkt: 6178 | retransmitted
71.998 ACK: 6177 | received
71.998 ACK: 6177 | received
71.998 ACK: 6177 | received
71.998 ACK: 6177 | received
71.998 ACK: 6177 | received
71.998 pkt: 6177 | 3 duplicated ACKs
71.998 pkt: 6178 | retransmitted
72.019 ACK: 6177 | received
72.019 ACK: 6178 | received
72.019 ACK: 6178 | received
72.019 ACK: 6178 | received
72.019 ACK: 6178 | received
72.019 pkt: 6179 | timeout since 71.61606788635254(timeout value 0.3736227323985963)
72.019 pkt: 6179 | retransmitted
72.019 pkt: 6178 | 3 duplicated ACKs
72.019 pkt: 6179 | retransmitted
72.041 ACK: 6178 | received
72.071 ACK: 6178 | received
72.093 ACK: 6217 | received
72.093 ACK: 6217 | received
72.093 pkt: 6218 | sent
72.093 pkt: 6219 | sent
72.093 pkt: 6220 | sent
72.093 pkt: 6221 | sent
72.093 pkt: 6222 | sent
72.093 pkt: 6223 | sent
72.093 pkt: 6224 | sent
72.094 pkt: 6225 | sent
72.094 pkt: 6226 | sent
72.094 pkt: 6227 | sent
72.094 pkt: 6228 | sent
72.094 pkt: 6229 | sent
72.094 pkt: 6230 | sent
72.094 pkt: 6231 | sent
72.094 pkt: 6232 | sent
72.094 pkt: 6233 | sent
72.094 pkt: 6234 | sent
72.094 pkt: 6235 | sent
72.094 pkt: 6236 | sent
72.094 pkt: 6237 | sent
72.094 pkt: 6238 | sent
72.094 pkt: 6239 | sent
72.094 pkt: 6240 | sent
72.094 pkt: 6241 | sent
72.094 pkt: 6242 | sent
72.094 pkt: 6243 | sent
72.094 pkt: 6244 | sent
72.094 pkt: 6245 | sent
72.094 pkt: 6246 | sent
72.094 pkt: 6247 | sent
72.094 pkt: 6248 | sent
72.094 pkt: 6249 | sent
72.094 pkt: 6250 | sent
72.094 pkt: 6251 | sent
72.094 pkt: 6252 | sent
72.094 pkt: 6253 | sent
72.094 pkt: 6254 | sent
72.094 pkt: 6255 | sent
72.094 pkt: 6256 | sent
72.094 pkt: 6257 | sent
72.167 ACK: 6218 | received
72.167 ACK: 6219 | received
72.167 ACK: 6220 | received
72.167 ACK: 6222 | received
72.167 ACK: 6223 | received
72.168 pkt: 6258 | sent
72.168 pkt: 6259 | sent
72.169 pkt: 6260 | sent
72.169 pkt: 6261 | sent
72.169 pkt: 6262 | sent
72.169 pkt: 6263 | sent
72.190 ACK: 6224 | received
72.190 ACK: 6225 | received
72.190 ACK: 6227 | received
72.190 ACK: 6228 | received
72.190 ACK: 6228 | received
72.190 pkt: 6264 | sent
72.190 pkt: 6265 | sent
72.190 pkt: 6266 | sent
72.190 pkt: 6267 | sent
72.190 pkt: 6268 | sent
72.209 ACK: 6228 | received
72.209 ACK: 6228 | received
72.209 ACK: 6228 | received
72.209 ACK: 6228 | received
72.209 ACK: 6228 | received
72.209 pkt: 6228 | 3 duplicated ACKs
72.210 pkt: 6229 | retransmitted
72.232 ACK: 6228 | received
72.232 ACK: 6228 | received
72.233 ACK: 6228 | received
72.233 ACK: 6228 | received
72.233 ACK: 6228 | received
72.233 pkt: 6228 | 3 duplicated ACKs
72.233 pkt: 6229 | retransmitted
72.253 ACK: 6228 | received
72.253 ACK: 6228 | received
72.253 ACK: 6228 | received
72.253 ACK: 6228 | received
72.253 ACK: 6228 | received
72.253 ACK: 6228 | received
72.253 pkt: 6228 | 3 duplicated ACKs
72.253 pkt: 6229 | retransmitted
72.274 ACK: 6228 | received
72.274 ACK: 6228 | received
72.274 ACK: 6228 | received
72.274 ACK: 6228 | received
72.274 ACK: 6228 | received
72.274 ACK: 6228 | received
72.274 pkt: 6228 | 3 duplicated ACKs
72.274 pkt: 6229 | retransmitted
72.295 ACK: 6228 | received
72.296 ACK: 6228 | received
72.296 ACK: 6228 | received
72.296 ACK: 6228 | received
72.296 ACK: 6229 | received
72.296 pkt: 6269 | sent
72.328 ACK: 6229 | received
72.337 pkt: 6230 | timeout since 72.09365820884705(timeout value 0.24350899444057722)
72.340 pkt: 6230 | retransmitted
72.340 ACK: 6229 | received
72.371 ACK: 6229 | received
72.371 pkt: 6229 | 3 duplicated ACKs
72.371 pkt: 6230 | retransmitted
72.415 ACK: 6235 | received
72.415 pkt: 6236 | timeout since 72.09381604194641(timeout value 0.240766135997304)
72.415 pkt: 6236 | retransmitted
72.445 ACK: 6235 | received
72.479 ACK: 6236 | received
72.479 pkt: 6237 | timeout since 72.09384083747864(timeout value 0.22630037379029727)
72.479 pkt: 6237 | retransmitted
72.553 ACK: 6237 | received
72.553 pkt: 6238 | timeout since 72.09386968612671(timeout value 0.2046167221862709)
72.553 pkt: 6238 | retransmitted
72.758 pkt: 6238 | timeout since 72.55299115180969(timeout value 0.2046167221862709)
72.758 pkt: 6238 | retransmitted
72.962 pkt: 6238 | timeout since 72.7577052116394(timeout value 0.2046167221862709)
72.962 pkt: 6238 | retransmitted
73.167 pkt: 6238 | timeout since 72.96241974830627(timeout value 0.2046167221862709)
73.167 pkt: 6238 | retransmitted
73.239 ACK: 6239 | received
73.239 pkt: 6240 | timeout since 72.09393525123596(timeout value 0.18721878131114578)
73.239 pkt: 6240 | retransmitted
73.427 pkt: 6240 | timeout since 73.23947620391846(timeout value 0.18721878131114578)
73.427 pkt: 6240 | retransmitted
73.497 ACK: 6240 | received
73.497 pkt: 6241 | timeout since 72.09396433830261(timeout value 0.17366077505120683)
73.497 pkt: 6241 | retransmitted
73.671 pkt: 6241 | timeout since 73.49719214439392(timeout value 0.17366077505120683)
73.671 pkt: 6241 | retransmitted
73.743 ACK: 6244 | received
73.743 pkt: 6245 | timeout since 72.09408068656921(timeout value 0.15992174438388546)
73.744 pkt: 6245 | retransmitted
73.819 ACK: 6252 | received
73.819 pkt: 6253 | timeout since 72.0943431854248(timeout value 0.1457183858743318)
73.820 pkt: 6253 | retransmitted
73.895 ACK: 6255 | received
73.895 pkt: 6256 | timeout since 72.0944139957428(timeout value 0.13435332625748742)
73.895 pkt: 6256 | retransmitted
74.030 pkt: 6256 | timeout since 73.89521789550781(timeout value 0.13435332625748742)
74.030 pkt: 6256 | retransmitted
74.164 pkt: 6256 | timeout since 74.02979373931885(timeout value 0.13435332625748742)
74.164 pkt: 6256 | retransmitted
74.240 ACK: 6258 | received
74.240 pkt: 6259 | timeout since 72.168381690979(timeout value 0.12473571815008724)
74.241 pkt: 6259 | retransmitted
74.365 pkt: 6259 | timeout since 74.24051356315613(timeout value 0.12473571815008724)
74.365 pkt: 6259 | retransmitted
74.443 ACK: 6261 | received
74.443 pkt: 6262 | timeout since 72.16882991790771(timeout value 0.11557870770776248)
74.443 pkt: 6262 | retransmitted
74.517 ACK: 6269 | received
74.517 pkt: 6270 | sent
74.517 pkt: 6271 | sent
74.517 pkt: 6272 | sent
74.517 pkt: 6273 | sent
74.517 pkt: 6274 | sent
74.517 pkt: 6275 | sent
74.517 pkt: 6276 | sent
74.517 pkt: 6277 | sent
74.517 pkt: 6278 | sent
74.517 pkt: 6279 | sent
74.518 pkt: 6280 | sent
74.518 pkt: 6281 | sent
74.518 pkt: 6282 | sent
74.518 pkt: 6283 | sent
74.518 pkt: 6284 | sent
74.518 pkt: 6285 | sent
74.518 pkt: 6286 | sent
74.518 pkt: 6287 | sent
74.518 pkt: 6288 | sent
74.518 pkt: 6289 | sent
74.518 pkt: 6290 | sent
74.518 pkt: 6291 | sent
74.518 pkt: 6292 | sent
74.518 pkt: 6293 | sent
74.519 pkt: 6294 | sent
74.519 pkt: 6295 | sent
74.519 pkt: 6296 | sent
74.519 pkt: 6297 | sent
74.519 pkt: 6298 | sent
74.519 pkt: 6299 | sent
74.519 pkt: 6300 | sent
74.519 pkt: 6301 | sent
74.519 pkt: 6302 | sent
74.519 pkt: 6303 | sent
74.519 pkt: 6304 | sent
74.519 pkt: 6305 | sent
74.519 pkt: 6306 | sent
74.519 pkt: 6307 | sent
74.519 pkt: 6308 | sent
74.519 pkt: 6309 | sent
74.594 ACK: 6270 | received
74.594 ACK: 6272 | received
74.594 ACK: 6273 | received
74.594 ACK: 6274 | received
74.594 pkt: 6310 | sent
74.594 pkt: 6311 | sent
74.595 pkt: 6312 | sent
74.595 pkt: 6313 | sent
74.595 pkt: 6314 | sent
74.610 pkt: 6275 | timeout since 74.51731395721436(timeout value 0.09299157518845586)
74.614 pkt: 6275 | retransmitted
74.614 ACK: 6275 | received
74.614 ACK: 6276 | received
74.614 ACK: 6277 | received
74.614 ACK: 6278 | received
74.614 ACK: 6279 | received
74.614 ACK: 6280 | received
74.614 ACK: 6281 | received
74.616 pkt: 6315 | sent
74.616 pkt: 6316 | sent
74.617 pkt: 6317 | sent
74.617 pkt: 6318 | sent
74.617 pkt: 6319 | sent
74.617 pkt: 6320 | sent
74.618 pkt: 6321 | sent
74.640 ACK: 6282 | received
74.640 ACK: 6283 | received
74.640 ACK: 6284 | received
74.640 ACK: 6285 | received
74.640 ACK: 6285 | received
74.640 ACK: 6285 | received
74.640 ACK: 6285 | received
74.640 ACK: 6285 | received
74.640 ACK: 6285 | received
74.640 ACK: 6285 | received
74.640 ACK: 6285 | received
74.640 pkt: 6285 | 3 duplicated ACKs
74.640 pkt: 6286 | retransmitted
74.658 ACK: 6285 | received
74.658 ACK: 6285 | received
74.658 ACK: 6285 | received
74.658 ACK: 6285 | received
74.658 ACK: 6285 | received
74.658 pkt: 6285 | 3 duplicated ACKs
74.660 pkt: 6286 | retransmitted
74.680 ACK: 6285 | received
74.680 ACK: 6285 | received
74.680 ACK: 6285 | received
74.680 ACK: 6285 | received
74.680 pkt: 6285 | 3 duplicated ACKs
74.680 pkt: 6286 | retransmitted
74.702 ACK: 6285 | received
74.702 ACK: 6285 | received
74.702 ACK: 6285 | received
74.702 ACK: 6285 | received
74.702 ACK: 6285 | received
74.702 ACK: 6285 | received
74.702 pkt: 6285 | 3 duplicated ACKs
74.703 pkt: 6286 | retransmitted
74.724 ACK: 6285 | received
74.724 ACK: 6285 | received
74.724 ACK: 6285 | received
74.724 ACK: 6285 | received
74.724 ACK: 6285 | received
74.724 ACK: 6285 | received
74.724 ACK: 6285 | received
74.724 pkt: 6285 | 3 duplicated ACKs
74.724 pkt: 6286 | retransmitted
74.743 ACK: 6285 | received
74.743 ACK: 6285 | received
74.743 ACK: 6286 | received
74.743 ACK: 6286 | received
74.743 pkt: 6322 | sent
74.743 pkt: 6323 | sent
74.744 pkt: 6324 | sent
74.744 pkt: 6325 | sent
74.744 pkt: 6326 | sent
74.752 pkt: 6287 | timeout since 74.51829624176025(timeout value 0.23350899957895904)
74.756 pkt: 6287 | retransmitted
74.778 ACK: 6286 | received
74.796 ACK: 6286 | received
74.796 pkt: 6286 | 3 duplicated ACKs
74.796 pkt: 6287 | retransmitted
74.818 ACK: 6286 | received
74.818 ACK: 6286 | received
74.818 ACK: 6286 | received
74.818 ACK: 6286 | received
74.818 ACK: 6286 | received
74.818 ACK: 6291 | received
74.818 pkt: 6292 | timeout since 74.51845192909241(timeout value 0.215858403011324)
74.818 pkt: 6292 | retransmitted
74.871 ACK: 6291 | received
75.034 pkt: 6292 | timeout since 74.81834530830383(timeout value 0.215858403011324)
75.034 pkt: 6292 | retransmitted
75.096 ACK: 6326 | received
75.096 pkt: 6327 | sent
75.096 pkt: 6328 | sent
75.096 pkt: 6329 | sent
75.096 pkt: 6330 | sent
75.096 pkt: 6331 | sent
75.096 pkt: 6332 | sent
75.096 pkt: 6333 | sent
75.096 pkt: 6334 | sent
75.096 pkt: 6335 | sent
75.096 pkt: 6336 | sent
75.096 pkt: 6337 | sent
75.096 pkt: 6338 | sent
75.096 pkt: 6339 | sent
75.096 pkt: 6340 | sent
75.096 pkt: 6341 | sent
75.096 pkt: 6342 | sent
75.096 pkt: 6343 | sent
75.096 pkt: 6344 | sent
75.096 pkt: 6345 | sent
75.096 pkt: 6346 | sent
75.096 pkt: 6347 | sent
75.096 pkt: 6348 | sent
75.096 pkt: 6349 | sent
75.096 pkt: 6350 | sent
75.096 pkt: 6351 | sent
75.096 pkt: 6352 | sent
75.096 pkt: 6353 | sent
75.096 pkt: 6354 | sent
75.096 pkt: 6355 | sent
75.096 pkt: 6356 | sent
75.096 pkt: 6357 | sent
75.096 pkt: 6358 | sent
75.096 pkt: 6359 | sent
75.096 pkt: 6360 | sent
75.096 pkt: 6361 | sent
75.096 pkt: 6362 | sent
75.096 pkt: 6363 | sent
75.096 pkt: 6364 | sent
75.096 pkt: 6365 | sent
75.096 pkt: 6366 | sent
75.161 ACK: 6326 | received
75.161 ACK: 6326 | received
75.161 ACK: 6326 | received
75.161 ACK: 6326 | received
