0.000 pkt: 1 | sent
74.993 ACK: 6528 | received
74.993 ACK: 6528 | received
74.993 ACK: 6528 | received
74.993 ACK: 6528 | received
74.993 ACK: 6529 | received
74.993 pkt: 6569 | sent
75.013 ACK: 6529 | received
75.013 ACK: 6529 | received
75.013 ACK: 6529 | received
75.013 ACK: 6529 | received
75.013 pkt: 6529 | 3 duplicated ACKs
75.014 pkt: 6530 | retransmitted
75.045 ACK: 6529 | received
75.067 ACK: 6529 | received
75.067 ACK: 6537 | received
75.067 pkt: 6570 | sent
75.067 pkt: 6571 | sent
75.067 pkt: 6572 | sent
75.067 pkt: 6573 | sent
75.067 pkt: 6574 | sent
75.067 pkt: 6575 | sent
75.067 pkt: 6576 | sent
75.067 pkt: 6577 | sent
75.072 pkt: 6538 | timeout since 74.74850130081177(timeout value 0.3234699575705322)
75.072 pkt: 6538 | retransmitted
75.141 ACK: 6537 | received
75.141 ACK: 6537 | received
75.141 ACK: 6537 | received
75.141 ACK: 6537 | received
75.141 pkt: 6537 | 3 duplicated ACKs
75.141 pkt: 6538 | retransmitted
75.163 ACK: 6537 | received
75.163 ACK: 6537 | received
75.163 ACK: 6537 | received
75.163 pkt: 6537 | 3 duplicated ACKs
75.163 pkt: 6538 | retransmitted
75.218 ACK: 6577 | received
75.218 pkt: 6578 | sent
75.218 pkt: 6579 | sent
75.218 pkt: 6580 | sent
75.218 pkt: 6581 | sent
75.218 pkt: 6582 | sent
75.218 pkt: 6583 | sent
75.218 pkt: 6584 | sent
75.218 pkt: 6585 | sent
75.218 pkt: 6586 | sent
75.218 pkt: 6587 | sent
75.218 pkt: 6588 | sent
75.218 pkt: 6589 | sent
75.218 pkt: 6590 | sent
75.218 pkt: 6591 | sent
75.218 pkt: 6592 | sent
75.218 pkt: 6593 | sent
75.218 pkt: 6594 | sent
75.218 pkt: 6595 | sent
75.218 pkt: 6596 | sent
75.218 pkt: 6597 | sent
75.218 pkt: 6598 | sent
75.218 pkt: 6599 | sent
75.218 pkt: 6600 | sent
75.218 pkt: 6601 | sent
75.218 pkt: 6602 | sent
75.218 pkt: 6603 | sent
75.218 pkt: 6604 | sent
75.218 pkt: 6605 | sent
75.218 pkt: 6606 | sent
75.218 pkt: 6607 | sent
75.218 pkt: 6608 | sent
75.218 pkt: 6609 | sent
75.218 pkt: 6610 | sent
75.218 pkt: 6611 | sent
75.218 pkt: 6612 | sent
75.218 pkt: 6613 | sent
75.218 pkt: 6614 | sent
75.218 pkt: 6615 | sent
75.218 pkt: 6616 | sent
75.218 pkt: 6617 | sent
75.238 ACK: 6577 | received
75.292 ACK: 6578 | received
75.292 ACK: 6578 | received
75.292 ACK: 6578 | received
75.292 ACK: 6578 | received
75.292 ACK: 6578 | received
75.292 pkt: 6578 | 3 duplicated ACKs
75.292 pkt: 6579 | retransmitted
75.314 ACK: 6578 | received
75.314 ACK: 6578 | received
75.314 ACK: 6578 | received
75.314 ACK: 6578 | received
75.314 ACK: 6578 | received
75.314 pkt: 6578 | 3 duplicated ACKs
75.314 pkt: 6579 | retransmitted
75.334 ACK: 6578 | received
75.334 ACK: 6578 | received
75.334 ACK: 6578 | received
75.334 ACK: 6578 | received
75.334 ACK: 6578 | received
75.334 ACK: 6578 | received
75.334 pkt: 6578 | 3 duplicated ACKs
75.334 pkt: 6579 | retransmitted
75.356 ACK: 6578 | received
75.356 ACK: 6578 | received
75.356 ACK: 6578 | received
75.356 ACK: 6578 | received
75.356 ACK: 6578 | received
75.356 ACK: 6578 | received
75.356 pkt: 6578 | 3 duplicated ACKs
75.356 pkt: 6579 | retransmitted
75.378 ACK: 6578 | received
75.378 ACK: 6578 | received
75.378 ACK: 6578 | received
75.378 ACK: 6578 | received
75.378 ACK: 6578 | received
75.378 pkt: 6578 | 3 duplicated ACKs
75.378 pkt: 6579 | retransmitted
75.398 ACK: 6578 | received
75.398 ACK: 6578 | received
75.398 ACK: 6578 | received
75.398 ACK: 6578 | received
75.398 ACK: 6578 | received
75.398 ACK: 6578 | received
75.398 pkt: 6578 | 3 duplicated ACKs
75.398 pkt: 6579 | retransmitted
75.419 ACK: 6578 | received
75.419 ACK: 6591 | received
75.419 ACK: 6591 | received
75.419 pkt: 6618 | sent
75.419 pkt: 6619 | sent
75.419 pkt: 6620 | sent
75.419 pkt: 6621 | sent
75.419 pkt: 6622 | sent
75.419 pkt: 6623 | sent
75.419 pkt: 6624 | sent
75.419 pkt: 6625 | sent
75.419 pkt: 6626 | sent
75.419 pkt: 6627 | sent
75.419 pkt: 6628 | sent
75.419 pkt: 6629 | sent
75.419 pkt: 6630 | sent
75.419 pkt: 6631 | sent
75.453 ACK: 6591 | received
75.474 ACK: 6591 | received
75.474 pkt: 6591 | 3 duplicated ACKs
75.475 pkt: 6592 | retransmitted
75.495 ACK: 6591 | received
75.495 ACK: 6591 | received
75.495 ACK: 6591 | received
75.495 ACK: 6591 | received
75.495 ACK: 6591 | received
75.495 pkt: 6591 | 3 duplicated ACKs
75.495 pkt: 6592 | retransmitted
75.517 ACK: 6591 | received
75.517 ACK: 6591 | received
75.517 ACK: 6591 | received
75.517 ACK: 6591 | received
75.517 ACK: 6591 | received
75.517 pkt: 6591 | 3 duplicated ACKs
75.517 pkt: 6592 | retransmitted
75.538 ACK: 6591 | received
75.538 ACK: 6598 | received
75.538 pkt: 6599 | timeout since 75.21818423271179(timeout value 0.22235040576119697)
75.538 pkt: 6599 | retransmitted
75.592 ACK: 6598 | received
75.760 pkt: 6599 | timeout since 75.53758692741394(timeout value 0.22235040576119697)
75.760 pkt: 6599 | retransmitted
75.836 ACK: 6602 | received
75.836 pkt: 6603 | timeout since 75.21822500228882(timeout value 0.20619280278568602)
75.836 pkt: 6603 | retransmitted
75.911 ACK: 6615 | received
75.911 pkt: 6616 | timeout since 75.21836805343628(timeout value 0.19214231034926388)
75.911 pkt: 6616 | retransmitted
75.982 ACK: 6616 | received
75.982 pkt: 6617 | timeout since 75.21837878227234(timeout value 0.1821584501690624)
75.982 pkt: 6617 | retransmitted
76.057 ACK: 6622 | received
76.058 pkt: 6623 | timeout since 75.41924929618835(timeout value 0.16927456977248503)
76.058 pkt: 6623 | retransmitted
76.134 ACK: 6626 | received
76.134 pkt: 6627 | timeout since 75.41929316520691(timeout value 0.15669971723262072)
76.134 pkt: 6627 | retransmitted
76.205 ACK: 6629 | received
76.205 pkt: 6630 | timeout since 75.41932487487793(timeout value 0.1500601689067671)
76.205 pkt: 6630 | retransmitted
76.270 ACK: 6631 | received
76.270 pkt: 6632 | sent
76.270 pkt: 6633 | sent
76.270 pkt: 6634 | sent
76.270 pkt: 6635 | sent
76.270 pkt: 6636 | sent
76.270 pkt: 6637 | sent
76.270 pkt: 6638 | sent
76.270 pkt: 6639 | sent
76.270 pkt: 6640 | sent
76.270 pkt: 6641 | sent
76.270 pkt: 6642 | sent
76.270 pkt: 6643 | sent
76.270 pkt: 6644 | sent
76.270 pkt: 6645 | sent
76.271 pkt: 6646 | sent
76.271 pkt: 6647 | sent
76.271 pkt: 6648 | sent
76.271 pkt: 6649 | sent
76.271 pkt: 6650 | sent
76.271 pkt: 6651 | sent
76.271 pkt: 6652 | sent
76.271 pkt: 6653 | sent
76.271 pkt: 6654 | sent
76.271 pkt: 6655 | sent
76.271 pkt: 6656 | sent
76.271 pkt: 6657 | sent
76.271 pkt: 6658 | sent
76.271 pkt: 6659 | sent
76.271 pkt: 6660 | sent
76.271 pkt: 6661 | sent
76.271 pkt: 6662 | sent
76.271 pkt: 6663 | sent
76.271 pkt: 6664 | sent
76.271 pkt: 6665 | sent
76.271 pkt: 6666 | sent
76.271 pkt: 6667 | sent
76.271 pkt: 6668 | sent
76.271 pkt: 6669 | sent
76.271 pkt: 6670 | sent
76.271 pkt: 6671 | sent
76.344 ACK: 6633 | received
76.344 ACK: 6634 | received
76.344 ACK: 6635 | received
76.345 ACK: 6636 | received
76.345 pkt: 6672 | sent
76.345 pkt: 6673 | sent
76.345 pkt: 6674 | sent
76.345 pkt: 6675 | sent
76.345 pkt: 6676 | sent
76.365 ACK: 6637 | received
76.365 ACK: 6638 | received
76.365 ACK: 6639 | received
76.365 ACK: 6640 | received
76.365 ACK: 6641 | received
76.366 pkt: 6677 | sent
76.366 pkt: 6678 | sent
76.366 pkt: 6679 | sent
76.366 pkt: 6680 | sent
76.366 pkt: 6681 | sent
76.387 ACK: 6642 | received
76.387 ACK: 6643 | received
76.387 ACK: 6644 | received
76.387 ACK: 6645 | received
76.387 ACK: 6646 | received
76.387 ACK: 6647 | received
76.387 pkt: 6682 | sent
76.388 pkt: 6683 | sent
76.388 pkt: 6684 | sent
76.388 pkt: 6685 | sent
76.388 pkt: 6686 | sent
76.388 pkt: 6687 | sent
76.406 ACK: 6647 | received
76.406 ACK: 6647 | received
76.406 ACK: 6647 | received
76.406 ACK: 6647 | received
76.406 ACK: 6647 | received
76.406 pkt: 6647 | 3 duplicated ACKs
76.407 pkt: 6648 | retransmitted
76.428 ACK: 6647 | received
76.428 ACK: 6647 | received
76.428 ACK: 6647 | received
76.428 ACK: 6647 | received
76.428 ACK: 6647 | received
76.428 pkt: 6647 | 3 duplicated ACKs
76.428 pkt: 6648 | retransmitted
76.451 ACK: 6647 | received
76.451 ACK: 6647 | received
76.451 ACK: 6647 | received
76.451 ACK: 6647 | received
76.451 ACK: 6647 | received
76.451 ACK: 6647 | received
76.451 pkt: 6647 | 3 duplicated ACKs
76.451 pkt: 6648 | retransmitted
76.471 ACK: 6647 | received
76.471 ACK: 6647 | received
76.471 ACK: 6647 | received
76.471 ACK: 6647 | received
76.471 ACK: 6647 | received
76.471 ACK: 6647 | received
76.471 pkt: 6647 | 3 duplicated ACKs
76.471 pkt: 6648 | retransmitted
76.493 ACK: 6647 | received
76.493 ACK: 6647 | received
76.493 ACK: 6647 | received
76.493 pkt: 6647 | 3 duplicated ACKs
76.494 pkt: 6648 | retransmitted
76.514 ACK: 6647 | received
76.514 ACK: 6647 | received
76.514 ACK: 6647 | received
76.514 ACK: 6647 | received
76.514 ACK: 6647 | received
76.514 ACK: 6647 | received
76.514 pkt: 6647 | 3 duplicated ACKs
76.515 pkt: 6648 | retransmitted
76.537 ACK: 6647 | received
76.537 ACK: 6647 | received
76.537 ACK: 6647 | received
76.537 ACK: 6647 | received
76.537 ACK: 6662 | received
76.537 pkt: 6688 | sent
76.537 pkt: 6689 | sent
76.537 pkt: 6690 | sent
76.537 pkt: 6691 | sent
76.537 pkt: 6692 | sent
76.537 pkt: 6693 | sent
76.538 pkt: 6694 | sent
76.538 pkt: 6695 | sent
76.538 pkt: 6696 | sent
76.538 pkt: 6697 | sent
76.538 pkt: 6698 | sent
76.538 pkt: 6699 | sent
76.538 pkt: 6700 | sent
76.538 pkt: 6701 | sent
76.538 pkt: 6702 | sent
76.548 pkt: 6663 | timeout since 76.27069544792175(timeout value 0.27703492254114076)
76.548 pkt: 6663 | retransmitted
76.548 ACK: 6662 | received
76.548 ACK: 6662 | received
76.548 ACK: 6662 | received
76.548 pkt: 6662 | 3 duplicated ACKs
76.548 pkt: 6663 | retransmitted
76.568 ACK: 6662 | received
76.590 ACK: 6662 | received
76.612 ACK: 6662 | received
76.612 ACK: 6662 | received
76.612 ACK: 6662 | received
76.612 ACK: 6662 | received
76.612 ACK: 6662 | received
76.612 pkt: 6662 | 3 duplicated ACKs
76.612 pkt: 6663 | retransmitted
76.632 ACK: 6662 | received
76.632 ACK: 6662 | received
76.632 ACK: 6662 | received
76.632 ACK: 6662 | received
76.632 ACK: 6662 | received
76.632 pkt: 6662 | 3 duplicated ACKs
76.632 pkt: 6663 | retransmitted
76.653 ACK: 6662 | received
76.653 ACK: 6662 | received
76.653 ACK: 6662 | received
76.653 ACK: 6672 | received
76.653 ACK: 6672 | received
76.653 pkt: 6673 | timeout since 76.34458231925964(timeout value 0.20693575186649082)
76.653 pkt: 6673 | retransmitted
76.686 ACK: 6672 | received
76.705 ACK: 6672 | received
76.705 pkt: 6672 | 3 duplicated ACKs
76.705 pkt: 6673 | retransmitted
76.725 ACK: 6688 | received
76.725 pkt: 6703 | sent
76.725 pkt: 6704 | sent
76.725 pkt: 6705 | sent
76.725 pkt: 6706 | sent
76.725 pkt: 6707 | sent
76.725 pkt: 6708 | sent
76.725 pkt: 6709 | sent
76.725 pkt: 6710 | sent
76.725 pkt: 6711 | sent
76.725 pkt: 6712 | sent
76.725 pkt: 6713 | sent
76.725 pkt: 6714 | sent
76.725 pkt: 6715 | sent
76.725 pkt: 6716 | sent
76.726 pkt: 6717 | sent
76.726 pkt: 6718 | sent
76.726 pkt: 6719 | sent
76.726 pkt: 6720 | sent
76.726 pkt: 6721 | sent
76.726 pkt: 6722 | sent
76.726 pkt: 6723 | sent
76.726 pkt: 6724 | sent
76.726 pkt: 6725 | sent
76.726 pkt: 6726 | sent
76.726 pkt: 6727 | sent
76.726 pkt: 6728 | sent
76.772 pkt: 6689 | timeout since 76.53743529319763(timeout value 0.2350124022851064)
76.774 pkt: 6689 | retransmitted
76.774 ACK: 6688 | received
76.798 ACK: 6688 | received
76.798 ACK: 6688 | received
76.798 ACK: 6688 | received
76.798 ACK: 6688 | received
76.798 pkt: 6688 | 3 duplicated ACKs
76.798 pkt: 6689 | retransmitted
76.820 ACK: 6688 | received
76.820 ACK: 6688 | received
76.820 ACK: 6688 | received
76.820 ACK: 6688 | received
76.820 ACK: 6688 | received
76.820 ACK: 6688 | received
76.820 ACK: 6688 | received
76.820 ACK: 6688 | received
76.820 pkt: 6688 | 3 duplicated ACKs
76.820 pkt: 6689 | retransmitted
76.841 ACK: 6688 | received
76.841 ACK: 6688 | received
76.841 ACK: 6688 | received
76.841 ACK: 6688 | received
76.841 pkt: 6688 | 3 duplicated ACKs
76.841 pkt: 6689 | retransmitted
76.861 ACK: 6688 | received
76.862 ACK: 6688 | received
76.862 ACK: 6688 | received
76.862 ACK: 6688 | received
76.862 ACK: 6696 | received
76.862 ACK: 6696 | received
76.862 pkt: 6697 | timeout since 76.53754329681396(timeout value 0.2504982816393537)
76.862 pkt: 6697 | retransmitted
76.916 ACK: 6696 | received
76.917 ACK: 6705 | received
76.917 pkt: 6729 | sent
76.917 pkt: 6730 | sent
76.917 pkt: 6731 | sent
76.917 pkt: 6732 | sent
76.917 pkt: 6733 | sent
76.917 pkt: 6734 | sent
76.917 pkt: 6735 | sent
76.917 pkt: 6736 | sent
76.917 pkt: 6737 | sent
76.917 pkt: 6738 | sent
76.917 pkt: 6739 | sent
76.917 pkt: 6740 | sent
76.917 pkt: 6741 | sent
76.917 pkt: 6742 | sent
76.917 pkt: 6743 | sent
76.917 pkt: 6744 | sent
76.917 pkt: 6745 | sent
76.975 pkt: 6706 | timeout since 76.72534108161926(timeout value 0.24996509647778248)
76.977 pkt: 6706 | retransmitted
76.977 ACK: 6705 | received
76.977 ACK: 6705 | received
77.002 ACK: 6705 | received
77.002 ACK: 6705 | received
77.002 ACK: 6705 | received
77.002 ACK: 6705 | received
77.002 ACK: 6705 | received
77.002 ACK: 6705 | received
77.002 ACK: 6705 | received
77.002 ACK: 6705 | received
77.002 pkt: 6705 | 3 duplicated ACKs
77.002 pkt: 6706 | retransmitted
77.022 ACK: 6705 | received
77.022 ACK: 6705 | received
77.022 ACK: 6705 | received
77.022 pkt: 6705 | 3 duplicated ACKs
77.022 pkt: 6706 | retransmitted
77.045 ACK: 6705 | received
77.077 ACK: 6712 | received
77.077 pkt: 6713 | timeout since 76.72546172142029(timeout value 0.1754151335662461)
77.078 pkt: 6713 | retransmitted
77.097 ACK: 6712 | received
77.151 ACK: 6714 | received
77.151 pkt: 6715 | timeout since 76.72548174858093(timeout value 0.16867095957615622)
77.151 pkt: 6715 | retransmitted
77.225 ACK: 6717 | received
77.225 pkt: 6718 | timeout since 76.725510597229(timeout value 0.16011310561483716)
77.225 pkt: 6718 | retransmitted
77.386 pkt: 6718 | timeout since 77.22545671463013(timeout value 0.16011310561483716)
77.386 pkt: 6718 | retransmitted
77.451 ACK: 6744 | received
77.451 pkt: 6745 | timeout since 76.9167811870575(timeout value 0.15897501376409717)
77.451 pkt: 6745 | retransmitted
77.525 ACK: 6745 | received
77.525 pkt: 6746 | sent
77.525 pkt: 6747 | sent
77.525 pkt: 6748 | sent
77.525 pkt: 6749 | sent
77.525 pkt: 6750 | sent
77.525 pkt: 6751 | sent
77.525 pkt: 6752 | sent
77.525 pkt: 6753 | sent
77.525 pkt: 6754 | sent
77.525 pkt: 6755 | sent
77.525 pkt: 6756 | sent
77.525 pkt: 6757 | sent
77.525 pkt: 6758 | sent
77.525 pkt: 6759 | sent
77.525 pkt: 6760 | sent
77.525 pkt: 6761 | sent
77.525 pkt: 6762 | sent
77.525 pkt: 6763 | sent
77.525 pkt: 6764 | sent
77.525 pkt: 6765 | sent
77.525 pkt: 6766 | sent
77.525 pkt: 6767 | sent
77.525 pkt: 6768 | sent
77.525 pkt: 6769 | sent
77.526 pkt: 6770 | sent
77.526 pkt: 6771 | sent
77.526 pkt: 6772 | sent
77.526 pkt: 6773 | sent
77.526 pkt: 6774 | sent
77.526 pkt: 6775 | sent
77.526 pkt: 6776 | sent
77.526 pkt: 6777 | sent
77.526 pkt: 6778 | sent
77.526 pkt: 6779 | sent
77.526 pkt: 6780 | sent
77.526 pkt: 6781 | sent
77.526 pkt: 6782 | sent
77.526 pkt: 6783 | sent
77.526 pkt: 6784 | sent
77.526 pkt: 6785 | sent
77.602 ACK: 6745 | received
77.602 ACK: 6745 | received
77.602 ACK: 6745 | received
77.602 ACK: 6745 | received
77.602 pkt: 6745 | 3 duplicated ACKs
77.603 pkt: 6746 | retransmitted
77.622 ACK: 6745 | received
77.622 ACK: 6745 | received
77.622 ACK: 6745 | received
77.622 ACK: 6745 | received
77.622 pkt: 6745 | 3 duplicated ACKs
77.623 pkt: 6746 | retransmitted
77.644 ACK: 6745 | received
77.644 ACK: 6745 | received
77.644 ACK: 6745 | received
77.644 ACK: 6745 | received
77.644 pkt: 6745 | 3 duplicated ACKs
77.644 pkt: 6746 | retransmitted
77.667 ACK: 6745 | received
77.667 ACK: 6745 | received
77.667 ACK: 6745 | received
77.667 ACK: 6745 | received
77.667 pkt: 6745 | 3 duplicated ACKs
77.668 pkt: 6746 | retransmitted
77.689 ACK: 6745 | received
77.689 ACK: 6745 | received
77.689 ACK: 6745 | received
77.689 ACK: 6745 | received
77.689 ACK: 6745 | received
77.689 pkt: 6745 | 3 duplicated ACKs
77.689 pkt: 6746 | retransmitted
77.708 ACK: 6745 | received
77.708 ACK: 6745 | received
77.708 ACK: 6745 | received
77.708 ACK: 6745 | received
77.708 ACK: 6745 | received
77.708 ACK: 6745 | received
77.708 pkt: 6745 | 3 duplicated ACKs
77.709 pkt: 6746 | retransmitted
77.730 ACK: 6745 | received
77.730 ACK: 6745 | received
77.730 ACK: 6745 | received
77.730 ACK: 6745 | received
77.730 ACK: 6745 | received
77.730 ACK: 6745 | received
77.730 ACK: 6758 | received
77.730 pkt: 6786 | sent
77.730 pkt: 6787 | sent
77.730 pkt: 6788 | sent
77.730 pkt: 6789 | sent
77.730 pkt: 6790 | sent
77.730 pkt: 6791 | sent
77.730 pkt: 6792 | sent
77.730 pkt: 6793 | sent
77.730 pkt: 6794 | sent
77.730 pkt: 6795 | sent
77.730 pkt: 6796 | sent
77.730 pkt: 6797 | sent
77.730 pkt: 6798 | sent
77.750 ACK: 6758 | received
77.751 ACK: 6758 | received
77.751 ACK: 6758 | received
77.751 pkt: 6758 | 3 duplicated ACKs
77.751 pkt: 6759 | retransmitted
77.805 ACK: 6758 | received
77.805 ACK: 6758 | received
77.805 ACK: 6758 | received
77.805 ACK: 6758 | received
77.805 ACK: 6758 | received
77.805 ACK: 6758 | received
77.805 pkt: 6758 | 3 duplicated ACKs
77.806 pkt: 6759 | retransmitted
77.826 ACK: 6758 | received
77.826 ACK: 6758 | received
77.826 ACK: 6758 | received
77.826 ACK: 6758 | received
77.826 ACK: 6758 | received
77.826 ACK: 6764 | received
77.826 pkt: 6765 | timeout since 77.52544903755188(timeout value 0.23643260209652062)
77.826 pkt: 6765 | retransmitted
77.881 ACK: 6764 | received
77.901 ACK: 6790 | received
77.901 pkt: 6799 | sent
77.902 pkt: 6800 | sent
77.902 pkt: 6801 | sent
77.902 pkt: 6802 | sent
77.902 pkt: 6803 | sent
77.902 pkt: 6804 | sent
77.902 pkt: 6805 | sent
77.902 pkt: 6806 | sent
77.902 pkt: 6807 | sent
77.902 pkt: 6808 | sent
77.902 pkt: 6809 | sent
77.902 pkt: 6810 | sent
77.902 pkt: 6811 | sent
77.902 pkt: 6812 | sent
77.902 pkt: 6813 | sent
77.902 pkt: 6814 | sent
77.902 pkt: 6815 | sent
77.902 pkt: 6816 | sent
77.902 pkt: 6817 | sent
77.902 pkt: 6818 | sent
77.902 pkt: 6819 | sent
77.902 pkt: 6820 | sent
77.902 pkt: 6821 | sent
77.902 pkt: 6822 | sent
77.902 pkt: 6823 | sent
77.902 pkt: 6824 | sent
77.902 pkt: 6825 | sent
77.902 pkt: 6826 | sent
77.902 pkt: 6827 | sent
77.902 pkt: 6828 | sent
77.902 pkt: 6829 | sent
77.902 pkt: 6830 | sent
77.946 pkt: 6791 | timeout since 77.72993397712708(timeout value 0.21584100373871767)
77.947 pkt: 6791 | retransmitted
77.977 ACK: 6790 | received
77.977 ACK: 6790 | received
77.977 ACK: 6790 | received
77.977 ACK: 6790 | received
77.977 ACK: 6790 | received
77.977 ACK: 6790 | received
77.977 ACK: 6790 | received
77.977 pkt: 6790 | 3 duplicated ACKs
77.978 pkt: 6791 | retransmitted
77.999 ACK: 6790 | received
77.999 ACK: 6790 | received
77.999 ACK: 6790 | received
77.999 ACK: 6790 | received
77.999 ACK: 6790 | received
77.999 pkt: 6790 | 3 duplicated ACKs
77.999 pkt: 6791 | retransmitted
78.020 ACK: 6790 | received
78.020 ACK: 6790 | received
78.020 ACK: 6790 | received
78.020 ACK: 6790 | received
78.020 ACK: 6790 | received
78.020 ACK: 6790 | received
78.020 pkt: 6790 | 3 duplicated ACKs
78.020 pkt: 6791 | retransmitted
78.041 ACK: 6790 | received
78.041 ACK: 6790 | received
78.041 ACK: 6790 | received
78.041 ACK: 6790 | received
78.041 ACK: 6790 | received
78.041 pkt: 6790 | 3 duplicated ACKs
78.042 pkt: 6791 | retransmitted
78.062 ACK: 6790 | received
78.062 ACK: 6790 | received
78.062 ACK: 6790 | received
78.062 ACK: 6790 | received
78.062 ACK: 6794 | received
78.062 ACK: 6794 | received
78.062 pkt: 6795 | timeout since 77.72999620437622(timeout value 0.2982190391401042)
78.062 pkt: 6795 | retransmitted
78.086 ACK: 6794 | received
78.086 ACK: 6794 | received
78.086 pkt: 6794 | 3 duplicated ACKs
78.086 pkt: 6795 | retransmitted
78.117 ACK: 6794 | received
78.137 ACK: 6799 | received
78.137 pkt: 6831 | sent
78.137 pkt: 6832 | sent
78.137 pkt: 6833 | sent
78.137 pkt: 6834 | sent
78.137 pkt: 6835 | sent
78.137 pkt: 6836 | sent
78.137 pkt: 6837 | sent
78.137 pkt: 6838 | sent
78.137 pkt: 6839 | sent
78.159 ACK: 6799 | received
78.210 pkt: 6800 | timeout since 77.90150833129883(timeout value 0.3082842997813856)
78.210 pkt: 6800 | retransmitted
78.210 ACK: 6799 | received
78.210 ACK: 6799 | received
78.210 ACK: 6799 | received
78.210 pkt: 6799 | 3 duplicated ACKs
78.210 pkt: 6800 | retransmitted
78.223 ACK: 6799 | received
78.223 ACK: 6799 | received
78.223 ACK: 6799 | received
78.223 ACK: 6799 | received
78.223 ACK: 6799 | received
78.223 pkt: 6799 | 3 duplicated ACKs
78.223 pkt: 6800 | retransmitted
78.244 ACK: 6799 | received
78.277 ACK: 6804 | received
78.277 ACK: 6804 | received
78.277 pkt: 6805 | timeout since 77.90161633491516(timeout value 0.17081380842540256)
78.277 pkt: 6805 | retransmitted
78.297 ACK: 6804 | received
78.449 pkt: 6805 | timeout since 78.27728033065796(timeout value 0.17081380842540256)
78.449 pkt: 6805 | retransmitted
78.522 ACK: 6808 | received
78.522 pkt: 6809 | timeout since 77.90168786048889(timeout value 0.16332762221297153)
78.522 pkt: 6809 | retransmitted
78.597 ACK: 6821 | received
78.597 pkt: 6822 | timeout since 77.90188241004944(timeout value 0.15341522185223244)
78.597 pkt: 6822 | retransmitted
78.673 ACK: 6839 | received
78.673 pkt: 6840 | sent
78.673 pkt: 6841 | sent
78.673 pkt: 6842 | sent
78.673 pkt: 6843 | sent
78.673 pkt: 6844 | sent
78.673 pkt: 6845 | sent
78.673 pkt: 6846 | sent
78.673 pkt: 6847 | sent
78.673 pkt: 6848 | sent
78.673 pkt: 6849 | sent
78.673 pkt: 6850 | sent
78.674 pkt: 6851 | sent
78.674 pkt: 6852 | sent
78.674 pkt: 6853 | sent
78.674 pkt: 6854 | sent
78.674 pkt: 6855 | sent
78.674 pkt: 6856 | sent
78.674 pkt: 6857 | sent
78.674 pkt: 6858 | sent
78.674 pkt: 6859 | sent
78.674 pkt: 6860 | sent
78.674 pkt: 6861 | sent
78.674 pkt: 6862 | sent
78.674 pkt: 6863 | sent
78.674 pkt: 6864 | sent
78.674 pkt: 6865 | sent
78.674 pkt: 6866 | sent
78.674 pkt: 6867 | sent
78.674 pkt: 6868 | sent
78.674 pkt: 6869 | sent
78.674 pkt: 6870 | sent
78.674 pkt: 6871 | sent
78.674 pkt: 6872 | sent
78.674 pkt: 6873 | sent
78.674 pkt: 6874 | sent
78.674 pkt: 6875 | sent
78.674 pkt: 6876 | sent
78.674 pkt: 6877 | sent
78.674 pkt: 6878 | sent
78.674 pkt: 6879 | sent
78.749 ACK: 6840 | received
78.749 ACK: 6841 | received
78.749 ACK: 6842 | received
78.749 ACK: 6843 | received
78.749 ACK: 6844 | received
78.749 ACK: 6845 | received
78.749 pkt: 6880 | sent
78.750 pkt: 6881 | sent
78.750 pkt: 6882 | sent
78.750 pkt: 6883 | sent
78.750 pkt: 6884 | sent
78.750 pkt: 6885 | sent
78.771 ACK: 6846 | received
78.771 ACK: 6847 | received
78.771 ACK: 6848 | received
78.771 ACK: 6849 | received
78.771 ACK: 6850 | received
78.771 pkt: 6886 | sent
78.771 pkt: 6887 | sent
78.771 pkt: 6888 | sent
78.771 pkt: 6889 | sent
78.771 pkt: 6890 | sent
78.791 ACK: 6851 | received
78.791 ACK: 6852 | received
78.791 ACK: 6853 | received
78.791 ACK: 6854 | received
78.791 ACK: 6855 | received
78.791 ACK: 6856 | received
78.791 ACK: 6856 | received
78.791 pkt: 6891 | sent
78.791 pkt: 6892 | sent
78.791 pkt: 6893 | sent
78.791 pkt: 6894 | sent
78.792 pkt: 6895 | sent
78.792 pkt: 6896 | sent
78.812 ACK: 6856 | received
78.812 ACK: 6856 | received
78.812 ACK: 6856 | received
78.812 ACK: 6856 | received
78.812 ACK: 6856 | received
78.812 ACK: 6856 | received
78.812 pkt: 6856 | 3 duplicated ACKs
78.813 pkt: 6857 | retransmitted
78.834 ACK: 6856 | received
78.834 ACK: 6856 | received
78.834 ACK: 6856 | received
78.834 ACK: 6856 | received
78.834 ACK: 6856 | received
78.834 pkt: 6856 | 3 duplicated ACKs
78.834 pkt: 6857 | retransmitted
78.856 ACK: 6856 | received
78.856 ACK: 6856 | received
78.856 ACK: 6856 | received
78.856 ACK: 6856 | received
78.856 ACK: 6856 | received
78.856 pkt: 6856 | 3 duplicated ACKs
78.856 pkt: 6857 | retransmitted
78.877 ACK: 6856 | received
78.877 ACK: 6856 | received
78.877 ACK: 6856 | received
78.877 pkt: 6856 | 3 duplicated ACKs
78.877 pkt: 6857 | retransmitted
78.899 ACK: 6856 | received
78.899 ACK: 6856 | received
78.899 ACK: 6856 | received
78.899 ACK: 6856 | received
