0.000 pkt: 1 | sent
167.498 pkt: 6184 | retransmitted
167.573 ACK: 6184 | received
167.573 pkt: 6185 | timeout since 166.9306046962738(timeout value 0.16720051967869043)
167.573 pkt: 6185 | retransmitted
167.648 ACK: 6190 | received
167.648 pkt: 6191 | sent
167.648 pkt: 6192 | sent
167.648 pkt: 6193 | sent
167.648 pkt: 6194 | sent
167.648 pkt: 6195 | sent
167.648 pkt: 6196 | sent
167.648 pkt: 6197 | sent
167.649 pkt: 6198 | sent
167.649 pkt: 6199 | sent
167.649 pkt: 6200 | sent
167.649 pkt: 6201 | sent
167.649 pkt: 6202 | sent
167.649 pkt: 6203 | sent
167.649 pkt: 6204 | sent
167.649 pkt: 6205 | sent
167.649 pkt: 6206 | sent
167.649 pkt: 6207 | sent
167.649 pkt: 6208 | sent
167.649 pkt: 6209 | sent
167.649 pkt: 6210 | sent
167.649 pkt: 6211 | sent
167.649 pkt: 6212 | sent
167.649 pkt: 6213 | sent
167.649 pkt: 6214 | sent
167.649 pkt: 6215 | sent
167.649 pkt: 6216 | sent
167.649 pkt: 6217 | sent
167.649 pkt: 6218 | sent
167.649 pkt: 6219 | sent
167.649 pkt: 6220 | sent
167.649 pkt: 6221 | sent
167.649 pkt: 6222 | sent
167.649 pkt: 6223 | sent
167.649 pkt: 6224 | sent
167.649 pkt: 6225 | sent
167.649 pkt: 6226 | sent
167.649 pkt: 6227 | sent
167.649 pkt: 6228 | sent
167.649 pkt: 6229 | sent
167.649 pkt: 6230 | sent
167.725 ACK: 6191 | received
167.725 ACK: 6191 | received
167.725 ACK: 6191 | received
167.725 ACK: 6191 | received
167.725 pkt: 6191 | 3 duplicated ACKs
167.725 pkt: 6192 | retransmitted
167.746 ACK: 6191 | received
167.746 ACK: 6191 | received
167.746 ACK: 6191 | received
167.746 ACK: 6191 | received
167.746 pkt: 6191 | 3 duplicated ACKs
167.746 pkt: 6192 | retransmitted
167.768 ACK: 6191 | received
167.768 ACK: 6191 | received
167.768 ACK: 6191 | received
167.768 ACK: 6191 | received
167.768 pkt: 6191 | 3 duplicated ACKs
167.768 pkt: 6192 | retransmitted
167.790 ACK: 6191 | received
167.791 ACK: 6191 | received
167.791 ACK: 6191 | received
167.791 pkt: 6191 | 3 duplicated ACKs
167.791 pkt: 6192 | retransmitted
167.811 ACK: 6191 | received
167.811 ACK: 6191 | received
167.811 ACK: 6191 | received
167.811 pkt: 6191 | 3 duplicated ACKs
167.811 pkt: 6192 | retransmitted
167.832 ACK: 6191 | received
167.832 ACK: 6191 | received
167.832 ACK: 6191 | received
167.832 ACK: 6191 | received
167.832 pkt: 6191 | 3 duplicated ACKs
167.833 pkt: 6192 | retransmitted
167.852 ACK: 6191 | received
167.852 ACK: 6191 | received
167.852 ACK: 6191 | received
167.852 ACK: 6191 | received
167.852 ACK: 6191 | received
167.852 ACK: 6191 | received
167.852 pkt: 6191 | 3 duplicated ACKs
167.852 pkt: 6192 | retransmitted
167.876 ACK: 6191 | received
167.876 ACK: 6191 | received
167.876 ACK: 6194 | received
167.876 ACK: 6194 | received
167.876 ACK: 6194 | received
167.876 ACK: 6194 | received
167.876 pkt: 6194 | 3 duplicated ACKs
167.876 pkt: 6195 | retransmitted
167.951 ACK: 6204 | received
167.952 pkt: 6231 | sent
167.952 pkt: 6232 | sent
167.952 pkt: 6233 | sent
167.952 pkt: 6234 | sent
167.952 pkt: 6235 | sent
167.952 pkt: 6236 | sent
167.952 pkt: 6237 | sent
167.952 pkt: 6238 | sent
167.952 pkt: 6239 | sent
167.952 pkt: 6240 | sent
167.952 pkt: 6241 | sent
167.952 pkt: 6242 | sent
167.952 pkt: 6243 | sent
167.952 pkt: 6244 | sent
168.026 ACK: 6204 | received
168.026 ACK: 6204 | received
168.026 ACK: 6204 | received
168.026 ACK: 6204 | received
168.026 ACK: 6204 | received
168.026 pkt: 6205 | timeout since 167.6485960483551(timeout value 0.34352215707673117)
168.026 pkt: 6205 | retransmitted
168.026 pkt: 6204 | 3 duplicated ACKs
168.027 pkt: 6205 | retransmitted
168.046 ACK: 6204 | received
168.047 ACK: 6204 | received
168.047 ACK: 6204 | received
168.047 ACK: 6204 | received
168.047 pkt: 6204 | 3 duplicated ACKs
168.047 pkt: 6205 | retransmitted
168.068 ACK: 6204 | received
168.068 ACK: 6204 | received
168.068 ACK: 6204 | received
168.068 pkt: 6204 | 3 duplicated ACKs
168.068 pkt: 6205 | retransmitted
168.100 ACK: 6210 | received
168.100 ACK: 6210 | received
168.100 pkt: 6211 | timeout since 167.6486701965332(timeout value 0.2159337188950546)
168.100 pkt: 6211 | retransmitted
168.176 ACK: 6211 | received
168.176 pkt: 6212 | timeout since 167.64868450164795(timeout value 0.20595918785975928)
168.176 pkt: 6212 | retransmitted
168.250 ACK: 6213 | received
168.250 pkt: 6214 | timeout since 167.64870643615723(timeout value 0.19663143371028008)
168.250 pkt: 6214 | retransmitted
168.316 ACK: 6220 | received
168.316 pkt: 6221 | timeout since 167.64878630638123(timeout value 0.19305988482904374)
168.316 pkt: 6221 | retransmitted
168.378 ACK: 6244 | received
168.379 pkt: 6245 | sent
168.379 pkt: 6246 | sent
168.379 pkt: 6247 | sent
168.379 pkt: 6248 | sent
168.379 pkt: 6249 | sent
168.379 pkt: 6250 | sent
168.379 pkt: 6251 | sent
168.379 pkt: 6252 | sent
168.379 pkt: 6253 | sent
168.379 pkt: 6254 | sent
168.379 pkt: 6255 | sent
168.379 pkt: 6256 | sent
168.379 pkt: 6257 | sent
168.379 pkt: 6258 | sent
168.379 pkt: 6259 | sent
168.379 pkt: 6260 | sent
168.379 pkt: 6261 | sent
168.379 pkt: 6262 | sent
168.379 pkt: 6263 | sent
168.379 pkt: 6264 | sent
168.379 pkt: 6265 | sent
168.379 pkt: 6266 | sent
168.379 pkt: 6267 | sent
168.379 pkt: 6268 | sent
168.379 pkt: 6269 | sent
168.379 pkt: 6270 | sent
168.379 pkt: 6271 | sent
168.379 pkt: 6272 | sent
168.379 pkt: 6273 | sent
168.379 pkt: 6274 | sent
168.379 pkt: 6275 | sent
168.379 pkt: 6276 | sent
168.379 pkt: 6277 | sent
168.379 pkt: 6278 | sent
168.379 pkt: 6279 | sent
168.379 pkt: 6280 | sent
168.379 pkt: 6281 | sent
168.379 pkt: 6282 | sent
168.379 pkt: 6283 | sent
168.379 pkt: 6284 | sent
168.454 ACK: 6245 | received
168.454 ACK: 6246 | received
168.454 ACK: 6247 | received
168.454 ACK: 6248 | received
168.454 ACK: 6249 | received
168.454 pkt: 6285 | sent
168.454 pkt: 6286 | sent
168.454 pkt: 6287 | sent
168.454 pkt: 6288 | sent
168.454 pkt: 6289 | sent
168.476 ACK: 6250 | received
168.476 ACK: 6252 | received
168.476 ACK: 6253 | received
168.476 ACK: 6254 | received
168.477 pkt: 6290 | sent
168.478 pkt: 6291 | sent
168.478 pkt: 6292 | sent
168.478 pkt: 6293 | sent
168.478 pkt: 6294 | sent
168.497 ACK: 6255 | received
168.497 ACK: 6256 | received
168.497 ACK: 6256 | received
168.497 ACK: 6256 | received
168.498 pkt: 6295 | sent
168.498 pkt: 6296 | sent
168.518 ACK: 6256 | received
168.518 ACK: 6256 | received
168.518 ACK: 6256 | received
168.518 ACK: 6256 | received
168.518 ACK: 6256 | received
168.518 pkt: 6256 | 3 duplicated ACKs
168.519 pkt: 6257 | retransmitted
168.541 ACK: 6256 | received
168.541 ACK: 6256 | received
168.541 ACK: 6256 | received
168.541 ACK: 6256 | received
168.541 ACK: 6256 | received
168.541 pkt: 6256 | 3 duplicated ACKs
168.541 pkt: 6257 | retransmitted
168.563 ACK: 6256 | received
168.563 ACK: 6256 | received
168.563 ACK: 6256 | received
168.563 ACK: 6256 | received
168.563 pkt: 6256 | 3 duplicated ACKs
168.563 pkt: 6257 | retransmitted
168.583 ACK: 6256 | received
168.583 ACK: 6256 | received
168.583 ACK: 6256 | received
168.583 ACK: 6256 | received
168.583 ACK: 6256 | received
168.583 pkt: 6256 | 3 duplicated ACKs
168.583 pkt: 6257 | retransmitted
168.604 ACK: 6256 | received
168.604 ACK: 6256 | received
168.604 ACK: 6256 | received
168.604 ACK: 6256 | received
168.604 ACK: 6256 | received
168.604 pkt: 6256 | 3 duplicated ACKs
168.604 pkt: 6257 | retransmitted
168.625 ACK: 6256 | received
168.625 ACK: 6256 | received
168.625 ACK: 6259 | received
168.625 ACK: 6259 | received
168.625 ACK: 6259 | received
168.625 pkt: 6297 | sent
168.625 pkt: 6298 | sent
168.625 pkt: 6299 | sent
168.663 pkt: 6260 | timeout since 168.37884378433228(timeout value 0.28384219447813014)
168.663 pkt: 6260 | retransmitted
168.700 ACK: 6259 | received
168.700 ACK: 6259 | received
168.700 pkt: 6259 | 3 duplicated ACKs
168.700 pkt: 6260 | retransmitted
168.776 ACK: 6274 | received
168.776 pkt: 6275 | timeout since 168.37907648086548(timeout value 0.26341645686593385)
168.776 pkt: 6275 | retransmitted
168.851 ACK: 6291 | received
168.852 pkt: 6292 | timeout since 168.47791051864624(timeout value 0.2500109509127322)
168.852 pkt: 6292 | retransmitted
169.102 pkt: 6292 | timeout since 168.85157775878906(timeout value 0.2500109509127322)
169.102 pkt: 6292 | retransmitted
169.352 pkt: 6292 | timeout since 169.10168600082397(timeout value 0.2500109509127322)
169.352 pkt: 6292 | retransmitted
169.602 pkt: 6292 | timeout since 169.35179543495178(timeout value 0.2500109509127322)
169.602 pkt: 6292 | retransmitted
169.852 pkt: 6292 | timeout since 169.60188698768616(timeout value 0.2500109509127322)
169.852 pkt: 6292 | retransmitted
169.924 ACK: 6299 | received
169.924 pkt: 6300 | sent
169.924 pkt: 6301 | sent
169.924 pkt: 6302 | sent
169.924 pkt: 6303 | sent
169.924 pkt: 6304 | sent
169.924 pkt: 6305 | sent
169.924 pkt: 6306 | sent
169.924 pkt: 6307 | sent
169.924 pkt: 6308 | sent
169.924 pkt: 6309 | sent
169.924 pkt: 6310 | sent
169.924 pkt: 6311 | sent
169.924 pkt: 6312 | sent
169.924 pkt: 6313 | sent
169.924 pkt: 6314 | sent
169.924 pkt: 6315 | sent
169.924 pkt: 6316 | sent
169.925 pkt: 6317 | sent
169.925 pkt: 6318 | sent
169.925 pkt: 6319 | sent
169.925 pkt: 6320 | sent
169.925 pkt: 6321 | sent
169.925 pkt: 6322 | sent
169.925 pkt: 6323 | sent
169.925 pkt: 6324 | sent
169.925 pkt: 6325 | sent
169.925 pkt: 6326 | sent
169.925 pkt: 6327 | sent
169.925 pkt: 6328 | sent
169.925 pkt: 6329 | sent
169.925 pkt: 6330 | sent
169.925 pkt: 6331 | sent
169.925 pkt: 6332 | sent
169.925 pkt: 6333 | sent
169.925 pkt: 6334 | sent
169.925 pkt: 6335 | sent
169.925 pkt: 6336 | sent
169.925 pkt: 6337 | sent
169.925 pkt: 6338 | sent
169.925 pkt: 6339 | sent
169.999 ACK: 6299 | received
169.999 ACK: 6299 | received
169.999 ACK: 6299 | received
169.999 ACK: 6299 | received
169.999 pkt: 6299 | 3 duplicated ACKs
169.999 pkt: 6300 | retransmitted
170.021 ACK: 6299 | received
170.021 ACK: 6299 | received
170.021 ACK: 6299 | received
170.021 ACK: 6299 | received
170.021 pkt: 6299 | 3 duplicated ACKs
170.021 pkt: 6300 | retransmitted
170.042 ACK: 6299 | received
170.042 ACK: 6299 | received
170.042 ACK: 6299 | received
170.042 ACK: 6299 | received
170.042 pkt: 6299 | 3 duplicated ACKs
170.044 pkt: 6300 | retransmitted
170.064 ACK: 6299 | received
170.064 ACK: 6299 | received
170.064 ACK: 6299 | received
170.064 ACK: 6299 | received
170.064 pkt: 6299 | 3 duplicated ACKs
170.064 pkt: 6300 | retransmitted
170.083 ACK: 6299 | received
170.083 ACK: 6299 | received
170.083 ACK: 6299 | received
170.083 ACK: 6299 | received
170.084 ACK: 6299 | received
170.084 ACK: 6299 | received
170.084 pkt: 6299 | 3 duplicated ACKs
170.084 pkt: 6300 | retransmitted
170.105 ACK: 6299 | received
170.105 ACK: 6299 | received
170.105 ACK: 6300 | received
170.105 pkt: 6340 | sent
170.250 pkt: 6301 | timeout since 169.9237425327301(timeout value 0.3266746191326793)
170.251 pkt: 6301 | retransmitted
170.317 ACK: 6302 | received
170.317 pkt: 6303 | timeout since 169.92377972602844(timeout value 0.32855873178190675)
170.317 pkt: 6303 | retransmitted
170.392 ACK: 6308 | received
170.392 pkt: 6309 | timeout since 169.92406344413757(timeout value 0.31545994175243636)
170.392 pkt: 6309 | retransmitted
170.708 pkt: 6309 | timeout since 170.3922176361084(timeout value 0.31545994175243636)
170.708 pkt: 6309 | retransmitted
170.780 ACK: 6312 | received
170.780 pkt: 6313 | timeout since 169.92440605163574(timeout value 0.3015759833586306)
170.780 pkt: 6313 | retransmitted
170.856 ACK: 6321 | received
170.856 pkt: 6322 | timeout since 169.92467260360718(timeout value 0.282413628441764)
170.856 pkt: 6322 | retransmitted
171.138 pkt: 6322 | timeout since 170.8556613922119(timeout value 0.282413628441764)
171.138 pkt: 6322 | retransmitted
171.421 pkt: 6322 | timeout since 171.13816380500793(timeout value 0.282413628441764)
171.421 pkt: 6322 | retransmitted
171.703 pkt: 6322 | timeout since 171.42067766189575(timeout value 0.282413628441764)
171.703 pkt: 6322 | retransmitted
171.986 pkt: 6322 | timeout since 171.70323538780212(timeout value 0.282413628441764)
171.986 pkt: 6322 | retransmitted
172.268 pkt: 6322 | timeout since 171.98574709892273(timeout value 0.282413628441764)
172.269 pkt: 6322 | retransmitted
172.344 ACK: 6322 | received
172.344 pkt: 6323 | timeout since 169.92470407485962(timeout value 0.2634529126796129)
172.344 pkt: 6323 | retransmitted
172.420 ACK: 6323 | received
172.420 pkt: 6324 | timeout since 169.92473363876343(timeout value 0.24541175100305054)
172.420 pkt: 6324 | retransmitted
172.496 ACK: 6336 | received
172.496 pkt: 6337 | timeout since 169.92505645751953(timeout value 0.2277953602893231)
172.496 pkt: 6337 | retransmitted
172.567 ACK: 6340 | received
172.568 pkt: 6341 | sent
172.568 pkt: 6342 | sent
172.568 pkt: 6343 | sent
172.568 pkt: 6344 | sent
172.568 pkt: 6345 | sent
172.568 pkt: 6346 | sent
172.568 pkt: 6347 | sent
172.568 pkt: 6348 | sent
172.568 pkt: 6349 | sent
172.568 pkt: 6350 | sent
172.568 pkt: 6351 | sent
172.568 pkt: 6352 | sent
172.568 pkt: 6353 | sent
172.568 pkt: 6354 | sent
172.568 pkt: 6355 | sent
172.568 pkt: 6356 | sent
172.568 pkt: 6357 | sent
172.568 pkt: 6358 | sent
172.568 pkt: 6359 | sent
172.568 pkt: 6360 | sent
172.568 pkt: 6361 | sent
172.568 pkt: 6362 | sent
172.568 pkt: 6363 | sent
172.568 pkt: 6364 | sent
172.568 pkt: 6365 | sent
172.568 pkt: 6366 | sent
172.568 pkt: 6367 | sent
172.568 pkt: 6368 | sent
172.568 pkt: 6369 | sent
172.568 pkt: 6370 | sent
172.568 pkt: 6371 | sent
172.568 pkt: 6372 | sent
172.568 pkt: 6373 | sent
172.568 pkt: 6374 | sent
172.568 pkt: 6375 | sent
172.568 pkt: 6376 | sent
172.568 pkt: 6377 | sent
172.568 pkt: 6378 | sent
172.568 pkt: 6379 | sent
172.568 pkt: 6380 | sent
172.643 ACK: 6341 | received
172.643 ACK: 6341 | received
172.643 ACK: 6341 | received
172.643 ACK: 6341 | received
172.643 ACK: 6341 | received
172.643 pkt: 6341 | 3 duplicated ACKs
172.643 pkt: 6342 | retransmitted
172.665 ACK: 6341 | received
172.665 ACK: 6341 | received
172.665 ACK: 6341 | received
172.665 ACK: 6341 | received
172.665 ACK: 6341 | received
172.665 ACK: 6341 | received
172.665 pkt: 6341 | 3 duplicated ACKs
172.665 pkt: 6342 | retransmitted
172.686 ACK: 6341 | received
172.686 ACK: 6341 | received
172.686 ACK: 6341 | received
172.686 ACK: 6341 | received
172.686 ACK: 6341 | received
172.686 pkt: 6341 | 3 duplicated ACKs
172.686 pkt: 6342 | retransmitted
172.708 ACK: 6341 | received
172.708 ACK: 6341 | received
172.708 ACK: 6341 | received
172.708 ACK: 6341 | received
172.708 ACK: 6341 | received
172.708 pkt: 6341 | 3 duplicated ACKs
172.708 pkt: 6342 | retransmitted
172.729 ACK: 6341 | received
172.729 ACK: 6341 | received
172.729 ACK: 6341 | received
172.729 ACK: 6341 | received
172.729 pkt: 6341 | 3 duplicated ACKs
172.729 pkt: 6342 | retransmitted
172.750 ACK: 6341 | received
172.750 ACK: 6341 | received
172.750 ACK: 6341 | received
172.750 ACK: 6341 | received
172.750 pkt: 6341 | 3 duplicated ACKs
172.750 pkt: 6342 | retransmitted
172.771 ACK: 6341 | received
172.772 ACK: 6356 | received
172.772 ACK: 6356 | received
172.772 pkt: 6381 | sent
172.772 pkt: 6382 | sent
172.772 pkt: 6383 | sent
172.772 pkt: 6384 | sent
172.772 pkt: 6385 | sent
172.772 pkt: 6386 | sent
172.772 pkt: 6387 | sent
172.772 pkt: 6388 | sent
172.772 pkt: 6389 | sent
172.772 pkt: 6390 | sent
172.772 pkt: 6391 | sent
172.772 pkt: 6392 | sent
172.772 pkt: 6393 | sent
172.772 pkt: 6394 | sent
172.772 pkt: 6395 | sent
172.772 pkt: 6396 | sent
172.792 ACK: 6356 | received
172.792 ACK: 6356 | received
172.792 pkt: 6356 | 3 duplicated ACKs
172.792 pkt: 6357 | retransmitted
172.826 ACK: 6356 | received
172.847 ACK: 6356 | received
172.847 ACK: 6356 | received
172.847 ACK: 6356 | received
172.847 ACK: 6356 | received
172.847 pkt: 6356 | 3 duplicated ACKs
172.847 pkt: 6357 | retransmitted
172.867 ACK: 6356 | received
172.867 ACK: 6356 | received
172.868 ACK: 6356 | received
172.868 ACK: 6356 | received
172.868 pkt: 6356 | 3 duplicated ACKs
172.868 pkt: 6357 | retransmitted
172.889 ACK: 6356 | received
172.890 ACK: 6356 | received
172.890 ACK: 6356 | received
172.890 pkt: 6356 | 3 duplicated ACKs
172.890 pkt: 6357 | retransmitted
172.920 ACK: 6360 | received
172.920 pkt: 6361 | timeout since 172.5678367614746(timeout value 0.21677971707500443)
172.920 pkt: 6361 | retransmitted
172.945 ACK: 6360 | received
172.946 ACK: 6360 | received
173.137 pkt: 6361 | timeout since 172.9200336933136(timeout value 0.21677971707500443)
173.137 pkt: 6361 | retransmitted
173.212 ACK: 6361 | received
173.212 pkt: 6362 | timeout since 172.56784915924072(timeout value 0.2073271093983075)
173.212 pkt: 6362 | retransmitted
173.285 ACK: 6379 | received
173.285 pkt: 6380 | timeout since 172.56810760498047(timeout value 0.19826212032158458)
173.285 pkt: 6380 | retransmitted
173.360 ACK: 6394 | received
173.360 pkt: 6395 | timeout since 172.7717912197113(timeout value 0.18702625494360064)
173.360 pkt: 6395 | retransmitted
173.435 ACK: 6396 | received
173.436 pkt: 6397 | sent
173.436 pkt: 6398 | sent
173.436 pkt: 6399 | sent
173.436 pkt: 6400 | sent
173.436 pkt: 6401 | sent
173.436 pkt: 6402 | sent
173.436 pkt: 6403 | sent
173.436 pkt: 6404 | sent
173.436 pkt: 6405 | sent
173.436 pkt: 6406 | sent
173.436 pkt: 6407 | sent
173.436 pkt: 6408 | sent
173.436 pkt: 6409 | sent
173.436 pkt: 6410 | sent
173.436 pkt: 6411 | sent
173.436 pkt: 6412 | sent
173.436 pkt: 6413 | sent
173.436 pkt: 6414 | sent
173.436 pkt: 6415 | sent
173.436 pkt: 6416 | sent
173.436 pkt: 6417 | sent
173.436 pkt: 6418 | sent
173.436 pkt: 6419 | sent
173.436 pkt: 6420 | sent
173.436 pkt: 6421 | sent
173.436 pkt: 6422 | sent
173.436 pkt: 6423 | sent
173.436 pkt: 6424 | sent
173.436 pkt: 6425 | sent
173.436 pkt: 6426 | sent
173.436 pkt: 6427 | sent
173.436 pkt: 6428 | sent
173.436 pkt: 6429 | sent
173.436 pkt: 6430 | sent
173.436 pkt: 6431 | sent
173.436 pkt: 6432 | sent
173.436 pkt: 6433 | sent
173.436 pkt: 6434 | sent
173.436 pkt: 6435 | sent
173.436 pkt: 6436 | sent
173.510 ACK: 6397 | received
173.510 ACK: 6398 | received
173.510 ACK: 6399 | received
173.510 ACK: 6399 | received
173.510 ACK: 6399 | received
173.510 pkt: 6437 | sent
173.510 pkt: 6438 | sent
173.510 pkt: 6439 | sent
173.533 ACK: 6399 | received
173.533 ACK: 6399 | received
173.533 ACK: 6399 | received
173.533 ACK: 6399 | received
173.533 pkt: 6399 | 3 duplicated ACKs
173.533 pkt: 6400 | retransmitted
173.553 ACK: 6399 | received
173.553 ACK: 6399 | received
173.553 ACK: 6399 | received
173.553 ACK: 6399 | received
173.553 pkt: 6399 | 3 duplicated ACKs
173.554 pkt: 6400 | retransmitted
173.576 ACK: 6399 | received
173.576 ACK: 6399 | received
173.576 ACK: 6399 | received
173.576 ACK: 6399 | received
173.576 ACK: 6399 | received
173.576 ACK: 6399 | received
173.576 pkt: 6399 | 3 duplicated ACKs
173.576 pkt: 6400 | retransmitted
173.596 ACK: 6399 | received
173.596 ACK: 6399 | received
173.596 ACK: 6399 | received
173.596 ACK: 6399 | received
173.596 ACK: 6399 | received
173.596 ACK: 6399 | received
173.596 pkt: 6399 | 3 duplicated ACKs
173.596 pkt: 6400 | retransmitted
173.617 ACK: 6399 | received
173.617 ACK: 6399 | received
173.617 ACK: 6399 | received
173.617 ACK: 6399 | received
173.617 ACK: 6401 | received
173.617 pkt: 6440 | sent
173.617 pkt: 6441 | sent
173.650 ACK: 6401 | received
173.672 ACK: 6401 | received
173.672 ACK: 6401 | received
173.672 ACK: 6401 | received
173.672 pkt: 6401 | 3 duplicated ACKs
173.673 pkt: 6402 | retransmitted
173.760 ACK: 6407 | received
173.760 pkt: 6408 | timeout since 173.43583369255066(timeout value 0.26311373105627295)
173.761 pkt: 6408 | retransmitted
173.832 ACK: 6411 | received
173.832 pkt: 6412 | timeout since 173.4358949661255(timeout value 0.2466650219605539)
173.832 pkt: 6412 | retransmitted
173.908 ACK: 6413 | received
173.908 pkt: 6414 | timeout since 173.4359266757965(timeout value 0.22686618658074126)
173.908 pkt: 6414 | retransmitted
173.984 ACK: 6414 | received
173.984 pkt: 6415 | timeout since 173.435941696167(timeout value 0.20900919546219815)
173.984 pkt: 6415 | retransmitted
174.193 pkt: 6415 | timeout since 173.9836630821228(timeout value 0.20900919546219815)
174.193 pkt: 6415 | retransmitted
174.261 ACK: 6418 | received
174.261 pkt: 6419 | timeout since 173.43600606918335(timeout value 0.19862973396982553)
174.261 pkt: 6419 | retransmitted
174.336 ACK: 6421 | received
174.336 pkt: 6422 | timeout since 173.43605041503906(timeout value 0.18306835118684492)
174.336 pkt: 6422 | retransmitted
174.414 ACK: 6423 | received
174.414 pkt: 6424 | timeout since 173.43608164787292(timeout value 0.1674211269337842)
174.414 pkt: 6424 | retransmitted
174.582 pkt: 6424 | timeout since 174.41412544250488(timeout value 0.1674211269337842)
174.582 pkt: 6424 | retransmitted
174.749 pkt: 6424 | timeout since 174.58164286613464(timeout value 0.1674211269337842)
174.749 pkt: 6424 | retransmitted
174.917 pkt: 6424 | timeout since 174.74915981292725(timeout value 0.1674211269337842)
174.917 pkt: 6424 | retransmitted
174.992 ACK: 6426 | received
174.992 pkt: 6427 | timeout since 173.43612670898438(timeout value 0.156258386769336)
174.992 pkt: 6427 | retransmitted
175.067 ACK: 6428 | received
175.067 pkt: 6429 | timeout since 173.4361560344696(timeout value 0.14597564217663223)
175.068 pkt: 6429 | retransmitted
175.144 ACK: 6434 | received
175.144 pkt: 6435 | timeout since 173.43624806404114(timeout value 0.13668198677975876)
175.144 pkt: 6435 | retransmitted
175.217 ACK: 6441 | received
175.217 pkt: 6442 | sent
175.217 pkt: 6443 | sent
175.217 pkt: 6444 | sent
175.217 pkt: 6445 | sent
175.217 pkt: 6446 | sent
175.217 pkt: 6447 | sent
175.217 pkt: 6448 | sent
175.217 pkt: 6449 | sent
175.217 pkt: 6450 | sent
175.217 pkt: 6451 | sent
175.217 pkt: 6452 | sent
175.217 pkt: 6453 | sent
175.217 pkt: 6454 | sent
175.217 pkt: 6455 | sent
175.217 pkt: 6456 | sent
175.217 pkt: 6457 | sent
175.217 pkt: 6458 | sent
175.217 pkt: 6459 | sent
175.217 pkt: 6460 | sent
175.217 pkt: 6461 | sent
175.217 pkt: 6462 | sent
175.217 pkt: 6463 | sent
175.217 pkt: 6464 | sent
175.217 pkt: 6465 | sent
175.217 pkt: 6466 | sent
175.217 pkt: 6467 | sent
175.217 pkt: 6468 | sent
175.217 pkt: 6469 | sent
175.217 pkt: 6470 | sent
175.217 pkt: 6471 | sent
175.217 pkt: 6472 | sent
175.217 pkt: 6473 | sent
175.217 pkt: 6474 | sent
175.217 pkt: 6475 | sent
175.217 pkt: 6476 | sent
175.217 pkt: 6477 | sent
175.217 pkt: 6478 | sent
175.217 pkt: 6479 | sent
175.217 pkt: 6480 | sent
175.217 pkt: 6481 | sent
175.315 ACK: 6444 | received
175.315 ACK: 6445 | received
175.315 ACK: 6445 | received
175.315 ACK: 6445 | received
175.315 pkt: 6482 | sent
175.315 pkt: 6483 | sent
175.315 pkt: 6484 | sent
175.315 pkt: 6485 | sent
175.336 ACK: 6445 | received
175.336 ACK: 6445 | received
175.336 ACK: 6445 | received
175.336 ACK: 6445 | received
175.336 pkt: 6445 | 3 duplicated ACKs
175.336 pkt: 6446 | retransmitted
175.356 ACK: 6445 | received
175.356 ACK: 6445 | received
175.356 ACK: 6445 | received
175.356 pkt: 6445 | 3 duplicated ACKs
175.357 pkt: 6446 | retransmitted
175.379 ACK: 6445 | received
175.379 ACK: 6445 | received
175.379 ACK: 6445 | received
175.379 pkt: 6445 | 3 duplicated ACKs
175.379 pkt: 6446 | retransmitted
175.400 ACK: 6445 | received
175.400 ACK: 6445 | received
175.400 ACK: 6445 | received
175.400 ACK: 6445 | received
175.400 pkt: 6445 | 3 duplicated ACKs
175.401 pkt: 6446 | retransmitted
175.421 ACK: 6445 | received
175.421 ACK: 6445 | received
175.421 ACK: 6445 | received
175.421 pkt: 6445 | 3 duplicated ACKs
175.421 pkt: 6446 | retransmitted
175.444 ACK: 6445 | received
175.444 ACK: 6445 | received
175.444 ACK: 6445 | received
175.444 pkt: 6445 | 3 duplicated ACKs
175.444 pkt: 6446 | retransmitted
175.465 ACK: 6445 | received
175.465 ACK: 6445 | received
175.485 ACK: 6445 | received
175.485 ACK: 6445 | received
175.485 ACK: 6445 | received
175.485 pkt: 6445 | 3 duplicated ACKs
175.485 pkt: 6446 | retransmitted
175.508 ACK: 6445 | received
175.508 ACK: 6445 | received
175.508 ACK: 6450 | received
175.508 ACK: 6450 | received
175.508 ACK: 6450 | received
175.508 pkt: 6486 | sent
175.508 pkt: 6487 | sent
175.508 pkt: 6488 | sent
175.508 pkt: 6489 | sent
175.508 pkt: 6490 | sent
175.560 ACK: 6450 | received
175.560 pkt: 6450 | 3 duplicated ACKs
175.560 pkt: 6451 | retransmitted
175.584 ACK: 6450 | received
175.584 ACK: 6450 | received
175.584 ACK: 6450 | received
175.584 ACK: 6450 | received
175.584 pkt: 6450 | 3 duplicated ACKs
175.584 pkt: 6451 | retransmitted
175.636 ACK: 6468 | received
175.636 pkt: 6491 | sent
175.636 pkt: 6492 | sent
175.636 pkt: 6493 | sent
175.636 pkt: 6494 | sent
175.636 pkt: 6495 | sent
175.636 pkt: 6496 | sent
175.636 pkt: 6497 | sent
175.636 pkt: 6498 | sent
175.636 pkt: 6499 | sent
175.636 pkt: 6500 | sent
175.636 pkt: 6501 | sent
175.636 pkt: 6502 | sent
175.636 pkt: 6503 | sent
175.636 pkt: 6504 | sent
175.636 pkt: 6505 | sent
175.636 pkt: 6506 | sent
175.636 pkt: 6507 | sent
175.636 pkt: 6508 | sent
