0.000 pkt: 1 | sent
155.372 pkt: 5636 | sent
155.372 pkt: 5637 | sent
155.372 pkt: 5638 | sent
155.372 pkt: 5639 | sent
155.372 pkt: 5640 | sent
155.372 pkt: 5641 | sent
155.372 pkt: 5642 | sent
155.372 pkt: 5643 | sent
155.372 pkt: 5644 | sent
155.372 pkt: 5645 | sent
155.372 pkt: 5646 | sent
155.372 pkt: 5647 | sent
155.372 pkt: 5648 | sent
155.372 pkt: 5649 | sent
155.372 pkt: 5650 | sent
155.372 pkt: 5651 | sent
155.372 pkt: 5652 | sent
155.438 ACK: 5612 | received
155.438 ACK: 5612 | received
155.438 ACK: 5612 | received
155.438 ACK: 5612 | received
155.438 pkt: 5612 | 3 duplicated ACKs
155.438 pkt: 5613 | retransmitted
155.469 ACK: 5612 | received
155.469 ACK: 5612 | received
155.469 ACK: 5612 | received
155.469 ACK: 5612 | received
155.469 ACK: 5612 | received
155.469 ACK: 5612 | received
155.469 pkt: 5612 | 3 duplicated ACKs
155.469 pkt: 5613 | retransmitted
155.490 ACK: 5612 | received
155.490 ACK: 5612 | received
155.490 ACK: 5612 | received
155.490 pkt: 5612 | 3 duplicated ACKs
155.490 pkt: 5613 | retransmitted
155.512 ACK: 5614 | received
155.512 pkt: 5615 | timeout since 155.16821384429932(timeout value 0.21410954063025506)
155.512 pkt: 5615 | retransmitted
155.544 ACK: 5614 | received
155.726 pkt: 5615 | timeout since 155.51193809509277(timeout value 0.21410954063025506)
155.726 pkt: 5615 | retransmitted
155.800 ACK: 5617 | received
155.800 pkt: 5618 | timeout since 155.16825985908508(timeout value 0.20305239176751094)
155.800 pkt: 5618 | retransmitted
155.864 ACK: 5626 | received
155.864 pkt: 5627 | timeout since 155.16837763786316(timeout value 0.19916253023762637)
155.864 pkt: 5627 | retransmitted
155.940 ACK: 5635 | received
155.940 pkt: 5636 | timeout since 155.37193942070007(timeout value 0.18390414578274383)
155.940 pkt: 5636 | retransmitted
156.124 pkt: 5636 | timeout since 155.93990349769592(timeout value 0.18390414578274383)
156.124 pkt: 5636 | retransmitted
156.199 ACK: 5652 | received
156.199 pkt: 5653 | sent
156.199 pkt: 5654 | sent
156.199 pkt: 5655 | sent
156.199 pkt: 5656 | sent
156.199 pkt: 5657 | sent
156.199 pkt: 5658 | sent
156.199 pkt: 5659 | sent
156.199 pkt: 5660 | sent
156.199 pkt: 5661 | sent
156.199 pkt: 5662 | sent
156.199 pkt: 5663 | sent
156.199 pkt: 5664 | sent
156.199 pkt: 5665 | sent
156.199 pkt: 5666 | sent
156.199 pkt: 5667 | sent
156.199 pkt: 5668 | sent
156.199 pkt: 5669 | sent
156.199 pkt: 5670 | sent
156.199 pkt: 5671 | sent
156.199 pkt: 5672 | sent
156.199 pkt: 5673 | sent
156.199 pkt: 5674 | sent
156.199 pkt: 5675 | sent
156.199 pkt: 5676 | sent
156.199 pkt: 5677 | sent
156.199 pkt: 5678 | sent
156.199 pkt: 5679 | sent
156.199 pkt: 5680 | sent
156.199 pkt: 5681 | sent
156.199 pkt: 5682 | sent
156.199 pkt: 5683 | sent
156.199 pkt: 5684 | sent
156.199 pkt: 5685 | sent
156.199 pkt: 5686 | sent
156.199 pkt: 5687 | sent
156.199 pkt: 5688 | sent
156.199 pkt: 5689 | sent
156.199 pkt: 5690 | sent
156.199 pkt: 5691 | sent
156.199 pkt: 5692 | sent
156.274 ACK: 5653 | received
156.274 ACK: 5655 | received
156.274 ACK: 5656 | received
156.274 pkt: 5693 | sent
156.274 pkt: 5694 | sent
156.274 pkt: 5695 | sent
156.275 pkt: 5696 | sent
156.296 ACK: 5656 | received
156.296 ACK: 5656 | received
156.296 ACK: 5656 | received
156.296 ACK: 5656 | received
156.296 pkt: 5656 | 3 duplicated ACKs
156.296 pkt: 5657 | retransmitted
156.317 ACK: 5656 | received
156.317 ACK: 5656 | received
156.317 ACK: 5656 | received
156.317 ACK: 5656 | received
156.317 ACK: 5656 | received
156.317 ACK: 5656 | received
156.317 pkt: 5656 | 3 duplicated ACKs
156.318 pkt: 5657 | retransmitted
156.338 ACK: 5656 | received
156.338 ACK: 5656 | received
156.361 ACK: 5656 | received
156.361 ACK: 5656 | received
156.361 ACK: 5656 | received
156.361 ACK: 5656 | received
156.361 pkt: 5656 | 3 duplicated ACKs
156.361 pkt: 5657 | retransmitted
156.381 ACK: 5656 | received
156.381 ACK: 5656 | received
156.381 ACK: 5656 | received
156.381 ACK: 5656 | received
156.381 ACK: 5656 | received
156.381 pkt: 5656 | 3 duplicated ACKs
156.381 pkt: 5657 | retransmitted
156.403 ACK: 5656 | received
156.403 ACK: 5656 | received
156.403 ACK: 5656 | received
156.403 ACK: 5656 | received
156.403 pkt: 5656 | 3 duplicated ACKs
156.403 pkt: 5657 | retransmitted
156.424 ACK: 5662 | received
156.424 ACK: 5662 | received
156.424 pkt: 5697 | sent
156.424 pkt: 5698 | sent
156.424 pkt: 5699 | sent
156.424 pkt: 5700 | sent
156.424 pkt: 5701 | sent
156.424 pkt: 5702 | sent
156.477 ACK: 5662 | received
156.500 ACK: 5662 | received
156.500 ACK: 5662 | received
156.500 ACK: 5662 | received
156.500 ACK: 5662 | received
156.500 ACK: 5662 | received
156.500 pkt: 5663 | timeout since 156.19882106781006(timeout value 0.26872844999010087)
156.500 pkt: 5663 | retransmitted
156.500 pkt: 5662 | 3 duplicated ACKs
156.500 pkt: 5663 | retransmitted
156.576 ACK: 5666 | received
156.576 ACK: 5666 | received
156.576 pkt: 5667 | timeout since 156.19886422157288(timeout value 0.25091970130111957)
156.576 pkt: 5667 | retransmitted
156.649 ACK: 5667 | received
156.649 pkt: 5668 | timeout since 156.19887351989746(timeout value 0.23608390457290296)
156.649 pkt: 5668 | retransmitted
156.724 ACK: 5672 | received
156.724 pkt: 5673 | timeout since 156.19893264770508(timeout value 0.2194894176057789)
156.724 pkt: 5673 | retransmitted
156.943 pkt: 5673 | timeout since 156.72393202781677(timeout value 0.2194894176057789)
156.944 pkt: 5673 | retransmitted
157.013 ACK: 5686 | received
157.013 pkt: 5687 | timeout since 156.19917178153992(timeout value 0.20849981028230463)
157.013 pkt: 5687 | retransmitted
157.088 ACK: 5695 | received
157.088 pkt: 5696 | timeout since 156.27450370788574(timeout value 0.19251746239658318)
157.088 pkt: 5696 | retransmitted
157.281 pkt: 5696 | timeout since 157.08806014060974(timeout value 0.19251746239658318)
157.281 pkt: 5696 | retransmitted
157.348 ACK: 5701 | received
157.348 pkt: 5702 | timeout since 156.42400097846985(timeout value 0.18453763650059)
157.348 pkt: 5702 | retransmitted
157.421 ACK: 5702 | received
157.421 pkt: 5703 | sent
157.421 pkt: 5704 | sent
157.421 pkt: 5705 | sent
157.421 pkt: 5706 | sent
157.421 pkt: 5707 | sent
157.421 pkt: 5708 | sent
157.421 pkt: 5709 | sent
157.421 pkt: 5710 | sent
157.422 pkt: 5711 | sent
157.422 pkt: 5712 | sent
157.422 pkt: 5713 | sent
157.422 pkt: 5714 | sent
157.422 pkt: 5715 | sent
157.422 pkt: 5716 | sent
157.422 pkt: 5717 | sent
157.422 pkt: 5718 | sent
157.422 pkt: 5719 | sent
157.422 pkt: 5720 | sent
157.422 pkt: 5721 | sent
157.422 pkt: 5722 | sent
157.422 pkt: 5723 | sent
157.422 pkt: 5724 | sent
157.422 pkt: 5725 | sent
157.422 pkt: 5726 | sent
157.422 pkt: 5727 | sent
157.422 pkt: 5728 | sent
157.422 pkt: 5729 | sent
157.422 pkt: 5730 | sent
157.422 pkt: 5731 | sent
157.422 pkt: 5732 | sent
157.422 pkt: 5733 | sent
157.422 pkt: 5734 | sent
157.422 pkt: 5735 | sent
157.422 pkt: 5736 | sent
157.422 pkt: 5737 | sent
157.422 pkt: 5738 | sent
157.422 pkt: 5739 | sent
157.422 pkt: 5740 | sent
157.422 pkt: 5741 | sent
157.422 pkt: 5742 | sent
157.498 ACK: 5703 | received
157.498 ACK: 5704 | received
157.498 ACK: 5704 | received
157.498 ACK: 5704 | received
157.498 ACK: 5704 | received
157.498 pkt: 5704 | 3 duplicated ACKs
157.499 pkt: 5705 | retransmitted
157.519 ACK: 5704 | received
157.519 ACK: 5704 | received
157.519 ACK: 5704 | received
157.519 ACK: 5704 | received
157.519 ACK: 5704 | received
157.519 pkt: 5704 | 3 duplicated ACKs
157.519 pkt: 5705 | retransmitted
157.541 ACK: 5704 | received
157.541 ACK: 5704 | received
157.541 ACK: 5704 | received
157.541 ACK: 5704 | received
157.541 ACK: 5704 | received
157.541 ACK: 5704 | received
157.541 pkt: 5704 | 3 duplicated ACKs
157.541 pkt: 5705 | retransmitted
157.563 ACK: 5704 | received
157.563 ACK: 5704 | received
157.563 ACK: 5704 | received
157.563 ACK: 5704 | received
157.563 pkt: 5704 | 3 duplicated ACKs
157.563 pkt: 5705 | retransmitted
157.583 ACK: 5704 | received
157.583 ACK: 5704 | received
157.583 ACK: 5704 | received
157.583 pkt: 5704 | 3 duplicated ACKs
157.583 pkt: 5705 | retransmitted
157.606 ACK: 5704 | received
157.606 ACK: 5704 | received
157.606 ACK: 5704 | received
157.606 ACK: 5704 | received
157.606 ACK: 5704 | received
157.606 ACK: 5704 | received
157.606 pkt: 5704 | 3 duplicated ACKs
157.606 pkt: 5705 | retransmitted
157.624 ACK: 5717 | received
157.624 ACK: 5717 | received
157.624 ACK: 5717 | received
157.624 pkt: 5743 | sent
157.624 pkt: 5744 | sent
157.624 pkt: 5745 | sent
157.624 pkt: 5746 | sent
157.624 pkt: 5747 | sent
157.625 pkt: 5748 | sent
157.625 pkt: 5749 | sent
157.625 pkt: 5750 | sent
157.625 pkt: 5751 | sent
157.625 pkt: 5752 | sent
157.625 pkt: 5753 | sent
157.625 pkt: 5754 | sent
157.625 pkt: 5755 | sent
157.625 pkt: 5756 | sent
157.625 pkt: 5757 | sent
157.701 ACK: 5717 | received
157.701 ACK: 5717 | received
157.701 ACK: 5717 | received
157.701 ACK: 5717 | received
157.701 ACK: 5717 | received
157.701 pkt: 5717 | 3 duplicated ACKs
157.702 pkt: 5718 | retransmitted
157.720 ACK: 5717 | received
157.720 ACK: 5717 | received
157.720 ACK: 5717 | received
157.720 ACK: 5717 | received
157.720 pkt: 5717 | 3 duplicated ACKs
157.720 pkt: 5718 | retransmitted
157.744 ACK: 5717 | received
157.744 ACK: 5717 | received
157.744 ACK: 5717 | received
157.744 pkt: 5717 | 3 duplicated ACKs
157.744 pkt: 5718 | retransmitted
157.776 ACK: 5725 | received
157.776 pkt: 5726 | timeout since 157.4218783378601(timeout value 0.21349483048500134)
157.776 pkt: 5726 | retransmitted
157.818 ACK: 5725 | received
157.989 pkt: 5726 | timeout since 157.7758276462555(timeout value 0.21349483048500134)
157.989 pkt: 5726 | retransmitted
158.064 ACK: 5732 | received
158.064 pkt: 5733 | timeout since 157.42197275161743(timeout value 0.20415041575145995)
158.064 pkt: 5733 | retransmitted
158.140 ACK: 5736 | received
158.140 pkt: 5737 | timeout since 157.42202854156494(timeout value 0.19234189710797944)
158.140 pkt: 5737 | retransmitted
158.214 ACK: 5757 | received
158.214 pkt: 5758 | sent
158.214 pkt: 5759 | sent
158.214 pkt: 5760 | sent
158.215 pkt: 5761 | sent
158.215 pkt: 5762 | sent
158.215 pkt: 5763 | sent
158.215 pkt: 5764 | sent
158.215 pkt: 5765 | sent
158.215 pkt: 5766 | sent
158.215 pkt: 5767 | sent
158.215 pkt: 5768 | sent
158.215 pkt: 5769 | sent
158.215 pkt: 5770 | sent
158.215 pkt: 5771 | sent
158.215 pkt: 5772 | sent
158.215 pkt: 5773 | sent
158.215 pkt: 5774 | sent
158.215 pkt: 5775 | sent
158.215 pkt: 5776 | sent
158.215 pkt: 5777 | sent
158.215 pkt: 5778 | sent
158.215 pkt: 5779 | sent
158.215 pkt: 5780 | sent
158.215 pkt: 5781 | sent
158.215 pkt: 5782 | sent
158.215 pkt: 5783 | sent
158.215 pkt: 5784 | sent
158.215 pkt: 5785 | sent
158.215 pkt: 5786 | sent
158.215 pkt: 5787 | sent
158.215 pkt: 5788 | sent
158.215 pkt: 5789 | sent
158.215 pkt: 5790 | sent
158.215 pkt: 5791 | sent
158.215 pkt: 5792 | sent
158.215 pkt: 5793 | sent
158.215 pkt: 5794 | sent
158.215 pkt: 5795 | sent
158.215 pkt: 5796 | sent
158.215 pkt: 5797 | sent
158.291 ACK: 5758 | received
158.291 ACK: 5759 | received
158.291 ACK: 5760 | received
158.291 ACK: 5761 | received
158.291 ACK: 5762 | received
158.291 ACK: 5762 | received
158.291 ACK: 5762 | received
158.291 pkt: 5798 | sent
158.291 pkt: 5799 | sent
158.291 pkt: 5800 | sent
158.291 pkt: 5801 | sent
158.292 pkt: 5802 | sent
158.314 ACK: 5762 | received
158.314 ACK: 5762 | received
158.314 ACK: 5762 | received
158.314 ACK: 5762 | received
158.314 pkt: 5762 | 3 duplicated ACKs
158.314 pkt: 5763 | retransmitted
158.334 ACK: 5762 | received
158.334 ACK: 5762 | received
158.334 ACK: 5762 | received
158.334 ACK: 5762 | received
158.334 pkt: 5762 | 3 duplicated ACKs
158.334 pkt: 5763 | retransmitted
158.355 ACK: 5762 | received
158.355 ACK: 5762 | received
158.355 ACK: 5762 | received
158.355 ACK: 5762 | received
158.355 ACK: 5762 | received
158.355 pkt: 5762 | 3 duplicated ACKs
158.355 pkt: 5763 | retransmitted
158.378 ACK: 5762 | received
158.378 ACK: 5762 | received
158.378 ACK: 5762 | received
158.378 ACK: 5762 | received
158.378 ACK: 5762 | received
158.378 ACK: 5762 | received
158.378 pkt: 5762 | 3 duplicated ACKs
158.380 pkt: 5763 | retransmitted
158.381 ACK: 5762 | received
158.381 ACK: 5762 | received
158.408 ACK: 5762 | received
158.408 ACK: 5762 | received
158.408 ACK: 5762 | received
158.408 ACK: 5762 | received
158.408 ACK: 5762 | received
158.408 ACK: 5762 | received
158.408 pkt: 5762 | 3 duplicated ACKs
158.408 pkt: 5763 | retransmitted
158.430 ACK: 5762 | received
158.430 ACK: 5762 | received
158.430 ACK: 5766 | received
158.430 ACK: 5766 | received
158.430 ACK: 5766 | received
158.430 pkt: 5803 | sent
158.430 pkt: 5804 | sent
158.430 pkt: 5805 | sent
158.430 pkt: 5806 | sent
158.452 ACK: 5766 | received
158.452 pkt: 5766 | 3 duplicated ACKs
158.452 pkt: 5767 | retransmitted
158.484 ACK: 5766 | received
158.504 ACK: 5766 | received
158.528 ACK: 5769 | received
158.528 pkt: 5770 | timeout since 158.21462607383728(timeout value 0.3121111763275488)
158.528 pkt: 5770 | retransmitted
158.601 ACK: 5802 | received
158.601 pkt: 5807 | sent
158.601 pkt: 5808 | sent
158.601 pkt: 5809 | sent
158.601 pkt: 5810 | sent
158.601 pkt: 5811 | sent
158.601 pkt: 5812 | sent
158.601 pkt: 5813 | sent
158.601 pkt: 5814 | sent
158.601 pkt: 5815 | sent
158.601 pkt: 5816 | sent
158.601 pkt: 5817 | sent
158.601 pkt: 5818 | sent
158.601 pkt: 5819 | sent
158.601 pkt: 5820 | sent
158.601 pkt: 5821 | sent
158.601 pkt: 5822 | sent
158.601 pkt: 5823 | sent
158.601 pkt: 5824 | sent
158.601 pkt: 5825 | sent
158.601 pkt: 5826 | sent
158.601 pkt: 5827 | sent
158.601 pkt: 5828 | sent
158.601 pkt: 5829 | sent
158.601 pkt: 5830 | sent
158.601 pkt: 5831 | sent
158.601 pkt: 5832 | sent
158.601 pkt: 5833 | sent
158.601 pkt: 5834 | sent
158.601 pkt: 5835 | sent
158.601 pkt: 5836 | sent
158.601 pkt: 5837 | sent
158.601 pkt: 5838 | sent
158.601 pkt: 5839 | sent
158.601 pkt: 5840 | sent
158.601 pkt: 5841 | sent
158.601 pkt: 5842 | sent
158.666 ACK: 5802 | received
158.666 ACK: 5802 | received
158.666 ACK: 5802 | received
158.666 ACK: 5802 | received
158.666 ACK: 5802 | received
158.666 pkt: 5803 | timeout since 158.43000507354736(timeout value 0.2310041900403529)
158.668 pkt: 5803 | retransmitted
158.668 pkt: 5802 | 3 duplicated ACKs
158.668 pkt: 5803 | retransmitted
158.689 ACK: 5802 | received
158.689 ACK: 5802 | received
158.689 ACK: 5802 | received
158.689 ACK: 5802 | received
158.689 pkt: 5802 | 3 duplicated ACKs
158.689 pkt: 5803 | retransmitted
158.709 ACK: 5802 | received
158.709 ACK: 5802 | received
158.709 ACK: 5802 | received
158.709 ACK: 5802 | received
158.709 ACK: 5802 | received
158.709 ACK: 5802 | received
158.709 pkt: 5802 | 3 duplicated ACKs
158.710 pkt: 5803 | retransmitted
158.732 ACK: 5802 | received
158.732 ACK: 5802 | received
158.732 ACK: 5802 | received
158.732 ACK: 5802 | received
158.732 ACK: 5802 | received
158.732 ACK: 5802 | received
158.732 pkt: 5802 | 3 duplicated ACKs
158.733 pkt: 5803 | retransmitted
158.752 ACK: 5802 | received
158.752 ACK: 5802 | received
158.752 ACK: 5802 | received
158.752 pkt: 5802 | 3 duplicated ACKs
158.752 pkt: 5803 | retransmitted
158.784 ACK: 5811 | received
158.784 ACK: 5811 | received
158.784 ACK: 5811 | received
158.784 pkt: 5843 | sent
158.784 pkt: 5844 | sent
158.784 pkt: 5845 | sent
158.784 pkt: 5846 | sent
158.784 pkt: 5847 | sent
158.784 pkt: 5848 | sent
158.784 pkt: 5849 | sent
158.784 pkt: 5850 | sent
158.784 pkt: 5851 | sent
158.808 ACK: 5811 | received
158.808 pkt: 5811 | 3 duplicated ACKs
158.808 pkt: 5812 | retransmitted
158.828 ACK: 5811 | received
158.860 ACK: 5811 | received
158.860 ACK: 5811 | received
158.860 ACK: 5811 | received
158.860 ACK: 5811 | received
158.860 pkt: 5811 | 3 duplicated ACKs
158.860 pkt: 5812 | retransmitted
158.881 ACK: 5811 | received
158.881 ACK: 5811 | received
158.881 ACK: 5811 | received
158.881 ACK: 5811 | received
158.881 pkt: 5811 | 3 duplicated ACKs
158.881 pkt: 5812 | retransmitted
158.936 ACK: 5813 | received
158.936 pkt: 5814 | timeout since 158.60080242156982(timeout value 0.16430744696980298)
158.936 pkt: 5814 | retransmitted
159.009 ACK: 5819 | received
159.009 pkt: 5820 | timeout since 158.60088086128235(timeout value 0.16114781293884006)
159.009 pkt: 5820 | retransmitted
159.084 ACK: 5833 | received
159.084 pkt: 5834 | timeout since 158.60106682777405(timeout value 0.15571018032485845)
159.084 pkt: 5834 | retransmitted
159.240 pkt: 5834 | timeout since 159.0838165283203(timeout value 0.15571018032485845)
159.240 pkt: 5834 | retransmitted
159.308 ACK: 5841 | received
159.308 pkt: 5842 | timeout since 158.601176738739(timeout value 0.15401716551784506)
159.308 pkt: 5842 | retransmitted
159.462 pkt: 5842 | timeout since 159.3082857131958(timeout value 0.15401716551784506)
159.462 pkt: 5842 | retransmitted
159.616 pkt: 5842 | timeout since 159.4623944759369(timeout value 0.15401716551784506)
159.617 pkt: 5842 | retransmitted
159.684 ACK: 5851 | received
159.684 pkt: 5852 | sent
159.684 pkt: 5853 | sent
159.684 pkt: 5854 | sent
159.684 pkt: 5855 | sent
159.684 pkt: 5856 | sent
159.684 pkt: 5857 | sent
159.684 pkt: 5858 | sent
159.684 pkt: 5859 | sent
159.684 pkt: 5860 | sent
159.684 pkt: 5861 | sent
159.684 pkt: 5862 | sent
159.684 pkt: 5863 | sent
159.684 pkt: 5864 | sent
159.684 pkt: 5865 | sent
159.684 pkt: 5866 | sent
159.684 pkt: 5867 | sent
159.684 pkt: 5868 | sent
159.684 pkt: 5869 | sent
159.684 pkt: 5870 | sent
159.684 pkt: 5871 | sent
159.684 pkt: 5872 | sent
159.684 pkt: 5873 | sent
159.684 pkt: 5874 | sent
159.684 pkt: 5875 | sent
159.684 pkt: 5876 | sent
159.684 pkt: 5877 | sent
159.684 pkt: 5878 | sent
159.684 pkt: 5879 | sent
159.684 pkt: 5880 | sent
159.684 pkt: 5881 | sent
159.684 pkt: 5882 | sent
159.684 pkt: 5883 | sent
159.684 pkt: 5884 | sent
159.684 pkt: 5885 | sent
159.684 pkt: 5886 | sent
159.684 pkt: 5887 | sent
159.684 pkt: 5888 | sent
159.684 pkt: 5889 | sent
159.684 pkt: 5890 | sent
159.684 pkt: 5891 | sent
159.760 ACK: 5852 | received
159.760 ACK: 5853 | received
159.760 ACK: 5853 | received
159.760 ACK: 5853 | received
159.761 pkt: 5892 | sent
159.761 pkt: 5893 | sent
159.781 ACK: 5853 | received
159.781 ACK: 5853 | received
159.781 ACK: 5853 | received
159.781 ACK: 5853 | received
159.781 ACK: 5853 | received
159.781 pkt: 5853 | 3 duplicated ACKs
159.782 pkt: 5854 | retransmitted
159.802 ACK: 5853 | received
159.802 ACK: 5853 | received
159.802 ACK: 5853 | received
159.802 ACK: 5853 | received
159.802 ACK: 5853 | received
159.802 pkt: 5853 | 3 duplicated ACKs
159.803 pkt: 5854 | retransmitted
159.825 ACK: 5853 | received
159.825 ACK: 5853 | received
159.825 ACK: 5853 | received
159.825 ACK: 5853 | received
159.825 pkt: 5853 | 3 duplicated ACKs
159.825 pkt: 5854 | retransmitted
159.844 ACK: 5853 | received
159.844 ACK: 5853 | received
159.844 ACK: 5853 | received
159.844 pkt: 5853 | 3 duplicated ACKs
159.844 pkt: 5854 | retransmitted
159.868 ACK: 5853 | received
159.868 ACK: 5853 | received
159.868 ACK: 5853 | received
159.868 ACK: 5853 | received
159.868 ACK: 5858 | received
159.868 ACK: 5858 | received
159.868 pkt: 5894 | sent
159.868 pkt: 5895 | sent
159.868 pkt: 5896 | sent
159.868 pkt: 5897 | sent
159.868 pkt: 5898 | sent
159.901 ACK: 5858 | received
159.950 ACK: 5858 | received
159.950 ACK: 5858 | received
159.950 ACK: 5858 | received
159.950 ACK: 5858 | received
159.950 ACK: 5858 | received
159.950 pkt: 5859 | timeout since 159.68391275405884(timeout value 0.22397441125785242)
159.950 pkt: 5859 | retransmitted
159.950 pkt: 5858 | 3 duplicated ACKs
159.950 pkt: 5859 | retransmitted
160.028 ACK: 5859 | received
160.028 ACK: 5859 | received
160.028 pkt: 5860 | timeout since 159.68392491340637(timeout value 0.21257230756032586)
160.028 pkt: 5860 | retransmitted
160.104 ACK: 5861 | received
160.104 pkt: 5862 | timeout since 159.6839473247528(timeout value 0.20165359679228584)
160.104 pkt: 5862 | retransmitted
160.178 ACK: 5863 | received
160.178 pkt: 5864 | timeout since 159.68397116661072(timeout value 0.19194836824845168)
160.178 pkt: 5864 | retransmitted
160.252 ACK: 5866 | received
160.252 pkt: 5867 | timeout since 159.684006690979(timeout value 0.182246109947025)
160.252 pkt: 5867 | retransmitted
160.328 ACK: 5869 | received
160.328 pkt: 5870 | timeout since 159.6840410232544(timeout value 0.17143692515146583)
160.328 pkt: 5870 | retransmitted
160.500 pkt: 5870 | timeout since 160.32778406143188(timeout value 0.17143692515146583)
160.501 pkt: 5870 | retransmitted
160.672 pkt: 5870 | timeout since 160.5005326271057(timeout value 0.17143692515146583)
160.672 pkt: 5870 | retransmitted
160.844 pkt: 5870 | timeout since 160.6724739074707(timeout value 0.17143692515146583)
160.844 pkt: 5870 | retransmitted
160.920 ACK: 5873 | received
160.920 pkt: 5874 | timeout since 159.68408513069153(timeout value 0.1609164242498986)
160.920 pkt: 5874 | retransmitted
160.993 ACK: 5886 | received
160.993 pkt: 5887 | timeout since 159.6842393875122(timeout value 0.1536089085007165)
160.993 pkt: 5887 | retransmitted
161.068 ACK: 5888 | received
161.068 pkt: 5889 | timeout since 159.68426251411438(timeout value 0.14467529540428417)
161.068 pkt: 5889 | retransmitted
161.213 pkt: 5889 | timeout since 161.06800627708435(timeout value 0.14467529540428417)
161.213 pkt: 5889 | retransmitted
161.284 ACK: 5889 | received
161.284 pkt: 5890 | timeout since 159.6842725276947(timeout value 0.13976149413462952)
161.284 pkt: 5890 | retransmitted
161.424 pkt: 5890 | timeout since 161.28365206718445(timeout value 0.13976149413462952)
161.424 pkt: 5890 | retransmitted
161.564 pkt: 5890 | timeout since 161.4238874912262(timeout value 0.13976149413462952)
161.564 pkt: 5890 | retransmitted
161.637 ACK: 5898 | received
161.637 pkt: 5899 | sent
161.637 pkt: 5900 | sent
161.637 pkt: 5901 | sent
161.637 pkt: 5902 | sent
161.637 pkt: 5903 | sent
161.637 pkt: 5904 | sent
161.637 pkt: 5905 | sent
161.637 pkt: 5906 | sent
161.637 pkt: 5907 | sent
161.637 pkt: 5908 | sent
161.637 pkt: 5909 | sent
161.637 pkt: 5910 | sent
161.637 pkt: 5911 | sent
161.637 pkt: 5912 | sent
161.637 pkt: 5913 | sent
161.637 pkt: 5914 | sent
161.637 pkt: 5915 | sent
161.637 pkt: 5916 | sent
161.637 pkt: 5917 | sent
161.637 pkt: 5918 | sent
161.637 pkt: 5919 | sent
161.637 pkt: 5920 | sent
161.637 pkt: 5921 | sent
161.637 pkt: 5922 | sent
161.637 pkt: 5923 | sent
161.637 pkt: 5924 | sent
161.637 pkt: 5925 | sent
161.637 pkt: 5926 | sent
161.637 pkt: 5927 | sent
161.638 pkt: 5928 | sent
161.638 pkt: 5929 | sent
161.638 pkt: 5930 | sent
161.638 pkt: 5931 | sent
161.638 pkt: 5932 | sent
161.638 pkt: 5933 | sent
161.638 pkt: 5934 | sent
161.638 pkt: 5935 | sent
161.638 pkt: 5936 | sent
161.638 pkt: 5937 | sent
161.638 pkt: 5938 | sent
161.714 ACK: 5899 | received
161.714 ACK: 5901 | received
161.714 ACK: 5902 | received
161.714 ACK: 5903 | received
161.714 pkt: 5939 | sent
161.714 pkt: 5940 | sent
161.714 pkt: 5941 | sent
161.714 pkt: 5942 | sent
161.714 pkt: 5943 | sent
161.735 ACK: 5905 | received
161.735 ACK: 5906 | received
161.735 ACK: 5908 | received
161.735 pkt: 5944 | sent
161.735 pkt: 5945 | sent
161.735 pkt: 5946 | sent
161.735 pkt: 5947 | sent
161.735 pkt: 5948 | sent
161.758 ACK: 5908 | received
161.758 ACK: 5908 | received
161.758 ACK: 5908 | received
161.758 ACK: 5908 | received
161.758 ACK: 5908 | received
161.758 pkt: 5908 | 3 duplicated ACKs
161.758 pkt: 5909 | retransmitted
161.778 ACK: 5908 | received
161.778 ACK: 5908 | received
161.778 ACK: 5908 | received
161.778 pkt: 5908 | 3 duplicated ACKs
161.778 pkt: 5909 | retransmitted
161.800 ACK: 5908 | received
161.800 ACK: 5908 | received
161.800 ACK: 5908 | received
161.800 ACK: 5908 | received
161.800 pkt: 5908 | 3 duplicated ACKs
161.801 pkt: 5909 | retransmitted
161.821 ACK: 5908 | received
161.821 ACK: 5908 | received
161.821 ACK: 5908 | received
161.821 ACK: 5908 | received
161.821 ACK: 5908 | received
161.821 pkt: 5908 | 3 duplicated ACKs
161.821 pkt: 5909 | retransmitted
161.842 ACK: 5908 | received
161.842 ACK: 5908 | received
161.842 ACK: 5908 | received
161.842 ACK: 5908 | received
161.842 ACK: 5908 | received
161.842 ACK: 5908 | received
161.842 pkt: 5908 | 3 duplicated ACKs
161.842 pkt: 5909 | retransmitted
161.864 ACK: 5908 | received
161.864 ACK: 5908 | received
161.864 ACK: 5908 | received
161.864 ACK: 5908 | received
161.864 ACK: 5908 | received
161.864 pkt: 5908 | 3 duplicated ACKs
161.864 pkt: 5909 | retransmitted
161.884 ACK: 5908 | received
161.884 ACK: 5908 | received
161.884 ACK: 5910 | received
161.884 ACK: 5910 | received
161.884 pkt: 5949 | sent
161.884 pkt: 5950 | sent
161.938 ACK: 5910 | received
161.938 ACK: 5910 | received
161.938 ACK: 5910 | received
161.938 pkt: 5910 | 3 duplicated ACKs
161.938 pkt: 5911 | retransmitted
162.275 pkt: 5911 | timeout since 161.93832182884216(timeout value 0.3363718981241285)
162.275 pkt: 5911 | retransmitted
162.348 ACK: 5911 | received
