0.000 pkt: 1 | sent
152.302 pkt: 5140 | retransmitted
152.366 ACK: 5145 | received
152.366 pkt: 5146 | sent
152.366 pkt: 5147 | sent
152.366 pkt: 5148 | sent
152.366 pkt: 5149 | sent
152.366 pkt: 5150 | sent
152.366 pkt: 5151 | sent
152.366 pkt: 5152 | sent
152.366 pkt: 5153 | sent
152.366 pkt: 5154 | sent
152.366 pkt: 5155 | sent
152.366 pkt: 5156 | sent
152.366 pkt: 5157 | sent
152.366 pkt: 5158 | sent
152.366 pkt: 5159 | sent
152.366 pkt: 5160 | sent
152.366 pkt: 5161 | sent
152.366 pkt: 5162 | sent
152.366 pkt: 5163 | sent
152.366 pkt: 5164 | sent
152.366 pkt: 5165 | sent
152.366 pkt: 5166 | sent
152.366 pkt: 5167 | sent
152.367 pkt: 5168 | sent
152.367 pkt: 5169 | sent
152.367 pkt: 5170 | sent
152.367 pkt: 5171 | sent
152.367 pkt: 5172 | sent
152.367 pkt: 5173 | sent
152.367 pkt: 5174 | sent
152.367 pkt: 5175 | sent
152.367 pkt: 5176 | sent
152.367 pkt: 5177 | sent
152.367 pkt: 5178 | sent
152.367 pkt: 5179 | sent
152.367 pkt: 5180 | sent
152.367 pkt: 5181 | sent
152.367 pkt: 5182 | sent
152.367 pkt: 5183 | sent
152.367 pkt: 5184 | sent
152.367 pkt: 5185 | sent
152.443 ACK: 5146 | received
152.443 ACK: 5147 | received
152.443 ACK: 5147 | received
152.443 ACK: 5147 | received
152.444 pkt: 5186 | sent
152.444 pkt: 5187 | sent
152.464 ACK: 5147 | received
152.464 ACK: 5147 | received
152.464 ACK: 5147 | received
152.464 ACK: 5147 | received
152.464 pkt: 5147 | 3 duplicated ACKs
152.464 pkt: 5148 | retransmitted
152.486 ACK: 5147 | received
152.486 ACK: 5147 | received
152.486 ACK: 5147 | received
152.486 ACK: 5147 | received
152.486 ACK: 5147 | received
152.486 pkt: 5147 | 3 duplicated ACKs
152.487 pkt: 5148 | retransmitted
152.508 ACK: 5147 | received
152.508 ACK: 5147 | received
152.508 ACK: 5147 | received
152.508 ACK: 5147 | received
152.508 ACK: 5147 | received
152.508 pkt: 5147 | 3 duplicated ACKs
152.508 pkt: 5148 | retransmitted
152.529 ACK: 5147 | received
152.529 ACK: 5147 | received
152.529 ACK: 5147 | received
152.529 ACK: 5147 | received
152.529 ACK: 5147 | received
152.529 pkt: 5147 | 3 duplicated ACKs
152.529 pkt: 5148 | retransmitted
152.550 ACK: 5147 | received
152.550 ACK: 5147 | received
152.550 ACK: 5147 | received
152.550 ACK: 5147 | received
152.550 ACK: 5147 | received
152.550 pkt: 5147 | 3 duplicated ACKs
152.550 pkt: 5148 | retransmitted
152.570 ACK: 5147 | received
152.570 ACK: 5158 | received
152.570 ACK: 5158 | received
152.570 ACK: 5158 | received
152.570 pkt: 5188 | sent
152.571 pkt: 5189 | sent
152.571 pkt: 5190 | sent
152.571 pkt: 5191 | sent
152.571 pkt: 5192 | sent
152.571 pkt: 5193 | sent
152.571 pkt: 5194 | sent
152.571 pkt: 5195 | sent
152.571 pkt: 5196 | sent
152.571 pkt: 5197 | sent
152.571 pkt: 5198 | sent
152.604 ACK: 5158 | received
152.604 pkt: 5158 | 3 duplicated ACKs
152.604 pkt: 5159 | retransmitted
152.625 ACK: 5158 | received
152.646 ACK: 5158 | received
152.646 ACK: 5158 | received
152.646 ACK: 5158 | received
152.646 ACK: 5158 | received
152.646 ACK: 5158 | received
152.646 ACK: 5158 | received
152.646 pkt: 5158 | 3 duplicated ACKs
152.646 pkt: 5159 | retransmitted
152.892 pkt: 5159 | timeout since 152.64567732810974(timeout value 0.24662233195834024)
152.892 pkt: 5159 | retransmitted
152.966 ACK: 5161 | received
152.966 pkt: 5162 | timeout since 152.366393327713(timeout value 0.23078214386095525)
152.966 pkt: 5162 | retransmitted
153.042 ACK: 5164 | received
153.042 pkt: 5165 | timeout since 152.3664321899414(timeout value 0.21372650334695042)
153.042 pkt: 5165 | retransmitted
153.115 ACK: 5166 | received
153.115 pkt: 5167 | timeout since 152.36649823188782(timeout value 0.199863116434801)
153.116 pkt: 5167 | retransmitted
153.202 ACK: 5167 | received
153.202 pkt: 5168 | timeout since 152.3665316104889(timeout value 0.17734375065118674)
153.202 pkt: 5168 | retransmitted
153.276 ACK: 5178 | received
153.276 pkt: 5179 | timeout since 152.36673831939697(timeout value 0.16920280679324512)
153.276 pkt: 5179 | retransmitted
153.445 pkt: 5179 | timeout since 153.2756700515747(timeout value 0.16920280679324512)
153.445 pkt: 5179 | retransmitted
153.522 ACK: 5180 | received
153.522 pkt: 5181 | timeout since 152.36676049232483(timeout value 0.15836332610650544)
153.522 pkt: 5181 | retransmitted
153.680 pkt: 5181 | timeout since 153.5220227241516(timeout value 0.15836332610650544)
153.680 pkt: 5181 | retransmitted
153.839 pkt: 5181 | timeout since 153.68048763275146(timeout value 0.15836332610650544)
153.839 pkt: 5181 | retransmitted
153.997 pkt: 5181 | timeout since 153.83894324302673(timeout value 0.15836332610650544)
153.997 pkt: 5181 | retransmitted
154.156 pkt: 5181 | timeout since 153.9974410533905(timeout value 0.15836332610650544)
154.156 pkt: 5181 | retransmitted
154.314 pkt: 5181 | timeout since 154.15596723556519(timeout value 0.15836332610650544)
154.314 pkt: 5181 | retransmitted
154.390 ACK: 5181 | received
154.390 pkt: 5182 | timeout since 152.36677527427673(timeout value 0.15002282168826325)
154.390 pkt: 5182 | retransmitted
154.540 pkt: 5182 | timeout since 154.3896782398224(timeout value 0.15002282168826325)
154.540 pkt: 5182 | retransmitted
154.690 pkt: 5182 | timeout since 154.5402443408966(timeout value 0.15002282168826325)
154.690 pkt: 5182 | retransmitted
154.766 ACK: 5187 | received
154.766 pkt: 5188 | timeout since 152.5704972743988(timeout value 0.1417695516507102)
154.766 pkt: 5188 | retransmitted
154.842 ACK: 5189 | received
154.842 pkt: 5190 | timeout since 152.57055068016052(timeout value 0.13459725179081283)
154.842 pkt: 5190 | retransmitted
154.976 pkt: 5190 | timeout since 154.84167909622192(timeout value 0.13459725179081283)
154.976 pkt: 5190 | retransmitted
155.045 ACK: 5190 | received
155.045 pkt: 5191 | timeout since 152.57059955596924(timeout value 0.13277885029471448)
155.045 pkt: 5191 | retransmitted
155.119 ACK: 5197 | received
155.119 pkt: 5198 | timeout since 152.5707507133484(timeout value 0.12587984836145988)
155.120 pkt: 5198 | retransmitted
155.245 pkt: 5198 | timeout since 155.11953449249268(timeout value 0.12587984836145988)
155.246 pkt: 5198 | retransmitted
155.315 ACK: 5198 | received
155.315 pkt: 5199 | sent
155.315 pkt: 5200 | sent
155.315 pkt: 5201 | sent
155.315 pkt: 5202 | sent
155.315 pkt: 5203 | sent
155.315 pkt: 5204 | sent
155.315 pkt: 5205 | sent
155.315 pkt: 5206 | sent
155.315 pkt: 5207 | sent
155.315 pkt: 5208 | sent
155.315 pkt: 5209 | sent
155.315 pkt: 5210 | sent
155.315 pkt: 5211 | sent
155.315 pkt: 5212 | sent
155.315 pkt: 5213 | sent
155.315 pkt: 5214 | sent
155.315 pkt: 5215 | sent
155.315 pkt: 5216 | sent
155.315 pkt: 5217 | sent
155.315 pkt: 5218 | sent
155.315 pkt: 5219 | sent
155.315 pkt: 5220 | sent
155.315 pkt: 5221 | sent
155.315 pkt: 5222 | sent
155.315 pkt: 5223 | sent
155.315 pkt: 5224 | sent
155.315 pkt: 5225 | sent
155.315 pkt: 5226 | sent
155.315 pkt: 5227 | sent
155.315 pkt: 5228 | sent
155.315 pkt: 5229 | sent
155.315 pkt: 5230 | sent
155.315 pkt: 5231 | sent
155.315 pkt: 5232 | sent
155.315 pkt: 5233 | sent
155.315 pkt: 5234 | sent
155.315 pkt: 5235 | sent
155.315 pkt: 5236 | sent
155.315 pkt: 5237 | sent
155.315 pkt: 5238 | sent
155.389 ACK: 5199 | received
155.389 ACK: 5200 | received
155.389 ACK: 5201 | received
155.389 ACK: 5202 | received
155.389 pkt: 5239 | sent
155.389 pkt: 5240 | sent
155.389 pkt: 5241 | sent
155.389 pkt: 5242 | sent
155.411 ACK: 5203 | received
155.411 ACK: 5204 | received
155.411 ACK: 5205 | received
155.411 ACK: 5205 | received
155.411 ACK: 5205 | received
155.411 ACK: 5205 | received
155.411 pkt: 5205 | 3 duplicated ACKs
155.411 pkt: 5206 | retransmitted
155.431 ACK: 5205 | received
155.431 ACK: 5205 | received
155.431 ACK: 5205 | received
155.431 ACK: 5205 | received
155.431 pkt: 5205 | 3 duplicated ACKs
155.431 pkt: 5206 | retransmitted
155.452 ACK: 5205 | received
155.452 ACK: 5205 | received
155.452 ACK: 5205 | received
155.452 ACK: 5205 | received
155.452 pkt: 5205 | 3 duplicated ACKs
155.454 pkt: 5206 | retransmitted
155.475 ACK: 5205 | received
155.475 ACK: 5205 | received
155.475 ACK: 5205 | received
155.475 ACK: 5205 | received
155.475 pkt: 5205 | 3 duplicated ACKs
155.475 pkt: 5206 | retransmitted
155.496 ACK: 5205 | received
155.496 ACK: 5205 | received
155.496 ACK: 5205 | received
155.496 ACK: 5205 | received
155.496 pkt: 5205 | 3 duplicated ACKs
155.496 pkt: 5206 | retransmitted
155.518 ACK: 5205 | received
155.518 ACK: 5205 | received
155.518 ACK: 5205 | received
155.518 pkt: 5205 | 3 duplicated ACKs
155.518 pkt: 5206 | retransmitted
155.537 ACK: 5205 | received
155.538 ACK: 5205 | received
155.538 ACK: 5205 | received
155.538 ACK: 5206 | received
155.538 ACK: 5206 | received
155.538 pkt: 5243 | sent
155.538 pkt: 5244 | sent
155.538 pkt: 5245 | sent
155.538 pkt: 5246 | sent
155.613 ACK: 5206 | received
155.613 ACK: 5206 | received
155.613 ACK: 5206 | received
155.614 ACK: 5206 | received
155.614 pkt: 5206 | 3 duplicated ACKs
155.614 pkt: 5207 | retransmitted
155.922 pkt: 5207 | timeout since 155.6135470867157(timeout value 0.3082282746502045)
155.922 pkt: 5207 | retransmitted
156.003 ACK: 5212 | received
156.003 pkt: 5213 | timeout since 155.31510591506958(timeout value 0.28667405580118244)
156.003 pkt: 5213 | retransmitted
156.290 pkt: 5213 | timeout since 156.00285506248474(timeout value 0.28667405580118244)
156.290 pkt: 5213 | retransmitted
156.362 ACK: 5222 | received
156.362 pkt: 5223 | timeout since 155.31522607803345(timeout value 0.27249333585943947)
156.362 pkt: 5223 | retransmitted
156.438 ACK: 5238 | received
156.438 pkt: 5239 | timeout since 155.38888716697693(timeout value 0.2545312366467799)
156.438 pkt: 5239 | retransmitted
156.513 ACK: 5246 | received
156.514 pkt: 5247 | sent
156.514 pkt: 5248 | sent
156.514 pkt: 5249 | sent
156.514 pkt: 5250 | sent
156.514 pkt: 5251 | sent
156.514 pkt: 5252 | sent
156.514 pkt: 5253 | sent
156.514 pkt: 5254 | sent
156.514 pkt: 5255 | sent
156.514 pkt: 5256 | sent
156.514 pkt: 5257 | sent
156.514 pkt: 5258 | sent
156.514 pkt: 5259 | sent
156.514 pkt: 5260 | sent
156.514 pkt: 5261 | sent
156.514 pkt: 5262 | sent
156.514 pkt: 5263 | sent
156.514 pkt: 5264 | sent
156.514 pkt: 5265 | sent
156.514 pkt: 5266 | sent
156.514 pkt: 5267 | sent
156.514 pkt: 5268 | sent
156.514 pkt: 5269 | sent
156.514 pkt: 5270 | sent
156.514 pkt: 5271 | sent
156.514 pkt: 5272 | sent
156.514 pkt: 5273 | sent
156.514 pkt: 5274 | sent
156.514 pkt: 5275 | sent
156.514 pkt: 5276 | sent
156.514 pkt: 5277 | sent
156.514 pkt: 5278 | sent
156.514 pkt: 5279 | sent
156.514 pkt: 5280 | sent
156.514 pkt: 5281 | sent
156.514 pkt: 5282 | sent
156.514 pkt: 5283 | sent
156.514 pkt: 5284 | sent
156.514 pkt: 5285 | sent
156.514 pkt: 5286 | sent
156.588 ACK: 5247 | received
156.588 ACK: 5248 | received
156.588 ACK: 5248 | received
156.588 pkt: 5287 | sent
156.588 pkt: 5288 | sent
156.610 ACK: 5248 | received
156.610 ACK: 5248 | received
156.610 ACK: 5248 | received
156.610 pkt: 5248 | 3 duplicated ACKs
156.610 pkt: 5249 | retransmitted
156.631 ACK: 5248 | received
156.631 ACK: 5248 | received
156.631 ACK: 5248 | received
156.631 pkt: 5248 | 3 duplicated ACKs
156.631 pkt: 5249 | retransmitted
156.652 ACK: 5248 | received
156.652 ACK: 5248 | received
156.652 ACK: 5248 | received
156.652 ACK: 5248 | received
156.652 pkt: 5248 | 3 duplicated ACKs
156.653 pkt: 5249 | retransmitted
156.676 ACK: 5248 | received
156.676 ACK: 5248 | received
156.676 ACK: 5248 | received
156.676 ACK: 5248 | received
156.677 pkt: 5248 | 3 duplicated ACKs
156.677 pkt: 5249 | retransmitted
156.696 ACK: 5248 | received
156.696 ACK: 5248 | received
156.696 ACK: 5248 | received
156.696 ACK: 5248 | received
156.696 ACK: 5248 | received
156.696 pkt: 5248 | 3 duplicated ACKs
156.697 pkt: 5249 | retransmitted
156.718 ACK: 5248 | received
156.718 ACK: 5248 | received
156.718 ACK: 5248 | received
156.718 ACK: 5248 | received
156.718 ACK: 5248 | received
156.718 pkt: 5248 | 3 duplicated ACKs
156.718 pkt: 5249 | retransmitted
156.738 ACK: 5248 | received
156.738 ACK: 5248 | received
156.738 ACK: 5250 | received
156.738 ACK: 5250 | received
156.738 ACK: 5250 | received
156.738 pkt: 5289 | sent
156.738 pkt: 5290 | sent
156.759 ACK: 5250 | received
156.759 pkt: 5250 | 3 duplicated ACKs
156.759 pkt: 5251 | retransmitted
156.814 ACK: 5250 | received
156.814 ACK: 5250 | received
156.838 ACK: 5251 | received
156.839 pkt: 5291 | sent
156.892 pkt: 5252 | timeout since 156.5136342048645(timeout value 0.3780544592020372)
156.892 pkt: 5252 | retransmitted
156.911 ACK: 5251 | received
156.964 ACK: 5257 | received
156.964 pkt: 5258 | timeout since 156.51370811462402(timeout value 0.3436309501397279)
156.964 pkt: 5258 | retransmitted
157.038 ACK: 5260 | received
157.038 pkt: 5261 | timeout since 156.5137927532196(timeout value 0.32100804308572284)
157.038 pkt: 5261 | retransmitted
157.113 ACK: 5271 | received
157.114 pkt: 5272 | timeout since 156.51391124725342(timeout value 0.2977594550924907)
157.114 pkt: 5272 | retransmitted
157.179 ACK: 5275 | received
157.179 pkt: 5276 | timeout since 156.5139558315277(timeout value 0.28258791060446353)
157.180 pkt: 5276 | retransmitted
157.243 ACK: 5286 | received
157.243 pkt: 5287 | timeout since 156.5883228778839(timeout value 0.2676615063355844)
157.243 pkt: 5287 | retransmitted
157.514 pkt: 5287 | timeout since 157.24313497543335(timeout value 0.2676615063355844)
157.514 pkt: 5287 | retransmitted
157.586 ACK: 5291 | received
157.586 pkt: 5292 | sent
157.586 pkt: 5293 | sent
157.586 pkt: 5294 | sent
157.586 pkt: 5295 | sent
157.586 pkt: 5296 | sent
157.586 pkt: 5297 | sent
157.586 pkt: 5298 | sent
157.586 pkt: 5299 | sent
157.586 pkt: 5300 | sent
157.586 pkt: 5301 | sent
157.586 pkt: 5302 | sent
157.587 pkt: 5303 | sent
157.587 pkt: 5304 | sent
157.587 pkt: 5305 | sent
157.587 pkt: 5306 | sent
157.587 pkt: 5307 | sent
157.587 pkt: 5308 | sent
157.587 pkt: 5309 | sent
157.587 pkt: 5310 | sent
157.587 pkt: 5311 | sent
157.587 pkt: 5312 | sent
157.587 pkt: 5313 | sent
157.587 pkt: 5314 | sent
157.587 pkt: 5315 | sent
157.587 pkt: 5316 | sent
157.587 pkt: 5317 | sent
157.587 pkt: 5318 | sent
157.587 pkt: 5319 | sent
157.587 pkt: 5320 | sent
157.587 pkt: 5321 | sent
157.587 pkt: 5322 | sent
157.587 pkt: 5323 | sent
157.587 pkt: 5324 | sent
157.587 pkt: 5325 | sent
157.587 pkt: 5326 | sent
157.587 pkt: 5327 | sent
157.587 pkt: 5328 | sent
157.587 pkt: 5329 | sent
157.587 pkt: 5330 | sent
157.587 pkt: 5331 | sent
157.665 ACK: 5292 | received
157.665 ACK: 5293 | received
157.665 ACK: 5295 | received
157.665 ACK: 5296 | received
157.665 ACK: 5297 | received
157.667 pkt: 5332 | sent
157.667 ACK: 5298 | received
157.667 ACK: 5299 | received
157.667 ACK: 5299 | received
157.668 pkt: 5333 | sent
157.668 pkt: 5334 | sent
157.669 pkt: 5335 | sent
157.669 pkt: 5336 | sent
157.670 pkt: 5337 | sent
157.670 pkt: 5338 | sent
157.670 pkt: 5339 | sent
157.695 ACK: 5299 | received
157.695 ACK: 5299 | received
157.695 ACK: 5299 | received
157.695 ACK: 5299 | received
157.695 ACK: 5299 | received
157.695 ACK: 5299 | received
157.695 ACK: 5299 | received
157.695 ACK: 5299 | received
157.695 ACK: 5299 | received
157.695 ACK: 5299 | received
157.695 pkt: 5299 | 3 duplicated ACKs
157.695 pkt: 5300 | retransmitted
157.716 ACK: 5299 | received
157.716 ACK: 5299 | received
157.716 ACK: 5299 | received
157.716 ACK: 5299 | received
157.716 ACK: 5299 | received
157.716 pkt: 5299 | 3 duplicated ACKs
157.720 pkt: 5300 | retransmitted
157.738 ACK: 5299 | received
157.738 ACK: 5299 | received
157.738 ACK: 5299 | received
157.738 ACK: 5299 | received
157.738 pkt: 5299 | 3 duplicated ACKs
157.739 pkt: 5300 | retransmitted
157.758 ACK: 5299 | received
157.758 ACK: 5299 | received
157.758 ACK: 5299 | received
157.758 ACK: 5299 | received
157.758 ACK: 5299 | received
157.758 ACK: 5299 | received
157.758 ACK: 5299 | received
157.758 pkt: 5299 | 3 duplicated ACKs
157.758 pkt: 5300 | retransmitted
157.782 ACK: 5299 | received
157.782 ACK: 5299 | received
157.782 ACK: 5299 | received
157.782 ACK: 5299 | received
157.782 ACK: 5299 | received
157.782 pkt: 5299 | 3 duplicated ACKs
157.782 pkt: 5300 | retransmitted
157.806 ACK: 5309 | received
157.806 ACK: 5309 | received
157.806 pkt: 5340 | sent
157.806 pkt: 5341 | sent
157.806 pkt: 5342 | sent
157.806 pkt: 5343 | sent
157.806 pkt: 5344 | sent
157.806 pkt: 5345 | sent
157.806 pkt: 5346 | sent
157.806 pkt: 5347 | sent
157.806 pkt: 5348 | sent
157.806 pkt: 5349 | sent
157.859 ACK: 5309 | received
157.871 pkt: 5310 | timeout since 157.5866677761078(timeout value 0.278007101821259)
157.871 pkt: 5310 | retransmitted
157.871 ACK: 5309 | received
157.871 ACK: 5309 | received
157.871 pkt: 5309 | 3 duplicated ACKs
157.871 pkt: 5310 | retransmitted
157.890 ACK: 5309 | received
157.890 ACK: 5309 | received
157.890 ACK: 5309 | received
157.890 ACK: 5309 | received
157.890 pkt: 5309 | 3 duplicated ACKs
157.890 pkt: 5310 | retransmitted
157.911 ACK: 5309 | received
157.942 ACK: 5320 | received
157.942 ACK: 5320 | received
157.942 pkt: 5321 | timeout since 157.5868275165558(timeout value 0.18737434210846993)
157.942 pkt: 5321 | retransmitted
157.963 ACK: 5320 | received
158.129 pkt: 5321 | timeout since 157.94187140464783(timeout value 0.18737434210846993)
158.129 pkt: 5321 | retransmitted
158.200 ACK: 5324 | received
158.200 pkt: 5325 | timeout since 157.58687806129456(timeout value 0.17856495936025557)
158.201 pkt: 5325 | retransmitted
158.262 ACK: 5334 | received
158.262 pkt: 5335 | timeout since 157.66898274421692(timeout value 0.17637604182344363)
158.263 pkt: 5335 | retransmitted
158.327 ACK: 5341 | received
158.327 pkt: 5342 | timeout since 157.80588364601135(timeout value 0.1694435117562459)
158.327 pkt: 5342 | retransmitted
158.392 ACK: 5342 | received
158.392 pkt: 5343 | timeout since 157.80590391159058(timeout value 0.1608731498026924)
158.392 pkt: 5343 | retransmitted
158.554 pkt: 5343 | timeout since 158.39211797714233(timeout value 0.1608731498026924)
158.554 pkt: 5343 | retransmitted
158.715 pkt: 5343 | timeout since 158.55379033088684(timeout value 0.1608731498026924)
158.715 pkt: 5343 | retransmitted
158.790 ACK: 5348 | received
158.790 pkt: 5349 | timeout since 157.8061215877533(timeout value 0.14461135115566112)
158.791 pkt: 5349 | retransmitted
158.866 ACK: 5349 | received
158.867 pkt: 5350 | sent
158.867 pkt: 5351 | sent
158.867 pkt: 5352 | sent
158.867 pkt: 5353 | sent
158.867 pkt: 5354 | sent
158.867 pkt: 5355 | sent
158.867 pkt: 5356 | sent
158.867 pkt: 5357 | sent
158.867 pkt: 5358 | sent
158.867 pkt: 5359 | sent
158.867 pkt: 5360 | sent
158.867 pkt: 5361 | sent
158.867 pkt: 5362 | sent
158.867 pkt: 5363 | sent
158.868 pkt: 5364 | sent
158.868 pkt: 5365 | sent
158.868 pkt: 5366 | sent
158.868 pkt: 5367 | sent
158.868 pkt: 5368 | sent
158.868 pkt: 5369 | sent
158.868 pkt: 5370 | sent
158.868 pkt: 5371 | sent
158.868 pkt: 5372 | sent
158.868 pkt: 5373 | sent
158.868 pkt: 5374 | sent
158.868 pkt: 5375 | sent
158.868 pkt: 5376 | sent
158.868 pkt: 5377 | sent
158.868 pkt: 5378 | sent
158.868 pkt: 5379 | sent
158.869 pkt: 5380 | sent
158.869 pkt: 5381 | sent
158.869 pkt: 5382 | sent
158.869 pkt: 5383 | sent
158.869 pkt: 5384 | sent
158.869 pkt: 5385 | sent
158.869 pkt: 5386 | sent
158.869 pkt: 5387 | sent
158.869 pkt: 5388 | sent
158.869 pkt: 5389 | sent
158.941 ACK: 5350 | received
158.941 ACK: 5350 | received
158.941 ACK: 5350 | received
158.941 ACK: 5350 | received
158.941 ACK: 5350 | received
158.941 pkt: 5350 | 3 duplicated ACKs
158.941 pkt: 5351 | retransmitted
158.969 ACK: 5350 | received
158.969 ACK: 5350 | received
158.969 ACK: 5350 | received
158.970 ACK: 5350 | received
158.970 ACK: 5350 | received
158.970 ACK: 5350 | received
158.970 ACK: 5350 | received
158.970 pkt: 5350 | 3 duplicated ACKs
158.972 pkt: 5351 | retransmitted
158.995 ACK: 5350 | received
158.995 ACK: 5350 | received
158.995 ACK: 5350 | received
158.995 ACK: 5350 | received
158.995 ACK: 5350 | received
158.995 ACK: 5350 | received
158.995 ACK: 5350 | received
158.995 ACK: 5350 | received
158.995 pkt: 5350 | 3 duplicated ACKs
158.996 pkt: 5351 | retransmitted
159.014 ACK: 5350 | received
159.014 ACK: 5350 | received
159.014 ACK: 5350 | received
159.015 ACK: 5350 | received
159.015 ACK: 5350 | received
159.015 ACK: 5350 | received
159.015 pkt: 5350 | 3 duplicated ACKs
159.015 pkt: 5351 | retransmitted
159.038 ACK: 5350 | received
159.038 ACK: 5350 | received
159.038 ACK: 5350 | received
159.038 ACK: 5350 | received
159.038 ACK: 5362 | received
159.039 pkt: 5390 | sent
159.039 pkt: 5391 | sent
159.039 pkt: 5392 | sent
159.039 pkt: 5393 | sent
159.039 pkt: 5394 | sent
159.039 pkt: 5395 | sent
159.039 pkt: 5396 | sent
159.039 pkt: 5397 | sent
159.039 pkt: 5398 | sent
159.039 pkt: 5399 | sent
159.039 pkt: 5400 | sent
159.039 pkt: 5401 | sent
159.039 pkt: 5402 | sent
159.080 ACK: 5362 | received
159.111 ACK: 5362 | received
159.111 ACK: 5362 | received
159.111 ACK: 5362 | received
159.111 ACK: 5362 | received
159.111 ACK: 5362 | received
159.111 pkt: 5362 | 3 duplicated ACKs
159.111 pkt: 5363 | retransmitted
159.135 ACK: 5362 | received
159.136 ACK: 5362 | received
159.136 ACK: 5362 | received
159.136 ACK: 5362 | received
159.136 ACK: 5362 | received
159.136 pkt: 5362 | 3 duplicated ACKs
159.136 pkt: 5363 | retransmitted
159.208 ACK: 5367 | received
159.208 pkt: 5368 | timeout since 158.86803889274597(timeout value 0.15822739282546666)
159.208 pkt: 5368 | retransmitted
159.286 ACK: 5370 | received
159.286 pkt: 5371 | timeout since 158.86826086044312(timeout value 0.15665657404319594)
159.286 pkt: 5371 | retransmitted
159.358 ACK: 5374 | received
159.358 pkt: 5375 | timeout since 158.86838555335999(timeout value 0.15841810276857798)
159.358 pkt: 5375 | retransmitted
159.516 pkt: 5375 | timeout since 159.35764980316162(timeout value 0.15841810276857798)
159.516 pkt: 5375 | retransmitted
159.675 pkt: 5375 | timeout since 159.51638507843018(timeout value 0.15841810276857798)
159.675 pkt: 5375 | retransmitted
159.744 ACK: 5377 | received
159.744 pkt: 5378 | timeout since 158.86847043037415(timeout value 0.15857629680717786)
159.744 pkt: 5378 | retransmitted
159.819 ACK: 5387 | received
159.819 pkt: 5388 | timeout since 158.86875534057617(timeout value 0.15092319896650258)
159.820 pkt: 5388 | retransmitted
159.971 pkt: 5388 | timeout since 159.81958317756653(timeout value 0.15092319896650258)
159.971 pkt: 5388 | retransmitted
160.046 ACK: 5389 | received
160.046 pkt: 5390 | timeout since 159.0385594367981(timeout value 0.14396138708339387)
160.046 pkt: 5390 | retransmitted
160.111 ACK: 5394 | received
160.111 pkt: 5395 | timeout since 159.03868794441223(timeout value 0.1444879428176006)
160.111 pkt: 5395 | retransmitted
160.186 ACK: 5402 | received
160.186 pkt: 5403 | sent
160.186 pkt: 5404 | sent
160.186 pkt: 5405 | sent
160.186 pkt: 5406 | sent
160.187 pkt: 5407 | sent
160.187 pkt: 5408 | sent
160.187 pkt: 5409 | sent
160.187 pkt: 5410 | sent
160.187 pkt: 5411 | sent
160.187 pkt: 5412 | sent
160.187 pkt: 5413 | sent
160.187 pkt: 5414 | sent
160.187 pkt: 5415 | sent
160.187 pkt: 5416 | sent
160.187 pkt: 5417 | sent
160.187 pkt: 5418 | sent
160.187 pkt: 5419 | sent
160.187 pkt: 5420 | sent
160.187 pkt: 5421 | sent
160.187 pkt: 5422 | sent
160.187 pkt: 5423 | sent
160.187 pkt: 5424 | sent
160.187 pkt: 5425 | sent
160.187 pkt: 5426 | sent
160.187 pkt: 5427 | sent
160.187 pkt: 5428 | sent
160.187 pkt: 5429 | sent
160.187 pkt: 5430 | sent
160.187 pkt: 5431 | sent
160.187 pkt: 5432 | sent
160.187 pkt: 5433 | sent
160.187 pkt: 5434 | sent
160.187 pkt: 5435 | sent
160.187 pkt: 5436 | sent
160.188 pkt: 5437 | sent
160.188 pkt: 5438 | sent
160.188 pkt: 5439 | sent
160.188 pkt: 5440 | sent
160.188 pkt: 5441 | sent
160.188 pkt: 5442 | sent
160.260 ACK: 5403 | received
160.260 ACK: 5404 | received
160.260 ACK: 5405 | received
160.260 ACK: 5405 | received
160.262 pkt: 5443 | sent
160.263 pkt: 5444 | sent
160.263 pkt: 5445 | sent
160.285 ACK: 5405 | received
160.285 ACK: 5405 | received
160.285 ACK: 5405 | received
160.285 ACK: 5405 | received
160.285 ACK: 5405 | received
160.285 pkt: 5405 | 3 duplicated ACKs
160.287 pkt: 5406 | retransmitted
160.287 ACK: 5405 | received
160.287 ACK: 5405 | received
160.287 ACK: 5405 | received
160.287 pkt: 5405 | 3 duplicated ACKs
160.287 pkt: 5406 | retransmitted
160.304 ACK: 5405 | received
160.304 ACK: 5405 | received
160.304 ACK: 5405 | received
160.304 ACK: 5405 | received
160.304 pkt: 5405 | 3 duplicated ACKs
160.305 pkt: 5406 | retransmitted
160.323 ACK: 5405 | received
160.323 ACK: 5405 | received
160.323 ACK: 5405 | received
160.323 ACK: 5405 | received
160.323 ACK: 5405 | received
160.323 pkt: 5405 | 3 duplicated ACKs
160.323 pkt: 5406 | retransmitted
160.346 ACK: 5405 | received
160.346 ACK: 5405 | received
160.346 ACK: 5405 | received
160.346 ACK: 5405 | received
160.346 ACK: 5405 | received
160.346 ACK: 5405 | received
160.346 ACK: 5405 | received
160.346 pkt: 5405 | 3 duplicated ACKs
160.346 pkt: 5406 | retransmitted
160.369 ACK: 5409 | received
160.370 pkt: 5446 | sent
160.370 pkt: 5447 | sent
160.370 pkt: 5448 | sent
160.370 pkt: 5449 | sent
160.404 ACK: 5409 | received
