0.001 pkt: 1 | sent
162.467 pkt: 5808 | sent
162.467 pkt: 5809 | sent
162.467 pkt: 5810 | sent
162.467 pkt: 5811 | sent
162.467 pkt: 5812 | sent
162.468 pkt: 5813 | sent
162.468 pkt: 5814 | sent
162.468 pkt: 5815 | sent
162.468 pkt: 5816 | sent
162.468 pkt: 5817 | sent
162.468 pkt: 5818 | sent
162.553 ACK: 5778 | received
162.553 ACK: 5778 | received
162.553 ACK: 5778 | received
162.553 ACK: 5778 | received
162.553 ACK: 5778 | received
162.553 ACK: 5778 | received
162.553 ACK: 5778 | received
162.553 ACK: 5778 | received
162.553 pkt: 5779 | timeout since 162.19270396232605(timeout value 0.21076114859272316)
162.553 pkt: 5779 | retransmitted
162.553 pkt: 5778 | 3 duplicated ACKs
162.553 pkt: 5779 | retransmitted
162.555 ACK: 5778 | received
162.591 ACK: 5778 | received
162.624 ACK: 5780 | received
162.624 pkt: 5781 | timeout since 162.19280314445496(timeout value 0.19643054103910082)
162.624 pkt: 5781 | retransmitted
162.699 ACK: 5782 | received
162.699 pkt: 5783 | timeout since 162.193133354187(timeout value 0.19017838601792425)
162.699 pkt: 5783 | retransmitted
162.773 ACK: 5818 | received
162.773 pkt: 5819 | sent
162.773 pkt: 5820 | sent
162.773 pkt: 5821 | sent
162.773 pkt: 5822 | sent
162.773 pkt: 5823 | sent
162.773 pkt: 5824 | sent
162.773 pkt: 5825 | sent
162.773 pkt: 5826 | sent
162.773 pkt: 5827 | sent
162.773 pkt: 5828 | sent
162.773 pkt: 5829 | sent
162.773 pkt: 5830 | sent
162.773 pkt: 5831 | sent
162.773 pkt: 5832 | sent
162.773 pkt: 5833 | sent
162.773 pkt: 5834 | sent
162.773 pkt: 5835 | sent
162.773 pkt: 5836 | sent
162.773 pkt: 5837 | sent
162.773 pkt: 5838 | sent
162.773 pkt: 5839 | sent
162.773 pkt: 5840 | sent
162.773 pkt: 5841 | sent
162.773 pkt: 5842 | sent
162.773 pkt: 5843 | sent
162.773 pkt: 5844 | sent
162.773 pkt: 5845 | sent
162.773 pkt: 5846 | sent
162.773 pkt: 5847 | sent
162.773 pkt: 5848 | sent
162.773 pkt: 5849 | sent
162.774 pkt: 5850 | sent
162.774 pkt: 5851 | sent
162.774 pkt: 5852 | sent
162.774 pkt: 5853 | sent
162.774 pkt: 5854 | sent
162.774 pkt: 5855 | sent
162.774 pkt: 5856 | sent
162.774 pkt: 5857 | sent
162.774 pkt: 5858 | sent
162.849 ACK: 5819 | received
162.849 ACK: 5820 | received
162.849 ACK: 5820 | received
162.849 ACK: 5820 | received
162.849 ACK: 5820 | received
162.849 pkt: 5820 | 3 duplicated ACKs
162.849 pkt: 5821 | retransmitted
162.869 ACK: 5820 | received
162.869 ACK: 5820 | received
162.869 ACK: 5820 | received
162.869 ACK: 5820 | received
162.869 ACK: 5820 | received
162.869 ACK: 5820 | received
162.869 pkt: 5820 | 3 duplicated ACKs
162.870 pkt: 5821 | retransmitted
162.892 ACK: 5820 | received
162.892 ACK: 5820 | received
162.892 ACK: 5820 | received
162.892 ACK: 5820 | received
162.892 pkt: 5820 | 3 duplicated ACKs
162.893 pkt: 5821 | retransmitted
162.913 ACK: 5820 | received
162.913 ACK: 5820 | received
162.913 ACK: 5820 | received
162.913 ACK: 5820 | received
162.913 ACK: 5820 | received
162.913 pkt: 5820 | 3 duplicated ACKs
162.914 pkt: 5821 | retransmitted
162.935 ACK: 5820 | received
162.935 ACK: 5820 | received
162.935 ACK: 5820 | received
162.935 ACK: 5820 | received
162.935 pkt: 5820 | 3 duplicated ACKs
162.935 pkt: 5821 | retransmitted
162.955 ACK: 5820 | received
162.956 ACK: 5820 | received
162.956 ACK: 5820 | received
162.956 ACK: 5820 | received
162.956 ACK: 5820 | received
162.956 ACK: 5820 | received
162.956 ACK: 5820 | received
162.956 pkt: 5820 | 3 duplicated ACKs
162.956 pkt: 5821 | retransmitted
162.977 ACK: 5829 | received
162.977 ACK: 5829 | received
162.977 ACK: 5829 | received
162.977 ACK: 5829 | received
162.977 pkt: 5829 | 3 duplicated ACKs
162.977 pkt: 5830 | retransmitted
163.031 ACK: 5829 | received
163.052 ACK: 5836 | received
163.052 pkt: 5859 | sent
163.052 pkt: 5860 | sent
163.052 pkt: 5861 | sent
163.052 pkt: 5862 | sent
163.052 pkt: 5863 | sent
163.052 pkt: 5864 | sent
163.052 pkt: 5865 | sent
163.052 pkt: 5866 | sent
163.052 pkt: 5867 | sent
163.052 pkt: 5868 | sent
163.052 pkt: 5869 | sent
163.052 pkt: 5870 | sent
163.052 pkt: 5871 | sent
163.052 pkt: 5872 | sent
163.052 pkt: 5873 | sent
163.052 pkt: 5874 | sent
163.052 pkt: 5875 | sent
163.052 pkt: 5876 | sent
163.120 pkt: 5837 | timeout since 162.7728567123413(timeout value 0.34697395885344307)
163.121 pkt: 5837 | retransmitted
163.121 ACK: 5836 | received
163.121 ACK: 5836 | received
163.122 ACK: 5836 | received
163.122 ACK: 5836 | received
163.122 ACK: 5836 | received
163.122 ACK: 5836 | received
163.122 pkt: 5836 | 3 duplicated ACKs
163.122 pkt: 5837 | retransmitted
163.148 ACK: 5836 | received
163.148 ACK: 5836 | received
163.148 ACK: 5836 | received
163.148 ACK: 5836 | received
163.148 ACK: 5836 | received
163.148 ACK: 5836 | received
163.148 ACK: 5836 | received
163.148 pkt: 5836 | 3 duplicated ACKs
163.148 pkt: 5837 | retransmitted
163.171 ACK: 5836 | received
163.171 ACK: 5836 | received
163.191 ACK: 5841 | received
163.191 ACK: 5841 | received
163.191 pkt: 5842 | timeout since 162.7732651233673(timeout value 0.18231042538781161)
163.191 pkt: 5842 | retransmitted
163.223 ACK: 5841 | received
163.267 ACK: 5846 | received
163.267 pkt: 5847 | timeout since 162.77340960502625(timeout value 0.17472782871490516)
163.267 pkt: 5847 | retransmitted
163.442 pkt: 5847 | timeout since 163.26719689369202(timeout value 0.17472782871490516)
163.442 pkt: 5847 | retransmitted
163.515 ACK: 5859 | received
163.515 pkt: 5860 | timeout since 163.0517554283142(timeout value 0.16864067711629546)
163.516 pkt: 5860 | retransmitted
163.591 ACK: 5869 | received
163.591 pkt: 5870 | timeout since 163.05224514007568(timeout value 0.16009905646791625)
163.591 pkt: 5870 | retransmitted
163.751 pkt: 5870 | timeout since 163.5912206172943(timeout value 0.16009905646791625)
163.751 pkt: 5870 | retransmitted
163.827 ACK: 5876 | received
163.827 pkt: 5877 | sent
163.827 pkt: 5878 | sent
163.827 pkt: 5879 | sent
163.827 pkt: 5880 | sent
163.827 pkt: 5881 | sent
163.827 pkt: 5882 | sent
163.827 pkt: 5883 | sent
163.827 pkt: 5884 | sent
163.827 pkt: 5885 | sent
163.827 pkt: 5886 | sent
163.827 pkt: 5887 | sent
163.827 pkt: 5888 | sent
163.827 pkt: 5889 | sent
163.827 pkt: 5890 | sent
163.827 pkt: 5891 | sent
163.828 pkt: 5892 | sent
163.828 pkt: 5893 | sent
163.828 pkt: 5894 | sent
163.828 pkt: 5895 | sent
163.828 pkt: 5896 | sent
163.828 pkt: 5897 | sent
163.828 pkt: 5898 | sent
163.828 pkt: 5899 | sent
163.828 pkt: 5900 | sent
163.828 pkt: 5901 | sent
163.828 pkt: 5902 | sent
163.828 pkt: 5903 | sent
163.828 pkt: 5904 | sent
163.828 pkt: 5905 | sent
163.828 pkt: 5906 | sent
163.828 pkt: 5907 | sent
163.828 pkt: 5908 | sent
163.828 pkt: 5909 | sent
163.828 pkt: 5910 | sent
163.828 pkt: 5911 | sent
163.828 pkt: 5912 | sent
163.828 pkt: 5913 | sent
163.828 pkt: 5914 | sent
163.828 pkt: 5915 | sent
163.828 pkt: 5916 | sent
163.902 ACK: 5877 | received
163.902 ACK: 5878 | received
163.902 ACK: 5879 | received
163.902 ACK: 5880 | received
163.902 ACK: 5881 | received
163.902 ACK: 5882 | received
163.902 pkt: 5917 | sent
163.902 pkt: 5918 | sent
163.902 pkt: 5919 | sent
163.903 pkt: 5920 | sent
163.903 pkt: 5921 | sent
163.903 pkt: 5922 | sent
163.923 ACK: 5883 | received
163.923 ACK: 5884 | received
163.923 ACK: 5885 | received
163.924 ACK: 5886 | received
163.924 pkt: 5923 | sent
163.924 pkt: 5924 | sent
163.925 pkt: 5925 | sent
163.925 pkt: 5926 | sent
163.946 ACK: 5886 | received
163.946 ACK: 5886 | received
163.946 ACK: 5886 | received
163.946 pkt: 5886 | 3 duplicated ACKs
163.946 pkt: 5887 | retransmitted
163.966 ACK: 5886 | received
163.966 ACK: 5886 | received
163.966 ACK: 5886 | received
163.966 ACK: 5886 | received
163.966 ACK: 5886 | received
163.966 pkt: 5886 | 3 duplicated ACKs
163.967 pkt: 5887 | retransmitted
163.988 ACK: 5886 | received
163.988 ACK: 5886 | received
163.988 ACK: 5886 | received
163.988 ACK: 5886 | received
163.988 ACK: 5886 | received
163.988 pkt: 5886 | 3 duplicated ACKs
163.988 pkt: 5887 | retransmitted
164.009 ACK: 5886 | received
164.009 ACK: 5886 | received
164.009 ACK: 5886 | received
164.010 ACK: 5886 | received
164.010 pkt: 5886 | 3 duplicated ACKs
164.010 pkt: 5887 | retransmitted
164.030 ACK: 5886 | received
164.030 ACK: 5886 | received
164.030 ACK: 5886 | received
164.030 ACK: 5886 | received
164.030 ACK: 5886 | received
164.030 ACK: 5886 | received
164.030 pkt: 5886 | 3 duplicated ACKs
164.030 pkt: 5887 | retransmitted
164.051 ACK: 5886 | received
164.052 ACK: 5886 | received
164.052 ACK: 5886 | received
164.052 pkt: 5886 | 3 duplicated ACKs
164.052 pkt: 5887 | retransmitted
164.072 ACK: 5888 | received
164.072 ACK: 5888 | received
164.072 ACK: 5888 | received
164.072 pkt: 5927 | sent
164.072 pkt: 5928 | sent
164.128 ACK: 5888 | received
164.128 pkt: 5888 | 3 duplicated ACKs
164.128 pkt: 5889 | retransmitted
164.150 ACK: 5888 | received
164.203 ACK: 5902 | received
164.203 pkt: 5903 | timeout since 163.82787823677063(timeout value 0.3060123308851373)
164.203 pkt: 5903 | retransmitted
164.511 pkt: 5903 | timeout since 164.20322465896606(timeout value 0.3060123308851373)
164.511 pkt: 5903 | retransmitted
164.585 ACK: 5904 | received
164.585 pkt: 5905 | timeout since 163.82805013656616(timeout value 0.29418851711105237)
164.585 pkt: 5905 | retransmitted
164.879 pkt: 5905 | timeout since 164.58471417427063(timeout value 0.29418851711105237)
164.879 pkt: 5905 | retransmitted
164.957 ACK: 5906 | received
164.957 pkt: 5907 | timeout since 163.82814955711365(timeout value 0.2762829083107094)
164.957 pkt: 5907 | retransmitted
165.233 pkt: 5907 | timeout since 164.9568169116974(timeout value 0.2762829083107094)
165.233 pkt: 5907 | retransmitted
165.509 pkt: 5907 | timeout since 165.23318791389465(timeout value 0.2762829083107094)
165.510 pkt: 5907 | retransmitted
165.587 ACK: 5923 | received
165.587 pkt: 5924 | timeout since 163.9244978427887(timeout value 0.2584208461072184)
165.587 pkt: 5924 | retransmitted
165.661 ACK: 5928 | received
165.661 pkt: 5929 | sent
165.661 pkt: 5930 | sent
165.661 pkt: 5931 | sent
165.661 pkt: 5932 | sent
165.661 pkt: 5933 | sent
165.661 pkt: 5934 | sent
165.661 pkt: 5935 | sent
165.661 pkt: 5936 | sent
165.661 pkt: 5937 | sent
165.661 pkt: 5938 | sent
165.661 pkt: 5939 | sent
165.661 pkt: 5940 | sent
165.661 pkt: 5941 | sent
165.661 pkt: 5942 | sent
165.661 pkt: 5943 | sent
165.661 pkt: 5944 | sent
165.661 pkt: 5945 | sent
165.661 pkt: 5946 | sent
165.661 pkt: 5947 | sent
165.661 pkt: 5948 | sent
165.661 pkt: 5949 | sent
165.661 pkt: 5950 | sent
165.662 pkt: 5951 | sent
165.662 pkt: 5952 | sent
165.662 pkt: 5953 | sent
165.662 pkt: 5954 | sent
165.662 pkt: 5955 | sent
165.662 pkt: 5956 | sent
165.663 pkt: 5957 | sent
165.663 pkt: 5958 | sent
165.663 pkt: 5959 | sent
165.663 pkt: 5960 | sent
165.663 pkt: 5961 | sent
165.663 pkt: 5962 | sent
165.663 pkt: 5963 | sent
165.663 pkt: 5964 | sent
165.663 pkt: 5965 | sent
165.663 pkt: 5966 | sent
165.663 pkt: 5967 | sent
165.663 pkt: 5968 | sent
165.735 ACK: 5928 | received
165.735 ACK: 5928 | received
165.735 ACK: 5928 | received
165.735 ACK: 5928 | received
165.735 ACK: 5928 | received
165.736 pkt: 5928 | 3 duplicated ACKs
165.737 pkt: 5929 | retransmitted
165.760 ACK: 5928 | received
165.760 ACK: 5928 | received
165.760 ACK: 5928 | received
165.760 ACK: 5928 | received
165.760 pkt: 5928 | 3 duplicated ACKs
165.761 pkt: 5929 | retransmitted
165.761 ACK: 5928 | received
165.761 ACK: 5928 | received
165.780 ACK: 5928 | received
165.780 ACK: 5928 | received
165.780 pkt: 5928 | 3 duplicated ACKs
165.780 pkt: 5929 | retransmitted
165.800 ACK: 5928 | received
165.800 ACK: 5928 | received
165.800 ACK: 5928 | received
165.800 ACK: 5928 | received
165.800 ACK: 5928 | received
165.800 ACK: 5928 | received
165.800 pkt: 5928 | 3 duplicated ACKs
165.801 pkt: 5929 | retransmitted
165.821 ACK: 5928 | received
165.821 ACK: 5928 | received
165.821 ACK: 5928 | received
165.821 ACK: 5928 | received
165.821 ACK: 5928 | received
165.821 pkt: 5928 | 3 duplicated ACKs
165.821 pkt: 5929 | retransmitted
165.843 ACK: 5928 | received
165.843 ACK: 5928 | received
165.843 ACK: 5928 | received
165.843 ACK: 5928 | received
165.843 ACK: 5934 | received
165.843 ACK: 5934 | received
165.843 pkt: 5969 | sent
165.843 pkt: 5970 | sent
165.844 pkt: 5971 | sent
165.844 pkt: 5972 | sent
165.844 pkt: 5973 | sent
165.844 pkt: 5974 | sent
165.877 ACK: 5934 | received
165.896 ACK: 5934 | received
165.896 pkt: 5934 | 3 duplicated ACKs
165.896 pkt: 5935 | retransmitted
165.919 ACK: 5934 | received
165.919 ACK: 5934 | received
165.940 ACK: 5934 | received
165.940 pkt: 5934 | 3 duplicated ACKs
165.940 pkt: 5935 | retransmitted
165.971 ACK: 5935 | received
165.971 pkt: 5975 | sent
165.983 pkt: 5936 | timeout since 165.66087198257446(timeout value 0.32019841019557677)
165.983 pkt: 5936 | retransmitted
166.047 ACK: 5935 | received
166.047 ACK: 5942 | received
166.047 pkt: 5943 | timeout since 165.6610381603241(timeout value 0.2770499888240779)
166.047 pkt: 5943 | retransmitted
166.119 ACK: 5949 | received
166.119 pkt: 5950 | timeout since 165.66118001937866(timeout value 0.25391979891540756)
166.119 pkt: 5950 | retransmitted
166.194 ACK: 5952 | received
166.194 pkt: 5953 | timeout since 165.6618618965149(timeout value 0.23160650333184135)
166.194 pkt: 5953 | retransmitted
166.267 ACK: 5959 | received
166.267 pkt: 5960 | timeout since 165.66299152374268(timeout value 0.21274520412510187)
166.267 pkt: 5960 | retransmitted
166.480 pkt: 5960 | timeout since 166.2670395374298(timeout value 0.21274520412510187)
166.480 pkt: 5960 | retransmitted
166.567 ACK: 5961 | received
166.567 pkt: 5962 | timeout since 165.6630208492279(timeout value 0.18559082152736306)
166.567 pkt: 5962 | retransmitted
166.640 ACK: 5962 | received
166.640 pkt: 5963 | timeout since 165.66306591033936(timeout value 0.17507958882651406)
166.640 pkt: 5963 | retransmitted
166.816 pkt: 5963 | timeout since 166.64044880867004(timeout value 0.17507958882651406)
166.816 pkt: 5963 | retransmitted
166.884 ACK: 5968 | received
166.884 pkt: 5969 | timeout since 165.8433482646942(timeout value 0.16865936815091492)
166.884 pkt: 5969 | retransmitted
167.053 pkt: 5969 | timeout since 166.88416385650635(timeout value 0.16865936815091492)
167.053 pkt: 5969 | retransmitted
167.120 ACK: 5975 | received
167.120 pkt: 5976 | sent
167.120 pkt: 5977 | sent
167.120 pkt: 5978 | sent
167.120 pkt: 5979 | sent
167.120 pkt: 5980 | sent
167.120 pkt: 5981 | sent
167.120 pkt: 5982 | sent
167.120 pkt: 5983 | sent
167.120 pkt: 5984 | sent
167.120 pkt: 5985 | sent
167.120 pkt: 5986 | sent
167.120 pkt: 5987 | sent
167.120 pkt: 5988 | sent
167.120 pkt: 5989 | sent
167.120 pkt: 5990 | sent
167.120 pkt: 5991 | sent
167.120 pkt: 5992 | sent
167.120 pkt: 5993 | sent
167.120 pkt: 5994 | sent
167.120 pkt: 5995 | sent
167.120 pkt: 5996 | sent
167.120 pkt: 5997 | sent
167.121 pkt: 5998 | sent
167.121 pkt: 5999 | sent
167.121 pkt: 6000 | sent
167.121 pkt: 6001 | sent
167.121 pkt: 6002 | sent
167.121 pkt: 6003 | sent
167.121 pkt: 6004 | sent
167.121 pkt: 6005 | sent
167.121 pkt: 6006 | sent
167.121 pkt: 6007 | sent
167.121 pkt: 6008 | sent
167.121 pkt: 6009 | sent
167.121 pkt: 6010 | sent
167.121 pkt: 6011 | sent
167.121 pkt: 6012 | sent
167.121 pkt: 6013 | sent
167.121 pkt: 6014 | sent
167.121 pkt: 6015 | sent
167.195 ACK: 5976 | received
167.195 ACK: 5978 | received
167.195 ACK: 5980 | received
167.195 ACK: 5981 | received
167.195 pkt: 6016 | sent
167.195 pkt: 6017 | sent
167.196 pkt: 6018 | sent
167.196 pkt: 6019 | sent
167.196 pkt: 6020 | sent
167.196 pkt: 6021 | sent
167.216 ACK: 5983 | received
167.216 ACK: 5984 | received
167.216 ACK: 5984 | received
167.216 ACK: 5984 | received
167.218 pkt: 6022 | sent
167.218 pkt: 6023 | sent
167.218 pkt: 6024 | sent
167.237 ACK: 5984 | received
167.237 ACK: 5984 | received
167.237 ACK: 5984 | received
167.237 ACK: 5984 | received
167.237 ACK: 5984 | received
167.237 pkt: 5984 | 3 duplicated ACKs
167.237 pkt: 5985 | retransmitted
167.258 ACK: 5984 | received
167.258 ACK: 5984 | received
167.258 ACK: 5984 | received
167.258 ACK: 5984 | received
167.258 ACK: 5984 | received
167.258 ACK: 5984 | received
167.258 pkt: 5984 | 3 duplicated ACKs
167.258 pkt: 5985 | retransmitted
167.279 ACK: 5984 | received
167.279 ACK: 5984 | received
167.279 ACK: 5984 | received
167.279 ACK: 5984 | received
167.279 ACK: 5984 | received
167.279 pkt: 5984 | 3 duplicated ACKs
167.280 pkt: 5985 | retransmitted
167.301 ACK: 5984 | received
167.301 ACK: 5984 | received
167.301 ACK: 5984 | received
167.301 ACK: 5984 | received
167.301 ACK: 5984 | received
167.301 pkt: 5984 | 3 duplicated ACKs
167.301 pkt: 5985 | retransmitted
167.322 ACK: 5984 | received
167.322 ACK: 5984 | received
167.322 ACK: 5984 | received
167.323 ACK: 5984 | received
167.323 ACK: 5984 | received
167.323 pkt: 5984 | 3 duplicated ACKs
167.323 pkt: 5985 | retransmitted
167.343 ACK: 5984 | received
167.343 ACK: 5984 | received
167.343 ACK: 5984 | received
167.343 ACK: 5984 | received
167.343 ACK: 5984 | received
167.343 pkt: 5984 | 3 duplicated ACKs
167.343 pkt: 5985 | retransmitted
167.364 ACK: 5987 | received
167.364 ACK: 5987 | received
167.364 pkt: 6025 | sent
167.365 pkt: 6026 | sent
167.365 pkt: 6027 | sent
167.397 ACK: 5987 | received
167.401 pkt: 5988 | timeout since 167.12020182609558(timeout value 0.2803146072082212)
167.402 pkt: 5988 | retransmitted
167.440 ACK: 5987 | received
167.440 ACK: 5987 | received
167.440 ACK: 5987 | received
167.440 pkt: 5987 | 3 duplicated ACKs
167.440 pkt: 5988 | retransmitted
167.471 ACK: 5991 | received
167.471 pkt: 5992 | timeout since 167.12030959129333(timeout value 0.2824398791001414)
167.471 pkt: 5992 | retransmitted
167.561 ACK: 5996 | received
167.561 pkt: 5997 | timeout since 167.12045669555664(timeout value 0.2437620042926028)
167.561 pkt: 5997 | retransmitted
167.805 pkt: 5997 | timeout since 167.5610692501068(timeout value 0.2437620042926028)
167.805 pkt: 5997 | retransmitted
167.877 ACK: 6027 | received
167.877 pkt: 6028 | sent
167.877 pkt: 6029 | sent
167.877 pkt: 6030 | sent
167.877 pkt: 6031 | sent
167.877 pkt: 6032 | sent
167.877 pkt: 6033 | sent
167.877 pkt: 6034 | sent
167.877 pkt: 6035 | sent
167.877 pkt: 6036 | sent
167.877 pkt: 6037 | sent
167.877 pkt: 6038 | sent
167.877 pkt: 6039 | sent
167.877 pkt: 6040 | sent
167.877 pkt: 6041 | sent
167.877 pkt: 6042 | sent
167.877 pkt: 6043 | sent
167.877 pkt: 6044 | sent
167.877 pkt: 6045 | sent
167.877 pkt: 6046 | sent
167.877 pkt: 6047 | sent
167.877 pkt: 6048 | sent
167.877 pkt: 6049 | sent
167.878 pkt: 6050 | sent
167.878 pkt: 6051 | sent
167.878 pkt: 6052 | sent
167.878 pkt: 6053 | sent
167.878 pkt: 6054 | sent
167.878 pkt: 6055 | sent
167.878 pkt: 6056 | sent
167.878 pkt: 6057 | sent
167.879 pkt: 6058 | sent
167.879 pkt: 6059 | sent
167.879 pkt: 6060 | sent
167.879 pkt: 6061 | sent
167.879 pkt: 6062 | sent
167.879 pkt: 6063 | sent
167.879 pkt: 6064 | sent
167.879 pkt: 6065 | sent
167.879 pkt: 6066 | sent
167.879 pkt: 6067 | sent
167.950 ACK: 6028 | received
167.950 ACK: 6028 | received
167.950 ACK: 6028 | received
167.950 ACK: 6028 | received
167.950 ACK: 6028 | received
167.950 pkt: 6028 | 3 duplicated ACKs
167.950 pkt: 6029 | retransmitted
167.972 ACK: 6028 | received
167.972 ACK: 6028 | received
167.972 ACK: 6028 | received
167.972 ACK: 6028 | received
167.972 ACK: 6028 | received
167.972 pkt: 6028 | 3 duplicated ACKs
167.972 pkt: 6029 | retransmitted
167.995 ACK: 6028 | received
167.995 ACK: 6028 | received
167.995 ACK: 6028 | received
167.995 ACK: 6028 | received
167.995 pkt: 6028 | 3 duplicated ACKs
167.995 pkt: 6029 | retransmitted
168.016 ACK: 6028 | received
168.017 ACK: 6028 | received
168.017 ACK: 6028 | received
168.017 ACK: 6028 | received
168.017 pkt: 6028 | 3 duplicated ACKs
168.017 pkt: 6029 | retransmitted
168.037 ACK: 6028 | received
168.037 ACK: 6028 | received
168.037 ACK: 6028 | received
168.037 ACK: 6028 | received
168.037 pkt: 6028 | 3 duplicated ACKs
168.038 pkt: 6029 | retransmitted
168.056 ACK: 6028 | received
168.056 ACK: 6028 | received
168.056 ACK: 6028 | received
168.056 ACK: 6028 | received
168.056 pkt: 6028 | 3 duplicated ACKs
168.056 pkt: 6029 | retransmitted
168.080 ACK: 6032 | received
168.080 ACK: 6032 | received
168.080 pkt: 6068 | sent
168.080 pkt: 6069 | sent
168.080 pkt: 6070 | sent
168.080 pkt: 6071 | sent
168.080 pkt: 6072 | sent
168.109 ACK: 6032 | received
168.152 ACK: 6032 | received
168.152 ACK: 6032 | received
168.152 ACK: 6032 | received
168.152 ACK: 6032 | received
168.152 pkt: 6032 | 3 duplicated ACKs
168.152 pkt: 6033 | retransmitted
168.227 ACK: 6038 | received
168.227 pkt: 6039 | timeout since 167.8772394657135(timeout value 0.2724222599011933)
168.227 pkt: 6039 | retransmitted
168.300 ACK: 6055 | received
168.300 pkt: 6056 | timeout since 167.87823247909546(timeout value 0.255091383575309)
168.300 pkt: 6056 | retransmitted
168.372 ACK: 6060 | received
168.372 pkt: 6061 | timeout since 167.8790988922119(timeout value 0.2376630893611808)
168.373 pkt: 6061 | retransmitted
168.435 ACK: 6066 | received
168.435 pkt: 6067 | timeout since 167.8792600631714(timeout value 0.22860219173366803)
168.435 pkt: 6067 | retransmitted
168.511 ACK: 6072 | received
168.511 pkt: 6073 | sent
168.511 pkt: 6074 | sent
168.511 pkt: 6075 | sent
168.511 pkt: 6076 | sent
168.511 pkt: 6077 | sent
168.511 pkt: 6078 | sent
168.511 pkt: 6079 | sent
168.511 pkt: 6080 | sent
168.511 pkt: 6081 | sent
168.511 pkt: 6082 | sent
168.511 pkt: 6083 | sent
168.511 pkt: 6084 | sent
168.511 pkt: 6085 | sent
168.511 pkt: 6086 | sent
168.511 pkt: 6087 | sent
168.511 pkt: 6088 | sent
168.512 pkt: 6089 | sent
168.512 pkt: 6090 | sent
168.512 pkt: 6091 | sent
168.512 pkt: 6092 | sent
168.512 pkt: 6093 | sent
168.512 pkt: 6094 | sent
168.512 pkt: 6095 | sent
168.512 pkt: 6096 | sent
168.512 pkt: 6097 | sent
168.512 pkt: 6098 | sent
168.512 pkt: 6099 | sent
168.512 pkt: 6100 | sent
168.512 pkt: 6101 | sent
168.512 pkt: 6102 | sent
168.512 pkt: 6103 | sent
168.512 pkt: 6104 | sent
168.512 pkt: 6105 | sent
168.512 pkt: 6106 | sent
168.512 pkt: 6107 | sent
168.512 pkt: 6108 | sent
168.512 pkt: 6109 | sent
168.512 pkt: 6110 | sent
168.512 pkt: 6111 | sent
168.512 pkt: 6112 | sent
168.597 ACK: 6073 | received
168.597 ACK: 6074 | received
168.597 ACK: 6075 | received
168.597 ACK: 6076 | received
168.597 ACK: 6077 | received
168.597 pkt: 6113 | sent
168.597 pkt: 6114 | sent
168.598 pkt: 6115 | sent
168.598 pkt: 6116 | sent
168.598 pkt: 6117 | sent
168.617 ACK: 6079 | received
168.617 ACK: 6079 | received
168.617 ACK: 6079 | received
168.617 ACK: 6079 | received
168.617 ACK: 6079 | received
168.617 pkt: 6079 | 3 duplicated ACKs
168.618 pkt: 6080 | retransmitted
168.637 ACK: 6079 | received
168.637 ACK: 6079 | received
168.637 ACK: 6079 | received
168.637 ACK: 6079 | received
168.637 pkt: 6079 | 3 duplicated ACKs
168.637 pkt: 6080 | retransmitted
168.658 ACK: 6079 | received
168.658 ACK: 6079 | received
168.658 ACK: 6079 | received
168.658 ACK: 6079 | received
168.658 ACK: 6079 | received
168.658 ACK: 6079 | received
168.658 pkt: 6079 | 3 duplicated ACKs
168.658 pkt: 6080 | retransmitted
168.679 ACK: 6079 | received
168.679 ACK: 6079 | received
168.679 ACK: 6079 | received
168.679 pkt: 6079 | 3 duplicated ACKs
168.680 pkt: 6080 | retransmitted
168.700 ACK: 6079 | received
168.700 ACK: 6079 | received
168.700 ACK: 6079 | received
168.700 ACK: 6079 | received
168.700 ACK: 6079 | received
168.700 pkt: 6079 | 3 duplicated ACKs
168.700 pkt: 6080 | retransmitted
168.720 ACK: 6079 | received
168.720 ACK: 6080 | received
168.720 ACK: 6080 | received
168.720 pkt: 6118 | sent
168.720 pkt: 6119 | sent
168.720 pkt: 6120 | sent
168.753 ACK: 6080 | received
168.773 ACK: 6080 | received
168.773 pkt: 6080 | 3 duplicated ACKs
168.773 pkt: 6081 | retransmitted
168.799 ACK: 6080 | received
168.799 ACK: 6080 | received
168.836 ACK: 6083 | received
168.836 pkt: 6084 | timeout since 168.5113878250122(timeout value 0.26778520509088255)
168.836 pkt: 6084 | retransmitted
168.911 ACK: 6086 | received
168.911 pkt: 6087 | timeout since 168.5114667415619(timeout value 0.2493648977305089)
168.911 pkt: 6087 | retransmitted
168.984 ACK: 6094 | received
168.984 pkt: 6095 | timeout since 168.5117998123169(timeout value 0.23294978650384293)
168.984 pkt: 6095 | retransmitted
169.060 ACK: 6095 | received
169.060 pkt: 6096 | timeout since 168.51182293891907(timeout value 0.2156926211793065)
169.060 pkt: 6096 | retransmitted
169.135 ACK: 6100 | received
169.135 pkt: 6101 | timeout since 168.51196455955505(timeout value 0.19976028344580302)
169.135 pkt: 6101 | retransmitted
169.209 ACK: 6105 | received
169.209 pkt: 6106 | timeout since 168.51210141181946(timeout value 0.18676471417582893)
169.209 pkt: 6106 | retransmitted
169.285 ACK: 6110 | received
169.285 pkt: 6111 | timeout since 168.51220703125(timeout value 0.17304558968487904)
169.285 pkt: 6111 | retransmitted
169.359 ACK: 6115 | received
