0.000 pkt: 1 | sent
137.958 pkt: 4861 | retransmitted
138.092 pkt: 4861 | timeout since 137.95779585838318(timeout value 0.13422214504894808)
138.092 pkt: 4861 | retransmitted
138.162 ACK: 4863 | received
138.162 pkt: 4864 | timeout since 137.00264596939087(timeout value 0.13165330993722357)
138.162 pkt: 4864 | retransmitted
138.293 pkt: 4864 | timeout since 138.16172432899475(timeout value 0.13165330993722357)
138.293 pkt: 4864 | retransmitted
138.366 ACK: 4864 | received
138.366 pkt: 4865 | timeout since 137.0026671886444(timeout value 0.12597865727467578)
138.366 pkt: 4865 | retransmitted
138.441 ACK: 4871 | received
138.441 pkt: 4872 | timeout since 137.0770263671875(timeout value 0.1187054796829225)
138.441 pkt: 4872 | retransmitted
138.504 ACK: 4881 | received
138.504 pkt: 4882 | timeout since 137.20585775375366(timeout value 0.12146989733542646)
138.504 pkt: 4882 | retransmitted
138.625 pkt: 4882 | timeout since 138.50363945960999(timeout value 0.12146989733542646)
138.625 pkt: 4882 | retransmitted
138.747 pkt: 4882 | timeout since 138.62528276443481(timeout value 0.12146989733542646)
138.747 pkt: 4882 | retransmitted
138.868 pkt: 4882 | timeout since 138.7468616962433(timeout value 0.12146989733542646)
138.868 pkt: 4882 | retransmitted
138.946 ACK: 4882 | received
138.946 pkt: 4883 | sent
138.946 pkt: 4884 | sent
138.946 pkt: 4885 | sent
138.946 pkt: 4886 | sent
138.946 pkt: 4887 | sent
138.946 pkt: 4888 | sent
138.946 pkt: 4889 | sent
138.946 pkt: 4890 | sent
138.946 pkt: 4891 | sent
138.946 pkt: 4892 | sent
138.946 pkt: 4893 | sent
138.946 pkt: 4894 | sent
138.946 pkt: 4895 | sent
138.946 pkt: 4896 | sent
138.946 pkt: 4897 | sent
138.946 pkt: 4898 | sent
138.946 pkt: 4899 | sent
138.946 pkt: 4900 | sent
138.946 pkt: 4901 | sent
138.946 pkt: 4902 | sent
138.946 pkt: 4903 | sent
138.946 pkt: 4904 | sent
138.946 pkt: 4905 | sent
138.946 pkt: 4906 | sent
138.946 pkt: 4907 | sent
138.946 pkt: 4908 | sent
138.946 pkt: 4909 | sent
138.946 pkt: 4910 | sent
138.946 pkt: 4911 | sent
138.946 pkt: 4912 | sent
138.946 pkt: 4913 | sent
138.946 pkt: 4914 | sent
138.946 pkt: 4915 | sent
138.946 pkt: 4916 | sent
138.946 pkt: 4917 | sent
138.946 pkt: 4918 | sent
138.946 pkt: 4919 | sent
138.946 pkt: 4920 | sent
138.946 pkt: 4921 | sent
138.946 pkt: 4922 | sent
139.020 ACK: 4883 | received
139.020 ACK: 4884 | received
139.020 ACK: 4885 | received
139.020 ACK: 4886 | received
139.020 ACK: 4887 | received
139.022 pkt: 4923 | sent
139.022 pkt: 4924 | sent
139.023 pkt: 4925 | sent
139.023 pkt: 4926 | sent
139.023 pkt: 4927 | sent
139.036 pkt: 4888 | timeout since 138.945946931839(timeout value 0.09026587306632795)
139.041 pkt: 4888 | retransmitted
139.041 ACK: 4888 | received
139.041 ACK: 4888 | received
139.041 ACK: 4888 | received
139.041 ACK: 4888 | received
139.041 ACK: 4888 | received
139.041 pkt: 4888 | 3 duplicated ACKs
139.042 pkt: 4889 | retransmitted
139.063 ACK: 4888 | received
139.063 ACK: 4888 | received
139.063 ACK: 4888 | received
139.063 ACK: 4888 | received
139.063 ACK: 4888 | received
139.063 ACK: 4888 | received
139.063 pkt: 4888 | 3 duplicated ACKs
139.063 pkt: 4889 | retransmitted
139.084 ACK: 4888 | received
139.084 ACK: 4888 | received
139.084 ACK: 4888 | received
139.084 ACK: 4888 | received
139.084 ACK: 4888 | received
139.084 ACK: 4888 | received
139.084 ACK: 4888 | received
139.084 ACK: 4888 | received
139.084 pkt: 4888 | 3 duplicated ACKs
139.086 pkt: 4889 | retransmitted
139.107 ACK: 4888 | received
139.107 ACK: 4888 | received
139.107 ACK: 4888 | received
139.107 ACK: 4888 | received
139.107 pkt: 4888 | 3 duplicated ACKs
139.107 pkt: 4889 | retransmitted
139.128 ACK: 4888 | received
139.128 ACK: 4888 | received
139.128 ACK: 4888 | received
139.128 ACK: 4888 | received
139.128 pkt: 4888 | 3 duplicated ACKs
139.128 pkt: 4889 | retransmitted
139.150 ACK: 4888 | received
139.150 ACK: 4888 | received
139.150 ACK: 4888 | received
139.150 ACK: 4888 | received
139.150 ACK: 4888 | received
139.150 pkt: 4888 | 3 duplicated ACKs
139.150 pkt: 4889 | retransmitted
139.170 ACK: 4888 | received
139.170 ACK: 4914 | received
139.170 ACK: 4914 | received
139.170 pkt: 4928 | sent
139.170 pkt: 4929 | sent
139.170 pkt: 4930 | sent
139.170 pkt: 4931 | sent
139.170 pkt: 4932 | sent
139.170 pkt: 4933 | sent
139.170 pkt: 4934 | sent
139.170 pkt: 4935 | sent
139.170 pkt: 4936 | sent
139.170 pkt: 4937 | sent
139.170 pkt: 4938 | sent
139.170 pkt: 4939 | sent
139.170 pkt: 4940 | sent
139.170 pkt: 4941 | sent
139.170 pkt: 4942 | sent
139.170 pkt: 4943 | sent
139.170 pkt: 4944 | sent
139.170 pkt: 4945 | sent
139.170 pkt: 4946 | sent
139.170 pkt: 4947 | sent
139.170 pkt: 4948 | sent
139.170 pkt: 4949 | sent
139.170 pkt: 4950 | sent
139.170 pkt: 4951 | sent
139.170 pkt: 4952 | sent
139.170 pkt: 4953 | sent
139.170 pkt: 4954 | sent
139.224 ACK: 4914 | received
139.247 ACK: 4914 | received
139.247 ACK: 4914 | received
139.247 ACK: 4914 | received
139.247 ACK: 4914 | received
139.247 ACK: 4914 | received
139.247 ACK: 4914 | received
139.247 pkt: 4915 | timeout since 138.94632530212402(timeout value 0.2516635045960007)
139.248 pkt: 4915 | retransmitted
139.248 pkt: 4914 | 3 duplicated ACKs
139.248 pkt: 4915 | retransmitted
139.268 ACK: 4914 | received
139.268 ACK: 4914 | received
139.268 ACK: 4914 | received
139.268 ACK: 4914 | received
139.268 ACK: 4914 | received
139.268 ACK: 4914 | received
139.268 pkt: 4914 | 3 duplicated ACKs
139.268 pkt: 4915 | retransmitted
139.290 ACK: 4914 | received
139.290 ACK: 4914 | received
139.290 ACK: 4914 | received
139.290 ACK: 4914 | received
139.290 ACK: 4914 | received
139.290 pkt: 4914 | 3 duplicated ACKs
139.290 pkt: 4915 | retransmitted
139.366 ACK: 4916 | received
139.366 pkt: 4917 | timeout since 138.94635105133057(timeout value 0.1696368501497545)
139.366 pkt: 4917 | retransmitted
139.439 ACK: 4924 | received
139.439 pkt: 4925 | timeout since 139.02250051498413(timeout value 0.17787016206951806)
139.439 pkt: 4925 | retransmitted
139.514 ACK: 4927 | received
139.514 pkt: 4928 | timeout since 139.16993021965027(timeout value 0.1786105839550362)
139.515 pkt: 4928 | retransmitted
139.693 pkt: 4928 | timeout since 139.51450967788696(timeout value 0.1786105839550362)
139.693 pkt: 4928 | retransmitted
139.762 ACK: 4929 | received
139.762 pkt: 4930 | timeout since 139.17000246047974(timeout value 0.1804150889252999)
139.762 pkt: 4930 | retransmitted
139.839 ACK: 4935 | received
139.839 pkt: 4936 | timeout since 139.17008423805237(timeout value 0.17218230734797352)
139.839 pkt: 4936 | retransmitted
139.911 ACK: 4936 | received
139.911 pkt: 4937 | timeout since 139.1700954437256(timeout value 0.16763247989777355)
139.911 pkt: 4937 | retransmitted
140.079 pkt: 4937 | timeout since 139.9111578464508(timeout value 0.16763247989777355)
140.079 pkt: 4937 | retransmitted
140.148 ACK: 4941 | received
140.148 pkt: 4942 | timeout since 139.17016220092773(timeout value 0.1639579345358337)
140.148 pkt: 4942 | retransmitted
140.222 ACK: 4948 | received
140.222 pkt: 4949 | timeout since 139.1703381538391(timeout value 0.15411107744136354)
140.222 pkt: 4949 | retransmitted
140.304 ACK: 4950 | received
140.305 pkt: 4951 | timeout since 139.1703658103943(timeout value 0.1395875737904101)
140.305 pkt: 4951 | retransmitted
140.375 ACK: 4954 | received
140.375 pkt: 4955 | sent
140.375 pkt: 4956 | sent
140.375 pkt: 4957 | sent
140.375 pkt: 4958 | sent
140.375 pkt: 4959 | sent
140.375 pkt: 4960 | sent
140.375 pkt: 4961 | sent
140.375 pkt: 4962 | sent
140.375 pkt: 4963 | sent
140.375 pkt: 4964 | sent
140.376 pkt: 4965 | sent
140.376 pkt: 4966 | sent
140.376 pkt: 4967 | sent
140.376 pkt: 4968 | sent
140.376 pkt: 4969 | sent
140.376 pkt: 4970 | sent
140.376 pkt: 4971 | sent
140.376 pkt: 4972 | sent
140.376 pkt: 4973 | sent
140.376 pkt: 4974 | sent
140.376 pkt: 4975 | sent
140.376 pkt: 4976 | sent
140.376 pkt: 4977 | sent
140.376 pkt: 4978 | sent
140.376 pkt: 4979 | sent
140.376 pkt: 4980 | sent
140.376 pkt: 4981 | sent
140.376 pkt: 4982 | sent
140.376 pkt: 4983 | sent
140.376 pkt: 4984 | sent
140.376 pkt: 4985 | sent
140.376 pkt: 4986 | sent
140.376 pkt: 4987 | sent
140.376 pkt: 4988 | sent
140.376 pkt: 4989 | sent
140.376 pkt: 4990 | sent
140.376 pkt: 4991 | sent
140.376 pkt: 4992 | sent
140.376 pkt: 4993 | sent
140.376 pkt: 4994 | sent
140.450 ACK: 4955 | received
140.450 ACK: 4957 | received
140.450 ACK: 4959 | received
140.450 ACK: 4959 | received
140.450 ACK: 4959 | received
140.451 pkt: 4995 | sent
140.451 pkt: 4996 | sent
140.451 pkt: 4997 | sent
140.451 pkt: 4998 | sent
140.451 pkt: 4999 | sent
140.471 ACK: 4959 | received
140.471 ACK: 4959 | received
140.471 ACK: 4959 | received
140.471 ACK: 4959 | received
140.471 pkt: 4959 | 3 duplicated ACKs
140.471 pkt: 4960 | retransmitted
140.492 ACK: 4959 | received
140.492 ACK: 4959 | received
140.492 ACK: 4959 | received
140.492 ACK: 4959 | received
140.492 pkt: 4959 | 3 duplicated ACKs
140.494 pkt: 4960 | retransmitted
140.514 ACK: 4959 | received
140.514 ACK: 4959 | received
140.514 ACK: 4959 | received
140.514 ACK: 4959 | received
140.514 pkt: 4959 | 3 duplicated ACKs
140.515 pkt: 4960 | retransmitted
140.536 ACK: 4959 | received
140.536 ACK: 4959 | received
140.536 ACK: 4959 | received
140.536 ACK: 4959 | received
140.536 ACK: 4959 | received
140.536 ACK: 4959 | received
140.536 pkt: 4959 | 3 duplicated ACKs
140.536 pkt: 4960 | retransmitted
140.555 ACK: 4959 | received
140.555 ACK: 4959 | received
140.555 ACK: 4959 | received
140.555 ACK: 4959 | received
140.555 pkt: 4959 | 3 duplicated ACKs
140.555 pkt: 4960 | retransmitted
140.578 ACK: 4959 | received
140.578 ACK: 4959 | received
140.578 ACK: 4962 | received
140.579 pkt: 5000 | sent
140.579 pkt: 5001 | sent
140.579 pkt: 5002 | sent
140.600 ACK: 4962 | received
140.600 ACK: 4962 | received
140.633 ACK: 4962 | received
140.633 pkt: 4962 | 3 duplicated ACKs
140.634 pkt: 4963 | retransmitted
140.654 ACK: 4962 | received
140.654 ACK: 4962 | received
140.706 ACK: 4966 | received
140.706 pkt: 4967 | timeout since 140.37554144859314(timeout value 0.29711016543975216)
140.706 pkt: 4967 | retransmitted
141.003 pkt: 4967 | timeout since 140.70606970787048(timeout value 0.29711016543975216)
141.003 pkt: 4967 | retransmitted
141.300 pkt: 4967 | timeout since 141.00329494476318(timeout value 0.29711016543975216)
141.301 pkt: 4967 | retransmitted
141.373 ACK: 4969 | received
141.373 pkt: 4970 | timeout since 140.3755829334259(timeout value 0.2829788066907127)
141.373 pkt: 4970 | retransmitted
141.447 ACK: 4975 | received
141.447 pkt: 4976 | timeout since 140.3756639957428(timeout value 0.2650524590932087)
141.447 pkt: 4976 | retransmitted
141.522 ACK: 4987 | received
141.522 pkt: 4988 | timeout since 140.3758294582367(timeout value 0.24721137203882115)
141.522 pkt: 4988 | retransmitted
141.598 ACK: 4997 | received
141.598 pkt: 4998 | timeout since 140.45102071762085(timeout value 0.2294029760770314)
141.598 pkt: 4998 | retransmitted
141.674 ACK: 5002 | received
141.675 pkt: 5003 | sent
141.675 pkt: 5004 | sent
141.675 pkt: 5005 | sent
141.675 pkt: 5006 | sent
141.675 pkt: 5007 | sent
141.675 pkt: 5008 | sent
141.675 pkt: 5009 | sent
141.675 pkt: 5010 | sent
141.675 pkt: 5011 | sent
141.675 pkt: 5012 | sent
141.675 pkt: 5013 | sent
141.675 pkt: 5014 | sent
141.675 pkt: 5015 | sent
141.675 pkt: 5016 | sent
141.675 pkt: 5017 | sent
141.675 pkt: 5018 | sent
141.675 pkt: 5019 | sent
141.675 pkt: 5020 | sent
141.675 pkt: 5021 | sent
141.675 pkt: 5022 | sent
141.675 pkt: 5023 | sent
141.675 pkt: 5024 | sent
141.675 pkt: 5025 | sent
141.675 pkt: 5026 | sent
141.675 pkt: 5027 | sent
141.675 pkt: 5028 | sent
141.675 pkt: 5029 | sent
141.675 pkt: 5030 | sent
141.675 pkt: 5031 | sent
141.675 pkt: 5032 | sent
141.675 pkt: 5033 | sent
141.675 pkt: 5034 | sent
141.675 pkt: 5035 | sent
141.675 pkt: 5036 | sent
141.675 pkt: 5037 | sent
141.675 pkt: 5038 | sent
141.675 pkt: 5039 | sent
141.675 pkt: 5040 | sent
141.675 pkt: 5041 | sent
141.675 pkt: 5042 | sent
141.749 ACK: 5002 | received
141.749 ACK: 5002 | received
141.749 ACK: 5002 | received
141.749 ACK: 5002 | received
141.749 pkt: 5002 | 3 duplicated ACKs
141.749 pkt: 5003 | retransmitted
141.771 ACK: 5002 | received
141.771 ACK: 5002 | received
141.771 ACK: 5002 | received
141.771 ACK: 5002 | received
141.771 ACK: 5002 | received
141.771 pkt: 5002 | 3 duplicated ACKs
141.772 pkt: 5003 | retransmitted
141.792 ACK: 5002 | received
141.792 ACK: 5002 | received
141.792 ACK: 5002 | received
141.792 ACK: 5002 | received
141.792 pkt: 5002 | 3 duplicated ACKs
141.793 pkt: 5003 | retransmitted
141.814 ACK: 5002 | received
141.814 ACK: 5002 | received
141.814 ACK: 5002 | received
141.814 ACK: 5002 | received
141.814 ACK: 5002 | received
141.814 ACK: 5002 | received
141.814 pkt: 5002 | 3 duplicated ACKs
141.815 pkt: 5003 | retransmitted
141.834 ACK: 5002 | received
141.834 ACK: 5002 | received
141.834 ACK: 5002 | received
141.834 ACK: 5002 | received
141.834 ACK: 5002 | received
141.834 ACK: 5002 | received
141.834 pkt: 5002 | 3 duplicated ACKs
141.834 pkt: 5003 | retransmitted
141.866 ACK: 5004 | received
141.866 ACK: 5004 | received
141.866 ACK: 5004 | received
141.866 pkt: 5043 | sent
141.866 pkt: 5044 | sent
141.891 ACK: 5004 | received
141.891 ACK: 5004 | received
141.891 pkt: 5004 | 3 duplicated ACKs
141.891 pkt: 5005 | retransmitted
141.930 ACK: 5004 | received
141.963 ACK: 5005 | received
141.963 pkt: 5045 | sent
141.963 pkt: 5006 | timeout since 141.67465829849243(timeout value 0.28868815153866595)
141.963 pkt: 5006 | retransmitted
142.039 ACK: 5005 | received
142.237 pkt: 5006 | timeout since 141.96336960792542(timeout value 0.27383454492581155)
142.237 pkt: 5006 | retransmitted
142.306 ACK: 5007 | received
142.306 pkt: 5008 | timeout since 141.67468571662903(timeout value 0.26354014699526646)
142.306 pkt: 5008 | retransmitted
142.371 ACK: 5016 | received
142.371 pkt: 5017 | timeout since 141.6748116016388(timeout value 0.25384393148881673)
142.371 pkt: 5017 | retransmitted
142.446 ACK: 5018 | received
142.446 pkt: 5019 | timeout since 141.6748402118683(timeout value 0.2337026279318521)
142.446 pkt: 5019 | retransmitted
142.680 pkt: 5019 | timeout since 142.4459412097931(timeout value 0.2337026279318521)
142.680 pkt: 5019 | retransmitted
142.913 pkt: 5019 | timeout since 142.6797559261322(timeout value 0.2337026279318521)
142.914 pkt: 5019 | retransmitted
142.983 ACK: 5033 | received
142.983 pkt: 5034 | timeout since 141.67510056495667(timeout value 0.21991434790148906)
142.983 pkt: 5034 | retransmitted
143.203 pkt: 5034 | timeout since 142.98287177085876(timeout value 0.21991434790148906)
143.203 pkt: 5034 | retransmitted
143.275 ACK: 5034 | received
143.275 pkt: 5035 | timeout since 141.67511415481567(timeout value 0.20385462419021816)
143.275 pkt: 5035 | retransmitted
143.479 pkt: 5035 | timeout since 143.2752571105957(timeout value 0.20385462419021816)
143.479 pkt: 5035 | retransmitted
143.554 ACK: 5035 | received
143.554 pkt: 5036 | timeout since 141.67512822151184(timeout value 0.18752735558169142)
143.554 pkt: 5036 | retransmitted
143.630 ACK: 5038 | received
143.630 pkt: 5039 | timeout since 141.6751685142517(timeout value 0.17226620597904063)
143.630 pkt: 5039 | retransmitted
143.802 pkt: 5039 | timeout since 143.62978792190552(timeout value 0.17226620597904063)
143.802 pkt: 5039 | retransmitted
143.875 ACK: 5042 | received
143.875 pkt: 5043 | timeout since 141.86590480804443(timeout value 0.1613037885993809)
143.875 pkt: 5043 | retransmitted
143.950 ACK: 5045 | received
143.950 pkt: 5046 | sent
143.950 pkt: 5047 | sent
143.951 pkt: 5048 | sent
143.951 pkt: 5049 | sent
143.951 pkt: 5050 | sent
143.951 pkt: 5051 | sent
143.951 pkt: 5052 | sent
143.951 pkt: 5053 | sent
143.951 pkt: 5054 | sent
143.951 pkt: 5055 | sent
143.951 pkt: 5056 | sent
143.951 pkt: 5057 | sent
143.951 pkt: 5058 | sent
143.951 pkt: 5059 | sent
143.951 pkt: 5060 | sent
143.951 pkt: 5061 | sent
143.951 pkt: 5062 | sent
143.951 pkt: 5063 | sent
143.951 pkt: 5064 | sent
143.951 pkt: 5065 | sent
143.951 pkt: 5066 | sent
143.951 pkt: 5067 | sent
143.951 pkt: 5068 | sent
143.951 pkt: 5069 | sent
143.951 pkt: 5070 | sent
143.951 pkt: 5071 | sent
143.951 pkt: 5072 | sent
143.951 pkt: 5073 | sent
143.951 pkt: 5074 | sent
143.951 pkt: 5075 | sent
143.951 pkt: 5076 | sent
143.951 pkt: 5077 | sent
143.951 pkt: 5078 | sent
143.951 pkt: 5079 | sent
143.951 pkt: 5080 | sent
143.951 pkt: 5081 | sent
143.951 pkt: 5082 | sent
143.951 pkt: 5083 | sent
143.951 pkt: 5084 | sent
143.951 pkt: 5085 | sent
144.027 ACK: 5046 | received
144.027 ACK: 5047 | received
144.027 ACK: 5047 | received
144.027 ACK: 5047 | received
144.027 ACK: 5047 | received
144.027 pkt: 5047 | 3 duplicated ACKs
144.028 pkt: 5048 | retransmitted
144.048 ACK: 5047 | received
144.048 ACK: 5047 | received
144.048 ACK: 5047 | received
144.048 ACK: 5047 | received
144.048 ACK: 5047 | received
144.048 ACK: 5047 | received
144.048 pkt: 5047 | 3 duplicated ACKs
144.048 pkt: 5048 | retransmitted
144.069 ACK: 5047 | received
144.069 ACK: 5047 | received
144.069 ACK: 5047 | received
144.069 ACK: 5047 | received
144.069 ACK: 5047 | received
144.069 ACK: 5047 | received
144.069 ACK: 5047 | received
144.069 pkt: 5047 | 3 duplicated ACKs
144.069 pkt: 5048 | retransmitted
144.091 ACK: 5047 | received
144.091 ACK: 5047 | received
144.091 ACK: 5047 | received
144.091 ACK: 5047 | received
144.091 ACK: 5047 | received
144.091 ACK: 5047 | received
144.091 pkt: 5047 | 3 duplicated ACKs
144.091 pkt: 5048 | retransmitted
144.111 ACK: 5047 | received
144.111 ACK: 5047 | received
144.111 ACK: 5047 | received
144.111 ACK: 5047 | received
144.111 pkt: 5047 | 3 duplicated ACKs
144.112 pkt: 5048 | retransmitted
144.134 ACK: 5047 | received
144.134 ACK: 5047 | received
144.134 ACK: 5051 | received
144.134 pkt: 5086 | sent
144.134 pkt: 5087 | sent
144.134 pkt: 5088 | sent
144.134 pkt: 5089 | sent
144.134 pkt: 5090 | sent
144.134 pkt: 5091 | sent
144.154 ACK: 5051 | received
144.186 ACK: 5051 | received
144.207 ACK: 5051 | received
144.207 ACK: 5051 | received
144.207 ACK: 5051 | received
144.207 ACK: 5051 | received
144.207 ACK: 5051 | received
144.207 ACK: 5051 | received
144.207 pkt: 5052 | timeout since 143.95056867599487(timeout value 0.25057102845948714)
144.207 pkt: 5052 | retransmitted
144.207 pkt: 5051 | 3 duplicated ACKs
144.207 pkt: 5052 | retransmitted
144.283 ACK: 5063 | received
144.283 pkt: 5064 | timeout since 143.9507279396057(timeout value 0.23187972454652905)
144.283 pkt: 5064 | retransmitted
144.515 pkt: 5064 | timeout since 144.28278017044067(timeout value 0.23187972454652905)
144.515 pkt: 5064 | retransmitted
144.584 ACK: 5072 | received
144.584 pkt: 5073 | timeout since 143.95085406303406(timeout value 0.2196232267886587)
144.584 pkt: 5073 | retransmitted
144.804 pkt: 5073 | timeout since 144.58408379554749(timeout value 0.2196232267886587)
144.804 pkt: 5073 | retransmitted
144.875 ACK: 5078 | received
144.875 pkt: 5079 | timeout since 143.950932264328(timeout value 0.20476707747564887)
144.875 pkt: 5079 | retransmitted
144.950 ACK: 5091 | received
144.950 pkt: 5092 | sent
144.950 pkt: 5093 | sent
144.950 pkt: 5094 | sent
144.950 pkt: 5095 | sent
144.950 pkt: 5096 | sent
144.950 pkt: 5097 | sent
144.950 pkt: 5098 | sent
144.950 pkt: 5099 | sent
144.950 pkt: 5100 | sent
144.950 pkt: 5101 | sent
144.950 pkt: 5102 | sent
144.950 pkt: 5103 | sent
144.950 pkt: 5104 | sent
144.950 pkt: 5105 | sent
144.950 pkt: 5106 | sent
144.950 pkt: 5107 | sent
144.950 pkt: 5108 | sent
144.950 pkt: 5109 | sent
144.950 pkt: 5110 | sent
144.950 pkt: 5111 | sent
144.950 pkt: 5112 | sent
144.951 pkt: 5113 | sent
144.951 pkt: 5114 | sent
144.951 pkt: 5115 | sent
144.951 pkt: 5116 | sent
144.951 pkt: 5117 | sent
144.951 pkt: 5118 | sent
144.951 pkt: 5119 | sent
144.951 pkt: 5120 | sent
144.951 pkt: 5121 | sent
144.951 pkt: 5122 | sent
144.951 pkt: 5123 | sent
144.951 pkt: 5124 | sent
144.951 pkt: 5125 | sent
144.951 pkt: 5126 | sent
144.951 pkt: 5127 | sent
144.951 pkt: 5128 | sent
144.951 pkt: 5129 | sent
144.951 pkt: 5130 | sent
144.951 pkt: 5131 | sent
145.026 ACK: 5092 | received
145.026 ACK: 5093 | received
145.026 ACK: 5094 | received
145.026 ACK: 5095 | received
145.026 ACK: 5095 | received
145.026 ACK: 5095 | received
145.026 pkt: 5132 | sent
145.026 pkt: 5133 | sent
145.026 pkt: 5134 | sent
145.027 pkt: 5135 | sent
145.047 ACK: 5095 | received
145.047 ACK: 5095 | received
145.047 ACK: 5095 | received
145.047 ACK: 5095 | received
145.047 ACK: 5095 | received
145.047 ACK: 5095 | received
145.047 pkt: 5095 | 3 duplicated ACKs
145.047 pkt: 5096 | retransmitted
145.068 ACK: 5095 | received
145.068 ACK: 5095 | received
145.068 ACK: 5095 | received
145.068 ACK: 5095 | received
145.068 ACK: 5095 | received
145.068 pkt: 5095 | 3 duplicated ACKs
145.069 pkt: 5096 | retransmitted
145.091 ACK: 5095 | received
145.091 ACK: 5095 | received
145.091 ACK: 5095 | received
145.091 ACK: 5095 | received
145.091 ACK: 5095 | received
145.091 pkt: 5095 | 3 duplicated ACKs
145.092 pkt: 5096 | retransmitted
145.111 ACK: 5095 | received
145.111 ACK: 5095 | received
145.111 ACK: 5095 | received
145.111 ACK: 5095 | received
145.111 ACK: 5095 | received
145.111 ACK: 5095 | received
145.111 ACK: 5095 | received
145.111 pkt: 5095 | 3 duplicated ACKs
145.111 pkt: 5096 | retransmitted
145.131 ACK: 5095 | received
145.131 ACK: 5095 | received
145.131 ACK: 5095 | received
145.131 ACK: 5095 | received
145.131 pkt: 5095 | 3 duplicated ACKs
145.131 pkt: 5096 | retransmitted
145.154 ACK: 5095 | received
145.154 ACK: 5095 | received
145.154 ACK: 5095 | received
145.154 ACK: 5095 | received
145.154 ACK: 5100 | received
145.154 pkt: 5136 | sent
145.154 pkt: 5137 | sent
145.154 pkt: 5138 | sent
145.154 pkt: 5139 | sent
145.154 pkt: 5140 | sent
145.175 ACK: 5100 | received
145.175 ACK: 5100 | received
145.206 ACK: 5100 | received
145.206 pkt: 5100 | 3 duplicated ACKs
145.207 pkt: 5101 | retransmitted
145.230 ACK: 5100 | received
145.230 ACK: 5100 | received
145.230 ACK: 5100 | received
145.230 pkt: 5100 | 3 duplicated ACKs
145.230 pkt: 5101 | retransmitted
145.304 ACK: 5107 | received
145.304 pkt: 5108 | timeout since 144.95044088363647(timeout value 0.2906990640329822)
145.304 pkt: 5108 | retransmitted
145.594 pkt: 5108 | timeout since 145.3037292957306(timeout value 0.2906990640329822)
145.595 pkt: 5108 | retransmitted
145.682 ACK: 5115 | received
145.682 pkt: 5116 | timeout since 144.9505455493927(timeout value 0.263800330341397)
145.682 pkt: 5116 | retransmitted
145.754 ACK: 5134 | received
145.754 pkt: 5135 | timeout since 145.0265965461731(timeout value 0.2519420192439181)
145.754 pkt: 5135 | retransmitted
145.819 ACK: 5137 | received
145.819 pkt: 5138 | timeout since 145.15445566177368(timeout value 0.24418492910646442)
145.819 pkt: 5138 | retransmitted
146.063 pkt: 5138 | timeout since 145.81890654563904(timeout value 0.24418492910646442)
146.063 pkt: 5138 | retransmitted
146.130 ACK: 5140 | received
146.130 pkt: 5141 | sent
146.130 pkt: 5142 | sent
146.130 pkt: 5143 | sent
146.130 pkt: 5144 | sent
146.130 pkt: 5145 | sent
146.130 pkt: 5146 | sent
146.130 pkt: 5147 | sent
146.130 pkt: 5148 | sent
146.131 pkt: 5149 | sent
146.131 pkt: 5150 | sent
146.131 pkt: 5151 | sent
146.131 pkt: 5152 | sent
146.131 pkt: 5153 | sent
146.131 pkt: 5154 | sent
146.131 pkt: 5155 | sent
146.131 pkt: 5156 | sent
146.131 pkt: 5157 | sent
146.131 pkt: 5158 | sent
146.131 pkt: 5159 | sent
146.131 pkt: 5160 | sent
146.131 pkt: 5161 | sent
146.131 pkt: 5162 | sent
146.131 pkt: 5163 | sent
146.131 pkt: 5164 | sent
146.131 pkt: 5165 | sent
146.131 pkt: 5166 | sent
146.131 pkt: 5167 | sent
146.131 pkt: 5168 | sent
146.131 pkt: 5169 | sent
146.131 pkt: 5170 | sent
146.131 pkt: 5171 | sent
146.131 pkt: 5172 | sent
146.131 pkt: 5173 | sent
146.131 pkt: 5174 | sent
146.131 pkt: 5175 | sent
146.131 pkt: 5176 | sent
146.131 pkt: 5177 | sent
146.131 pkt: 5178 | sent
146.131 pkt: 5179 | sent
146.131 pkt: 5180 | sent
146.198 ACK: 5141 | received
146.199 ACK: 5142 | received
146.199 ACK: 5142 | received
146.199 ACK: 5142 | received
146.199 pkt: 5181 | sent
146.200 pkt: 5182 | sent
146.229 ACK: 5142 | received
146.229 ACK: 5142 | received
146.229 ACK: 5142 | received
146.229 ACK: 5142 | received
146.229 ACK: 5142 | received
146.229 ACK: 5142 | received
146.229 ACK: 5142 | received
146.229 ACK: 5142 | received
146.229 ACK: 5142 | received
146.229 ACK: 5142 | received
146.229 pkt: 5142 | 3 duplicated ACKs
146.230 pkt: 5143 | retransmitted
146.252 ACK: 5142 | received
146.252 ACK: 5142 | received
146.252 ACK: 5142 | received
146.252 ACK: 5142 | received
146.252 ACK: 5142 | received
146.252 pkt: 5142 | 3 duplicated ACKs
146.253 pkt: 5143 | retransmitted
146.273 ACK: 5142 | received
146.273 ACK: 5142 | received
146.273 ACK: 5142 | received
146.273 ACK: 5142 | received
146.273 ACK: 5142 | received
146.273 ACK: 5142 | received
146.273 ACK: 5142 | received
146.273 pkt: 5142 | 3 duplicated ACKs
146.273 pkt: 5143 | retransmitted
146.294 ACK: 5142 | received
146.294 ACK: 5142 | received
146.294 ACK: 5142 | received
146.294 ACK: 5142 | received
