0.000 pkt: 1 | sent
223.637 ACK: 8319 | received
223.637 ACK: 8319 | received
223.637 ACK: 8319 | received
223.637 ACK: 8319 | received
223.637 pkt: 8319 | 3 duplicated ACKs
223.637 pkt: 8320 | retransmitted
223.658 ACK: 8319 | received
223.658 ACK: 8319 | received
223.658 ACK: 8319 | received
223.658 ACK: 8319 | received
223.658 ACK: 8319 | received
223.658 pkt: 8319 | 3 duplicated ACKs
223.658 pkt: 8320 | retransmitted
223.678 ACK: 8319 | received
223.678 ACK: 8319 | received
223.678 ACK: 8326 | received
223.678 pkt: 8360 | sent
223.678 pkt: 8361 | sent
223.678 pkt: 8362 | sent
223.678 pkt: 8363 | sent
223.678 pkt: 8364 | sent
223.678 pkt: 8365 | sent
223.678 pkt: 8366 | sent
223.700 ACK: 8326 | received
223.700 ACK: 8326 | received
223.700 ACK: 8326 | received
223.700 pkt: 8326 | 3 duplicated ACKs
223.700 pkt: 8327 | retransmitted
223.731 ACK: 8326 | received
223.751 ACK: 8326 | received
223.751 ACK: 8326 | received
223.751 pkt: 8326 | 3 duplicated ACKs
223.752 pkt: 8327 | retransmitted
223.772 ACK: 8327 | received
223.772 pkt: 8367 | sent
223.821 pkt: 8328 | timeout since 223.47584080696106(timeout value 0.3453097254793462)
223.821 pkt: 8328 | retransmitted
223.879 ACK: 8329 | received
223.879 pkt: 8330 | timeout since 223.4758653640747(timeout value 0.323764169278248)
223.879 pkt: 8330 | retransmitted
223.967 ACK: 8338 | received
223.967 pkt: 8339 | timeout since 223.4760217666626(timeout value 0.27897249903073246)
223.967 pkt: 8339 | retransmitted
224.041 ACK: 8342 | received
224.041 pkt: 8343 | timeout since 223.47607517242432(timeout value 0.254510969001129)
224.041 pkt: 8343 | retransmitted
224.116 ACK: 8357 | received
224.116 pkt: 8358 | timeout since 223.55323696136475(timeout value 0.23172548917568964)
224.116 pkt: 8358 | retransmitted
224.180 ACK: 8359 | received
224.180 pkt: 8360 | timeout since 223.67785120010376(timeout value 0.21965686021781822)
224.180 pkt: 8360 | retransmitted
224.400 pkt: 8360 | timeout since 224.18031668663025(timeout value 0.21965686021781822)
224.400 pkt: 8360 | retransmitted
224.471 ACK: 8360 | received
224.471 pkt: 8361 | timeout since 223.67788243293762(timeout value 0.20181421635782182)
224.471 pkt: 8361 | retransmitted
224.675 pkt: 8361 | timeout since 224.47136735916138(timeout value 0.20181421635782182)
224.675 pkt: 8361 | retransmitted
224.748 ACK: 8363 | received
224.748 pkt: 8364 | timeout since 223.67793035507202(timeout value 0.18516394123403038)
224.748 pkt: 8364 | retransmitted
224.823 ACK: 8365 | received
224.823 pkt: 8366 | timeout since 223.6779556274414(timeout value 0.1682406068889366)
224.823 pkt: 8366 | retransmitted
224.897 ACK: 8367 | received
224.897 pkt: 8368 | sent
224.897 pkt: 8369 | sent
224.897 pkt: 8370 | sent
224.897 pkt: 8371 | sent
224.897 pkt: 8372 | sent
224.897 pkt: 8373 | sent
224.897 pkt: 8374 | sent
224.897 pkt: 8375 | sent
224.897 pkt: 8376 | sent
224.897 pkt: 8377 | sent
224.897 pkt: 8378 | sent
224.897 pkt: 8379 | sent
224.897 pkt: 8380 | sent
224.897 pkt: 8381 | sent
224.897 pkt: 8382 | sent
224.897 pkt: 8383 | sent
224.897 pkt: 8384 | sent
224.897 pkt: 8385 | sent
224.897 pkt: 8386 | sent
224.897 pkt: 8387 | sent
224.897 pkt: 8388 | sent
224.897 pkt: 8389 | sent
224.897 pkt: 8390 | sent
224.897 pkt: 8391 | sent
224.897 pkt: 8392 | sent
224.897 pkt: 8393 | sent
224.897 pkt: 8394 | sent
224.897 pkt: 8395 | sent
224.897 pkt: 8396 | sent
224.897 pkt: 8397 | sent
224.897 pkt: 8398 | sent
224.897 pkt: 8399 | sent
224.897 pkt: 8400 | sent
224.897 pkt: 8401 | sent
224.897 pkt: 8402 | sent
224.897 pkt: 8403 | sent
224.897 pkt: 8404 | sent
224.897 pkt: 8405 | sent
224.897 pkt: 8406 | sent
224.897 pkt: 8407 | sent
224.972 ACK: 8368 | received
224.972 ACK: 8368 | received
224.972 ACK: 8368 | received
224.973 pkt: 8408 | sent
224.996 ACK: 8368 | received
224.996 ACK: 8368 | received
224.996 ACK: 8368 | received
224.996 pkt: 8368 | 3 duplicated ACKs
224.996 pkt: 8369 | retransmitted
225.017 ACK: 8368 | received
225.017 ACK: 8368 | received
225.017 ACK: 8368 | received
225.017 ACK: 8368 | received
225.017 pkt: 8368 | 3 duplicated ACKs
225.017 pkt: 8369 | retransmitted
225.037 ACK: 8368 | received
225.038 ACK: 8368 | received
225.038 ACK: 8368 | received
225.038 ACK: 8368 | received
225.038 pkt: 8368 | 3 duplicated ACKs
225.039 pkt: 8369 | retransmitted
225.058 ACK: 8368 | received
225.058 ACK: 8368 | received
225.058 ACK: 8368 | received
225.058 ACK: 8368 | received
225.058 ACK: 8368 | received
225.058 ACK: 8368 | received
225.058 pkt: 8368 | 3 duplicated ACKs
225.059 pkt: 8369 | retransmitted
225.080 ACK: 8368 | received
225.080 ACK: 8368 | received
225.080 ACK: 8368 | received
225.080 ACK: 8368 | received
225.080 ACK: 8368 | received
225.080 ACK: 8368 | received
225.080 pkt: 8368 | 3 duplicated ACKs
225.080 pkt: 8369 | retransmitted
225.100 ACK: 8368 | received
225.100 ACK: 8368 | received
225.100 ACK: 8368 | received
225.100 ACK: 8379 | received
225.100 ACK: 8379 | received
225.100 pkt: 8409 | sent
225.100 pkt: 8410 | sent
225.100 pkt: 8411 | sent
225.100 pkt: 8412 | sent
225.100 pkt: 8413 | sent
225.100 pkt: 8414 | sent
225.100 pkt: 8415 | sent
225.100 pkt: 8416 | sent
225.100 pkt: 8417 | sent
225.100 pkt: 8418 | sent
225.100 pkt: 8419 | sent
225.176 ACK: 8379 | received
225.176 ACK: 8379 | received
225.176 ACK: 8379 | received
225.176 pkt: 8379 | 3 duplicated ACKs
225.176 pkt: 8380 | retransmitted
225.197 ACK: 8379 | received
225.197 ACK: 8379 | received
225.197 ACK: 8379 | received
225.197 ACK: 8379 | received
225.197 pkt: 8379 | 3 duplicated ACKs
225.197 pkt: 8380 | retransmitted
225.221 ACK: 8379 | received
225.252 ACK: 8390 | received
225.252 pkt: 8391 | timeout since 224.89702343940735(timeout value 0.23245567474647194)
225.252 pkt: 8391 | retransmitted
225.272 ACK: 8390 | received
225.327 ACK: 8392 | received
225.327 pkt: 8393 | timeout since 224.89705109596252(timeout value 0.22428216524587874)
225.327 pkt: 8393 | retransmitted
225.400 ACK: 8394 | received
225.400 pkt: 8395 | timeout since 224.8970775604248(timeout value 0.21659746924015177)
225.400 pkt: 8395 | retransmitted
225.475 ACK: 8399 | received
225.475 pkt: 8400 | timeout since 224.89714097976685(timeout value 0.2048695877584183)
225.475 pkt: 8400 | retransmitted
225.548 ACK: 8403 | received
225.548 pkt: 8404 | timeout since 224.8971951007843(timeout value 0.19519041455835442)
225.548 pkt: 8404 | retransmitted
225.743 pkt: 8404 | timeout since 225.54814672470093(timeout value 0.19519041455835442)
225.743 pkt: 8404 | retransmitted
225.815 ACK: 8408 | received
225.815 pkt: 8409 | timeout since 225.10027813911438(timeout value 0.185471085761432)
225.816 pkt: 8409 | retransmitted
226.001 pkt: 8409 | timeout since 225.81554460525513(timeout value 0.185471085761432)
226.001 pkt: 8409 | retransmitted
226.071 ACK: 8419 | received
226.072 pkt: 8420 | sent
226.072 pkt: 8421 | sent
226.072 pkt: 8422 | sent
226.072 pkt: 8423 | sent
226.072 pkt: 8424 | sent
226.072 pkt: 8425 | sent
226.072 pkt: 8426 | sent
226.072 pkt: 8427 | sent
226.072 pkt: 8428 | sent
226.072 pkt: 8429 | sent
226.072 pkt: 8430 | sent
226.072 pkt: 8431 | sent
226.072 pkt: 8432 | sent
226.072 pkt: 8433 | sent
226.072 pkt: 8434 | sent
226.072 pkt: 8435 | sent
226.072 pkt: 8436 | sent
226.072 pkt: 8437 | sent
226.072 pkt: 8438 | sent
226.072 pkt: 8439 | sent
226.072 pkt: 8440 | sent
226.072 pkt: 8441 | sent
226.072 pkt: 8442 | sent
226.072 pkt: 8443 | sent
226.072 pkt: 8444 | sent
226.072 pkt: 8445 | sent
226.072 pkt: 8446 | sent
226.072 pkt: 8447 | sent
226.072 pkt: 8448 | sent
226.072 pkt: 8449 | sent
226.072 pkt: 8450 | sent
226.072 pkt: 8451 | sent
226.072 pkt: 8452 | sent
226.072 pkt: 8453 | sent
226.072 pkt: 8454 | sent
226.072 pkt: 8455 | sent
226.072 pkt: 8456 | sent
226.072 pkt: 8457 | sent
226.072 pkt: 8458 | sent
226.072 pkt: 8459 | sent
226.148 ACK: 8420 | received
226.148 pkt: 8460 | sent
226.170 ACK: 8424 | received
226.170 ACK: 8425 | received
226.170 ACK: 8426 | received
226.170 ACK: 8426 | received
226.170 pkt: 8461 | sent
226.170 pkt: 8462 | sent
226.170 pkt: 8463 | sent
226.170 pkt: 8464 | sent
226.170 pkt: 8465 | sent
226.170 pkt: 8466 | sent
226.189 ACK: 8426 | received
226.189 ACK: 8426 | received
226.189 ACK: 8426 | received
226.189 ACK: 8426 | received
226.189 pkt: 8426 | 3 duplicated ACKs
226.190 pkt: 8427 | retransmitted
226.212 ACK: 8426 | received
226.212 ACK: 8426 | received
226.212 ACK: 8426 | received
226.212 ACK: 8426 | received
226.212 pkt: 8426 | 3 duplicated ACKs
226.212 pkt: 8427 | retransmitted
226.233 ACK: 8426 | received
226.233 ACK: 8426 | received
226.233 ACK: 8426 | received
226.233 ACK: 8426 | received
226.233 ACK: 8426 | received
226.233 pkt: 8426 | 3 duplicated ACKs
226.234 pkt: 8427 | retransmitted
226.253 ACK: 8426 | received
226.253 ACK: 8426 | received
226.253 ACK: 8426 | received
226.253 ACK: 8426 | received
226.253 pkt: 8426 | 3 duplicated ACKs
226.253 pkt: 8427 | retransmitted
226.274 ACK: 8426 | received
226.274 ACK: 8426 | received
226.274 ACK: 8426 | received
226.274 ACK: 8426 | received
226.274 ACK: 8426 | received
226.274 ACK: 8426 | received
226.274 pkt: 8426 | 3 duplicated ACKs
226.274 pkt: 8427 | retransmitted
226.296 ACK: 8426 | received
226.296 ACK: 8426 | received
226.296 ACK: 8426 | received
226.296 ACK: 8426 | received
226.296 ACK: 8428 | received
226.296 ACK: 8428 | received
226.296 pkt: 8467 | sent
226.296 pkt: 8468 | sent
226.328 ACK: 8428 | received
226.371 ACK: 8428 | received
226.371 pkt: 8428 | 3 duplicated ACKs
226.371 pkt: 8429 | retransmitted
226.447 ACK: 8429 | received
226.448 pkt: 8430 | timeout since 226.07172679901123(timeout value 0.3731961351921147)
226.448 pkt: 8430 | retransmitted
226.520 ACK: 8440 | received
226.521 pkt: 8441 | timeout since 226.07188200950623(timeout value 0.3581400865138975)
226.521 pkt: 8441 | retransmitted
226.595 ACK: 8446 | received
226.595 pkt: 8447 | timeout since 226.07197904586792(timeout value 0.3378117365471506)
226.596 pkt: 8447 | retransmitted
226.933 pkt: 8447 | timeout since 226.59550786018372(timeout value 0.3378117365471506)
226.933 pkt: 8447 | retransmitted
227.002 ACK: 8455 | received
227.002 pkt: 8456 | timeout since 226.07220268249512(timeout value 0.3211725039935783)
227.002 pkt: 8456 | retransmitted
227.323 pkt: 8456 | timeout since 227.00183725357056(timeout value 0.3211725039935783)
227.323 pkt: 8456 | retransmitted
227.399 ACK: 8457 | received
227.399 pkt: 8458 | timeout since 226.0722324848175(timeout value 0.29657335334356705)
227.399 pkt: 8458 | retransmitted
227.472 ACK: 8460 | received
227.472 pkt: 8461 | timeout since 226.16959476470947(timeout value 0.2760120349643051)
227.472 pkt: 8461 | retransmitted
227.537 ACK: 8461 | received
227.537 pkt: 8462 | timeout since 226.16963815689087(timeout value 0.2619823592370377)
227.537 pkt: 8462 | retransmitted
227.611 ACK: 8463 | received
227.611 pkt: 8464 | timeout since 226.16966676712036(timeout value 0.23987683765697843)
227.611 pkt: 8464 | retransmitted
227.688 ACK: 8464 | received
227.688 pkt: 8465 | timeout since 226.1696856021881(timeout value 0.21831929639846503)
227.688 pkt: 8465 | retransmitted
227.762 ACK: 8467 | received
227.762 pkt: 8468 | timeout since 226.29574346542358(timeout value 0.20109908976296775)
227.763 pkt: 8468 | retransmitted
227.835 ACK: 8468 | received
227.836 pkt: 8469 | sent
227.836 pkt: 8470 | sent
227.836 pkt: 8471 | sent
227.836 pkt: 8472 | sent
227.836 pkt: 8473 | sent
227.836 pkt: 8474 | sent
227.836 pkt: 8475 | sent
227.836 pkt: 8476 | sent
227.836 pkt: 8477 | sent
227.836 pkt: 8478 | sent
227.836 pkt: 8479 | sent
227.836 pkt: 8480 | sent
227.836 pkt: 8481 | sent
227.836 pkt: 8482 | sent
227.836 pkt: 8483 | sent
227.836 pkt: 8484 | sent
227.836 pkt: 8485 | sent
227.836 pkt: 8486 | sent
227.836 pkt: 8487 | sent
227.836 pkt: 8488 | sent
227.836 pkt: 8489 | sent
227.836 pkt: 8490 | sent
227.836 pkt: 8491 | sent
227.836 pkt: 8492 | sent
227.836 pkt: 8493 | sent
227.836 pkt: 8494 | sent
227.836 pkt: 8495 | sent
227.836 pkt: 8496 | sent
227.836 pkt: 8497 | sent
227.836 pkt: 8498 | sent
227.837 pkt: 8499 | sent
227.837 pkt: 8500 | sent
227.837 pkt: 8501 | sent
227.837 pkt: 8502 | sent
227.837 pkt: 8503 | sent
227.837 pkt: 8504 | sent
227.837 pkt: 8505 | sent
227.837 pkt: 8506 | sent
227.837 pkt: 8507 | sent
227.837 pkt: 8508 | sent
227.910 ACK: 8469 | received
227.910 ACK: 8470 | received
227.910 ACK: 8470 | received
227.910 ACK: 8470 | received
227.912 pkt: 8509 | sent
227.912 pkt: 8510 | sent
227.942 ACK: 8470 | received
227.942 ACK: 8470 | received
227.942 ACK: 8470 | received
227.942 ACK: 8470 | received
227.942 ACK: 8470 | received
227.942 ACK: 8470 | received
227.942 pkt: 8470 | 3 duplicated ACKs
227.942 pkt: 8471 | retransmitted
227.964 ACK: 8470 | received
227.964 ACK: 8470 | received
227.964 ACK: 8470 | received
227.964 ACK: 8470 | received
227.964 pkt: 8470 | 3 duplicated ACKs
227.965 pkt: 8471 | retransmitted
227.987 ACK: 8470 | received
227.987 ACK: 8470 | received
227.987 ACK: 8470 | received
227.987 ACK: 8470 | received
227.987 ACK: 8470 | received
227.987 ACK: 8470 | received
227.987 ACK: 8470 | received
227.987 pkt: 8470 | 3 duplicated ACKs
227.987 pkt: 8471 | retransmitted
228.005 ACK: 8470 | received
228.005 ACK: 8470 | received
228.005 ACK: 8470 | received
228.005 pkt: 8470 | 3 duplicated ACKs
228.005 pkt: 8471 | retransmitted
228.028 ACK: 8470 | received
228.028 ACK: 8470 | received
228.028 ACK: 8477 | received
228.028 ACK: 8477 | received
228.028 pkt: 8511 | sent
228.028 pkt: 8512 | sent
228.028 pkt: 8513 | sent
228.028 pkt: 8514 | sent
228.028 pkt: 8515 | sent
228.028 pkt: 8516 | sent
228.028 pkt: 8517 | sent
228.079 ACK: 8477 | received
228.100 ACK: 8477 | received
228.100 ACK: 8477 | received
228.100 ACK: 8477 | received
228.100 ACK: 8477 | received
228.100 pkt: 8478 | timeout since 227.83591747283936(timeout value 0.25394397970267973)
228.101 pkt: 8478 | retransmitted
228.101 pkt: 8477 | 3 duplicated ACKs
228.101 pkt: 8478 | retransmitted
228.354 pkt: 8478 | timeout since 228.10053753852844(timeout value 0.25394397970267973)
228.355 pkt: 8478 | retransmitted
228.423 ACK: 8480 | received
228.423 pkt: 8481 | timeout since 227.8360104560852(timeout value 0.24157012098328212)
228.423 pkt: 8481 | retransmitted
228.665 pkt: 8481 | timeout since 228.42342114448547(timeout value 0.24157012098328212)
228.665 pkt: 8481 | retransmitted
228.731 ACK: 8490 | received
228.732 pkt: 8491 | timeout since 227.8363060951233(timeout value 0.22981803148071692)
228.732 pkt: 8491 | retransmitted
228.961 pkt: 8491 | timeout since 228.73158836364746(timeout value 0.22981803148071692)
228.962 pkt: 8491 | retransmitted
229.191 pkt: 8491 | timeout since 228.96150588989258(timeout value 0.22981803148071692)
229.191 pkt: 8491 | retransmitted
229.264 ACK: 8492 | received
229.264 pkt: 8493 | timeout since 227.83636116981506(timeout value 0.21275404687132157)
229.264 pkt: 8493 | retransmitted
229.337 ACK: 8497 | received
229.337 pkt: 8498 | timeout since 227.8364977836609(timeout value 0.19603421782776775)
229.337 pkt: 8498 | retransmitted
229.412 ACK: 8501 | received
229.412 pkt: 8502 | timeout since 227.83663630485535(timeout value 0.18058974489985136)
229.412 pkt: 8502 | retransmitted
229.487 ACK: 8505 | received
229.488 pkt: 8506 | timeout since 227.83674502372742(timeout value 0.1661811535432691)
229.488 pkt: 8506 | retransmitted
229.563 ACK: 8510 | received
229.563 pkt: 8511 | timeout since 228.0276334285736(timeout value 0.15378485119624985)
229.564 pkt: 8511 | retransmitted
229.717 pkt: 8511 | timeout since 229.563556432724(timeout value 0.15378485119624985)
229.717 pkt: 8511 | retransmitted
229.788 ACK: 8514 | received
229.788 pkt: 8515 | timeout since 228.0277292728424(timeout value 0.14757318676234293)
229.788 pkt: 8515 | retransmitted
229.935 pkt: 8515 | timeout since 229.78763628005981(timeout value 0.14757318676234293)
229.935 pkt: 8515 | retransmitted
230.005 ACK: 8517 | received
230.005 pkt: 8518 | sent
230.005 pkt: 8519 | sent
230.005 pkt: 8520 | sent
230.005 pkt: 8521 | sent
230.005 pkt: 8522 | sent
230.005 pkt: 8523 | sent
230.005 pkt: 8524 | sent
230.005 pkt: 8525 | sent
230.005 pkt: 8526 | sent
230.005 pkt: 8527 | sent
230.005 pkt: 8528 | sent
230.005 pkt: 8529 | sent
230.005 pkt: 8530 | sent
230.005 pkt: 8531 | sent
230.005 pkt: 8532 | sent
230.005 pkt: 8533 | sent
230.005 pkt: 8534 | sent
230.005 pkt: 8535 | sent
230.005 pkt: 8536 | sent
230.005 pkt: 8537 | sent
230.005 pkt: 8538 | sent
230.005 pkt: 8539 | sent
230.005 pkt: 8540 | sent
230.005 pkt: 8541 | sent
230.005 pkt: 8542 | sent
230.005 pkt: 8543 | sent
230.005 pkt: 8544 | sent
230.005 pkt: 8545 | sent
230.005 pkt: 8546 | sent
230.005 pkt: 8547 | sent
230.005 pkt: 8548 | sent
230.005 pkt: 8549 | sent
230.005 pkt: 8550 | sent
230.005 pkt: 8551 | sent
230.005 pkt: 8552 | sent
230.005 pkt: 8553 | sent
230.005 pkt: 8554 | sent
230.005 pkt: 8555 | sent
230.005 pkt: 8556 | sent
230.005 pkt: 8557 | sent
230.078 ACK: 8518 | received
230.078 ACK: 8519 | received
230.078 ACK: 8519 | received
230.078 ACK: 8519 | received
230.078 ACK: 8519 | received
230.078 ACK: 8519 | received
230.078 ACK: 8519 | received
230.078 pkt: 8519 | 3 duplicated ACKs
230.079 pkt: 8520 | retransmitted
230.101 ACK: 8519 | received
230.101 ACK: 8519 | received
230.101 ACK: 8519 | received
230.101 ACK: 8519 | received
230.101 ACK: 8519 | received
230.101 pkt: 8519 | 3 duplicated ACKs
230.101 pkt: 8520 | retransmitted
230.121 ACK: 8519 | received
230.121 ACK: 8519 | received
230.121 ACK: 8519 | received
230.121 ACK: 8519 | received
230.121 ACK: 8519 | received
230.121 ACK: 8519 | received
230.121 pkt: 8519 | 3 duplicated ACKs
230.122 pkt: 8520 | retransmitted
230.143 ACK: 8519 | received
230.143 ACK: 8519 | received
230.143 ACK: 8519 | received
230.143 ACK: 8519 | received
230.143 ACK: 8519 | received
230.143 pkt: 8519 | 3 duplicated ACKs
230.143 pkt: 8520 | retransmitted
230.163 ACK: 8519 | received
230.163 ACK: 8519 | received
230.163 ACK: 8519 | received
230.163 ACK: 8519 | received
230.163 ACK: 8519 | received
230.163 ACK: 8519 | received
230.163 pkt: 8519 | 3 duplicated ACKs
230.163 pkt: 8520 | retransmitted
230.184 ACK: 8519 | received
230.184 ACK: 8519 | received
230.184 ACK: 8534 | received
230.184 ACK: 8534 | received
230.184 pkt: 8558 | sent
230.184 pkt: 8559 | sent
230.184 pkt: 8560 | sent
230.184 pkt: 8561 | sent
230.184 pkt: 8562 | sent
230.184 pkt: 8563 | sent
230.184 pkt: 8564 | sent
230.184 pkt: 8565 | sent
230.184 pkt: 8566 | sent
230.184 pkt: 8567 | sent
230.184 pkt: 8568 | sent
230.184 pkt: 8569 | sent
230.184 pkt: 8570 | sent
230.184 pkt: 8571 | sent
230.184 pkt: 8572 | sent
230.184 pkt: 8573 | sent
230.184 pkt: 8574 | sent
230.216 ACK: 8534 | received
230.238 ACK: 8534 | received
230.238 pkt: 8534 | 3 duplicated ACKs
230.240 pkt: 8535 | retransmitted
230.260 ACK: 8534 | received
230.260 ACK: 8534 | received
230.260 ACK: 8534 | received
230.260 ACK: 8534 | received
230.260 ACK: 8534 | received
230.260 pkt: 8534 | 3 duplicated ACKs
230.260 pkt: 8535 | retransmitted
230.280 ACK: 8534 | received
230.280 ACK: 8534 | received
230.280 ACK: 8534 | received
230.280 ACK: 8534 | received
230.280 ACK: 8534 | received
230.280 ACK: 8534 | received
230.280 pkt: 8534 | 3 duplicated ACKs
230.280 pkt: 8535 | retransmitted
230.303 ACK: 8534 | received
230.303 ACK: 8534 | received
230.303 ACK: 8542 | received
230.303 pkt: 8543 | timeout since 230.00511527061462(timeout value 0.20540673179319596)
230.304 pkt: 8543 | retransmitted
230.336 ACK: 8542 | received
230.355 ACK: 8542 | received
230.376 ACK: 8550 | received
230.376 pkt: 8551 | timeout since 230.00523567199707(timeout value 0.19425982125449007)
230.376 pkt: 8551 | retransmitted
230.451 ACK: 8555 | received
230.451 pkt: 8556 | timeout since 230.0053060054779(timeout value 0.1808700333869004)
230.452 pkt: 8556 | retransmitted
230.527 ACK: 8566 | received
230.527 pkt: 8567 | timeout since 230.18394327163696(timeout value 0.1684399052180593)
230.528 pkt: 8567 | retransmitted
230.601 ACK: 8573 | received
230.601 pkt: 8574 | timeout since 230.18404483795166(timeout value 0.15934204125707446)
230.601 pkt: 8574 | retransmitted
230.676 ACK: 8574 | received
230.676 pkt: 8575 | sent
230.676 pkt: 8576 | sent
230.676 pkt: 8577 | sent
230.676 pkt: 8578 | sent
230.676 pkt: 8579 | sent
230.676 pkt: 8580 | sent
230.676 pkt: 8581 | sent
230.676 pkt: 8582 | sent
230.676 pkt: 8583 | sent
230.676 pkt: 8584 | sent
230.676 pkt: 8585 | sent
230.676 pkt: 8586 | sent
230.676 pkt: 8587 | sent
230.676 pkt: 8588 | sent
230.676 pkt: 8589 | sent
230.676 pkt: 8590 | sent
230.676 pkt: 8591 | sent
230.676 pkt: 8592 | sent
230.676 pkt: 8593 | sent
230.676 pkt: 8594 | sent
230.676 pkt: 8595 | sent
230.676 pkt: 8596 | sent
230.676 pkt: 8597 | sent
230.676 pkt: 8598 | sent
230.676 pkt: 8599 | sent
230.676 pkt: 8600 | sent
230.676 pkt: 8601 | sent
230.677 pkt: 8602 | sent
230.677 pkt: 8603 | sent
230.677 pkt: 8604 | sent
230.677 pkt: 8605 | sent
230.677 pkt: 8606 | sent
230.677 pkt: 8607 | sent
230.677 pkt: 8608 | sent
230.677 pkt: 8609 | sent
230.677 pkt: 8610 | sent
230.677 pkt: 8611 | sent
230.677 pkt: 8612 | sent
230.677 pkt: 8613 | sent
230.677 pkt: 8614 | sent
230.753 ACK: 8575 | received
230.753 ACK: 8576 | received
230.753 ACK: 8577 | received
230.753 ACK: 8578 | received
230.754 pkt: 8615 | sent
230.754 pkt: 8616 | sent
230.754 pkt: 8617 | sent
230.754 pkt: 8618 | sent
230.774 ACK: 8578 | received
230.774 ACK: 8578 | received
230.774 ACK: 8578 | received
230.774 ACK: 8578 | received
230.774 ACK: 8578 | received
230.774 pkt: 8578 | 3 duplicated ACKs
230.775 pkt: 8579 | retransmitted
230.797 ACK: 8578 | received
230.797 ACK: 8578 | received
230.797 ACK: 8578 | received
230.797 ACK: 8578 | received
230.797 pkt: 8578 | 3 duplicated ACKs
230.797 pkt: 8579 | retransmitted
230.817 ACK: 8578 | received
230.817 ACK: 8578 | received
230.817 ACK: 8578 | received
230.817 ACK: 8578 | received
230.817 pkt: 8578 | 3 duplicated ACKs
230.817 pkt: 8579 | retransmitted
230.837 ACK: 8578 | received
230.837 ACK: 8578 | received
230.837 ACK: 8578 | received
230.837 ACK: 8578 | received
230.837 ACK: 8578 | received
230.837 ACK: 8578 | received
230.837 pkt: 8578 | 3 duplicated ACKs
230.838 pkt: 8579 | retransmitted
230.858 ACK: 8578 | received
230.859 ACK: 8578 | received
230.859 ACK: 8578 | received
230.859 ACK: 8578 | received
230.859 ACK: 8578 | received
230.859 pkt: 8578 | 3 duplicated ACKs
230.859 pkt: 8579 | retransmitted
230.879 ACK: 8578 | received
230.879 ACK: 8578 | received
230.879 ACK: 8578 | received
230.879 ACK: 8578 | received
230.879 ACK: 8596 | received
230.879 pkt: 8619 | sent
230.879 pkt: 8620 | sent
230.879 pkt: 8621 | sent
230.879 pkt: 8622 | sent
230.880 pkt: 8623 | sent
230.880 pkt: 8624 | sent
230.880 pkt: 8625 | sent
230.880 pkt: 8626 | sent
230.880 pkt: 8627 | sent
230.880 pkt: 8628 | sent
230.880 pkt: 8629 | sent
230.880 pkt: 8630 | sent
230.880 pkt: 8631 | sent
230.880 pkt: 8632 | sent
230.880 pkt: 8633 | sent
230.880 pkt: 8634 | sent
230.880 pkt: 8635 | sent
230.880 pkt: 8636 | sent
230.912 ACK: 8596 | received
230.934 ACK: 8596 | received
230.956 ACK: 8596 | received
230.956 ACK: 8596 | received
230.956 ACK: 8596 | received
230.956 pkt: 8596 | 3 duplicated ACKs
230.956 pkt: 8597 | retransmitted
230.976 ACK: 8596 | received
230.976 ACK: 8596 | received
230.976 ACK: 8596 | received
230.976 ACK: 8596 | received
230.977 ACK: 8596 | received
230.977 pkt: 8596 | 3 duplicated ACKs
230.977 pkt: 8597 | retransmitted
230.999 ACK: 8596 | received
231.031 ACK: 8598 | received
231.031 pkt: 8599 | timeout since 230.67644023895264(timeout value 0.2039651759756156)
231.031 pkt: 8599 | retransmitted
231.052 ACK: 8598 | received
231.105 ACK: 8601 | received
231.105 pkt: 8602 | timeout since 230.67651748657227(timeout value 0.1992984314624851)
231.105 pkt: 8602 | retransmitted
231.180 ACK: 8616 | received
231.180 pkt: 8617 | timeout since 230.75420570373535(timeout value 0.1917201489793898)
231.180 pkt: 8617 | retransmitted
231.245 ACK: 8623 | received
231.245 pkt: 8624 | timeout since 230.8795473575592(timeout value 0.1902724593052183)
231.245 pkt: 8624 | retransmitted
231.331 ACK: 8624 | received
231.331 pkt: 8625 | timeout since 230.8795735836029(timeout value 0.1695138185422963)
231.332 pkt: 8625 | retransmitted
231.404 ACK: 8626 | received
231.404 pkt: 8627 | timeout since 230.8796067237854(timeout value 0.16363720634928222)
231.404 pkt: 8627 | retransmitted
231.568 pkt: 8627 | timeout since 231.40408277511597(timeout value 0.16363720634928222)
231.568 pkt: 8627 | retransmitted
231.639 ACK: 8627 | received
231.639 pkt: 8628 | timeout since 230.879620552063(timeout value 0.15766887072286345)
231.639 pkt: 8628 | retransmitted
231.797 pkt: 8628 | timeout since 231.6393871307373(timeout value 0.15766887072286345)
231.797 pkt: 8628 | retransmitted
231.864 ACK: 8629 | received
231.864 pkt: 8630 | timeout since 230.8797037601471(timeout value 0.15461155128318232)
231.864 pkt: 8630 | retransmitted
231.939 ACK: 8636 | received
231.940 pkt: 8637 | sent
231.940 pkt: 8638 | sent
231.940 pkt: 8639 | sent
231.940 pkt: 8640 | sent
231.940 pkt: 8641 | sent
231.940 pkt: 8642 | sent
231.940 pkt: 8643 | sent
231.940 pkt: 8644 | sent
231.940 pkt: 8645 | sent
231.940 pkt: 8646 | sent
