0.000 pkt: 1 | sent
214.615 pkt: 7769 | retransmitted
214.681 ACK: 7771 | received
214.681 pkt: 7772 | timeout since 214.07608771324158(timeout value 0.19588111849270082)
214.681 pkt: 7772 | retransmitted
214.755 ACK: 7778 | received
214.756 pkt: 7779 | timeout since 214.07617950439453(timeout value 0.17665886901483538)
214.756 pkt: 7779 | retransmitted
214.828 ACK: 7779 | received
214.828 pkt: 7780 | timeout since 214.07621145248413(timeout value 0.16186676855327348)
214.828 pkt: 7780 | retransmitted
214.903 ACK: 7780 | received
214.903 pkt: 7781 | timeout since 214.07623863220215(timeout value 0.1475955589882374)
214.903 pkt: 7781 | retransmitted
214.975 ACK: 7781 | received
214.975 pkt: 7782 | timeout since 214.07626128196716(timeout value 0.13826815283456256)
214.976 pkt: 7782 | retransmitted
215.051 ACK: 7788 | received
215.051 pkt: 7789 | timeout since 214.15341544151306(timeout value 0.1271840344813875)
215.051 pkt: 7789 | retransmitted
215.124 ACK: 7795 | received
215.124 pkt: 7796 | timeout since 214.27961111068726(timeout value 0.1208722162288052)
215.124 pkt: 7796 | retransmitted
215.199 ACK: 7800 | received
215.199 pkt: 7801 | sent
215.200 pkt: 7802 | sent
215.200 pkt: 7803 | sent
215.200 pkt: 7804 | sent
215.200 pkt: 7805 | sent
215.200 pkt: 7806 | sent
215.200 pkt: 7807 | sent
215.200 pkt: 7808 | sent
215.200 pkt: 7809 | sent
215.200 pkt: 7810 | sent
215.200 pkt: 7811 | sent
215.200 pkt: 7812 | sent
215.200 pkt: 7813 | sent
215.200 pkt: 7814 | sent
215.200 pkt: 7815 | sent
215.200 pkt: 7816 | sent
215.200 pkt: 7817 | sent
215.200 pkt: 7818 | sent
215.200 pkt: 7819 | sent
215.200 pkt: 7820 | sent
215.200 pkt: 7821 | sent
215.200 pkt: 7822 | sent
215.200 pkt: 7823 | sent
215.200 pkt: 7824 | sent
215.200 pkt: 7825 | sent
215.200 pkt: 7826 | sent
215.200 pkt: 7827 | sent
215.200 pkt: 7828 | sent
215.200 pkt: 7829 | sent
215.200 pkt: 7830 | sent
215.200 pkt: 7831 | sent
215.200 pkt: 7832 | sent
215.200 pkt: 7833 | sent
215.200 pkt: 7834 | sent
215.200 pkt: 7835 | sent
215.200 pkt: 7836 | sent
215.200 pkt: 7837 | sent
215.200 pkt: 7838 | sent
215.200 pkt: 7839 | sent
215.200 pkt: 7840 | sent
215.274 ACK: 7801 | received
215.274 ACK: 7803 | received
215.274 ACK: 7804 | received
215.274 ACK: 7804 | received
215.274 ACK: 7804 | received
215.274 pkt: 7841 | sent
215.274 pkt: 7842 | sent
215.274 pkt: 7843 | sent
215.275 pkt: 7844 | sent
215.292 pkt: 7805 | timeout since 215.1996467113495(timeout value 0.09247901100701736)
215.295 pkt: 7805 | retransmitted
215.295 ACK: 7804 | received
215.295 ACK: 7804 | received
215.295 ACK: 7804 | received
215.295 ACK: 7804 | received
215.295 ACK: 7804 | received
215.295 pkt: 7804 | 3 duplicated ACKs
215.295 pkt: 7805 | retransmitted
215.317 ACK: 7804 | received
215.317 ACK: 7804 | received
215.317 ACK: 7804 | received
215.317 ACK: 7804 | received
215.317 pkt: 7804 | 3 duplicated ACKs
215.318 pkt: 7805 | retransmitted
215.341 ACK: 7804 | received
215.341 ACK: 7804 | received
215.341 ACK: 7804 | received
215.341 ACK: 7804 | received
215.341 ACK: 7804 | received
215.341 ACK: 7804 | received
215.341 pkt: 7804 | 3 duplicated ACKs
215.341 pkt: 7805 | retransmitted
215.360 ACK: 7804 | received
215.360 ACK: 7804 | received
215.360 ACK: 7804 | received
215.360 ACK: 7804 | received
215.360 ACK: 7804 | received
215.360 ACK: 7804 | received
215.360 pkt: 7804 | 3 duplicated ACKs
215.360 pkt: 7805 | retransmitted
215.380 ACK: 7804 | received
215.380 ACK: 7804 | received
215.380 ACK: 7804 | received
215.380 ACK: 7809 | received
215.380 ACK: 7809 | received
215.380 pkt: 7845 | sent
215.380 pkt: 7846 | sent
215.380 pkt: 7847 | sent
215.380 pkt: 7848 | sent
215.380 pkt: 7849 | sent
215.406 ACK: 7809 | received
215.435 ACK: 7809 | received
215.436 ACK: 7809 | received
215.436 pkt: 7809 | 3 duplicated ACKs
215.436 pkt: 7810 | retransmitted
215.456 ACK: 7809 | received
215.456 ACK: 7809 | received
215.456 ACK: 7809 | received
215.456 pkt: 7809 | 3 duplicated ACKs
215.456 pkt: 7810 | retransmitted
215.508 ACK: 7816 | received
215.509 pkt: 7817 | timeout since 215.1998245716095(timeout value 0.23336577048384471)
215.509 pkt: 7817 | retransmitted
215.532 ACK: 7816 | received
215.742 pkt: 7817 | timeout since 215.50858783721924(timeout value 0.23336577048384471)
215.742 pkt: 7817 | retransmitted
215.815 ACK: 7826 | received
215.816 pkt: 7827 | timeout since 215.2000288963318(timeout value 0.2122288739619227)
215.816 pkt: 7827 | retransmitted
215.892 ACK: 7828 | received
215.892 pkt: 7829 | timeout since 215.20005869865417(timeout value 0.19213614539783058)
215.892 pkt: 7829 | retransmitted
215.965 ACK: 7832 | received
215.965 pkt: 7833 | timeout since 215.20011711120605(timeout value 0.1775729674939422)
215.965 pkt: 7833 | retransmitted
216.039 ACK: 7834 | received
216.039 pkt: 7835 | timeout since 215.20014357566833(timeout value 0.1633052523536105)
216.040 pkt: 7835 | retransmitted
216.114 ACK: 7835 | received
216.114 pkt: 7836 | timeout since 215.20015788078308(timeout value 0.1512243244039824)
216.114 pkt: 7836 | retransmitted
216.189 ACK: 7838 | received
216.189 pkt: 7839 | timeout since 215.20019817352295(timeout value 0.14103791622976194)
216.189 pkt: 7839 | retransmitted
216.264 ACK: 7840 | received
216.264 pkt: 7841 | timeout since 215.27418398857117(timeout value 0.131994426536953)
216.264 pkt: 7841 | retransmitted
216.337 ACK: 7849 | received
216.337 pkt: 7850 | sent
216.337 pkt: 7851 | sent
216.337 pkt: 7852 | sent
216.337 pkt: 7853 | sent
216.337 pkt: 7854 | sent
216.337 pkt: 7855 | sent
216.337 pkt: 7856 | sent
216.337 pkt: 7857 | sent
216.337 pkt: 7858 | sent
216.337 pkt: 7859 | sent
216.337 pkt: 7860 | sent
216.337 pkt: 7861 | sent
216.337 pkt: 7862 | sent
216.337 pkt: 7863 | sent
216.337 pkt: 7864 | sent
216.337 pkt: 7865 | sent
216.337 pkt: 7866 | sent
216.337 pkt: 7867 | sent
216.337 pkt: 7868 | sent
216.337 pkt: 7869 | sent
216.337 pkt: 7870 | sent
216.337 pkt: 7871 | sent
216.337 pkt: 7872 | sent
216.337 pkt: 7873 | sent
216.337 pkt: 7874 | sent
216.337 pkt: 7875 | sent
216.337 pkt: 7876 | sent
216.337 pkt: 7877 | sent
216.337 pkt: 7878 | sent
216.337 pkt: 7879 | sent
216.337 pkt: 7880 | sent
216.337 pkt: 7881 | sent
216.337 pkt: 7882 | sent
216.337 pkt: 7883 | sent
216.337 pkt: 7884 | sent
216.337 pkt: 7885 | sent
216.337 pkt: 7886 | sent
216.337 pkt: 7887 | sent
216.337 pkt: 7888 | sent
216.337 pkt: 7889 | sent
216.421 ACK: 7850 | received
216.421 ACK: 7851 | received
216.421 ACK: 7851 | received
216.421 ACK: 7851 | received
216.422 pkt: 7890 | sent
216.422 pkt: 7891 | sent
216.442 ACK: 7851 | received
216.442 ACK: 7851 | received
216.442 ACK: 7851 | received
216.442 pkt: 7851 | 3 duplicated ACKs
216.443 pkt: 7852 | retransmitted
216.465 ACK: 7851 | received
216.466 ACK: 7851 | received
216.466 ACK: 7851 | received
216.466 ACK: 7851 | received
216.466 ACK: 7851 | received
216.466 pkt: 7851 | 3 duplicated ACKs
216.466 pkt: 7852 | retransmitted
216.485 ACK: 7851 | received
216.485 ACK: 7851 | received
216.485 ACK: 7851 | received
216.485 ACK: 7851 | received
216.485 ACK: 7851 | received
216.485 pkt: 7851 | 3 duplicated ACKs
216.485 pkt: 7852 | retransmitted
216.506 ACK: 7851 | received
216.506 ACK: 7851 | received
216.506 ACK: 7851 | received
216.506 ACK: 7851 | received
216.506 ACK: 7851 | received
216.506 pkt: 7851 | 3 duplicated ACKs
216.507 pkt: 7852 | retransmitted
216.528 ACK: 7851 | received
216.528 ACK: 7851 | received
216.528 ACK: 7851 | received
216.528 ACK: 7851 | received
216.528 ACK: 7851 | received
216.528 pkt: 7851 | 3 duplicated ACKs
216.528 pkt: 7852 | retransmitted
216.548 ACK: 7851 | received
216.548 ACK: 7851 | received
216.548 ACK: 7851 | received
216.548 ACK: 7853 | received
216.548 ACK: 7853 | received
216.548 pkt: 7892 | sent
216.548 pkt: 7893 | sent
216.569 ACK: 7853 | received
216.569 ACK: 7853 | received
216.569 pkt: 7853 | 3 duplicated ACKs
216.569 pkt: 7854 | retransmitted
216.622 ACK: 7853 | received
216.622 ACK: 7853 | received
216.949 pkt: 7854 | timeout since 216.56947231292725(timeout value 0.3790993640273146)
216.949 pkt: 7854 | retransmitted
217.023 ACK: 7854 | received
217.023 pkt: 7855 | timeout since 216.33670735359192(timeout value 0.3631842044764124)
217.024 pkt: 7855 | retransmitted
217.096 ACK: 7860 | received
217.096 pkt: 7861 | timeout since 216.33677983283997(timeout value 0.34468680951054803)
217.096 pkt: 7861 | retransmitted
217.171 ACK: 7872 | received
217.171 pkt: 7873 | timeout since 216.33692479133606(timeout value 0.3223717624590115)
217.171 pkt: 7873 | retransmitted
217.494 pkt: 7873 | timeout since 217.1714653968811(timeout value 0.3223717624590115)
217.494 pkt: 7873 | retransmitted
217.564 ACK: 7873 | received
217.564 pkt: 7874 | timeout since 216.3369345664978(timeout value 0.30355721296785715)
217.564 pkt: 7874 | retransmitted
217.636 ACK: 7890 | received
217.636 pkt: 7891 | timeout since 216.42170643806458(timeout value 0.28264562387771985)
217.636 pkt: 7891 | retransmitted
217.712 ACK: 7893 | received
217.712 pkt: 7894 | sent
217.712 pkt: 7895 | sent
217.712 pkt: 7896 | sent
217.713 pkt: 7897 | sent
217.713 pkt: 7898 | sent
217.713 pkt: 7899 | sent
217.713 pkt: 7900 | sent
217.713 pkt: 7901 | sent
217.713 pkt: 7902 | sent
217.713 pkt: 7903 | sent
217.713 pkt: 7904 | sent
217.713 pkt: 7905 | sent
217.713 pkt: 7906 | sent
217.713 pkt: 7907 | sent
217.713 pkt: 7908 | sent
217.713 pkt: 7909 | sent
217.713 pkt: 7910 | sent
217.713 pkt: 7911 | sent
217.713 pkt: 7912 | sent
217.713 pkt: 7913 | sent
217.713 pkt: 7914 | sent
217.713 pkt: 7915 | sent
217.713 pkt: 7916 | sent
217.713 pkt: 7917 | sent
217.713 pkt: 7918 | sent
217.713 pkt: 7919 | sent
217.713 pkt: 7920 | sent
217.713 pkt: 7921 | sent
217.713 pkt: 7922 | sent
217.713 pkt: 7923 | sent
217.713 pkt: 7924 | sent
217.713 pkt: 7925 | sent
217.713 pkt: 7926 | sent
217.713 pkt: 7927 | sent
217.713 pkt: 7928 | sent
217.713 pkt: 7929 | sent
217.713 pkt: 7930 | sent
217.713 pkt: 7931 | sent
217.713 pkt: 7932 | sent
217.713 pkt: 7933 | sent
217.786 ACK: 7895 | received
217.786 ACK: 7895 | received
217.786 ACK: 7895 | received
217.786 ACK: 7895 | received
217.786 ACK: 7895 | received
217.786 pkt: 7895 | 3 duplicated ACKs
217.786 pkt: 7896 | retransmitted
217.807 ACK: 7895 | received
217.807 ACK: 7895 | received
217.807 ACK: 7895 | received
217.807 ACK: 7895 | received
217.807 ACK: 7895 | received
217.807 pkt: 7895 | 3 duplicated ACKs
217.807 pkt: 7896 | retransmitted
217.830 ACK: 7895 | received
217.830 ACK: 7895 | received
217.830 ACK: 7895 | received
217.830 ACK: 7895 | received
217.830 ACK: 7895 | received
217.830 pkt: 7895 | 3 duplicated ACKs
217.830 pkt: 7896 | retransmitted
217.850 ACK: 7895 | received
217.850 ACK: 7895 | received
217.850 ACK: 7895 | received
217.850 ACK: 7895 | received
217.850 ACK: 7895 | received
217.850 pkt: 7895 | 3 duplicated ACKs
217.850 pkt: 7896 | retransmitted
217.871 ACK: 7895 | received
217.872 ACK: 7895 | received
217.872 ACK: 7895 | received
217.872 ACK: 7895 | received
217.872 ACK: 7895 | received
217.872 pkt: 7895 | 3 duplicated ACKs
217.872 pkt: 7896 | retransmitted
217.892 ACK: 7895 | received
217.892 ACK: 7895 | received
217.892 ACK: 7895 | received
217.892 ACK: 7899 | received
217.892 ACK: 7899 | received
217.892 ACK: 7899 | received
217.892 pkt: 7934 | sent
217.892 pkt: 7935 | sent
217.892 pkt: 7936 | sent
217.892 pkt: 7937 | sent
217.892 pkt: 7938 | sent
217.892 pkt: 7939 | sent
217.924 ACK: 7899 | received
217.924 pkt: 7899 | 3 duplicated ACKs
217.925 pkt: 7900 | retransmitted
217.945 ACK: 7899 | received
217.945 ACK: 7899 | received
217.967 ACK: 7899 | received
217.967 ACK: 7899 | received
217.967 pkt: 7899 | 3 duplicated ACKs
217.968 pkt: 7900 | retransmitted
218.040 ACK: 7904 | received
218.040 pkt: 7905 | timeout since 217.71260833740234(timeout value 0.29039096489246896)
218.040 pkt: 7905 | retransmitted
218.330 pkt: 7905 | timeout since 218.03978443145752(timeout value 0.29039096489246896)
218.330 pkt: 7905 | retransmitted
218.621 pkt: 7905 | timeout since 218.33026266098022(timeout value 0.29039096489246896)
218.621 pkt: 7905 | retransmitted
218.690 ACK: 7910 | received
218.690 pkt: 7911 | timeout since 217.71268033981323(timeout value 0.2746032774384836)
218.690 pkt: 7911 | retransmitted
218.964 pkt: 7911 | timeout since 218.6896266937256(timeout value 0.2746032774384836)
218.964 pkt: 7911 | retransmitted
219.239 pkt: 7911 | timeout since 218.96434783935547(timeout value 0.2746032774384836)
219.239 pkt: 7911 | retransmitted
219.514 pkt: 7911 | timeout since 219.23904395103455(timeout value 0.2746032774384836)
219.514 pkt: 7911 | retransmitted
219.580 ACK: 7916 | received
219.580 pkt: 7917 | timeout since 217.71275353431702(timeout value 0.26001597792472375)
219.580 pkt: 7917 | retransmitted
219.840 pkt: 7917 | timeout since 219.57969617843628(timeout value 0.26001597792472375)
219.840 pkt: 7917 | retransmitted
219.915 ACK: 7918 | received
219.915 pkt: 7919 | timeout since 217.7127754688263(timeout value 0.23718286157985047)
219.916 pkt: 7919 | retransmitted
219.989 ACK: 7919 | received
219.989 pkt: 7920 | timeout since 217.712788105011(timeout value 0.21843299359945273)
219.989 pkt: 7920 | retransmitted
220.064 ACK: 7920 | received
220.065 pkt: 7921 | timeout since 217.71280074119568(timeout value 0.20051267125240113)
220.065 pkt: 7921 | retransmitted
220.140 ACK: 7923 | received
220.140 pkt: 7924 | timeout since 217.71283721923828(timeout value 0.18490193931677545)
220.140 pkt: 7924 | retransmitted
220.215 ACK: 7935 | received
220.215 pkt: 7936 | timeout since 217.89184761047363(timeout value 0.17087319486436545)
220.215 pkt: 7936 | retransmitted
220.386 pkt: 7936 | timeout since 220.21546483039856(timeout value 0.17087319486436545)
220.386 pkt: 7936 | retransmitted
220.460 ACK: 7936 | received
220.461 pkt: 7937 | timeout since 217.8918764591217(timeout value 0.15981793156026203)
220.461 pkt: 7937 | retransmitted
220.536 ACK: 7939 | received
220.536 pkt: 7940 | sent
220.536 pkt: 7941 | sent
220.536 pkt: 7942 | sent
220.536 pkt: 7943 | sent
220.536 pkt: 7944 | sent
220.536 pkt: 7945 | sent
220.536 pkt: 7946 | sent
220.536 pkt: 7947 | sent
220.536 pkt: 7948 | sent
220.536 pkt: 7949 | sent
220.536 pkt: 7950 | sent
220.536 pkt: 7951 | sent
220.536 pkt: 7952 | sent
220.536 pkt: 7953 | sent
220.536 pkt: 7954 | sent
220.536 pkt: 7955 | sent
220.536 pkt: 7956 | sent
220.536 pkt: 7957 | sent
220.536 pkt: 7958 | sent
220.536 pkt: 7959 | sent
220.536 pkt: 7960 | sent
220.536 pkt: 7961 | sent
220.536 pkt: 7962 | sent
220.536 pkt: 7963 | sent
220.536 pkt: 7964 | sent
220.536 pkt: 7965 | sent
220.536 pkt: 7966 | sent
220.536 pkt: 7967 | sent
220.536 pkt: 7968 | sent
220.536 pkt: 7969 | sent
220.536 pkt: 7970 | sent
220.536 pkt: 7971 | sent
220.536 pkt: 7972 | sent
220.536 pkt: 7973 | sent
220.536 pkt: 7974 | sent
220.536 pkt: 7975 | sent
220.536 pkt: 7976 | sent
220.536 pkt: 7977 | sent
220.537 pkt: 7978 | sent
220.537 pkt: 7979 | sent
220.613 ACK: 7940 | received
220.613 ACK: 7941 | received
220.613 ACK: 7942 | received
220.613 ACK: 7943 | received
220.613 pkt: 7980 | sent
220.613 pkt: 7981 | sent
220.614 pkt: 7982 | sent
220.614 pkt: 7983 | sent
220.633 ACK: 7944 | received
220.633 ACK: 7945 | received
220.633 ACK: 7945 | received
220.634 pkt: 7984 | sent
220.634 pkt: 7985 | sent
220.654 ACK: 7945 | received
220.654 ACK: 7945 | received
220.654 ACK: 7945 | received
220.654 ACK: 7945 | received
220.654 pkt: 7945 | 3 duplicated ACKs
220.656 pkt: 7946 | retransmitted
220.677 ACK: 7945 | received
220.677 ACK: 7945 | received
220.677 ACK: 7945 | received
220.677 pkt: 7945 | 3 duplicated ACKs
220.677 pkt: 7946 | retransmitted
220.698 ACK: 7945 | received
220.698 ACK: 7945 | received
220.698 ACK: 7945 | received
220.698 ACK: 7945 | received
220.698 ACK: 7945 | received
220.698 pkt: 7945 | 3 duplicated ACKs
220.698 pkt: 7946 | retransmitted
220.720 ACK: 7945 | received
220.720 ACK: 7945 | received
220.720 ACK: 7945 | received
220.720 ACK: 7945 | received
220.720 pkt: 7945 | 3 duplicated ACKs
220.720 pkt: 7946 | retransmitted
220.740 ACK: 7945 | received
220.740 ACK: 7945 | received
220.740 ACK: 7945 | received
220.740 ACK: 7945 | received
220.740 ACK: 7945 | received
220.740 pkt: 7945 | 3 duplicated ACKs
220.740 pkt: 7946 | retransmitted
220.762 ACK: 7945 | received
220.762 ACK: 7945 | received
220.762 ACK: 7947 | received
220.762 ACK: 7947 | received
220.762 pkt: 7986 | sent
220.762 pkt: 7987 | sent
220.794 ACK: 7947 | received
220.816 ACK: 7947 | received
220.816 pkt: 7947 | 3 duplicated ACKs
220.816 pkt: 7948 | retransmitted
220.836 ACK: 7947 | received
220.891 ACK: 7952 | received
220.892 pkt: 7953 | timeout since 220.53622198104858(timeout value 0.32743257134905973)
220.892 pkt: 7953 | retransmitted
220.967 ACK: 7956 | received
220.967 pkt: 7957 | timeout since 220.53626561164856(timeout value 0.31108785232078634)
220.967 pkt: 7957 | retransmitted
221.279 pkt: 7957 | timeout since 220.96746158599854(timeout value 0.31108785232078634)
221.279 pkt: 7957 | retransmitted
221.352 ACK: 7960 | received
221.352 pkt: 7961 | timeout since 220.5363142490387(timeout value 0.29509081389883574)
221.352 pkt: 7961 | retransmitted
221.416 ACK: 7968 | received
221.416 pkt: 7969 | timeout since 220.53639721870422(timeout value 0.28401968424771173)
221.416 pkt: 7969 | retransmitted
221.481 ACK: 7975 | received
221.481 pkt: 7976 | timeout since 220.53647685050964(timeout value 0.2696756532661732)
221.481 pkt: 7976 | retransmitted
221.751 pkt: 7976 | timeout since 221.48135638237(timeout value 0.2696756532661732)
221.751 pkt: 7976 | retransmitted
221.825 ACK: 7977 | received
221.825 pkt: 7978 | timeout since 220.53650164604187(timeout value 0.2470703352253349)
221.825 pkt: 7978 | retransmitted
221.900 ACK: 7979 | received
221.900 pkt: 7980 | timeout since 220.6134476661682(timeout value 0.22643983260800454)
221.900 pkt: 7980 | retransmitted
221.976 ACK: 7985 | received
221.976 pkt: 7986 | timeout since 220.7620918750763(timeout value 0.20690467039519653)
221.976 pkt: 7986 | retransmitted
222.183 pkt: 7986 | timeout since 221.9757900238037(timeout value 0.20690467039519653)
222.183 pkt: 7986 | retransmitted
222.255 ACK: 7987 | received
222.256 pkt: 7988 | sent
222.256 pkt: 7989 | sent
222.256 pkt: 7990 | sent
222.256 pkt: 7991 | sent
222.256 pkt: 7992 | sent
222.256 pkt: 7993 | sent
222.256 pkt: 7994 | sent
222.256 pkt: 7995 | sent
222.256 pkt: 7996 | sent
222.256 pkt: 7997 | sent
222.256 pkt: 7998 | sent
222.256 pkt: 7999 | sent
222.256 pkt: 8000 | sent
222.256 pkt: 8001 | sent
222.256 pkt: 8002 | sent
222.256 pkt: 8003 | sent
222.256 pkt: 8004 | sent
222.256 pkt: 8005 | sent
222.256 pkt: 8006 | sent
222.256 pkt: 8007 | sent
222.256 pkt: 8008 | sent
222.256 pkt: 8009 | sent
222.256 pkt: 8010 | sent
222.256 pkt: 8011 | sent
222.256 pkt: 8012 | sent
222.256 pkt: 8013 | sent
222.256 pkt: 8014 | sent
222.256 pkt: 8015 | sent
222.256 pkt: 8016 | sent
222.256 pkt: 8017 | sent
222.256 pkt: 8018 | sent
222.256 pkt: 8019 | sent
222.256 pkt: 8020 | sent
222.256 pkt: 8021 | sent
222.256 pkt: 8022 | sent
222.256 pkt: 8023 | sent
222.256 pkt: 8024 | sent
222.256 pkt: 8025 | sent
222.256 pkt: 8026 | sent
222.256 pkt: 8027 | sent
222.330 ACK: 7987 | received
222.330 ACK: 7987 | received
222.330 ACK: 7987 | received
222.330 pkt: 7987 | 3 duplicated ACKs
222.331 pkt: 7988 | retransmitted
222.351 ACK: 7987 | received
222.351 ACK: 7987 | received
222.351 ACK: 7987 | received
222.351 ACK: 7987 | received
222.351 ACK: 7987 | received
222.351 pkt: 7987 | 3 duplicated ACKs
222.351 pkt: 7988 | retransmitted
222.373 ACK: 7987 | received
222.373 ACK: 7987 | received
222.373 ACK: 7987 | received
222.373 ACK: 7987 | received
222.373 ACK: 7987 | received
222.373 ACK: 7987 | received
222.373 pkt: 7987 | 3 duplicated ACKs
222.373 pkt: 7988 | retransmitted
222.393 ACK: 7987 | received
222.393 ACK: 7987 | received
222.393 ACK: 7987 | received
222.393 ACK: 7987 | received
222.393 pkt: 7987 | 3 duplicated ACKs
222.394 pkt: 7988 | retransmitted
222.417 ACK: 7987 | received
222.417 ACK: 7987 | received
222.417 ACK: 7987 | received
222.417 ACK: 7987 | received
222.417 ACK: 7987 | received
222.417 pkt: 7987 | 3 duplicated ACKs
222.417 pkt: 7988 | retransmitted
222.437 ACK: 7987 | received
222.437 ACK: 7987 | received
222.437 ACK: 7987 | received
222.437 ACK: 7987 | received
222.437 ACK: 7987 | received
222.437 pkt: 7987 | 3 duplicated ACKs
222.437 pkt: 7988 | retransmitted
222.459 ACK: 7987 | received
222.459 ACK: 8004 | received
222.459 ACK: 8004 | received
222.459 pkt: 8028 | sent
222.459 pkt: 8029 | sent
222.459 pkt: 8030 | sent
222.459 pkt: 8031 | sent
222.459 pkt: 8032 | sent
222.459 pkt: 8033 | sent
222.459 pkt: 8034 | sent
222.459 pkt: 8035 | sent
222.459 pkt: 8036 | sent
222.459 pkt: 8037 | sent
222.459 pkt: 8038 | sent
222.459 pkt: 8039 | sent
222.459 pkt: 8040 | sent
222.459 pkt: 8041 | sent
222.459 pkt: 8042 | sent
222.459 pkt: 8043 | sent
222.459 pkt: 8044 | sent
222.501 ACK: 8004 | received
222.533 ACK: 8004 | received
222.533 ACK: 8004 | received
222.533 ACK: 8004 | received
222.533 pkt: 8004 | 3 duplicated ACKs
222.533 pkt: 8005 | retransmitted
222.553 ACK: 8004 | received
222.553 ACK: 8004 | received
222.553 ACK: 8004 | received
222.553 ACK: 8004 | received
222.553 pkt: 8004 | 3 duplicated ACKs
222.553 pkt: 8005 | retransmitted
222.576 ACK: 8004 | received
222.576 ACK: 8004 | received
222.576 ACK: 8004 | received
222.576 ACK: 8004 | received
222.576 pkt: 8004 | 3 duplicated ACKs
222.576 pkt: 8005 | retransmitted
222.608 ACK: 8013 | received
222.608 pkt: 8014 | timeout since 222.25600576400757(timeout value 0.2115647666880045)
222.608 pkt: 8014 | retransmitted
222.648 ACK: 8013 | received
222.820 pkt: 8014 | timeout since 222.60766887664795(timeout value 0.2115647666880045)
222.820 pkt: 8014 | retransmitted
222.894 ACK: 8015 | received
222.894 pkt: 8016 | timeout since 222.25603318214417(timeout value 0.20598232358041857)
222.894 pkt: 8016 | retransmitted
223.100 pkt: 8016 | timeout since 222.89407777786255(timeout value 0.20598232358041857)
223.100 pkt: 8016 | retransmitted
223.169 ACK: 8017 | received
223.169 pkt: 8018 | timeout since 222.25605630874634(timeout value 0.2020048593195352)
223.170 pkt: 8018 | retransmitted
223.244 ACK: 8024 | received
223.244 pkt: 8025 | timeout since 222.25615334510803(timeout value 0.1913415781700566)
223.244 pkt: 8025 | retransmitted
223.435 pkt: 8025 | timeout since 223.24415063858032(timeout value 0.1913415781700566)
223.436 pkt: 8025 | retransmitted
223.504 ACK: 8028 | received
223.504 pkt: 8029 | timeout since 222.45872139930725(timeout value 0.18568145669168512)
223.504 pkt: 8029 | retransmitted
223.579 ACK: 8038 | received
223.579 pkt: 8039 | timeout since 222.4588577747345(timeout value 0.17232061251296854)
223.580 pkt: 8039 | retransmitted
223.652 ACK: 8044 | received
223.652 pkt: 8045 | sent
223.652 pkt: 8046 | sent
223.653 pkt: 8047 | sent
223.653 pkt: 8048 | sent
223.653 pkt: 8049 | sent
223.653 pkt: 8050 | sent
223.653 pkt: 8051 | sent
223.653 pkt: 8052 | sent
223.653 pkt: 8053 | sent
223.653 pkt: 8054 | sent
223.653 pkt: 8055 | sent
223.653 pkt: 8056 | sent
223.653 pkt: 8057 | sent
223.653 pkt: 8058 | sent
223.653 pkt: 8059 | sent
223.653 pkt: 8060 | sent
223.653 pkt: 8061 | sent
223.653 pkt: 8062 | sent
223.653 pkt: 8063 | sent
223.653 pkt: 8064 | sent
223.653 pkt: 8065 | sent
223.653 pkt: 8066 | sent
223.653 pkt: 8067 | sent
223.653 pkt: 8068 | sent
223.653 pkt: 8069 | sent
223.653 pkt: 8070 | sent
223.653 pkt: 8071 | sent
223.653 pkt: 8072 | sent
223.653 pkt: 8073 | sent
223.653 pkt: 8074 | sent
223.653 pkt: 8075 | sent
223.653 pkt: 8076 | sent
223.653 pkt: 8077 | sent
223.653 pkt: 8078 | sent
223.653 pkt: 8079 | sent
223.653 pkt: 8080 | sent
223.653 pkt: 8081 | sent
223.653 pkt: 8082 | sent
223.653 pkt: 8083 | sent
223.653 pkt: 8084 | sent
223.729 ACK: 8045 | received
223.729 ACK: 8046 | received
223.729 ACK: 8047 | received
223.729 ACK: 8048 | received
223.729 ACK: 8049 | received
223.729 ACK: 8050 | received
223.729 pkt: 8085 | sent
223.729 pkt: 8086 | sent
223.730 pkt: 8087 | sent
223.730 pkt: 8088 | sent
223.730 pkt: 8089 | sent
223.730 pkt: 8090 | sent
223.750 ACK: 8051 | received
223.750 ACK: 8051 | received
223.750 ACK: 8051 | received
223.750 ACK: 8051 | received
223.750 ACK: 8051 | received
223.750 pkt: 8051 | 3 duplicated ACKs
223.750 pkt: 8052 | retransmitted
223.773 ACK: 8051 | received
223.773 ACK: 8051 | received
223.773 ACK: 8051 | received
223.773 ACK: 8051 | received
223.773 ACK: 8051 | received
223.773 ACK: 8051 | received
223.773 ACK: 8051 | received
223.773 pkt: 8051 | 3 duplicated ACKs
223.773 pkt: 8052 | retransmitted
223.793 ACK: 8051 | received
223.793 ACK: 8051 | received
223.794 ACK: 8051 | received
223.794 ACK: 8051 | received
223.794 pkt: 8051 | 3 duplicated ACKs
223.794 pkt: 8052 | retransmitted
223.816 ACK: 8051 | received
223.816 ACK: 8051 | received
223.816 ACK: 8051 | received
223.816 ACK: 8051 | received
223.816 ACK: 8051 | received
223.816 pkt: 8051 | 3 duplicated ACKs
223.816 pkt: 8052 | retransmitted
223.837 ACK: 8051 | received
223.837 ACK: 8051 | received
223.837 ACK: 8051 | received
223.837 ACK: 8051 | received
223.837 ACK: 8051 | received
