0.000 pkt: 1 | sent
180.445 pkt: 6579 | retransmitted
180.521 ACK: 6596 | received
180.521 pkt: 6597 | timeout since 179.8889274597168(timeout value 0.1638412698472542)
180.521 pkt: 6597 | retransmitted
180.606 ACK: 6603 | received
180.606 pkt: 6604 | sent
180.606 pkt: 6605 | sent
180.606 pkt: 6606 | sent
180.606 pkt: 6607 | sent
180.607 pkt: 6608 | sent
180.607 pkt: 6609 | sent
180.607 pkt: 6610 | sent
180.607 pkt: 6611 | sent
180.607 pkt: 6612 | sent
180.607 pkt: 6613 | sent
180.607 pkt: 6614 | sent
180.607 pkt: 6615 | sent
180.607 pkt: 6616 | sent
180.607 pkt: 6617 | sent
180.607 pkt: 6618 | sent
180.607 pkt: 6619 | sent
180.607 pkt: 6620 | sent
180.607 pkt: 6621 | sent
180.607 pkt: 6622 | sent
180.607 pkt: 6623 | sent
180.607 pkt: 6624 | sent
180.607 pkt: 6625 | sent
180.607 pkt: 6626 | sent
180.607 pkt: 6627 | sent
180.607 pkt: 6628 | sent
180.607 pkt: 6629 | sent
180.607 pkt: 6630 | sent
180.607 pkt: 6631 | sent
180.607 pkt: 6632 | sent
180.607 pkt: 6633 | sent
180.607 pkt: 6634 | sent
180.607 pkt: 6635 | sent
180.607 pkt: 6636 | sent
180.607 pkt: 6637 | sent
180.607 pkt: 6638 | sent
180.607 pkt: 6639 | sent
180.607 pkt: 6640 | sent
180.607 pkt: 6641 | sent
180.607 pkt: 6642 | sent
180.607 pkt: 6643 | sent
180.682 ACK: 6604 | received
180.682 ACK: 6605 | received
180.682 ACK: 6606 | received
180.682 ACK: 6606 | received
180.682 ACK: 6606 | received
180.682 pkt: 6644 | sent
180.682 pkt: 6645 | sent
180.683 pkt: 6646 | sent
180.703 ACK: 6606 | received
180.703 ACK: 6606 | received
180.703 ACK: 6606 | received
180.703 ACK: 6606 | received
180.703 ACK: 6606 | received
180.703 ACK: 6606 | received
180.703 pkt: 6606 | 3 duplicated ACKs
180.704 pkt: 6607 | retransmitted
180.726 ACK: 6606 | received
180.726 ACK: 6606 | received
180.726 ACK: 6606 | received
180.726 ACK: 6606 | received
180.726 ACK: 6606 | received
180.726 ACK: 6606 | received
180.726 pkt: 6606 | 3 duplicated ACKs
180.727 pkt: 6607 | retransmitted
180.747 ACK: 6606 | received
180.747 ACK: 6606 | received
180.747 ACK: 6606 | received
180.747 ACK: 6606 | received
180.747 pkt: 6606 | 3 duplicated ACKs
180.747 pkt: 6607 | retransmitted
180.768 ACK: 6606 | received
180.768 ACK: 6606 | received
180.768 ACK: 6606 | received
180.768 ACK: 6606 | received
180.768 ACK: 6606 | received
180.768 ACK: 6606 | received
180.768 pkt: 6606 | 3 duplicated ACKs
180.768 pkt: 6607 | retransmitted
180.788 ACK: 6606 | received
180.788 ACK: 6606 | received
180.789 ACK: 6606 | received
180.789 pkt: 6606 | 3 duplicated ACKs
180.789 pkt: 6607 | retransmitted
180.810 ACK: 6606 | received
180.810 ACK: 6606 | received
180.810 ACK: 6606 | received
180.810 ACK: 6620 | received
180.810 pkt: 6647 | sent
180.810 pkt: 6648 | sent
180.810 pkt: 6649 | sent
180.810 pkt: 6650 | sent
180.810 pkt: 6651 | sent
180.810 pkt: 6652 | sent
180.810 pkt: 6653 | sent
180.810 pkt: 6654 | sent
180.810 pkt: 6655 | sent
180.810 pkt: 6656 | sent
180.810 pkt: 6657 | sent
180.810 pkt: 6658 | sent
180.810 pkt: 6659 | sent
180.810 pkt: 6660 | sent
180.834 ACK: 6620 | received
180.866 ACK: 6620 | received
180.885 ACK: 6620 | received
180.885 ACK: 6620 | received
180.885 ACK: 6620 | received
180.885 ACK: 6620 | received
180.885 ACK: 6620 | received
180.885 pkt: 6621 | timeout since 180.6066701412201(timeout value 0.2531972670512064)
180.885 pkt: 6621 | retransmitted
180.885 pkt: 6620 | 3 duplicated ACKs
180.886 pkt: 6621 | retransmitted
180.907 ACK: 6620 | received
180.907 ACK: 6620 | received
180.907 ACK: 6620 | received
180.907 ACK: 6620 | received
180.907 pkt: 6620 | 3 duplicated ACKs
180.907 pkt: 6621 | retransmitted
180.929 ACK: 6620 | received
180.961 ACK: 6625 | received
180.961 ACK: 6625 | received
180.961 pkt: 6626 | timeout since 180.60673117637634(timeout value 0.1855404064285262)
180.961 pkt: 6626 | retransmitted
180.983 ACK: 6625 | received
181.146 pkt: 6626 | timeout since 180.9608814716339(timeout value 0.1855404064285262)
181.147 pkt: 6626 | retransmitted
181.217 ACK: 6631 | received
181.217 pkt: 6632 | timeout since 180.60679960250854(timeout value 0.1833494977677923)
181.217 pkt: 6632 | retransmitted
181.292 ACK: 6647 | received
181.293 pkt: 6648 | timeout since 180.8101031780243(timeout value 0.1741240651332017)
181.293 pkt: 6648 | retransmitted
181.368 ACK: 6660 | received
181.369 pkt: 6661 | sent
181.369 pkt: 6662 | sent
181.369 pkt: 6663 | sent
181.369 pkt: 6664 | sent
181.369 pkt: 6665 | sent
181.369 pkt: 6666 | sent
181.369 pkt: 6667 | sent
181.369 pkt: 6668 | sent
181.369 pkt: 6669 | sent
181.369 pkt: 6670 | sent
181.369 pkt: 6671 | sent
181.369 pkt: 6672 | sent
181.369 pkt: 6673 | sent
181.369 pkt: 6674 | sent
181.369 pkt: 6675 | sent
181.369 pkt: 6676 | sent
181.369 pkt: 6677 | sent
181.369 pkt: 6678 | sent
181.369 pkt: 6679 | sent
181.369 pkt: 6680 | sent
181.369 pkt: 6681 | sent
181.369 pkt: 6682 | sent
181.369 pkt: 6683 | sent
181.369 pkt: 6684 | sent
181.369 pkt: 6685 | sent
181.369 pkt: 6686 | sent
181.369 pkt: 6687 | sent
181.369 pkt: 6688 | sent
181.369 pkt: 6689 | sent
181.369 pkt: 6690 | sent
181.369 pkt: 6691 | sent
181.369 pkt: 6692 | sent
181.369 pkt: 6693 | sent
181.369 pkt: 6694 | sent
181.369 pkt: 6695 | sent
181.369 pkt: 6696 | sent
181.369 pkt: 6697 | sent
181.369 pkt: 6698 | sent
181.369 pkt: 6699 | sent
181.369 pkt: 6700 | sent
181.445 ACK: 6660 | received
181.445 ACK: 6660 | received
181.445 ACK: 6660 | received
181.445 ACK: 6660 | received
181.445 ACK: 6660 | received
181.445 ACK: 6660 | received
181.445 ACK: 6660 | received
181.445 pkt: 6660 | 3 duplicated ACKs
181.446 pkt: 6661 | retransmitted
181.466 ACK: 6660 | received
181.466 ACK: 6660 | received
181.486 ACK: 6660 | received
181.486 ACK: 6660 | received
181.486 ACK: 6660 | received
181.486 ACK: 6660 | received
181.486 pkt: 6660 | 3 duplicated ACKs
181.486 pkt: 6661 | retransmitted
181.507 ACK: 6660 | received
181.507 ACK: 6660 | received
181.507 ACK: 6660 | received
181.507 ACK: 6660 | received
181.507 ACK: 6660 | received
181.507 pkt: 6660 | 3 duplicated ACKs
181.510 pkt: 6661 | retransmitted
181.529 ACK: 6660 | received
181.529 ACK: 6660 | received
181.529 ACK: 6660 | received
181.529 ACK: 6660 | received
181.529 pkt: 6660 | 3 duplicated ACKs
181.529 pkt: 6661 | retransmitted
181.550 ACK: 6660 | received
181.550 ACK: 6660 | received
181.550 ACK: 6660 | received
181.550 ACK: 6660 | received
181.550 ACK: 6660 | received
181.550 ACK: 6660 | received
181.550 ACK: 6665 | received
181.550 pkt: 6701 | sent
181.550 pkt: 6702 | sent
181.550 pkt: 6703 | sent
181.550 pkt: 6704 | sent
181.550 pkt: 6705 | sent
181.583 ACK: 6665 | received
181.626 ACK: 6665 | received
181.626 ACK: 6665 | received
181.626 ACK: 6665 | received
181.626 pkt: 6665 | 3 duplicated ACKs
181.626 pkt: 6666 | retransmitted
181.949 pkt: 6666 | timeout since 181.62580156326294(timeout value 0.32132130508735524)
181.949 pkt: 6666 | retransmitted
182.023 ACK: 6681 | received
182.023 pkt: 6682 | timeout since 181.36887311935425(timeout value 0.3060249679662531)
182.023 pkt: 6682 | retransmitted
182.329 pkt: 6682 | timeout since 182.02300810813904(timeout value 0.3060249679662531)
182.329 pkt: 6682 | retransmitted
182.398 ACK: 6689 | received
182.398 pkt: 6690 | timeout since 181.3689739704132(timeout value 0.2927891382354678)
182.398 pkt: 6690 | retransmitted
182.473 ACK: 6693 | received
182.473 pkt: 6694 | timeout since 181.36903381347656(timeout value 0.27240941895647836)
182.473 pkt: 6694 | retransmitted
182.548 ACK: 6697 | received
182.548 pkt: 6698 | timeout since 181.36908054351807(timeout value 0.25278885575135224)
182.549 pkt: 6698 | retransmitted
182.801 pkt: 6698 | timeout since 182.54853796958923(timeout value 0.25278885575135224)
182.801 pkt: 6698 | retransmitted
182.869 ACK: 6705 | received
182.869 pkt: 6706 | sent
182.869 pkt: 6707 | sent
182.869 pkt: 6708 | sent
182.869 pkt: 6709 | sent
182.869 pkt: 6710 | sent
182.869 pkt: 6711 | sent
182.869 pkt: 6712 | sent
182.869 pkt: 6713 | sent
182.869 pkt: 6714 | sent
182.869 pkt: 6715 | sent
182.869 pkt: 6716 | sent
182.869 pkt: 6717 | sent
182.870 pkt: 6718 | sent
182.870 pkt: 6719 | sent
182.870 pkt: 6720 | sent
182.870 pkt: 6721 | sent
182.870 pkt: 6722 | sent
182.870 pkt: 6723 | sent
182.870 pkt: 6724 | sent
182.870 pkt: 6725 | sent
182.870 pkt: 6726 | sent
182.870 pkt: 6727 | sent
182.870 pkt: 6728 | sent
182.870 pkt: 6729 | sent
182.870 pkt: 6730 | sent
182.870 pkt: 6731 | sent
182.870 pkt: 6732 | sent
182.870 pkt: 6733 | sent
182.870 pkt: 6734 | sent
182.870 pkt: 6735 | sent
182.870 pkt: 6736 | sent
182.870 pkt: 6737 | sent
182.870 pkt: 6738 | sent
182.870 pkt: 6739 | sent
182.870 pkt: 6740 | sent
182.870 pkt: 6741 | sent
182.870 pkt: 6742 | sent
182.870 pkt: 6743 | sent
182.870 pkt: 6744 | sent
182.870 pkt: 6745 | sent
182.946 ACK: 6706 | received
182.946 ACK: 6707 | received
182.946 ACK: 6708 | received
182.946 ACK: 6709 | received
182.946 pkt: 6746 | sent
182.946 pkt: 6747 | sent
182.946 pkt: 6748 | sent
182.946 pkt: 6749 | sent
182.966 ACK: 6709 | received
182.967 ACK: 6709 | received
182.967 ACK: 6709 | received
182.967 pkt: 6709 | 3 duplicated ACKs
182.967 pkt: 6710 | retransmitted
182.990 ACK: 6709 | received
182.990 ACK: 6709 | received
182.990 ACK: 6709 | received
182.990 ACK: 6709 | received
182.990 ACK: 6709 | received
182.990 pkt: 6709 | 3 duplicated ACKs
182.990 pkt: 6710 | retransmitted
183.010 ACK: 6709 | received
183.010 ACK: 6709 | received
183.010 ACK: 6709 | received
183.010 ACK: 6709 | received
183.010 pkt: 6709 | 3 duplicated ACKs
183.010 pkt: 6710 | retransmitted
183.032 ACK: 6709 | received
183.032 ACK: 6709 | received
183.032 ACK: 6709 | received
183.032 ACK: 6709 | received
183.032 ACK: 6709 | received
183.032 pkt: 6709 | 3 duplicated ACKs
183.032 pkt: 6710 | retransmitted
183.053 ACK: 6709 | received
183.053 ACK: 6709 | received
183.053 ACK: 6709 | received
183.053 ACK: 6709 | received
183.053 ACK: 6709 | received
183.053 pkt: 6709 | 3 duplicated ACKs
183.053 pkt: 6710 | retransmitted
183.073 ACK: 6709 | received
183.073 ACK: 6709 | received
183.073 ACK: 6709 | received
183.073 ACK: 6710 | received
183.073 pkt: 6750 | sent
183.128 ACK: 6710 | received
183.129 ACK: 6710 | received
183.187 pkt: 6711 | timeout since 182.8694236278534(timeout value 0.3178760286568375)
183.187 pkt: 6711 | retransmitted
183.257 ACK: 6712 | received
183.257 pkt: 6713 | timeout since 182.86944556236267(timeout value 0.30496475676825463)
183.257 pkt: 6713 | retransmitted
183.333 ACK: 6721 | received
183.333 pkt: 6722 | timeout since 182.86955165863037(timeout value 0.2849453694258694)
183.333 pkt: 6722 | retransmitted
183.407 ACK: 6722 | received
183.407 pkt: 6723 | timeout since 182.86956548690796(timeout value 0.2663627956892135)
183.407 pkt: 6723 | retransmitted
183.674 pkt: 6723 | timeout since 183.40696215629578(timeout value 0.2663627956892135)
183.674 pkt: 6723 | retransmitted
183.741 ACK: 6726 | received
183.741 pkt: 6727 | timeout since 182.8696084022522(timeout value 0.2534135691172705)
183.741 pkt: 6727 | retransmitted
183.809 ACK: 6730 | received
183.809 pkt: 6731 | timeout since 182.86965680122375(timeout value 0.23824677687681034)
183.810 pkt: 6731 | retransmitted
183.869 ACK: 6733 | received
183.869 pkt: 6734 | timeout since 182.86969113349915(timeout value 0.22978541107400474)
183.869 pkt: 6734 | retransmitted
184.099 pkt: 6734 | timeout since 183.86882853507996(timeout value 0.22978541107400474)
184.099 pkt: 6734 | retransmitted
184.169 ACK: 6744 | received
184.169 pkt: 6745 | timeout since 182.8698673248291(timeout value 0.21063779729615176)
184.169 pkt: 6745 | retransmitted
184.234 ACK: 6750 | received
184.234 pkt: 6751 | sent
184.234 pkt: 6752 | sent
184.234 pkt: 6753 | sent
184.234 pkt: 6754 | sent
184.234 pkt: 6755 | sent
184.234 pkt: 6756 | sent
184.234 pkt: 6757 | sent
184.234 pkt: 6758 | sent
184.234 pkt: 6759 | sent
184.234 pkt: 6760 | sent
184.234 pkt: 6761 | sent
184.234 pkt: 6762 | sent
184.234 pkt: 6763 | sent
184.234 pkt: 6764 | sent
184.234 pkt: 6765 | sent
184.234 pkt: 6766 | sent
184.234 pkt: 6767 | sent
184.234 pkt: 6768 | sent
184.234 pkt: 6769 | sent
184.234 pkt: 6770 | sent
184.234 pkt: 6771 | sent
184.234 pkt: 6772 | sent
184.234 pkt: 6773 | sent
184.234 pkt: 6774 | sent
184.234 pkt: 6775 | sent
184.234 pkt: 6776 | sent
184.234 pkt: 6777 | sent
184.234 pkt: 6778 | sent
184.234 pkt: 6779 | sent
184.234 pkt: 6780 | sent
184.234 pkt: 6781 | sent
184.234 pkt: 6782 | sent
184.234 pkt: 6783 | sent
184.234 pkt: 6784 | sent
184.234 pkt: 6785 | sent
184.235 pkt: 6786 | sent
184.235 pkt: 6787 | sent
184.235 pkt: 6788 | sent
184.235 pkt: 6789 | sent
184.235 pkt: 6790 | sent
184.310 ACK: 6751 | received
184.310 ACK: 6752 | received
184.310 ACK: 6753 | received
184.310 ACK: 6753 | received
184.310 ACK: 6753 | received
184.310 pkt: 6791 | sent
184.311 pkt: 6792 | sent
184.311 pkt: 6793 | sent
184.331 ACK: 6753 | received
184.331 ACK: 6753 | received
184.331 ACK: 6753 | received
184.331 ACK: 6753 | received
184.331 pkt: 6753 | 3 duplicated ACKs
184.331 pkt: 6754 | retransmitted
184.353 ACK: 6753 | received
184.353 ACK: 6753 | received
184.353 ACK: 6753 | received
184.353 pkt: 6753 | 3 duplicated ACKs
184.354 pkt: 6754 | retransmitted
184.374 ACK: 6753 | received
184.374 ACK: 6753 | received
184.374 ACK: 6753 | received
184.374 ACK: 6753 | received
184.374 ACK: 6753 | received
184.374 pkt: 6753 | 3 duplicated ACKs
184.375 pkt: 6754 | retransmitted
184.394 ACK: 6753 | received
184.394 ACK: 6753 | received
184.394 ACK: 6753 | received
184.394 ACK: 6753 | received
184.394 ACK: 6753 | received
184.394 ACK: 6753 | received
184.394 pkt: 6753 | 3 duplicated ACKs
184.394 pkt: 6754 | retransmitted
184.417 ACK: 6753 | received
184.417 ACK: 6753 | received
184.417 ACK: 6753 | received
184.417 ACK: 6760 | received
184.417 ACK: 6760 | received
184.417 pkt: 6794 | sent
184.417 pkt: 6795 | sent
184.417 pkt: 6796 | sent
184.417 pkt: 6797 | sent
184.417 pkt: 6798 | sent
184.417 pkt: 6799 | sent
184.417 pkt: 6800 | sent
184.449 ACK: 6760 | received
184.491 ACK: 6760 | received
184.491 ACK: 6760 | received
184.491 ACK: 6760 | received
184.491 ACK: 6760 | received
184.491 ACK: 6760 | received
184.491 pkt: 6761 | timeout since 184.23416256904602(timeout value 0.21722063830287255)
184.491 pkt: 6761 | retransmitted
184.491 pkt: 6760 | 3 duplicated ACKs
184.491 pkt: 6761 | retransmitted
184.566 ACK: 6763 | received
184.566 ACK: 6763 | received
184.566 pkt: 6764 | timeout since 184.2342050075531(timeout value 0.20201914439574079)
184.566 pkt: 6764 | retransmitted
184.768 pkt: 6764 | timeout since 184.56631994247437(timeout value 0.20201914439574079)
184.768 pkt: 6764 | retransmitted
184.844 ACK: 6765 | received
184.845 pkt: 6766 | timeout since 184.23422861099243(timeout value 0.18751942699529825)
184.845 pkt: 6766 | retransmitted
185.032 pkt: 6766 | timeout since 184.84458541870117(timeout value 0.18751942699529825)
185.032 pkt: 6766 | retransmitted
185.102 ACK: 6767 | received
185.102 pkt: 6768 | timeout since 184.2342574596405(timeout value 0.1795396453732569)
185.102 pkt: 6768 | retransmitted
185.176 ACK: 6770 | received
185.176 pkt: 6771 | timeout since 184.2342984676361(timeout value 0.16684231315308118)
185.177 pkt: 6771 | retransmitted
185.343 pkt: 6771 | timeout since 185.17655158042908(timeout value 0.16684231315308118)
185.344 pkt: 6771 | retransmitted
185.414 ACK: 6777 | received
185.414 pkt: 6778 | timeout since 184.23439860343933(timeout value 0.15881236587848666)
185.414 pkt: 6778 | retransmitted
185.486 ACK: 6778 | received
185.486 pkt: 6779 | timeout since 184.2344114780426(timeout value 0.14983695555936966)
185.486 pkt: 6779 | retransmitted
185.550 ACK: 6780 | received
185.550 pkt: 6781 | timeout since 184.23444080352783(timeout value 0.1471198902733601)
185.550 pkt: 6781 | retransmitted
185.625 ACK: 6784 | received
185.625 pkt: 6785 | timeout since 184.2344934940338(timeout value 0.13520718155877132)
185.625 pkt: 6785 | retransmitted
185.709 ACK: 6786 | received
185.709 pkt: 6787 | timeout since 184.23452138900757(timeout value 0.1260409495928035)
185.709 pkt: 6787 | retransmitted
185.777 ACK: 6789 | received
185.777 pkt: 6790 | timeout since 184.2345609664917(timeout value 0.12458473325615481)
185.777 pkt: 6790 | retransmitted
185.901 pkt: 6790 | timeout since 185.77681732177734(timeout value 0.12458473325615481)
185.902 pkt: 6790 | retransmitted
186.026 pkt: 6790 | timeout since 185.9015040397644(timeout value 0.12458473325615481)
186.026 pkt: 6790 | retransmitted
186.099 ACK: 6793 | received
186.099 pkt: 6794 | timeout since 184.41669416427612(timeout value 0.11793031172434112)
186.099 pkt: 6794 | retransmitted
186.173 ACK: 6799 | received
186.173 pkt: 6800 | timeout since 184.41680598258972(timeout value 0.11052007913564266)
186.173 pkt: 6800 | retransmitted
186.249 ACK: 6800 | received
186.249 pkt: 6801 | sent
186.249 pkt: 6802 | sent
186.249 pkt: 6803 | sent
186.249 pkt: 6804 | sent
186.249 pkt: 6805 | sent
186.249 pkt: 6806 | sent
186.249 pkt: 6807 | sent
186.249 pkt: 6808 | sent
186.249 pkt: 6809 | sent
186.249 pkt: 6810 | sent
186.249 pkt: 6811 | sent
186.249 pkt: 6812 | sent
186.249 pkt: 6813 | sent
186.249 pkt: 6814 | sent
186.249 pkt: 6815 | sent
186.249 pkt: 6816 | sent
186.249 pkt: 6817 | sent
186.249 pkt: 6818 | sent
186.249 pkt: 6819 | sent
186.249 pkt: 6820 | sent
186.249 pkt: 6821 | sent
186.249 pkt: 6822 | sent
186.249 pkt: 6823 | sent
186.249 pkt: 6824 | sent
186.249 pkt: 6825 | sent
186.249 pkt: 6826 | sent
186.249 pkt: 6827 | sent
186.249 pkt: 6828 | sent
186.249 pkt: 6829 | sent
186.249 pkt: 6830 | sent
186.249 pkt: 6831 | sent
186.249 pkt: 6832 | sent
186.249 pkt: 6833 | sent
186.249 pkt: 6834 | sent
186.249 pkt: 6835 | sent
186.249 pkt: 6836 | sent
186.249 pkt: 6837 | sent
186.249 pkt: 6838 | sent
186.249 pkt: 6839 | sent
186.249 pkt: 6840 | sent
186.325 ACK: 6800 | received
186.325 ACK: 6800 | received
186.325 ACK: 6800 | received
186.325 ACK: 6800 | received
186.325 pkt: 6800 | 3 duplicated ACKs
186.326 pkt: 6801 | retransmitted
186.346 ACK: 6800 | received
186.346 ACK: 6800 | received
186.346 ACK: 6800 | received
186.346 ACK: 6800 | received
186.346 ACK: 6800 | received
186.346 pkt: 6800 | 3 duplicated ACKs
186.346 pkt: 6801 | retransmitted
186.366 ACK: 6800 | received
186.366 ACK: 6800 | received
186.366 ACK: 6800 | received
186.366 ACK: 6800 | received
186.366 pkt: 6800 | 3 duplicated ACKs
186.366 pkt: 6801 | retransmitted
186.388 ACK: 6800 | received
186.388 ACK: 6800 | received
186.388 ACK: 6800 | received
186.388 ACK: 6800 | received
186.388 ACK: 6800 | received
186.388 pkt: 6800 | 3 duplicated ACKs
186.389 pkt: 6801 | retransmitted
186.410 ACK: 6800 | received
186.410 ACK: 6800 | received
186.410 ACK: 6800 | received
186.410 ACK: 6800 | received
186.410 pkt: 6800 | 3 duplicated ACKs
186.410 pkt: 6801 | retransmitted
186.429 ACK: 6800 | received
186.429 ACK: 6800 | received
186.429 ACK: 6800 | received
186.429 ACK: 6800 | received
186.429 ACK: 6800 | received
186.429 ACK: 6800 | received
186.429 ACK: 6800 | received
186.430 pkt: 6800 | 3 duplicated ACKs
186.430 pkt: 6801 | retransmitted
186.452 ACK: 6803 | received
186.452 ACK: 6803 | received
186.453 ACK: 6803 | received
186.453 pkt: 6841 | sent
186.453 pkt: 6842 | sent
186.453 pkt: 6843 | sent
186.485 ACK: 6803 | received
186.485 pkt: 6803 | 3 duplicated ACKs
186.485 pkt: 6804 | retransmitted
186.526 ACK: 6803 | received
186.560 ACK: 6809 | received
186.561 pkt: 6844 | sent
186.561 pkt: 6845 | sent
186.561 pkt: 6846 | sent
186.561 pkt: 6847 | sent
186.561 pkt: 6848 | sent
186.561 pkt: 6849 | sent
186.587 pkt: 6810 | timeout since 186.24888682365417(timeout value 0.33809471894574655)
186.587 pkt: 6810 | retransmitted
186.634 ACK: 6809 | received
186.634 ACK: 6809 | received
186.634 ACK: 6809 | received
186.634 ACK: 6809 | received
186.634 pkt: 6809 | 3 duplicated ACKs
186.634 pkt: 6810 | retransmitted
186.655 ACK: 6814 | received
186.655 pkt: 6815 | timeout since 186.2489528656006(timeout value 0.29748830141717786)
186.656 pkt: 6815 | retransmitted
186.698 ACK: 6814 | received
186.730 ACK: 6830 | received
186.730 pkt: 6831 | timeout since 186.24917697906494(timeout value 0.26283759835284093)
186.730 pkt: 6831 | retransmitted
186.805 ACK: 6831 | received
186.805 pkt: 6832 | timeout since 186.24918842315674(timeout value 0.23328833477196376)
186.805 pkt: 6832 | retransmitted
186.881 ACK: 6841 | received
186.881 pkt: 6842 | timeout since 186.45265316963196(timeout value 0.20880741315475188)
186.881 pkt: 6842 | retransmitted
187.090 pkt: 6842 | timeout since 186.88088750839233(timeout value 0.20880741315475188)
187.090 pkt: 6842 | retransmitted
187.161 ACK: 6845 | received
187.161 pkt: 6846 | timeout since 186.5605809688568(timeout value 0.19213317214135495)
187.161 pkt: 6846 | retransmitted
187.353 pkt: 6846 | timeout since 187.16078686714172(timeout value 0.19213317214135495)
187.353 pkt: 6846 | retransmitted
187.430 ACK: 6848 | received
187.430 pkt: 6849 | timeout since 186.56062936782837(timeout value 0.17256576831960554)
187.430 pkt: 6849 | retransmitted
187.505 ACK: 6849 | received
187.505 pkt: 6850 | sent
187.505 pkt: 6851 | sent
187.505 pkt: 6852 | sent
187.506 pkt: 6853 | sent
187.506 pkt: 6854 | sent
187.506 pkt: 6855 | sent
187.506 pkt: 6856 | sent
187.506 pkt: 6857 | sent
187.506 pkt: 6858 | sent
187.506 pkt: 6859 | sent
187.506 pkt: 6860 | sent
187.506 pkt: 6861 | sent
187.506 pkt: 6862 | sent
187.506 pkt: 6863 | sent
187.506 pkt: 6864 | sent
187.506 pkt: 6865 | sent
187.506 pkt: 6866 | sent
187.506 pkt: 6867 | sent
187.506 pkt: 6868 | sent
187.507 pkt: 6869 | sent
187.507 pkt: 6870 | sent
187.507 pkt: 6871 | sent
187.507 pkt: 6872 | sent
187.508 pkt: 6873 | sent
187.508 pkt: 6874 | sent
187.508 pkt: 6875 | sent
187.508 pkt: 6876 | sent
187.508 pkt: 6877 | sent
187.508 pkt: 6878 | sent
187.508 pkt: 6879 | sent
187.508 pkt: 6880 | sent
187.508 pkt: 6881 | sent
187.508 pkt: 6882 | sent
187.508 pkt: 6883 | sent
187.508 pkt: 6884 | sent
187.508 pkt: 6885 | sent
187.508 pkt: 6886 | sent
187.508 pkt: 6887 | sent
187.508 pkt: 6888 | sent
187.508 pkt: 6889 | sent
187.580 ACK: 6850 | received
187.580 ACK: 6852 | received
187.580 ACK: 6853 | received
187.580 ACK: 6854 | received
187.581 pkt: 6890 | sent
187.581 pkt: 6891 | sent
187.581 pkt: 6892 | sent
187.583 pkt: 6893 | sent
187.583 pkt: 6894 | sent
187.609 ACK: 6855 | received
187.609 ACK: 6856 | received
187.609 ACK: 6857 | received
187.609 ACK: 6858 | received
187.609 ACK: 6861 | received
187.609 ACK: 6864 | received
187.609 ACK: 6864 | received
187.609 ACK: 6864 | received
187.609 pkt: 6895 | sent
187.609 pkt: 6896 | sent
187.609 pkt: 6897 | sent
187.609 pkt: 6898 | sent
187.609 pkt: 6899 | sent
187.609 pkt: 6900 | sent
187.609 pkt: 6901 | sent
187.609 pkt: 6902 | sent
187.609 pkt: 6903 | sent
187.609 pkt: 6904 | sent
187.640 ACK: 6864 | received
187.640 ACK: 6864 | received
187.640 ACK: 6864 | received
187.640 ACK: 6864 | received
187.640 ACK: 6864 | received
187.640 ACK: 6864 | received
187.640 ACK: 6864 | received
187.640 ACK: 6864 | received
187.640 ACK: 6864 | received
187.640 ACK: 6864 | received
187.640 pkt: 6864 | 3 duplicated ACKs
187.643 pkt: 6865 | retransmitted
187.643 ACK: 6864 | received
187.669 ACK: 6864 | received
187.689 ACK: 6864 | received
187.689 ACK: 6864 | received
187.689 ACK: 6864 | received
187.689 ACK: 6864 | received
187.689 ACK: 6864 | received
187.690 ACK: 6864 | received
187.690 pkt: 6864 | 3 duplicated ACKs
187.690 pkt: 6865 | retransmitted
187.709 ACK: 6864 | received
187.710 ACK: 6864 | received
187.710 ACK: 6864 | received
187.710 ACK: 6868 | received
187.710 pkt: 6905 | sent
187.710 pkt: 6906 | sent
187.710 pkt: 6907 | sent
187.710 pkt: 6908 | sent
187.722 pkt: 6869 | timeout since 187.50666403770447(timeout value 0.2153714134953844)
187.722 pkt: 6869 | retransmitted
187.794 ACK: 6868 | received
187.794 ACK: 6868 | received
187.795 ACK: 6868 | received
187.795 ACK: 6868 | received
187.795 ACK: 6869 | received
187.795 pkt: 6870 | timeout since 187.5073688030243(timeout value 0.1505358773384242)
187.795 pkt: 6870 | retransmitted
187.945 pkt: 6870 | timeout since 187.79473090171814(timeout value 0.1505358773384242)
187.945 pkt: 6870 | retransmitted
188.019 ACK: 6878 | received
188.019 pkt: 6879 | timeout since 187.50774574279785(timeout value 0.1469455988585658)
188.019 pkt: 6879 | retransmitted
188.166 pkt: 6879 | timeout since 188.01886129379272(timeout value 0.1469455988585658)
188.166 pkt: 6879 | retransmitted
188.313 pkt: 6879 | timeout since 188.16592597961426(timeout value 0.1469455988585658)
188.313 pkt: 6879 | retransmitted
188.385 ACK: 6881 | received
188.385 pkt: 6882 | timeout since 187.5078682899475(timeout value 0.14321862755826384)
188.385 pkt: 6882 | retransmitted
188.529 pkt: 6882 | timeout since 188.38535284996033(timeout value 0.14321862755826384)
188.529 pkt: 6882 | retransmitted
188.673 pkt: 6882 | timeout since 188.52879285812378(timeout value 0.14321862755826384)
188.673 pkt: 6882 | retransmitted
188.749 ACK: 6892 | received
188.749 pkt: 6893 | timeout since 187.5828185081482(timeout value 0.13566652888371528)
188.749 pkt: 6893 | retransmitted
188.823 ACK: 6900 | received
