0.000 pkt: 1 | sent
150.160 ACK: 5260 | received
150.161 pkt: 5261 | timeout since 149.24913120269775(timeout value 0.2145550370589538)
150.161 pkt: 5261 | retransmitted
150.375 pkt: 5261 | timeout since 150.16055822372437(timeout value 0.2145550370589538)
150.375 pkt: 5261 | retransmitted
150.461 ACK: 5268 | received
150.461 pkt: 5269 | timeout since 149.45118379592896(timeout value 0.18763547751066842)
150.461 pkt: 5269 | retransmitted
150.536 ACK: 5270 | received
150.537 pkt: 5271 | timeout since 149.45120763778687(timeout value 0.17419540962344604)
150.537 pkt: 5271 | retransmitted
150.611 ACK: 5278 | received
150.611 pkt: 5279 | timeout since 149.45129990577698(timeout value 0.16297205734126557)
150.611 pkt: 5279 | retransmitted
150.686 ACK: 5281 | received
150.686 pkt: 5282 | sent
150.686 pkt: 5283 | sent
150.686 pkt: 5284 | sent
150.686 pkt: 5285 | sent
150.686 pkt: 5286 | sent
150.686 pkt: 5287 | sent
150.686 pkt: 5288 | sent
150.686 pkt: 5289 | sent
150.686 pkt: 5290 | sent
150.686 pkt: 5291 | sent
150.686 pkt: 5292 | sent
150.686 pkt: 5293 | sent
150.686 pkt: 5294 | sent
150.686 pkt: 5295 | sent
150.686 pkt: 5296 | sent
150.686 pkt: 5297 | sent
150.686 pkt: 5298 | sent
150.686 pkt: 5299 | sent
150.686 pkt: 5300 | sent
150.686 pkt: 5301 | sent
150.686 pkt: 5302 | sent
150.686 pkt: 5303 | sent
150.686 pkt: 5304 | sent
150.686 pkt: 5305 | sent
150.686 pkt: 5306 | sent
150.686 pkt: 5307 | sent
150.686 pkt: 5308 | sent
150.686 pkt: 5309 | sent
150.686 pkt: 5310 | sent
150.686 pkt: 5311 | sent
150.686 pkt: 5312 | sent
150.686 pkt: 5313 | sent
150.686 pkt: 5314 | sent
150.686 pkt: 5315 | sent
150.686 pkt: 5316 | sent
150.686 pkt: 5317 | sent
150.686 pkt: 5318 | sent
150.686 pkt: 5319 | sent
150.686 pkt: 5320 | sent
150.686 pkt: 5321 | sent
150.762 ACK: 5282 | received
150.762 ACK: 5283 | received
150.762 ACK: 5283 | received
150.762 ACK: 5283 | received
150.762 ACK: 5283 | received
150.762 ACK: 5283 | received
150.762 pkt: 5283 | 3 duplicated ACKs
150.762 pkt: 5284 | retransmitted
150.783 ACK: 5283 | received
150.783 ACK: 5283 | received
150.783 ACK: 5283 | received
150.783 ACK: 5283 | received
150.783 ACK: 5283 | received
150.783 pkt: 5283 | 3 duplicated ACKs
150.783 pkt: 5284 | retransmitted
150.806 ACK: 5283 | received
150.806 ACK: 5283 | received
150.806 ACK: 5283 | received
150.806 ACK: 5283 | received
150.806 ACK: 5283 | received
150.806 pkt: 5283 | 3 duplicated ACKs
150.806 pkt: 5284 | retransmitted
150.827 ACK: 5283 | received
150.827 ACK: 5283 | received
150.827 ACK: 5283 | received
150.827 ACK: 5283 | received
150.827 ACK: 5283 | received
150.827 pkt: 5283 | 3 duplicated ACKs
150.828 pkt: 5284 | retransmitted
150.849 ACK: 5283 | received
150.849 ACK: 5283 | received
150.849 ACK: 5283 | received
150.849 ACK: 5283 | received
150.849 pkt: 5283 | 3 duplicated ACKs
150.849 pkt: 5284 | retransmitted
150.868 ACK: 5283 | received
150.869 ACK: 5283 | received
150.869 ACK: 5283 | received
150.869 ACK: 5295 | received
150.869 pkt: 5322 | sent
150.869 pkt: 5323 | sent
150.869 pkt: 5324 | sent
150.869 pkt: 5325 | sent
150.869 pkt: 5326 | sent
150.869 pkt: 5327 | sent
150.869 pkt: 5328 | sent
150.869 pkt: 5329 | sent
150.869 pkt: 5330 | sent
150.869 pkt: 5331 | sent
150.869 pkt: 5332 | sent
150.869 pkt: 5333 | sent
150.869 pkt: 5334 | sent
150.869 pkt: 5335 | sent
150.923 ACK: 5295 | received
150.945 ACK: 5295 | received
150.945 ACK: 5295 | received
150.945 ACK: 5295 | received
150.945 ACK: 5295 | received
150.945 pkt: 5295 | 3 duplicated ACKs
150.945 pkt: 5296 | retransmitted
150.965 ACK: 5295 | received
150.965 ACK: 5295 | received
150.965 ACK: 5295 | received
150.965 ACK: 5295 | received
150.965 pkt: 5295 | 3 duplicated ACKs
150.965 pkt: 5296 | retransmitted
150.987 ACK: 5295 | received
150.987 ACK: 5295 | received
150.987 ACK: 5295 | received
150.987 pkt: 5295 | 3 duplicated ACKs
150.987 pkt: 5296 | retransmitted
151.021 ACK: 5300 | received
151.021 pkt: 5301 | timeout since 150.68583798408508(timeout value 0.21049152912319305)
151.021 pkt: 5301 | retransmitted
151.041 ACK: 5300 | received
151.062 ACK: 5300 | received
151.094 ACK: 5301 | received
151.094 pkt: 5302 | timeout since 150.68584990501404(timeout value 0.20273098606045004)
151.094 pkt: 5302 | retransmitted
151.169 ACK: 5305 | received
151.169 pkt: 5306 | timeout since 150.68589973449707(timeout value 0.19296293218032304)
151.169 pkt: 5306 | retransmitted
151.365 pkt: 5306 | timeout since 151.16896653175354(timeout value 0.19296293218032304)
151.365 pkt: 5306 | retransmitted
151.437 ACK: 5306 | received
151.437 pkt: 5307 | timeout since 150.68590927124023(timeout value 0.1840933055465751)
151.437 pkt: 5307 | retransmitted
151.513 ACK: 5309 | received
151.513 pkt: 5310 | timeout since 150.6859426498413(timeout value 0.17302501799767273)
151.513 pkt: 5310 | retransmitted
151.686 pkt: 5310 | timeout since 151.51266741752625(timeout value 0.17302501799767273)
151.686 pkt: 5310 | retransmitted
151.859 pkt: 5310 | timeout since 151.6857693195343(timeout value 0.17302501799767273)
151.859 pkt: 5310 | retransmitted
151.943 ACK: 5316 | received
151.943 pkt: 5317 | timeout since 150.68602585792542(timeout value 0.1561860983087815)
151.943 pkt: 5317 | retransmitted
152.018 ACK: 5317 | received
152.018 pkt: 5318 | timeout since 150.68603539466858(timeout value 0.149508243582887)
152.018 pkt: 5318 | retransmitted
152.093 ACK: 5322 | received
152.093 pkt: 5323 | timeout since 150.86860823631287(timeout value 0.14274551524460316)
152.093 pkt: 5323 | retransmitted
152.169 ACK: 5326 | received
152.169 pkt: 5327 | timeout since 150.86865735054016(timeout value 0.13549072998630832)
152.169 pkt: 5327 | retransmitted
152.245 ACK: 5332 | received
152.245 pkt: 5333 | timeout since 150.8687663078308(timeout value 0.12903779269524762)
152.245 pkt: 5333 | retransmitted
152.319 ACK: 5335 | received
152.319 pkt: 5336 | sent
152.319 pkt: 5337 | sent
152.319 pkt: 5338 | sent
152.319 pkt: 5339 | sent
152.319 pkt: 5340 | sent
152.319 pkt: 5341 | sent
152.319 pkt: 5342 | sent
152.319 pkt: 5343 | sent
152.319 pkt: 5344 | sent
152.319 pkt: 5345 | sent
152.319 pkt: 5346 | sent
152.319 pkt: 5347 | sent
152.319 pkt: 5348 | sent
152.319 pkt: 5349 | sent
152.319 pkt: 5350 | sent
152.319 pkt: 5351 | sent
152.319 pkt: 5352 | sent
152.319 pkt: 5353 | sent
152.319 pkt: 5354 | sent
152.319 pkt: 5355 | sent
152.319 pkt: 5356 | sent
152.319 pkt: 5357 | sent
152.320 pkt: 5358 | sent
152.320 pkt: 5359 | sent
152.320 pkt: 5360 | sent
152.320 pkt: 5361 | sent
152.320 pkt: 5362 | sent
152.320 pkt: 5363 | sent
152.320 pkt: 5364 | sent
152.320 pkt: 5365 | sent
152.320 pkt: 5366 | sent
152.320 pkt: 5367 | sent
152.320 pkt: 5368 | sent
152.320 pkt: 5369 | sent
152.320 pkt: 5370 | sent
152.320 pkt: 5371 | sent
152.320 pkt: 5372 | sent
152.320 pkt: 5373 | sent
152.320 pkt: 5374 | sent
152.320 pkt: 5375 | sent
152.395 ACK: 5336 | received
152.395 ACK: 5337 | received
152.395 ACK: 5338 | received
152.395 ACK: 5339 | received
152.395 ACK: 5340 | received
152.395 pkt: 5376 | sent
152.395 pkt: 5377 | sent
152.395 pkt: 5378 | sent
152.395 pkt: 5379 | sent
152.395 pkt: 5380 | sent
152.416 ACK: 5341 | received
152.416 ACK: 5342 | received
152.416 ACK: 5343 | received
152.416 ACK: 5344 | received
152.416 ACK: 5345 | received
152.416 pkt: 5381 | sent
152.416 pkt: 5382 | sent
152.416 pkt: 5383 | sent
152.416 pkt: 5384 | sent
152.416 pkt: 5385 | sent
152.438 ACK: 5346 | received
152.438 ACK: 5347 | received
152.438 ACK: 5347 | received
152.438 ACK: 5347 | received
152.438 ACK: 5347 | received
152.438 ACK: 5347 | received
152.438 pkt: 5347 | 3 duplicated ACKs
152.438 pkt: 5348 | retransmitted
152.459 ACK: 5347 | received
152.459 ACK: 5347 | received
152.459 ACK: 5347 | received
152.459 ACK: 5347 | received
152.459 ACK: 5347 | received
152.459 pkt: 5347 | 3 duplicated ACKs
152.459 pkt: 5348 | retransmitted
152.491 ACK: 5347 | received
152.492 ACK: 5347 | received
152.492 ACK: 5347 | received
152.492 ACK: 5347 | received
152.492 pkt: 5347 | 3 duplicated ACKs
152.492 pkt: 5348 | retransmitted
152.514 ACK: 5347 | received
152.514 ACK: 5347 | received
152.514 ACK: 5347 | received
152.514 ACK: 5347 | received
152.514 ACK: 5347 | received
152.514 pkt: 5347 | 3 duplicated ACKs
152.514 pkt: 5348 | retransmitted
152.535 ACK: 5347 | received
152.535 ACK: 5347 | received
152.535 ACK: 5347 | received
152.535 ACK: 5347 | received
152.535 pkt: 5347 | 3 duplicated ACKs
152.535 pkt: 5348 | retransmitted
152.555 ACK: 5347 | received
152.556 ACK: 5347 | received
152.577 ACK: 5352 | received
152.577 ACK: 5352 | received
152.577 pkt: 5386 | sent
152.577 pkt: 5387 | sent
152.577 pkt: 5388 | sent
152.577 pkt: 5389 | sent
152.577 pkt: 5390 | sent
152.577 pkt: 5391 | sent
152.577 pkt: 5392 | sent
152.610 ACK: 5352 | received
152.639 pkt: 5353 | timeout since 152.31944489479065(timeout value 0.3190581905263551)
152.639 pkt: 5353 | retransmitted
152.653 ACK: 5352 | received
152.653 ACK: 5352 | received
152.653 ACK: 5352 | received
152.653 ACK: 5352 | received
152.653 pkt: 5352 | 3 duplicated ACKs
152.653 pkt: 5353 | retransmitted
152.705 ACK: 5356 | received
152.705 pkt: 5357 | timeout since 152.31948947906494(timeout value 0.2954405305418292)
152.705 pkt: 5357 | retransmitted
152.781 ACK: 5378 | received
152.781 pkt: 5379 | timeout since 152.39533352851868(timeout value 0.27103247528114627)
152.781 pkt: 5379 | retransmitted
152.857 ACK: 5379 | received
152.857 pkt: 5380 | timeout since 152.39544343948364(timeout value 0.24864250102040042)
152.857 pkt: 5380 | retransmitted
152.942 ACK: 5385 | received
152.942 pkt: 5386 | timeout since 152.5771026611328(timeout value 0.22232083830207097)
152.942 pkt: 5386 | retransmitted
153.017 ACK: 5388 | received
153.017 pkt: 5389 | timeout since 152.5771541595459(timeout value 0.20763409482566023)
153.017 pkt: 5389 | retransmitted
153.093 ACK: 5389 | received
153.093 pkt: 5390 | timeout since 152.57716631889343(timeout value 0.1935115824882781)
153.093 pkt: 5390 | retransmitted
153.168 ACK: 5392 | received
153.168 pkt: 5393 | sent
153.168 pkt: 5394 | sent
153.168 pkt: 5395 | sent
153.168 pkt: 5396 | sent
153.168 pkt: 5397 | sent
153.168 pkt: 5398 | sent
153.169 pkt: 5399 | sent
153.169 pkt: 5400 | sent
153.169 pkt: 5401 | sent
153.169 pkt: 5402 | sent
153.169 pkt: 5403 | sent
153.169 pkt: 5404 | sent
153.169 pkt: 5405 | sent
153.169 pkt: 5406 | sent
153.169 pkt: 5407 | sent
153.169 pkt: 5408 | sent
153.169 pkt: 5409 | sent
153.169 pkt: 5410 | sent
153.169 pkt: 5411 | sent
153.169 pkt: 5412 | sent
153.169 pkt: 5413 | sent
153.169 pkt: 5414 | sent
153.169 pkt: 5415 | sent
153.169 pkt: 5416 | sent
153.169 pkt: 5417 | sent
153.169 pkt: 5418 | sent
153.169 pkt: 5419 | sent
153.169 pkt: 5420 | sent
153.169 pkt: 5421 | sent
153.169 pkt: 5422 | sent
153.169 pkt: 5423 | sent
153.169 pkt: 5424 | sent
153.169 pkt: 5425 | sent
153.169 pkt: 5426 | sent
153.169 pkt: 5427 | sent
153.169 pkt: 5428 | sent
153.169 pkt: 5429 | sent
153.169 pkt: 5430 | sent
153.169 pkt: 5431 | sent
153.169 pkt: 5432 | sent
153.243 ACK: 5396 | received
153.244 ACK: 5396 | received
153.244 ACK: 5396 | received
153.244 pkt: 5433 | sent
153.244 pkt: 5434 | sent
153.244 pkt: 5435 | sent
153.244 pkt: 5436 | sent
153.265 ACK: 5396 | received
153.265 ACK: 5396 | received
153.265 ACK: 5396 | received
153.265 ACK: 5396 | received
153.265 ACK: 5396 | received
153.265 pkt: 5396 | 3 duplicated ACKs
153.266 pkt: 5397 | retransmitted
153.286 ACK: 5396 | received
153.286 ACK: 5396 | received
153.286 ACK: 5396 | received
153.286 ACK: 5396 | received
153.286 ACK: 5396 | received
153.286 ACK: 5396 | received
153.286 pkt: 5396 | 3 duplicated ACKs
153.286 pkt: 5397 | retransmitted
153.307 ACK: 5396 | received
153.307 ACK: 5396 | received
153.307 ACK: 5396 | received
153.307 ACK: 5396 | received
153.307 ACK: 5396 | received
153.307 ACK: 5396 | received
153.307 pkt: 5396 | 3 duplicated ACKs
153.308 pkt: 5397 | retransmitted
153.330 ACK: 5396 | received
153.330 ACK: 5396 | received
153.330 ACK: 5396 | received
153.330 ACK: 5396 | received
153.330 pkt: 5396 | 3 duplicated ACKs
153.330 pkt: 5397 | retransmitted
153.350 ACK: 5396 | received
153.350 ACK: 5396 | received
153.350 ACK: 5396 | received
153.350 ACK: 5396 | received
153.350 ACK: 5396 | received
153.350 pkt: 5396 | 3 duplicated ACKs
153.350 pkt: 5397 | retransmitted
153.373 ACK: 5396 | received
153.373 ACK: 5396 | received
153.373 ACK: 5401 | received
153.373 ACK: 5401 | received
153.373 pkt: 5437 | sent
153.373 pkt: 5438 | sent
153.373 pkt: 5439 | sent
153.373 pkt: 5440 | sent
153.373 pkt: 5441 | sent
153.406 ACK: 5401 | received
153.427 ACK: 5401 | received
153.427 pkt: 5401 | 3 duplicated ACKs
153.427 pkt: 5402 | retransmitted
153.449 ACK: 5401 | received
153.449 ACK: 5401 | received
153.449 ACK: 5401 | received
153.449 ACK: 5401 | received
153.449 ACK: 5401 | received
153.449 pkt: 5401 | 3 duplicated ACKs
153.449 pkt: 5402 | retransmitted
153.522 ACK: 5410 | received
153.522 pkt: 5411 | timeout since 153.16864228248596(timeout value 0.22207573530026872)
153.522 pkt: 5411 | retransmitted
153.598 ACK: 5411 | received
153.598 pkt: 5412 | timeout since 153.16865372657776(timeout value 0.2065908753552129)
153.598 pkt: 5412 | retransmitted
153.805 pkt: 5412 | timeout since 153.5983965396881(timeout value 0.2065908753552129)
153.805 pkt: 5412 | retransmitted
154.012 pkt: 5412 | timeout since 153.8051118850708(timeout value 0.2065908753552129)
154.012 pkt: 5412 | retransmitted
154.081 ACK: 5414 | received
154.081 pkt: 5415 | timeout since 153.16868710517883(timeout value 0.1977312756381576)
154.081 pkt: 5415 | retransmitted
154.156 ACK: 5424 | received
154.156 pkt: 5425 | timeout since 153.1687970161438(timeout value 0.18294077772793554)
154.157 pkt: 5425 | retransmitted
154.339 pkt: 5425 | timeout since 154.15654516220093(timeout value 0.18294077772793554)
154.340 pkt: 5425 | retransmitted
154.413 ACK: 5429 | received
154.413 pkt: 5430 | timeout since 153.1688516139984(timeout value 0.17162313739899965)
154.413 pkt: 5430 | retransmitted
154.489 ACK: 5441 | received
154.489 pkt: 5442 | sent
154.489 pkt: 5443 | sent
154.489 pkt: 5444 | sent
154.489 pkt: 5445 | sent
154.489 pkt: 5446 | sent
154.489 pkt: 5447 | sent
154.489 pkt: 5448 | sent
154.489 pkt: 5449 | sent
154.489 pkt: 5450 | sent
154.489 pkt: 5451 | sent
154.489 pkt: 5452 | sent
154.489 pkt: 5453 | sent
154.489 pkt: 5454 | sent
154.489 pkt: 5455 | sent
154.489 pkt: 5456 | sent
154.489 pkt: 5457 | sent
154.489 pkt: 5458 | sent
154.489 pkt: 5459 | sent
154.489 pkt: 5460 | sent
154.489 pkt: 5461 | sent
154.489 pkt: 5462 | sent
154.489 pkt: 5463 | sent
154.489 pkt: 5464 | sent
154.489 pkt: 5465 | sent
154.489 pkt: 5466 | sent
154.489 pkt: 5467 | sent
154.489 pkt: 5468 | sent
154.489 pkt: 5469 | sent
154.489 pkt: 5470 | sent
154.489 pkt: 5471 | sent
154.489 pkt: 5472 | sent
154.489 pkt: 5473 | sent
154.489 pkt: 5474 | sent
154.489 pkt: 5475 | sent
154.489 pkt: 5476 | sent
154.490 pkt: 5477 | sent
154.490 pkt: 5478 | sent
154.490 pkt: 5479 | sent
154.490 pkt: 5480 | sent
154.490 pkt: 5481 | sent
154.565 ACK: 5442 | received
154.565 ACK: 5442 | received
154.565 ACK: 5442 | received
154.565 ACK: 5442 | received
154.565 pkt: 5442 | 3 duplicated ACKs
154.566 pkt: 5443 | retransmitted
154.586 ACK: 5442 | received
154.586 ACK: 5442 | received
154.586 ACK: 5442 | received
154.586 ACK: 5442 | received
154.586 ACK: 5442 | received
154.586 ACK: 5442 | received
154.586 pkt: 5442 | 3 duplicated ACKs
154.587 pkt: 5443 | retransmitted
154.607 ACK: 5442 | received
154.607 ACK: 5442 | received
154.607 ACK: 5442 | received
154.607 ACK: 5442 | received
154.607 pkt: 5442 | 3 duplicated ACKs
154.608 pkt: 5443 | retransmitted
154.630 ACK: 5442 | received
154.630 ACK: 5442 | received
154.630 ACK: 5442 | received
154.630 ACK: 5442 | received
154.630 ACK: 5442 | received
154.630 ACK: 5442 | received
154.630 pkt: 5442 | 3 duplicated ACKs
154.630 pkt: 5443 | retransmitted
154.649 ACK: 5442 | received
154.649 ACK: 5442 | received
154.649 ACK: 5442 | received
154.649 ACK: 5442 | received
154.649 ACK: 5442 | received
154.649 pkt: 5442 | 3 duplicated ACKs
154.649 pkt: 5443 | retransmitted
154.673 ACK: 5442 | received
154.673 ACK: 5442 | received
154.673 ACK: 5447 | received
154.673 pkt: 5482 | sent
154.673 pkt: 5483 | sent
154.673 pkt: 5484 | sent
154.673 pkt: 5485 | sent
154.673 pkt: 5486 | sent
154.673 pkt: 5487 | sent
154.706 ACK: 5447 | received
154.725 ACK: 5447 | received
154.746 ACK: 5447 | received
154.747 ACK: 5447 | received
154.747 ACK: 5447 | received
154.747 pkt: 5447 | 3 duplicated ACKs
154.747 pkt: 5448 | retransmitted
155.050 pkt: 5448 | timeout since 154.7465877532959(timeout value 0.30390282174871447)
155.051 pkt: 5448 | retransmitted
155.355 pkt: 5448 | timeout since 155.05064797401428(timeout value 0.30390282174871447)
155.355 pkt: 5448 | retransmitted
155.661 pkt: 5448 | timeout since 155.35466146469116(timeout value 0.30390282174871447)
155.661 pkt: 5448 | retransmitted
155.735 ACK: 5448 | received
155.735 pkt: 5449 | timeout since 154.48888206481934(timeout value 0.28720913596832226)
155.735 pkt: 5449 | retransmitted
156.022 pkt: 5449 | timeout since 155.7347366809845(timeout value 0.28720913596832226)
156.022 pkt: 5449 | retransmitted
156.309 pkt: 5449 | timeout since 156.02209520339966(timeout value 0.28720913596832226)
156.309 pkt: 5449 | retransmitted
156.379 ACK: 5450 | received
156.379 pkt: 5451 | timeout since 154.4889042377472(timeout value 0.27243515110589955)
156.380 pkt: 5451 | retransmitted
156.454 ACK: 5451 | received
156.454 pkt: 5452 | timeout since 154.4889154434204(timeout value 0.2533722438279843)
156.454 pkt: 5452 | retransmitted
156.529 ACK: 5454 | received
156.529 pkt: 5455 | timeout since 154.4889485836029(timeout value 0.23439539593370412)
156.529 pkt: 5455 | retransmitted
156.593 ACK: 5457 | received
156.593 pkt: 5458 | timeout since 154.4889850616455(timeout value 0.22522755637390987)
156.593 pkt: 5458 | retransmitted
156.668 ACK: 5460 | received
156.668 pkt: 5461 | timeout since 154.48901844024658(timeout value 0.20612251929947523)
156.669 pkt: 5461 | retransmitted
156.734 ACK: 5469 | received
156.734 pkt: 5470 | timeout since 154.48942518234253(timeout value 0.19667969436178664)
156.734 pkt: 5470 | retransmitted
156.809 ACK: 5473 | received
156.809 pkt: 5474 | timeout since 154.48946809768677(timeout value 0.17911530022052383)
156.809 pkt: 5474 | retransmitted
156.884 ACK: 5485 | received
156.884 pkt: 5486 | timeout since 154.67311906814575(timeout value 0.16450051251628015)
156.884 pkt: 5486 | retransmitted
157.049 pkt: 5486 | timeout since 156.88421058654785(timeout value 0.16450051251628015)
157.049 pkt: 5486 | retransmitted
157.213 pkt: 5486 | timeout since 157.04879093170166(timeout value 0.16450051251628015)
157.213 pkt: 5486 | retransmitted
157.281 ACK: 5487 | received
157.281 pkt: 5488 | sent
157.281 pkt: 5489 | sent
157.281 pkt: 5490 | sent
157.281 pkt: 5491 | sent
157.281 pkt: 5492 | sent
157.281 pkt: 5493 | sent
157.281 pkt: 5494 | sent
157.281 pkt: 5495 | sent
157.281 pkt: 5496 | sent
157.281 pkt: 5497 | sent
157.281 pkt: 5498 | sent
157.281 pkt: 5499 | sent
157.281 pkt: 5500 | sent
157.281 pkt: 5501 | sent
157.281 pkt: 5502 | sent
157.281 pkt: 5503 | sent
157.281 pkt: 5504 | sent
157.281 pkt: 5505 | sent
157.281 pkt: 5506 | sent
157.281 pkt: 5507 | sent
157.281 pkt: 5508 | sent
157.281 pkt: 5509 | sent
157.281 pkt: 5510 | sent
157.281 pkt: 5511 | sent
157.281 pkt: 5512 | sent
157.281 pkt: 5513 | sent
157.281 pkt: 5514 | sent
157.281 pkt: 5515 | sent
157.281 pkt: 5516 | sent
157.281 pkt: 5517 | sent
157.281 pkt: 5518 | sent
157.281 pkt: 5519 | sent
157.281 pkt: 5520 | sent
157.282 pkt: 5521 | sent
157.282 pkt: 5522 | sent
157.282 pkt: 5523 | sent
157.282 pkt: 5524 | sent
157.282 pkt: 5525 | sent
157.282 pkt: 5526 | sent
157.282 pkt: 5527 | sent
157.358 ACK: 5488 | received
157.358 ACK: 5489 | received
157.358 ACK: 5490 | received
157.358 ACK: 5491 | received
157.358 ACK: 5492 | received
157.358 ACK: 5493 | received
157.358 pkt: 5528 | sent
157.358 pkt: 5529 | sent
157.358 pkt: 5530 | sent
157.358 pkt: 5531 | sent
157.359 pkt: 5532 | sent
157.359 pkt: 5533 | sent
157.379 ACK: 5495 | received
157.379 ACK: 5495 | received
157.379 ACK: 5495 | received
157.379 ACK: 5495 | received
157.379 pkt: 5495 | 3 duplicated ACKs
157.379 pkt: 5496 | retransmitted
157.400 ACK: 5495 | received
157.400 ACK: 5495 | received
157.400 ACK: 5495 | received
157.400 ACK: 5495 | received
157.400 pkt: 5495 | 3 duplicated ACKs
157.400 pkt: 5496 | retransmitted
157.421 ACK: 5495 | received
157.421 ACK: 5495 | received
157.421 ACK: 5495 | received
157.421 ACK: 5495 | received
157.421 ACK: 5495 | received
157.421 pkt: 5495 | 3 duplicated ACKs
157.422 pkt: 5496 | retransmitted
157.443 ACK: 5495 | received
157.443 ACK: 5495 | received
157.443 ACK: 5495 | received
157.443 pkt: 5495 | 3 duplicated ACKs
157.443 pkt: 5496 | retransmitted
157.465 ACK: 5495 | received
157.465 ACK: 5495 | received
157.465 ACK: 5495 | received
157.465 ACK: 5495 | received
157.465 ACK: 5495 | received
157.465 pkt: 5495 | 3 duplicated ACKs
157.466 pkt: 5496 | retransmitted
157.485 ACK: 5495 | received
157.485 ACK: 5495 | received
157.485 ACK: 5495 | received
157.485 ACK: 5495 | received
157.485 ACK: 5495 | received
157.485 ACK: 5495 | received
157.485 pkt: 5495 | 3 duplicated ACKs
157.485 pkt: 5496 | retransmitted
157.507 ACK: 5501 | received
157.507 ACK: 5501 | received
157.507 ACK: 5501 | received
157.507 pkt: 5534 | sent
157.507 pkt: 5535 | sent
157.507 pkt: 5536 | sent
157.507 pkt: 5537 | sent
157.507 pkt: 5538 | sent
157.507 pkt: 5539 | sent
157.507 pkt: 5540 | sent
157.507 pkt: 5541 | sent
157.582 ACK: 5501 | received
157.582 ACK: 5501 | received
157.582 ACK: 5501 | received
157.582 ACK: 5501 | received
157.582 pkt: 5502 | timeout since 157.2812430858612(timeout value 0.2700429991784354)
157.582 pkt: 5502 | retransmitted
157.582 pkt: 5501 | 3 duplicated ACKs
157.582 pkt: 5502 | retransmitted
157.605 ACK: 5501 | received
157.605 ACK: 5501 | received
157.605 ACK: 5501 | received
157.605 pkt: 5501 | 3 duplicated ACKs
157.605 pkt: 5502 | retransmitted
157.794 pkt: 5502 | timeout since 157.60545945167542(timeout value 0.18851617967301387)
157.794 pkt: 5502 | retransmitted
157.861 ACK: 5507 | received
157.861 pkt: 5508 | timeout since 157.28131985664368(timeout value 0.19550803567082614)
157.861 pkt: 5508 | retransmitted
157.949 ACK: 5508 | received
157.949 pkt: 5509 | timeout since 157.281352519989(timeout value 0.18054282351281462)
157.949 pkt: 5509 | retransmitted
158.023 ACK: 5511 | received
158.023 pkt: 5512 | timeout since 157.28139925003052(timeout value 0.1774724830556269)
158.023 pkt: 5512 | retransmitted
158.098 ACK: 5526 | received
158.098 pkt: 5527 | timeout since 157.28157305717468(timeout value 0.17205034305300387)
158.098 pkt: 5527 | retransmitted
158.173 ACK: 5528 | received
158.173 pkt: 5529 | timeout since 157.3582112789154(timeout value 0.16548376180673674)
158.173 pkt: 5529 | retransmitted
158.339 pkt: 5529 | timeout since 158.17334413528442(timeout value 0.16548376180673674)
158.339 pkt: 5529 | retransmitted
158.409 ACK: 5541 | received
158.409 pkt: 5542 | sent
158.409 pkt: 5543 | sent
158.409 pkt: 5544 | sent
158.409 pkt: 5545 | sent
158.409 pkt: 5546 | sent
158.409 pkt: 5547 | sent
158.409 pkt: 5548 | sent
158.409 pkt: 5549 | sent
158.409 pkt: 5550 | sent
158.409 pkt: 5551 | sent
158.409 pkt: 5552 | sent
158.409 pkt: 5553 | sent
158.409 pkt: 5554 | sent
158.409 pkt: 5555 | sent
158.409 pkt: 5556 | sent
158.409 pkt: 5557 | sent
158.409 pkt: 5558 | sent
158.409 pkt: 5559 | sent
158.410 pkt: 5560 | sent
158.410 pkt: 5561 | sent
158.410 pkt: 5562 | sent
158.410 pkt: 5563 | sent
158.410 pkt: 5564 | sent
158.410 pkt: 5565 | sent
158.410 pkt: 5566 | sent
158.410 pkt: 5567 | sent
158.410 pkt: 5568 | sent
158.410 pkt: 5569 | sent
158.410 pkt: 5570 | sent
158.410 pkt: 5571 | sent
158.410 pkt: 5572 | sent
158.410 pkt: 5573 | sent
158.410 pkt: 5574 | sent
158.410 pkt: 5575 | sent
158.410 pkt: 5576 | sent
158.410 pkt: 5577 | sent
158.410 pkt: 5578 | sent
158.410 pkt: 5579 | sent
158.410 pkt: 5580 | sent
158.410 pkt: 5581 | sent
158.486 ACK: 5542 | received
158.486 ACK: 5542 | received
158.486 ACK: 5542 | received
158.486 ACK: 5542 | received
158.486 pkt: 5542 | 3 duplicated ACKs
158.486 pkt: 5543 | retransmitted
158.507 ACK: 5542 | received
158.507 ACK: 5542 | received
158.507 ACK: 5542 | received
158.507 ACK: 5542 | received
158.507 ACK: 5542 | received
158.507 pkt: 5542 | 3 duplicated ACKs
158.508 pkt: 5543 | retransmitted
158.527 ACK: 5542 | received
158.527 ACK: 5542 | received
158.527 ACK: 5542 | received
158.527 ACK: 5542 | received
158.527 ACK: 5542 | received
158.527 pkt: 5542 | 3 duplicated ACKs
158.528 pkt: 5543 | retransmitted
158.551 ACK: 5542 | received
158.551 ACK: 5542 | received
158.551 ACK: 5542 | received
158.551 ACK: 5542 | received
158.551 ACK: 5542 | received
158.551 ACK: 5542 | received
158.551 pkt: 5542 | 3 duplicated ACKs
158.552 pkt: 5543 | retransmitted
158.570 ACK: 5542 | received
158.570 ACK: 5542 | received
158.570 ACK: 5542 | received
