0.000 pkt: 1 | sent
209.181 pkt: 7455 | timeout since 208.8520679473877(timeout value 0.32918172871191775)
209.181 pkt: 7455 | retransmitted
209.226 ACK: 7454 | received
209.249 ACK: 7454 | received
209.249 ACK: 7454 | received
209.249 ACK: 7454 | received
209.249 ACK: 7454 | received
209.249 ACK: 7454 | received
209.249 ACK: 7454 | received
209.249 pkt: 7454 | 3 duplicated ACKs
209.250 pkt: 7455 | retransmitted
209.269 ACK: 7454 | received
209.269 ACK: 7454 | received
209.269 ACK: 7454 | received
209.269 ACK: 7454 | received
209.269 ACK: 7454 | received
209.269 ACK: 7454 | received
209.269 pkt: 7454 | 3 duplicated ACKs
209.269 pkt: 7455 | retransmitted
209.289 ACK: 7454 | received
209.289 ACK: 7454 | received
209.289 ACK: 7454 | received
209.289 ACK: 7454 | received
209.289 ACK: 7454 | received
209.289 ACK: 7454 | received
209.289 pkt: 7454 | 3 duplicated ACKs
209.289 pkt: 7455 | retransmitted
209.312 ACK: 7454 | received
209.312 ACK: 7454 | received
209.312 ACK: 7459 | received
209.312 pkt: 7460 | timeout since 208.85212922096252(timeout value 0.2402830277852968)
209.312 pkt: 7460 | retransmitted
209.364 ACK: 7459 | received
209.553 pkt: 7460 | timeout since 209.31246423721313(timeout value 0.2402830277852968)
209.553 pkt: 7460 | retransmitted
209.793 pkt: 7460 | timeout since 209.5528290271759(timeout value 0.2402830277852968)
209.793 pkt: 7460 | retransmitted
209.864 ACK: 7469 | received
209.864 pkt: 7470 | timeout since 209.17169880867004(timeout value 0.22990898537729879)
209.864 pkt: 7470 | retransmitted
209.939 ACK: 7479 | received
209.939 pkt: 7480 | timeout since 209.17188620567322(timeout value 0.21518880015755867)
209.939 pkt: 7480 | retransmitted
210.013 ACK: 7486 | received
210.013 pkt: 7487 | timeout since 209.17196536064148(timeout value 0.20238351103836064)
210.013 pkt: 7487 | retransmitted
210.215 pkt: 7487 | timeout since 210.01271605491638(timeout value 0.20238351103836064)
210.215 pkt: 7487 | retransmitted
210.289 ACK: 7494 | received
210.289 pkt: 7495 | sent
210.289 pkt: 7496 | sent
210.289 pkt: 7497 | sent
210.289 pkt: 7498 | sent
210.289 pkt: 7499 | sent
210.289 pkt: 7500 | sent
210.289 pkt: 7501 | sent
210.289 pkt: 7502 | sent
210.289 pkt: 7503 | sent
210.289 pkt: 7504 | sent
210.289 pkt: 7505 | sent
210.289 pkt: 7506 | sent
210.289 pkt: 7507 | sent
210.289 pkt: 7508 | sent
210.289 pkt: 7509 | sent
210.289 pkt: 7510 | sent
210.289 pkt: 7511 | sent
210.289 pkt: 7512 | sent
210.289 pkt: 7513 | sent
210.289 pkt: 7514 | sent
210.289 pkt: 7515 | sent
210.289 pkt: 7516 | sent
210.289 pkt: 7517 | sent
210.289 pkt: 7518 | sent
210.289 pkt: 7519 | sent
210.289 pkt: 7520 | sent
210.289 pkt: 7521 | sent
210.289 pkt: 7522 | sent
210.289 pkt: 7523 | sent
210.289 pkt: 7524 | sent
210.289 pkt: 7525 | sent
210.289 pkt: 7526 | sent
210.289 pkt: 7527 | sent
210.289 pkt: 7528 | sent
210.289 pkt: 7529 | sent
210.289 pkt: 7530 | sent
210.289 pkt: 7531 | sent
210.289 pkt: 7532 | sent
210.289 pkt: 7533 | sent
210.289 pkt: 7534 | sent
210.374 ACK: 7497 | received
210.374 ACK: 7497 | received
210.374 pkt: 7535 | sent
210.374 pkt: 7536 | sent
210.374 pkt: 7537 | sent
210.396 ACK: 7497 | received
210.396 ACK: 7497 | received
210.396 ACK: 7497 | received
210.396 ACK: 7497 | received
210.396 pkt: 7497 | 3 duplicated ACKs
210.396 pkt: 7498 | retransmitted
210.417 ACK: 7497 | received
210.417 ACK: 7497 | received
210.417 ACK: 7497 | received
210.417 ACK: 7497 | received
210.418 ACK: 7497 | received
210.418 ACK: 7497 | received
210.418 pkt: 7497 | 3 duplicated ACKs
210.418 pkt: 7498 | retransmitted
210.438 ACK: 7497 | received
210.438 ACK: 7497 | received
210.438 ACK: 7497 | received
210.438 ACK: 7497 | received
210.438 ACK: 7497 | received
210.438 pkt: 7497 | 3 duplicated ACKs
210.438 pkt: 7498 | retransmitted
210.461 ACK: 7497 | received
210.461 ACK: 7497 | received
210.461 ACK: 7497 | received
210.461 ACK: 7497 | received
210.461 ACK: 7497 | received
210.461 pkt: 7497 | 3 duplicated ACKs
210.461 pkt: 7498 | retransmitted
210.483 ACK: 7497 | received
210.483 ACK: 7497 | received
210.483 ACK: 7497 | received
210.483 pkt: 7497 | 3 duplicated ACKs
210.483 pkt: 7498 | retransmitted
210.501 ACK: 7497 | received
210.501 ACK: 7497 | received
210.501 ACK: 7497 | received
210.501 ACK: 7497 | received
210.501 ACK: 7497 | received
210.501 ACK: 7497 | received
210.501 pkt: 7497 | 3 duplicated ACKs
210.501 pkt: 7498 | retransmitted
210.523 ACK: 7497 | received
210.523 ACK: 7501 | received
210.523 ACK: 7501 | received
210.523 ACK: 7501 | received
210.523 pkt: 7538 | sent
210.523 pkt: 7539 | sent
210.523 pkt: 7540 | sent
210.523 pkt: 7541 | sent
210.556 ACK: 7501 | received
210.556 pkt: 7501 | 3 duplicated ACKs
210.557 pkt: 7502 | retransmitted
210.598 ACK: 7501 | received
210.631 ACK: 7521 | received
210.631 pkt: 7542 | sent
210.631 pkt: 7543 | sent
210.631 pkt: 7544 | sent
210.632 pkt: 7545 | sent
210.632 pkt: 7546 | sent
210.632 pkt: 7547 | sent
210.632 pkt: 7548 | sent
210.632 pkt: 7549 | sent
210.632 pkt: 7550 | sent
210.632 pkt: 7551 | sent
210.632 pkt: 7552 | sent
210.632 pkt: 7553 | sent
210.632 pkt: 7554 | sent
210.632 pkt: 7555 | sent
210.632 pkt: 7556 | sent
210.632 pkt: 7557 | sent
210.632 pkt: 7558 | sent
210.632 pkt: 7559 | sent
210.632 pkt: 7560 | sent
210.632 pkt: 7561 | sent
210.656 pkt: 7522 | timeout since 210.28930401802063(timeout value 0.36683459603548174)
210.656 pkt: 7522 | retransmitted
210.705 ACK: 7521 | received
210.705 ACK: 7521 | received
210.705 ACK: 7521 | received
210.706 pkt: 7521 | 3 duplicated ACKs
210.706 pkt: 7522 | retransmitted
210.726 ACK: 7521 | received
210.726 ACK: 7521 | received
210.726 ACK: 7521 | received
210.726 ACK: 7521 | received
210.726 ACK: 7521 | received
210.726 pkt: 7521 | 3 duplicated ACKs
210.727 pkt: 7522 | retransmitted
210.748 ACK: 7521 | received
210.748 ACK: 7521 | received
210.748 ACK: 7521 | received
210.748 ACK: 7521 | received
210.748 pkt: 7521 | 3 duplicated ACKs
210.748 pkt: 7522 | retransmitted
210.768 ACK: 7521 | received
210.768 ACK: 7521 | received
210.768 ACK: 7529 | received
210.768 pkt: 7530 | timeout since 210.28939938545227(timeout value 0.23636591660438563)
210.768 pkt: 7530 | retransmitted
210.800 ACK: 7529 | received
210.844 ACK: 7533 | received
210.844 pkt: 7534 | timeout since 210.2894470691681(timeout value 0.22412475771712273)
210.844 pkt: 7534 | retransmitted
211.068 pkt: 7534 | timeout since 210.84358978271484(timeout value 0.22412475771712273)
211.068 pkt: 7534 | retransmitted
211.293 pkt: 7534 | timeout since 211.06844758987427(timeout value 0.22412475771712273)
211.293 pkt: 7534 | retransmitted
211.517 pkt: 7534 | timeout since 211.29267072677612(timeout value 0.22412475771712273)
211.517 pkt: 7534 | retransmitted
211.741 pkt: 7534 | timeout since 211.51688694953918(timeout value 0.22412475771712273)
211.741 pkt: 7534 | retransmitted
211.808 ACK: 7537 | received
211.808 pkt: 7538 | timeout since 210.5227746963501(timeout value 0.21767182220634512)
211.808 pkt: 7538 | retransmitted
212.026 pkt: 7538 | timeout since 211.80834531784058(timeout value 0.21767182220634512)
212.026 pkt: 7538 | retransmitted
212.244 pkt: 7538 | timeout since 212.02610445022583(timeout value 0.21767182220634512)
212.244 pkt: 7538 | retransmitted
212.315 ACK: 7544 | received
212.315 pkt: 7545 | timeout since 210.631516456604(timeout value 0.20544600184166212)
212.315 pkt: 7545 | retransmitted
212.521 pkt: 7545 | timeout since 212.31547665596008(timeout value 0.20544600184166212)
212.521 pkt: 7545 | retransmitted
212.727 pkt: 7545 | timeout since 212.52105736732483(timeout value 0.20544600184166212)
212.727 pkt: 7545 | retransmitted
212.796 ACK: 7548 | received
212.796 pkt: 7549 | timeout since 210.63160681724548(timeout value 0.1946217168430009)
212.796 pkt: 7549 | retransmitted
212.872 ACK: 7556 | received
212.872 pkt: 7557 | timeout since 210.63177466392517(timeout value 0.17906294636039383)
212.872 pkt: 7557 | retransmitted
212.948 ACK: 7561 | received
212.948 pkt: 7562 | sent
212.948 pkt: 7563 | sent
212.948 pkt: 7564 | sent
212.948 pkt: 7565 | sent
212.948 pkt: 7566 | sent
212.948 pkt: 7567 | sent
212.948 pkt: 7568 | sent
212.948 pkt: 7569 | sent
212.948 pkt: 7570 | sent
212.948 pkt: 7571 | sent
212.948 pkt: 7572 | sent
212.948 pkt: 7573 | sent
212.948 pkt: 7574 | sent
212.948 pkt: 7575 | sent
212.948 pkt: 7576 | sent
212.948 pkt: 7577 | sent
212.948 pkt: 7578 | sent
212.948 pkt: 7579 | sent
212.948 pkt: 7580 | sent
212.948 pkt: 7581 | sent
212.948 pkt: 7582 | sent
212.948 pkt: 7583 | sent
212.948 pkt: 7584 | sent
212.948 pkt: 7585 | sent
212.948 pkt: 7586 | sent
212.948 pkt: 7587 | sent
212.948 pkt: 7588 | sent
212.948 pkt: 7589 | sent
212.948 pkt: 7590 | sent
212.948 pkt: 7591 | sent
212.948 pkt: 7592 | sent
212.948 pkt: 7593 | sent
212.948 pkt: 7594 | sent
212.948 pkt: 7595 | sent
212.948 pkt: 7596 | sent
212.948 pkt: 7597 | sent
212.948 pkt: 7598 | sent
212.949 pkt: 7599 | sent
212.949 pkt: 7600 | sent
212.949 pkt: 7601 | sent
213.021 ACK: 7563 | received
213.021 ACK: 7563 | received
213.022 pkt: 7602 | sent
213.022 pkt: 7603 | sent
213.045 ACK: 7563 | received
213.045 ACK: 7563 | received
213.045 ACK: 7563 | received
213.045 pkt: 7563 | 3 duplicated ACKs
213.045 pkt: 7564 | retransmitted
213.065 ACK: 7563 | received
213.065 ACK: 7563 | received
213.086 ACK: 7563 | received
213.086 ACK: 7563 | received
213.086 ACK: 7563 | received
213.086 ACK: 7563 | received
213.086 ACK: 7563 | received
213.086 ACK: 7563 | received
213.086 pkt: 7563 | 3 duplicated ACKs
213.088 pkt: 7564 | retransmitted
213.109 ACK: 7563 | received
213.109 ACK: 7563 | received
213.109 ACK: 7563 | received
213.109 pkt: 7563 | 3 duplicated ACKs
213.109 pkt: 7564 | retransmitted
213.128 ACK: 7563 | received
213.128 ACK: 7563 | received
213.128 ACK: 7563 | received
213.128 ACK: 7563 | received
213.128 ACK: 7563 | received
213.128 pkt: 7563 | 3 duplicated ACKs
213.128 pkt: 7564 | retransmitted
213.153 ACK: 7563 | received
213.153 ACK: 7563 | received
213.153 ACK: 7563 | received
213.154 ACK: 7563 | received
213.154 ACK: 7564 | received
213.154 pkt: 7604 | sent
213.184 ACK: 7564 | received
213.184 ACK: 7564 | received
213.324 pkt: 7565 | timeout since 212.94808101654053(timeout value 0.3755110156526321)
213.324 pkt: 7565 | retransmitted
213.699 pkt: 7565 | timeout since 213.32367706298828(timeout value 0.3755110156526321)
213.699 pkt: 7565 | retransmitted
213.772 ACK: 7574 | received
213.772 pkt: 7575 | timeout since 212.9482138156891(timeout value 0.3762715965873369)
213.772 pkt: 7575 | retransmitted
213.848 ACK: 7593 | received
213.848 pkt: 7594 | timeout since 212.94844436645508(timeout value 0.3647805720793018)
213.848 pkt: 7594 | retransmitted
214.213 pkt: 7594 | timeout since 213.84783697128296(timeout value 0.3647805720793018)
214.213 pkt: 7594 | retransmitted
214.577 pkt: 7594 | timeout since 214.21270322799683(timeout value 0.3647805720793018)
214.578 pkt: 7594 | retransmitted
214.651 ACK: 7597 | received
214.651 pkt: 7598 | timeout since 212.94849228858948(timeout value 0.3497185717464125)
214.651 pkt: 7598 | retransmitted
215.001 pkt: 7598 | timeout since 214.65147066116333(timeout value 0.3497185717464125)
215.001 pkt: 7598 | retransmitted
215.351 pkt: 7598 | timeout since 215.00141143798828(timeout value 0.3497185717464125)
215.351 pkt: 7598 | retransmitted
215.423 ACK: 7604 | received
215.424 pkt: 7605 | sent
215.424 pkt: 7606 | sent
215.424 pkt: 7607 | sent
215.424 pkt: 7608 | sent
215.424 pkt: 7609 | sent
215.424 pkt: 7610 | sent
215.424 pkt: 7611 | sent
215.424 pkt: 7612 | sent
215.424 pkt: 7613 | sent
215.424 pkt: 7614 | sent
215.424 pkt: 7615 | sent
215.424 pkt: 7616 | sent
215.424 pkt: 7617 | sent
215.424 pkt: 7618 | sent
215.424 pkt: 7619 | sent
215.424 pkt: 7620 | sent
215.424 pkt: 7621 | sent
215.424 pkt: 7622 | sent
215.424 pkt: 7623 | sent
215.424 pkt: 7624 | sent
215.424 pkt: 7625 | sent
215.424 pkt: 7626 | sent
215.424 pkt: 7627 | sent
215.425 pkt: 7628 | sent
215.425 pkt: 7629 | sent
215.425 pkt: 7630 | sent
215.425 pkt: 7631 | sent
215.425 pkt: 7632 | sent
215.425 pkt: 7633 | sent
215.425 pkt: 7634 | sent
215.425 pkt: 7635 | sent
215.425 pkt: 7636 | sent
215.425 pkt: 7637 | sent
215.425 pkt: 7638 | sent
215.425 pkt: 7639 | sent
215.425 pkt: 7640 | sent
215.425 pkt: 7641 | sent
215.425 pkt: 7642 | sent
215.425 pkt: 7643 | sent
215.425 pkt: 7644 | sent
215.498 ACK: 7606 | received
215.498 ACK: 7607 | received
215.498 ACK: 7608 | received
215.498 ACK: 7609 | received
215.498 ACK: 7610 | received
215.498 pkt: 7645 | sent
215.498 pkt: 7646 | sent
215.499 pkt: 7647 | sent
215.499 pkt: 7648 | sent
215.499 pkt: 7649 | sent
215.499 pkt: 7650 | sent
215.520 ACK: 7611 | received
215.520 ACK: 7612 | received
215.520 ACK: 7613 | received
215.520 ACK: 7614 | received
215.520 ACK: 7615 | received
215.520 ACK: 7616 | received
215.520 ACK: 7617 | received
215.521 pkt: 7651 | sent
215.521 pkt: 7652 | sent
215.521 pkt: 7653 | sent
215.522 pkt: 7654 | sent
215.522 pkt: 7655 | sent
215.522 pkt: 7656 | sent
215.522 pkt: 7657 | sent
215.542 ACK: 7618 | received
215.542 ACK: 7619 | received
215.542 ACK: 7620 | received
215.542 ACK: 7620 | received
215.542 ACK: 7620 | received
215.542 ACK: 7620 | received
215.542 ACK: 7620 | received
215.542 pkt: 7620 | 3 duplicated ACKs
215.544 pkt: 7621 | retransmitted
215.562 ACK: 7620 | received
215.562 ACK: 7620 | received
215.562 ACK: 7620 | received
215.562 ACK: 7620 | received
215.562 ACK: 7620 | received
215.562 ACK: 7620 | received
215.562 pkt: 7620 | 3 duplicated ACKs
215.564 pkt: 7621 | retransmitted
215.585 ACK: 7620 | received
215.585 ACK: 7620 | received
215.585 ACK: 7620 | received
215.585 ACK: 7620 | received
215.585 ACK: 7620 | received
215.585 ACK: 7620 | received
215.585 ACK: 7620 | received
215.585 pkt: 7620 | 3 duplicated ACKs
215.586 pkt: 7621 | retransmitted
215.604 ACK: 7620 | received
215.604 ACK: 7620 | received
215.604 ACK: 7620 | received
215.604 ACK: 7620 | received
215.604 ACK: 7620 | received
215.604 ACK: 7620 | received
215.604 ACK: 7620 | received
215.604 pkt: 7620 | 3 duplicated ACKs
215.605 pkt: 7621 | retransmitted
215.627 ACK: 7620 | received
215.628 ACK: 7620 | received
215.628 ACK: 7620 | received
215.628 ACK: 7620 | received
215.628 ACK: 7621 | received
215.628 pkt: 7658 | sent
215.628 pkt: 7659 | sent
215.628 pkt: 7660 | sent
215.628 pkt: 7661 | sent
215.650 ACK: 7621 | received
215.650 ACK: 7621 | received
215.662 pkt: 7622 | timeout since 215.42429614067078(timeout value 0.23810367740386268)
215.663 pkt: 7622 | retransmitted
215.679 ACK: 7621 | received
215.680 pkt: 7621 | 3 duplicated ACKs
215.680 pkt: 7622 | retransmitted
215.733 ACK: 7621 | received
215.885 pkt: 7622 | timeout since 215.679625749588(timeout value 0.20513507402616288)
215.885 pkt: 7622 | retransmitted
216.092 pkt: 7622 | timeout since 215.88504076004028(timeout value 0.20513507402616288)
216.092 pkt: 7622 | retransmitted
216.160 ACK: 7623 | received
216.160 pkt: 7624 | timeout since 215.42437148094177(timeout value 0.20715360564253765)
216.160 pkt: 7624 | retransmitted
216.225 ACK: 7629 | received
216.225 pkt: 7630 | timeout since 215.42467594146729(timeout value 0.2067692588230587)
216.225 pkt: 7630 | retransmitted
216.432 pkt: 7630 | timeout since 216.2251250743866(timeout value 0.2067692588230587)
216.432 pkt: 7630 | retransmitted
216.503 ACK: 7638 | received
216.503 pkt: 7639 | timeout since 215.42501759529114(timeout value 0.19710068102678224)
216.503 pkt: 7639 | retransmitted
216.701 pkt: 7639 | timeout since 216.50348544120789(timeout value 0.19710068102678224)
216.701 pkt: 7639 | retransmitted
216.759 ACK: 7640 | received
216.760 pkt: 7641 | timeout since 215.42520022392273(timeout value 0.19625010620656724)
216.760 pkt: 7641 | retransmitted
216.826 ACK: 7658 | received
216.826 pkt: 7659 | timeout since 215.62777519226074(timeout value 0.18572328845080927)
216.826 pkt: 7659 | retransmitted
217.012 pkt: 7659 | timeout since 216.82602787017822(timeout value 0.18572328845080927)
217.012 pkt: 7659 | retransmitted
217.084 ACK: 7659 | received
217.084 pkt: 7660 | timeout since 215.62780261039734(timeout value 0.17111526229000606)
217.084 pkt: 7660 | retransmitted
217.157 ACK: 7661 | received
217.157 pkt: 7662 | sent
217.157 pkt: 7663 | sent
217.157 pkt: 7664 | sent
217.157 pkt: 7665 | sent
217.157 pkt: 7666 | sent
217.157 pkt: 7667 | sent
217.157 pkt: 7668 | sent
217.157 pkt: 7669 | sent
217.157 pkt: 7670 | sent
217.157 pkt: 7671 | sent
217.157 pkt: 7672 | sent
217.157 pkt: 7673 | sent
217.157 pkt: 7674 | sent
217.157 pkt: 7675 | sent
217.157 pkt: 7676 | sent
217.157 pkt: 7677 | sent
217.157 pkt: 7678 | sent
217.157 pkt: 7679 | sent
217.157 pkt: 7680 | sent
217.157 pkt: 7681 | sent
217.157 pkt: 7682 | sent
217.158 pkt: 7683 | sent
217.158 pkt: 7684 | sent
217.158 pkt: 7685 | sent
217.158 pkt: 7686 | sent
217.158 pkt: 7687 | sent
217.158 pkt: 7688 | sent
217.158 pkt: 7689 | sent
217.158 pkt: 7690 | sent
217.158 pkt: 7691 | sent
217.158 pkt: 7692 | sent
217.158 pkt: 7693 | sent
217.158 pkt: 7694 | sent
217.158 pkt: 7695 | sent
217.158 pkt: 7696 | sent
217.158 pkt: 7697 | sent
217.158 pkt: 7698 | sent
217.158 pkt: 7699 | sent
217.158 pkt: 7700 | sent
217.158 pkt: 7701 | sent
217.234 ACK: 7661 | received
217.234 ACK: 7661 | received
217.234 ACK: 7661 | received
217.234 ACK: 7661 | received
217.234 ACK: 7661 | received
217.234 pkt: 7661 | 3 duplicated ACKs
217.235 pkt: 7662 | retransmitted
217.256 ACK: 7661 | received
217.256 ACK: 7661 | received
217.256 ACK: 7661 | received
217.256 ACK: 7661 | received
217.256 ACK: 7661 | received
217.256 ACK: 7661 | received
217.256 pkt: 7661 | 3 duplicated ACKs
217.257 pkt: 7662 | retransmitted
217.277 ACK: 7661 | received
217.278 ACK: 7661 | received
217.278 ACK: 7661 | received
217.278 ACK: 7661 | received
217.278 pkt: 7661 | 3 duplicated ACKs
217.278 pkt: 7662 | retransmitted
217.298 ACK: 7661 | received
217.298 ACK: 7661 | received
217.298 ACK: 7661 | received
217.298 pkt: 7661 | 3 duplicated ACKs
217.298 pkt: 7662 | retransmitted
217.320 ACK: 7661 | received
217.320 ACK: 7661 | received
217.351 ACK: 7663 | received
217.351 ACK: 7663 | received
217.351 ACK: 7663 | received
217.351 pkt: 7702 | sent
217.351 pkt: 7703 | sent
217.372 ACK: 7663 | received
217.372 pkt: 7663 | 3 duplicated ACKs
217.372 pkt: 7664 | retransmitted
217.425 ACK: 7663 | received
217.637 pkt: 7664 | timeout since 217.37189650535583(timeout value 0.2646207333851143)
217.637 pkt: 7664 | retransmitted
217.715 ACK: 7671 | received
217.715 pkt: 7672 | timeout since 217.15728569030762(timeout value 0.2509406276246652)
217.715 pkt: 7672 | retransmitted
217.790 ACK: 7672 | received
217.790 pkt: 7673 | timeout since 217.15730094909668(timeout value 0.23992159706299737)
217.790 pkt: 7673 | retransmitted
218.032 pkt: 7673 | timeout since 217.78979754447937(timeout value 0.23992159706299737)
218.032 pkt: 7673 | retransmitted
218.272 pkt: 7673 | timeout since 218.03163361549377(timeout value 0.23992159706299737)
218.272 pkt: 7673 | retransmitted
218.339 ACK: 7676 | received
218.339 pkt: 7677 | timeout since 217.15740633010864(timeout value 0.23244711085036268)
218.339 pkt: 7677 | retransmitted
218.414 ACK: 7680 | received
218.414 pkt: 7681 | timeout since 217.15747451782227(timeout value 0.21746945109859211)
218.414 pkt: 7681 | retransmitted
218.489 ACK: 7690 | received
218.489 pkt: 7691 | timeout since 217.1576201915741(timeout value 0.20254599023522593)
218.489 pkt: 7691 | retransmitted
218.565 ACK: 7697 | received
218.565 pkt: 7698 | timeout since 217.15772151947021(timeout value 0.1881647259324817)
218.565 pkt: 7698 | retransmitted
218.640 ACK: 7700 | received
218.640 pkt: 7701 | timeout since 217.1577708721161(timeout value 0.1761928026346241)
218.640 pkt: 7701 | retransmitted
218.816 pkt: 7701 | timeout since 218.6396996974945(timeout value 0.1761928026346241)
218.816 pkt: 7701 | retransmitted
218.992 pkt: 7701 | timeout since 218.8160116672516(timeout value 0.1761928026346241)
218.992 pkt: 7701 | retransmitted
219.067 ACK: 7702 | received
219.067 pkt: 7703 | timeout since 217.35109877586365(timeout value 0.16476759971243293)
219.068 pkt: 7703 | retransmitted
219.143 ACK: 7703 | received
219.143 pkt: 7704 | sent
219.144 pkt: 7705 | sent
219.144 pkt: 7706 | sent
219.144 pkt: 7707 | sent
219.144 pkt: 7708 | sent
219.144 pkt: 7709 | sent
219.144 pkt: 7710 | sent
219.144 pkt: 7711 | sent
219.144 pkt: 7712 | sent
219.144 pkt: 7713 | sent
219.144 pkt: 7714 | sent
219.144 pkt: 7715 | sent
219.144 pkt: 7716 | sent
219.144 pkt: 7717 | sent
219.144 pkt: 7718 | sent
219.144 pkt: 7719 | sent
219.144 pkt: 7720 | sent
219.144 pkt: 7721 | sent
219.144 pkt: 7722 | sent
219.144 pkt: 7723 | sent
219.144 pkt: 7724 | sent
219.144 pkt: 7725 | sent
219.144 pkt: 7726 | sent
219.144 pkt: 7727 | sent
219.144 pkt: 7728 | sent
219.144 pkt: 7729 | sent
219.144 pkt: 7730 | sent
219.144 pkt: 7731 | sent
219.144 pkt: 7732 | sent
219.145 pkt: 7733 | sent
219.145 pkt: 7734 | sent
219.145 pkt: 7735 | sent
219.145 pkt: 7736 | sent
219.145 pkt: 7737 | sent
219.145 pkt: 7738 | sent
219.145 pkt: 7739 | sent
219.145 pkt: 7740 | sent
219.145 pkt: 7741 | sent
219.145 pkt: 7742 | sent
219.145 pkt: 7743 | sent
219.219 ACK: 7704 | received
219.219 ACK: 7705 | received
219.219 ACK: 7706 | received
219.219 ACK: 7707 | received
219.219 ACK: 7707 | received
219.219 ACK: 7707 | received
219.219 ACK: 7707 | received
219.219 pkt: 7707 | 3 duplicated ACKs
219.219 pkt: 7708 | retransmitted
219.241 ACK: 7707 | received
219.241 ACK: 7707 | received
219.241 ACK: 7707 | received
219.241 ACK: 7707 | received
219.241 ACK: 7707 | received
219.241 ACK: 7707 | received
219.241 pkt: 7707 | 3 duplicated ACKs
219.242 pkt: 7708 | retransmitted
219.262 ACK: 7707 | received
219.262 ACK: 7707 | received
219.262 ACK: 7707 | received
219.262 ACK: 7707 | received
219.262 ACK: 7707 | received
219.262 ACK: 7707 | received
219.262 pkt: 7707 | 3 duplicated ACKs
219.263 pkt: 7708 | retransmitted
219.282 ACK: 7707 | received
219.282 ACK: 7707 | received
219.282 ACK: 7707 | received
219.282 ACK: 7707 | received
219.282 ACK: 7707 | received
219.282 pkt: 7707 | 3 duplicated ACKs
219.283 pkt: 7708 | retransmitted
219.303 ACK: 7707 | received
219.303 ACK: 7707 | received
219.303 ACK: 7707 | received
219.303 ACK: 7707 | received
219.303 ACK: 7707 | received
219.303 ACK: 7707 | received
219.303 pkt: 7707 | 3 duplicated ACKs
219.303 pkt: 7708 | retransmitted
219.326 ACK: 7707 | received
219.326 ACK: 7712 | received
219.326 ACK: 7712 | received
219.326 pkt: 7744 | sent
219.326 pkt: 7745 | sent
219.326 pkt: 7746 | sent
219.326 pkt: 7747 | sent
219.326 pkt: 7748 | sent
219.326 pkt: 7749 | sent
219.326 pkt: 7750 | sent
219.326 pkt: 7751 | sent
219.326 pkt: 7752 | sent
219.400 ACK: 7712 | received
219.400 ACK: 7712 | received
219.400 ACK: 7712 | received
219.400 pkt: 7712 | 3 duplicated ACKs
219.400 pkt: 7713 | retransmitted
219.422 ACK: 7712 | received
219.477 ACK: 7722 | received
219.478 pkt: 7723 | timeout since 219.144193649292(timeout value 0.2449488186906455)
219.478 pkt: 7723 | retransmitted
219.552 ACK: 7726 | received
219.552 pkt: 7727 | timeout since 219.14431238174438(timeout value 0.234106623243183)
219.552 pkt: 7727 | retransmitted
219.627 ACK: 7732 | received
219.627 pkt: 7733 | timeout since 219.14452171325684(timeout value 0.22103068230108233)
219.627 pkt: 7733 | retransmitted
219.701 ACK: 7733 | received
219.701 pkt: 7734 | timeout since 219.1445496082306(timeout value 0.2094374464638634)
219.701 pkt: 7734 | retransmitted
219.910 pkt: 7734 | timeout since 219.7009871006012(timeout value 0.2094374464638634)
219.911 pkt: 7734 | retransmitted
220.120 pkt: 7734 | timeout since 219.91051745414734(timeout value 0.2094374464638634)
220.120 pkt: 7734 | retransmitted
220.195 ACK: 7739 | received
220.196 pkt: 7740 | timeout since 219.1447365283966(timeout value 0.19614667623269116)
220.196 pkt: 7740 | retransmitted
220.270 ACK: 7743 | received
220.270 pkt: 7744 | timeout since 219.32601714134216(timeout value 0.18470280844253675)
220.270 pkt: 7744 | retransmitted
220.344 ACK: 7746 | received
220.344 pkt: 7747 | timeout since 219.3261330127716(timeout value 0.17359899958009056)
220.344 pkt: 7747 | retransmitted
220.420 ACK: 7752 | received
220.420 pkt: 7753 | sent
220.420 pkt: 7754 | sent
220.420 pkt: 7755 | sent
220.420 pkt: 7756 | sent
220.420 pkt: 7757 | sent
220.420 pkt: 7758 | sent
220.420 pkt: 7759 | sent
220.420 pkt: 7760 | sent
220.420 pkt: 7761 | sent
220.420 pkt: 7762 | sent
220.420 pkt: 7763 | sent
220.420 pkt: 7764 | sent
220.420 pkt: 7765 | sent
220.420 pkt: 7766 | sent
220.420 pkt: 7767 | sent
220.420 pkt: 7768 | sent
220.420 pkt: 7769 | sent
220.420 pkt: 7770 | sent
220.420 pkt: 7771 | sent
220.420 pkt: 7772 | sent
220.420 pkt: 7773 | sent
220.420 pkt: 7774 | sent
220.420 pkt: 7775 | sent
220.420 pkt: 7776 | sent
220.420 pkt: 7777 | sent
220.420 pkt: 7778 | sent
220.420 pkt: 7779 | sent
220.420 pkt: 7780 | sent
220.420 pkt: 7781 | sent
220.420 pkt: 7782 | sent
220.420 pkt: 7783 | sent
220.420 pkt: 7784 | sent
220.420 pkt: 7785 | sent
220.420 pkt: 7786 | sent
220.420 pkt: 7787 | sent
220.420 pkt: 7788 | sent
220.420 pkt: 7789 | sent
220.420 pkt: 7790 | sent
220.420 pkt: 7791 | sent
220.420 pkt: 7792 | sent
