0.000 pkt: 1 | sent
37.483 ACK: 5407 | received
37.483 ACK: 5407 | received
37.483 pkt: 5412 | sent
37.483 pkt: 5413 | sent
37.483 pkt: 5414 | sent
37.483 pkt: 5415 | sent
37.483 pkt: 5416 | sent
37.483 pkt: 5417 | sent
37.483 pkt: 5418 | sent
37.483 pkt: 5419 | sent
37.483 pkt: 5420 | sent
37.483 pkt: 5421 | sent
37.483 pkt: 5422 | sent
37.483 pkt: 5423 | sent
37.483 pkt: 5424 | sent
37.483 pkt: 5425 | sent
37.483 pkt: 5426 | sent
37.483 pkt: 5427 | sent
37.483 pkt: 5428 | sent
37.483 pkt: 5429 | sent
37.483 pkt: 5430 | sent
37.483 pkt: 5431 | sent
37.483 pkt: 5432 | sent
37.483 pkt: 5433 | sent
37.483 pkt: 5434 | sent
37.483 pkt: 5435 | sent
37.483 pkt: 5436 | sent
37.483 pkt: 5437 | sent
37.483 pkt: 5438 | sent
37.483 pkt: 5439 | sent
37.483 pkt: 5440 | sent
37.483 pkt: 5441 | sent
37.483 pkt: 5442 | sent
37.483 pkt: 5443 | sent
37.483 pkt: 5444 | sent
37.483 pkt: 5445 | sent
37.483 pkt: 5446 | sent
37.483 pkt: 5447 | sent
37.504 ACK: 5407 | received
37.504 pkt: 5407 | 3 duplicated ACKs
37.504 pkt: 5408 | retransmitted
37.538 ACK: 5407 | received
37.559 ACK: 5407 | received
37.559 ACK: 5407 | received
37.559 ACK: 5407 | received
37.559 ACK: 5407 | received
37.559 ACK: 5407 | received
37.559 pkt: 5407 | 3 duplicated ACKs
37.560 pkt: 5408 | retransmitted
37.580 ACK: 5407 | received
37.580 ACK: 5407 | received
37.580 ACK: 5407 | received
37.580 ACK: 5407 | received
37.580 ACK: 5407 | received
37.580 pkt: 5407 | 3 duplicated ACKs
37.580 pkt: 5408 | retransmitted
37.601 ACK: 5407 | received
37.601 ACK: 5407 | received
37.601 ACK: 5407 | received
37.601 ACK: 5407 | received
37.601 ACK: 5407 | received
37.601 ACK: 5407 | received
37.601 pkt: 5407 | 3 duplicated ACKs
37.601 pkt: 5408 | retransmitted
37.623 ACK: 5407 | received
37.623 ACK: 5407 | received
37.623 ACK: 5407 | received
37.623 ACK: 5407 | received
37.623 ACK: 5407 | received
37.623 pkt: 5407 | 3 duplicated ACKs
37.624 pkt: 5408 | retransmitted
37.644 ACK: 5407 | received
37.644 ACK: 5407 | received
37.644 ACK: 5407 | received
37.644 ACK: 5407 | received
37.644 ACK: 5407 | received
37.644 pkt: 5407 | 3 duplicated ACKs
37.645 pkt: 5408 | retransmitted
37.664 ACK: 5407 | received
37.664 ACK: 5407 | received
37.664 ACK: 5407 | received
37.664 ACK: 5407 | received
37.664 ACK: 5407 | received
37.664 pkt: 5407 | 3 duplicated ACKs
37.664 pkt: 5408 | retransmitted
37.689 ACK: 5407 | received
37.689 ACK: 5407 | received
37.689 ACK: 5407 | received
37.689 ACK: 5442 | received
37.689 ACK: 5442 | received
37.689 ACK: 5442 | received
37.689 ACK: 5442 | received
37.689 ACK: 5442 | received
37.689 pkt: 5442 | 3 duplicated ACKs
37.689 pkt: 5443 | retransmitted
37.719 ACK: 5442 | received
37.719 ACK: 5442 | received
37.762 ACK: 5447 | received
37.762 pkt: 5448 | sent
37.762 pkt: 5449 | sent
37.762 pkt: 5450 | sent
37.762 pkt: 5451 | sent
37.762 pkt: 5452 | sent
37.762 pkt: 5453 | sent
37.763 pkt: 5454 | sent
37.763 pkt: 5455 | sent
37.763 pkt: 5456 | sent
37.763 pkt: 5457 | sent
37.763 pkt: 5458 | sent
37.763 pkt: 5459 | sent
37.763 pkt: 5460 | sent
37.763 pkt: 5461 | sent
37.763 pkt: 5462 | sent
37.763 pkt: 5463 | sent
37.763 pkt: 5464 | sent
37.763 pkt: 5465 | sent
37.763 pkt: 5466 | sent
37.763 pkt: 5467 | sent
37.763 pkt: 5468 | sent
37.763 pkt: 5469 | sent
37.763 pkt: 5470 | sent
37.763 pkt: 5471 | sent
37.763 pkt: 5472 | sent
37.763 pkt: 5473 | sent
37.763 pkt: 5474 | sent
37.763 pkt: 5475 | sent
37.763 pkt: 5476 | sent
37.763 pkt: 5477 | sent
37.763 pkt: 5478 | sent
37.763 pkt: 5479 | sent
37.763 pkt: 5480 | sent
37.763 pkt: 5481 | sent
37.763 pkt: 5482 | sent
37.763 pkt: 5483 | sent
37.763 pkt: 5484 | sent
37.763 pkt: 5485 | sent
37.763 pkt: 5486 | sent
37.763 pkt: 5487 | sent
37.837 ACK: 5448 | received
37.837 ACK: 5449 | received
37.837 ACK: 5450 | received
37.837 ACK: 5452 | received
37.838 pkt: 5488 | sent
37.838 pkt: 5489 | sent
37.838 pkt: 5490 | sent
37.838 pkt: 5491 | sent
37.838 pkt: 5492 | sent
37.857 ACK: 5452 | received
37.857 ACK: 5452 | received
37.857 ACK: 5452 | received
37.857 ACK: 5452 | received
37.857 ACK: 5452 | received
37.857 pkt: 5452 | 3 duplicated ACKs
37.857 pkt: 5453 | retransmitted
37.880 ACK: 5452 | received
37.880 ACK: 5452 | received
37.880 ACK: 5452 | received
37.880 ACK: 5452 | received
37.880 ACK: 5452 | received
37.880 pkt: 5452 | 3 duplicated ACKs
37.880 pkt: 5453 | retransmitted
37.900 ACK: 5452 | received
37.900 ACK: 5452 | received
37.900 ACK: 5452 | received
37.900 ACK: 5452 | received
37.900 ACK: 5452 | received
37.900 pkt: 5452 | 3 duplicated ACKs
37.901 pkt: 5453 | retransmitted
37.922 ACK: 5452 | received
37.922 ACK: 5452 | received
37.922 ACK: 5452 | received
37.922 ACK: 5452 | received
37.922 ACK: 5452 | received
37.922 pkt: 5452 | 3 duplicated ACKs
37.923 pkt: 5453 | retransmitted
37.944 ACK: 5452 | received
37.944 ACK: 5452 | received
37.944 ACK: 5452 | received
37.944 ACK: 5452 | received
37.944 ACK: 5452 | received
37.944 pkt: 5452 | 3 duplicated ACKs
37.944 pkt: 5453 | retransmitted
37.965 ACK: 5452 | received
37.965 ACK: 5452 | received
37.965 ACK: 5452 | received
37.965 ACK: 5452 | received
37.965 ACK: 5452 | received
37.965 pkt: 5452 | 3 duplicated ACKs
37.965 pkt: 5453 | retransmitted
37.987 ACK: 5452 | received
37.987 ACK: 5452 | received
37.987 ACK: 5452 | received
37.987 ACK: 5452 | received
37.987 ACK: 5452 | received
37.987 pkt: 5452 | 3 duplicated ACKs
37.987 pkt: 5453 | retransmitted
38.006 ACK: 5452 | received
38.006 ACK: 5452 | received
38.006 ACK: 5482 | received
38.006 ACK: 5482 | received
38.006 ACK: 5482 | received
38.006 ACK: 5482 | received
38.007 pkt: 5482 | 3 duplicated ACKs
38.007 pkt: 5483 | retransmitted
38.039 ACK: 5482 | received
38.063 ACK: 5482 | received
38.082 ACK: 5491 | received
38.082 pkt: 5493 | sent
38.083 pkt: 5494 | sent
38.083 pkt: 5495 | sent
38.083 pkt: 5496 | sent
38.083 pkt: 5497 | sent
38.083 pkt: 5498 | sent
38.083 pkt: 5499 | sent
38.083 pkt: 5500 | sent
38.083 pkt: 5501 | sent
38.083 pkt: 5502 | sent
38.083 pkt: 5503 | sent
38.083 pkt: 5504 | sent
38.083 pkt: 5505 | sent
38.083 pkt: 5506 | sent
38.083 pkt: 5507 | sent
38.083 pkt: 5508 | sent
38.083 pkt: 5509 | sent
38.083 pkt: 5510 | sent
38.083 pkt: 5511 | sent
38.083 pkt: 5512 | sent
38.083 pkt: 5513 | sent
38.083 pkt: 5514 | sent
38.083 pkt: 5515 | sent
38.083 pkt: 5516 | sent
38.083 pkt: 5517 | sent
38.083 pkt: 5518 | sent
38.083 pkt: 5519 | sent
38.083 pkt: 5520 | sent
38.083 pkt: 5521 | sent
38.083 pkt: 5522 | sent
38.083 pkt: 5523 | sent
38.083 pkt: 5524 | sent
38.083 pkt: 5525 | sent
38.083 pkt: 5526 | sent
38.083 pkt: 5527 | sent
38.083 pkt: 5528 | sent
38.083 pkt: 5529 | sent
38.083 pkt: 5530 | sent
38.083 pkt: 5531 | sent
38.157 ACK: 5491 | received
38.157 ACK: 5491 | received
38.157 ACK: 5491 | received
38.157 ACK: 5491 | received
38.157 ACK: 5491 | received
38.157 ACK: 5491 | received
38.157 pkt: 5492 | timeout since 37.83757019042969(timeout value 0.2930117651699245)
38.157 pkt: 5492 | retransmitted
38.157 pkt: 5491 | 3 duplicated ACKs
38.157 pkt: 5492 | retransmitted
38.179 ACK: 5491 | received
38.179 ACK: 5491 | received
38.179 ACK: 5491 | received
38.179 ACK: 5491 | received
38.179 pkt: 5491 | 3 duplicated ACKs
38.180 pkt: 5492 | retransmitted
38.200 ACK: 5491 | received
38.200 ACK: 5491 | received
38.200 ACK: 5491 | received
38.200 ACK: 5491 | received
38.200 ACK: 5491 | received
38.200 ACK: 5491 | received
38.200 pkt: 5491 | 3 duplicated ACKs
38.200 pkt: 5492 | retransmitted
38.221 ACK: 5491 | received
38.221 ACK: 5491 | received
38.221 ACK: 5491 | received
38.221 ACK: 5491 | received
38.221 ACK: 5491 | received
38.221 ACK: 5491 | received
38.221 pkt: 5491 | 3 duplicated ACKs
38.221 pkt: 5492 | retransmitted
38.244 ACK: 5491 | received
38.244 ACK: 5491 | received
38.244 ACK: 5491 | received
38.244 ACK: 5491 | received
38.244 ACK: 5491 | received
38.244 pkt: 5491 | 3 duplicated ACKs
38.244 pkt: 5492 | retransmitted
38.264 ACK: 5491 | received
38.264 ACK: 5491 | received
38.264 ACK: 5491 | received
38.264 ACK: 5491 | received
38.264 ACK: 5491 | received
38.264 pkt: 5491 | 3 duplicated ACKs
38.264 pkt: 5492 | retransmitted
38.284 ACK: 5491 | received
38.284 ACK: 5491 | received
38.284 ACK: 5491 | received
38.284 ACK: 5504 | received
38.284 ACK: 5504 | received
38.284 ACK: 5504 | received
38.284 pkt: 5532 | sent
38.284 pkt: 5533 | sent
38.284 pkt: 5534 | sent
38.284 pkt: 5535 | sent
38.284 pkt: 5536 | sent
38.284 pkt: 5537 | sent
38.284 pkt: 5538 | sent
38.284 pkt: 5539 | sent
38.284 pkt: 5540 | sent
38.284 pkt: 5541 | sent
38.284 pkt: 5542 | sent
38.284 pkt: 5543 | sent
38.284 pkt: 5544 | sent
38.307 ACK: 5504 | received
38.307 ACK: 5504 | received
38.307 ACK: 5504 | received
38.307 pkt: 5504 | 3 duplicated ACKs
38.307 pkt: 5505 | retransmitted
38.340 ACK: 5504 | received
38.360 ACK: 5504 | received
38.360 ACK: 5504 | received
38.360 ACK: 5504 | received
38.360 ACK: 5504 | received
38.360 ACK: 5504 | received
38.360 pkt: 5504 | 3 duplicated ACKs
38.360 pkt: 5505 | retransmitted
38.381 ACK: 5504 | received
38.381 ACK: 5504 | received
38.381 ACK: 5504 | received
38.381 ACK: 5504 | received
38.381 ACK: 5504 | received
38.381 pkt: 5504 | 3 duplicated ACKs
38.381 pkt: 5505 | retransmitted
38.403 ACK: 5504 | received
38.403 ACK: 5504 | received
38.403 ACK: 5504 | received
38.403 ACK: 5506 | received
38.403 pkt: 5507 | timeout since 38.08275318145752(timeout value 0.2196999509428882)
38.403 pkt: 5507 | retransmitted
38.455 ACK: 5506 | received
38.478 ACK: 5510 | received
38.478 pkt: 5511 | timeout since 38.082823753356934(timeout value 0.20754139425369456)
38.478 pkt: 5511 | retransmitted
38.552 ACK: 5544 | received
38.552 pkt: 5545 | sent
38.552 pkt: 5546 | sent
38.552 pkt: 5547 | sent
38.552 pkt: 5548 | sent
38.552 pkt: 5549 | sent
38.552 pkt: 5550 | sent
38.552 pkt: 5551 | sent
38.552 pkt: 5552 | sent
38.552 pkt: 5553 | sent
38.552 pkt: 5554 | sent
38.552 pkt: 5555 | sent
38.552 pkt: 5556 | sent
38.552 pkt: 5557 | sent
38.552 pkt: 5558 | sent
38.552 pkt: 5559 | sent
38.552 pkt: 5560 | sent
38.552 pkt: 5561 | sent
38.552 pkt: 5562 | sent
38.552 pkt: 5563 | sent
38.552 pkt: 5564 | sent
38.552 pkt: 5565 | sent
38.552 pkt: 5566 | sent
38.552 pkt: 5567 | sent
38.552 pkt: 5568 | sent
38.552 pkt: 5569 | sent
38.552 pkt: 5570 | sent
38.552 pkt: 5571 | sent
38.552 pkt: 5572 | sent
38.552 pkt: 5573 | sent
38.552 pkt: 5574 | sent
38.552 pkt: 5575 | sent
38.552 pkt: 5576 | sent
38.552 pkt: 5577 | sent
38.552 pkt: 5578 | sent
38.552 pkt: 5579 | sent
38.552 pkt: 5580 | sent
38.552 pkt: 5581 | sent
38.552 pkt: 5582 | sent
38.552 pkt: 5583 | sent
38.552 pkt: 5584 | sent
38.628 ACK: 5545 | received
38.628 ACK: 5546 | received
38.628 ACK: 5547 | received
38.628 ACK: 5548 | received
38.628 ACK: 5549 | received
38.628 pkt: 5585 | sent
38.628 pkt: 5586 | sent
38.628 pkt: 5587 | sent
38.628 pkt: 5588 | sent
38.628 pkt: 5589 | sent
38.649 ACK: 5550 | received
38.649 ACK: 5551 | received
38.649 ACK: 5552 | received
38.649 ACK: 5553 | received
38.649 ACK: 5554 | received
38.649 pkt: 5590 | sent
38.649 pkt: 5591 | sent
38.649 pkt: 5592 | sent
38.649 pkt: 5593 | sent
38.649 pkt: 5594 | sent
38.670 ACK: 5555 | received
38.670 ACK: 5557 | received
38.670 ACK: 5558 | received
38.670 ACK: 5559 | received
38.670 pkt: 5595 | sent
38.670 pkt: 5596 | sent
38.670 pkt: 5597 | sent
38.670 pkt: 5598 | sent
38.670 pkt: 5599 | sent
38.692 ACK: 5560 | received
38.692 ACK: 5561 | received
38.692 ACK: 5562 | received
38.692 ACK: 5563 | received
38.692 ACK: 5564 | received
38.692 ACK: 5565 | received
38.692 pkt: 5600 | sent
38.692 pkt: 5601 | sent
38.692 pkt: 5602 | sent
38.692 pkt: 5603 | sent
38.692 pkt: 5604 | sent
38.692 pkt: 5605 | sent
38.713 ACK: 5566 | received
38.713 ACK: 5567 | received
38.713 ACK: 5568 | received
38.713 ACK: 5569 | received
38.713 ACK: 5570 | received
38.714 pkt: 5606 | sent
38.714 pkt: 5607 | sent
38.714 pkt: 5608 | sent
38.714 pkt: 5609 | sent
38.714 pkt: 5610 | sent
38.735 ACK: 5571 | received
38.735 ACK: 5572 | received
38.735 ACK: 5573 | received
38.735 ACK: 5574 | received
38.735 ACK: 5575 | received
38.736 pkt: 5611 | sent
38.736 pkt: 5612 | sent
38.736 pkt: 5613 | sent
38.736 pkt: 5614 | sent
38.736 pkt: 5615 | sent
38.756 ACK: 5576 | received
38.756 ACK: 5577 | received
38.756 ACK: 5578 | received
38.756 ACK: 5579 | received
38.756 ACK: 5580 | received
38.756 ACK: 5581 | received
38.756 pkt: 5616 | sent
38.756 pkt: 5617 | sent
38.756 pkt: 5618 | sent
38.756 pkt: 5619 | sent
38.756 pkt: 5620 | sent
38.756 pkt: 5621 | sent
38.777 ACK: 5582 | received
38.777 ACK: 5583 | received
38.777 ACK: 5584 | received
38.777 ACK: 5585 | received
38.777 ACK: 5586 | received
38.777 ACK: 5587 | received
38.777 pkt: 5622 | sent
38.777 pkt: 5623 | sent
38.777 pkt: 5624 | sent
38.777 pkt: 5625 | sent
38.777 pkt: 5626 | sent
38.777 pkt: 5627 | sent
38.799 ACK: 5588 | received
38.799 ACK: 5589 | received
38.799 ACK: 5591 | received
38.799 ACK: 5592 | received
38.799 pkt: 5628 | sent
38.800 pkt: 5629 | sent
38.800 pkt: 5630 | sent
38.800 pkt: 5631 | sent
38.800 pkt: 5632 | sent
38.820 ACK: 5593 | received
38.820 ACK: 5594 | received
38.820 ACK: 5594 | received
38.820 ACK: 5594 | received
38.820 pkt: 5633 | sent
38.820 pkt: 5634 | sent
38.841 ACK: 5594 | received
38.841 ACK: 5594 | received
38.841 ACK: 5594 | received
38.841 ACK: 5594 | received
38.841 ACK: 5594 | received
38.841 ACK: 5594 | received
38.841 pkt: 5594 | 3 duplicated ACKs
38.841 pkt: 5595 | retransmitted
38.864 ACK: 5594 | received
38.864 ACK: 5594 | received
38.864 ACK: 5594 | received
38.864 ACK: 5594 | received
38.864 ACK: 5594 | received
38.864 pkt: 5594 | 3 duplicated ACKs
38.864 pkt: 5595 | retransmitted
38.884 ACK: 5594 | received
38.884 ACK: 5594 | received
38.884 ACK: 5594 | received
38.884 ACK: 5594 | received
38.884 ACK: 5594 | received
38.884 ACK: 5594 | received
38.884 pkt: 5594 | 3 duplicated ACKs
38.884 pkt: 5595 | retransmitted
38.905 ACK: 5594 | received
38.905 ACK: 5594 | received
38.905 ACK: 5594 | received
38.905 ACK: 5594 | received
38.905 ACK: 5594 | received
38.905 pkt: 5594 | 3 duplicated ACKs
38.905 pkt: 5595 | retransmitted
38.928 ACK: 5594 | received
38.928 ACK: 5594 | received
38.928 ACK: 5594 | received
38.928 ACK: 5594 | received
38.928 ACK: 5594 | received
38.928 ACK: 5594 | received
38.928 pkt: 5594 | 3 duplicated ACKs
38.928 pkt: 5595 | retransmitted
38.947 ACK: 5594 | received
38.947 ACK: 5594 | received
38.947 ACK: 5594 | received
38.947 ACK: 5594 | received
38.947 ACK: 5594 | received
38.947 ACK: 5598 | received
38.947 pkt: 5599 | timeout since 38.669798612594604(timeout value 0.25948263933868254)
38.947 pkt: 5599 | retransmitted
38.970 ACK: 5598 | received
38.970 ACK: 5598 | received
38.970 ACK: 5598 | received
38.970 pkt: 5598 | 3 duplicated ACKs
38.970 pkt: 5599 | retransmitted
39.022 ACK: 5628 | received
39.022 pkt: 5635 | sent
39.022 pkt: 5636 | sent
39.023 pkt: 5637 | sent
39.023 pkt: 5638 | sent
39.023 pkt: 5639 | sent
39.023 pkt: 5640 | sent
39.023 pkt: 5641 | sent
39.023 pkt: 5642 | sent
39.023 pkt: 5643 | sent
39.023 pkt: 5644 | sent
39.023 pkt: 5645 | sent
39.023 pkt: 5646 | sent
39.023 pkt: 5647 | sent
39.023 pkt: 5648 | sent
39.023 pkt: 5649 | sent
39.023 pkt: 5650 | sent
39.023 pkt: 5651 | sent
39.023 pkt: 5652 | sent
39.023 pkt: 5653 | sent
39.023 pkt: 5654 | sent
39.023 pkt: 5655 | sent
39.023 pkt: 5656 | sent
39.023 pkt: 5657 | sent
39.023 pkt: 5658 | sent
39.023 pkt: 5659 | sent
39.023 pkt: 5660 | sent
39.023 pkt: 5661 | sent
39.023 pkt: 5662 | sent
39.023 pkt: 5663 | sent
39.023 pkt: 5664 | sent
39.023 pkt: 5665 | sent
39.023 pkt: 5666 | sent
39.023 pkt: 5667 | sent
39.023 pkt: 5668 | sent
39.044 ACK: 5628 | received
39.081 pkt: 5629 | timeout since 38.79957032203674(timeout value 0.2813387648764546)
39.082 pkt: 5629 | retransmitted
39.082 ACK: 5628 | received
39.082 ACK: 5628 | received
39.083 ACK: 5628 | received
39.083 pkt: 5628 | 3 duplicated ACKs
39.083 pkt: 5629 | retransmitted
39.109 ACK: 5628 | received
39.109 ACK: 5628 | received
39.109 ACK: 5628 | received
39.109 ACK: 5628 | received
39.109 ACK: 5628 | received
39.109 ACK: 5628 | received
39.109 ACK: 5628 | received
39.109 ACK: 5628 | received
39.109 pkt: 5628 | 3 duplicated ACKs
39.109 pkt: 5629 | retransmitted
39.131 ACK: 5628 | received
39.131 ACK: 5628 | received
39.131 ACK: 5628 | received
39.131 ACK: 5628 | received
39.131 pkt: 5628 | 3 duplicated ACKs
39.131 pkt: 5629 | retransmitted
39.152 ACK: 5628 | received
39.152 ACK: 5628 | received
39.152 ACK: 5628 | received
39.152 ACK: 5628 | received
39.152 ACK: 5628 | received
39.152 ACK: 5628 | received
39.152 pkt: 5628 | 3 duplicated ACKs
39.152 pkt: 5629 | retransmitted
39.173 ACK: 5628 | received
39.173 ACK: 5628 | received
39.173 ACK: 5628 | received
39.173 ACK: 5628 | received
39.173 ACK: 5628 | received
39.173 pkt: 5628 | 3 duplicated ACKs
39.173 pkt: 5629 | retransmitted
39.192 ACK: 5628 | received
39.193 ACK: 5628 | received
39.193 ACK: 5628 | received
39.193 ACK: 5628 | received
39.193 ACK: 5628 | received
39.193 ACK: 5659 | received
39.193 pkt: 5669 | sent
39.193 pkt: 5670 | sent
39.193 pkt: 5671 | sent
39.193 pkt: 5672 | sent
39.193 pkt: 5673 | sent
39.193 pkt: 5674 | sent
39.193 pkt: 5675 | sent
39.193 pkt: 5676 | sent
39.193 pkt: 5677 | sent
39.193 pkt: 5678 | sent
39.193 pkt: 5679 | sent
39.193 pkt: 5680 | sent
39.193 pkt: 5681 | sent
39.193 pkt: 5682 | sent
39.193 pkt: 5683 | sent
39.193 pkt: 5684 | sent
39.193 pkt: 5685 | sent
39.193 pkt: 5686 | sent
39.193 pkt: 5687 | sent
39.193 pkt: 5688 | sent
39.193 pkt: 5689 | sent
39.193 pkt: 5690 | sent
39.193 pkt: 5691 | sent
39.193 pkt: 5692 | sent
39.193 pkt: 5693 | sent
39.193 pkt: 5694 | sent
39.193 pkt: 5695 | sent
39.193 pkt: 5696 | sent
39.193 pkt: 5697 | sent
39.193 pkt: 5698 | sent
39.193 pkt: 5699 | sent
39.215 ACK: 5659 | received
39.215 ACK: 5659 | received
39.215 ACK: 5659 | received
39.215 ACK: 5659 | received
39.215 pkt: 5659 | 3 duplicated ACKs
39.215 pkt: 5660 | retransmitted
39.248 ACK: 5659 | received
39.269 ACK: 5659 | received
39.269 ACK: 5659 | received
39.269 pkt: 5659 | 3 duplicated ACKs
39.269 pkt: 5660 | retransmitted
39.289 ACK: 5659 | received
39.289 ACK: 5659 | received
39.289 ACK: 5659 | received
39.289 ACK: 5659 | received
39.289 ACK: 5659 | received
39.289 pkt: 5659 | 3 duplicated ACKs
39.290 pkt: 5660 | retransmitted
39.312 ACK: 5659 | received
39.312 ACK: 5659 | received
39.312 ACK: 5659 | received
39.312 ACK: 5659 | received
39.312 ACK: 5659 | received
39.312 ACK: 5659 | received
39.312 pkt: 5659 | 3 duplicated ACKs
39.313 pkt: 5660 | retransmitted
39.333 ACK: 5659 | received
39.333 ACK: 5659 | received
39.333 ACK: 5659 | received
39.333 ACK: 5659 | received
39.333 ACK: 5659 | received
39.333 ACK: 5659 | received
39.333 pkt: 5659 | 3 duplicated ACKs
39.333 pkt: 5660 | retransmitted
39.355 ACK: 5659 | received
39.355 ACK: 5659 | received
39.355 ACK: 5659 | received
39.355 ACK: 5659 | received
39.355 ACK: 5659 | received
39.355 pkt: 5659 | 3 duplicated ACKs
39.355 pkt: 5660 | retransmitted
39.374 ACK: 5659 | received
39.374 ACK: 5659 | received
39.374 ACK: 5659 | received
39.374 ACK: 5659 | received
39.374 ACK: 5660 | received
39.374 pkt: 5661 | timeout since 39.02278757095337(timeout value 0.3352037163644641)
39.374 pkt: 5661 | retransmitted
39.396 ACK: 5660 | received
39.396 ACK: 5660 | received
39.396 ACK: 5660 | received
39.396 ACK: 5660 | received
39.396 pkt: 5660 | 3 duplicated ACKs
39.396 pkt: 5661 | retransmitted
39.428 ACK: 5660 | received
39.450 ACK: 5664 | received
39.450 pkt: 5665 | timeout since 39.022830963134766(timeout value 0.3529036559651617)
39.450 pkt: 5665 | retransmitted
39.470 ACK: 5664 | received
39.524 ACK: 5699 | received
39.524 pkt: 5700 | sent
39.525 pkt: 5701 | sent
39.525 pkt: 5702 | sent
39.525 pkt: 5703 | sent
39.525 pkt: 5704 | sent
39.525 pkt: 5705 | sent
39.525 pkt: 5706 | sent
39.525 pkt: 5707 | sent
39.525 pkt: 5708 | sent
39.525 pkt: 5709 | sent
39.525 pkt: 5710 | sent
39.525 pkt: 5711 | sent
39.525 pkt: 5712 | sent
39.525 pkt: 5713 | sent
39.525 pkt: 5714 | sent
39.525 pkt: 5715 | sent
39.525 pkt: 5716 | sent
39.525 pkt: 5717 | sent
39.525 pkt: 5718 | sent
39.525 pkt: 5719 | sent
39.525 pkt: 5720 | sent
39.525 pkt: 5721 | sent
39.525 pkt: 5722 | sent
39.525 pkt: 5723 | sent
39.525 pkt: 5724 | sent
39.525 pkt: 5725 | sent
39.525 pkt: 5726 | sent
39.525 pkt: 5727 | sent
39.525 pkt: 5728 | sent
39.525 pkt: 5729 | sent
39.525 pkt: 5730 | sent
39.525 pkt: 5731 | sent
39.525 pkt: 5732 | sent
39.525 pkt: 5733 | sent
39.525 pkt: 5734 | sent
39.525 pkt: 5735 | sent
39.525 pkt: 5736 | sent
39.525 pkt: 5737 | sent
39.525 pkt: 5738 | sent
39.525 pkt: 5739 | sent
39.600 ACK: 5700 | received
39.600 ACK: 5701 | received
39.600 ACK: 5702 | received
39.600 ACK: 5703 | received
39.600 ACK: 5704 | received
39.600 pkt: 5740 | sent
39.600 pkt: 5741 | sent
39.600 pkt: 5742 | sent
39.600 pkt: 5743 | sent
39.601 pkt: 5744 | sent
39.621 ACK: 5705 | received
39.621 ACK: 5706 | received
39.621 ACK: 5707 | received
39.621 ACK: 5708 | received
39.621 ACK: 5709 | received
39.621 ACK: 5710 | received
39.621 pkt: 5745 | sent
39.621 pkt: 5746 | sent
39.621 pkt: 5747 | sent
39.622 pkt: 5748 | sent
39.622 pkt: 5749 | sent
39.622 pkt: 5750 | sent
39.644 ACK: 5711 | received
39.644 ACK: 5712 | received
39.644 ACK: 5713 | received
39.644 ACK: 5714 | received
39.644 ACK: 5714 | received
39.644 pkt: 5751 | sent
39.644 pkt: 5752 | sent
39.644 pkt: 5753 | sent
39.644 pkt: 5754 | sent
39.664 ACK: 5714 | received
39.664 ACK: 5714 | received
39.664 ACK: 5714 | received
39.664 ACK: 5714 | received
39.664 ACK: 5714 | received
39.664 pkt: 5714 | 3 duplicated ACKs
39.664 pkt: 5715 | retransmitted
39.684 ACK: 5714 | received
39.684 ACK: 5714 | received
39.684 ACK: 5714 | received
39.684 ACK: 5714 | received
39.684 ACK: 5714 | received
39.684 ACK: 5714 | received
39.684 pkt: 5714 | 3 duplicated ACKs
39.685 pkt: 5715 | retransmitted
39.708 ACK: 5714 | received
39.708 ACK: 5714 | received
39.708 ACK: 5714 | received
39.708 ACK: 5714 | received
39.708 pkt: 5714 | 3 duplicated ACKs
39.708 pkt: 5715 | retransmitted
39.728 ACK: 5714 | received
39.728 ACK: 5714 | received
39.728 ACK: 5714 | received
39.728 ACK: 5714 | received
39.728 ACK: 5714 | received
39.728 pkt: 5714 | 3 duplicated ACKs
39.728 pkt: 5715 | retransmitted
39.749 ACK: 5714 | received
39.749 ACK: 5714 | received
39.749 ACK: 5714 | received
39.749 ACK: 5714 | received
39.749 ACK: 5714 | received
39.749 ACK: 5714 | received
39.749 pkt: 5714 | 3 duplicated ACKs
39.749 pkt: 5715 | retransmitted
39.770 ACK: 5714 | received
39.770 ACK: 5714 | received
39.770 ACK: 5714 | received
39.770 ACK: 5714 | received
39.770 ACK: 5714 | received
39.770 pkt: 5714 | 3 duplicated ACKs
39.771 pkt: 5715 | retransmitted
39.791 ACK: 5714 | received
39.791 ACK: 5714 | received
39.791 ACK: 5714 | received
39.791 ACK: 5714 | received
39.791 ACK: 5754 | received
39.791 ACK: 5754 | received
39.791 pkt: 5755 | sent
39.791 pkt: 5756 | sent
39.791 pkt: 5757 | sent
39.791 pkt: 5758 | sent
39.791 pkt: 5759 | sent
39.791 pkt: 5760 | sent
39.791 pkt: 5761 | sent
39.791 pkt: 5762 | sent
39.791 pkt: 5763 | sent
39.791 pkt: 5764 | sent
39.791 pkt: 5765 | sent
39.791 pkt: 5766 | sent
39.791 pkt: 5767 | sent
39.791 pkt: 5768 | sent
39.791 pkt: 5769 | sent
39.791 pkt: 5770 | sent
39.791 pkt: 5771 | sent
39.791 pkt: 5772 | sent
39.791 pkt: 5773 | sent
39.791 pkt: 5774 | sent
39.791 pkt: 5775 | sent
39.791 pkt: 5776 | sent
39.791 pkt: 5777 | sent
39.791 pkt: 5778 | sent
