0.000 pkt: 1 | sent
33.519 ACK: 5093 | received
33.519 pkt: 5093 | 3 duplicated ACKs
33.519 pkt: 5094 | retransmitted
33.541 ACK: 5093 | received
33.541 ACK: 5093 | received
33.541 ACK: 5093 | received
33.541 ACK: 5093 | received
33.541 ACK: 5093 | received
33.541 ACK: 5093 | received
33.541 ACK: 5093 | received
33.541 pkt: 5093 | 3 duplicated ACKs
33.541 pkt: 5094 | retransmitted
33.561 ACK: 5097 | received
33.561 ACK: 5097 | received
33.561 ACK: 5097 | received
33.561 ACK: 5097 | received
33.561 pkt: 5097 | 3 duplicated ACKs
33.561 pkt: 5098 | retransmitted
33.594 ACK: 5097 | received
33.616 ACK: 5097 | received
33.634 ACK: 5110 | received
33.634 pkt: 5111 | timeout since 33.31812357902527(timeout value 0.26179456642927845)
33.634 pkt: 5111 | retransmitted
33.709 ACK: 5129 | received
33.709 pkt: 5130 | sent
33.709 pkt: 5131 | sent
33.710 pkt: 5132 | sent
33.710 pkt: 5133 | sent
33.710 pkt: 5134 | sent
33.710 pkt: 5135 | sent
33.710 pkt: 5136 | sent
33.710 pkt: 5137 | sent
33.710 pkt: 5138 | sent
33.710 pkt: 5139 | sent
33.710 pkt: 5140 | sent
33.710 pkt: 5141 | sent
33.710 pkt: 5142 | sent
33.710 pkt: 5143 | sent
33.710 pkt: 5144 | sent
33.710 pkt: 5145 | sent
33.710 pkt: 5146 | sent
33.710 pkt: 5147 | sent
33.710 pkt: 5148 | sent
33.710 pkt: 5149 | sent
33.710 pkt: 5150 | sent
33.710 pkt: 5151 | sent
33.710 pkt: 5152 | sent
33.710 pkt: 5153 | sent
33.710 pkt: 5154 | sent
33.710 pkt: 5155 | sent
33.710 pkt: 5156 | sent
33.710 pkt: 5157 | sent
33.710 pkt: 5158 | sent
33.710 pkt: 5159 | sent
33.710 pkt: 5160 | sent
33.710 pkt: 5161 | sent
33.710 pkt: 5162 | sent
33.710 pkt: 5163 | sent
33.710 pkt: 5164 | sent
33.710 pkt: 5165 | sent
33.710 pkt: 5166 | sent
33.710 pkt: 5167 | sent
33.710 pkt: 5168 | sent
33.710 pkt: 5169 | sent
33.786 ACK: 5130 | received
33.786 ACK: 5131 | received
33.786 ACK: 5132 | received
33.786 ACK: 5133 | received
33.786 ACK: 5134 | received
33.786 ACK: 5135 | received
33.786 ACK: 5136 | received
33.787 pkt: 5170 | sent
33.787 pkt: 5171 | sent
33.788 pkt: 5172 | sent
33.788 pkt: 5173 | sent
33.788 pkt: 5174 | sent
33.788 pkt: 5175 | sent
33.788 pkt: 5176 | sent
33.808 ACK: 5137 | received
33.808 ACK: 5138 | received
33.808 ACK: 5139 | received
33.808 ACK: 5140 | received
33.808 ACK: 5141 | received
33.808 pkt: 5177 | sent
33.808 pkt: 5178 | sent
33.808 pkt: 5179 | sent
33.808 pkt: 5180 | sent
33.808 pkt: 5181 | sent
33.829 ACK: 5142 | received
33.829 ACK: 5143 | received
33.829 ACK: 5144 | received
33.829 ACK: 5145 | received
33.829 ACK: 5146 | received
33.829 ACK: 5147 | received
33.829 pkt: 5182 | sent
33.829 pkt: 5183 | sent
33.830 pkt: 5184 | sent
33.830 pkt: 5185 | sent
33.830 pkt: 5186 | sent
33.830 pkt: 5187 | sent
33.852 ACK: 5148 | received
33.852 ACK: 5149 | received
33.852 ACK: 5150 | received
33.852 ACK: 5151 | received
33.852 ACK: 5151 | received
33.852 ACK: 5151 | received
33.852 pkt: 5188 | sent
33.852 pkt: 5189 | sent
33.852 pkt: 5190 | sent
33.852 pkt: 5191 | sent
33.872 ACK: 5151 | received
33.872 ACK: 5151 | received
33.872 ACK: 5151 | received
33.872 ACK: 5151 | received
33.872 ACK: 5151 | received
33.872 pkt: 5151 | 3 duplicated ACKs
33.872 pkt: 5152 | retransmitted
33.894 ACK: 5151 | received
33.894 ACK: 5151 | received
33.894 ACK: 5151 | received
33.894 ACK: 5151 | received
33.894 ACK: 5151 | received
33.894 ACK: 5151 | received
33.894 pkt: 5151 | 3 duplicated ACKs
33.894 pkt: 5152 | retransmitted
33.915 ACK: 5151 | received
33.915 ACK: 5151 | received
33.915 ACK: 5151 | received
33.915 ACK: 5151 | received
33.915 ACK: 5151 | received
33.915 ACK: 5151 | received
33.915 pkt: 5151 | 3 duplicated ACKs
33.916 pkt: 5152 | retransmitted
33.936 ACK: 5151 | received
33.936 ACK: 5151 | received
33.936 ACK: 5151 | received
33.936 ACK: 5151 | received
33.936 ACK: 5151 | received
33.936 pkt: 5151 | 3 duplicated ACKs
33.936 pkt: 5152 | retransmitted
33.958 ACK: 5151 | received
33.958 ACK: 5151 | received
33.958 ACK: 5151 | received
33.958 ACK: 5151 | received
33.958 ACK: 5151 | received
33.958 ACK: 5151 | received
33.958 pkt: 5151 | 3 duplicated ACKs
33.958 pkt: 5152 | retransmitted
33.978 ACK: 5151 | received
33.978 ACK: 5151 | received
33.978 ACK: 5151 | received
33.978 ACK: 5151 | received
33.978 ACK: 5151 | received
33.978 ACK: 5173 | received
33.978 pkt: 5192 | sent
33.978 pkt: 5193 | sent
33.978 pkt: 5194 | sent
33.978 pkt: 5195 | sent
33.978 pkt: 5196 | sent
33.978 pkt: 5197 | sent
33.978 pkt: 5198 | sent
33.978 pkt: 5199 | sent
33.978 pkt: 5200 | sent
33.978 pkt: 5201 | sent
33.978 pkt: 5202 | sent
33.978 pkt: 5203 | sent
33.978 pkt: 5204 | sent
33.978 pkt: 5205 | sent
33.978 pkt: 5206 | sent
33.978 pkt: 5207 | sent
33.978 pkt: 5208 | sent
33.978 pkt: 5209 | sent
33.978 pkt: 5210 | sent
33.978 pkt: 5211 | sent
33.978 pkt: 5212 | sent
33.978 pkt: 5213 | sent
34.001 ACK: 5173 | received
34.001 ACK: 5173 | received
34.033 ACK: 5173 | received
34.033 pkt: 5173 | 3 duplicated ACKs
34.033 pkt: 5174 | retransmitted
34.054 ACK: 5173 | received
34.054 ACK: 5173 | received
34.054 ACK: 5173 | received
34.054 ACK: 5173 | received
34.054 ACK: 5173 | received
34.054 ACK: 5173 | received
34.054 pkt: 5173 | 3 duplicated ACKs
34.054 pkt: 5174 | retransmitted
34.076 ACK: 5173 | received
34.076 ACK: 5173 | received
34.076 ACK: 5173 | received
34.076 ACK: 5173 | received
34.076 ACK: 5173 | received
34.076 pkt: 5173 | 3 duplicated ACKs
34.076 pkt: 5174 | retransmitted
34.097 ACK: 5173 | received
34.097 ACK: 5173 | received
34.097 ACK: 5173 | received
34.097 ACK: 5173 | received
34.097 ACK: 5173 | received
34.097 ACK: 5173 | received
34.097 pkt: 5173 | 3 duplicated ACKs
34.097 pkt: 5174 | retransmitted
34.117 ACK: 5173 | received
34.117 ACK: 5173 | received
34.117 ACK: 5173 | received
34.118 ACK: 5173 | received
34.118 ACK: 5173 | received
34.118 ACK: 5174 | received
34.118 pkt: 5175 | timeout since 33.78803086280823(timeout value 0.2529148568316591)
34.118 pkt: 5175 | retransmitted
34.151 ACK: 5174 | received
34.173 ACK: 5174 | received
34.193 ACK: 5188 | received
34.193 pkt: 5189 | timeout since 33.85184955596924(timeout value 0.2440215978345329)
34.193 pkt: 5189 | retransmitted
34.269 ACK: 5213 | received
34.269 pkt: 5214 | sent
34.269 pkt: 5215 | sent
34.269 pkt: 5216 | sent
34.269 pkt: 5217 | sent
34.269 pkt: 5218 | sent
34.269 pkt: 5219 | sent
34.269 pkt: 5220 | sent
34.269 pkt: 5221 | sent
34.269 pkt: 5222 | sent
34.269 pkt: 5223 | sent
34.269 pkt: 5224 | sent
34.269 pkt: 5225 | sent
34.269 pkt: 5226 | sent
34.269 pkt: 5227 | sent
34.269 pkt: 5228 | sent
34.269 pkt: 5229 | sent
34.269 pkt: 5230 | sent
34.269 pkt: 5231 | sent
34.269 pkt: 5232 | sent
34.269 pkt: 5233 | sent
34.269 pkt: 5234 | sent
34.269 pkt: 5235 | sent
34.269 pkt: 5236 | sent
34.269 pkt: 5237 | sent
34.269 pkt: 5238 | sent
34.269 pkt: 5239 | sent
34.269 pkt: 5240 | sent
34.269 pkt: 5241 | sent
34.269 pkt: 5242 | sent
34.269 pkt: 5243 | sent
34.270 pkt: 5244 | sent
34.270 pkt: 5245 | sent
34.270 pkt: 5246 | sent
34.270 pkt: 5247 | sent
34.270 pkt: 5248 | sent
34.270 pkt: 5249 | sent
34.270 pkt: 5250 | sent
34.270 pkt: 5251 | sent
34.270 pkt: 5252 | sent
34.270 pkt: 5253 | sent
34.343 ACK: 5214 | received
34.343 ACK: 5215 | received
34.343 ACK: 5216 | received
34.343 ACK: 5217 | received
34.343 ACK: 5217 | received
34.344 pkt: 5254 | sent
34.344 pkt: 5255 | sent
34.344 pkt: 5256 | sent
34.344 pkt: 5257 | sent
34.366 ACK: 5217 | received
34.366 ACK: 5217 | received
34.366 ACK: 5217 | received
34.366 ACK: 5217 | received
34.366 ACK: 5217 | received
34.366 ACK: 5217 | received
34.366 pkt: 5217 | 3 duplicated ACKs
34.366 pkt: 5218 | retransmitted
34.386 ACK: 5217 | received
34.386 ACK: 5217 | received
34.386 ACK: 5217 | received
34.386 ACK: 5217 | received
34.386 ACK: 5217 | received
34.386 ACK: 5217 | received
34.386 pkt: 5217 | 3 duplicated ACKs
34.387 pkt: 5218 | retransmitted
34.409 ACK: 5217 | received
34.409 ACK: 5217 | received
34.409 ACK: 5217 | received
34.409 ACK: 5217 | received
34.409 ACK: 5217 | received
34.409 pkt: 5217 | 3 duplicated ACKs
34.409 pkt: 5218 | retransmitted
34.430 ACK: 5217 | received
34.430 ACK: 5217 | received
34.430 ACK: 5217 | received
34.430 ACK: 5217 | received
34.430 ACK: 5217 | received
34.430 ACK: 5217 | received
34.430 pkt: 5217 | 3 duplicated ACKs
34.431 pkt: 5218 | retransmitted
34.452 ACK: 5217 | received
34.452 ACK: 5217 | received
34.452 ACK: 5217 | received
34.452 ACK: 5217 | received
34.452 ACK: 5217 | received
34.452 pkt: 5217 | 3 duplicated ACKs
34.452 pkt: 5218 | retransmitted
34.473 ACK: 5217 | received
34.473 ACK: 5217 | received
34.473 ACK: 5217 | received
34.473 ACK: 5217 | received
34.473 ACK: 5217 | received
34.473 pkt: 5217 | 3 duplicated ACKs
34.473 pkt: 5218 | retransmitted
34.493 ACK: 5217 | received
34.493 ACK: 5217 | received
34.493 ACK: 5224 | received
34.493 ACK: 5224 | received
34.493 ACK: 5224 | received
34.493 ACK: 5224 | received
34.493 pkt: 5224 | 3 duplicated ACKs
34.494 pkt: 5225 | retransmitted
34.526 ACK: 5224 | received
34.548 ACK: 5224 | received
34.569 ACK: 5227 | received
34.569 pkt: 5258 | sent
34.569 pkt: 5259 | sent
34.569 pkt: 5260 | sent
34.569 pkt: 5261 | sent
34.569 pkt: 5262 | sent
34.569 pkt: 5263 | sent
34.569 pkt: 5264 | sent
34.569 pkt: 5265 | sent
34.569 pkt: 5266 | sent
34.569 pkt: 5267 | sent
34.629 pkt: 5228 | timeout since 34.269254207611084(timeout value 0.35942666112192584)
34.629 pkt: 5228 | retransmitted
34.629 ACK: 5227 | received
34.629 ACK: 5227 | received
34.645 ACK: 5227 | received
34.645 ACK: 5227 | received
34.645 ACK: 5227 | received
34.645 ACK: 5227 | received
34.645 pkt: 5227 | 3 duplicated ACKs
34.645 pkt: 5228 | retransmitted
34.665 ACK: 5227 | received
34.665 ACK: 5227 | received
34.665 ACK: 5227 | received
34.665 pkt: 5227 | 3 duplicated ACKs
34.665 pkt: 5228 | retransmitted
34.697 ACK: 5258 | received
34.697 pkt: 5268 | sent
34.697 pkt: 5269 | sent
34.697 pkt: 5270 | sent
34.697 pkt: 5271 | sent
34.697 pkt: 5272 | sent
34.697 pkt: 5273 | sent
34.697 pkt: 5274 | sent
34.697 pkt: 5275 | sent
34.697 pkt: 5276 | sent
34.697 pkt: 5277 | sent
34.697 pkt: 5278 | sent
34.697 pkt: 5279 | sent
34.697 pkt: 5280 | sent
34.697 pkt: 5281 | sent
34.697 pkt: 5282 | sent
34.697 pkt: 5283 | sent
34.697 pkt: 5284 | sent
34.697 pkt: 5285 | sent
34.697 pkt: 5286 | sent
34.697 pkt: 5287 | sent
34.697 pkt: 5288 | sent
34.697 pkt: 5289 | sent
34.697 pkt: 5290 | sent
34.697 pkt: 5291 | sent
34.697 pkt: 5292 | sent
34.697 pkt: 5293 | sent
34.698 pkt: 5294 | sent
34.698 pkt: 5295 | sent
34.698 pkt: 5296 | sent
34.698 pkt: 5297 | sent
34.698 pkt: 5298 | sent
34.720 ACK: 5258 | received
34.742 ACK: 5258 | received
34.774 ACK: 5258 | received
34.774 ACK: 5258 | received
34.774 ACK: 5258 | received
34.774 ACK: 5258 | received
34.774 ACK: 5258 | received
34.774 pkt: 5259 | timeout since 34.569212436676025(timeout value 0.14117079879085118)
34.774 pkt: 5259 | retransmitted
34.774 pkt: 5258 | 3 duplicated ACKs
34.774 pkt: 5259 | retransmitted
34.795 ACK: 5258 | received
34.795 ACK: 5258 | received
34.795 ACK: 5258 | received
34.795 ACK: 5258 | received
34.795 ACK: 5258 | received
34.795 ACK: 5258 | received
34.796 pkt: 5258 | 3 duplicated ACKs
34.796 pkt: 5259 | retransmitted
34.816 ACK: 5258 | received
34.816 ACK: 5258 | received
34.816 ACK: 5258 | received
34.816 ACK: 5258 | received
34.816 pkt: 5258 | 3 duplicated ACKs
34.817 pkt: 5259 | retransmitted
34.838 ACK: 5258 | received
34.838 ACK: 5258 | received
34.838 ACK: 5258 | received
34.838 ACK: 5258 | received
34.838 ACK: 5258 | received
34.838 ACK: 5258 | received
34.838 pkt: 5258 | 3 duplicated ACKs
34.838 pkt: 5259 | retransmitted
34.858 ACK: 5258 | received
34.858 ACK: 5258 | received
34.858 ACK: 5258 | received
34.858 ACK: 5258 | received
34.858 ACK: 5268 | received
34.858 pkt: 5299 | sent
34.858 pkt: 5300 | sent
34.858 pkt: 5301 | sent
34.858 pkt: 5302 | sent
34.858 pkt: 5303 | sent
34.858 pkt: 5304 | sent
34.858 pkt: 5305 | sent
34.858 pkt: 5306 | sent
34.858 pkt: 5307 | sent
34.859 pkt: 5308 | sent
34.881 ACK: 5268 | received
34.882 ACK: 5268 | received
34.882 ACK: 5268 | received
34.882 pkt: 5268 | 3 duplicated ACKs
34.882 pkt: 5269 | retransmitted
34.915 ACK: 5268 | received
34.934 ACK: 5268 | received
34.934 ACK: 5268 | received
34.934 ACK: 5268 | received
34.934 ACK: 5268 | received
34.934 ACK: 5268 | received
34.934 pkt: 5268 | 3 duplicated ACKs
34.934 pkt: 5269 | retransmitted
34.954 ACK: 5268 | received
34.954 ACK: 5268 | received
34.954 ACK: 5268 | received
34.954 ACK: 5268 | received
34.954 pkt: 5268 | 3 duplicated ACKs
34.955 pkt: 5269 | retransmitted
34.977 ACK: 5277 | received
34.977 pkt: 5278 | timeout since 34.697312116622925(timeout value 0.19448871846709687)
34.977 pkt: 5278 | retransmitted
35.009 ACK: 5277 | received
35.029 ACK: 5277 | received
35.051 ACK: 5280 | received
35.051 pkt: 5281 | timeout since 34.69734835624695(timeout value 0.17937469674961037)
35.051 pkt: 5281 | retransmitted
35.125 ACK: 5298 | received
35.125 pkt: 5299 | timeout since 34.85838294029236(timeout value 0.16610626439515846)
35.126 pkt: 5299 | retransmitted
35.201 ACK: 5308 | received
35.201 pkt: 5309 | sent
35.201 pkt: 5310 | sent
35.201 pkt: 5311 | sent
35.201 pkt: 5312 | sent
35.201 pkt: 5313 | sent
35.201 pkt: 5314 | sent
35.201 pkt: 5315 | sent
35.201 pkt: 5316 | sent
35.201 pkt: 5317 | sent
35.201 pkt: 5318 | sent
35.201 pkt: 5319 | sent
35.201 pkt: 5320 | sent
35.201 pkt: 5321 | sent
35.201 pkt: 5322 | sent
35.201 pkt: 5323 | sent
35.201 pkt: 5324 | sent
35.201 pkt: 5325 | sent
35.201 pkt: 5326 | sent
35.201 pkt: 5327 | sent
35.201 pkt: 5328 | sent
35.201 pkt: 5329 | sent
35.201 pkt: 5330 | sent
35.201 pkt: 5331 | sent
35.201 pkt: 5332 | sent
35.201 pkt: 5333 | sent
35.201 pkt: 5334 | sent
35.201 pkt: 5335 | sent
35.201 pkt: 5336 | sent
35.201 pkt: 5337 | sent
35.202 pkt: 5338 | sent
35.202 pkt: 5339 | sent
35.202 pkt: 5340 | sent
35.202 pkt: 5341 | sent
35.202 pkt: 5342 | sent
35.202 pkt: 5343 | sent
35.202 pkt: 5344 | sent
35.202 pkt: 5345 | sent
35.202 pkt: 5346 | sent
35.202 pkt: 5347 | sent
35.202 pkt: 5348 | sent
35.275 ACK: 5310 | received
35.275 ACK: 5311 | received
35.275 ACK: 5312 | received
35.275 ACK: 5313 | received
35.275 ACK: 5314 | received
35.276 pkt: 5349 | sent
35.276 pkt: 5350 | sent
35.276 pkt: 5351 | sent
35.276 pkt: 5352 | sent
35.276 pkt: 5353 | sent
35.276 pkt: 5354 | sent
35.298 ACK: 5315 | received
35.298 ACK: 5316 | received
35.298 ACK: 5317 | received
35.298 ACK: 5318 | received
35.298 ACK: 5319 | received
35.298 ACK: 5320 | received
35.299 pkt: 5355 | sent
35.299 pkt: 5356 | sent
35.299 pkt: 5357 | sent
35.299 pkt: 5358 | sent
35.299 pkt: 5359 | sent
35.299 pkt: 5360 | sent
35.318 ACK: 5321 | received
35.318 ACK: 5322 | received
35.318 ACK: 5323 | received
35.318 ACK: 5324 | received
35.318 ACK: 5325 | received
35.318 ACK: 5326 | received
35.319 pkt: 5361 | sent
35.319 pkt: 5362 | sent
35.319 pkt: 5363 | sent
35.319 pkt: 5364 | sent
35.320 pkt: 5365 | sent
35.320 pkt: 5366 | sent
35.341 ACK: 5327 | received
35.341 ACK: 5328 | received
35.341 ACK: 5329 | received
35.341 ACK: 5330 | received
35.341 ACK: 5331 | received
35.341 ACK: 5332 | received
35.341 pkt: 5367 | sent
35.341 pkt: 5368 | sent
35.342 pkt: 5369 | sent
35.342 pkt: 5370 | sent
35.342 pkt: 5371 | sent
35.342 pkt: 5372 | sent
35.362 ACK: 5333 | received
35.362 ACK: 5334 | received
35.362 ACK: 5335 | received
35.362 ACK: 5336 | received
35.362 ACK: 5337 | received
35.362 ACK: 5338 | received
35.363 pkt: 5373 | sent
35.363 pkt: 5374 | sent
35.363 pkt: 5375 | sent
35.363 pkt: 5376 | sent
35.363 pkt: 5377 | sent
35.363 pkt: 5378 | sent
35.383 ACK: 5339 | received
35.383 ACK: 5340 | received
35.383 ACK: 5341 | received
35.383 ACK: 5342 | received
35.383 ACK: 5343 | received
35.383 pkt: 5379 | sent
35.383 pkt: 5380 | sent
35.384 pkt: 5381 | sent
35.384 pkt: 5382 | sent
35.384 pkt: 5383 | sent
35.404 ACK: 5344 | received
35.404 ACK: 5345 | received
35.404 ACK: 5346 | received
35.404 ACK: 5347 | received
35.404 ACK: 5348 | received
35.405 pkt: 5384 | sent
35.405 pkt: 5385 | sent
35.405 pkt: 5386 | sent
35.405 pkt: 5387 | sent
35.406 pkt: 5388 | sent
35.426 ACK: 5349 | received
35.426 ACK: 5350 | received
35.426 ACK: 5351 | received
35.426 ACK: 5352 | received
35.426 ACK: 5353 | received
35.426 pkt: 5389 | sent
35.426 pkt: 5390 | sent
35.427 pkt: 5391 | sent
35.427 pkt: 5392 | sent
35.427 pkt: 5393 | sent
35.447 ACK: 5354 | received
35.447 ACK: 5355 | received
35.447 ACK: 5356 | received
35.447 ACK: 5356 | received
35.447 ACK: 5356 | received
35.448 pkt: 5394 | sent
35.448 pkt: 5395 | sent
35.448 pkt: 5396 | sent
35.467 ACK: 5356 | received
35.467 ACK: 5356 | received
35.467 ACK: 5356 | received
35.467 ACK: 5356 | received
35.467 ACK: 5356 | received
35.467 pkt: 5356 | 3 duplicated ACKs
35.468 pkt: 5357 | retransmitted
35.490 ACK: 5356 | received
35.490 ACK: 5356 | received
35.490 ACK: 5356 | received
35.490 ACK: 5356 | received
35.490 ACK: 5356 | received
35.490 ACK: 5356 | received
35.490 pkt: 5356 | 3 duplicated ACKs
35.491 pkt: 5357 | retransmitted
35.511 ACK: 5356 | received
35.511 ACK: 5356 | received
35.511 ACK: 5356 | received
35.511 ACK: 5356 | received
35.511 ACK: 5356 | received
35.511 ACK: 5356 | received
35.511 pkt: 5356 | 3 duplicated ACKs
35.511 pkt: 5357 | retransmitted
35.531 ACK: 5356 | received
35.531 ACK: 5356 | received
35.531 ACK: 5356 | received
35.531 ACK: 5356 | received
35.532 ACK: 5356 | received
35.532 ACK: 5356 | received
35.532 pkt: 5356 | 3 duplicated ACKs
35.532 pkt: 5357 | retransmitted
35.554 ACK: 5356 | received
35.554 ACK: 5356 | received
35.554 ACK: 5356 | received
35.554 ACK: 5356 | received
35.554 ACK: 5356 | received
35.554 ACK: 5356 | received
35.554 pkt: 5356 | 3 duplicated ACKs
35.554 pkt: 5357 | retransmitted
35.573 ACK: 5356 | received
35.573 ACK: 5356 | received
35.573 ACK: 5356 | received
35.573 ACK: 5356 | received
35.573 ACK: 5356 | received
35.573 ACK: 5356 | received
35.573 pkt: 5356 | 3 duplicated ACKs
35.573 pkt: 5357 | retransmitted
35.597 ACK: 5375 | received
35.597 ACK: 5375 | received
35.597 ACK: 5375 | received
35.597 pkt: 5397 | sent
35.597 pkt: 5398 | sent
35.597 pkt: 5399 | sent
35.597 pkt: 5400 | sent
35.597 pkt: 5401 | sent
35.597 pkt: 5402 | sent
35.597 pkt: 5403 | sent
35.597 pkt: 5404 | sent
35.597 pkt: 5405 | sent
35.597 pkt: 5406 | sent
35.597 pkt: 5407 | sent
35.597 pkt: 5408 | sent
35.597 pkt: 5409 | sent
35.597 pkt: 5410 | sent
35.597 pkt: 5411 | sent
35.597 pkt: 5412 | sent
35.597 pkt: 5413 | sent
35.597 pkt: 5414 | sent
35.597 pkt: 5415 | sent
35.621 pkt: 5376 | timeout since 35.36296057701111(timeout value 0.25821337702889013)
35.621 pkt: 5376 | retransmitted
35.621 ACK: 5375 | received
35.621 pkt: 5375 | 3 duplicated ACKs
35.621 pkt: 5376 | retransmitted
35.650 ACK: 5375 | received
35.671 ACK: 5375 | received
35.671 ACK: 5375 | received
35.671 ACK: 5375 | received
35.671 ACK: 5375 | received
35.671 pkt: 5375 | 3 duplicated ACKs
35.672 pkt: 5376 | retransmitted
35.693 ACK: 5375 | received
35.693 ACK: 5375 | received
35.693 ACK: 5375 | received
35.693 ACK: 5375 | received
35.693 ACK: 5375 | received
35.693 pkt: 5375 | 3 duplicated ACKs
35.693 pkt: 5376 | retransmitted
35.716 ACK: 5375 | received
35.716 ACK: 5375 | received
35.716 ACK: 5375 | received
35.716 ACK: 5375 | received
35.716 ACK: 5375 | received
35.716 ACK: 5375 | received
35.716 pkt: 5375 | 3 duplicated ACKs
35.716 pkt: 5376 | retransmitted
35.734 ACK: 5375 | received
35.734 ACK: 5375 | received
35.734 ACK: 5375 | received
35.734 ACK: 5375 | received
35.734 ACK: 5384 | received
35.734 pkt: 5385 | timeout since 35.40512204170227(timeout value 0.2471227040974041)
35.734 pkt: 5385 | retransmitted
35.758 ACK: 5384 | received
35.758 ACK: 5384 | received
35.758 ACK: 5384 | received
35.758 pkt: 5384 | 3 duplicated ACKs
35.758 pkt: 5385 | retransmitted
35.790 ACK: 5384 | received
35.809 ACK: 5415 | received
35.810 pkt: 5416 | sent
35.810 pkt: 5417 | sent
35.810 pkt: 5418 | sent
35.810 pkt: 5419 | sent
35.810 pkt: 5420 | sent
35.810 pkt: 5421 | sent
35.810 pkt: 5422 | sent
35.810 pkt: 5423 | sent
35.810 pkt: 5424 | sent
35.810 pkt: 5425 | sent
35.810 pkt: 5426 | sent
35.810 pkt: 5427 | sent
35.810 pkt: 5428 | sent
35.810 pkt: 5429 | sent
35.810 pkt: 5430 | sent
35.810 pkt: 5431 | sent
35.810 pkt: 5432 | sent
35.810 pkt: 5433 | sent
35.810 pkt: 5434 | sent
35.810 pkt: 5435 | sent
35.810 pkt: 5436 | sent
35.810 pkt: 5437 | sent
35.810 pkt: 5438 | sent
35.810 pkt: 5439 | sent
35.810 pkt: 5440 | sent
35.810 pkt: 5441 | sent
35.810 pkt: 5442 | sent
35.810 pkt: 5443 | sent
35.810 pkt: 5444 | sent
35.810 pkt: 5445 | sent
35.810 pkt: 5446 | sent
35.810 pkt: 5447 | sent
35.810 pkt: 5448 | sent
35.810 pkt: 5449 | sent
35.810 pkt: 5450 | sent
35.810 pkt: 5451 | sent
35.810 pkt: 5452 | sent
35.810 pkt: 5453 | sent
35.810 pkt: 5454 | sent
35.810 pkt: 5455 | sent
35.833 ACK: 5415 | received
35.886 ACK: 5416 | received
35.886 ACK: 5417 | received
35.886 ACK: 5418 | received
35.886 pkt: 5456 | sent
35.887 pkt: 5457 | sent
35.887 pkt: 5458 | sent
35.908 ACK: 5419 | received
35.908 ACK: 5420 | received
35.908 ACK: 5421 | received
35.908 ACK: 5422 | received
35.908 ACK: 5423 | received
35.908 ACK: 5424 | received
35.908 ACK: 5425 | received
35.908 ACK: 5426 | received
35.908 ACK: 5426 | received
35.908 ACK: 5426 | received
35.908 ACK: 5426 | received
35.908 ACK: 5426 | received
35.908 ACK: 5426 | received
35.908 pkt: 5426 | 3 duplicated ACKs
35.908 pkt: 5427 | retransmitted
35.929 ACK: 5426 | received
35.929 ACK: 5426 | received
35.929 ACK: 5426 | received
35.929 ACK: 5426 | received
35.929 ACK: 5426 | received
35.929 pkt: 5426 | 3 duplicated ACKs
35.930 pkt: 5427 | retransmitted
35.951 ACK: 5426 | received
35.951 ACK: 5426 | received
35.951 ACK: 5426 | received
35.951 ACK: 5426 | received
35.951 ACK: 5426 | received
35.951 ACK: 5426 | received
35.951 pkt: 5426 | 3 duplicated ACKs
35.951 pkt: 5427 | retransmitted
35.970 ACK: 5426 | received
35.970 ACK: 5426 | received
35.970 ACK: 5426 | received
35.970 ACK: 5426 | received
35.970 ACK: 5426 | received
35.970 pkt: 5426 | 3 duplicated ACKs
35.971 pkt: 5427 | retransmitted
35.994 ACK: 5426 | received
35.994 ACK: 5426 | received
35.994 ACK: 5426 | received
35.994 ACK: 5426 | received
35.994 ACK: 5426 | received
35.994 pkt: 5426 | 3 duplicated ACKs
35.994 pkt: 5427 | retransmitted
36.017 ACK: 5426 | received
36.017 ACK: 5426 | received
36.017 ACK: 5426 | received
36.017 ACK: 5426 | received
36.017 ACK: 5458 | received
36.017 pkt: 5459 | sent
36.017 pkt: 5460 | sent
36.017 pkt: 5461 | sent
36.017 pkt: 5462 | sent
36.018 pkt: 5463 | sent
36.018 pkt: 5464 | sent
36.018 pkt: 5465 | sent
36.018 pkt: 5466 | sent
36.018 pkt: 5467 | sent
36.018 pkt: 5468 | sent
36.018 pkt: 5469 | sent
36.018 pkt: 5470 | sent
36.018 pkt: 5471 | sent
36.018 pkt: 5472 | sent
36.018 pkt: 5473 | sent
36.018 pkt: 5474 | sent
36.018 pkt: 5475 | sent
36.018 pkt: 5476 | sent
36.018 pkt: 5477 | sent
36.018 pkt: 5478 | sent
36.018 pkt: 5479 | sent
36.018 pkt: 5480 | sent
36.018 pkt: 5481 | sent
36.018 pkt: 5482 | sent
36.018 pkt: 5483 | sent
36.018 pkt: 5484 | sent
36.018 pkt: 5485 | sent
36.018 pkt: 5486 | sent
36.018 pkt: 5487 | sent
36.018 pkt: 5488 | sent
36.018 pkt: 5489 | sent
36.018 pkt: 5490 | sent
36.018 pkt: 5491 | sent
36.018 pkt: 5492 | sent
36.018 pkt: 5493 | sent
36.018 pkt: 5494 | sent
36.018 pkt: 5495 | sent
36.018 pkt: 5496 | sent
36.018 pkt: 5497 | sent
36.018 pkt: 5498 | sent
36.035 ACK: 5458 | received
36.035 ACK: 5458 | received
36.035 ACK: 5458 | received
36.035 pkt: 5458 | 3 duplicated ACKs
