0.000 pkt: 1 | sent
44.182 pkt: 6341 | sent
44.203 ACK: 6302 | received
44.203 ACK: 6303 | received
44.203 ACK: 6304 | received
44.203 ACK: 6305 | received
44.203 ACK: 6307 | received
44.203 pkt: 6342 | sent
44.203 pkt: 6343 | sent
44.203 pkt: 6344 | sent
44.203 pkt: 6345 | sent
44.203 pkt: 6346 | sent
44.204 pkt: 6347 | sent
44.224 ACK: 6308 | received
44.224 ACK: 6309 | received
44.224 ACK: 6310 | received
44.224 ACK: 6311 | received
44.224 ACK: 6312 | received
44.224 pkt: 6348 | sent
44.224 pkt: 6349 | sent
44.225 pkt: 6350 | sent
44.225 pkt: 6351 | sent
44.225 pkt: 6352 | sent
44.246 ACK: 6313 | received
44.246 ACK: 6313 | received
44.246 ACK: 6313 | received
44.246 ACK: 6313 | received
44.246 pkt: 6313 | 3 duplicated ACKs
44.246 pkt: 6314 | retransmitted
44.267 ACK: 6313 | received
44.267 ACK: 6313 | received
44.267 ACK: 6313 | received
44.267 ACK: 6313 | received
44.267 ACK: 6313 | received
44.267 pkt: 6313 | 3 duplicated ACKs
44.267 pkt: 6314 | retransmitted
44.290 ACK: 6313 | received
44.290 ACK: 6313 | received
44.290 ACK: 6313 | received
44.290 ACK: 6313 | received
44.290 pkt: 6313 | 3 duplicated ACKs
44.290 pkt: 6314 | retransmitted
44.310 ACK: 6313 | received
44.310 ACK: 6313 | received
44.310 ACK: 6313 | received
44.310 ACK: 6313 | received
44.310 ACK: 6313 | received
44.310 ACK: 6313 | received
44.310 pkt: 6313 | 3 duplicated ACKs
44.311 pkt: 6314 | retransmitted
44.331 ACK: 6313 | received
44.331 ACK: 6313 | received
44.331 ACK: 6313 | received
44.331 ACK: 6313 | received
44.331 ACK: 6313 | received
44.331 pkt: 6313 | 3 duplicated ACKs
44.331 pkt: 6314 | retransmitted
44.351 ACK: 6313 | received
44.351 ACK: 6313 | received
44.351 ACK: 6313 | received
44.351 ACK: 6313 | received
44.351 ACK: 6313 | received
44.351 pkt: 6313 | 3 duplicated ACKs
44.352 pkt: 6314 | retransmitted
44.372 ACK: 6313 | received
44.372 ACK: 6313 | received
44.372 ACK: 6313 | received
44.372 ACK: 6313 | received
44.372 ACK: 6313 | received
44.372 ACK: 6313 | received
44.373 pkt: 6313 | 3 duplicated ACKs
44.373 pkt: 6314 | retransmitted
44.394 ACK: 6313 | received
44.394 ACK: 6313 | received
44.394 ACK: 6352 | received
44.394 ACK: 6352 | received
44.394 ACK: 6352 | received
44.394 pkt: 6353 | sent
44.394 pkt: 6354 | sent
44.394 pkt: 6355 | sent
44.394 pkt: 6356 | sent
44.394 pkt: 6357 | sent
44.394 pkt: 6358 | sent
44.394 pkt: 6359 | sent
44.394 pkt: 6360 | sent
44.394 pkt: 6361 | sent
44.394 pkt: 6362 | sent
44.394 pkt: 6363 | sent
44.394 pkt: 6364 | sent
44.394 pkt: 6365 | sent
44.394 pkt: 6366 | sent
44.394 pkt: 6367 | sent
44.394 pkt: 6368 | sent
44.394 pkt: 6369 | sent
44.394 pkt: 6370 | sent
44.394 pkt: 6371 | sent
44.394 pkt: 6372 | sent
44.394 pkt: 6373 | sent
44.394 pkt: 6374 | sent
44.394 pkt: 6375 | sent
44.394 pkt: 6376 | sent
44.394 pkt: 6377 | sent
44.394 pkt: 6378 | sent
44.394 pkt: 6379 | sent
44.394 pkt: 6380 | sent
44.394 pkt: 6381 | sent
44.394 pkt: 6382 | sent
44.394 pkt: 6383 | sent
44.394 pkt: 6384 | sent
44.394 pkt: 6385 | sent
44.394 pkt: 6386 | sent
44.394 pkt: 6387 | sent
44.394 pkt: 6388 | sent
44.394 pkt: 6389 | sent
44.394 pkt: 6390 | sent
44.394 pkt: 6391 | sent
44.394 pkt: 6392 | sent
44.416 ACK: 6352 | received
44.416 ACK: 6352 | received
44.416 ACK: 6352 | received
44.416 pkt: 6352 | 3 duplicated ACKs
44.417 pkt: 6353 | retransmitted
44.448 ACK: 6352 | received
44.470 ACK: 6353 | received
44.470 ACK: 6354 | received
44.470 ACK: 6355 | received
44.470 ACK: 6356 | received
44.470 ACK: 6358 | received
44.471 pkt: 6393 | sent
44.471 pkt: 6394 | sent
44.471 pkt: 6395 | sent
44.471 pkt: 6396 | sent
44.471 pkt: 6397 | sent
44.471 pkt: 6398 | sent
44.491 ACK: 6359 | received
44.491 ACK: 6360 | received
44.491 ACK: 6361 | received
44.491 ACK: 6362 | received
44.491 pkt: 6399 | sent
44.491 pkt: 6400 | sent
44.491 pkt: 6401 | sent
44.492 pkt: 6402 | sent
44.513 ACK: 6363 | received
44.513 ACK: 6364 | received
44.513 ACK: 6365 | received
44.513 ACK: 6366 | received
44.514 ACK: 6367 | received
44.514 ACK: 6367 | received
44.514 pkt: 6403 | sent
44.514 pkt: 6404 | sent
44.514 pkt: 6405 | sent
44.514 pkt: 6406 | sent
44.514 pkt: 6407 | sent
44.534 ACK: 6367 | received
44.534 ACK: 6367 | received
44.534 ACK: 6367 | received
44.534 ACK: 6367 | received
44.534 ACK: 6367 | received
44.534 ACK: 6367 | received
44.534 pkt: 6367 | 3 duplicated ACKs
44.534 pkt: 6368 | retransmitted
44.555 ACK: 6367 | received
44.555 ACK: 6367 | received
44.555 ACK: 6367 | received
44.555 ACK: 6367 | received
44.555 ACK: 6367 | received
44.555 pkt: 6367 | 3 duplicated ACKs
44.555 pkt: 6368 | retransmitted
44.577 ACK: 6367 | received
44.577 ACK: 6367 | received
44.577 ACK: 6367 | received
44.577 ACK: 6367 | received
44.577 ACK: 6367 | received
44.577 ACK: 6367 | received
44.577 pkt: 6367 | 3 duplicated ACKs
44.578 pkt: 6368 | retransmitted
44.599 ACK: 6367 | received
44.599 ACK: 6367 | received
44.599 ACK: 6367 | received
44.599 ACK: 6367 | received
44.599 ACK: 6367 | received
44.599 pkt: 6367 | 3 duplicated ACKs
44.599 pkt: 6368 | retransmitted
44.619 ACK: 6367 | received
44.619 ACK: 6367 | received
44.619 ACK: 6367 | received
44.619 ACK: 6367 | received
44.619 ACK: 6367 | received
44.619 pkt: 6367 | 3 duplicated ACKs
44.619 pkt: 6368 | retransmitted
44.642 ACK: 6367 | received
44.642 ACK: 6367 | received
44.642 ACK: 6367 | received
44.642 ACK: 6367 | received
44.642 ACK: 6367 | received
44.642 ACK: 6367 | received
44.642 pkt: 6367 | 3 duplicated ACKs
44.642 pkt: 6368 | retransmitted
44.662 ACK: 6367 | received
44.662 ACK: 6367 | received
44.662 ACK: 6367 | received
44.662 ACK: 6367 | received
44.662 pkt: 6367 | 3 duplicated ACKs
44.662 pkt: 6368 | retransmitted
44.683 ACK: 6381 | received
44.683 ACK: 6381 | received
44.683 ACK: 6381 | received
44.683 ACK: 6381 | received
44.683 ACK: 6381 | received
44.683 pkt: 6381 | 3 duplicated ACKs
44.683 pkt: 6382 | retransmitted
44.715 ACK: 6381 | received
44.737 ACK: 6381 | received
44.757 ACK: 6407 | received
44.757 pkt: 6408 | sent
44.757 pkt: 6409 | sent
44.757 pkt: 6410 | sent
44.757 pkt: 6411 | sent
44.757 pkt: 6412 | sent
44.757 pkt: 6413 | sent
44.757 pkt: 6414 | sent
44.757 pkt: 6415 | sent
44.757 pkt: 6416 | sent
44.757 pkt: 6417 | sent
44.757 pkt: 6418 | sent
44.757 pkt: 6419 | sent
44.757 pkt: 6420 | sent
44.757 pkt: 6421 | sent
44.757 pkt: 6422 | sent
44.757 pkt: 6423 | sent
44.757 pkt: 6424 | sent
44.757 pkt: 6425 | sent
44.757 pkt: 6426 | sent
44.757 pkt: 6427 | sent
44.757 pkt: 6428 | sent
44.757 pkt: 6429 | sent
44.757 pkt: 6430 | sent
44.757 pkt: 6431 | sent
44.757 pkt: 6432 | sent
44.757 pkt: 6433 | sent
44.757 pkt: 6434 | sent
44.757 pkt: 6435 | sent
44.757 pkt: 6436 | sent
44.757 pkt: 6437 | sent
44.757 pkt: 6438 | sent
44.757 pkt: 6439 | sent
44.757 pkt: 6440 | sent
44.757 pkt: 6441 | sent
44.757 pkt: 6442 | sent
44.757 pkt: 6443 | sent
44.757 pkt: 6444 | sent
44.757 pkt: 6445 | sent
44.757 pkt: 6446 | sent
44.757 pkt: 6447 | sent
44.833 ACK: 6408 | received
44.833 ACK: 6409 | received
44.833 ACK: 6410 | received
44.833 ACK: 6411 | received
44.833 ACK: 6412 | received
44.833 ACK: 6413 | received
44.834 pkt: 6448 | sent
44.834 pkt: 6449 | sent
44.834 pkt: 6450 | sent
44.834 pkt: 6451 | sent
44.834 pkt: 6452 | sent
44.834 pkt: 6453 | sent
44.855 ACK: 6414 | received
44.855 ACK: 6414 | received
44.855 ACK: 6414 | received
44.855 ACK: 6414 | received
44.855 ACK: 6414 | received
44.855 ACK: 6414 | received
44.855 pkt: 6414 | 3 duplicated ACKs
44.855 pkt: 6415 | retransmitted
44.877 ACK: 6414 | received
44.878 ACK: 6414 | received
44.878 ACK: 6414 | received
44.878 ACK: 6414 | received
44.878 ACK: 6414 | received
44.878 pkt: 6414 | 3 duplicated ACKs
44.878 pkt: 6415 | retransmitted
44.898 ACK: 6414 | received
44.898 ACK: 6414 | received
44.898 ACK: 6414 | received
44.898 ACK: 6414 | received
44.898 ACK: 6414 | received
44.898 ACK: 6414 | received
44.898 pkt: 6414 | 3 duplicated ACKs
44.898 pkt: 6415 | retransmitted
44.919 ACK: 6414 | received
44.919 ACK: 6414 | received
44.919 ACK: 6414 | received
44.919 ACK: 6414 | received
44.919 ACK: 6414 | received
44.919 pkt: 6414 | 3 duplicated ACKs
44.919 pkt: 6415 | retransmitted
44.941 ACK: 6414 | received
44.941 ACK: 6414 | received
44.941 ACK: 6414 | received
44.941 ACK: 6414 | received
44.941 ACK: 6414 | received
44.941 ACK: 6414 | received
44.941 pkt: 6414 | 3 duplicated ACKs
44.942 pkt: 6415 | retransmitted
44.964 ACK: 6414 | received
44.964 ACK: 6414 | received
44.964 ACK: 6414 | received
44.964 ACK: 6414 | received
44.964 pkt: 6414 | 3 duplicated ACKs
44.964 pkt: 6415 | retransmitted
44.982 ACK: 6414 | received
44.982 ACK: 6414 | received
44.982 ACK: 6414 | received
44.982 ACK: 6414 | received
44.982 ACK: 6414 | received
44.982 pkt: 6414 | 3 duplicated ACKs
44.982 pkt: 6415 | retransmitted
45.004 ACK: 6449 | received
45.004 ACK: 6449 | received
45.004 ACK: 6449 | received
45.004 ACK: 6449 | received
45.004 ACK: 6449 | received
45.004 pkt: 6449 | 3 duplicated ACKs
45.004 pkt: 6450 | retransmitted
45.037 ACK: 6449 | received
45.057 ACK: 6449 | received
45.079 ACK: 6453 | received
45.079 pkt: 6454 | sent
45.079 pkt: 6455 | sent
45.079 pkt: 6456 | sent
45.079 pkt: 6457 | sent
45.079 pkt: 6458 | sent
45.079 pkt: 6459 | sent
45.079 pkt: 6460 | sent
45.079 pkt: 6461 | sent
45.079 pkt: 6462 | sent
45.079 pkt: 6463 | sent
45.079 pkt: 6464 | sent
45.079 pkt: 6465 | sent
45.079 pkt: 6466 | sent
45.079 pkt: 6467 | sent
45.079 pkt: 6468 | sent
45.079 pkt: 6469 | sent
45.079 pkt: 6470 | sent
45.079 pkt: 6471 | sent
45.079 pkt: 6472 | sent
45.079 pkt: 6473 | sent
45.079 pkt: 6474 | sent
45.079 pkt: 6475 | sent
45.079 pkt: 6476 | sent
45.079 pkt: 6477 | sent
45.079 pkt: 6478 | sent
45.079 pkt: 6479 | sent
45.079 pkt: 6480 | sent
45.079 pkt: 6481 | sent
45.079 pkt: 6482 | sent
45.079 pkt: 6483 | sent
45.079 pkt: 6484 | sent
45.079 pkt: 6485 | sent
45.079 pkt: 6486 | sent
45.079 pkt: 6487 | sent
45.079 pkt: 6488 | sent
45.079 pkt: 6489 | sent
45.079 pkt: 6490 | sent
45.079 pkt: 6491 | sent
45.079 pkt: 6492 | sent
45.079 pkt: 6493 | sent
45.154 ACK: 6454 | received
45.154 ACK: 6455 | received
45.154 ACK: 6456 | received
45.154 ACK: 6457 | received
45.154 ACK: 6458 | received
45.154 ACK: 6459 | received
45.155 pkt: 6494 | sent
45.155 pkt: 6495 | sent
45.155 pkt: 6496 | sent
45.155 pkt: 6497 | sent
45.155 pkt: 6498 | sent
45.155 pkt: 6499 | sent
45.177 ACK: 6460 | received
45.177 ACK: 6460 | received
45.177 ACK: 6460 | received
45.178 ACK: 6460 | received
45.178 pkt: 6460 | 3 duplicated ACKs
45.178 pkt: 6461 | retransmitted
45.198 ACK: 6460 | received
45.198 ACK: 6460 | received
45.198 ACK: 6460 | received
45.198 ACK: 6460 | received
45.198 ACK: 6460 | received
45.198 ACK: 6460 | received
45.198 pkt: 6460 | 3 duplicated ACKs
45.198 pkt: 6461 | retransmitted
45.218 ACK: 6460 | received
45.218 ACK: 6460 | received
45.218 ACK: 6460 | received
45.218 ACK: 6460 | received
45.218 ACK: 6460 | received
45.218 pkt: 6460 | 3 duplicated ACKs
45.219 pkt: 6461 | retransmitted
45.241 ACK: 6460 | received
45.241 ACK: 6460 | received
45.241 ACK: 6460 | received
45.242 ACK: 6460 | received
45.242 ACK: 6460 | received
45.242 pkt: 6460 | 3 duplicated ACKs
45.242 pkt: 6461 | retransmitted
45.260 ACK: 6460 | received
45.260 ACK: 6460 | received
45.260 ACK: 6460 | received
45.260 ACK: 6460 | received
45.260 ACK: 6460 | received
45.260 pkt: 6460 | 3 duplicated ACKs
45.260 pkt: 6461 | retransmitted
45.281 ACK: 6460 | received
45.281 ACK: 6460 | received
45.281 ACK: 6460 | received
45.281 ACK: 6460 | received
45.281 ACK: 6460 | received
45.281 ACK: 6460 | received
45.281 pkt: 6460 | 3 duplicated ACKs
45.281 pkt: 6461 | retransmitted
45.304 ACK: 6460 | received
45.304 ACK: 6460 | received
45.304 ACK: 6460 | received
45.304 ACK: 6465 | received
45.304 ACK: 6465 | received
45.304 pkt: 6500 | sent
45.304 pkt: 6501 | sent
45.304 pkt: 6502 | sent
45.304 pkt: 6503 | sent
45.304 pkt: 6504 | sent
45.304 pkt: 6505 | sent
45.324 ACK: 6465 | received
45.324 ACK: 6465 | received
45.324 pkt: 6465 | 3 duplicated ACKs
45.324 pkt: 6466 | retransmitted
45.356 ACK: 6465 | received
45.376 ACK: 6465 | received
45.376 ACK: 6465 | received
45.376 ACK: 6465 | received
45.376 ACK: 6465 | received
45.376 ACK: 6465 | received
45.376 pkt: 6465 | 3 duplicated ACKs
45.376 pkt: 6466 | retransmitted
45.398 ACK: 6465 | received
45.398 ACK: 6484 | received
45.398 pkt: 6485 | timeout since 45.07905650138855(timeout value 0.2714813757526129)
45.398 pkt: 6485 | retransmitted
45.450 ACK: 6484 | received
45.472 ACK: 6486 | received
45.472 pkt: 6487 | timeout since 45.07907843589783(timeout value 0.24201340821664413)
45.472 pkt: 6487 | retransmitted
45.544 ACK: 6505 | received
45.544 pkt: 6506 | sent
45.544 pkt: 6507 | sent
45.544 pkt: 6508 | sent
45.544 pkt: 6509 | sent
45.544 pkt: 6510 | sent
45.544 pkt: 6511 | sent
45.544 pkt: 6512 | sent
45.544 pkt: 6513 | sent
45.544 pkt: 6514 | sent
45.544 pkt: 6515 | sent
45.544 pkt: 6516 | sent
45.544 pkt: 6517 | sent
45.544 pkt: 6518 | sent
45.544 pkt: 6519 | sent
45.545 pkt: 6520 | sent
45.545 pkt: 6521 | sent
45.545 pkt: 6522 | sent
45.545 pkt: 6523 | sent
45.545 pkt: 6524 | sent
45.545 pkt: 6525 | sent
45.545 pkt: 6526 | sent
45.545 pkt: 6527 | sent
45.545 pkt: 6528 | sent
45.545 pkt: 6529 | sent
45.545 pkt: 6530 | sent
45.545 pkt: 6531 | sent
45.545 pkt: 6532 | sent
45.545 pkt: 6533 | sent
45.545 pkt: 6534 | sent
45.545 pkt: 6535 | sent
45.545 pkt: 6536 | sent
45.545 pkt: 6537 | sent
45.545 pkt: 6538 | sent
45.545 pkt: 6539 | sent
45.545 pkt: 6540 | sent
45.545 pkt: 6541 | sent
45.545 pkt: 6542 | sent
45.545 pkt: 6543 | sent
45.545 pkt: 6544 | sent
45.545 pkt: 6545 | sent
45.620 ACK: 6506 | received
45.620 ACK: 6507 | received
45.620 ACK: 6508 | received
45.620 ACK: 6509 | received
45.620 ACK: 6510 | received
45.620 pkt: 6546 | sent
45.620 pkt: 6547 | sent
45.620 pkt: 6548 | sent
45.620 pkt: 6549 | sent
45.620 pkt: 6550 | sent
45.642 ACK: 6511 | received
45.642 ACK: 6512 | received
45.642 ACK: 6513 | received
45.642 ACK: 6514 | received
45.642 ACK: 6515 | received
45.642 ACK: 6516 | received
45.642 pkt: 6551 | sent
45.642 pkt: 6552 | sent
45.643 pkt: 6553 | sent
45.643 pkt: 6554 | sent
45.643 pkt: 6555 | sent
45.643 pkt: 6556 | sent
45.663 ACK: 6516 | received
45.663 ACK: 6516 | received
45.663 ACK: 6516 | received
45.663 ACK: 6516 | received
45.663 ACK: 6516 | received
45.663 ACK: 6516 | received
45.663 pkt: 6516 | 3 duplicated ACKs
45.663 pkt: 6517 | retransmitted
45.682 ACK: 6516 | received
45.682 ACK: 6516 | received
45.682 ACK: 6516 | received
45.682 ACK: 6516 | received
45.682 ACK: 6516 | received
45.682 ACK: 6516 | received
45.682 pkt: 6516 | 3 duplicated ACKs
45.683 pkt: 6517 | retransmitted
45.706 ACK: 6516 | received
45.706 ACK: 6516 | received
45.706 ACK: 6516 | received
45.706 ACK: 6516 | received
45.706 pkt: 6516 | 3 duplicated ACKs
45.706 pkt: 6517 | retransmitted
45.726 ACK: 6516 | received
45.726 ACK: 6516 | received
45.726 ACK: 6516 | received
45.726 ACK: 6516 | received
45.726 ACK: 6516 | received
45.726 pkt: 6516 | 3 duplicated ACKs
45.726 pkt: 6517 | retransmitted
45.746 ACK: 6516 | received
45.746 ACK: 6516 | received
45.746 ACK: 6516 | received
45.746 ACK: 6516 | received
45.746 ACK: 6516 | received
45.746 ACK: 6516 | received
45.746 pkt: 6516 | 3 duplicated ACKs
45.747 pkt: 6517 | retransmitted
45.768 ACK: 6516 | received
45.769 ACK: 6516 | received
45.769 ACK: 6516 | received
45.769 ACK: 6516 | received
45.769 ACK: 6525 | received
45.769 pkt: 6557 | sent
45.769 pkt: 6558 | sent
45.769 pkt: 6559 | sent
45.769 pkt: 6560 | sent
45.769 pkt: 6561 | sent
45.769 pkt: 6562 | sent
45.769 pkt: 6563 | sent
45.769 pkt: 6564 | sent
45.769 pkt: 6565 | sent
45.789 ACK: 6525 | received
45.789 ACK: 6525 | received
45.789 ACK: 6525 | received
45.789 pkt: 6525 | 3 duplicated ACKs
45.789 pkt: 6526 | retransmitted
45.823 ACK: 6525 | received
45.844 ACK: 6525 | received
45.844 ACK: 6525 | received
45.844 ACK: 6525 | received
45.844 ACK: 6525 | received
45.844 ACK: 6525 | received
45.844 ACK: 6525 | received
45.844 pkt: 6525 | 3 duplicated ACKs
45.844 pkt: 6526 | retransmitted
45.864 ACK: 6525 | received
45.864 ACK: 6525 | received
45.864 ACK: 6525 | received
45.864 ACK: 6531 | received
45.864 pkt: 6532 | timeout since 45.544644594192505(timeout value 0.20510910353571862)
45.864 pkt: 6532 | retransmitted
45.919 ACK: 6531 | received
45.919 ACK: 6545 | received
45.919 pkt: 6546 | timeout since 45.619877099990845(timeout value 0.20123530143525903)
45.919 pkt: 6546 | retransmitted
45.993 ACK: 6549 | received
45.993 pkt: 6550 | timeout since 45.61993432044983(timeout value 0.17994923104149108)
45.993 pkt: 6550 | retransmitted
46.068 ACK: 6553 | received
46.068 pkt: 6554 | timeout since 45.642669916152954(timeout value 0.1615075909498903)
46.068 pkt: 6554 | retransmitted
46.230 pkt: 6554 | timeout since 46.06832671165466(timeout value 0.1615075909498903)
46.230 pkt: 6554 | retransmitted
46.304 ACK: 6565 | received
46.304 pkt: 6566 | sent
46.304 pkt: 6567 | sent
46.304 pkt: 6568 | sent
46.304 pkt: 6569 | sent
46.304 pkt: 6570 | sent
46.304 pkt: 6571 | sent
46.304 pkt: 6572 | sent
46.304 pkt: 6573 | sent
46.304 pkt: 6574 | sent
46.304 pkt: 6575 | sent
46.304 pkt: 6576 | sent
46.304 pkt: 6577 | sent
46.305 pkt: 6578 | sent
46.305 pkt: 6579 | sent
46.305 pkt: 6580 | sent
46.305 pkt: 6581 | sent
46.305 pkt: 6582 | sent
46.305 pkt: 6583 | sent
46.305 pkt: 6584 | sent
46.305 pkt: 6585 | sent
46.305 pkt: 6586 | sent
46.305 pkt: 6587 | sent
46.305 pkt: 6588 | sent
46.305 pkt: 6589 | sent
46.305 pkt: 6590 | sent
46.305 pkt: 6591 | sent
46.305 pkt: 6592 | sent
46.305 pkt: 6593 | sent
46.305 pkt: 6594 | sent
46.305 pkt: 6595 | sent
46.305 pkt: 6596 | sent
46.305 pkt: 6597 | sent
46.305 pkt: 6598 | sent
46.305 pkt: 6599 | sent
46.305 pkt: 6600 | sent
46.305 pkt: 6601 | sent
46.305 pkt: 6602 | sent
46.305 pkt: 6603 | sent
46.305 pkt: 6604 | sent
46.305 pkt: 6605 | sent
46.379 ACK: 6566 | received
46.379 ACK: 6567 | received
46.379 ACK: 6568 | received
46.379 ACK: 6569 | received
46.379 ACK: 6570 | received
46.380 pkt: 6606 | sent
46.380 pkt: 6607 | sent
46.380 pkt: 6608 | sent
46.380 pkt: 6609 | sent
46.380 pkt: 6610 | sent
46.402 ACK: 6571 | received
46.402 ACK: 6572 | received
46.402 ACK: 6573 | received
46.402 ACK: 6574 | received
46.402 ACK: 6575 | received
46.402 ACK: 6576 | received
46.402 pkt: 6611 | sent
46.402 pkt: 6612 | sent
46.402 pkt: 6613 | sent
46.402 pkt: 6614 | sent
46.402 pkt: 6615 | sent
46.402 pkt: 6616 | sent
46.423 ACK: 6576 | received
46.423 ACK: 6576 | received
46.423 ACK: 6576 | received
46.423 ACK: 6576 | received
46.423 ACK: 6576 | received
46.423 ACK: 6576 | received
46.423 pkt: 6576 | 3 duplicated ACKs
46.423 pkt: 6577 | retransmitted
46.445 ACK: 6576 | received
46.445 ACK: 6576 | received
46.445 ACK: 6576 | received
46.445 ACK: 6576 | received
46.445 ACK: 6576 | received
46.445 ACK: 6576 | received
46.445 pkt: 6576 | 3 duplicated ACKs
46.445 pkt: 6577 | retransmitted
46.466 ACK: 6576 | received
46.466 ACK: 6576 | received
46.466 ACK: 6576 | received
46.466 ACK: 6576 | received
46.466 ACK: 6576 | received
46.466 ACK: 6576 | received
46.466 pkt: 6576 | 3 duplicated ACKs
46.466 pkt: 6577 | retransmitted
46.487 ACK: 6576 | received
46.487 ACK: 6576 | received
46.487 ACK: 6576 | received
46.487 ACK: 6576 | received
46.487 pkt: 6576 | 3 duplicated ACKs
46.487 pkt: 6577 | retransmitted
46.510 ACK: 6576 | received
46.510 ACK: 6576 | received
46.510 ACK: 6576 | received
46.510 ACK: 6576 | received
46.510 ACK: 6576 | received
46.510 ACK: 6576 | received
46.510 pkt: 6576 | 3 duplicated ACKs
46.510 pkt: 6577 | retransmitted
46.529 ACK: 6576 | received
46.529 ACK: 6576 | received
46.529 ACK: 6576 | received
46.529 ACK: 6576 | received
46.529 ACK: 6576 | received
46.529 pkt: 6576 | 3 duplicated ACKs
46.529 pkt: 6577 | retransmitted
46.552 ACK: 6576 | received
46.552 ACK: 6576 | received
46.552 ACK: 6576 | received
46.552 ACK: 6592 | received
46.552 ACK: 6592 | received
46.552 pkt: 6617 | sent
46.552 pkt: 6618 | sent
46.552 pkt: 6619 | sent
46.552 pkt: 6620 | sent
46.552 pkt: 6621 | sent
46.552 pkt: 6622 | sent
46.552 pkt: 6623 | sent
46.552 pkt: 6624 | sent
46.552 pkt: 6625 | sent
46.552 pkt: 6626 | sent
46.552 pkt: 6627 | sent
46.552 pkt: 6628 | sent
46.552 pkt: 6629 | sent
46.552 pkt: 6630 | sent
46.552 pkt: 6631 | sent
46.552 pkt: 6632 | sent
46.578 pkt: 6593 | timeout since 46.30469274520874(timeout value 0.2736758470416306)
46.578 pkt: 6593 | retransmitted
46.578 ACK: 6592 | received
46.605 ACK: 6592 | received
46.605 pkt: 6592 | 3 duplicated ACKs
46.605 pkt: 6593 | retransmitted
46.627 ACK: 6592 | received
46.627 ACK: 6592 | received
46.627 ACK: 6592 | received
46.627 ACK: 6592 | received
46.627 ACK: 6592 | received
46.627 pkt: 6592 | 3 duplicated ACKs
46.627 pkt: 6593 | retransmitted
46.648 ACK: 6592 | received
46.648 ACK: 6592 | received
46.648 ACK: 6592 | received
46.648 ACK: 6592 | received
46.648 ACK: 6592 | received
46.648 pkt: 6592 | 3 duplicated ACKs
46.649 pkt: 6593 | retransmitted
46.669 ACK: 6592 | received
46.669 ACK: 6592 | received
46.669 ACK: 6592 | received
46.669 ACK: 6592 | received
46.669 ACK: 6592 | received
46.669 ACK: 6592 | received
46.669 pkt: 6592 | 3 duplicated ACKs
46.669 pkt: 6593 | retransmitted
46.690 ACK: 6599 | received
46.690 ACK: 6599 | received
46.690 pkt: 6600 | timeout since 46.30477786064148(timeout value 0.20579344735349409)
46.690 pkt: 6600 | retransmitted
46.721 ACK: 6599 | received
46.744 ACK: 6599 | received
46.744 pkt: 6599 | 3 duplicated ACKs
46.744 pkt: 6600 | retransmitted
46.764 ACK: 6632 | received
46.764 pkt: 6633 | sent
46.764 pkt: 6634 | sent
46.764 pkt: 6635 | sent
46.764 pkt: 6636 | sent
46.764 pkt: 6637 | sent
46.764 pkt: 6638 | sent
46.764 pkt: 6639 | sent
46.764 pkt: 6640 | sent
46.764 pkt: 6641 | sent
46.764 pkt: 6642 | sent
46.764 pkt: 6643 | sent
46.764 pkt: 6644 | sent
46.764 pkt: 6645 | sent
46.764 pkt: 6646 | sent
46.764 pkt: 6647 | sent
46.764 pkt: 6648 | sent
46.764 pkt: 6649 | sent
46.764 pkt: 6650 | sent
46.764 pkt: 6651 | sent
46.764 pkt: 6652 | sent
46.764 pkt: 6653 | sent
46.764 pkt: 6654 | sent
46.764 pkt: 6655 | sent
46.764 pkt: 6656 | sent
46.764 pkt: 6657 | sent
46.764 pkt: 6658 | sent
46.765 pkt: 6659 | sent
46.765 pkt: 6660 | sent
46.765 pkt: 6661 | sent
46.765 pkt: 6662 | sent
46.765 pkt: 6663 | sent
46.765 pkt: 6664 | sent
46.765 pkt: 6665 | sent
46.765 pkt: 6666 | sent
46.765 pkt: 6667 | sent
46.765 pkt: 6668 | sent
46.765 pkt: 6669 | sent
46.765 pkt: 6670 | sent
46.765 pkt: 6671 | sent
46.765 pkt: 6672 | sent
46.819 ACK: 6632 | received
46.839 ACK: 6633 | received
46.839 ACK: 6634 | received
46.839 ACK: 6635 | received
46.839 ACK: 6636 | received
46.839 ACK: 6637 | received
46.839 pkt: 6673 | sent
46.839 pkt: 6674 | sent
46.839 pkt: 6675 | sent
46.839 pkt: 6676 | sent
46.840 pkt: 6677 | sent
46.862 ACK: 6638 | received
46.862 ACK: 6639 | received
46.862 ACK: 6640 | received
46.862 ACK: 6641 | received
46.862 ACK: 6642 | received
46.862 ACK: 6642 | received
46.862 pkt: 6678 | sent
46.862 pkt: 6679 | sent
46.862 pkt: 6680 | sent
46.862 pkt: 6681 | sent
46.863 pkt: 6682 | sent
46.883 ACK: 6642 | received
46.883 ACK: 6642 | received
46.883 ACK: 6642 | received
46.883 ACK: 6642 | received
46.883 ACK: 6642 | received
46.883 pkt: 6642 | 3 duplicated ACKs
46.883 pkt: 6643 | retransmitted
46.905 ACK: 6642 | received
46.905 ACK: 6642 | received
46.905 ACK: 6642 | received
46.905 pkt: 6642 | 3 duplicated ACKs
46.905 pkt: 6643 | retransmitted
46.926 ACK: 6642 | received
46.926 ACK: 6642 | received
46.926 ACK: 6642 | received
46.926 ACK: 6642 | received
46.926 ACK: 6642 | received
