0.000 pkt: 1 | sent
52.093 pkt: 7737 | retransmitted
52.114 ACK: 7736 | received
52.114 ACK: 7736 | received
52.114 ACK: 7736 | received
52.114 ACK: 7736 | received
52.114 ACK: 7736 | received
52.114 ACK: 7736 | received
52.115 pkt: 7736 | 3 duplicated ACKs
52.115 pkt: 7737 | retransmitted
52.136 ACK: 7736 | received
52.136 ACK: 7736 | received
52.136 ACK: 7736 | received
52.136 ACK: 7736 | received
52.136 pkt: 7736 | 3 duplicated ACKs
52.136 pkt: 7737 | retransmitted
52.157 ACK: 7736 | received
52.157 ACK: 7736 | received
52.157 ACK: 7736 | received
52.157 ACK: 7736 | received
52.157 ACK: 7736 | received
52.157 pkt: 7736 | 3 duplicated ACKs
52.158 pkt: 7737 | retransmitted
52.178 ACK: 7736 | received
52.178 ACK: 7736 | received
52.178 ACK: 7736 | received
52.178 ACK: 7736 | received
52.178 ACK: 7736 | received
52.178 pkt: 7736 | 3 duplicated ACKs
52.178 pkt: 7737 | retransmitted
52.200 ACK: 7736 | received
52.200 ACK: 7736 | received
52.200 ACK: 7776 | received
52.200 ACK: 7776 | received
52.200 ACK: 7776 | received
52.200 ACK: 7776 | received
52.200 pkt: 7777 | sent
52.200 pkt: 7776 | 3 duplicated ACKs
52.200 pkt: 7777 | retransmitted
52.220 ACK: 7776 | received
52.220 ACK: 7776 | received
52.220 ACK: 7776 | received
52.220 pkt: 7776 | 3 duplicated ACKs
52.220 pkt: 7777 | retransmitted
52.252 ACK: 7776 | received
52.275 ACK: 7777 | received
52.275 ACK: 7777 | received
52.275 pkt: 7778 | sent
52.275 pkt: 7779 | sent
52.275 pkt: 7780 | sent
52.275 pkt: 7781 | sent
52.275 pkt: 7782 | sent
52.275 pkt: 7783 | sent
52.275 pkt: 7784 | sent
52.275 pkt: 7785 | sent
52.275 pkt: 7786 | sent
52.275 pkt: 7787 | sent
52.275 pkt: 7788 | sent
52.275 pkt: 7789 | sent
52.275 pkt: 7790 | sent
52.275 pkt: 7791 | sent
52.275 pkt: 7792 | sent
52.275 pkt: 7793 | sent
52.275 pkt: 7794 | sent
52.275 pkt: 7795 | sent
52.275 pkt: 7796 | sent
52.275 pkt: 7797 | sent
52.275 pkt: 7798 | sent
52.275 pkt: 7799 | sent
52.275 pkt: 7800 | sent
52.275 pkt: 7801 | sent
52.275 pkt: 7802 | sent
52.275 pkt: 7803 | sent
52.275 pkt: 7804 | sent
52.275 pkt: 7805 | sent
52.275 pkt: 7806 | sent
52.275 pkt: 7807 | sent
52.275 pkt: 7808 | sent
52.275 pkt: 7809 | sent
52.275 pkt: 7810 | sent
52.275 pkt: 7811 | sent
52.275 pkt: 7812 | sent
52.275 pkt: 7813 | sent
52.275 pkt: 7814 | sent
52.275 pkt: 7815 | sent
52.275 pkt: 7816 | sent
52.275 pkt: 7817 | sent
52.296 ACK: 7777 | received
52.351 ACK: 7778 | received
52.351 ACK: 7779 | received
52.351 ACK: 7780 | received
52.351 ACK: 7781 | received
52.351 ACK: 7782 | received
52.351 pkt: 7818 | sent
52.351 pkt: 7819 | sent
52.351 pkt: 7820 | sent
52.351 pkt: 7821 | sent
52.351 pkt: 7822 | sent
52.372 ACK: 7784 | received
52.372 ACK: 7785 | received
52.372 ACK: 7786 | received
52.372 ACK: 7787 | received
52.373 pkt: 7823 | sent
52.373 pkt: 7824 | sent
52.373 pkt: 7825 | sent
52.373 pkt: 7826 | sent
52.373 pkt: 7827 | sent
52.393 ACK: 7788 | received
52.393 ACK: 7789 | received
52.393 ACK: 7790 | received
52.393 ACK: 7791 | received
52.393 ACK: 7792 | received
52.393 ACK: 7793 | received
52.393 pkt: 7828 | sent
52.393 pkt: 7829 | sent
52.393 pkt: 7830 | sent
52.393 pkt: 7831 | sent
52.394 pkt: 7832 | sent
52.394 pkt: 7833 | sent
52.416 ACK: 7794 | received
52.416 ACK: 7795 | received
52.416 ACK: 7796 | received
52.416 ACK: 7797 | received
52.416 ACK: 7798 | received
52.416 ACK: 7799 | received
52.416 pkt: 7834 | sent
52.416 pkt: 7835 | sent
52.416 pkt: 7836 | sent
52.416 pkt: 7837 | sent
52.416 pkt: 7838 | sent
52.417 pkt: 7839 | sent
52.437 ACK: 7800 | received
52.437 ACK: 7801 | received
52.437 ACK: 7802 | received
52.437 ACK: 7803 | received
52.437 ACK: 7804 | received
52.437 pkt: 7840 | sent
52.437 pkt: 7841 | sent
52.437 pkt: 7842 | sent
52.437 pkt: 7843 | sent
52.438 pkt: 7844 | sent
52.457 ACK: 7805 | received
52.457 ACK: 7806 | received
52.457 ACK: 7807 | received
52.457 ACK: 7808 | received
52.457 ACK: 7809 | received
52.458 pkt: 7845 | sent
52.458 pkt: 7846 | sent
52.458 pkt: 7847 | sent
52.458 pkt: 7848 | sent
52.458 pkt: 7849 | sent
52.478 ACK: 7810 | received
52.478 ACK: 7811 | received
52.478 ACK: 7812 | received
52.478 ACK: 7812 | received
52.478 ACK: 7812 | received
52.478 ACK: 7812 | received
52.478 pkt: 7812 | 3 duplicated ACKs
52.479 pkt: 7813 | retransmitted
52.501 ACK: 7812 | received
52.501 ACK: 7812 | received
52.501 ACK: 7812 | received
52.501 ACK: 7812 | received
52.501 ACK: 7812 | received
52.501 ACK: 7812 | received
52.501 pkt: 7812 | 3 duplicated ACKs
52.501 pkt: 7813 | retransmitted
52.522 ACK: 7812 | received
52.522 ACK: 7812 | received
52.522 ACK: 7812 | received
52.522 ACK: 7812 | received
52.522 ACK: 7812 | received
52.522 pkt: 7812 | 3 duplicated ACKs
52.522 pkt: 7813 | retransmitted
52.544 ACK: 7812 | received
52.544 ACK: 7812 | received
52.544 ACK: 7812 | received
52.544 ACK: 7812 | received
52.544 ACK: 7812 | received
52.544 pkt: 7812 | 3 duplicated ACKs
52.544 pkt: 7813 | retransmitted
52.566 ACK: 7812 | received
52.567 ACK: 7812 | received
52.567 ACK: 7812 | received
52.567 ACK: 7812 | received
52.567 ACK: 7812 | received
52.567 ACK: 7812 | received
52.567 pkt: 7812 | 3 duplicated ACKs
52.567 pkt: 7813 | retransmitted
52.585 ACK: 7812 | received
52.585 ACK: 7812 | received
52.585 ACK: 7812 | received
52.585 ACK: 7812 | received
52.585 ACK: 7812 | received
52.585 pkt: 7812 | 3 duplicated ACKs
52.585 pkt: 7813 | retransmitted
52.608 ACK: 7812 | received
52.608 ACK: 7812 | received
52.608 ACK: 7812 | received
52.608 ACK: 7817 | received
52.608 ACK: 7817 | received
52.608 pkt: 7850 | sent
52.608 pkt: 7851 | sent
52.608 pkt: 7852 | sent
52.608 pkt: 7853 | sent
52.608 pkt: 7854 | sent
52.608 pkt: 7855 | sent
52.608 pkt: 7856 | sent
52.608 pkt: 7857 | sent
52.610 pkt: 7818 | timeout since 52.35090208053589(timeout value 0.25889584847859093)
52.610 pkt: 7818 | retransmitted
52.628 ACK: 7817 | received
52.628 ACK: 7817 | received
52.628 pkt: 7817 | 3 duplicated ACKs
52.628 pkt: 7818 | retransmitted
52.661 ACK: 7817 | received
52.681 ACK: 7817 | received
52.681 ACK: 7817 | received
52.681 ACK: 7817 | received
52.681 ACK: 7817 | received
52.681 ACK: 7817 | received
52.681 pkt: 7817 | 3 duplicated ACKs
52.681 pkt: 7818 | retransmitted
52.704 ACK: 7817 | received
52.704 ACK: 7817 | received
52.704 ACK: 7823 | received
52.704 ACK: 7823 | received
52.704 pkt: 7824 | timeout since 52.372868061065674(timeout value 0.2223973743415216)
52.704 pkt: 7824 | retransmitted
52.756 ACK: 7823 | received
52.778 ACK: 7824 | received
52.778 pkt: 7825 | timeout since 52.37298560142517(timeout value 0.20201873807349263)
52.778 pkt: 7825 | retransmitted
52.852 ACK: 7857 | received
52.852 pkt: 7858 | sent
52.852 pkt: 7859 | sent
52.852 pkt: 7860 | sent
52.852 pkt: 7861 | sent
52.852 pkt: 7862 | sent
52.852 pkt: 7863 | sent
52.852 pkt: 7864 | sent
52.852 pkt: 7865 | sent
52.852 pkt: 7866 | sent
52.852 pkt: 7867 | sent
52.852 pkt: 7868 | sent
52.852 pkt: 7869 | sent
52.852 pkt: 7870 | sent
52.852 pkt: 7871 | sent
52.852 pkt: 7872 | sent
52.852 pkt: 7873 | sent
52.852 pkt: 7874 | sent
52.852 pkt: 7875 | sent
52.852 pkt: 7876 | sent
52.852 pkt: 7877 | sent
52.852 pkt: 7878 | sent
52.852 pkt: 7879 | sent
52.852 pkt: 7880 | sent
52.852 pkt: 7881 | sent
52.852 pkt: 7882 | sent
52.852 pkt: 7883 | sent
52.852 pkt: 7884 | sent
52.852 pkt: 7885 | sent
52.852 pkt: 7886 | sent
52.852 pkt: 7887 | sent
52.852 pkt: 7888 | sent
52.852 pkt: 7889 | sent
52.852 pkt: 7890 | sent
52.852 pkt: 7891 | sent
52.852 pkt: 7892 | sent
52.852 pkt: 7893 | sent
52.852 pkt: 7894 | sent
52.852 pkt: 7895 | sent
52.852 pkt: 7896 | sent
52.852 pkt: 7897 | sent
52.928 ACK: 7858 | received
52.928 ACK: 7859 | received
52.928 ACK: 7860 | received
52.928 ACK: 7861 | received
52.928 pkt: 7898 | sent
52.928 pkt: 7899 | sent
52.928 pkt: 7900 | sent
52.928 pkt: 7901 | sent
52.949 ACK: 7862 | received
52.949 ACK: 7863 | received
52.949 ACK: 7864 | received
52.949 ACK: 7865 | received
52.950 pkt: 7902 | sent
52.950 pkt: 7903 | sent
52.950 pkt: 7904 | sent
52.950 pkt: 7905 | sent
52.971 ACK: 7866 | received
52.971 ACK: 7867 | received
52.971 ACK: 7868 | received
52.971 ACK: 7869 | received
52.971 pkt: 7906 | sent
52.971 pkt: 7907 | sent
52.971 pkt: 7908 | sent
52.971 pkt: 7909 | sent
52.993 ACK: 7870 | received
52.993 ACK: 7871 | received
52.993 ACK: 7872 | received
52.993 ACK: 7873 | received
52.993 ACK: 7874 | received
52.993 ACK: 7875 | received
52.993 pkt: 7910 | sent
52.993 pkt: 7911 | sent
52.993 pkt: 7912 | sent
52.993 pkt: 7913 | sent
52.994 pkt: 7914 | sent
52.994 pkt: 7915 | sent
53.013 ACK: 7876 | received
53.013 ACK: 7878 | received
53.013 ACK: 7879 | received
53.013 ACK: 7880 | received
53.013 ACK: 7881 | received
53.014 pkt: 7916 | sent
53.014 pkt: 7917 | sent
53.014 pkt: 7918 | sent
53.014 pkt: 7919 | sent
53.014 pkt: 7920 | sent
53.014 pkt: 7921 | sent
53.034 ACK: 7882 | received
53.034 ACK: 7883 | received
53.034 ACK: 7884 | received
53.034 ACK: 7885 | received
53.034 ACK: 7886 | received
53.034 ACK: 7887 | received
53.034 pkt: 7922 | sent
53.034 pkt: 7923 | sent
53.035 pkt: 7924 | sent
53.035 pkt: 7925 | sent
53.035 pkt: 7926 | sent
53.035 pkt: 7927 | sent
53.056 ACK: 7888 | received
53.056 ACK: 7889 | received
53.056 ACK: 7890 | received
53.056 ACK: 7891 | received
53.056 ACK: 7892 | received
53.056 ACK: 7893 | received
53.056 pkt: 7928 | sent
53.056 pkt: 7929 | sent
53.056 pkt: 7930 | sent
53.056 pkt: 7931 | sent
53.056 pkt: 7932 | sent
53.057 pkt: 7933 | sent
53.077 ACK: 7894 | received
53.077 ACK: 7895 | received
53.077 ACK: 7896 | received
53.077 ACK: 7897 | received
53.077 ACK: 7898 | received
53.078 pkt: 7934 | sent
53.078 pkt: 7935 | sent
53.078 pkt: 7936 | sent
53.078 pkt: 7937 | sent
53.078 pkt: 7938 | sent
53.098 ACK: 7899 | received
53.098 ACK: 7900 | received
53.098 ACK: 7901 | received
53.098 ACK: 7902 | received
53.098 ACK: 7903 | received
53.099 pkt: 7939 | sent
53.099 pkt: 7940 | sent
53.099 pkt: 7941 | sent
53.099 pkt: 7942 | sent
53.099 pkt: 7943 | sent
53.120 ACK: 7904 | received
53.120 ACK: 7905 | received
53.120 ACK: 7906 | received
53.120 ACK: 7907 | received
53.120 ACK: 7908 | received
53.120 ACK: 7909 | received
53.120 pkt: 7944 | sent
53.120 pkt: 7945 | sent
53.120 pkt: 7946 | sent
53.120 pkt: 7947 | sent
53.120 pkt: 7948 | sent
53.120 pkt: 7949 | sent
53.141 ACK: 7910 | received
53.142 ACK: 7911 | received
53.142 ACK: 7912 | received
53.142 ACK: 7913 | received
53.142 ACK: 7914 | received
53.142 ACK: 7915 | received
53.142 pkt: 7950 | sent
53.142 pkt: 7951 | sent
53.142 pkt: 7952 | sent
53.142 pkt: 7953 | sent
53.142 pkt: 7954 | sent
53.143 pkt: 7955 | sent
53.162 ACK: 7916 | received
53.162 ACK: 7917 | received
53.162 ACK: 7918 | received
53.162 ACK: 7918 | received
53.163 pkt: 7956 | sent
53.163 pkt: 7957 | sent
53.163 pkt: 7958 | sent
53.185 ACK: 7918 | received
53.185 ACK: 7918 | received
53.185 ACK: 7918 | received
53.185 ACK: 7918 | received
53.185 ACK: 7918 | received
53.185 ACK: 7918 | received
53.185 pkt: 7918 | 3 duplicated ACKs
53.185 pkt: 7919 | retransmitted
53.206 ACK: 7918 | received
53.206 ACK: 7918 | received
53.206 ACK: 7918 | received
53.206 ACK: 7918 | received
53.206 ACK: 7918 | received
53.206 ACK: 7918 | received
53.206 pkt: 7918 | 3 duplicated ACKs
53.206 pkt: 7919 | retransmitted
53.227 ACK: 7918 | received
53.227 ACK: 7918 | received
53.227 ACK: 7918 | received
53.227 pkt: 7918 | 3 duplicated ACKs
53.227 pkt: 7919 | retransmitted
53.249 ACK: 7918 | received
53.249 ACK: 7918 | received
53.249 ACK: 7918 | received
53.249 ACK: 7918 | received
53.249 ACK: 7918 | received
53.249 ACK: 7918 | received
53.249 pkt: 7918 | 3 duplicated ACKs
53.249 pkt: 7919 | retransmitted
53.270 ACK: 7918 | received
53.270 ACK: 7918 | received
53.270 ACK: 7918 | received
53.270 ACK: 7918 | received
53.270 ACK: 7918 | received
53.270 pkt: 7918 | 3 duplicated ACKs
53.270 pkt: 7919 | retransmitted
53.291 ACK: 7918 | received
53.291 ACK: 7918 | received
53.291 ACK: 7918 | received
53.291 ACK: 7918 | received
53.291 ACK: 7918 | received
53.291 pkt: 7918 | 3 duplicated ACKs
53.291 pkt: 7919 | retransmitted
53.312 ACK: 7918 | received
53.312 ACK: 7918 | received
53.312 ACK: 7919 | received
53.312 ACK: 7919 | received
53.312 ACK: 7919 | received
53.312 pkt: 7920 | timeout since 53.01374912261963(timeout value 0.2559634671095057)
53.312 pkt: 7920 | retransmitted
53.344 ACK: 7919 | received
53.344 pkt: 7919 | 3 duplicated ACKs
53.344 pkt: 7920 | retransmitted
53.366 ACK: 7919 | received
53.388 ACK: 7922 | received
53.388 pkt: 7923 | timeout since 53.03439164161682(timeout value 0.28775871806738124)
53.388 pkt: 7923 | retransmitted
53.461 ACK: 7952 | received
53.461 pkt: 7953 | timeout since 53.14247918128967(timeout value 0.2797672578894914)
53.461 pkt: 7953 | retransmitted
53.536 ACK: 7958 | received
53.536 pkt: 7959 | sent
53.536 pkt: 7960 | sent
53.536 pkt: 7961 | sent
53.536 pkt: 7962 | sent
53.536 pkt: 7963 | sent
53.536 pkt: 7964 | sent
53.536 pkt: 7965 | sent
53.536 pkt: 7966 | sent
53.536 pkt: 7967 | sent
53.536 pkt: 7968 | sent
53.536 pkt: 7969 | sent
53.536 pkt: 7970 | sent
53.536 pkt: 7971 | sent
53.536 pkt: 7972 | sent
53.536 pkt: 7973 | sent
53.536 pkt: 7974 | sent
53.536 pkt: 7975 | sent
53.536 pkt: 7976 | sent
53.536 pkt: 7977 | sent
53.536 pkt: 7978 | sent
53.536 pkt: 7979 | sent
53.536 pkt: 7980 | sent
53.536 pkt: 7981 | sent
53.536 pkt: 7982 | sent
53.536 pkt: 7983 | sent
53.536 pkt: 7984 | sent
53.536 pkt: 7985 | sent
53.536 pkt: 7986 | sent
53.536 pkt: 7987 | sent
53.536 pkt: 7988 | sent
53.536 pkt: 7989 | sent
53.536 pkt: 7990 | sent
53.536 pkt: 7991 | sent
53.536 pkt: 7992 | sent
53.536 pkt: 7993 | sent
53.536 pkt: 7994 | sent
53.536 pkt: 7995 | sent
53.536 pkt: 7996 | sent
53.536 pkt: 7997 | sent
53.536 pkt: 7998 | sent
53.612 ACK: 7959 | received
53.612 ACK: 7960 | received
53.612 ACK: 7961 | received
53.612 ACK: 7962 | received
53.612 ACK: 7963 | received
53.613 pkt: 7999 | sent
53.613 pkt: 8000 | sent
53.613 pkt: 8001 | sent
53.613 pkt: 8002 | sent
53.613 pkt: 8003 | sent
53.632 ACK: 7964 | received
53.632 ACK: 7965 | received
53.632 ACK: 7966 | received
53.632 ACK: 7967 | received
53.632 ACK: 7968 | received
53.632 pkt: 8004 | sent
53.632 pkt: 8005 | sent
53.632 pkt: 8006 | sent
53.632 pkt: 8007 | sent
53.632 pkt: 8008 | sent
53.655 ACK: 7969 | received
53.655 ACK: 7970 | received
53.655 ACK: 7971 | received
53.655 ACK: 7972 | received
53.655 ACK: 7973 | received
53.655 ACK: 7974 | received
53.655 ACK: 7975 | received
53.655 ACK: 7976 | received
53.655 pkt: 8009 | sent
53.655 pkt: 8010 | sent
53.655 pkt: 8011 | sent
53.655 pkt: 8012 | sent
53.655 pkt: 8013 | sent
53.655 pkt: 8014 | sent
53.655 pkt: 8015 | sent
53.655 pkt: 8016 | sent
53.676 ACK: 7977 | received
53.676 ACK: 7978 | received
53.676 ACK: 7979 | received
53.676 ACK: 7980 | received
53.676 ACK: 7981 | received
53.677 pkt: 8017 | sent
53.677 pkt: 8018 | sent
53.677 pkt: 8019 | sent
53.677 pkt: 8020 | sent
53.677 pkt: 8021 | sent
53.698 ACK: 7982 | received
53.698 ACK: 7983 | received
53.698 ACK: 7984 | received
53.698 ACK: 7985 | received
53.698 ACK: 7986 | received
53.698 ACK: 7987 | received
53.698 pkt: 8022 | sent
53.698 pkt: 8023 | sent
53.698 pkt: 8024 | sent
53.698 pkt: 8025 | sent
53.698 pkt: 8026 | sent
53.698 pkt: 8027 | sent
53.719 ACK: 7988 | received
53.719 ACK: 7989 | received
53.719 ACK: 7990 | received
53.719 ACK: 7991 | received
53.719 ACK: 7992 | received
53.719 ACK: 7993 | received
53.719 pkt: 8028 | sent
53.719 pkt: 8029 | sent
53.719 pkt: 8030 | sent
53.719 pkt: 8031 | sent
53.719 pkt: 8032 | sent
53.719 pkt: 8033 | sent
53.742 ACK: 7994 | received
53.742 ACK: 7995 | received
53.742 ACK: 7996 | received
53.742 ACK: 7997 | received
53.742 ACK: 7999 | received
53.742 pkt: 8034 | sent
53.742 pkt: 8035 | sent
53.742 pkt: 8036 | sent
53.742 pkt: 8037 | sent
53.742 pkt: 8038 | sent
53.742 pkt: 8039 | sent
53.762 ACK: 8000 | received
53.762 ACK: 8001 | received
53.762 ACK: 8002 | received
53.762 ACK: 8003 | received
53.762 ACK: 8004 | received
53.762 ACK: 8005 | received
53.763 pkt: 8040 | sent
53.763 pkt: 8041 | sent
53.763 pkt: 8042 | sent
53.763 pkt: 8043 | sent
53.763 pkt: 8044 | sent
53.763 pkt: 8045 | sent
53.782 ACK: 8006 | received
53.782 ACK: 8007 | received
53.782 ACK: 8008 | received
53.782 ACK: 8009 | received
53.782 ACK: 8010 | received
53.784 pkt: 8046 | sent
53.784 pkt: 8047 | sent
53.784 pkt: 8048 | sent
53.785 pkt: 8049 | sent
53.785 pkt: 8050 | sent
53.805 ACK: 8011 | received
53.805 ACK: 8012 | received
53.805 ACK: 8013 | received
53.805 ACK: 8014 | received
53.805 ACK: 8016 | received
53.805 ACK: 8016 | received
53.805 pkt: 8051 | sent
53.805 pkt: 8052 | sent
53.805 pkt: 8053 | sent
53.805 pkt: 8054 | sent
53.805 pkt: 8055 | sent
53.806 pkt: 8056 | sent
53.826 ACK: 8016 | received
53.826 ACK: 8016 | received
53.826 ACK: 8016 | received
53.826 ACK: 8016 | received
53.826 ACK: 8016 | received
53.826 ACK: 8016 | received
53.826 pkt: 8016 | 3 duplicated ACKs
53.826 pkt: 8017 | retransmitted
53.847 ACK: 8016 | received
53.847 ACK: 8016 | received
53.847 ACK: 8016 | received
53.847 ACK: 8016 | received
53.847 ACK: 8016 | received
53.847 pkt: 8016 | 3 duplicated ACKs
53.847 pkt: 8017 | retransmitted
53.869 ACK: 8016 | received
53.869 ACK: 8016 | received
53.869 ACK: 8016 | received
53.869 ACK: 8016 | received
53.869 ACK: 8016 | received
53.869 ACK: 8016 | received
53.869 pkt: 8016 | 3 duplicated ACKs
53.870 pkt: 8017 | retransmitted
53.892 ACK: 8016 | received
53.892 ACK: 8016 | received
53.892 ACK: 8016 | received
53.892 ACK: 8016 | received
53.892 pkt: 8016 | 3 duplicated ACKs
53.892 pkt: 8017 | retransmitted
53.918 ACK: 8016 | received
53.918 ACK: 8016 | received
53.918 ACK: 8016 | received
53.918 ACK: 8016 | received
53.918 ACK: 8016 | received
53.918 ACK: 8016 | received
53.918 pkt: 8016 | 3 duplicated ACKs
53.918 pkt: 8017 | retransmitted
53.932 ACK: 8016 | received
53.932 ACK: 8016 | received
53.932 ACK: 8016 | received
53.932 ACK: 8016 | received
53.932 pkt: 8016 | 3 duplicated ACKs
53.932 pkt: 8017 | retransmitted
53.953 ACK: 8016 | received
53.953 ACK: 8016 | received
53.953 ACK: 8016 | received
53.953 ACK: 8016 | received
53.953 ACK: 8023 | received
53.953 ACK: 8023 | received
53.953 ACK: 8023 | received
53.954 pkt: 8057 | sent
53.954 pkt: 8058 | sent
53.954 pkt: 8059 | sent
53.954 pkt: 8060 | sent
53.954 pkt: 8061 | sent
53.954 pkt: 8062 | sent
53.954 pkt: 8063 | sent
53.954 pkt: 8024 | timeout since 53.69796562194824(timeout value 0.2560429333952246)
53.954 pkt: 8024 | retransmitted
53.985 ACK: 8023 | received
53.985 pkt: 8023 | 3 duplicated ACKs
53.986 pkt: 8024 | retransmitted
54.006 ACK: 8023 | received
54.028 ACK: 8023 | received
54.028 ACK: 8023 | received
54.028 ACK: 8023 | received
54.028 ACK: 8023 | received
54.028 ACK: 8023 | received
54.028 ACK: 8023 | received
54.028 pkt: 8023 | 3 duplicated ACKs
54.028 pkt: 8024 | retransmitted
54.049 ACK: 8023 | received
54.049 ACK: 8063 | received
54.049 ACK: 8063 | received
54.049 pkt: 8064 | sent
54.049 pkt: 8065 | sent
54.049 pkt: 8066 | sent
54.049 pkt: 8067 | sent
54.049 pkt: 8068 | sent
54.049 pkt: 8069 | sent
54.049 pkt: 8070 | sent
54.049 pkt: 8071 | sent
54.049 pkt: 8072 | sent
54.049 pkt: 8073 | sent
54.049 pkt: 8074 | sent
54.049 pkt: 8075 | sent
54.049 pkt: 8076 | sent
54.049 pkt: 8077 | sent
54.049 pkt: 8078 | sent
54.049 pkt: 8079 | sent
54.049 pkt: 8080 | sent
54.049 pkt: 8081 | sent
54.049 pkt: 8082 | sent
54.049 pkt: 8083 | sent
54.049 pkt: 8084 | sent
54.049 pkt: 8085 | sent
54.049 pkt: 8086 | sent
54.049 pkt: 8087 | sent
54.049 pkt: 8088 | sent
54.049 pkt: 8089 | sent
54.049 pkt: 8090 | sent
54.049 pkt: 8091 | sent
54.049 pkt: 8092 | sent
54.049 pkt: 8093 | sent
54.049 pkt: 8094 | sent
54.049 pkt: 8095 | sent
54.049 pkt: 8096 | sent
54.049 pkt: 8097 | sent
54.049 pkt: 8098 | sent
54.049 pkt: 8099 | sent
54.049 pkt: 8100 | sent
54.049 pkt: 8101 | sent
54.049 pkt: 8102 | sent
54.049 pkt: 8103 | sent
54.104 ACK: 8063 | received
54.125 ACK: 8064 | received
54.125 ACK: 8065 | received
54.125 ACK: 8066 | received
54.125 ACK: 8067 | received
54.125 ACK: 8068 | received
54.125 pkt: 8104 | sent
54.125 pkt: 8105 | sent
54.126 pkt: 8106 | sent
54.126 pkt: 8107 | sent
54.126 pkt: 8108 | sent
54.146 ACK: 8069 | received
54.146 ACK: 8070 | received
54.146 ACK: 8071 | received
54.146 ACK: 8072 | received
54.147 pkt: 8109 | sent
54.147 pkt: 8110 | sent
54.147 pkt: 8111 | sent
54.147 pkt: 8112 | sent
54.169 ACK: 8073 | received
54.169 ACK: 8074 | received
54.169 ACK: 8075 | received
54.169 ACK: 8076 | received
54.169 ACK: 8077 | received
54.169 pkt: 8113 | sent
54.169 pkt: 8114 | sent
54.169 pkt: 8115 | sent
54.169 pkt: 8116 | sent
54.170 pkt: 8117 | sent
54.192 ACK: 8078 | received
54.192 ACK: 8079 | received
54.192 ACK: 8080 | received
54.192 ACK: 8081 | received
54.192 ACK: 8083 | received
54.192 pkt: 8118 | sent
54.192 pkt: 8119 | sent
54.192 pkt: 8120 | sent
54.192 pkt: 8121 | sent
54.192 pkt: 8122 | sent
54.192 pkt: 8123 | sent
54.211 ACK: 8084 | received
54.211 ACK: 8085 | received
54.211 ACK: 8086 | received
54.211 ACK: 8087 | received
54.211 ACK: 8088 | received
54.211 pkt: 8124 | sent
54.211 pkt: 8125 | sent
54.211 pkt: 8126 | sent
54.211 pkt: 8127 | sent
54.211 pkt: 8128 | sent
54.233 ACK: 8089 | received
54.233 ACK: 8090 | received
54.233 ACK: 8091 | received
54.233 ACK: 8092 | received
54.234 pkt: 8129 | sent
54.234 pkt: 8130 | sent
54.234 pkt: 8131 | sent
54.234 pkt: 8132 | sent
54.254 ACK: 8093 | received
54.254 ACK: 8094 | received
54.254 ACK: 8095 | received
54.254 ACK: 8096 | received
54.254 pkt: 8133 | sent
54.255 pkt: 8134 | sent
54.255 pkt: 8135 | sent
54.255 pkt: 8136 | sent
54.276 ACK: 8097 | received
54.276 ACK: 8098 | received
54.276 ACK: 8099 | received
54.276 ACK: 8100 | received
54.276 ACK: 8101 | received
54.276 ACK: 8102 | received
54.276 pkt: 8137 | sent
54.276 pkt: 8138 | sent
54.276 pkt: 8139 | sent
54.276 pkt: 8140 | sent
54.276 pkt: 8141 | sent
54.276 pkt: 8142 | sent
54.297 ACK: 8103 | received
54.297 ACK: 8104 | received
54.297 ACK: 8105 | received
54.297 ACK: 8106 | received
54.297 ACK: 8107 | received
54.297 pkt: 8143 | sent
54.297 pkt: 8144 | sent
54.297 pkt: 8145 | sent
54.297 pkt: 8146 | sent
54.298 pkt: 8147 | sent
54.319 ACK: 8108 | received
54.319 ACK: 8108 | received
54.319 ACK: 8108 | received
54.319 ACK: 8108 | received
54.319 ACK: 8108 | received
54.319 pkt: 8108 | 3 duplicated ACKs
54.319 pkt: 8109 | retransmitted
54.341 ACK: 8108 | received
54.341 ACK: 8108 | received
54.341 ACK: 8108 | received
54.341 ACK: 8108 | received
54.341 pkt: 8108 | 3 duplicated ACKs
54.342 pkt: 8109 | retransmitted
54.361 ACK: 8108 | received
54.361 ACK: 8108 | received
54.361 ACK: 8108 | received
54.361 ACK: 8108 | received
54.361 ACK: 8108 | received
54.361 ACK: 8108 | received
54.361 pkt: 8108 | 3 duplicated ACKs
54.361 pkt: 8109 | retransmitted
54.382 ACK: 8108 | received
54.382 ACK: 8108 | received
54.382 ACK: 8108 | received
54.382 ACK: 8108 | received
54.382 ACK: 8108 | received
54.382 pkt: 8108 | 3 duplicated ACKs
54.382 pkt: 8109 | retransmitted
54.405 ACK: 8108 | received
54.405 ACK: 8108 | received
54.405 ACK: 8108 | received
54.405 ACK: 8108 | received
54.405 ACK: 8108 | received
54.405 pkt: 8108 | 3 duplicated ACKs
54.405 pkt: 8109 | retransmitted
54.426 ACK: 8108 | received
54.426 ACK: 8108 | received
54.426 ACK: 8108 | received
54.426 ACK: 8108 | received
54.426 ACK: 8108 | received
54.426 pkt: 8108 | 3 duplicated ACKs
54.426 pkt: 8109 | retransmitted
54.448 ACK: 8108 | received
54.448 ACK: 8108 | received
54.448 ACK: 8108 | received
54.448 ACK: 8108 | received
54.448 ACK: 8108 | received
